plant,moisture,luminosiy,millisec,session
1936,3328,2427,7549887,140
1936,3321,2425,7549897,140
1951,3327,2425,7549907,140
1950,3319,2426,7549917,140
1959,3331,2430,7549927,140
1953,3315,2427,7549937,140
1968,3319,2425,7549947,140
1964,3315,2431,7549958,140
1967,3321,2427,7549967,140
1961,3314,2425,7549977,140
1974,3317,2427,7549987,140
1962,3318,2427,7549997,140
1968,3326,2428,7550007,140
1962,3314,2427,7550017,140
1968,3326,2429,7550027,140
1959,3318,2428,7550037,140
1968,3317,2426,7550047,140
1952,3318,2427,7550057,140
1960,3322,2427,7550067,140
1948,3312,2427,7550077,140
1958,3322,2429,7550087,140
1948,3317,2427,7550097,140
1955,3323,2432,7550107,140
1938,3315,2420,7550117,140
1947,3326,2430,7550127,140
1933,3323,2426,7550137,140
1938,3317,2427,7550147,140
1922,3323,2425,7550157,140
1930,3322,2426,7550167,140
1915,3313,2429,7550177,140
1917,3319,2427,7550188,140
1872,3319,2427,7550198,140
1907,3321,2427,7550208,140
1894,3321,2426,7550218,140
1899,3318,2425,7550228,140
1889,3323,2429,7550238,140
1894,3323,2428,7550248,140
1885,3319,2428,7550258,140
1888,3322,2430,7550268,140
1873,3318,2427,7550278,140
1882,3318,2429,7550288,140
1872,3317,2423,7550299,140
1875,3325,2431,7550308,140
1866,3321,2427,7550318,140
1871,3323,2426,7550328,140
1860,3322,2426,7550338,140
1861,3322,2427,7550348,140
1856,3323,2427,7550358,140
1854,3319,2426,7550368,140
1845,3318,2427,7550378,140
1852,3320,2425,7550388,140
1843,3315,2427,7550398,140
1846,3325,2428,7550408,140
1837,3315,2425,7550418,140
1840,3319,2428,7550428,140
1827,3319,2429,7550438,140
1838,3325,2426,7550448,140
1825,3317,2427,7550458,140
1835,3321,2429,7550468,140
1824,3318,2421,7550478,140
1829,3323,2427,7550488,140
1821,3318,2426,7550498,140
1823,3318,2430,7550508,140
1817,3319,2425,7550518,140
1826,3323,2427,7550528,140
1812,3315,2423,7550538,140
1821,3321,2427,7550548,140
1809,3319,2428,7550558,140
1815,3321,2424,7550568,140
1807,3317,2427,7550578,140
1813,3318,2425,7550588,140
1807,3319,2431,7550599,140
1808,3319,2427,7550608,140
1803,3318,2425,7550618,140
1802,3322,2426,7550628,140
1797,3323,2427,7550638,140
1806,3326,2426,7550648,140
1795,3319,2426,7550658,140
1806,3326,2427,7550668,140
1794,3317,2422,7550678,140
1807,3325,2427,7550688,140
1795,3319,2425,7550698,140
1805,3324,2429,7550708,140
1797,3319,2427,7550718,140
1808,3326,2426,7550728,140
1802,3321,2427,7550738,140
1810,3318,2426,7550748,140
1803,3319,2427,7550758,140
1818,3323,2427,7550768,140
1808,3321,2427,7550778,140
1821,3319,2430,7550788,140
1813,3312,2427,7550798,140
1829,3323,2429,7550808,140
1819,3316,2423,7550818,140
1834,3319,2432,7550828,140
1827,3319,2427,7550838,140
1835,3321,2427,7550848,140
1828,3315,2427,7550858,140
1840,3317,2427,7550868,140
1839,3315,2429,7550878,140
1848,3326,2431,7550888,140
1841,3316,2425,7550898,140
1851,3307,2429,7550908,140
1844,3316,2427,7550918,140
1856,3323,2427,7550928,140
1847,3317,2427,7550938,140
1856,3318,2423,7550948,140
1850,3317,2425,7550958,140
1865,3317,2425,7550968,140
1862,3314,2429,7550978,140
1872,3326,2425,7550988,140
1871,3317,2428,7550998,140
1879,3325,2427,7551008,140
1877,3321,2429,7551018,140
1888,3315,2432,7551028,140
1879,3312,2427,7551038,140
1894,3323,2427,7551048,140
1887,3315,2427,7551058,140
1901,3322,2427,7551068,140
1894,3322,2427,7551078,140
1904,3296,2426,7551088,140
1900,3317,2426,7551098,140
1905,3323,2427,7551108,140
1904,3313,2423,7551118,140
1915,3323,2432,7551128,140
1909,3318,2431,7551138,140
1919,3326,2430,7551148,140
1915,3323,2428,7551158,140
1926,3325,2428,7551168,140
1921,3321,2428,7551178,140
1934,3321,2429,7551188,140
1926,3319,2425,7551198,140
1943,3323,2435,7551208,140
1926,3315,2431,7551218,140
1915,3323,2432,7551228,140
1904,3323,2432,7551238,140
1889,3317,2431,7551248,140
1862,3315,2434,7551258,140
1872,3322,2431,7551268,140
1872,3323,2428,7551278,140
1882,3323,2427,7551288,140
1877,3317,2427,7551298,140
1895,3322,2429,7551308,140
1899,3323,2426,7551318,140
1914,3327,2427,7551328,140
1918,3325,2427,7551338,140
1935,3318,2428,7551348,140
1933,3318,2427,7551358,140
1951,3326,2427,7551368,140
1950,3323,2427,7551378,140
1961,3326,2427,7551388,140
1953,3315,2427,7551398,140
1965,3319,2426,7551408,140
1959,3322,2427,7551418,140
1967,3317,2428,7551428,140
1959,3314,2430,7551438,140
1968,3327,2426,7551448,140
1959,3319,2427,7551458,140
1966,3322,2430,7551468,140
1957,3323,2427,7551478,140
1958,3325,2430,7551488,140
1951,3316,2427,7551498,140
1957,3323,2429,7551508,140
1943,3317,2430,7551518,140
1951,3323,2427,7551528,140
1946,3316,2426,7551538,140
1950,3297,2427,7551548,140
1939,3318,2427,7551558,140
1946,3317,2427,7551568,140
1935,3317,2428,7551578,140
1938,3327,2430,7551588,140
1927,3323,2428,7551598,140
1933,3319,2427,7551608,140
1923,3318,2429,7551618,140
1927,3334,2428,7551629,140
1919,3326,2427,7551639,140
1920,3323,2429,7551649,140
1918,3323,2426,7551659,140
1913,3321,2427,7551669,140
1905,3322,2429,7551679,140
1909,3321,2427,7551689,140
1904,3318,2430,7551699,140
1907,3316,2427,7551709,140
1909,3317,2428,7551719,140
1910,3322,2429,7551729,140
1904,3319,2429,7551739,140
1911,3321,2427,7551749,140
1917,3315,2428,7551759,140
1931,3318,2427,7551769,140
1929,3322,2430,7551779,140
1936,3315,2430,7551789,140
1937,3317,2427,7551799,140
1940,3319,2428,7551809,140
1936,3320,2429,7551819,140
1940,3324,2426,7551829,140
1938,3324,2429,7551839,140
1938,3326,2427,7551849,140
1936,3317,2426,7551859,140
1943,3322,2429,7551869,140
1935,3316,2428,7551879,140
1937,3315,2426,7551889,140
1933,3317,2426,7551899,140
1934,3325,2425,7551909,140
1926,3317,2430,7551919,140
1922,3322,2426,7551930,140
1919,3321,2430,7551940,140
1923,3326,2428,7551951,140
1911,3319,2431,7551961,140
1909,3312,2426,7551971,140
1904,3344,2426,7551981,140
1904,3319,2426,7551991,140
1902,3321,2429,7552001,140
1899,3315,2425,7552011,140
1898,3322,2427,7552021,140
1895,3317,2422,7552031,140
1891,3317,2427,7552041,140
1889,3315,2427,7552051,140
1889,3328,2423,7552061,140
1879,3316,2421,7552071,140
1883,3323,2423,7552081,140
1882,3318,2425,7552091,140
1889,3319,2427,7552101,140
1888,3316,2427,7552111,140
1891,3323,2427,7552121,140
1896,3312,2427,7552132,140
1904,3323,2430,7552142,140
1904,3314,2423,7552152,140
1921,3318,2427,7552162,140
1930,3317,2423,7552172,140
1945,3325,2423,7552182,140
1955,3314,2423,7552192,140
1969,3326,2425,7552202,140
1979,3314,2423,7552212,140
1994,3305,2426,7552222,140
1999,3319,2423,7552232,140
2016,3330,2429,7552242,140
2021,3315,2426,7552252,140
2032,3323,2426,7552262,140
2038,3321,2428,7552272,140
2064,3319,2427,7552282,140
2120,3316,2422,7552292,140
2091,3319,2425,7552302,140
2091,3316,2423,7552312,140
2108,3322,2425,7552322,140
2111,3315,2423,7552332,140
2119,3325,2427,7552342,140
2118,3318,2423,7552352,140
2128,3319,2425,7552362,140
2151,3315,2427,7552372,140
2139,3317,2425,7552382,140
2142,3324,2426,7552392,140
2155,3327,2429,7552402,140
2153,3325,2428,7552412,140
2159,3322,2429,7552422,140
2159,3313,2423,7552432,140
2160,3323,2426,7552442,140
2157,3319,2427,7552452,140
2160,3318,2430,7552462,140
2148,3318,2425,7552472,140
2153,3319,2426,7552482,140
2144,3322,2425,7552492,140
2157,3319,2429,7552502,140
2151,3318,2428,7552512,140
2153,3324,2427,7552522,140
2145,3319,2427,7552532,140
2146,3319,2429,7552542,140
2135,3314,2429,7552552,140
2135,3325,2424,7552562,140
2122,3312,2429,7552572,140
2122,3323,2430,7552582,140
2107,3317,2428,7552592,140
2102,3327,2427,7552602,140
2093,3316,2427,7552612,140
2097,3325,2427,7552622,140
2093,3317,2427,7552632,140
2096,3325,2425,7552642,140
2110,3315,2426,7552652,140
2115,3327,2426,7552662,140
2123,3317,2428,7552672,140
2134,3324,2429,7552682,140
2137,3314,2429,7552692,140
2151,3323,2429,7552702,140
2154,3312,2428,7552712,140
2170,3325,2430,7552722,140
2210,3316,2431,7552732,140
2177,3314,2429,7552742,140
2166,3319,2428,7552752,140
2160,3325,2432,7552762,140
2141,3315,2427,7552772,140
2131,3320,2426,7552783,140
2119,3313,2427,7552792,140
2119,3321,2427,7552802,140
2112,3318,2426,7552812,140
2115,3319,2429,7552822,140
2110,3314,2426,7552832,140
2112,3322,2426,7552842,140
2107,3319,2429,7552852,140
2109,3318,2427,7552862,140
2100,3317,2426,7552872,140
2110,3324,2425,7552882,140
2096,3316,2427,7552892,140
2096,3321,2429,7552902,140
2083,3317,2427,7552912,140
2086,3326,2426,7552922,140
2078,3315,2421,7552932,140
2071,3323,2429,7552942,140
2060,3313,2425,7552952,140
2059,3323,2429,7552962,140
2034,3318,2427,7552972,140
2039,3328,2427,7552982,140
2017,3315,2429,7552992,140
2014,3322,2427,7553002,140
2000,3319,2427,7553012,140
1991,3323,2426,7553022,140
1968,3319,2426,7553032,140
1968,3327,2426,7553042,140
1948,3312,2425,7553052,140
1940,3319,2415,7553062,140
1926,3322,2425,7553072,140
1917,3324,2429,7553082,140
1895,3318,2427,7553092,140
1891,3328,2426,7553102,140
1873,3319,2426,7553112,140
1862,3319,2431,7553122,140
1846,3313,2425,7553132,140
1842,3322,2429,7553142,140
1823,3317,2426,7553152,140
1818,3326,2427,7553163,140
1797,3314,2423,7553173,140
1798,3325,2429,7553183,140
1777,3314,2425,7553193,140
1776,3323,2427,7553203,140
1760,3322,2428,7553213,140
1759,3326,2426,7553223,140
1744,3321,2445,7553233,140
1744,3325,2427,7553243,140
1729,3313,2427,7553253,140
1729,3322,2426,7553263,140
1715,3316,2427,7553273,140
1718,3326,2427,7553283,140
1705,3314,2426,7553293,140
1709,3323,2427,7553303,140
1695,3319,2429,7553313,140
1695,3323,2427,7553323,140
1680,3314,2428,7553333,140
1687,3325,2429,7553343,140
1677,3318,2426,7553353,140
1680,3322,2429,7553363,140
1666,3312,2423,7553373,140
1676,3318,2427,7553383,140
1659,3315,2426,7553393,140
1668,3327,2427,7553403,140
1660,3313,2427,7553413,140
1663,3317,2426,7553423,140
1653,3316,2426,7553433,140
1664,3322,2428,7553443,140
1658,3317,2426,7553453,140
1663,3324,2429,7553463,140
1657,3315,2430,7553473,140
1665,3327,2427,7553483,140
1654,3315,2426,7553493,140
1664,3323,2427,7553503,140
1655,3315,2427,7553513,140
1667,3319,2418,7553523,140
1653,3319,2431,7553533,140
1662,3326,2429,7553543,140
1650,3319,2427,7553553,140
1652,3323,2428,7553563,140
1637,3319,2425,7553573,140
1648,3329,2426,7553583,140
1634,3312,2427,7553593,140
1641,3319,2426,7553603,140
1627,3315,2427,7553613,140
1633,3323,2427,7553623,140
1621,3318,2429,7553633,140
1632,3325,2427,7553643,140
1618,3322,2426,7553653,140
1628,3307,2428,7553663,140
1617,3315,2427,7553673,140
1622,3324,2430,7553683,140
1615,3315,2426,7553693,140
1617,3323,2427,7553703,140
1605,3313,2427,7553713,140
1616,3323,2426,7553723,140
1602,3316,2427,7553733,140
1614,3326,2427,7553743,140
1601,3319,2424,7553753,140
1609,3317,2425,7553763,140
1600,3315,2423,7553773,140
1611,3325,2410,7553783,140
1600,3323,2425,7553793,140
1614,3325,2425,7553803,140
1607,3317,2426,7553813,140
1617,3323,2423,7553823,140
1609,3315,2423,7553833,140
1617,3325,2419,7553843,140
1615,3316,2426,7553853,140
1628,3318,2423,7553863,140
1622,3317,2423,7553873,140
1637,3326,2427,7553883,140
1630,3312,2427,7553893,140
1642,3324,2426,7553903,140
1634,3313,2426,7553913,140
1648,3322,2434,7553924,140
1637,3312,2423,7553933,140
1647,3319,2428,7553943,140
1643,3316,2427,7553953,140
1656,3323,2428,7553963,140
1651,3318,2429,7553973,140
1661,3329,2422,7553983,140
1653,3312,2423,7553993,140
1664,3322,2425,7554003,140
1665,3317,2425,7554013,140
1671,3321,2426,7554023,140
1665,3312,2423,7554033,140
1671,3323,2424,7554043,140
1728,3319,2426,7554053,140
1673,3326,2426,7554063,140
1664,3314,2403,7554073,140
1671,3323,2426,7554083,140
1659,3319,2424,7554093,140
1665,3322,2426,7554103,140
1659,3317,2426,7554113,140
1669,3325,2427,7554123,140
1661,3318,2423,7554133,140
1664,3323,2423,7554143,140
1664,3314,2426,7554153,140
1671,3321,2428,7554163,140
1665,3318,2427,7554173,140
1677,3326,2429,7554183,140
1671,3315,2416,7554194,140
1683,3324,2426,7554203,140
1679,3319,2425,7554213,140
1694,3323,2426,7554223,140
1683,3312,2427,7554233,140
1696,3316,2426,7554243,140
1706,3321,2430,7554253,140
1707,3324,2428,7554263,140
1686,3313,2430,7554273,140
1683,3323,2427,7554283,140
1654,3314,2427,7554293,140
1654,3327,2426,7554303,140
1635,3313,2432,7554313,140
1650,3317,2429,7554323,140
1648,3312,2427,7554333,140
1664,3319,2429,7554343,140
1663,3318,2429,7554353,140
1681,3321,2427,7554363,140
1683,3322,2426,7554373,140
1706,3322,2429,7554383,140
1709,3321,2427,7554393,140
1728,3325,2429,7554403,140
1732,3316,2426,7554413,140
1749,3323,2426,7554423,140
1748,3316,2423,7554433,140
1770,3328,2427,7554443,140
1766,3317,2426,7554453,140
1782,3323,2423,7554463,140
1786,3312,2425,7554473,140
1786,3326,2427,7554483,140
1797,3318,2425,7554493,140
1809,3327,2426,7554503,140
1806,3314,2423,7554513,140
1820,3326,2425,7554523,140
1810,3320,2426,7554533,140
1829,3322,2427,7554543,140
1825,3314,2422,7554553,140
1840,3319,2423,7554563,140
1831,3315,2425,7554573,140
1840,3326,2425,7554583,140
1835,3315,2426,7554593,140
1847,3326,2427,7554603,140
1829,3317,2422,7554613,140
1854,3322,2423,7554623,140
1841,3312,2421,7554633,140
1851,3325,2426,7554643,140
1845,3313,2426,7554653,140
1856,3324,2427,7554663,140
1845,3314,2423,7554673,140
1856,3326,2426,7554683,140
1842,3315,2423,7554693,140
1850,3319,2427,7554703,140
1840,3315,2425,7554713,140
1850,3326,2425,7554723,140
1840,3314,2425,7554733,140
1847,3327,2432,7554743,140
1839,3313,2426,7554753,140
1845,3319,2426,7554763,140
1838,3319,2426,7554773,140
1842,3325,2429,7554783,140
1825,3318,2421,7554793,140
1837,3318,2426,7554803,140
1819,3315,2427,7554813,140
1825,3324,2425,7554823,140
1810,3312,2428,7554833,140
1817,3326,2423,7554843,140
1801,3317,2422,7554853,140
1808,3322,2427,7554863,140
1795,3315,2423,7554873,140
1806,3323,2426,7554883,140
1797,3317,2427,7554893,140
1801,3327,2427,7554903,140
1790,3313,2422,7554913,140
1794,3322,2427,7554923,140
1786,3315,2426,7554933,140
1791,3316,2423,7554943,140
1778,3313,2423,7554953,140
1793,3318,2425,7554963,140
1778,3314,2426,7554973,140
1785,3322,2425,7554983,140
1778,3314,2422,7554993,140
1786,3324,2428,7555003,140
1777,3315,2425,7555013,140
1792,3321,2423,7555023,140
1783,3312,2426,7555033,140
1791,3317,2426,7555043,140
1790,3315,2424,7555053,140
1805,3319,2426,7555063,140
1797,3314,2423,7555073,140
1808,3323,2427,7555083,140
1806,3312,2427,7555093,140
1814,3323,2431,7555104,140
1808,3315,2427,7555113,140
1827,3319,2427,7555123,140
1824,3315,2426,7555133,140
1840,3327,2423,7555143,140
1830,3312,2425,7555153,140
1846,3323,2423,7555163,140
1838,3313,2426,7555173,140
1845,3319,2426,7555183,140
1853,3313,2429,7555193,140
1865,3323,2429,7555203,140
1858,3319,2426,7555213,140
1868,3323,2425,7555223,140
1859,3312,2426,7555233,140
1867,3317,2427,7555243,140
1856,3314,2424,7555253,140
1865,3323,2427,7555263,140
1855,3315,2425,7555273,140
1859,3324,2427,7555283,140
1847,3317,2427,7555293,140
1858,3323,2426,7555303,140
1850,3313,2427,7555313,140
1862,3322,2425,7555323,140
1854,3312,2423,7555333,140
1863,3324,2427,7555343,140
1858,3293,2426,7555353,140
1866,3325,2426,7555363,140
1854,3313,2423,7555373,140
1863,3319,2427,7555383,140
1854,3313,2427,7555393,140
1863,3326,2427,7555403,140
1851,3315,2424,7555413,140
1866,3322,2430,7555424,140
1851,3318,2425,7555433,140
1861,3328,2426,7555443,140
1853,3314,2426,7555453,140
1864,3312,2423,7555463,140
1857,3314,2426,7555473,140
1869,3325,2425,7555483,140
1858,3312,2425,7555493,140
1871,3326,2425,7555503,140
1857,3318,2425,7555513,140
1872,3323,2426,7555523,140
1863,3319,2425,7555533,140
1872,3322,2425,7555543,140
1866,3319,2429,7555553,140
1871,3393,2427,7555563,140
1861,3325,2427,7555573,140
1859,3325,2429,7555583,140
1858,3311,2405,7555593,140
1868,3326,2427,7555603,140
1855,3314,2425,7555613,140
1858,3317,2426,7555623,140
1845,3321,2428,7555633,140
1853,3323,2430,7555643,140
1841,3314,2425,7555653,140
1853,3327,2429,7555663,140
1840,3318,2426,7555673,140
1854,3325,2427,7555683,140
1840,3318,2426,7555693,140
1850,3322,2423,7555703,140
1840,3312,2427,7555713,140
1850,3325,2426,7555724,140
1839,3315,2430,7555734,140
1850,3321,2431,7555744,140
1837,3314,2429,7555754,140
1845,3324,2429,7555764,140
1764,3318,2431,7555774,140
1844,3319,2430,7555785,140
1822,3341,2431,7555795,140
1817,3325,2432,7555805,140
1792,3322,2430,7555815,140
1791,3325,2429,7555825,140
1776,3322,2429,7555835,140
1783,3325,2429,7555845,140
1777,3318,2429,7555855,140
1801,3319,2429,7555865,140
1804,3249,2429,7555875,140
1820,3325,2432,7555885,140
1823,3317,2427,7555895,140
1847,3324,2431,7555905,140
1850,3319,2430,7555915,140
1873,3326,2429,7555925,140
1877,3325,2430,7555935,140
1896,3323,2430,7555945,140
1899,3321,2427,7555955,140
1916,3322,2429,7555965,140
1914,3320,2429,7555975,140
1925,3322,2428,7555985,140
1924,3317,2429,7555996,140
1939,3325,2427,7556005,140
1936,3321,2430,7556015,140
1950,3322,2430,7556025,140
1946,3327,2430,7556035,140
1957,3321,2428,7556045,140
1951,3316,2427,7556055,140
1965,3323,2430,7556065,140
1952,3318,2429,7556075,140
1966,3318,2427,7556085,140
1957,3315,2430,7556095,140
1968,3322,2426,7556105,140
1961,3319,2430,7556115,140
1968,3325,2427,7556125,140
1959,3317,2427,7556135,140
1969,3327,2428,7556145,140
1959,3319,2428,7556155,140
1974,3323,2428,7556165,140
1964,3317,2431,7556175,140
1969,3327,2427,7556185,140
1964,3317,2427,7556195,140
1979,3326,2432,7556205,140
1970,3323,2431,7556215,140
1980,3326,2429,7556225,140
1974,3313,2432,7556235,140
1983,3323,2428,7556245,140
1975,3323,2429,7556255,140
1987,3323,2427,7556265,140
1974,3319,2426,7556275,140
1985,3323,2427,7556285,140
1971,3315,2426,7556295,140
1977,3313,2427,7556305,140
1965,3318,2426,7556315,140
1968,3315,2427,7556325,140
1955,3317,2427,7556335,140
1959,3320,2427,7556345,140
1943,3313,2427,7556355,140
1949,3322,2428,7556365,140
1934,3318,2427,7556375,140
1937,3317,2427,7556385,140
1926,3318,2431,7556395,140
1931,3328,2428,7556405,140
1915,3324,2427,7556415,140
1921,3319,2426,7556425,140
1905,3319,2430,7556435,140
1910,3322,2431,7556445,140
1899,3316,2429,7556455,140
1901,3321,2430,7556465,140
1892,3317,2427,7556475,140
1893,3318,2428,7556485,140
1882,3314,2431,7556495,140
1886,3323,2425,7556505,140
1872,3315,2429,7556515,140
1878,3324,2429,7556525,140
1863,3316,2429,7556535,140
1863,3321,2429,7556545,140
1857,3315,2430,7556555,140
1858,3328,2427,7556565,140
1844,3321,2429,7556575,140
1850,3323,2429,7556585,140
1835,3316,2427,7556595,140
1840,3321,2430,7556605,140
1826,3318,2410,7556616,140
1834,3318,2429,7556626,140
1823,3319,2431,7556636,140
1827,3324,2431,7556646,140
1814,3322,2429,7556656,140
1821,3322,2427,7556666,140
1811,3318,2429,7556676,140
1827,3319,2431,7556686,140
1815,3314,2427,7556696,140
1828,3321,2425,7556706,140
1814,3317,2427,7556716,140
1837,3323,2432,7556726,140
1834,3315,2429,7556736,140
1844,3322,2427,7556746,140
1842,3323,2429,7556756,140
1854,3321,2429,7556766,140
1847,3321,2429,7556776,140
1854,3323,2429,7556786,140
1851,3319,2429,7556796,140
1859,3323,2431,7556806,140
1857,3317,2429,7556816,140
1858,3327,2431,7556826,140
1853,3315,2430,7556836,140
1859,3321,2429,7556846,140
1858,3316,2428,7556856,140
1873,3319,2427,7556866,140
1881,3319,2430,7556876,140
1904,3325,2430,7556886,140
1908,3317,2429,7556896,140
1927,3322,2428,7556906,140
1936,3319,2427,7556916,140
1958,3326,2430,7556926,140
1966,3315,2427,7556936,140
1983,3322,2425,7556947,140
1987,3324,2424,7556957,140
2000,3323,2431,7556967,140
2002,3318,2426,7556977,140
2015,3319,2426,7556987,140
2015,3319,2427,7556997,140
2026,3323,2426,7557007,140
2026,3312,2427,7557017,140
2029,3317,2426,7557027,140
2029,3317,2429,7557037,140
2035,3315,2422,7557048,140
2033,3318,2427,7557057,140
2043,3319,2427,7557067,140
2036,3325,2429,7557077,140
2046,3318,2426,7557087,140
2043,3318,2425,7557097,140
2058,3326,2428,7557107,140
2047,3315,2427,7557117,140
2055,3318,2426,7557128,140
2057,3325,2429,7557138,140
2055,3319,2427,7557148,140
2053,3321,2428,7557158,140
2039,3315,2426,7557168,140
2035,3318,2427,7557178,140
2032,3325,2429,7557188,140
2025,3322,2426,7557198,140
2018,3317,2426,7557208,140
2009,3322,2427,7557218,140
2002,3318,2425,7557228,140
1998,3319,2427,7557238,140
1986,3324,2423,7557248,140
1978,3319,2427,7557258,140
1968,3322,2427,7557268,140
1965,3325,2427,7557278,140
1968,3323,2429,7557288,140
1942,3297,2430,7557298,140
1929,3321,2429,7557308,140
1907,3327,2428,7557318,140
1886,3318,2430,7557328,140
1871,3321,2427,7557338,140
1853,3321,2428,7557348,140
1847,3321,2427,7557358,140
1850,3313,2427,7557368,140
1845,3312,2423,7557378,140
1859,3318,2426,7557388,140
1863,3327,2427,7557398,140
1870,3315,2429,7557408,140
1873,3317,2427,7557418,140
1883,3310,2428,7557429,140
1889,3325,2427,7557439,140
1885,3318,2425,7557449,140
1906,3321,2430,7557460,140
1905,3316,2426,7557470,140
1911,3323,2429,7557479,140
1915,3322,2429,7557489,140
1919,3326,2429,7557499,140
1923,3319,2426,7557509,140
1926,3319,2429,7557519,140
1922,3315,2427,7557529,140
1922,3318,2427,7557539,140
1919,3319,2425,7557549,140
1921,3325,2427,7557560,140
1914,3312,2425,7557569,140
1911,3322,2430,7557579,140
1904,3318,2426,7557589,140
1899,3323,2429,7557599,140
1885,3314,2429,7557609,140
1881,3322,2425,7557619,140
1868,3315,2426,7557629,140
1858,3322,2429,7557640,140
1846,3316,2426,7557650,140
1845,3323,2425,7557660,140
1834,3313,2426,7557670,140
1823,3327,2427,7557680,140
1816,3316,2423,7557690,140
1815,3321,2429,7557700,140
1806,3314,2428,7557710,140
1808,3323,2426,7557720,140
1801,3316,2426,7557730,140
1796,3323,2428,7557740,140
1789,3312,2426,7557750,140
1792,3322,2426,7557760,140
1785,3314,2421,7557770,140
1790,3322,2425,7557780,140
1786,3343,2427,7557790,140
1791,3321,2424,7557800,140
1777,3318,2423,7557810,140
1786,3326,2429,7557820,140
1777,3316,2426,7557830,140
1783,3317,2425,7557840,140
1776,3319,2425,7557850,140
1787,3315,2423,7557860,140
1776,3319,2423,7557870,140
1782,3321,2429,7557880,140
1772,3312,2423,7557890,140
1776,3321,2429,7557900,140
1765,3319,2423,7557910,140
1770,3318,2423,7557920,140
1759,3316,2427,7557930,140
1757,3321,2426,7557940,140
1744,3312,2423,7557951,140
1746,3325,2428,7557960,140
1735,3317,2426,7557970,140
1737,3323,2427,7557980,140
1724,3316,2424,7557990,140
1727,3323,2426,7558000,140
1715,3312,2423,7558010,140
1721,3325,2428,7558020,140
1712,3317,2426,7558030,140
1714,3325,2427,7558040,140
1710,3316,2423,7558050,140
1713,3324,2426,7558060,140
1711,3319,2427,7558070,140
1714,3324,2427,7558080,140
1706,3318,2428,7558090,140
1715,3323,2427,7558100,140
1711,3319,2427,7558110,140
1715,3328,2430,7558120,140
1711,3317,2426,7558130,140
1715,3326,2431,7558140,140
1711,3317,2426,7558150,140
1715,3326,2427,7558160,140
1709,3317,2427,7558170,140
1713,3323,2426,7558180,140
1710,3312,2429,7558190,140
1714,3322,2426,7558200,140
1711,3317,2428,7558210,140
1712,3319,2426,7558220,140
1703,3316,2429,7558230,140
1704,3321,2427,7558240,140
1680,3313,2427,7558250,140
1685,3325,2429,7558260,140
1665,3318,2426,7558270,140
1652,3327,2426,7558280,140
1635,3316,2430,7558290,140
1621,3322,2428,7558300,140
1605,3315,2427,7558310,140
1594,3322,2428,7558320,140
1570,3312,2427,7558330,140
1565,3319,2428,7558340,140
1535,3318,2429,7558350,140
1534,3328,2429,7558360,140
1517,3319,2430,7558370,140
1515,3319,2416,7558380,140
1498,3314,2429,7558390,140
1492,3325,2430,7558400,140
1477,3312,2426,7558410,140
1474,3322,2429,7558420,140
1459,3321,2429,7558430,140
1459,3326,2430,7558440,140
1443,3323,2426,7558450,140
1445,3324,2427,7558460,140
1430,3315,2427,7558470,140
1434,3326,2427,7558480,140
1423,3318,2427,7558490,140
1426,3321,2426,7558500,140
1423,3317,2427,7558510,140
1430,3322,2430,7558520,140
1423,3318,2427,7558530,140
1430,3324,2430,7558540,140
1428,3313,2428,7558550,140
1440,3323,2429,7558560,140
1449,3319,2427,7558570,140
1459,3322,2427,7558580,140
1456,3316,2431,7558590,140
1472,3325,2427,7558600,140
1472,3319,2431,7558610,140
1486,3328,2426,7558620,140
1493,3319,2426,7558630,140
1515,3325,2428,7558640,140
1520,3317,2423,7558650,140
1550,3323,2429,7558660,140
1555,3314,2428,7558670,140
1575,3321,2427,7558680,140
1581,3317,2423,7558690,140
1593,3323,2428,7558700,140
1595,3315,2427,7558710,140
1612,3325,2429,7558720,140
1611,3319,2426,7558730,140
1622,3319,2427,7558740,140
1619,3312,2427,7558750,140
1634,3321,2430,7558760,140
1629,3315,2427,7558770,140
1641,3325,2434,7558780,140
1633,3318,2429,7558790,140
1642,3322,2429,7558800,140
1648,3330,2431,7558810,140
1648,3327,2429,7558820,140
1628,3314,2426,7558830,140
1620,3333,2429,7558840,140
1601,3321,2430,7558850,140
1590,3325,2424,7558860,140
1590,3316,2425,7558870,140
1599,3322,2420,7558880,140
1600,3319,2428,7558891,140
1618,3323,2430,7558901,140
1619,3312,2426,7558911,140
1646,3327,2430,7558921,140
1648,3316,2426,7558931,140
1666,3327,2430,7558941,140
1672,3314,2427,7558951,140
1686,3328,2425,7558961,140
1691,3313,2427,7558971,140
1712,3328,2416,7558981,140
1714,3319,2429,7558991,140
1730,3325,2432,7559001,140
1727,3317,2429,7559011,140
1744,3324,2429,7559022,140
1744,3314,2427,7559032,140
1761,3323,2430,7559043,140
1758,3318,2432,7559053,140
1777,3328,2423,7559063,140
1776,3315,2426,7559073,140
1789,3354,2430,7559083,140
1786,3313,2430,7559093,140
1799,3318,2432,7559103,140
1794,3322,2427,7559113,140
1808,3323,2431,7559123,140
1805,3316,2429,7559133,140
1813,3324,2431,7559143,140
1808,3315,2430,7559153,140
1811,3328,2429,7559163,140
1808,3318,2430,7559173,140
1823,3323,2431,7559183,140
1811,3318,2430,7559193,140
1827,3320,2429,7559203,140
1823,3314,2430,7559213,140
