plant,moisture,luminosiy,millisec,session
1857,3344,2445,10594126,162
1859,3348,2443,10594136,162
1859,3350,2435,10594146,162
1857,3343,2434,10594156,162
1851,3350,2434,10594166,162
1846,3345,2433,10594176,162
1840,3349,2436,10594186,162
1831,3345,2435,10594196,162
1825,3346,2434,10594206,162
1815,3345,2435,10594216,162
1809,3346,2435,10594226,162
1808,3347,2433,10594236,162
1807,3360,2448,10594246,162
1806,3355,2447,10594256,162
1802,3358,2446,10594266,162
1802,3357,2445,10594276,162
1797,3358,2446,10594286,162
1804,3355,2444,10594296,162
1804,3355,2445,10594306,162
1808,3345,2442,10594316,162
1810,3355,2446,10594326,162
1818,3355,2443,10594336,162
1813,3347,2433,10594346,162
1826,3351,2446,10594356,162
1829,3355,2445,10594366,162
1831,3355,2445,10594376,162
1824,3351,2443,10594386,162
1838,3350,2443,10594396,162
1840,3362,2446,10594406,162
1841,3346,2444,10594416,162
1840,3350,2443,10594426,162
1840,3347,2439,10594436,162
1867,3345,2433,10594446,162
1846,3327,2445,10594456,162
1846,3358,2443,10594466,162
1842,3350,2445,10594476,162
1847,3358,2446,10594486,162
1845,3350,2443,10594496,162
1846,3354,2446,10594506,162
1846,3354,2444,10594516,162
1841,3355,2447,10594526,162
1845,3351,2445,10594536,162
1842,3357,2435,10594547,162
1843,3349,2442,10594556,162
1847,3354,2448,10594566,162
1844,3354,2444,10594576,162
1845,3354,2446,10594586,162
1857,3350,2446,10594596,162
1843,3328,2443,10594606,162
1845,3355,2444,10594616,162
1847,3357,2447,10594626,162
1841,3270,2442,10594636,162
1846,3355,2443,10594646,162
1849,3353,2447,10594656,162
1850,3359,2446,10594666,162
1845,3351,2443,10594676,162
1847,3349,2443,10594686,162
1850,3352,2442,10594696,162
1859,3346,2441,10594706,162
1856,3346,2442,10594716,162
1859,3357,2443,10594726,162
1861,3349,2443,10594736,162
1862,3351,2445,10594746,162
1867,3344,2435,10594757,162
1872,3351,2443,10594767,162
1868,3344,2443,10594777,162
1869,3361,2446,10594787,162
1865,3351,2442,10594797,162
1871,3358,2442,10594807,162
1867,3349,2442,10594817,162
1869,3356,2446,10594827,162
1863,3346,2445,10594837,162
1872,3357,2446,10594847,162
1856,3342,2433,10594857,162
1868,3357,2443,10594867,162
1863,3353,2443,10594877,162
1867,3359,2442,10594887,162
1864,3347,2441,10594897,162
1870,3356,2445,10594907,162
1869,3347,2442,10594917,162
1873,3359,2446,10594927,162
1872,3351,2445,10594937,162
1878,3359,2441,10594947,162
1872,3339,2432,10594957,162
1861,3347,2436,10595771,162
1850,3339,2434,10595782,162
1858,3345,2434,10595791,162
1845,3344,2435,10595801,162
1850,3344,2433,10595811,162
1840,3342,2435,10595822,162
1846,3344,2433,10595832,162
1835,3344,2435,10595842,162
1842,3344,2434,10595852,162
1839,3342,2437,10595862,162
1844,3345,2435,10595872,162
1840,3343,2437,10595882,162
1853,3347,2434,10595892,162
1843,3343,2434,10595902,162
1855,3346,2433,10595912,162
1849,3342,2433,10595922,162
1858,3344,2434,10595932,162
1853,3345,2434,10595942,162
1863,3348,2435,10595952,162
1862,3344,2444,10595962,162
1877,3344,2434,10595972,162
1876,3339,2434,10595982,162
1889,3344,2435,10595992,162
1887,3343,2435,10596002,162
1902,3350,2435,10596012,162
1901,3342,2436,10596022,162
1909,3346,2434,10596032,162
1905,3344,2433,10596042,162
1917,3344,2433,10596052,162
1924,3351,2446,10596062,162
1937,3351,2443,10596072,162
1931,3353,2434,10596083,162
1956,3347,2435,10596092,162
1964,3344,2435,10596102,162
1987,3349,2434,10596112,162
1989,3343,2436,10596122,162
2011,3349,2437,10596132,162
2007,3343,2434,10596142,162
2022,3345,2435,10596152,162
2021,3344,2437,10596162,162
2035,3342,2437,10596172,162
2032,3344,2438,10596182,162
2040,3349,2438,10596192,162
2056,3346,2437,10596202,162
2056,3348,2435,10596212,162
2039,3344,2437,10596222,162
2045,3342,2438,10596234,162
2045,3366,2435,10596245,162
2051,3347,2437,10596255,162
2042,3345,2436,10596265,162
2035,3344,2435,10596276,162
2033,3344,2433,10596287,162
2030,3344,2438,10596296,162
2020,3347,2434,10596306,162
2015,3347,2433,10596317,162
2019,3345,2433,10596327,162
2006,3344,2433,10596337,162
2013,3344,2433,10596347,162
1998,3343,2432,10596357,162
2000,3344,2433,10596367,162
1993,3344,2432,10596377,162
1996,3351,2434,10596387,162
1983,3344,2432,10596397,162
1985,3344,2433,10596407,162
1981,3344,2432,10596417,162
1983,3348,2433,10596428,162
1980,3344,2432,10596437,162
1980,3351,2432,10596447,162
1971,3355,2431,10596458,162
1978,3349,2432,10596468,162
1968,3342,2432,10596478,162
1968,3345,2434,10596488,162
1964,3344,2435,10596498,162
1970,3359,2439,10596508,162
1953,3353,2443,10596518,162
1947,3354,2447,10596528,162
1930,3347,2447,10596538,162
1919,3360,2446,10596548,162
1904,3344,2443,10596558,162
1909,3356,2442,10596568,162
1904,3351,2445,10596578,162
1921,3356,2443,10596588,162
1913,3344,2432,10596598,162
1936,3356,2445,10596608,162
1936,3347,2443,10596618,162
1946,3355,2442,10596628,162
1939,3348,2443,10596638,162
1954,3344,2436,10596650,162
1936,3344,2435,10596660,162
1942,3353,2437,10596670,162
1934,3344,2435,10596680,162
1935,3345,2432,10596690,162
1919,3341,2433,10596700,162
1935,3358,2446,10596710,162
1917,3349,2446,10596720,162
1919,3361,2447,10596730,162
1906,3346,2446,10596740,162
1911,3357,2447,10596750,162
1903,3353,2447,10596760,162
1904,3357,2445,10596770,162
1888,3351,2446,10596780,162
1893,3344,2444,10596790,162
1871,3341,2430,10596800,162
1874,3344,2434,10596810,162
1856,3344,2433,10596820,162
1857,3347,2435,10596830,162
1840,3345,2434,10596840,162
1840,3345,2435,10596850,162
1811,3344,2434,10596860,162
1823,3357,2443,10596870,162
1799,3355,2445,10596880,162
1808,3358,2447,10596890,162
1790,3349,2443,10596900,162
1795,3358,2445,10596910,162
1781,3347,2445,10596920,162
1793,3356,2445,10596930,162
1782,3344,2445,10596940,162
1792,3355,2445,10596950,162
1779,3350,2441,10596960,162
1796,3359,2442,10596970,162
1791,3346,2443,10596980,162
1808,3349,2444,10596990,162
1801,3349,2445,10597000,162
1811,3355,2444,10597010,162
1808,3347,2446,10597020,162
1819,3349,2445,10597030,162
1811,3346,2445,10597040,162
1826,3358,2442,10597050,162
1818,3351,2440,10597060,162
1831,3358,2443,10597070,162
1822,3347,2446,10597080,162
1840,3356,2444,10597090,162
1831,3348,2445,10597100,162
1839,3343,2434,10597110,162
1840,3392,2445,10597120,162
1854,3358,2444,10597130,162
1847,3351,2445,10597140,162
1859,3351,2443,10597150,162
1854,3350,2444,10597160,162
1866,3358,2442,10597170,162
1853,3346,2441,10597180,162
1866,3357,2441,10597190,162
1855,3350,2445,10597200,162
1857,3345,2432,10597210,162
1855,3349,2444,10597220,162
1863,3354,2445,10597230,162
1851,3352,2443,10597240,162
1859,3348,2447,10597250,162
1849,3350,2446,10597260,162
1860,3357,2442,10597270,162
1849,3344,2444,10597280,162
1861,3362,2445,10597290,162
1851,3344,2443,10597300,162
1859,3359,2443,10597310,162
1840,3347,2433,10597320,162
1850,3347,2437,10597330,162
1835,3344,2435,10597340,162
1841,3348,2437,10597350,162
1824,3343,2435,10597360,162
1828,3344,2435,10597370,162
1808,3341,2435,10597380,162
1813,3348,2435,10597390,162
1803,3341,2433,10597400,162
1806,3345,2432,10597410,162
1790,3344,2435,10597420,162
1795,3345,2434,10597430,162
1781,3344,2434,10597440,162
1788,3347,2433,10597450,162
1774,3341,2433,10597460,162
1776,3345,2433,10597470,162
1763,3344,2432,10597480,162
1764,3439,2435,10597490,162
1750,3344,2432,10597500,162
1749,3344,2433,10597510,162
1742,3343,2433,10597520,162
1744,3353,2435,10597530,162
1728,3344,2433,10597540,162
1740,3351,2432,10597550,162
1728,3344,2434,10597560,162
1739,3346,2435,10597570,162
1727,3343,2433,10597580,162
1743,3347,2434,10597590,162
1733,3338,2437,10597600,162
1744,3344,2433,10597610,162
1731,3344,2435,10597620,162
1749,3362,2446,10597630,162
1737,3346,2443,10597640,162
1750,3357,2446,10597650,162
1744,3351,2445,10597660,162
1758,3354,2445,10597670,162
1749,3349,2441,10597680,162
1770,3358,2442,10597690,162
1763,3347,2439,10597700,162
1776,3355,2443,10597710,162
1792,3348,2433,10597766,162
1786,3339,2432,10597776,162
1790,3351,2434,10597787,162
1792,3342,2432,10597797,162
1782,3353,2433,10597807,162
1772,3343,2432,10597817,162
1774,3347,2435,10597827,162
1765,3344,2434,10597837,162
1770,3347,2434,10597847,162
1759,3347,2431,10597857,162
1770,3346,2433,10597867,162
1763,3344,2432,10597877,162
1776,3344,2433,10597887,162
1775,3345,2432,10597897,162
1787,3349,2433,10597908,162
1714,3343,2434,10597917,162
1799,3347,2432,10597927,162
1798,3345,2432,10597938,162
1813,3350,2435,10597948,162
1808,3344,2435,10597960,162
1827,3349,2432,10597969,162
1816,3341,2432,10597979,162
1840,3347,2435,10597990,162
1834,3344,2433,10598000,162
1847,3348,2434,10598010,162
1844,3334,2435,10598020,162
1857,3346,2432,10598030,162
1855,3344,2433,10598040,162
1870,3346,2434,10598050,162
1863,3341,2433,10598060,162
1879,3344,2435,10598072,162
1878,3359,2433,10598083,162
1886,3345,2434,10598093,162
1886,3344,2434,10598103,162
1894,3344,2434,10598113,162
1892,3346,2435,10598123,162
1901,3344,2434,10598133,162
1899,3346,2435,10598143,162
1909,3345,2432,10598153,162
1905,3351,2438,10598163,162
1916,3347,2432,10598174,162
1925,3351,2433,10598186,162
1917,3345,2433,10598196,162
1915,3351,2434,10598206,162
1920,3344,2432,10598216,162
1923,3344,2432,10598226,162
1918,3344,2432,10598236,162
1925,3347,2433,10598246,162
1914,3343,2432,10598257,162
1915,3346,2435,10598267,162
1894,3353,2433,10598277,162
1887,3348,2434,10598288,162
1868,3344,2430,10598298,162
1872,3349,2435,10598308,162
1866,3343,2432,10598318,162
1875,3353,2435,10598328,162
1878,3342,2433,10598338,162
1900,3355,2442,10598348,162
1902,3344,2433,10598359,162
1917,3343,2434,10598369,162
1915,3344,2454,10598380,162
1937,3344,2433,10598390,162
1931,3344,2434,10598400,162
1947,3348,2432,10598410,162
1941,3344,2434,10598420,162
1955,3345,2432,10598430,162
1952,3344,2434,10598440,162
1968,3347,2435,10598450,162
1966,3349,2436,10598460,162
1975,3351,2433,10598472,162
1969,3339,2433,10598481,162
1978,3351,2437,10598491,162
1971,3328,2433,10598501,162
1981,3349,2435,10598511,162
1971,3344,2432,10598521,162
1995,3361,2448,10598531,162
1973,3344,2432,10598541,162
1987,3356,2443,10598551,162
1983,3355,2443,10598561,162
1998,3354,2442,10598571,162
1989,3354,2443,10598581,162
2000,3347,2445,10598591,162
1998,3350,2445,10598601,162
2002,3353,2441,10598611,162
2000,3356,2445,10598621,162
2002,3354,2444,10598631,162
1995,3352,2440,10598641,162
2000,3354,2443,10598651,162
1985,3344,2434,10598661,162
1991,3353,2432,10598671,162
1974,3344,2433,10598681,162
1979,3351,2434,10598691,162
1964,3344,2435,10598701,162
1965,3346,2432,10598711,162
1951,3354,2444,10598721,162
1957,3357,2445,10598731,162
1941,3354,2445,10598741,162
2002,3359,2445,10598751,162
1937,3347,2442,10598761,162
1941,3349,2442,10598771,162
1934,3349,2443,10598781,162
1936,3355,2443,10598791,162
1921,3348,2443,10598801,162
1927,3355,2444,10598811,162
1921,3347,2443,10598821,162
1927,3355,2443,10598831,162
1916,3350,2445,10598841,162
1911,3345,2433,10598851,162
1903,3345,2432,10598861,162
1903,3351,2433,10598871,162
1884,3344,2435,10598881,162
1887,3350,2433,10598891,162
1869,3344,2433,10598901,162
1874,3357,2445,10598911,162
1859,3354,2444,10598921,162
1857,3351,2443,10598931,162
1843,3353,2443,10598941,162
1840,3346,2434,10598951,162
1840,3360,2448,10598961,162
1848,3353,2445,10598971,162
1840,3355,2444,10598981,162
1845,3358,2447,10598991,162
1838,3351,2443,10599001,162
1841,3351,2446,10599011,162
1838,3354,2445,10599021,162
1840,3348,2444,10599031,162
1833,3355,2448,10599041,162
1834,3351,2445,10599051,162
1821,3349,2444,10599061,162
1826,3354,2445,10599071,162
1815,3353,2446,10599081,162
1818,3357,2447,10599091,162
1808,3350,2447,10599101,162
1811,3355,2443,10599111,162
1802,3354,2444,10599121,162
1809,3356,2446,10599131,162
1801,3374,2448,10599141,162
1803,3351,2443,10599151,162
1847,3353,2447,10599161,162
1803,3359,2445,10599171,162
1791,3351,2443,10599181,162
1798,3357,2443,10599191,162
1789,3350,2443,10599201,162
1805,3353,2444,10599211,162
1794,3351,2443,10599221,162
1810,3355,2450,10599231,162
1805,3355,2445,10599241,162
1823,3360,2444,10599251,162
1808,3342,2434,10599261,162
1827,3358,2445,10599271,162
1823,3349,2444,10599281,162
1837,3357,2445,10599291,162
1834,3410,2443,10599301,162
1845,3350,2445,10599311,162
1840,3346,2427,10599321,162
1853,3351,2463,10599331,162
1850,3350,2444,10599341,162
1859,3351,2445,10599351,162
1852,3291,2433,10599361,162
1869,3351,2446,10599371,162
1864,3351,2445,10599381,162
1872,3312,2442,10599391,162
1868,3351,2443,10599401,162
1879,3357,2443,10599411,162
1872,3348,2443,10599421,162
1884,3361,2444,10599431,162
1878,3347,2443,10599441,162
1885,3344,2443,10599451,162
1877,3348,2446,10599461,162
1889,3355,2446,10599471,162
1880,3351,2445,10599481,162
1890,3347,2410,10599491,162
1882,3350,2445,10599501,162
1891,3357,2445,10599511,162
1881,3349,2443,10599521,162
1891,3353,2441,10599531,162
1887,3351,2443,10599541,162
1891,3355,2443,10599551,162
1887,3350,2444,10599561,162
1899,3360,2447,10599571,162
1891,3349,2445,10599581,162
1902,3355,2443,10599591,162
1895,3351,2445,10599601,162
1905,3359,2446,10599611,162
1900,3352,2444,10599621,162
1904,3351,2439,10599631,162
1901,3349,2445,10599641,162
1907,3355,2443,10599651,162
1901,3350,2443,10599661,162
1900,3345,2435,10599671,162
1898,3353,2445,10599681,162
1906,3354,2448,10599691,162
1895,3347,2445,10599701,162
1904,3349,2443,10599711,162
1942,3344,2434,10602779,162
1950,3349,2437,10602789,162
1936,3345,2417,10602799,162
1939,3349,2437,10602809,162
1926,3344,2434,10602819,162
1933,3345,2435,10602829,162
1926,3353,2447,10602839,162
1931,3356,2447,10602849,162
1916,3350,2448,10602859,162
1921,3357,2451,10602869,162
1911,3351,2446,10602879,162
1918,3351,2446,10602889,162
1905,3351,2445,10602899,162
1914,3357,2446,10602909,162
1901,3356,2445,10602919,162
1906,3355,2444,10602929,162
1894,3353,2446,10602939,162
1901,3359,2446,10602949,162
1890,3354,2448,10602959,162
1893,3347,2448,10602969,162
1870,3344,2437,10602979,162
1855,3346,2439,10602989,162
1826,3345,2438,10603001,162
1805,3347,2435,10603011,162
1785,3343,2435,10603021,162
1777,3344,2434,10603031,162
1771,3345,2436,10603041,162
1776,3344,2436,10603051,162
1775,3346,2443,10603062,162
1779,3351,2433,10603072,162
1786,3346,2441,10603082,162
1791,3344,2435,10603093,162
1798,3346,2434,10603103,162
1805,3344,2436,10603114,162
1811,3347,2432,10603124,162
1813,3343,2434,10603134,162
1827,3351,2433,10603144,162
1830,3344,2433,10603154,162
1845,3353,2435,10603165,162
1839,3343,2433,10603176,162
1850,3349,2435,10603187,162
1811,3341,2432,10603197,162
1857,3344,2434,10603207,162
1853,3338,2434,10603217,162
1869,3347,2433,10603227,162
1857,3344,2434,10603237,162
1876,3347,2434,10603247,162
1872,3335,2434,10603257,162
1878,3345,2438,10603268,162
1878,3346,2432,10603278,162
1895,3349,2435,10603288,162
1893,3350,2433,10603299,162
1904,3351,2436,10603309,162
1902,3345,2434,10603319,162
1915,3345,2434,10603329,162
1917,3344,2435,10603340,162
1934,3348,2434,10603349,162
1925,3345,2436,10603359,162
1936,3349,2437,10603369,162
1934,3344,2433,10603380,162
1938,3349,2435,10603390,162
1939,3342,2437,10603400,162
1945,3346,2434,10603410,162
1938,3344,2434,10603420,162
1951,3344,2433,10603430,162
1949,3344,2436,10603440,162
1950,3349,2434,10603450,162
1950,3343,2442,10603460,162
1946,3347,2434,10603470,162
1937,3346,2436,10603480,162
1941,3344,2436,10603490,162
1925,3344,2436,10603500,162
1936,3342,2435,10603510,162
1933,3346,2434,10603521,162
1930,3346,2434,10603531,162
1920,3344,2434,10603541,162
1925,3348,2435,10603551,162
1922,3342,2434,10603561,162
1927,3341,2435,10603573,162
1923,3441,2434,10603582,162
1927,3344,2434,10603592,162
1929,3344,2437,10603602,162
1929,3344,2433,10603612,162
1931,3342,2433,10603622,162
1935,3344,2433,10603632,162
1931,3348,2435,10603642,162
1934,3338,2434,10603652,162
1929,3349,2434,10603662,162
1935,3350,2447,10603672,162
1929,3353,2444,10603682,162
1931,3351,2445,10603692,162
1929,3350,2442,10603702,162
1931,3353,2446,10603712,162
1929,3351,2443,10603722,162
1933,3349,2443,10603732,162
1929,3357,2447,10603742,162
1928,3349,2445,10603752,162
1926,3351,2446,10603762,162
1921,3344,2432,10603772,162
1955,3376,2446,10603782,162
1931,3373,2442,10603792,162
1898,3350,2434,10603802,162
1877,3345,2433,10603812,162
1858,3348,2435,10603822,162
1829,3344,2437,10603832,162
1818,3348,2437,10603842,162
1807,3346,2433,10603852,162
1801,3356,2446,10603862,162
1796,3355,2444,10603872,162
1799,3351,2446,10603882,162
1802,3353,2442,10603892,162
1805,3350,2446,10603902,162
1810,3349,2443,10603912,162
1813,3355,2441,10603922,162
1819,3350,2441,10603932,162
1822,3356,2443,10603942,162
1828,3359,2441,10603952,162
1835,3349,2443,10603962,162
1829,3338,2435,10603972,162
1839,3361,2446,10603982,162
1839,3344,2433,10603992,162
1839,3349,2446,10604002,162
1836,3346,2433,10604012,162
1834,3348,2436,10604022,162
1824,3345,2435,10604032,162
1824,3344,2435,10604042,162
1823,3344,2433,10604052,162
1820,3347,2435,10604062,162
1808,3342,2433,10604072,162
1813,3347,2434,10604083,162
1808,3348,2432,10604093,162
1808,3347,2436,10604103,162
1799,3346,2434,10604113,162
1801,3349,2438,10604123,162
1793,3344,2433,10604133,162
1793,3357,2433,10604143,162
1787,3342,2432,10604155,162
1793,3344,2433,10604165,162
1783,3344,2432,10604175,162
1799,3347,2433,10604186,162
1788,3344,2433,10604196,162
1806,3314,2435,10604206,162
1796,3346,2434,10604216,162
1808,3344,2433,10604226,162
1802,3344,2432,10604236,162
1814,3347,2433,10604246,162
1811,3344,2434,10604256,162
1829,3351,2434,10604266,162
1817,3339,2434,10604276,162
1842,3351,2444,10604286,162
1842,3348,2446,10604296,162
1861,3351,2443,10604306,162
1859,3347,2445,10604316,162
1878,3353,2443,10604326,162
1878,3346,2445,10604336,162
1901,3351,2445,10604346,162
1903,3351,2442,10604356,162
1920,3354,2443,10604366,162
1919,3354,2443,10604376,162
1939,3361,2443,10604386,162
1937,3347,2446,10604396,162
1952,3354,2443,10604406,162
1951,3346,2443,10604416,162
1962,3359,2451,10604426,162
1953,3345,2443,10604436,162
1968,3356,2443,10604446,162
1962,3344,2446,10604456,162
1968,3360,2446,10604466,162
1963,3343,2441,10604476,162
1974,3350,2445,10604486,162
1954,3346,2445,10604496,162
1967,3355,2442,10604506,162
1954,3346,2441,10604516,162
1964,3353,2441,10604526,162
1949,3347,2442,10604536,162
1958,3358,2442,10604546,162
1941,3345,2442,10604556,162
1953,3355,2445,10604566,162
1936,3344,2434,10604577,162
1939,3349,2433,10604586,162
1923,3346,2432,10604596,162
1922,3350,2431,10604606,162
1906,3344,2433,10604616,162
1908,3354,2435,10604626,162
1896,3344,2402,10604636,162
1900,3347,2432,10604646,162
1876,3341,2432,10604656,162
1889,3345,2433,10604666,162
1873,3344,2432,10604676,162
1885,3344,2437,10604686,162
1870,3339,2433,10604696,162
1882,3343,2434,10604706,162
1871,3344,2433,10604716,162
1883,3351,2434,10604726,162
1872,3343,2432,10604736,162
1882,3349,2433,10604746,162
1872,3342,2431,10604756,162
1885,3347,2432,10604766,162
1874,3344,2434,10604776,162
1883,3350,2432,10604786,162
1872,3340,2433,10604796,162
1879,3348,2435,10604806,162
1905,3344,2432,10604816,162
1883,3347,2432,10604826,162
1871,3345,2432,10604836,162
1884,3344,2433,10604846,162
1873,3344,2431,10604856,162
1886,3344,2434,10604866,162
1881,3344,2432,10604876,162
1893,3345,2433,10604886,162
1881,3343,2432,10604896,162
1893,3354,2434,10604906,162
1882,3345,2432,10604916,162
1897,3345,2437,10604928,162
1882,3344,2433,10604938,162
1889,3347,2433,10604948,162
1878,3344,2435,10604958,162
1887,3349,2431,10604968,162
1872,3344,2433,10604978,162
1883,3345,2435,10604988,162
1872,3344,2448,10604998,162
1884,3350,2433,10605009,162
1870,3345,2432,10605018,162
1874,3346,2432,10605029,162
1869,3345,2433,10605039,162
1872,3345,2433,10605049,162
1866,3344,2435,10605059,162
1869,3344,2434,10605069,162
1856,3344,2435,10605079,162
1851,3350,2436,10605089,162
1863,3348,2435,10605100,162
1857,3347,2433,10605110,162
1840,3347,2435,10605120,162
1823,3344,2431,10605132,162
1810,3344,2434,10605141,162
1808,3344,2432,10605151,162
1806,3347,2432,10605161,162
1811,3344,2433,10605171,162
1814,3350,2435,10605181,162
1823,3345,2432,10605191,162
1827,3347,2432,10605201,162
1837,3344,2432,10605211,162
1840,3344,2432,10605221,162
1842,3344,2431,10605231,162
1848,3347,2433,10605241,162
1854,3345,2432,10605251,162
1856,3348,2432,10605261,162
1858,3344,2433,10605271,162
1861,3345,2432,10605281,162
1864,3344,2433,10605292,162
1863,3347,2433,10605302,162
1870,3345,2435,10605312,162
1866,3346,2435,10605322,162
1867,3344,2435,10605332,162
1866,3353,2435,10605342,162
1877,3259,2446,10605352,162
1879,3356,2443,10605362,162
1881,3353,2443,10605372,162
1885,3355,2442,10605382,162
1890,3351,2443,10605392,162
1887,3345,2432,10605402,162
1902,3351,2441,10605412,162
1903,3358,2443,10605422,162
1904,3349,2441,10605432,162
1904,3351,2443,10605442,162
1905,3354,2443,10605452,162
1904,3356,2442,10605462,162
1899,3350,2443,10605472,162
1898,3359,2442,10605482,162
1899,3349,2446,10605492,162
1891,3356,2443,10605502,162
1885,3349,2443,10605512,162
1886,3354,2443,10605522,162
1872,3351,2443,10605532,162
1871,3348,2441,10605542,162
1862,3344,2443,10605552,162
1858,3354,2441,10605562,162
1854,3354,2442,10605572,162
1851,3352,2444,10605582,162
1850,3349,2441,10605592,162
1846,3357,2443,10605602,162
1846,3354,2443,10605612,162
1841,3356,2443,10605622,162
1840,3349,2444,10605632,162
1843,3356,2443,10605642,162
1813,3355,2441,10605652,162
1836,3345,2432,10605662,162
1829,3344,2432,10605672,162
1828,3342,2432,10605682,162
1823,3343,2432,10605692,162
1821,3346,2432,10605702,162
1811,3343,2432,10605712,162
1819,3354,2441,10605722,162
1817,3349,2438,10605732,162
1825,3355,2446,10605742,162
1830,3344,2443,10605752,162
1840,3349,2444,10605762,162
1840,3347,2443,10605772,162
1851,3355,2442,10605782,162
1854,3350,2444,10605792,162
1858,3357,2439,10605802,162
1853,3343,2430,10605812,162
1870,3354,2443,10605822,162
1863,3353,2442,10605832,162
1861,3353,2441,10605842,162
1861,3351,2443,10605852,162
1865,3356,2442,10605862,162
1857,3349,2399,10605872,162
1863,3353,2445,10605882,162
1872,3350,2441,10605892,162
1882,3356,2443,10605902,162
1887,3349,2444,10605912,162
1903,3354,2443,10605922,162
1895,3351,2439,10605932,162
1905,3357,2447,10605942,162
1904,3354,2439,10605952,162
1908,3354,2440,10605962,162
1904,3347,2439,10605972,162
1906,3354,2442,10605982,162
1907,3355,2442,10605992,162
1913,3358,2443,10606002,162
1910,3348,2441,10606012,162
1915,3359,2446,10606022,162
1910,3355,2439,10606032,162
1917,3358,2443,10606042,162
1910,3355,2442,10606052,162
1915,3355,2444,10606062,162
1908,3350,2442,10606072,162
1913,3354,2442,10606082,162
1913,3346,2441,10606092,162
1918,3348,2442,10606102,162
1920,3354,2442,10606112,162
1920,3344,2433,10606122,162
1914,3344,2431,10606132,162
1917,3344,2432,10606142,162
1909,3344,2432,10606152,162
1906,3347,2431,10606162,162
1898,3342,2432,10606172,162
1895,3346,2432,10606182,162
1885,3344,2432,10606192,162
1877,3353,2433,10606202,162
1872,3344,2432,10606212,162
1872,3345,2433,10606222,162
1857,3344,2432,10606232,162
1857,3346,2435,10606242,162
1855,3344,2434,10606252,162
1852,3346,2432,10606262,162
1845,3347,2435,10606272,162
1847,3350,2433,10606282,162
1851,3351,2442,10606292,162
1851,3357,2444,10606302,162
1854,3346,2443,10606312,162
1849,3351,2444,10606322,162
1862,3349,2443,10606332,162
1872,3356,2441,10606342,162
1872,3350,2443,10606352,162
1887,3354,2441,10606362,162
1885,3347,2441,10606372,162
1889,3358,2442,10606382,162
1890,3350,2442,10606392,162
1899,3354,2441,10606402,162
1899,3349,2439,10606412,162
1903,3352,2444,10606422,162
1904,3349,2444,10606432,162
1904,3360,2441,10606442,162
1903,3350,2441,10606452,162
1906,3348,2443,10606462,162
1906,3345,2442,10606472,162
1911,3354,2441,10606482,162
1905,3344,2443,10606492,162
1914,3354,2443,10606502,162
1911,3347,2443,10606512,162
1921,3355,2439,10606522,162
1915,3344,2432,10606532,162
1921,3359,2443,10606542,162
1920,3345,2442,10606552,162
1930,3359,2443,10606562,162
1921,3347,2440,10606572,162
1934,3358,2441,10606582,162
1929,3350,2443,10606592,162
1930,3353,2442,10606602,162
1929,3354,2439,10606612,162
1937,3359,2443,10606622,162
1933,3343,2432,10606632,162
1951,3363,2443,10606642,162
1945,3350,2442,10606652,162
1947,3357,2443,10606662,162
1937,3351,2443,10606672,162
1940,3355,2445,10606682,162
1933,3350,2443,10606692,162
1931,3357,2443,10606702,162
1922,3347,2439,10606712,162
1925,3363,2444,10606722,162
1907,3349,2444,10606733,162
1915,3357,2443,10606742,162
1901,3344,2434,10606752,162
1897,3346,2435,10606762,162
1887,3345,2432,10606772,162
1877,3348,2432,10606782,162
1863,3344,2433,10606794,162
1862,3349,2431,10606804,162
1841,3347,2431,10606816,162
1843,3345,2433,10606826,162
1825,3343,2433,10606837,162
1825,3345,2435,10606847,162
1808,3341,2432,10606857,162
1812,3350,2444,10606867,162
1793,3343,2432,10606877,162
1809,3344,2433,10606887,162
1799,3344,2433,10606897,162
1806,3349,2434,10606907,162
1797,3346,2435,10606918,162
1805,3350,2433,10606928,162
1798,3346,2432,10606938,162
1808,3353,2437,10606948,162
1801,3346,2432,10606958,162
1803,3348,2434,10606969,162
1803,3345,2436,10606979,162
1812,3344,2433,10606989,162
1806,3343,2431,10606999,162
1813,3347,2434,10607010,162
1822,3344,2416,10607022,162
1818,3344,2431,10607032,162
1826,3348,2433,10607042,162
1822,3344,2432,10607052,162
1830,3353,2433,10607062,162
1836,3347,2433,10607072,162
1831,3349,2433,10607082,162
1819,3347,2434,10607092,162
1811,3344,2433,10607102,162
1793,3343,2431,10607112,162
1792,3344,2434,10607122,162
1782,3343,2430,10607133,162
1792,3347,2432,10607143,162
1791,3347,2431,10607153,162
1807,3347,2431,10607163,162
1808,3344,2433,10607173,162
1829,3344,2457,10607185,162
1826,3342,2432,10607194,162
1843,3349,2431,10607204,162
1845,3341,2431,10607214,162
1866,3354,2431,10607225,162
1862,3339,2431,10607237,162
1877,3347,2434,10607247,162
1877,3344,2430,10607257,162
1898,3347,2432,10607267,162
1891,3342,2431,10607277,162
1905,3349,2432,10607287,162
1902,3344,2432,10607297,162
1918,3344,2433,10607307,162
1907,3344,2433,10607317,162
1927,3351,2434,10607327,162
1920,3344,2434,10607337,162
1936,3345,2433,10607347,162
1931,3435,2434,10607357,162
1941,3346,2434,10607367,162
1941,3344,2432,10607377,162
1951,3351,2432,10607388,162
1949,3339,2434,10607398,162
1959,3346,2432,10607408,162
