plant,moisture,luminosiy,millisec,session
2741,4095,2513,12160251,75
2742,4095,2512,12160261,75
2735,4095,2512,12160271,75
2745,4095,2512,12160281,75
2737,4095,2512,12160291,75
2751,4095,2511,12160301,75
2734,4095,2512,12160311,75
2731,4095,2512,12160321,75
2729,4095,2512,12160331,75
2733,4095,2510,12160341,75
2726,4095,2512,12160351,75
2730,4095,2511,12160361,75
2710,4095,2512,12160371,75
2715,4095,2507,12160381,75
2692,4095,2512,12160391,75
2698,4095,2511,12160401,75
2685,4095,2511,12160411,75
2686,4095,2509,12160421,75
2682,4095,2511,12160431,75
2687,4095,2509,12160441,75
2672,4095,2513,12160451,75
2662,4095,2510,12160461,75
2653,4095,2512,12160471,75
2665,4095,2509,12160481,75
2649,4095,2512,12160491,75
2657,4095,2510,12160501,75
2653,4095,2512,12160511,75
2666,4095,2510,12160521,75
2669,4095,2512,12160531,75
2683,4095,2510,12160541,75
2690,4095,2512,12160551,75
2709,4095,2512,12160561,75
2718,4095,2512,12160571,75
2733,4095,2511,12160581,75
2725,4095,2512,12160591,75
2734,4095,2512,12160601,75
2727,4095,2512,12160611,75
2735,4095,2507,12160621,75
2717,4095,2512,12160631,75
2716,4095,2508,12160641,75
2707,4095,2512,12160651,75
2719,4095,2509,12160661,75
2731,4095,2512,12160671,75
2739,4095,2510,12160681,75
2730,4095,2512,12160691,75
2741,4095,2509,12160701,75
2727,4095,2512,12160711,75
2731,4095,2509,12160721,75
2704,4095,2511,12160731,75
2704,4095,2510,12160741,75
2690,4095,2512,12160751,75
2695,4095,2510,12160762,75
2682,4095,2512,12160772,75
2689,4095,2510,12160782,75
2671,4095,2512,12160792,75
2674,4095,2510,12160802,75
2679,4095,2512,12160812,75
2693,4095,2512,12160822,75
2698,4095,2510,12160832,75
2711,4095,2509,12160842,75
2704,4095,2512,12160852,75
2718,4095,2512,12160862,75
2711,4095,2511,12160872,75
2723,4095,2510,12160882,75
2721,4095,2512,12160892,75
2733,4095,2512,12160902,75
2719,4095,2511,12160912,75
2727,4095,2505,12160922,75
2719,4095,2510,12160932,75
2720,4095,2509,12160942,75
2699,4095,2511,12160952,75
2704,4095,2507,12160962,75
2674,4095,2509,12160972,75
2676,4095,2507,12160982,75
2673,4095,2510,12160992,75
2690,4095,2507,12161002,75
2688,4095,2510,12161012,75
2691,4095,2508,12161022,75
2678,4095,2510,12161032,75
2685,4095,2510,12161042,75
2670,4095,2510,12161052,75
2673,4095,2510,12161062,75
2659,4095,2512,12161072,75
2667,4095,2507,12161082,75
2665,4095,2510,12161092,75
2675,4095,2511,12161102,75
2671,4095,2511,12161112,75
2681,4095,2505,12161122,75
2672,4095,2510,12161132,75
2684,4095,2509,12161142,75
2682,4095,2512,12161152,75
2695,4095,2507,12161162,75
2699,4095,2512,12161172,75
2713,4095,2510,12161182,75
2707,4095,2512,12161192,75
2720,4095,2509,12161203,75
2715,4095,2512,12161213,75
2722,4095,2507,12161223,75
2719,4095,2512,12161233,75
2736,4095,2511,12161243,75
2734,4095,2511,12161253,75
2746,4095,2509,12161263,75
2741,4095,2512,12161273,75
2758,4095,2510,12161283,75
2763,4095,2511,12161293,75
2789,4095,2508,12161303,75
2791,4095,2511,12161313,75
2809,4095,2509,12161323,75
2815,4095,2512,12161333,75
2829,4095,2511,12161343,75
2827,4095,2511,12161353,75
2843,4095,2509,12161363,75
2833,4095,2512,12161373,75
2839,4095,2511,12161383,75
2826,4095,2511,12161393,75
2819,4095,2509,12161403,75
2803,4095,2512,12161413,75
2805,4095,2507,12161423,75
2784,4095,2511,12161433,75
2785,4095,2510,12161443,75
2777,4095,2512,12161453,75
2778,4095,2510,12161463,75
2757,4095,2512,12161473,75
2755,4095,2509,12161483,75
2736,4095,2511,12161493,75
2736,4095,2509,12161503,75
2720,4095,2512,12161513,75
2722,4095,2507,12161523,75
2709,4095,2512,12161533,75
2713,4095,2512,12161543,75
2691,4095,2512,12161553,75
2692,4095,2509,12161563,75
2674,4095,2519,12161573,75
2689,4095,2509,12161583,75
2688,4095,2512,12161593,75
2693,4095,2510,12161603,75
2686,4095,2512,12161613,75
2689,4095,2510,12161623,75
2679,4095,2512,12161633,75
2689,4095,2511,12161643,75
2694,4095,2512,12161653,75
2704,4095,2508,12161663,75
2693,4095,2511,12161673,75
2701,4095,2507,12161683,75
2687,4095,2512,12161693,75
2698,4095,2511,12161704,75
2682,4095,2511,12161713,75
2693,4095,2510,12161723,75
2683,4095,2512,12161733,75
2687,4095,2507,12161743,75
2672,4095,2512,12161753,75
2679,4095,2511,12161763,75
2681,4095,2512,12161773,75
2693,4095,2509,12161783,75
2685,4095,2510,12161793,75
2691,4095,2509,12161803,75
2681,4095,2512,12161813,75
2686,4095,2510,12161823,75
2685,4095,2512,12161833,75
2696,4095,2511,12161843,75
2683,4095,2512,12161853,75
2690,4095,2510,12161863,75
2690,4095,2512,12161873,75
2704,4095,2509,12161883,75
2698,4095,2512,12161893,75
2704,4095,2509,12161903,75
2697,4095,2511,12161913,75
2706,4095,2510,12161923,75
2705,4095,2512,12161933,75
2720,4095,2510,12161943,75
2734,4095,2512,12161953,75
2750,4095,2507,12161963,75
2753,4095,2512,12161973,75
2768,4095,2509,12161983,75
2769,4095,2512,12161993,75
2784,4095,2507,12162003,75
2791,4095,2512,12162013,75
2806,4095,2510,12162023,75
2803,4095,2512,12162033,75
2814,4095,2509,12162043,75
2810,4095,2513,12162053,75
2811,4095,2512,12162063,75
2795,4095,2511,12162073,75
2816,4095,2510,12162083,75
2796,4095,2512,12162093,75
2807,4095,2507,12162103,75
2794,4095,2512,12162113,75
2800,4095,2511,12162123,75
2784,4095,2511,12162133,75
2785,4095,2509,12162143,75
2763,4095,2511,12162153,75
2759,4095,2508,12162163,75
2755,4095,2512,12162173,75
2753,4095,2510,12162183,75
2729,4095,2512,12162193,75
2731,4095,2511,12162203,75
2719,4095,2512,12162213,75
2725,4095,2510,12162223,75
2719,4095,2512,12162233,75
2736,4095,2509,12162243,75
2736,4095,2512,12162253,75
2736,4095,2511,12162263,75
2711,4095,2511,12162273,75
2726,4095,2512,12162283,75
2705,4095,2512,12162293,75
2707,4095,2510,12162303,75
2694,4095,2512,12162313,75
2699,4095,2511,12162323,75
2676,4095,2512,12162333,75
2677,4095,2510,12162343,75
2659,4095,2512,12162353,75
2671,4095,2512,12162363,75
2663,4095,2512,12162373,75
2674,4095,2510,12162383,75
2671,4095,2510,12162393,75
2690,4095,2510,12162403,75
2721,4095,2512,12162413,75
2763,4095,2506,12162425,75
2752,4095,2512,12162435,75
2756,4095,2512,12162445,75
2742,4095,2512,12162455,75
2741,4095,2510,12162465,75
2741,4095,2512,12162475,75
2745,4095,2510,12162485,75
2737,4095,2512,12162495,75
2752,4095,2512,12162505,75
2761,4095,2512,12162515,75
2774,4095,2509,12162525,75
2775,4095,2512,12162535,75
2791,4095,2511,12162545,75
2810,4095,2512,12162555,75
2832,4095,2509,12162565,75
2843,4095,2512,12162575,75
2855,4095,2512,12162585,75
2847,4095,2512,12162595,75
2848,4095,2509,12162605,75
2830,4095,2511,12162615,75
2832,4095,2507,12162625,75
2821,4095,2510,12162635,75
2822,4095,2511,12162645,75
2815,4095,2512,12162655,75
2813,4095,2509,12162665,75
2795,4095,2512,12162675,75
2800,4095,2510,12162685,75
2801,4095,2512,12162695,75
2803,4095,2509,12162705,75
2800,4095,2512,12162715,75
2809,4095,2512,12162725,75
2803,4095,2512,12162735,75
2811,4095,2512,12162745,75
2811,4095,2512,12162756,75
2812,4095,2510,12162766,75
2802,4095,2511,12162777,75
2800,4095,2509,12162786,75
2798,4095,2511,12162796,75
2785,4095,2509,12162806,75
2768,4095,2512,12162816,75
2764,4095,2509,12162826,75
2757,4095,2512,12162836,75
2761,4095,2510,12162846,75
2762,4095,2512,12162856,75
2768,4095,2510,12162866,75
2777,4095,2512,12162876,75
2787,4095,2510,12162886,75
2788,4095,2509,12162896,75
2790,4095,2510,12162906,75
2775,4095,2511,12162916,75
2778,4095,2511,12162926,75
2763,4095,2512,12162936,75
2768,4095,2509,12162946,75
2731,4095,2512,12162956,75
2775,4095,2510,12162966,75
2785,4095,2512,12162976,75
2790,4095,2509,12162986,75
2790,4095,2512,12162996,75
2793,4095,2509,12163006,75
2794,4095,2512,12163016,75
2791,4095,2509,12163026,75
2787,4095,2512,12163036,75
2791,4095,2509,12163046,75
2795,4095,2512,12163056,75
2796,4095,2509,12163066,75
2793,4095,2512,12163076,75
2793,4095,2509,12163086,75
2801,4095,2511,12163096,75
2800,4095,2511,12163106,75
2795,4095,2512,12163117,75
2810,4095,2512,12163127,75
2814,4095,2511,12163137,75
2826,4095,2512,12163147,75
2820,4095,2511,12163157,75
2798,4095,2512,12163167,75
2831,4095,2510,12163177,75
2834,4095,2512,12163187,75
2827,4095,2512,12163197,75
2831,4095,2512,12163207,75
2819,4095,2512,12163217,75
2822,4095,2510,12163227,75
2827,4095,2512,12163237,75
2837,4095,2512,12163247,75
2815,4095,2512,12163257,75
2811,4095,2510,12163267,75
2901,4095,2511,12163277,75
2793,4095,2509,12163287,75
2772,4095,2512,12163297,75
2781,4095,2512,12163307,75
2767,4095,2511,12163317,75
2862,4095,2512,12163327,75
2768,4095,2512,12163337,75
2772,4095,2511,12163347,75
2765,4095,2511,12163357,75
2774,4095,2511,12163367,75
2769,4095,2512,12163377,75
2770,4095,2512,12163387,75
2768,4095,2507,12163397,75
2771,4095,2511,12163407,75
2752,4095,2512,12163418,75
2747,4095,2512,12163428,75
2727,4095,2511,12163438,75
2743,4095,2511,12163448,75
2737,4095,2512,12163458,75
2754,4095,2512,12163468,75
2759,4095,2512,12163478,75
2777,4095,2512,12163488,75
2778,4095,2511,12163498,75
2803,4095,2512,12163508,75
2800,4095,2509,12163518,75
2815,4095,2512,12163528,75
2800,4095,2511,12163538,75
2819,4095,2512,12163548,75
2815,4095,2510,12163558,75
2830,4095,2512,12163568,75
2811,4095,2508,12163578,75
2823,4095,2512,12163588,75
2800,4095,2511,12163598,75
2811,4095,2512,12163608,75
2797,4095,2511,12163618,75
2801,4095,2512,12163628,75
2791,4095,2512,12163638,75
2815,4095,2512,12163648,75
2800,4095,2509,12163658,75
2810,4095,2512,12163668,75
2797,4095,2511,12163678,75
2805,4095,2512,12163688,75
2782,4095,2512,12163698,75
2783,4095,2512,12163708,75
2762,4095,2511,12163718,75
2763,4095,2511,12163728,75
2752,4095,2509,12163738,75
2774,4095,2512,12163748,75
2768,4095,2511,12163758,75
2789,4095,2512,12163768,75
2774,4095,2509,12163778,75
2782,4095,2512,12163788,75
2772,4095,2511,12163798,75
2786,4095,2512,12163808,75
2775,4095,2509,12163818,75
2783,4095,2511,12163828,75
2757,4095,2512,12163838,75
2771,4095,2513,12163848,75
2758,4095,2511,12163858,75
2771,4095,2512,12163868,75
2749,4095,2512,12163878,75
2751,4095,2512,12163888,75
2742,4095,2512,12163898,75
2761,4095,2512,12163908,75
2768,4095,2511,12163918,75
2790,4095,2512,12163928,75
2782,4095,2512,12163938,75
2799,4095,2512,12163948,75
2795,4095,2511,12163958,75
2805,4095,2512,12163968,75
2800,4095,2509,12163978,75
2807,4095,2512,12163988,75
2795,4095,2510,12163998,75
2800,4095,2511,12164008,75
2787,4095,2510,12164018,75
2798,4095,2512,12164028,75
2796,4095,2509,12164038,75
2800,4095,2511,12164048,75
2790,4095,2509,12164058,75
2805,4095,2510,12164068,75
2798,4095,2509,12164078,75
2815,4095,2509,12164088,75
2806,4095,2507,12164098,75
2815,4095,2511,12164108,75
2795,4095,2511,12164118,75
2805,4095,2512,12164128,75
2798,4095,2512,12164138,75
2800,4095,2517,12164148,75
2780,4095,2515,12164158,75
2790,4095,2517,12164168,75
2774,4095,2515,12164178,75
2786,4095,2516,12164188,75
2774,4095,2515,12164198,75
2785,4095,2519,12164208,75
2771,4095,2512,12164218,75
2779,4095,2515,12164228,75
2757,4095,2512,12164238,75
2771,4095,2512,12164248,75
2766,4095,2507,12164258,75
2782,4095,2509,12164268,75
2768,4095,2506,12164278,75
2768,4095,2503,12164288,75
2745,4095,2502,12164298,75
2762,4095,2504,12164308,75
2747,4095,2502,12164318,75
2765,4095,2501,12164328,75
2752,4095,2495,12164338,75
2768,4095,2502,12164348,75
2752,4095,2501,12164358,75
2766,4095,2499,12164368,75
2766,4095,2497,12164378,75
2779,4095,2501,12164388,75
2768,4095,2499,12164398,75
2795,4095,2502,12164408,75
2798,4095,2499,12164418,75
2816,4095,2499,12164428,75
2815,4095,2497,12164438,75
2827,4095,2502,12164448,75
2814,4095,2501,12164458,75
2831,4095,2499,12164468,75
2821,4095,2501,12164478,75
2832,4095,2499,12164488,75
2808,4095,2498,12164498,75
2815,4095,2498,12164508,75
2802,4095,2496,12164518,75
2809,4095,2498,12164528,75
2813,4095,2499,12164538,75
2827,4095,2497,12164548,75
2821,4095,2499,12164558,75
2831,4095,2500,12164568,75
2800,4095,2499,12164578,75
2799,4095,2499,12164588,75
2769,4095,2498,12164598,75
2768,4095,2500,12164608,75
2739,4095,2498,12164618,75
2740,4095,2499,12164630,75
2726,4095,2497,12164640,75
2726,4095,2500,12164650,75
2726,4095,2497,12164660,75
2734,4095,2500,12164670,75
2726,4095,2495,12164680,75
2717,4095,2499,12164690,75
2707,4095,2496,12164700,75
2716,4095,2497,12164710,75
2717,4095,2496,12164720,75
2711,4095,2496,12164730,75
2702,4095,2496,12164740,75
2699,4095,2495,12164750,75
2686,4095,2495,12164760,75
2683,4095,2493,12164770,75
2669,4095,2494,12164780,75
2672,4095,2496,12164790,75
2666,4095,2494,12164800,75
2672,4095,2496,12164810,75
2672,4095,2492,12164820,75
2686,4095,2496,12164830,75
2689,4095,2495,12164840,75
2699,4095,2495,12164850,75
2700,4095,2493,12164860,75
2702,4095,2495,12164870,75
2692,4095,2493,12164880,75
2688,4095,2496,12164890,75
2678,4095,2492,12164900,75
2684,4095,2494,12164910,75
2677,4095,2491,12164920,75
2687,4095,2494,12164930,75
2679,4095,2489,12164940,75
2670,4095,2492,12164950,75
2652,4095,2491,12164960,75
2638,4095,2495,12164970,75
2618,4095,2487,12164980,75
2605,4095,2493,12164990,75
2581,4095,2490,12165000,75
2577,4095,2494,12165010,75
2552,4095,2489,12165020,75
2539,4095,2493,12165030,75
2514,4095,2487,12165040,75
2489,4095,2493,12165050,75
2462,4095,2489,12165060,75
2435,4095,2493,12165070,75
2423,4095,2491,12165080,75
2512,4095,2490,12165090,75
2555,4095,2490,12165100,75
2608,4095,2490,12165111,75
2635,4095,2495,12165122,75
2715,4095,2491,12165132,75
2803,4095,2491,12165142,75
2894,4095,2491,12165152,75
2961,4095,2491,12165162,75
3056,4095,2493,12165172,75
3127,4095,2495,12165182,75
3188,4095,2494,12165192,75
3248,4095,2495,12165202,75
3302,4095,2495,12165212,75
3351,4095,2492,12165222,75
3399,4095,2495,12165232,75
3440,4095,2494,12165242,75
3479,4095,2493,12165252,75
3514,4095,2492,12165262,75
3550,4095,2494,12165272,75
3577,4095,2491,12165282,75
3613,4095,2492,12165292,75
3641,4095,2493,12165302,75
3663,4095,2460,12165312,75
3682,4095,2489,12165322,75
3697,4095,2493,12165332,75
3722,4095,2491,12165342,75
3733,4095,2493,12165352,75
3747,4095,2492,12165362,75
3764,4095,2491,12165372,75
3778,4095,2494,12165382,75
3786,4095,2491,12165392,75
3796,4095,2491,12165402,75
3809,4095,2493,12165412,75
3813,4095,2493,12165422,75
3822,4095,2493,12165432,75
3830,4095,2495,12165442,75
3829,4095,2494,12165452,75
3843,4095,2493,12165462,75
3852,4095,2491,12165472,75
3856,4095,2493,12165482,75
3857,4095,2493,12165492,75
3867,4095,2493,12165502,75
3858,4095,2495,12165512,75
3872,4095,2492,12165524,75
3882,4095,2491,12165533,75
3883,4095,2494,12165543,75
3885,4095,2496,12165553,75
3889,4095,2495,12165563,75
3887,4095,2493,12165573,75
3890,4095,2491,12165583,75
3891,4095,2493,12165593,75
3893,4095,2490,12165603,75
3891,4095,2493,12165613,75
3901,4095,2491,12165623,75
3906,4095,2495,12165633,75
3905,4095,2491,12165643,75
3907,4095,2491,12165653,75
3909,4095,2493,12165663,75
3911,4095,2493,12165673,75
3904,4095,2493,12165683,75
3906,4095,2493,12165693,75
3915,4095,2493,12165703,75
3909,4095,2494,12165713,75
3911,4095,2493,12165723,75
3915,4095,2494,12165733,75
3920,4095,2493,12165743,75
3920,4095,2493,12165753,75
3924,4095,2495,12165763,75
3918,4095,2494,12165773,75
3921,4095,2492,12165783,75
3921,4095,2493,12165793,75
3920,4095,2492,12165803,75
3926,4095,2493,12165813,75
3926,4095,2491,12165823,75
3926,4095,2496,12165833,75
3929,4095,2491,12165843,75
3926,4095,2492,12165853,75
3921,4095,2491,12165863,75
3931,4095,2494,12165873,75
3967,4095,2492,12165883,75
3931,4095,2494,12165893,75
3933,4095,2491,12165903,75
3935,4095,2495,12165914,75
3933,4095,2493,12165924,75
3935,4095,2493,12165934,75
3934,4095,2494,12165944,75
3935,4095,2491,12165954,75
3944,4095,2493,12165964,75
3942,4095,2495,12165974,75
3904,4095,2493,12165984,75
3760,4095,2491,12165994,75
3645,4095,2492,12166004,75
3504,4095,2494,12166014,75
3421,4095,2491,12166024,75
3329,4095,2544,12166034,75
3267,4095,2489,12166044,75
3184,4095,2493,12166054,75
3140,4095,2493,12166064,75
3097,4095,2495,12166074,75
3060,4095,2491,12166084,75
3003,4095,2495,12166094,75
2966,4095,2494,12166104,75
2914,4095,2496,12166114,75
2896,4095,2491,12166124,75
2879,4095,2494,12166134,75
2821,4095,2480,12166144,75
2825,4095,2495,12166154,75
2813,4095,2491,12166164,75
2799,4095,2495,12166174,75
2800,4095,2492,12166184,75
2799,4095,2495,12166194,75
2801,4095,2494,12166204,75
2784,4095,2495,12166214,75
2781,4095,2495,12166224,75
2768,4095,2493,12166234,75
2778,4095,2495,12166244,75
2778,4095,2494,12166254,75
2788,4095,2493,12166264,75
2785,4095,2494,12166274,75
2785,4095,2493,12166284,75
2772,4095,2496,12166294,75
2770,4095,2493,12166304,75
2757,4095,2495,12166314,75
2761,4095,2494,12166324,75
2744,4095,2496,12166334,75
2747,4095,2495,12166344,75
2729,4095,2495,12166354,75
2735,4095,2494,12166364,75
2731,4095,2494,12166374,75
2736,4095,2493,12166384,75
2717,4095,2497,12166394,75
2717,4095,2495,12166404,75
2705,4095,2497,12166414,75
2707,4095,2496,12166424,75
2698,4095,2497,12166434,75
2702,4095,2495,12166444,75
2685,4095,2497,12166454,75
2688,4095,2496,12166464,75
2687,4095,2497,12166474,75
2699,4095,2496,12166484,75
2689,4095,2501,12166494,75
2699,4095,2495,12166504,75
2703,4095,2499,12166514,75
2712,4095,2497,12166524,75
2706,4095,2497,12166534,75
2715,4095,2496,12166545,75
2704,4095,2497,12166555,75
2709,4095,2495,12166565,75
2701,4095,2497,12166575,75
2704,4095,2494,12166585,75
2701,4095,2500,12166595,75
2715,4095,2496,12166605,75
2686,4095,2499,12166615,75
2709,4095,2496,12166625,75
2704,4095,2497,12166635,75
2710,4095,2496,12166645,75
2701,4095,2496,12166655,75
2705,4095,2495,12166665,75
2704,4095,2496,12166675,75
2710,4095,2495,12166685,75
2705,4095,2498,12166695,75
2707,4095,2496,12166705,75
2702,4095,2501,12166715,75
2706,4095,2496,12166725,75
2704,4095,2497,12166735,75
2710,4095,2510,12166745,75
2697,4095,2496,12166755,75
2702,4095,2496,12166765,75
2701,4095,2496,12166775,75
2707,4095,2511,12166785,75
2688,4095,2498,12166795,75
2691,4095,2496,12166805,75
2733,4095,2498,12166815,75
2701,4095,2494,12166825,75
2693,4095,2496,12166835,75
2700,4095,2495,12166845,75
2691,4095,2496,12166855,75
2672,4095,2496,12166865,75
2697,4095,2499,12166875,75
2718,4095,2494,12166885,75
2729,4095,2496,12166895,75
2747,4095,2495,12166905,75
2749,4095,2496,12166915,75
2765,4095,2496,12166925,75
2751,4095,2496,12166935,75
2752,4095,2496,12166945,75
2733,4095,2496,12166955,75
2737,4095,2496,12166965,75
2727,4095,2496,12166975,75
2736,4095,2493,12166985,75
2721,4095,2496,12166995,75
2727,4095,2496,12167005,75
2719,4095,2495,12167015,75
2722,4095,2491,12167025,75
2710,4095,2496,12167035,75
2705,4095,2495,12167045,75
2705,4095,2497,12167055,75
2707,4095,2494,12167065,75
2699,4095,2497,12167075,75
2704,4095,2495,12167085,75
2694,4095,2497,12167095,75
2769,4095,2494,12167105,75
2689,4095,2495,12167115,75
2701,4095,2495,12167125,75
2707,4095,2496,12167135,75
2720,4095,2493,12167145,75
2706,4095,2496,12167155,75
2707,4095,2493,12167165,75
2702,4095,2497,12167175,75
2704,4095,2494,12167185,75
2691,4095,2496,12167195,75
2694,4095,2494,12167205,75
2686,4095,2496,12167215,75
2685,4095,2494,12167225,75
2681,4095,2496,12167235,75
2685,4095,2493,12167245,75
2665,4095,2496,12167255,75
2663,4095,2494,12167265,75
2663,4095,2496,12167276,75
2704,4095,2497,12167286,75
2663,4095,2497,12167296,75
2671,4095,2494,12167306,75
2655,4095,2496,12167317,75
2654,4095,2493,12167327,75
2643,4095,2495,12167337,75
2647,4095,2494,12167347,75
2640,4095,2496,12167357,75
2640,4095,2493,12167367,75
2640,4095,2496,12167377,75
2643,4095,2496,12167387,75
2640,4095,2496,12167397,75
2642,4095,2495,12167407,75
2640,4095,2496,12167417,75
2641,4095,2493,12167427,75
2641,4095,2497,12167437,75
2645,4095,2494,12167447,75
2649,4095,2496,12167457,75
2658,4095,2495,12167467,75
2657,4095,2497,12167477,75
2667,4095,2493,12167487,75
2673,4095,2496,12167497,75
2682,4095,2496,12167507,75
2693,4095,2496,12167517,75
2692,4095,2494,12167527,75
2687,4095,2496,12167537,75
2682,4095,2492,12167547,75
2674,4095,2496,12167557,75
2672,4095,2494,12167567,75
2669,4095,2495,12167577,75
2670,4095,2492,12167587,75
2667,4095,2495,12167597,75
2669,4095,2494,12167607,75
2661,4095,2495,12167617,75
2672,4095,2495,12167627,75
2681,4095,2494,12167637,75
2688,4095,2493,12167647,75
2688,4095,2487,12167657,75
2685,4095,2495,12167668,75
2670,4095,2496,12167678,75
2672,4095,2494,12167688,75
2666,4095,2495,12167698,75
2661,4095,2495,12167708,75
2647,4095,2495,12167718,75
2658,4095,2494,12167728,75
2668,4095,2495,12167738,75
2685,4095,2496,12167748,75
2687,4095,2495,12167758,75
2700,4095,2495,12167768,75
2696,4095,2496,12167778,75
2703,4095,2493,12167788,75
2706,4095,2492,12167798,75
2719,4095,2496,12167808,75
2635,4095,2495,12167818,75
2727,4095,2494,12167828,75
2727,4095,2495,12167838,75
2725,4095,2495,12167848,75
2705,4095,2495,12167858,75
2704,4095,2493,12167869,75
2683,4095,2492,12167879,75
2688,4095,2496,12167889,75
2673,4095,2490,12167899,75
2680,4095,2495,12167909,75
2669,4095,2493,12167919,75
2687,4095,2494,12167929,75
2682,4095,2493,12167939,75
2703,4095,2495,12167949,75
2687,4095,2491,12167959,75
2694,4095,2493,12167969,75
2672,4095,2492,12167979,75
2672,4095,2495,12167989,75
2646,4095,2494,12167999,75
2658,4095,2496,12168009,75
2657,4095,2493,12168019,75
2719,4095,2494,12168029,75
2779,4095,2494,12168039,75
2858,4095,2496,12168049,75
2941,4095,2495,12168059,75
3019,4095,2496,12168069,75
3087,4095,2494,12168079,75
3142,4095,2494,12168089,75
3187,4095,2497,12168099,75
3242,4095,2496,12168109,75
3281,4095,2496,12168119,75
3312,4095,2495,12168129,75
3319,4095,2494,12168139,75
3323,4095,2496,12168149,75
3293,4095,2494,12168159,75
3234,4095,2495,12168169,75
3143,4095,2494,12168179,75
3089,4095,2496,12168189,75
3025,4095,2494,12168199,75
2992,4095,2496,12168209,75
2938,4095,2493,12168219,75
2898,4095,2496,12168229,75
2851,4095,2493,12168239,75
2832,4095,2494,12168249,75
2797,4095,2493,12168259,75
2784,4095,2493,12168269,75
2750,4095,2492,12168279,75
2752,4095,2493,12168289,75
2742,4095,2490,12168299,75
2767,4095,2493,12168309,75
2770,4095,2496,12168319,75
2791,4095,2493,12168329,75
2786,4095,2491,12168339,75
2799,4095,2493,12168349,75
2778,4095,2493,12168359,75
2779,4095,2495,12168369,75
2753,4095,2492,12168379,75
2747,4095,2496,12168389,75
2721,4095,2494,12168399,75
2729,4095,2485,12168409,75
2710,4095,2494,12168419,75
2720,4095,2495,12168429,75
2702,4095,2491,12168439,75
2710,4095,2495,12168449,75
2703,4095,2496,12168459,75
2672,4095,2496,12168469,75
2694,4095,2493,12168479,75
2699,4095,2495,12168489,75
2678,4095,2496,12168499,75
2683,4095,2495,12168509,75
2662,4095,2494,12168519,75
2672,4095,2496,12168529,75
2653,4095,2494,12168539,75
2665,4095,2496,12168549,75
2651,4095,2491,12168559,75
2658,4095,2495,12168569,75
2638,4095,2495,12168579,75
2649,4095,2494,12168589,75
2629,4095,2492,12168599,75
2640,4095,2494,12168609,75
2622,4095,2494,12168619,75
2627,4095,2494,12168629,75
2615,4095,2494,12168639,75
2639,4095,2500,12168649,75
2638,4095,2494,12168659,75
2657,4095,2495,12168669,75
2647,4095,2496,12168679,75
2667,4095,2496,12168689,75
2660,4095,2495,12168699,75
2672,4095,2496,12168709,75
2662,4095,2495,12168719,75
2673,4095,2496,12168729,75
2651,4095,2495,12168739,75
2670,4095,2495,12168749,75
2657,4095,2493,12168759,75
2666,4095,2494,12168769,75
2646,4095,2493,12168779,75
2658,4095,2497,12168790,75
2651,4095,2495,12168800,75
2663,4095,2498,12168810,75
2656,4095,2494,12168820,75
2659,4095,2499,12168830,75
2638,4095,2496,12168840,75
2640,4095,2496,12168850,75
2632,4095,2494,12168861,75
2637,4095,2496,12168871,75
2638,4095,2495,12168881,75
2637,4095,2496,12168891,75
2637,4095,2495,12168901,75
2630,4095,2496,12168911,75
2634,4095,2496,12168921,75
2628,4095,2496,12168931,75
2629,4095,2493,12168941,75
2640,4095,2497,12168952,75
2651,4095,2495,12168962,75
2655,4095,2496,12168972,75
2667,4095,2495,12168982,75
2669,4095,2496,12168992,75
2672,4095,2495,12169002,75
2671,4095,2496,12169012,75
2669,4095,2496,12169022,75
2661,4095,2496,12169032,75
2663,4095,2495,12169042,75
2659,4095,2496,12169052,75
2671,4095,2495,12169062,75
2736,4095,2496,12169072,75
2829,4095,2495,12169082,75
2896,4095,2496,12169092,75
2975,4095,2499,12169102,75
3032,4095,2496,12169112,75
3067,4095,2494,12169122,75
3024,4095,2496,12169132,75
2979,4095,2492,12169142,75
2943,4095,2496,12169152,75
2922,4095,2491,12169162,75
2911,4095,2495,12169172,75
2903,4095,2486,12169182,75
2897,4095,2496,12169192,75
2891,4095,2495,12169202,75
2867,4095,2496,12169212,75
2850,4095,2491,12169222,75
2832,4095,2494,12169232,75
2816,4095,2493,12169242,75
2805,4095,2496,12169252,75
2807,4095,2494,12169263,75
2791,4095,2496,12169272,75
2781,4095,2493,12169282,75
2775,4095,2494,12169293,75
2773,4095,2491,12169303,75
2752,4095,2495,12169313,75
2750,4095,2493,12169323,75
2738,4095,2496,12169333,75
2735,4095,2495,12169343,75
2720,4095,2496,12169353,75
2721,4095,2493,12169363,75
2704,4095,2496,12169373,75
2704,4095,2492,12169383,75
2688,4095,2497,12169393,75
2686,4095,2493,12169403,75
2672,4095,2496,12169413,75
2673,4095,2490,12169423,75
2668,4095,2496,12169433,75
2674,4095,2492,12169443,75
2691,4095,2495,12169453,75
2711,4095,2495,12169463,75
2704,4095,2497,12169473,75
2709,4095,2492,12169483,75
2700,4095,2494,12169493,75
2704,4095,2490,12169503,75
2701,4095,2495,12169513,75
2705,4095,2494,12169523,75
2704,4095,2496,12169533,75
2711,4095,2493,12169543,75
2703,4095,2494,12169553,75
2698,4095,2494,12169563,75
2686,4095,2497,12169573,75
2685,4095,2495,12169583,75
