plant,moisture,luminosiy,millisec,session
1886,3389,0,10500260,161
1882,3345,0,10500270,161
1891,3346,0,10500280,161
1894,3344,0,10500290,161
1898,3377,0,10500300,161
1898,3466,0,10500310,161
1902,3346,0,10500320,161
1893,3349,0,10500330,161
1903,3361,0,10500341,161
1897,3346,0,10500350,161
1899,3355,0,10500360,161
1895,3344,0,10500370,161
1901,3355,0,10500380,161
1900,3349,0,10500390,161
1906,3355,0,10500400,161
1914,3347,0,10500410,161
1924,3355,0,10500420,161
1923,3350,0,10500430,161
1923,3346,0,10500440,161
1925,3344,0,10500450,161
1933,3346,0,10500460,161
1920,3341,0,10500470,161
1926,3349,0,10500480,161
1920,3345,0,10500490,161
1915,3347,0,10500500,161
1907,3344,0,10500510,161
1906,3350,0,10500520,161
1899,3344,0,10500530,161
1897,3348,0,10500540,161
1902,3347,0,10500550,161
1901,3354,0,10500560,161
1901,3354,0,10500570,161
1904,3348,0,10500580,161
1907,3348,0,10500590,161
1914,3355,0,10500600,161
1917,3354,0,10500610,161
1923,3357,0,10500620,161
1926,3352,0,10500630,161
1930,3351,0,10500640,161
1930,3356,0,10500650,161
1931,3360,0,10500660,161
1926,3357,0,10500670,161
1930,3358,0,10500680,161
1923,3343,0,10500690,161
1925,3354,0,10500700,161
1923,3349,0,10500710,161
1932,3358,0,10500720,161
1926,3348,0,10500730,161
1937,3355,0,10500740,161
1931,3344,0,10500750,161
1941,3349,0,10500760,161
1935,3341,0,10500770,161
1936,3350,0,10500780,161
1932,3344,0,10500790,161
1931,3346,0,10500800,161
1920,3346,0,10500810,161
1921,3346,0,10500820,161
1910,3344,0,10500830,161
1913,3349,0,10500840,161
1902,3344,0,10500850,161
1908,3359,0,10500860,161
1901,3354,0,10500870,161
1904,3359,0,10500880,161
1905,3353,0,10500890,161
1915,3354,0,10500900,161
1920,3351,0,10500910,161
1929,3355,0,10500920,161
1931,3354,0,10500930,161
1936,3350,0,10500940,161
1927,3344,0,10500950,161
1940,3359,0,10500960,161
1939,3347,0,10500970,161
1942,3350,0,10500980,161
1936,3351,0,10500990,161
1935,3354,0,10501000,161
1925,3353,0,10501010,161
1932,3354,0,10501020,161
1924,3346,0,10501030,161
1926,3358,0,10501040,161
1917,3347,0,10501050,161
1911,3344,0,10501060,161
1904,3344,0,10501070,161
1913,3347,0,10501080,161
1907,3346,0,10501090,161
1911,3346,0,10501100,161
1904,3334,0,10501110,161
1904,3350,0,10501120,161
1900,3344,0,10501130,161
1901,3349,0,10501140,161
1891,3344,0,10501150,161
1939,3356,0,10501160,161
1888,3351,0,10501170,161
1890,3354,0,10501180,161
1883,3355,0,10501190,161
1886,3357,0,10501200,161
1882,3346,0,10501210,161
1882,3351,0,10501220,161
1878,3349,0,10501230,161
1883,3359,0,10501240,161
1879,3349,0,10501250,161
1872,3344,0,10501260,161
1903,3354,0,10501270,161
1874,3357,0,10501280,161
1870,3350,0,10501290,161
1871,3354,0,10501300,161
1861,3347,0,10501310,161
1864,3354,0,10501320,161
1859,3349,0,10501330,161
1858,3353,0,10501340,161
1853,3351,0,10501350,161
1847,3343,0,10501360,161
1849,3350,0,10501370,161
1851,3350,0,10501380,161
1847,3347,0,10501390,161
1857,3363,0,10501400,161
1856,3344,0,10501410,161
1863,3355,0,10501420,161
1859,3351,0,10501430,161
1870,3358,0,10501440,161
1870,3347,0,10501450,161
1874,3354,0,10501460,161
1878,3349,0,10501470,161
1887,3350,0,10501480,161
1888,3345,0,10501490,161
1898,3350,0,10501500,161
1894,3351,0,10501510,161
1901,3356,0,10501520,161
1899,3346,0,10501530,161
1902,3358,0,10501540,161
1898,3347,0,10501550,161
1904,3357,0,10501560,161
1899,3351,0,10501570,161
1902,3456,0,10501580,161
1894,3344,0,10501590,161
1894,3355,0,10501600,161
1882,3344,0,10501610,161
1886,3350,0,10501620,161
1873,3350,0,10501630,161
1873,3353,0,10501640,161
1861,3346,0,10501650,161
1860,3355,0,10501660,161
1842,3346,0,10501670,161
1851,3356,0,10501680,161
1840,3349,0,10501690,161
1841,3358,0,10501700,161
1835,3349,0,10501710,161
1840,3438,0,10501720,161
1831,3350,0,10501730,161
1836,3357,0,10501740,161
1821,3344,0,10501750,161
1826,3351,0,10501760,161
1809,3338,0,10501770,161
1809,3357,0,10501780,161
1788,3344,0,10501790,161
1776,3359,0,10501800,161
1756,3353,0,10501810,161
1752,3357,0,10501820,161
1744,3351,0,10501830,161
1745,3351,0,10501840,161
1745,3348,0,10501850,161
1756,3355,0,10501860,161
1760,3345,0,10501870,161
1776,3351,0,10501880,161
1777,3350,0,10501890,161
1793,3358,0,10501900,161
1792,3354,0,10501910,161
1799,3352,0,10501920,161
1802,3345,0,10501930,161
1811,3355,0,10501940,161
1808,3344,0,10501950,161
1822,3351,0,10501960,161
1823,3350,0,10501970,161
1831,3357,0,10501980,161
1826,3343,0,10501990,161
1834,3356,0,10502000,161
1826,3348,0,10502010,161
1830,3296,0,10502020,161
1827,3345,0,10502030,161
1839,3355,0,10502040,161
1836,3351,0,10502050,161
1844,3357,0,10502060,161
1840,3378,0,10502070,161
1842,3339,0,10502080,161
1836,3343,0,10502090,161
1841,3345,0,10502100,161
1830,3344,0,10502110,161
1836,3346,0,10502120,161
1831,3342,0,10502130,161
1830,3351,0,10502140,161
1823,3345,0,10502150,161
1826,3348,0,10502160,161
1815,3343,0,10502170,161
1819,3346,0,10502180,161
1808,3344,0,10502190,161
1821,3350,0,10502200,161
1823,3351,0,10502210,161
1829,3350,0,10502220,161
1827,3345,0,10502230,161
1844,3358,0,10502240,161
1841,3351,0,10502250,161
1852,3355,0,10502260,161
1847,3349,0,10502270,161
1856,3350,0,10502281,161
1859,3355,0,10502290,161
1862,3355,0,10502300,161
1857,3346,0,10502310,161
1861,3353,0,10502320,161
1857,3349,0,10502330,161
1858,3350,0,10502340,161
1857,3349,0,10502350,161
1867,3351,0,10502360,161
1862,3348,0,10502370,161
1872,3354,0,10502380,161
1869,3347,0,10502390,161
1872,3351,0,10502400,161
1872,3348,0,10502410,161
1872,3357,0,10502420,161
1869,3350,0,10502430,161
1869,3357,0,10502440,161
1868,3344,0,10502450,161
1873,3360,0,10502460,161
1863,3355,0,10502470,161
1869,3354,0,10502480,161
1854,3343,0,10502490,161
1856,3349,0,10502500,161
1847,3344,0,10502510,161
1852,3345,0,10502520,161
1842,3341,0,10502530,161
1851,3344,0,10502540,161
1819,3346,0,10502550,161
1850,3351,0,10502560,161
1839,3341,0,10502570,161
1840,3350,0,10502580,161
1840,3344,0,10502590,161
1846,3358,0,10502600,161
1840,3349,0,10502610,161
1847,3351,0,10502620,161
1852,3355,0,10502630,161
1858,3349,0,10502640,161
1859,3348,0,10502650,161
1872,3354,0,10502660,161
1872,3349,0,10502670,161
1887,3351,0,10502680,161
1884,3337,0,10502690,161
1897,3345,0,10502700,161
1895,3344,0,10502710,161
1898,3345,0,10502720,161
1891,3339,0,10502730,161
1900,3345,0,10502740,161
1889,3343,0,10502750,161
1891,3349,0,10502760,161
1882,3344,0,10502770,161
1886,3347,0,10502780,161
1874,3344,0,10502790,161
1877,3351,0,10502800,161
1870,3327,0,10502810,161
1872,3354,0,10502820,161
1869,3350,0,10502830,161
1873,3355,0,10502840,161
1872,3350,0,10502850,161
1879,3350,0,10502860,161
1881,3348,0,10502870,161
1893,3356,0,10502880,161
1888,3344,0,10502890,161
1893,3347,0,10502901,161
1885,3339,0,10502910,161
1899,3350,0,10502920,161
1889,3344,0,10502930,161
1898,3353,0,10502940,161
1890,3350,0,10502950,161
1897,3353,0,10502960,161
1886,3347,0,10502970,161
1893,3351,0,10502980,161
1891,3344,0,10502990,161
1890,3355,0,10503000,161
1888,3350,0,10503010,161
1897,3357,0,10503020,161
1887,3348,0,10503030,161
1894,3350,0,10503040,161
1883,3344,0,10503050,161
1888,3353,0,10503060,161
1890,3349,0,10503070,161
1893,3347,0,10503080,161
1888,3354,0,10503090,161
1892,3344,0,10503100,161
1891,3349,0,10503110,161
1899,3351,0,10503120,161
1893,3346,0,10503130,161
1900,3354,0,10503140,161
1894,3347,0,10503150,161
1906,3353,0,10503160,161
1903,3347,0,10503170,161
1911,3355,0,10503180,161
1906,3346,0,10503190,161
1917,3351,0,10503200,161
1914,3344,0,10503210,161
1920,3351,0,10503220,161
1917,3348,0,10503230,161
1922,3353,0,10503240,161
1918,3346,0,10503250,161
1921,3353,0,10503260,161
1917,3345,0,10503270,161
1920,3356,0,10503280,161
1915,3346,0,10503290,161
1922,3354,0,10503300,161
1920,3347,0,10503310,161
1927,3350,0,10503320,161
1925,3347,0,10503330,161
1931,3345,0,10503340,161
1922,3371,0,10503350,161
1934,3351,0,10503360,161
1925,3345,0,10503370,161
1934,3351,0,10503380,161
1923,3341,0,10503390,161
1939,3359,0,10503400,161
1918,3343,0,10503410,161
1907,3350,0,10503420,161
1889,3350,0,10503430,161
1872,3358,0,10503440,161
1852,3349,0,10503450,161
1853,3357,0,10503460,161
1841,3345,0,10503470,161
1851,3357,0,10503480,161
1845,3349,0,10503490,161
1843,3359,0,10503500,161
1845,3339,0,10503510,161
1863,3356,0,10503520,161
1865,3344,0,10503530,161
1872,3358,0,10503540,161
1871,3345,0,10503550,161
1856,3392,0,10503560,161
1875,3349,0,10503570,161
1879,3355,0,10503580,161
1873,3347,0,10503590,161
1883,3354,0,10503600,161
1878,3347,0,10503610,161
1888,3359,0,10503620,161
1885,3349,0,10503630,161
1888,3353,0,10503640,161
1882,3349,0,10503650,161
1888,3353,0,10503660,161
1879,3350,0,10503670,161
1885,3358,0,10503680,161
1882,3351,0,10503690,161
1887,3361,0,10503700,161
1874,3344,0,10503710,161
1883,3351,0,10503720,161
1872,3345,0,10503730,161
1874,3355,0,10503740,161
1869,3346,0,10503750,161
1872,3359,0,10503760,161
1868,3349,0,10503770,161
1872,3354,0,10503780,161
1869,3349,0,10503790,161
1872,3355,0,10503800,161
1870,3349,0,10503810,161
1865,3344,0,10503820,161
1867,3350,0,10503830,161
1867,3357,0,10503840,161
1869,3349,0,10503850,161
1872,3350,0,10503860,161
1846,3346,0,10503870,161
1874,3350,0,10503880,161
1869,3313,0,10503890,161
1872,3358,0,10503900,161
1863,3346,0,10503910,161
1870,3346,0,10503920,161
1872,3348,0,10503930,161
1878,3353,0,10503940,161
1871,3343,0,10503950,161
1873,3349,0,10503960,161
1867,3350,0,10503970,161
1872,3355,0,10503980,161
1865,3345,0,10503990,161
1870,3355,0,10504000,161
1861,3351,0,10504010,161
1867,3358,0,10504020,161
1856,3346,0,10504030,161
1861,3331,0,10504040,161
1847,3347,0,10504050,161
1854,3354,0,10504060,161
1840,3349,0,10504070,161
1851,3355,0,10504080,161
1846,3347,0,10504090,161
1850,3357,0,10504100,161
1841,3347,0,10504110,161
1841,3358,0,10504120,161
1835,3346,0,10504130,161
1840,3354,0,10504140,161
1829,3350,0,10504150,161
1828,3355,0,10504160,161
1823,3347,0,10504170,161
1825,3357,0,10504180,161
1815,3344,0,10504190,161
1823,3360,0,10504200,161
1811,3345,0,10504210,161
1815,3355,0,10504220,161
1808,3343,0,10504230,161
1817,3354,0,10504240,161
1811,3346,0,10504250,161
1815,3349,0,10504260,161
1808,3353,0,10504270,161
1809,3354,0,10504280,161
1808,3346,0,10504290,161
1804,3355,0,10504300,161
1798,3281,0,10504310,161
1803,3357,0,10504320,161
1787,3341,0,10504330,161
1797,3355,0,10504340,161
1787,3344,0,10504350,161
1791,3359,0,10504360,161
1779,3354,0,10504370,161
1790,3353,0,10504380,161
1785,3347,0,10504390,161
1799,3355,0,10504400,161
1797,3347,0,10504410,161
1810,3359,0,10504420,161
1808,3346,0,10504430,161
1819,3354,0,10504440,161
1821,3346,0,10504450,161
1833,3347,0,10504460,161
1834,3344,0,10504470,161
1840,3354,0,10504480,161
1842,3346,0,10504490,161
1855,3355,0,10504500,161
1852,3347,0,10504510,161
1862,3347,0,10504520,161
1863,3354,0,10504530,161
1877,3360,0,10504540,161
1881,3347,0,10504550,161
1892,3357,0,10504560,161
1891,3347,0,10504570,161
1904,3352,0,10504580,161
1904,3346,0,10504590,161
1911,3357,0,10504600,161
1909,3346,0,10504610,161
1920,3349,0,10504620,161
1917,3344,0,10504630,161
1917,3344,0,10504640,161
1918,3350,0,10504650,161
1920,3358,0,10504660,161
1913,3344,0,10504670,161
1920,3353,0,10504680,161
1915,3349,0,10504690,161
1919,3379,0,10504700,161
1910,3345,0,10504710,161
1914,3355,0,10504720,161
1907,3349,0,10504730,161
1901,3346,0,10504740,161
1895,3344,0,10504750,161
1900,3349,0,10504760,161
1880,3349,0,10504770,161
1887,3354,0,10504780,161
1870,3345,0,10504790,161
1872,3353,0,10504800,161
1859,3348,0,10504810,161
1857,3355,0,10504820,161
1855,3345,0,10504830,161
1858,3359,0,10504841,161
1855,3349,0,10504850,161
1857,3356,0,10504860,161
1853,3345,0,10504870,161
1857,3349,0,10504880,161
1851,3345,0,10504890,161
1856,3351,0,10504900,161
1842,3345,0,10504910,161
1855,3350,0,10504920,161
1843,3348,0,10504930,161
1850,3358,0,10504940,161
1840,3349,0,10504950,161
1845,3353,0,10504960,161
1839,3344,0,10504970,161
1847,3359,0,10504980,161
1842,3344,0,10504990,161
1858,3353,0,10505000,161
1853,3351,0,10505010,161
1866,3355,0,10505020,161
1861,3347,0,10505030,161
1885,3356,0,10505040,161
1866,3344,0,10505050,161
1871,3356,0,10505060,161
1854,3344,0,10505070,161
1845,3351,0,10505080,161
1827,3348,0,10505090,161
1834,3355,0,10505100,161
1825,3346,0,10505110,161
1834,3350,0,10505120,161
1835,3351,0,10505130,161
1853,3354,0,10505140,161
1856,3342,0,10505150,161
1882,3358,0,10505160,161
1887,3347,0,10505170,161
1904,3352,0,10505180,161
1911,3344,0,10505190,161
1922,3351,0,10505200,161
1927,3350,0,10505210,161
1945,3358,0,10505220,161
1937,3344,0,10505230,161
1954,3356,0,10505240,161
1947,3342,0,10505250,161
1962,3359,0,10505260,161
1958,3344,0,10505270,161
1963,3201,0,10505280,161
1952,3335,0,10505290,161
1959,3357,0,10505300,161
1953,3345,0,10505310,161
1955,3355,0,10505320,161
1943,3349,0,10505330,161
1947,3355,0,10505340,161
1936,3347,0,10505350,161
1931,3349,0,10505360,161
1917,3342,0,10505370,161
1911,3350,0,10505380,161
1897,3341,0,10505390,161
1897,3350,0,10505400,161
1874,3344,0,10505410,161
1873,3347,0,10505420,161
1859,3344,0,10505430,161
1859,3346,0,10505440,161
1843,3341,0,10505450,161
1856,3356,0,10505461,161
1847,3348,0,10505470,161
1857,3351,0,10505480,161
1847,3349,0,10505490,161
1859,3349,0,10505500,161
1854,3347,0,10505510,161
1865,3357,0,10505520,161
1861,3348,0,10505530,161
1872,3357,0,10505540,161
1869,3353,0,10505550,161
1871,3344,0,10505560,161
1863,3344,0,10505570,161
1867,3348,0,10505580,161
1858,3344,0,10505590,161
1859,3350,0,10505600,161
1854,3342,0,10505610,161
1859,3333,0,10505620,161
1849,3343,0,10505630,161
1856,3347,0,10505640,161
1849,3342,0,10505650,161
1849,3347,0,10505660,161
1846,3346,0,10505670,161
1852,3359,0,10505680,161
1843,3351,0,10505690,161
1851,3353,0,10505700,161
1851,3351,0,10505710,161
1859,3356,0,10505720,161
1865,3345,0,10505730,161
1869,3351,0,10505740,161
1865,3345,0,10505750,161
1874,3354,0,10505760,161
1877,3357,0,10505770,161
1882,3358,0,10505780,161
1883,3349,0,10505790,161
1891,3356,0,10505800,161
1888,3347,0,10505810,161
1895,3359,0,10505820,161
1889,3344,0,10505830,161
1890,3356,0,10505840,161
1882,3344,0,10505850,161
1886,3359,0,10505860,161
1882,3350,0,10505870,161
1890,3351,0,10505880,161
1889,3348,0,10505890,161
1903,3359,0,10505900,161
1898,3344,0,10505910,161
1901,3353,0,10505920,161
1904,3345,0,10505930,161
1916,3355,0,10505940,161
1911,3348,0,10505950,161
1920,3353,0,10505960,161
1905,3344,0,10505970,161
1910,3357,0,10505980,161
1963,3343,0,10505990,161
1920,3357,0,10506000,161
1910,3346,0,10506010,161
1917,3359,0,10506020,161
1904,3346,0,10506030,161
1909,3351,0,10506040,161
1903,3345,0,10506050,161
1913,3355,0,10506060,161
1897,3344,0,10506070,161
1907,3351,0,10506080,161
1894,3341,0,10506090,161
1904,3352,0,10506100,161
1888,3343,0,10506110,161
1888,3350,0,10506120,161
1877,3345,0,10506130,161
1874,3351,0,10506140,161
1857,3344,0,10506150,161
1867,3349,0,10506160,161
1854,3344,0,10506170,161
1862,3359,0,10506180,161
1849,3349,0,10506190,161
1858,3354,0,10506200,161
1853,3345,0,10506210,161
1866,3355,0,10506220,161
1856,3348,0,10506230,161
1872,3359,0,10506240,161
1862,3346,0,10506250,161
1871,3351,0,10506260,161
1869,3347,0,10506270,161
1877,3363,0,10506280,161
1872,3349,0,10506290,161
1874,3357,0,10506300,161
1872,3346,0,10506310,161
1876,3355,0,10506320,161
1872,3345,0,10506330,161
1879,3360,0,10506340,161
1869,3347,0,10506350,161
1874,3355,0,10506360,161
1869,3351,0,10506370,161
1870,3347,0,10506380,161
1869,3354,0,10506390,161
1872,3357,0,10506400,161
1863,3348,0,10506410,161
1863,3351,0,10506420,161
1853,3350,0,10506430,161
1855,3351,0,10506440,161
1844,3355,0,10506450,161
1847,3353,0,10506460,161
1837,3349,0,10506470,161
1838,3346,0,10506480,161
1834,3344,0,10506490,161
1840,3352,0,10506500,161
1829,3351,0,10506510,161
1838,3358,0,10506520,161
1828,3351,0,10506530,161
1837,3355,0,10506540,161
1828,3344,0,10506550,161
1839,3353,0,10506560,161
1825,3349,0,10506570,161
1830,3361,0,10506580,161
1817,3348,0,10506590,161
1822,3360,0,10506600,161
1812,3285,0,10506610,161
1817,3348,0,10506620,161
1806,3351,0,10506630,161
1810,3352,0,10506640,161
1805,3349,0,10506650,161
1810,3355,0,10506660,161
1807,3344,0,10506670,161
1823,3246,0,10506680,161
1808,3350,0,10506690,161
1806,3358,0,10506700,161
1790,3351,0,10506710,161
1778,3354,0,10506720,161
1764,3349,0,10506730,161
1769,3350,0,10506740,161
1759,3344,0,10506750,161
1776,3351,0,10506760,161
1774,3344,0,10506770,161
1790,3354,0,10506780,161
1787,3344,0,10506790,161
1810,3359,0,10506800,161
1813,3349,0,10506810,161
1831,3355,0,10506820,161
1838,3344,0,10506830,161
1855,3354,0,10506840,161
1856,3347,0,10506850,161
1872,3354,0,10506860,161
1872,3344,0,10506870,161
1890,3355,0,10506880,161
1882,3344,0,10506890,161
1902,3357,0,10506900,161
1901,3349,0,10506910,161
1911,3355,0,10506920,161
1904,3347,0,10506930,161
1914,3351,0,10506940,161
1914,3350,0,10506950,161
1922,3358,0,10506960,161
1921,3347,0,10506970,161
1936,3359,0,10506980,161
1930,3346,0,10506990,161
1939,3359,0,10507000,161
1934,3347,0,10507010,161
1939,3357,0,10507020,161
1931,3347,0,10507030,161
1939,3359,0,10507040,161
1927,3345,0,10507050,161
1935,3356,0,10507060,161
1920,3346,0,10507070,161
1923,3354,0,10507080,161
1917,3352,0,10507090,161
1920,3358,0,10507100,161
1909,3355,0,10507110,161
1922,3351,0,10507120,161
1911,3345,0,10507130,161
1918,3358,0,10507140,161
1904,3347,0,10507150,161
1906,3353,0,10507160,161
1894,3354,0,10507170,161
1904,3348,0,10507180,161
1889,3349,0,10507190,161
1886,3347,0,10507200,161
1872,3341,0,10507210,161
1872,3346,0,10507220,161
1857,3345,0,10507230,161
1859,3350,0,10507240,161
1840,3347,0,10507250,161
1854,3347,0,10507260,161
1841,3344,0,10507270,161
1858,3351,0,10507280,161
1849,3347,0,10507290,161
1851,3347,0,10507300,161
1849,3355,0,10507310,161
1856,3359,0,10507320,161
1853,3345,0,10507330,161
1865,3358,0,10507340,161
1863,3353,0,10507350,161
1841,3356,0,10507360,161
1871,3350,0,10507370,161
1882,3357,0,10507380,161
1885,3351,0,10507390,161
1901,3355,0,10507400,161
1903,3349,0,10507410,161
1915,3357,0,10507420,161
1914,3351,0,10507430,161
1923,3358,0,10507440,161
1922,3351,0,10507450,161
1934,3357,0,10507460,161
1931,3349,0,10507470,161
1937,3351,0,10507480,161
1936,3344,0,10507490,161
1941,3357,0,10507500,161
1930,3343,0,10507510,161
1936,3349,0,10507520,161
1936,3354,0,10507530,161
1938,3359,0,10507540,161
1936,3351,0,10507550,161
1943,3357,0,10507560,161
1936,3346,0,10507570,161
1953,3358,0,10507580,161
1947,3347,0,10507590,161
1957,3356,0,10507600,161
1936,3344,0,10507610,161
1963,3355,0,10507620,161
1958,3351,0,10507630,161
1966,3358,0,10507640,161
1957,3350,0,10507650,161
1965,3359,0,10507660,161
1951,3344,0,10507670,161
1961,3354,0,10507680,161
1949,3353,0,10507690,161
1959,3359,0,10507700,161
1939,3344,0,10507710,161
1949,3359,0,10507720,161
1945,3347,0,10507730,161
1950,3354,0,10507740,161
1936,3350,0,10507750,161
1941,3357,0,10507760,161
1935,3351,0,10507770,161
1937,3357,0,10507780,161
1932,3351,0,10507790,161
1937,3357,0,10507800,161
1926,3344,0,10507811,161
1943,3346,0,10507820,161
1935,3350,0,10507830,161
1943,3360,0,10507840,161
1941,3355,0,10507850,161
1954,3354,0,10507860,161
1953,3345,0,10507870,161
1967,3354,0,10507880,161
1966,3349,0,10507890,161
1977,3359,0,10507900,161
1978,3347,0,10507910,161
1988,3347,0,10507920,161
1985,3351,0,10507930,161
1999,3356,0,10507940,161
1995,3348,0,10507950,161
2005,3360,0,10507960,161
2001,3307,0,10507970,161
2013,3354,0,10507980,161
2011,3350,0,10507990,161
2028,3346,0,10508000,161
2025,3350,0,10508010,161
2034,3345,0,10508021,161
2029,3347,0,10508031,161
2034,3355,0,10508041,161
2027,3350,0,10508051,161
2032,3350,0,10508061,161
2021,3350,0,10508071,161
2029,3353,0,10508081,161
2019,3344,0,10508091,161
2023,3355,0,10508101,161
2013,3356,0,10508111,161
2015,3353,0,10508121,161
2005,3350,0,10508131,161
2007,3354,0,10508141,161
1998,3349,0,10508151,161
2006,3350,0,10508161,161
1999,3349,0,10508171,161
2000,3355,0,10508181,161
1989,3350,0,10508191,161
1995,3353,0,10508201,161
1981,3349,0,10508211,161
1973,3345,0,10508221,161
1968,3349,0,10508231,161
1968,3376,0,10508241,161
1955,3348,0,10508251,161
1957,3358,0,10508261,161
1947,3350,0,10508271,161
1943,3357,0,10508281,161
1936,3349,0,10508291,161
1936,3351,0,10508301,161
1924,3354,0,10508311,161
1939,3351,0,10508321,161
1914,3351,0,10508331,161
1904,3353,0,10508341,161
1878,3362,0,10508351,161
1871,3357,0,10508361,161
1840,3348,0,10508371,161
1838,3360,0,10508381,161
1824,3349,0,10508391,161
1829,3357,0,10508401,161
1816,3457,0,10508411,161
1826,3358,0,10508421,161
1821,3350,0,10508431,161
1827,3362,0,10508441,161
1822,3347,0,10508451,161
1834,3358,0,10508461,161
1827,3348,0,10508471,161
1824,3362,0,10508481,161
1835,3351,0,10508491,161
1841,3356,0,10508501,161
1834,3350,0,10508511,161
1840,3356,0,10508521,161
1823,3346,0,10508531,161
1835,3353,0,10508541,161
1821,3350,0,10508551,161
1829,3352,0,10508561,161
1817,3353,0,10508571,161
1823,3353,0,10508581,161
1808,3344,0,10508591,161
1813,3361,0,10508601,161
1808,3345,0,10508611,161
1808,3358,0,10508621,161
1797,3344,0,10508631,161
1809,3348,0,10508641,161
1795,3351,0,10508651,161
1802,3357,0,10508661,161
1791,3350,0,10508671,161
1796,3354,0,10508681,161
1788,3350,0,10508691,161
1791,3357,0,10508701,161
1784,3349,0,10508711,161
1792,3355,0,10508721,161
1783,3349,0,10508731,161
1792,3355,0,10508741,161
1787,3317,0,10508751,161
1795,3360,0,10508761,161
1789,3348,0,10508771,161
1795,3345,0,10508781,161
1790,3347,0,10508791,161
1801,3358,0,10508801,161
1792,3349,0,10508811,161
1803,3359,0,10508821,161
1798,3350,0,10508831,161
1793,3345,0,10508841,161
1793,3351,0,10508851,161
1798,3357,0,10508861,161
1792,3349,0,10508871,161
1804,3358,0,10508881,161
1804,3394,0,10508891,161
1809,3355,0,10508901,161
1808,3349,0,10508911,161
1818,3362,0,10508921,161
1815,3348,0,10508931,161
1819,3349,0,10508941,161
1824,3354,0,10508951,161
1840,3355,0,10508961,161
1840,3345,0,10508971,161
1857,3351,0,10508981,161
1858,3354,0,10508991,161
1872,3357,0,10509001,161
1872,3239,0,10509011,161
1885,3355,0,10509021,161
1883,3353,0,10509031,161
1893,3344,0,10509041,161
1898,3351,0,10509051,161
1907,3350,0,10509061,161
1904,3351,0,10509071,161
1919,3356,0,10509081,161
1913,3350,0,10509091,161
1931,3356,0,10509101,161
1920,3345,0,10509111,161
1930,3355,0,10509121,161
1924,3346,0,10509131,161
1926,3357,0,10509142,161
1926,3350,0,10509151,161
1958,3359,0,10509161,161
1933,3346,0,10509171,161
1934,3356,0,10509181,161
1927,3351,0,10509191,161
1936,3359,0,10509201,161
1936,3351,0,10509211,161
1943,3353,0,10509221,161
1938,3346,0,10509231,161
1954,3359,0,10509241,161
1945,3350,0,10509251,161
1953,3354,0,10509261,161
1943,3351,0,10509271,161
1943,3359,0,10509281,161
1937,3354,0,10509291,161
1943,3361,0,10509301,161
1936,3349,0,10509311,161
1937,3355,0,10509321,161
1926,3353,0,10509331,161
1933,3359,0,10509341,161
1920,3346,0,10509351,161
1935,3351,0,10509361,161
1927,3349,0,10509371,161
1926,3349,0,10509381,161
1920,3349,0,10509391,161
1923,3354,0,10509401,161
1916,3350,0,10509411,161
1919,3359,0,10509421,161
1904,3348,0,10509431,161
1913,3359,0,10509441,161
1896,3345,0,10509451,161
1905,3355,0,10509461,161
1893,3348,0,10509471,161
1904,3358,0,10509481,161
1897,3351,0,10509491,161
1905,3352,0,10509501,161
1904,3353,0,10509511,161
1915,3351,0,10509521,161
1917,3354,0,10509531,161
1929,3350,0,10509541,161
1915,3342,0,10509551,161
1932,3356,0,10509561,161
1920,3345,0,10509571,161
1931,3349,0,10509581,161
1920,3347,0,10509591,161
1927,3357,0,10509601,161
1919,3350,0,10509611,161
1922,3354,0,10509621,161
1917,3349,0,10509631,161
1925,3360,0,10509641,161
1916,3355,0,10509651,161
1920,3361,0,10509661,161
1911,3346,0,10509671,161
1917,3348,0,10509681,161
1905,3347,0,10509691,161
1909,3353,0,10509701,161
1901,3351,0,10509711,161
1904,3350,0,10509721,161
1891,3351,0,10509731,161
1892,3351,0,10509741,161
1877,3349,0,10509751,161
1886,3361,0,10509762,161
1871,3347,0,10509772,161
1872,3354,0,10509782,161
1867,3353,0,10509792,161
1865,3357,0,10509802,161
1856,3344,0,10509812,161
1859,3377,0,10509822,161
1854,3351,0,10509832,161
1856,3353,0,10509842,161
1854,3351,0,10509852,161
1847,3348,0,10509862,161
1850,3354,0,10509872,161
1856,3347,0,10509882,161
1843,3355,0,10509892,161
1853,3353,0,10509902,161
1841,3353,0,10509912,161
1851,3355,0,10509922,161
1849,3351,0,10509932,161
1856,3355,0,10509942,161
1854,3350,0,10509952,161
1858,3344,0,10509962,161
1856,3355,0,10509972,161
1849,3358,0,10509982,161
1830,3347,0,10509992,161
1819,3351,0,10510002,161
1805,3347,0,10510012,161
1808,3358,0,10510022,161
1802,3347,0,10510032,161
1812,3359,0,10510042,161
1809,3351,0,10510052,161
1835,3353,0,10510062,161
1840,3347,0,10510072,161
1858,3355,0,10510082,161
1866,3350,0,10510092,161
1890,3355,0,10510102,161
1897,3350,0,10510112,161
1915,3356,0,10510122,161
1920,3353,0,10510132,161
1939,3350,0,10510142,161
1943,3348,0,10510152,161
1954,3351,0,10510162,161
1959,3349,0,10510172,161
1971,3357,0,10510182,161
1968,3352,0,10510192,161
1975,3355,0,10510202,161
1974,3350,0,10510212,161
1983,3355,0,10510222,161
1981,3352,0,10510232,161
