plant,moisture,luminosiy,millisec,session
1890,3353,0,10347660,158
1906,3347,0,10347670,158
1925,3355,0,10347680,158
1938,3343,0,10347690,158
1955,3349,0,10347700,158
1967,3349,0,10347710,158
1977,3346,0,10347720,158
1989,3347,0,10347730,158
1999,3347,0,10347740,158
2009,3346,0,10347750,158
2011,3350,0,10347760,158
2019,3351,0,10347770,158
2026,3350,0,10347780,158
2029,3350,0,10347790,158
2026,3348,0,10347800,158
2029,3345,0,10347810,158
2032,3357,0,10347820,158
2031,3344,0,10347830,158
2031,3353,0,10347840,158
2029,3345,0,10347850,158
2026,3347,0,10347860,158
2021,3347,0,10347870,158
2017,3350,0,10347880,158
2014,3344,0,10347890,158
2010,3346,0,10347900,158
2002,3346,0,10347910,158
1999,3345,0,10347920,158
2000,3346,0,10347930,158
1988,3351,0,10347940,158
1984,3347,0,10347950,158
1977,3349,0,10347960,158
1967,3349,0,10347970,158
1958,3349,0,10347980,158
1949,3347,0,10347990,158
1937,3348,0,10348000,158
1930,3349,0,10348010,158
1919,3348,0,10348020,158
1910,3345,0,10348030,158
1902,3350,0,10348040,158
1889,3346,0,10348050,158
1883,3346,0,10348060,158
1872,3346,0,10348070,158
1866,3347,0,10348080,158
1861,3345,0,10348090,158
1857,3351,0,10348100,158
1851,3345,0,10348110,158
1850,3344,0,10348120,158
1845,3346,0,10348130,158
1843,3344,0,10348140,158
1840,3341,0,10348150,158
1835,3348,0,10348160,158
1828,3345,0,10348170,158
1826,3347,0,10348180,158
1823,3344,0,10348190,158
1822,3346,0,10348200,158
1819,3344,0,10348210,158
1817,3353,0,10348220,158
1818,3344,0,10348230,158
1820,3344,0,10348240,158
1817,3344,0,10348250,158
1817,3346,0,10348260,158
1816,3346,0,10348271,158
1818,3351,0,10348281,158
1816,3347,0,10348291,158
1816,3346,0,10348301,158
1808,3346,0,10348311,158
1817,3354,0,10348321,158
1808,3348,0,10348331,158
1811,3344,0,10348341,158
1808,3347,0,10348351,158
1810,3348,0,10348361,158
1807,3347,0,10348371,158
1811,3353,0,10348381,158
1806,3345,0,10348391,158
1808,3346,0,10348401,158
1803,3347,0,10348411,158
1809,3349,0,10348421,158
1808,3344,0,10348431,158
1808,3351,0,10348441,158
1808,3350,0,10348451,158
1791,3352,0,10348461,158
1810,3347,0,10348471,158
1815,3346,0,10348481,158
1814,3345,0,10348491,158
1818,3347,0,10348501,158
1798,3344,0,10348511,158
1826,3355,0,10348521,158
1826,3344,0,10348531,158
1836,3348,0,10348541,158
1839,3344,0,10348551,158
1845,3351,0,10348561,158
1840,3348,0,10348571,158
1851,3350,0,10348581,158
1872,3344,0,10348591,158
1860,3347,0,10348601,158
1860,3344,0,10348611,158
1870,3347,0,10348621,158
1863,3345,0,10348631,158
1872,3344,0,10348641,158
1873,3349,0,10348651,158
1879,3353,0,10348661,158
1877,3344,0,10348671,158
1886,3346,0,10348681,158
1884,3344,0,10348691,158
1900,3357,0,10348701,158
1891,3349,0,10348711,158
1903,3348,0,10348721,158
1901,3344,0,10348731,158
1908,3351,0,10348741,158
1905,3345,0,10348751,158
1904,3354,0,10348761,158
1904,3344,0,10348771,158
1914,3350,0,10348781,158
1911,3346,0,10348791,158
1916,3354,0,10348801,158
1915,3344,0,10348811,158
1919,3351,0,10348821,158
1915,3349,0,10348831,158
1920,3344,0,10348841,158
1918,3344,0,10348851,158
1919,3357,0,10348861,158
1904,3347,0,10348871,158
1924,3350,0,10348881,158
1922,3349,0,10348891,158
1926,3345,0,10348901,158
1923,3344,0,10348911,158
1930,3347,0,10348921,158
1927,3343,0,10348931,158
1934,3351,0,10348941,158
1928,3344,0,10348951,158
1933,3347,0,10348961,158
1934,3343,0,10348971,158
1936,3350,0,10348981,158
1933,3346,0,10348991,158
1936,3349,0,10349001,158
1934,3344,0,10349011,158
1937,3350,0,10349021,158
1938,3344,0,10349031,158
1947,3351,0,10349041,158
1950,3344,0,10349051,158
1955,3354,0,10349061,158
1954,3345,0,10349071,158
1954,3356,0,10349081,158
1946,3350,0,10349091,158
1949,3353,0,10349101,158
1941,3347,0,10349111,158
1943,3354,0,10349121,158
1935,3344,0,10349131,158
1936,3355,0,10349141,158
1923,3345,0,10349151,158
1934,3347,0,10349161,158
1914,3344,0,10349171,158
1902,3355,0,10349181,158
1883,3349,0,10349191,158
1867,3349,0,10349201,158
1841,3346,0,10349212,158
1840,3354,0,10349222,158
1824,3418,0,10349232,158
1826,3345,0,10349242,158
1818,3344,0,10349252,158
1827,3353,0,10349263,158
1820,3344,0,10349273,158
1822,3354,0,10349283,158
1822,3346,0,10349293,158
1837,3353,0,10349303,158
1827,3343,0,10349313,158
1842,3348,0,10349323,158
1838,3345,0,10349333,158
1845,3355,0,10349343,158
1845,3345,0,10349353,158
1850,3351,0,10349363,158
1842,3348,0,10349373,158
1850,3350,0,10349383,158
1841,3349,0,10349393,158
1845,3347,0,10349403,158
1840,3350,0,10349413,158
1841,3349,0,10349423,158
1840,3232,0,10349433,158
1843,3350,0,10349443,158
1840,3344,0,10349453,158
1845,3349,0,10349463,158
1840,3344,0,10349473,158
1846,3354,0,10349483,158
1839,3344,0,10349493,158
1842,3354,0,10349503,158
1836,3345,0,10349513,158
1841,3350,0,10349523,158
1833,3344,0,10349533,158
1834,3347,0,10349543,158
1820,3344,0,10349553,158
1830,3355,0,10349563,158
1817,3341,0,10349573,158
1825,3349,0,10349583,158
1815,3345,0,10349593,158
1821,3347,0,10349603,158
1815,3347,0,10349613,158
1824,3354,0,10349623,158
1816,3343,0,10349633,158
1825,3351,0,10349643,158
1819,3344,0,10349653,158
1829,3351,0,10349663,158
1821,3344,0,10349673,158
1830,3347,0,10349683,158
1823,3344,0,10349693,158
1837,3349,0,10349703,158
1831,3344,0,10349713,158
1835,3347,0,10349723,158
1827,3347,0,10349733,158
1837,3353,0,10349743,158
1828,3344,0,10349753,158
1839,3355,0,10349763,158
1831,3344,0,10349773,158
1839,3355,0,10349783,158
1834,3344,0,10349793,158
1840,3349,0,10349803,158
1838,3344,0,10349813,158
1846,3351,0,10349823,158
1845,3344,0,10349833,158
1854,3351,0,10349843,158
1847,3344,0,10349853,158
1861,3350,0,10349863,158
1860,3344,0,10349873,158
1872,3357,0,10349883,158
1862,3295,0,10349893,158
1872,3350,0,10349903,158
1872,3344,0,10349913,158
1874,3348,0,10349923,158
1874,3345,0,10349933,158
1890,3350,0,10349943,158
1883,3343,0,10349953,158
1893,3353,0,10349963,158
1890,3344,0,10349973,158
1901,3349,0,10349983,158
1900,3351,0,10349993,158
1910,3349,0,10350003,158
1904,3344,0,10350013,158
1917,3350,0,10350023,158
1913,3344,0,10350033,158
1922,3345,0,10350043,158
1917,3346,0,10350053,158
1927,3351,0,10350063,158
1922,3344,0,10350073,158
1936,3351,0,10350083,158
1931,3347,0,10350093,158
1936,3346,0,10350103,158
1933,3344,0,10350114,158
1942,3351,0,10350124,158
1936,3344,0,10350134,158
1943,3354,0,10350144,158
1937,3437,0,10350154,158
1953,3354,0,10350164,158
1938,3344,0,10350174,158
1953,3354,0,10350184,158
1947,3345,0,10350194,158
1956,3351,0,10350204,158
1951,3343,0,10350214,158
1954,3353,0,10350224,158
1949,3344,0,10350234,158
1952,3345,0,10350244,158
1944,3346,0,10350254,158
1951,3350,0,10350265,158
1947,3342,0,10350274,158
1957,3350,0,10350284,158
1947,3344,0,10350294,158
1954,3355,0,10350304,158
1949,3344,0,10350314,158
1953,3350,0,10350324,158
1953,3344,0,10350335,158
1962,3349,0,10350345,158
1952,3347,0,10350355,158
1962,3347,0,10350365,158
1954,3344,0,10350375,158
1962,3348,0,10350385,158
1949,3347,0,10350395,158
1961,3351,0,10350405,158
1957,3351,0,10350415,158
1965,3350,0,10350425,158
1955,3345,0,10350435,158
1966,3348,0,10350445,158
1962,3344,0,10350455,158
1967,3345,0,10350465,158
1957,3346,0,10350475,158
1962,3351,0,10350485,158
1958,3346,0,10350495,158
1966,3349,0,10350505,158
1952,3344,0,10350515,158
1960,3349,0,10350525,158
1949,3344,0,10350535,158
1955,3349,0,10350545,158
1951,3344,0,10350555,158
1962,3345,0,10350565,158
1952,3344,0,10350575,158
1959,3348,0,10350585,158
1953,3350,0,10350595,158
2013,3357,0,10350605,158
1953,3344,0,10350615,158
1963,3348,0,10350626,158
1953,3344,0,10350636,158
1962,3349,0,10350646,158
1955,3345,0,10350656,158
1967,3349,0,10350666,158
1952,3346,0,10350676,158
1959,3350,0,10350686,158
1953,3342,0,10350696,158
1963,3351,0,10350706,158
1957,3348,0,10350716,158
1966,3354,0,10350726,158
1953,3344,0,10350736,158
1960,3350,0,10350746,158
1954,3344,0,10350756,158
1957,3346,0,10350766,158
1948,3347,0,10350776,158
1949,3350,0,10350786,158
1940,3349,0,10350796,158
1949,3345,0,10350806,158
1935,3345,0,10350816,158
1925,3348,0,10350826,158
1901,3349,0,10350836,158
1885,3347,0,10350846,158
1868,3346,0,10350856,158
1866,3349,0,10350866,158
1856,3344,0,10350876,158
1863,3353,0,10350886,158
1863,3344,0,10350896,158
1874,3351,0,10350906,158
1874,3347,0,10350916,158
1890,3344,0,10350926,158
1893,3345,0,10350936,158
1911,3346,0,10350946,158
1909,3344,0,10350956,158
1926,3348,0,10350966,158
1929,3348,0,10350976,158
1943,3351,0,10350986,158
1941,3344,0,10350996,158
1959,3348,0,10351006,158
1957,3346,0,10351016,158
1968,3349,0,10351026,158
1966,3345,0,10351036,158
1969,3345,0,10351046,158
1964,3345,0,10351056,158
1968,3354,0,10351066,158
1959,3355,0,10351076,158
1971,3349,0,10351086,158
1958,3345,0,10351096,158
1962,3347,0,10351107,158
1952,3310,0,10351116,158
1955,3347,0,10351126,158
1945,3350,0,10351136,158
1951,3349,0,10351146,158
1936,3346,0,10351156,158
1939,3345,0,10351166,158
1934,3346,0,10351176,158
1936,3344,0,10351186,158
1930,3345,0,10351196,158
1936,3344,0,10351206,158
1926,3342,0,10351216,158
1932,3348,0,10351226,158
1926,3344,0,10351236,158
1923,3348,0,10351246,158
1917,3346,0,10351256,158
1920,3345,0,10351266,158
1908,3344,0,10351276,158
1910,3346,0,10351286,158
1902,3344,0,10351296,158
1903,3346,0,10351306,158
1885,3351,0,10351316,158
1890,3345,0,10351326,158
1879,3344,0,10351336,158
1878,3346,0,10351346,158
1869,3344,0,10351356,158
1864,3351,0,10351366,158
1856,3344,0,10351376,158
1850,3345,0,10351386,158
1838,3344,0,10351396,158
1838,3347,0,10351406,158
1824,3345,0,10351416,158
1822,3276,0,10351426,158
1810,3344,0,10351436,158
1810,3345,0,10351446,158
1794,3346,0,10351456,158
1794,3344,0,10351466,158
1777,3339,0,10351476,158
1774,3350,0,10351486,158
1758,3339,0,10351496,158
1756,3349,0,10351506,158
1743,3341,0,10351516,158
1744,3351,0,10351526,158
1733,3345,0,10351536,158
1739,3351,0,10351546,158
1727,3342,0,10351556,158
1730,3344,0,10351566,158
1718,3344,0,10351576,158
1717,3347,0,10351586,158
1709,3344,0,10351596,158
1703,3351,0,10351606,158
1689,3299,0,10351616,158
1686,3346,0,10351626,158
1670,3344,0,10351636,158
1680,3346,0,10351646,158
1664,3345,0,10351656,158
1664,3347,0,10351666,158
1655,3313,0,10351676,158
1658,3350,0,10351686,158
1648,3346,0,10351696,158
1648,3346,0,10351706,158
1637,3345,0,10351716,158
1639,3344,0,10351726,158
1633,3347,0,10351738,158
1629,3344,0,10351748,158
1619,3353,0,10351758,158
1616,3346,0,10351768,158
1611,3344,0,10351778,158
1604,3344,0,10351788,158
1594,3350,0,10351798,158
1594,3348,0,10351808,158
1588,3345,0,10351818,158
1583,3347,0,10351828,158
1575,3344,0,10351838,158
1570,3343,0,10351848,158
1565,3355,0,10351858,158
1564,3346,0,10351868,158
1557,3347,0,10351878,158
1552,3347,0,10351888,158
1552,3353,0,10351898,158
1555,3346,0,10351908,158
1552,3346,0,10351918,158
1552,3344,0,10351928,158
1548,3344,0,10351938,158
1547,3344,0,10351948,158
1530,3365,0,10351958,158
1530,3347,0,10351968,158
1526,3349,0,10351979,158
1524,3349,0,10351988,158
1523,3344,0,10351998,158
1522,3344,0,10352008,158
1525,3344,0,10352018,158
1532,3345,0,10352028,158
1525,3346,0,10352038,158
1527,3344,0,10352049,158
1534,3351,0,10352060,158
1531,3344,0,10352070,158
1583,3347,0,10352080,158
1532,3344,0,10352090,158
1545,3350,0,10352100,158
1543,3344,0,10352110,158
1551,3346,0,10352120,158
1547,3343,0,10352130,158
1554,3348,0,10352140,158
1552,3345,0,10352150,158
1616,3345,0,10352160,158
1553,3344,0,10352170,158
1567,3351,0,10352180,158
1566,3344,0,10352190,158
1575,3350,0,10352200,158
1579,3342,0,10352210,158
1587,3349,0,10352220,158
1587,3344,0,10352230,158
1600,3346,0,10352240,158
1600,3344,0,10352250,158
1610,3343,0,10352260,158
1612,3344,0,10352270,158
1622,3345,0,10352280,158
1627,3344,0,10352290,158
1639,3346,0,10352300,158
1636,3344,0,10352310,158
1650,3347,0,10352320,158
1654,3347,0,10352330,158
1666,3349,0,10352340,158
1664,3346,0,10352350,158
1677,3348,0,10352360,158
1678,3342,0,10352370,158
1681,3351,0,10352380,158
1682,3342,0,10352390,158
1693,3347,0,10352400,158
1698,3341,0,10352410,158
1702,3346,0,10352420,158
1703,3344,0,10352430,158
1712,3349,0,10352440,158
1722,3344,0,10352450,158
1718,3347,0,10352460,158
1712,3346,0,10352471,158
1708,3350,0,10352481,158
1692,3342,0,10352491,158
1696,3350,0,10352501,158
1690,3344,0,10352511,158
1702,3347,0,10352521,158
1703,3343,0,10352531,158
1723,3349,0,10352541,158
1729,3341,0,10352551,158
1750,3349,0,10352561,158
1759,3344,0,10352572,158
1783,3350,0,10352583,158
1791,3344,0,10352593,158
1810,3346,0,10352603,158
1813,3344,0,10352613,158
1837,3349,0,10352623,158
1837,3341,0,10352633,158
1863,3354,0,10352643,158
1865,3344,0,10352653,158
1886,3347,0,10352663,158
1885,3346,0,10352673,158
1904,3344,0,10352684,158
1904,3344,0,10352693,158
1915,3346,0,10352703,158
1923,3345,0,10352713,158
1931,3350,0,10352723,158
1925,3344,0,10352733,158
1930,3345,0,10352743,158
1926,3342,0,10352753,158
1927,3346,0,10352763,158
1913,3344,0,10352773,158
1915,3344,0,10352784,158
1903,3347,0,10352793,158
1904,3347,0,10352803,158
1887,3344,0,10352813,158
1890,3350,0,10352823,158
1876,3345,0,10352834,158
1878,3350,0,10352844,158
1867,3344,0,10352854,158
1871,3346,0,10352864,158
1866,3346,0,10352874,158
1865,3344,0,10352884,158
1860,3350,0,10352894,158
1864,3349,0,10352904,158
1850,3340,0,10352914,158
1853,3345,0,10352924,158
1842,3347,0,10352934,158
1841,3344,0,10352944,158
1827,3344,0,10352954,158
1827,3345,0,10352964,158
1814,3344,0,10352974,158
1817,3344,0,10352985,158
1806,3350,0,10352994,158
1805,3351,0,10353004,158
1793,3344,0,10353014,158
1799,3350,0,10353024,158
1793,3344,0,10353034,158
1798,3347,0,10353044,158
1791,3344,0,10353054,158
1798,3344,0,10353064,158
1791,3345,0,10353074,158
1796,3345,0,10353084,158
1787,3344,0,10353094,158
1792,3349,0,10353104,158
1781,3344,0,10353114,158
1790,3346,0,10353124,158
1776,3342,0,10353134,158
1787,3355,0,10353144,158
1777,3350,0,10353154,158
1780,3351,0,10353164,158
1781,3350,0,10353174,158
1785,3349,0,10353184,158
1793,3350,0,10353194,158
1803,3358,0,10353204,158
1798,3347,0,10353214,158
1808,3355,0,10353224,158
1805,3355,0,10353234,158
1808,3351,0,10353244,158
1801,3345,0,10353254,158
1808,3360,0,10353264,158
1799,3345,0,10353274,158
1798,3347,0,10353284,158
1793,3349,0,10353294,158
1793,3347,0,10353304,158
1779,3347,0,10353314,158
1783,3345,0,10353324,158
1773,3353,0,10353334,158
1776,3354,0,10353344,158
1766,3351,0,10353354,158
1767,3350,0,10353364,158
1759,3347,0,10353374,158
1765,3359,0,10353384,158
1756,3353,0,10353394,158
1760,3350,0,10353404,158
1744,3344,0,10353414,158
1747,3353,0,10353424,158
1737,3349,0,10353434,158
1741,3351,0,10353444,158
1730,3349,0,10353454,158
1739,3354,0,10353464,158
1724,3344,0,10353474,158
1729,3349,0,10353484,158
1712,3344,0,10353494,158
1722,3345,0,10353504,158
1710,3346,0,10353514,158
1718,3408,0,10353524,158
1706,3346,0,10353534,158
1712,3347,0,10353544,158
1703,3346,0,10353554,158
1712,3355,0,10353564,158
1712,3355,0,10353574,158
1718,3350,0,10353584,158
1711,3344,0,10353594,158
1719,3345,0,10353604,158
1715,3344,0,10353614,158
1729,3349,0,10353624,158
1717,3344,0,10353634,158
1727,3344,0,10353644,158
1725,3349,0,10353654,158
1736,3356,0,10353664,158
1723,3345,0,10353674,158
1738,3359,0,10353684,158
1728,3341,0,10353694,158
1744,3354,0,10353704,158
1744,3346,0,10353714,158
1759,3346,0,10353724,158
1758,3349,0,10353734,158
1776,3357,0,10353744,158
1776,3345,0,10353754,158
1792,3354,0,10353764,158
1789,3345,0,10353774,158
1808,3353,0,10353784,158
1803,3347,0,10353794,158
1813,3356,0,10353804,158
1808,3347,0,10353814,158
1821,3355,0,10353824,158
1822,3350,0,10353834,158
1835,3350,0,10353844,158
1832,3347,0,10353854,158
1844,3346,0,10353864,158
1840,3347,0,10353874,158
1856,3349,0,10353884,158
1853,3345,0,10353894,158
1862,3330,0,10353904,158
1858,3347,0,10353914,158
1872,3353,0,10353924,158
1867,3346,0,10353934,158
1875,3351,0,10353944,158
1875,3349,0,10353954,158
1884,3261,0,10353964,158
1883,3350,0,10353974,158
1895,3355,0,10353984,158
1890,3349,0,10353994,158
1897,3346,0,10354004,158
1904,3346,0,10354014,158
1905,3350,0,10354024,158
1904,3344,0,10354034,158
1914,3347,0,10354044,158
1904,3347,0,10354054,158
1914,3351,0,10354064,158
1907,3347,0,10354074,158
1915,3349,0,10354084,158
1904,3344,0,10354094,158
1906,3345,0,10354104,158
1907,3346,0,10354114,158
1914,3350,0,10354124,158
1906,3345,0,10354134,158
1910,3354,0,10354144,158
1904,3350,0,10354154,158
1910,3351,0,10354164,158
1903,3351,0,10354174,158
1907,3355,0,10354184,158
1902,3346,0,10354194,158
1901,3354,0,10354205,158
1901,3350,0,10354214,158
1904,3351,0,10354224,158
1893,3349,0,10354234,158
1904,3347,0,10354244,158
1889,3339,0,10354255,158
1892,3347,0,10354265,158
1882,3344,0,10354275,158
1885,3344,0,10354285,158
1882,3347,0,10354295,158
1879,3345,0,10354305,158
1872,3344,0,10354316,158
1872,3344,0,10354328,158
1856,3348,0,10354337,158
1872,3345,0,10354347,158
1867,3350,0,10354357,158
1872,3343,0,10354367,158
1876,3349,0,10354377,158
1873,3344,0,10354387,158
1872,3378,0,10354397,158
1886,3344,0,10354407,158
1873,3349,0,10354417,158
1870,3226,0,10354427,158
1856,3345,0,10354437,158
1844,3344,0,10354447,158
1823,3345,0,10354457,158
1834,3341,0,10354467,158
1830,3345,0,10354477,158
1840,3343,0,10354488,158
1854,3346,0,10354498,158
1856,3344,0,10354508,158
1872,3345,0,10354518,158
1883,3344,0,10354529,158
1905,3344,0,10354540,158
1910,3345,0,10354550,158
1933,3348,0,10354561,158
1933,3344,0,10354571,158
1947,3345,0,10354581,158
1949,3342,0,10354591,158
1969,3281,0,10354601,158
1971,3343,0,10354611,158
1983,3349,0,10354622,158
1981,3341,0,10354632,158
1995,3350,0,10354642,158
1994,3343,0,10354652,158
2003,3344,0,10354662,158
2003,3344,0,10354672,158
2015,3345,0,10354682,158
2013,3344,0,10354694,158
2019,3351,0,10354706,158
2021,3344,0,10354716,158
2025,3344,0,10354726,158
2021,3349,0,10354736,158
2028,3345,0,10354746,158
2026,3347,0,10354756,158
2031,3346,0,10354766,158
2027,3341,0,10354777,158
2026,3344,0,10354787,158
2018,3348,0,10354797,158
2013,3356,0,10354808,158
2010,3344,0,10354817,158
2001,3344,0,10354827,158
2000,3344,0,10354837,158
1988,3341,0,10354847,158
1984,3344,0,10354857,158
1979,3344,0,10354867,158
1979,3344,0,10354877,158
1969,3344,0,10354887,158
1965,3344,0,10354897,158
1961,3342,0,10354907,158
1952,3347,0,10354917,158
1949,3344,0,10354927,158
1946,3344,0,10354937,158
1946,3346,0,10354947,158
1942,3347,0,10354957,158
1938,3344,0,10354967,158
1937,3346,0,10354977,158
1938,3343,0,10354987,158
1939,3347,0,10354997,158
1939,3344,0,10355008,158
1938,3348,0,10355018,158
1936,3344,0,10355028,158
1939,3346,0,10355038,158
1938,3344,0,10355048,158
1936,3344,0,10355060,158
1930,3346,0,10355069,158
1936,3345,0,10355079,158
1921,3344,0,10355089,158
1921,3351,0,10355099,158
1910,3343,0,10355109,158
1911,3349,0,10355119,158
1904,3344,0,10355129,158
1901,3348,0,10355139,158
1893,3342,0,10355149,158
1902,3346,0,10355159,158
1893,3344,0,10355169,158
1901,3345,0,10355179,158
1889,3344,0,10355189,158
1893,3349,0,10355199,158
1885,3342,0,10355209,158
1890,3348,0,10355219,158
1884,3343,0,10355229,158
1886,3346,0,10355239,158
1879,3344,0,10355249,158
1883,3347,0,10355259,158
1872,3344,0,10355269,158
1877,3348,0,10355279,158
1872,3344,0,10355289,158
1877,3354,0,10355299,158
1874,3344,0,10355309,158
1875,3345,0,10355319,158
1879,3344,0,10355329,158
1886,3349,0,10355339,158
1881,3344,0,10355349,158
1889,3346,0,10355359,158
1888,3336,0,10355369,158
1891,3347,0,10355379,158
1889,3344,0,10355389,158
1895,3349,0,10355399,158
1884,3347,0,10355409,158
1888,3347,0,10355419,158
1881,3344,0,10355429,158
1888,3346,0,10355439,158
1885,3341,0,10355449,158
1889,3349,0,10355459,158
1881,3344,0,10355469,158
1889,3347,0,10355479,158
1882,3346,0,10355489,158
1886,3346,0,10355499,158
1874,3344,0,10355509,158
1885,3344,0,10355519,158
1873,3344,0,10355529,158
1876,3346,0,10355539,158
1872,3342,0,10355549,158
1871,3350,0,10355559,158
1865,3344,0,10355569,158
1871,3344,0,10355579,158
1861,3344,0,10355589,158
1863,3349,0,10355599,158
1855,3344,0,10355609,158
1858,3345,0,10355619,158
1847,3348,0,10355629,158
1853,3346,0,10355639,158
1845,3343,0,10355649,158
1847,3346,0,10355659,158
1840,3344,0,10355669,158
1841,3349,0,10355679,158
1834,3344,0,10355689,158
1840,3346,0,10355699,158
1826,3344,0,10355709,158
1828,3347,0,10355719,158
1821,3344,0,10355729,158
1822,3350,0,10355739,158
1820,3351,0,10355749,158
1817,3344,0,10355759,158
1793,3346,0,10355769,158
1787,3349,0,10355779,158
1761,3344,0,10355789,158
1755,3347,0,10355799,158
1742,3344,0,10355809,158
1743,3344,0,10355819,158
1738,3344,0,10355829,158
1744,3349,0,10355839,158
1746,3339,0,10355849,158
1753,3346,0,10355859,158
1757,3345,0,10355869,158
1770,3345,0,10355879,158
1772,3349,0,10355889,158
1777,3350,0,10355899,158
1779,3342,0,10355909,158
1783,3345,0,10355919,158
1781,3344,0,10355929,158
1793,3351,0,10355939,158
1789,3347,0,10355949,158
1793,3350,0,10355959,158
1793,3344,0,10355969,158
1805,3344,0,10355979,158
1803,3344,0,10355989,158
1808,3346,0,10355999,158
1808,3344,0,10356009,158
1812,3353,0,10356019,158
1808,3345,0,10356029,158
1814,3347,0,10356039,158
1810,3343,0,10356049,158
1819,3349,0,10356059,158
1820,3278,0,10356069,158
1824,3348,0,10356079,158
1826,3360,0,10356089,158
1835,3346,0,10356100,158
1835,3342,0,10356109,158
1840,3346,0,10356119,158
1840,3344,0,10356129,158
1843,3348,0,10356139,158
1841,3335,0,10356149,158
1854,3346,0,10356159,158
1846,3344,0,10356169,158
1857,3349,0,10356179,158
1857,3344,0,10356189,158
1866,3346,0,10356199,158
1872,3345,0,10356209,158
1889,3349,0,10356219,158
1889,3344,0,10356229,158
1904,3344,0,10356239,158
1904,3342,0,10356249,158
1920,3353,0,10356260,158
1911,3344,0,10356270,158
1925,3345,0,10356280,158
1920,3344,0,10356290,158
1929,3348,0,10356300,158
1920,3344,0,10356310,158
1932,3351,0,10356320,158
1922,3344,0,10356330,158
1927,3349,0,10356340,158
1919,3345,0,10356350,158
1924,3348,0,10356361,158
1913,3346,0,10356371,158
1918,3351,0,10356381,158
1904,3341,0,10356392,158
1905,3350,0,10356401,158
1898,3341,0,10356411,158
1904,3344,0,10356421,158
1904,3408,0,10356431,158
1907,3350,0,10356441,158
1904,3339,0,10356451,158
1909,3344,0,10356461,158
1905,3344,0,10356471,158
1918,3347,0,10356481,158
1915,3344,0,10356491,158
1921,3346,0,10356501,158
1920,3343,0,10356511,158
1926,3347,0,10356521,158
1923,3345,0,10356531,158
1933,3348,0,10356541,158
1924,3346,0,10356551,158
1931,3348,0,10356561,158
1920,3342,0,10356571,158
1923,3350,0,10356581,158
1916,3345,0,10356592,158
1918,3346,0,10356602,158
1906,3344,0,10356612,158
1909,3351,0,10356622,158
1895,3345,0,10356632,158
1902,3346,0,10356642,158
1885,3344,0,10356652,158
1891,3346,0,10356662,158
1878,3344,0,10356672,158
1885,3346,0,10356682,158
1873,3356,0,10356692,158
1876,3345,0,10356702,158
1869,3347,0,10356712,158
1870,3345,0,10356722,158
1862,3344,0,10356732,158
1870,3353,0,10356742,158
1858,3344,0,10356752,158
1865,3346,0,10356762,158
1856,3346,0,10356772,158
1867,3345,0,10356782,158
1856,3347,0,10356792,158
1861,3350,0,10356802,158
1858,3345,0,10356812,158
1863,3344,0,10356822,158
1863,3350,0,10356832,158
1872,3347,0,10356843,158
1872,3344,0,10356853,158
1873,3347,0,10356863,158
1868,3347,0,10356873,158
1872,3344,0,10356883,158
1861,3344,0,10356893,158
1869,3349,0,10356903,158
1861,3345,0,10356913,158
1863,3349,0,10356923,158
1856,3345,0,10356933,158
1859,3349,0,10356943,158
1855,3344,0,10356953,158
1857,3345,0,10356963,158
1847,3343,0,10356973,158
1851,3344,0,10356983,158
1839,3345,0,10356993,158
1840,3349,0,10357003,158
1831,3345,0,10357013,158
1837,3349,0,10357023,158
1821,3344,0,10357033,158
1824,3353,0,10357043,158
1814,3340,0,10357053,158
1817,3346,0,10357063,158
1808,3347,0,10357073,158
1808,3349,0,10357083,158
1807,3344,0,10357093,158
1806,3344,0,10357103,158
1795,3344,0,10357113,158
1802,3344,0,10357123,158
1794,3344,0,10357133,158
1798,3347,0,10357143,158
1794,3344,0,10357153,158
1802,3344,0,10357163,158
1801,3345,0,10357173,158
1808,3344,0,10357183,158
1792,3344,0,10357193,158
1805,3346,0,10357203,158
1802,3355,0,10357213,158
1814,3349,0,10357223,158
1809,3344,0,10357233,158
1814,3349,0,10357243,158
1811,3344,0,10357253,158
1827,3345,0,10357263,158
1821,3344,0,10357273,158
1831,3347,0,10357283,158
1829,3344,0,10357293,158
1840,3345,0,10357303,158
1838,3344,0,10357313,158
1843,3346,0,10357323,158
1844,3345,0,10357333,158
1850,3343,0,10357343,158
1851,3347,0,10357353,158
1865,3345,0,10357363,158
1862,3344,0,10357373,158
1872,3311,0,10357383,158
1877,3346,0,10357393,158
1882,3344,0,10357403,158
1862,3343,0,10357413,158
1861,3350,0,10357423,158
1840,3344,0,10357433,158
1836,3344,0,10357443,158
1824,3344,0,10357453,158
1831,3344,0,10357463,158
1829,3343,0,10357473,158
1842,3347,0,10357483,158
1843,3342,0,10357493,158
1864,3346,0,10357503,158
1869,3344,0,10357513,158
1882,3376,0,10357523,158
1886,3344,0,10357533,158
1902,3349,0,10357543,158
1900,3341,0,10357553,158
1910,3347,0,10357563,158
1904,3344,0,10357573,158
1913,3344,0,10357583,158
1906,3344,0,10357593,158
1913,3350,0,10357603,158
1906,3344,0,10357613,158
1915,3346,0,10357624,158
1916,3347,0,10357633,158
1918,3345,0,10357643,158
1906,3329,0,10357653,158
1921,3349,0,10357663,158
