plant,moisture,luminosiy,millisec,session
4095,4095,2576,121337,59
4095,4095,2575,121347,59
4095,4095,2576,121357,59
4095,4095,2576,121367,59
4095,4095,2576,121377,59
4095,4095,2574,121387,59
4095,4095,2573,121397,59
4095,4095,2576,121407,59
4095,4095,2575,121417,59
4095,4095,2574,121427,59
4095,4095,2572,121437,59
4095,4095,2571,121447,59
4095,4095,2571,121457,59
4095,4095,2551,121467,59
4095,4095,2569,121477,59
4095,4095,2567,121487,59
4095,4095,2559,121497,59
4095,4095,2559,121507,59
4095,4095,2559,121517,59
4095,4095,2559,121527,59
4095,4095,2559,121537,59
4095,4095,2555,121547,59
4095,4095,2558,121557,59
4095,4095,2544,121567,59
4095,4095,2558,121577,59
4095,4095,2557,121587,59
4095,4095,2555,121597,59
4095,4095,2557,121607,59
4095,4095,2556,121617,59
4095,4095,2556,121627,59
4095,4095,2556,121637,59
4095,4095,2554,121647,59
4095,4095,2558,121657,59
4095,4095,2558,121667,59
4095,4095,2558,121677,59
4095,4095,2557,121687,59
4095,4095,2558,121697,59
4095,4095,2554,121707,59
4095,4095,2555,121717,59
4095,4095,2555,121727,59
4052,4095,2555,121737,59
4095,4095,2555,121747,59
4095,4095,2557,121757,59
4095,4095,2555,121767,59
4095,4095,2544,121777,59
4095,4095,2544,121787,59
4095,4095,2546,121797,59
4095,4095,2545,121807,59
4095,4095,2546,121817,59
4095,4095,2546,121827,59
4095,4095,2545,121837,59
4095,4095,2544,121847,59
4095,4095,2547,121857,59
4095,4095,2546,121867,59
4095,4095,2544,121877,59
4095,4095,2545,121887,59
4095,4095,2545,121897,59
4095,4095,2545,121907,59
4095,4095,2544,121917,59
4095,4095,2549,121927,59
4095,4095,2545,121937,59
4095,4095,2544,121947,59
4095,4095,2549,121957,59
4095,4095,2546,121967,59
4095,4095,2546,121977,59
4095,4095,2545,121987,59
4095,4095,2544,121997,59
4095,4095,2544,122007,59
4095,4095,2545,122017,59
4095,4095,2544,122027,59
4095,4095,2544,122037,59
4095,4095,2541,122047,59
4095,4095,2544,122057,59
4095,4095,2544,122067,59
4095,4095,2543,122077,59
4095,4095,2553,122087,59
4095,4095,2555,122097,59
4095,4095,2551,122107,59
4095,4095,2544,122117,59
4095,4095,2551,122127,59
4095,4095,2547,122137,59
4095,4095,2550,122147,59
4095,4095,2549,122157,59
4095,4095,2551,122167,59
4095,4095,2550,122177,59
4095,4095,2542,122187,59
4095,4095,2544,122197,59
4095,4095,2543,122207,59
4095,4095,2544,122217,59
4095,4095,2542,122227,59
4095,4095,2541,122237,59
4095,4095,2541,122247,59
4095,4095,2541,122257,59
4095,4095,2542,122267,59
4095,4095,2543,122277,59
4095,4095,2541,122287,59
4095,4095,2547,122297,59
4095,4095,2550,122307,59
4095,4095,2549,122317,59
4095,4095,2549,122327,59
4095,4095,2548,122337,59
4095,4095,2550,122347,59
4095,4095,2547,122357,59
4095,4095,2549,122367,59
4095,4095,2547,122377,59
4095,4095,2541,122387,59
4095,4095,2548,122397,59
4095,4095,2546,122407,59
4095,4095,2544,122417,59
4095,4095,2547,122427,59
4095,4095,2548,122437,59
4095,4095,2545,122447,59
4095,4095,2545,122457,59
4095,4095,2547,122467,59
4095,4095,2544,122477,59
4095,4095,2544,122487,59
4095,4095,2545,122497,59
4095,4095,2546,122507,59
4095,4095,2547,122517,59
4095,4095,2544,122527,59
4095,4095,2544,122537,59
4095,4095,2546,122547,59
4095,4095,2544,122557,59
4095,4095,2544,122567,59
4095,4095,2547,122577,59
4095,4095,2544,122587,59
4095,4095,2535,122597,59
4095,4095,2545,122607,59
4095,4095,2546,122617,59
4095,4095,2546,122627,59
4095,4095,2545,122637,59
4095,4095,2544,122647,59
4095,4095,2545,122657,59
4095,4095,2544,122667,59
4095,4095,2544,122677,59
4095,4095,2545,122687,59
4095,4095,2535,122697,59
4095,4095,2544,122707,59
4095,4095,2545,122717,59
4095,4095,2545,122727,59
4095,4095,2545,122737,59
4095,4095,2544,122747,59
4095,4095,2545,122757,59
4095,4095,2544,122767,59
4095,4095,2544,122777,59
4095,4095,2545,122787,59
4095,4095,2535,122797,59
4095,4095,2544,122807,59
4095,4095,2544,122817,59
4095,4095,2544,122827,59
4095,4095,2554,122837,59
4095,4095,2513,122847,59
4095,4095,2545,122857,59
4095,4095,2544,122867,59
4095,4095,2544,122877,59
4095,4095,2544,122887,59
4095,4095,2533,122897,59
4095,4095,2544,122907,59
4095,4095,2544,122917,59
4095,4095,2544,122927,59
4095,4095,2544,122937,59
4095,4095,2543,122947,59
4095,4095,2542,122957,59
4095,4095,2544,122967,59
4095,4095,2541,122977,59
4095,4095,2543,122987,59
4095,4095,2544,122997,59
4095,4095,2543,123007,59
4095,4095,2541,123017,59
4095,4095,2541,123027,59
4095,4095,2540,123037,59
4095,4095,2539,123047,59
4095,4095,2538,123057,59
4095,4095,2535,123067,59
4095,4095,2537,123077,59
4095,4095,2534,123087,59
4095,4095,2531,123097,59
4095,4095,2519,123108,59
4095,4095,2519,123117,59
4095,4095,2517,123127,59
4095,4095,2515,123137,59
4095,4095,2515,123147,59
4095,4095,2512,123157,59
4095,4095,2512,123167,59
4095,4095,2511,123177,59
4095,4095,2506,123187,59
4095,4095,2506,123197,59
4095,4095,2506,123207,59
4095,4095,2512,123217,59
4095,4095,2511,123227,59
4095,4095,2507,123237,59
4095,4095,2507,123247,59
4095,4095,2503,123257,59
4095,4095,2503,123267,59
4095,4095,2499,123277,59
4095,4095,2499,123287,59
4095,4095,2498,123297,59
4095,4095,2485,123307,59
4095,4095,2495,123317,59
4095,4095,2495,123327,59
4095,4095,2491,123337,59
4095,4095,2493,123347,59
4095,4095,2491,123357,59
4095,4095,2489,123367,59
4095,4095,2490,123377,59
4095,4095,2487,123387,59
4095,4095,2490,123397,59
4095,4095,2490,123407,59
4095,4095,2493,123417,59
4095,4095,2492,123427,59
4095,4095,2493,123437,59
4095,4095,2494,123447,59
4095,4095,2497,123457,59
4095,4095,2495,123467,59
4095,4095,2496,123477,59
4095,4095,2496,123487,59
4095,4095,2499,123497,59
4095,4095,2502,123507,59
4095,4095,2503,123517,59
4095,4095,2502,123527,59
4095,4095,2503,123537,59
4095,4095,2503,123547,59
4095,4095,2501,123557,59
4095,4095,2501,123567,59
4095,4095,2501,123577,59
4095,4095,2503,123587,59
4095,4095,2505,123597,59
4095,4095,2500,123607,59
4095,4095,2491,123617,59
4095,4095,2502,123627,59
4095,4095,2502,123637,59
4095,4095,2502,123647,59
4095,4095,2501,123657,59
4095,4095,2498,123667,59
4095,4095,2499,123677,59
4095,4095,2501,123687,59
4095,4095,2501,123697,59
4095,4095,2502,123707,59
4095,4095,2489,123717,59
4095,4095,2501,123727,59
4095,4095,2502,123737,59
4095,4095,2502,123747,59
4095,4095,2501,123757,59
4095,4095,2503,123767,59
4095,4095,2498,123777,59
4095,4095,2500,123787,59
4095,4095,2497,123797,59
4095,4095,2496,123807,59
4095,4095,2499,123817,59
4095,4095,2502,123827,59
4095,4095,2501,123837,59
4095,4095,2500,123847,59
4095,4095,2503,123857,59
4095,4095,2501,123867,59
4095,4095,2502,123877,59
4095,4095,2503,123887,59
4095,4095,2505,123897,59
4095,4095,2505,123907,59
4095,4095,2508,123917,59
4095,4095,2496,123927,59
4095,4095,2507,123937,59
4095,4095,2511,123947,59
4095,4095,2511,123957,59
4095,4095,2512,123967,59
4095,4095,2512,123977,59
4095,4095,2512,123987,59
4095,4095,2512,123997,59
4095,4095,2514,124007,59
4095,4095,2516,124017,59
4095,4095,2509,124027,59
4095,4095,2518,124037,59
4095,4095,2517,124047,59
4095,4095,2519,124057,59
4095,4095,2518,124067,59
4095,4095,2521,124077,59
4095,4095,2523,124087,59
4095,4095,2525,124097,59
4095,4095,2524,124107,59
4095,4095,2527,124117,59
4095,4095,2518,124127,59
4095,4095,2527,124137,59
4095,4095,2527,124147,59
4095,4095,2527,124157,59
4095,4095,2528,124167,59
4095,4095,2529,124177,59
4095,4095,2531,124187,59
4095,4095,2532,124197,59
4095,4095,2532,124207,59
4095,4095,2537,124217,59
4095,4095,2539,124227,59
4095,4095,2542,124237,59
4095,4095,2544,124247,59
4095,4095,2548,124257,59
4095,4095,2553,124267,59
4095,4095,2551,124277,59
4095,4095,2558,124287,59
4095,4095,2570,124297,59
4095,4095,2573,124307,59
4095,4095,2573,124317,59
4095,4095,2576,124327,59
4095,4095,2580,124337,59
4095,4095,2579,124347,59
4095,4095,2579,124357,59
4095,4095,2582,124367,59
4095,4095,2588,124377,59
4095,4095,2589,124387,59
4095,4095,2591,124397,59
4095,4095,2594,124407,59
4095,4095,2593,124417,59
4095,4095,2592,124427,59
4095,4095,2583,124437,59
4095,4095,2595,124447,59
4095,4095,2597,124457,59
4095,4095,2597,124467,59
4095,4095,2589,124477,59
4095,4095,2599,124487,59
4095,4095,2598,124497,59
4095,4095,2597,124507,59
4095,4095,2598,124517,59
4095,4095,2599,124527,59
4095,4095,2593,124537,59
4095,4095,2597,124547,59
4095,4095,2598,124557,59
4095,4095,2599,124567,59
4095,4095,2598,124577,59
4095,4095,2600,124587,59
4095,4095,2602,124597,59
4095,4095,2604,124607,59
4095,4095,2595,124617,59
4095,4095,2603,124627,59
4095,4095,2604,124637,59
4095,4095,2595,124647,59
4095,4095,2595,124657,59
4095,4095,2593,124667,59
4095,4095,2595,124677,59
4095,4095,2594,124687,59
4095,4095,2595,124697,59
4095,4095,2595,124707,59
4095,4095,2598,124717,59
4095,4095,2597,124727,59
4095,4095,2601,124737,59
4095,4095,2610,124747,59
4095,4095,2611,124757,59
4095,4095,2618,124767,59
4095,4095,2618,124777,59
4095,4095,2619,124787,59
4095,4095,2623,124797,59
4095,4095,2624,124807,59
4095,4095,2625,124817,59
4095,4095,2626,124827,59
4095,4095,2625,124837,59
4095,4095,2621,124847,59
4095,4095,2622,124857,59
4095,4095,2623,124867,59
4095,4095,2623,124877,59
4095,4095,2624,124887,59
4095,4095,2622,124897,59
4095,4095,2625,124907,59
4095,4095,2624,124917,59
4095,4095,2624,124927,59
4095,4095,2622,124937,59
4095,4095,2623,124947,59
4095,4095,2632,124957,59
4095,4095,2629,124967,59
4095,4095,2628,124977,59
4095,4095,2631,124987,59
4095,4095,2632,124997,59
4095,4095,2627,125007,59
4095,4095,2629,125017,59
4095,4095,2629,125027,59
4095,4095,2630,125037,59
4095,4095,2631,125047,59
4095,4095,2631,125057,59
4095,4095,2631,125067,59
4095,4095,2633,125077,59
4095,4095,2642,125087,59
4095,4095,2636,125097,59
4095,4095,2630,125107,59
4095,4095,2629,125117,59
4095,4095,2634,125127,59
4095,4095,2630,125137,59
4095,4095,2631,125147,59
4095,4095,2624,125157,59
4095,4095,2624,125167,59
4095,4095,2622,125177,59
4095,4095,2621,125187,59
4095,4095,2622,125197,59
4095,4095,2622,125207,59
4095,4095,2619,125217,59
4095,4095,2623,125227,59
4095,4095,2618,125237,59
4095,4095,2618,125247,59
4095,4095,2620,125257,59
4095,4095,2627,125267,59
4095,4095,2624,125277,59
4095,4095,2625,125287,59
4095,4095,2624,125297,59
4095,4095,2622,125307,59
4095,4095,2622,125317,59
4095,4095,2619,125327,59
4095,4095,2619,125337,59
4095,4095,2621,125347,59
4095,4095,2608,125357,59
4095,4095,2615,125367,59
4095,4095,2615,125377,59
4095,4095,2614,125387,59
4095,4095,2613,125397,59
4095,4095,2615,125407,59
4095,4095,2612,125417,59
4095,4095,2613,125427,59
4095,4095,2611,125437,59
4095,4095,2609,125447,59
4095,4095,2601,125458,59
4095,4095,2609,125467,59
4095,4095,2609,125477,59
4095,4095,2608,125487,59
4095,4095,2609,125497,59
4095,4095,2608,125507,59
4095,4095,2608,125517,59
4095,4095,2608,125527,59
4095,4095,2608,125537,59
4095,4095,2608,125547,59
4095,4095,2606,125557,59
4095,4095,2607,125567,59
4095,4095,2605,125577,59
4095,4095,2605,125587,59
4095,4095,2603,125597,59
4095,4095,2602,125607,59
4095,4095,2601,125617,59
4095,4095,2602,125627,59
4095,4095,2597,125637,59
4095,4095,2598,125647,59
4095,4095,2597,125657,59
4095,4095,2595,125668,59
4095,4095,2593,125678,59
4095,4095,2592,125688,59
4095,4095,2593,125698,59
4095,4095,2590,125708,59
4095,4095,2590,125718,59
4095,4095,2590,125728,59
4095,4095,2588,125738,59
4095,4095,2587,125748,59
4095,4095,2585,125758,59
4095,4095,2576,125768,59
4095,4095,2586,125778,59
4095,4095,2585,125788,59
4095,4095,2584,125798,59
4095,4095,2581,125808,59
4095,4095,2585,125818,59
4095,4095,2583,125828,59
4095,4095,2585,125838,59
4095,4095,2588,125848,59
4095,4095,2585,125858,59
4095,4095,2576,125868,59
4095,4095,2589,125878,59
4095,4095,2590,125888,59
4095,4095,2591,125898,59
4095,4095,2592,125908,59
4095,4095,2595,125918,59
4095,4095,2595,125928,59
4095,4095,2597,125938,59
4095,4095,2598,125948,59
4095,4095,2598,125958,59
4095,4095,2599,125968,59
4095,4095,2604,125978,59
4095,4095,2603,125988,59
4095,4095,2607,125998,59
4095,4095,2608,126008,59
4095,4095,2608,126018,59
4095,4095,2608,126028,59
4095,4095,2607,126038,59
4095,4095,2608,126048,59
4095,4095,2609,126058,59
4095,4095,2608,126068,59
4095,4095,2603,126078,59
4095,4095,2603,126088,59
4095,4095,2603,126098,59
4095,4095,2606,126108,59
4095,4095,2608,126118,59
4095,4095,2606,126128,59
4095,4095,2605,126138,59
4095,4095,2608,126148,59
4095,4095,2613,126158,59
4095,4095,2609,126168,59
4095,4095,2608,126178,59
4095,4095,2617,126188,59
4095,4095,2620,126198,59
4095,4095,2618,126208,59
4095,4095,2617,126218,59
4095,4095,2623,126228,59
4095,4095,2614,126238,59
4095,4095,2624,126248,59
4095,4095,2624,126258,59
4095,4095,2625,126268,59
4095,4095,2613,126278,59
4095,4095,2623,126288,59
4095,4095,2624,126298,59
4095,4095,2624,126308,59
4095,4095,2624,126318,59
4095,4095,2626,126328,59
4095,4095,2624,126338,59
4095,4095,2624,126348,59
4095,4095,2624,126358,59
4095,4095,2621,126368,59
4095,4095,2616,126378,59
4095,4095,2613,126388,59
4095,4095,2611,126398,59
4095,4095,2610,126408,59
4095,4095,2609,126418,59
4095,4095,2608,126428,59
4095,4095,2608,126438,59
4095,4095,2608,126448,59
4095,4095,2606,126458,59
4095,4095,2605,126468,59
4095,4095,2605,126478,59
4095,4095,2607,126488,59
4095,4095,2605,126498,59
4095,4095,2608,126508,59
4095,4095,2608,126518,59
4095,4095,2610,126528,59
4095,4095,2610,126538,59
4095,4095,2612,126548,59
4095,4095,2608,126558,59
4095,4095,2608,126568,59
4095,4095,2605,126578,59
4095,4095,2592,126588,59
4095,4095,2590,126598,59
4095,4095,2590,126608,59
4095,4095,2588,126618,59
4095,4095,2588,126628,59
4095,4095,2589,126638,59
4095,4095,2587,126648,59
4095,4095,2587,126658,59
4095,4095,2585,126668,59
4095,4095,2581,126678,59
4095,4095,2576,126688,59
4095,4095,2574,126698,59
4095,4095,2573,126708,59
4095,4095,2573,126718,59
4095,4095,2573,126728,59
4095,4095,2573,126738,59
4095,4095,2571,126748,59
4095,4095,2570,126758,59
4095,4095,2570,126768,59
4095,4095,2573,126778,59
4095,4095,2571,126788,59
4095,4095,2581,126798,59
4095,4095,2582,126808,59
4095,4095,2582,126818,59
4095,4095,2583,126828,59
4095,4095,2583,126838,59
4095,4095,2586,126848,59
4095,4095,2586,126858,59
4095,4095,2587,126868,59
4095,4095,2589,126878,59
4095,4095,2590,126888,59
4095,4095,2597,126898,59
4095,4095,2599,126908,59
4095,4095,2602,126918,59
4095,4095,2606,126928,59
4095,4095,2608,126938,59
4095,4095,2608,126948,59
4095,4095,2609,126958,59
4095,4095,2609,126968,59
4095,4095,2615,126978,59
4095,4095,2614,126988,59
4095,4095,2607,126998,59
4095,4095,2608,127008,59
4095,4095,2608,127018,59
4095,4095,2608,127028,59
4095,4095,2607,127038,59
4095,4095,2608,127048,59
4095,4095,2608,127058,59
4095,4095,2608,127068,59
4095,4095,2608,127078,59
4095,4095,2608,127088,59
4095,4095,2608,127098,59
4095,4095,2621,127108,59
4095,4095,2621,127118,59
4095,4095,2623,127128,59
4095,4095,2625,127138,59
4095,4095,2626,127148,59
4095,4095,2626,127158,59
4095,4095,2629,127168,59
4095,4095,2631,127178,59
4095,4095,2629,127188,59
4095,4095,2619,127198,59
4095,4095,2623,127208,59
4095,4095,2631,127218,59
4095,4095,2633,127228,59
4095,4095,2633,127238,59
4095,4095,2633,127248,59
4095,4095,2634,127258,59
4095,4095,2630,127268,59
4095,4095,2633,127278,59
4095,4095,2633,127288,59
4095,4095,2633,127298,59
4095,4095,2636,127308,59
4095,4095,2634,127318,59
4095,4095,2633,127328,59
4095,4095,2634,127338,59
4095,4095,2633,127348,59
4095,4095,2633,127358,59
4095,4095,2633,127368,59
4095,4095,2633,127378,59
4095,4095,2634,127388,59
4095,4095,2630,127398,59
4095,4095,2634,127409,59
4095,4095,2630,127419,59
4095,4095,2634,127429,59
4095,4095,2629,127439,59
4095,4095,2631,127449,59
4095,4095,2628,127459,59
4095,4095,2627,127469,59
4095,4095,2624,127479,59
4095,4095,2624,127489,59
4095,4095,2624,127499,59
4095,4095,2613,127509,59
4095,4095,2623,127519,59
4095,4095,2624,127529,59
4095,4095,2622,127539,59
4095,4095,2619,127549,59
4095,4095,2615,127559,59
4095,4095,2619,127569,59
4095,4095,2617,127579,59
4095,4095,2611,127589,59
4095,4095,2609,127599,59
4095,4095,2594,127609,59
4095,4095,2605,127619,59
4095,4095,2594,127629,59
4095,4095,2586,127639,59
4095,4095,2577,127649,59
4095,4095,2576,127659,59
4095,4095,2569,127669,59
4095,4095,2557,127679,59
4095,4095,2544,127689,59
4095,4095,2529,127699,59
4095,4095,2517,127709,59
4095,4095,2507,127719,59
4095,4095,2538,127729,59
4095,4095,2487,127739,59
4095,4095,2482,127749,59
4095,4095,2480,127759,59
4095,4095,2470,127769,59
4095,4095,2463,127779,59
4095,4095,2458,127789,59
4095,4095,2454,127799,59
4095,4095,2453,127809,59
4095,4095,2449,127819,59
4095,4095,2450,127829,59
4095,4095,2448,127839,59
4095,4095,2448,127849,59
4095,4095,2449,127859,59
4095,4095,2453,127869,59
4095,4095,2449,127879,59
4095,4095,2451,127889,59
4095,4095,2456,127899,59
4095,4095,2458,127909,59
4095,4095,2453,127919,59
4095,4095,2468,127929,59
4095,4095,2471,127939,59
4095,4095,2476,127949,59
4095,4095,2480,127959,59
4095,4095,2480,127969,59
4095,4095,2480,127979,59
4095,4095,2480,127989,59
4095,4095,2483,127999,59
4095,4095,2481,128009,59
4095,4095,2474,128019,59
4095,4095,2482,128029,59
4095,4095,2481,128039,59
4095,4095,2483,128049,59
4095,4095,2480,128059,59
4095,4095,2481,128069,59
4095,4095,2480,128079,59
4095,4095,2480,128089,59
4095,4095,2480,128099,59
4095,4095,2483,128109,59
4095,4095,2480,128119,59
4095,4095,2470,128129,59
4095,4095,2468,128139,59
4095,4095,2469,128149,59
4095,4095,2465,128159,59
4095,4095,2470,128169,59
4095,4095,2462,128179,59
4095,4095,2462,128189,59
4095,4095,2463,128199,59
4095,4095,2455,128209,59
4095,4095,2451,128219,59
4095,4095,2454,128229,59
4095,4095,2448,128239,59
4095,4095,2448,128249,59
4095,4095,2448,128259,59
4095,4095,2448,128269,59
4095,4095,2450,128279,59
4095,4095,2448,128289,59
4095,4095,2448,128299,59
4095,4095,2448,128309,59
4095,4095,2448,128319,59
4095,4095,2435,128329,59
4095,4095,2437,128339,59
4095,4095,2439,128349,59
4095,4095,2442,128359,59
4095,4095,2446,128369,59
4095,4095,2448,128379,59
4095,4095,2448,128389,59
4095,4095,2449,128399,59
4095,4095,2453,128409,59
4095,4095,2451,128419,59
4095,4095,2453,128429,59
4095,4095,2462,128439,59
4095,4095,2462,128449,59
4095,4095,2463,128459,59
4095,4095,2463,128469,59
4095,4095,2464,128479,59
4095,4095,2465,128489,59
4095,4095,2467,128499,59
4095,4095,2464,128509,59
4095,4095,2465,128519,59
4095,4095,2455,128530,59
4095,4095,2465,128539,59
4095,4095,2464,128549,59
4095,4095,2463,128559,59
4095,4095,2463,128569,59
4095,4095,2461,128579,59
4095,4095,2463,128589,59
4095,4095,2462,128599,59
4095,4095,2462,128609,59
4095,4095,2460,128619,59
4095,4095,2464,128629,59
4095,4095,2454,128639,59
4095,4095,2459,128649,59
4095,4095,2462,128659,59
4095,4095,2463,128669,59
4095,4095,2463,128679,59
4095,4095,2467,128689,59
4095,4095,2466,128699,59
4095,4095,2466,128709,59
4095,4095,2467,128719,59
4095,4095,2467,128729,59
4095,4095,2467,128740,59
4095,4095,2479,128749,59
4095,4095,2473,128759,59
4095,4095,2470,128769,59
4095,4095,2466,128779,59
4095,4095,2465,128789,59
4095,4095,2463,128799,59
4095,4095,2462,128809,59
4095,4095,2459,128819,59
4095,4095,2457,128829,59
4095,4095,2447,128839,59
4095,4095,2453,128849,59
4095,4095,2450,128859,59
4095,4095,2449,128869,59
