plant,moisture,luminosiy,millisec,session
1897,3312,2427,7217799,136
1911,3319,2427,7217810,136
1906,3307,2428,7217819,136
1926,3317,2429,7217829,136
1922,3315,2427,7217839,136
1927,3376,2427,7217849,136
1926,3312,2431,7217859,136
1936,3314,2425,7217869,136
1937,3315,2429,7217879,136
1943,3314,2425,7217889,136
1936,3324,2426,7217899,136
1894,3318,2429,7217909,136
1936,3313,2426,7217919,136
1941,3313,2430,7217929,136
1932,3312,2428,7217940,136
1937,3319,2431,7217950,136
1927,3310,2427,7217960,136
1931,3321,2426,7217970,136
1919,3317,2427,7217980,136
1923,3322,2429,7217990,136
1909,3310,2426,7218000,136
1914,3319,2427,7218010,136
1903,3317,2427,7218020,136
1907,3182,2430,7218030,136
1894,3312,2425,7218040,136
1897,3314,2427,7218050,136
1886,3309,2427,7218060,136
1884,3314,2430,7218070,136
1872,3312,2426,7218080,136
1879,3319,2424,7218091,136
1869,3312,2428,7218100,136
1872,3312,2427,7218110,136
1863,3312,2425,7218120,136
1872,3315,2427,7218130,136
1863,3312,2429,7218140,136
1871,3318,2429,7218150,136
1858,3312,2425,7218160,136
1866,3319,2428,7218170,136
1856,3311,2426,7218180,136
1863,3315,2430,7218190,136
1853,3311,2430,7218200,136
1857,3320,2428,7218210,136
1843,3314,2430,7218220,136
1856,3322,2429,7218230,136
1850,3290,2426,7218240,136
1851,3319,2430,7218250,136
1848,3287,2427,7218260,136
1856,3315,2426,7218271,136
1846,3310,2427,7218281,136
1856,3319,2430,7218291,136
1845,3312,2426,7218301,136
1856,3313,2427,7218311,136
1846,3312,2427,7218321,136
1862,3318,2429,7218331,136
1847,3310,2426,7218341,136
1862,3317,2426,7218351,136
1854,3313,2427,7218361,136
1840,3315,2427,7218371,136
1853,3312,2427,7218381,136
1858,3323,2429,7218391,136
1850,3311,2427,7218401,136
1856,3315,2428,7218411,136
1840,3313,2429,7218421,136
1848,3315,2428,7218431,136
1834,3313,2426,7218441,136
1841,3319,2425,7218451,136
1826,3312,2425,7218461,136
1833,3351,2428,7218471,136
1821,3312,2430,7218481,136
1824,3312,2429,7218491,136
1807,3311,2427,7218501,136
1817,3323,2430,7218511,136
1805,3313,2426,7218521,136
1809,3317,2428,7218531,136
1802,3307,2426,7218541,136
1809,3315,2426,7218551,136
1807,3309,2423,7218561,136
1815,3313,2427,7218571,136
1811,3312,2429,7218581,136
1829,3318,2427,7218591,136
1821,3312,2426,7218601,136
1838,3321,2428,7218611,136
1831,3312,2428,7218621,136
1847,3314,2428,7218631,136
1836,3312,2427,7218641,136
1852,3313,2429,7218651,136
1846,3303,2429,7218661,136
1856,3319,2428,7218671,136
1850,3312,2427,7218681,136
1865,3315,2426,7218691,136
1857,3312,2423,7218701,136
1869,3317,2423,7218711,136
1865,3312,2427,7218721,136
1875,3321,2428,7218731,136
1870,3314,2428,7218741,136
1882,3322,2426,7218751,136
1872,3312,2423,7218761,136
1888,3323,2430,7218771,136
1877,3312,2426,7218781,136
1895,3319,2427,7218791,136
1891,3312,2426,7218801,136
1904,3319,2429,7218811,136
1899,3310,2426,7218821,136
1905,3321,2429,7218831,136
1905,3312,2427,7218841,136
1907,3314,2429,7218851,136
1901,3317,2427,7218861,136
1904,3319,2427,7218871,136
1895,3312,2427,7218881,136
1904,3323,2426,7218891,136
1887,3312,2426,7218901,136
1899,3241,2429,7218911,136
1890,3311,2425,7218921,136
1891,3319,2427,7218931,136
1877,3311,2426,7218941,136
1888,3319,2427,7218951,136
1872,3312,2427,7218961,136
1883,3322,2430,7218971,136
1872,3312,2426,7218981,136
1880,3319,2430,7218991,136
1872,3312,2427,7219001,136
1888,3316,2425,7219011,136
1872,3315,2423,7219021,136
1889,3315,2427,7219031,136
1879,3309,2425,7219041,136
1890,3319,2426,7219051,136
1881,3312,2423,7219061,136
1891,3319,2425,7219071,136
1877,3309,2426,7219081,136
1882,3319,2427,7219091,136
1874,3305,2425,7219101,136
1881,3319,2426,7219111,136
1876,3312,2431,7219121,136
1874,3323,2427,7219131,136
1856,3316,2428,7219141,136
1847,3315,2425,7219151,136
1817,3311,2425,7219161,136
1820,3317,2427,7219171,136
1803,3312,2427,7219181,136
1809,3316,2429,7219191,136
1806,3314,2423,7219201,136
1830,3312,2426,7219211,136
1825,3311,2427,7219221,136
1844,3319,2426,7219232,136
1843,3310,2429,7219241,136
1864,3317,2427,7219251,136
1862,3312,2423,7219261,136
1876,3323,2427,7219271,136
1879,3310,2423,7219281,136
1897,3317,2427,7219291,136
1893,3312,2426,7219301,136
1907,3312,2423,7219311,136
1904,3312,2426,7219321,136
1919,3319,2430,7219331,136
1917,3312,2427,7219341,136
1925,3325,2427,7219351,136
1919,3311,2426,7219361,136
1929,3315,2426,7219371,136
1920,3311,2429,7219381,136
1926,3314,2427,7219391,136
1915,3312,2422,7219401,136
1921,3315,2429,7219411,136
1917,3310,2428,7219422,136
1925,3319,2426,7219432,136
1917,3312,2429,7219442,136
1925,3316,2424,7219452,136
1918,3277,2422,7219462,136
1921,3319,2423,7219472,136
1910,3310,2423,7219482,136
1920,3314,2423,7219492,136
1906,3313,2426,7219502,136
1911,3344,2423,7219512,136
1903,3229,2422,7219522,136
1910,3318,2427,7219532,136
1899,3312,2426,7219542,136
1902,3319,2426,7219552,136
1893,3307,2427,7219562,136
1895,3314,2423,7219572,136
1883,3312,2427,7219582,136
1895,3317,2428,7219592,136
1883,3312,2423,7219602,136
1894,3313,2427,7219612,136
1885,3311,2423,7219622,136
1894,3318,2426,7219632,136
1886,3312,2427,7219642,136
1890,3319,2425,7219652,136
1880,3314,2425,7219662,136
1890,3318,2427,7219672,136
1867,3313,2426,7219682,136
1884,3315,2429,7219692,136
1859,3313,2423,7219702,136
1878,3323,2426,7219712,136
1863,3311,2425,7219722,136
1875,3314,2427,7219732,136
1863,3311,2425,7219742,136
1871,3312,2429,7219752,136
1856,3307,2423,7219762,136
1861,3318,2426,7219772,136
1854,3312,2426,7219782,136
1857,3315,2423,7219792,136
1841,3312,2423,7219802,136
1852,3317,2423,7219812,136
1837,3311,2425,7219822,136
1840,3358,2425,7219832,136
1829,3310,2427,7219842,136
1840,3314,2423,7219852,136
1825,3310,2427,7219862,136
1840,3317,2425,7219872,136
1818,3312,2427,7219882,136
1838,3315,2426,7219892,136
1827,3315,2426,7219902,136
1837,3312,2426,7219912,136
1819,3310,2425,7219922,136
1832,3318,2422,7219932,136
1819,3312,2425,7219942,136
1825,3315,2425,7219952,136
1811,3312,2425,7219962,136
1818,3316,2429,7219972,136
1827,3312,2423,7219982,136
1817,3325,2426,7219992,136
1805,3310,2423,7220002,136
1814,3317,2429,7220012,136
1801,3309,2427,7220022,136
1809,3314,2425,7220032,136
1803,3312,2426,7220042,136
1816,3313,2427,7220052,136
1811,3312,2426,7220062,136
1825,3321,2425,7220072,136
1821,3313,2427,7220082,136
1834,3322,2426,7220092,136
1819,3306,2426,7220102,136
1840,3313,2427,7220112,136
1835,3311,2424,7220122,136
1845,3317,2428,7220132,136
1840,3311,2427,7220142,136
1851,3312,2428,7220152,136
1842,3312,2426,7220162,136
1856,3319,2429,7220172,136
1843,3314,2426,7220182,136
1862,3312,2430,7220192,136
1847,3313,2423,7220202,136
1862,3317,2427,7220212,136
1857,3313,2427,7220222,136
1869,3318,2426,7220232,136
1858,3311,2427,7220242,136
1871,3322,2426,7220252,136
1858,3314,2427,7220262,136
1872,3321,2426,7220272,136
1860,3310,2425,7220282,136
1871,3314,2427,7220292,136
1860,3311,2423,7220302,136
1879,3319,2426,7220312,136
1872,3311,2426,7220322,136
1885,3318,2426,7220332,136
1881,3309,2423,7220342,136
1895,3322,2425,7220352,136
1888,3312,2426,7220362,136
1902,3322,2426,7220372,136
1895,3312,2423,7220382,136
1907,3321,2427,7220392,136
1894,3312,2425,7220402,136
1908,3314,2426,7220412,136
1894,3312,2427,7220422,136
1909,3315,2426,7220432,136
1892,3309,2423,7220442,136
1899,3315,2429,7220452,136
1891,3313,2428,7220462,136
1895,3318,2427,7220472,136
1885,3311,2426,7220482,136
1893,3315,2427,7220492,136
1886,3311,2424,7220502,136
1895,3317,2423,7220512,136
1885,3312,2426,7220522,136
1900,3319,2427,7220532,136
1886,3309,2425,7220542,136
1904,3312,2428,7220552,136
1893,3312,2423,7220562,136
1901,3315,2427,7220572,136
1888,3309,2423,7220582,136
1901,3315,2428,7220592,136
1891,3314,2425,7220602,136
1898,3314,2426,7220612,136
1883,3311,2425,7220622,136
1891,3313,2425,7220632,136
1889,3310,2431,7220642,136
1872,3325,2425,7220654,136
1847,3312,2429,7220663,136
1840,3315,2431,7220673,136
1808,3283,2425,7220683,136
1802,3319,2428,7220693,136
1785,3313,2427,7220703,136
1792,3317,2429,7220713,136
1787,3308,2424,7220723,136
1810,3312,2428,7220733,136
1807,3309,2423,7220743,136
1821,3318,2428,7220753,136
1818,3312,2427,7220763,136
1836,3318,2425,7220773,136
1825,3312,2430,7220783,136
1845,3321,2428,7220793,136
1847,3312,2425,7220803,136
1856,3316,2426,7220813,136
1853,3312,2425,7220823,136
1866,3317,2425,7220833,136
1857,3310,2426,7220843,136
1869,3318,2429,7220853,136
1862,3309,2427,7220863,136
1870,3314,2426,7220873,136
1862,3312,2427,7220883,136
1869,3317,2427,7220893,136
1862,3314,2426,7220903,136
1877,3318,2430,7220913,136
1866,3314,2426,7220923,136
1875,3319,2430,7220933,136
1868,3312,2427,7220943,136
1882,3316,2423,7220953,136
1873,3312,2427,7220963,136
1877,3313,2427,7220973,136
1872,3313,2427,7220983,136
1887,3317,2426,7220993,136
1862,3309,2428,7221003,136
1872,3322,2428,7221013,136
1857,3308,2426,7221023,136
1865,3319,2427,7221033,136
1853,3310,2425,7221043,136
1857,3315,2427,7221053,136
1847,3312,2429,7221063,136
1847,3314,2427,7221073,136
1840,3312,2425,7221083,136
1840,3323,2427,7221093,136
1830,3312,2426,7221103,136
1833,3312,2429,7221113,136
1819,3312,2426,7221123,136
1830,3315,2429,7221133,136
1821,3307,2429,7221143,136
1826,3319,2425,7221153,136
1814,3312,2430,7221164,136
1826,3314,2427,7221173,136
1814,3312,2426,7221183,136
1827,3314,2428,7221193,136
1823,3313,2426,7221203,136
1835,3325,2426,7221213,136
1830,3313,2426,7221223,136
1841,3314,2427,7221233,136
1834,3315,2425,7221243,136
1843,3319,2427,7221253,136
1839,3311,2426,7221263,136
1849,3316,2430,7221273,136
1842,3312,2426,7221283,136
1852,3321,2427,7221293,136
1840,3311,2427,7221303,136
1855,3324,2429,7221313,136
1843,3312,2426,7221323,136
1856,3314,2428,7221333,136
1849,3187,2426,7221343,136
1856,3317,2429,7221354,136
1847,3311,2426,7221363,136
1860,3318,2474,7221373,136
1847,3331,2427,7221383,136
1856,3312,2427,7221393,136
1850,3311,2426,7221403,136
1866,3314,2425,7221413,136
1855,3310,2425,7221423,136
1873,3315,2425,7221433,136
1863,3312,2426,7221444,136
1872,3318,2431,7221454,136
1866,3312,2426,7221464,136
1872,3317,2429,7221474,136
1858,3312,2429,7221484,136
1874,3316,2429,7221494,136
1863,3310,2427,7221504,136
1872,3318,2429,7221514,136
1856,3313,2426,7221524,136
1865,3314,2429,7221534,136
1853,3310,2425,7221544,136
1856,3315,2429,7221554,136
1842,3313,2427,7221564,136
1850,3313,2427,7221575,136
1840,3313,2429,7221585,136
1843,3315,2430,7221595,136
1833,3315,2428,7221605,136
1839,3325,2426,7221615,136
1822,3312,2427,7221625,136
1827,3321,2426,7221635,136
1818,3314,2426,7221645,136
1827,3314,2427,7221655,136
1821,3312,2427,7221665,136
1834,3312,2427,7221676,136
1823,3312,2427,7221686,136
1834,3318,2429,7221696,136
1827,3313,2429,7221706,136
1840,3315,2426,7221716,136
1838,3318,2428,7221726,136
1841,3312,2427,7221736,136
1843,3313,2427,7221746,136
1855,3322,2427,7221756,136
1851,3317,2429,7221766,136
1858,3314,2423,7221776,136
1855,3316,2427,7221786,136
1857,3312,2429,7221796,136
1858,3313,2429,7221806,136
1866,3323,2430,7221816,136
1865,3311,2431,7221826,136
1883,3319,2428,7221836,136
1890,3312,2429,7221846,136
1913,3315,2432,7221856,136
1921,3315,2428,7221866,136
1952,3315,2427,7221876,136
1968,3316,2429,7221886,136
1999,3316,2427,7221896,136
2010,3314,2429,7221906,136
2039,3313,2431,7221916,136
2064,3312,2429,7221926,136
2090,3319,2432,7221936,136
2103,3314,2429,7221946,136
2128,3318,2425,7221956,136
2138,3311,2429,7221966,136
2163,3315,2427,7221976,136
2171,3318,2401,7221986,136
2191,3312,2431,7221996,136
2193,3312,2427,7222006,136
2211,3310,2427,7222016,136
2212,3312,2427,7222026,136
2223,3315,2427,7222036,136
2228,3314,2432,7222046,136
2239,3322,2430,7222056,136
2238,3312,2428,7222066,136
2249,3315,2429,7222076,136
2242,3316,2430,7222086,136
2247,3317,2427,7222096,136
2243,3312,2429,7222106,136
2251,3319,2428,7222116,136
2240,3312,2429,7222126,136
2250,3317,2427,7222136,136
2240,3314,2426,7222146,136
2245,3322,2430,7222156,136
2262,3318,2431,7222166,136
2231,3315,2429,7222176,136
2206,3314,2431,7222186,136
2185,3321,2431,7222196,136
2150,3312,2429,7222206,136
2133,3318,2427,7222216,136
2109,3312,2448,7222226,136
2109,3317,2429,7222236,136
2095,3314,2427,7222246,136
2096,3315,2430,7222256,136
2087,3314,2429,7222267,136
2093,3314,2428,7222277,136
2084,3313,2429,7222287,136
2078,3313,2426,7222297,136
2073,3313,2427,7222307,136
2076,3319,2429,7222317,136
2061,3316,2431,7222327,136
2059,3314,2428,7222337,136
2042,3313,2428,7222347,136
2037,3318,2427,7222357,136
2027,3315,2430,7222367,136
2017,3315,2430,7222377,136
2005,3319,2431,7222387,136
1994,3317,2431,7222398,136
1984,3312,2428,7222408,136
1972,3316,2430,7222418,136
1961,3316,2430,7222428,136
1948,3317,2427,7222438,136
1936,3315,2429,7222448,136
1925,3316,2431,7222458,136
1911,3328,2429,7222468,136
1901,3312,2429,7222478,136
1883,3316,2430,7222488,136
1873,3309,2425,7222498,136
1862,3313,2429,7222508,136
1855,3315,2427,7222518,136
1843,3314,2429,7222528,136
1833,3314,2426,7222538,136
1823,3323,2429,7222548,136
1814,3315,2429,7222558,136
1808,3314,2431,7222568,136
1805,3312,2432,7222578,136
1792,3331,2429,7222588,136
1790,3312,2427,7222598,136
1777,3313,2430,7222608,136
1766,3319,2429,7222618,136
1760,3315,2429,7222628,136
1746,3317,2428,7222638,136
1741,3317,2427,7222648,136
1729,3314,2427,7222658,136
1715,3312,2431,7222668,136
1704,3316,2427,7222678,136
1690,3315,2427,7222688,136
1680,3315,2427,7222699,136
1678,3316,2427,7222709,136
1669,3291,2428,7222719,136
1662,3317,2428,7222729,136
1654,3315,2425,7222739,136
1648,3323,2430,7222749,136
1641,3318,2429,7222759,136
1578,3319,2429,7222769,136
1633,3313,2429,7222779,136
1630,3318,2427,7222789,136
1629,3316,2427,7222799,136
1623,3314,2431,7222809,136
1623,3313,2431,7222819,136
1623,3319,2426,7222829,136
1622,3313,2427,7222839,136
1621,3318,2425,7222849,136
1629,3314,2425,7222859,136
1628,3317,2429,7222869,136
1629,3318,2429,7222879,136
1629,3315,2426,7222889,136
1628,3313,2426,7222899,136
1622,3317,2429,7222909,136
1623,3317,2427,7222919,136
1622,3315,2423,7222929,136
1617,3312,2430,7222939,136
1616,3313,2429,7222949,136
1611,3314,2426,7222959,136
1616,3313,2427,7222969,136
1616,3312,2428,7222980,136
1623,3313,2429,7222990,136
1616,3312,2427,7223000,136
1633,3321,2431,7223010,136
1631,3312,2426,7223020,136
1633,3317,2423,7223030,136
1629,3313,2429,7223040,136
1632,3314,2427,7223050,136
1626,3315,2427,7223060,136
1633,3314,2425,7223070,136
1622,3312,2428,7223080,136
1631,3323,2430,7223090,136
1630,3312,2425,7223100,136
1636,3314,2430,7223110,136
1642,3312,2426,7223120,136
1643,3318,2425,7223130,136
1650,3312,2425,7223140,136
1655,3318,2426,7223150,136
1655,3312,2426,7223160,136
1664,3317,2427,7223170,136
1663,3315,2427,7223180,136
1667,3319,2430,7223190,136
1666,3314,2423,7223200,136
1667,3312,2427,7223211,136
1665,3312,2426,7223221,136
1664,3317,2427,7223231,136
1660,3317,2429,7223241,136
1664,3315,2427,7223251,136
1659,3312,2429,7223261,136
1664,3316,2428,7223271,136
1658,3313,2429,7223281,136
1662,3318,2429,7223291,136
1650,3312,2427,7223301,136
1661,3317,2431,7223311,136
1648,3313,2427,7223321,136
1659,3317,2430,7223331,136
1651,3311,2425,7223341,136
1659,3316,2425,7223351,136
1655,3311,2416,7223361,136
1665,3317,2427,7223371,136
1661,3309,2423,7223381,136
1668,3313,2426,7223391,136
1664,3312,2425,7223401,136
1667,3314,2427,7223411,136
1662,3312,2430,7223421,136
1674,3315,2425,7223431,136
1664,3313,2425,7223441,136
1687,3317,2426,7223451,136
1671,3307,2422,7223461,136
1680,3314,2427,7223471,136
1680,3308,2424,7223481,136
1683,3312,2426,7223491,136
1666,3310,2425,7223501,136
1697,3316,2423,7223511,136
1694,3306,2420,7223521,136
1709,3313,2423,7223531,136
1712,3312,2426,7223541,136
1715,3317,2426,7223551,136
1717,3312,2426,7223561,136
1730,3312,2423,7223571,136
1737,3313,2425,7223581,136
1748,3312,2425,7223591,136
1757,3310,2421,7223601,136
1774,3313,2425,7223611,136
1782,3312,2422,7223621,136
1803,3312,2425,7223631,136
1814,3312,2427,7223641,136
1840,3315,2426,7223651,136
1850,3309,2419,7223661,136
1878,3312,2427,7223671,136
1882,3312,2422,7223681,136
1981,3317,2429,7223691,136
1909,3312,2427,7223701,136
1914,3322,2429,7223711,136
1904,3312,2426,7223721,136
1904,3312,2423,7223731,136
1891,3312,2422,7223741,136
1902,3319,2423,7223751,136
1903,3313,2425,7223761,136
1907,3312,2423,7223771,136
1923,3309,2423,7223781,136
1942,3312,2423,7223791,136
1955,3309,2427,7223801,136
1978,3315,2423,7223811,136
1998,3303,2425,7223821,136
2015,3315,2425,7223831,136
2032,3313,2423,7223841,136
2047,3311,2426,7223851,136
2066,3309,2423,7223861,136
2086,3317,2425,7223871,136
2092,3547,2422,7223881,136
2110,3315,2425,7223891,136
2116,3310,2424,7223901,136
2133,3317,2425,7223911,136
2132,3311,2422,7223921,136
2143,3312,2422,7223931,136
2147,3313,2425,7223941,136
2157,3312,2426,7223951,136
2159,3311,2422,7223961,136
2167,3314,2426,7223971,136
2170,3311,2425,7223981,136
2176,3316,2425,7223991,136
2181,3312,2425,7224001,136
2190,3315,2426,7224011,136
2189,3313,2423,7224021,136
2193,3317,2425,7224032,136
2192,3309,2427,7224041,136
2199,3314,2422,7224051,136
2195,3313,2427,7224061,136
2197,3316,2427,7224071,136
2195,3312,2422,7224081,136
2203,3316,2427,7224091,136
2202,3307,2423,7224101,136
2209,3316,2430,7224112,136
2204,3312,2425,7224122,136
2209,3312,2423,7224132,136
2199,3313,2425,7224142,136
2207,3321,2426,7224152,136
2192,3312,2423,7224162,136
2194,3312,2423,7224172,136
2185,3310,2429,7224182,136
2186,3317,2426,7224192,136
2170,3312,2423,7224202,136
2171,3312,2423,7224212,136
2160,3311,2423,7224222,136
2154,3255,2425,7224232,136
2134,3307,2424,7224242,136
2130,3315,2426,7224252,136
2118,3309,2423,7224262,136
2111,3318,2426,7224272,136
2094,3312,2420,7224282,136
2095,3314,2425,7224292,136
2069,3311,2422,7224302,136
2065,3315,2422,7224312,136
2041,3303,2421,7224322,136
2046,3317,2427,7224332,136
2032,3307,2426,7224342,136
2032,3315,2425,7224352,136
2011,3312,2422,7224362,136
2015,3322,2426,7224372,136
1994,3312,2425,7224382,136
1987,3314,2426,7224392,136
1968,3312,2423,7224402,136
1958,3316,2423,7224412,136
1937,3311,2426,7224422,136
1931,3314,2423,7224432,136
1907,3220,2425,7224442,136
1897,3313,2425,7224452,136
1878,3312,2423,7224462,136
1872,3314,2427,7224472,136
1856,3309,2425,7224482,136
1847,3314,2427,7224492,136
1825,3267,2422,7224502,136
1823,3313,2426,7224512,136
1802,3312,2423,7224522,136
1794,3321,2426,7224532,136
1777,3313,2423,7224542,136
1776,3313,2424,7224552,136
1758,3308,2425,7224562,136
1753,3312,2423,7224573,136
1735,3312,2423,7224582,136
1732,3315,2423,7224592,136
1722,3312,2424,7224602,136
1727,3315,2426,7224612,136
1716,3313,2425,7224622,136
1715,3313,2426,7224632,136
1707,3312,2425,7224642,136
1708,3317,2426,7224652,136
1695,3311,2425,7224662,136
1691,3314,2424,7224672,136
1681,3311,2425,7224682,136
1679,3312,2428,7224692,136
1675,3312,2427,7224702,136
1673,3313,2428,7224712,136
1664,3310,2421,7224722,136
1655,3315,2425,7224732,136
1651,3312,2425,7224742,136
1653,3315,2423,7224752,136
1648,3312,2423,7224762,136
1653,3325,2429,7224772,136
1646,3312,2425,7224782,136
1652,3314,2426,7224792,136
1647,3311,2427,7224802,136
1643,3315,2425,7224812,136
1644,3312,2423,7224822,136
1649,3312,2427,7224832,136
1641,3312,2428,7224842,136
1647,3318,2426,7224852,136
1643,3309,2427,7224862,136
1655,3312,2421,7224872,136
1649,3312,2423,7224882,136
1666,3318,2425,7224892,136
1664,3312,2421,7224902,136
1681,3312,2426,7224912,136
1680,3311,2426,7224922,136
1689,3314,2427,7224932,136
1683,3311,2423,7224942,136
1697,3313,2423,7224952,136
1695,3309,2423,7224963,136
1711,3312,2426,7224973,136
1699,3312,2425,7224983,136
1716,3312,2426,7224993,136
1712,3312,2426,7225003,136
1725,3312,2419,7225013,136
1715,3310,2425,7225023,136
1733,3318,2422,7225033,136
1727,3310,2422,7225043,136
1739,3317,2423,7225053,136
1731,3309,2423,7225063,136
1793,3312,2424,7225073,136
1742,3311,2422,7225083,136
1754,3315,2423,7225093,136
1753,3290,2422,7225103,136
1765,3312,2426,7225113,136
1765,3312,2424,7225123,136
1775,3319,2448,7225133,136
1765,3311,2426,7225143,136
1776,3315,2428,7225153,136
1776,3311,2427,7225163,136
1789,3312,2426,7225173,136
1781,3310,2423,7225183,136
1794,3318,2423,7225193,136
1798,3312,2431,7225203,136
1798,3314,2423,7225213,136
1782,3309,2431,7225223,136
1782,3312,2427,7225233,136
1747,3307,2426,7225243,136
1763,3314,2422,7225253,136
1755,3313,2423,7225263,136
1771,3316,2428,7225273,136
1766,3310,2422,7225283,136
1782,3317,2426,7225293,136
1792,3311,2423,7225303,136
1808,3313,2425,7225313,136
1819,3310,2425,7225323,136
1840,3318,2427,7225333,136
1847,3312,2424,7225343,136
1862,3317,2425,7225353,136
1866,3310,2423,7225363,136
1882,3312,2425,7225373,136
1882,3312,2422,7225383,136
1895,3316,2426,7225393,136
1897,3312,2423,7225403,136
1910,3315,2425,7225413,136
1906,3312,2423,7225423,136
1916,3314,2424,7225433,136
1909,3309,2423,7225443,136
1918,3319,2425,7225453,136
1911,3310,2427,7225463,136
1920,3312,2427,7225473,136
1911,3309,2422,7225483,136
1918,3315,2423,7225493,136
1906,3308,2424,7225503,136
1910,3321,2426,7225513,136
1906,3311,2428,7225523,136
1910,3318,2426,7225533,136
1904,3312,2423,7225543,136
1914,3312,2426,7225553,136
1905,3309,2426,7225563,136
1918,3318,2426,7225573,136
1910,3312,2422,7225583,136
1923,3315,2427,7225593,136
1911,3312,2426,7225603,136
1923,3316,2429,7225613,136
1918,3312,2423,7225623,136
1920,3312,2426,7225633,136
1910,3311,2424,7225643,136
1920,3317,2423,7225653,136
1909,3308,2423,7225663,136
1915,3314,2427,7225673,136
1904,3309,2426,7225683,136
1915,3312,2426,7225693,136
1902,3311,2425,7225703,136
1905,3312,2427,7225713,136
1896,3312,2425,7225723,136
1906,3317,2426,7225733,136
1893,3312,2422,7225743,136
1903,3315,2427,7225753,136
1889,3315,2423,7225763,136
1899,3312,2425,7225773,136
1887,3312,2423,7225783,136
1892,3319,2425,7225793,136
1883,3274,2422,7225803,136
1887,3315,2423,7225814,136
1880,3310,2423,7225824,136
1889,3313,2426,7225834,136
1882,3310,2422,7225844,136
1898,3319,2423,7225854,136
1884,3309,2423,7225864,136
1891,3317,2427,7225875,136
1879,3312,2422,7225884,136
1885,3310,2425,7225896,136
1874,3305,2426,7225906,136
1879,3318,2424,7225916,136
1867,3312,2426,7225926,136
1872,3317,2426,7225936,136
1860,3311,2425,7225946,136
1858,3325,2426,7225956,136
1847,3312,2426,7225966,136
1851,3312,2427,7225977,136
1849,3312,2423,7225986,136
1842,3315,2429,7225996,136
1824,3311,2423,7226006,136
1829,3318,2425,7226016,136
1820,3311,2426,7226026,136
1824,3314,2427,7226036,136
1808,3312,2425,7226046,136
1819,3312,2426,7226056,136
1807,3311,2426,7226066,136
1808,3312,2425,7226076,136
1797,3312,2426,7226086,136
1808,3321,2426,7226096,136
1795,3312,2425,7226106,136
1811,3312,2426,7226116,136
1799,3309,2425,7226126,136
1809,3302,2423,7226136,136
1801,3312,2421,7226146,136
1808,3314,2421,7226156,136
1808,3309,2425,7226166,136
1815,3315,2426,7226176,136
1808,3312,2426,7226186,136
1815,3318,2428,7226196,136
1808,3305,2423,7226206,136
1821,3312,2426,7226216,136
1808,3312,2426,7226226,136
1817,3312,2425,7226236,136
1805,3287,2422,7226246,136
1814,3317,2422,7226256,136
1802,3302,2423,7226266,136
1815,3316,2425,7226276,136
1808,3311,2423,7226287,136
1820,3312,2426,7226296,136
1814,3312,2426,7226306,136
1829,3314,2423,7226316,136
1826,3310,2422,7226326,136
1845,3317,2427,7226337,136
1842,3310,2426,7226346,136
1871,3318,2426,7226356,136
1868,3306,2425,7226366,136
1891,3323,2426,7226376,136
1893,3309,2423,7226387,136
1909,3315,2426,7226396,136
1908,3309,2423,7226406,136
1922,3314,2426,7226416,136
1921,3306,2425,7226426,136
1936,3313,2426,7226436,136
1933,3306,2426,7226446,136
1947,3312,2448,7226456,136
1942,3310,2422,7226466,136
1957,3314,2423,7226476,136
1953,3307,2423,7226486,136
1969,3316,2426,7226496,136
1968,3310,2423,7226506,136
1979,3312,2427,7226516,136
1974,3312,2423,7226526,136
1991,3313,2426,7226536,136
1982,3311,2422,7226546,136
1997,3314,2422,7226556,136
1993,3305,2422,7226566,136
2008,3314,2426,7226577,136
2000,3311,2425,7226586,136
2010,3314,2427,7226596,136
2005,3312,2425,7226606,136
2010,3312,2425,7226616,136
2012,3328,2428,7226626,136
2030,3310,2425,7226636,136
2022,3310,2427,7226646,136
2041,3315,2429,7226656,136
2032,3310,2423,7226666,136
2047,3312,2422,7226676,136
2036,3311,2426,7226686,136
2047,3312,2429,7226696,136
2039,3309,2425,7226706,136
2057,3312,2424,7226716,136
1984,3295,2427,7226726,136
2047,3312,2431,7226737,136
2032,3312,2430,7226747,136
2025,3317,2431,7226757,136
1989,3312,2430,7226767,136
1987,3319,2429,7226777,136
1968,3312,2427,7226787,136
1975,3312,2428,7226797,136
1966,3312,2429,7226807,136
1974,3315,2431,7226817,136
1973,3312,2427,7226827,136
1985,3314,2427,7226837,136
1985,3311,2427,7226847,136
1997,3313,2427,7226857,136
1994,3312,2427,7226867,136
2005,3312,2423,7226877,136
2000,3312,2426,7226887,136
2006,3312,2429,7226897,136
2000,3307,2426,7226908,136
2012,3314,2429,7226918,136
2002,3306,2427,7226928,136
2018,3312,2427,7226938,136
2016,3312,2427,7226948,136
1957,3312,2427,7226958,136
2017,3308,2427,7226968,136
2022,3313,2429,7226978,136
2011,3312,2430,7226988,136
2013,3315,2426,7226998,136
1997,3310,2427,7227008,136
2000,3311,2427,7227018,136
1983,3311,2426,7227028,136
1984,3310,2425,7227038,136
1968,3309,2429,7227048,136
1968,3312,2427,7227058,136
1946,3312,2425,7227068,136
1951,3312,2429,7227078,136
1927,3310,2427,7227088,136
1933,3312,2427,7227098,136
1909,3310,2427,7227108,136
1905,3314,2425,7227118,136
1899,3311,2423,7227128,136
