plant,moisture,luminosiy,millisec,session
1998,4095,2341,6350815,182
1990,4095,2338,6350825,182
1995,4095,2340,6350835,182
1991,4095,2338,6350845,182
1987,4095,2329,6350855,182
1989,4095,2327,6350865,182
1991,4095,2329,6350875,182
1996,4095,2329,6350885,182
1993,4095,2330,6350895,182
1998,4095,2331,6350906,182
1997,4095,2330,6350916,182
1996,4095,2331,6350926,182
1994,4095,2331,6350936,182
1994,4095,2330,6350946,182
1988,4095,2332,6350956,182
1986,4095,2327,6350966,182
1984,4095,2330,6350976,182
1979,4095,2326,6350986,182
1979,4095,2330,6350996,182
1973,4095,2330,6351006,182
1968,4095,2330,6351016,182
1968,4095,2327,6351026,182
1973,4095,2342,6351036,182
1968,4095,2339,6351046,182
1958,4095,2329,6351056,182
1953,4095,2330,6351066,182
1954,4095,2330,6351076,182
1961,4095,2339,6351086,182
1964,4095,2338,6351096,182
1963,4095,2339,6351106,182
1964,4095,2339,6351116,182
1962,4095,2339,6351126,182
1967,4095,2338,6351136,182
1968,4095,2340,6351146,182
1971,4095,2339,6351156,182
1968,4095,2331,6351166,182
1972,4095,2333,6351176,182
1975,4095,2330,6351186,182
1975,4095,2330,6351196,182
1984,4095,2329,6351206,182
1985,4095,2331,6351216,182
1986,4095,2330,6351226,182
1984,4095,2330,6351236,182
1988,4095,2331,6351246,182
1985,4095,2330,6351256,182
1979,4095,2331,6351266,182
1981,4095,2330,6351276,182
1971,4095,2330,6351286,182
1967,4095,2319,6351296,182
1967,4095,2331,6351306,182
1962,4095,2330,6351316,182
1950,4095,2331,6351326,182
1949,4095,2330,6351336,182
1952,4095,2330,6351346,182
1977,4095,2329,6351356,182
2015,4095,2331,6351366,182
2058,4095,2327,6351376,182
2057,4095,2329,6351386,182
2032,4095,2333,6351396,182
2009,4095,2330,6351406,182
1997,4095,2330,6351416,182
1978,4095,2331,6351426,182
1973,4095,2340,6351436,182
1963,4095,2342,6351446,182
1957,4095,2336,6351456,182
1946,4095,2330,6351466,182
1954,4095,2339,6351476,182
1955,4095,2340,6351486,182
1963,4095,2338,6351496,182
1968,4095,2341,6351506,182
1968,4095,2339,6351516,182
1980,4095,2347,6351526,182
1986,4095,2340,6351536,182
2000,4095,2339,6351546,182
2013,4095,2345,6351556,182
2028,4095,2339,6351566,182
2042,4095,2333,6351576,182
2064,4095,2331,6351586,182
2087,4095,2334,6351596,182
2115,4095,2330,6351606,182
2128,4095,2333,6351616,182
2148,4095,2332,6351626,182
2165,4095,2335,6351636,182
2179,4095,2327,6351646,182
2185,4095,2332,6351656,182
2185,4095,2333,6351666,182
2174,4095,2333,6351677,182
2160,4095,2332,6351686,182
2147,4095,2331,6351696,182
2129,4095,2333,6351706,182
2114,4095,2331,6351716,182
2096,4095,2333,6351726,182
2077,4095,2335,6351736,182
2061,4095,2334,6351746,182
2037,4095,2333,6351756,182
2023,4095,2333,6351766,182
2006,4095,2333,6351776,182
1992,4095,2333,6351786,182
1984,4095,2333,6351796,182
1981,4095,2342,6351806,182
1970,4095,2342,6351816,182
1965,4095,2340,6351826,182
1955,4095,2338,6351836,182
1953,4095,2343,6351846,182
1953,4095,2339,6351856,182
1946,4095,2341,6351866,182
1941,4095,2331,6351876,182
1950,4095,2342,6351886,182
1951,4095,2338,6351896,182
1952,4095,2341,6351906,182
1953,4095,2341,6351916,182
1954,4095,2342,6351926,182
1953,4095,2339,6351936,182
1956,4095,2340,6351946,182
1955,4095,2339,6351956,182
1955,4095,2341,6351966,182
1958,4095,2339,6351976,182
1951,4095,2331,6351988,182
1954,4095,2332,6351998,182
1953,4095,2333,6352008,182
1951,4095,2332,6352018,182
1952,4095,2334,6352028,182
1945,4095,2330,6352038,182
1939,4095,2331,6352048,182
1939,4095,2332,6352058,182
1936,4095,2332,6352068,182
1929,4095,2331,6352078,182
1922,4095,2333,6352088,182
1920,4095,2337,6352098,182
1915,4095,2333,6352108,182
1909,4095,2333,6352118,182
1906,4095,2331,6352128,182
1917,4095,2330,6352138,182
1906,4095,2336,6352148,182
1903,4095,2335,6352158,182
1885,4095,2358,6352168,182
1857,4095,2332,6352178,182
1836,4095,2333,6352188,182
1812,4095,2333,6352198,182
1801,4095,2341,6352208,182
1778,4095,2343,6352218,182
1765,4095,2340,6352228,182
1747,4095,2342,6352238,182
1744,4095,2343,6352248,182
1741,4095,2340,6352258,182
1738,4095,2341,6352268,182
1741,4095,2341,6352278,182
1734,4095,2332,6352288,182
1746,4095,2340,6352298,182
1771,4095,2340,6352308,182
1812,4095,2342,6352318,182
1863,4095,2341,6352328,182
1897,4095,2341,6352338,182
1903,4095,2339,6352348,182
1889,4095,2339,6352358,182
1882,4095,2339,6352368,182
1876,4095,2339,6352378,182
1872,4095,2331,6352388,182
1874,4095,2336,6352398,182
1882,4095,2335,6352408,182
1890,4095,2331,6352418,182
1895,4095,2331,6352428,182
1901,4095,2333,6352438,182
1906,4095,2331,6352448,182
1908,4095,2332,6352458,182
1919,4095,2332,6352468,182
1927,4095,2333,6352478,182
1935,4095,2332,6352488,182
1946,4095,2333,6352498,182
1953,4095,2330,6352508,182
1968,4095,2331,6352518,182
1979,4095,2332,6352528,182
2000,4095,2331,6352538,182
2014,4095,2332,6352548,182
2038,4095,2332,6352558,182
2064,4095,2332,6352568,182
2089,4095,2333,6352578,182
2111,4095,2335,6352588,182
2130,4095,2342,6352598,182
2145,4095,2339,6352608,182
2156,4095,2341,6352618,182
2158,4095,2340,6352628,182
2147,4095,2341,6352638,182
2143,4095,2339,6352648,182
2131,4095,2341,6352658,182
2127,4095,2341,6352668,182
2116,4095,2340,6352678,182
2107,4095,2341,6352688,182
2093,4095,2330,6352698,182
2093,4095,2342,6352708,182
2083,4095,2340,6352718,182
2075,4095,2341,6352728,182
2070,4095,2341,6352738,182
2064,4095,2341,6352748,182
2062,4095,2342,6352758,182
2055,4095,2341,6352768,182
2047,4095,2341,6352778,182
2046,4095,2338,6352788,182
2033,4095,2329,6352798,182
2034,4095,2331,6352808,182
2032,4095,2333,6352818,182
2030,4095,2334,6352828,182
2030,4095,2333,6352838,182
2022,4095,2333,6352848,182
2015,4095,2333,6352858,182
2010,4095,2331,6352868,182
2000,4095,2331,6352878,182
2000,4095,2333,6352888,182
1986,4095,2333,6352898,182
1981,4095,2333,6352908,182
1975,4095,2334,6352918,182
1967,4095,2335,6352928,182
1958,4095,2331,6352938,182
1946,4095,2331,6352948,182
1937,4095,2334,6352958,182
1939,4095,2342,6352968,182
1934,4095,2342,6352978,182
1927,4095,2341,6352988,182
1922,4095,2338,6352998,182
1917,4095,2341,6353008,182
1911,4095,2341,6353018,182
1910,4095,2341,6353028,182
1914,4095,2340,6353038,182
1907,4095,2338,6353048,182
1910,4095,2340,6353058,182
1911,4095,2340,6353068,182
1911,4095,2338,6353078,182
1912,4095,2341,6353088,182
1913,4095,2340,6353098,182
1909,4095,2327,6353108,182
1911,4095,2332,6353118,182
1917,4095,2330,6353128,182
1921,4095,2330,6353138,182
1925,4095,2332,6353148,182
1923,4095,2302,6353158,182
1926,4095,2331,6353168,182
1920,4095,2330,6353178,182
1917,4095,2330,6353188,182
1915,4095,2326,6353198,182
1907,4095,2330,6353208,182
1905,4095,2331,6353218,182
1899,4095,2329,6353228,182
1890,4095,2332,6353238,182
1888,4095,2331,6353248,182
1887,4095,2329,6353258,182
1894,4095,2327,6353268,182
1927,4095,2333,6353278,182
1968,4095,2326,6353288,182
1986,4095,2330,6353298,182
1974,4095,2327,6353308,182
1957,4095,2329,6353318,182
1933,4095,2330,6353328,182
1915,4095,2329,6353338,182
1899,4095,2329,6353348,182
1890,4095,2325,6353358,182
1877,4095,2326,6353368,182
1886,4095,2339,6353378,182
1874,4095,2338,6353388,182
1875,4095,2338,6353398,182
1874,4095,2337,6353408,182
1875,4095,2337,6353418,182
1879,4095,2337,6353428,182
1885,4095,2337,6353438,182
1894,4095,2337,6353448,182
1904,4095,2337,6353458,182
1915,4095,2336,6353468,182
1930,4095,2337,6353478,182
1947,4095,2335,6353488,182
1968,4095,2336,6353498,182
1986,4095,2339,6353508,182
1991,4095,2325,6353518,182
2032,4095,2330,6353528,182
2060,4095,2333,6353538,182
2085,4095,2329,6353548,182
2101,4095,2329,6353558,182
2112,4095,2327,6353568,182
2115,4095,2327,6353578,182
2115,4095,2329,6353588,182
2107,4095,2326,6353598,182
2093,4095,2327,6353608,182
2080,4095,2327,6353618,182
2064,4095,2327,6353628,182
2041,4095,2332,6353638,182
2033,4095,2336,6353648,182
2010,4095,2331,6353659,182
1984,4095,2333,6353669,182
1951,4095,2337,6353679,182
1915,4095,2326,6353689,182
1877,4095,2326,6353699,182
1840,4095,2327,6353709,182
1813,4095,2329,6353719,182
1785,4095,2329,6353729,182
1763,4095,2329,6353739,182
1744,4095,2327,6353749,182
1733,4095,2330,6353759,182
1730,4095,2338,6353769,182
1726,4095,2338,6353779,182
1718,4095,2337,6353789,182
1718,4095,2338,6353799,182
1721,4095,2338,6353809,182
1726,4095,2337,6353819,182
1730,4095,2336,6353829,182
1735,4095,2338,6353839,182
1744,4095,2335,6353849,182
1751,4095,2337,6353859,182
1761,4095,2335,6353869,182
1771,4095,2335,6353879,182
1777,4095,2337,6353889,182
1787,4095,2336,6353899,182
1797,4095,2334,6353909,182
1808,4095,2336,6353919,182
1813,4095,2326,6353931,182
1826,4095,2324,6353941,182
1831,4095,2325,6353951,182
1840,4095,2332,6353961,182
1842,4095,2327,6353971,182
1850,4095,2330,6353981,182
1858,4095,2326,6353991,182
1858,4095,2327,6354001,182
1862,4095,2330,6354011,182
1863,4095,2327,6354021,182
1872,4095,2327,6354031,182
1872,4095,2326,6354041,182
1876,4095,2329,6354051,182
1886,4095,2330,6354061,182
1894,4095,2327,6354071,182
1898,4095,2325,6354081,182
1903,4095,2329,6354091,182
1904,4095,2327,6354101,182
1908,4095,2330,6354111,182
1907,4095,2326,6354121,182
1910,4095,2327,6354131,182
1905,4095,2326,6354141,182
1909,4095,2327,6354151,182
1919,4095,2337,6354161,182
1914,4095,2339,6354171,182
1922,4095,2337,6354181,182
1931,4095,2336,6354191,182
1961,4095,2339,6354201,182
2000,4095,2339,6354211,182
2047,4095,2340,6354221,182
2059,4095,2326,6354231,182
2058,4095,2337,6354241,182
2038,4095,2338,6354251,182
2032,4095,2339,6354261,182
2022,4095,2338,6354271,182
2016,4095,2338,6354281,182
2015,4095,2337,6354291,182
2018,4095,2336,6354301,182
2022,4095,2338,6354311,182
2027,4095,2338,6354321,182
2034,4095,2339,6354331,182
2032,4095,2329,6354341,182
2039,4095,2332,6354351,182
2053,4095,2330,6354361,182
2060,4095,2331,6354371,182
2064,4095,2334,6354381,182
2073,4095,2330,6354391,182
2081,4095,2327,6354401,182
2096,4095,2333,6354411,182
2108,4095,2330,6354421,182
2124,4095,2332,6354431,182
2139,4095,2331,6354441,182
2158,4095,2329,6354451,182
2175,4095,2329,6354461,182
2191,4095,2327,6354471,182
2208,4095,2330,6354481,182
2221,4095,2330,6354491,182
2224,4095,2331,6354501,182
2223,4095,2330,6354511,182
2219,4095,2330,6354521,182
2203,4095,2330,6354531,182
2192,4095,2331,6354541,182
2176,4095,2331,6354552,182
2161,4095,2339,6354561,182
2150,4095,2338,6354571,182
2131,4095,2341,6354581,182
2115,4095,2339,6354591,182
2108,4095,2339,6354601,182
2096,4095,2342,6354611,182
2086,4095,2340,6354621,182
2078,4095,2342,6354631,182
2064,4095,2330,6354641,182
2066,4095,2339,6354651,182
2064,4095,2340,6354661,182
2059,4095,2341,6354671,182
2061,4095,2341,6354681,182
2058,4095,2343,6354691,182
2057,4095,2341,6354701,182
2047,4095,2339,6354711,182
2053,4095,2339,6354721,182
2045,4095,2341,6354731,182
2042,4095,2340,6354741,182
2035,4095,2331,6354752,182
2035,4095,2333,6354761,182
2032,4095,2331,6354771,182
2028,4095,2331,6354781,182
2027,4095,2332,6354791,182
2015,4095,2333,6354801,182
2012,4095,2332,6354811,182
2003,4095,2332,6354821,182
1994,4095,2333,6354831,182
1988,4095,2331,6354841,182
1983,4095,2334,6354851,182
1971,4095,2334,6354861,182
1965,4095,2332,6354872,182
1958,4095,2334,6354881,182
1950,4095,2333,6354891,182
1943,4095,2333,6354901,182
1936,4095,2335,6354911,182
1933,4095,2333,6354921,182
1922,4095,2331,6354931,182
1918,4095,2332,6354941,182
1910,4095,2333,6354951,182
1907,4095,2335,6354961,182
1903,4095,2331,6354971,182
1899,4095,2330,6354981,182
1906,4095,2343,6354991,182
1901,4095,2343,6355001,182
1901,4095,2344,6355011,182
1903,4095,2341,6355021,182
1901,4095,2341,6355031,182
1904,4095,2339,6355041,182
1899,4095,2330,6355051,182
1913,4095,2347,6355061,182
1908,4095,2343,6355071,182
1906,4095,2343,6355081,182
1907,4095,2343,6355091,182
1912,4095,2340,6355101,182
1909,4095,2342,6355111,182
1910,4095,2340,6355121,182
1911,4095,2339,6355131,182
1919,4095,2339,6355141,182
1936,4095,2327,6355152,182
1983,4095,2341,6355161,182
2038,4095,2348,6355171,182
2054,4095,2346,6355181,182
2031,4095,2345,6355191,182
2000,4095,2348,6355201,182
1957,4095,2342,6355211,182
1915,4095,2343,6355221,182
1879,4095,2341,6355231,182
1854,4095,2343,6355241,182
1829,4095,2345,6355251,182
1803,4095,2333,6355262,182
1792,4095,2335,6355272,182
1783,4095,2333,6355282,182
1786,4095,2334,6355292,182
1779,4095,2334,6355302,182
1780,4095,2334,6355312,182
1782,4095,2336,6355322,182
1788,4095,2333,6355332,182
1798,4095,2334,6355342,182
1809,4095,2331,6355352,182
1824,4095,2331,6355363,182
1840,4095,2336,6355373,182
1859,4095,2331,6355383,182
1877,4095,2336,6355393,182
1904,4095,2334,6355403,182
1931,4095,2335,6355413,182
1952,4095,2334,6355423,182
1971,4095,2333,6355433,182
1993,4095,2333,6355443,182
2005,4095,2333,6355453,182
2013,4095,2335,6355463,182
2016,4095,2336,6355473,182
2010,4095,2336,6355483,182
2001,4095,2335,6355493,182
1998,4095,2336,6355503,182
1987,4095,2337,6355513,182
1978,4095,2337,6355523,182
1968,4095,2337,6355533,182
1962,4095,2337,6355543,182
1954,4095,2336,6355553,182
1947,4095,2336,6355563,182
1942,4095,2335,6355573,182
1938,4095,2333,6355583,182
1936,4095,2334,6355593,182
1931,4095,2335,6355603,182
1929,4095,2336,6355613,182
1927,4095,2335,6355623,182
1929,4095,2336,6355633,182
1925,4095,2336,6355643,182
1924,4095,2337,6355653,182
1924,4095,2337,6355663,182
1934,4095,2347,6355673,182
1933,4095,2347,6355683,182
1933,4095,2349,6355693,182
1935,4095,2347,6355703,182
1935,4095,2345,6355713,182
1936,4095,2346,6355723,182
1937,4095,2346,6355733,182
1941,4095,2346,6355743,182
1942,4095,2347,6355753,182
1951,4095,2345,6355763,182
1943,4095,2336,6355773,182
1952,4095,2336,6355783,182
1946,4095,2337,6355794,182
1952,4095,2337,6355803,182
1951,4095,2337,6355813,182
1950,4095,2337,6355823,182
1950,4095,2337,6355833,182
1946,4095,2335,6355843,182
1943,4095,2335,6355853,182
1935,4095,2339,6355863,182
1939,4095,2335,6355874,182
1933,4095,2336,6355884,182
1934,4095,2336,6355894,182
1931,4095,2337,6355904,182
1929,4095,2336,6355914,182
1925,4095,2336,6355924,182
1920,4095,2338,6355934,182
1920,4095,2338,6355944,182
1921,4095,2336,6355954,182
1921,4095,2336,6355964,182
1924,4095,2336,6355974,182
1925,4095,2338,6355984,182
1923,4095,2336,6355994,182
1925,4095,2337,6356004,182
1925,4095,2337,6356014,182
1921,4095,2334,6356024,182
1919,4095,2335,6356034,182
1911,4095,2337,6356044,182
1907,4095,2339,6356054,182
1905,4095,2336,6356064,182
1904,4095,2335,6356074,182
1903,4095,2337,6356084,182
1904,4095,2335,6356094,182
1923,4095,2339,6356104,182
1956,4095,2338,6356114,182
2000,4095,2338,6356124,182
2016,4095,2336,6356134,182
2000,4095,2335,6356144,182
1981,4095,2336,6356154,182
1967,4095,2339,6356164,182
1949,4095,2335,6356174,182
1936,4095,2334,6356184,182
1931,4095,2336,6356194,182
1923,4095,2337,6356204,182
1920,4095,2336,6356214,182
1918,4095,2336,6356224,182
1915,4095,2338,6356234,182
1919,4095,2335,6356244,182
1917,4095,2338,6356254,182
1919,4095,2337,6356264,182
1920,4095,2339,6356274,182
1930,4095,2341,6356284,182
1936,4095,2337,6356294,182
1942,4095,2338,6356304,182
1953,4095,2337,6356314,182
1968,4095,2336,6356324,182
1983,4095,2339,6356334,182
2000,4095,2336,6356344,182
2019,4095,2337,6356354,182
2041,4095,2339,6356364,182
2067,4095,2337,6356374,182
2089,4095,2340,6356384,182
2097,4095,2338,6356394,182
2111,4095,2338,6356404,182
2113,4095,2338,6356414,182
2112,4095,2337,6356424,182
2108,4095,2339,6356434,182
2095,4095,2336,6356444,182
2079,4095,2336,6356454,182
2065,4095,2337,6356464,182
2047,4095,2337,6356474,182
2033,4095,2338,6356484,182
2017,4095,2337,6356494,182
2001,4095,2336,6356504,182
1991,4095,2336,6356514,182
1976,4095,2335,6356524,182
1968,4095,2335,6356534,182
1958,4095,2336,6356544,182
1949,4095,2338,6356554,182
1938,4095,2338,6356564,182
1934,4095,2333,6356574,182
1927,4095,2336,6356584,182
1922,4095,2336,6356594,182
1918,4095,2336,6356604,182
1913,4095,2335,6356614,182
1909,4095,2338,6356624,182
1904,4095,2337,6356634,182
1903,4095,2335,6356644,182
1893,4095,2337,6356654,182
1892,4095,2336,6356664,182
1890,4095,2336,6356674,182
1889,4095,2336,6356684,182
1903,4095,2343,6356694,182
1889,4095,2342,6356705,182
1874,4095,2337,6356715,182
1859,4095,2338,6356725,182
1833,4095,2336,6356735,182
1808,4095,2337,6356745,182
1779,4095,2333,6356755,182
1755,4095,2335,6356765,182
1735,4095,2335,6356775,182
1725,4095,2335,6356785,182
1712,4095,2334,6356796,182
1705,4095,2337,6356805,182
1699,4095,2336,6356815,182
1694,4095,2337,6356825,182
1691,4095,2337,6356835,182
1692,4095,2335,6356845,182
1696,4095,2338,6356855,182
1696,4095,2333,6356865,182
1702,4095,2335,6356875,182
1708,4095,2337,6356885,182
1714,4095,2335,6356895,182
1723,4095,2334,6356905,182
1728,4095,2336,6356915,182
1742,4095,2334,6356925,182
1750,4095,2336,6356935,182
1762,4095,2336,6356945,182
1774,4095,2338,6356955,182
1777,4095,2338,6356965,182
1786,4095,2338,6356975,182
1794,4095,2337,6356985,182
1795,4095,2338,6356995,182
1808,4095,2335,6357005,182
1807,4095,2334,6357015,182
1814,4095,2336,6357025,182
1825,4095,2335,6357035,182
1837,4095,2333,6357045,182
1872,4095,2334,6357055,182
1911,4095,2335,6357065,182
1959,4095,2337,6357075,182
1969,4095,2335,6357085,182
1961,4095,2334,6357095,182
1952,4095,2334,6357105,182
1939,4095,2333,6357115,182
1935,4095,2334,6357125,182
1927,4095,2336,6357135,182
1926,4095,2333,6357145,182
1933,4095,2338,6357156,182
1933,4095,2334,6357166,182
1934,4095,2334,6357176,182
1936,4095,2336,6357186,182
1941,4095,2335,6357196,182
1950,4095,2335,6357206,182
1963,4095,2333,6357216,182
1958,4095,2336,6357226,182
1982,4095,2335,6357236,182
1990,4095,2334,6357246,182
2002,4095,2333,6357256,182
2022,4095,2335,6357266,182
2033,4095,2334,6357276,182
2064,4095,2334,6357286,182
2085,4095,2334,6357296,182
2108,4095,2368,6357306,182
2130,4095,2333,6357316,182
2153,4095,2335,6357326,182
2173,4095,2334,6357336,182
2188,4095,2337,6357346,182
2195,4095,2332,6357356,182
2201,4095,2332,6357366,182
2195,4095,2336,6357376,182
2192,4095,2336,6357386,182
2179,4095,2335,6357396,182
2166,4095,2334,6357406,182
2157,4095,2336,6357416,182
2143,4095,2334,6357426,182
2129,4095,2334,6357436,182
2113,4095,2335,6357446,182
2101,4095,2335,6357456,182
2096,4095,2334,6357466,182
2084,4095,2335,6357476,182
2075,4095,2331,6357486,182
2065,4095,2335,6357496,182
2058,4095,2332,6357506,182
2054,4095,2334,6357516,182
2045,4095,2335,6357526,182
2039,4095,2335,6357536,182
2033,4095,2335,6357546,182
2032,4095,2333,6357556,182
2026,4095,2333,6357566,182
2021,4095,2334,6357576,182
2016,4095,2335,6357586,182
2011,4095,2337,6357596,182
2011,4095,2334,6357606,182
2005,4095,2335,6357616,182
2001,4095,2333,6357626,182
2000,4095,2333,6357636,182
1997,4095,2333,6357646,182
1995,4095,2335,6357656,182
1991,4095,2335,6357666,182
1990,4095,2335,6357676,182
1985,4095,2335,6357686,182
1984,4095,2336,6357696,182
1981,4095,2337,6357706,182
1979,4095,2334,6357716,182
1979,4095,2335,6357726,182
1975,4095,2334,6357736,182
1973,4095,2334,6357746,182
1970,4095,2333,6357756,182
1969,4095,2335,6357766,182
1969,4095,2335,6357776,182
1970,4095,2335,6357786,182
1969,4095,2335,6357796,182
1973,4095,2335,6357806,182
1971,4095,2334,6357816,182
1971,4095,2334,6357826,182
1979,4095,2334,6357836,182
1982,4095,2335,6357846,182
1980,4095,2335,6357856,182
1986,4095,2334,6357866,182
1984,4095,2334,6357876,182
1984,4095,2335,6357886,182
1983,4095,2335,6357896,182
1980,4095,2336,6357906,182
1981,4095,2337,6357916,182
1970,4095,2337,6357926,182
1971,4095,2334,6357936,182
1974,4095,2335,6357946,182
1974,4095,2334,6357956,182
1999,4095,2336,6357966,182
2031,4095,2337,6357976,182
2079,4095,2335,6357986,182
2096,4095,2335,6357996,182
2083,4095,2339,6358006,182
2062,4095,2337,6358016,182
2037,4095,2337,6358026,182
2025,4095,2338,6358036,182
2014,4095,2338,6358046,182
2000,4095,2337,6358056,182
1997,4095,2337,6358066,182
1995,4095,2337,6358076,182
1991,4095,2339,6358086,182
1991,4095,2340,6358096,182
1987,4095,2338,6358106,182
1992,4095,2339,6358116,182
1996,4095,2337,6358127,182
2000,4095,2338,6358137,182
2006,4095,2336,6358147,182
2014,4095,2339,6358157,182
2026,4095,2338,6358167,182
2032,4095,2340,6358177,182
2047,4095,2336,6358187,182
2098,4095,2338,6358197,182
2091,4095,2336,6358207,182
2149,4095,2347,6358217,182
2131,4095,2340,6358227,182
2150,4095,2342,6358237,182
2157,4095,2342,6358247,182
2145,4095,2337,6358257,182
2133,4095,2337,6358267,182
2117,4095,2340,6358277,182
2096,4095,2338,6358287,182
2073,4095,2339,6358297,182
2039,4095,2338,6358307,182
2023,4095,2338,6358317,182
2000,4095,2337,6358327,182
1985,4095,2338,6358337,182
1968,4095,2338,6358347,182
1958,4095,2338,6358357,182
1946,4095,2338,6358367,182
1938,4095,2337,6358377,182
1930,4095,2339,6358387,182
1924,4095,2338,6358397,182
1920,4095,2336,6358407,182
1920,4095,2339,6358417,182
1921,4095,2339,6358427,182
1920,4095,2339,6358437,182
1926,4095,2339,6358447,182
1927,4095,2336,6358457,182
1931,4095,2337,6358467,182
1930,4095,2337,6358477,182
1935,4095,2337,6358487,182
1937,4095,2338,6358497,182
1941,4095,2338,6358507,182
1941,4095,2338,6358517,182
1946,4095,2337,6358527,182
1948,4095,2341,6358537,182
1952,4095,2337,6358547,182
1955,4095,2338,6358557,182
1957,4095,2337,6358567,182
1962,4095,2337,6358577,182
1957,4095,2337,6358587,182
1963,4095,2335,6358597,182
1968,4095,2337,6358607,182
1968,4095,2339,6358617,182
1968,4095,2338,6358627,182
1970,4095,2325,6358637,182
1971,4095,2338,6358647,182
1975,4095,2339,6358657,182
1981,4095,2338,6358667,182
1981,4095,2339,6358677,182
1984,4095,2339,6358687,182
1985,4095,2342,6358697,182
1989,4095,2341,6358707,182
1993,4095,2340,6358717,182
1999,4095,2337,6358727,182
1999,4095,2339,6358737,182
2001,4095,2339,6358747,182
2003,4095,2342,6358757,182
2007,4095,2341,6358767,182
2016,4095,2338,6358777,182
2023,4095,2339,6358787,182
2021,4095,2339,6358797,182
2025,4095,2341,6358807,182
2022,4095,2337,6358817,182
2021,4095,2336,6358827,182
2021,4095,2340,6358837,182
2015,4095,2341,6358847,182
2015,4095,2340,6358857,182
2013,4095,2339,6358867,182
2014,4095,2337,6358877,182
2031,4095,2337,6358887,182
2064,4095,2336,6358897,182
2105,4095,2337,6358907,182
2129,4095,2338,6358917,182
2124,4095,2338,6358927,182
2103,4095,2338,6358937,182
2085,4095,2338,6358947,182
2071,4095,2341,6358957,182
2061,4095,2338,6358967,182
2045,4095,2339,6358977,182
2039,4095,2337,6358987,182
2055,4095,2341,6358997,182
2034,4095,2338,6359007,182
2032,4095,2339,6359017,182
2033,4095,2338,6359027,182
2036,4095,2337,6359037,182
2039,4095,2339,6359047,182
2042,4095,2339,6359057,182
2047,4095,2317,6359067,182
2060,4095,2341,6359077,182
2063,4095,2339,6359087,182
2075,4095,2339,6359097,182
2083,4095,2339,6359107,182
2098,4095,2337,6359117,182
2114,4095,2338,6359127,182
2129,4095,2336,6359137,182
2149,4095,2338,6359147,182
2170,4095,2339,6359157,182
2189,4095,2339,6359167,182
2203,4095,2338,6359177,182
2215,4095,2339,6359187,182
2215,4095,2341,6359197,182
2213,4095,2340,6359207,182
2202,4095,2338,6359217,182
2192,4095,2340,6359227,182
2179,4095,2338,6359237,182
2160,4095,2339,6359247,182
2125,4095,2341,6359257,182
2127,4095,2339,6359267,182
2113,4095,2340,6359277,182
2097,4095,2341,6359287,182
2083,4095,2339,6359297,182
2069,4095,2343,6359307,182
2059,4095,2341,6359317,182
2042,4095,2337,6359327,182
2028,4095,2338,6359337,182
2021,4095,2338,6359347,182
2004,4095,2341,6359357,182
2001,4095,2338,6359367,182
2000,4095,2341,6359377,182
1987,4095,2340,6359387,182
1987,4095,2341,6359397,182
1979,4095,2339,6359407,182
1975,4095,2341,6359417,182
1968,4095,2340,6359427,182
1966,4095,2339,6359437,182
1962,4095,2340,6359447,182
1959,4095,2339,6359457,182
1950,4095,2340,6359467,182
1946,4095,2341,6359477,182
1943,4095,2341,6359487,182
1936,4095,2341,6359497,182
1933,4095,2339,6359507,182
1931,4095,2339,6359517,182
1926,4095,2338,6359527,182
1920,4095,2341,6359537,182
1915,4095,2339,6359547,182
1909,4095,2340,6359557,182
1908,4095,2339,6359568,182
1905,4095,2337,6359578,182
1904,4095,2339,6359588,182
1900,4095,2341,6359598,182
1898,4095,2337,6359608,182
1899,4095,2338,6359618,182
1897,4095,2340,6359628,182
1894,4095,2340,6359638,182
1895,4095,2338,6359648,182
1896,4095,2337,6359658,182
1894,4095,2336,6359669,182
1895,4095,2336,6359678,182
1899,4095,2338,6359688,182
1904,4095,2341,6359698,182
1904,4095,2339,6359708,182
1904,4095,2339,6359718,182
1925,4095,2346,6359728,182
1914,4095,2341,6359738,182
1905,4095,2342,6359748,182
1891,4095,2342,6359758,182
1861,4095,2337,6359768,182
1839,4095,2340,6359778,182
1813,4095,2341,6359788,182
1792,4095,2339,6359798,182
1771,4095,2338,6359808,182
1769,4095,2339,6359818,182
1795,4095,2335,6359828,182
1835,4095,2338,6359838,182
1857,4095,2339,6359848,182
1854,4095,2341,6359858,182
1834,4095,2338,6359868,182
1814,4095,2336,6359878,182
1803,4095,2337,6359888,182
1793,4095,2337,6359898,182
1791,4095,2336,6359908,182
1790,4095,2337,6359918,182
1791,4095,2339,6359928,182
1795,4095,2337,6359938,182
1803,4095,2336,6359948,182
1810,4095,2339,6359958,182
1819,4095,2338,6359968,182
1829,4095,2339,6359978,182
1841,4095,2337,6359988,182
1854,4095,2339,6359998,182
1871,4095,2338,6360008,182
1887,4095,2338,6360018,182
1904,4095,2338,6360028,182
1923,4095,2336,6360038,182
1942,4095,2335,6360048,182
1968,4095,2337,6360058,182
1995,4095,2338,6360068,182
2023,4095,2338,6360078,182
2054,4095,2337,6360088,182
2080,4095,2340,6360098,182
2103,4095,2337,6360108,182
2118,4095,2339,6360118,182
2130,4095,2335,6360128,182
2133,4095,2337,6360138,182
