plant,moisture,luminosiy,millisec,session
1971,3878,2516,101710,174
1978,3947,2514,101720,174
1984,3953,2515,101730,174
1986,3941,2517,101740,174
2043,3955,2515,101750,174
2000,3941,2513,101760,174
2002,3962,2518,101770,174
2000,3941,2514,101780,174
2007,3958,2515,101790,174
2013,3945,2518,101800,174
2013,3963,2515,101810,174
2014,3947,2516,101820,174
2019,3953,2518,101830,174
2021,3952,2514,101840,174
2023,3951,2517,101850,174
2021,3949,2518,101860,174
2022,3936,2517,101870,174
2015,3946,2513,101880,174
2017,3959,2514,101890,174
2005,3949,2512,101900,174
2005,3956,2517,101910,174
1995,3952,2513,101920,174
1997,3952,2514,101930,174
1994,3967,2513,101940,174
2000,3953,2515,101950,174
2000,3946,2516,101960,174
2005,3953,2515,101970,174
2011,3949,2514,101980,174
2021,3952,2514,101990,174
2018,3939,2514,102000,174
2026,3952,2513,102010,174
2030,3941,2513,102020,174
2033,3971,2513,102030,174
2035,3941,2514,102040,174
2045,3953,2521,102050,174
2047,3949,2519,102060,174
2059,3952,2514,102070,174
2059,3947,2517,102080,174
2060,3952,2517,102090,174
2046,3951,2515,102100,174
2038,3957,2515,102110,174
2031,3946,2515,102120,174
2023,3956,2514,102130,174
2007,3949,2514,102140,174
2000,3955,2514,102150,174
1987,3942,2515,102160,174
1981,3950,2515,102170,174
1948,3947,2514,102180,174
1957,3952,2517,102190,174
1942,3950,2514,102200,174
1934,3954,2515,102210,174
1920,3951,2513,102220,174
