plant,moisture,luminosiy,millisec,session
4095,4095,2475,8156466,187
4095,4095,2477,8156476,187
4095,4095,2476,8156486,187
4095,4095,2474,8156496,187
4095,4095,2477,8156506,187
4095,4095,2479,8156516,187
4095,4095,2477,8156526,187
4095,4095,2480,8156536,187
4095,4095,2480,8156546,187
4095,4095,2474,8156556,187
4095,4095,2477,8156566,187
4095,4095,2477,8156576,187
4095,4095,2473,8156586,187
4095,4095,2475,8156596,187
4095,4095,2475,8156606,187
4095,4095,2475,8156616,187
4095,4095,2475,8156626,187
4095,4095,2474,8156636,187
4095,4095,2478,8156646,187
4095,4095,2482,8156656,187
4095,4095,2481,8156666,187
4095,4095,2482,8156676,187
4095,4095,2482,8156686,187
4095,4095,2481,8156696,187
4095,4095,2480,8156706,187
4095,4095,2481,8156716,187
4095,4095,2483,8156726,187
4095,4095,2481,8156736,187
4095,4095,2473,8156746,187
4095,4095,2476,8156756,187
4095,4095,2476,8156766,187
4095,4095,2476,8156776,187
4095,4095,2477,8156786,187
4095,4095,2474,8156796,187
4095,4095,2479,8156806,187
4095,4095,2475,8156816,187
4095,4095,2478,8156826,187
4095,4095,2475,8156836,187
4095,4095,2475,8156846,187
4095,4095,2475,8156856,187
4095,4095,2476,8156866,187
4095,4095,2478,8156876,187
4095,4095,2478,8156886,187
4095,4095,2475,8156896,187
4095,4095,2477,8156906,187
4095,4095,2477,8156916,187
4095,4095,2475,8156926,187
4095,4095,2477,8156936,187
4095,4095,2477,8156946,187
4095,4095,2475,8156956,187
4095,4095,2477,8156966,187
4095,4095,2486,8156976,187
4095,4095,2483,8156986,187
4095,4095,2482,8156996,187
4095,4095,2483,8157006,187
4095,4095,2482,8157016,187
4095,4095,2481,8157026,187
4095,4095,2482,8157036,187
4095,4095,2480,8157046,187
4095,4095,2475,8157057,187
4095,4095,2475,8157067,187
4095,4095,2478,8157077,187
4095,4095,2478,8157087,187
4095,4095,2476,8157097,187
4095,4095,2477,8157107,187
4095,4095,2474,8157117,187
4095,4095,2475,8157127,187
4095,4095,2474,8157137,187
4095,4095,2475,8157147,187
4095,4095,2473,8157157,187
4095,4095,2483,8157167,187
4095,4095,2483,8157177,187
4095,4095,2482,8157187,187
4095,4095,2482,8157197,187
4095,4095,2481,8157207,187
4095,4095,2495,8157217,187
4095,4095,2481,8157227,187
4095,4095,2481,8157237,187
4095,4095,2480,8157247,187
4095,4095,2474,8157257,187
4095,4095,2471,8157267,187
4095,4095,2477,8157277,187
4095,4095,2476,8157287,187
4095,4095,2475,8157297,187
4095,4095,2475,8157307,187
4095,4095,2476,8157317,187
4095,4095,2473,8157327,187
4095,4095,2476,8157337,187
4095,4095,2478,8157347,187
4095,4095,2477,8157357,187
4095,4095,2476,8157367,187
4095,4095,2474,8157377,187
4095,4095,2478,8157387,187
4095,4095,2478,8157397,187
4095,4095,2475,8157407,187
4095,4095,2475,8157417,187
4095,4095,2475,8157427,187
4095,4095,2471,8157437,187
4095,4095,2483,8157447,187
4095,4095,2481,8157457,187
4095,4095,2474,8157467,187
4095,4095,2475,8157477,187
4095,4095,2477,8157487,187
4095,4095,2480,8157497,187
4095,4095,2473,8157507,187
4095,4095,2475,8157517,187
4095,4095,2474,8157527,187
4095,4095,2476,8157537,187
4095,4095,2470,8157547,187
4095,4095,2471,8157557,187
4095,4095,2477,8157567,187
4095,4095,2482,8157577,187
4095,4095,2480,8157587,187
4095,4095,2485,8157597,187
4095,4095,2480,8157607,187
4095,4095,2481,8157617,187
4095,4095,2481,8157627,187
4095,4095,2480,8157637,187
4095,4095,2481,8157647,187
4095,4095,2481,8157657,187
4095,4095,2473,8157667,187
4095,4095,2475,8157678,187
4095,4095,2474,8157688,187
4095,4095,2473,8157698,187
4095,4095,2474,8157708,187
4095,4095,2475,8157718,187
4095,4095,2476,8157728,187
4095,4095,2474,8157738,187
4095,4095,2473,8157748,187
4095,4095,2477,8157758,187
4095,4095,2474,8157768,187
4095,4095,2475,8157778,187
4095,4095,2475,8157788,187
4095,4095,2478,8157799,187
4095,4095,2478,8157809,187
4095,4095,2478,8157819,187
4095,4095,2477,8157829,187
4095,4095,2475,8157839,187
4095,4095,2481,8157849,187
4095,4095,2477,8157859,187
4095,4095,2476,8157869,187
4095,4095,2477,8157879,187
4095,4095,2476,8157889,187
4095,4095,2474,8157899,187
4095,4095,2475,8157909,187
4095,4095,2485,8157919,187
4095,4095,2482,8157929,187
4095,4095,2480,8157939,187
4095,4095,2482,8157949,187
4095,4095,2482,8157959,187
4095,4095,2481,8157969,187
4095,4095,2485,8157979,187
4095,4095,2482,8157989,187
4095,4095,2483,8157999,187
4095,4095,2481,8158009,187
4095,4095,2483,8158019,187
4095,4095,2482,8158029,187
4095,4095,2485,8158039,187
4095,4095,2480,8158049,187
4095,4095,2485,8158059,187
4095,4095,2485,8158069,187
4095,4095,2473,8158079,187
4095,4095,2481,8158089,187
4095,4095,2481,8158099,187
4095,4095,2480,8158109,187
4095,4095,2483,8158119,187
4095,4095,2481,8158129,187
4095,4095,2480,8158139,187
4095,4095,2481,8158149,187
4095,4095,2480,8158159,187
4095,4095,2481,8158169,187
4095,4095,2475,8158179,187
4095,4095,2475,8158189,187
4095,4095,2478,8158199,187
4095,4095,2479,8158209,187
4095,4095,2477,8158219,187
4095,4095,2476,8158229,187
4095,4095,2477,8158239,187
4095,4095,2475,8158249,187
4095,4095,2478,8158259,187
4095,4095,2477,8158269,187
4095,4095,2474,8158279,187
4095,4095,2475,8158289,187
4095,4095,2476,8158299,187
4095,4095,2477,8158309,187
4095,4095,2474,8158319,187
4095,4095,2475,8158329,187
4095,4095,2473,8158339,187
4095,4095,2484,8158349,187
4095,4095,2474,8158359,187
4095,4095,2477,8158369,187
4095,4095,2475,8158379,187
4095,4095,2478,8158389,187
4095,4095,2477,8158399,187
4095,4095,2475,8158409,187
4095,4095,2475,8158419,187
4095,4095,2477,8158429,187
4095,4095,2475,8158439,187
4095,4095,2479,8158449,187
4095,4095,2477,8158459,187
4095,4095,2475,8158469,187
4095,4095,2476,8158479,187
4095,4095,2474,8158489,187
4095,4095,2478,8158500,187
4095,4095,2480,8158510,187
4095,4095,2475,8158520,187
4095,4095,2474,8158530,187
4095,4095,2477,8158540,187
4095,4095,2477,8158550,187
4095,4095,2477,8158560,187
4095,4095,2476,8158570,187
4095,4095,2475,8158580,187
4095,4095,2476,8158590,187
4095,4095,2475,8158600,187
4095,4095,2472,8158610,187
4095,4095,2475,8158620,187
4095,4095,2476,8158630,187
4095,4095,2476,8158640,187
4095,4095,2475,8158650,187
4095,4095,2474,8158660,187
4095,4095,2475,8158670,187
4095,4095,2477,8158680,187
4095,4095,2474,8158690,187
4095,4095,2477,8158700,187
4095,4095,2478,8158710,187
4095,4095,2478,8158720,187
4095,4095,2476,8158730,187
4095,4095,2476,8158740,187
4095,4095,2473,8158750,187
4095,4095,2477,8158760,187
4095,4095,2474,8158770,187
4095,4095,2477,8158780,187
4095,4095,2477,8158790,187
4095,4095,2478,8158800,187
4095,4095,2477,8158810,187
4095,4095,2475,8158820,187
4095,4095,2470,8158830,187
4095,4095,2477,8158840,187
4095,4095,2475,8158850,187
4095,4095,2475,8158860,187
4095,4095,2474,8158870,187
4095,4095,2478,8158880,187
4095,4095,2475,8158890,187
4095,4095,2475,8158900,187
4095,4095,2471,8158910,187
4095,4095,2474,8158920,187
4095,4095,2478,8158930,187
4095,4095,2476,8158940,187
4095,4095,2475,8158950,187
4095,4095,2473,8158960,187
4095,4095,2475,8158970,187
4095,4095,2476,8158980,187
4095,4095,2474,8158990,187
4095,4095,2476,8159000,187
4095,4095,2476,8159010,187
4095,4095,2479,8159020,187
4095,4095,2476,8159030,187
4095,4095,2475,8159040,187
4095,4095,2477,8159050,187
4095,4095,2475,8159060,187
4095,4095,2475,8159070,187
4095,4095,2473,8159080,187
4095,4095,2475,8159090,187
4095,4095,2475,8159100,187
4095,4095,2473,8159110,187
4095,4095,2475,8159120,187
4095,4095,2474,8159130,187
4095,4095,2476,8159140,187
4095,4095,2475,8159150,187
4095,4095,2477,8159160,187
4095,4095,2478,8159170,187
4095,4095,2477,8159180,187
4095,4095,2471,8159190,187
4095,4095,2475,8159200,187
4095,4095,2477,8159210,187
4095,4095,2475,8159220,187
4095,4095,2477,8159230,187
4095,4095,2476,8159240,187
4095,4095,2477,8159250,187
4095,4095,2475,8159260,187
4095,4095,2475,8159270,187
4095,4095,2477,8159280,187
4095,4095,2474,8159290,187
4095,4095,2473,8159300,187
4095,4095,2475,8159310,187
4095,4095,2475,8159320,187
4095,4095,2477,8159330,187
4095,4095,2474,8159340,187
4095,4095,2473,8159350,187
4095,4095,2475,8159360,187
4095,4095,2475,8159370,187
4095,4095,2473,8159380,187
4095,4095,2478,8159390,187
4095,4095,2476,8159400,187
4095,4095,2475,8159410,187
4095,4095,2473,8159420,187
4095,4095,2474,8159430,187
4095,4095,2474,8159440,187
4095,4095,2477,8159450,187
4095,4095,2477,8159460,187
4095,4095,2473,8159470,187
4095,4095,2475,8159480,187
4095,4095,2475,8159490,187
4095,4095,2475,8159500,187
4095,4095,2476,8159510,187
4095,4095,2479,8159520,187
4095,4095,2477,8159530,187
4095,4095,2477,8159540,187
4095,4095,2480,8159550,187
4095,4095,2480,8159561,187
4095,4095,2480,8159571,187
4095,4095,2478,8159581,187
4095,4095,2471,8159591,187
4095,4095,2475,8159601,187
4095,4095,2478,8159611,187
4095,4095,2475,8159621,187
4095,4095,2475,8159631,187
4095,4095,2475,8159641,187
4095,4095,2475,8159651,187
4095,4095,2475,8159661,187
4095,4095,2475,8159671,187
4095,4095,2474,8159681,187
4095,4095,2475,8159691,187
4095,4095,2475,8159701,187
4095,4095,2477,8159712,187
4095,4095,2477,8159722,187
4095,4095,2473,8159732,187
4095,4095,2475,8159742,187
4095,4095,2475,8159752,187
4095,4095,2475,8159762,187
4095,4095,2473,8159772,187
4095,4095,2473,8159782,187
4095,4095,2474,8159792,187
4095,4095,2475,8159802,187
4095,4095,2476,8159812,187
4095,4095,2475,8159822,187
4095,4095,2473,8159832,187
4095,4095,2474,8159842,187
4095,4095,2480,8159852,187
4095,4095,2481,8159862,187
4095,4095,2483,8159872,187
4095,4095,2480,8159882,187
4095,4095,2482,8159892,187
4095,4095,2480,8159902,187
4095,4095,2480,8159912,187
4095,4095,2475,8159922,187
4095,4095,2474,8159932,187
4095,4095,2473,8159942,187
4095,4095,2471,8159952,187
4095,4095,2474,8159962,187
4095,4095,2474,8159972,187
4095,4095,2475,8159982,187
4095,4095,2477,8159992,187
4095,4095,2475,8160002,187
4095,4095,2477,8160012,187
4095,4095,2475,8160022,187
4095,4095,2472,8160032,187
4095,4095,2476,8160042,187
4095,4095,2475,8160052,187
4095,4095,2476,8160062,187
4095,4095,2474,8160072,187
4095,4095,2477,8160082,187
4095,4095,2475,8160092,187
4095,4095,2478,8160102,187
4095,4095,2475,8160112,187
4095,4095,2483,8160122,187
4095,4095,2483,8160132,187
4095,4095,2483,8160142,187
4095,4095,2482,8160152,187
4095,4095,2471,8160164,187
4095,4095,2471,8160174,187
4095,4095,2475,8160184,187
4095,4095,2471,8160194,187
4095,4095,2473,8160204,187
4095,4095,2476,8160214,187
4095,4095,2480,8160224,187
4095,4095,2471,8160234,187
4095,4095,2474,8160244,187
4095,4095,2475,8160254,187
4095,4095,2477,8160264,187
4095,4095,2474,8160274,187
4095,4095,2475,8160284,187
4095,4095,2474,8160294,187
4095,4095,2474,8160304,187
4095,4095,2475,8160314,187
4095,4095,2475,8160324,187
4095,4095,2483,8160334,187
4095,4095,2481,8160344,187
4095,4095,2480,8160354,187
4095,4095,2480,8160364,187
4095,4095,2480,8160374,187
4095,4095,2480,8160384,187
4095,4095,2469,8160394,187
4095,4095,2475,8160404,187
4095,4095,2474,8160414,187
4095,4095,2475,8160424,187
4095,4095,2477,8160434,187
4095,4095,2475,8160444,187
4095,4095,2480,8160454,187
4095,4095,2483,8160464,187
4095,4095,2480,8160474,187
4095,4095,2480,8160484,187
4095,4095,2480,8160494,187
4095,4095,2489,8160504,187
4095,4095,2483,8160514,187
4095,4095,2480,8160524,187
4095,4095,2473,8160534,187
4095,4095,2481,8160544,187
4095,4095,2480,8160554,187
4095,4095,2480,8160564,187
4095,4095,2480,8160574,187
4095,4095,2481,8160584,187
4095,4095,2480,8160594,187
4095,4095,2482,8160604,187
4095,4095,2481,8160614,187
4095,4095,2480,8160624,187
4095,4095,2483,8160634,187
4095,4095,2471,8160644,187
4095,4095,2473,8160654,187
4095,4095,2470,8160664,187
4095,4095,2471,8160674,187
4095,4095,2474,8160684,187
4095,4095,2475,8160694,187
4095,4095,2477,8160704,187
4095,4095,2477,8160714,187
4095,4095,2477,8160724,187
4095,4095,2474,8160734,187
4095,4095,2474,8160745,187
4095,4095,2475,8160755,187
4095,4095,2474,8160765,187
4095,4095,2474,8160775,187
4095,4095,2472,8160785,187
4095,4095,2477,8160795,187
4095,4095,2482,8160805,187
4095,4095,2482,8160815,187
4095,4095,2482,8160825,187
4095,4095,2480,8160835,187
4095,4095,2482,8160846,187
4095,4095,2480,8160856,187
4095,4095,2480,8160866,187
4095,4095,2480,8160876,187
4095,4095,2481,8160886,187
4095,4095,2482,8160896,187
4095,4095,2481,8160906,187
4095,4095,2480,8160916,187
4095,4095,2483,8160926,187
4095,4095,2484,8160936,187
4095,4095,2475,8160946,187
4095,4095,2491,8160956,187
4095,4095,2481,8160966,187
4095,4095,2480,8160976,187
4095,4095,2480,8160986,187
4095,4095,2480,8160996,187
4095,4095,2482,8161006,187
4095,4095,2480,8161016,187
4095,4095,2480,8161026,187
4095,4095,2481,8161036,187
4095,4095,2474,8161046,187
4095,4095,2471,8161056,187
4095,4095,2473,8161066,187
4095,4095,2475,8161076,187
4095,4095,2474,8161086,187
4095,4095,2475,8161096,187
4095,4095,2477,8161106,187
4095,4095,2475,8161116,187
4095,4095,2475,8161126,187
4095,4095,2474,8161136,187
4095,4095,2475,8161146,187
4095,4095,2474,8161156,187
4095,4095,2473,8161166,187
4095,4095,2475,8161176,187
4095,4095,2476,8161186,187
4095,4095,2477,8161196,187
4095,4095,2474,8161206,187
4095,4095,2478,8161216,187
4095,4095,2478,8161226,187
4095,4095,2474,8161236,187
4095,4095,2471,8161246,187
4095,4095,2476,8161256,187
4095,4095,2474,8161266,187
4095,4095,2477,8161277,187
4095,4095,2509,8161287,187
4095,4095,2507,8161297,187
4095,4095,2480,8161307,187
4095,4095,2480,8161317,187
4095,4095,2477,8161328,187
4095,4095,2477,8161338,187
4095,4095,2470,8161348,187
4095,4095,2473,8161358,187
4095,4095,2473,8161368,187
4095,4095,2477,8161378,187
4095,4095,2476,8161388,187
4095,4095,2472,8161398,187
4095,4095,2475,8161408,187
4095,4095,2475,8161418,187
4095,4095,2476,8161428,187
4095,4095,2475,8161438,187
4095,4095,2476,8161449,187
4095,4095,2473,8161459,187
4095,4095,2474,8161470,187
4095,4095,2473,8161480,187
4095,4095,2477,8161491,187
4095,4095,2474,8161501,187
4095,4095,2475,8161512,187
4095,4095,2477,8161522,187
4095,4095,2475,8161533,187
4095,4095,2471,8161543,187
4095,4095,2478,8161554,187
4095,4095,2474,8161565,187
4095,4095,2477,8161574,187
4095,4095,2475,8161584,187
4095,4095,2475,8161594,187
4095,4095,2476,8161604,187
4095,4095,2475,8161614,187
4095,4095,2471,8161624,187
4095,4095,2471,8161635,187
4095,4095,2476,8161645,187
4095,4095,2471,8161656,187
4095,4095,2476,8161666,187
4095,4095,2474,8161676,187
4095,4095,2475,8161686,187
4095,4095,2474,8161696,187
4095,4095,2478,8161706,187
4095,4095,2477,8161716,187
4095,4095,2475,8161726,187
4095,4095,2475,8161736,187
4095,4095,2475,8161746,187
4095,4095,2476,8161756,187
4095,4095,2474,8161766,187
4095,4095,2477,8161776,187
4095,4095,2478,8161786,187
4095,4095,2475,8161796,187
4095,4095,2475,8161806,187
4095,4095,2474,8161816,187
4095,4095,2475,8161826,187
4095,4095,2475,8161836,187
4095,4095,2474,8161846,187
4095,4095,2516,8161856,187
4095,4095,2475,8161866,187
4095,4095,2473,8161876,187
4095,4095,2475,8161886,187
4095,4095,2475,8161896,187
4095,4095,2470,8161906,187
4095,4095,2474,8161916,187
4095,4095,2475,8161926,187
4095,4095,2472,8161936,187
4095,4095,2474,8161946,187
4095,4095,2474,8161956,187
4095,4095,2474,8161966,187
4095,4095,2476,8161976,187
4095,4095,2474,8161986,187
4095,4095,2475,8161996,187
4095,4095,2477,8162006,187
4095,4095,2474,8162016,187
4095,4095,2474,8162026,187
4095,4095,2473,8162036,187
4095,4095,2475,8162046,187
4095,4095,2474,8162056,187
4095,4095,2474,8162066,187
4095,4095,2477,8162076,187
4095,4095,2474,8162086,187
4095,4095,2475,8162096,187
4095,4095,2475,8162106,187
4095,4095,2472,8162116,187
4095,4095,2473,8162126,187
4095,4095,2474,8162136,187
4095,4095,2475,8162146,187
4095,4095,2474,8162156,187
4095,4095,2471,8162166,187
4095,4095,2474,8162177,187
4095,4095,2475,8162187,187
4095,4095,2471,8162197,187
4095,4095,2474,8162207,187
4095,4095,2473,8162217,187
4095,4095,2473,8162227,187
4095,4095,2474,8162237,187
4095,4095,2471,8162247,187
4095,4095,2474,8162257,187
4095,4095,2473,8162267,187
4095,4095,2474,8162277,187
4095,4095,2475,8162287,187
4095,4095,2474,8162297,187
4095,4095,2473,8162307,187
4095,4095,2466,8162317,187
4095,4095,2470,8162327,187
4095,4095,2473,8162337,187
4095,4095,2473,8162347,187
4095,4095,2474,8162357,187
4095,4095,2473,8162367,187
4095,4095,2471,8162377,187
4095,4095,2469,8162387,187
4095,4095,2471,8162397,187
4095,4095,2471,8162407,187
4095,4095,2475,8162417,187
4095,4095,2473,8162427,187
4095,4095,2474,8162437,187
4095,4095,2469,8162447,187
4095,4095,2476,8162457,187
4095,4095,2474,8162467,187
4095,4095,2475,8162477,187
4095,4095,2454,8162487,187
4095,4095,2474,8162497,187
4095,4095,2473,8162507,187
4095,4095,2474,8162517,187
4095,4095,2471,8162527,187
4095,4095,2474,8162537,187
4095,4095,2475,8162547,187
4095,4095,2476,8162557,187
4095,4095,2471,8162567,187
4095,4095,2474,8162577,187
4095,4095,2476,8162587,187
4095,4095,2475,8162597,187
4095,4095,2479,8162607,187
4095,4095,2476,8162617,187
4095,4095,2458,8162627,187
4095,4095,2480,8162637,187
4095,4095,2471,8162647,187
4095,4095,2475,8162657,187
4095,4095,2474,8162667,187
4095,4095,2471,8162677,187
4095,4095,2475,8162687,187
4095,4095,2475,8162697,187
4095,4095,2475,8162707,187
4095,4095,2473,8162717,187
4095,4095,2477,8162727,187
4095,4095,2473,8162737,187
4095,4095,2474,8162747,187
4095,4095,2471,8162757,187
4095,4095,2471,8162767,187
4095,4095,2475,8162777,187
4095,4095,2474,8162787,187
4095,4095,2482,8162797,187
4095,4095,2480,8162807,187
4095,4095,2481,8162817,187
4095,4095,2481,8162827,187
4095,4095,2480,8162837,187
4095,4095,2481,8162847,187
4095,4095,2481,8162857,187
4095,4095,2480,8162867,187
4095,4095,2480,8162877,187
4095,4095,2481,8162887,187
4095,4095,2473,8162897,187
4095,4095,2473,8162907,187
4095,4095,2471,8162917,187
4095,4095,2474,8162927,187
4095,4095,2475,8162937,187
4095,4095,2471,8162947,187
4095,4095,2475,8162957,187
4095,4095,2475,8162967,187
4095,4095,2474,8162977,187
4095,4095,2475,8162987,187
4095,4095,2473,8162997,187
4095,4095,2475,8163007,187
4095,4095,2478,8163017,187
4095,4095,2477,8163027,187
4095,4095,2475,8163037,187
4095,4095,2476,8163047,187
4095,4095,2471,8163057,187
4095,4095,2470,8163067,187
4095,4095,2473,8163077,187
4095,4095,2471,8163087,187
4095,4095,2475,8163097,187
4095,4095,2471,8163107,187
4095,4095,2475,8163117,187
4095,4095,2471,8163127,187
4095,4095,2475,8163137,187
4095,4095,2473,8163147,187
4095,4095,2475,8163157,187
4095,4095,2474,8163167,187
4095,4095,2474,8163177,187
4095,4095,2474,8163187,187
4095,4095,2476,8163197,187
4095,4095,2471,8163207,187
4095,4095,2471,8163217,187
4095,4095,2477,8163227,187
4095,4095,2474,8163237,187
4095,4095,2473,8163247,187
4095,4095,2471,8163257,187
4095,4095,2474,8163267,187
4095,4095,2475,8163277,187
4095,4095,2473,8163287,187
4095,4095,2475,8163297,187
4095,4095,2466,8163307,187
4095,4095,2476,8163317,187
4095,4095,2477,8163327,187
4095,4095,2474,8163337,187
4095,4095,2475,8163347,187
4095,4095,2474,8163357,187
4095,4095,2475,8163367,187
4095,4095,2477,8163377,187
4095,4095,2471,8163387,187
4095,4095,2473,8163397,187
4095,4095,2475,8163407,187
4095,4095,2473,8163417,187
4095,4095,2475,8163427,187
4095,4095,2478,8163437,187
4095,4095,2474,8163447,187
4095,4095,2475,8163457,187
4095,4095,2473,8163467,187
4095,4095,2474,8163477,187
4095,4095,2475,8163487,187
4095,4095,2475,8163497,187
4095,4095,2475,8163507,187
4095,4095,2475,8163517,187
4095,4095,2474,8163527,187
4095,4095,2473,8163537,187
4095,4095,2474,8163547,187
4095,4095,2475,8163557,187
4095,4095,2472,8163567,187
4095,4095,2474,8163577,187
4095,4095,2475,8163587,187
4095,4095,2474,8163597,187
4095,4095,2474,8163607,187
4095,4095,2477,8163617,187
4095,4095,2476,8163627,187
4095,4095,2474,8163637,187
4095,4095,2475,8163647,187
4095,4095,2471,8163657,187
4095,4095,2475,8163667,187
4095,4095,2473,8163677,187
4095,4095,2474,8163687,187
4095,4095,2473,8163697,187
4095,4095,2470,8163707,187
4095,4095,2473,8163717,187
4095,4095,2473,8163727,187
4095,4095,2474,8163737,187
4095,4095,2474,8163747,187
4095,4095,2476,8163757,187
4095,4095,2475,8163767,187
4095,4095,2474,8163777,187
4095,4095,2476,8163787,187
4095,4095,2473,8163797,187
4095,4095,2473,8163807,187
4095,4095,2473,8163817,187
4095,4095,2475,8163827,187
4095,4095,2474,8163837,187
4095,4095,2471,8163847,187
4095,4095,2473,8163857,187
4095,4095,2475,8163867,187
4095,4095,2475,8163877,187
4095,4095,2475,8163887,187
4095,4095,2471,8163897,187
4095,4095,2471,8163907,187
4095,4095,2463,8163918,187
4095,4095,2475,8163928,187
4095,4095,2474,8163938,187
4095,4095,2473,8163948,187
4095,4095,2475,8163958,187
4095,4095,2473,8163968,187
4095,4095,2473,8163978,187
4095,4095,2474,8163988,187
4095,4095,2473,8163998,187
4095,4095,2475,8164008,187
4095,4095,2478,8164018,187
4095,4095,2471,8164028,187
4095,4095,2475,8164038,187
4095,4095,2474,8164048,187
4095,4095,2475,8164058,187
4095,4095,2474,8164068,187
4095,4095,2477,8164078,187
4095,4095,2476,8164088,187
4095,4095,2474,8164098,187
4095,4095,2473,8164108,187
4095,4095,2475,8164118,187
4095,4095,2475,8164128,187
4095,4095,2479,8164138,187
4095,4095,2478,8164148,187
4095,4095,2475,8164158,187
4095,4095,2475,8164168,187
4095,4095,2475,8164178,187
4095,4095,2475,8164188,187
4095,4095,2474,8164198,187
4095,4095,2477,8164208,187
4095,4095,2474,8164218,187
4095,4095,2474,8164228,187
4095,4095,2471,8164238,187
4095,4095,2476,8164248,187
4095,4095,2471,8164258,187
4095,4095,2475,8164268,187
4095,4095,2473,8164278,187
4095,4095,2471,8164288,187
4095,4095,2475,8164298,187
4095,4095,2473,8164308,187
4095,4095,2473,8164318,187
4095,4095,2477,8164328,187
4095,4095,2470,8164338,187
4095,4095,2471,8164348,187
4095,4095,2473,8164358,187
4095,4095,2474,8164368,187
4095,4095,2472,8164378,187
4095,4095,2469,8164388,187
4095,4095,2470,8164398,187
4095,4095,2473,8164408,187
4095,4095,2473,8164418,187
4095,4095,2471,8164428,187
4095,4095,2474,8164438,187
4095,4095,2470,8164448,187
4095,4095,2473,8164458,187
4095,4095,2469,8164468,187
4095,4095,2473,8164478,187
4095,4095,2473,8164488,187
4095,4095,2471,8164498,187
4095,4095,2475,8164508,187
4095,4095,2473,8164518,187
4095,4095,2473,8164528,187
4095,4095,2474,8164538,187
4095,4095,2474,8164548,187
4095,4095,2473,8164558,187
4095,4095,2473,8164568,187
4095,4095,2470,8164578,187
4095,4095,2469,8164589,187
4095,4095,2471,8164599,187
4095,4095,2469,8164609,187
4095,4095,2471,8164619,187
4095,4095,2476,8164629,187
4095,4095,2473,8164639,187
4095,4095,2473,8164649,187
4095,4095,2474,8164659,187
4095,4095,2471,8164669,187
4095,4095,2471,8164679,187
4095,4095,2471,8164689,187
4095,4095,2471,8164699,187
4095,4095,2473,8164709,187
4095,4095,2471,8164719,187
4095,4095,2474,8164729,187
4095,4095,2475,8164739,187
4095,4095,2474,8164749,187
4095,4095,2470,8164759,187
4095,4095,2469,8164769,187
4095,4095,2471,8164779,187
4095,4095,2472,8164789,187
4095,4095,2473,8164799,187
4095,4095,2475,8164809,187
4095,4095,2473,8164819,187
4095,4095,2482,8164829,187
4095,4095,2471,8164839,187
4095,4095,2470,8164849,187
4095,4095,2470,8164859,187
4095,4095,2470,8164869,187
4095,4095,2473,8164879,187
4095,4095,2473,8164889,187
4095,4095,2470,8164899,187
4095,4095,2471,8164909,187
4095,4095,2471,8164919,187
4095,4095,2475,8164929,187
4095,4095,2475,8164939,187
4095,4095,2474,8164949,187
4095,4095,2473,8164959,187
4095,4095,2471,8164969,187
4095,4095,2471,8164979,187
4095,4095,2468,8164989,187
4095,4095,2470,8164999,187
4095,4095,2471,8165009,187
4095,4095,2474,8165019,187
4095,4095,2471,8165029,187
4095,4095,2473,8165039,187
4095,4095,2473,8165049,187
4095,4095,2469,8165059,187
4095,4095,2471,8165069,187
4095,4095,2473,8165079,187
4095,4095,2470,8165089,187
4095,4095,2470,8165099,187
4095,4095,2471,8165109,187
4095,4095,2473,8165119,187
4095,4095,2448,8165129,187
4095,4095,2471,8165139,187
4095,4095,2469,8165149,187
4095,4095,2470,8165159,187
4095,4095,2471,8165169,187
4095,4095,2473,8165179,187
4095,4095,2475,8165189,187
4095,4095,2469,8165199,187
4095,4095,2470,8165209,187
4095,4095,2471,8165219,187
4095,4095,2470,8165229,187
4095,4095,2475,8165239,187
4095,4095,2473,8165249,187
4095,4095,2470,8165259,187
4095,4095,2471,8165269,187
4095,4095,2473,8165279,187
4095,4095,2470,8165289,187
4095,4095,2469,8165299,187
4095,4095,2470,8165309,187
4095,4095,2471,8165319,187
4095,4095,2470,8165329,187
4095,4095,2471,8165339,187
4095,4095,2473,8165350,187
4095,4095,2475,8165360,187
4095,4095,2471,8165370,187
4095,4095,2471,8165380,187
4095,4095,2471,8165390,187
4095,4095,2471,8165401,187
4095,4095,2466,8165411,187
4095,4095,2469,8165421,187
4095,4095,2470,8165431,187
4095,4095,2470,8165441,187
4095,4095,2468,8165451,187
4095,4095,2473,8165461,187
4095,4095,2470,8165471,187
4095,4095,2473,8165481,187
4095,4095,2470,8165491,187
4095,4095,2472,8165501,187
4095,4095,2471,8165511,187
4095,4095,2473,8165521,187
4095,4095,2470,8165531,187
4095,4095,2469,8165541,187
4095,4095,2471,8165551,187
4095,4095,2470,8165561,187
4095,4095,2471,8165571,187
4095,4095,2471,8165581,187
4095,4095,2471,8165591,187
4095,4095,2471,8165601,187
4095,4095,2470,8165611,187
4095,4095,2470,8165621,187
4095,4095,2470,8165631,187
4095,4095,2478,8165641,187
4095,4095,2474,8165651,187
4095,4095,2471,8165661,187
4095,4095,2474,8165671,187
4095,4095,2471,8165681,187
4095,4095,2469,8165691,187
4095,4095,2470,8165701,187
4095,4095,2473,8165711,187
4095,4095,2470,8165721,187
4095,4095,2471,8165731,187
4095,4095,2470,8165741,187
4095,4095,2470,8165751,187
4095,4095,2473,8165761,187
4095,4095,2471,8165771,187
4095,4095,2471,8165781,187
4095,4095,2473,8165791,187
4095,4095,2470,8165801,187
