plant,moisture,luminosiy,millisec,session
2390,4095,2496,13826263,78
2389,4095,2496,13826273,78
2375,4095,2496,13826283,78
2386,4095,2497,13826293,78
2390,4095,2498,13826303,78
2393,4095,2496,13826313,78
2368,4095,2495,13826323,78
2365,4095,2496,13826333,78
2340,4095,2495,13826343,78
2345,4095,2495,13826353,78
2345,4095,2496,13826363,78
2368,4095,2497,13826373,78
2384,4095,2497,13826383,78
2406,4095,2497,13826393,78
2397,4095,2495,13826403,78
2399,4095,2496,13826413,78
2384,4095,2496,13826423,78
2385,4095,2499,13826433,78
2374,4095,2496,13826443,78
2378,4095,2497,13826453,78
2362,4095,2495,13826463,78
2367,4095,2496,13826473,78
2363,4095,2496,13826483,78
2368,4095,2496,13826493,78
2359,4095,2496,13826503,78
2365,4095,2496,13826513,78
2352,4095,2498,13826523,78
2363,4095,2498,13826533,78
2352,4095,2497,13826543,78
2365,4095,2496,13826553,78
2303,4095,2496,13826563,78
2367,4095,2497,13826573,78
2359,4095,2496,13826583,78
2374,4095,2499,13826593,78
2367,4095,2497,13826603,78
2369,4095,2498,13826613,78
2353,4095,2496,13826623,78
2358,4095,2501,13826633,78
2339,4095,2496,13826643,78
2348,4095,2496,13826653,78
2335,4095,2496,13826663,78
2351,4095,2496,13826673,78
2327,4095,2493,13826683,78
2357,4095,2496,13826693,78
2353,4095,2489,13826703,78
2357,4095,2490,13826713,78
2342,4095,2489,13826723,78
2352,4095,2487,13826733,78
2341,4095,2487,13826743,78
2354,4095,2486,13826753,78
2352,4095,2487,13826763,78
2368,4095,2491,13826775,78
2368,4095,2486,13826785,78
2375,4095,2489,13826795,78
2369,4095,2486,13826805,78
2374,4095,2486,13826815,78
2371,4095,2486,13826825,78
2381,4095,2485,13826835,78
2382,4095,2485,13826845,78
2381,4095,2487,13826855,78
2369,4095,2485,13826865,78
2381,4095,2486,13826875,78
2384,4095,2485,13826885,78
2394,4095,2487,13826896,78
2367,4095,2486,13826905,78
2396,4095,2486,13826915,78
2390,4095,2487,13826925,78
2397,4095,2485,13826935,78
2387,4095,2485,13826945,78
2390,4095,2487,13826955,78
2384,4095,2489,13826965,78
2384,4095,2489,13826975,78
2379,4095,2487,13826985,78
2384,4095,2491,13826995,78
2377,4095,2486,13827005,78
2384,4095,2487,13827015,78
2375,4095,2483,13827025,78
2377,4095,2487,13827035,78
2370,4095,2483,13827045,78
2382,4095,2486,13827055,78
2381,4095,2487,13827065,78
2389,4095,2487,13827075,78
2382,4095,2485,13827085,78
2384,4095,2485,13827095,78
2384,4095,2490,13827105,78
2387,4095,2486,13827115,78
2389,4095,2485,13827125,78
2386,4095,2484,13827135,78
2380,4095,2485,13827145,78
2384,4095,2485,13827155,78
2374,4095,2483,13827165,78
2381,4095,2485,13827175,78
2370,4095,2483,13827185,78
2379,4095,2483,13827195,78
2369,4095,2482,13827205,78
2378,4095,2481,13827215,78
2369,4095,2483,13827225,78
2374,4095,2483,13827235,78
2354,4095,2482,13827245,78
2362,4095,2484,13827255,78
2352,4095,2482,13827265,78
2345,4095,2488,13827275,78
2355,4095,2483,13827285,78
2364,4095,2485,13827295,78
2359,4095,2480,13827305,78
2363,4095,2483,13827315,78
2351,4095,2483,13827325,78
2367,4095,2483,13827335,78
2368,4095,2481,13827345,78
2373,4095,2483,13827355,78
2363,4095,2481,13827365,78
2362,4095,2484,13827375,78
2343,4095,2481,13827385,78
2351,4095,2483,13827395,78
2345,4095,2481,13827405,78
2352,4095,2483,13827415,78
2351,4095,2481,13827425,78
2357,4095,2482,13827435,78
2354,4095,2480,13827445,78
2362,4095,2482,13827455,78
2348,4095,2480,13827465,78
2359,4095,2482,13827475,78
2352,4095,2481,13827485,78
2350,4095,2486,13827495,78
2338,4095,2480,13827505,78
2345,4095,2481,13827515,78
2327,4095,2527,13827525,78
2337,4095,2481,13827535,78
2327,4095,2481,13827545,78
2327,4095,2483,13827555,78
2321,4095,2480,13827565,78
2319,4095,2483,13827575,78
2302,4095,2481,13827585,78
2304,4095,2481,13827595,78
2298,4095,2480,13827605,78
2301,4095,2481,13827615,78
2286,4095,2480,13827625,78
2301,4095,2482,13827635,78
2292,4095,2480,13827645,78
2305,4095,2483,13827655,78
2291,4095,2481,13827665,78
2313,4095,2482,13827675,78
2307,4095,2482,13827685,78
2315,4095,2483,13827695,78
2302,4095,2481,13827705,78
2304,4095,2480,13827715,78
2291,4095,2481,13827725,78
2299,4095,2482,13827735,78
2288,4095,2480,13827745,78
2300,4095,2481,13827755,78
2300,4095,2480,13827765,78
2309,4095,2481,13827775,78
2303,4095,2480,13827785,78
2317,4095,2481,13827795,78
2317,4095,2483,13827805,78
2323,4095,2480,13827815,78
2315,4095,2480,13827825,78
2329,4095,2481,13827835,78
2318,4095,2480,13827845,78
2330,4095,2481,13827855,78
2327,4095,2480,13827865,78
2341,4095,2482,13827875,78
2335,4095,2480,13827885,78
2348,4095,2481,13827895,78
2343,4095,2480,13827905,78
2352,4095,2482,13827915,78
2349,4095,2479,13827925,78
2359,4095,2480,13827935,78
2352,4095,2480,13827945,78
2361,4095,2483,13827955,78
2352,4095,2480,13827965,78
2365,4095,2482,13827975,78
2358,4095,2480,13827985,78
2368,4095,2481,13827995,78
2358,4095,2481,13828005,78
2369,4095,2480,13828015,78
2359,4095,2480,13828025,78
2367,4095,2483,13828035,78
2353,4095,2480,13828045,78
2355,4095,2481,13828055,78
2352,4095,2480,13828065,78
2378,4095,2480,13828075,78
2368,4095,2480,13828085,78
2382,4095,2480,13828095,78
2372,4095,2480,13828105,78
2383,4095,2481,13828115,78
2370,4095,2480,13828125,78
2384,4095,2480,13828135,78
2381,4095,2480,13828145,78
2383,4095,2480,13828155,78
2370,4095,2479,13828165,78
2383,4095,2477,13828175,78
2370,4095,2479,13828185,78
2379,4095,2480,13828195,78
2368,4095,2480,13828205,78
2382,4095,2480,13828215,78
2375,4095,2481,13828225,78
2375,4095,2480,13828236,78
2362,4095,2479,13828246,78
2365,4095,2481,13828256,78
2347,4095,2481,13828266,78
2346,4095,2480,13828276,78
2311,4095,2480,13828286,78
2359,4095,2480,13828296,78
2367,4095,2480,13828306,78
2378,4095,2480,13828316,78
2375,4095,2480,13828326,78
2381,4095,2482,13828336,78
2368,4095,2480,13828346,78
2364,4095,2483,13828356,78
2347,4095,2480,13828366,78
2351,4095,2480,13828376,78
2343,4095,2480,13828386,78
2351,4095,2480,13828396,78
2333,4095,2480,13828406,78
2350,4095,2480,13828416,78
2349,4095,2480,13828426,78
2355,4095,2481,13828436,78
2347,4095,2480,13828446,78
2356,4095,2480,13828456,78
2350,4095,2479,13828466,78
2358,4095,2480,13828476,78
2352,4095,2479,13828486,78
2458,4095,2480,13828496,78
2358,4095,2481,13828506,78
2392,4095,2480,13828516,78
2439,4095,2482,13828526,78
2490,4095,2480,13828536,78
2535,4095,2480,13828546,78
2581,4095,2480,13828556,78
2613,4095,2480,13828566,78
2628,4095,2480,13828576,78
2613,4095,2480,13828586,78
2599,4095,2480,13828596,78
2558,4095,2480,13828606,78
2544,4095,2481,13828616,78
2518,4095,2480,13828626,78
2512,4095,2481,13828636,78
2481,4095,2479,13828646,78
2477,4095,2482,13828656,78
2444,4095,2479,13828666,78
2424,4095,2481,13828676,78
2393,4095,2478,13828686,78
2379,4095,2483,13828696,78
2352,4095,2479,13828706,78
2336,4095,2480,13828716,78
2313,4095,2479,13828726,78
2317,4095,2480,13828736,78
2309,4095,2479,13828746,78
2320,4095,2480,13828756,78
2333,4095,2480,13828766,78
2352,4095,2480,13828776,78
2357,4095,2479,13828786,78
2368,4095,2479,13828796,78
2371,4095,2480,13828806,78
2366,4095,2483,13828816,78
2339,4095,2480,13828826,78
2340,4095,2483,13828836,78
2323,4095,2480,13828846,78
2331,4095,2482,13828856,78
2322,4095,2480,13828866,78
2334,4095,2481,13828876,78
2324,4095,2480,13828886,78
2325,4095,2483,13828897,78
2322,4095,2478,13828906,78
2320,4095,2481,13828916,78
2310,4095,2480,13828926,78
2317,4095,2482,13828936,78
2320,4095,2482,13828946,78
2331,4095,2481,13828957,78
2335,4095,2480,13828967,78
2346,4095,2482,13828977,78
2338,4095,2480,13828987,78
2349,4095,2481,13828997,78
2350,4095,2481,13829007,78
2351,4095,2480,13829017,78
2346,4095,2480,13829027,78
2347,4095,2480,13829037,78
2335,4095,2479,13829047,78
2339,4095,2482,13829057,78
2327,4095,2480,13829067,78
2330,4095,2480,13829077,78
2321,4095,2480,13829087,78
2325,4095,2480,13829097,78
2320,4095,2480,13829107,78
2321,4095,2482,13829117,78
2322,4095,2478,13829127,78
2333,4095,2483,13829137,78
2317,4095,2480,13829147,78
2326,4095,2482,13829157,78
2318,4095,2480,13829167,78
2320,4095,2482,13829177,78
2310,4095,2480,13829187,78
2301,4095,2480,13829197,78
2275,4095,2480,13829207,78
2284,4095,2483,13829217,78
2275,4095,2480,13829227,78
2280,4095,2481,13829237,78
2281,4095,2482,13829247,78
2288,4095,2483,13829257,78
2285,4095,2480,13829267,78
2290,4095,2482,13829277,78
2289,4095,2480,13829287,78
2306,4095,2481,13829297,78
2310,4095,2479,13829307,78
2318,4095,2482,13829317,78
2309,4095,2479,13829327,78
2320,4095,2480,13829337,78
2313,4095,2480,13829347,78
2306,4095,2480,13829357,78
2304,4095,2489,13829367,78
2317,4095,2490,13829377,78
2315,4095,2490,13829387,78
2316,4095,2500,13829397,78
2303,4095,2490,13829407,78
2307,4095,2466,13829417,78
2301,4095,2488,13829427,78
2313,4095,2491,13829437,78
2304,4095,2487,13829447,78
2319,4095,2493,13829457,78
2313,4095,2459,13829468,78
2312,4095,2484,13829478,78
2305,4095,2480,13829488,78
2314,4095,2483,13829498,78
2320,4095,2480,13829508,78
2311,4095,2482,13829518,78
2304,4095,2481,13829528,78
2308,4095,2480,13829538,78
2307,4095,2480,13829548,78
2303,4095,2482,13829558,78
2294,4095,2480,13829568,78
2288,4095,2481,13829578,78
2275,4095,2480,13829588,78
2270,4095,2481,13829598,78
2269,4095,2480,13829608,78
2271,4095,2480,13829618,78
2266,4095,2480,13829628,78
2284,4095,2494,13829638,78
2277,4095,2487,13829648,78
2291,4095,2492,13829658,78
2283,4095,2480,13829668,78
2298,4095,2491,13829678,78
2295,4095,2487,13829688,78
2300,4095,2490,13829698,78
2294,4095,2489,13829708,78
2288,4095,2487,13829718,78
2275,4095,2487,13829728,78
2268,4095,2489,13829738,78
2259,4095,2486,13829748,78
2272,4095,2490,13829758,78
2257,4095,2479,13829768,78
2283,4095,2493,13829778,78
2288,4095,2489,13829788,78
2299,4095,2491,13829798,78
2298,4095,2491,13829808,78
2304,4095,2491,13829818,78
2298,4095,2487,13829828,78
2297,4095,2491,13829838,78
2290,4095,2488,13829848,78
2290,4095,2493,13829858,78
2285,4095,2487,13829868,78
2274,4095,2480,13829878,78
2267,4095,2480,13829888,78
2257,4095,2481,13829898,78
2251,4095,2479,13829908,78
2249,4095,2480,13829918,78
2218,4095,2480,13829928,78
2237,4095,2481,13829938,78
2223,4095,2480,13829948,78
2223,4095,2480,13829958,78
2218,4095,2480,13829968,78
2224,4095,2482,13829978,78
2223,4095,2480,13829988,78
2227,4095,2482,13829998,78
2219,4095,2480,13830008,78
2221,4095,2480,13830018,78
2217,4095,2479,13830028,78
2232,4095,2495,13830038,78
2224,4095,2487,13830048,78
2230,4095,2491,13830058,78
2221,4095,2490,13830068,78
2221,4095,2481,13830078,78
2221,4095,2491,13830088,78
2218,4095,2494,13830098,78
2205,4095,2491,13830108,78
2222,4095,2493,13830118,78
2224,4095,2489,13830128,78
2221,4095,2493,13830138,78
2215,4095,2488,13830148,78
2224,4095,2491,13830158,78
2226,4095,2489,13830168,78
2236,4095,2481,13830178,78
2239,4095,2480,13830188,78
2246,4095,2481,13830198,78
2246,4095,2480,13830208,78
2255,4095,2477,13830218,78
2250,4095,2479,13830228,78
2257,4095,2481,13830238,78
2263,4095,2482,13830248,78
2275,4095,2481,13830258,78
2272,4095,2480,13830268,78
2274,4095,2481,13830278,78
2265,4095,2480,13830288,78
2273,4095,2481,13830298,78
2244,4095,2479,13830308,78
2276,4095,2481,13830318,78
2288,4095,2465,13830328,78
2294,4095,2481,13830338,78
2291,4095,2480,13830348,78
2290,4095,2485,13830358,78
2282,4095,2480,13830368,78
2283,4095,2480,13830378,78
2267,4095,2480,13830388,78
2274,4095,2481,13830398,78
2262,4095,2479,13830408,78
2265,4095,2482,13830418,78
2259,4095,2493,13830428,78
2262,4095,2492,13830438,78
2256,4095,2487,13830448,78
2251,4095,2490,13830458,78
2241,4095,2489,13830468,78
2247,4095,2489,13830478,78
2241,4095,2486,13830489,78
2240,4095,2492,13830499,78
2227,4095,2487,13830509,78
2224,4095,2490,13830519,78
2218,4095,2486,13830529,78
2222,4095,2490,13830539,78
2219,4095,2487,13830549,78
2219,4095,2490,13830559,78
2220,4095,2490,13830569,78
2250,4095,2492,13830579,78
2273,4095,2480,13830589,78
2320,4095,2489,13830599,78
2377,4095,2482,13830609,78
2433,4095,2480,13830619,78
2483,4095,2482,13830629,78
2528,4095,2481,13830639,78
2576,4095,2480,13830649,78
2608,4095,2481,13830659,78
2641,4095,2480,13830669,78
2669,4095,2485,13830679,78
2688,4095,2482,13830689,78
2713,4095,2480,13830699,78
2735,4095,2481,13830709,78
2749,4095,2480,13830719,78
2769,4095,2480,13830729,78
2779,4095,2482,13830739,78
2790,4095,2480,13830749,78
2800,4095,2482,13830759,78
2809,4095,2482,13830769,78
2819,4095,2480,13830779,78
2825,4095,2482,13830789,78
2833,4095,2481,13830799,78
2837,4095,2480,13830809,78
2858,4095,2490,13830819,78
2862,4095,2491,13830829,78
2870,4095,2490,13830839,78
2865,4095,2491,13830849,78
2873,4095,2487,13830859,78
2873,4095,2489,13830869,78
2878,4095,2489,13830879,78
2883,4095,2487,13830889,78
2889,4095,2491,13830899,78
2890,4095,2491,13830909,78
2895,4095,2492,13830919,78
2887,4095,2491,13830929,78
2896,4095,2489,13830939,78
2896,4095,2471,13830949,78
2902,4095,2490,13830959,78
2903,4095,2491,13830969,78
2905,4095,2489,13830979,78
2909,4095,2490,13830989,78
2898,4095,2481,13830999,78
2902,4095,2483,13831009,78
2900,4095,2480,13831019,78
2903,4095,2482,13831029,78
2897,4095,2481,13831039,78
2901,4095,2480,13831049,78
2912,4095,2480,13831059,78
2910,4095,2480,13831069,78
2910,4095,2480,13831079,78
2911,4095,2482,13831089,78
2912,4095,2480,13831099,78
2915,4095,2481,13831109,78
2916,4095,2481,13831119,78
2915,4095,2480,13831129,78
2919,4095,2480,13831139,78
2917,4095,2480,13831149,78
2918,4095,2480,13831159,78
2925,4095,2480,13831169,78
2918,4095,2479,13831179,78
2921,4095,2480,13831189,78
2925,4095,2480,13831199,78
2930,4095,2491,13831209,78
2929,4095,2489,13831219,78
2930,4095,2491,13831229,78
2931,4095,2490,13831239,78
2932,4095,2489,13831249,78
2941,4095,2490,13831259,78
2932,4095,2487,13831269,78
2935,4095,2490,13831279,78
2934,4095,2492,13831289,78
2933,4095,2490,13831299,78
2939,4095,2489,13831309,78
2937,4095,2489,13831319,78
2939,4095,2486,13831329,78
2939,4095,2486,13831339,78
2938,4095,2490,13831349,78
2939,4095,2489,13831359,78
2938,4095,2489,13831369,78
2938,4095,2493,13831379,78
2942,4095,2490,13831389,78
2938,4095,2487,13831399,78
2930,4095,2480,13831409,78
2938,4095,2480,13831420,78
2941,4095,2480,13831430,78
2931,4095,2480,13831440,78
2934,4095,2480,13831450,78
2935,4095,2480,13831461,78
2941,4095,2480,13831471,78
2933,4095,2480,13831481,78
2935,4095,2480,13831491,78
2939,4095,2480,13831501,78
2940,4095,2480,13831511,78
2937,4095,2480,13831521,78
2939,4095,2480,13831531,78
2943,4095,2480,13831541,78
2937,4095,2480,13831551,78
2941,4095,2480,13831561,78
2942,4095,2480,13831571,78
2939,4095,2479,13831581,78
2942,4095,2480,13831591,78
2943,4095,2480,13831601,78
2943,4095,2480,13831611,78
2951,4095,2490,13831621,78
2949,4095,2494,13831631,78
2954,4095,2487,13831641,78
2950,4095,2490,13831651,78
2954,4095,2487,13831661,78
2949,4095,2486,13831671,78
2954,4095,2486,13831681,78
2955,4095,2486,13831691,78
2956,4095,2488,13831701,78
2953,4095,2486,13831711,78
2956,4095,2489,13831721,78
2953,4095,2491,13831731,78
2951,4095,2486,13831741,78
2957,4095,2485,13831751,78
2957,4095,2487,13831761,78
2955,4095,2489,13831771,78
2955,4095,2489,13831781,78
2955,4095,2488,13831791,78
2954,4095,2489,13831801,78
2958,4095,2488,13831811,78
2950,4095,2480,13831823,78
2953,4095,2479,13831832,78
2949,4095,2481,13831842,78
2952,4095,2480,13831852,78
2945,4095,2480,13831862,78
2952,4095,2480,13831873,78
2951,4095,2480,13831883,78
2947,4095,2479,13831893,78
2951,4095,2480,13831903,78
2947,4095,2480,13831913,78
2951,4095,2480,13831923,78
2949,4095,2480,13831933,78
2954,4095,2479,13831943,78
2954,4095,2482,13831953,78
2951,4095,2481,13831963,78
2951,4095,2480,13831973,78
2949,4095,2480,13831983,78
2947,4095,2481,13831993,78
2960,4095,2487,13832003,78
2960,4095,2490,13832013,78
2958,4095,2479,13832023,78
2960,4095,2486,13832033,78
2960,4095,2489,13832043,78
2960,4095,2489,13832053,78
2960,4095,2486,13832063,78
2959,4095,2485,13832073,78
2960,4095,2487,13832083,78
2961,4095,2487,13832093,78
2961,4095,2487,13832103,78
2959,4095,2487,13832113,78
2955,4095,2479,13832123,78
2960,4095,2486,13832133,78
2960,4095,2487,13832143,78
2960,4095,2487,13832153,78
2960,4095,2488,13832163,78
2961,4095,2489,13832173,78
2959,4095,2490,13832183,78
2960,4095,2485,13832193,78
2961,4095,2487,13832203,78
2960,4095,2485,13832213,78
2961,4095,2487,13832223,78
2954,4095,2477,13832234,78
2954,4095,2479,13832243,78
2955,4095,2479,13832253,78
2956,4095,2480,13832263,78
2954,4095,2480,13832273,78
2959,4095,2480,13832284,78
2959,4095,2480,13832293,78
2955,4095,2480,13832303,78
2957,4095,2480,13832313,78
2956,4095,2480,13832323,78
2960,4095,2479,13832333,78
2954,4095,2480,13832343,78
2951,4095,2480,13832353,78
2957,4095,2480,13832363,78
2955,4095,2479,13832373,78
2965,4095,2491,13832383,78
2961,4095,2490,13832393,78
2963,4095,2489,13832403,78
2965,4095,2487,13832413,78
2965,4095,2487,13832423,78
2953,4095,2480,13832433,78
2962,4095,2487,13832443,78
2960,4095,2488,13832453,78
2962,4095,2486,13832463,78
2961,4095,2487,13832473,78
2961,4095,2485,13832483,78
2962,4095,2487,13832493,78
2962,4095,2487,13832503,78
2965,4095,2485,13832513,78
2963,4095,2487,13832523,78
2956,4095,2480,13832533,78
2960,4095,2480,13832543,78
2960,4095,2480,13832553,78
2957,4095,2480,13832563,78
2957,4095,2480,13832573,78
2955,4095,2480,13832583,78
2960,4095,2480,13832593,78
2959,4095,2480,13832603,78
2954,4095,2479,13832613,78
2958,4095,2480,13832623,78
2960,4095,2479,13832633,78
2957,4095,2481,13832643,78
2958,4095,2480,13832653,78
2960,4095,2480,13832663,78
2960,4095,2480,13832673,78
2956,4095,2480,13832683,78
2960,4095,2480,13832693,78
2958,4095,2480,13832703,78
2958,4095,2480,13832713,78
2957,4095,2480,13832723,78
2959,4095,2479,13832733,78
2960,4095,2480,13832743,78
2957,4095,2479,13832753,78
2957,4095,2479,13832763,78
2947,4095,2479,13832773,78
2912,4095,2487,13832783,78
2859,4095,2486,13832793,78
2788,4095,2486,13832803,78
2735,4095,2482,13832813,78
2699,4095,2485,13832823,78
2615,4095,2483,13832833,78
2633,4095,2480,13832843,78
2613,4095,2484,13832853,78
2589,4095,2486,13832863,78
2566,4095,2486,13832873,78
2530,4095,2489,13832883,78
2510,4095,2485,13832893,78
2493,4095,2486,13832903,78
2480,4095,2489,13832913,78
2467,4095,2487,13832923,78
2450,4095,2486,13832933,78
2432,4095,2479,13832943,78
2423,4095,2480,13832953,78
2402,4095,2481,13832963,78
2387,4095,2480,13832973,78
2375,4095,2480,13832983,78
2373,4095,2479,13832993,78
2359,4095,2463,13833003,78
2353,4095,2481,13833013,78
2348,4095,2483,13833023,78
2341,4095,2480,13833033,78
2329,4095,2482,13833043,78
2326,4095,2481,13833053,78
2320,4095,2481,13833063,78
2320,4095,2480,13833073,78
2308,4095,2482,13833083,78
2307,4095,2480,13833093,78
2303,4095,2480,13833103,78
2307,4095,2480,13833113,78
2303,4095,2483,13833123,78
2304,4095,2480,13833133,78
2294,4095,2486,13833143,78
2289,4095,2480,13833153,78
2284,4095,2482,13833163,78
2288,4095,2494,13833173,78
2282,4095,2494,13833183,78
2283,4095,2493,13833193,78
2271,4095,2496,13833203,78
2267,4095,2490,13833213,78
2257,4095,2496,13833223,78
2253,4095,2491,13833233,78
2249,4095,2496,13833243,78
2246,4095,2495,13833254,78
2242,4095,2495,13833264,78
2247,4095,2494,13833274,78
2241,4095,2496,13833284,78
2246,4095,2494,13833294,78
2256,4095,2495,13833304,78
2271,4095,2495,13833314,78
2272,4095,2495,13833324,78
2278,4095,2494,13833334,78
2274,4095,2495,13833344,78
2262,4095,2482,13833354,78
2264,4095,2490,13833364,78
2266,4095,2483,13833374,78
2268,4095,2490,13833384,78
2274,4095,2489,13833394,78
2257,4095,2487,13833404,78
2249,4095,2486,13833414,78
2239,4095,2489,13833424,78
2237,4095,2485,13833434,78
2244,4095,2490,13833444,78
2257,4095,2483,13833454,78
2270,4095,2495,13833464,78
2277,4095,2487,13833474,78
2288,4095,2494,13833484,78
2294,4095,2486,13833494,78
2305,4095,2490,13833504,78
2315,4095,2487,13833514,78
2306,4095,2489,13833524,78
2304,4095,2486,13833534,78
2306,4095,2489,13833544,78
2303,4095,2486,13833554,78
2294,4095,2492,13833564,78
2307,4095,2496,13833574,78
2325,4095,2496,13833584,78
2338,4095,2494,13833594,78
2336,4095,2496,13833604,78
2333,4095,2501,13833614,78
2330,4095,2496,13833624,78
2334,4095,2494,13833634,78
2336,4095,2484,13833644,78
2347,4095,2492,13833654,78
2349,4095,2496,13833664,78
2352,4095,2495,13833674,78
2350,4095,2498,13833684,78
2347,4095,2494,13833694,78
2339,4095,2496,13833704,78
2322,4095,2493,13833714,78
2320,4095,2494,13833724,78
2319,4095,2493,13833734,78
2315,4095,2494,13833744,78
2318,4095,2490,13833754,78
2294,4095,2481,13833764,78
2308,4095,2487,13833774,78
2318,4095,2495,13833784,78
2330,4095,2494,13833794,78
2331,4095,2494,13833804,78
2338,4095,2491,13833814,78
2330,4095,2493,13833824,78
2324,4095,2493,13833834,78
2320,4095,2495,13833844,78
2319,4095,2492,13833854,78
2315,4095,2485,13833864,78
2317,4095,2485,13833874,78
2315,4095,2489,13833884,78
2314,4095,2486,13833894,78
2320,4095,2489,13833904,78
2322,4095,2487,13833914,78
2319,4095,2491,13833924,78
2320,4095,2491,13833934,78
2315,4095,2493,13833944,78
2320,4095,2491,13833954,78
2310,4095,2492,13833964,78
2313,4095,2491,13833974,78
2306,4095,2495,13833984,78
2306,4095,2492,13833994,78
2306,4095,2495,13834004,78
2307,4095,2494,13834014,78
2225,4095,2496,13834024,78
2301,4095,2503,13834034,78
2288,4095,2505,13834044,78
2284,4095,2506,13834054,78
2263,4095,2505,13834064,78
2264,4095,2506,13834074,78
2242,4095,2506,13834084,78
2266,4095,2504,13834094,78
2270,4095,2506,13834104,78
2276,4095,2506,13834114,78
2277,4095,2507,13834124,78
2274,4095,2505,13834134,78
2274,4095,2507,13834144,78
2277,4095,2507,13834154,78
2275,4095,2509,13834164,78
2274,4095,2496,13834174,78
2278,4095,2509,13834184,78
2274,4095,2506,13834194,78
2269,4095,2507,13834204,78
2270,4095,2503,13834214,78
2273,4095,2509,13834224,78
2275,4095,2505,13834234,78
2276,4095,2508,13834244,78
2282,4095,2506,13834254,78
2285,4095,2506,13834264,78
2282,4095,2495,13834274,78
2286,4095,2497,13834285,78
2294,4095,2496,13834295,78
2303,4095,2496,13834305,78
2315,4095,2496,13834315,78
2317,4095,2497,13834325,78
2290,4095,2494,13834335,78
2292,4095,2498,13834345,78
2289,4095,2497,13834355,78
2288,4095,2497,13834365,78
2297,4095,2494,13834375,78
2295,4095,2497,13834385,78
2298,4095,2496,13834395,78
2304,4095,2498,13834405,78
2304,4095,2496,13834415,78
2289,4095,2498,13834425,78
2290,4095,2493,13834435,78
2291,4095,2498,13834445,78
2293,4095,2498,13834455,78
2288,4095,2498,13834465,78
2299,4095,2499,13834475,78
2321,4095,2511,13834485,78
2321,4095,2507,13834495,78
2309,4095,2505,13834505,78
2303,4095,2508,13834515,78
2305,4095,2511,13834525,78
2299,4095,2507,13834535,78
2293,4095,2511,13834545,78
2294,4095,2507,13834555,78
2298,4095,2512,13834565,78
2295,4095,2508,13834575,78
2295,4095,2511,13834585,78
2304,4095,2505,13834595,78
2307,4095,2511,13834605,78
2309,4095,2507,13834615,78
2303,4095,2508,13834625,78
2304,4095,2507,13834635,78
2309,4095,2507,13834645,78
2317,4095,2507,13834655,78
2313,4095,2508,13834665,78
2308,4095,2509,13834675,78
2306,4095,2498,13834685,78
2320,4095,2497,13834695,78
2314,4095,2499,13834705,78
2321,4095,2499,13834715,78
2317,4095,2499,13834725,78
2315,4095,2497,13834736,78
2303,4095,2498,13834746,78
2304,4095,2497,13834756,78
2307,4095,2505,13834766,78
2313,4095,2499,13834776,78
2301,4095,2502,13834786,78
2301,4095,2501,13834796,78
2309,4095,2502,13834806,78
2303,4095,2497,13834816,78
2288,4095,2499,13834826,78
2288,4095,2499,13834836,78
2294,4095,2505,13834846,78
2291,4095,2506,13834856,78
2289,4095,2503,13834866,78
2278,4095,2501,13834876,78
2272,4095,2502,13834886,78
2270,4095,2500,13834896,78
2269,4095,2503,13834906,78
2272,4095,2501,13834916,78
2268,4095,2503,13834926,78
2275,4095,2501,13834936,78
2275,4095,2502,13834946,78
2287,4095,2502,13834956,78
2295,4095,2510,13834966,78
2304,4095,2502,13834976,78
2287,4095,2506,13834986,78
2277,4095,2506,13834996,78
2268,4095,2506,13835006,78
2263,4095,2503,13835016,78
2246,4095,2507,13835026,78
2245,4095,2507,13835036,78
2247,4095,2507,13835046,78
2247,4095,2504,13835056,78
2233,4095,2508,13835066,78
2239,4095,2507,13835076,78
2241,4095,2509,13835086,78
2250,4095,2503,13835097,78
2261,4095,2508,13835107,78
2274,4095,2505,13835117,78
2282,4095,2511,13835127,78
2288,4095,2507,13835137,78
2282,4095,2511,13835147,78
2281,4095,2502,13835157,78
2286,4095,2509,13835167,78
2287,4095,2509,13835177,78
2282,4095,2509,13835187,78
2281,4095,2505,13835197,78
2277,4095,2511,13835207,78
2276,4095,2507,13835217,78
2240,4095,2510,13835228,78
2262,4095,2504,13835238,78
2261,4095,2507,13835248,78
2256,4095,2506,13835258,78
2255,4095,2512,13835268,78
2257,4095,2510,13835278,78
2266,4095,2509,13835288,78
2276,4095,2507,13835298,78
2288,4095,2511,13835309,78
2304,4095,2509,13835319,78
2301,4095,2510,13835329,78
2320,4095,2506,13835339,78
2325,4095,2508,13835350,78
2331,4095,2509,13835359,78
2324,4095,2512,13835369,78
2324,4095,2508,13835379,78
2318,4095,2508,13835389,78
2320,4095,2507,13835399,78
2314,4095,2508,13835409,78
2314,4095,2503,13835419,78
2304,4095,2508,13835429,78
2305,4095,2503,13835439,78
2303,4095,2509,13835449,78
2302,4095,2509,13835459,78
2294,4095,2507,13835469,78
2298,4095,2506,13835479,78
2298,4095,2507,13835489,78
2303,4095,2507,13835499,78
2289,4095,2506,13835509,78
2291,4095,2507,13835519,78
2289,4095,2509,13835529,78
2289,4095,2510,13835539,78
2279,4095,2507,13835549,78
2278,4095,2507,13835559,78
2274,4095,2507,13835569,78
2275,4095,2508,13835579,78
2269,4095,2512,13835589,78
