plant,moisture,luminosiy,millisec,session
2363,4095,2205,488370,129
2352,4095,2195,488380,129
2343,4095,2191,488391,129
2334,4095,2183,488401,129
2321,4095,2171,488412,129
2319,4095,2173,488421,129
2297,4095,2163,488431,129
2307,4095,2160,488441,129
2283,4095,2158,488451,129
2275,4095,2155,488461,129
2265,4095,2149,488471,129
2253,4095,2149,488481,129
2245,4095,2145,488491,129
2242,4095,2144,488501,129
2225,4095,2145,488511,129
2199,4095,2144,488521,129
2209,4095,2141,488531,129
2213,4095,2145,488541,129
2197,4095,2143,488551,129
2192,4095,2138,488561,129
2192,4095,2137,488571,129
2165,4095,2139,488581,129
2187,4095,2138,488591,129
2183,4095,2140,488601,129
2177,4095,2138,488611,129
2176,4095,2138,488621,129
2167,4095,2135,488631,129
2171,4095,2138,488641,129
2163,4095,2137,488651,129
2162,4095,2142,488661,129
2155,4095,2143,488671,129
2117,4095,2143,488681,129
2144,4095,2139,488691,129
2144,4095,2141,488701,129
2135,4095,2143,488711,129
2134,4095,2140,488721,129
2128,4095,2140,488731,129
2145,4095,2143,488741,129
2119,4095,2140,488751,129
2119,4095,2142,488761,129
2113,4095,2141,488771,129
2109,4095,2143,488781,129
2108,4095,2137,488791,129
2105,4095,2137,488801,129
2096,4095,2139,488811,129
2099,4095,2138,488821,129
2122,4095,2139,488831,129
2159,4095,2139,488841,129
2213,4095,2142,488851,129
2278,4095,2144,488861,129
2347,4095,2147,488871,129
2414,4095,2153,488881,129
2466,4095,2159,488891,129
2514,4095,2167,488901,129
2531,4095,2173,488911,129
2544,4095,2179,488921,129
2528,4095,2191,488931,129
2511,4095,2195,488941,129
2474,4095,2202,488951,129
2438,4095,2213,488961,129
2387,4095,2223,488971,129
2351,4095,2234,488981,129
2297,4095,2246,488991,129
2249,4095,2256,489001,129
2199,4095,2269,489011,129
2157,4095,2287,489021,129
2096,4095,2299,489031,129
2055,4095,2313,489041,129
2000,4095,2327,489051,129
1957,4095,2345,489061,129
1910,4095,2354,489071,129
1872,4095,2368,489081,129
1833,4095,2384,489091,129
1797,4095,2398,489101,129
1758,4095,2410,489111,129
1724,4095,2417,489121,129
1684,4095,2426,489131,129
1660,4095,2432,489141,129
1631,4095,2441,489151,129
1598,4095,2448,489161,129
1570,4095,2448,489171,129
1551,4095,2454,489181,129
1519,4095,2461,489191,129
1503,4095,2465,489201,129
1477,4095,2467,489211,129
1466,4095,2471,489221,129
1445,4095,2475,489231,129
1437,4095,2478,489241,129
1420,4095,2478,489251,129
1414,4095,2480,489261,129
1397,4095,2477,489271,129
1392,4095,2480,489281,129
1379,4095,2480,489291,129
1375,4095,2480,489301,129
1363,4095,2480,489311,129
1363,4095,2483,489321,129
1360,4095,2480,489331,129
1360,4095,2481,489341,129
1350,4095,2482,489351,129
1360,4095,2480,489361,129
1360,4095,2481,489371,129
1363,4095,2483,489381,129
1376,4095,2485,489391,129
1373,4095,2487,489401,129
1375,4095,2496,489411,129
1379,4095,2483,489421,129
1372,4095,2484,489431,129
1376,4095,2482,489441,129
1379,4095,2481,489451,129
1389,4095,2482,489461,129
1390,4095,2482,489471,129
1402,4095,2486,489481,129
1406,4095,2482,489491,129
1424,4095,2483,489501,129
1426,4095,2482,489511,129
1447,4095,2486,489521,129
1456,4095,2480,489531,129
1473,4095,2483,489541,129
1479,4095,2485,489551,129
1499,4095,2481,489561,129
1509,4095,2483,489572,129
1531,4095,2484,489582,129
1535,4095,2482,489592,129
1563,4095,2481,489602,129
1561,4095,2483,489612,129
1583,4095,2484,489622,129
1584,4095,2484,489632,129
1600,4095,2482,489642,129
1602,4095,2482,489652,129
1617,4095,2486,489662,129
1623,4095,2481,489673,129
1644,4095,2483,489683,129
1645,4095,2485,489693,129
1639,4095,2482,489703,129
1660,4095,2482,489713,129
1681,4095,2485,489723,129
1680,4095,2481,489733,129
1702,4095,2487,489743,129
1697,4095,2481,489753,129
1718,4095,2483,489763,129
1716,4095,2483,489773,129
1738,4095,2486,489783,129
1733,4095,2485,489793,129
1751,4095,2483,489803,129
1744,4095,2481,489813,129
1767,4095,2485,489823,129
1761,4095,2481,489833,129
1777,4095,2477,489843,129
1771,4095,2480,489853,129
1856,4095,2484,489863,129
1782,4095,2483,489873,129
1782,4095,2482,489883,129
1788,4095,2483,489893,129
1802,4095,2483,489903,129
1799,4095,2480,489913,129
1813,4095,2484,489923,129
1808,4095,2484,489933,129
1825,4095,2484,489943,129
1810,4095,2485,489953,129
1824,4095,2483,489963,129
1817,4095,2483,489973,129
1831,4095,2482,489983,129
1821,4095,2481,489993,129
1833,4095,2483,490003,129
1825,4095,2481,490013,129
1843,4095,2481,490023,129
1834,4095,2483,490033,129
1850,4095,2483,490043,129
1840,4095,2482,490053,129
1854,4095,2482,490063,129
1849,4095,2482,490073,129
1865,4095,2483,490083,129
1856,4095,2481,490093,129
1872,4095,2481,490103,129
1870,4095,2464,490113,129
1886,4095,2482,490123,129
1878,4095,2482,490133,129
1904,4095,2481,490143,129
1888,4095,2481,490153,129
1874,4095,2480,490163,129
1895,4095,2481,490173,129
1916,4095,2481,490183,129
1904,4095,2480,490194,129
1919,4095,2480,490203,129
1919,4095,2480,490213,129
1933,4095,2482,490223,129
1922,4095,2480,490233,129
1937,4095,2480,490243,129
1926,4095,2481,490254,129
1945,4095,2483,490264,129
1935,4095,2480,490274,129
1947,4095,2480,490284,129
1937,4095,2481,490294,129
1957,4095,2480,490304,129
1936,4095,2480,490314,129
1955,4095,2480,490324,129
1941,4095,2478,490334,129
1957,4095,2480,490344,129
1940,4095,2480,490354,129
1953,4095,2481,490364,129
1942,4095,2480,490374,129
1952,4095,2480,490384,129
1933,4095,2480,490394,129
1951,4095,2480,490404,129
1936,4095,2480,490414,129
1950,4095,2480,490424,129
1936,4095,2481,490434,129
1946,4095,2482,490444,129
1936,4095,2480,490454,129
1950,4095,2480,490464,129
1934,4095,2481,490474,129
1947,4095,2481,490484,129
1934,4095,2480,490494,129
1948,4095,2480,490504,129
1936,4095,2481,490514,129
1952,4095,2480,490524,129
1936,4095,2481,490534,129
1950,4095,2483,490544,129
1938,4095,2480,490554,129
1951,4095,2482,490564,129
1936,4095,2482,490574,129
1951,4095,2480,490584,129
1936,4095,2481,490594,129
1946,4095,2481,490604,129
1936,4095,2481,490614,129
1948,4095,2480,490624,129
1979,4095,2480,490634,129
1939,4095,2480,490644,129
1931,4095,2481,490654,129
1945,4095,2483,490664,129
1933,4095,2482,490674,129
1947,4095,2481,490684,129
1929,4095,2479,490694,129
1962,4095,2485,490704,129
1931,4095,2483,490714,129
1949,4095,2481,490724,129
1929,4095,2482,490734,129
1938,4095,2482,490744,129
1926,4095,2481,490754,129
1936,4095,2481,490764,129
1922,4095,2480,490774,129
1936,4095,2482,490784,129
1924,4095,2482,490794,129
1936,4095,2481,490804,129
1921,4095,2477,490814,129
1935,4095,2480,490824,129
1920,4095,2482,490834,129
1932,4095,2482,490844,129
1989,4095,2482,490854,129
1936,4095,2483,490864,129
1920,4095,2481,490874,129
1932,4095,2482,490884,129
1919,4095,2480,490894,129
1929,4095,2481,490904,129
1916,4095,2481,490914,129
1927,4095,2483,490924,129
1917,4095,2482,490934,129
1922,4095,2481,490944,129
1910,4095,2482,490954,129
1919,4095,2482,490964,129
1915,4095,2489,490974,129
1922,4095,2485,490984,129
1904,4095,2483,490994,129
1918,4095,2486,491004,129
1891,4095,2482,491014,129
1897,4095,2483,491024,129
1883,4095,2481,491034,129
1895,4095,2483,491044,129
1879,4095,2483,491054,129
1895,4095,2484,491064,129
1875,4095,2485,491074,129
1894,4095,2482,491084,129
1880,4095,2483,491094,129
1897,4095,2483,491104,129
1884,4095,2483,491114,129
1895,4095,2481,491124,129
1885,4095,2481,491134,129
1901,4095,2482,491144,129
1878,4095,2482,491154,129
1891,4095,2480,491164,129
1875,4095,2484,491174,129
1886,4095,2483,491184,129
1878,4095,2485,491194,129
1890,4095,2480,491204,129
1872,4095,2483,491214,129
1882,4095,2474,491224,129
1866,4095,2481,491234,129
1875,4095,2483,491244,129
1857,4095,2482,491254,129
1871,4095,2483,491264,129
1851,4095,2482,491274,129
1863,4095,2481,491284,129
1849,4095,2483,491294,129
1860,4095,2481,491304,129
1841,4095,2485,491314,129
1853,4095,2483,491324,129
1840,4095,2481,491334,129
1849,4095,2482,491344,129
1833,4095,2482,491354,129
1846,4095,2483,491364,129
1829,4095,2481,491374,129
1840,4095,2484,491384,129
1826,4095,2483,491394,129
1840,4095,2483,491404,129
1818,4095,2483,491414,129
1835,4095,2489,491424,129
1819,4095,2487,491434,129
1829,4095,2486,491444,129
1809,4095,2483,491454,129
1827,4095,2483,491464,129
1812,4095,2482,491474,129
1823,4095,2486,491484,129
1808,4095,2485,491494,129
1823,4095,2489,491504,129
1809,4095,2489,491514,129
1821,4095,2487,491524,129
1808,4095,2486,491534,129
1824,4095,2487,491544,129
1813,4095,2492,491554,129
1823,4095,2487,491564,129
1808,4095,2486,491574,129
1825,4095,2487,491585,129
1810,4095,2485,491595,129
1823,4095,2487,491605,129
1814,4095,2485,491615,129
1826,4095,2487,491626,129
1813,4095,2487,491636,129
1829,4095,2482,491646,129
1807,4095,2485,491656,129
1835,4095,2487,491666,129
1829,4095,2487,491676,129
1838,4095,2489,491686,129
1823,4095,2485,491696,129
1842,4095,2487,491706,129
1826,4095,2486,491716,129
1842,4095,2489,491726,129
1831,4095,2483,491736,129
1842,4095,2488,491746,129
1831,4095,2486,491756,129
1840,4095,2483,491766,129
1859,4095,2485,491776,129
1850,4095,2486,491786,129
1836,4095,2485,491796,129
1864,4095,2486,491806,129
1839,4095,2486,491816,129
1856,4095,2484,491826,129
1840,4095,2483,491836,129
1851,4095,2485,491846,129
1840,4095,2484,491857,129
1851,4095,2483,491867,129
1840,4095,2483,491877,129
1854,4095,2485,491887,129
1859,4095,2487,491897,129
1855,4095,2485,491907,129
1840,4095,2485,491917,129
1851,4095,2487,491927,129
1840,4095,2485,491937,129
1851,4095,2486,491947,129
1840,4095,2485,491957,129
1851,4095,2486,491967,129
1841,4095,2485,491977,129
1854,4095,2489,491987,129
1843,4095,2485,491997,129
1851,4095,2484,492007,129
1845,4095,2482,492017,129
1853,4095,2488,492027,129
1845,4095,2486,492037,129
1856,4095,2483,492047,129
1851,4095,2485,492057,129
1858,4095,2487,492067,129
1851,4095,2482,492077,129
1861,4095,2485,492087,129
1851,4095,2485,492097,129
1866,4095,2487,492107,129
1853,4095,2486,492117,129
1862,4095,2486,492127,129
1852,4095,2485,492137,129
1863,4095,2485,492147,129
1827,4095,2484,492157,129
1862,4095,2484,492167,129
1856,4095,2489,492177,129
1861,4095,2485,492187,129
1853,4095,2485,492197,129
1862,4095,2483,492207,129
1853,4095,2483,492217,129
1863,4095,2484,492227,129
1857,4095,2485,492237,129
1865,4095,2484,492247,129
1855,4095,2482,492257,129
1863,4095,2485,492267,129
1851,4095,2481,492277,129
1860,4095,2481,492287,129
1855,4095,2483,492298,129
1858,4095,2481,492308,129
1855,4095,2483,492318,129
1859,4095,2483,492328,129
1855,4095,2480,492338,129
1862,4095,2480,492348,129
1856,4095,2483,492358,129
1859,4095,2480,492368,129
1856,4095,2481,492378,129
1863,4095,2481,492388,129
1863,4095,2480,492398,129
1861,4095,2480,492408,129
1855,4095,2480,492418,129
1862,4095,2480,492428,129
1856,4095,2480,492438,129
1859,4095,2480,492448,129
1857,4095,2480,492458,129
1860,4095,2477,492468,129
1856,4095,2477,492478,129
1861,4095,2478,492488,129
1852,4095,2477,492498,129
1855,4095,2475,492508,129
1847,4095,2475,492518,129
1854,4095,2471,492528,129
1849,4095,2470,492538,129
1861,4095,2471,492548,129
1847,4095,2469,492558,129
1847,4095,2463,492570,129
1846,4095,2465,492579,129
1839,4095,2459,492589,129
1835,4095,2459,492599,129
1837,4095,2457,492609,129
1835,4095,2453,492619,129
1840,4095,2453,492629,129
1839,4095,2454,492639,129
1843,4095,2461,492649,129
1840,4095,2448,492659,129
1844,4095,2447,492669,129
1841,4095,2447,492679,129
1846,4095,2445,492689,129
1842,4095,2445,492699,129
1842,4095,2437,492709,129
1841,4095,2435,492719,129
1840,4095,2433,492729,129
1840,4095,2433,492739,129
1839,4095,2427,492749,129
1839,4095,2431,492759,129
1833,4095,2422,492769,129
1831,4095,2421,492779,129
1829,4095,2420,492789,129
1826,4095,2416,492799,129
1823,4095,2412,492809,129
1824,4095,2409,492819,129
1820,4095,2404,492829,129
1811,4095,2402,492839,129
1813,4095,2400,492849,129
1805,4095,2397,492859,129
1799,4095,2390,492869,129
1800,4095,2387,492879,129
1798,4095,2384,492889,129
1792,4095,2384,492899,129
1795,4095,2384,492909,129
1791,4095,2375,492919,129
1794,4095,2371,492929,129
1795,4095,2368,492940,129
1794,4095,2367,492950,129
1806,4095,2365,492960,129
1808,4095,2361,492970,129
1819,4095,2359,492980,129
1821,4095,2355,492990,129
1840,4095,2338,493000,129
1843,4095,2352,493010,129
1857,4095,2352,493020,129
1866,4095,2349,493030,129
1881,4095,2348,493040,129
1886,4095,2343,493050,129
1901,4095,2339,493060,129
1901,4095,2339,493070,129
1905,4095,2339,493080,129
1905,4095,2341,493090,129
1915,4095,2344,493100,129
1913,4095,2345,493110,129
1926,4095,2347,493121,129
1915,4095,2351,493131,129
1925,4095,2361,493141,129
1907,4095,2358,493151,129
1916,4095,2367,493161,129
1902,4095,2369,493171,129
1906,4095,2378,493181,129
1895,4095,2385,493191,129
1898,4095,2386,493201,129
1883,4095,2391,493211,129
1886,4095,2398,493221,129
1875,4095,2401,493231,129
1887,4095,2405,493241,129
1873,4095,2410,493251,129
1886,4095,2412,493261,129
1875,4095,2416,493271,129
1888,4095,2417,493281,129
1875,4095,2417,493291,129
1886,4095,2421,493301,129
1875,4095,2420,493311,129
1899,4095,2422,493321,129
1869,4095,2421,493331,129
1857,4095,2419,493341,129
1865,4095,2421,493351,129
1869,4095,2422,493361,129
1856,4095,2421,493371,129
1858,4095,2421,493381,129
1850,4095,2422,493391,129
1859,4095,2421,493401,129
1850,4095,2419,493411,129
1856,4095,2419,493421,129
1845,4095,2416,493431,129
1853,4095,2416,493441,129
1840,4095,2416,493451,129
1851,4095,2417,493461,129
1837,4095,2416,493471,129
1838,4095,2415,493481,129
1833,4095,2414,493491,129
1840,4095,2415,493501,129
1829,4095,2415,493511,129
1836,4095,2414,493521,129
1823,4095,2413,493531,129
1825,4095,2407,493541,129
1815,4095,2405,493551,129
1823,4095,2410,493561,129
1815,4095,2407,493571,129
1819,4095,2403,493581,129
1807,4095,2397,493591,129
1811,4095,2398,493601,129
1803,4095,2394,493611,129
1808,4095,2389,493621,129
1795,4095,2386,493631,129
1807,4095,2384,493641,129
1789,4095,2383,493651,129
1798,4095,2380,493661,129
1789,4095,2374,493671,129
1792,4095,2374,493681,129
1783,4095,2375,493691,129
1791,4095,2369,493701,129
1781,4095,2367,493711,129
1791,4095,2368,493721,129
1781,4095,2368,493731,129
1791,4095,2363,493741,129
1781,4095,2362,493751,129
1789,4095,2363,493761,129
1782,4095,2357,493771,129
1793,4095,2357,493781,129
1786,4095,2354,493791,129
1789,4095,2354,493801,129
1781,4095,2352,493811,129
1790,4095,2352,493821,129
1786,4095,2349,493831,129
1797,4095,2347,493841,129
1791,4095,2346,493851,129
1807,4095,2345,493861,129
1808,4095,2341,493871,129
1826,4095,2343,493881,129
1825,4095,2343,493891,129
1840,4095,2342,493901,129
1840,4095,2342,493911,129
1853,4095,2345,493921,129
1845,4095,2343,493931,129
1856,4095,2345,493941,129
1850,4095,2350,493951,129
1857,4095,2351,493961,129
1851,4095,2352,493971,129
1854,4095,2354,493981,129
1851,4095,2358,493991,129
1857,4095,2362,494001,129
1854,4095,2362,494011,129
1863,4095,2368,494021,129
1856,4095,2367,494031,129
1867,4095,2368,494041,129
1856,4095,2370,494051,129
1867,4095,2368,494061,129
1861,4095,2371,494071,129
1886,4095,2370,494081,129
1861,4095,2370,494091,129
1872,4095,2368,494101,129
1859,4095,2363,494111,129
1871,4095,2366,494121,129
1858,4095,2365,494131,129
1862,4095,2362,494142,129
1847,4095,2354,494152,129
1845,4095,2352,494162,129
1827,4095,2349,494172,129
1837,4095,2346,494182,129
1815,4095,2343,494192,129
1829,4095,2345,494202,129
1815,4095,2342,494212,129
1837,4095,2342,494222,129
1828,4095,2341,494232,129
1849,4095,2340,494242,129
1842,4095,2342,494252,129
1857,4095,2345,494262,129
1847,4095,2341,494272,129
1863,4095,2343,494282,129
1859,4095,2341,494292,129
1872,4095,2343,494302,129
1863,4095,2342,494312,129
1875,4095,2347,494322,129
1863,4095,2347,494332,129
1865,4095,2346,494342,129
1843,4095,2351,494352,129
1853,4095,2354,494362,129
1830,4095,2342,494372,129
1837,4095,2364,494382,129
1819,4095,2368,494392,129
1825,4095,2377,494402,129
1809,4095,2379,494412,129
1822,4095,2382,494422,129
1811,4095,2386,494432,129
1829,4095,2391,494442,129
1823,4095,2391,494452,129
1843,4095,2399,494462,129
1838,4095,2401,494472,129
1856,4095,2405,494482,129
1849,4095,2405,494492,129
1865,4095,2409,494502,129
1855,4095,2408,494512,129
1870,4095,2411,494522,129
1858,4095,2410,494532,129
1872,4095,2411,494542,129
1857,4095,2411,494552,129
1872,4095,2412,494562,129
1857,4095,2412,494572,129
1876,4095,2416,494582,129
1859,4095,2415,494592,129
1871,4095,2410,494602,129
1858,4095,2410,494612,129
1872,4095,2414,494622,129
1857,4095,2407,494632,129
1867,4095,2411,494642,129
1857,4095,2410,494652,129
1869,4095,2411,494662,129
1857,4095,2411,494672,129
1870,4095,2414,494682,129
1853,4095,2407,494692,129
1863,4095,2451,494702,129
1849,4095,2411,494712,129
1859,4095,2407,494722,129
1846,4095,2407,494732,129
1857,4095,2405,494742,129
1841,4095,2406,494752,129
1855,4095,2403,494762,129
1840,4095,2399,494772,129
1853,4095,2399,494782,129
1840,4095,2397,494792,129
1847,4095,2395,494802,129
1835,4095,2395,494812,129
1843,4095,2391,494822,129
1830,4095,2387,494832,129
1837,4095,2385,494842,129
1814,4095,2383,494852,129
1837,4095,2384,494862,129
1823,4095,2382,494872,129
1835,4095,2379,494882,129
1821,4095,2375,494892,129
1831,4095,2373,494902,129
1814,4095,2368,494912,129
1830,4095,2364,494922,129
1821,4095,2363,494932,129
1827,4095,2361,494942,129
1814,4095,2359,494952,129
1825,4095,2352,494962,129
1813,4095,2352,494972,129
1813,4095,2350,494983,129
1808,4095,2345,494993,129
1823,4095,2342,495003,129
1807,4095,2339,495013,129
1813,4095,2334,495023,129
1808,4095,2331,495033,129
1822,4095,2330,495043,129
1808,4095,2327,495053,129
1826,4095,2323,495063,129
1811,4095,2322,495073,129
1831,4095,2321,495083,129
1823,4095,2320,495093,129
1839,4095,2320,495103,129
1825,4095,2315,495113,129
1840,4095,2316,495123,129
1831,4095,2315,495133,129
1849,4095,2311,495143,129
1836,4095,2313,495153,129
1854,4095,2311,495163,129
1845,4095,2310,495173,129
1863,4095,2311,495183,129
1853,4095,2310,495193,129
1872,4095,2310,495203,129
1863,4095,2310,495213,129
1879,4095,2306,495223,129
1872,4095,2306,495233,129
1889,4095,2304,495243,129
1878,4095,2304,495253,129
1899,4095,2304,495263,129
1889,4095,2302,495273,129
1909,4095,2301,495283,129
1901,4095,2301,495293,129
1918,4095,2297,495303,129
1908,4095,2295,495313,129
1922,4095,2294,495323,129
1914,4095,2293,495333,129
1925,4095,2290,495343,129
1915,4095,2288,495353,129
1929,4095,2288,495363,129
1919,4095,2288,495374,129
1933,4095,2287,495384,129
1919,4095,2288,495394,129
1934,4095,2288,495404,129
1919,4095,2288,495414,129
1935,4095,2289,495424,129
1920,4095,2288,495434,129
1936,4095,2289,495444,129
1921,4095,2294,495454,129
1936,4095,2291,495464,129
1923,4095,2295,495474,129
1939,4095,2295,495484,129
1919,4095,2291,495494,129
1936,4095,2294,495504,129
1918,4095,2293,495514,129
1931,4095,2289,495524,129
1911,4095,2291,495534,129
1929,4095,2291,495544,129
1913,4095,2288,495554,129
1922,4095,2288,495564,129
1903,4095,2286,495574,129
1917,4095,2286,495584,129
1897,4095,2284,495594,129
1910,4095,2285,495604,129
1897,4095,2283,495614,129
1906,4095,2282,495624,129
1892,4095,2286,495634,129
1905,4095,2286,495644,129
1897,4095,2283,495654,129
1904,4095,2259,495664,129
1887,4095,2288,495674,129
1904,4095,2288,495684,129
1879,4095,2288,495694,129
1903,4095,2294,495704,129
1879,4095,2295,495714,129
1883,4095,2297,495724,129
1862,4095,2298,495734,129
1865,4095,2312,495744,129
1845,4095,2303,495754,129
1854,4095,2303,495764,129
1838,4095,2304,495774,129
1850,4095,2303,495784,129
1834,4095,2303,495794,129
1846,4095,2305,495804,129
1833,4095,2305,495814,129
1842,4095,2304,495824,129
1824,4095,2304,495834,129
1843,4095,2303,495844,129
1822,4095,2298,495854,129
1840,4095,2299,495864,129
1822,4095,2303,495874,129
1837,4095,2295,495884,129
1820,4095,2298,495894,129
1821,4095,2293,495904,129
1819,4095,2293,495914,129
1833,4095,2291,495924,129
1822,4095,2291,495934,129
1831,4095,2291,495944,129
1826,4095,2293,495954,129
1839,4095,2291,495964,129
1823,4095,2291,495974,129
1842,4095,2294,495984,129
1828,4095,2288,495995,129
1833,4095,2295,496004,129
1831,4095,2289,496014,129
1842,4095,2289,496024,129
1834,4095,2289,496034,129
1845,4095,2288,496044,129
1840,4095,2288,496054,129
1855,4095,2289,496064,129
1840,4095,2289,496074,129
1853,4095,2292,496084,129
1840,4095,2288,496094,129
1854,4095,2290,496104,129
1840,4095,2290,496114,129
1850,4095,2290,496124,129
1840,4095,2292,496134,129
1853,4095,2292,496144,129
1840,4095,2294,496154,129
1857,4095,2298,496164,129
1842,4095,2294,496174,129
1858,4095,2297,496184,129
1845,4095,2298,496194,129
1851,4095,2294,496204,129
1835,4095,2298,496214,129
1846,4095,2299,496224,129
1831,4095,2295,496234,129
1841,4095,2293,496244,129
1822,4095,2294,496254,129
1839,4095,2298,496264,129
1823,4095,2290,496274,129
1841,4095,2293,496284,129
1827,4095,2289,496294,129
1845,4095,2289,496304,129
1835,4095,2288,496314,129
1851,4095,2288,496324,129
1837,4095,2287,496334,129
1854,4095,2287,496344,129
1839,4095,2285,496354,129
1847,4095,2288,496364,129
1834,4095,2287,496374,129
1841,4095,2288,496384,129
1831,4095,2283,496394,129
1838,4095,2284,496406,129
1817,4095,2286,496416,129
1825,4095,2281,496426,129
1821,4095,2281,496436,129
1826,4095,2282,496446,129
1822,4095,2276,496456,129
1834,4095,2275,496466,129
1824,4095,2288,496476,129
1836,4095,2235,496486,129
1826,4095,2273,496496,129
1837,4095,2274,496506,129
1835,4095,2272,496516,129
1835,4095,2271,496526,129
1831,4095,2268,496536,129
1843,4095,2269,496546,129
1836,4095,2265,496556,129
1853,4095,2266,496566,129
1842,4095,2265,496576,129
1852,4095,2263,496586,129
1846,4095,2261,496596,129
1853,4095,2263,496606,129
1840,4095,2262,496616,129
1842,4095,2266,496626,129
1831,4095,2267,496636,129
1837,4095,2269,496646,129
1825,4095,2265,496656,129
1829,4095,2271,496666,129
1817,4095,2273,496676,129
1827,4095,2271,496686,129
1813,4095,2271,496696,129
1818,4095,2274,496706,129
1810,4095,2274,496716,129
1819,4095,2275,496726,129
1812,4095,2272,496736,129
1827,4095,2277,496746,129
1819,4095,2279,496756,129
1829,4095,2282,496766,129
1825,4095,2278,496776,129
1840,4095,2285,496786,129
1834,4095,2288,496796,129
1846,4095,2289,496806,129
1843,4095,2294,496816,129
1861,4095,2296,496826,129
1853,4095,2301,496836,129
1857,4095,2304,496846,129
1855,4095,2307,496856,129
1862,4095,2314,496866,129
1853,4095,2317,496876,129
1857,4095,2320,496886,129
1844,4095,2322,496896,129
1851,4095,2323,496906,129
1846,4095,2325,496916,129
1855,4095,2331,496926,129
1843,4095,2335,496936,129
1851,4095,2337,496946,129
1845,4095,2340,496956,129
1847,4095,2343,496966,129
1840,4095,2351,496976,129
1850,4095,2352,496986,129
1839,4095,2353,496996,129
1840,4095,2358,497006,129
1825,4095,2359,497016,129
1838,4095,2364,497026,129
1821,4095,2366,497036,129
1823,4095,2367,497047,129
1813,4095,2368,497056,129
1819,4095,2369,497066,129
1808,4095,2368,497076,129
1810,4095,2368,497087,129
1810,4095,2370,497098,129
1811,4095,2371,497107,129
1808,4095,2370,497117,129
1808,4095,2372,497127,129
1805,4095,2374,497137,129
1808,4095,2372,497147,129
1805,4095,2377,497157,129
1808,4095,2378,497167,129
1803,4095,2374,497177,129
1817,4095,2374,497187,129
1804,4095,2378,497197,129
1808,4095,2382,497207,129
1798,4095,2377,497217,129
1805,4095,2379,497227,129
1797,4095,2379,497237,129
1805,4095,2380,497247,129
1799,4095,2377,497257,129
1805,4095,2381,497267,129
1795,4095,2379,497277,129
1856,4095,2381,497287,129
1801,4095,2379,497297,129
1803,4095,2378,497307,129
1798,4095,2381,497317,129
1799,4095,2378,497327,129
1799,4095,2377,497337,129
1801,4095,2377,497347,129
1796,4095,2377,497357,129
1808,4095,2377,497367,129
1799,4095,2374,497377,129
1808,4095,2371,497387,129
1805,4095,2371,497397,129
1807,4095,2371,497407,129
1806,4095,2370,497417,129
1813,4095,2371,497427,129
1808,4095,2368,497437,129
1809,4095,2367,497447,129
1808,4095,2367,497457,129
1810,4095,2367,497467,129
1802,4095,2365,497477,129
1807,4095,2362,497487,129
1799,4095,2362,497497,129
1802,4095,2361,497507,129
1795,4095,2358,497517,129
1795,4095,2356,497528,129
1791,4095,2354,497537,129
1793,4095,2354,497547,129
1785,4095,2352,497557,129
1786,4095,2352,497567,129
1781,4095,2352,497577,129
1785,4095,2352,497587,129
1781,4095,2352,497597,129
1783,4095,2347,497607,129
1781,4095,2348,497617,129
1789,4095,2348,497627,129
1783,4095,2347,497637,129
1789,4095,2343,497647,129
1787,4095,2343,497657,129
1797,4095,2341,497667,129
1793,4095,2340,497677,129
1803,4095,2341,497687,129
1799,4095,2342,497697,129
1808,4095,2337,497707,129
1808,4095,2338,497717,129
1813,4095,2338,497727,129
1810,4095,2338,497737,129
1825,4095,2338,497747,129
1818,4095,2336,497757,129
1829,4095,2333,497767,129
1821,4095,2335,497777,129
1829,4095,2333,497787,129
1830,4095,2333,497797,129
1779,4095,2330,497807,129
1833,4095,2331,497817,129
1834,4095,2326,497827,129
1837,4095,2326,497837,129
1848,4095,2329,497847,129
1842,4095,2330,497857,129
1865,4095,2327,497867,129
1856,4095,2331,497877,129
1856,4095,2324,497887,129
1855,4095,2332,497897,129
1854,4095,2332,497907,129
1840,4095,2335,497917,129
1840,4095,2332,497927,129
1835,4095,2336,497937,129
1847,4095,2332,497947,129
1838,4095,2339,497957,129
1847,4095,2339,497967,129
1845,4095,2343,497977,129
1861,4095,2347,497987,129
1855,4095,2351,497997,129
1861,4095,2352,498007,129
1860,4095,2354,498017,129
1870,4095,2356,498027,129
1869,4095,2366,498037,129
1871,4095,2367,498047,129
1869,4095,2373,498057,129
1866,4095,2377,498067,129
1862,4095,2384,498077,129
1862,4095,2384,498087,129
1856,4095,2389,498097,129
1860,4095,2398,498107,129
1856,4095,2403,498117,129
1859,4095,2405,498127,129
1855,4095,2415,498137,129
1860,4095,2416,498148,129
1857,4095,2418,498157,129
1861,4095,2423,498167,129
1856,4095,2427,498177,129
1859,4095,2431,498187,129
1846,4095,2434,498197,129
1851,4095,2435,498207,129
1840,4095,2439,498217,129
1841,4095,2441,498227,129
1833,4095,2443,498237,129
1829,4095,2447,498247,129
1823,4095,2447,498257,129
1824,4095,2448,498267,129
1814,4095,2449,498277,129
1818,4095,2454,498287,129
1811,4095,2454,498297,129
1813,4095,2458,498307,129
1808,4095,2461,498317,129
1811,4095,2463,498327,129
1806,4095,2463,498337,129
1807,4095,2463,498347,129
1797,4095,2465,498357,129
