plant,moisture,luminosiy,millisec,session
2000,4095,2480,8693479,192
1998,4095,2481,8693489,192
2003,4095,2479,8693499,192
2000,4095,2480,8693509,192
2003,4095,2479,8693519,192
2000,4095,2480,8693529,192
2004,4095,2480,8693539,192
2001,4095,2480,8693549,192
2007,4095,2480,8693559,192
2003,4095,2480,8693569,192
2010,4095,2480,8693579,192
2004,4095,2480,8693589,192
2010,4095,2480,8693599,192
2000,4095,2480,8693609,192
2009,4095,2479,8693619,192
2001,4095,2478,8693629,192
2006,4095,2475,8693639,192
2006,4095,2479,8693649,192
2006,4095,2477,8693659,192
2005,4095,2480,8693669,192
2005,4095,2480,8693679,192
2001,4095,2479,8693689,192
2000,4095,2474,8693699,192
1999,4095,2477,8693709,192
1999,4095,2477,8693719,192
1996,4095,2476,8693729,192
1998,4095,2475,8693739,192
1994,4095,2476,8693749,192
1999,4095,2475,8693759,192
1993,4095,2479,8693769,192
1995,4095,2477,8693779,192
1990,4095,2480,8693789,192
1993,4095,2478,8693799,192
1988,4095,2478,8693809,192
1989,4095,2479,8693819,192
1984,4095,2480,8693829,192
1984,4095,2480,8693839,192
1984,4095,2479,8693849,192
1984,4095,2480,8693859,192
1982,4095,2481,8693869,192
1983,4095,2481,8693879,192
1979,4095,2480,8693889,192
1977,4095,2483,8693899,192
1971,4095,2480,8693909,192
1977,4095,2480,8693919,192
1968,4095,2480,8693929,192
1970,4095,2480,8693939,192
1965,4095,2479,8693949,192
1967,4095,2479,8693959,192
1959,4095,2480,8693969,192
1963,4095,2477,8693979,192
1952,4095,2480,8693989,192
1959,4095,2479,8693999,192
1953,4095,2479,8694009,192
1951,4095,2479,8694019,192
1947,4095,2458,8694029,192
1949,4095,2478,8694039,192
1939,4095,2478,8694049,192
1946,4095,2477,8694059,192
1936,4095,2480,8694069,192
1938,4095,2478,8694079,192
1933,4095,2478,8694089,192
1937,4095,2473,8694099,192
1926,4095,2478,8694109,192
1935,4095,2477,8694119,192
1921,4095,2479,8694129,192
1923,4095,2479,8694139,192
1916,4095,2477,8694149,192
1920,4095,2475,8694159,192
1911,4095,2479,8694169,192
1911,4095,2478,8694179,192
1910,4095,2479,8694189,192
1908,4095,2475,8694199,192
1903,4095,2479,8694209,192
1904,4095,2479,8694219,192
1898,4095,2478,8694229,192
1901,4095,2478,8694239,192
1895,4095,2479,8694249,192
1901,4095,2474,8694259,192
1890,4095,2477,8694269,192
1890,4095,2474,8694279,192
1887,4095,2478,8694289,192
1888,4095,2477,8694299,192
1878,4095,2474,8694309,192
1879,4095,2471,8694319,192
1872,4095,2476,8694329,192
1873,4095,2471,8694339,192
1870,4095,2469,8694349,192
1867,4095,2463,8694359,192
1861,4095,2467,8694370,192
1877,4095,2472,8694380,192
1870,4095,2464,8694390,192
1861,4095,2459,8694401,192
1857,4095,2458,8694411,192
1843,4095,2447,8694421,192
1840,4095,2446,8694431,192
1840,4095,2438,8694441,192
1837,4095,2435,8694451,192
1835,4095,2432,8694461,192
1830,4095,2425,8694471,192
1831,4095,2418,8694481,192
1835,4095,2416,8694491,192
1836,4095,2413,8694501,192
1840,4095,2406,8694511,192
1843,4095,2399,8694521,192
1844,4095,2396,8694531,192
1850,4095,2390,8694541,192
1855,4095,2390,8694551,192
1858,4095,2384,8694561,192
1858,4095,2383,8694571,192
1870,4095,2378,8694581,192
1872,4095,2374,8694591,192
1874,4095,2361,8694601,192
1878,4095,2374,8694611,192
1882,4095,2369,8694621,192
1882,4095,2369,8694631,192
1886,4095,2366,8694641,192
1888,4095,2365,8694651,192
1889,4095,2367,8694661,192
1893,4095,2367,8694671,192
1892,4095,2367,8694682,192
1893,4095,2365,8694692,192
1902,4095,2365,8694702,192
1899,4095,2364,8694712,192
1898,4095,2365,8694722,192
1902,4095,2365,8694732,192
1904,4095,2363,8694742,192
1909,4095,2366,8694752,192
1904,4095,2365,8694762,192
1910,4095,2366,8694772,192
1909,4095,2365,8694782,192
1911,4095,2367,8694792,192
1916,4095,2366,8694802,192
1915,4095,2366,8694812,192
1922,4095,2365,8694822,192
1920,4095,2368,8694832,192
1923,4095,2369,8694842,192
1926,4095,2367,8694852,192
1925,4095,2367,8694862,192
1932,4095,2369,8694872,192
1926,4095,2370,8694882,192
1927,4095,2371,8694892,192
1930,4095,2368,8694902,192
1933,4095,2371,8694912,192
1932,4095,2369,8694923,192
1931,4095,2369,8694933,192
1931,4095,2373,8694943,192
1925,4095,2371,8694953,192
1927,4095,2378,8694963,192
1932,4095,2375,8694973,192
1925,4095,2374,8694983,192
1926,4095,2374,8694993,192
1926,4095,2373,8695003,192
1923,4095,2374,8695013,192
1920,4095,2373,8695023,192
1920,4095,2374,8695033,192
1917,4095,2373,8695043,192
1918,4095,2377,8695053,192
1914,4095,2375,8695063,192
1912,4095,2374,8695073,192
1909,4095,2375,8695083,192
1907,4095,2378,8695093,192
1903,4095,2377,8695103,192
1905,4095,2379,8695113,192
1901,4095,2379,8695123,192
1902,4095,2377,8695133,192
1895,4095,2380,8695143,192
1898,4095,2377,8695153,192
1899,4095,2380,8695163,192
1892,4095,2381,8695173,192
1891,4095,2379,8695183,192
1886,4095,2379,8695193,192
1886,4095,2377,8695203,192
1883,4095,2378,8695213,192
1877,4095,2378,8695223,192
1881,4095,2379,8695233,192
1878,4095,2382,8695243,192
1877,4095,2381,8695253,192
1872,4095,2379,8695263,192
1873,4095,2381,8695273,192
1872,4095,2381,8695283,192
1870,4095,2381,8695293,192
1869,4095,2381,8695303,192
1868,4095,2383,8695313,192
1863,4095,2380,8695323,192
1866,4095,2382,8695333,192
1860,4095,2379,8695343,192
1862,4095,2383,8695353,192
1862,4095,2379,8695363,192
1861,4095,2381,8695373,192
1863,4095,2380,8695383,192
1866,4095,2378,8695394,192
1866,4095,2378,8695404,192
1870,4095,2381,8695414,192
1871,4095,2382,8695424,192
1872,4095,2383,8695434,192
1871,4095,2384,8695444,192
1872,4095,2383,8695454,192
1866,4095,2382,8695464,192
1869,4095,2382,8695474,192
1867,4095,2382,8695484,192
1863,4095,2383,8695494,192
1859,4095,2383,8695504,192
1866,4095,2381,8695514,192
1856,4095,2381,8695524,192
1861,4095,2382,8695534,192
1858,4095,2381,8695544,192
1862,4095,2383,8695554,192
1859,4095,2379,8695564,192
1865,4095,2381,8695574,192
1863,4095,2384,8695584,192
1867,4095,2382,8695594,192
1867,4095,2384,8695604,192
1872,4095,2380,8695614,192
1871,4095,2381,8695624,192
1873,4095,2384,8695634,192
1872,4095,2384,8695644,192
1875,4095,2381,8695654,192
1876,4095,2381,8695664,192
1875,4095,2381,8695674,192
1873,4095,2381,8695684,192
1877,4095,2382,8695694,192
1874,4095,2379,8695705,192
1877,4095,2381,8695714,192
1873,4095,2383,8695724,192
1881,4095,2384,8695734,192
1878,4095,2383,8695744,192
1877,4095,2384,8695754,192
1878,4095,2384,8695764,192
1882,4095,2384,8695774,192
1874,4095,2383,8695784,192
1882,4095,2384,8695794,192
1878,4095,2384,8695805,192
1891,4095,2383,8695815,192
1886,4095,2382,8695825,192
1906,4095,2383,8695835,192
1941,4095,2382,8695845,192
1990,4095,2382,8695855,192
2055,4095,2384,8695865,192
2114,4095,2384,8695875,192
2177,4095,2384,8695885,192
2240,4095,2384,8695895,192
2311,4095,2390,8695905,192
2369,4095,2385,8695915,192
2423,4095,2385,8695925,192
2481,4095,2388,8695935,192
2518,4095,2383,8695945,192
2578,4095,2383,8695955,192
2625,4095,2384,8695965,192
2672,4095,2383,8695975,192
2721,4095,2383,8695985,192
2763,4095,2380,8695995,192
2809,4095,2383,8696005,192
2846,4095,2381,8696015,192
2880,4095,2380,8696025,192
2915,4095,2381,8696035,192
2937,4095,2381,8696045,192
2965,4095,2380,8696055,192
2981,4095,2378,8696065,192
2996,4095,2380,8696075,192
3014,4095,2378,8696085,192
3021,4095,2377,8696095,192
3031,4095,2379,8696105,192
3043,4095,2375,8696115,192
3055,4095,2374,8696125,192
3063,4095,2377,8696135,192
3063,4095,2378,8696145,192
3078,4095,2370,8696155,192
3071,4095,2370,8696165,192
3071,4095,2370,8696175,192
3070,4095,2371,8696185,192
3071,4095,2369,8696195,192
3061,4095,2369,8696205,192
3066,4095,2371,8696215,192
3050,4095,2369,8696225,192
3046,4095,2368,8696235,192
3033,4095,2367,8696245,192
3024,4095,2366,8696255,192
3009,4095,2365,8696265,192
3001,4095,2364,8696275,192
2983,4095,2363,8696285,192
2973,4095,2365,8696295,192
2978,4095,2366,8696305,192
2950,4095,2365,8696316,192
2930,4095,2369,8696325,192
2916,4095,2368,8696335,192
2898,4095,2371,8696345,192
2891,4095,2373,8696355,192
2870,4095,2376,8696365,192
2862,4095,2381,8696375,192
2838,4095,2381,8696385,192
2833,4095,2384,8696395,192
2807,4095,2379,8696405,192
2800,4095,2380,8696415,192
2774,4095,2378,8696425,192
2762,4095,2369,8696435,192
2742,4095,2371,8696445,192
2733,4095,2373,8696455,192
2703,4095,2372,8696465,192
2688,4095,2371,8696475,192
2665,4095,2380,8696485,192
2651,4095,2385,8696495,192
2627,4095,2401,8696505,192
2614,4095,2404,8696515,192
2599,4095,2416,8696525,192
2583,4095,2421,8696535,192
2558,4095,2433,8696545,192
2551,4095,2437,8696555,192
2527,4095,2448,8696565,192
2518,4095,2449,8696575,192
2494,4095,2451,8696585,192
2481,4095,2460,8696595,192
2463,4095,2465,8696605,192
2450,4095,2467,8696615,192
2426,4095,2473,8696625,192
2417,4095,2473,8696635,192
2391,4095,2476,8696645,192
2383,4095,2475,8696655,192
2353,4095,2475,8696665,192
2347,4095,2474,8696675,192
2320,4095,2478,8696685,192
2314,4095,2475,8696695,192
2286,4095,2476,8696705,192
2277,4095,2478,8696715,192
2254,4095,2475,8696725,192
2241,4095,2476,8696735,192
2219,4095,2475,8696745,192
2206,4095,2477,8696755,192
2182,4095,2478,8696765,192
2175,4095,2480,8696775,192
2151,4095,2480,8696785,192
2129,4095,2480,8696795,192
2111,4095,2480,8696805,192
2093,4095,2480,8696815,192
2070,4095,2480,8696825,192
2055,4095,2480,8696835,192
2032,4095,2480,8696845,192
2017,4095,2480,8696855,192
1993,4095,2482,8696865,192
1983,4095,2480,8696875,192
1964,4095,2480,8696885,192
1950,4095,2481,8696895,192
1926,4095,2481,8696905,192
1919,4095,2457,8696915,192
1903,4095,2480,8696925,192
1894,4095,2482,8696936,192
1872,4095,2480,8696946,192
1869,4095,2481,8696956,192
1844,4095,2481,8696966,192
1840,4095,2481,8696976,192
1817,4095,2482,8696986,192
1814,4095,2482,8696996,192
1794,4095,2480,8697006,192
1787,4095,2480,8697016,192
1774,4095,2483,8697026,192
1767,4095,2481,8697036,192
1751,4095,2480,8697046,192
1745,4095,2480,8697056,192
1735,4095,2481,8697066,192
1731,4095,2480,8697076,192
1719,4095,2482,8697086,192
1718,4095,2480,8697096,192
1709,4095,2481,8697106,192
1707,4095,2480,8697116,192
1693,4095,2481,8697126,192
1696,4095,2480,8697136,192
1685,4095,2481,8697146,192
1680,4095,2480,8697156,192
1680,4095,2483,8697166,192
1678,4095,2480,8697176,192
1667,4095,2482,8697186,192
1666,4095,2481,8697196,192
1659,4095,2483,8697206,192
1655,4095,2481,8697216,192
1648,4095,2480,8697226,192
1649,4095,2480,8697236,192
1644,4095,2480,8697246,192
1645,4095,2480,8697256,192
1633,4095,2480,8697266,192
1639,4095,2482,8697276,192
1629,4095,2481,8697286,192
1635,4095,2482,8697296,192
1627,4095,2485,8697306,192
1632,4095,2480,8697316,192
1622,4095,2480,8697326,192
1628,4095,2482,8697336,192
1617,4095,2482,8697346,192
1626,4095,2482,8697356,192
1618,4095,2482,8697366,192
1621,4095,2480,8697376,192
1616,4095,2480,8697386,192
1616,4095,2480,8697396,192
1613,4095,2483,8697406,192
1619,4095,2474,8697416,192
1619,4095,2487,8697427,192
1619,4095,2482,8697437,192
1615,4095,2486,8697447,192
1600,4095,2480,8697457,192
1593,4095,2481,8697467,192
1600,4095,2480,8697477,192
1587,4095,2481,8697487,192
1591,4095,2481,8697497,192
1585,4095,2482,8697507,192
1589,4095,2480,8697517,192
1584,4095,2481,8697527,192
1587,4095,2480,8697537,192
1584,4095,2482,8697547,192
1586,4095,2481,8697557,192
1586,4095,2481,8697567,192
1589,4095,2480,8697577,192
1590,4095,2482,8697587,192
1600,4095,2480,8697597,192
1591,4095,2483,8697607,192
1599,4095,2481,8697617,192
1600,4095,2486,8697627,192
1605,4095,2482,8697637,192
1611,4095,2481,8697648,192
1615,4095,2481,8697658,192
1616,4095,2480,8697668,192
1617,4095,2481,8697678,192
1621,4095,2502,8697688,192
1623,4095,2483,8697698,192
1623,4095,2482,8697708,192
1631,4095,2481,8697718,192
1629,4095,2482,8697728,192
1634,4095,2482,8697738,192
1637,4095,2484,8697748,192
1641,4095,2480,8697758,192
1639,4095,2480,8697768,192
1647,4095,2482,8697778,192
1639,4095,2484,8697788,192
1648,4095,2480,8697798,192
1648,4095,2481,8697808,192
1651,4095,2480,8697818,192
1654,4095,2480,8697828,192
1660,4095,2480,8697838,192
1659,4095,2481,8697848,192
1661,4095,2481,8697858,192
1667,4095,2482,8697868,192
1675,4095,2483,8697878,192
1669,4095,2482,8697888,192
1677,4095,2480,8697898,192
1678,4095,2483,8697908,192
1680,4095,2480,8697918,192
1680,4095,2481,8697928,192
1682,4095,2480,8697938,192
1679,4095,2480,8697948,192
1691,4095,2485,8697958,192
1686,4095,2481,8697968,192
1689,4095,2482,8697978,192
1690,4095,2483,8697988,192
1699,4095,2482,8697998,192
1695,4095,2482,8698008,192
1701,4095,2480,8698018,192
1763,4095,2481,8698028,192
1710,4095,2483,8698038,192
1706,4095,2480,8698048,192
1711,4095,2480,8698058,192
1711,4095,2481,8698068,192
1714,4095,2483,8698078,192
1712,4095,2483,8698088,192
1717,4095,2481,8698098,192
1717,4095,2483,8698108,192
1722,4095,2481,8698118,192
1719,4095,2481,8698128,192
1729,4095,2480,8698138,192
1727,4095,2481,8698148,192
1729,4095,2481,8698159,192
1728,4095,2480,8698169,192
1734,4095,2480,8698179,192
1735,4095,2482,8698189,192
1742,4095,2481,8698199,192
1739,4095,2481,8698209,192
1743,4095,2481,8698219,192
1744,4095,2481,8698229,192
1753,4095,2481,8698239,192
1749,4095,2481,8698249,192
1757,4095,2481,8698259,192
1757,4095,2485,8698269,192
1763,4095,2480,8698279,192
1765,4095,2480,8698289,192
1774,4095,2480,8698299,192
1772,4095,2485,8698309,192
1778,4095,2481,8698319,192
1778,4095,2480,8698329,192
1789,4095,2480,8698339,192
1790,4095,2483,8698349,192
1799,4095,2480,8698359,192
1802,4095,2480,8698369,192
1802,4095,2480,8698379,192
1809,4095,2481,8698389,192
1815,4095,2483,8698399,192
1822,4095,2483,8698409,192
1828,4095,2483,8698419,192
1835,4095,2482,8698429,192
1840,4095,2481,8698439,192
1840,4095,2482,8698449,192
1842,4095,2480,8698459,192
1845,4095,2482,8698469,192
1856,4095,2481,8698479,192
1856,4095,2480,8698489,192
1858,4095,2481,8698499,192
1859,4095,2481,8698509,192
1866,4095,2480,8698519,192
1872,4095,2482,8698529,192
1872,4095,2480,8698539,192
1875,4095,2480,8698549,192
1883,4095,2480,8698559,192
1882,4095,2482,8698569,192
1882,4095,2480,8698579,192
1883,4095,2480,8698589,192
1886,4095,2480,8698599,192
1888,4095,2480,8698609,192
1888,4095,2482,8698619,192
1889,4095,2483,8698629,192
1890,4095,2480,8698639,192
1894,4095,2482,8698649,192
1897,4095,2481,8698659,192
1896,4095,2482,8698669,192
1902,4095,2480,8698679,192
1899,4095,2480,8698689,192
1901,4095,2480,8698699,192
1904,4095,2481,8698709,192
1904,4095,2480,8698719,192
1904,4095,2480,8698729,192
1904,4095,2480,8698739,192
1903,4095,2481,8698750,192
1900,4095,2480,8698759,192
1899,4095,2480,8698769,192
1901,4095,2481,8698779,192
1894,4095,2481,8698789,192
1892,4095,2480,8698799,192
1889,4095,2482,8698809,192
1892,4095,2480,8698819,192
1887,4095,2481,8698829,192
1889,4095,2481,8698839,192
1883,4095,2482,8698849,192
1881,4095,2480,8698859,192
1875,4095,2482,8698869,192
1885,4095,2481,8698880,192
1879,4095,2482,8698890,192
1880,4095,2483,8698900,192
1874,4095,2480,8698910,192
1874,4095,2480,8698920,192
1872,4095,2480,8698930,192
1959,4095,2519,8698940,192
1976,4095,2501,8698950,192
1895,4095,2487,8698960,192
1885,4095,2493,8698971,192
1882,4095,2486,8698981,192
1875,4095,2483,8698991,192
1858,4095,2481,8699001,192
1856,4095,2481,8699011,192
1856,4095,2480,8699021,192
1856,4095,2482,8699031,192
1856,4095,2480,8699041,192
1858,4095,2481,8699051,192
1859,4095,2482,8699061,192
1870,4095,2482,8699071,192
1873,4095,2479,8699081,192
1885,4095,2481,8699091,192
1891,4095,2483,8699101,192
1900,4095,2482,8699111,192
1904,4095,2482,8699121,192
1910,4095,2480,8699131,192
1914,4095,2480,8699141,192
1923,4095,2481,8699151,192
1929,4095,2480,8699161,192
1936,4095,2481,8699171,192
1936,4095,2480,8699181,192
1942,4095,2480,8699191,192
1945,4095,2480,8699201,192
1953,4095,2480,8699211,192
1954,4095,2480,8699221,192
1958,4095,2480,8699231,192
1963,4095,2483,8699241,192
1962,4095,2483,8699251,192
1966,4095,2480,8699261,192
1968,4095,2481,8699271,192
1962,4095,2480,8699281,192
1967,4095,2482,8699291,192
1969,4095,2480,8699301,192
1969,4095,2480,8699311,192
1970,4095,2481,8699321,192
1969,4095,2479,8699331,192
1969,4095,2480,8699341,192
1970,4095,2480,8699351,192
1970,4095,2481,8699361,192
1970,4095,2480,8699371,192
1968,4095,2480,8699381,192
1972,4095,2481,8699391,192
1967,4095,2480,8699401,192
1968,4095,2481,8699411,192
1968,4095,2482,8699421,192
1968,4095,2481,8699431,192
1959,4095,2481,8699441,192
1959,4095,2481,8699451,192
1953,4095,2481,8699461,192
1955,4095,2480,8699471,192
1949,4095,2481,8699481,192
1951,4095,2482,8699491,192
1949,4095,2483,8699501,192
1945,4095,2481,8699511,192
1941,4095,2481,8699521,192
1936,4095,2481,8699531,192
1936,4095,2481,8699541,192
1935,4095,2480,8699551,192
1933,4095,2481,8699561,192
1931,4095,2481,8699571,192
1936,4095,2483,8699581,192
1927,4095,2482,8699591,192
1922,4095,2480,8699601,192
1922,4095,2482,8699611,192
1920,4095,2480,8699621,192
1920,4095,2483,8699631,192
1920,4095,2481,8699641,192
1919,4095,2483,8699651,192
1917,4095,2480,8699661,192
1914,4095,2480,8699671,192
1914,4095,2480,8699681,192
1915,4095,2481,8699691,192
1913,4095,2481,8699701,192
1911,4095,2480,8699711,192
1912,4095,2480,8699721,192
1911,4095,2480,8699731,192
1911,4095,2480,8699741,192
1914,4095,2480,8699751,192
1906,4095,2481,8699761,192
1912,4095,2481,8699771,192
1907,4095,2480,8699781,192
1914,4095,2483,8699791,192
1914,4095,2480,8699802,192
1917,4095,2481,8699812,192
1911,4095,2480,8699822,192
1918,4095,2498,8699832,192
1912,4095,2480,8699842,192
1913,4095,2480,8699852,192
1914,4095,2482,8699862,192
1914,4095,2482,8699872,192
1914,4095,2481,8699882,192
1920,4095,2481,8699892,192
1916,4095,2481,8699902,192
1914,4095,2481,8699912,192
1909,4095,2479,8699922,192
1907,4095,2480,8699932,192
1908,4095,2480,8699942,192
1913,4095,2482,8699952,192
1905,4095,2483,8699962,192
1905,4095,2481,8699972,192
1902,4095,2481,8699982,192
1900,4095,2480,8699992,192
1895,4095,2481,8700002,192
1890,4095,2483,8700012,192
1888,4095,2480,8700022,192
1887,4095,2481,8700032,192
1878,4095,2480,8700042,192
1878,4095,2482,8700052,192
1875,4095,2480,8700062,192
1872,4095,2483,8700072,192
1866,4095,2480,8700082,192
1870,4095,2480,8700092,192
1857,4095,2480,8700102,192
1861,4095,2480,8700112,192
1851,4095,2480,8700122,192
1855,4095,2480,8700132,192
1850,4095,2480,8700142,192
1847,4095,2480,8700152,192
1841,4095,2480,8700163,192
1853,4095,2480,8700173,192
1844,4095,2482,8700183,192
1842,4095,2480,8700193,192
1839,4095,2480,8700203,192
1840,4095,2480,8700214,192
1830,4095,2480,8700224,192
1840,4095,2479,8700234,192
1833,4095,2480,8700244,192
1840,4095,2479,8700254,192
1834,4095,2480,8700264,192
1840,4095,2479,8700274,192
1840,4095,2479,8700284,192
1840,4095,2480,8700294,192
1835,4095,2478,8700304,192
1840,4095,2480,8700314,192
1839,4095,2480,8700324,192
1844,4095,2480,8700334,192
1840,4095,2480,8700344,192
1859,4095,2478,8700354,192
1842,4095,2480,8700364,192
1847,4095,2478,8700374,192
1847,4095,2479,8700384,192
1853,4095,2477,8700394,192
1851,4095,2478,8700404,192
1856,4095,2479,8700414,192
1856,4095,2477,8700424,192
1865,4095,2477,8700434,192
1861,4095,2480,8700444,192
1872,4095,2477,8700454,192
1883,4095,2480,8700464,192
1882,4095,2480,8700474,192
1879,4095,2481,8700484,192
1884,4095,2482,8700494,192
1872,4095,2480,8700504,192
1877,4095,2479,8700514,192
1872,4095,2480,8700524,192
1876,4095,2480,8700534,192
1872,4095,2478,8700544,192
1882,4095,2480,8700554,192
1872,4095,2479,8700564,192
1886,4095,2479,8700574,192
1872,4095,2480,8700584,192
1890,4095,2478,8700594,192
1886,4095,2480,8700604,192
1893,4095,2480,8700614,192
1894,4095,2480,8700624,192
1903,4095,2479,8700634,192
1898,4095,2480,8700644,192
1904,4095,2478,8700654,192
1904,4095,2480,8700664,192
1910,4095,2477,8700674,192
1909,4095,2480,8700684,192
1918,4095,2479,8700694,192
1910,4095,2480,8700704,192
1917,4095,2478,8700714,192
1913,4095,2480,8700724,192
1919,4095,2478,8700734,192
1915,4095,2479,8700744,192
1919,4095,2480,8700754,192
1918,4095,2479,8700764,192
1918,4095,2479,8700774,192
1911,4095,2480,8700784,192
1919,4095,2479,8700794,192
1907,4095,2480,8700804,192
1909,4095,2480,8700814,192
1907,4095,2480,8700824,192
1909,4095,2480,8700834,192
1903,4095,2479,8700844,192
1904,4095,2480,8700854,192
1902,4095,2481,8700864,192
1905,4095,2480,8700874,192
1901,4095,2480,8700884,192
1904,4095,2480,8700894,192
1900,4095,2480,8700904,192
1904,4095,2480,8700914,192
1898,4095,2480,8700924,192
1904,4095,2480,8700934,192
1901,4095,2480,8700944,192
1905,4095,2480,8700954,192
1902,4095,2480,8700964,192
1904,4095,2479,8700974,192
1903,4095,2480,8700984,192
1904,4095,2480,8700994,192
1901,4095,2480,8701004,192
1905,4095,2479,8701014,192
1904,4095,2480,8701024,192
1908,4095,2480,8701034,192
1903,4095,2480,8701044,192
1907,4095,2480,8701054,192
1903,4095,2480,8701064,192
1906,4095,2480,8701074,192
1903,4095,2483,8701084,192
1904,4095,2480,8701094,192
1897,4095,2481,8701104,192
1904,4095,2480,8701114,192
1898,4095,2482,8701124,192
1906,4095,2480,8701134,192
1891,4095,2483,8701145,192
1897,4095,2482,8701155,192
1886,4095,2481,8701165,192
1886,4095,2481,8701175,192
1882,4095,2481,8701185,192
1879,4095,2481,8701195,192
1872,4095,2480,8701205,192
1881,4095,2480,8701215,192
1872,4095,2480,8701225,192
1872,4095,2480,8701235,192
1867,4095,2481,8701245,192
1868,4095,2480,8701255,192
1861,4095,2482,8701265,192
1865,4095,2480,8701275,192
1857,4095,2483,8701285,192
1858,4095,2480,8701295,192
1852,4095,2482,8701305,192
1856,4095,2480,8701315,192
1851,4095,2480,8701325,192
1852,4095,2480,8701335,192
1846,4095,2482,8701345,192
1850,4095,2505,8701355,192
1840,4095,2482,8701365,192
1841,4095,2480,8701375,192
1840,4095,2483,8701385,192
1839,4095,2480,8701395,192
1832,4095,2519,8701405,192
1836,4095,2480,8701415,192
1837,4095,2481,8701425,192
1835,4095,2480,8701436,192
1826,4095,2480,8701446,192
1836,4095,2480,8701456,192
1825,4095,2480,8701466,192
1835,4095,2479,8701476,192
1830,4095,2479,8701486,192
1829,4095,2478,8701496,192
1825,4095,2474,8701506,192
1833,4095,2468,8701516,192
1825,4095,2464,8701526,192
1829,4095,2455,8701536,192
1825,4095,2450,8701546,192
1829,4095,2443,8701556,192
1827,4095,2439,8701566,192
1862,4095,2431,8701576,192
1826,4095,2430,8701586,192
1833,4095,2420,8701596,192
1827,4095,2416,8701606,192
1829,4095,2407,8701616,192
1830,4095,2406,8701626,192
1834,4095,2398,8701636,192
1827,4095,2398,8701646,192
1831,4095,2393,8701656,192
1827,4095,2389,8701666,192
1831,4095,2385,8701676,192
1827,4095,2384,8701686,192
1830,4095,2384,8701696,192
1829,4095,2384,8701706,192
1835,4095,2378,8701716,192
1827,4095,2384,8701726,192
1839,4095,2380,8701736,192
1832,4095,2383,8701746,192
1808,4095,2386,8701756,192
1837,4095,2379,8701766,192
1843,4095,2380,8701776,192
1837,4095,2383,8701786,192
1841,4095,2382,8701796,192
1840,4095,2383,8701806,192
1844,4095,2380,8701816,192
1845,4095,2384,8701826,192
1851,4095,2378,8701836,192
1852,4095,2383,8701846,192
1856,4095,2383,8701856,192
1855,4095,2383,8701866,192
1857,4095,2374,8701876,192
1860,4095,2381,8701886,192
1869,4095,2374,8701896,192
1871,4095,2384,8701906,192
1875,4095,2384,8701916,192
1873,4095,2384,8701926,192
1882,4095,2381,8701936,192
1886,4095,2384,8701946,192
1901,4095,2382,8701956,192
1901,4095,2383,8701966,192
1930,4095,2385,8701976,192
1922,4095,2388,8701986,192
1931,4095,2387,8701996,192
1936,4095,2385,8702006,192
1935,4095,2383,8702016,192
1933,4095,2384,8702026,192
1942,4095,2383,8702036,192
1942,4095,2384,8702046,192
1957,4095,2384,8702056,192
1953,4095,2385,8702067,192
1965,4095,2384,8702077,192
1967,4095,2384,8702087,192
1973,4095,2384,8702097,192
1981,4095,2384,8702107,192
1984,4095,2384,8702117,192
1993,4095,2384,8702127,192
2000,4095,2384,8702137,192
1997,4095,2380,8702147,192
2010,4095,2394,8702158,192
2009,4095,2385,8702168,192
2018,4095,2383,8702178,192
2018,4095,2384,8702188,192
2021,4095,2384,8702198,192
2023,4095,2384,8702208,192
2031,4095,2384,8702218,192
2032,4095,2384,8702228,192
2032,4095,2386,8702238,192
2031,4095,2384,8702248,192
2033,4095,2384,8702258,192
2032,4095,2385,8702268,192
2031,4095,2390,8702278,192
2023,4095,2387,8702288,192
2015,4095,2385,8702298,192
2007,4095,2388,8702308,192
2002,4095,2385,8702318,192
1998,4095,2384,8702328,192
1986,4095,2384,8702338,192
1983,4095,2385,8702348,192
1981,4095,2384,8702358,192
1978,4095,2384,8702368,192
1984,4095,2384,8702378,192
1984,4095,2384,8702388,192
1994,4095,2384,8702398,192
1998,4095,2384,8702408,192
2003,4095,2383,8702418,192
2007,4095,2382,8702428,192
2017,4095,2383,8702438,192
2021,4095,2384,8702448,192
2023,4095,2383,8702458,192
2023,4095,2384,8702468,192
2023,4095,2383,8702478,192
2016,4095,2383,8702488,192
2019,4095,2381,8702498,192
2011,4095,2381,8702508,192
2011,4095,2381,8702518,192
2001,4095,2384,8702528,192
2000,4095,2383,8702538,192
1997,4095,2383,8702548,192
2005,4095,2384,8702558,192
2001,4095,2383,8702570,192
2002,4095,2383,8702580,192
2006,4095,2384,8702590,192
2007,4095,2384,8702600,192
2013,4095,2383,8702610,192
2013,4095,2384,8702620,192
2018,4095,2385,8702630,192
2015,4095,2385,8702640,192
2013,4095,2386,8702650,192
2007,4095,2388,8702660,192
2007,4095,2393,8702670,192
2000,4095,2391,8702680,192
2000,4095,2393,8702690,192
1991,4095,2391,8702700,192
1987,4095,2391,8702710,192
1979,4095,2395,8702720,192
1981,4095,2398,8702730,192
1983,4095,2398,8702740,192
1973,4095,2400,8702750,192
1977,4095,2400,8702760,192
1975,4095,2403,8702770,192
1973,4095,2402,8702780,192
1974,4095,2406,8702790,192
1969,4095,2403,8702800,192
1969,4095,2406,8702810,192
