plant,moisture,luminosiy,millisec,session
2032,3355,33,10453921,159
2032,3349,33,10453931,159
2034,3348,33,10453941,159
2032,3344,33,10453952,159
2034,3349,33,10453962,159
2026,3345,36,10453972,159
2032,3350,33,10453982,159
2023,3344,34,10453992,159
2032,3347,33,10454002,159
2019,3344,35,10454012,159
2032,3349,52,10454022,159
2023,3344,34,10454032,159
2032,3351,34,10454042,159
2027,3344,35,10454052,159
2033,3351,31,10454062,159
2027,3345,35,10454072,159
2031,3351,32,10454082,159
2015,3344,34,10454092,159
2017,3350,34,10454102,159
2002,3344,35,10454112,159
2002,3356,35,10454122,159
1991,3339,33,10454132,159
1986,3351,33,10454142,159
1975,3344,36,10454152,159
1970,3346,33,10454162,159
1959,3344,35,10454172,159
1963,3348,31,10454182,159
1946,3344,36,10454192,159
1949,3349,32,10454202,159
1936,3343,34,10454212,159
1942,3349,34,10454222,159
1927,3347,33,10454232,159
1924,3347,34,10454242,159
1909,3344,35,10454252,159
1907,3348,34,10454262,159
1895,3343,37,10454272,159
1894,3349,30,10454282,159
1876,3343,33,10454292,159
1875,3354,32,10454302,159
1865,3344,33,10454312,159
1871,3345,31,10454322,159
1868,3344,34,10454332,159
1863,3347,33,10454342,159
1854,3343,35,10454353,159
1859,3345,32,10454363,159
1845,3345,35,10454373,159
1850,3355,31,10454383,159
1835,3344,36,10454393,159
1837,3348,33,10454403,159
1819,3346,35,10454413,159
1821,3351,33,10454423,159
1829,3344,33,10454433,159
1815,3348,34,10454443,159
1807,3345,34,10454453,159
1809,3347,32,10454464,159
1800,3346,34,10454473,159
1808,3346,33,10454483,159
1797,3344,33,10454493,159
1805,3350,34,10454503,159
1757,3348,33,10454513,159
1798,3346,33,10454523,159
1789,3344,36,10454533,159
1803,3355,36,10454543,159
1791,3350,33,10454553,159
1805,3350,33,10454563,159
1791,3343,35,10454573,159
1803,3408,31,10454583,159
1797,3344,34,10454594,159
1808,3351,34,10454604,159
1801,3346,36,10454614,159
1809,3344,33,10454624,159
1803,3347,39,10454634,159
1813,3346,32,10454644,159
1804,3341,35,10454654,159
1809,3347,35,10454664,159
1807,3344,36,10454675,159
1812,3354,33,10454684,159
1808,3344,34,10454694,159
1819,3349,33,10454704,159
1825,3344,33,10454714,159
1834,3351,33,10454724,159
1819,3346,35,10454734,159
1834,3346,32,10454744,159
1834,3345,36,10454754,159
1850,3349,32,10454764,159
1844,3344,34,10454774,159
1861,3354,34,10454784,159
1856,3343,36,10454794,159
1869,3350,33,10454804,159
1865,3344,37,10454814,159
1872,3354,32,10454824,159
1873,3343,37,10454834,159
1887,3350,36,10454844,159
1876,3347,38,10454854,159
1889,3352,37,10454864,159
1882,3337,33,10454874,159
1897,3351,34,10454884,159
1893,3345,35,10454894,159
1907,3358,34,10454904,159
1904,3346,34,10454914,159
1906,3344,32,10454924,159
1904,3345,34,10454934,159
1909,3346,34,10454944,159
1904,3344,34,10454954,159
1911,3349,34,10454964,159
1904,3344,34,10454974,159
1909,3347,32,10454984,159
1904,3344,36,10454994,159
1909,3349,34,10455004,159
1904,3346,34,10455014,159
1904,3345,33,10455024,159
1893,3344,33,10455034,159
1900,3345,31,10455044,159
1885,3345,37,10455054,159
1891,3350,34,10455064,159
1879,3344,35,10455074,159
1886,3350,32,10455084,159
1875,3344,34,10455094,159
1884,3344,32,10455104,159
1872,3344,36,10455114,159
1878,3344,33,10455124,159
1870,3349,34,10455134,159
1879,3355,35,10455144,159
1864,3346,34,10455154,159
1872,3351,32,10455164,159
1861,3346,35,10455174,159
1867,3347,30,10455184,159
1855,3345,33,10455195,159
1859,3350,32,10455205,159
1845,3344,35,10455215,159
1855,3345,30,10455225,159
1839,3348,32,10455235,159
1840,3347,33,10455245,159
1833,3347,33,10455255,159
1833,3349,32,10455265,159
1817,3350,33,10455275,159
1823,3350,31,10455285,159
1810,3344,30,10455295,159
1832,3355,35,10455305,159
1805,3346,38,10455315,159
1803,3351,34,10455326,159
1776,3346,33,10455335,159
1765,3347,30,10455345,159
1744,3346,29,10455355,159
1745,3351,30,10455365,159
1738,3346,27,10455375,159
1745,3346,28,10455385,159
1743,3346,29,10455395,159
1755,3350,25,10455405,159
1755,3344,26,10455415,159
1775,3347,27,10455425,159
1776,3344,27,10455435,159
1792,3347,25,10455445,159
1790,3347,26,10455455,159
1808,3344,29,10455466,159
1809,3347,26,10455476,159
1828,3346,24,10455486,159
1833,3345,30,10455496,159
1850,3345,25,10455506,159
1850,3346,26,10455516,159
1861,3344,26,10455526,159
1862,3347,23,10455536,159
1877,3347,25,10455546,159
1873,3347,66,10455556,159
1884,3343,21,10455567,159
1883,3349,23,10455577,159
1888,3344,21,10455587,159
1888,3345,26,10455597,159
1894,3346,23,10455607,159
1891,3345,21,10455617,159
1895,3349,21,10455627,159
1889,3349,21,10455637,159
1891,3349,25,10455647,159
1886,3349,19,10455657,159
1890,3347,21,10455667,159
1887,3344,19,10455677,159
1890,3344,21,10455687,159
1888,3350,18,10455697,159
1893,3344,17,10455707,159
1886,3344,16,10455717,159
1892,3348,18,10455727,159
1891,3345,18,10455737,159
1895,3349,19,10455747,159
1892,3346,18,10455757,159
1891,3346,19,10455767,159
1894,3345,19,10455777,159
1895,3345,17,10455787,159
1893,3344,16,10455797,159
1897,3347,16,10455807,159
1893,3344,18,10455817,159
1893,3345,18,10455827,159
1888,3346,19,10455837,159
1887,3347,16,10455847,159
1878,3345,21,10455857,159
1883,3344,18,10455867,159
1881,3345,19,10455877,159
1885,3347,18,10455887,159
1879,3347,16,10455897,159
1883,3348,19,10455907,159
1874,3344,18,10455917,159
1875,3354,19,10455927,159
1867,3353,17,10455937,159
1867,3355,16,10455947,159
1856,3355,18,10455957,159
1858,3347,19,10455967,159
