plant,moisture,luminosiy,millisec,session
2054,2779,2416,1250154,131
2080,2782,2417,1250164,131
2097,2781,2418,1250174,131
2121,2781,2416,1250184,131
2131,2775,2417,1250194,131
2160,2782,2416,1250204,131
2171,2775,2416,1250214,131
2192,2782,2416,1250224,131
2200,2779,2418,1250234,131
2224,2779,2416,1250244,131
2231,2779,2417,1250254,131
2246,2784,2418,1250264,131
2249,2777,2416,1250274,131
2262,2781,2416,1250284,131
2270,2782,2417,1250294,131
2286,2783,2417,1250304,131
2281,2781,2417,1250314,131
2289,2831,2416,1250324,131
2359,2780,2418,1250334,131
2304,2778,2417,1250344,131
2303,2778,2416,1250354,131
2310,2782,2417,1250364,131
2305,2772,2416,1250374,131
2305,2779,2417,1250384,131
2305,2779,2416,1250394,131
2309,2783,2416,1250404,131
2303,2784,2419,1250414,131
2301,2782,2419,1250424,131
2297,2783,2416,1250434,131
2295,2783,2417,1250444,131
2288,2779,2418,1250454,131
2288,2788,2417,1250464,131
2267,2773,2417,1250474,131
2259,2782,2416,1250484,131
2241,2775,2416,1250494,131
2231,2781,2416,1250504,131
2210,2781,2417,1250514,131
2196,2781,2416,1250524,131
2165,2779,2418,1250534,131
2150,2783,2417,1250544,131
2119,2778,2416,1250554,131
2106,2781,2416,1250564,131
2070,2779,2416,1250574,131
2045,2777,2416,1250584,131
2011,2781,2416,1250594,131
1995,2785,2416,1250604,131
1966,2782,2416,1250614,131
1949,2782,2414,1250624,131
1919,2773,2416,1250634,131
1905,2781,2419,1250644,131
1880,2780,2416,1250654,131
1871,2782,2416,1250664,131
1842,2778,2416,1250674,131
1837,2780,2416,1250684,131
1811,2778,2416,1250694,131
1799,2783,2416,1250705,131
1785,2783,2416,1250715,131
1776,2783,2418,1250725,131
1749,2777,2416,1250735,131
1744,2785,2417,1250745,131
1718,2785,2418,1250755,131
1713,2784,2418,1250765,131
1700,2783,2419,1250775,131
1680,2782,2417,1250786,131
1654,2773,2417,1250796,131
1648,2785,2418,1250806,131
1629,2779,2416,1250816,131
1621,2782,2418,1250826,131
1607,2780,2416,1250836,131
1603,2786,2417,1250846,131
1591,2783,2416,1250856,131
1591,2782,2417,1250866,131
1581,2786,2416,1250876,131
1584,2779,2417,1250886,131
1569,2773,2419,1250896,131
1574,2780,2418,1250906,131
1563,2782,2417,1250916,131
1572,2800,2419,1250926,131
1558,2775,2418,1250936,131
1559,2783,2418,1250946,131
1552,2781,2419,1250956,131
1552,2779,2416,1250966,131
1548,2781,2416,1250976,131
1551,2783,2418,1250986,131
1545,2781,2418,1250996,131
1552,2782,2419,1251006,131
1543,2782,2421,1251016,131
1558,2784,2421,1251026,131
1549,2778,2420,1251036,131
1551,2784,2422,1251046,131
1541,2773,2419,1251056,131
1535,2780,2419,1251066,131
1523,2783,2419,1251076,131
1535,2786,2421,1251086,131
1527,2781,2419,1251096,131
1531,2783,2418,1251106,131
1530,2780,2422,1251116,131
1543,2785,2423,1251126,131
1546,2777,2423,1251136,131
1554,2779,2423,1251146,131
1557,2778,2425,1251156,131
1570,2786,2423,1251166,131
1570,2780,2425,1251176,131
1586,2784,2426,1251186,131
1583,2781,2425,1251196,131
1599,2784,2426,1251206,131
1602,2783,2427,1251217,131
1616,2785,2431,1251227,131
1616,2783,2428,1251237,131
1630,2779,2432,1251247,131
1632,2780,2432,1251257,131
1646,2785,2432,1251267,131
1648,2783,2435,1251277,131
1655,2785,2433,1251287,131
1660,2814,2432,1251297,131
1665,2777,2435,1251307,131
1669,2781,2434,1251317,131
1677,2781,2437,1251327,131
1680,2885,2439,1251337,131
1693,2785,2441,1251347,131
1696,2781,2438,1251357,131
1705,2720,2443,1251367,131
1711,2782,2442,1251377,131
1723,2809,2443,1251387,131
1727,2797,2442,1251397,131
1740,2782,2445,1251407,131
1746,2786,2448,1251417,131
1759,2785,2447,1251427,131
1764,2783,2448,1251437,131
1778,2781,2448,1251447,131
1781,2780,2448,1251457,131
1792,2783,2451,1251467,131
1802,2781,2451,1251477,131
1800,2784,2449,1251487,131
1786,2783,2453,1251497,131
1775,2785,2453,1251507,131
1744,2783,2454,1251517,131
1727,2787,2454,1251527,131
1706,2786,2457,1251537,131
1687,2784,2453,1251547,131
1661,2783,2455,1251557,131
1652,2783,2454,1251567,131
1653,2779,2459,1251577,131
1651,2780,2455,1251587,131
1664,2798,2462,1251597,131
1680,2785,2459,1251607,131
1694,2785,2462,1251617,131
1715,2776,2459,1251627,131
1738,2782,2464,1251637,131
1770,2794,2460,1251647,131
1776,2777,2463,1251657,131
1802,2783,2463,1251667,131
1815,2777,2465,1251677,131
1838,2782,2464,1251687,131
1856,2778,2443,1251697,131
1873,2780,2466,1251707,131
1893,2785,2465,1251717,131
1909,2771,2467,1251727,131
1934,2784,2467,1251737,131
1941,2784,2466,1251747,131
1953,2783,2465,1251757,131
1970,2759,2469,1251767,131
1982,2783,2471,1251777,131
1996,2790,2468,1251787,131
2003,2783,2469,1251797,131
2026,2785,2468,1251807,131
2042,2778,2480,1251817,131
2064,2782,2467,1251827,131
2079,2779,2468,1251837,131
2098,2784,2467,1251847,131
2116,2783,2469,1251857,131
2137,2782,2468,1251867,131
2144,2775,2468,1251877,131
2157,2786,2470,1251887,131
2162,2782,2467,1251897,131
2171,2781,2470,1251907,131
2173,2783,2472,1251917,131
2174,2783,2469,1251927,131
2171,2781,2475,1251937,131
2173,2785,2469,1251947,131
2165,2779,2471,1251957,131
2160,2779,2467,1251967,131
2154,2785,2467,1251977,131
2147,2784,2470,1251987,131
2139,2783,2469,1251997,131
2128,2779,2470,1252007,131
2117,2782,2467,1252017,131
2109,2787,2469,1252027,131
2096,2782,2471,1252037,131
2094,2816,2473,1252047,131
2082,2780,2470,1252057,131
2080,2779,2470,1252067,131
2072,2780,2470,1252077,131
2065,2784,2472,1252087,131
2057,2782,2467,1252097,131
2055,2781,2468,1252107,131
2045,2784,2474,1252117,131
2041,2785,2470,1252127,131
2038,2784,2472,1252137,131
2032,2785,2468,1252147,131
2030,2780,2467,1252157,131
2030,2785,2467,1252167,131
2025,2782,2471,1252177,131
2016,2785,2471,1252187,131
2007,2782,2473,1252197,131
2001,2784,2470,1252207,131
1991,2785,2470,1252217,131
1981,2786,2471,1252227,131
1973,2782,2469,1252237,131
1968,2779,2467,1252247,131
1959,2784,2472,1252257,131
1945,2779,2470,1252267,131
1936,2778,2469,1252277,131
1929,2785,2471,1252287,131
1914,2779,2470,1252297,131
1907,2784,2470,1252307,131
1899,2787,2470,1252317,131
1895,2784,2469,1252327,131
1881,2781,2482,1252337,131
1880,2790,2473,1252347,131
1870,2785,2475,1252357,131
1854,2787,2471,1252367,131
1859,2787,2471,1252377,131
1856,2785,2471,1252387,131
1850,2786,2474,1252397,131
1850,2784,2469,1252407,131
1822,2783,2469,1252417,131
1844,2785,2466,1252427,131
1843,2778,2467,1252437,131
1849,2783,2467,1252447,131
1847,2783,2468,1252457,131
1847,2787,2459,1252467,131
1849,2774,2471,1252477,131
1849,2789,2478,1252487,131
1851,2753,2467,1252497,131
1851,2782,2466,1252507,131
1850,2781,2469,1252517,131
1845,2783,2469,1252527,131
1842,2781,2467,1252537,131
1841,2784,2470,1252547,131
1839,2784,2466,1252557,131
1838,2782,2467,1252567,131
1836,2785,2467,1252577,131
1838,2789,2467,1252587,131
1829,2783,2469,1252597,131
1835,2783,2470,1252607,131
1830,2781,2474,1252617,131
1839,2786,2466,1252627,131
1837,2782,2466,1252637,131
1840,2783,2465,1252647,131
1842,2783,2467,1252657,131
1842,2778,2465,1252667,131
1846,2781,2464,1252677,131
1852,2784,2466,1252687,131
1846,2786,2467,1252697,131
1850,2780,2465,1252707,131
1846,2786,2466,1252717,131
1856,2783,2465,1252727,131
1852,2778,2469,1252737,131
1850,2779,2463,1252747,131
1872,2781,2443,1252757,131
1846,2786,2465,1252767,131
1840,2782,2467,1252777,131
1840,2782,2465,1252787,131
1836,2782,2465,1252797,131
1833,2785,2465,1252807,131
1825,2782,2464,1252817,131
1821,2785,2468,1252827,131
1817,2784,2462,1252837,131
1818,2780,2462,1252847,131
1808,2778,2467,1252857,131
1802,2786,2464,1252867,131
1794,2787,2467,1252877,131
1787,2791,2467,1252887,131
1779,2785,2464,1252897,131
1776,2782,2462,1252907,131
1773,2817,2462,1252917,131
1769,2784,2464,1252927,131
1765,2784,2462,1252937,131
1767,2785,2462,1252947,131
1771,2782,2462,1252958,131
1775,2781,2463,1252968,131
1776,2779,2463,1252978,131
1781,2785,2466,1252988,131
1793,2793,2466,1252998,131
1785,2781,2464,1253008,131
1779,2782,2464,1253018,131
1769,2793,2467,1253028,131
1751,2786,2464,1253038,131
1744,2784,2461,1253048,131
1745,2779,2463,1253058,131
1749,2781,2464,1253068,131
1763,2783,2466,1253078,131
1771,2783,2464,1253088,131
1779,2783,2461,1253098,131
1795,2782,2465,1253108,131
1809,2782,2464,1253118,131
1824,2781,2462,1253128,131
1839,2778,2463,1253138,131
1853,2785,2463,1253148,131
1861,2782,2463,1253158,131
1872,2778,2463,1253168,131
1877,2781,2463,1253178,131
1871,2781,2461,1253188,131
1898,2783,2463,1253198,131
1904,2786,2463,1253208,131
1906,2780,2463,1253218,131
1908,2785,2461,1253228,131
1915,2783,2462,1253238,131
1919,2782,2461,1253248,131
1922,2782,2461,1253258,131
1924,2778,2460,1253268,131
1921,2779,2462,1253278,131
1927,2784,2461,1253288,131
1922,2787,2463,1253298,131
1920,2783,2462,1253308,131
1915,2782,2459,1253318,131
1915,2779,2460,1253328,131
1916,2778,2459,1253338,131
1910,2786,2461,1253348,131
1905,2783,2461,1253358,131
1905,2780,2460,1253368,131
1899,2784,2460,1253378,131
1894,2792,2459,1253388,131
1887,2782,2461,1253398,131
1877,2711,2458,1253408,131
1872,2785,2461,1253418,131
1860,2782,2462,1253428,131
1860,2783,2459,1253438,131
1849,2783,2453,1253448,131
1845,2784,2459,1253458,131
1840,2784,2458,1253468,131
1840,2781,2458,1253478,131
1837,2783,2458,1253488,131
1838,2784,2459,1253498,131
1831,2783,2459,1253508,131
1836,2783,2456,1253518,131
1833,2784,2458,1253528,131
1833,2785,2455,1253538,131
1835,2780,2457,1253548,131
1829,2782,2454,1253558,131
1828,2783,2456,1253568,131
1825,2781,2454,1253578,131
1830,2778,2453,1253588,131
1830,2783,2454,1253598,131
1825,2782,2451,1253608,131
1821,2782,2451,1253618,131
1815,2783,2454,1253628,131
1808,2776,2455,1253638,131
1802,2784,2451,1253648,131
1793,2780,2449,1253658,131
1786,2789,2449,1253668,131
1777,2779,2450,1253678,131
1771,2786,2454,1253688,131
1767,2785,2449,1253699,131
1774,2782,2450,1253709,131
1760,2781,2448,1253719,131
1758,2779,2447,1253729,131
1762,2785,2448,1253739,131
1765,2783,2448,1253749,131
1769,2785,2447,1253759,131
1766,2781,2445,1253769,131
1768,2783,2445,1253779,131
1760,2781,2445,1253789,131
1759,2785,2444,1253799,131
1745,2783,2441,1253809,131
1744,2783,2441,1253819,131
1723,2778,2442,1253829,131
1716,2785,2441,1253839,131
1705,2784,2438,1253849,131
1699,2784,2442,1253859,131
1682,2785,2441,1253869,131
1677,2783,2438,1253880,131
1663,2777,2434,1253889,131
1661,2789,2434,1253899,131
1661,2797,2433,1253909,131
1648,2786,2438,1253920,131
1635,2779,2434,1253930,131
1639,2785,2435,1253940,131
1627,2779,2435,1253950,131
1626,2785,2434,1253961,131
1611,2780,2429,1253971,131
1613,2784,2432,1253982,131
1603,2775,2431,1253992,131
1622,2782,2431,1254002,131
1606,2783,2432,1254012,131
1606,2785,2433,1254022,131
1606,2782,2432,1254032,131
1601,2779,2433,1254042,131
1595,2784,2431,1254052,131
1595,2785,2434,1254062,131
1587,2779,2431,1254072,131
1598,2786,2431,1254082,131
1598,2786,2429,1254092,131
1611,2783,2432,1254102,131
1616,2783,2430,1254112,131
1630,2784,2431,1254122,131
1642,2785,2429,1254132,131
1660,2789,2430,1254142,131
1669,2783,2430,1254152,131
1691,2785,2432,1254162,131
1700,2765,2429,1254172,131
1719,2785,2428,1254182,131
1728,2721,2429,1254193,131
1750,2786,2432,1254202,131
1758,2785,2427,1254213,131
1776,2783,2428,1254223,131
1781,2782,2431,1254233,131
1804,2784,2429,1254243,131
1811,2780,2430,1254253,131
1827,2786,2430,1254263,131
1840,2781,2431,1254273,131
1856,2785,2429,1254283,131
1867,2785,2429,1254293,131
1887,2787,2430,1254303,131
1898,2791,2428,1254313,131
1911,2785,2432,1254323,131
1914,2781,2431,1254333,131
1923,2787,2429,1254343,131
1925,2781,2428,1254353,131
1938,2784,2429,1254363,131
1939,2783,2429,1254373,131
1949,2793,2430,1254383,131
1953,2786,2429,1254393,131
1962,2785,2429,1254403,131
1955,2778,2427,1254413,131
1958,2785,2431,1254423,131
1964,2790,2431,1254433,131
1962,2782,2429,1254443,131
1957,2781,2429,1254453,131
1962,2787,2430,1254463,131
1953,2782,2430,1254473,131
1961,2785,2428,1254483,131
1955,2781,2431,1254493,131
1965,2797,2431,1254503,131
1951,2783,2427,1254513,131
1961,2794,2431,1254523,131
1948,2782,2431,1254533,131
1943,2789,2433,1254543,131
1921,2785,2431,1254553,131
1910,2783,2427,1254563,131
1899,2828,2430,1254573,131
1900,2782,2429,1254583,131
1890,2776,2424,1254593,131
1903,2781,2430,1254603,131
1902,2782,2429,1254613,131
1913,2781,2427,1254623,131
1914,2781,2429,1254633,131
1930,2789,2426,1254643,131
1931,2781,2427,1254653,131
1937,2784,2429,1254663,131
1935,2785,2423,1254673,131
1947,2786,2425,1254683,131
1942,2785,2423,1254693,131
1949,2785,2426,1254703,131
1945,2785,2421,1254713,131
1953,2783,2422,1254723,131
1947,2782,2421,1254733,131
1950,2763,2418,1254743,131
1944,2783,2416,1254753,131
1953,2790,2413,1254763,131
1954,2785,2403,1254773,131
1961,2786,2399,1254783,131
1959,2781,2386,1254793,131
1968,2787,2375,1254804,131
1970,2783,2366,1254813,131
1978,2789,2353,1254823,131
1975,2779,2337,1254833,131
1989,2791,2322,1254843,131
1991,2782,2311,1254853,131
2002,2787,2302,1254863,131
2000,2781,2287,1254873,131
2007,2789,2272,1254883,131
2013,2777,2257,1254893,131
2023,2790,2248,1254904,131
2017,2781,2234,1254914,131
2023,2784,2222,1254924,131
2014,2782,2210,1254934,131
2011,2816,2201,1254946,131
2000,2785,2192,1254956,131
1994,2784,2182,1254966,131
1985,2782,2182,1254976,131
1983,2791,2176,1254986,131
1969,2783,2175,1254996,131
1967,2787,2171,1255006,131
1963,2786,2163,1255016,131
1955,2784,2160,1255026,131
1947,2782,2160,1255036,131
1943,2784,2154,1255046,131
1936,2783,2153,1255056,131
1937,2785,2149,1255066,131
1925,2783,2151,1255076,131
1920,2786,2146,1255086,131
1904,2781,2141,1255096,131
1899,2786,2139,1255106,131
1887,2783,2134,1255116,131
1884,2778,2134,1255126,131
1882,2784,2135,1255136,131
1877,2784,2096,1255146,131
1869,2784,2128,1255156,131
1864,2783,2127,1255166,131
1864,2782,2127,1255176,131
1868,2791,2127,1255186,131
1862,2782,2124,1255196,131
1867,2785,2122,1255206,131
1867,2784,2122,1255216,131
1871,2783,2123,1255226,131
1872,2784,2123,1255236,131
1875,2785,2119,1255246,131
1873,2789,2115,1255256,131
1883,2785,2116,1255266,131
1882,2782,2117,1255276,131
1888,2789,2115,1255286,131
1888,2787,2112,1255296,131
1897,2785,2112,1255306,131
1897,2784,2112,1255316,131
1898,2787,2111,1255326,131
1889,2783,2112,1255336,131
1844,2787,2112,1255346,131
1785,2786,2107,1255356,131
1743,2783,2102,1255366,131
1761,2783,2105,1255376,131
1819,2789,2103,1255386,131
1904,2787,2102,1255396,131
1967,2787,2098,1255406,131
2029,2783,2097,1255416,131
2064,2786,2097,1255426,131
2089,2781,2099,1255436,131
2091,2785,2096,1255446,131
2085,2782,2097,1255456,131
2098,2786,2098,1255466,131
2093,2781,2096,1255476,131
2070,2787,2099,1255486,131
2038,2775,2097,1255496,131
2018,2785,2100,1255506,131
2000,2783,2106,1255516,131
1985,2784,2111,1255526,131
1968,2782,2112,1255536,131
1943,2786,2115,1255546,131
1913,2783,2127,1255556,131
1900,2784,2123,1255566,131
1844,2786,2140,1255576,131
1821,2790,2149,1255586,131
1792,2786,2163,1255596,131
1767,2787,2177,1255606,131
1742,2788,2193,1255616,131
1725,2784,2209,1255626,131
1700,2789,2231,1255636,131
1684,2787,2251,1255646,131
1668,2785,2274,1255656,131
1666,2787,2295,1255666,131
1666,2786,2319,1255676,131
1675,2785,2337,1255686,131
1680,2785,2358,1255696,131
1683,2789,2375,1255706,131
1682,2789,2386,1255716,131
1679,2899,2400,1255726,131
1669,2782,2400,1255736,131
1659,2785,2411,1255746,131
1641,2786,2410,1255756,131
1618,2786,2411,1255766,131
1600,2788,2414,1255776,131
1578,2790,2412,1255786,131
1552,2781,2415,1255796,131
1527,2783,2416,1255806,131
1511,2782,2406,1255816,131
1501,2783,2414,1255826,131
1488,2783,2416,1255836,131
1480,2785,2409,1255846,131
1463,2784,2416,1255856,131
1453,2787,2418,1255866,131
1439,2787,2416,1255876,131
1423,2783,2416,1255886,131
1415,2782,2416,1255896,131
1403,2789,2418,1255906,131
1391,2784,2416,1255916,131
1387,2785,2417,1255926,131
1390,2783,2419,1255936,131
1392,2786,2416,1255946,131
1399,2791,2421,1255956,131
1410,2787,2420,1255966,131
1424,2787,2418,1255976,131
1438,2800,2423,1255986,131
1452,2800,2421,1255996,131
1471,2787,2421,1256006,131
1485,2786,2422,1256017,131
1503,2789,2417,1256027,131
1523,2793,2421,1256037,131
1563,2787,2429,1256047,131
1583,2785,2422,1256057,131
1597,2787,2422,1256067,131
1610,2788,2425,1256077,131
1625,2787,2421,1256087,131
1643,2783,2425,1256097,131
1665,2783,2421,1256107,131
1701,2782,2427,1256117,131
1735,2784,2421,1256127,131
1772,2781,2427,1256137,131
1811,2785,2426,1256147,131
1843,2780,2426,1256157,131
1875,2786,2425,1256167,131
1910,2780,2425,1256177,131
1943,2773,2427,1256187,131
1971,2789,2427,1256197,131
2000,2783,2427,1256207,131
2029,2725,2429,1256217,131
2034,2783,2430,1256227,131
2068,2784,2430,1256237,131
2083,2786,2430,1256247,131
2095,2782,2430,1256257,131
2103,2789,2431,1256267,131
2110,2782,2416,1256277,131
2119,2789,2432,1256287,131
2128,2785,2429,1256297,131
2135,2786,2430,1256307,131
2142,2783,2431,1256317,131
2146,2783,2431,1256327,131
2155,2787,2430,1256337,131
2162,2783,2432,1256347,131
2162,2784,2432,1256357,131
2167,2787,2430,1256367,131
2162,2785,2432,1256377,131
2160,2788,2432,1256387,131
2160,2785,2432,1256398,131
2153,2784,2431,1256408,131
2146,2832,2431,1256418,131
2133,2781,2432,1256428,131
2128,2784,2432,1256438,131
2114,2785,2431,1256448,131
2110,2785,2433,1256458,131
2101,2787,2432,1256468,131
2096,2784,2432,1256478,131
2092,2785,2432,1256488,131
2085,2783,2425,1256498,131
2075,2779,2432,1256508,131
2071,2783,2431,1256518,131
2057,2782,2430,1256528,131
2054,2787,2432,1256538,131
2032,2785,2431,1256548,131
2027,2791,2433,1256558,131
2012,2787,2431,1256568,131
2000,2783,2432,1256578,131
1987,2779,2431,1256588,131
1979,2787,2430,1256598,131
1968,2781,2430,1256608,131
1962,2784,2394,1256618,131
1952,2784,2432,1256628,131
1951,2782,2431,1256638,131
1945,2782,2431,1256648,131
1950,2786,2432,1256658,131
1938,2798,2432,1256668,131
1938,2786,2429,1256678,131
1936,2783,2432,1256688,131
1934,2786,2432,1256698,131
1928,2786,2415,1256708,131
1925,2786,2432,1256718,131
1920,2781,2432,1256728,131
1921,2802,2432,1256738,131
1922,2783,2433,1256748,131
1922,2785,2429,1256758,131
1919,2787,2433,1256768,131
1926,2785,2432,1256778,131
1922,2787,2431,1256788,131
1929,2781,2431,1256798,131
1930,2789,2432,1256808,131
1936,2783,2433,1256818,131
1931,2784,2431,1256828,131
1885,2787,2435,1256838,131
1936,2781,2432,1256848,131
1940,2787,2434,1256858,131
1936,2783,2434,1256868,131
1939,2789,2433,1256878,131
1934,2785,2432,1256888,131
1937,2785,2432,1256898,131
1933,2786,2433,1256908,131
1933,2782,2437,1256918,131
1931,2790,2433,1256928,131
1930,2787,2434,1256938,131
1922,2782,2437,1256948,131
1922,2789,2432,1256958,131
1914,2789,2433,1256968,131
1919,2787,2434,1256978,131
1906,2785,2433,1256988,131
1913,2785,2436,1256998,131
1904,2785,2436,1257008,131
1905,2784,2437,1257018,131
1893,2784,2435,1257028,131
1893,2783,2433,1257038,131
1887,2782,2431,1257048,131
1883,2799,2434,1257058,131
1878,2783,2434,1257068,131
1879,2785,2436,1257078,131
1885,2784,2434,1257088,131
1871,2786,2435,1257098,131
1867,2787,2435,1257108,131
1862,2787,2433,1257118,131
1859,2784,2434,1257128,131
1866,2786,2435,1257138,131
1859,2786,2434,1257148,131
1860,2785,2436,1257158,131
1852,2783,2434,1257168,131
1845,2793,2435,1257178,131
1840,2783,2432,1257188,131
1833,2786,2435,1257198,131
1822,2779,2432,1257208,131
1823,2795,2438,1257218,131
1809,2786,2438,1257228,131
1808,2782,2438,1257238,131
1802,2784,2435,1257248,131
1794,2786,2435,1257259,131
1786,2784,2438,1257269,131
1785,2785,2437,1257279,131
1777,2785,2436,1257289,131
1780,2791,2438,1257299,131
1775,2782,2433,1257309,131
1777,2787,2437,1257319,131
1776,2787,2434,1257329,131
1785,2790,2436,1257339,131
1795,2781,2435,1257349,131
1790,2794,2435,1257359,131
1786,2783,2433,1257369,131
1792,2785,2439,1257379,131
1797,2786,2435,1257389,131
1801,2792,2435,1257399,131
1806,2786,2435,1257409,131
1809,2785,2435,1257419,131
1808,2784,2435,1257429,131
1823,2787,2435,1257439,131
1821,2785,2435,1257449,131
1824,2785,2435,1257459,131
1837,2783,2433,1257469,131
1839,2787,2437,1257479,131
1850,2786,2433,1257489,131
1862,2786,2438,1257499,131
1872,2783,2434,1257509,131
1894,2787,2436,1257519,131
1904,2784,2435,1257529,131
1921,2789,2435,1257539,131
1934,2780,2436,1257549,131
1953,2790,2435,1257559,131
1946,2784,2438,1257569,131
1941,2785,2435,1257579,131
1927,2785,2439,1257589,131
1918,2787,2437,1257599,131
1903,2783,2437,1257609,131
1905,2786,2437,1257619,131
1903,2782,2434,1257629,131
1910,2785,2439,1257639,131
1910,2779,2434,1257649,131
1934,2789,2437,1257659,131
1926,2785,2439,1257669,131
1939,2790,2436,1257679,131
1951,2784,2435,1257689,131
1970,2786,2435,1257699,131
1984,2781,2437,1257709,131
2001,2783,2432,1257719,131
2013,2782,2435,1257729,131
2037,2785,2436,1257739,131
2043,2781,2436,1257749,131
2066,2790,2438,1257759,131
2081,2780,2437,1257769,131
2098,2787,2438,1257779,131
2113,2826,2437,1257789,131
2127,2784,2437,1257799,131
2131,2781,2437,1257809,131
2144,2786,2441,1257819,131
2145,2786,2435,1257829,131
2160,2786,2439,1257839,131
2159,2782,2436,1257849,131
2160,2779,2439,1257859,131
2157,2781,2439,1257869,131
2158,2785,2439,1257879,131
2151,2779,2441,1257889,131
2149,2787,2437,1257899,131
2144,2786,2436,1257909,131
2137,2791,2437,1257919,131
2128,2785,2438,1257929,131
2127,2787,2441,1257939,131
2115,2855,2438,1257949,131
2112,2789,2437,1257959,131
2099,2778,2438,1257969,131
2091,2782,2438,1257979,131
2073,2663,2437,1257989,131
2074,2786,2439,1257999,131
2045,2785,2439,1258009,131
2032,2783,2437,1258019,131
2014,2783,2438,1258029,131
2005,2787,2442,1258039,131
1994,2785,2439,1258049,131
1987,2786,2438,1258059,131
1977,2784,2439,1258069,131
1970,2785,2410,1258079,131
1954,2781,2436,1258089,131
1953,2790,2435,1258099,131
1938,2781,2439,1258109,131
1942,2787,2442,1258119,131
1927,2785,2437,1258129,131
1933,2787,2433,1258139,131
1913,2781,2439,1258149,131
1907,2782,2436,1258159,131
1899,2781,2437,1258169,131
1899,2786,2435,1258179,131
1885,2782,2439,1258189,131
1877,2788,2437,1258199,131
1872,2782,2438,1258209,131
1872,2786,2438,1258219,131
1861,2783,2439,1258229,131
1860,2786,2439,1258239,131
1850,2781,2438,1258249,131
1853,2786,2438,1258259,131
1840,2783,2438,1258269,131
1840,2784,2438,1258279,131
1826,2786,2439,1258289,131
1833,2785,2441,1258299,131
1822,2780,2445,1258309,131
1822,2789,2441,1258319,131
1817,2782,2438,1258329,131
1821,2789,2437,1258339,131
1811,2779,2437,1258349,131
1815,2785,2437,1258359,131
1814,2782,2439,1258369,131
1821,2784,2437,1258379,131
1810,2786,2442,1258389,131
1821,2785,2436,1258399,131
1811,2780,2445,1258409,131
1822,2787,2441,1258419,131
1818,2783,2437,1258429,131
1821,2787,2439,1258439,131
1821,2779,2439,1258449,131
1828,2785,2441,1258459,131
1825,2782,2437,1258469,131
1834,2785,2439,1258479,131
1829,2786,2438,1258489,131
1840,2782,2443,1258499,131
1837,2781,2438,1258509,131
1842,2786,2438,1258519,131
1840,2779,2435,1258529,131
1848,2782,2442,1258539,131
1847,2791,2438,1258549,131
1856,2788,2441,1258559,131
1854,2784,2441,1258569,131
1862,2785,2437,1258579,131
1861,2787,2442,1258589,131
1863,2791,2461,1258599,131
1867,2786,2439,1258609,131
1872,2783,2443,1258619,131
1867,2775,2438,1258629,131
1872,2789,2439,1258639,131
1870,2782,2441,1258649,131
1877,2787,2439,1258659,131
1874,2782,2441,1258669,131
1881,2786,2440,1258679,131
1875,2787,2438,1258689,131
1883,2785,2437,1258699,131
1878,2779,2439,1258709,131
1886,2787,2439,1258719,131
1882,2791,2439,1258729,131
1889,2790,2439,1258739,131
1883,2782,2438,1258749,131
1885,2783,2438,1258759,131
1882,2785,2439,1258769,131
1883,2791,2443,1258779,131
1875,2785,2442,1258789,131
1872,2799,2439,1258799,131
1865,2781,2439,1258809,131
1859,2784,2438,1258819,131
1851,2784,2438,1258829,131
1850,2790,2438,1258839,131
1839,2782,2435,1258849,131
1840,2787,2438,1258859,131
1829,2792,2433,1258869,131
1835,2788,2434,1258879,131
1825,2779,2432,1258889,131
1830,2787,2429,1258899,131
1831,2785,2426,1258909,131
1838,2786,2423,1258919,131
1833,2786,2418,1258929,131
1840,2791,2416,1258939,131
1837,2783,2416,1258949,131
1844,2793,2416,1258959,131
1840,2781,2412,1258969,131
1850,2787,2409,1258979,131
1843,2783,2405,1258989,131
1849,2752,2405,1259000,131
1845,2784,2399,1259010,131
1842,2784,2400,1259020,131
1840,2783,2395,1259030,131
1840,2787,2388,1259040,131
1832,2784,2386,1259050,131
1838,2796,2387,1259060,131
1824,2798,2383,1259070,131
1808,2800,2383,1259080,131
1809,2784,2383,1259090,131
1797,2791,2379,1259100,131
1771,2786,2378,1259110,131
1746,2783,2369,1259120,131
1725,2785,2368,1259130,131
1719,2789,2365,1259140,131
1714,2787,2357,1259150,131
1722,2787,2357,1259160,131
1719,2784,2352,1259170,131
1738,2789,2352,1259180,131
1739,2768,2352,1259190,131
1755,2785,2349,1259200,131
1755,2783,2346,1259210,131
1774,2794,2342,1259220,131
1776,2781,2338,1259230,131
1794,2790,2336,1259240,131
1796,2783,2333,1259250,131
1813,2785,2331,1259260,131
1815,2780,2333,1259270,131
1829,2788,2325,1259280,131
1823,2782,2321,1259290,131
1838,2787,2320,1259300,131
1831,2783,2319,1259310,131
1835,2789,2320,1259320,131
1830,2784,2319,1259330,131
1835,2800,2315,1259340,131
1831,2785,2316,1259350,131
1829,2795,2314,1259360,131
1821,2787,2311,1259370,131
1824,2787,2309,1259380,131
1813,2783,2307,1259390,131
1823,2789,2304,1259400,131
1814,2784,2304,1259410,131
1824,2789,2303,1259420,131
1817,2794,2302,1259430,131
1822,2788,2294,1259440,131
1815,2781,2295,1259450,131
1818,2791,2291,1259460,131
1817,2784,2293,1259470,131
1823,2792,2291,1259480,131
