plant,moisture,luminosiy,millisec,session
2031,3319,3179,7795910,142
2000,3312,3177,7795920,142
1989,3327,3179,7795930,142
1968,3317,3175,7795940,142
1958,3326,3178,7795950,142
1926,3317,3178,7795960,142
1915,3318,3181,7795970,142
1886,3315,3179,7795980,142
1876,3325,3182,7795990,142
1851,3318,3177,7796000,142
1839,3323,3178,7796010,142
1808,3315,3175,7796020,142
1801,3325,3178,7796030,142
1770,3317,3179,7796040,142
1765,3325,3178,7796050,142
1731,3316,3177,7796060,142
1728,3322,3177,7796070,142
1703,3346,3179,7796080,142
1692,3327,3181,7796090,142
1671,3315,3181,7796100,142
1663,3327,3180,7796110,142
1638,3314,3179,7796120,142
1637,3322,3181,7796130,142
1613,3315,3181,7796140,142
1607,3326,3179,7796150,142
1581,3318,3178,7796161,142
1586,3314,3183,7796170,142
1567,3315,3178,7796180,142
1575,3330,3184,7796190,142
1584,3314,3179,7796200,142
1571,3327,3181,7796210,142
1561,3357,3177,7796220,142
1583,3344,3152,7796230,142
1572,3312,3179,7796240,142
1597,3327,3183,7796250,142
1600,3315,3180,7796260,142
1633,3343,3185,7796270,142
1637,3318,3184,7796280,142
1648,3328,3182,7796290,142
1649,3311,3177,7796300,142
1670,3321,3176,7796310,142
1690,3315,3182,7796320,142
1712,3324,3179,7796330,142
1729,3299,3173,7796340,142
1764,3318,3180,7796350,142
1776,3316,3178,7796360,142
1813,3324,3178,7796372,142
1830,3313,3175,7796381,142
1863,3328,3181,7796391,142
1882,3317,3179,7796401,142
1913,3321,3182,7796411,142
1924,3319,3177,7796421,142
1958,3323,3178,7796431,142
1974,3312,3178,7796441,142
2000,3318,3179,7796451,142
2013,3314,3181,7796461,142
2034,3323,3181,7796471,142
2045,3315,3177,7796481,142
2078,3327,3179,7796491,142
2091,3317,3175,7796501,142
2112,3313,3182,7796511,142
2125,3317,3180,7796521,142
2144,3318,3181,7796531,142
2149,3315,3174,7796541,142
2175,3326,3179,7796551,142
2176,3312,3178,7796561,142
2194,3319,3184,7796571,142
2193,3318,3180,7796581,142
2209,3322,3184,7796591,142
2207,3318,3177,7796601,142
2219,3321,3182,7796611,142
2217,3313,3179,7796621,142
2224,3317,3180,7796631,142
2219,3314,3182,7796641,142
2217,3326,3179,7796651,142
2193,3317,3179,7796661,142
2190,3318,3182,7796671,142
2160,3312,3179,7796681,142
2149,3322,3179,7796691,142
2116,3315,3175,7796701,142
2112,3323,3182,7796711,142
2077,3322,3181,7796721,142
2070,3322,3183,7796731,142
2039,3315,3178,7796741,142
2030,3325,3180,7796751,142
2001,3321,3180,7796761,142
1997,3319,3182,7796771,142
1968,3313,3181,7796781,142
1962,3324,3179,7796791,142
1932,3317,3179,7796801,142
1923,3312,3181,7796811,142
1899,3317,3181,7796821,142
1888,3248,3182,7796831,142
1868,3319,3180,7796841,142
1859,3325,3183,7796852,142
1833,3315,3151,7796862,142
1819,3326,3180,7796872,142
1792,3314,3182,7796882,142
1787,3318,3184,7796892,142
1765,3315,3181,7796902,142
1759,3323,3180,7796912,142
1732,3315,3181,7796922,142
1734,3326,3182,7796932,142
1713,3327,3182,7796942,142
1712,3322,3179,7796952,142
1698,3321,3184,7796962,142
1696,3322,3181,7796972,142
1687,3282,3183,7796982,142
1697,3326,3180,7796992,142
1683,3312,3183,7797002,142
1689,3339,3184,7797012,142
1682,3325,3181,7797022,142
1701,3323,3195,7797032,142
1699,3316,3183,7797042,142
1722,3321,3184,7797052,142
1728,3314,3180,7797062,142
1747,3323,3181,7797072,142
1758,3314,3179,7797082,142
1785,3319,3182,7797092,142
1793,3315,3181,7797102,142
1821,3325,3184,7797113,142
1831,3325,3182,7797123,142
1853,3321,3184,7797133,142
1862,3319,3180,7797143,142
1886,3325,3184,7797154,142
1898,3323,3181,7797164,142
1910,3314,3181,7797174,142
1924,3323,3181,7797184,142
1940,3321,3184,7797194,142
1956,3319,3183,7797204,142
1975,3314,3182,7797214,142
1987,3322,3184,7797224,142
2000,3337,3183,7797234,142
1998,3323,3184,7797244,142
1990,3331,3180,7797254,142
1968,3322,3172,7797264,142
1941,3319,3179,7797274,142
1919,3318,3181,7797284,142
1911,3321,3181,7797294,142
1909,3322,3183,7797304,142
1921,3324,3180,7797314,142
1933,3322,3179,7797324,142
1951,3321,3181,7797334,142
1965,3327,3182,7797344,142
1980,3318,3181,7797354,142
1986,3318,3181,7797364,142
2000,3316,3178,7797374,142
2007,3316,3181,7797384,142
2018,3323,3181,7797394,142
2015,3323,3181,7797404,142
2011,3321,3179,7797414,142
2000,3317,3179,7797424,142
1996,3321,3175,7797434,142
1982,3322,3178,7797444,142
1973,3322,3179,7797454,142
1951,3328,3183,7797464,142
1936,3324,3182,7797474,142
1910,3322,3179,7797484,142
1889,3322,3180,7797494,142
1869,3323,3178,7797504,142
1844,3323,3178,7797514,142
1817,3319,3180,7797524,142
1802,3344,3179,7797534,142
1776,3319,3182,7797544,142
1758,3317,3179,7797554,142
1735,3319,3179,7797564,142
1722,3318,3181,7797574,142
1692,3322,3180,7797584,142
1680,3323,3182,7797595,142
1659,3322,3183,7797604,142
1645,3326,3179,7797614,142
1620,3322,3179,7797624,142
1614,3322,3181,7797634,142
1587,3323,3180,7797644,142
1578,3322,3177,7797654,142
1562,3325,3180,7797664,142
1554,3313,3182,7797674,142
1535,3319,3177,7797684,142
1533,3318,3181,7797694,142
1529,3326,3177,7797704,142
1527,3319,3179,7797714,142
1523,3319,3179,7797724,142
1525,3323,3181,7797734,142
1520,3323,3179,7797744,142
1521,3317,3179,7797754,142
1520,3318,3181,7797764,142
1521,3319,3183,7797774,142
1520,3317,3179,7797784,142
1525,3319,3177,7797794,142
1530,3323,3182,7797804,142
1553,3316,3179,7797814,142
1569,3323,3181,7797824,142
1590,3322,3182,7797834,142
1609,3322,3183,7797844,142
1637,3319,3181,7797854,142
1664,3317,3184,7797864,142
1691,3318,3178,7797874,142
1713,3321,3179,7797884,142
1745,3318,3178,7797894,142
1774,3319,3179,7797904,142
1797,3319,3180,7797914,142
1810,3326,3181,7797924,142
1825,3322,3177,7797934,142
1836,3315,3181,7797944,142
1845,3321,3181,7797954,142
1858,3316,3181,7797965,142
1865,3315,3179,7797975,142
1865,3325,3181,7797985,142
1865,3319,3175,7797995,142
1876,3325,3177,7798005,142
1889,3306,3175,7798015,142
1899,3325,3177,7798025,142
1912,3314,3175,7798035,142
1927,3319,3177,7798045,142
1941,3317,3174,7798055,142
1963,3341,3183,7798065,142
1970,3319,3183,7798075,142
1985,3323,3182,7798085,142
2000,3323,3182,7798095,142
2005,3324,3180,7798105,142
2018,3318,3178,7798115,142
2032,3322,3182,7798125,142
2046,3321,3157,7798135,142
2058,3325,3181,7798145,142
2064,3322,3178,7798155,142
2073,3323,3184,7798165,142
2079,3328,3184,7798175,142
2071,3322,3183,7798185,142
2065,3323,3183,7798195,142
2061,3328,3184,7798205,142
2042,3313,3180,7798216,142
2039,3329,3184,7798225,142
2027,3312,3179,7798235,142
2032,3321,3179,7798245,142
2006,3312,3179,7798255,142
2004,3327,3178,7798265,142
2003,3319,3179,7798275,142
2011,3318,3179,7798285,142
2013,3313,3174,7798295,142
2025,3321,3179,7798305,142
2022,3321,3178,7798316,142
2021,3323,3177,7798326,142
2013,3318,3178,7798336,142
2003,3327,3181,7798346,142
1995,3319,3178,7798356,142
2000,3328,3181,7798366,142
1996,3331,3178,7798376,142
2010,3339,3184,7798386,142
2001,3316,3177,7798396,142
2013,3333,3181,7798406,142
2012,3321,3180,7798416,142
2021,3327,3181,7798426,142
2022,3335,3178,7798436,142
2030,3323,3179,7798446,142
2027,3323,3178,7798456,142
2032,3325,3183,7798466,142
2032,3314,3178,7798476,142
2033,3318,3179,7798486,142
2030,3315,3177,7798496,142
2032,3326,3182,7798506,142
2023,3446,3178,7798516,142
2019,3319,3184,7798526,142
1998,3322,3179,7798536,142
1985,3339,3183,7798546,142
1968,3334,3184,7798556,142
1947,3321,3183,7798567,142
1923,3314,3181,7798576,142
1916,3336,3184,7798586,142
1909,3325,3184,7798596,142
1882,3325,3180,7798606,142
1905,3317,3177,7798616,142
1917,3327,3180,7798626,142
1904,3319,3181,7798636,142
1904,3353,3182,7798646,142
1890,3316,3181,7798656,142
1879,3326,3184,7798666,142
1872,3302,3183,7798676,142
1857,3324,3181,7798686,142
1837,3314,3182,7798696,142
1829,3322,3180,7798706,142
1809,3341,3184,7798716,142
1792,3319,3181,7798726,142
1772,3317,3183,7798736,142
1763,3322,3184,7798746,142
1754,3312,3183,7798756,142
1732,3324,3183,7798767,142
1702,3325,3183,7798777,142
1681,3327,3182,7798787,142
1650,3338,3181,7798797,142
1645,3325,3184,7798807,142
1621,3317,3181,7798817,142
1626,3297,3184,7798827,142
1616,3328,3178,7798837,142
1621,3328,3183,7798847,142
1627,3312,3179,7798857,142
1633,3328,3180,7798867,142
1632,3333,3189,7798877,142
1645,3323,3180,7798887,142
1642,3315,3178,7798897,142
1651,3322,3183,7798907,142
1658,3314,3179,7798917,142
1680,3329,3179,7798927,142
1694,3315,3179,7798937,142
1725,3329,3183,7798947,142
1728,3317,3182,7798957,142
1749,3326,3183,7798967,142
1751,3315,3175,7798977,142
1774,3326,3183,7798987,142
1786,3314,3179,7798997,142
1807,3329,3184,7799007,142
1818,3319,3181,7799017,142
1839,3329,3183,7799028,142
1839,3323,3182,7799038,142
1851,3328,3184,7799048,142
1842,3317,3171,7799058,142
1862,3322,3177,7799068,142
1867,3317,3179,7799078,142
1891,3323,3185,7799088,142
1893,3312,3179,7799099,142
1918,3327,3181,7799109,142
1920,3319,3179,7799119,142
1940,3321,3179,7799129,142
1936,3317,3179,7799139,142
1937,3327,3180,7799149,142
1935,3315,3179,7799159,142
1943,3322,3183,7799169,142
1937,3317,3181,7799179,142
1959,3327,3180,7799189,142
1954,3318,3179,7799200,142
1973,3322,3181,7799210,142
1972,3321,3179,7799220,142
1995,3326,3182,7799230,142
1990,3314,3177,7799240,142
2007,3324,3180,7799250,142
2003,3314,3175,7799260,142
2021,3322,3179,7799270,142
2017,3318,3177,7799280,142
2019,3319,3181,7799290,142
2001,3313,3175,7799300,142
2001,3325,3182,7799310,142
1984,3315,3179,7799320,142
1956,3326,3182,7799330,142
1971,3317,3177,7799340,142
1979,3323,3180,7799350,142
1968,3317,3178,7799360,142
1982,3318,3181,7799370,142
1969,3312,3179,7799380,142
1983,3324,3179,7799390,142
1971,3317,3178,7799400,142
1986,3323,3183,7799410,142
1979,3321,3182,7799420,142
1988,3323,3182,7799430,142
1974,3315,3179,7799440,142
1985,3326,3183,7799450,142
1974,3318,3179,7799460,142
1983,3321,3178,7799470,142
1981,3322,3177,7799480,142
1991,3326,3181,7799490,142
1985,3313,3175,7799500,142
1998,3315,3179,7799510,142
1987,3312,3180,7799520,142
2000,3322,3180,7799530,142
1969,3319,3179,7799541,142
1966,3315,3180,7799551,142
1936,3408,3179,7799561,142
1926,3321,3181,7799571,142
1899,3319,3181,7799581,142
1883,3326,3181,7799591,142
1856,3317,3182,7799601,142
1840,3323,3182,7799611,142
1809,3328,3179,7799621,142
1802,3313,3181,7799631,142
1769,3323,3179,7799641,142
1754,3323,3182,7799651,142
1730,3317,3179,7799661,142
1717,3323,3182,7799671,142
1697,3313,3181,7799681,142
1696,3326,3185,7799691,142
1677,3317,3182,7799701,142
1681,3323,3184,7799711,142
1678,3317,3178,7799721,142
1695,3324,3182,7799731,142
1683,3319,3179,7799741,142
1699,3331,3183,7799751,142
1691,3313,3181,7799761,142
1698,3327,3184,7799771,142
1685,3317,3175,7799781,142
1696,3322,3180,7799791,142
1680,3319,3182,7799801,142
1687,3323,3179,7799811,142
1676,3319,3180,7799821,142
1680,3327,3182,7799831,142
1667,3319,3184,7799841,142
1669,3346,3184,7799851,142
1659,3316,3181,7799861,142
1659,3323,3181,7799871,142
1651,3329,3184,7799881,142
1655,3321,3183,7799891,142
1643,3317,3179,7799901,142
1654,3327,3183,7799911,142
1645,3325,3179,7799921,142
1655,3327,3181,7799931,142
1654,3319,3180,7799941,142
1679,3328,3181,7799951,142
1681,3321,3183,7799961,142
1712,3319,3182,7799971,142
1722,3331,3182,7799981,142
1744,3317,3183,7799991,142
1758,3315,3184,7800001,142
1793,3340,3184,7800011,142
1797,3319,3182,7800021,142
1818,3325,3182,7800031,142
1871,3317,3181,7800041,142
1833,3323,3184,7800051,142
1834,3334,3184,7800061,142
1840,3324,3184,7800071,142
1840,3321,3178,7800081,142
1851,3325,3180,7800091,142
1841,3319,3179,7800101,142
1854,3340,3183,7800111,142
1850,3319,3180,7800121,142
1869,3322,3193,7800131,142
1869,3319,3181,7800141,142
1888,3319,3184,7800151,142
1894,3318,3179,7800161,142
1916,3322,3180,7800171,142
1930,3315,3181,7800181,142
1953,3325,3180,7800191,142
1963,3317,3178,7800201,142
1987,3321,3180,7800211,142
2002,3317,3178,7800221,142
2034,3318,3182,7800231,142
2046,3319,3182,7800241,142
2070,3325,3179,7800251,142
2080,3318,3181,7800261,142
2101,3322,3178,7800271,142
2118,3319,3158,7800281,142
2128,3322,3184,7800291,142
2113,3315,3181,7800301,142
2123,3325,3183,7800311,142
2103,3319,3179,7800321,142
2108,3321,3179,7800331,142
2110,3323,3179,7800341,142
2112,3323,3179,7800351,142
2125,3319,3176,7800361,142
2144,3322,3178,7800371,142
2160,3314,3179,7800381,142
2180,3325,3179,7800391,142
2189,3313,3180,7800401,142
2206,3324,3182,7800411,142
2203,3321,3178,7800421,142
2219,3323,3182,7800431,142
2198,3318,3183,7800441,142
2199,3325,3181,7800451,142
2178,3322,3182,7800462,142
2162,3325,3180,7800472,142
2141,3316,3182,7800482,142
2127,3317,3181,7800492,142
2096,3320,3181,7800502,142
2080,3324,3183,7800512,142
2055,3313,3180,7800522,142
2032,3323,3183,7800532,142
2002,3322,3186,7800542,142
1985,3321,3179,7800552,142
1955,3326,3182,7800562,142
1937,3316,3182,7800572,142
1905,3318,3180,7800582,142
1899,3324,3181,7800592,142
1881,3318,3179,7800602,142
1874,3323,3178,7800612,142
1870,3312,3180,7800622,142
1872,3318,3177,7800632,142
1884,3325,3181,7800642,142
1893,3318,3173,7800652,142
1904,3315,3182,7800662,142
1919,3323,3183,7800672,142
1931,3325,3184,7800682,142
1946,3322,3184,7800692,142
1946,3312,3182,7800702,142
1958,3322,3184,7800713,142
1968,3317,3181,7800723,142
1978,3321,3183,7800733,142
1984,3318,3181,7800743,142
1995,3318,3178,7800753,142
2006,3319,3181,7800763,142
2015,3319,3179,7800773,142
2011,3322,3179,7800783,142
1998,3319,3179,7800793,142
1998,3318,3178,7800803,142
2000,3319,3180,7800813,142
2000,3326,3180,7800823,142
2008,3319,3179,7800833,142
2011,3325,3179,7800843,142
2023,3321,3179,7800853,142
2029,3319,3181,7800863,142
2034,3315,3180,7800873,142
2039,3325,3181,7800883,142
2055,3323,3179,7800893,142
2055,3321,3181,7800903,142
2067,3321,3179,7800913,142
2065,3323,3183,7800923,142
2070,3315,3179,7800933,142
2068,3319,3179,7800943,142
2073,3323,3180,7800953,142
2064,3327,3182,7800963,142
2064,3325,3180,7800974,142
2058,3325,3179,7800984,142
2037,3319,3178,7800994,142
2020,3318,3179,7801004,142
2007,3326,3183,7801014,142
1986,3327,3181,7801024,142
1964,3319,3179,7801034,142
1947,3322,3181,7801044,142
1921,3327,3180,7801054,142
1903,3322,3182,7801064,142
1875,3326,3182,7801074,142
1851,3330,3203,7801084,142
1812,3321,3184,7801094,142
1788,3323,3183,7801104,142
1762,3314,3179,7801114,142
1732,3319,3181,7801124,142
1702,3326,3179,7801134,142
1680,3328,3179,7801144,142
1653,3321,3139,7801154,142
1634,3327,3182,7801164,142
1601,3322,3181,7801174,142
1584,3325,3183,7801184,142
1565,3322,3181,7801194,142
1552,3328,3183,7801204,142
1530,3326,3179,7801214,142
1521,3327,3183,7801224,142
1509,3318,3179,7801234,142
1501,3323,3181,7801244,142
1488,3315,3183,7801254,142
1480,3325,3181,7801264,142
1475,3321,3184,7801274,142
1477,3324,3181,7801284,142
1473,3319,3182,7801294,142
1476,3320,3184,7801304,142
1472,3319,3183,7801314,142
1479,3323,3178,7801324,142
1479,3318,3178,7801334,142
1488,3322,3180,7801344,142
1490,3322,3181,7801354,142
1491,3322,3183,7801364,142
1488,3321,3181,7801374,142
1490,3325,3183,7801384,142
1486,3315,3178,7801394,142
1488,3324,3179,7801404,142
1487,3315,3179,7801414,142
1495,3323,3179,7801424,142
1499,3321,3177,7801434,142
1504,3327,3181,7801444,142
1510,3318,3181,7801454,142
1518,3324,3181,7801464,142
1521,3324,3181,7801474,142
1534,3324,3180,7801484,142
1547,3313,3180,7801494,142
1554,3322,3183,7801504,142
1563,3321,3181,7801514,142
1569,3330,3181,7801524,142
1569,3318,3180,7801534,142
1584,3430,3183,7801544,142
1600,3318,3175,7801554,142
1622,3327,3182,7801564,142
1646,3322,3182,7801574,142
1670,3326,3182,7801584,142
1696,3319,3181,7801594,142
1722,3323,3181,7801604,142
1739,3321,3175,7801614,142
1755,3321,3179,7801624,142
1774,3317,3179,7801634,142
1793,3324,3179,7801644,142
1812,3321,3178,7801654,142
1841,3326,3181,7801664,142
1867,3317,3171,7801674,142
1889,3315,3178,7801684,142
1907,3312,3179,7801694,142
1926,3327,3181,7801704,142
1936,3310,3178,7801714,142
1942,3324,3182,7801724,142
1950,3322,3180,7801734,142
1962,3319,3181,7801744,142
1968,3317,3178,7801754,142
1987,3319,3181,7801764,142
1992,3320,3177,7801774,142
2006,3326,3181,7801784,142
2017,3317,3177,7801794,142
2000,3319,3181,7801804,142
2032,3314,3178,7801814,142
2023,3327,3179,7801824,142
2000,3317,3179,7801834,142
1981,3323,3181,7801844,142
1963,3321,3181,7801854,142
1963,3326,3179,7801864,142
1956,3317,3177,7801874,142
1966,3322,3178,7801884,142
1968,3317,3179,7801894,142
1968,3317,3181,7801904,142
1968,3314,3179,7801914,142
1980,3326,3177,7801924,142
1987,3313,3175,7801934,142
2000,3323,3180,7801944,142
2011,3318,3179,7801954,142
2023,3327,3183,7801964,142
2030,3317,3177,7801974,142
2033,3318,3181,7801984,142
2027,3321,3178,7801994,142
2017,3322,3178,7802004,142
2009,3316,3178,7802014,142
2009,3322,3181,7802024,142
2003,3314,3179,7802034,142
2006,3328,3184,7802044,142
2005,3319,3179,7802054,142
2004,3327,3181,7802064,142
2067,3313,3173,7802074,142
2016,3326,3181,7802084,142
2029,3321,3177,7802094,142
2032,3323,3181,7802104,142
2039,3317,3178,7802114,142
2047,3326,3179,7802124,142
2058,3317,3177,7802134,142
2064,3328,3181,7802144,142
2067,3313,3179,7802154,142
2077,3323,3181,7802164,142
2076,3315,3175,7802174,142
2086,3326,3181,7802184,142
2089,3318,3179,7802194,142
2096,3323,3180,7802204,142
2096,3322,3178,7802214,142
2096,3327,3184,7802224,142
2095,3319,3179,7802234,142
2095,3321,3181,7802244,142
2074,3315,3179,7802254,142
2067,3327,3179,7802264,142
2044,3317,3177,7802274,142
2034,3323,3178,7802284,142
2021,3319,3177,7802294,142
2010,3327,3180,7802305,142
1988,3319,3179,7802315,142
1981,3328,3182,7802325,142
1963,3312,3179,7802335,142
1969,3325,3182,7802345,142
1956,3319,3177,7802355,142
1959,3326,3182,7802365,142
1957,3318,3179,7802375,142
1958,3327,3181,7802385,142
1948,3317,3181,7802395,142
1959,3318,3181,7802405,142
1947,3318,3180,7802415,142
1947,3323,3182,7802425,142
1930,3319,3178,7802435,142
1923,3325,3180,7802445,142
1902,3317,3179,7802455,142
1890,3325,3181,7802465,142
1858,3319,3182,7802475,142
1855,3323,3183,7802485,142
1827,3319,3179,7802495,142
1821,3325,3181,7802505,142
1799,3323,3179,7802515,142
1791,3319,3180,7802525,142
1776,3322,3178,7802535,142
1771,3326,3179,7802545,142
1744,3313,3181,7802555,142
1743,3323,3180,7802565,142
1728,3319,3179,7802575,142
1728,3328,3183,7802585,142
1712,3317,3180,7802595,142
1703,3318,3182,7802605,142
1696,3314,3175,7802615,142
1694,3321,3181,7802625,142
1680,3315,3177,7802635,142
1680,3325,3179,7802645,142
1670,3315,3163,7802655,142
1666,3324,3178,7802665,142
1654,3318,3180,7802675,142
1651,3321,3179,7802685,142
1635,3322,3179,7802695,142
1634,3319,3180,7802705,142
1620,3317,3178,7802715,142
1621,3324,3178,7802725,142
1616,3313,3178,7802735,142
1627,3325,3181,7802745,142
1619,3314,3178,7802755,142
1638,3323,3182,7802765,142
1635,3315,3179,7802775,142
1648,3328,3181,7802785,142
1648,3317,3174,7802795,142
1664,3324,3181,7802805,142
1673,3317,3180,7802815,142
1695,3327,3181,7802825,142
1706,3317,3180,7802835,142
1725,3326,3183,7802845,142
1728,3315,3177,7802855,142
1744,3321,3177,7802865,142
1745,3315,3175,7802875,142
1763,3322,3191,7802885,142
1771,3317,3178,7802895,142
1797,3323,3178,7802905,142
1801,3317,3174,7802915,142
1822,3323,3182,7802925,142
1820,3317,3174,7802935,142
1840,3318,3177,7802945,142
1847,3319,3175,7802955,142
1872,3326,3181,7802965,142
1881,3314,3177,7802975,142
1904,3319,3181,7802985,142
1915,3314,3178,7802995,142
1939,3319,3181,7803005,142
1953,3313,3177,7803015,142
1981,3329,3175,7803025,142
1997,3299,3178,7803035,142
2018,3321,3179,7803045,142
2017,3314,3177,7803055,142
2026,3322,3181,7803065,142
2020,3317,3179,7803075,142
2028,3312,3182,7803085,142
2032,3318,3175,7803095,142
2034,3320,3179,7803105,142
2039,3312,3178,7803115,142
2063,3323,3182,7803125,142
2063,3317,3180,7803135,142
2082,3326,3181,7803145,142
2091,3314,3175,7803155,142
2101,3327,3182,7803165,142
2105,3315,3178,7803175,142
2145,3325,3179,7803185,142
2123,3312,3177,7803195,142
2133,3321,3179,7803205,142
2125,3312,3178,7803215,142
2121,3323,3175,7803225,142
2103,3315,3177,7803235,142
2096,3327,3181,7803245,142
2065,3313,3180,7803255,142
2059,3327,3179,7803265,142
2076,3317,3179,7803275,142
2018,3325,3181,7803285,142
1984,3323,3180,7803295,142
1971,3323,3179,7803305,142
1954,3323,3184,7803315,142
1933,3323,3181,7803325,142
1888,3328,3179,7803336,142
1868,3328,3182,7803346,142
1821,3313,3179,7803356,142
1802,3325,3179,7803366,142
1774,3314,3178,7803376,142
1767,3321,3182,7803386,142
1745,3316,3177,7803396,142
1746,3323,3179,7803406,142
1741,3314,3175,7803416,142
1745,3323,3183,7803426,142
1734,3317,3175,7803436,142
1747,3317,3179,7803446,142
1745,3317,3177,7803456,142
1762,3321,3179,7803466,142
1755,3316,3178,7803476,142
1767,3326,3179,7803486,142
1763,3314,3181,7803496,142
1783,3325,3181,7803506,142
1786,3322,3178,7803516,142
1809,3326,3183,7803526,142
1817,3319,3183,7803536,142
1842,3332,3182,7803546,142
1849,3313,3175,7803556,142
1876,3327,3181,7803566,142
1886,3313,3174,7803576,142
1916,3325,3181,7803586,142
1968,3317,3181,7803596,142
1961,3321,3184,7803606,142
1966,3312,3177,7803616,142
1989,3338,3182,7803626,142
1978,3316,3179,7803636,142
1983,3327,3183,7803646,142
1967,3316,3178,7803656,142
1968,3317,3182,7803666,142
1959,3312,3179,7803676,142
1969,3328,3180,7803686,142
1953,3312,3179,7803696,142
1951,3324,3179,7803706,142
1934,3314,3180,7803716,142
1935,3323,3182,7803726,142
1927,3313,3177,7803736,142
1939,3327,3179,7803746,142
1934,3315,3175,7803756,142
1942,3326,3179,7803766,142
1933,3314,3177,7803776,142
1983,3350,3181,7803786,142
1920,3315,3176,7803796,142
1923,3326,3181,7803806,142
1918,3314,3181,7803816,142
1911,3323,3179,7803826,142
1895,3313,3175,7803837,142
1899,3319,3180,7803847,142
1872,3313,3179,7803857,142
1872,3318,3181,7803867,142
1852,3315,3175,7803877,142
1850,3322,3177,7803887,142
1826,3318,3178,7803897,142
1826,3327,3179,7803907,142
1806,3319,3180,7803917,142
1809,3323,3180,7803927,142
1798,3312,3177,7803937,142
1808,3323,3180,7803947,142
1789,3310,3177,7803957,142
1790,3325,3178,7803967,142
1778,3312,3175,7803977,142
1792,3323,3181,7803987,142
1779,3316,3179,7803997,142
1782,3322,3180,7804007,142
1773,3318,3184,7804017,142
1765,3326,3182,7804027,142
1777,3314,3177,7804037,142
1799,3326,3179,7804047,142
1803,3313,3174,7804057,142
1823,3321,3180,7804067,142
1824,3315,3174,7804077,142
1840,3323,3178,7804087,142
1837,3315,3181,7804097,142
1840,3317,3177,7804107,142
1840,3315,3175,7804117,142
1861,3323,3179,7804127,142
1860,3309,3185,7804137,142
1884,3325,3184,7804147,142
1883,3317,3180,7804157,142
1904,3323,3178,7804167,142
1905,3317,3173,7804177,142
1926,3319,3179,7804187,142
1930,3315,3174,7804197,142
1951,3323,3184,7804207,142
1956,3314,3178,7804217,142
1968,3321,3178,7804227,142
1968,3318,3178,7804237,142
1985,3327,3182,7804247,142
1979,3317,3177,7804257,142
1984,3326,3183,7804267,142
1977,3321,3179,7804277,142
1995,3324,3178,7804287,142
1988,3313,3181,7804297,142
2002,3320,3179,7804307,142
2003,3317,3178,7804317,142
2021,3323,3155,7804327,142
2019,3314,3178,7804337,142
2037,3328,3181,7804347,142
2032,3317,3174,7804358,142
2047,3317,3181,7804368,142
2032,3313,3179,7804378,142
2037,3323,3183,7804388,142
2018,3319,3178,7804398,142
2019,3325,3181,7804408,142
2000,3321,3178,7804418,142
2007,3327,3180,7804428,142
1989,3314,3180,7804438,142
1985,3323,3182,7804448,142
1966,3317,3177,7804458,142
1966,3323,3179,7804468,142
1938,3319,3182,7804478,142
1936,3325,3182,7804488,142
1910,3318,3179,7804498,142
1904,3328,3183,7804508,142
1879,3317,3178,7804518,142
1877,3327,3182,7804528,142
1861,3316,3178,7804538,142
1865,3323,3182,7804548,142
1853,3317,3180,7804558,142
1869,3318,3179,7804568,142
1860,3314,3175,7804578,142
1882,3323,3182,7804588,142
1879,3323,3179,7804598,142
1895,3328,3181,7804608,142
1899,3331,3179,7804618,142
1915,3318,3183,7804628,142
1915,3326,3182,7804638,142
1931,3319,3181,7804648,142
1931,3322,3181,7804658,142
1946,3313,3182,7804668,142
1945,3319,3178,7804678,142
1963,3318,3182,7804688,142
1963,3317,3179,7804698,142
1981,3321,3182,7804708,142
1984,3316,3181,7804718,142
2000,3326,3183,7804728,142
2001,3319,3181,7804738,142
2025,3323,3136,7804748,142
2027,3319,3179,7804758,142
2041,3327,3181,7804768,142
2041,3313,3178,7804778,142
2069,3322,3180,7804788,142
2058,3317,3179,7804798,142
2069,3324,3178,7804808,142
2059,3315,3178,7804818,142
2065,3325,3156,7804828,142
2055,3421,3177,7804838,142
2046,3319,3181,7804849,142
2017,3318,3182,7804859,142
2001,3327,3194,7804870,142
1966,3321,3181,7804880,142
1951,3324,3181,7804890,142
1930,3323,3181,7804900,142
1925,3322,3183,7804910,142
1914,3315,3180,7804920,142
1911,3309,3178,7804930,142
1904,3332,3181,7804941,142
1894,3323,3181,7804951,142
1879,3326,3179,7804961,142
1872,3322,3178,7804971,142
1852,3326,3179,7804981,142
1840,3318,3178,7804991,142
1818,3322,3181,7805001,142
1803,3319,3177,7805011,142
1780,3322,3180,7805021,142
1765,3325,3179,7805031,142
1744,3322,3178,7805041,142
1727,3322,3179,7805051,142
1709,3325,3179,7805061,142
1687,3315,3180,7805071,142
1679,3319,3178,7805081,142
1669,3317,3175,7805091,142
1669,3321,3180,7805101,142
1669,3322,3182,7805111,142
1668,3321,3182,7805121,142
1679,3323,3183,7805131,142
1675,3327,3181,7805141,142
1680,3321,3179,7805151,142
1681,3327,3183,7805161,142
1691,3323,3181,7805172,142
1686,3327,3179,7805182,142
1682,3315,3181,7805192,142
1678,3323,3178,7805202,142
1666,3313,3177,7805212,142
1661,3327,3179,7805222,142
1654,3321,3179,7805232,142
1641,3322,3181,7805242,142
