plant,moisture,luminosiy,millisec,session
1927,3958,2398,17746268,176
1925,3952,2394,17746278,176
1934,3987,2393,17746288,176
1924,3949,2385,17746298,176
1935,3963,2384,17746308,176
1936,3952,2382,17746318,176
1947,3959,2377,17746328,176
1943,3959,2368,17746338,176
1956,3961,2366,17746348,176
1961,3952,2353,17746358,176
1972,3965,2352,17746368,176
1983,3955,2343,17746378,176
1990,3965,2341,17746388,176
1997,3948,2333,17746398,176
2006,3977,2326,17746408,176
2014,3958,2320,17746418,176
2018,4032,2364,17746428,176
2015,3954,2310,17746438,176
2015,3965,2304,17746448,176
2015,3950,2300,17746458,176
2011,3959,2294,17746468,176
2003,3949,2288,17746479,176
2000,3968,2288,17746489,176
1990,3956,2278,17746499,176
1985,3965,2274,17746509,176
1968,3955,2266,17746519,176
1961,3966,2263,17746529,176
1947,3962,2260,17746539,176
1935,3963,2259,17746549,176
1909,3952,2255,17746559,176
1898,3965,2254,17746569,176
1876,3955,2251,17746579,176
1859,3970,2246,17746589,176
1840,3957,2243,17746599,176
1795,3963,2243,17746609,176
1795,3959,2240,17746619,176
1775,3963,2239,17746629,176
1745,3956,2239,17746639,176
1729,3967,2239,17746649,176
1705,3955,2234,17746659,176
1685,3969,2230,17746669,176
1660,3950,2230,17746679,176
1638,3959,2227,17746690,176
1616,3952,2225,17746700,176
1600,3963,2224,17746710,176
1574,3957,2223,17746720,176
1555,3958,2221,17746730,176
1529,3952,2221,17746740,176
1513,3958,2223,17746750,176
1491,3958,2217,17746760,176
1478,3962,2215,17746770,176
1458,3954,2211,17746780,176
1445,3963,2210,17746790,176
1429,3959,2208,17746800,176
1418,3961,2209,17746810,176
1399,3955,2204,17746820,176
1390,3964,2206,17746830,176
1373,3959,2203,17746840,176
1361,3964,2204,17746850,176
1349,3952,2202,17746860,176
1345,3968,2199,17746870,176
1334,3962,2199,17746880,176
1328,3862,2197,17746890,176
1323,3955,2198,17746900,176
1323,3935,2199,17746910,176
1319,3954,2193,17746920,176
1328,3959,2194,17746930,176
1325,3953,2196,17746940,176
1330,3968,2193,17746950,176
1335,3958,2192,17746960,176
1346,3961,2192,17746970,176
1353,3953,2192,17746980,176
1361,3970,2192,17746991,176
1367,3954,2191,17747001,176
1376,3965,2191,17747011,176
1389,3957,2191,17747021,176
1397,3963,2189,17747031,176
1408,3953,2187,17747041,176
1419,3961,2187,17747051,176
1424,3953,2189,17747061,176
1437,3962,2186,17747071,176
1439,3959,2186,17747081,176
1449,3970,2183,17747091,176
1456,3966,2181,17747101,176
1460,3963,2183,17747111,176
1467,3952,2179,17747121,176
1472,3925,2180,17747131,176
1478,3953,2179,17747141,176
1486,3955,2177,17747151,176
1505,3957,2178,17747161,176
1499,3967,2175,17747171,176
1505,3959,2176,17747181,176
1510,3961,2176,17747191,176
1515,3952,2172,17747201,176
1531,3955,2178,17747211,176
1525,3951,2176,17747221,176
1520,3969,2175,17747231,176
1520,3959,2172,17747241,176
1509,3970,2170,17747251,176
1503,3952,2171,17747261,176
1506,3966,2167,17747271,176
1516,3954,2167,17747281,176
1523,3957,2163,17747291,176
1534,3953,2165,17747301,176
1555,3957,2163,17747311,176
1569,3955,2160,17747321,176
1584,3969,2161,17747331,176
1601,3953,2160,17747341,176
1616,3966,2160,17747351,176
1634,3949,2159,17747361,176
1654,3971,2160,17747371,176
1673,3950,2160,17747381,176
1698,3967,2156,17747391,176
1714,3951,2157,17747401,176
1744,3957,2155,17747411,176
1771,3952,2157,17747421,176
1801,3967,2156,17747431,176
1830,3951,2153,17747441,176
1857,3961,2155,17747451,176
1885,3946,2155,17747461,176
1917,3961,2155,17747471,176
1948,3949,2156,17747481,176
1974,3957,2154,17747491,176
2006,3949,2154,17747501,176
2034,3962,2156,17747511,176
2076,3940,2157,17747521,176
2101,3963,2155,17747531,176
2128,3947,2153,17747541,176
2157,3959,2157,17747551,176
2177,3950,2154,17747561,176
2205,3957,2153,17747571,176
2225,3949,2154,17747581,176
2246,3959,2149,17747591,176
2266,3952,2153,17747601,176
2288,3954,2150,17747611,176
2305,3947,2151,17747621,176
2320,3958,2155,17747631,176
2327,3948,2149,17747641,176
2343,3959,2151,17747651,176
2352,3953,2149,17747661,176
2355,3968,2151,17747671,176
2354,3953,2149,17747681,176
2355,3962,2151,17747691,176
2352,3952,2149,17747701,176
2349,3963,2150,17747711,176
2347,3951,2149,17747721,176
2336,3961,2147,17747731,176
2324,3957,2147,17747741,176
2326,3964,2147,17747751,176
2314,3950,2146,17747761,176
2317,3966,2145,17747771,176
2304,3952,2145,17747781,176
2303,3967,2145,17747791,176
2291,3947,2145,17747801,176
2283,3967,2143,17747812,176
2277,3954,2144,17747822,176
2268,3956,2143,17747832,176
2258,3952,2142,17747842,176
2256,3953,2143,17747852,176
2243,3954,2143,17747862,176
2231,3958,2143,17747872,176
2224,3959,2141,17747882,176
2209,3955,2141,17747892,176
2197,3952,2138,17747902,176
2181,3967,2138,17747913,176
2160,3965,2135,17747923,176
2143,3958,2138,17747933,176
2125,3957,2134,17747943,176
2102,3963,2133,17747953,176
2081,3957,2132,17747963,176
2064,3956,2133,17747973,176
2035,3957,2130,17747983,176
2015,3965,2128,17747993,176
1994,3956,2128,17748003,176
1968,3967,2128,17748013,176
1944,3951,2128,17748023,176
1923,3957,2128,17748033,176
1903,3953,2128,17748043,176
1878,3963,2127,17748053,176
1858,3957,2127,17748063,176
1840,3962,2124,17748073,176
1819,3951,2123,17748083,176
1806,3965,2123,17748093,176
1785,3963,2121,17748103,176
1776,3961,2119,17748113,176
1759,3957,2116,17748123,176
1755,3955,2116,17748133,176
1757,3935,2110,17748143,176
1777,3966,2114,17748153,176
1787,3945,2111,17748163,176
1789,3959,2112,17748173,176
1775,3957,2113,17748183,176
1731,3953,2113,17748193,176
1686,3952,2112,17748203,176
1651,3951,2113,17748213,176
1634,3952,2112,17748223,176
1628,3947,2114,17748233,176
1648,3948,2113,17748243,176
1683,3941,2112,17748253,176
1746,3940,2112,17748263,176
1830,3942,2115,17748273,176
1924,3934,2118,17748283,176
2023,3936,2119,17748293,176
2128,3936,2122,17748303,176
2219,3941,2127,17748313,176
2304,3932,2128,17748323,176
2386,3946,2133,17748333,176
2466,3937,2141,17748343,176
2541,3946,2149,17748353,176
2617,3936,2159,17748363,176
2681,3939,2164,17748373,176
2750,3947,2177,17748383,176
2809,3952,2189,17748393,176
2867,3951,2194,17748403,176
2922,3952,2201,17748413,176
2971,3943,2215,17748423,176
3025,3947,2224,17748433,176
3077,3939,2235,17748443,176
3122,3949,2241,17748453,176
3168,3935,2250,17748463,176
3211,3949,2255,17748473,176
3251,3939,2260,17748483,176
3295,3951,2266,17748493,176
3329,3947,2269,17748503,176
3391,3982,2275,17748513,176
3408,3947,2273,17748523,176
3440,4013,2282,17748533,176
3477,3967,2285,17748543,176
3515,3952,2287,17748553,176
3534,3965,2295,17748563,176
3543,3991,2295,17748573,176
3486,3955,2301,17748583,176
3436,3957,2304,17748593,176
3376,3967,2307,17748603,176
3311,3959,2308,17748613,176
3239,3957,2314,17748623,176
3172,3984,2316,17748633,176
3066,3952,2320,17748643,176
2967,3965,2320,17748653,176
2864,3955,2320,17748663,176
2753,3966,2322,17748673,176
2643,3962,2326,17748683,176
2498,3967,2329,17748694,176
2367,3955,2329,17748704,176
2239,3963,2329,17748714,176
2103,3961,2327,17748724,176
1977,3962,2330,17748734,176
1867,3961,2335,17748744,176
1753,3955,2333,17748754,176
1651,3959,2334,17748764,176
1552,3958,2336,17748774,176
1456,3965,2338,17748784,176
1361,3952,2339,17748794,176
1283,3952,2339,17748804,176
1202,3971,2339,17748814,176
1127,3961,2340,17748824,176
1057,3959,2339,17748834,176
993,3952,2345,17748844,176
917,3967,2346,17748855,176
865,3962,2343,17748865,176
806,3959,2341,17748875,176
756,3963,2341,17748885,176
701,3957,2342,17748895,176
657,3967,2346,17748905,176
620,3962,2343,17748915,176
582,3961,2342,17748925,176
548,3957,2345,17748935,176
522,3959,2343,17748945,176
486,3957,2346,17748955,176
464,3965,2346,17748965,176
442,3971,2347,17748975,176
421,3959,2349,17748985,176
403,3956,2352,17748995,176
386,3968,2349,17749005,176
373,3962,2349,17749015,176
365,3959,2351,17749025,176
355,3959,2352,17749035,176
351,3957,2352,17749046,176
346,3955,2349,17749056,176
354,3957,2351,17749066,176
359,3954,2352,17749076,176
371,3966,2353,17749086,176
386,3965,2352,17749096,176
402,3967,2354,17749106,176
422,3955,2352,17749116,176
441,3961,2355,17749126,176
459,3959,2354,17749136,176
469,3967,2353,17749146,176
491,3955,2355,17749156,176
507,3963,2358,17749166,176
528,3963,2354,17749176,176
553,3967,2355,17749186,176
579,3967,2355,17749196,176
598,3959,2355,17749206,176
624,3959,2356,17749216,176
657,3967,2359,17749226,176
688,3952,2357,17749236,176
720,3968,2364,17749246,176
750,3962,2358,17749256,176
784,3954,2361,17749266,176
811,3952,2359,17749276,176
837,3993,2366,17749286,176
862,3959,2362,17749297,176
882,3964,2362,17749306,176
899,3936,2362,17749316,176
933,4000,2365,17749328,176
959,3953,2366,17749338,176
985,3964,2365,17749348,176
1014,3955,2363,17749358,176
1053,3990,2363,17749368,176
1084,3953,2366,17749378,176
1122,3963,2368,17749388,176
1154,3951,2368,17749398,176
1191,3959,2369,17749408,176
1225,3951,2368,17749418,176
1258,3994,2368,17749428,176
1286,3956,2368,17749438,176
1315,3965,2368,17749449,176
1339,3953,2369,17749459,176
1365,3965,2371,17749470,176
1383,3952,2370,17749479,176
1407,3967,2370,17749489,176
1420,3953,2369,17749499,176
1440,3789,2372,17749509,176
1459,3962,2370,17749519,176
1484,3966,2368,17749530,176
1502,3952,2371,17749540,176
1527,3956,2371,17749550,176
1552,3964,2372,17749560,176
1575,3965,2374,17749570,176
1594,3947,2372,17749580,176
1613,3967,2375,17749590,176
1626,3964,2373,17749600,176
1642,3980,2373,17749610,176
1650,3952,2371,17749620,176
1657,3968,2374,17749630,176
1661,3955,2373,17749640,176
1676,3968,2378,17749650,176
1674,3958,2377,17749661,176
1674,3961,2374,17749671,176
1676,3958,2377,17749681,176
1678,3967,2376,17749691,176
1679,3963,2374,17749701,176
1687,3965,2379,17749711,176
1695,3962,2375,17749721,176
1707,3958,2377,17749731,176
1712,3952,2375,17749741,176
1722,3961,2378,17749751,176
1727,3949,2377,17749761,176
1731,3989,2377,17749771,176
1730,3955,2383,17749781,176
1730,3961,2384,17749791,176
1729,3959,2384,17749801,176
1740,3963,2379,17749811,176
1717,3954,2381,17749821,176
1716,3964,2382,17749831,176
1718,3961,2379,17749841,176
1715,3968,2378,17749851,176
1717,3952,2379,17749861,176
1724,3963,2379,17749871,176
1726,3953,2378,17749881,176
1735,3971,2381,17749891,176
1742,3968,2378,17749901,176
1754,3961,2379,17749911,176
1761,3958,2373,17749921,176
1775,3971,2378,17749931,176
1783,3951,2379,17749941,176
1792,3959,2378,17749951,176
1801,3960,2381,17749961,176
1808,3970,2380,17749971,176
1819,3957,2382,17749981,176
1821,3967,2382,17749991,176
1822,3952,2379,17750001,176
1829,3958,2379,17750011,176
1827,3954,2383,17750021,176
1835,3961,2378,17750031,176
1838,3960,2379,17750041,176
1829,3964,2378,17750051,176
1843,3951,2379,17750061,176
1850,3965,2381,17750071,176
1853,3955,2379,17750081,176
1859,3968,2381,17750091,176
1862,3962,2379,17750101,176
1871,3963,2379,17750111,176
1911,3961,2382,17750121,176
1876,3968,2379,17750131,176
1886,3951,2381,17750141,176
1891,3962,2380,17750151,176
1899,3962,2382,17750161,176
1995,3922,2386,17750171,176
1920,3973,2401,17750181,176
1872,3962,2383,17750191,176
1832,3958,2383,17750201,176
1805,3968,2383,17750211,176
1791,3955,2381,17750221,176
1776,3974,2378,17750231,176
1790,3952,2377,17750242,176
1804,3964,2378,17750252,176
1828,3965,2383,17750262,176
1854,3959,2381,17750272,176
1889,3983,2379,17750282,176
1913,3959,2380,17750292,176
1936,3950,2399,17750302,176
1968,3952,2379,17750312,176
1991,3957,2384,17750322,176
2017,3952,2378,17750332,176
2037,3952,2382,17750342,176
2064,3957,2381,17750352,176
2079,3959,2381,17750362,176
2096,3957,2378,17750372,176
2112,3952,2381,17750382,176
2127,3953,2382,17750392,176
2144,3979,2383,17750402,176
2151,3954,2382,17750412,176
2160,3964,2381,17750422,176
2170,3963,2377,17750432,176
2178,3958,2382,17750442,176
2187,3963,2381,17750452,176
2192,3951,2382,17750462,176
2195,3965,2381,17750473,176
2205,3957,2381,17750483,176
2200,3958,2383,17750493,176
2199,3982,2382,17750503,176
2195,3954,2381,17750513,176
2195,3964,2383,17750523,176
2193,3958,2384,17750533,176
2190,3962,2383,17750543,176
2183,3965,2383,17750553,176
2179,3967,2382,17750563,176
2178,3982,2378,17750573,176
2177,3962,2384,17750584,176
2173,3956,2382,17750594,176
2173,3961,2380,17750604,176
2167,3959,2379,17750614,176
2170,3957,2384,17750624,176
2165,3967,2381,17750634,176
2165,3963,2381,17750644,176
2170,3957,2379,17750654,176
2162,3955,2382,17750664,176
2160,3952,2378,17750674,176
2159,3964,2379,17750684,176
2155,3962,2381,17750694,176
2155,3984,2382,17750704,176
2158,3959,2375,17750714,176
2159,3965,2382,17750724,176
2171,3953,2373,17750734,176
2184,3958,2374,17750744,176
2198,3955,2371,17750754,176
2222,3957,2373,17750765,176
2240,3984,2369,17750774,176
2263,3960,2371,17750784,176
2288,3951,2369,17750794,176
2317,3987,2368,17750804,176
2339,3921,2364,17750814,176
2368,3958,2368,17750824,176
2403,3953,2356,17750834,176
2426,3959,2359,17750844,176
2459,3952,2353,17750854,176
2489,3961,2354,17750864,176
2513,3943,2352,17750874,176
2557,3988,2350,17750884,176
2587,3946,2346,17750894,176
2624,3954,2347,17750904,176
2653,3942,2341,17750914,176
2692,3971,2341,17750924,176
2720,3959,2334,17750934,176
2742,3959,2332,17750944,176
2767,3952,2323,17750954,176
2800,3959,2320,17750964,176
2817,3951,2311,17750974,176
2848,3959,2313,17750984,176
2875,3949,2303,17750994,176
2887,3961,2304,17751004,176
2907,3951,2293,17751014,176
2928,3960,2295,17751024,176
2943,3949,2288,17751034,176
2955,3959,2288,17751044,176
2963,3947,2279,17751054,176
2976,3958,2279,17751064,176
2987,3856,2274,17751074,176
2989,3957,2273,17751084,176
2985,3950,2262,17751095,176
2979,3965,2260,17751105,176
2974,3949,2255,17751115,176
2975,3965,2254,17751125,176
2966,3952,2245,17751135,176
2963,3963,2245,17751145,176
2955,3951,2237,17751155,176
2949,3959,2238,17751165,176
2939,3952,2229,17751175,176
2928,3966,2230,17751185,176
2914,3958,2224,17751195,176
2896,3965,2224,17751205,176
2879,3952,2220,17751215,176
2864,3966,2223,17751225,176
2836,3955,2215,17751235,176
2815,3967,2213,17751245,176
2789,3953,2211,17751255,176
2767,3968,2210,17751265,176
2739,3952,2208,17751275,176
2714,3962,2206,17751285,176
2689,3952,2202,17751295,176
2663,3966,2206,17751305,176
2637,3952,2202,17751315,176
2609,3969,2199,17751325,176
2583,3953,2200,17751335,176
2555,3957,2199,17751345,176
2530,3959,2197,17751355,176
2510,3954,2199,17751365,176
2478,3959,2195,17751376,176
2447,3968,2195,17751385,176
2415,3951,2193,17751395,176
2383,3958,2192,17751405,176
2349,3963,2192,17751415,176
2318,3961,2192,17751425,176
2281,3963,2186,17751435,176
2250,3961,2189,17751445,176
2210,4021,2190,17751455,176
2176,3957,2186,17751465,176
2143,3963,2183,17751475,176
2114,3962,2181,17751485,176
2080,3961,2181,17751495,176
2045,3961,2179,17751505,176
2009,3874,2178,17751515,176
1973,3968,2176,17751525,176
1937,3954,2174,17751535,176
1904,3954,2170,17751545,176
1866,3968,2171,17751556,176
1837,3963,2167,17751566,176
1798,3954,2164,17751576,176
1770,3971,2161,17751586,176
1735,3962,2161,17751596,176
1712,3966,2160,17751606,176
1679,3958,2158,17751616,176
1659,3958,2158,17751626,176
1648,3939,2158,17751636,176
1622,3961,2153,17751646,176
1593,3957,2154,17751656,176
1563,3967,2149,17751666,176
1522,3958,2145,17751676,176
1506,3990,2143,17751686,176
1487,3962,2145,17751696,176
1473,3966,2144,17751706,176
1462,3950,2141,17751716,176
1456,3958,2138,17751726,176
1445,3953,2137,17751736,176
1441,3962,2135,17751746,176
1425,3959,2131,17751756,176
1422,3998,2132,17751766,176
1401,3958,2131,17751776,176
1394,3965,2129,17751786,176
1385,3959,2128,17751796,176
1393,3957,2128,17751806,176
1399,3965,2128,17751816,176
1426,3968,2128,17751826,176
1455,3942,2126,17751836,176
1487,3985,2127,17751846,176
1519,3920,2119,17751856,176
1569,3962,2128,17751866,176
1610,3949,2116,17751876,176
1658,3958,2122,17751886,176
1706,3948,2118,17751896,176
1762,3963,2125,17751907,176
1820,3937,2114,17751917,176
1881,3961,2118,17751927,176
1934,3941,2113,17751937,176
2000,3963,2114,17751947,176
2060,3941,2112,17751957,176
2119,3966,2115,17751967,176
2166,3929,2113,17751977,176
2212,3966,2115,17751987,176
2252,3948,2112,17751997,176
2290,3964,2112,17752007,176
2322,3943,2110,17752017,176
2353,3967,2112,17752027,176
2381,3941,2111,17752037,176
2403,3955,2110,17752047,176
2428,3950,2110,17752057,176
2450,3959,2110,17752067,176
2466,3947,2107,17752077,176
2490,3967,2109,17752087,176
2510,3943,2110,17752097,176
2529,3965,2109,17752107,176
2544,3946,2107,17752117,176
2553,3962,2109,17752127,176
2559,3974,2109,17752137,176
2576,3962,2107,17752147,176
2580,3953,2106,17752157,176
2574,3959,2106,17752167,176
2569,3942,2101,17752177,176
2559,3962,2103,17752189,176
2550,3951,2101,17752198,176
2549,3989,2105,17752208,176
2537,3954,2100,17752218,176
2524,3962,2100,17752228,176
2518,3982,2096,17752238,176
2498,3966,2101,17752248,176
2490,3963,2098,17752258,176
2469,3968,2099,17752270,176
2449,3957,2096,17752280,176
2441,3967,2096,17752290,176
2427,3955,2095,17752300,176
2415,3964,2096,17752310,176
2395,3952,2096,17752320,176
2396,3995,2094,17752330,176
2374,3952,2093,17752340,176
2363,3971,2093,17752350,176
2339,3970,2091,17752360,176
2320,3957,2093,17752370,176
2292,3991,2089,17752380,176
2241,3969,2091,17752390,176
2187,3965,2094,17752400,176
2113,3935,2091,17752410,176
2061,3963,2091,17752420,176
2007,3999,2087,17752430,176
1989,3982,2087,17752440,176
1994,3953,2089,17752450,176
2013,3939,2086,17752460,176
2062,3955,2090,17752470,176
2113,3945,2087,17752480,176
2187,3943,2086,17752490,176
2265,3935,2087,17752500,176
2346,3954,2095,17752510,176
2403,3951,2096,17752521,176
2441,3965,2096,17752531,176
2470,3948,2101,17752541,176
2511,3953,2101,17752551,176
2553,3946,2103,17752561,176
2612,3951,2110,17752571,176
2667,3945,2113,17752581,176
2726,3938,2121,17752591,176
2784,3943,2125,17752601,176
2842,3949,2128,17752611,176
2903,3945,2137,17752621,176
2956,3945,2147,17752631,176
3025,3949,2155,17752641,176
3067,3963,2160,17752651,176
3108,3942,2166,17752661,176
3152,3960,2171,17752671,176
3198,3947,2176,17752681,176
3238,3951,2178,17752691,176
3279,3941,2173,17752701,176
3319,3937,2182,17752711,176
3357,3949,2187,17752721,176
3394,3952,2190,17752731,176
3430,3943,2192,17752741,176
3469,3945,2197,17752751,176
3495,3952,2205,17752761,176
3505,3965,2211,17752771,176
3484,3955,2224,17752781,176
3444,3962,2234,17752791,176
3378,3956,2247,17752801,176
3307,3969,2256,17752811,176
3226,3984,2271,17752821,176
3132,3963,2282,17752831,176
3024,3954,2289,17752841,176
2912,3953,2297,17752851,176
2787,3952,2304,17752861,176
2661,3967,2307,17752871,176
2503,3959,2289,17752882,176
2364,3965,2320,17752892,176
2223,3969,2321,17752903,176
2083,3967,2339,17752914,176
1952,3965,2334,17752924,176
1840,3965,2334,17752934,176
1728,3969,2335,17752944,176
1626,3961,2336,17752954,176
1523,3964,2338,17752964,176
1433,3961,2340,17752974,176
1344,3962,2342,17752984,176
1264,3967,2341,17752994,176
1184,3967,2345,17753004,176
1110,3962,2343,17753014,176
1044,3962,2341,17753024,176
973,3963,2341,17753034,176
911,3963,2342,17753044,176
853,3957,2345,17753054,176
800,3971,2349,17753064,176
750,3962,2347,17753074,176
702,3968,2348,17753084,176
656,3965,2348,17753094,176
614,3992,2352,17753104,176
586,3967,2352,17753114,176
551,3969,2348,17753124,176
521,3968,2351,17753134,176
484,3963,2350,17753144,176
453,3959,2347,17753154,176
437,3967,2348,17753164,176
427,3959,2349,17753174,176
422,3959,2347,17753184,176
425,3955,2346,17753194,176
432,3971,2348,17753204,176
439,3957,2347,17753214,176
452,3963,2351,17753224,176
469,3957,2352,17753234,176
493,3965,2350,17753246,176
516,3959,2352,17753256,176
542,3969,2351,17753266,176
561,3954,2349,17753276,176
589,3966,2351,17753286,176
602,3952,2350,17753296,176
625,3982,2349,17753306,176
645,3957,2349,17753316,176
664,3966,2350,17753326,176
683,3958,2349,17753336,176
700,3990,2350,17753346,176
677,3959,2351,17753356,176
734,3987,2350,17753366,176
752,3957,2350,17753376,176
774,3969,2351,17753386,176
786,3954,2347,17753397,176
815,3967,2351,17753407,176
837,3952,2350,17753417,176
866,3968,2349,17753427,176
896,3952,2352,17753437,176
928,3967,2351,17753447,176
953,3954,2352,17753457,176
983,3960,2352,17753467,176
1013,3952,2351,17753477,176
1051,3966,2352,17753487,176
1075,3951,2352,17753497,176
1104,3970,2352,17753507,176
1131,3954,2352,17753517,176
1158,3968,2352,17753527,176
1186,3956,2352,17753537,176
1218,3970,2352,17753547,176
1261,3952,2352,17753559,176
1294,3967,2352,17753569,176
1329,3953,2354,17753579,176
1366,3967,2352,17753589,176
1400,3979,2352,17753599,176
1438,3963,2354,17753609,176
1473,3955,2355,17753619,176
1513,3984,2353,17753629,176
1543,3959,2335,17753639,176
1575,3954,2352,17753649,176
1595,3963,2352,17753659,176
1617,3968,2352,17753669,176
1638,3962,2353,17753679,176
1660,3971,2352,17753689,176
1679,3962,2352,17753699,176
1707,3961,2352,17753709,176
1735,3949,2352,17753719,176
1761,3968,2352,17753729,176
1791,3943,2352,17753739,176
1829,3972,2352,17753750,176
1855,3955,2352,17753760,176
1882,3953,2352,17753770,176
1905,3961,2352,17753780,176
1927,3963,2352,17753790,176
1940,3963,2352,17753800,176
1958,3968,2352,17753810,176
1963,3952,2352,17753820,176
1979,3962,2352,17753830,176
1984,3955,2352,17753840,176
1998,3964,2352,17753850,176
2002,3959,2352,17753860,176
2008,3959,2352,17753870,176
2015,3953,2352,17753880,176
2026,3965,2352,17753890,176
2032,3958,2350,17753900,176
2039,3962,2351,17753910,176
2053,3961,2352,17753920,176
2071,3968,2352,17753930,176
2084,3953,2354,17753940,176
2087,3970,2355,17753950,176
2090,3949,2353,17753960,176
2093,3968,2353,17753970,176
2093,3951,2352,17753980,176
2094,3968,2353,17753990,176
2091,3958,2352,17754000,176
2087,3966,2352,17754010,176
2087,3952,2352,17754020,176
2087,3969,2352,17754030,176
2083,3965,2353,17754040,176
2090,3958,2357,17754050,176
2082,3962,2352,17754060,176
2088,3965,2352,17754070,176
2091,3959,2352,17754080,176
2096,3970,2350,17754090,176
2109,3958,2352,17754100,176
2114,3968,2351,17754110,176
2127,3955,2351,17754120,176
2135,3973,2352,17754130,176
2137,3959,2350,17754140,176
2143,3962,2350,17754150,176
2144,3957,2351,17754160,176
2144,3971,2351,17754170,176
2144,3952,2349,17754180,176
2144,3969,2349,17754190,176
2142,3984,2351,17754200,176
2135,3969,2352,17754210,176
2130,3946,2349,17754220,176
2126,3967,2346,17754230,176
2122,3963,2349,17754240,176
2114,3966,2346,17754250,176
2115,3957,2349,17754260,176
2110,3959,2349,17754270,176
2105,3961,2346,17754280,176
2105,3971,2346,17754290,176
2098,3959,2346,17754300,176
2103,3967,2345,17754310,176
2098,3959,2346,17754320,176
2097,3968,2345,17754330,176
2097,3952,2342,17754340,176
2096,3967,2343,17754350,176
2092,3959,2347,17754360,176
2087,3979,2347,17754370,176
2085,3962,2343,17754380,176
2081,3970,2340,17754390,176
2074,3957,2342,17754400,176
2075,3969,2340,17754410,176
2080,3959,2342,17754420,176
2074,3967,2343,17754430,176
2071,3955,2339,17754440,176
2069,3966,2342,17754450,176
2069,3952,2339,17754460,176
2078,3967,2340,17754470,176
2068,3952,2339,17754480,176
2064,3952,2338,17754490,176
2061,3958,2337,17754500,176
2053,3967,2334,17754510,176
2042,3963,2335,17754520,176
2033,3967,2336,17754530,176
2031,3962,2337,17754540,176
2032,3966,2336,17754550,176
2030,3952,2338,17754560,176
2030,3968,2337,17754570,176
2032,3959,2339,17754580,176
2095,3968,2341,17754590,176
2031,3961,2341,17754600,176
2022,3963,2337,17754610,176
2013,3952,2339,17754620,176
1999,3963,2339,17754630,176
1989,3955,2337,17754640,176
1984,3962,2335,17754650,176
1975,3962,2338,17754660,176
1977,3965,2336,17754670,176
1973,3961,2336,17754680,176
1977,3968,2335,17754690,176
1978,3953,2339,17754700,176
1982,3966,2336,17754710,176
1981,3958,2333,17754720,176
1985,3931,2335,17754730,176
1987,3959,2335,17754740,176
1989,3961,2333,17754750,176
1989,3958,2334,17754760,176
1989,3969,2338,17754770,176
1988,3984,2338,17754780,176
1985,3955,2336,17754790,176
1981,3955,2339,17754800,176
1973,3973,2338,17754810,176
1968,3959,2336,17754820,176
1968,3968,2335,17754830,176
1962,3957,2334,17754840,176
1966,3967,2331,17754850,176
1971,3987,2335,17754860,176
1968,3997,2335,17754871,176
1966,3956,2335,17754882,176
1962,3961,2333,17754892,176
1961,3970,2335,17754902,176
1962,3965,2331,17754912,176
1965,3961,2315,17754922,176
1968,3971,2332,17754932,176
1965,3961,2334,17754942,176
1962,3968,2333,17754952,176
1962,3959,2330,17754962,176
1953,3959,2336,17754972,176
1943,3962,2333,17754982,176
1938,3959,2331,17754992,176
1936,3959,2333,17755002,176
1934,3961,2331,17755012,176
1936,3964,2332,17755022,176
1936,3957,2335,17755032,176
1936,3959,2332,17755042,176
1946,3957,2332,17755052,176
1946,3952,2333,17755062,176
1949,3959,2327,17755072,176
1958,3971,2343,17755082,176
1958,3966,2387,17755092,176
1959,3961,2341,17755102,176
1959,3963,2361,17755112,176
1965,3952,2340,17755122,176
1966,3956,2339,17755132,176
1970,3960,2342,17755142,176
1969,3953,2339,17755152,176
1968,3954,2337,17755162,176
1966,3955,2337,17755172,176
1953,3950,2330,17755182,176
1949,3947,2327,17755192,176
1939,3957,2333,17755202,176
1931,3956,2333,17755212,176
1918,3953,2331,17755222,176
1904,3956,2335,17755232,176
1888,3961,2336,17755242,176
1875,3958,2333,17755252,176
1871,3959,2337,17755262,176
1863,3952,2338,17755272,176
1856,3958,2337,17755283,176
1845,3962,2336,17755293,176
1840,3960,2338,17755303,176
1827,3959,2338,17755313,176
1826,3962,2333,17755323,176
1823,3959,2338,17755333,176
1822,3952,2341,17755343,176
1819,3957,2343,17755353,176
1819,3959,2339,17755363,176
1818,3962,2342,17755373,176
1819,3963,2343,17755383,176
1819,3958,2343,17755393,176
1819,3954,2347,17755403,176
1819,3951,2347,17755413,176
1827,3985,2347,17755423,176
1822,3975,2345,17755433,176
1822,3964,2350,17755444,176
1824,3962,2349,17755454,176
1828,3969,2351,17755464,176
1828,3952,2347,17755474,176
1842,3984,2351,17755484,176
1845,3953,2352,17755494,176
1853,3962,2352,17755504,176
1862,3954,2352,17755514,176
1875,3965,2355,17755524,176
1893,3952,2351,17755534,176
1917,3961,2357,17755544,176
1931,3955,2355,17755554,176
1949,3961,2358,17755564,176
1963,3952,2355,17755574,176
1983,3959,2359,17755584,176
1997,3955,2365,17755594,176
2017,3967,2366,17755604,176
2022,3954,2362,17755614,176
2032,3959,2366,17755624,176
2041,3957,2368,17755634,176
2055,3969,2370,17755644,176
2061,3952,2368,17755654,176
2070,3961,2372,17755664,176
2069,3952,2373,17755674,176
