plant,moisture,luminosiy,millisec,session
1749,4095,2491,197440,128
1769,4095,2491,197450,128
1749,4095,2507,197460,128
1774,4095,2490,197470,128
1750,4095,2490,197481,128
1778,4095,2487,197491,128
1753,4095,2484,197501,128
1782,4095,2491,197511,128
1760,4095,2491,197521,128
1787,4095,2491,197531,128
1761,4095,2490,197541,128
1787,4095,2491,197551,128
1759,4095,2491,197561,128
1786,4095,2491,197571,128
1767,4095,2487,197581,128
1787,4095,2489,197591,128
1763,4095,2483,197601,128
1790,4095,2490,197611,128
1761,4095,2491,197621,128
1791,4095,2491,197631,128
1769,4095,2489,197641,128
1793,4095,2489,197651,128
1771,4095,2487,197661,128
1794,4095,2491,197671,128
1773,4095,2487,197681,128
1793,4095,2489,197691,128
1776,4095,2490,197701,128
1807,4095,2492,197711,128
1776,4095,2487,197721,128
1808,4095,2487,197731,128
1782,4095,2490,197741,128
1785,4095,2491,197751,128
1786,4095,2490,197761,128
1813,4095,2491,197771,128
1789,4095,2490,197781,128
1818,4095,2491,197791,128
1791,4095,2491,197801,128
1813,4095,2491,197811,128
1789,4095,2491,197821,128
1811,4095,2489,197831,128
1789,4095,2494,197841,128
1814,4095,2493,197851,128
1786,4095,2491,197861,128
1815,4095,2491,197871,128
1789,4095,2491,197881,128
1817,4095,2494,197891,128
1788,4095,2490,197901,128
1814,4095,2492,197911,128
1788,4095,2490,197921,128
1808,4095,2493,197931,128
1786,4095,2485,197941,128
1808,4095,2493,197951,128
1779,4095,2490,197961,128
1807,4095,2491,197971,128
1782,4095,2493,197981,128
1807,4095,2491,197991,128
1783,4095,2490,198001,128
1808,4095,2494,198011,128
1786,4095,2489,198021,128
1809,4095,2491,198031,128
1786,4095,2490,198041,128
1811,4095,2491,198051,128
1793,4095,2493,198061,128
1815,4095,2492,198071,128
1798,4095,2494,198081,128
1829,4095,2492,198091,128
1808,4095,2487,198101,128
1838,4095,2490,198111,128
1809,4095,2491,198121,128
1840,4095,2491,198131,128
1819,4095,2491,198141,128
1850,4095,2493,198151,128
1824,4095,2490,198161,128
1853,4095,2491,198171,128
1832,4095,2487,198181,128
1858,4095,2493,198191,128
1839,4095,2493,198201,128
1859,4095,2494,198211,128
1836,4095,2493,198222,128
1862,4095,2491,198232,128
1839,4095,2494,198242,128
1861,4095,2495,198252,128
1826,4095,2493,198262,128
1858,4095,2494,198272,128
1829,4095,2493,198282,128
1872,4095,2494,198292,128
1823,4095,2492,198302,128
1856,4095,2491,198312,128
1827,4095,2491,198322,128
1856,4095,2493,198332,128
1828,4095,2487,198342,128
1853,4095,2491,198352,128
1831,4095,2491,198362,128
1858,4095,2494,198372,128
1832,4095,2489,198382,128
1862,4095,2487,198392,128
1837,4095,2493,198403,128
1867,4095,2493,198412,128
1840,4095,2492,198422,128
1869,4095,2492,198432,128
1840,4095,2490,198442,128
1869,4095,2492,198452,128
1841,4095,2490,198462,128
1872,4095,2494,198472,128
1851,4095,2490,198482,128
1877,4095,2495,198492,128
1855,4095,2491,198502,128
1888,4095,2489,198512,128
1874,4095,2493,198522,128
1904,4095,2494,198532,128
1876,4095,2492,198542,128
1904,4095,2492,198552,128
1870,4095,2487,198562,128
1896,4095,2487,198572,128
1872,4095,2486,198582,128
1908,4095,2487,198592,128
1890,4095,2488,198602,128
1927,4095,2489,198612,128
1909,4095,2486,198622,128
1947,4095,2487,198632,128
1930,4095,2483,198642,128
1967,4095,2482,198652,128
1942,4095,2480,198662,128
1982,4095,2483,198672,128
1954,4095,2480,198682,128
1989,4095,2480,198692,128
1963,4095,2480,198702,128
1993,4095,2480,198712,128
1968,4095,2479,198722,128
1994,4095,2475,198732,128
1964,4095,2474,198742,128
1993,4095,2475,198752,128
1966,4095,2469,198762,128
1990,4095,2470,198772,128
1961,4095,2464,198782,128
1987,4095,2463,198792,128
1962,4095,2459,198802,128
1987,4095,2455,198812,128
1962,4095,2454,198822,128
1987,4095,2454,198832,128
1962,4095,2449,198842,128
1999,4095,2446,198852,128
1974,4095,2443,198862,128
2011,4095,2440,198872,128
1991,4095,2438,198882,128
2064,4095,2435,198892,128
2007,4095,2432,198902,128
2055,4095,2432,198912,128
2033,4095,2423,198922,128
2078,4095,2419,198932,128
2064,4095,2416,198942,128
2096,4095,2416,198952,128
2083,4095,2411,198962,128
2123,4095,2407,198972,128
2112,4095,2400,198982,128
2153,4095,2397,198992,128
2151,4095,2389,199002,128
2198,4095,2385,199012,128
2201,4095,2384,199022,128
2262,4095,2380,199033,128
2261,4095,2375,199043,128
2315,4095,2373,199053,128
2311,4095,2371,199063,128
2352,4095,2361,199073,128
2333,4095,2359,199083,128
2365,4095,2356,199093,128
2329,4095,2354,199103,128
2342,4095,2353,199113,128
2299,4095,2350,199123,128
2301,4095,2347,199133,128
2250,4095,2348,199143,128
2252,4095,2345,199153,128
2195,4095,2337,199163,128
2196,4095,2338,199173,128
2144,4095,2336,199183,128
2141,4095,2332,199193,128
2083,4095,2333,199203,128
2069,4095,2326,199213,128
1989,4095,2325,199223,128
1949,4095,2325,199233,128
1844,4095,2323,199243,128
1735,4095,2321,199253,128
1600,4095,2320,199263,128
1511,4095,2321,199273,128
1410,4095,2317,199283,128
1387,4095,2319,199293,128
1331,4095,2318,199303,128
1358,4095,2320,199313,128
1339,4095,2315,199324,128
1396,4095,2318,199334,128
1411,4095,2319,199344,128
1487,4095,2320,199354,128
1520,4095,2320,199364,128
1611,4095,2325,199374,128
1670,4095,2331,199384,128
1793,4095,2336,199394,128
1924,4095,2345,199404,128
2071,4095,2352,199414,128
2191,4095,2358,199424,128
2303,4095,2370,199434,128
2337,4095,2375,199444,128
2388,4095,2384,199454,128
2371,4095,2391,199464,128
2384,4095,2401,199474,128
2321,4095,2410,199484,128
2302,4095,2416,199494,128
2217,4095,2418,199504,128
2175,4095,2426,199514,128
2081,4095,2431,199524,128
2018,4095,2432,199534,128
1918,4095,2433,199544,128
1865,4095,2439,199554,128
1765,4095,2457,199564,128
1721,4095,2447,199574,128
1633,4095,2448,199584,128
1603,4095,2451,199594,128
1532,4095,2452,199604,128
1584,4095,2453,199614,128
1456,4095,2461,199624,128
1456,4095,2466,199634,128
1413,4095,2463,199644,128
1424,4095,2466,199654,128
1385,4095,2465,199664,128
1399,4095,2467,199674,128
1382,4095,2467,199684,128
1402,4095,2474,199694,128
1380,4095,2471,199704,128
1419,4095,2473,199714,128
1393,4095,2474,199724,128
1426,4095,2475,199734,128
1417,4095,2475,199744,128
1455,4095,2480,199754,128
1435,4095,2480,199764,128
1472,4095,2480,199774,128
1457,4095,2479,199784,128
1488,4095,2480,199794,128
1463,4095,2480,199804,128
1498,4095,2480,199814,128
1472,4095,2479,199824,128
1502,4095,2480,199834,128
1483,4095,2479,199844,128
1516,4095,2481,199854,128
1479,4095,2480,199864,128
1520,4095,2480,199874,128
1501,4095,2482,199884,128
1531,4095,2483,199894,128
1513,4095,2485,199904,128
1547,4095,2483,199914,128
1519,4095,2486,199924,128
1561,4095,2482,199934,128
1543,4095,2482,199944,128
1583,4095,2486,199954,128
1571,4095,2482,199964,128
1617,4095,2490,199974,128
1607,4095,2483,199984,128
1651,4095,2485,199994,128
1643,4095,2483,200004,128
1690,4095,2485,200014,128
1679,4095,2485,200024,128
1714,4095,2483,200034,128
1711,4095,2482,200044,128
1747,4095,2485,200054,128
1734,4095,2489,200064,128
1776,4095,2485,200074,128
1757,4095,2483,200084,128
1805,4095,2489,200094,128
1781,4095,2488,200104,128
1811,4095,2489,200114,128
1782,4095,2487,200124,128
1808,4095,2487,200134,128
1786,4095,2486,200144,128
1826,4095,2487,200154,128
1806,4095,2489,200164,128
1840,4095,2491,200174,128
1822,4095,2486,200184,128
1853,4095,2489,200194,128
1831,4095,2484,200204,128
1863,4095,2489,200214,128
1840,4095,2487,200224,128
1867,4095,2487,200234,128
1847,4095,2485,200244,128
1878,4095,2489,200254,128
1854,4095,2495,200264,128
1881,4095,2487,200275,128
1858,4095,2486,200285,128
1883,4095,2487,200295,128
1861,4095,2486,200305,128
1894,4095,2486,200315,128
1872,4095,2486,200325,128
1903,4095,2485,200335,128
1875,4095,2482,200345,128
1903,4095,2482,200355,128
1887,4095,2489,200365,128
1911,4095,2485,200375,128
1887,4095,2485,200385,128
1911,4095,2483,200395,128
1897,4095,2481,200405,128
1922,4095,2482,200415,128
1904,4095,2481,200425,128
1929,4095,2479,200435,128
1913,4095,2479,200445,128
1941,4095,2479,200455,128
1923,4095,2475,200465,128
1953,4095,2476,200475,128
1938,4095,2476,200485,128
1968,4095,2471,200495,128
1948,4095,2469,200505,128
1986,4095,2467,200515,128
1968,4095,2463,200525,128
2000,4095,2461,200535,128
1986,4095,2458,200545,128
2023,4095,2459,200555,128
2018,4095,2450,200565,128
2063,4095,2450,200575,128
2058,4095,2447,200585,128
2099,4095,2445,200595,128
2101,4095,2442,200605,128
2141,4095,2439,200615,128
2137,4095,2439,200625,128
2176,4095,2435,200635,128
2166,4095,2432,200645,128
2193,4095,2430,200655,128
2176,4095,2426,200665,128
2204,4095,2426,200675,128
2177,4095,2423,200685,128
2201,4095,2422,200695,128
2176,4095,2421,200705,128
2190,4095,2416,200715,128
2169,4095,2414,200725,128
2186,4095,2402,200735,128
2162,4095,2413,200745,128
2179,4095,2409,200755,128
2160,4095,2411,200765,128
2186,4095,2411,200775,128
2163,4095,2406,200785,128
2190,4095,2410,200795,128
2167,4095,2407,200805,128
2189,4095,2403,200815,128
2171,4095,2405,200825,128
2193,4095,2399,200835,128
2178,4095,2398,200845,128
2203,4095,2397,200855,128
2174,4095,2397,200865,128
2199,4095,2395,200875,128
2166,4095,2395,200885,128
2183,4095,2391,200895,128
2147,4095,2390,200905,128
2157,4095,2390,200915,128
2113,4095,2385,200925,128
2119,4095,2382,200935,128
2082,4095,2379,200945,128
2091,4095,2378,200955,128
2047,4095,2373,200965,128
2031,4095,2378,200975,128
2002,4095,2370,200985,128
1994,4095,2369,200995,128
1906,4095,2368,201005,128
1840,4095,2367,201015,128
1719,4095,2365,201025,128
1567,4095,2361,201035,128
1399,4095,2358,201046,128
1245,4095,2359,201056,128
1108,4095,2368,201066,128
984,4095,2358,201077,128
917,4095,2358,201086,128
915,4095,2358,201096,128
912,4095,2355,201106,128
976,4095,2355,201116,128
1015,4095,2357,201126,128
1121,4095,2362,201136,128
1210,4095,2357,201147,128
1358,4095,2362,201157,128
1517,4095,2363,201167,128
1699,4095,2368,201177,128
1891,4095,2376,201187,128
2082,4095,2381,201197,128
2240,4095,2384,201207,128
2366,4095,2394,201217,128
2441,4095,2398,201227,128
2469,4095,2431,201237,128
2412,4095,2415,201247,128
2351,4095,2417,201257,128
2227,4095,2422,201267,128
2121,4095,2427,201277,128
1988,4095,2432,201287,128
1845,4095,2434,201297,128
1703,4095,2439,201307,128
1584,4095,2445,201317,128
1457,4095,2442,201327,128
1381,4095,2445,201337,128
1297,4095,2446,201347,128
1237,4095,2448,201357,128
1187,4095,2448,201367,128
1159,4095,2449,201377,128
1131,4095,2455,201387,128
1127,4095,2454,201397,128
1109,4095,2454,201407,128
1115,4095,2458,201417,128
1107,4095,2458,201427,128
1134,4095,2461,201437,128
1133,4095,2461,201447,128
1167,4095,2462,201457,128
1169,4095,2460,201467,128
1215,4095,2463,201477,128
1225,4095,2462,201487,128
1259,4095,2465,201497,128
1274,4095,2463,201507,128
1315,4095,2464,201517,128
1329,4095,2466,201527,128
1371,4095,2464,201537,128
1387,4095,2466,201547,128
1430,4095,2466,201557,128
1451,4095,2467,201567,128
1493,4095,2464,201577,128
1511,4095,2469,201587,128
1562,4095,2465,201597,128
1585,4095,2468,201607,128
1631,4095,2469,201617,128
1646,4095,2468,201627,128
1686,4095,2465,201637,128
1696,4095,2468,201647,128
1738,4095,2468,201657,128
1744,4095,2467,201667,128
1785,4095,2458,201677,128
1786,4095,2473,201687,128
1811,4095,2471,201697,128
1810,4095,2473,201707,128
1826,4095,2473,201717,128
1822,4095,2473,201727,128
1850,4095,2470,201737,128
1862,4095,2469,201749,128
1888,4095,2467,201759,128
1911,4095,2470,201769,128
1903,4095,2470,201779,128
1957,4095,2468,201789,128
2005,4095,2470,201799,128
1988,4095,2470,201809,128
2003,4095,2473,201819,128
2017,4095,2471,201829,128
2027,4095,2467,201839,128
2032,4095,2473,201849,128
2035,4095,2471,201859,128
2039,4095,2470,201869,128
2033,4095,2469,201881,128
2063,4095,2471,201891,128
2034,4095,2471,201901,128
2064,4095,2475,201911,128
2040,4095,2471,201921,128
2062,4095,2470,201931,128
2032,4095,2469,201941,128
2064,4095,2474,201951,128
2038,4095,2470,201961,128
2064,4095,2473,201971,128
2033,4095,2471,201981,128
2059,4095,2470,201991,128
2031,4095,2466,202001,128
2055,4095,2467,202011,128
2031,4095,2466,202021,128
2055,4095,2466,202031,128
2032,4095,2466,202041,128
2064,4095,2467,202051,128
2037,4095,2464,202061,128
2067,4095,2462,202071,128
2053,4095,2465,202081,128
2080,4095,2461,202091,128
2063,4095,2456,202101,128
2094,4095,2455,202111,128
2079,4095,2454,202121,128
2107,4095,2416,202131,128
2096,4095,2448,202141,128
2123,4095,2449,202151,128
2119,4095,2448,202161,128
2155,4095,2447,202171,128
2153,4095,2443,202181,128
2192,4095,2443,202192,128
2199,4095,2436,202201,128
2241,4095,2435,202211,128
2301,4095,2433,202221,128
2302,4095,2432,202231,128
2322,4095,2425,202241,128
2369,4095,2422,202251,128
2398,4095,2417,202261,128
2446,4095,2416,202271,128
2475,4095,2410,202281,128
2522,4095,2411,202291,128
2554,4095,2410,202301,128
2608,4095,2406,202311,128
2630,4095,2423,202321,128
2667,4095,2401,202331,128
2666,4095,2399,202341,128
2688,4095,2399,202351,128
2672,4095,2397,202361,128
2683,4095,2396,202371,128
2648,4095,2394,202381,128
2643,4095,2394,202391,128
2604,4095,2399,202401,128
2582,4095,2374,202411,128
2517,4095,2395,202421,128
2487,4095,2387,202431,128
2425,4095,2394,202441,128
2387,4095,2393,202451,128
2307,4095,2391,202462,128
2271,4095,2395,202472,128
2189,4095,2390,202482,128
2151,4095,2384,202492,128
2064,4095,2387,202503,128
2017,4095,2387,202513,128
1942,4095,2384,202523,128
1927,4095,2384,202533,128
1872,4095,2384,202543,128
1872,4095,2379,202553,128
1835,4095,2372,202563,128
1839,4095,2395,202573,128
1777,4095,2368,202583,128
1717,4095,2366,202593,128
1607,4095,2363,202603,128
1463,4095,2361,202613,128
1316,4095,2357,202623,128
1183,4095,2354,202633,128
1054,4095,2352,202643,128
935,4095,2351,202653,128
832,4095,2351,202663,128
738,4095,2347,202673,128
653,4095,2351,202683,128
597,4095,2350,202693,128
574,4095,2345,202704,128
709,4095,2351,202714,128
938,4095,2352,202724,128
1200,4095,2352,202734,128
1445,4095,2355,202744,128
1678,4095,2357,202754,128
1886,4095,2368,202764,128
2074,4095,2378,202774,128
2240,4095,2385,202784,128
2368,4095,2397,202794,128
2324,4095,2407,202804,128
2209,4095,2418,202814,128
2032,4095,2423,202824,128
1842,4095,2430,202834,128
1663,4095,2434,202844,128
1488,4095,2439,202854,128
1328,4095,2445,202864,128
1184,4095,2449,202874,128
1058,4095,2454,202884,128
939,4095,2454,202894,128
834,4095,2460,202904,128
738,4095,2460,202914,128
658,4095,2462,202924,128
626,4095,2464,202934,128
592,4095,2466,202944,128
624,4095,2465,202954,128
630,4095,2467,202964,128
690,4095,2470,202974,128
710,4095,2469,202984,128
788,4095,2474,202994,128
818,4095,2474,203005,128
903,4095,2477,203014,128
943,4095,2474,203024,128
1033,4095,2471,203034,128
1071,4095,2475,203044,128
1155,4095,2476,203054,128
1188,4095,2477,203064,128
1279,4095,2479,203074,128
1306,4095,2477,203084,128
1389,4095,2480,203094,128
1407,4095,2480,203104,128
1488,4095,2480,203115,128
1509,4095,2480,203125,128
1587,4095,2481,203135,128
1598,4095,2480,203145,128
1669,4095,2480,203155,128
1674,4095,2480,203165,128
1734,4095,2480,203175,128
1744,4095,2480,203185,128
1799,4095,2474,203195,128
1807,4095,2479,203205,128
1857,4095,2481,203215,128
1851,4095,2479,203225,128
1904,4095,2480,203235,128
1898,4095,2479,203245,128
1946,4095,2480,203255,128
1941,4095,2480,203265,128
1982,4095,2480,203275,128
1968,4095,2481,203285,128
2000,4095,2480,203295,128
1972,4095,2476,203305,128
2005,4095,2480,203315,128
1990,4095,2479,203325,128
2032,4095,2480,203335,128
2012,4095,2480,203345,128
2056,4095,2481,203355,128
2039,4095,2482,203365,128
2078,4095,2480,203375,128
2002,4095,2480,203385,128
2105,4095,2478,203395,128
2081,4095,2478,203405,128
2108,4095,2480,203415,128
2091,4095,2477,203426,128
2117,4095,2473,203436,128
2108,4095,2476,203446,128
2135,4095,2474,203456,128
2112,4095,2470,203467,128
2156,4095,2474,203476,128
2146,4095,2472,203488,128
2160,4095,2469,203498,128
2146,4095,2467,203508,128
2157,4095,2466,203518,128
2139,4095,2466,203528,128
2147,4095,2463,203538,128
2128,4095,2465,203548,128
2129,4095,2463,203558,128
2113,4095,2463,203569,128
2108,4095,2461,203579,128
2096,4095,2458,203589,128
2087,4095,2459,203599,128
2068,4095,2458,203609,128
2059,4095,2457,203619,128
2047,4095,2453,203629,128
2032,4095,2454,203639,128
2022,4095,2455,203649,128
2017,4095,2454,203659,128
1994,4095,2449,203669,128
2000,4095,2448,203679,128
1991,4095,2450,203689,128
1993,4095,2449,203699,128
1982,4095,2449,203709,128
1977,4095,2448,203719,128
1970,4095,2448,203729,128
1969,4095,2448,203739,128
1966,4095,2448,203749,128
1968,4095,2442,203759,128
1963,4095,2442,203769,128
1964,4095,2442,203779,128
1961,4095,2439,203789,128
1968,4095,2441,203799,128
1967,4095,2437,203809,128
1967,4095,2432,203819,128
1970,4095,2432,203830,128
1965,4095,2430,203840,128
1974,4095,2431,203850,128
1968,4095,2427,203860,128
1977,4095,2426,203870,128
1973,4095,2423,203880,128
1982,4095,2419,203890,128
1973,4095,2417,203900,128
1982,4095,2420,203910,128
1971,4095,2416,203920,128
1981,4095,2416,203930,128
1970,4095,2416,203940,128
1986,4095,2416,203950,128
1979,4095,2415,203960,128
1984,4095,2413,203970,128
1988,4095,2411,203980,128
1998,4095,2411,203990,128
1989,4095,2406,204000,128
2000,4095,2413,204010,128
2000,4095,2407,204020,128
2003,4095,2405,204030,128
2000,4095,2403,204040,128
2013,4095,2403,204050,128
2001,4095,2400,204060,128
2014,4095,2403,204070,128
2009,4095,2400,204080,128
2018,4095,2403,204090,128
2015,4095,2397,204100,128
2026,4095,2399,204110,128
2023,4095,2400,204120,128
2032,4095,2399,204130,128
2027,4095,2398,204140,128
2035,4095,2395,204150,128
2031,4095,2393,204160,128
2032,4095,2393,204170,128
2032,4095,2393,204180,128
2034,4095,2389,204190,128
2032,4095,2386,204200,128
2033,4095,2389,204210,128
2025,4095,2385,204220,128
2032,4095,2385,204230,128
2015,4095,2383,204240,128
2018,4095,2382,204250,128
2010,4095,2380,204260,128
2016,4095,2380,204270,128
2005,4095,2379,204280,128
2007,4095,2377,204290,128
2002,4095,2372,204300,128
2002,4095,2372,204310,128
2001,4095,2369,204320,128
2009,4095,2369,204330,128
2002,4095,2367,204340,128
2007,4095,2369,204350,128
2004,4095,2368,204360,128
2005,4095,2368,204370,128
1999,4095,2367,204380,128
1998,4095,2368,204390,128
1995,4095,2365,204400,128
1983,4095,2370,204410,128
2003,4095,2368,204420,128
2007,4095,2369,204430,128
1997,4095,2372,204440,128
1986,4095,2371,204450,128
1967,4095,2370,204460,128
1967,4095,2373,204470,128
1938,4095,2372,204480,128
1968,4095,2376,204490,128
1959,4095,2377,204500,128
1975,4095,2381,204510,128
1982,4095,2384,204520,128
1995,4095,2385,204530,128
1999,4095,2384,204540,128
2007,4095,2393,204550,128
2000,4095,2397,204560,128
2017,4095,2400,204570,128
1997,4095,2405,204580,128
1995,4095,2415,204590,128
1979,4095,2416,204600,128
1977,4095,2417,204610,128
1967,4095,2422,204620,128
1966,4095,2426,204630,128
1959,4095,2430,204640,128
1963,4095,2434,204650,128
1966,4095,2441,204660,128
1968,4095,2443,204670,128
1971,4095,2445,204680,128
1984,4095,2447,204690,128
1985,4095,2449,204700,128
1991,4095,2453,204710,128
1987,4095,2453,204720,128
1990,4095,2461,204730,128
1973,4095,2455,204741,128
1975,4095,2463,204752,128
1951,4095,2462,204761,128
1956,4095,2467,204771,128
1923,4095,2466,204781,128
1924,4095,2470,204791,128
1901,4095,2478,204801,128
1872,4095,2474,204811,128
1854,4095,2475,204822,128
1851,4095,2477,204832,128
1805,4095,2476,204842,128
1749,4095,2463,204852,128
1776,4095,2480,204862,128
1755,4095,2480,204872,128
1707,4095,2481,204882,128
1681,4095,2480,204892,128
1633,4095,2482,204902,128
1623,4095,2489,204912,128
1584,4095,2481,204922,128
1584,4095,2482,204932,128
1552,4095,2481,204942,128
1556,4095,2482,204952,128
1521,4095,2482,204962,128
1535,4095,2486,204972,128
1506,4095,2482,204982,128
1523,4095,2483,204992,128
1493,4095,2486,205002,128
1509,4095,2499,205012,128
1486,4095,2485,205022,128
1498,4095,2485,205032,128
1478,4095,2484,205042,128
1489,4095,2487,205052,128
1472,4095,2483,205062,128
1488,4095,2486,205072,128
1464,4095,2484,205082,128
1478,4095,2485,205092,128
1458,4095,2490,205102,128
1476,4095,2486,205112,128
1460,4095,2462,205122,128
1487,4095,2487,205132,128
1472,4095,2485,205142,128
1500,4095,2489,205152,128
1493,4095,2484,205162,128
1523,4095,2490,205172,128
1517,4095,2484,205182,128
1549,4095,2486,205192,128
1533,4095,2486,205202,128
1570,4095,2489,205212,128
1553,4095,2490,205222,128
1584,4095,2486,205232,128
1570,4095,2489,205242,128
1594,4095,2489,205252,128
1584,4095,2489,205262,128
1613,4095,2490,205272,128
1609,4095,2490,205282,128
1641,4095,2490,205292,128
1633,4095,2493,205302,128
1666,4095,2487,205312,128
1648,4095,2489,205322,128
1697,4095,2489,205332,128
1687,4095,2485,205342,128
1723,4095,2487,205352,128
1712,4095,2487,205362,128
1744,4095,2489,205372,128
1735,4095,2489,205382,128
1767,4095,2490,205392,128
1755,4095,2487,205402,128
1783,4095,2489,205412,128
1773,4095,2489,205422,128
1797,4095,2487,205432,128
1787,4095,2485,205442,128
1815,4095,2486,205452,128
1805,4095,2450,205462,128
1834,4095,2487,205472,128
1821,4095,2485,205482,128
1851,4095,2487,205492,128
1843,4095,2486,205502,128
1861,4095,2487,205512,128
1853,4095,2485,205522,128
1888,4095,2486,205532,128
1872,4095,2486,205542,128
1895,4095,2487,205552,128
1884,4095,2483,205562,128
1913,4095,2485,205572,128
1899,4095,2485,205582,128
1920,4095,2486,205592,128
1907,4095,2483,205602,128
1936,4095,2484,205612,128
1921,4095,2483,205622,128
1940,4095,2486,205632,128
1930,4095,2481,205642,128
1956,4095,2481,205652,128
1939,4095,2480,205662,128
1969,4095,2481,205672,128
1951,4095,2479,205682,128
1975,4095,2477,205692,128
1968,4095,2475,205702,128
1991,4095,2474,205712,128
1981,4095,2471,205722,128
2005,4095,2473,205732,128
1994,4095,2473,205742,128
2021,4095,2469,205752,128
2010,4095,2466,205762,128
2036,4095,2466,205772,128
2029,4095,2466,205782,128
2056,4095,2463,205792,128
2036,4095,2463,205802,128
2063,4095,2464,205812,128
2042,4095,2461,205823,128
2064,4095,2457,205833,128
2035,4095,2453,205843,128
2061,4095,2450,205853,128
2017,4095,2448,205863,128
2038,4095,2448,205873,128
2003,4095,2446,205883,128
2020,4095,2445,205893,128
1985,4095,2437,205903,128
2001,4095,2438,205913,128
1974,4095,2436,205923,128
1999,4095,2433,205933,128
1979,4095,2436,205943,128
2007,4095,2433,205953,128
1998,4095,2432,205963,128
2039,4095,2432,205973,128
2044,4095,2427,205983,128
2096,4095,2427,205993,128
2105,4095,2427,206003,128
2156,4095,2427,206013,128
2176,4095,2425,206023,128
2233,4095,2424,206033,128
2251,4095,2421,206043,128
2303,4095,2423,206053,128
2315,4095,2421,206063,128
2355,4095,2421,206073,128
2352,4095,2419,206083,128
2375,4095,2421,206093,128
2343,4095,2416,206103,128
2342,4095,2417,206113,128
2275,4095,2417,206123,128
2239,4095,2416,206133,128
2149,4095,2416,206143,128
2063,4095,2414,206153,128
1934,4095,2414,206163,128
1779,4095,2407,206173,128
1616,4095,2407,206183,128
1451,4095,2402,206193,128
1300,4095,2403,206203,128
1198,4095,2401,206213,128
1103,4095,2400,206223,128
1085,4095,2398,206233,128
1052,4095,2394,206243,128
1079,4095,2395,206253,128
1077,4095,2394,206263,128
1133,4095,2397,206273,128
1149,4095,2397,206283,128
1226,4095,2402,206293,128
1263,4095,2403,206303,128
1354,4095,2407,206313,128
1411,4095,2414,206323,128
1522,4095,2418,206333,128
1608,4095,2422,206343,128
1724,4095,2432,206353,128
1824,4095,2431,206363,128
1945,4095,2438,206373,128
2011,4095,2443,206383,128
2096,4095,2448,206393,128
2109,4095,2448,206403,128
2141,4095,2453,206413,128
2121,4095,2455,206423,128
2112,4095,2462,206433,128
2057,4095,2464,206443,128
2026,4095,2467,206453,128
1942,4095,2468,206463,128
1910,4095,2471,206473,128
1839,4095,2476,206483,128
1808,4095,2474,206493,128
1747,4095,2476,206503,128
1728,4095,2480,206513,128
1680,4095,2479,206523,128
1667,4095,2480,206533,128
1627,4095,2480,206543,128
1631,4095,2483,206553,128
1597,4095,2481,206563,128
1609,4095,2484,206573,128
1583,4095,2481,206583,128
1600,4095,2487,206593,128
1573,4095,2483,206603,128
1597,4095,2486,206613,128
1573,4095,2486,206623,128
1604,4095,2489,206633,128
1587,4095,2486,206643,128
1617,4095,2490,206653,128
1601,4095,2485,206663,128
1635,4095,2485,206673,128
1627,4095,2485,206683,128
1664,4095,2487,206693,128
1650,4095,2491,206703,128
1689,4095,2491,206713,128
1678,4095,2487,206723,128
1712,4095,2489,206733,128
1700,4095,2489,206743,128
1731,4095,2487,206753,128
1719,4095,2485,206763,128
1755,4095,2489,206774,128
1743,4095,2489,206783,128
1776,4095,2490,206793,128
1757,4095,2486,206803,128
1793,4095,2491,206813,128
1774,4095,2489,206823,128
1809,4095,2493,206833,128
1793,4095,2490,206843,128
1823,4095,2493,206853,128
1804,4095,2491,206863,128
1833,4095,2490,206873,128
1814,4095,2490,206883,128
1840,4095,2491,206893,128
1833,4095,2494,206904,128
1855,4095,2490,206913,128
1834,4095,2491,206923,128
1865,4095,2494,206933,128
1842,4095,2490,206943,128
1869,4095,2491,206953,128
1845,4095,2492,206963,128
1875,4095,2491,206973,128
1855,4095,2490,206983,128
1875,4095,2493,206993,128
1855,4095,2490,207003,128
1875,4095,2491,207013,128
1855,4095,2490,207024,128
1877,4095,2494,207034,128
1855,4095,2491,207044,128
1877,4095,2494,207054,128
1851,4095,2490,207064,128
1885,4095,2493,207074,128
1856,4095,2487,207084,128
1886,4095,2494,207094,128
1858,4095,2489,207104,128
1888,4095,2491,207114,128
1860,4095,2490,207124,128
1886,4095,2491,207134,128
1859,4095,2491,207144,128
1878,4095,2492,207154,128
1855,4095,2487,207164,128
1875,4095,2496,207174,128
1847,4095,2487,207184,128
1872,4095,2491,207194,128
1846,4095,2490,207204,128
1866,4095,2491,207214,128
1836,4095,2487,207224,128
1857,4095,2491,207234,128
1830,4095,2489,207245,128
1854,4095,2487,207254,128
1826,4095,2490,207264,128
1854,4095,2491,207274,128
1824,4095,2489,207284,128
1856,4095,2490,207294,128
1829,4095,2489,207304,128
1851,4095,2490,207314,128
1829,4095,2487,207324,128
1854,4095,2487,207334,128
1827,4095,2490,207344,128
1854,4095,2492,207354,128
1827,4095,2489,207364,128
1854,4095,2491,207374,128
1827,4095,2490,207384,128
1856,4095,2490,207394,128
1830,4095,2491,207404,128
1855,4095,2486,207414,128
1838,4095,2490,207424,128
1858,4095,2491,207434,128
1833,4095,2487,207444,128
1861,4095,2491,207454,128
