plant,moisture,luminosiy,millisec,session
509,4095,2353,9348125,196
540,4095,2354,9348135,196
582,4095,2352,9348145,196
605,4095,2353,9348155,196
647,4095,2353,9348165,196
682,4095,2352,9348175,196
715,4095,2352,9348185,196
747,4095,2353,9348195,196
784,4095,2354,9348205,196
809,4095,2347,9348215,196
848,4095,2352,9348225,196
880,4095,2352,9348235,196
919,4095,2353,9348245,196
947,4095,2352,9348255,196
985,4095,2352,9348265,196
1018,4095,2352,9348275,196
1031,4095,2352,9348285,196
1086,4095,2352,9348295,196
1119,4095,2352,9348305,196
1150,4095,2352,9348316,196
1177,4095,2346,9348325,196
1204,4095,2343,9348335,196
1238,4095,2349,9348345,196
1273,4095,2341,9348355,196
1301,4095,2342,9348365,196
1328,4095,2342,9348375,196
1362,4095,2342,9348385,196
1391,4095,2341,9348395,196
1419,4095,2343,9348405,196
1443,4095,2342,9348415,196
1481,4095,2352,9348425,196
1503,4095,2352,9348435,196
1535,4095,2352,9348445,196
1562,4095,2350,9348455,196
1594,4095,2352,9348465,196
1616,4095,2351,9348475,196
1648,4095,2352,9348485,196
1669,4095,2349,9348495,196
1700,4095,2348,9348505,196
1719,4095,2349,9348515,196
1742,4095,2338,9348525,196
1767,4095,2352,9348535,196
1793,4095,2347,9348545,196
1811,4095,2350,9348555,196
1838,4095,2348,9348565,196
1855,4095,2348,9348575,196
1878,4095,2347,9348585,196
1899,4095,2343,9348595,196
1917,4095,2345,9348605,196
1931,4095,2349,9348615,196
1943,4095,2337,9348625,196
1968,4095,2346,9348635,196
1987,4095,2343,9348645,196
1999,4095,2345,9348655,196
2016,4095,2342,9348665,196
2026,4095,2343,9348675,196
2043,4095,2343,9348685,196
2062,4095,2343,9348695,196
2075,4095,2346,9348705,196
2086,4095,2345,9348715,196
2093,4095,2331,9348725,196
2102,4095,2349,9348735,196
2117,4095,2347,9348745,196
2128,4095,2346,9348755,196
2143,4095,2342,9348765,196
2147,4095,2345,9348775,196
2160,4095,2342,9348785,196
2166,4095,2343,9348795,196
2179,4095,2345,9348805,196
2187,4095,2343,9348815,196
2198,4095,2343,9348825,196
2202,4095,2348,9348835,196
2221,4095,2343,9348845,196
2222,4095,2343,9348855,196
2230,4095,2341,9348865,196
2240,4095,2342,9348875,196
2246,4095,2341,9348885,196
2250,4095,2341,9348895,196
2262,4095,2341,9348905,196
2263,4095,2340,9348915,196
2272,4095,2339,9348925,196
2271,4095,2330,9348935,196
2285,4095,2340,9348945,196
2285,4095,2342,9348955,196
2293,4095,2342,9348965,196
2291,4095,2341,9348975,196
2299,4095,2336,9348985,196
2302,4095,2339,9348995,196
2305,4095,2337,9349005,196
2304,4095,2335,9349015,196
2304,4095,2337,9349025,196
2297,4095,2323,9349035,196
2314,4095,2337,9349045,196
2304,4095,2334,9349055,196
2307,4095,2336,9349065,196
2305,4095,2334,9349075,196
2309,4095,2335,9349085,196
2311,4095,2337,9349095,196
2306,4095,2336,9349105,196
2307,4095,2341,9349115,196
2304,4095,2309,9349125,196
2289,4095,2325,9349135,196
2305,4095,2336,9349145,196
2298,4095,2335,9349155,196
2297,4095,2336,9349165,196
2295,4095,2335,9349175,196
2295,4095,2337,9349185,196
2288,4095,2334,9349195,196
2291,4095,2334,9349205,196
2288,4095,2333,9349215,196
2288,4095,2333,9349225,196
2285,4095,2336,9349235,196
2278,4095,2323,9349245,196
2272,4095,2326,9349255,196
2275,4095,2326,9349265,196
2263,4095,2324,9349275,196
2263,4095,2324,9349285,196
2257,4095,2325,9349295,196
2255,4095,2325,9349305,196
2252,4095,2325,9349315,196
2247,4095,2325,9349325,196
2246,4095,2323,9349335,196
2251,4095,2335,9349346,196
2239,4095,2334,9349355,196
2239,4095,2333,9349365,196
2231,4095,2336,9349375,196
2234,4095,2335,9349385,196
2228,4095,2335,9349395,196
2224,4095,2334,9349405,196
2221,4095,2334,9349415,196
2218,4095,2333,9349425,196
2215,4095,2333,9349435,196
2277,4095,2331,9349445,196
2190,4095,2352,9349455,196
2210,4095,2347,9349465,196
2179,4095,2339,9349475,196
2157,4095,2339,9349485,196
2175,4095,2340,9349495,196
2083,4095,2336,9349505,196
2061,4095,2333,9349515,196
2035,4095,2336,9349525,196
2022,4095,2334,9349535,196
2007,4095,2326,9349545,196
2016,4095,2334,9349555,196
2019,4095,2335,9349565,196
2018,4095,2334,9349575,196
2032,4095,2336,9349585,196
2033,4095,2335,9349595,196
2032,4095,2334,9349605,196
2054,4095,2336,9349615,196
2064,4095,2337,9349625,196
2071,4095,2335,9349635,196
2077,4095,2336,9349645,196
2078,4095,2337,9349655,196
2083,4095,2374,9349665,196
2111,4095,2335,9349675,196
2093,4095,2339,9349685,196
2090,4095,2336,9349695,196
2094,4095,2337,9349705,196
2093,4095,2338,9349715,196
2093,4095,2338,9349725,196
2091,4095,2335,9349735,196
2088,4095,2335,9349745,196
2080,4095,2330,9349756,196
2094,4095,2337,9349766,196
2082,4095,2339,9349776,196
2093,4095,2338,9349786,196
2080,4095,2340,9349796,196
2082,4095,2336,9349806,196
2068,4095,2337,9349816,196
2075,4095,2337,9349826,196
2065,4095,2341,9349836,196
2067,4095,2337,9349846,196
2047,4095,2329,9349856,196
2055,4095,2329,9349866,196
2039,4095,2331,9349876,196
2044,4095,2327,9349886,196
2035,4095,2330,9349896,196
2034,4095,2329,9349906,196
2025,4095,2329,9349916,196
2030,4095,2331,9349926,196
2014,4095,2331,9349936,196
2021,4095,2330,9349946,196
2009,4095,2334,9349956,196
2022,4095,2339,9349966,196
2007,4095,2339,9349976,196
2008,4095,2339,9349986,196
2000,4095,2339,9349996,196
2003,4095,2338,9350006,196
1994,4095,2342,9350016,196
1997,4095,2339,9350026,196
1989,4095,2338,9350036,196
1995,4095,2337,9350046,196
1979,4095,2329,9350057,196
1993,4095,2337,9350066,196
1983,4095,2339,9350076,196
1984,4095,2337,9350086,196
1975,4095,2339,9350096,196
1978,4095,2339,9350106,196
1975,4095,2341,9350116,196
1979,4095,2339,9350126,196
1968,4095,2342,9350136,196
1971,4095,2338,9350146,196
1966,4095,2338,9350156,196
1967,4095,2338,9350166,196
1957,4095,2338,9350176,196
1965,4095,2338,9350186,196
1950,4095,2339,9350196,196
1960,4095,2339,9350206,196
1948,4095,2342,9350216,196
1952,4095,2337,9350226,196
1941,4095,2339,9350236,196
1946,4095,2340,9350246,196
1936,4095,2337,9350256,196
1936,4095,2326,9350266,196
1930,4095,2339,9350276,196
1936,4095,2338,9350286,196
1927,4095,2339,9350296,196
1935,4095,2339,9350306,196
1926,4095,2339,9350316,196
1930,4095,2339,9350326,196
1923,4095,2340,9350336,196
1924,4095,2339,9350346,196
1923,4095,2339,9350356,196
1917,4095,2331,9350366,196
1913,4095,2341,9350376,196
1917,4095,2338,9350386,196
1908,4095,2339,9350396,196
1911,4095,2339,9350406,196
1903,4095,2337,9350416,196
1907,4095,2338,9350426,196
1903,4095,2338,9350436,196
1905,4095,2335,9350446,196
1895,4095,2338,9350456,196
1894,4095,2326,9350466,196
1893,4095,2337,9350476,196
1899,4095,2337,9350486,196
1893,4095,2338,9350496,196
1895,4095,2336,9350506,196
1889,4095,2337,9350516,196
1895,4095,2336,9350526,196
1888,4095,2339,9350536,196
1890,4095,2336,9350546,196
1877,4095,2337,9350556,196
1889,4095,2338,9350566,196
1878,4095,2341,9350576,196
1883,4095,2337,9350586,196
1874,4095,2338,9350596,196
1883,4095,2338,9350606,196
1872,4095,2341,9350616,196
1882,4095,2338,9350626,196
1873,4095,2338,9350636,196
1873,4095,2336,9350646,196
1871,4095,2341,9350656,196
1873,4095,2336,9350666,196
1859,4095,2331,9350676,196
1876,4095,2335,9350686,196
1867,4095,2338,9350696,196
1872,4095,2335,9350706,196
1867,4095,2338,9350716,196
1872,4095,2339,9350726,196
1859,4095,2336,9350736,196
1869,4095,2335,9350746,196
1866,4095,2334,9350756,196
1866,4095,2334,9350766,196
1851,4095,2325,9350776,196
1862,4095,2332,9350786,196
1856,4095,2333,9350796,196
1862,4095,2331,9350806,196
1858,4095,2334,9350816,196
1862,4095,2330,9350826,196
1856,4095,2330,9350836,196
1861,4095,2331,9350846,196
1854,4095,2330,9350856,196
1859,4095,2329,9350866,196
1846,4095,2320,9350876,196
1857,4095,2330,9350886,196
1852,4095,2330,9350896,196
1861,4095,2330,9350906,196
1854,4095,2331,9350916,196
1862,4095,2329,9350926,196
1856,4095,2330,9350936,196
1865,4095,2331,9350946,196
1876,4095,2345,9350956,196
1871,4095,2336,9350966,196
1810,4095,2335,9350976,196
1863,4095,2337,9350986,196
1843,4095,2331,9350996,196
1842,4095,2326,9351006,196
1834,4095,2334,9351016,196
1839,4095,2327,9351026,196
1827,4095,2330,9351036,196
1834,4095,2320,9351046,196
1827,4095,2320,9351056,196
1840,4095,2317,9351066,196
1837,4095,2314,9351076,196
1846,4095,2307,9351087,196
1844,4095,2304,9351097,196
1856,4095,2298,9351107,196
1853,4095,2293,9351117,196
1870,4095,2288,9351127,196
1915,4095,2288,9351137,196
1872,4095,2282,9351147,196
1871,4095,2285,9351157,196
1878,4095,2281,9351167,196
1875,4095,2281,9351177,196
1874,4095,2271,9351187,196
1877,4095,2282,9351197,196
1887,4095,2282,9351207,196
1876,4095,2287,9351217,196
1891,4095,2285,9351227,196
1879,4095,2287,9351237,196
1888,4095,2287,9351247,196
1886,4095,2288,9351257,196
1891,4095,2288,9351267,196
1881,4095,2288,9351277,196
1884,4095,2277,9351287,196
1882,4095,2291,9351297,196
1888,4095,2288,9351307,196
1885,4095,2290,9351317,196
1887,4095,2288,9351327,196
1879,4095,2291,9351337,196
1887,4095,2290,9351347,196
1879,4095,2291,9351357,196
1887,4095,2289,9351367,196
1872,4095,2294,9351377,196
1883,4095,2291,9351387,196
1872,4095,2286,9351397,196
1878,4095,2282,9351407,196
1867,4095,2287,9351417,196
1873,4095,2282,9351427,196
1866,4095,2284,9351437,196
1865,4095,2282,9351447,196
1862,4095,2285,9351457,196
1861,4095,2278,9351467,196
1856,4095,2282,9351477,196
1861,4095,2277,9351487,196
1858,4095,2285,9351497,196
1858,4095,2278,9351507,196
1851,4095,2281,9351517,196
1857,4095,2276,9351527,196
1846,4095,2275,9351537,196
1854,4095,2273,9351547,196
1842,4095,2273,9351557,196
1846,4095,2269,9351567,196
1845,4095,2269,9351577,196
1846,4095,2265,9351587,196
1835,4095,2255,9351597,196
1845,4095,2258,9351607,196
1840,4095,2258,9351617,196
1851,4095,2256,9351627,196
1841,4095,2256,9351637,196
1846,4095,2255,9351647,196
1841,4095,2255,9351657,196
1846,4095,2250,9351667,196
1843,4095,2251,9351677,196
1847,4095,2247,9351687,196
1838,4095,2240,9351697,196
1849,4095,2243,9351707,196
1845,4095,2246,9351717,196
1855,4095,2242,9351727,196
1847,4095,2242,9351737,196
1856,4095,2239,9351747,196
1851,4095,2242,9351757,196
1856,4095,2238,9351767,196
1851,4095,2239,9351777,196
1865,4095,2238,9351787,196
1850,4095,2225,9351798,196
1858,4095,2225,9351807,196
1855,4095,2224,9351817,196
1861,4095,2223,9351827,196
1856,4095,2224,9351837,196
1862,4095,2223,9351847,196
1858,4095,2224,9351857,196
1868,4095,2221,9351867,196
1856,4095,2221,9351877,196
1867,4095,2221,9351887,196
1865,4095,2221,9351897,196
1873,4095,2227,9351907,196
1872,4095,2227,9351917,196
1873,4095,2225,9351927,196
1872,4095,2224,9351937,196
1877,4095,2225,9351947,196
1875,4095,2226,9351957,196
1878,4095,2224,9351967,196
1875,4095,2225,9351977,196
1883,4095,2227,9351987,196
1874,4095,2225,9351997,196
1879,4095,2218,9352007,196
1883,4095,2226,9352017,196
1889,4095,2224,9352027,196
1883,4095,2224,9352037,196
1891,4095,2225,9352047,196
1887,4095,2226,9352057,196
1890,4095,2224,9352067,196
1885,4095,2226,9352077,196
1894,4095,2224,9352087,196
1886,4095,2226,9352097,196
1883,4095,2215,9352107,196
1889,4095,2228,9352117,196
1891,4095,2225,9352127,196
1883,4095,2227,9352137,196
1891,4095,2224,9352147,196
1883,4095,2226,9352157,196
1887,4095,2224,9352167,196
1877,4095,2226,9352177,196
1885,4095,2225,9352187,196
1877,4095,2227,9352197,196
1874,4095,2215,9352207,196
1870,4095,2221,9352217,196
1872,4095,2219,9352227,196
1867,4095,2224,9352237,196
1872,4095,2218,9352247,196
1863,4095,2221,9352257,196
1867,4095,2218,9352267,196
1861,4095,2224,9352277,196
1865,4095,2219,9352287,196
1856,4095,2221,9352297,196
1866,4095,2218,9352307,196
1866,4095,2226,9352317,196
1868,4095,2227,9352327,196
1859,4095,2226,9352337,196
1867,4095,2215,9352347,196
1862,4095,2227,9352357,196
1870,4095,2225,9352367,196
1861,4095,2224,9352377,196
1867,4095,2224,9352387,196
1863,4095,2227,9352397,196
1870,4095,2224,9352407,196
1865,4095,2219,9352418,196
1870,4095,2224,9352428,196
1871,4095,2225,9352438,196
1872,4095,2224,9352448,196
1871,4095,2224,9352458,196
1873,4095,2224,9352468,196
1889,4095,2233,9352478,196
1884,4095,2228,9352488,196
1876,4095,2229,9352498,196
1877,4095,2227,9352508,196
1851,4095,2215,9352518,196
1861,4095,2224,9352528,196
1849,4095,2226,9352538,196
1852,4095,2224,9352548,196
1840,4095,2225,9352558,196
1851,4095,2225,9352568,196
1843,4095,2226,9352578,196
1853,4095,2224,9352588,196
1851,4095,2225,9352598,196
1856,4095,2224,9352608,196
1853,4095,2221,9352618,196
1856,4095,2216,9352628,196
1857,4095,2218,9352638,196
1861,4095,2213,9352648,196
1862,4095,2219,9352658,196
1872,4095,2215,9352668,196
1863,4095,2219,9352678,196
1872,4095,2215,9352688,196
1872,4095,2222,9352698,196
1875,4095,2217,9352708,196
1873,4095,2217,9352718,196
1886,4095,2224,9352728,196
1885,4095,2224,9352738,196
1891,4095,2224,9352748,196
1889,4095,2224,9352758,196
1898,4095,2224,9352768,196
1901,4095,2224,9352778,196
1925,4095,2224,9352788,196
1968,4095,2224,9352798,196
2027,4095,2224,9352808,196
2091,4095,2224,9352818,196
2153,4095,2225,9352828,196
2212,4095,2225,9352838,196
2273,4095,2226,9352848,196
2335,4095,2229,9352858,196
2388,4095,2225,9352868,196
2448,4095,2226,9352878,196
2501,4095,2224,9352888,196
2554,4095,2225,9352898,196
2609,4095,2227,9352908,196
2659,4095,2224,9352918,196
2695,4095,2218,9352928,196
2751,4095,2224,9352938,196
2791,4095,2224,9352948,196
2833,4095,2224,9352958,196
2878,4095,2224,9352968,196
2913,4095,2224,9352978,196
2947,4095,2224,9352988,196
2972,4095,2225,9352998,196
2992,4095,2224,9353008,196
2987,4095,2228,9353018,196
2962,4095,2218,9353028,196
2928,4095,2221,9353038,196
2896,4095,2222,9353048,196
2842,4095,2222,9353058,196
2789,4095,2226,9353068,196
2723,4095,2229,9353078,196
2656,4095,2225,9353088,196
2581,4095,2229,9353098,196
2499,4095,2231,9353108,196
2416,4095,2231,9353118,196
2333,4095,2235,9353128,196
2256,4095,2245,9353138,196
2176,4095,2247,9353148,196
2090,4095,2246,9353158,196
2000,4095,2251,9353168,196
1920,4095,2253,9353178,196
1840,4095,2256,9353188,196
1765,4095,2257,9353198,196
1691,4095,2258,9353208,196
1621,4095,2262,9353218,196
1552,4095,2268,9353228,196
1484,4095,2275,9353238,196
1414,4095,2271,9353248,196
1360,4095,2276,9353258,196
1297,4095,2281,9353268,196
1242,4095,2286,9353278,196
1190,4095,2287,9353288,196
1136,4095,2288,9353298,196
1089,4095,2293,9353308,196
1040,4095,2291,9353318,196
991,4095,2295,9353328,196
939,4095,2289,9353338,196
905,4095,2302,9353348,196
864,4095,2304,9353358,196
821,4095,2307,9353368,196
786,4095,2313,9353378,196
754,4095,2311,9353388,196
721,4095,2317,9353398,196
692,4095,2317,9353408,196
667,4095,2320,9353418,196
645,4095,2320,9353428,196
616,4095,2313,9353438,196
593,4095,2318,9353448,196
578,4095,2319,9353458,196
560,4095,2321,9353468,196
547,4095,2321,9353478,196
538,4095,2322,9353488,196
526,4095,2324,9353498,196
519,4095,2326,9353508,196
508,4095,2333,9353518,196
506,4095,2332,9353528,196
506,4095,2334,9353538,196
511,4095,2343,9353548,196
523,4095,2347,9353558,196
529,4095,2347,9353568,196
533,4095,2347,9353578,196
546,4095,2347,9353588,196
551,4095,2349,9353598,196
565,4095,2351,9353608,196
576,4095,2348,9353618,196
591,4095,2345,9353628,196
603,4095,2348,9353638,196
621,4095,2347,9353648,196
633,4095,2349,9353658,196
649,4095,2346,9353668,196
658,4095,2350,9353678,196
685,4095,2343,9353688,196
695,4095,2347,9353698,196
714,4095,2345,9353708,196
727,4095,2351,9353718,196
752,4095,2343,9353728,196
758,4095,2349,9353738,196
783,4095,2334,9353748,196
800,4095,2347,9353758,196
822,4095,2342,9353768,196
833,4095,2347,9353778,196
859,4095,2343,9353788,196
877,4095,2350,9353798,196
899,4095,2343,9353808,196
912,4095,2349,9353818,196
931,4095,2343,9353828,196
947,4095,2348,9353838,196
965,4095,2323,9353848,196
983,4095,2345,9353858,196
1009,4095,2343,9353868,196
1028,4095,2343,9353878,196
1052,4095,2343,9353888,196
1061,4095,2345,9353898,196
1087,4095,2341,9353908,196
1098,4095,2346,9353918,196
1120,4095,2342,9353928,196
1136,4095,2343,9353938,196
1152,4095,2330,9353948,196
1168,4095,2346,9353958,196
1190,4095,2340,9353968,196
1201,4095,2345,9353978,196
1225,4095,2342,9353988,196
1235,4095,2349,9353998,196
1263,4095,2339,9354008,196
1285,4095,2351,9354018,196
1303,4095,2352,9354028,196
1313,4095,2345,9354038,196
1329,4095,2343,9354048,196
1325,4095,2343,9354058,196
1338,4095,2340,9354068,196
1345,4095,2341,9354078,196
1360,4095,2338,9354088,196
1374,4095,2341,9354098,196
1392,4095,2337,9354108,196
1402,4095,2341,9354118,196
1424,4095,2337,9354128,196
1441,4095,2342,9354138,196
1465,4095,2338,9354148,196
1482,4095,2338,9354159,196
1507,4095,2338,9354169,196
1518,4095,2339,9354179,196
1547,4095,2337,9354189,196
1555,4095,2339,9354199,196
1581,4095,2337,9354209,196
1590,4095,2340,9354219,196
1613,4095,2335,9354229,196
1621,4095,2339,9354239,196
1645,4095,2338,9354249,196
1648,4095,2329,9354259,196
1671,4095,2339,9354269,196
1681,4095,2339,9354279,196
1701,4095,2336,9354289,196
1712,4095,2339,9354299,196
1727,4095,2338,9354309,196
1734,4095,2341,9354319,196
1747,4095,2335,9354329,196
1778,4095,2337,9354339,196
1776,4095,2336,9354349,196
1776,4095,2330,9354359,196
1795,4095,2335,9354369,196
1797,4095,2347,9354379,196
1811,4095,2335,9354389,196
1814,4095,2336,9354399,196
1825,4095,2335,9354409,196
1831,4095,2335,9354419,196
1840,4095,2333,9354429,196
1841,4095,2336,9354439,196
1851,4095,2336,9354449,196
1855,4095,2336,9354459,196
1863,4095,2333,9354469,196
1867,4095,2338,9354479,196
1877,4095,2333,9354489,196
1875,4095,2335,9354499,196
1885,4095,2335,9354509,196
1887,4095,2322,9354519,196
1891,4095,2331,9354529,196
1898,4095,2332,9354539,196
1904,4095,2331,9354549,196
1904,4095,2332,9354559,196
1911,4095,2333,9354569,196
1913,4095,2333,9354579,196
1917,4095,2327,9354589,196
1918,4095,2333,9354599,196
1923,4095,2327,9354609,196
1923,4095,2333,9354619,196
1926,4095,2326,9354629,196
1929,4095,2334,9354639,196
1936,4095,2327,9354649,196
1934,4095,2329,9354659,196
1936,4095,2320,9354669,196
1941,4095,2330,9354679,196
1947,4095,2327,9354689,196
1951,4095,2326,9354699,196
1959,4095,2327,9354709,196
1959,4095,2327,9354719,196
1968,4095,2329,9354729,196
1965,4095,2331,9354739,196
1969,4095,2327,9354749,196
1975,4095,2332,9354759,196
1978,4095,2320,9354769,196
1983,4095,2330,9354779,196
1988,4095,2327,9354789,196
1989,4095,2330,9354799,196
1997,4095,2329,9354809,196
1997,4095,2333,9354819,196
2000,4095,2329,9354829,196
2001,4095,2333,9354839,196
2007,4095,2331,9354849,196
2005,4095,2333,9354859,196
2000,4095,2319,9354870,196
2006,4095,2331,9354879,196
2015,4095,2330,9354889,196
2015,4095,2331,9354899,196
2017,4095,2329,9354909,196
2019,4095,2331,9354919,196
2019,4095,2330,9354929,196
2018,4095,2333,9354939,196
2026,4095,2330,9354949,196
2020,4095,2331,9354959,196
2027,4095,2330,9354969,196
2026,4095,2334,9354979,196
2029,4095,2330,9354989,196
2022,4095,2331,9354999,196
2026,4095,2329,9355009,196
2023,4095,2333,9355019,196
2027,4095,2330,9355029,196
2021,4095,2333,9355039,196
2029,4095,2334,9355049,196
2022,4095,2332,9355059,196
2043,4095,2330,9355069,196
2014,4095,2321,9355079,196
2015,4095,2322,9355089,196
2005,4095,2323,9355099,196
2012,4095,2321,9355109,196
2007,4095,2322,9355119,196
2011,4095,2321,9355129,196
2003,4095,2321,9355139,196
2006,4095,2321,9355149,196
2000,4095,2322,9355159,196
2000,4095,2325,9355169,196
1999,4095,2325,9355179,196
2006,4095,2333,9355189,196
1998,4095,2332,9355199,196
2000,4095,2332,9355209,196
1995,4095,2332,9355219,196
2000,4095,2332,9355229,196
1997,4095,2333,9355239,196
1993,4095,2329,9355249,196
1993,4095,2331,9355259,196
1999,4095,2332,9355269,196
1986,4095,2321,9355279,196
1994,4095,2331,9355289,196
1991,4095,2331,9355299,196
1993,4095,2330,9355309,196
1990,4095,2334,9355319,196
1995,4095,2330,9355329,196
1984,4095,2332,9355339,196
1990,4095,2331,9355349,196
1985,4095,2334,9355359,196
1986,4095,2329,9355369,196
1984,4095,2333,9355379,196
1984,4095,2334,9355389,196
1975,4095,2331,9355399,196
1981,4095,2330,9355409,196
1973,4095,2333,9355419,196
1981,4095,2333,9355429,196
1969,4095,2333,9355439,196
1969,4095,2333,9355449,196
1966,4095,2335,9355459,196
1967,4095,2334,9355469,196
1959,4095,2333,9355479,196
1957,4095,2323,9355489,196
1958,4095,2336,9355499,196
1952,4095,2330,9355509,196
1952,4095,2336,9355519,196
1968,4095,2333,9355529,196
1958,4095,2336,9355539,196
1954,4095,2336,9355549,196
1943,4095,2337,9355559,196
1934,4095,2331,9355569,196
1919,4095,2332,9355579,196
1911,4095,2321,9355589,196
1911,4095,2333,9355599,196
1914,4095,2331,9355609,196
1906,4095,2334,9355619,196
1911,4095,2375,9355629,196
1909,4095,2333,9355639,196
1914,4095,2331,9355649,196
1914,4095,2335,9355659,196
1922,4095,2334,9355669,196
1921,4095,2336,9355679,196
1920,4095,2320,9355689,196
1929,4095,2333,9355699,196
1933,4095,2334,9355709,196
1933,4095,2333,9355719,196
1936,4095,2332,9355729,196
1936,4095,2335,9355739,196
1945,4095,2331,9355749,196
1942,4095,2335,9355759,196
1947,4095,2330,9355769,196
1943,4095,2334,9355779,196
1954,4095,2333,9355789,196
1945,4095,2331,9355799,196
1952,4095,2331,9355809,196
1951,4095,2334,9355819,196
1953,4095,2330,9355829,196
1947,4095,2333,9355839,196
1955,4095,2331,9355849,196
1951,4095,2331,9355859,196
1953,4095,2327,9355869,196
1949,4095,2331,9355879,196
1948,4095,2330,9355889,196
1938,4095,2320,9355899,196
1938,4095,2321,9355909,196
1941,4095,2333,9355919,196
1945,4095,2327,9355929,196
1936,4095,2329,9355939,196
1936,4095,2327,9355949,196
1931,4095,2331,9355959,196
1935,4095,2329,9355969,196
1926,4095,2333,9355979,196
1930,4095,2323,9355989,196
1915,4095,2322,9355999,196
1913,4095,2322,9356009,196
1919,4095,2334,9356019,196
1915,4095,2333,9356029,196
1909,4095,2333,9356039,196
1910,4095,2330,9356049,196
1906,4095,2333,9356059,196
1906,4095,2327,9356069,196
1904,4095,2334,9356079,196
1904,4095,2326,9356089,196
1893,4095,2320,9356099,196
1898,4095,2331,9356109,196
1895,4095,2333,9356119,196
1889,4095,2323,9356129,196
1895,4095,2333,9356139,196
1892,4095,2320,9356149,196
1889,4095,2333,9356159,196
1892,4095,2332,9356169,196
1887,4095,2332,9356179,196
1891,4095,2335,9356189,196
1889,4095,2334,9356199,196
1893,4095,2334,9356209,196
1888,4095,2334,9356219,196
1891,4095,2330,9356229,196
1889,4095,2334,9356239,196
1888,4095,2334,9356249,196
1888,4095,2334,9356259,196
1891,4095,2333,9356269,196
1888,4095,2335,9356279,196
1892,4095,2333,9356289,196
1886,4095,2334,9356299,196
1891,4095,2335,9356309,196
1889,4095,2337,9356319,196
1895,4095,2335,9356329,196
1891,4095,2337,9356339,196
1889,4095,2333,9356349,196
1892,4095,2335,9356359,196
1892,4095,2333,9356369,196
1889,4095,2335,9356379,196
1892,4095,2333,9356389,196
1889,4095,2338,9356399,196
1886,4095,2326,9356409,196
1891,4095,2336,9356419,196
1894,4095,2333,9356429,196
1891,4095,2336,9356439,196
1894,4095,2333,9356449,196
1894,4095,2337,9356459,196
1893,4095,2335,9356469,196
1892,4095,2335,9356479,196
1894,4095,2334,9356489,196
1894,4095,2338,9356499,196
1888,4095,2323,9356509,196
1893,4095,2338,9356519,196
1897,4095,2334,9356529,196
1893,4095,2337,9356539,196
1895,4095,2337,9356549,196
1890,4095,2337,9356559,196
1895,4095,2336,9356569,196
1891,4095,2337,9356579,196
1894,4095,2336,9356589,196
1890,4095,2336,9356599,196
1893,4095,2335,9356609,196
1895,4095,2339,9356619,196
1895,4095,2336,9356629,196
1895,4095,2336,9356639,196
1895,4095,2335,9356649,196
1893,4095,2337,9356659,196
1897,4095,2337,9356669,196
1890,4095,2334,9356679,196
1891,4095,2332,9356689,196
1891,4095,2337,9356699,196
1892,4095,2335,9356709,196
1888,4095,2337,9356719,196
1887,4095,2334,9356729,196
1886,4095,2335,9356739,196
1887,4095,2333,9356749,196
1883,4095,2334,9356759,196
1882,4095,2329,9356769,196
1878,4095,2327,9356779,196
1878,4095,2320,9356789,196
1874,4095,2317,9356799,196
1879,4095,2310,9356809,196
1869,4095,2293,9356819,196
1869,4095,2288,9356829,196
1872,4095,2289,9356839,196
1872,4095,2287,9356849,196
1871,4095,2281,9356859,196
1872,4095,2272,9356869,196
1867,4095,2269,9356879,196
1869,4095,2262,9356889,196
1867,4095,2256,9356899,196
1871,4095,2256,9356909,196
1859,4095,2246,9356919,196
1870,4095,2255,9356929,196
1866,4095,2256,9356939,196
1869,4095,2256,9356949,196
1865,4095,2257,9356959,196
1867,4095,2257,9356969,196
1866,4095,2261,9356979,196
1870,4095,2259,9356989,196
1865,4095,2261,9356999,196
1871,4095,2267,9357009,196
1870,4095,2267,9357019,196
1862,4095,2258,9357029,196
1865,4095,2263,9357039,196
1874,4095,2279,9357049,196
1883,4095,2277,9357059,196
1879,4095,2282,9357069,196
1867,4095,2281,9357079,196
1856,4095,2273,9357089,196
1846,4095,2275,9357099,196
1840,4095,2273,9357109,196
1837,4095,2275,9357119,196
1834,4095,2274,9357129,196
1832,4095,2277,9357139,196
1829,4095,2273,9357149,196
1831,4095,2272,9357159,196
1837,4095,2271,9357169,196
1837,4095,2269,9357179,196
1840,4095,2267,9357189,196
1841,4095,2274,9357199,196
1846,4095,2267,9357209,196
1843,4095,2268,9357219,196
1847,4095,2256,9357229,196
1851,4095,2268,9357239,196
1854,4095,2262,9357249,196
1857,4095,2266,9357259,196
1858,4095,2261,9357269,196
1856,4095,2261,9357279,196
1863,4095,2261,9357289,196
1861,4095,2263,9357299,196
1869,4095,2259,9357309,196
1866,4095,2259,9357319,196
1861,4095,2250,9357329,196
1862,4095,2258,9357339,196
1866,4095,2258,9357349,196
1868,4095,2258,9357359,196
1869,4095,2256,9357369,196
1863,4095,2256,9357379,196
1872,4095,2256,9357389,196
1868,4095,2256,9357399,196
1870,4095,2256,9357409,196
1869,4095,2256,9357419,196
1863,4095,2254,9357430,196
1867,4095,2256,9357439,196
1869,4095,2254,9357449,196
1870,4095,2256,9357459,196
1871,4095,2253,9357469,196
1863,4095,2256,9357479,196
