plant,moisture,luminosiy,millisec,session
1789,4095,2468,6713716,185
1799,4095,2466,6713726,185
1793,4095,2467,6713736,185
1803,4095,2466,6713746,185
1802,4095,2473,6713756,185
1805,4095,2465,6713766,185
1800,4095,2469,6713776,185
1808,4095,2466,6713786,185
1808,4095,2469,6713796,185
1809,4095,2467,6713806,185
1808,4095,2469,6713816,185
1813,4095,2465,6713826,185
1810,4095,2469,6713836,185
1817,4095,2468,6713846,185
1812,4095,2468,6713856,185
1821,4095,2465,6713866,185
1812,4095,2467,6713876,185
1820,4095,2469,6713886,185
1816,4095,2468,6713896,185
1820,4095,2465,6713906,185
1814,4095,2466,6713916,185
1824,4095,2470,6713926,185
1820,4095,2470,6713936,185
1822,4095,2467,6713946,185
1815,4095,2469,6713956,185
1825,4095,2469,6713966,185
1819,4095,2467,6713976,185
1822,4095,2469,6713986,185
1815,4095,2469,6713997,185
1823,4095,2469,6714007,185
1820,4095,2473,6714017,185
1827,4095,2470,6714027,185
1817,4095,2473,6714037,185
1819,4095,2467,6714047,185
1815,4095,2474,6714057,185
1819,4095,2469,6714067,185
1811,4095,2467,6714077,185
1815,4095,2468,6714087,185
1810,4095,2471,6714097,185
1813,4095,2469,6714107,185
1808,4095,2469,6714117,185
1813,4095,2470,6714127,185
1806,4095,2468,6714137,185
1809,4095,2470,6714147,185
1808,4095,2512,6714157,185
1808,4095,2467,6714167,185
1808,4095,2471,6714177,185
1808,4095,2470,6714187,185
1807,4095,2469,6714197,185
1808,4095,2467,6714207,185
1807,4095,2467,6714217,185
1808,4095,2467,6714227,185
1807,4095,2468,6714237,185
1808,4095,2466,6714247,185
1805,4095,2470,6714257,185
1814,4095,2467,6714267,185
1811,4095,2469,6714277,185
1813,4095,2469,6714288,185
1811,4095,2471,6714298,185
1818,4095,2467,6714308,185
1814,4095,2474,6714318,185
1819,4095,2469,6714328,185
1817,4095,2469,6714338,185
1822,4095,2468,6714348,185
1821,4095,2469,6714358,185
1824,4095,2467,6714368,185
1821,4095,2467,6714378,185
1827,4095,2468,6714388,185
1829,4095,2472,6714398,185
1834,4095,2466,6714408,185
1827,4095,2470,6714418,185
1837,4095,2466,6714428,185
1837,4095,2471,6714438,185
1840,4095,2466,6714448,185
1841,4095,2467,6714458,185
1843,4095,2466,6714468,185
1841,4095,2467,6714478,185
1846,4095,2469,6714488,185
1845,4095,2470,6714498,185
1850,4095,2467,6714508,185
1849,4095,2467,6714518,185
1856,4095,2468,6714528,185
1856,4095,2471,6714538,185
1857,4095,2470,6714548,185
1861,4095,2468,6714558,185
1870,4095,2467,6714568,185
1869,4095,2471,6714578,185
1871,4095,2469,6714588,185
1872,4095,2468,6714598,185
1875,4095,2468,6714608,185
1872,4095,2470,6714618,185
1883,4095,2466,6714628,185
1878,4095,2470,6714638,185
1883,4095,2466,6714648,185
1882,4095,2471,6714658,185
1885,4095,2469,6714668,185
1884,4095,2468,6714678,185
1886,4095,2467,6714688,185
1883,4095,2472,6714698,185
1890,4095,2468,6714708,185
1886,4095,2469,6714718,185
1893,4095,2468,6714728,185
1889,4095,2467,6714738,185
1887,4095,2466,6714748,185
1888,4095,2470,6714758,185
1889,4095,2469,6714768,185
1886,4095,2470,6714778,185
1892,4095,2470,6714788,185
1887,4095,2469,6714798,185
1890,4095,2467,6714808,185
1888,4095,2470,6714818,185
1890,4095,2467,6714828,185
1888,4095,2467,6714838,185
1891,4095,2466,6714848,185
1889,4095,2470,6714858,185
1893,4095,2467,6714868,185
1888,4095,2470,6714878,185
1893,4095,2469,6714888,185
1889,4095,2467,6714898,185
1898,4095,2467,6714908,185
1888,4095,2471,6714918,185
1894,4095,2471,6714928,185
1888,4095,2465,6714938,185
1890,4095,2467,6714948,185
1888,4095,2467,6714958,185
1893,4095,2466,6714968,185
1890,4095,2471,6714978,185
1893,4095,2467,6714988,185
1888,4095,2473,6714998,185
1890,4095,2469,6715008,185
1884,4095,2471,6715018,185
1901,4095,2480,6715028,185
1895,4095,2473,6715038,185
1891,4095,2474,6715048,185
1886,4095,2474,6715058,185
1867,4095,2469,6715068,185
1861,4095,2469,6715078,185
1859,4095,2469,6715088,185
1849,4095,2471,6715098,185
1853,4095,2469,6715108,185
1851,4095,2470,6715118,185
1853,4095,2471,6715128,185
1849,4095,2469,6715138,185
1853,4095,2469,6715148,185
1840,4095,2471,6715158,185
1851,4095,2468,6715168,185
1847,4095,2469,6715178,185
1853,4095,2467,6715188,185
1850,4095,2471,6715198,185
1856,4095,2471,6715208,185
1855,4095,2470,6715218,185
1855,4095,2470,6715228,185
1853,4095,2470,6715238,185
1856,4095,2467,6715248,185
1851,4095,2471,6715258,185
1856,4095,2467,6715268,185
1850,4095,2470,6715278,185
1854,4095,2467,6715288,185
1851,4095,2470,6715298,185
1854,4095,2468,6715308,185
1849,4095,2467,6715318,185
1854,4095,2469,6715328,185
1851,4095,2471,6715338,185
1854,4095,2469,6715348,185
1849,4095,2470,6715358,185
1853,4095,2469,6715368,185
1847,4095,2469,6715378,185
1850,4095,2473,6715388,185
1842,4095,2471,6715398,185
1847,4095,2467,6715408,185
1841,4095,2471,6715418,185
1847,4095,2469,6715428,185
1840,4095,2467,6715438,185
1843,4095,2466,6715448,185
1840,4095,2473,6715458,185
1843,4095,2467,6715468,185
1823,4095,2470,6715478,185
1840,4095,2466,6715488,185
1841,4095,2470,6715498,185
1840,4095,2470,6715508,185
1838,4095,2468,6715518,185
1840,4095,2466,6715528,185
1835,4095,2467,6715538,185
1835,4095,2467,6715548,185
1834,4095,2471,6715558,185
1835,4095,2467,6715568,185
1829,4095,2469,6715578,185
1830,4095,2467,6715588,185
1824,4095,2469,6715598,185
1830,4095,2469,6715608,185
1825,4095,2470,6715619,185
1825,4095,2466,6715629,185
1825,4095,2468,6715639,185
1824,4095,2471,6715649,185
1819,4095,2469,6715659,185
1823,4095,2464,6715669,185
1821,4095,2470,6715679,185
1825,4095,2466,6715689,185
1828,4095,2468,6715699,185
1834,4095,2466,6715709,185
1839,4095,2468,6715719,185
1846,4095,2467,6715729,185
1846,4095,2470,6715739,185
1859,4095,2470,6715749,185
1857,4095,2468,6715759,185
1865,4095,2467,6715769,185
1871,4095,2467,6715779,185
1879,4095,2466,6715789,185
1886,4095,2468,6715799,185
1894,4095,2468,6715809,185
1898,4095,2470,6715819,185
1909,4095,2467,6715829,185
1909,4095,2470,6715839,185
1921,4095,2469,6715849,185
1922,4095,2470,6715859,185
1934,4095,2471,6715869,185
1936,4095,2471,6715879,185
1941,4095,2469,6715889,185
1945,4095,2470,6715899,185
1951,4095,2468,6715909,185
1952,4095,2471,6715919,185
1962,4095,2469,6715929,185
1966,4095,2470,6715939,185
1973,4095,2471,6715949,185
1972,4095,2471,6715959,185
1980,4095,2471,6715969,185
1973,4095,2471,6715979,185
1977,4095,2467,6715989,185
1973,4095,2470,6715999,185
1975,4095,2466,6716009,185
1968,4095,2467,6716019,185
1968,4095,2469,6716029,185
1963,4095,2467,6716039,185
1961,4095,2470,6716049,185
1952,4095,2471,6716059,185
1949,4095,2469,6716069,185
1936,4095,2469,6716079,185
1933,4095,2467,6716089,185
1921,4095,2469,6716099,185
1919,4095,2467,6716109,185
1904,4095,2469,6716119,185
1904,4095,2466,6716129,185
1893,4095,2469,6716139,185
1889,4095,2469,6716149,185
1874,4095,2469,6716159,185
1871,4095,2467,6716169,185
1863,4095,2469,6716179,185
1857,4095,2467,6716189,185
1846,4095,2471,6716199,185
1840,4095,2471,6716209,185
1833,4095,2471,6716219,185
1830,4095,2468,6716229,185
1815,4095,2469,6716239,185
1815,4095,2468,6716249,185
1806,4095,2467,6716259,185
1805,4095,2466,6716269,185
1793,4095,2470,6716279,185
1790,4095,2478,6716289,185
1783,4095,2469,6716299,185
1782,4095,2468,6716309,185
1778,4095,2469,6716319,185
1776,4095,2468,6716329,185
1776,4095,2471,6716339,185
1776,4095,2466,6716349,185
1774,4095,2469,6716359,185
1780,4095,2470,6716369,185
1776,4095,2468,6716379,185
1778,4095,2468,6716389,185
1779,4095,2471,6716399,185
1786,4095,2466,6716409,185
1780,4095,2469,6716419,185
1783,4095,2466,6716429,185
1786,4095,2471,6716439,185
1787,4095,2469,6716449,185
1781,4095,2469,6716459,185
1789,4095,2469,6716469,185
1781,4095,2470,6716480,185
1785,4095,2469,6716490,185
1777,4095,2469,6716500,185
1779,4095,2466,6716510,185
1774,4095,2468,6716520,185
1774,4095,2469,6716530,185
1772,4095,2470,6716541,185
1785,4095,2474,6716551,185
1777,4095,2471,6716561,185
1776,4095,2471,6716571,185
1773,4095,2475,6716581,185
1756,4095,2469,6716591,185
1752,4095,2469,6716601,185
1750,4095,2468,6716611,185
1744,4095,2469,6716621,185
1744,4095,2467,6716631,185
1744,4095,2467,6716641,185
1744,4095,2467,6716651,185
1744,4095,2473,6716661,185
1744,4095,2467,6716671,185
1744,4095,2474,6716681,185
1744,4095,2466,6716691,185
1745,4095,2468,6716701,185
1744,4095,2466,6716711,185
1746,4095,2470,6716721,185
1749,4095,2466,6716731,185
1751,4095,2467,6716742,185
1753,4095,2469,6716752,185
1753,4095,2469,6716762,185
1751,4095,2468,6716772,185
1756,4095,2465,6716782,185
1758,4095,2465,6716792,185
1757,4095,2468,6716802,185
1759,4095,2467,6716812,185
1759,4095,2467,6716822,185
1760,4095,2467,6716832,185
1761,4095,2468,6716842,185
1762,4095,2468,6716852,185
1767,4095,2469,6716862,185
1766,4095,2466,6716872,185
1769,4095,2470,6716882,185
1775,4095,2470,6716892,185
1777,4095,2474,6716902,185
1776,4095,2467,6716912,185
1777,4095,2470,6716922,185
1776,4095,2467,6716932,185
1776,4095,2470,6716942,185
1778,4095,2466,6716952,185
1776,4095,2471,6716963,185
1783,4095,2467,6716972,185
1781,4095,2470,6716982,185
1786,4095,2467,6716992,185
1788,4095,2470,6717002,185
1786,4095,2470,6717012,185
1790,4095,2469,6717022,185
1787,4095,2466,6717032,185
1788,4095,2468,6717042,185
1792,4095,2467,6717052,185
1792,4095,2467,6717062,185
1793,4095,2470,6717072,185
1797,4095,2468,6717082,185
1797,4095,2466,6717092,185
1799,4095,2469,6717102,185
1798,4095,2466,6717112,185
1802,4095,2469,6717122,185
1803,4095,2468,6717132,185
1802,4095,2469,6717142,185
1808,4095,2467,6717152,185
1813,4095,2479,6717162,185
1815,4095,2479,6717172,185
1815,4095,2479,6717182,185
1817,4095,2478,6717192,185
1819,4095,2480,6717202,185
1812,4095,2478,6717212,185
1820,4095,2478,6717222,185
1817,4095,2478,6717232,185
1815,4095,2479,6717242,185
1810,4095,2465,6717252,185
1823,4095,2480,6717262,185
1819,4095,2478,6717272,185
1821,4095,2479,6717282,185
1819,4095,2478,6717292,185
1815,4095,2478,6717302,185
1815,4095,2477,6717312,185
1816,4095,2478,6717322,185
1818,4095,2475,6717332,185
1818,4095,2479,6717342,185
1818,4095,2475,6717352,185
1811,4095,2469,6717362,185
1810,4095,2469,6717372,185
1808,4095,2469,6717382,185
1809,4095,2467,6717392,185
1809,4095,2468,6717402,185
1809,4095,2468,6717412,185
1815,4095,2480,6717422,185
1817,4095,2479,6717432,185
1809,4095,2480,6717442,185
1813,4095,2480,6717452,185
1812,4095,2480,6717462,185
1813,4095,2480,6717472,185
1812,4095,2480,6717482,185
1814,4095,2477,6717492,185
1812,4095,2480,6717502,185
1811,4095,2477,6717512,185
1813,4095,2478,6717522,185
1814,4095,2479,6717532,185
1814,4095,2479,6717542,185
1818,4095,2478,6717552,185
1805,4095,2471,6717562,185
1817,4095,2478,6717572,185
1818,4095,2480,6717582,185
1818,4095,2478,6717592,185
1817,4095,2479,6717602,185
1818,4095,2478,6717612,185
1821,4095,2479,6717622,185
1823,4095,2477,6717632,185
1824,4095,2479,6717642,185
1823,4095,2477,6717652,185
1871,4095,2465,6717662,185
1822,4095,2471,6717672,185
1819,4095,2469,6717682,185
1826,4095,2469,6717692,185
1826,4095,2473,6717702,185
1824,4095,2468,6717712,185
1823,4095,2470,6717722,185
1823,4095,2467,6717732,185
1820,4095,2471,6717742,185
1823,4095,2469,6717752,185
1821,4095,2469,6717762,185
1821,4095,2470,6717772,185
1818,4095,2469,6717782,185
1821,4095,2469,6717792,185
1825,4095,2474,6717802,185
1822,4095,2471,6717812,185
1821,4095,2468,6717822,185
1822,4095,2468,6717832,185
1826,4095,2471,6717842,185
1827,4095,2469,6717852,185
1824,4095,2469,6717862,185
1825,4095,2470,6717872,185
1826,4095,2471,6717882,185
1827,4095,2465,6717892,185
1833,4095,2470,6717902,185
1831,4095,2468,6717912,185
1837,4095,2469,6717922,185
1835,4095,2467,6717932,185
1837,4095,2469,6717942,185
1837,4095,2469,6717952,185
1837,4095,2469,6717962,185
1839,4095,2467,6717972,185
1840,4095,2496,6717982,185
1842,4095,2469,6717992,185
1843,4095,2468,6718002,185
1846,4095,2471,6718012,185
1829,4095,2469,6718022,185
1842,4095,2470,6718032,185
1842,4095,2469,6718042,185
1844,4095,2469,6718052,185
1843,4095,2469,6718062,185
1862,4095,2473,6718072,185
1855,4095,2474,6718082,185
1853,4095,2470,6718092,185
1845,4095,2471,6718102,185
1838,4095,2466,6718112,185
1830,4095,2475,6718122,185
1826,4095,2467,6718132,185
1824,4095,2471,6718142,185
1824,4095,2468,6718152,185
1821,4095,2467,6718162,185
1821,4095,2467,6718172,185
1819,4095,2469,6718182,185
1822,4095,2467,6718192,185
1823,4095,2471,6718202,185
1825,4095,2468,6718212,185
1824,4095,2469,6718222,185
1826,4095,2469,6718232,185
1829,4095,2470,6718242,185
1833,4095,2470,6718252,185
1831,4095,2473,6718262,185
1831,4095,2469,6718272,185
1831,4095,2469,6718282,185
1831,4095,2468,6718292,185
1845,4095,2469,6718302,185
1839,4095,2467,6718312,185
1837,4095,2470,6718322,185
1839,4095,2469,6718332,185
1840,4095,2471,6718342,185
1841,4095,2467,6718352,185
1841,4095,2471,6718362,185
1843,4095,2467,6718372,185
1843,4095,2470,6718382,185
1851,4095,2474,6718392,185
1843,4095,2471,6718402,185
1847,4095,2467,6718412,185
1852,4095,2469,6718422,185
1860,4095,2470,6718432,185
1859,4095,2474,6718442,185
1856,4095,2467,6718452,185
1857,4095,2470,6718462,185
1855,4095,2471,6718472,185
1856,4095,2470,6718482,185
1861,4095,2465,6718492,185
1858,4095,2470,6718502,185
1861,4095,2467,6718512,185
1862,4095,2470,6718522,185
1861,4095,2469,6718532,185
1859,4095,2470,6718542,185
1866,4095,2467,6718552,185
1863,4095,2469,6718562,185
1865,4095,2469,6718572,185
1865,4095,2471,6718582,185
1867,4095,2469,6718592,185
1866,4095,2474,6718602,185
1866,4095,2469,6718612,185
1862,4095,2471,6718622,185
1867,4095,2467,6718632,185
1866,4095,2469,6718642,185
1868,4095,2470,6718652,185
1860,4095,2469,6718662,185
1868,4095,2470,6718672,185
1866,4095,2469,6718682,185
1867,4095,2469,6718692,185
1863,4095,2470,6718702,185
1865,4095,2468,6718712,185
1862,4095,2474,6718722,185
1862,4095,2469,6718732,185
1859,4095,2471,6718742,185
1860,4095,2467,6718752,185
1863,4095,2470,6718762,185
1865,4095,2467,6718772,185
1853,4095,2471,6718782,185
1859,4095,2469,6718792,185
1858,4095,2469,6718802,185
1856,4095,2467,6718812,185
1857,4095,2471,6718822,185
1856,4095,2469,6718832,185
1855,4095,2469,6718842,185
1856,4095,2466,6718852,185
1852,4095,2469,6718862,185
1851,4095,2467,6718872,185
1850,4095,2471,6718882,185
1849,4095,2467,6718892,185
1847,4095,2468,6718902,185
1847,4095,2466,6718912,185
1794,4095,2471,6718922,185
1840,4095,2467,6718932,185
1839,4095,2469,6718942,185
1840,4095,2468,6718952,185
1835,4095,2469,6718962,185
1840,4095,2466,6718972,185
1834,4095,2470,6718982,185
1834,4095,2467,6718992,185
1833,4095,2467,6719002,185
1831,4095,2467,6719012,185
1827,4095,2467,6719022,185
1831,4095,2466,6719032,185
1824,4095,2466,6719042,185
1829,4095,2467,6719052,185
1823,4095,2470,6719062,185
1829,4095,2470,6719072,185
1825,4095,2467,6719082,185
1823,4095,2468,6719092,185
1825,4095,2469,6719102,185
1827,4095,2467,6719112,185
1824,4095,2470,6719122,185
1824,4095,2467,6719132,185
1826,4095,2470,6719142,185
1826,4095,2471,6719152,185
1817,4095,2470,6719162,185
1824,4095,2465,6719172,185
1821,4095,2469,6719182,185
1825,4095,2470,6719192,185
1818,4095,2470,6719202,185
1825,4095,2469,6719212,185
1818,4095,2469,6719222,185
1817,4095,2466,6719232,185
1814,4095,2470,6719242,185
1813,4095,2469,6719253,185
1810,4095,2470,6719262,185
1811,4095,2470,6719272,185
1808,4095,2469,6719282,185
1810,4095,2471,6719292,185
1805,4095,2469,6719302,185
1803,4095,2467,6719312,185
1804,4095,2471,6719322,185
1805,4095,2469,6719332,185
1803,4095,2470,6719342,185
1803,4095,2468,6719352,185
1799,4095,2470,6719362,185
1802,4095,2467,6719372,185
1798,4095,2469,6719382,185
1801,4095,2466,6719392,185
1797,4095,2461,6719402,185
1803,4095,2466,6719412,185
1802,4095,2467,6719422,185
1806,4095,2467,6719432,185
1801,4095,2470,6719442,185
1805,4095,2466,6719452,185
1805,4095,2468,6719462,185
1806,4095,2470,6719472,185
1803,4095,2471,6719482,185
1807,4095,2467,6719492,185
1805,4095,2473,6719502,185
1807,4095,2465,6719512,185
1803,4095,2477,6719522,185
1802,4095,2467,6719532,185
1802,4095,2473,6719542,185
1806,4095,2467,6719552,185
1803,4095,2469,6719562,185
1807,4095,2467,6719572,185
1813,4095,2450,6719582,185
1814,4095,2469,6719593,185
1808,4095,2474,6719602,185
1808,4095,2470,6719613,185
1802,4095,2474,6719623,185
1786,4095,2467,6719633,185
1781,4095,2469,6719643,185
1776,4095,2466,6719653,185
1774,4095,2468,6719663,185
1776,4095,2469,6719673,185
1776,4095,2467,6719683,185
1776,4095,2470,6719693,185
1777,4095,2468,6719703,185
1779,4095,2469,6719713,185
1777,4095,2467,6719723,185
1785,4095,2466,6719733,185
1791,4095,2469,6719743,185
1790,4095,2467,6719753,185
1788,4095,2469,6719763,185
1791,4095,2467,6719773,185
1793,4095,2469,6719783,185
1802,4095,2469,6719793,185
1797,4095,2470,6719803,185
1803,4095,2470,6719813,185
1805,4095,2467,6719823,185
1808,4095,2467,6719833,185
1807,4095,2467,6719843,185
1808,4095,2468,6719853,185
1810,4095,2467,6719863,185
1809,4095,2468,6719873,185
1817,4095,2470,6719883,185
1815,4095,2469,6719893,185
1812,4095,2470,6719903,185
1813,4095,2467,6719913,185
1812,4095,2470,6719923,185
1801,4095,2466,6719933,185
1807,4095,2470,6719943,185
1805,4095,2471,6719953,185
1792,4095,2469,6719963,185
1787,4095,2466,6719973,185
1779,4095,2469,6719983,185
1779,4095,2469,6719993,185
1761,4095,2471,6720003,185
1759,4095,2466,6720013,185
1747,4095,2468,6720023,185
1744,4095,2469,6720033,185
1742,4095,2470,6720043,185
1712,4095,2467,6720053,185
1728,4095,2470,6720063,185
1723,4095,2470,6720073,185
1719,4095,2471,6720083,185
1714,4095,2467,6720093,185
1712,4095,2471,6720103,185
1711,4095,2468,6720113,185
1701,4095,2469,6720123,185
1703,4095,2479,6720133,185
1702,4095,2472,6720143,185
1698,4095,2469,6720153,185
1698,4095,2469,6720163,185
1699,4095,2469,6720173,185
1697,4095,2470,6720183,185
1702,4095,2468,6720193,185
1702,4095,2470,6720203,185
1707,4095,2469,6720213,185
1718,4095,2469,6720223,185
1715,4095,2468,6720233,185
1749,4095,2469,6720244,185
1771,4095,2467,6720253,185
1789,4095,2468,6720263,185
1811,4095,2469,6720273,185
1837,4095,2469,6720283,185
1863,4095,2470,6720293,185
1888,4095,2470,6720303,185
1918,4095,2469,6720313,185
1939,4095,2471,6720323,185
1969,4095,2469,6720333,185
1994,4095,2471,6720343,185
2019,4095,2467,6720353,185
2042,4095,2473,6720363,185
2074,4095,2465,6720373,185
2096,4095,2469,6720383,185
2116,4095,2469,6720393,185
2135,4095,2470,6720403,185
2161,4095,2468,6720413,185
2176,4095,2469,6720423,185
2201,4095,2469,6720433,185
2222,4095,2471,6720443,185
2242,4095,2469,6720453,185
2262,4095,2469,6720463,185
2294,4095,2473,6720473,185
2320,4095,2467,6720483,185
2354,4095,2469,6720493,185
2384,4095,2475,6720503,185
2423,4095,2471,6720513,185
2461,4095,2467,6720523,185
2499,4095,2468,6720533,185
2541,4095,2467,6720543,185
2590,4095,2469,6720553,185
2626,4095,2469,6720563,185
2672,4095,2467,6720573,185
2717,4095,2471,6720583,185
2752,4095,2469,6720593,185
2794,4095,2470,6720603,185
2832,4095,2468,6720613,185
2873,4095,2469,6720623,185
2909,4095,2469,6720633,185
2947,4095,2473,6720643,185
2981,4095,2471,6720653,185
3014,4095,2469,6720663,185
3051,4095,2469,6720673,185
3086,4095,2471,6720683,185
3120,4095,2468,6720693,185
3149,4095,2470,6720703,185
3175,4095,2470,6720713,185
3201,4095,2467,6720723,185
3227,4095,2471,6720733,185
3248,4095,2470,6720743,185
3269,4095,2467,6720753,185
3280,4095,2467,6720763,185
3299,4095,2465,6720773,185
3314,4095,2471,6720783,185
3327,4095,2467,6720793,185
3326,4095,2470,6720803,185
3329,4095,2466,6720813,185
3328,4095,2469,6720823,185
3330,4095,2467,6720833,185
3317,4095,2469,6720843,185
3315,4095,2469,6720853,185
3296,4095,2470,6720863,185
3285,4095,2466,6720873,185
3267,4095,2470,6720883,185
3248,4095,2471,6720893,185
3228,4095,2469,6720903,185
3215,4095,2469,6720913,185
3185,4095,2470,6720923,185
3166,4095,2466,6720933,185
3135,4095,2473,6720944,185
3112,4095,2466,6720954,185
3085,4095,2470,6720964,185
3055,4095,2469,6720974,185
3024,4095,2469,6720984,185
2998,4095,2466,6720994,185
2966,4095,2466,6721004,185
2941,4095,2467,6721014,185
2912,4095,2466,6721024,185
2883,4095,2465,6721034,185
2852,4095,2467,6721044,185
2825,4095,2466,6721054,185
2791,4095,2469,6721064,185
2763,4095,2467,6721074,185
2735,4095,2466,6721084,185
2703,4095,2466,6721094,185
2627,4095,2486,6721104,185
2687,4095,2470,6721114,185
2625,4095,2470,6721124,185
2599,4095,2471,6721134,185
2554,4095,2470,6721144,185
2527,4095,2468,6721154,185
2496,4095,2468,6721164,185
2462,4095,2465,6721174,185
2433,4095,2469,6721184,185
2413,4095,2467,6721194,185
2383,4095,2468,6721204,185
2359,4095,2467,6721214,185
2339,4095,2472,6721224,185
2311,4095,2468,6721234,185
2288,4095,2466,6721244,185
2263,4095,2467,6721254,185
2240,4095,2469,6721264,185
2219,4095,2467,6721274,185
2192,4095,2470,6721284,185
2171,4095,2466,6721294,185
2145,4095,2467,6721304,185
2128,4095,2465,6721314,185
2107,4095,2470,6721324,185
2087,4095,2467,6721334,185
2064,4095,2470,6721344,185
2037,4095,2469,6721354,185
2019,4095,2465,6721364,185
2000,4095,2467,6721374,185
1977,4095,2469,6721384,185
1963,4095,2466,6721394,185
1939,4095,2469,6721404,185
1925,4095,2469,6721414,185
1903,4095,2471,6721424,185
1888,4095,2466,6721434,185
1867,4095,2469,6721444,185
1849,4095,2467,6721454,185
1835,4095,2469,6721464,185
1815,4095,2467,6721474,185
1795,4095,2471,6721484,185
1782,4095,2466,6721494,185
1754,4095,2473,6721504,185
1754,4095,2471,6721514,185
1734,4095,2470,6721524,185
1719,4095,2467,6721534,185
1707,4095,2468,6721544,185
1690,4095,2467,6721554,185
1678,4095,2473,6721564,185
1689,4095,2468,6721574,185
1651,4095,2466,6721584,185
1637,4095,2469,6721594,185
1625,4095,2467,6721604,185
1616,4095,2471,6721614,185
1601,4095,2470,6721624,185
1595,4095,2467,6721634,185
1584,4095,2468,6721644,185
1575,4095,2470,6721654,185
1558,4095,2455,6721664,185
1554,4095,2466,6721674,185
1535,4095,2469,6721684,185
1527,4095,2468,6721694,185
1520,4095,2471,6721704,185
1517,4095,2470,6721714,185
1505,4095,2471,6721724,185
1497,4095,2467,6721734,185
1488,4095,2470,6721744,185
1482,4095,2470,6721754,185
1472,4095,2470,6721764,185
1468,4095,2467,6721774,185
1456,4095,2471,6721784,185
1456,4095,2467,6721794,185
1445,4095,2470,6721804,185
1439,4095,2469,6721814,185
1430,4095,2470,6721824,185
1423,4095,2445,6721834,185
1415,4095,2466,6721844,185
1413,4095,2468,6721854,185
1407,4095,2469,6721864,185
1403,4095,2469,6721874,185
1392,4095,2469,6721884,185
1435,4095,2468,6721894,185
1390,4095,2469,6721904,185
1392,4095,2467,6721914,185
1386,4095,2471,6721924,185
1384,4095,2469,6721934,185
1385,4095,2473,6721944,185
1383,4095,2469,6721954,185
1383,4095,2471,6721964,185
1386,4095,2467,6721974,185
1377,4095,2471,6721984,185
1387,4095,2471,6721994,185
1381,4095,2468,6722004,185
1383,4095,2465,6722014,185
1385,4095,2469,6722024,185
1385,4095,2468,6722034,185
1387,4095,2480,6722044,185
1390,4095,2479,6722054,185
1387,4095,2480,6722064,185
1392,4095,2479,6722074,185
1373,4095,2479,6722084,185
1393,4095,2478,6722094,185
1391,4095,2477,6722104,185
1392,4095,2480,6722114,185
1390,4095,2479,6722124,185
1392,4095,2475,6722134,185
1390,4095,2479,6722144,185
1391,4095,2475,6722154,185
1390,4095,2477,6722164,185
1392,4095,2479,6722174,185
1390,4095,2479,6722184,185
1392,4095,2475,6722194,185
1388,4095,2478,6722204,185
1391,4095,2476,6722214,185
1391,4095,2480,6722224,185
1392,4095,2479,6722234,185
1392,4095,2480,6722244,185
1395,4095,2478,6722254,185
1392,4095,2480,6722264,185
1391,4095,2469,6722274,185
1403,4095,2479,6722284,185
1401,4095,2478,6722294,185
1399,4095,2480,6722304,185
1405,4095,2477,6722314,185
1408,4095,2480,6722324,185
1408,4095,2479,6722334,185
1407,4095,2469,6722344,185
1409,4095,2471,6722354,185
1414,4095,2474,6722364,185
1418,4095,2470,6722374,185
1423,4095,2475,6722384,185
1425,4095,2472,6722394,185
1424,4095,2471,6722404,185
1427,4095,2467,6722414,185
1431,4095,2471,6722424,185
1437,4095,2470,6722434,185
1439,4095,2469,6722444,185
1444,4095,2468,6722454,185
1443,4095,2473,6722464,185
1451,4095,2470,6722474,185
1434,4095,2470,6722484,185
1461,4095,2466,6722494,185
1462,4095,2471,6722504,185
1471,4095,2468,6722514,185
1473,4095,2469,6722524,185
1479,4095,2469,6722534,185
1485,4095,2468,6722544,185
1490,4095,2469,6722554,185
1493,4095,2471,6722564,185
1500,4095,2469,6722574,185
1509,4095,2471,6722584,185
1519,4095,2471,6722594,185
1520,4095,2469,6722604,185
1532,4095,2470,6722614,185
1557,4095,2475,6722624,185
1555,4095,2472,6722635,185
1561,4095,2473,6722645,185
1566,4095,2473,6722655,185
1560,4095,2471,6722665,185
1565,4095,2467,6722675,185
1570,4095,2467,6722685,185
1573,4095,2467,6722695,185
1578,4095,2469,6722705,185
1585,4095,2469,6722715,185
1591,4095,2468,6722725,185
1600,4095,2468,6722735,185
1605,4095,2471,6722745,185
1616,4095,2468,6722755,185
1621,4095,2469,6722765,185
1629,4095,2467,6722775,185
1639,4095,2470,6722785,185
1649,4095,2469,6722795,185
1654,4095,2469,6722805,185
1663,4095,2469,6722815,185
1671,4095,2468,6722825,185
1680,4095,2467,6722835,185
1683,4095,2468,6722845,185
1695,4095,2469,6722855,185
1698,4095,2470,6722865,185
1709,4095,2469,6722875,185
1713,4095,2469,6722885,185
1717,4095,2469,6722895,185
1725,4095,2471,6722905,185
1731,4095,2470,6722915,185
1730,4095,2470,6722925,185
1739,4095,2468,6722935,185
1742,4095,2470,6722945,185
1741,4095,2469,6722955,185
1744,4095,2469,6722965,185
1744,4095,2469,6722975,185
1746,4095,2469,6722985,185
1744,4095,2469,6722995,185
1744,4095,2470,6723005,185
1746,4095,2468,6723015,185
1744,4095,2469,6723025,185
1742,4095,2466,6723035,185
