plant,moisture,luminosiy,millisec,session
3873,4095,2422,19145932,83
3924,4095,2421,19145942,83
3925,4095,2425,19145952,83
3953,4095,2423,19145962,83
3930,4095,2421,19145972,83
3952,4095,2432,19145982,83
3930,4095,2431,19145992,83
3952,4095,2433,19146002,83
3933,4095,2433,19146012,83
3946,4095,2432,19146022,83
3926,4095,2433,19146032,83
3942,4095,2433,19146042,83
3908,4095,2432,19146052,83
3925,4095,2432,19146062,83
3925,4095,2434,19146072,83
3955,4095,2434,19146082,83
3955,4095,2432,19146092,83
3979,4095,2432,19146102,83
3953,4095,2433,19146112,83
3978,4095,2435,19146122,83
3920,4095,2433,19146132,83
3926,4095,2432,19146142,83
3946,4095,2434,19146152,83
3974,4095,2432,19146162,83
3918,4095,2424,19146173,83
3939,4095,2426,19146183,83
3911,4095,2423,19146193,83
3943,4095,2425,19146203,83
3915,4095,2422,19146213,83
3946,4095,2423,19146223,83
3927,4095,2420,19146233,83
3947,4095,2418,19146243,83
3963,4095,2418,19146253,83
3994,4095,2416,19146263,83
3998,4095,2416,19146273,83
4021,4095,2416,19146283,83
4042,4095,2416,19146293,83
4049,4095,2412,19146303,83
4078,4095,2415,19146314,83
4067,4095,2416,19146324,83
4076,4095,2416,19146334,83
4074,4095,2417,19146344,83
4048,4095,2422,19146354,83
4058,4095,2421,19146364,83
4017,4095,2419,19146374,83
4032,4095,2421,19146384,83
4016,4095,2421,19146394,83
4033,4095,2425,19146404,83
4007,4095,2423,19146414,83
4028,4095,2435,19146424,83
4011,4095,2435,19146434,83
4018,4095,2436,19146444,83
4006,4095,2436,19146454,83
4017,4095,2439,19146464,83
3965,4095,2427,19146474,83
3984,4095,2441,19146484,83
3966,4095,2442,19146494,83
3984,4095,2445,19146504,83
3984,4095,2443,19146514,83
4010,4095,2446,19146524,83
3981,4095,2447,19146534,83
3998,4095,2448,19146544,83
4011,4095,2448,19146554,83
4022,4095,2448,19146564,83
3989,4095,2448,19146574,83
4007,4095,2451,19146584,83
3969,4095,2448,19146594,83
3994,4095,2448,19146604,83
3978,4095,2452,19146614,83
3991,4095,2448,19146624,83
3995,4095,2450,19146634,83
4016,4095,2451,19146644,83
4036,4095,2450,19146654,83
4041,4095,2451,19146664,83
4027,4095,2451,19146674,83
4045,4095,2511,19146685,83
4021,4095,2451,19146695,83
4027,4095,2452,19146705,83
4022,4095,2457,19146715,83
4037,4095,2447,19146725,83
3984,4095,2446,19146735,83
4006,4095,2448,19146745,83
3984,4095,2447,19146755,83
4006,4095,2448,19146765,83
3973,4095,2448,19146775,83
3984,4095,2447,19146785,83
3969,4095,2448,19146795,83
4000,4095,2448,19146805,83
3972,4095,2448,19146815,83
3996,4095,2448,19146825,83
4010,4095,2449,19146835,83
4032,4095,2447,19146845,83
3975,4095,2448,19146855,83
3986,4095,2450,19146865,83
3955,4095,2448,19146875,83
3981,4095,2448,19146885,83
3871,4095,2448,19146895,83
3887,4095,2448,19146905,83
3868,4095,2448,19146915,83
3911,4095,2447,19146925,83
3875,4095,2448,19146935,83
3917,4095,2448,19146945,83
3889,4095,2457,19146955,83
3927,4095,2457,19146965,83
3906,4095,2454,19146975,83
3942,4095,2455,19146985,83
3932,4095,2455,19146995,83
3959,4095,2453,19147005,83
3996,4095,2456,19147015,83
4026,4095,2453,19147025,83
4011,4095,2455,19147035,83
4026,4095,2454,19147045,83
3951,4095,2455,19147055,83
3956,4095,2455,19147065,83
3935,4095,2455,19147075,83
3974,4095,2457,19147085,83
3916,4095,2447,19147097,83
3941,4095,2448,19147107,83
3947,4095,2448,19147117,83
3981,4095,2448,19147127,83
3967,4095,2448,19147137,83
3994,4095,2447,19147147,83
3953,4095,2447,19147157,83
3980,4095,2448,19147167,83
3952,4095,2447,19147177,83
3978,4095,2448,19147187,83
3933,4095,2448,19147197,83
3954,4095,2448,19147207,83
3918,4095,2424,19147217,83
3950,4095,2448,19147227,83
3927,4095,2448,19147237,83
3968,4095,2448,19147247,83
4010,4095,2449,19147257,83
3968,4095,2451,19147267,83
3975,4095,2448,19147277,83
3996,4095,2448,19147287,83
3975,4095,2448,19147297,83
3998,4095,2448,19147307,83
3951,4095,2447,19147317,83
3971,4095,2448,19147327,83
3952,4095,2448,19147337,83
3991,4095,2459,19147347,83
4009,4095,2453,19147357,83
4032,4095,2458,19147367,83
3990,4095,2454,19147377,83
4012,4095,2455,19147387,83
3949,4095,2507,19147397,83
3971,4095,2462,19147407,83
3958,4095,2455,19147417,83
3987,4095,2458,19147427,83
3990,4095,2455,19147437,83
4016,4095,2455,19147447,83
4008,4095,2457,19147457,83
4026,4095,2451,19147467,83
4015,4095,2453,19147477,83
4033,4095,2454,19147487,83
4012,4095,2450,19147497,83
4047,4095,2443,19147510,83
4026,4095,2444,19147520,83
4025,4095,2444,19147530,83
4030,4095,2416,19147540,83
4032,4095,2439,19147550,83
4007,4095,2438,19147560,83
4007,4095,2438,19147570,83
3966,4095,2438,19147580,83
3950,4095,2434,19147590,83
3911,4095,2438,19147600,83
3926,4095,2440,19147610,83
3920,4095,2441,19147620,83
3938,4095,2438,19147630,83
3932,4095,2442,19147640,83
3944,4095,2439,19147650,83
3930,4095,2445,19147660,83
3951,4095,2444,19147670,83
3941,4095,2446,19147680,83
3952,4095,2443,19147690,83
3955,4095,2446,19147700,83
3966,4095,2445,19147710,83
3939,4095,2446,19147720,83
3959,4095,2446,19147730,83
3954,4095,2453,19147740,83
3982,4095,2451,19147750,83
3981,4095,2452,19147760,83
3991,4095,2452,19147770,83
3983,4095,2453,19147780,83
3993,4095,2449,19147790,83
3983,4095,2450,19147800,83
3953,4095,2443,19147810,83
4000,4095,2450,19147820,83
4006,4095,2448,19147830,83
3982,4095,2450,19147840,83
3998,4095,2448,19147850,83
4000,4095,2452,19147860,83
4016,4095,2449,19147870,83
4022,4095,2449,19147880,83
4031,4095,2448,19147890,83
4005,4095,2448,19147900,83
4011,4095,2438,19147910,83
3997,4095,2442,19147920,83
4011,4095,2443,19147930,83
4002,4095,2439,19147940,83
4010,4095,2445,19147950,83
3987,4095,2441,19147960,83
3986,4095,2443,19147970,83
3947,4095,2445,19147980,83
3955,4095,2441,19147990,83
3910,4095,2438,19148000,83
3954,4095,2441,19148010,83
3982,4095,2439,19148020,83
4006,4095,2439,19148030,83
4010,4095,2435,19148040,83
4016,4095,2437,19148050,83
3940,4095,2437,19148060,83
3981,4095,2434,19148070,83
3907,4095,2437,19148080,83
3911,4095,2434,19148090,83
3872,4095,2438,19148100,83
3897,4095,2434,19148110,83
3871,4095,2435,19148120,83
3895,4095,2434,19148130,83
3858,4095,2445,19148140,83
3887,4095,2444,19148150,83
3842,4095,2443,19148160,83
3858,4095,2444,19148170,83
3815,4095,2446,19148180,83
3854,4095,2444,19148190,83
3860,4095,2443,19148200,83
3898,4095,2442,19148210,83
3878,4095,2445,19148221,83
3892,4095,2442,19148231,83
3870,4095,2443,19148241,83
3879,4095,2442,19148251,83
3845,4095,2443,19148261,83
3843,4095,2439,19148271,83
3814,4095,2443,19148281,83
3827,4095,2443,19148291,83
3804,4095,2441,19148301,83
3813,4095,2442,19148311,83
3775,4095,2432,19148321,83
3782,4095,2432,19148331,83
3762,4095,2432,19148341,83
3782,4095,2432,19148351,83
3753,4095,2433,19148361,83
3771,4095,2432,19148371,83
3738,4095,2417,19148381,83
3739,4095,2431,19148391,83
3702,4095,2432,19148401,83
3722,4095,2430,19148411,83
3689,4095,2431,19148421,83
3706,4095,2432,19148431,83
3674,4095,2431,19148441,83
3718,4095,2431,19148451,83
3696,4095,2432,19148461,83
3691,4095,2432,19148471,83
3624,4095,2432,19148481,83
3669,4095,2432,19148491,83
3660,4095,2428,19148501,83
3683,4095,2431,19148511,83
3655,4095,2443,19148521,83
3718,4095,2439,19148531,83
3725,4095,2438,19148541,83
3760,4095,2439,19148551,83
3712,4095,2438,19148561,83
3730,4095,2438,19148571,83
3696,4095,2438,19148581,83
3723,4095,2439,19148591,83
3693,4095,2438,19148601,83
3700,4095,2439,19148611,83
3633,4095,2437,19148621,83
3664,4095,2437,19148631,83
3570,4095,2435,19148641,83
3670,4095,2438,19148651,83
3806,4095,2435,19148661,83
3767,4095,2438,19148671,83
3627,4095,2441,19148681,83
3521,4095,2439,19148691,83
3393,4095,2437,19148701,83
3429,4095,2438,19148711,83
3400,4095,2439,19148721,83
3501,4095,2427,19148731,83
3569,4095,2431,19148741,83
3645,4095,2432,19148752,83
3646,4095,2431,19148761,83
3639,4095,2432,19148771,83
3581,4095,2429,19148781,83
3651,4095,2433,19148791,83
3683,4095,2434,19148801,83
3683,4095,2433,19148811,83
3604,4095,2432,19148821,83
3505,4095,2432,19148831,83
3399,4095,2432,19148841,83
3409,4095,2434,19148851,83
3383,4095,2434,19148861,83
3476,4095,2432,19148871,83
3507,4095,2433,19148881,83
3632,4095,2431,19148891,83
3712,4095,2432,19148901,83
3797,4095,2445,19148911,83
3841,4095,2443,19148921,83
3878,4095,2443,19148931,83
3856,4095,2444,19148941,83
3872,4095,2445,19148951,83
3810,4095,2445,19148961,83
3770,4095,2442,19148971,83
3666,4095,2445,19148981,83
3700,4095,2447,19148991,83
3641,4095,2447,19149001,83
3691,4095,2447,19149011,83
3679,4095,2446,19149021,83
3760,4095,2447,19149031,83
3792,4095,2447,19149041,83
3839,4095,2444,19149051,83
3823,4095,2446,19149061,83
3875,4095,2445,19149071,83
3874,4095,2447,19149081,83
3906,4095,2446,19149091,83
3901,4095,2448,19149101,83
3915,4095,2448,19149111,83
3856,4095,2448,19149121,83
3854,4095,2447,19149131,83
3760,4095,2437,19149141,83
3760,4095,2439,19149151,83
3675,4095,2438,19149161,83
3728,4095,2439,19149171,83
3728,4095,2439,19149181,83
3789,4095,2441,19149191,83
3770,4095,2438,19149201,83
3812,4095,2441,19149211,83
3803,4095,2442,19149221,83
3856,4095,2444,19149231,83
3891,4095,2439,19149241,83
3920,4095,2442,19149251,83
3903,4095,2443,19149261,83
3938,4095,2441,19149271,83
3943,4095,2443,19149281,83
3953,4095,2443,19149291,83
3889,4095,2454,19149301,83
3910,4095,2453,19149311,83
3873,4095,2448,19149321,83
3894,4095,2450,19149331,83
3854,4095,2439,19149342,83
3885,4095,2450,19149351,83
3888,4095,2448,19149361,83
3918,4095,2449,19149371,83
3896,4095,2449,19149381,83
3922,4095,2449,19149391,83
3910,4095,2448,19149401,83
3946,4095,2450,19149411,83
3900,4095,2449,19149421,83
3955,4095,2448,19149431,83
3958,4095,2449,19149441,83
3968,4095,2442,19149452,83
3952,4095,2442,19149462,83
3974,4095,2441,19149473,83
3984,4095,2394,19149483,83
3970,4095,2441,19149493,83
3971,4095,2445,19149503,83
3968,4095,2442,19149513,83
3964,4095,2443,19149523,83
3949,4095,2443,19149533,83
3914,4095,2442,19149543,83
3929,4095,2442,19149553,83
3940,4095,2442,19149563,83
3973,4095,2437,19149573,83
3953,4095,2439,19149583,83
3984,4095,2442,19149593,83
4014,4095,2446,19149603,83
4016,4095,2441,19149613,83
4046,4095,2443,19149623,83
4016,4095,2438,19149633,83
3986,4095,2439,19149643,83
3995,4095,2438,19149653,83
3989,4095,2437,19149663,83
3950,4095,2436,19149673,83
3984,4095,2448,19149683,83
3973,4095,2448,19149693,83
3967,4095,2448,19149703,83
3952,4095,2448,19149713,83
3940,4095,2448,19149723,83
3934,4095,2448,19149733,83
3922,4095,2449,19149743,83
3930,4095,2443,19149753,83
3942,4095,2451,19149763,83
3970,4095,2452,19149773,83
3990,4095,2450,19149783,83
3987,4095,2451,19149793,83
3975,4095,2453,19149803,83
3975,4095,2453,19149813,83
3970,4095,2454,19149823,83
3953,4095,2451,19149833,83
3942,4095,2453,19149843,83
3973,4095,2453,19149854,83
3993,4095,2448,19149863,83
3985,4095,2448,19149873,83
3979,4095,2448,19149883,83
4003,4095,2448,19149893,83
4025,4095,2448,19149903,83
4014,4095,2448,19149913,83
3994,4095,2448,19149923,83
4016,4095,2449,19149933,83
4030,4095,2448,19149943,83
4023,4095,2448,19149953,83
4016,4095,2448,19149963,83
4003,4095,2448,19149973,83
3984,4095,2448,19149983,83
3987,4095,2448,19149993,83
3988,4095,2448,19150003,83
3978,4095,2448,19150013,83
3963,4095,2448,19150023,83
3959,4095,2447,19150033,83
3935,4095,2448,19150043,83
3946,4095,2447,19150053,83
3917,4095,2447,19150063,83
3935,4095,2461,19150073,83
3920,4095,2455,19150083,83
3923,4095,2455,19150093,83
3941,4095,2454,19150103,83
3939,4095,2454,19150113,83
3930,4095,2455,19150123,83
3934,4095,2455,19150133,83
3926,4095,2458,19150143,83
3921,4095,2455,19150153,83
3902,4095,2448,19150163,83
3909,4095,2457,19150173,83
3877,4095,2458,19150183,83
3888,4095,2454,19150193,83
3868,4095,2454,19150203,83
3888,4095,2457,19150213,83
3879,4095,2460,19150223,83
3902,4095,2454,19150233,83
3892,4095,2459,19150243,83
3910,4095,2454,19150253,83
3887,4095,2445,19150263,83
3918,4095,2448,19150273,83
3929,4095,2445,19150283,83
3952,4095,2483,19150293,83
3984,4095,2454,19150303,83
3977,4095,2448,19150313,83
3985,4095,2449,19150323,83
3963,4095,2447,19150333,83
3920,4095,2446,19150343,83
3928,4095,2447,19150353,83
3922,4095,2450,19150363,83
3888,4095,2445,19150373,83
3835,4095,2446,19150383,83
3856,4095,2448,19150393,83
3855,4095,2447,19150403,83
3888,4095,2445,19150413,83
3937,4095,2446,19150423,83
3902,4095,2445,19150433,83
3863,4095,2445,19150443,83
3884,4095,2445,19150453,83
3879,4095,2455,19150463,83
3907,4095,2448,19150474,83
3931,4095,2452,19150484,83
3963,4095,2452,19150494,83
3973,4095,2451,19150504,83
3953,4095,2452,19150514,83
3969,4095,2451,19150524,83
3970,4095,2449,19150534,83
3970,4095,2451,19150544,83
3956,4095,2450,19150554,83
3941,4095,2451,19150564,83
3947,4095,2446,19150574,83
3933,4095,2454,19150584,83
3951,4095,2450,19150594,83
3963,4095,2450,19150604,83
3952,4095,2451,19150614,83
3937,4095,2453,19150624,83
3908,4095,2452,19150634,83
3874,4095,2454,19150644,83
3881,4095,2452,19150654,83
3878,4095,2453,19150664,83
3856,4095,2446,19150674,83
3888,4095,2448,19150684,83
3900,4095,2448,19150694,83
3933,4095,2448,19150704,83
3966,4095,2447,19150714,83
4002,4095,2449,19150724,83
3983,4095,2448,19150734,83
4003,4095,2448,19150744,83
4016,4095,2448,19150754,83
4026,4095,2448,19150764,83
4021,4095,2448,19150774,83
4016,4095,2448,19150784,83
3988,4095,2448,19150794,83
3963,4095,2395,19150804,83
3955,4095,2448,19150814,83
3952,4095,2448,19150824,83
3963,4095,2449,19150834,83
3965,4095,2448,19150844,83
3952,4095,2458,19150854,83
3942,4095,2456,19150864,83
3942,4095,2454,19150874,83
3924,4095,2458,19150884,83
3931,4095,2457,19150894,83
3941,4095,2459,19150904,83
3949,4095,2458,19150914,83
3942,4095,2457,19150924,83
3962,4095,2458,19150934,83
3972,4095,2458,19150944,83
3959,4095,2458,19150954,83
3935,4095,2455,19150964,83
3954,4095,2457,19150974,83
3968,4095,2448,19150984,83
3968,4095,2459,19150994,83
3952,4095,2461,19151004,83
3941,4095,2454,19151014,83
3910,4095,2460,19151024,83
3917,4095,2459,19151034,83
3914,4095,2457,19151044,83
3935,4095,2455,19151054,83
3949,4095,2460,19151064,83
3984,4095,2455,19151074,83
4007,4095,2448,19151084,83
4004,4095,2448,19151094,83
4000,4095,2448,19151104,83
4002,4095,2448,19151114,83
4003,4095,2448,19151124,83
4018,4095,2448,19151134,83
4032,4095,2448,19151144,83
4033,4095,2448,19151154,83
4031,4095,2448,19151164,83
4022,4095,2425,19151174,83
4011,4095,2449,19151184,83
4007,4095,2449,19151194,83
3987,4095,2448,19151204,83
3991,4095,2448,19151214,83
3985,4095,2449,19151224,83
3974,4095,2448,19151234,83
3952,4095,2448,19151244,83
3952,4095,2448,19151254,83
3934,4095,2449,19151264,83
3957,4095,2448,19151274,83
3979,4095,2448,19151284,83
3984,4095,2443,19151294,83
3985,4095,2458,19151304,83
3990,4095,2458,19151314,83
3987,4095,2461,19151324,83
3979,4095,2459,19151334,83
3953,4095,2457,19151344,83
3969,4095,2459,19151354,83
3988,4095,2458,19151364,83
3987,4095,2455,19151374,83
3984,4095,2459,19151384,83
4009,4095,2448,19151394,83
4019,4095,2449,19151404,83
4033,4095,2451,19151414,83
4030,4095,2449,19151424,83
4036,4095,2448,19151434,83
4026,4095,2449,19151444,83
4033,4095,2448,19151454,83
4019,4095,2448,19151464,83
4000,4095,2449,19151474,83
3951,4095,2448,19151484,83
3967,4095,2449,19151494,83
3956,4095,2449,19151504,83
3965,4095,2449,19151514,83
3961,4095,2449,19151524,83
3966,4095,2448,19151534,83
3965,4095,2448,19151544,83
3975,4095,2448,19151554,83
3984,4095,2448,19151564,83
3978,4095,2448,19151574,83
3952,4095,2448,19151584,83
3962,4095,2448,19151594,83
3954,4095,2450,19151604,83
3967,4095,2449,19151614,83
3978,4095,2448,19151624,83
3984,4095,2450,19151634,83
3966,4095,2448,19151644,83
3984,4095,2448,19151654,83
3975,4095,2448,19151664,83
3988,4095,2448,19151674,83
4000,4095,2449,19151684,83
4015,4095,2449,19151694,83
4016,4095,2448,19151704,83
4016,4095,2448,19151714,83
3995,4095,2459,19151724,83
4001,4095,2456,19151734,83
3996,4095,2458,19151744,83
4007,4095,2458,19151754,83
4005,4095,2457,19151764,83
4014,4095,2457,19151774,83
4012,4095,2461,19151784,83
4019,4095,2459,19151794,83
4010,4095,2457,19151805,83
4014,4095,2459,19151815,83
4037,4095,2459,19151825,83
4029,4095,2461,19151835,83
4041,4095,2461,19151845,83
3994,4095,2459,19151855,83
3999,4095,2459,19151865,83
3984,4095,2454,19151875,83
3959,4095,2457,19151885,83
3938,4095,2455,19151895,83
3906,4095,2448,19151905,83
3920,4095,2459,19151915,83
3925,4095,2477,19151925,83
3920,4095,2457,19151935,83
3910,4095,2460,19151945,83
3935,4095,2455,19151955,83
3983,4095,2457,19151965,83
3937,4095,2421,19151975,83
3930,4095,2458,19151985,83
3927,4095,2458,19151995,83
3914,4095,2448,19152005,83
3931,4095,2458,19152015,83
3939,4095,2458,19152025,83
3950,4095,2448,19152035,83
3957,4095,2448,19152045,83
3990,4095,2448,19152055,83
4022,4095,2449,19152065,83
4020,4095,2448,19152075,83
4027,4095,2448,19152085,83
4014,4095,2449,19152095,83
4011,4095,2451,19152105,83
4012,4095,2449,19152115,83
4011,4095,2448,19152125,83
4016,4095,2448,19152135,83
4029,4095,2448,19152145,83
4016,4095,2448,19152155,83
3987,4095,2448,19152165,83
3982,4095,2448,19152175,83
3975,4095,2448,19152185,83
4001,4095,2448,19152195,83
4016,4095,2449,19152205,83
4000,4095,2448,19152215,83
3981,4095,2458,19152225,83
3984,4095,2448,19152235,83
3989,4095,2451,19152245,83
3987,4095,2448,19152255,83
3975,4095,2448,19152265,83
3997,4095,2458,19152275,83
4027,4095,2459,19152285,83
4023,4095,2455,19152295,83
4021,4095,2460,19152305,83
4016,4095,2447,19152315,83
4017,4095,2459,19152325,83
4026,4095,2461,19152335,83
4023,4095,2459,19152345,83
4029,4095,2458,19152355,83
4032,4095,2459,19152365,83
4029,4095,2457,19152375,83
4033,4095,2457,19152385,83
4039,4095,2461,19152395,83
4046,4095,2457,19152405,83
4003,4095,2450,19152415,83
3999,4095,2448,19152425,83
4002,4095,2448,19152435,83
3999,4095,2449,19152445,83
4006,4095,2448,19152455,83
4005,4095,2449,19152465,83
4020,4095,2449,19152475,83
4048,4095,2449,19152485,83
4041,4095,2451,19152496,83
4032,4095,2448,19152506,83
4017,4095,2448,19152516,83
4013,4095,2448,19152526,83
4017,4095,2448,19152536,83
4037,4095,2451,19152546,83
4011,4095,2448,19152556,83
4000,4095,2432,19152566,83
3970,4095,2448,19152576,83
3966,4095,2448,19152586,83
3952,4095,2448,19152596,83
3952,4095,2448,19152606,83
3952,4095,2449,19152616,83
3958,4095,2447,19152626,83
3967,4095,2447,19152636,83
3968,4095,2448,19152646,83
3983,4095,2447,19152656,83
3995,4095,2457,19152666,83
3985,4095,2454,19152676,83
3997,4095,2453,19152686,83
3982,4095,2451,19152696,83
3959,4095,2451,19152706,83
3967,4095,2449,19152716,83
3967,4095,2449,19152727,83
3968,4095,2449,19152736,83
3977,4095,2448,19152746,83
3969,4095,2448,19152756,83
3975,4095,2425,19152766,83
3971,4095,2448,19152776,83
3968,4095,2448,19152786,83
3975,4095,2448,19152796,83
3971,4095,2448,19152806,83
3969,4095,2448,19152816,83
3952,4095,2441,19152826,83
3968,4095,2440,19152836,83
3984,4095,2438,19152846,83
4003,4095,2442,19152856,83
4019,4095,2439,19152866,83
4029,4095,2441,19152876,83
4023,4095,2439,19152886,83
4006,4095,2439,19152896,83
4000,4095,2444,19152907,83
3987,4095,2439,19152917,83
3996,4095,2442,19152927,83
3987,4095,2438,19152937,83
3988,4095,2442,19152947,83
3984,4095,2439,19152957,83
3993,4095,2444,19152967,83
3996,4095,2438,19152977,83
4006,4095,2439,19152987,83
3980,4095,2443,19152997,83
3978,4095,2437,19153007,83
3937,4095,2443,19153017,83
3921,4095,2437,19153027,83
3903,4095,2437,19153037,83
3898,4095,2449,19153047,83
3906,4095,2448,19153057,83
3917,4095,2448,19153067,83
3921,4095,2446,19153077,83
3939,4095,2448,19153087,83
3942,4095,2447,19153097,83
3965,4095,2447,19153107,83
3952,4095,2447,19153117,83
3959,4095,2448,19153127,83
3941,4095,2446,19153137,83
3941,4095,2446,19153147,83
3910,4095,2446,19153157,83
3931,4095,2446,19153167,83
3900,4095,2443,19153177,83
3871,4095,2447,19153187,83
3873,4095,2445,19153197,83
3878,4095,2447,19153207,83
3862,4095,2443,19153217,83
3856,4095,2446,19153227,83
3858,4095,2435,19153237,83
3869,4095,2437,19153247,83
3855,4095,2432,19153257,83
3853,4095,2438,19153267,83
3844,4095,2432,19153277,83
3844,4095,2433,19153287,83
3795,4095,2433,19153297,83
3773,4095,2435,19153307,83
3792,4095,2434,19153317,83
3803,4095,2435,19153327,83
3811,4095,2455,19153337,83
3834,4095,2438,19153347,83
3840,4095,2433,19153357,83
3879,4095,2435,19153367,83
3838,4095,2431,19153377,83
3822,4095,2432,19153387,83
3807,4095,2431,19153397,83
3793,4095,2432,19153407,83
3763,4095,2429,19153417,83
3745,4095,2432,19153427,83
3749,4095,2431,19153437,83
3735,4095,2432,19153447,83
3728,4095,2429,19153457,83
3702,4095,2432,19153467,83
3697,4095,2432,19153477,83
3682,4095,2433,19153487,83
3675,4095,2431,19153497,83
3652,4095,2431,19153507,83
3647,4095,2430,19153517,83
3643,4095,2429,19153527,83
3682,4095,2429,19153537,83
3702,4095,2438,19153547,83
3801,4095,2438,19153557,83
3667,4095,2443,19153567,83
3687,4095,2436,19153577,83
3682,4095,2448,19153587,83
3682,4095,2437,19153597,83
3671,4095,2439,19153607,83
3681,4095,2438,19153617,83
3677,4095,2438,19153627,83
3675,4095,2450,19153637,83
3651,4095,2431,19153647,83
3658,4095,2429,19153657,83
3651,4095,2415,19153667,83
3646,4095,2427,19153677,83
3626,4095,2432,19153687,83
3651,4095,2431,19153697,83
3648,4095,2431,19153707,83
3646,4095,2430,19153717,83
3621,4095,2429,19153727,83
3664,4095,2430,19153737,83
3673,4095,2432,19153747,83
3635,4095,2430,19153757,83
3589,4095,2431,19153767,83
3570,4095,2429,19153777,83
3547,4095,2431,19153787,83
3579,4095,2431,19153797,83
3597,4095,2431,19153807,83
3612,4095,2430,19153817,83
3607,4095,2432,19153827,83
3613,4095,2437,19153837,83
3609,4095,2430,19153848,83
3605,4095,2438,19153857,83
3600,4095,2438,19153867,83
3605,4095,2437,19153877,83
3575,4095,2441,19153887,83
3599,4095,2437,19153897,83
3575,4095,2439,19153907,83
3594,4095,2442,19153917,83
3568,4095,2439,19153927,83
3549,4095,2441,19153937,83
3514,4095,2441,19153947,83
3536,4095,2439,19153957,83
3528,4095,2437,19153967,83
3540,4095,2437,19153977,83
3536,4095,2437,19153987,83
3556,4095,2439,19153997,83
3562,4095,2439,19154007,83
3558,4095,2441,19154017,83
3536,4095,2438,19154027,83
3541,4095,2439,19154037,83
3567,4095,2438,19154047,83
3494,4095,2426,19154060,83
3543,4095,2431,19154070,83
3525,4095,2432,19154080,83
3579,4095,2430,19154090,83
3532,4095,2431,19154100,83
3599,4095,2431,19154110,83
3515,4095,2432,19154120,83
3536,4095,2431,19154130,83
3457,4095,2432,19154140,83
3505,4095,2431,19154150,83
3440,4095,2429,19154160,83
3502,4095,2431,19154170,83
3402,4095,2430,19154180,83
3454,4095,2432,19154190,83
3396,4095,2428,19154200,83
3462,4095,2431,19154210,83
3417,4095,2429,19154220,83
3482,4095,2442,19154230,83
3379,4095,2438,19154240,83
3432,4095,2439,19154250,83
3390,4095,2430,19154260,83
3467,4095,2439,19154270,83
3454,4095,2439,19154280,83
3518,4095,2439,19154290,83
3404,4095,2437,19154300,83
3439,4095,2439,19154310,83
3314,4095,2437,19154320,83
3365,4095,2439,19154330,83
3338,4095,2436,19154340,83
3406,4095,2438,19154350,83
3279,4095,2425,19154360,83
3328,4095,2431,19154370,83
3249,4095,2430,19154380,83
3307,4095,2399,19154390,83
3229,4095,2431,19154400,83
3294,4095,2431,19154410,83
3229,4095,2426,19154420,83
3289,4095,2431,19154430,83
3153,4095,2428,19154440,83
3201,4095,2431,19154450,83
3139,4095,2430,19154460,83
3203,4095,2431,19154470,83
3079,4095,2427,19154480,83
3148,4095,2433,19154490,83
3059,4095,2430,19154500,83
3133,4095,2431,19154510,83
3024,4095,2431,19154520,83
3089,4095,2432,19154530,83
2988,4095,2431,19154540,83
3056,4095,2432,19154550,83
2946,4095,2423,19154560,83
3014,4095,2433,19154570,83
2887,4095,2423,19154580,83
2945,4095,2430,19154590,83
2842,4095,2426,19154600,83
2911,4095,2432,19154610,83
2882,4095,2437,19154620,83
2976,4095,2441,19154630,83
2947,4095,2434,19154640,83
3024,4095,2442,19154650,83
2914,4095,2434,19154660,83
2963,4095,2432,19154670,83
2875,4095,2435,19154680,83
2928,4095,2437,19154690,83
2771,4095,2434,19154700,83
2815,4095,2438,19154710,83
2664,4095,2433,19154720,83
2704,4095,2440,19154730,83
2538,4095,2432,19154740,83
2589,4095,2438,19154750,83
2465,4095,2432,19154760,83
2531,4095,2430,19154770,83
2461,4095,2430,19154780,83
2578,4095,2430,19154790,83
2500,4095,2423,19154800,83
2596,4095,2431,19154810,83
2486,4095,2427,19154820,83
2567,4095,2434,19154830,83
2461,4095,2423,19154840,83
2538,4095,2431,19154850,83
2481,4095,2429,19154860,83
2608,4095,2432,19154870,83
2723,4095,2427,19154880,83
2865,4095,2432,19154890,83
2703,4095,2425,19154900,83
2733,4095,2427,19154910,83
2624,4095,2425,19154920,83
2736,4095,2432,19154930,83
2592,4095,2426,19154940,83
2646,4095,2431,19154950,83
2559,4095,2426,19154960,83
2640,4095,2431,19154970,83
2592,4095,2426,19154980,83
2673,4095,2430,19154990,83
2623,4095,2422,19155000,83
2704,4095,2429,19155010,83
2638,4095,2432,19155020,83
2694,4095,2439,19155030,83
2579,4095,2433,19155040,83
2630,4095,2441,19155050,83
2544,4095,2433,19155060,83
2621,4095,2442,19155070,83
2544,4095,2423,19155080,83
2639,4095,2437,19155090,83
2544,4095,2432,19155100,83
2602,4095,2437,19155110,83
2523,4095,2434,19155120,83
2587,4095,2437,19155130,83
2531,4095,2432,19155140,83
2615,4095,2437,19155150,83
2553,4095,2432,19155160,83
2630,4095,2436,19155170,83
2551,4095,2422,19155180,83
2627,4095,2431,19155190,83
2547,4095,2423,19155200,83
2620,4095,2427,19155210,83
2537,4095,2425,19155220,83
2599,4095,2431,19155230,83
2523,4095,2423,19155240,83
2591,4095,2430,19155250,83
2545,4095,2423,19155260,83
