plant,moisture,luminosiy,millisec,session
1886,3324,2417,8200048,145
1905,3334,2421,8200058,145
1907,3325,2417,8200068,145
1922,3328,2416,8200078,145
1920,3323,2416,8200088,145
1936,3324,2416,8200099,145
1936,3327,2416,8200109,145
1946,3327,2418,8200119,145
1946,3328,2416,8200129,145
1963,3330,2419,8200139,145
1959,3328,2417,8200149,145
1968,3331,2416,8200159,145
1970,3327,2419,8200169,145
1975,3324,2419,8200179,145
1979,3319,2416,8200189,145
1984,3325,2416,8200199,145
1979,3327,2416,8200209,145
1986,3287,2419,8200219,145
1983,3327,2416,8200229,145
1988,3327,2418,8200239,145
1983,3328,2417,8200249,145
1986,3327,2418,8200259,145
1984,3328,2417,8200269,145
1984,3326,2416,8200279,145
1984,3323,2417,8200289,145
1985,3332,2416,8200299,145
1975,3327,2416,8200309,145
1974,3328,2416,8200319,145
1971,3344,2416,8200329,145
1968,3328,2416,8200339,145
1965,3328,2416,8200349,145
1961,3327,2420,8200359,145
1953,3330,2419,8200369,145
1947,3328,2416,8200379,145
1939,3331,2416,8200389,145
1936,3330,2419,8200399,145
1934,3328,2420,8200409,145
1936,3326,2418,8200419,145
1921,3329,2416,8200429,145
1919,3331,2416,8200439,145
1918,3324,2419,8200449,145
1913,3328,2419,8200459,145
1907,3327,2418,8200469,145
1906,3331,2417,8200479,145
1895,3327,2417,8200489,145
1902,3324,2418,8200499,145
1899,3330,2416,8200509,145
1901,3328,2418,8200519,145
1895,3324,2417,8200529,145
1904,3327,2417,8200539,145
1894,3328,2419,8200549,145
1902,3328,2417,8200559,145
1897,3328,2419,8200569,145
1899,3328,2416,8200579,145
1894,3327,2417,8200589,145
1898,3331,2416,8200599,145
1893,3331,2417,8200609,145
1894,3326,2419,8200619,145
1891,3328,2418,8200629,145
1895,3330,2416,8200639,145
1891,3333,2417,8200649,145
1895,3327,2416,8200659,145
1888,3328,2418,8200669,145
1895,3323,2418,8200679,145
1887,3323,2416,8200689,145
1892,3327,2418,8200699,145
1888,3325,2417,8200709,145
1892,3330,2416,8200719,145
1888,3332,2420,8200729,145
1887,3328,2417,8200739,145
1886,3326,2416,8200749,145
1886,3327,2417,8200759,145
1885,3328,2416,8200769,145
1886,3328,2416,8200779,145
1882,3325,2416,8200789,145
1883,3327,2416,8200799,145
1877,3326,2419,8200809,145
1882,3326,2416,8200819,145
1878,3328,2416,8200829,145
1883,3327,2418,8200839,145
1875,3326,2416,8200849,145
1872,3329,2419,8200859,145
1872,3331,2418,8200869,145
1875,3327,2417,8200879,145
1871,3327,2419,8200889,145
1878,3325,2418,8200899,145
1872,3330,2416,8200909,145
1872,3326,2419,8200919,145
1870,3334,2418,8200929,145
1872,3326,2417,8200939,145
1869,3328,2419,8200949,145
1872,3331,2416,8200959,145
1872,3328,2416,8200969,145
1872,3328,2418,8200979,145
1871,3328,2417,8200989,145
1879,3330,2416,8200999,145
1879,3327,2417,8201009,145
1886,3326,2419,8201019,145
1886,3326,2418,8201029,145
1890,3331,2417,8201039,145
1890,3328,2418,8201049,145
1890,3329,2419,8201059,145
1893,3331,2419,8201069,145
1946,3327,2417,8201079,145
1891,3325,2417,8201089,145
1891,3329,2417,8201099,145
1891,3331,2418,8201109,145
1895,3329,2420,8201119,145
1891,3324,2416,8201129,145
1893,3327,2418,8201139,145
1886,3330,2416,8201149,145
1889,3328,2416,8201159,145
1889,3327,2415,8201169,145
1891,3330,2416,8201179,145
1887,3332,2416,8201189,145
1892,3325,2416,8201199,145
1879,3328,2417,8201209,145
1875,3323,2416,8201219,145
1871,3331,2417,8201229,145
1876,3328,2418,8201239,145
1869,3329,2416,8201249,145
1870,3327,2416,8201259,145
1863,3327,2417,8201269,145
1862,3332,2418,8201279,145
1856,3328,2417,8201289,145
1858,3328,2416,8201299,145
1851,3330,2419,8201309,145
1855,3323,2417,8201319,145
1851,3330,2418,8201329,145
1851,3327,2417,8201339,145
1845,3328,2419,8201349,145
1847,3332,2419,8201359,145
1847,3303,2419,8201370,145
1842,3326,2417,8201380,145
1840,3327,2416,8201390,145
1843,3440,2418,8201400,145
1831,3331,2418,8201410,145
1817,3330,2420,8201420,145
1808,3344,2421,8201430,145
1777,3325,2417,8201440,145
1769,3328,2416,8201450,145
1761,3327,2416,8201460,145
1760,3331,2418,8201470,145
1757,3305,2416,8201480,145
1765,3330,2418,8201490,145
1773,3326,2416,8201500,145
1776,3330,2417,8201510,145
1787,3327,2417,8201520,145
1795,3329,2417,8201530,145
1805,3327,2416,8201540,145
1810,3327,2417,8201550,145
1811,3326,2419,8201560,145
1819,3329,2417,8201570,145
1824,3331,2416,8201580,145
1827,3329,2417,8201590,145
1830,3325,2416,8201600,145
1829,3330,2421,8201610,145
1834,3326,2417,8201620,145
1834,3330,2418,8201630,145
1831,3327,2417,8201640,145
1827,3325,2418,8201650,145
1825,3327,2416,8201660,145
1818,3330,2417,8201670,145
1821,3328,2416,8201680,145
1815,3327,2417,8201690,145
1816,3327,2417,8201700,145
1815,3332,2418,8201710,145
1810,3327,2419,8201720,145
1811,3330,2420,8201730,145
1810,3322,2418,8201740,145
1811,3326,2421,8201750,145
1808,3329,2417,8201760,145
1817,3334,2419,8201770,145
1815,3327,2419,8201780,145
1814,3346,2416,8201790,145
1814,3323,2418,8201800,145
1818,3330,2417,8201810,145
1823,3331,2418,8201820,145
1824,3330,2418,8201830,145
1829,3323,2419,8201840,145
1831,3328,2417,8201850,145
1840,3329,2420,8201860,145
1851,3327,2417,8201870,145
1851,3325,2419,8201880,145
1856,3332,2418,8201890,145
1863,3328,2419,8201900,145
1872,3328,2416,8201910,145
1874,3326,2419,8201920,145
1884,3331,2412,8201930,145
1893,3325,2417,8201940,145
1901,3328,2417,8201950,145
1906,3325,2418,8201960,145
1920,3330,2419,8201970,145
1921,3322,2418,8201980,145
1927,3333,2419,8201990,145
1932,3325,2421,8202000,145
1941,3328,2421,8202010,145
1939,3325,2421,8202020,145
1945,3330,2421,8202030,145
1946,3325,2417,8202040,145
1949,3330,2424,8202050,145
1945,3327,2420,8202060,145
1945,3326,2419,8202070,145
1943,3327,2420,8202080,145
1943,3335,2422,8202090,145
1941,3326,2422,8202100,145
1939,3332,2422,8202110,145
1943,3326,2422,8202120,145
1943,3331,2417,8202130,145
1949,3325,2421,8202140,145
1946,3329,2419,8202150,145
1946,3322,2419,8202160,145
1949,3328,2423,8202170,145
1948,3326,2421,8202180,145
1946,3337,2423,8202190,145
1946,3326,2420,8202200,145
1951,3329,2419,8202210,145
1951,3325,2418,8202220,145
1883,3330,2422,8202230,145
1950,3331,2420,8202240,145
1950,3331,2422,8202250,145
1950,3325,2422,8202260,145
1949,3334,2420,8202270,145
1949,3325,2413,8202280,145
1949,3328,2420,8202290,145
1954,3328,2421,8202300,145
1951,3328,2421,8202310,145
1950,3328,2419,8202320,145
1948,3334,2416,8202330,145
1945,3325,2419,8202340,145
1947,3328,2421,8202350,145
1947,3326,2421,8202360,145
1947,3333,2421,8202370,145
1948,3329,2419,8202380,145
1951,3335,2419,8202390,145
1942,3327,2421,8202400,145
1945,3329,2421,8202410,145
1942,3324,2419,8202420,145
1943,3328,2419,8202430,145
1938,3325,2423,8202440,145
1941,3330,2420,8202450,145
1939,3325,2420,8202460,145
1943,3331,2418,8202470,145
1937,3328,2419,8202480,145
1939,3326,2418,8202490,145
1936,3329,2420,8202500,145
1936,3329,2418,8202510,145
1931,3325,2419,8202520,145
1934,3328,2418,8202530,145
1932,3327,2419,8202540,145
1931,3328,2417,8202550,145
1929,3321,2419,8202560,145
1931,3327,2419,8202570,145
1934,3321,2417,8202580,145
1931,3328,2419,8202590,145
1930,3328,2421,8202600,145
1930,3333,2419,8202610,145
1926,3328,2419,8202620,145
1926,3329,2419,8202630,145
1914,3324,2418,8202640,145
1925,3333,2418,8202650,145
1926,3323,2443,8202660,145
1933,3331,2418,8202670,145
1932,3327,2421,8202680,145
1932,3328,2419,8202690,145
1930,3323,2419,8202700,145
1933,3333,2419,8202710,145
1926,3327,2419,8202720,145
1930,3328,2419,8202730,145
1930,3329,2418,8202740,145
1955,3328,2419,8202750,145
1926,3331,2420,8202760,145
1936,3336,2419,8202770,145
1934,3328,2420,8202780,145
1923,3329,2419,8202790,145
1917,3330,2418,8202800,145
1904,3330,2419,8202810,145
1893,3322,2419,8202820,145
1893,3329,2416,8202830,145
1885,3323,2418,8202840,145
1876,3330,2418,8202850,145
1871,3329,2417,8202860,145
1865,3327,2416,8202870,145
1866,3324,2420,8202880,145
1863,3334,2421,8202890,145
1854,3330,2417,8202900,145
1855,3330,2421,8202910,145
1866,3318,2421,8202920,145
1858,3333,2423,8202930,145
1844,3321,2419,8202940,145
1830,3333,2422,8202950,145
1812,3325,2417,8202960,145
1803,3328,2421,8202970,145
1793,3328,2418,8202980,145
1801,3338,2419,8202990,145
1797,3328,2419,8203000,145
1806,3328,2420,8203010,145
1809,3323,2419,8203021,145
1825,3329,2420,8203031,145
1825,3322,2417,8203041,145
1837,3329,2419,8203051,145
1838,3322,2418,8203061,145
1851,3331,2422,8203071,145
1849,3324,2421,8203081,145
1862,3331,2421,8203091,145
1856,3323,2420,8203101,145
1866,3335,2423,8203111,145
1859,3328,2418,8203121,145
1865,3332,2422,8203131,145
1864,3323,2417,8203141,145
1870,3329,2420,8203151,145
1861,3326,2417,8203161,145
1870,3341,2418,8203171,145
1863,3329,2418,8203181,145
1863,3332,2423,8203191,145
1860,3261,2419,8203201,145
1861,3330,2421,8203211,145
1856,3325,2423,8203221,145
1861,3337,2426,8203231,145
1857,3323,2418,8203241,145
1858,3330,2425,8203251,145
1851,3328,2419,8203261,145
1857,3332,2419,8203271,145
1849,3328,2419,8203281,145
1859,3328,2420,8203291,145
1861,3326,2420,8203301,145
1869,3329,2419,8203311,145
1870,3323,2422,8203321,145
1879,3333,2419,8203331,145
1874,3323,2421,8203341,145
1879,3330,2416,8203351,145
1871,3326,2419,8203361,145
1882,3332,2421,8203371,145
1871,3319,2419,8203381,145
1876,3333,2419,8203391,145
1869,3322,2421,8203401,145
1872,3327,2418,8203411,145
1869,3326,2418,8203421,145
1872,3328,2420,8203431,145
1872,3325,2420,8203441,145
1873,3329,2423,8203451,145
1863,3325,2421,8203461,145
1872,3334,2421,8203471,145
1862,3328,2419,8203481,145
1870,3331,2420,8203491,145
1855,3307,2421,8203501,145
1860,3328,2423,8203511,145
1851,3325,2419,8203521,145
1852,3333,2423,8203531,145
1843,3323,2419,8203541,145
1843,3326,2422,8203551,145
1834,3328,2419,8203561,145
1838,3329,2421,8203571,145
1826,3328,2419,8203582,145
1827,3333,2422,8203592,145
1818,3230,2419,8203602,145
1822,3329,2419,8203612,145
1810,3328,2420,8203622,145
1821,3327,2419,8203632,145
1811,3318,2419,8203642,145
1820,3329,2422,8203652,145
1809,3328,2421,8203662,145
1817,3330,2419,8203672,145
1811,3324,2419,8203682,145
1815,3333,2419,8203692,145
1808,3322,2421,8203702,145
1815,3329,2422,8203712,145
1811,3328,2422,8203722,145
1819,3331,2419,8203732,145
1809,3324,2419,8203742,145
1820,3330,2422,8203752,145
1808,3330,2421,8203762,145
1813,3325,2419,8203772,145
1808,3326,2423,8203782,145
1811,3321,2423,8203792,145
1807,3328,2421,8203802,145
1811,3326,2422,8203812,145
1807,3325,2421,8203822,145
1808,3330,2420,8203832,145
1805,3323,2420,8203842,145
1809,3327,2443,8203852,145
1799,3328,2419,8203862,145
1809,3330,2421,8203872,145
1808,3326,2418,8203882,145
1814,3327,2423,8203892,145
1809,3295,2423,8203902,145
1823,3328,2422,8203912,145
1815,3323,2422,8203922,145
1826,3331,2425,8203934,145
1823,3325,2421,8203943,145
1835,3327,2419,8203953,145
1825,3325,2423,8203963,145
1840,3327,2422,8203973,145
1834,3317,2419,8203983,145
1843,3328,2418,8203993,145
1841,3330,2417,8204003,145
1842,3326,2420,8204013,145
1852,3318,2421,8204023,145
1862,3331,2423,8204033,145
1859,3327,2421,8204043,145
1872,3330,2419,8204053,145
1871,3323,2421,8204063,145
1879,3338,2419,8204073,145
1873,3320,2420,8204083,145
1885,3327,2419,8204093,145
1879,3319,2421,8204103,145
1888,3328,2421,8204113,145
1882,3326,2421,8204123,145
1893,3333,2432,8204133,145
1884,3326,2422,8204143,145
1895,3328,2422,8204153,145
1882,3326,2417,8204163,145
1884,3331,2423,8204173,145
1886,3327,2422,8204183,145
1891,3334,2421,8204193,145
1878,3328,2421,8204203,145
1894,3329,2423,8204213,145
1882,3324,2421,8204223,145
1894,3331,2419,8204233,145
1887,3327,2432,8204243,145
1897,3328,2421,8204253,145
1885,3327,2420,8204263,145
1895,3328,2422,8204273,145
1886,3325,2421,8204283,145
1899,3331,2424,8204293,145
1890,3322,2421,8204303,145
1902,3327,2423,8204313,145
1895,3322,2422,8204323,145
1903,3331,2421,8204333,145
1895,3327,2420,8204343,145
1904,3328,2422,8204353,145
1900,3320,2420,8204363,145
1904,3330,2421,8204373,145
1903,3325,2421,8204383,145
1911,3330,2419,8204393,145
1909,3327,2422,8204403,145
1920,3333,2421,8204413,145
1920,3324,2422,8204423,145
1936,3331,2423,8204433,145
1911,3324,2423,8204443,145
1914,3328,2425,8204454,145
1889,3325,2426,8204464,145
1875,3328,2422,8204474,145
1859,3323,2423,8204484,145
1861,3328,2419,8204494,145
1846,3327,2422,8204504,145
1854,3332,2425,8204514,145
1851,3328,2425,8204524,145
1862,3330,2426,8204534,145
1862,3326,2423,8204544,145
1876,3328,2426,8204554,145
1872,3330,2421,8204564,145
1887,3331,2421,8204574,145
1882,3327,2425,8204584,145
1895,3330,2423,8204594,145
1885,3327,2422,8204604,145
1902,3334,2422,8204614,145
1890,3323,2422,8204624,145
1902,3344,2422,8204635,145
1892,3334,2423,8204646,145
1901,3326,2425,8204656,145
1893,3328,2422,8204666,145
1898,3329,2425,8204676,145
1889,3332,2427,8204686,145
1897,3323,2422,8204696,145
1887,3325,2422,8204706,145
1892,3327,2423,8204716,145
1881,3328,2423,8204726,145
1886,3334,2425,8204736,145
1877,3325,2425,8204746,145
1877,3327,2423,8204756,145
1871,3323,2423,8204766,145
1871,3329,2426,8204776,145
1861,3323,2421,8204786,145
1866,3329,2426,8204796,145
1854,3325,2425,8204806,145
1859,3328,2425,8204816,145
1852,3322,2423,8204826,145
1850,3328,2421,8204836,145
1840,3328,2419,8204846,145
1843,3330,2421,8204856,145
1834,3324,2420,8204866,145
1840,3328,2422,8204876,145
1833,3331,2422,8204886,145
1834,3330,2422,8204896,145
1825,3331,2402,8204906,145
1830,3327,2421,8204916,145
1822,3323,2422,8204926,145
1826,3328,2421,8204936,145
1815,3325,2426,8204946,145
1818,3329,2423,8204957,145
1810,3323,2422,8204967,145
1812,3331,2419,8204977,145
1808,3330,2423,8204987,145
1808,3328,2423,8204997,145
1803,3332,2423,8205007,145
1808,3328,2421,8205017,145
1799,3327,2423,8205027,145
1806,3328,2425,8205038,145
1803,3331,2421,8205048,145
1806,3325,2421,8205058,145
1797,3334,2421,8205068,145
1803,3331,2419,8205078,145
1795,3328,2422,8205088,145
1798,3328,2422,8205098,145
1792,3329,2421,8205108,145
1796,3327,2422,8205118,145
1794,3328,2422,8205128,145
1789,3329,2421,8205138,145
1787,3331,2423,8205148,145
1783,3325,2422,8205158,145
1781,3333,2423,8205168,145
1776,3376,2422,8205178,145
1775,3329,2423,8205188,145
1767,3329,2420,8205198,145
1767,3329,2422,8205208,145
1766,3325,2421,8205218,145
1762,3324,2425,8205228,145
1766,3319,2422,8205238,145
1765,3329,2423,8205248,145
1767,3330,2422,8205259,145
1771,3330,2425,8205269,145
1775,3326,2425,8205279,145
1773,3328,2419,8205289,145
1776,3323,2422,8205299,145
1775,3335,2423,8205309,145
1778,3327,2421,8205319,145
1787,3333,2421,8205329,145
1788,3321,2423,8205339,145
1789,3328,2421,8205349,145
1791,3324,2423,8205359,145
1792,3326,2420,8205369,145
1795,3325,2417,8205379,145
1804,3329,2421,8205389,145
1829,3326,2423,8205399,145
1809,3330,2422,8205409,145
1818,3327,2420,8205419,145
1819,3331,2421,8205429,145
1823,3327,2421,8205439,145
1831,3330,2421,8205449,145
1830,3323,2423,8205459,145
1833,3331,2421,8205469,145
1836,3328,2419,8205479,145
1839,3329,2421,8205489,145
1834,3328,2421,8205499,145
1835,3328,2419,8205509,145
1829,3329,2424,8205519,145
1839,3328,2418,8205529,145
1839,3327,2417,8205539,145
1840,3329,2422,8205549,145
1839,3326,2421,8205559,145
1843,3328,2420,8205569,145
1841,3323,2419,8205579,145
1840,3333,2423,8205589,145
1840,3327,2418,8205599,145
1847,3325,2420,8205609,145
1845,3326,2419,8205619,145
1845,3330,2424,8205629,145
1840,3325,2419,8205639,145
1847,3328,2421,8205649,145
1845,3328,2417,8205659,145
1846,3333,2424,8205669,145
1855,3328,2421,8205679,145
1857,3342,2418,8205689,145
1858,3327,2422,8205699,145
1870,3329,2420,8205709,145
1869,3315,2418,8205719,145
1873,3335,2422,8205729,145
1874,3327,2421,8205739,145
1881,3331,2422,8205749,145
1875,3327,2422,8205759,145
1882,3328,2419,8205769,145
1886,3327,2418,8205779,145
1889,3331,2422,8205789,145
1891,3325,2421,8205799,145
1897,3331,2419,8205809,145
1897,3323,2421,8205819,145
1904,3266,2421,8205829,145
1907,3325,2418,8205839,145
1911,3335,2422,8205849,145
1912,3326,2418,8205859,145
1922,3327,2421,8205869,145
1926,3325,2419,8205879,145
1929,3330,2421,8205889,145
1933,3321,2418,8205899,145
1936,3326,2422,8205909,145
1935,3327,2419,8205919,145
1940,3332,2420,8205929,145
1939,3322,2418,8205939,145
1943,3329,2421,8205949,145
1965,3326,2460,8205959,145
1945,3334,2423,8205969,145
1936,3325,2426,8205979,145
1922,3331,2423,8205990,145
1905,3328,2419,8206000,145
1904,3334,2421,8206010,145
1900,3327,2419,8206020,145
1910,3325,2422,8206030,145
1909,3324,2420,8206040,145
1927,3331,2421,8206050,145
1936,3326,2422,8206060,145
1954,3335,2422,8206070,145
1963,3326,2419,8206080,145
1979,3330,2421,8206090,145
1989,3319,2421,8206100,145
2003,3329,2422,8206110,145
2014,3327,2421,8206120,145
2031,3328,2419,8206130,145
2040,3324,2420,8206140,145
2060,3337,2421,8206150,145
2064,3327,2419,8206160,145
2077,3337,2423,8206170,145
2074,3324,2421,8206180,145
2090,3337,2422,8206190,145
2088,3324,2420,8206200,145
2091,3334,2421,8206210,145
2086,3328,2421,8206220,145
2095,3332,2422,8206230,145
2086,3329,2419,8206240,145
2096,3329,2422,8206250,145
2090,3325,2423,8206260,145
2097,3328,2418,8206270,145
2094,3326,2421,8206280,145
2099,3334,2423,8206290,145
2096,3327,2420,8206300,145
2096,3329,2421,8206310,145
2095,3325,2418,8206320,145
2096,3329,2421,8206330,145
2093,3324,2419,8206340,145
2095,3330,2419,8206350,145
2082,3326,2419,8206360,145
2107,3328,2422,8206370,145
2082,3318,2420,8206380,145
2080,3323,2423,8206391,145
2066,3324,2423,8206400,145
2063,3329,2421,8206410,145
2053,3319,2418,8206420,145
2053,3332,2421,8206430,145
2033,3322,2418,8206440,145
2032,3329,2419,8206450,145
2017,3326,2422,8206460,145
2017,3324,2419,8206470,145
2005,3321,2423,8206480,145
2002,3331,2421,8206490,145
1994,3322,2423,8206500,145
1995,3327,2423,8206510,145
1983,3325,2421,8206520,145
1981,3331,2423,8206530,145
1971,3326,2419,8206540,145
1970,3332,2421,8206550,145
1958,3328,2422,8206560,145
1955,3328,2421,8206570,145
1947,3324,2419,8206580,145
1947,3329,2420,8206590,145
1936,3325,2418,8206600,145
1938,3327,2422,8206610,145
1926,3328,2422,8206620,145
1930,3334,2422,8206630,145
1918,3329,2419,8206640,145
1923,3325,2422,8206650,145
1908,3534,2423,8206660,145
1910,3332,2423,8206670,145
1897,3324,2421,8206680,145
1891,3328,2422,8206690,145
1875,3325,2419,8206700,145
1869,3333,2424,8206710,145
1854,3330,2422,8206720,145
1845,3338,2425,8206731,145
1829,3331,2421,8206741,145
1831,3329,2421,8206751,145
1813,3327,2419,8206761,145
1816,3335,2423,8206771,145
1803,3328,2423,8206781,145
1808,3330,2418,8206791,145
1793,3323,2420,8206801,145
1797,3334,2423,8206811,145
1783,3331,2423,8206821,145
1787,3338,2427,8206831,145
1775,3325,2421,8206841,145
1776,3338,2420,8206851,145
1772,3330,2423,8206861,145
1775,3331,2423,8206871,145
1764,3319,2423,8206881,145
1769,3333,2423,8206891,145
1760,3326,2419,8206901,145
1771,3331,2420,8206911,145
1763,3323,2419,8206921,145
1772,3332,2418,8206931,145
1762,3323,2418,8206941,145
1771,3334,2421,8206951,145
1759,3322,2418,8206961,145
1765,3327,2420,8206971,145
1755,3324,2421,8206981,145
1762,3310,2422,8206991,145
1744,3328,2422,8207001,145
1755,3328,2422,8207012,145
1732,3323,2419,8207023,145
1739,3329,2421,8207034,145
1722,3318,2421,8207043,145
1730,3328,2420,8207053,145
1713,3329,2420,8207063,145
1729,3334,2423,8207073,145
1715,3323,2420,8207083,145
1724,3329,2421,8207093,145
1712,3330,2419,8207103,145
1719,3329,2422,8207113,145
1711,3325,2419,8207123,145
1719,3331,2421,8207133,145
1705,3319,2421,8207143,145
1715,3344,2422,8207153,145
1708,3325,2418,8207163,145
1713,3328,2419,8207173,145
1706,3328,2420,8207183,145
1713,3332,2419,8207193,145
1702,3323,2419,8207203,145
1715,3335,2421,8207213,145
1711,3323,2423,8207223,145
1718,3329,2423,8207233,145
1712,3324,2417,8207243,145
1721,3331,2423,8207253,145
1711,3331,2422,8207263,145
1723,3337,2422,8207273,145
1711,3326,2411,8207283,145
1716,3330,2420,8207293,145
1712,3325,2425,8207303,145
1722,3337,2422,8207313,145
1712,3328,2419,8207323,145
1721,3327,2418,8207333,145
1712,3322,2421,8207343,145
1728,3330,2425,8207353,145
1717,3323,2419,8207363,145
1733,3329,2423,8207373,145
1721,3327,2419,8207383,145
1734,3328,2421,8207393,145
1723,3325,2417,8207403,145
1731,3329,2420,8207413,145
1723,3323,2421,8207423,145
1734,3331,2423,8207433,145
1726,3326,2419,8207443,145
1739,3332,2420,8207453,145
1725,3326,2417,8207463,145
1741,3333,2421,8207473,145
1745,3346,2423,8207483,145
1744,3330,2422,8207494,145
1728,3327,2422,8207504,145
1728,3334,2423,8207514,145
1702,3329,2418,8207524,145
1707,3329,2423,8207534,145
1700,3326,2419,8207544,145
1712,3286,2421,8207554,145
1713,3319,2421,8207564,145
1740,3338,2422,8207574,145
1739,3329,2422,8207584,145
1761,3343,2419,8207594,145
1766,3323,2418,8207604,145
1787,3327,2419,8207614,145
1793,3325,2421,8207624,145
1811,3331,2421,8207634,145
1822,3323,2419,8207644,145
1840,3329,2421,8207654,145
1842,3326,2419,8207664,145
1858,3330,2420,8207674,145
1863,3325,2418,8207684,145
1879,3327,2421,8207694,145
1879,3322,2421,8207704,145
1893,3327,2419,8207714,145
1890,3323,2419,8207724,145
1904,3327,2419,8207734,145
1902,3327,2420,8207744,145
1915,3327,2419,8207754,145
1908,3359,2423,8207764,145
1921,3322,2418,8207774,145
1911,3322,2421,8207784,145
1921,3328,2422,8207794,145
1913,3327,2417,8207804,145
1921,3329,2419,8207814,145
1917,3283,2417,8207824,145
1923,3329,2419,8207834,145
1919,3320,2418,8207844,145
1919,3326,2417,8207854,145
1915,3327,2419,8207864,145
1921,3331,2419,8207874,145
1911,3305,2419,8207884,145
1920,3329,2418,8207894,145
1913,3323,2417,8207904,145
1916,3322,2417,8207914,145
1910,3327,2417,8207924,145
1914,3330,2418,8207934,145
1904,3328,2419,8207944,145
1913,3328,2416,8207954,145
1904,3323,2417,8207964,145
1911,3317,2421,8207974,145
1899,3325,2419,8207984,145
1904,3328,2421,8207994,145
1891,3326,2417,8208004,145
1903,3326,2417,8208014,145
1889,3313,2421,8208024,145
1894,3337,2420,8208034,145
1882,3328,2414,8208044,145
1887,3325,2418,8208054,145
1875,3325,2416,8208064,145
1887,3325,2419,8208074,145
1878,3327,2418,8208084,145
1888,3269,2418,8208094,145
1886,3323,2418,8208104,145
1903,3323,2417,8208114,145
1894,3319,2418,8208124,145
1902,3323,2416,8208134,145
1895,3318,2417,8208144,145
1907,3331,2418,8208154,145
1904,3322,2419,8208164,145
1915,3323,2417,8208174,145
1907,3323,2417,8208184,145
1920,3329,2418,8208194,145
1911,3259,2418,8208204,145
1920,3327,2416,8208214,145
1915,3321,2417,8208224,145
1923,3327,2418,8208234,145
1918,3328,2421,8208244,145
1927,3326,2419,8208254,145
1923,3328,2418,8208264,145
1930,3328,2417,8208274,145
1922,3321,2421,8208284,145
1935,3326,2418,8208294,145
1926,3317,2418,8208304,145
1933,3329,2417,8208314,145
1926,3319,2419,8208324,145
1936,3334,2419,8208334,145
1929,3326,2418,8208344,145
1931,3328,2417,8208354,145
1862,3323,2418,8208364,145
1936,3327,2420,8208374,145
1925,3328,2417,8208384,145
1936,3331,2418,8208394,145
1924,3325,2418,8208404,145
1926,3328,2420,8208414,145
1918,3323,2421,8208424,145
1920,3328,2418,8208434,145
1911,3326,2418,8208444,145
1919,3328,2417,8208454,145
1907,3320,2420,8208464,145
1917,3327,2417,8208474,145
1908,3327,2418,8208484,145
1918,3332,2421,8208494,145
1910,3331,2419,8208504,145
1920,3331,2422,8208514,145
1915,3329,2419,8208524,145
1921,3328,2416,8208534,145
1911,3328,2417,8208544,145
1922,3327,2418,8208554,145
1911,3322,2417,8208564,145
1919,3327,2419,8208574,145
1904,3327,2421,8208584,145
1910,3329,2418,8208594,145
1902,3328,2419,8208604,145
1905,3328,2417,8208614,145
1899,3322,2419,8208624,145
1903,3326,2419,8208634,145
1897,3327,2418,8208644,145
1904,3328,2420,8208654,145
1895,3327,2418,8208664,145
1903,3327,2419,8208674,145
1892,3329,2419,8208684,145
1901,3325,2419,8208694,145
1893,3325,2423,8208704,145
1895,3327,2417,8208714,145
1890,3328,2416,8208724,145
1901,3329,2420,8208734,145
1891,3321,2417,8208744,145
1904,3327,2422,8208754,145
1893,3327,2419,8208764,145
1899,3331,2423,8208774,145
1887,3325,2421,8208784,145
1887,3328,2419,8208794,145
1881,3322,2423,8208804,145
1879,3329,2418,8208816,145
1874,3329,2419,8208825,145
1885,3343,2421,8208835,145
1881,3328,2419,8208845,145
1882,3321,2417,8208857,145
1875,3326,2418,8208866,145
1883,3328,2418,8208876,145
1879,3319,2416,8208886,145
1890,3328,2418,8208896,145
1891,3328,2421,8208906,145
1894,3328,2419,8208916,145
1895,3326,2419,8208926,145
1903,3327,2419,8208936,145
1901,3329,2419,8208946,145
1904,3325,2419,8208956,145
1901,3327,2418,8208966,145
1905,3328,2422,8208976,145
1900,3325,2422,8208986,145
1917,3332,2419,8208996,145
1904,3342,2419,8209006,145
1902,3332,2421,8209016,145
1878,3322,2420,8209026,145
1859,3326,2418,8209036,145
1843,3326,2416,8209046,145
1840,3323,2417,8209056,145
1830,3328,2418,8209066,145
1835,3319,2417,8209076,145
1831,3327,2420,8209086,145
1840,3322,2416,8209096,145
1840,3326,2419,8209106,145
1847,3323,2418,8209116,145
1853,3328,2419,8209126,145
1860,3333,2421,8209136,145
1859,3325,2416,8209146,145
1869,3328,2418,8209156,145
1867,3329,2417,8209166,145
1873,3328,2418,8209176,145
1872,3316,2419,8209186,145
1875,3326,2417,8209196,145
1872,3328,2417,8209206,145
1883,3328,2418,8209216,145
1883,3326,2421,8209226,145
1883,3325,2416,8209236,145
1881,3322,2419,8209246,145
1886,3322,2416,8209256,145
1887,3325,2417,8209266,145
1890,3319,2419,8209276,145
1889,3326,2417,8209286,145
1894,3332,2420,8209296,145
1890,3327,2417,8209306,145
1889,3328,2417,8209316,145
1882,3330,2416,8209326,145
1882,3330,2417,8209336,145
1874,3330,2419,8209346,145
1872,3325,2417,8209356,145
1870,3331,2418,8209366,145
1868,3328,2418,8209376,145
