plant,moisture,luminosiy,millisec,session
1726,3315,3181,7712390,141
1745,3323,3183,7712400,141
1747,3314,3184,7712410,141
1764,3327,3183,7712420,141
1758,3318,3184,7712430,141
1771,3321,3183,7712440,141
1767,3317,3182,7712450,141
1777,3318,3183,7712460,141
1775,3318,3184,7712470,141
1782,3321,3184,7712480,141
1776,3315,3184,7712490,141
1783,3316,3183,7712500,141
1776,3319,3184,7712510,141
1782,3319,3184,7712520,141
1782,3324,3183,7712530,141
1793,3324,3184,7712540,141
1787,3317,3183,7712550,141
1793,3314,3181,7712560,141
1791,3322,3183,7712570,141
1799,3323,3183,7712580,141
1794,3319,3183,7712590,141
1803,3322,3184,7712600,141
1802,3318,3182,7712610,141
1808,3322,3181,7712620,141
1808,3314,3179,7712630,141
1821,3313,3183,7712640,141
1824,3315,3182,7712650,141
1835,3314,3182,7712660,141
1831,3312,3182,7712670,141
1842,3535,3183,7712680,141
1835,3321,3181,7712690,141
1842,3324,3184,7712700,141
1840,3317,3183,7712710,141
1842,3317,3181,7712720,141
1840,3317,3184,7712730,141
1840,3318,3183,7712740,141
1840,3318,3181,7712750,141
1846,3318,3183,7712760,141
1844,3319,3183,7712770,141
1850,3322,3182,7712780,141
1849,3313,3183,7712790,141
1857,3267,3184,7712800,141
1847,3312,3182,7712810,141
1858,3345,3184,7712820,141
1854,3319,3183,7712830,141
1862,3318,3184,7712840,141
1862,3317,3183,7712850,141
1868,3324,3184,7712860,141
1871,3312,3183,7712870,141
1879,3316,3183,7712880,141
1882,3319,3180,7712890,141
1898,3317,3184,7712900,141
1894,3321,3181,7712910,141
1904,3324,3184,7712920,141
1905,3317,3184,7712930,141
1911,3322,3181,7712940,141
1909,3319,3181,7712950,141
1921,3319,3182,7712960,141
1921,3319,3184,7712970,141
1930,3316,3183,7712980,141
1927,3319,3182,7712990,141
1936,3316,3182,7713000,141
1932,3321,3184,7713010,141
1937,3319,3184,7713020,141
1936,3319,3184,7713030,141
1936,3322,3182,7713040,141
1934,3313,3181,7713050,141
1937,3322,3180,7713060,141
1936,3313,3182,7713070,141
1939,3321,3183,7713080,141
1930,3312,3182,7713090,141
1935,3323,3183,7713100,141
1936,3318,3184,7713111,141
1933,3315,3183,7713121,141
1910,3319,3184,7713131,141
1926,3324,3179,7713141,141
1920,3324,3183,7713151,141
1924,3313,3181,7713161,141
1927,3317,3183,7713171,141
1936,3323,3182,7713181,141
1936,3317,3184,7713191,141
1938,3323,3183,7713201,141
1940,3317,3181,7713211,141
1943,3326,3183,7713221,141
1943,3326,3183,7713231,141
1947,3317,3183,7713241,141
1953,3315,3184,7713251,141
1942,3315,3184,7713261,141
1941,3325,3184,7713271,141
1941,3314,3182,7713281,141
1943,3323,3184,7713291,141
1937,3317,3183,7713301,141
1936,3322,3183,7713311,141
1936,3319,3182,7713321,141
1935,3321,3184,7713331,141
1936,3314,3181,7713341,141
1931,3321,3183,7713351,141
1931,3317,3183,7713361,141
1923,3321,3183,7713371,141
1930,3322,3183,7713381,141
1925,3321,3183,7713391,141
1931,3319,3182,7713401,141
1936,3322,3184,7713411,141
1938,3319,3183,7713421,141
1945,3319,3184,7713431,141
1951,3325,3181,7713441,141
1949,3325,3182,7713451,141
1953,3280,3182,7713461,141
1952,3322,3181,7713471,141
1953,3321,3184,7713481,141
1949,3322,3183,7713491,141
1952,3313,3183,7713501,141
1947,3319,3184,7713511,141
1953,3319,3183,7713521,141
1939,3327,3183,7713532,141
1941,3323,3184,7713541,141
1937,3322,3183,7713551,141
1935,3318,3182,7713561,141
1926,3315,3183,7713571,141
1931,3314,3182,7713581,141
1922,3323,3184,7713591,141
1919,3321,3183,7713601,141
1920,3319,3181,7713611,141
1919,3322,3184,7713621,141
1914,3326,3183,7713631,141
1915,3315,3182,7713641,141
1906,3323,3182,7713651,141
1905,3325,3183,7713661,141
1899,3324,3182,7713671,141
1897,3317,3183,7713681,141
1890,3285,3183,7713691,141
1889,3318,3183,7713701,141
1889,3476,3184,7713711,141
1878,3318,3183,7713721,141
1862,3319,3184,7713731,141
1840,3320,3184,7713741,141
1808,3318,3182,7713751,141
1797,3314,3179,7713761,141
1777,3318,3184,7713771,141
1776,3322,3184,7713781,141
1771,3315,3182,7713791,141
1775,3318,3183,7713801,141
1771,3322,3184,7713811,141
1783,3323,3182,7713821,141
1783,3319,3183,7713831,141
1798,3315,3181,7713841,141
1805,3325,3179,7713851,141
1813,3319,3181,7713861,141
1828,3318,3182,7713871,141
1841,3317,3182,7713881,141
1845,3322,3184,7713891,141
1856,3325,3184,7713901,141
1857,3324,3182,7713911,141
1863,3379,3182,7713921,141
1856,3323,3182,7713931,141
1871,3319,3182,7713941,141
1865,3324,3183,7713951,141
1872,3317,3183,7713961,141
1872,3319,3182,7713971,141
1877,3319,3181,7713981,141
1897,3322,3184,7713991,141
1887,3294,3182,7714001,141
1887,3321,3183,7714011,141
1888,3323,3181,7714021,141
1886,3319,3183,7714031,141
1893,3315,3181,7714041,141
1894,3315,3182,7714051,141
1897,3317,3182,7714061,141
1895,3321,3184,7714071,141
1904,3318,3188,7714081,141
1901,3326,3184,7714091,141
1904,3313,3178,7714101,141
1909,3321,3184,7714111,141
1920,3318,3182,7714121,141
1922,3313,3182,7714131,141
1927,3323,3181,7714141,141
1936,3321,3184,7714151,141
1943,3323,3178,7714161,141
1947,3322,3182,7714171,141
1949,3319,3181,7714181,141
1956,3169,3183,7714191,141
1966,3319,3184,7714201,141
1965,3327,3184,7714211,141
1967,3314,3182,7714221,141
1965,3319,3182,7714231,141
1968,3318,3181,7714241,141
1972,3319,3184,7714251,141
1980,3317,3180,7714261,141
1988,3322,3182,7714271,141
2001,3319,3183,7714281,141
2015,3325,3183,7714291,141
2032,3323,3182,7714301,141
2043,3315,3184,7714311,141
2061,3315,3181,7714321,141
2070,3321,3166,7714331,141
2085,3323,3184,7714341,141
2090,3319,3183,7714351,141
2099,3318,3183,7714361,141
2112,3323,3181,7714371,141
2122,3325,3182,7714381,141
2128,3326,3181,7714391,141
2138,3315,3182,7714401,141
2142,3319,3181,7714411,141
2144,3322,3182,7714421,141
2145,3319,3182,7714431,141
2151,3317,3182,7714442,141
2151,3323,3184,7714451,141
2144,3322,3182,7714461,141
2140,3323,3182,7714471,141
2139,3313,3182,7714481,141
2135,3319,3184,7714491,141
2128,3294,3182,7714502,141
2124,3318,3181,7714511,141
2113,3316,3179,7714521,141
2112,3325,3184,7714531,141
2107,3326,3183,7714541,141
2096,3323,3184,7714551,141
2090,3317,3181,7714561,141
2078,3317,3184,7714571,141
2074,3322,3184,7714581,141
2067,3322,3181,7714591,141
2062,3323,3182,7714601,141
2054,3319,3184,7714611,141
2047,3315,3182,7714621,141
2055,3324,3183,7714631,141
2027,3319,3184,7714641,141
2022,3325,3182,7714651,141
2010,3322,3182,7714661,141
2007,3318,3184,7714671,141
2000,3318,3182,7714681,141
1992,3321,3184,7714691,141
1979,3313,3181,7714701,141
1978,3323,3184,7714711,141
1967,3317,3182,7714721,141
1957,3323,3183,7714732,141
1947,3315,3180,7714742,141
1941,3327,3184,7714752,141
1934,3313,3179,7714762,141
1925,3322,3184,7714772,141
1911,3317,3180,7714782,141
1968,3296,3183,7714792,141
1913,3315,3181,7714802,141
1904,3319,3182,7714812,141
1902,3315,3183,7714822,141
1936,3318,3183,7714832,141
1892,3318,3183,7714842,141
1888,3324,3183,7714852,141
1876,3199,3183,7714862,141
1875,3316,3183,7714872,141
1866,3318,3184,7714882,141
1859,3325,3184,7714892,141
1850,3319,3183,7714902,141
1841,3325,3184,7714912,141
1835,3317,3179,7714922,141
1833,3327,3185,7714932,141
1815,3318,3184,7714942,141
1817,3331,3184,7714953,141
1808,3315,3183,7714962,141
1797,3319,3183,7714972,141
1786,3315,3182,7714982,141
1783,3321,3183,7714992,141
1776,3314,3179,7715002,141
1778,3322,3184,7715012,141
1776,3326,3183,7715022,141
1777,3325,3183,7715032,141
1775,3313,3180,7715042,141
1776,3319,3184,7715052,141
1776,3313,3179,7715062,141
1745,3323,3181,7715072,141
1777,3316,3182,7715082,141
1786,3324,3184,7715092,141
1787,3315,3183,7715102,141
1795,3322,3184,7715112,141
1792,3381,3184,7715122,141
1798,3326,3184,7715132,141
1798,3318,3182,7715142,141
1803,3327,3181,7715152,141
1800,3315,3183,7715162,141
1808,3325,3184,7715172,141
1807,3312,3179,7715182,141
1818,3325,3183,7715192,141
1813,3316,3180,7715202,141
1818,3323,3184,7715212,141
1815,3317,3183,7715222,141
1826,3329,3184,7715232,141
1815,3320,3184,7715242,141
1805,3325,3184,7715252,141
1786,3312,3183,7715262,141
1773,3327,3183,7715272,141
1757,3313,3181,7715282,141
1759,3327,3183,7715292,141
1756,3318,3182,7715302,141
1762,3323,3184,7715312,141
1763,3321,3180,7715322,141
1777,3322,3183,7715332,141
1786,3318,3182,7715342,141
1797,3325,3184,7715352,141
1802,3317,3183,7715362,141
1817,3318,3181,7715372,141
1818,3317,3182,7715382,141
1829,3324,3184,7715392,141
1839,3319,3182,7715402,141
1846,3327,3183,7715412,141
1846,3317,3184,7715422,141
1856,3322,3182,7715432,141
1855,3321,3183,7715442,141
1856,3325,3185,7715452,141
1855,3280,3181,7715462,141
1861,3319,3184,7715473,141
1857,3318,3184,7715483,141
1860,3325,3182,7715493,141
1856,3321,3181,7715504,141
1861,3325,3182,7715513,141
1856,3316,3183,7715523,141
1860,3321,3184,7715533,141
1861,3290,3183,7715543,141
1863,3318,3186,7715553,141
1857,3323,3184,7715563,141
1855,3325,3184,7715573,141
1840,3319,3184,7715583,141
1840,3326,3184,7715593,141
1822,3314,3179,7715603,141
1815,3326,3183,7715613,141
1802,3319,3184,7715623,141
1801,3328,3184,7715633,141
1779,3323,3183,7715643,141
1776,3318,3183,7715653,141
1758,3321,3182,7715663,141
1757,3323,3183,7715673,141
1741,3316,3181,7715683,141
1739,3328,3184,7715693,141
1721,3321,3184,7715703,141
1723,3318,3184,7715713,141
1699,3315,3183,7715723,141
1698,3333,3187,7715733,141
1681,3325,3183,7715743,141
1683,3318,3183,7715753,141
1664,3318,3182,7715763,141
1665,3328,3184,7715774,141
1651,3315,3183,7715784,141
1655,3317,3182,7715794,141
1648,3315,3182,7715804,141
1657,3326,3184,7715814,141
1650,3312,3181,7715824,141
1667,3315,3183,7715834,141
1653,3311,3181,7715844,141
1667,3337,3183,7715854,141
1659,3318,3180,7715864,141
1665,3325,3184,7715874,141
1651,3316,3183,7715884,141
1665,3329,3185,7715894,141
1653,3317,3179,7715904,141
1665,3327,3183,7715914,141
1657,3317,3183,7715924,141
1671,3328,3186,7715934,141
1664,3323,3182,7715944,141
1671,3325,3184,7715954,141
1665,3316,3183,7715964,141
1673,3323,3184,7715974,141
1667,3316,3183,7715984,141
1680,3325,3184,7715994,141
1668,3314,3182,7716004,141
1680,3322,3184,7716014,141
1673,3319,3183,7716024,141
1680,3325,3171,7716034,141
1671,3314,3181,7716044,141
1687,3324,3184,7716054,141
1680,3313,3180,7716064,141
1698,3328,3182,7716074,141
1701,3313,3180,7716084,141
1723,3326,3184,7716094,141
1727,3319,3184,7716104,141
1744,3319,3186,7716114,141
1744,3312,3183,7716124,141
1761,3327,3184,7716134,141
1760,3316,3184,7716144,141
1776,3327,3184,7716154,141
1770,3316,3184,7716164,141
1787,3326,3183,7716174,141
1780,3323,3183,7716184,141
1795,3328,3184,7716194,141
1792,3315,3184,7716204,141
1808,3321,3184,7716214,141
1803,3317,3179,7716224,141
1819,3326,3184,7716234,141
1817,3312,3181,7716244,141
1837,3327,3184,7716254,141
1840,3325,3184,7716264,141
1854,3325,3184,7716274,141
1851,3321,3178,7716284,141
1867,3328,3184,7716294,141
1860,3317,3182,7716304,141
1875,3327,3184,7716314,141
1872,3313,3183,7716324,141
1886,3328,3184,7716334,141
1881,3315,3182,7716344,141
1893,3318,3184,7716354,141
1887,3312,3179,7716364,141
1902,3328,3181,7716374,141
1899,3319,3181,7716384,141
1905,3327,3186,7716394,141
1903,3315,3182,7716404,141
1920,3327,3184,7716414,141
1917,3318,3181,7716424,141
1936,3327,3184,7716434,141
1936,3312,3184,7716444,141
1949,3326,3179,7716454,141
1946,3318,3183,7716464,141
1965,3318,3182,7716474,141
1959,3312,3182,7716484,141
1971,3327,3182,7716495,141
1968,3322,3183,7716504,141
1983,3323,3184,7716514,141
1969,3314,3182,7716524,141
1981,3327,3181,7716534,141
1971,3313,3184,7716544,141
1983,3325,3183,7716554,141
1968,3315,3182,7716564,141
1983,3328,3185,7716574,141
1968,3314,3181,7716584,141
1977,3329,3181,7716594,141
1959,3315,3179,7716604,141
1966,3327,3183,7716614,141
1951,3315,3181,7716624,141
1957,3324,3184,7716634,141
1939,3315,3182,7716644,141
1949,3322,3184,7716654,141
1935,3317,3183,7716664,141
1939,3326,3183,7716674,141
1925,3317,3181,7716684,141
1934,3319,3184,7716694,141
1917,3315,3184,7716704,141
1921,3329,3184,7716714,141
1904,3318,3182,7716724,141
1915,3324,3183,7716734,141
1904,3317,3183,7716744,141
1927,3326,3184,7716754,141
1913,3313,3183,7716764,141
1917,3324,3184,7716774,141
1893,3322,3183,7716784,141
1885,3325,3184,7716794,141
1863,3324,3184,7716805,141
1865,3325,3184,7716814,141
1843,3314,3182,7716824,141
1860,3317,3182,7716834,141
1856,3313,3182,7716844,141
1873,3326,3184,7716855,141
1863,3313,3182,7716865,141
1877,3323,3183,7716875,141
1871,3319,3184,7716885,141
1886,3326,3184,7716895,141
1876,3317,3180,7716905,141
1897,3327,3186,7716915,141
1887,3318,3184,7716925,141
1899,3326,3184,7716935,141
1888,3318,3183,7716945,141
1904,3325,3183,7716955,141
1892,3315,3181,7716965,141
1904,3322,3183,7716975,141
1893,3317,3183,7716985,141
1906,3317,3182,7716995,141
1900,3312,3182,7717005,141
1906,3327,3184,7717015,141
1901,3313,3174,7717025,141
1911,3323,3183,7717035,141
1907,3318,3178,7717045,141
1926,3321,3181,7717055,141
1925,3314,3162,7717065,141
1936,3323,3182,7717075,141
1936,3315,3181,7717085,141
1950,3326,3182,7717095,141
1938,3313,3184,7717105,141
1953,3321,3184,7717115,141
1940,3317,3169,7717125,141
1951,3323,3181,7717135,141
1936,3354,3184,7717145,141
1945,3327,3184,7717155,141
1929,3315,3183,7717165,141
1936,3323,3182,7717175,141
1920,3316,3181,7717185,141
1927,3323,3183,7717195,141
1911,3321,3182,7717205,141
1920,3329,3184,7717215,141
1901,3312,3180,7717225,141
1905,3322,3183,7717235,141
1893,3318,3181,7717245,141
1899,3321,3184,7717255,141
1886,3318,3182,7717265,141
1897,3319,3183,7717275,141
1882,3312,3183,7717285,141
1892,3329,3184,7717295,141
1879,3312,3181,7717305,141
1899,3323,3183,7717315,141
1895,3317,3184,7717325,141
1906,3326,3183,7717335,141
1901,3322,3182,7717345,141
1909,3319,3171,7717355,141
1899,3316,3182,7717365,141
1910,3322,3182,7717375,141
1901,3318,3180,7717385,141
1907,3325,3182,7717395,141
1901,3315,3181,7717405,141
1910,3319,3183,7717415,141
1903,3321,3183,7717425,141
1909,3318,3182,7717435,141
1898,3314,3184,7717445,141
1905,3323,3183,7717455,141
1888,3313,3179,7717465,141
1897,3325,3184,7717475,141
1883,3264,3183,7717485,141
1895,3328,3184,7717495,141
1878,3312,3155,7717505,141
1886,3327,3184,7717515,141
1872,3319,3182,7717525,141
1882,3326,3184,7717536,141
1866,3319,3183,7717546,141
1877,3321,3184,7717556,141
1871,3322,3183,7717566,141
1882,3322,3184,7717576,141
1875,3321,3184,7717586,141
1891,3318,3183,7717596,141
1886,3312,3183,7717606,141
1899,3319,3184,7717617,141
1893,3315,3184,7717627,141
1901,3324,3182,7717637,141
1894,3325,3184,7717647,141
1900,3321,3184,7717657,141
1893,3322,3183,7717667,141
1903,3321,3183,7717677,141
1892,3315,3183,7717687,141
1904,3322,3184,7717697,141
1885,3327,3184,7717707,141
1890,3325,3184,7717717,141
1875,3323,3185,7717727,141
1886,3319,3184,7717737,141
1870,3319,3183,7717747,141
1872,3319,3184,7717757,141
1859,3315,3184,7717767,141
1866,3315,3184,7717777,141
1853,3320,3184,7717787,141
1861,3326,3184,7717797,141
1842,3318,3184,7717807,141
1855,3322,3184,7717818,141
1840,3318,3184,7717828,141
1845,3316,3184,7717838,141
1839,3319,3184,7717848,141
1840,3316,3184,7717858,141
1831,3317,3184,7717868,141
1831,3328,3184,7717878,141
1839,3321,3184,7717888,141
1854,3325,3184,7717898,141
1851,3323,3184,7717908,141
1863,3321,3184,7717918,141
1862,3322,3184,7717928,141
1872,3321,3184,7717938,141
1875,3322,3184,7717948,141
1888,3319,3184,7717958,141
1887,3319,3174,7717968,141
1899,3317,3184,7717978,141
1890,3317,3184,7717988,141
1904,3323,3184,7717998,141
1893,3326,3184,7718008,141
1901,3323,3184,7718018,141
1891,3326,3184,7718028,141
1898,3326,3184,7718038,141
1888,3323,3184,7718048,141
1894,3317,3184,7718058,141
1886,3323,3184,7718068,141
1891,3319,3183,7718078,141
1887,3313,3182,7718088,141
1904,3318,3182,7718098,141
1905,3320,3182,7718108,141
1927,3319,3184,7718118,141
1933,3324,3184,7718129,141
1955,3317,3180,7718139,141
1966,3316,3184,7718149,141
1981,3322,3179,7718159,141
1991,3322,3184,7718169,141
2001,3314,3184,7718179,141
2016,3318,3184,7718189,141
2029,3317,3181,7718199,141
2032,3325,3182,7718209,141
2056,3343,3183,7718219,141
2064,3319,3184,7718229,141
2080,3319,3183,7718239,141
2090,3322,3182,7718249,141
2100,3279,3182,7718259,141
2109,3317,3179,7718269,141
2160,3243,3184,7718279,141
2123,3325,3183,7718290,141
2114,3322,3182,7718300,141
2109,3250,3182,7718310,141
2087,3315,3179,7718320,141
2074,3324,3182,7718330,141
2070,3417,3179,7718340,141
2065,3318,3183,7718350,141
2071,3319,3179,7718360,141
2077,3326,3182,7718370,141
2084,3318,3181,7718380,141
2085,3322,3181,7718390,141
2096,3314,3184,7718400,141
2100,3319,3181,7718410,141
2105,3315,3182,7718420,141
2109,3319,3183,7718430,141
2109,3312,3177,7718440,141
2112,3319,3182,7718450,141
2112,3315,3179,7718460,141
2116,3318,3181,7718470,141
2112,3317,3181,7718480,141
2113,3319,3183,7718490,141
2109,3316,3184,7718500,141
2103,3318,3181,7718510,141
2096,3321,3181,7718520,141
2095,3327,3185,7718530,141
2086,3312,3134,7718540,141
2071,3309,3181,7718550,141
2064,3315,3180,7718560,141
2047,3318,3181,7718570,141
2036,3318,3182,7718580,141
2023,3318,3178,7718590,141
2015,3318,3180,7718600,141
2001,3314,3179,7718610,141
1990,3315,3178,7718620,141
1985,3323,3182,7718630,141
1972,3314,3179,7718641,141
1983,3319,3183,7718651,141
1982,3313,3180,7718661,141
1984,3317,3181,7718671,141
1984,3315,3179,7718681,141
1989,3322,3182,7718691,141
1987,3312,3179,7718701,141
1991,3325,3182,7718711,141
1985,3313,3180,7718721,141
1994,3322,3183,7718731,141
1984,3317,3179,7718741,141
1984,3322,3184,7718751,141
1968,3319,3179,7718761,141
1961,3327,3182,7718771,141
1943,3314,3182,7718781,141
1938,3332,3183,7718791,141
1921,3314,3180,7718801,141
1913,3322,3180,7718811,141
1894,3319,3180,7718821,141
1882,3318,3182,7718831,141
1870,3314,3179,7718841,141
1860,3323,3182,7718851,141
1842,3313,3179,7718861,141
1840,3318,3172,7718871,141
1827,3316,3181,7718881,141
1823,3323,3182,7718891,141
1806,3242,3179,7718901,141
1805,3319,3183,7718911,141
1790,3344,3182,7718921,141
1779,3322,3181,7718931,141
1769,3318,3181,7718941,141
1764,3322,3182,7718951,141
1747,3315,3182,7718961,141
1749,3321,3183,7718971,141
1737,3315,3179,7718981,141
1737,3325,3178,7718991,141
1723,3315,3179,7719001,141
1727,3322,3182,7719011,141
1725,3315,3179,7719021,141
1731,3325,3171,7719031,141
1729,3312,3178,7719041,141
1743,3318,3183,7719051,141
1742,3315,3183,7719061,141
1791,3323,3181,7719071,141
1746,3321,3182,7719081,141
1755,3320,3183,7719091,141
1744,3317,3182,7719101,141
1747,3318,3183,7719111,141
1739,3317,3183,7719121,141
1744,3327,3183,7719131,141
1732,3320,3183,7719141,141
1739,3327,3183,7719151,141
1726,3313,3182,7719161,141
1727,3322,3184,7719171,141
1715,3313,3184,7719181,141
1718,3323,3182,7719191,141
1712,3318,3181,7719201,141
1712,3322,3182,7719211,141
1696,3314,3178,7719221,141
1698,3321,3183,7719231,141
1685,3314,3177,7719241,141
1686,3319,3182,7719251,141
1679,3318,3177,7719261,141
1677,3319,3179,7719271,141
1669,3314,3181,7719281,141
1665,3327,3183,7719291,141
1658,3318,3178,7719301,141
1657,3326,3182,7719311,141
1651,3312,3177,7719321,141
1655,3319,3181,7719331,141
1651,3317,3178,7719341,141
1658,3314,3179,7719351,141
1650,3312,3178,7719361,141
1664,3318,3180,7719371,141
1671,3312,3179,7719381,141
1713,3319,3182,7719391,141
1694,3316,3181,7719401,141
1712,3323,3183,7719411,141
1662,3316,3179,7719421,141
1744,3319,3183,7719431,141
1758,3315,3179,7719441,141
1775,3325,3182,7719451,141
1779,3312,3182,7719462,141
1791,3321,3180,7719472,141
1792,3312,3179,7719482,141
1806,3317,3181,7719492,141
1799,3314,3179,7719502,141
1808,3323,3182,7719512,141
1804,3312,3181,7719522,141
1809,3322,3183,7719532,141
1822,3314,3182,7719542,141
1808,3323,3179,7719552,141
1797,3312,3178,7719563,141
1810,3323,3182,7719573,141
1799,3314,3178,7719583,141
1804,3322,3183,7719593,141
1791,3312,3181,7719603,141
1798,3325,3179,7719613,141
1787,3314,3181,7719623,141
1792,3322,3182,7719633,141
1778,3313,3182,7719643,141
1784,3321,3179,7719653,141
1770,3303,3179,7719663,141
1776,3323,3182,7719673,141
1761,3312,3175,7719683,141
1771,3316,3179,7719693,141
1751,3315,3177,7719703,141
1763,3328,3181,7719713,141
1744,3314,3181,7719723,141
1757,3335,3189,7719733,141
1744,3320,3186,7719743,141
1751,3327,3189,7719753,141
1739,3309,3172,7719763,141
1751,3327,3188,7719773,141
1742,3323,3187,7719783,141
1765,3295,3189,7719793,141
1742,3323,3189,7719803,141
1737,3329,3191,7719813,141
1717,3319,3187,7719823,141
1712,3328,3189,7719833,141
1694,3321,3184,7719843,141
1711,3310,3186,7719853,141
1712,3347,3187,7719863,141
1733,3325,3184,7719873,141
1743,3314,3177,7719883,141
1776,3309,3181,7719893,141
1783,3311,3179,7719903,141
1813,3324,3182,7719913,141
1826,3319,3181,7719923,141
1854,3319,3179,7719933,141
1859,3318,3180,7719943,141
1888,3317,3181,7719953,141
1894,3312,3183,7719963,141
1917,3321,3183,7719973,141
1920,3312,3177,7719983,141
1938,3519,3182,7719993,141
1942,3312,3175,7720003,141
1968,3319,3179,7720013,141
1968,3312,3180,7720023,141
1983,3319,3180,7720033,141
1976,3309,3179,7720043,141
1987,3323,3178,7720053,141
1979,3312,3181,7720063,141
1985,3321,3183,7720073,141
1982,3319,3185,7720083,141
1983,3327,3188,7720093,141
1973,3319,3184,7720103,141
1982,3330,3191,7720113,141
1969,3323,3187,7720123,141
1978,3329,3189,7720133,141
1965,3323,3185,7720143,141
1975,3327,3188,7720153,141
1968,3325,3184,7720163,141
1983,3319,3181,7720173,141
1983,3316,3181,7720183,141
1997,3322,3181,7720193,141
1990,3315,3183,7720203,141
1997,3318,3181,7720213,141
1978,3313,3179,7720223,141
1982,3315,3181,7720233,141
1963,3311,3179,7720243,141
1964,3314,3179,7720253,141
1940,3312,3179,7720263,141
1939,3325,3182,7720273,141
1923,3315,3177,7720283,141
1926,3322,3183,7720293,141
1915,3312,3179,7720303,141
1923,3319,3179,7720313,141
1906,3311,3238,7720323,141
1923,3322,3180,7720333,141
1911,3313,3179,7720343,141
1931,3322,3179,7720353,141
1924,3317,3171,7720363,141
1947,3314,3184,7720373,141
1937,3315,3184,7720383,141
1957,3321,3183,7720393,141
1950,3314,3179,7720403,141
1968,3322,3181,7720413,141
1968,3312,3181,7720423,141
1987,3332,3191,7720433,141
1979,3321,3187,7720443,141
1994,3329,3190,7720453,141
1990,3323,3184,7720463,141
1999,3328,3189,7720473,141
1983,3312,3177,7720483,141
2000,3327,3186,7720493,141
1983,3321,3185,7720503,141
1986,3328,3189,7720513,141
1968,3323,3185,7720523,141
1971,3326,3187,7720533,141
1953,3321,3185,7720543,141
1955,3323,3185,7720553,141
1934,3322,3186,7720563,141
1930,3327,3185,7720573,141
1901,3313,3177,7720583,141
1896,3322,3182,7720593,141
1869,3317,3131,7720603,141
1861,3315,3184,7720613,141
1827,3312,3180,7720623,141
1817,3322,3179,7720633,141
1788,3317,3177,7720643,141
1777,3321,3179,7720653,141
1746,3313,3177,7720663,141
1743,3323,3183,7720673,141
1722,3311,3179,7720683,141
1721,3323,3181,7720693,141
1709,3317,3177,7720703,141
1719,3319,3179,7720713,141
1710,3314,3175,7720723,141
1727,3321,3181,7720733,141
1724,3312,3181,7720743,141
1738,3319,3180,7720753,141
1741,3311,3178,7720763,141
1761,3312,3181,7720773,141
1762,3312,3179,7720783,141
1789,3323,3181,7720793,141
1798,3312,3178,7720803,141
1821,3314,3182,7720813,141
1838,3322,3188,7720823,141
1861,3331,3190,7720833,141
1868,3318,3184,7720843,141
1901,3328,3186,7720853,141
1904,3324,3187,7720863,141
1930,3329,3187,7720873,141
1934,3314,3185,7720883,141
1952,3329,3187,7720894,141
1951,3319,3184,7720904,141
1968,3322,3187,7720914,141
1962,3316,3185,7720924,141
1979,3324,3184,7720934,141
1973,3324,3187,7720944,141
1991,3328,3187,7720954,141
1997,3321,3187,7720964,141
2010,3325,3186,7720974,141
1999,3323,3187,7720984,141
2019,3312,3179,7720994,141
2017,3321,3177,7721005,141
2029,3321,3183,7721015,141
2014,3315,3179,7721025,141
2015,3318,3182,7721035,141
2000,3315,3178,7721045,141
2009,3327,3184,7721055,141
1995,3315,3178,7721065,141
2000,3315,3181,7721075,141
1989,3317,3180,7721085,141
2001,3322,3183,7721095,141
1990,3315,3184,7721105,141
2000,3326,3179,7721115,141
1990,3291,3181,7721125,141
2003,3321,3183,7721135,141
1994,3311,3181,7721145,141
2004,3325,3184,7721155,141
2000,3312,3183,7721165,141
2003,3322,3182,7721175,141
2000,3312,3178,7721185,141
2016,3318,3183,7721195,141
2013,3312,3178,7721205,141
2034,3325,3187,7721215,141
2026,3324,3188,7721225,141
2042,3325,3189,7721235,141
2037,3320,3188,7721245,141
2054,3319,3187,7721255,141
2054,3313,3186,7721265,141
2068,3323,3187,7721275,141
2070,3324,3187,7721285,141
2086,3319,3187,7721295,141
2081,3315,3179,7721305,141
2121,3327,3190,7721315,141
2106,3321,3186,7721325,141
2111,3327,3189,7721335,141
2095,3316,3187,7721345,141
2092,3327,3186,7721355,141
2074,3312,3185,7721365,141
2084,3325,3187,7721375,141
2076,3319,3184,7721385,141
2094,3325,3188,7721395,141
2086,3312,3179,7721406,141
2100,3312,3181,7721417,141
2100,3317,3178,7721426,141
2118,3318,3183,7721436,141
2110,3312,3179,7721446,141
2113,3315,3182,7721456,141
2110,3314,3183,7721466,141
2118,3325,3180,7721476,141
2103,3312,3179,7721486,141
2111,3323,3179,7721496,141
2099,3313,3180,7721506,141
2099,3322,3181,7721516,141
2095,3313,3181,7721526,141
2090,3314,3181,7721536,141
2078,3321,3180,7721546,141
2082,3321,3183,7721556,141
2062,3317,3180,7721566,141
2062,3323,3181,7721576,141
2031,3316,3178,7721586,141
2032,3331,3189,7721596,141
2000,3317,3179,7721606,141
2000,3323,3192,7721616,141
1977,3328,3189,7721626,141
1968,3329,3190,7721636,141
1946,3324,3189,7721646,141
1939,3328,3187,7721656,141
1919,3323,3189,7721666,141
1911,3322,3187,7721676,141
1887,3323,3186,7721686,141
1883,3318,3184,7721696,141
1861,3322,3185,7721706,141
1851,3314,3178,7721716,141
