plant,moisture,luminosiy,millisec,session
1879,3336,3184,8082647,144
1872,3327,3184,8082657,144
1878,3333,3184,8082667,144
1870,3323,3184,8082677,144
1875,3326,3175,8082689,144
1862,3317,3178,8082699,144
1871,3328,3177,8082709,144
1846,3318,3177,8082719,144
1851,3329,3178,8082729,144
1832,3322,3175,8082739,144
1839,3322,3174,8082749,144
1819,3318,3171,8082760,144
1821,3333,3182,8082770,144
1799,3325,3175,8082780,144
1803,3536,3175,8082790,144
1783,3317,3176,8082800,144
1827,3326,3178,8082810,144
1778,3315,3179,8082820,144
1789,3328,3178,8082830,144
1775,3319,3177,8082840,144
1779,3323,3177,8082850,144
1776,3328,3187,8082860,144
1780,3336,3184,8082870,144
1775,3331,3184,8082880,144
1778,3330,3178,8082890,144
1779,3328,3184,8082900,144
1792,3334,3186,8082910,144
1785,3328,3184,8082920,144
1803,3335,3184,8082930,144
1792,3323,3184,8082940,144
1807,3334,3184,8082950,144
1798,3326,3184,8082960,144
1811,3335,3184,8082970,144
1798,3327,3184,8082980,144
1805,3323,3175,8082990,144
1801,3325,3184,8083000,144
1809,3331,3185,8083010,144
1794,3327,3184,8083020,144
1805,3329,3184,8083030,144
1789,3329,3184,8083040,144
1797,3331,3186,8083050,144
1781,3325,3184,8083060,144
1791,3337,3184,8083070,144
1764,3326,3184,8083080,144
1782,3334,3185,8083091,144
1775,3319,3175,8083100,144
1781,3327,3175,8083110,144
1773,3321,3175,8083120,144
1776,3324,3178,8083130,144
1761,3328,3179,8083140,144
1763,3330,3181,8083150,144
1745,3322,3177,8083160,144
1756,3325,3178,8083170,144
1744,3312,3175,8083180,144
1751,3329,3180,8083190,144
1742,3325,3177,8083200,144
1750,3323,3175,8083210,144
1744,3322,3175,8083220,144
1751,3328,3174,8083230,144
1738,3319,3178,8083240,144
1749,3322,3175,8083250,144
1745,3319,3177,8083260,144
1760,3327,3177,8083270,144
1746,3321,3174,8083280,144
1764,3333,3187,8083290,144
1751,3323,3174,8083301,144
1776,3334,3186,8083311,144
1776,3251,3186,8083321,144
1787,3338,3184,8083331,144
1791,3331,3184,8083341,144
1808,3329,3184,8083351,144
1811,3329,3184,8083361,144
1826,3328,3184,8083371,144
1832,3329,3184,8083381,144
1845,3334,3185,8083391,144
1839,3316,3175,8083401,144
1856,3331,3185,8083411,144
1858,3325,3184,8083421,144
1863,3337,3185,8083431,144
1865,3329,3182,8083441,144
1872,3329,3184,8083451,144
1870,3325,3184,8083461,144
1885,3331,3184,8083471,144
1881,3323,3184,8083481,144
1894,3333,3184,8083491,144
1881,3315,3173,8083501,144
1893,3325,3179,8083512,144
1888,3320,3177,8083522,144
1895,3323,3175,8083532,144
1889,3323,3177,8083542,144
1887,3323,3177,8083552,144
1879,3322,3177,8083563,144
1877,3323,3177,8083573,144
1877,3323,3176,8083583,144
1874,3322,3178,8083593,144
1874,3329,3175,8083603,144
1872,3319,3173,8083613,144
1874,3318,3178,8083623,144
1879,3325,3174,8083633,144
1877,3319,3177,8083643,144
1884,3323,3175,8083653,144
1879,3323,3178,8083663,144
1888,3319,3175,8083673,144
1884,3328,3176,8083683,144
1894,3328,3174,8083693,144
1900,3328,3175,8083703,144
1906,3323,3177,8083713,144
1905,3326,3174,8083723,144
1923,3338,3190,8083733,144
1923,3334,3185,8083743,144
1935,3338,3186,8083753,144
1941,3329,3184,8083763,144
1955,3275,3185,8083773,144
1958,3334,3186,8083783,144
1970,3330,3186,8083793,144
1978,3331,3184,8083803,144
1991,3331,3187,8083813,144
1994,3335,3184,8083823,144
2000,3334,3184,8083833,144
2001,3329,3185,8083843,144
2010,3328,3184,8083853,144
2014,3332,3184,8083863,144
2022,3331,3184,8083873,144
2021,3331,3184,8083883,144
2035,3328,3181,8083893,144
2027,3339,3184,8083903,144
2011,3319,3178,8083913,144
2003,3330,3184,8083923,144
1991,3327,3184,8083933,144
1983,3328,3184,8083943,144
1974,3328,3186,8083953,144
1970,3327,3184,8083963,144
1972,3331,3186,8083973,144
1979,3328,3184,8083983,144
1982,3327,3184,8083993,144
1982,3330,3184,8084003,144
1979,3323,3174,8084013,144
1983,3326,3171,8084023,144
1988,3321,3178,8084033,144
1979,3328,3177,8084043,144
1972,3323,3175,8084053,144
1968,3322,3172,8084063,144
1964,3326,3175,8084073,144
1955,3326,3178,8084083,144
1947,3325,3175,8084093,144
1938,3327,3177,8084103,144
1931,3325,3174,8084113,144
1923,3321,3175,8084123,144
1919,3320,3185,8084133,144
1915,3326,3175,8084143,144
1908,3325,3178,8084153,144
1898,3322,3172,8084163,144
1894,3328,3174,8084173,144
1884,3322,3178,8084183,144
1881,3320,3175,8084193,144
1869,3318,3175,8084203,144
1867,3323,3178,8084213,144
1861,3328,3175,8084223,144
1855,3248,3180,8084233,144
1837,3323,3174,8084243,144
1850,3328,3177,8084253,144
1844,3325,3178,8084263,144
1842,3327,3177,8084273,144
1840,3329,3178,8084283,144
1843,3326,3179,8084293,144
1840,3322,3178,8084303,144
1839,3325,3176,8084313,144
1839,3324,3178,8084323,144
1839,3317,3176,8084333,144
1839,3327,3179,8084343,144
1837,3326,3174,8084353,144
1838,3323,3175,8084363,144
1831,3323,3178,8084373,144
1831,3322,3166,8084383,144
1817,3327,3177,8084393,144
1833,3327,3175,8084403,144
1835,3327,3176,8084413,144
1826,3322,3179,8084423,144
1826,3323,3179,8084433,144
1828,3325,3184,8084443,144
1829,3322,3177,8084453,144
1823,3323,3175,8084463,144
1825,3322,3178,8084473,144
1824,3324,3178,8084483,144
1827,3326,3175,8084493,144
1826,3327,3178,8084503,144
1827,3327,3178,8084513,144
1829,3327,3179,8084523,144
1830,3326,3177,8084533,144
1829,3328,3176,8084543,144
1839,3320,3171,8084553,144
1838,3325,3175,8084563,144
1840,3324,3179,8084573,144
1840,3329,3177,8084583,144
1841,3327,3177,8084593,144
1846,3327,3178,8084603,144
1853,3323,3179,8084613,144
1851,3326,3181,8084623,144
1852,3329,3179,8084633,144
1845,3323,3180,8084643,144
1857,3326,3179,8084653,144
1856,3325,3182,8084663,144
1856,3322,3178,8084673,144
1858,3329,3177,8084683,144
1867,3323,3178,8084693,144
1861,3327,3179,8084703,144
1901,3326,3179,8084713,144
1865,3328,3175,8084723,144
1866,3322,3175,8084733,144
1862,3328,3178,8084743,144
1862,3325,3175,8084753,144
1865,3328,3178,8084763,144
1863,3325,3175,8084773,144
1864,3327,3179,8084783,144
1865,3325,3179,8084793,144
1862,3326,3180,8084803,144
1863,3323,3175,8084813,144
1862,3328,3178,8084823,144
1863,3325,3175,8084833,144
1867,3325,3175,8084843,144
1872,3325,3175,8084853,144
1872,3328,3178,8084863,144
1878,3325,3178,8084873,144
1877,3333,3179,8084883,144
1874,3325,3175,8084893,144
1878,3328,3179,8084903,144
1885,3320,3175,8084913,144
1888,3326,3178,8084923,144
1887,3328,3177,8084933,144
1886,3326,3175,8084943,144
1888,3326,3177,8084953,144
1887,3326,3178,8084963,144
1887,3322,3175,8084973,144
1887,3323,3174,8084983,144
1904,3323,3179,8084993,144
1889,3324,3178,8085003,144
1889,3327,3175,8085013,144
1884,3321,3174,8085023,144
1889,3321,3171,8085033,144
1889,3318,3178,8085043,144
1886,3322,3177,8085053,144
1886,3327,3178,8085063,144
1884,3323,3174,8085073,144
1885,3323,3174,8085083,144
1883,3325,3178,8085093,144
1886,3328,3178,8085103,144
1883,3318,3174,8085113,144
1882,3327,3175,8085123,144
1883,3325,3174,8085133,144
1881,3327,3175,8085143,144
1886,3323,3177,8085153,144
1884,3330,3178,8085163,144
1888,3322,3179,8085173,144
1883,3325,3179,8085183,144
1886,3327,3175,8085193,144
1886,3328,3178,8085203,144
1883,3319,3174,8085213,144
1883,3326,3179,8085223,144
1882,3328,3175,8085233,144
1886,3325,3179,8085243,144
1886,3333,3182,8085253,144
1889,3320,3178,8085263,144
1890,3323,3175,8085274,144
1890,3329,3180,8085283,144
1891,3325,3175,8085293,144
1895,3328,3175,8085303,144
1902,3322,3178,8085313,144
1905,3329,3182,8085323,144
1907,3322,3179,8085333,144
1915,3326,3180,8085343,144
1915,3319,3177,8085353,144
1916,3328,3179,8085363,144
1918,3327,3178,8085373,144
1917,3327,3178,8085383,144
1923,3324,3175,8085393,144
1914,3325,3178,8085403,144
1929,3343,3179,8085413,144
1920,3325,3179,8085423,144
1911,3327,3181,8085433,144
1899,3323,3179,8085443,144
1878,3325,3175,8085453,144
1866,3327,3181,8085463,144
1860,3321,3175,8085473,144
1858,3327,3179,8085483,144
1861,3328,3175,8085493,144
1868,3328,3179,8085503,144
1875,3325,3178,8085513,144
1889,3333,3179,8085523,144
1904,3327,3174,8085533,144
1914,3323,3177,8085543,144
1929,3322,3178,8085554,144
1941,3327,3178,8085564,144
1944,3324,3180,8085574,144
1964,3326,3181,8085584,144
1968,3309,3175,8085594,144
1979,3329,3174,8085604,144
1991,3322,3178,8085614,144
1995,3326,3177,8085624,144
2000,3319,3173,8085634,144
2015,3325,3178,8085644,144
2010,3327,3173,8085654,144
2016,3328,3178,8085664,144
2023,3323,3177,8085674,144
2023,3328,3177,8085684,144
2021,3319,3174,8085694,144
2029,3326,3180,8085704,144
2021,3319,3179,8085714,144
2023,3326,3181,8085724,144
2015,3324,3178,8085734,144
2015,3327,3178,8085744,144
2010,3323,3173,8085754,144
2007,3322,3179,8085764,144
2000,3318,3177,8085774,144
2000,3328,3178,8085784,144
1985,3322,3173,8085794,144
1984,3327,3175,8085804,144
1971,3324,3229,8085814,144
1967,3325,3175,8085824,144
1957,3324,3174,8085834,144
1951,3328,3174,8085844,144
1940,3319,3178,8085854,144
1936,3330,3177,8085864,144
1931,3329,3179,8085874,144
1926,3328,3178,8085884,144
1918,3319,3180,8085894,144
1917,3328,3179,8085904,144
1913,3324,3180,8085914,144
1911,3329,3180,8085924,144
1904,3327,3178,8085934,144
1903,3330,3179,8085944,144
1891,3330,3181,8085954,144
1889,3328,3182,8085964,144
1878,3323,3179,8085974,144
1877,3328,3179,8085984,144
1865,3321,3179,8085994,144
1862,3328,3177,8086004,144
1857,3326,3175,8086014,144
1861,3328,3182,8086024,144
1858,3323,3178,8086034,144
1857,3331,3178,8086044,144
1854,3325,3177,8086054,144
1859,3329,3178,8086064,144
1856,3323,3178,8086074,144
1857,3329,3181,8086084,144
1850,3326,3175,8086094,144
1849,3326,3178,8086104,144
1839,3323,3178,8086114,144
1842,3333,3181,8086124,144
1831,3323,3178,8086134,144
1835,3326,3175,8086144,144
1822,3321,3177,8086154,144
1820,3328,3181,8086164,144
1818,3323,3176,8086174,144
1818,3227,3174,8086184,144
1811,3319,3179,8086194,144
1815,3330,3177,8086204,144
1808,3328,3179,8086214,144
1810,3322,3181,8086224,144
1805,3347,3174,8086234,144
1808,3328,3175,8086244,144
1799,3323,3172,8086254,144
1805,3332,3178,8086264,144
1793,3327,3175,8086274,144
1798,3324,3179,8086284,144
1791,3280,3175,8086294,144
1791,3324,3176,8086304,144
1781,3321,3174,8086314,144
1783,3327,3175,8086324,144
1776,3328,3179,8086334,144
1780,3333,3179,8086344,144
1774,3555,3173,8086354,144
1776,3330,3182,8086364,144
1767,3323,3177,8086374,144
1770,3326,3178,8086384,144
1760,3319,3174,8086394,144
1759,3329,3174,8086404,144
1755,3321,3174,8086414,144
1758,3329,3177,8086424,144
1751,3329,3175,8086434,144
1753,3328,3179,8086444,144
1744,3319,3166,8086454,144
1747,3333,3175,8086464,144
1745,3325,3174,8086474,144
1751,3329,3179,8086484,144
1744,3325,3175,8086494,144
1750,3328,3178,8086504,144
1745,3326,3177,8086514,144
1750,3326,3174,8086524,144
1749,3299,3173,8086534,144
1753,3326,3173,8086544,144
1755,3322,3174,8086554,144
1759,3330,3179,8086564,144
1755,3327,3178,8086574,144
1765,3329,3175,8086584,144
1762,3326,3177,8086594,144
1770,3321,3178,8086604,144
1770,3325,3170,8086614,144
1775,3324,3177,8086624,144
1775,3326,3173,8086634,144
1782,3327,3174,8086644,144
1785,3315,3171,8086654,144
1792,3328,3172,8086664,144
1791,3319,3173,8086674,144
1799,3322,3174,8086684,144
1799,3318,3173,8086694,144
1810,3321,3178,8086704,144
1807,3322,3172,8086714,144
1817,3329,3178,8086724,144
1821,3327,3174,8086734,144
1827,3327,3174,8086744,144
1831,3319,3174,8086754,144
1842,3328,3175,8086764,144
1840,3319,3166,8086774,144
1852,3328,3177,8086784,144
1850,3322,3173,8086794,144
1861,3327,3178,8086804,144
1862,3318,3173,8086814,144
1870,3331,3178,8086824,144
1867,3317,3173,8086834,144
1873,3333,3178,8086844,144
1872,3319,3175,8086854,144
1877,3325,3176,8086864,144
1874,3325,3174,8086874,144
1881,3329,3174,8086884,144
1879,3324,3174,8086894,144
1885,3328,3178,8086904,144
1879,3325,3175,8086914,144
1920,3333,3177,8086924,144
1879,3323,3177,8086935,144
1873,3327,3181,8086945,144
1857,3321,3179,8086955,144
1847,3334,3179,8086965,144
1827,3317,3174,8086975,144
1831,3328,3178,8086985,144
1824,3322,3179,8086995,144
1831,3327,3174,8087005,144
1828,3318,3174,8087015,144
1846,3326,3178,8087025,144
1849,3322,3174,8087035,144
1863,3328,3177,8087045,144
1866,3327,3174,8087055,144
1882,3330,3175,8087065,144
1882,3322,3179,8087075,144
1898,3326,3175,8087085,144
1899,3323,3175,8087095,144
1913,3331,3177,8087105,144
1910,3325,3178,8087115,144
1923,3328,3178,8087125,144
1917,3327,3176,8087135,144
1927,3323,3180,8087145,144
1924,3321,3175,8087155,144
1936,3329,3179,8087165,144
1933,3323,3177,8087175,144
1939,3327,3178,8087185,144
1936,3318,3175,8087195,144
1943,3326,3177,8087205,144
1939,3323,3179,8087215,144
1951,3330,3180,8087225,144
1939,3319,3175,8087235,144
1951,3328,3174,8087245,144
1950,3319,3177,8087255,144
1957,3333,3180,8087265,144
1958,3320,3175,8087275,144
1973,3330,3179,8087285,144
1968,3322,3173,8087295,144
1984,3331,3178,8087305,144
1984,3321,3175,8087315,144
2001,3329,3179,8087325,144
2005,3325,3179,8087335,144
2027,3336,3190,8087345,144
2032,3325,3178,8087355,144
2047,3330,3179,8087365,144
2047,3321,3175,8087375,144
2066,3331,3183,8087385,144
2064,3326,3179,8087395,144
2069,3327,3179,8087405,144
2064,3318,3173,8087415,144
2078,3327,3174,8087425,144
2066,3323,3177,8087435,144
2070,3323,3175,8087445,144
2062,3323,3178,8087455,144
2062,3328,3179,8087465,144
2043,3326,3179,8087475,144
2045,3329,3178,8087485,144
2029,3322,3175,8087495,144
2032,3328,3179,8087505,144
2015,3323,3171,8087515,144
2019,3330,3178,8087525,144
2005,3315,3177,8087535,144
2003,3329,3178,8087545,144
1996,3322,3173,8087555,144
1999,3327,3178,8087565,144
1982,3327,3173,8087575,144
1983,3327,3178,8087585,144
1968,3321,3174,8087595,144
1968,3329,3183,8087605,144
1952,3322,3173,8087615,144
1955,3333,3181,8087625,144
1938,3327,3180,8087635,144
1938,3338,3181,8087645,144
1930,3322,3175,8087655,144
1933,3331,3179,8087665,144
1918,3319,3178,8087675,144
1925,3329,3175,8087685,144
1910,3321,3177,8087695,144
1918,3319,3178,8087705,144
1895,3325,3175,8087715,144
1900,3333,3175,8087725,144
1883,3326,3175,8087735,144
1881,3335,3178,8087745,144
1871,3322,3174,8087755,144
1874,3328,3177,8087765,144
1856,3313,3177,8087775,144
1857,3330,3181,8087785,144
1842,3324,3177,8087795,144
1847,3329,3182,8087805,144
1836,3321,3175,8087815,144
1840,3329,3179,8087825,144
1830,3322,3179,8087835,144
1834,3326,3180,8087845,144
1823,3322,3177,8087855,144
1829,3328,3179,8087865,144
1823,3326,3173,8087875,144
1825,3332,3179,8087885,144
1817,3325,3175,8087895,144
1825,3331,3178,8087905,144
1808,3322,3173,8087915,144
1813,3330,3179,8087925,144
1802,3319,3175,8087935,144
1808,3332,3177,8087945,144
1794,3318,3177,8087955,144
1792,3334,3178,8087965,144
1786,3322,3174,8087975,144
1791,3327,3176,8087985,144
1776,3323,3175,8087995,144
1781,3329,3175,8088005,144
1776,3318,3172,8088015,144
1777,3328,3179,8088025,144
1776,3319,3175,8088035,144
1785,3328,3179,8088045,144
1775,3314,3174,8088055,144
1782,3328,3174,8088065,144
1776,3327,3178,8088075,144
1788,3329,3178,8088085,144
1778,3319,3172,8088095,144
1790,3328,3174,8088105,144
1781,3323,3173,8088115,144
1793,3323,3178,8088125,144
1789,3322,3174,8088135,144
1802,3327,3175,8088145,144
1789,3322,3173,8088155,144
1798,3330,3177,8088165,144
1789,3325,3175,8088175,144
1801,3327,3181,8088185,144
1791,3318,3174,8088195,144
1800,3324,3175,8088205,144
1790,3322,3175,8088215,144
1799,3328,3179,8088225,144
1789,3323,3175,8088235,144
1795,3325,3174,8088245,144
1789,3319,3175,8088255,144
1796,3332,3177,8088265,144
1789,3321,3179,8088276,144
1800,3328,3178,8088286,144
1791,3323,3175,8088296,144
1802,3344,3181,8088306,144
1790,3315,3180,8088318,144
1799,3326,3175,8088327,144
1789,3321,3174,8088337,144
1799,3328,3182,8088347,144
1798,3323,3177,8088357,144
1808,3327,3179,8088367,144
1803,3321,3177,8088377,144
1820,3327,3178,8088387,144
1815,3327,3179,8088397,144
1825,3328,3177,8088407,144
1823,3323,3178,8088417,144
1841,3322,3179,8088427,144
1838,3322,3177,8088437,144
1859,3332,3179,8088447,144
1842,3306,3156,8088457,144
1841,3331,3179,8088467,144
1822,3323,3174,8088477,144
1819,3325,3178,8088487,144
1803,3317,3175,8088497,144
1808,3326,3178,8088507,144
1798,3322,3175,8088517,144
1819,3328,3175,8088527,144
1814,3328,3179,8088537,144
1840,3327,3178,8088547,144
1840,3299,3177,8088557,144
1862,3329,3178,8088567,144
1872,3322,3175,8088577,144
1894,3326,3179,8088587,144
1902,3319,3177,8088597,144
1921,3327,3181,8088607,144
1922,3323,3175,8088617,144
1944,3323,3179,8088627,144
1938,3320,3179,8088637,144
1961,3330,3178,8088647,144
1949,3322,3174,8088657,144
1968,3328,3175,8088667,144
1962,3319,3175,8088677,144
1968,3328,3175,8088687,144
1965,3322,3174,8088697,144
1969,3329,3179,8088707,144
1963,3319,3178,8088717,144
1962,3326,3175,8088727,144
1951,3321,3179,8088737,144
1952,3328,3177,8088747,144
1938,3325,3175,8088757,144
1943,3329,3179,8088767,144
1933,3328,3175,8088777,144
1936,3327,3179,8088787,144
1917,3318,3175,8088797,144
1923,3329,3179,8088807,144
1905,3327,3172,8088817,144
1916,3335,3181,8088827,144
1897,3328,3178,8088838,144
1903,3302,3178,8088848,144
1886,3322,3175,8088858,144
1890,3328,3175,8088868,144
1873,3326,3169,8088878,144
1883,3331,3180,8088888,144
1871,3328,3159,8088898,144
1872,3329,3178,8088908,144
1863,3351,3182,8088918,144
1869,3329,3181,8088928,144
1857,3321,3177,8088938,144
1869,3330,3177,8088948,144
1857,3320,3175,8088958,144
1864,3325,3175,8088968,144
1853,3325,3174,8088978,144
1859,3322,3176,8088988,144
1857,3322,3173,8088998,144
1866,3328,3173,8089008,144
1855,3318,3176,8089018,144
1867,3322,3174,8089028,144
1858,3323,3174,8089038,144
1876,3325,3177,8089048,144
1866,3326,3172,8089058,144
1872,3287,3175,8089068,144
1870,3319,3175,8089078,144
1872,3326,3177,8089088,144
1870,3322,3173,8089098,144
1883,3325,3175,8089108,144
1872,3326,3175,8089118,144
1884,3328,3180,8089128,144
1877,3327,3175,8089138,144
1887,3364,3175,8089148,144
1881,3326,3174,8089158,144
1893,3322,3175,8089168,144
1884,3321,3174,8089178,144
1898,3332,3163,8089188,144
1888,3323,3174,8089198,144
1901,3328,3174,8089208,144
1894,3328,3174,8089218,144
1905,3327,3177,8089228,144
1900,3319,3175,8089238,144
1906,3323,3178,8089248,144
1904,3325,3173,8089258,144
1911,3326,3176,8089268,144
1905,3317,3178,8089278,144
1919,3327,3177,8089288,144
1909,3328,3175,8089298,144
1918,3326,3175,8089308,144
1915,3319,3175,8089318,144
1926,3307,3175,8089328,144
1920,3325,3189,8089338,144
1927,3329,3175,8089348,144
1927,3327,3177,8089358,144
1930,3327,3179,8089368,144
1926,3325,3174,8089378,144
1938,3328,3177,8089388,144
1934,3328,3177,8089398,144
1943,3327,3178,8089408,144
1936,3327,3174,8089418,144
1943,3326,3178,8089428,144
1937,3321,3173,8089438,144
1948,3329,3174,8089448,144
1937,3326,3173,8089458,144
1947,3329,3178,8089468,144
1937,3327,3178,8089478,144
1942,3333,3174,8089488,144
1935,3327,3175,8089498,144
1945,3328,3179,8089508,144
1933,3328,3174,8089518,144
1939,3328,3174,8089528,144
1934,3319,3174,8089538,144
1938,3328,3166,8089548,144
1936,3328,3179,8089558,144
1936,3327,3178,8089568,144
1933,3325,3178,8089578,144
1942,3330,3173,8089588,144
1934,3323,3174,8089598,144
1936,3328,3174,8089608,144
1934,3315,3175,8089619,144
1931,3329,3174,8089629,144
1931,3319,3174,8089639,144
1935,3323,3175,8089649,144
1928,3325,3174,8089659,144
1935,3323,3177,8089669,144
1931,3325,3177,8089679,144
1935,3329,3177,8089689,144
1926,3323,3177,8089699,144
1932,3327,3175,8089709,144
1920,3323,3175,8089719,144
1923,3338,3175,8089729,144
1921,3328,3175,8089739,144
1920,3328,3176,8089749,144
1917,3329,3179,8089759,144
1921,3328,3177,8089769,144
1914,3328,3177,8089779,144
1922,3323,3175,8089789,144
1913,3326,3175,8089799,144
1916,3323,3175,8089809,144
1909,3323,3175,8089819,144
1914,3325,3175,8089829,144
1904,3321,3173,8089839,144
1908,3325,3174,8089849,144
1901,3325,3174,8089859,144
1904,3328,3179,8089869,144
1899,3321,3178,8089879,144
1902,3326,3179,8089889,144
1891,3326,3175,8089899,144
1889,3326,3177,8089909,144
1886,3327,3175,8089919,144
1882,3327,3178,8089929,144
1872,3325,3178,8089939,144
1872,3329,3178,8089949,144
1862,3319,3175,8089959,144
1878,3330,3178,8089969,144
1857,3327,3178,8089979,144
1845,3329,3177,8089989,144
1824,3471,3177,8089999,144
1808,3328,3175,8090009,144
1794,3325,3175,8090019,144
1787,3327,3174,8090029,144
1776,3327,3178,8090039,144
1782,3325,3177,8090049,144
1779,3326,3178,8090060,144
1792,3332,3174,8090070,144
1789,3322,3177,8090080,144
1803,3324,3175,8090090,144
1795,3326,3175,8090100,144
1807,3323,3177,8090110,144
1807,3329,3178,8090120,144
1810,3325,3175,8090130,144
1809,3327,3175,8090140,144
1812,3328,3173,8090150,144
1808,3327,3174,8090160,144
1808,3327,3177,8090171,144
1808,3327,3179,8090181,144
1805,3321,3178,8090191,144
1801,3328,3178,8090201,144
1798,3326,3178,8090211,144
1797,3328,3175,8090221,144
1791,3323,3177,8090231,144
1792,3330,3174,8090241,144
1853,3322,3175,8090251,144
1786,3327,3175,8090261,144
1786,3324,3173,8090271,144
1781,3329,3178,8090281,144
1777,3319,3179,8090291,144
1776,3326,3177,8090301,144
1776,3324,3175,8090311,144
1774,3327,3179,8090321,144
1767,3323,3175,8090331,144
1773,3328,3181,8090341,144
1767,3326,3178,8090351,144
1767,3331,3175,8090361,144
1771,3323,3175,8090371,144
1766,3328,3177,8090381,144
1766,3328,3173,8090391,144
1763,3333,3173,8090401,144
1766,3324,3174,8090411,144
1713,3328,3178,8090421,144
1766,3324,3172,8090431,144
1773,3330,3178,8090441,144
1774,3319,3173,8090451,144
1776,3340,3178,8090461,144
1779,3323,3176,8090471,144
1783,3331,3177,8090481,144
1789,3325,3177,8090491,144
1793,3326,3179,8090501,144
1796,3325,3178,8090511,144
1805,3323,3177,8090521,144
1806,3325,3174,8090531,144
1808,3322,3176,8090541,144
1808,3328,3174,8090551,144
1810,3326,3178,8090561,144
1813,3164,3173,8090572,144
1818,3329,3175,8090582,144
1818,3327,3174,8090592,144
1824,3329,3179,8090602,144
1826,3325,3174,8090612,144
1833,3331,3181,8090622,144
1831,3317,3175,8090632,144
1836,3328,3179,8090642,144
1833,3323,3173,8090652,144
1840,3327,3177,8090662,144
1839,3315,3175,8090672,144
1844,3328,3173,8090682,144
1840,3327,3179,8090692,144
1842,3329,3174,8090702,144
1838,3321,3175,8090712,144
1841,3328,3175,8090722,144
1837,3165,3175,8090732,144
1840,3335,3179,8090742,144
1831,3317,3177,8090752,144
1842,3331,3179,8090762,144
1838,3322,3173,8090772,144
1843,3327,3179,8090782,144
1841,3318,3175,8090792,144
1846,3328,3174,8090802,144
1853,3319,3172,8090812,144
1858,3330,3178,8090822,144
1859,3319,3173,8090832,144
1866,3328,3176,8090842,144
1863,3319,3177,8090852,144
1872,3325,3175,8090862,144
1873,3323,3176,8090872,144
1881,3328,3179,8090882,144
1881,3314,3172,8090892,144
1885,3327,3175,8090902,144
1888,3325,3178,8090912,144
1893,3324,3177,8090922,144
1891,3324,3174,8090932,144
1898,3328,3174,8090942,144
1895,3315,3174,8090952,144
1901,3330,3180,8090962,144
1899,3322,3175,8090972,144
1904,3329,3178,8090982,144
1901,3327,3178,8090992,144
1908,3330,3179,8091002,144
1903,3321,3179,8091012,144
1904,3330,3173,8091022,144
1904,3327,3178,8091032,144
1904,3328,3178,8091042,144
1904,3325,3178,8091052,144
1906,3329,3178,8091062,144
1904,3328,3173,8091072,144
1909,3328,3177,8091082,144
1904,3321,3178,8091092,144
1911,3328,3177,8091102,144
1914,3326,3174,8091112,144
1925,3328,3175,8091122,144
1930,3326,3178,8091132,144
1936,3325,3179,8091142,144
1935,3327,3172,8091152,144
1939,3331,3179,8091162,144
1938,3323,3175,8091172,144
1946,3327,3178,8091182,144
1938,3322,3175,8091192,144
1949,3329,3178,8091202,144
1945,3322,3174,8091212,144
1954,3330,3180,8091222,144
1947,3323,3179,8091232,144
1951,3329,3178,8091242,144
1950,3327,3175,8091252,144
1958,3330,3178,8091262,144
1959,3321,3176,8091272,144
1958,3324,3175,8091282,144
1955,3321,3177,8091292,144
1967,3327,3181,8091302,144
1967,3321,3179,8091312,144
1968,3328,3178,8091322,144
1965,3327,3179,8091332,144
1969,3328,3178,8091342,144
1968,3322,3181,8091352,144
1968,3329,3181,8091362,144
1954,3328,3174,8091372,144
1965,3328,3180,8091382,144
1953,3321,3175,8091392,144
1955,3327,3181,8091402,144
1948,3324,3179,8091412,144
1939,3329,3179,8091422,144
1936,3327,3178,8091432,144
1936,3249,3178,8091442,144
1929,3326,3175,8091452,144
1925,3330,3181,8091462,144
1923,3324,3178,8091472,144
1935,3289,3178,8091482,144
1918,3323,3178,8091492,144
1907,3330,3183,8091502,144
1887,3318,3179,8091512,144
1872,3323,3179,8091522,144
1856,3328,3175,8091532,144
1856,3328,3180,8091542,144
1844,3327,3179,8091552,144
1850,3328,3182,8091562,144
1818,3328,3178,8091572,144
1857,3332,3179,8091582,144
1858,3319,3170,8091593,144
1871,3332,3179,8091602,144
1871,3318,3175,8091612,144
1879,3328,3178,8091622,144
1883,3323,3174,8091632,144
1889,3330,3178,8091642,144
1893,3324,3179,8091652,144
1902,3327,3181,8091662,144
1904,3322,3175,8091672,144
1908,3328,3175,8091682,144
1905,3317,3175,8091692,144
1914,3328,3175,8091702,144
1910,3319,3174,8091712,144
1920,3325,3175,8091722,144
1915,3319,3175,8091732,144
1918,3329,3179,8091742,144
1904,3323,3174,8091752,144
1919,3325,3175,8091762,144
1917,3322,3178,8091772,144
1920,3323,3178,8091782,144
1913,3315,3177,8091792,144
1917,3334,3179,8091802,144
1907,3314,3179,8091812,144
1915,3329,3174,8091822,144
1904,3322,3173,8091832,144
1907,3332,3181,8091842,144
1902,3326,3175,8091852,144
1904,3329,3178,8091862,144
1826,3318,3173,8091872,144
1895,3328,3175,8091882,144
1889,3323,3174,8091892,144
1886,3328,3176,8091903,144
1879,3323,3178,8091913,144
1879,3329,3178,8091923,144
1872,3318,3175,8091933,144
1875,3329,3175,8091943,144
1866,3321,3173,8091953,144
1872,3331,3179,8091963,144
1861,3326,3178,8091973,144
