plant,moisture,luminosiy,millisec,session
1725,4095,193,757410,116
1728,4095,174,757420,116
1735,4095,173,757430,116
1776,4095,221,757440,116
1746,4095,175,757450,116
1787,4095,170,757460,116
1759,4095,176,757470,116
1798,4095,176,757480,116
1771,4095,175,757490,116
1808,4095,173,757500,116
1778,4095,175,757510,116
1811,4095,173,757520,116
1794,4095,176,757530,116
1833,4095,176,757540,116
1807,4095,176,757550,116
1838,4095,175,757560,116
1812,4095,176,757570,116
1859,4095,176,757580,116
1829,4095,176,757590,116
1872,4095,175,757600,116
1845,4095,176,757610,116
1886,4095,175,757620,116
1865,4095,175,757630,116
1905,4095,176,757640,116
1875,4095,176,757650,116
1920,4095,175,757660,116
1895,4095,176,757670,116
1927,4095,171,757680,116
1903,4095,174,757690,116
1926,4095,175,757700,116
1898,4095,174,757710,116
1929,4095,170,757720,116
1894,4095,173,757730,116
1929,4095,171,757740,116
1895,4095,173,757750,116
1933,4095,172,757760,116
1894,4095,173,757770,116
1927,4095,171,757780,116
1898,4095,175,757790,116
1934,4095,173,757800,116
1898,4095,174,757810,116
1934,4095,173,757820,116
1894,4095,171,757830,116
1931,4095,144,757840,116
1897,4095,175,757850,116
1927,4095,172,757860,116
1886,4095,171,757870,116
1923,4095,169,757880,116
1888,4095,170,757890,116
1920,4095,171,757900,116
1881,4095,171,757910,116
1917,4095,171,757920,116
1874,4095,172,757930,116
1910,4095,170,757940,116
1872,4095,173,757950,116
1904,4095,170,757960,116
1867,4095,172,757970,116
1907,4095,167,757980,116
1862,4095,172,757990,116
1897,4095,171,758000,116
1862,4095,171,758010,116
1895,4095,170,758020,116
1855,4095,166,758030,116
1887,4095,167,758040,116
1852,4095,172,758050,116
1886,4095,166,758060,116
1851,4095,171,758070,116
1885,4095,165,758080,116
1842,4095,169,758090,116
1878,4095,166,758100,116
1840,4095,167,758110,116
1873,4095,167,758120,116
1839,4095,172,758130,116
1870,4095,205,758140,116
1849,4095,176,758150,116
1863,4095,173,758160,116
1829,4095,175,758170,116
1853,4095,174,758180,116
1819,4095,167,758191,116
1854,4095,170,758201,116
1803,4095,148,758211,116
1844,4095,171,758221,116
1799,4095,171,758231,116
1842,4095,167,758241,116
1797,4095,169,758251,116
1843,4095,171,758261,116
1797,4095,171,758271,116
1841,4095,169,758281,116
1792,4095,171,758291,116
1840,4095,171,758301,116
1788,4095,171,758311,116
1833,4095,169,758321,116
1785,4095,171,758331,116
1823,4095,170,758341,116
1778,4095,169,758351,116
1827,4095,170,758361,116
1776,4095,171,758371,116
1822,4095,168,758381,116
1770,4095,173,758391,116
1819,4095,167,758401,116
1774,4095,172,758411,116
1812,4095,170,758421,116
1773,4095,172,758431,116
1821,4095,167,758441,116
1773,4095,170,758451,116
1817,4095,170,758461,116
1776,4095,174,758471,116
1822,4095,167,758481,116
1776,4095,171,758491,116
1823,4095,169,758501,116
1776,4095,169,758511,116
1819,4095,170,758521,116
1776,4095,172,758531,116
1822,4095,171,758541,116
1772,4095,169,758551,116
1810,4095,166,758561,116
1772,4095,171,758571,116
1813,4095,167,758581,116
1773,4095,172,758591,116
1818,4095,167,758601,116
1772,4095,171,758611,116
1815,4095,167,758621,116
1763,4095,170,758631,116
1815,4095,170,758641,116
1770,4095,173,758651,116
1821,4095,171,758661,116
1768,4095,173,758671,116
1813,4095,167,758681,116
1767,4095,173,758691,116
1812,4095,169,758701,116
1767,4095,171,758711,116
1813,4095,169,758721,116
1763,4095,170,758731,116
1819,4095,169,758741,116
1775,4095,170,758751,116
1822,4095,171,758761,116
1776,4095,172,758771,116
1822,4095,166,758781,116
1782,4095,173,758791,116
1826,4095,171,758801,116
1777,4095,169,758811,116
1829,4095,168,758821,116
1779,4095,173,758831,116
1830,4095,171,758841,116
1783,4095,167,758851,116
1837,4095,169,758861,116
1787,4095,171,758871,116
1829,4095,171,758881,116
1781,4095,172,758891,116
1821,4095,169,758901,116
1768,4095,170,758911,116
1808,4095,168,758921,116
1752,4095,169,758931,116
1795,4095,170,758941,116
1744,4095,167,758951,116
1789,4095,170,758961,116
1731,4095,170,758971,116
1776,4095,169,758981,116
1719,4095,170,758991,116
1767,4095,171,759001,116
1723,4095,172,759011,116
1766,4095,167,759021,116
1715,4095,172,759031,116
1764,4095,170,759041,116
1711,4095,170,759051,116
1762,4095,171,759061,116
1712,4095,169,759071,116
1762,4095,169,759081,116
1712,4095,173,759091,116
1762,4095,173,759101,116
1709,4095,171,759111,116
1761,4095,168,759121,116
1713,4095,171,759131,116
1763,4095,171,759141,116
1712,4095,170,759151,116
1772,4095,170,759161,116
1718,4095,170,759171,116
1776,4095,167,759181,116
1668,4095,171,759191,116
1782,4095,170,759201,116
1735,4095,172,759211,116
1786,4095,169,759221,116
1742,4095,171,759231,116
1789,4095,168,759241,116
1744,4095,173,759251,116
1794,4095,170,759261,116
1750,4095,168,759271,116
1806,4095,169,759281,116
1749,4095,172,759291,116
1808,4095,171,759301,116
1758,4095,170,759311,116
1808,4095,169,759321,116
1763,4095,173,759331,116
1809,4095,166,759341,116
1760,4095,172,759351,116
1812,4095,171,759361,116
1762,4095,171,759371,116
1813,4095,171,759381,116
1761,4095,171,759391,116
1811,4095,167,759401,116
1759,4095,171,759411,116
1808,4095,170,759421,116
1759,4095,175,759431,116
1810,4095,170,759441,116
1772,4095,171,759451,116
1813,4095,169,759461,116
1768,4095,171,759471,116
1821,4095,168,759481,116
1772,4095,171,759491,116
1819,4095,171,759501,116
1771,4095,171,759511,116
1824,4095,168,759521,116
1772,4095,173,759531,116
1829,4095,171,759541,116
1779,4095,172,759551,116
1839,4095,170,759561,116
1790,4095,173,759571,116
1840,4095,169,759581,116
1801,4095,170,759591,116
1858,4095,170,759601,116
1808,4095,171,759611,116
1868,4095,170,759621,116
1825,4095,171,759631,116
1879,4095,170,759641,116
1834,4095,170,759651,116
1887,4095,167,759661,116
1845,4095,170,759671,116
1902,4095,171,759681,116
1850,4095,170,759691,116
1904,4095,173,759701,116
1856,4095,171,759711,116
1910,4095,170,759721,116
1859,4095,173,759732,116
1915,4095,167,759742,116
1861,4095,175,759752,116
1920,4095,173,759762,116
1865,4095,171,759772,116
1919,4095,167,759782,116
1869,4095,176,759792,116
1911,4095,174,759802,116
1843,4095,176,759812,116
1890,4095,167,759822,116
1835,4095,171,759832,116
1885,4095,170,759842,116
1833,4095,174,759852,116
1885,4095,174,759862,116
1840,4095,172,759872,116
1893,4095,172,759882,116
1840,4095,172,759892,116
1898,4095,171,759902,116
1847,4095,175,759912,116
1904,4095,173,759922,116
1853,4095,174,759932,116
1913,4095,170,759942,116
1853,4095,176,759952,116
1906,4095,173,759962,116
1859,4095,173,759972,116
1911,4095,172,759982,116
1856,4095,176,759992,116
1906,4095,173,760002,116
1845,4095,175,760012,116
1903,4095,173,760022,116
1844,4095,174,760032,116
1904,4095,173,760042,116
1844,4095,176,760052,116
1907,4095,172,760062,116
1849,4095,171,760073,116
1906,4095,172,760082,116
1856,4095,174,760092,116
1906,4095,171,760102,116
1856,4095,176,760112,116
1911,4095,173,760122,116
1862,4095,177,760132,116
1917,4095,172,760142,116
1861,4095,176,760152,116
1919,4095,173,760162,116
1858,4095,176,760172,116
1917,4095,174,760182,116
1866,4095,176,760192,116
1916,4095,153,760202,116
1867,4095,126,760212,116
1920,4095,173,760222,116
1866,4095,176,760232,116
1915,4095,175,760242,116
1861,4095,175,760252,116
1917,4095,174,760262,116
1857,4095,176,760272,116
1919,4095,173,760282,116
1858,4095,176,760292,116
1909,4095,174,760302,116
1852,4095,175,760312,116
1907,4095,174,760322,116
1847,4095,176,760332,116
1899,4095,174,760342,116
1838,4095,174,760352,116
1885,4095,173,760362,116
1827,4095,176,760372,116
1881,4095,175,760382,116
1818,4095,176,760392,116
1857,4095,174,760402,116
1792,4095,176,760412,116
1837,4095,175,760422,116
1776,4095,176,760432,116
1809,4095,173,760442,116
1744,4095,176,760452,116
1794,4095,174,760462,116
1727,4095,176,760472,116
1775,4095,174,760482,116
1717,4095,176,760492,116
1761,4095,176,760502,116
1705,4095,175,760512,116
1750,4095,172,760522,116
1698,4095,175,760532,116
1747,4095,175,760542,116
1685,4095,176,760552,116
1749,4095,175,760562,116
1690,4095,176,760572,116
1743,4095,173,760582,116
1691,4095,175,760592,116
1744,4095,175,760603,116
1696,4095,176,760612,116
1755,4095,176,760622,116
1700,4095,178,760632,116
1750,4095,175,760642,116
1697,4095,176,760652,116
1750,4095,174,760662,116
1702,4095,176,760672,116
1753,4095,176,760682,116
1698,4095,176,760692,116
1756,4095,176,760702,116
1706,4095,178,760712,116
1758,4095,176,760722,116
1694,4095,157,760732,116
1760,4095,175,760742,116
1696,4095,175,760752,116
1754,4095,173,760762,116
1699,4095,176,760772,116
1755,4095,173,760782,116
1703,4095,176,760792,116
1751,4095,175,760802,116
1706,4095,176,760812,116
1757,4095,174,760822,116
1700,4095,176,760832,116
1756,4095,173,760842,116
1701,4095,175,760852,116
1759,4095,174,760862,116
1698,4095,173,760872,116
1757,4095,174,760882,116
1707,4095,176,760892,116
1758,4095,174,760902,116
1703,4095,176,760912,116
1760,4095,173,760922,116
1714,4095,172,760932,116
1768,4095,170,760942,116
1719,4095,176,760952,116
1785,4095,172,760962,116
1729,4095,176,760972,116
1794,4095,173,760982,116
1746,4095,170,760992,116
1810,4095,171,761002,116
1759,4095,174,761012,116
1819,4095,167,761022,116
1767,4095,171,761032,116
1826,4095,167,761042,116
1776,4095,176,761052,116
1841,4095,171,761062,116
1790,4095,174,761072,116
1840,4095,169,761082,116
1792,4095,176,761092,116
1846,4095,174,761102,116
1793,4095,176,761112,116
1849,4095,168,761122,116
1797,4095,176,761132,116
1849,4095,173,761142,116
1790,4095,175,761152,116
1846,4095,174,761162,116
1790,4095,176,761172,116
1837,4095,174,761182,116
1779,4095,176,761192,116
1836,4095,174,761202,116
1776,4095,174,761212,116
1827,4095,174,761222,116
1772,4095,176,761232,116
1830,4095,173,761242,116
1777,4095,176,761252,116
1830,4095,173,761262,116
1776,4095,176,761272,116
1824,4095,171,761282,116
1776,4095,171,761292,116
1834,4095,176,761302,116
1772,4095,176,761312,116
1826,4095,170,761322,116
