plant,moisture,luminosiy,millisec,session
3764,4095,2495,13786453,77
3764,4095,2496,13786463,77
3755,4095,2496,13786473,77
3753,4095,2498,13786483,77
3754,4095,2495,13786493,77
3752,4095,2499,13786503,77
3754,4095,2496,13786513,77
3753,4095,2496,13786523,77
3758,4095,2497,13786533,77
3760,4095,2497,13786543,77
3771,4095,2499,13786553,77
3775,4095,2497,13786563,77
3783,4095,2496,13786573,77
3785,4095,2498,13786583,77
3781,4095,2496,13786593,77
3713,4095,2500,13786603,77
3790,4095,2497,13786613,77
3781,4095,2497,13786623,77
3787,4095,2496,13786633,77
3775,4095,2496,13786643,77
3770,4095,2496,13786653,77
3762,4095,2496,13786663,77
3765,4095,2494,13786673,77
3765,4095,2496,13786683,77
3974,4095,2496,13786693,77
3786,4095,2496,13786703,77
3792,4095,2496,13786713,77
3792,4095,2496,13786723,77
3792,4095,2496,13786733,77
3789,4095,2496,13786743,77
3790,4095,2496,13786753,77
3795,4095,2496,13786764,77
3792,4095,2497,13786774,77
3792,4095,2496,13786784,77
3795,4095,2496,13786794,77
3792,4095,2499,13786804,77
3792,4095,2522,13786814,77
3793,4095,2496,13786824,77
3792,4095,2496,13786834,77
3807,4095,2497,13786844,77
3792,4095,2493,13786854,77
3791,4095,2497,13786865,77
3803,4095,2496,13786875,77
3794,4095,2498,13786885,77
3809,4095,2497,13786895,77
3813,4095,2505,13786905,77
3822,4095,2496,13786917,77
3815,4095,2496,13786926,77
3828,4095,2496,13786936,77
3829,4095,2495,13786946,77
3839,4095,2497,13786956,77
3844,4095,2497,13786966,77
3855,4095,2496,13786976,77
3837,4095,2499,13786986,77
3835,4095,2496,13786996,77
3807,4095,2495,13787006,77
3805,4095,2498,13787017,77
3792,4095,2498,13787027,77
3801,4095,2496,13787037,77
3792,4095,2495,13787047,77
3806,4095,2498,13787057,77
3791,4095,2496,13787067,77
3809,4095,2496,13787077,77
3786,4095,2496,13787087,77
3807,4095,2498,13787097,77
3791,4095,2496,13787107,77
3802,4095,2497,13787117,77
3792,4095,2496,13787127,77
3808,4095,2497,13787137,77
3796,4095,2497,13787147,77
3806,4095,2498,13787157,77
3776,4095,2496,13787167,77
3813,4095,2497,13787177,77
3776,4095,2497,13787187,77
3779,4095,2496,13787197,77
3762,4095,2496,13787207,77
3774,4095,2498,13787217,77
3774,4095,2497,13787227,77
3785,4095,2498,13787237,77
3783,4095,2497,13787247,77
3806,4095,2497,13787257,77
3787,4095,2496,13787267,77
3807,4095,2498,13787277,77
3783,4095,2496,13787287,77
3789,4095,2496,13787297,77
3775,4095,2495,13787307,77
3790,4095,2500,13787317,77
3769,4095,2497,13787327,77
3771,4095,2496,13787337,77
3744,4095,2496,13787347,77
3756,4095,2499,13787357,77
3735,4095,2497,13787367,77
3750,4095,2497,13787377,77
3747,4095,2497,13787387,77
3762,4095,2499,13787397,77
3746,4095,2497,13787407,77
3759,4095,2499,13787417,77
3750,4095,2496,13787427,77
3762,4095,2497,13787437,77
3765,4095,2496,13787447,77
3780,4095,2499,13787457,77
3775,4095,2497,13787467,77
3779,4095,2496,13787477,77
3776,4095,2500,13787487,77
3775,4095,2496,13787497,77
3761,4095,2496,13787507,77
3773,4095,2498,13787517,77
3760,4095,2499,13787527,77
3776,4095,2496,13787537,77
3762,4095,2497,13787547,77
3775,4095,2497,13787557,77
3779,4095,2498,13787567,77
3794,4095,2487,13787577,77
3802,4095,2499,13787587,77
3817,4095,2497,13787597,77
3808,4095,2498,13787607,77
3824,4095,2495,13787617,77
3805,4095,2497,13787627,77
3815,4095,2496,13787637,77
3804,4095,2499,13787647,77
3821,4095,2497,13787657,77
3821,4095,2496,13787668,77
3831,4095,2496,13787678,77
3821,4095,2496,13787689,77
3817,4095,2499,13787699,77
3798,4095,2496,13787709,77
3799,4095,2498,13787719,77
3808,4095,2496,13787729,77
3809,4095,2496,13787739,77
3794,4095,2496,13787749,77
3803,4095,2497,13787759,77
3793,4095,2497,13787769,77
3808,4095,2570,13787779,77
3799,4095,2497,13787789,77
3747,4095,2497,13787799,77
3810,4095,2496,13787809,77
3816,4095,2497,13787819,77
3810,4095,2496,13787829,77
3805,4095,2498,13787839,77
3788,4095,2496,13787849,77
3802,4095,2499,13787859,77
3767,4095,2496,13787869,77
3767,4095,2498,13787879,77
3752,4095,2507,13787890,77
3762,4095,2498,13787900,77
3759,4095,2496,13787910,77
3755,4095,2499,13787920,77
3750,4095,2530,13787930,77
3765,4095,2498,13787940,77
3765,4095,2496,13787950,77
3766,4095,2499,13787960,77
3759,4095,2496,13787970,77
3761,4095,2499,13787980,77
3760,4095,2496,13787990,77
3758,4095,2499,13788000,77
3748,4095,2497,13788010,77
3758,4095,2496,13788020,77
3751,4095,2497,13788030,77
3743,4095,2498,13788040,77
3727,4095,2497,13788050,77
3737,4095,2498,13788060,77
3740,4095,2499,13788070,77
3744,4095,2497,13788080,77
3738,4095,2496,13788090,77
3745,4095,2500,13788100,77
3740,4095,2497,13788110,77
3749,4095,2497,13788120,77
3744,4095,2496,13788130,77
3745,4095,2496,13788140,77
3728,4095,2497,13788150,77
3741,4095,2498,13788160,77
3730,4095,2496,13788170,77
3738,4095,2498,13788180,77
3737,4095,2497,13788190,77
3736,4095,2499,13788200,77
3725,4095,2496,13788210,77
3728,4095,2497,13788220,77
3727,4095,2496,13788230,77
3756,4095,2497,13788240,77
3759,4095,2496,13788250,77
3779,4095,2497,13788260,77
3792,4095,2496,13788270,77
3795,4095,2497,13788280,77
3765,4095,2496,13788290,77
3802,4095,2495,13788300,77
3788,4095,2495,13788310,77
3791,4095,2496,13788320,77
3767,4095,2495,13788330,77
3780,4095,2500,13788340,77
3779,4095,2496,13788350,77
3787,4095,2496,13788360,77
3785,4095,2496,13788370,77
3792,4095,2496,13788380,77
3790,4095,2497,13788390,77
3793,4095,2497,13788401,77
3797,4095,2496,13788411,77
3795,4095,2499,13788421,77
3788,4095,2495,13788431,77
3791,4095,2497,13788441,77
3791,4095,2495,13788451,77
3797,4095,2496,13788461,77
3803,4095,2496,13788471,77
3823,4095,2543,13788481,77
3808,4095,2496,13788491,77
3803,4095,2496,13788501,77
3795,4095,2496,13788511,77
3802,4095,2495,13788521,77
3790,4095,2493,13788531,77
3773,4095,2496,13788541,77
3751,4095,2494,13788551,77
3746,4095,2496,13788561,77
3737,4095,2495,13788571,77
3738,4095,2495,13788581,77
3739,4095,2494,13788591,77
3725,4095,2497,13788601,77
3711,4095,2498,13788611,77
3700,4095,2499,13788621,77
3683,4095,2494,13788632,77
3696,4095,2497,13788641,77
3691,4095,2496,13788651,77
3696,4095,2496,13788661,77
3693,4095,2495,13788671,77
3695,4095,2496,13788681,77
3695,4095,2495,13788691,77
3698,4095,2498,13788701,77
3696,4095,2491,13788711,77
3702,4095,2495,13788721,77
3703,4095,2484,13788731,77
3715,4095,2496,13788741,77
3718,4095,2495,13788751,77
3727,4095,2495,13788761,77
3721,4095,2494,13788771,77
3722,4095,2497,13788781,77
3715,4095,2496,13788791,77
3718,4095,2496,13788801,77
3706,4095,2492,13788811,77
3717,4095,2496,13788821,77
3723,4095,2496,13788832,77
3710,4095,2497,13788842,77
3694,4095,2494,13788852,77
3694,4095,2496,13788862,77
3685,4095,2491,13788872,77
3679,4095,2495,13788882,77
3669,4095,2492,13788892,77
3673,4095,2495,13788902,77
3671,4095,2495,13788913,77
3665,4095,2496,13788923,77
3658,4095,2495,13788933,77
3654,4095,2495,13788943,77
3649,4095,2493,13788954,77
3643,4095,2497,13788964,77
3645,4095,2493,13788974,77
3663,4095,2497,13788984,77
3676,4095,2493,13788994,77
3682,4095,2495,13789004,77
3689,4095,2494,13789014,77
3699,4095,2494,13789024,77
3714,4095,2492,13789034,77
3709,4095,2471,13789044,77
3710,4095,2492,13789054,77
3705,4095,2496,13789064,77
3703,4095,2493,13789074,77
3699,4095,2496,13789084,77
3661,4095,2494,13789094,77
3699,4095,2494,13789104,77
3701,4095,2493,13789114,77
3704,4095,2493,13789124,77
3712,4095,2493,13789134,77
3722,4095,2491,13789144,77
3726,4095,2495,13789154,77
3729,4095,2489,13789164,77
3739,4095,2493,13789174,77
3741,4095,2493,13789184,77
3744,4095,2493,13789194,77
3739,4095,2493,13789204,77
3735,4095,2491,13789214,77
3722,4095,2494,13789224,77
3728,4095,2490,13789234,77
3729,4095,2495,13789244,77
3740,4095,2492,13789254,77
3731,4095,2495,13789264,77
3728,4095,2491,13789274,77
3729,4095,2495,13789284,77
3728,4095,2489,13789294,77
3842,4095,2458,13789304,77
3803,4095,2491,13789314,77
3739,4095,2492,13789324,77
3734,4095,2490,13789334,77
3728,4095,2492,13789344,77
3728,4095,2489,13789354,77
3714,4095,2487,13789364,77
3701,4095,2486,13789374,77
3693,4095,2489,13789384,77
3703,4095,2485,13789394,77
3696,4095,2486,13789404,77
3695,4095,2482,13789414,77
3676,4095,2485,13789425,77
3671,4095,2485,13789435,77
3661,4095,2483,13789445,77
3653,4095,2482,13789455,77
3657,4095,2483,13789465,77
3665,4095,2483,13789475,77
3677,4095,2481,13789485,77
3689,4095,2480,13789495,77
3675,4095,2481,13789505,77
3664,4095,2480,13789515,77
3590,4095,2480,13789525,77
3680,4095,2480,13789535,77
3678,4095,2481,13789545,77
3674,4095,2479,13789555,77
3687,4095,2481,13789565,77
3687,4095,2480,13789575,77
3685,4095,2481,13789585,77
3685,4095,2480,13789595,77
3690,4095,2480,13789605,77
3680,4095,2480,13789615,77
3667,4095,2482,13789625,77
3662,4095,2479,13789635,77
3643,4095,2480,13789645,77
3638,4095,2479,13789655,77
3634,4095,2481,13789665,77
3631,4095,2478,13789675,77
3625,4095,2482,13789685,77
3630,4095,2483,13789695,77
3654,4095,2480,13789705,77
3674,4095,2480,13789715,77
3683,4095,2480,13789725,77
3687,4095,2480,13789736,77
3696,4095,2480,13789746,77
3695,4095,2480,13789756,77
3679,4095,2480,13789766,77
3675,4095,2480,13789776,77
3664,4095,2480,13789786,77
3669,4095,2479,13789796,77
3648,4095,2480,13789806,77
3655,4095,2479,13789816,77
3664,4095,2481,13789826,77
3668,4095,2478,13789836,77
3663,4095,2480,13789846,77
3677,4095,2479,13789856,77
3681,4095,2480,13789866,77
3669,4095,2480,13789876,77
3659,4095,2480,13789886,77
3648,4095,2480,13789896,77
3633,4095,2480,13789906,77
3632,4095,2479,13789916,77
3619,4095,2480,13789926,77
3615,4095,2479,13789937,77
3637,4095,2480,13789947,77
3632,4095,2476,13789957,77
3632,4095,2480,13789967,77
3623,4095,2478,13789977,77
3632,4095,2480,13789987,77
3631,4095,2478,13789997,77
3627,4095,2480,13790007,77
3633,4095,2479,13790017,77
3648,4095,2480,13790027,77
3648,4095,2478,13790037,77
3648,4095,2480,13790047,77
3647,4095,2478,13790057,77
3655,4095,2479,13790067,77
3651,4095,2479,13790077,77
3648,4095,2480,13790087,77
3648,4095,2479,13790097,77
3650,4095,2480,13790107,77
3646,4095,2480,13790117,77
3647,4095,2479,13790127,77
3643,4095,2479,13790137,77
3643,4095,2479,13790148,77
3632,4095,2480,13790157,77
3632,4095,2480,13790167,77
3632,4095,2477,13790177,77
3636,4095,2479,13790187,77
3638,4095,2479,13790197,77
3649,4095,2480,13790207,77
3653,4095,2477,13790217,77
3661,4095,2478,13790227,77
3659,4095,2477,13790237,77
3663,4095,2479,13790247,77
3664,4095,2478,13790257,77
3666,4095,2479,13790267,77
3659,4095,2480,13790277,77
3651,4095,2480,13790287,77
3647,4095,2479,13790297,77
3643,4095,2480,13790307,77
3642,4095,2479,13790317,77
3643,4095,2480,13790327,77
3635,4095,2478,13790337,77
3643,4095,2477,13790347,77
3648,4095,2476,13790357,77
3653,4095,2479,13790367,77
3650,4095,2477,13790377,77
3653,4095,2479,13790387,77
3657,4095,2477,13790397,77
3657,4095,2479,13790407,77
3660,4095,2480,13790417,77
3659,4095,2477,13790427,77
3662,4095,2475,13790437,77
3661,4095,2478,13790447,77
3665,4095,2475,13790457,77
3673,4095,2476,13790467,77
3671,4095,2474,13790477,77
3679,4095,2479,13790487,77
3678,4095,2473,13790497,77
3679,4095,2477,13790507,77
3684,4095,2474,13790517,77
3670,4095,2478,13790527,77
3662,4095,2473,13790537,77
3664,4095,2476,13790547,77
3657,4095,2475,13790557,77
3660,4095,2477,13790567,77
3658,4095,2475,13790577,77
3648,4095,2473,13790587,77
3642,4095,2473,13790597,77
3645,4095,2477,13790607,77
3643,4095,2474,13790617,77
3654,4095,2478,13790627,77
3651,4095,2473,13790637,77
3654,4095,2476,13790647,77
3641,4095,2474,13790657,77
3637,4095,2476,13790667,77
3626,4095,2473,13790677,77
3622,4095,2476,13790687,77
3618,4095,2469,13790697,77
3626,4095,2471,13790707,77
3627,4095,2469,13790717,77
3636,4095,2473,13790727,77
3646,4095,2467,13790737,77
3645,4095,2469,13790747,77
3648,4095,2465,13790757,77
3664,4095,2469,13790767,77
3665,4095,2466,13790777,77
3665,4095,2448,13790787,77
3667,4095,2466,13790797,77
3657,4095,2467,13790807,77
3659,4095,2461,13790817,77
3618,4095,2474,13790827,77
3658,4095,2465,13790837,77
3657,4095,2465,13790847,77
3649,4095,2461,13790857,77
3639,4095,2463,13790867,77
3642,4095,2462,13790877,77
3644,4095,2462,13790887,77
3634,4095,2461,13790897,77
3643,4095,2460,13790908,77
3646,4095,2455,13790917,77
3647,4095,2461,13790927,77
3643,4095,2459,13790937,77
3632,4095,2461,13790947,77
3623,4095,2455,13790957,77
3602,4095,2459,13790967,77
3602,4095,2453,13790977,77
3607,4095,2459,13790987,77
3614,4095,2455,13790997,77
3598,4095,2457,13791007,77
3595,4095,2451,13791017,77
3600,4095,2453,13791027,77
3599,4095,2449,13791037,77
3591,4095,2454,13791047,77
3549,4095,2450,13791057,77
3600,4095,2453,13791067,77
3600,4095,2450,13791077,77
3602,4095,2451,13791087,77
3600,4095,2453,13791097,77
3593,4095,2457,13791108,77
3595,4095,2451,13791118,77
3583,4095,2455,13791128,77
3597,4095,2453,13791138,77
3611,4095,2454,13791148,77
3616,4095,2451,13791158,77
3611,4095,2457,13791168,77
3619,4095,2454,13791178,77
3622,4095,2454,13791188,77
3614,4095,2454,13791198,77
3606,4095,2459,13791208,77
3602,4095,2455,13791218,77
3602,4095,2461,13791228,77
3603,4095,2455,13791238,77
3613,4095,2459,13791248,77
3618,4095,2458,13791258,77
3635,4095,2459,13791268,77
3626,4095,2458,13791278,77
3629,4095,2458,13791288,77
3623,4095,2458,13791298,77
3626,4095,2463,13791308,77
3619,4095,2461,13791318,77
3629,4095,2461,13791328,77
3620,4095,2461,13791338,77
3619,4095,2463,13791348,77
3613,4095,2459,13791358,77
3611,4095,2465,13791368,77
3600,4095,2455,13791378,77
3600,4095,2465,13791388,77
3598,4095,2461,13791398,77
3600,4095,2464,13791408,77
3604,4095,2461,13791418,77
3616,4095,2464,13791428,77
3629,4095,2462,13791439,77
3634,4095,2463,13791448,77
3634,4095,2462,13791458,77
3659,4095,2465,13791468,77
3641,4095,2462,13791478,77
3564,4095,2465,13791488,77
3646,4095,2459,13791498,77
3648,4095,2460,13791508,77
3650,4095,2460,13791518,77
3691,4095,2459,13791528,77
3655,4095,2462,13791538,77
3657,4095,2458,13791549,77
3671,4095,2463,13791560,77
3678,4095,2458,13791570,77
3693,4095,2461,13791580,77
3692,4095,2457,13791590,77
3705,4095,2460,13791600,77
3706,4095,2455,13791610,77
3711,4095,2460,13791620,77
3696,4095,2459,13791630,77
3696,4095,2457,13791640,77
3690,4095,2455,13791650,77
3699,4095,2453,13791660,77
3683,4095,2453,13791670,77
3692,4095,2454,13791680,77
3665,4095,2453,13791690,77
3666,4095,2455,13791700,77
3667,4095,2451,13791710,77
3681,4095,2450,13791720,77
3687,4095,2449,13791730,77
3698,4095,2449,13791740,77
3685,4095,2449,13791750,77
