plant,moisture,luminosiy,millisec,session
459,4095,2404,9197947,194
459,4095,2407,9197957,194
464,4095,2407,9197967,194
470,4095,2407,9197977,194
477,4095,2407,9197987,194
489,4095,2406,9197997,194
493,4095,2407,9198007,194
500,4095,2405,9198017,194
505,4095,2410,9198027,194
518,4095,2407,9198037,194
528,4095,2407,9198047,194
534,4095,2411,9198057,194
540,4095,2408,9198067,194
553,4095,2410,9198077,194
559,4095,2407,9198087,194
570,4095,2407,9198097,194
578,4095,2407,9198107,194
589,4095,2409,9198117,194
595,4095,2405,9198127,194
608,4095,2407,9198137,194
618,4095,2409,9198147,194
630,4095,2410,9198157,194
640,4095,2409,9198167,194
656,4095,2410,9198177,194
663,4095,2411,9198187,194
653,4095,2410,9198197,194
684,4095,2410,9198207,194
699,4095,2413,9198217,194
705,4095,2413,9198227,194
721,4095,2412,9198237,194
734,4095,2410,9198247,194
749,4095,2412,9198257,194
761,4095,2410,9198267,194
780,4095,2413,9198277,194
788,4095,2407,9198287,194
811,4095,2413,9198297,194
819,4095,2414,9198307,194
843,4095,2414,9198317,194
852,4095,2413,9198327,194
874,4095,2407,9198337,194
885,4095,2411,9198347,194
905,4095,2411,9198357,194
923,4095,2413,9198367,194
941,4095,2412,9198377,194
957,4095,2414,9198387,194
976,4095,2416,9198397,194
990,4095,2413,9198408,194
1008,4095,2413,9198418,194
1017,4095,2413,9198428,194
1042,4095,2414,9198438,194
1057,4095,2414,9198448,194
1076,4095,2415,9198458,194
1088,4095,2413,9198468,194
1104,4095,2413,9198478,194
1117,4095,2413,9198488,194
1135,4095,2412,9198498,194
1142,4095,2411,9198508,194
1161,4095,2413,9198519,194
1168,4095,2414,9198529,194
1187,4095,2411,9198539,194
1195,4095,2413,9198549,194
1211,4095,2410,9198559,194
1218,4095,2410,9198569,194
1235,4095,2413,9198579,194
1244,4095,2413,9198589,194
1261,4095,2412,9198599,194
1264,4095,2413,9198609,194
1280,4095,2410,9198619,194
1286,4095,2413,9198629,194
1306,4095,2410,9198639,194
1304,4095,2411,9198649,194
1323,4095,2411,9198659,194
1328,4095,2413,9198669,194
1344,4095,2411,9198679,194
1347,4095,2411,9198689,194
1364,4095,2405,9198699,194
1369,4095,2411,9198709,194
1390,4095,2407,9198719,194
1393,4095,2413,9198729,194
1412,4095,2410,9198739,194
1419,4095,2412,9198749,194
1439,4095,2410,9198759,194
1445,4095,2410,9198769,194
1466,4095,2410,9198779,194
1479,4095,2414,9198789,194
1493,4095,2409,9198799,194
1499,4095,2412,9198809,194
1520,4095,2409,9198819,194
1520,4095,2414,9198829,194
1550,4095,2410,9198839,194
1552,4095,2414,9198849,194
1571,4095,2409,9198859,194
1578,4095,2412,9198869,194
1594,4095,2406,9198879,194
1600,4095,2412,9198889,194
1613,4095,2413,9198899,194
1616,4095,2414,9198909,194
1633,4095,2407,9198919,194
1638,4095,2409,9198929,194
1649,4095,2406,9198939,194
1649,4095,2413,9198949,194
1666,4095,2406,9198959,194
1665,4095,2413,9198969,194
1682,4095,2409,9198979,194
1686,4095,2413,9198989,194
1699,4095,2409,9198999,194
1699,4095,2411,9199009,194
1712,4095,2407,9199019,194
1712,4095,2411,9199029,194
1728,4095,2407,9199039,194
1726,4095,2413,9199049,194
1741,4095,2412,9199059,194
1739,4095,2412,9199069,194
1749,4095,2407,9199079,194
1746,4095,2411,9199089,194
1762,4095,2407,9199099,194
1755,4095,2411,9199109,194
1776,4095,2409,9199121,194
1776,4095,2413,9199131,194
1789,4095,2413,9199141,194
1787,4095,2409,9199151,194
1801,4095,2409,9199161,194
1796,4095,2411,9199171,194
1808,4095,2406,9199181,194
1809,4095,2413,9199191,194
1817,4095,2407,9199201,194
1817,4095,2413,9199211,194
1827,4095,2406,9199221,194
1824,4095,2414,9199231,194
1835,4095,2410,9199241,194
1834,4095,2414,9199251,194
1841,4095,2410,9199261,194
1840,4095,2412,9199271,194
1856,4095,2416,9199281,194
1856,4095,2415,9199291,194
1861,4095,2414,9199301,194
1857,4095,2416,9199311,194
1847,4095,2409,9199321,194
1841,4095,2410,9199331,194
1841,4095,2410,9199341,194
1837,4095,2410,9199351,194
1841,4095,2406,9199361,194
1839,4095,2411,9199371,194
1849,4095,2411,9199381,194
1851,4095,2410,9199391,194
1861,4095,2406,9199401,194
1850,4095,2411,9199411,194
1873,4095,2409,9199421,194
1874,4095,2411,9199431,194
1889,4095,2408,9199441,194
1889,4095,2411,9199451,194
1901,4095,2406,9199461,194
1904,4095,2411,9199471,194
1914,4095,2406,9199481,194
1918,4095,2410,9199491,194
1923,4095,2406,9199501,194
1922,4095,2406,9199511,194
1935,4095,2407,9199521,194
1936,4095,2410,9199531,194
1942,4095,2405,9199541,194
1942,4095,2410,9199551,194
1953,4095,2406,9199561,194
1952,4095,2414,9199571,194
1956,4095,2406,9199581,194
1959,4095,2411,9199591,194
1966,4095,2409,9199601,194
1968,4095,2411,9199611,194
1974,4095,2411,9199621,194
1974,4095,2411,9199632,194
1979,4095,2409,9199642,194
1980,4095,2410,9199652,194
1985,4095,2407,9199662,194
1983,4095,2411,9199672,194
1994,4095,2410,9199682,194
1991,4095,2411,9199692,194
1998,4095,2410,9199702,194
1998,4095,2413,9199712,194
2000,4095,2411,9199722,194
2000,4095,2414,9199732,194
2002,4095,2412,9199742,194
2000,4095,2412,9199752,194
2002,4095,2409,9199762,194
2002,4095,2410,9199772,194
2004,4095,2409,9199782,194
2000,4095,2411,9199792,194
2006,4095,2410,9199802,194
1999,4095,2410,9199812,194
2004,4095,2409,9199822,194
1997,4095,2411,9199832,194
2000,4095,2411,9199842,194
1998,4095,2412,9199852,194
2000,4095,2412,9199862,194
1996,4095,2411,9199872,194
2000,4095,2410,9199882,194
1995,4095,2413,9199892,194
1959,4095,2413,9199902,194
1993,4095,2411,9199912,194
2000,4095,2410,9199922,194
1991,4095,2411,9199932,194
2000,4095,2410,9199942,194
1994,4095,2413,9199952,194
1999,4095,2409,9199962,194
1994,4095,2412,9199972,194
1995,4095,2411,9199982,194
1987,4095,2413,9199992,194
1993,4095,2413,9200002,194
1990,4095,2415,9200012,194
1991,4095,2413,9200022,194
1984,4095,2413,9200032,194
1983,4095,2410,9200042,194
1979,4095,2414,9200052,194
1981,4095,2410,9200062,194
1979,4095,2409,9200072,194
1978,4095,2406,9200083,194
1939,4095,2412,9200093,194
1970,4095,2411,9200103,194
1967,4095,2411,9200113,194
1966,4095,2410,9200123,194
1957,4095,2410,9200134,194
1963,4095,2405,9200144,194
1955,4095,2410,9200154,194
1950,4095,2409,9200164,194
1949,4095,2410,9200174,194
1946,4095,2407,9200184,194
1942,4095,2410,9200194,194
1943,4095,2407,9200204,194
1939,4095,2413,9200214,194
1936,4095,2409,9200224,194
1936,4095,2413,9200234,194
1935,4095,2407,9200244,194
1935,4095,2407,9200254,194
1934,4095,2407,9200264,194
1934,4095,2411,9200274,194
1936,4095,2407,9200284,194
1930,4095,2407,9200294,194
1935,4095,2406,9200304,194
1926,4095,2410,9200314,194
1929,4095,2409,9200324,194
1925,4095,2410,9200334,194
1925,4095,2407,9200344,194
1920,4095,2411,9200354,194
1918,4095,2407,9200364,194
1917,4095,2409,9200374,194
1915,4095,2407,9200384,194
1911,4095,2411,9200394,194
1911,4095,2411,9200404,194
1904,4095,2409,9200414,194
1907,4095,2406,9200424,194
1903,4095,2410,9200434,194
1906,4095,2409,9200444,194
1903,4095,2413,9200454,194
1904,4095,2407,9200466,194
1895,4095,2410,9200476,194
1895,4095,2410,9200486,194
1891,4095,2413,9200496,194
1887,4095,2414,9200506,194
1878,4095,2414,9200516,194
1875,4095,2410,9200526,194
1865,4095,2412,9200536,194
1858,4095,2414,9200546,194
1861,4095,2413,9200556,194
1846,4095,2410,9200566,194
1840,4095,2415,9200576,194
1833,4095,2412,9200586,194
1830,4095,2414,9200596,194
1825,4095,2412,9200606,194
1825,4095,2415,9200616,194
1825,4095,2410,9200626,194
1827,4095,2415,9200636,194
1827,4095,2411,9200647,194
1830,4095,2410,9200657,194
1837,4095,2410,9200667,194
1839,4095,2411,9200677,194
1845,4095,2407,9200687,194
1853,4095,2413,9200697,194
1856,4095,2407,9200707,194
1862,4095,2409,9200717,194
1865,4095,2408,9200727,194
1872,4095,2410,9200737,194
1872,4095,2405,9200747,194
1878,4095,2410,9200757,194
1885,4095,2406,9200767,194
1891,4095,2413,9200777,194
1891,4095,2411,9200787,194
1895,4095,2410,9200797,194
1915,4095,2415,9200807,194
1911,4095,2414,9200818,194
1904,4095,2416,9200828,194
1904,4095,2411,9200838,194
1879,4095,2411,9200848,194
1874,4095,2408,9200858,194
1865,4095,2410,9200869,194
1869,4095,2403,9200879,194
1856,4095,2404,9200889,194
1862,4095,2403,9200899,194
1856,4095,2405,9200909,194
1872,4095,2400,9200919,194
1868,4095,2401,9200929,194
1882,4095,2399,9200939,194
1878,4095,2401,9200949,194
1891,4095,2398,9200959,194
1897,4095,2401,9200969,194
1905,4095,2399,9200979,194
1910,4095,2402,9200989,194
1923,4095,2399,9200999,194
1921,4095,2399,9201009,194
1936,4095,2397,9201019,194
1936,4095,2400,9201029,194
1947,4095,2396,9201039,194
1946,4095,2400,9201049,194
1962,4095,2398,9201059,194
1957,4095,2401,9201069,194
1968,4095,2397,9201079,194
1967,4095,2400,9201089,194
1970,4095,2395,9201099,194
1967,4095,2396,9201109,194
1974,4095,2393,9201119,194
1971,4095,2395,9201129,194
1975,4095,2393,9201139,194
1971,4095,2397,9201149,194
1984,4095,2393,9201159,194
1979,4095,2398,9201169,194
1987,4095,2395,9201179,194
1984,4095,2398,9201189,194
1992,4095,2399,9201199,194
1985,4095,2402,9201209,194
1994,4095,2399,9201219,194
1985,4095,2402,9201229,194
1992,4095,2401,9201239,194
1986,4095,2398,9201249,194
1993,4095,2403,9201259,194
1984,4095,2407,9201269,194
1986,4095,2403,9201279,194
1981,4095,2407,9201289,194
1990,4095,2404,9201299,194
1978,4095,2408,9201309,194
1986,4095,2406,9201319,194
1982,4095,2407,9201329,194
1985,4095,2409,9201339,194
1974,4095,2410,9201349,194
1983,4095,2410,9201359,194
1975,4095,2408,9201369,194
1979,4095,2405,9201379,194
1972,4095,2411,9201389,194
1975,4095,2411,9201399,194
1970,4095,2410,9201409,194
1979,4095,2410,9201419,194
1968,4095,2412,9201429,194
1973,4095,2406,9201439,194
1966,4095,2410,9201449,194
1971,4095,2409,9201459,194
1967,4095,2397,9201469,194
1969,4095,2407,9201479,194
1966,4095,2410,9201489,194
1968,4095,2404,9201499,194
1962,4095,2407,9201509,194
1965,4095,2404,9201519,194
1957,4095,2410,9201529,194
1967,4095,2405,9201539,194
1956,4095,2407,9201549,194
1962,4095,2403,9201559,194
1950,4095,2403,9201569,194
1958,4095,2399,9201580,194
1950,4095,2405,9201590,194
1954,4095,2401,9201600,194
1947,4095,2401,9201610,194
1952,4095,2399,9201620,194
1949,4095,2402,9201630,194
1951,4095,2397,9201640,194
1943,4095,2395,9201650,194
1949,4095,2390,9201660,194
1943,4095,2389,9201670,194
1947,4095,2383,9201680,194
1943,4095,2382,9201690,194
1957,4095,2378,9201700,194
1946,4095,2378,9201710,194
1953,4095,2371,9201720,194
1939,4095,2371,9201730,194
1943,4095,2363,9201740,194
1938,4095,2361,9201750,194
1936,4095,2358,9201760,194
1936,4095,2358,9201770,194
1939,4095,2354,9201780,194
1938,4095,2358,9201790,194
1940,4095,2356,9201800,194
1934,4095,2357,9201810,194
1936,4095,2355,9201820,194
1932,4095,2355,9201830,194
1936,4095,2356,9201840,194
1933,4095,2357,9201850,194
1936,4095,2356,9201861,194
1933,4095,2357,9201871,194
1936,4095,2355,9201881,194
1934,4095,2355,9201891,194
1937,4095,2354,9201901,194
1936,4095,2358,9201911,194
1941,4095,2361,9201921,194
1936,4095,2359,9201931,194
1942,4095,2357,9201941,194
1941,4095,2361,9201951,194
1943,4095,2354,9201961,194
1945,4095,2356,9201971,194
1949,4095,2352,9201981,194
1945,4095,2353,9201991,194
1950,4095,2354,9202001,194
1947,4095,2352,9202011,194
1950,4095,2350,9202021,194
1947,4095,2352,9202031,194
1953,4095,2350,9202041,194
1949,4095,2350,9202051,194
1956,4095,2347,9202061,194
1949,4095,2347,9202071,194
1953,4095,2345,9202081,194
1953,4095,2346,9202091,194
1955,4095,2343,9202101,194
1949,4095,2343,9202111,194
1951,4095,2338,9202121,194
1945,4095,2341,9202131,194
1949,4095,2336,9202141,194
1951,4095,2341,9202151,194
1953,4095,2336,9202161,194
1950,4095,2338,9202171,194
1953,4095,2335,9202181,194
1953,4095,2339,9202192,194
1953,4095,2331,9202202,194
1953,4095,2333,9202212,194
1954,4095,2334,9202222,194
1953,4095,2331,9202232,194
1957,4095,2330,9202242,194
1953,4095,2330,9202252,194
1958,4095,2326,9202262,194
1955,4095,2329,9202272,194
1959,4095,2326,9202282,194
1955,4095,2330,9202292,194
1958,4095,2325,9202302,194
1957,4095,2331,9202312,194
1960,4095,2325,9202322,194
2045,4095,2336,9202332,194
1979,4095,2358,9202342,194
1968,4095,2337,9202352,194
1941,4095,2329,9202362,194
1922,4095,2333,9202372,194
1895,4095,2333,9202382,194
1856,4095,2327,9202392,194
1845,4095,2329,9202402,194
1823,4095,2325,9202412,194
1821,4095,2327,9202422,194
1811,4095,2326,9202432,194
1815,4095,2323,9202442,194
1821,4095,2326,9202452,194
1834,4095,2326,9202462,194
1840,4095,2329,9202472,194
1856,4095,2323,9202482,194
1861,4095,2324,9202492,194
1873,4095,2325,9202502,194
1883,4095,2326,9202512,194
1896,4095,2326,9202522,194
1904,4095,2330,9202532,194
1915,4095,2325,9202542,194
1923,4095,2329,9202552,194
1935,4095,2326,9202562,194
1936,4095,2326,9202572,194
1942,4095,2327,9202582,194
1951,4095,2327,9202592,194
1957,4095,2326,9202602,194
1957,4095,2325,9202612,194
1957,4095,2323,9202622,194
1963,4095,2326,9202632,194
1968,4095,2322,9202642,194
1967,4095,2323,9202652,194
1968,4095,2322,9202662,194
1966,4095,2325,9202672,194
2000,4095,2321,9202682,194
1965,4095,2321,9202692,194
1968,4095,2320,9202702,194
1962,4095,2323,9202712,194
1968,4095,2322,9202722,194
1965,4095,2321,9202732,194
1967,4095,2321,9202742,194
1959,4095,2322,9202752,194
1960,4095,2320,9202762,194
1958,4095,2321,9202772,194
1962,4095,2321,9202782,194
1962,4095,2325,9202792,194
1968,4095,2321,9202802,194
1982,4095,2322,9202812,194
1988,4095,2320,9202822,194
2004,4095,2326,9202832,194
2019,4095,2323,9202842,194
2017,4095,2329,9202852,194
2022,4095,2326,9202862,194
2021,4095,2331,9202872,194
2023,4095,2325,9202882,194
2018,4095,2330,9202892,194
2015,4095,2329,9202902,194
2015,4095,2330,9202912,194
2021,4095,2331,9202922,194
2021,4095,2333,9202932,194
2027,4095,2333,9202942,194
2029,4095,2337,9202952,194
2035,4095,2331,9202962,194
2037,4095,2338,9202972,194
2042,4095,2338,9202982,194
2039,4095,2339,9202992,194
2047,4095,2341,9203002,194
2042,4095,2345,9203012,194
2043,4095,2342,9203022,194
2037,4095,2343,9203032,194
2037,4095,2342,9203042,194
2031,4095,2343,9203052,194
2029,4095,2341,9203062,194
2019,4095,2342,9203072,194
2017,4095,2339,9203082,194
2007,4095,2343,9203092,194
2001,4095,2343,9203102,194
1991,4095,2347,9203112,194
1987,4095,2350,9203122,194
1979,4095,2351,9203132,194
1978,4095,2350,9203142,194
1969,4095,2352,9203152,194
1968,4095,2348,9203162,194
1958,4095,2351,9203172,194
1958,4095,2347,9203182,194
1947,4095,2349,9203192,194
1950,4095,2343,9203202,194
1937,4095,2348,9203212,194
1936,4095,2347,9203223,194
1930,4095,2349,9203232,194
1930,4095,2348,9203242,194
1923,4095,2349,9203252,194
1916,4095,2349,9203262,194
1906,4095,2352,9203272,194
1905,4095,2352,9203282,194
1898,4095,2352,9203292,194
1897,4095,2351,9203302,194
1887,4095,2353,9203312,194
1887,4095,2351,9203322,194
1878,4095,2351,9203332,194
1879,4095,2352,9203342,194
1873,4095,2349,9203352,194
1872,4095,2349,9203362,194
1871,4095,2348,9203372,194
1872,4095,2343,9203382,194
1871,4095,2341,9203392,194
1872,4095,2339,9203402,194
1872,4095,2337,9203412,194
1872,4095,2333,9203422,194
1867,4095,2335,9203432,194
1869,4095,2330,9203442,194
1847,4095,2328,9203452,194
1866,4095,2326,9203462,194
1860,4095,2323,9203472,194
1861,4095,2320,9203482,194
1858,4095,2320,9203492,194
1859,4095,2317,9203502,194
1856,4095,2318,9203512,194
1861,4095,2320,9203522,194
1856,4095,2318,9203532,194
1858,4095,2319,9203542,194
1861,4095,2320,9203552,194
1861,4095,2321,9203562,194
1857,4095,2329,9203572,194
1858,4095,2327,9203582,194
1858,4095,2336,9203592,194
1861,4095,2337,9203602,194
1860,4095,2342,9203612,194
1866,4095,2340,9203622,194
1861,4095,2346,9203632,194
1863,4095,2347,9203642,194
1863,4095,2350,9203652,194
1861,4095,2350,9203662,194
1862,4095,2352,9203672,194
1865,4095,2330,9203682,194
1862,4095,2353,9203692,194
1863,4095,2354,9203702,194
1858,4095,2357,9203712,194
1858,4095,2359,9203722,194
1859,4095,2359,9203732,194
1861,4095,2357,9203742,194
1858,4095,2357,9203752,194
1859,4095,2356,9203762,194
1857,4095,2359,9203772,194
1861,4095,2357,9203782,194
1861,4095,2363,9203792,194
1865,4095,2355,9203802,194
1861,4095,2357,9203812,194
1868,4095,2355,9203822,194
1870,4095,2355,9203832,194
1901,4095,2399,9203842,194
1877,4095,2359,9203852,194
1879,4095,2355,9203862,194
1878,4095,2357,9203872,194
1865,4095,2352,9203882,194
1859,4095,2353,9203892,194
1858,4095,2352,9203902,194
1856,4095,2352,9203912,194
1857,4095,2350,9203922,194
1856,4095,2351,9203933,194
1862,4095,2349,9203943,194
1863,4095,2348,9203953,194
1872,4095,2350,9203963,194
1879,4095,2350,9203973,194
1886,4095,2343,9203983,194
1884,4095,2348,9203993,194
1903,4095,2346,9204003,194
1904,4095,2347,9204013,194
1916,4095,2346,9204023,194
1921,4095,2347,9204033,194
1927,4095,2343,9204043,194
1927,4095,2346,9204053,194
1931,4095,2343,9204063,194
1939,4095,2345,9204073,194
1941,4095,2341,9204083,194
1946,4095,2343,9204093,194
1949,4095,2341,9204103,194
1949,4095,2341,9204113,194
1954,4095,2342,9204123,194
1956,4095,2343,9204133,194
1959,4095,2341,9204143,194
1959,4095,2339,9204153,194
1963,4095,2341,9204163,194
1958,4095,2343,9204173,194
1967,4095,2339,9204183,194
1967,4095,2343,9204193,194
1966,4095,2339,9204203,194
1966,4095,2340,9204213,194
1967,4095,2342,9204223,194
1969,4095,2343,9204233,194
1967,4095,2338,9204243,194
1963,4095,2341,9204253,194
1966,4095,2339,9204263,194
1968,4095,2341,9204273,194
1968,4095,2339,9204283,194
1968,4095,2338,9204293,194
1967,4095,2335,9204303,194
1968,4095,2339,9204313,194
1968,4095,2338,9204323,194
1970,4095,2341,9204333,194
1968,4095,2337,9204343,194
1968,4095,2341,9204353,194
1968,4095,2338,9204363,194
1968,4095,2345,9204373,194
1967,4095,2337,9204383,194
1967,4095,2341,9204393,194
1966,4095,2339,9204403,194
1969,4095,2342,9204413,194
1967,4095,2339,9204423,194
1967,4095,2343,9204433,194
1968,4095,2339,9204443,194
1968,4095,2341,9204453,194
1972,4095,2339,9204463,194
1971,4095,2345,9204473,194
1971,4095,2339,9204483,194
1976,4095,2343,9204493,194
1975,4095,2344,9204503,194
1977,4095,2343,9204513,194
1983,4095,2341,9204523,194
1978,4095,2342,9204533,194
1984,4095,2340,9204543,194
1989,4095,2343,9204553,194
1980,4095,2342,9204563,194
1981,4095,2342,9204573,194
1984,4095,2339,9204583,194
1984,4095,2343,9204593,194
1982,4095,2340,9204603,194
1981,4095,2345,9204613,194
1979,4095,2339,9204623,194
1980,4095,2341,9204633,194
1981,4095,2340,9204643,194
1978,4095,2342,9204653,194
1974,4095,2339,9204663,194
1978,4095,2341,9204673,194
1980,4095,2339,9204683,194
1971,4095,2342,9204693,194
1974,4095,2338,9204703,194
1971,4095,2337,9204713,194
1975,4095,2341,9204723,194
1974,4095,2339,9204733,194
1979,4095,2339,9204743,194
1975,4095,2341,9204753,194
1970,4095,2339,9204763,194
1974,4095,2342,9204773,194
1977,4095,2336,9204783,194
1971,4095,2339,9204793,194
1971,4095,2336,9204803,194
1968,4095,2338,9204813,194
1972,4095,2335,9204823,194
1968,4095,2337,9204833,194
1972,4095,2334,9204843,194
1968,4095,2335,9204853,194
1968,4095,2334,9204863,194
1965,4095,2337,9204873,194
1968,4095,2336,9204883,194
1959,4095,2334,9204893,194
1964,4095,2330,9204903,194
1958,4095,2331,9204913,194
1959,4095,2331,9204923,194
1954,4095,2331,9204933,194
1953,4095,2327,9204943,194
1947,4095,2329,9204953,194
1950,4095,2326,9204963,194
1945,4095,2327,9204973,194
1938,4095,2326,9204983,194
1939,4095,2323,9204993,194
1936,4095,2323,9205003,194
1934,4095,2323,9205013,194
1934,4095,2320,9205023,194
1929,4095,2321,9205033,194
1930,4095,2320,9205043,194
1920,4095,2323,9205053,194
1915,4095,2320,9205064,194
1913,4095,2320,9205074,194
1910,4095,2319,9205084,194
1906,4095,2323,9205094,194
1905,4095,2319,9205104,194
1904,4095,2320,9205114,194
1898,4095,2318,9205124,194
1893,4095,2318,9205134,194
1892,4095,2315,9205144,194
1891,4095,2318,9205154,194
1885,4095,2315,9205164,194
1883,4095,2315,9205174,194
1884,4095,2315,9205184,194
1883,4095,2315,9205194,194
1876,4095,2318,9205204,194
1875,4095,2314,9205214,194
1873,4095,2314,9205224,194
1873,4095,2316,9205234,194
1873,4095,2313,9205244,194
1872,4095,2313,9205254,194
1879,4095,2310,9205265,194
1872,4095,2309,9205275,194
1871,4095,2308,9205285,194
1866,4095,2310,9205295,194
1870,4095,2310,9205305,194
1866,4095,2308,9205315,194
1870,4095,2306,9205325,194
1862,4095,2310,9205335,194
1862,4095,2305,9205345,194
1868,4095,2311,9205355,194
1874,4095,2318,9205365,194
1873,4095,2310,9205375,194
1869,4095,2309,9205385,194
1861,4095,2307,9205395,194
1841,4095,2303,9205405,194
1837,4095,2304,9205415,194
1826,4095,2301,9205425,194
1819,4095,2305,9205435,194
1816,4095,2302,9205445,194
1815,4095,2304,9205455,194
1812,4095,2301,9205465,194
1817,4095,2298,9205476,194
1815,4095,2299,9205486,194
1821,4095,2298,9205496,194
1825,4095,2297,9205506,194
1827,4095,2300,9205516,194
1829,4095,2296,9205526,194
1839,4095,2295,9205536,194
1839,4095,2294,9205546,194
1843,4095,2298,9205556,194
1842,4095,2297,9205566,194
1847,4095,2298,9205576,194
1848,4095,2293,9205586,194
1849,4095,2297,9205596,194
1851,4095,2295,9205606,194
1854,4095,2298,9205616,194
1856,4095,2295,9205626,194
1856,4095,2295,9205636,194
1856,4095,2297,9205646,194
1859,4095,2294,9205656,194
1856,4095,2293,9205666,194
1867,4095,2295,9205677,194
1859,4095,2290,9205686,194
1862,4095,2293,9205696,194
1863,4095,2294,9205706,194
1865,4095,2291,9205716,194
1862,4095,2292,9205726,194
1861,4095,2288,9205736,194
1860,4095,2288,9205746,194
1865,4095,2289,9205756,194
1861,4095,2287,9205766,194
1863,4095,2288,9205776,194
1842,4095,2288,9205786,194
1859,4095,2287,9205796,194
1860,4095,2287,9205806,194
1862,4095,2287,9205816,194
1857,4095,2287,9205826,194
1862,4095,2285,9205836,194
1863,4095,2282,9205846,194
1862,4095,2283,9205856,194
1863,4095,2281,9205866,194
1859,4095,2281,9205876,194
1860,4095,2281,9205886,194
1863,4095,2279,9205896,194
1859,4095,2279,9205906,194
1862,4095,2282,9205916,194
1862,4095,2283,9205926,194
1859,4095,2279,9205936,194
1863,4095,2277,9205946,194
1846,4095,2278,9205956,194
1862,4095,2282,9205966,194
1867,4095,2279,9205976,194
1864,4095,2283,9205986,194
1870,4095,2279,9205996,194
1865,4095,2274,9206006,194
1863,4095,2277,9206016,194
1867,4095,2281,9206026,194
1864,4095,2275,9206036,194
1863,4095,2272,9206046,194
1865,4095,2277,9206056,194
1857,4095,2274,9206066,194
1853,4095,2273,9206076,194
1861,4095,2268,9206086,194
1863,4095,2273,9206096,194
1863,4095,2270,9206106,194
1863,4095,2270,9206116,194
1861,4095,2270,9206126,194
1863,4095,2275,9206136,194
1859,4095,2270,9206146,194
1862,4095,2271,9206156,194
1858,4095,2267,9206166,194
1857,4095,2269,9206176,194
1856,4095,2269,9206186,194
1858,4095,2267,9206196,194
1850,4095,2263,9206206,194
1855,4095,2266,9206216,194
1850,4095,2265,9206226,194
1850,4095,2261,9206236,194
1843,4095,2262,9206246,194
1845,4095,2262,9206256,194
1841,4095,2259,9206266,194
1842,4095,2263,9206276,194
1840,4095,2262,9206286,194
1845,4095,2263,9206296,194
1840,4095,2259,9206306,194
1844,4095,2261,9206316,194
1838,4095,2259,9206326,194
1840,4095,2262,9206336,194
1834,4095,2262,9206346,194
1840,4095,2261,9206356,194
1834,4095,2263,9206366,194
1840,4095,2263,9206376,194
1837,4095,2262,9206386,194
1840,4095,2263,9206396,194
1835,4095,2266,9206406,194
1840,4095,2263,9206416,194
1838,4095,2266,9206426,194
1838,4095,2262,9206436,194
1839,4095,2266,9206446,194
1840,4095,2263,9206456,194
1836,4095,2269,9206466,194
1840,4095,2265,9206476,194
1838,4095,2263,9206486,194
1840,4095,2271,9206496,194
1840,4095,2267,9206506,194
1846,4095,2269,9206516,194
1844,4095,2269,9206526,194
1843,4095,2267,9206536,194
1850,4095,2268,9206546,194
1851,4095,2269,9206556,194
1850,4095,2270,9206566,194
1858,4095,2269,9206576,194
1857,4095,2271,9206586,194
1861,4095,2270,9206596,194
1860,4095,2272,9206606,194
1867,4095,2269,9206616,194
1863,4095,2267,9206626,194
1869,4095,2269,9206636,194
1867,4095,2269,9206646,194
1873,4095,2271,9206656,194
1872,4095,2270,9206666,194
1875,4095,2270,9206676,194
1879,4095,2269,9206686,194
1885,4095,2271,9206696,194
1883,4095,2267,9206706,194
1891,4095,2268,9206716,194
1887,4095,2267,9206726,194
1899,4095,2268,9206736,194
1899,4095,2266,9206746,194
1904,4095,2263,9206756,194
1905,4095,2261,9206766,194
1916,4095,2263,9206776,194
1916,4095,2261,9206786,194
1923,4095,2262,9206796,194
1924,4095,2263,9206806,194
1925,4095,2265,9206816,194
1929,4095,2261,9206826,194
1936,4095,2264,9206836,194
1934,4095,2259,9206846,194
1939,4095,2261,9206856,194
1939,4095,2259,9206866,194
1943,4095,2262,9206876,194
1967,4095,2269,9206886,194
1956,4095,2266,9206896,194
1951,4095,2266,9206906,194
1950,4095,2265,9206916,194
1926,4095,2259,9206926,194
1918,4095,2257,9206936,194
1907,4095,2260,9206946,194
1904,4095,2258,9206956,194
1898,4095,2259,9206966,194
1898,4095,2257,9206976,194
1887,4095,2256,9206986,194
1901,4095,2255,9206996,194
1901,4095,2256,9207006,194
1904,4095,2256,9207016,194
1904,4095,2256,9207026,194
1910,4095,2256,9207036,194
1908,4095,2257,9207046,194
1915,4095,2256,9207056,194
1918,4095,2256,9207066,194
1920,4095,2256,9207076,194
1917,4095,2256,9207086,194
1925,4095,2256,9207096,194
1926,4095,2256,9207106,194
1946,4095,2256,9207116,194
1969,4095,2256,9207126,194
2000,4095,2256,9207136,194
2017,4095,2256,9207146,194
2045,4095,2256,9207156,194
2064,4095,2256,9207166,194
2083,4095,2255,9207176,194
2090,4095,2255,9207186,194
2110,4095,2255,9207196,194
2114,4095,2256,9207206,194
2128,4095,2253,9207216,194
2130,4095,2254,9207226,194
2141,4095,2251,9207236,194
2143,4095,2253,9207246,194
2150,4095,2252,9207256,194
2147,4095,2253,9207266,194
2153,4095,2251,9207276,194
2149,4095,2250,9207286,194
2143,4095,2250,9207296,194
2143,4095,2247,9207306,194
