plant,moisture,luminosiy,millisec,session
2395,4095,2082,10396778,69
2404,4095,2079,10396787,69
2391,4095,2081,10396797,69
2395,4095,2079,10396809,69
2369,4095,2080,10396818,69
2375,4095,2075,10396828,69
2352,4095,2079,10396838,69
2363,4095,2075,10396848,69
2350,4095,2080,10396858,69
2366,4095,2081,10396868,69
2366,4095,2085,10396878,69
2384,4095,2081,10396888,69
2384,4095,2085,10396898,69
2401,4095,2083,10396908,69
2389,4095,2087,10396918,69
2402,4095,2085,10396928,69
2384,4095,2092,10396938,69
2382,4095,2085,10396948,69
2363,4095,2090,10396958,69
2367,4095,2086,10396968,69
2352,4095,2091,10396978,69
2359,4095,2091,10396988,69
2343,4095,2096,10396998,69
2354,4095,2096,10397008,69
2347,4095,2096,10397018,69
2368,4095,2096,10397028,69
2360,4095,2101,10397038,69
2379,4095,2097,10397048,69
2372,4095,2101,10397058,69
2387,4095,2101,10397068,69
2383,4095,2106,10397078,69
2390,4095,2106,10397088,69
2375,4095,2111,10397098,69
2384,4095,2111,10397108,69
2361,4095,2112,10397118,69
2360,4095,2112,10397128,69
2334,4095,2097,10397138,69
2346,4095,2115,10397148,69
2337,4095,2119,10397158,69
2352,4095,2114,10397168,69
2339,4095,2119,10397178,69
2351,4095,2115,10397188,69
2336,4095,2123,10397198,69
2349,4095,2118,10397208,69
2326,4095,2124,10397218,69
2342,4095,2119,10397228,69
2322,4095,2125,10397238,69
2327,4095,2123,10397248,69
2317,4095,2127,10397258,69
2318,4095,2125,10397268,69
2294,4095,2128,10397278,69
2301,4095,2127,10397288,69
2287,4095,2130,10397298,69
2302,4095,2127,10397308,69
2299,4095,2131,10397318,69
2322,4095,2128,10397329,69
2318,4095,2133,10397339,69
2336,4095,2131,10397349,69
2323,4095,2140,10397359,69
2334,4095,2133,10397370,69
2325,4095,2141,10397380,69
2327,4095,2139,10397390,69
2314,4095,2143,10397400,69
2320,4095,2142,10397410,69
2301,4095,2147,10397420,69
2305,4095,2146,10397430,69
2291,4095,2153,10397440,69
2304,4095,2155,10397450,69
2303,4095,2160,10397460,69
2318,4095,2158,10397470,69
2305,4095,2164,10397480,69
2320,4095,2165,10397490,69
2311,4095,2173,10397501,69
2323,4095,2173,10397510,69
2320,4095,2178,10397520,69
2327,4095,2175,10397530,69
2320,4095,2179,10397540,69
2334,4095,2177,10397550,69
2321,4095,2181,10397560,69
2330,4095,2177,10397570,69
2309,4095,2180,10397580,69
2317,4095,2176,10397590,69
2299,4095,2179,10397600,69
2301,4095,2182,10397610,69
2288,4095,2179,10397620,69
2299,4095,2178,10397630,69
2298,4095,2181,10397640,69
2313,4095,2177,10397650,69
2304,4095,2182,10397660,69
2318,4095,2177,10397670,69
2307,4095,2181,10397680,69
2302,4095,2178,10397690,69
2307,4095,2181,10397700,69
2316,4095,2178,10397710,69
2299,4095,2179,10397720,69
2305,4095,2177,10397730,69
2295,4095,2184,10397740,69
2311,4095,2176,10397750,69
2321,4095,2181,10397760,69
2350,4095,2178,10397770,69
2361,4095,2179,10397780,69
2384,4095,2178,10397790,69
2387,4095,2185,10397800,69
2335,4095,2179,10397810,69
2409,4095,2185,10397820,69
2422,4095,2179,10397830,69
2415,4095,2186,10397840,69
2426,4095,2181,10397850,69
2419,4095,2187,10397860,69
2421,4095,2181,10397870,69
2400,4095,2187,10397880,69
2404,4095,2182,10397890,69
2391,4095,2187,10397900,69
2405,4095,2185,10397910,69
2402,4095,2187,10397920,69
2416,4095,2184,10397930,69
2411,4095,2189,10397940,69
2423,4095,2187,10397950,69
2423,4095,2192,10397960,69
2437,4095,2187,10397970,69
2433,4095,2190,10397980,69
2438,4095,2192,10397990,69
2422,4095,2195,10398000,69
2426,4095,2192,10398010,69
2406,4095,2199,10398020,69
2414,4095,2196,10398030,69
2393,4095,2199,10398040,69
2400,4095,2199,10398050,69
2385,4095,2205,10398060,69
2386,4095,2205,10398070,69
2368,4095,2213,10398080,69
2374,4095,2210,10398090,69
2394,4095,2214,10398100,69
2358,4095,2212,10398110,69
2353,4095,2218,10398120,69
2365,4095,2213,10398130,69
2368,4095,2215,10398140,69
2384,4095,2218,10398150,69
2375,4095,2223,10398160,69
2380,4095,2223,10398170,69
2363,4095,2224,10398180,69
2362,4095,2224,10398190,69
2343,4095,2230,10398200,69
2352,4095,2224,10398210,69
2367,4095,2236,10398220,69
2380,4095,2228,10398230,69
2358,4095,2234,10398240,69
2370,4095,2225,10398250,69
2365,4095,2231,10398260,69
2378,4095,2224,10398270,69
2372,4095,2230,10398280,69
2384,4095,2224,10398290,69
2379,4095,2228,10398300,69
2384,4095,2221,10398310,69
2376,4095,2224,10398320,69
2391,4095,2218,10398330,69
2384,4095,2224,10398340,69
2397,4095,2215,10398350,69
2389,4095,2217,10398360,69
2406,4095,2213,10398370,69
2401,4095,2215,10398380,69
2418,4095,2211,10398390,69
2415,4095,2215,10398400,69
2421,4095,2208,10398410,69
2406,4095,2217,10398420,69
2413,4095,2210,10398430,69
2398,4095,2213,10398440,69
2400,4095,2209,10398450,69
2389,4095,2217,10398460,69
2399,4095,2214,10398470,69
2385,4095,2219,10398480,69
2389,4095,2217,10398490,69
2369,4095,2224,10398500,69
2373,4095,2224,10398510,69
2401,4095,2230,10398520,69
2369,4095,2228,10398530,69
2356,4095,2237,10398541,69
2366,4095,2238,10398551,69
2337,4095,2245,10398561,69
2343,4095,2242,10398571,69
2334,4095,2249,10398581,69
2345,4095,2249,10398591,69
2335,4095,2256,10398601,69
2339,4095,2256,10398611,69
2320,4095,2259,10398621,69
2320,4095,2259,10398631,69
2307,4095,2268,10398641,69
2314,4095,2263,10398651,69
2304,4095,2273,10398661,69
2314,4095,2270,10398671,69
2306,4095,2277,10398681,69
2319,4095,2277,10398691,69
2313,4095,2281,10398701,69
2324,4095,2279,10398711,69
2327,4095,2283,10398721,69
2346,4095,2282,10398731,69
2353,4095,2283,10398741,69
2361,4095,2279,10398751,69
2357,4095,2287,10398761,69
2364,4095,2281,10398771,69
2368,4095,2286,10398781,69
2382,4095,2282,10398791,69
2381,4095,2286,10398801,69
2394,4095,2283,10398811,69
2389,4095,2288,10398821,69
2400,4095,2285,10398832,69
2387,4095,2288,10398842,69
2395,4095,2284,10398852,69
2388,4095,2288,10398862,69
2391,4095,2283,10398872,69
2389,4095,2288,10398882,69
2395,4095,2287,10398892,69
2394,4095,2286,10398902,69
2395,4095,2288,10398912,69
2379,4095,2288,10398922,69
2377,4095,2283,10398932,69
2369,4095,2288,10398942,69
2371,4095,2283,10398952,69
2368,4095,2287,10398962,69
2369,4095,2285,10398972,69
2395,4095,2288,10398982,69
2410,4095,2286,10398992,69
2414,4095,2288,10399002,69
2426,4095,2286,10399012,69
2426,4095,2288,10399022,69
2435,4095,2287,10399032,69
2438,4095,2289,10399042,69
2455,4095,2288,10399052,69
2464,4095,2288,10399062,69
2471,4095,2285,10399072,69
2450,4095,2288,10399082,69
2450,4095,2285,10399092,69
2446,4095,2288,10399102,69
2450,4095,2282,10399112,69
2451,4095,2287,10399122,69
2461,4095,2283,10399132,69
2465,4095,2286,10399142,69
2474,4095,2283,10399152,69
2469,4095,2283,10399162,69
2474,4095,2277,10399172,69
2476,4095,2279,10399182,69
2481,4095,2277,10399192,69
2475,4095,2279,10399202,69
2469,4095,2274,10399212,69
2452,4095,2275,10399222,69
2454,4095,2267,10399232,69
2451,4095,2267,10399242,69
2459,4095,2259,10399252,69
2449,4095,2262,10399262,69
2453,4095,2256,10399272,69
2442,4095,2256,10399282,69
2437,4095,2247,10399292,69
2421,4095,2250,10399302,69
2416,4095,2240,10399312,69
2392,4095,2230,10399322,69
2380,4095,2218,10399332,69
2361,4095,2203,10399342,69
