plant,moisture,luminosiy,millisec,session
405,4095,146,1006897,97
476,4095,145,1006907,97
479,4095,148,1006917,97
561,4095,147,1006927,97
570,4095,150,1006937,97
656,4095,150,1006947,97
665,4095,176,1006957,97
762,4095,151,1006967,97
771,4095,153,1006977,97
881,4095,157,1006987,97
904,4095,159,1006997,97
1029,4095,159,1007007,97
1059,4095,161,1007017,97
1195,4095,157,1007027,97
1233,4095,162,1007037,97
1379,4095,162,1007047,97
1426,4095,163,1007057,97
1582,4095,163,1007067,97
1622,4095,163,1007077,97
1759,4095,162,1007087,97
1791,4095,164,1007097,97
1909,4095,163,1007108,97
1933,4095,165,1007118,97
2029,4095,165,1007128,97
2033,4095,165,1007138,97
2119,4095,166,1007148,97
2112,4095,167,1007158,97
2183,4095,165,1007168,97
2166,4095,166,1007178,97
2224,4095,161,1007188,97
2192,4095,166,1007198,97
2245,4095,166,1007208,97
2209,4095,165,1007218,97
2254,4095,165,1007228,97
2206,4095,167,1007238,97
2251,4095,165,1007248,97
2202,4095,170,1007258,97
2241,4095,165,1007268,97
2192,4095,166,1007278,97
2229,4095,165,1007288,97
2187,4095,167,1007298,97
2224,4095,165,1007308,97
2176,4095,165,1007318,97
2219,4095,167,1007328,97
2167,4095,169,1007338,97
2205,4095,166,1007348,97
2155,4095,169,1007358,97
2192,4095,165,1007368,97
2149,4095,168,1007379,97
2181,4095,167,1007388,97
2135,4095,165,1007398,97
2177,4095,163,1007408,97
2127,4095,171,1007418,97
2162,4095,167,1007428,97
2115,4095,171,1007438,97
2160,4095,165,1007448,97
2102,4095,166,1007458,97
2145,4095,167,1007468,97
2096,4095,167,1007478,97
2131,4095,163,1007488,97
2087,4095,165,1007498,97
2128,4095,163,1007508,97
2085,4095,167,1007518,97
2128,4095,170,1007528,97
2086,4095,169,1007538,97
2126,4095,167,1007548,97
2080,4095,165,1007558,97
2126,4095,166,1007568,97
2080,4095,166,1007578,97
2128,4095,165,1007588,97
2083,4095,165,1007598,97
2132,4095,164,1007608,97
2091,4095,167,1007618,97
2138,4095,169,1007628,97
2097,4095,167,1007638,97
2150,4095,165,1007648,97
2106,4095,167,1007658,97
2154,4095,164,1007668,97
2111,4095,167,1007678,97
2153,4095,166,1007688,97
2118,4095,169,1007699,97
2159,4095,165,1007708,97
2109,4095,165,1007718,97
2154,4095,164,1007728,97
2107,4095,166,1007738,97
2148,4095,167,1007748,97
2105,4095,167,1007758,97
2150,4095,163,1007768,97
2109,4095,165,1007778,97
2153,4095,168,1007788,97
2113,4095,167,1007798,97
2157,4095,165,1007808,97
2115,4095,167,1007818,97
2160,4095,166,1007828,97
2121,4095,165,1007838,97
2163,4095,163,1007848,97
2118,4095,167,1007858,97
2160,4095,166,1007868,97
2119,4095,166,1007878,97
2160,4095,165,1007888,97
2117,4095,167,1007898,97
2161,4095,165,1007908,97
2122,4095,170,1007918,97
2169,4095,166,1007928,97
2126,4095,166,1007938,97
2161,4095,167,1007948,97
2118,4095,167,1007958,97
2165,4095,164,1007968,97
2112,4095,169,1007978,97
2150,4095,165,1007988,97
2101,4095,167,1007998,97
2136,4095,168,1008008,97
2097,4095,169,1008018,97
2125,4095,166,1008028,97
2077,4095,170,1008038,97
2112,4095,140,1008048,97
2063,4095,169,1008058,97
2096,4095,166,1008068,97
2037,4095,165,1008078,97
2085,4095,165,1008088,97
2027,4095,169,1008098,97
2065,4095,167,1008108,97
2009,4095,170,1008118,97
2045,4095,166,1008128,97
1993,4095,167,1008138,97
2031,4095,170,1008148,97
1983,4095,169,1008158,97
2025,4095,166,1008168,97
1969,4095,165,1008178,97
2004,4095,163,1008188,97
1954,4095,167,1008198,97
1993,4095,165,1008208,97
1936,4095,167,1008218,97
1979,4095,166,1008228,97
1931,4095,169,1008238,97
1969,4095,166,1008248,97
1918,4095,166,1008258,97
1962,4095,166,1008268,97
1913,4095,169,1008278,97
1974,4095,176,1008288,97
1905,4095,175,1008298,97
1936,4095,173,1008308,97
1886,4095,170,1008318,97
1904,4095,167,1008328,97
1855,4095,169,1008338,97
1888,4095,167,1008348,97
1840,4095,166,1008358,97
1877,4095,166,1008368,97
1834,4095,168,1008378,97
1879,4095,165,1008388,97
1840,4095,171,1008398,97
1938,4095,166,1008408,97
1840,4095,162,1008418,97
1879,4095,166,1008428,97
1839,4095,165,1008439,97
1860,4095,164,1008449,97
1822,4095,165,1008459,97
1844,4095,165,1008469,97
1794,4095,168,1008479,97
1815,4095,165,1008489,97
1771,4095,166,1008499,97
1776,4095,167,1008509,97
1737,4095,168,1008519,97
1759,4095,166,1008529,97
1712,4095,166,1008539,97
1731,4095,162,1008549,97
1683,4095,169,1008559,97
1706,4095,162,1008569,97
1657,4095,167,1008579,97
1680,4095,167,1008589,97
1633,4095,167,1008599,97
1650,4095,165,1008609,97
1607,4095,166,1008619,97
1629,4095,166,1008629,97
1582,4095,166,1008639,97
1600,4095,165,1008649,97
1556,4095,169,1008659,97
1579,4095,163,1008669,97
1531,4095,167,1008679,97
1563,4095,163,1008689,97
1511,4095,169,1008699,97
1543,4095,165,1008709,97
1499,4095,167,1008719,97
1521,4095,165,1008729,97
1481,4095,160,1008739,97
1515,4095,166,1008749,97
1475,4095,167,1008759,97
1509,4095,166,1008769,97
1473,4095,165,1008779,97
1499,4095,165,1008789,97
1463,4095,165,1008799,97
1499,4095,164,1008809,97
1462,4095,162,1008819,97
1493,4095,165,1008829,97
1466,4095,165,1008839,97
1502,4095,166,1008849,97
1468,4095,167,1008859,97
1506,4095,166,1008869,97
1479,4095,167,1008879,97
1520,4095,163,1008889,97
1494,4095,168,1008899,97
1547,4095,165,1008909,97
1520,4095,169,1008919,97
1573,4095,163,1008929,97
1563,4095,170,1008939,97
1618,4095,167,1008949,97
1613,4095,171,1008959,97
1679,4095,164,1008969,97
1666,4095,170,1008979,97
1733,4095,166,1008989,97
1725,4095,166,1008999,97
1782,4095,166,1009009,97
1776,4095,165,1009019,97
1827,4095,162,1009029,97
1817,4095,170,1009039,97
1870,4095,165,1009049,97
1850,4095,166,1009059,97
1899,4095,166,1009069,97
1875,4095,164,1009079,97
1916,4095,163,1009089,97
1889,4095,164,1009099,97
1926,4095,165,1009109,97
1905,4095,163,1009119,97
1938,4095,162,1009129,97
1914,4095,165,1009139,97
1950,4095,163,1009149,97
1918,4095,162,1009159,97
1952,4095,161,1009169,97
1913,4095,164,1009179,97
1941,4095,162,1009189,97
1907,4095,165,1009199,97
1936,4095,161,1009209,97
1904,4095,166,1009219,97
1931,4095,161,1009229,97
1898,4095,165,1009239,97
1927,4095,161,1009249,97
1893,4095,166,1009259,97
1930,4095,163,1009269,97
1893,4095,164,1009279,97
1926,4095,162,1009289,97
1898,4095,163,1009299,97
1927,4095,164,1009309,97
1895,4095,166,1009319,97
1921,4095,165,1009329,97
1881,4095,163,1009339,97
1914,4095,162,1009349,97
1877,4095,165,1009359,97
1907,4095,161,1009369,97
1869,4095,162,1009379,97
1903,4095,162,1009389,97
1862,4095,162,1009399,97
1893,4095,160,1009409,97
1850,4095,162,1009419,97
1874,4095,160,1009429,97
1827,4095,161,1009439,97
1856,4095,161,1009449,97
1809,4095,161,1009459,97
1836,4095,159,1009469,97
1798,4095,161,1009479,97
1828,4095,160,1009489,97
1792,4095,161,1009499,97
1833,4095,160,1009509,97
1796,4095,161,1009519,97
1840,4095,159,1009529,97
1815,4095,163,1009539,97
1856,4095,162,1009549,97
1827,4095,161,1009559,97
1870,4095,160,1009569,97
1839,4095,163,1009579,97
1873,4095,160,1009589,97
1839,4095,161,1009599,97
1888,4095,159,1009609,97
1841,4095,159,1009619,97
1874,4095,158,1009629,97
1838,4095,159,1009639,97
1869,4095,154,1009649,97
1831,4095,157,1009659,97
1863,4095,155,1009669,97
1822,4095,157,1009679,97
1861,4095,155,1009689,97
1818,4095,156,1009699,97
1853,4095,154,1009709,97
1813,4095,156,1009719,97
1850,4095,153,1009729,97
1808,4095,154,1009739,97
1847,4095,150,1009749,97
1814,4095,153,1009759,97
1842,4095,147,1009769,97
1818,4095,157,1009779,97
1855,4095,150,1009789,97
1820,4095,154,1009799,97
1855,4095,149,1009809,97
1819,4095,153,1009819,97
1852,4095,151,1009829,97
1823,4095,151,1009839,97
1861,4095,149,1009849,97
1829,4095,151,1009859,97
1857,4095,149,1009870,97
1837,4095,149,1009880,97
1863,4095,147,1009889,97
1829,4095,149,1009899,97
1860,4095,145,1009909,97
1827,4095,146,1009919,97
1866,4095,157,1009929,97
1831,4095,153,1009939,97
1856,4095,153,1009949,97
1826,4095,151,1009959,97
1851,4095,145,1009969,97
1821,4095,147,1009979,97
1856,4095,148,1009989,97
1823,4095,145,1009999,97
1856,4095,146,1010009,97
1812,4095,146,1010019,97
1843,4095,144,1010030,97
1806,4095,145,1010039,97
1828,4095,145,1010049,97
1788,4095,147,1010059,97
1813,4095,145,1010069,97
1769,4095,147,1010079,97
1840,4095,144,1010089,97
1746,4095,146,1010099,97
1775,4095,144,1010109,97
1728,4095,144,1010119,97
1756,4095,146,1010129,97
1712,4095,146,1010139,97
1735,4095,145,1010149,97
1691,4095,146,1010159,97
1723,4095,147,1010169,97
1694,4095,145,1010180,97
1709,4095,144,1010190,97
1682,4095,145,1010200,97
1712,4095,144,1010210,97
1702,4095,145,1010220,97
1731,4095,145,1010230,97
1718,4095,146,1010240,97
1755,4095,144,1010250,97
1749,4095,144,1010260,97
1788,4095,145,1010270,97
1779,4095,145,1010280,97
1811,4095,144,1010290,97
1808,4095,145,1010300,97
1840,4095,146,1010310,97
1831,4095,145,1010320,97
1861,4095,144,1010330,97
1843,4095,145,1010340,97
1876,4095,144,1010350,97
1864,4095,147,1010360,97
1890,4095,144,1010370,97
1871,4095,145,1010380,97
1904,4095,144,1010390,97
1883,4095,145,1010400,97
1907,4095,144,1010410,97
1891,4095,144,1010420,97
1911,4095,144,1010430,97
1895,4095,144,1010440,97
1917,4095,144,1010450,97
1899,4095,144,1010460,97
1920,4095,144,1010470,97
1899,4095,144,1010480,97
1918,4095,145,1010490,97
1893,4095,145,1010500,97
1910,4095,144,1010510,97
1891,4095,144,1010520,97
1913,4095,144,1010530,97
1894,4095,145,1010540,97
1909,4095,144,1010550,97
1885,4095,144,1010560,97
1909,4095,144,1010570,97
1877,4095,144,1010580,97
1889,4095,143,1010590,97
1862,4095,144,1010601,97
1862,4095,144,1010611,97
1845,4095,144,1010621,97
1840,4095,143,1010631,97
1817,4095,144,1010641,97
1809,4095,144,1010651,97
1792,4095,144,1010661,97
1788,4095,143,1010671,97
1767,4095,144,1010681,97
1761,4095,144,1010692,97
1757,4095,144,1010702,97
1742,4095,142,1010712,97
1740,4095,142,1010722,97
1726,4095,142,1010732,97
1731,4095,143,1010742,97
1717,4095,142,1010752,97
1719,4095,142,1010762,97
1712,4095,139,1010772,97
1714,4095,144,1010782,97
1709,4095,141,1010792,97
1715,4095,144,1010802,97
1711,4095,144,1010812,97
1717,4095,143,1010822,97
1712,4095,144,1010832,97
1726,4095,143,1010842,97
1718,4095,140,1010852,97
1735,4095,143,1010862,97
1727,4095,141,1010872,97
1744,4095,142,1010882,97
1735,4095,141,1010892,97
1750,4095,144,1010902,97
1749,4095,140,1010912,97
1770,4095,142,1010922,97
1759,4095,142,1010932,97
1776,4095,138,1010942,97
1774,4095,137,1010952,97
1789,4095,142,1010962,97
1785,4095,139,1010972,97
1798,4095,140,1010982,97
1793,4095,141,1010992,97
1806,4095,142,1011002,97
1802,4095,141,1011012,97
1809,4095,142,1011022,97
1795,4095,139,1011032,97
1808,4095,141,1011042,97
1805,4095,138,1011052,97
1812,4095,142,1011062,97
1807,4095,141,1011072,97
1822,4095,139,1011082,97
1809,4095,135,1011092,97
1827,4095,142,1011102,97
1824,4095,141,1011112,97
1839,4095,139,1011122,97
1840,4095,141,1011132,97
1854,4095,144,1011142,97
1853,4095,138,1011152,97
1870,4095,139,1011162,97
1859,4095,139,1011172,97
1872,4095,141,1011182,97
1861,4095,141,1011192,97
1869,4095,141,1011202,97
1862,4095,141,1011212,97
1867,4095,142,1011222,97
1863,4095,140,1011232,97
1886,4095,144,1011242,97
1886,4095,143,1011252,97
1900,4095,144,1011262,97
1902,4095,144,1011272,97
1917,4095,144,1011282,97
1918,4095,144,1011292,97
1929,4095,142,1011302,97
1926,4095,142,1011312,97
1935,4095,142,1011322,97
1935,4095,141,1011332,97
1937,4095,143,1011342,97
1929,4095,140,1011352,97
1935,4095,141,1011362,97
1922,4095,139,1011372,97
1929,4095,144,1011382,97
1918,4095,143,1011392,97
1919,4095,142,1011402,97
1895,4095,141,1011414,97
1925,4095,142,1011424,97
1876,4095,142,1011434,97
1915,4095,138,1011444,97
1871,4095,143,1011454,97
1908,4095,139,1011464,97
1862,4095,141,1011474,97
1895,4095,141,1011484,97
1854,4095,143,1011494,97
1883,4095,141,1011504,97
1840,4095,143,1011514,97
1881,4095,144,1011524,97
1837,4095,144,1011534,97
1871,4095,144,1011544,97
1828,4095,140,1011554,97
1870,4095,144,1011564,97
1861,4095,176,1011574,97
1859,4095,146,1011584,97
1811,4095,146,1011594,97
1842,4095,147,1011604,97
1794,4095,144,1011614,97
1826,4095,144,1011624,97
1776,4095,144,1011634,97
1807,4095,143,1011644,97
1750,4095,142,1011654,97
1776,4095,143,1011664,97
1726,4095,143,1011674,97
1753,4095,144,1011684,97
1713,4095,141,1011694,97
1750,4095,144,1011704,97
1709,4095,139,1011714,97
1757,4095,144,1011724,97
1721,4095,141,1011734,97
1770,4095,143,1011744,97
1743,4095,139,1011754,97
1781,4095,142,1011764,97
1747,4095,144,1011774,97
1793,4095,144,1011784,97
1755,4095,144,1011794,97
1787,4095,143,1011804,97
1727,4095,142,1011814,97
1753,4095,140,1011824,97
1699,4095,142,1011835,97
1715,4095,141,1011844,97
1655,4095,142,1011854,97
1669,4095,144,1011864,97
1612,4095,144,1011874,97
1640,4095,144,1011884,97
1584,4095,144,1011894,97
1600,4095,143,1011904,97
1560,4095,144,1011914,97
1584,4095,144,1011924,97
1530,4095,143,1011934,97
1555,4095,143,1011944,97
1499,4095,144,1011954,97
1520,4095,144,1011964,97
1473,4095,145,1011974,97
1493,4095,144,1011984,97
1442,4095,144,1011994,97
1458,4095,144,1012004,97
1407,4095,145,1012014,97
1430,4095,149,1012024,97
1382,4095,146,1012034,97
1403,4095,148,1012044,97
1359,4095,146,1012054,97
1379,4095,149,1012064,97
1346,4095,146,1012074,97
1370,4095,146,1012084,97
1334,4095,144,1012094,97
1362,4095,149,1012104,97
1328,4095,147,1012114,97
1353,4095,145,1012124,97
1323,4095,147,1012134,97
1357,4095,145,1012144,97
1325,4095,146,1012154,97
1359,4095,145,1012164,97
1327,4095,146,1012174,97
1360,4095,145,1012184,97
1335,4095,145,1012194,97
1379,4095,145,1012204,97
1352,4095,145,1012214,97
1405,4095,147,1012224,97
1390,4095,149,1012234,97
1446,4095,147,1012244,97
1431,4095,148,1012254,97
1504,4095,149,1012264,97
1494,4095,147,1012274,97
1569,4095,147,1012284,97
1563,4095,147,1012294,97
1629,4095,149,1012304,97
1628,4095,147,1012314,97
1700,4095,149,1012324,97
1693,4095,149,1012334,97
1776,4095,152,1012344,97
1767,4095,151,1012354,97
1840,4095,153,1012364,97
1830,4095,153,1012374,97
1898,4095,151,1012384,97
1886,4095,154,1012394,97
1955,4095,175,1012404,97
1943,4095,152,1012414,97
2005,4095,154,1012424,97
1986,4095,155,1012434,97
2041,4095,152,1012444,97
2016,4095,153,1012454,97
2066,4095,154,1012464,97
2038,4095,151,1012474,97
2087,4095,154,1012484,97
2055,4095,153,1012494,97
2098,4095,153,1012504,97
2065,4095,151,1012514,97
2107,4095,153,1012524,97
2061,4095,149,1012534,97
2099,4095,150,1012544,97
2063,4095,149,1012554,97
2100,4095,151,1012564,97
2064,4095,150,1012574,97
2083,4095,147,1012585,97
2047,4095,148,1012595,97
2096,4095,149,1012605,97
2039,4095,150,1012615,97
2091,4095,143,1012625,97
2033,4095,148,1012635,97
2078,4095,150,1012645,97
2016,4095,149,1012655,97
2071,4095,150,1012665,97
2013,4095,151,1012675,97
2062,4095,169,1012685,97
2000,4095,149,1012695,97
2032,4095,149,1012705,97
2000,4095,151,1012715,97
2054,4095,151,1012725,97
1999,4095,149,1012735,97
2060,4095,152,1012745,97
2005,4095,153,1012755,97
2061,4095,152,1012765,97
2007,4095,155,1012775,97
2064,4095,151,1012785,97
2008,4095,151,1012795,97
2058,4095,152,1012805,97
2006,4095,148,1012815,97
2059,4095,150,1012825,97
2000,4095,153,1012835,97
2053,4095,155,1012845,97
1995,4095,152,1012855,97
2037,4095,153,1012865,97
1984,4095,151,1012875,97
2030,4095,156,1012885,97
1975,4095,150,1012895,97
2021,4095,151,1012905,97
1969,4095,151,1012915,97
2012,4095,150,1012925,97
1961,4095,151,1012935,97
2000,4095,149,1012947,97
1936,4095,150,1012957,97
1981,4095,148,1012968,97
1920,4095,150,1012978,97
1965,4095,147,1012988,97
1903,4095,150,1012998,97
1946,4095,150,1013008,97
1891,4095,149,1013018,97
1931,4095,149,1013029,97
1886,4095,147,1013038,97
1930,4095,151,1013048,97
1873,4095,151,1013058,97
1925,4095,147,1013068,97
1873,4095,150,1013078,97
1925,4095,149,1013088,97
1871,4095,150,1013098,97
1915,4095,147,1013108,97
1856,4095,151,1013118,97
1896,4095,147,1013128,97
1834,4095,151,1013138,97
1872,4095,149,1013148,97
1811,4095,155,1013158,97
1847,4095,149,1013168,97
1790,4095,151,1013178,97
1826,4095,150,1013188,97
1805,4095,151,1013198,97
1808,4095,152,1013208,97
1713,4095,161,1013218,97
1807,4095,158,1013228,97
1747,4095,159,1013238,97
1808,4095,155,1013248,97
1755,4095,149,1013258,97
1808,4095,147,1013268,97
1769,4095,149,1013278,97
1824,4095,149,1013288,97
1776,4095,148,1013298,97
1840,4095,150,1013308,97
1787,4095,151,1013318,97
1840,4095,148,1013328,97
1789,4095,150,1013338,97
1840,4095,146,1013348,97
1791,4095,149,1013359,97
1836,4095,146,1013368,97
1786,4095,148,1013378,97
1839,4095,146,1013388,97
1783,4095,149,1013398,97
1831,4095,147,1013408,97
1779,4095,148,1013418,97
1823,4095,147,1013428,97
1776,4095,145,1013438,97
1815,4095,147,1013448,97
1766,4095,147,1013458,97
1811,4095,149,1013468,97
1765,4095,149,1013478,97
1808,4095,145,1013488,97
1765,4095,150,1013498,97
1807,4095,148,1013508,97
1759,4095,151,1013518,97
1808,4095,151,1013528,97
1766,4095,150,1013538,97
1815,4095,150,1013548,97
1770,4095,149,1013558,97
1837,4095,149,1013568,97
1799,4095,150,1013578,97
1861,4095,150,1013588,97
1825,4095,151,1013598,97
1888,4095,149,1013608,97
1846,4095,151,1013618,97
1904,4095,149,1013628,97
1865,4095,149,1013638,97
1923,4095,149,1013648,97
1871,4095,147,1013658,97
1926,4095,146,1013668,97
1878,4095,147,1013678,97
1935,4095,145,1013688,97
1881,4095,147,1013698,97
1935,4095,145,1013708,97
1887,4095,147,1013718,97
1930,4095,145,1013728,97
1888,4095,147,1013738,97
1925,4095,146,1013748,97
1886,4095,144,1013758,97
1938,4095,146,1013768,97
1890,4095,145,1013778,97
1936,4095,144,1013788,97
1888,4095,147,1013798,97
1936,4095,145,1013808,97
1883,4095,145,1013818,97
1933,4095,144,1013828,97
1879,4095,128,1013838,97
1927,4095,145,1013848,97
1877,4095,147,1013858,97
1930,4095,144,1013868,97
1872,4095,145,1013878,97
1931,4095,147,1013888,97
1877,4095,148,1013898,97
1925,4095,147,1013908,97
1872,4095,148,1013918,97
1920,4095,147,1013928,97
1868,4095,147,1013938,97
1916,4095,147,1013948,97
1860,4095,151,1013958,97
1904,4095,144,1013968,97
1845,4095,144,1013978,97
1895,4095,144,1013988,97
1840,4095,146,1013998,97
1886,4095,144,1014008,97
1831,4095,144,1014018,97
1874,4095,144,1014028,97
1821,4095,144,1014038,97
1870,4095,144,1014048,97
1817,4095,144,1014058,97
1869,4095,144,1014068,97
1815,4095,145,1014078,97
1866,4095,144,1014088,97
1823,4095,145,1014098,97
1872,4095,144,1014108,97
1824,4095,145,1014118,97
1878,4095,144,1014128,97
1824,4095,144,1014138,97
1872,4095,144,1014148,97
1828,4095,145,1014158,97
1874,4095,143,1014168,97
1823,4095,146,1014178,97
1870,4095,145,1014188,97
1818,4095,144,1014198,97
1865,4095,144,1014208,97
1807,4095,144,1014218,97
1857,4095,144,1014228,97
1805,4095,144,1014238,97
1856,4095,143,1014248,97
1805,4095,144,1014258,97
1850,4095,143,1014268,97
1804,4095,147,1014278,97
1857,4095,144,1014288,97
1794,4095,147,1014298,97
1840,4095,145,1014308,97
1786,4095,145,1014318,97
1824,4095,144,1014328,97
1760,4095,145,1014338,97
1803,4095,144,1014348,97
1739,4095,144,1014358,97
1775,4095,144,1014368,97
1712,4095,146,1014379,97
1749,4095,144,1014388,97
1686,4095,146,1014398,97
1733,4095,144,1014408,97
1678,4095,145,1014418,97
1721,4095,144,1014428,97
1649,4095,147,1014438,97
1711,4095,144,1014448,97
1648,4095,144,1014458,97
1683,4095,144,1014468,97
1606,4095,144,1014478,97
1630,4095,144,1014488,97
1559,4095,144,1014498,97
1585,4095,141,1014508,97
1520,4095,143,1014518,97
1573,4095,144,1014528,97
1530,4095,144,1014538,97
1602,4095,143,1014548,97
1581,4095,144,1014558,97
1661,4095,144,1014568,97
1647,4095,144,1014578,97
1738,4095,143,1014588,97
1730,4095,144,1014598,97
1810,4095,144,1014608,97
1790,4095,144,1014618,97
1871,4095,145,1014628,97
1839,4095,146,1014638,97
1905,4095,144,1014648,97
1866,4095,146,1014658,97
1936,4095,145,1014668,97
1898,4095,147,1014678,97
1962,4095,146,1014688,97
1917,4095,134,1014698,97
1975,4095,147,1014708,97
1933,4095,150,1014718,97
1989,4095,149,1014728,97
1946,4095,152,1014738,97
1997,4095,151,1014748,97
1949,4095,151,1014758,97
1997,4095,149,1014768,97
1942,4095,150,1014778,97
1989,4095,149,1014788,97
1929,4095,150,1014798,97
1974,4095,150,1014808,97
1912,4095,151,1014818,97
1953,4095,151,1014828,97
1891,4095,152,1014838,97
1938,4095,150,1014848,97
1888,4095,162,1014858,97
1927,4095,158,1014868,97
1872,4095,157,1014878,97
1920,4095,153,1014888,97
1857,4095,149,1014898,97
1904,4095,148,1014908,97
1851,4095,151,1014918,97
1901,4095,149,1014928,97
1850,4095,148,1014938,97
1900,4095,146,1014948,97
1840,4095,150,1014958,97
1885,4095,149,1014968,97
1826,4095,151,1014978,97
1867,4095,151,1014988,97
1802,4095,151,1014999,97
1826,4095,148,1015009,97
1762,4095,151,1015019,97
1792,4095,147,1015029,97
1723,4095,149,1015039,97
1745,4095,151,1015049,97
1681,4095,153,1015059,97
1711,4095,154,1015069,97
1627,4095,155,1015079,97
1668,4095,154,1015090,97
1602,4095,155,1015099,97
1624,4095,151,1015109,97
1563,4095,157,1015119,97
1584,4095,153,1015129,97
1517,4095,154,1015139,97
1545,4095,150,1015149,97
1480,4095,156,1015159,97
1503,4095,151,1015169,97
1439,4095,155,1015179,97
1456,4095,153,1015189,97
1410,4095,157,1015199,97
1439,4095,153,1015209,97
1387,4095,155,1015219,97
1422,4095,154,1015229,97
1371,4095,155,1015239,97
1410,4095,155,1015249,97
1360,4095,158,1015259,97
1378,4095,155,1015269,97
1340,4095,155,1015279,97
1395,4095,153,1015289,97
1349,4095,152,1015299,97
1392,4095,154,1015309,97
1360,4095,154,1015319,97
1402,4095,151,1015330,97
1375,4095,153,1015340,97
1423,4095,155,1015350,97
1399,4095,151,1015360,97
1455,4095,151,1015370,97
1434,4095,153,1015380,97
1491,4095,153,1015390,97
1488,4095,153,1015400,97
1552,4095,151,1015410,97
1552,4095,154,1015420,97
1619,4095,154,1015430,97
1610,4095,157,1015440,97
1671,4095,152,1015450,97
1679,4095,159,1015460,97
1744,4095,155,1015470,97
1738,4095,157,1015480,97
1805,4095,155,1015490,97
1773,4095,154,1015500,97
1857,4095,155,1015510,97
1852,4095,159,1015520,97
1901,4095,157,1015530,97
1893,4095,160,1015540,97
1945,4095,157,1015550,97
1920,4095,158,1015560,97
1963,4095,156,1015570,97
1939,4095,159,1015580,97
1989,4095,154,1015590,97
1959,4095,157,1015600,97
2004,4095,157,1015610,97
1975,4095,158,1015620,97
2020,4095,157,1015630,97
1994,4095,159,1015640,97
2032,4095,157,1015650,97
2000,4095,156,1015660,97
2041,4095,155,1015670,97
2011,4095,157,1015680,97
2061,4095,157,1015690,97
2019,4095,158,1015700,97
2047,4095,153,1015710,97
2018,4095,158,1015720,97
2054,4095,153,1015730,97
2020,4095,155,1015740,97
2041,4095,152,1015751,97
2022,4095,155,1015761,97
2043,4095,153,1015771,97
2015,4095,156,1015781,97
2037,4095,151,1015791,97
2010,4095,155,1015801,97
2027,4095,151,1015811,97
2000,4095,155,1015821,97
2012,4095,159,1015831,97
1983,4095,158,1015841,97
1998,4095,154,1015851,97
1975,4095,155,1015861,97
1996,4095,154,1015871,97
1968,4095,157,1015881,97
1983,4095,151,1015891,97
1971,4095,158,1015901,97
1989,4095,154,1015911,97
1975,4095,156,1015921,97
1990,4095,159,1015931,97
1973,4095,159,1015941,97
1995,4095,155,1015951,97
1966,4095,157,1015961,97
1984,4095,157,1015971,97
1962,4095,159,1015981,97
1974,4095,154,1015991,97
1945,4095,158,1016001,97
1953,4095,153,1016012,97
1936,4095,157,1016021,97
1954,4095,157,1016031,97
1923,4095,159,1016041,97
1949,4095,155,1016051,97
1922,4095,157,1016061,97
1945,4095,158,1016071,97
1920,4095,157,1016081,97
1937,4095,155,1016091,97
1904,4095,158,1016101,97
1927,4095,155,1016111,97
1904,4095,155,1016122,97
1907,4095,154,1016132,97
1893,4095,155,1016142,97
1891,4095,151,1016152,97
1883,4095,156,1016162,97
1876,4095,150,1016172,97
1860,4095,157,1016182,97
1861,4095,150,1016192,97
1844,4095,155,1016202,97
1840,4095,152,1016212,97
1822,4095,154,1016222,97
1813,4095,153,1016232,97
1797,4095,151,1016242,97
1792,4095,153,1016252,97
1775,4095,153,1016262,97
1762,4095,154,1016273,97
1714,4095,149,1016283,97
1735,4095,154,1016293,97
1725,4095,146,1016303,97
1711,4095,150,1016313,97
1700,4095,153,1016323,97
1680,4095,151,1016333,97
1685,4095,156,1016343,97
1667,4095,154,1016353,97
1665,4095,156,1016363,97
1649,4095,151,1016373,97
1649,4095,155,1016383,97
1636,4095,155,1016393,97
1635,4095,155,1016403,97
1626,4095,151,1016413,97
1623,4095,151,1016423,97
1618,4095,153,1016433,97
1622,4095,153,1016443,97
1610,4095,151,1016453,97
1615,4095,155,1016463,97
1602,4095,153,1016473,97
1610,4095,154,1016483,97
1600,4095,166,1016493,97
1616,4095,157,1016503,97
1602,4095,157,1016513,97
1610,4095,157,1016524,97
1606,4095,151,1016533,97
1616,4095,152,1016543,97
1615,4095,151,1016553,97
1630,4095,153,1016563,97
1632,4095,150,1016573,97
1648,4095,155,1016583,97
1659,4095,149,1016593,97
1669,4095,153,1016603,97
1680,4095,155,1016613,97
1698,4095,154,1016623,97
1686,4095,149,1016634,97
1729,4095,151,1016644,97
1712,4095,146,1016654,97
1745,4095,147,1016664,97
1728,4095,146,1016674,97
1765,4095,150,1016684,97
1741,4095,144,1016694,97
1772,4095,149,1016704,97
1750,4095,149,1016714,97
1780,4095,150,1016724,97
1762,4095,145,1016734,97
1782,4095,148,1016744,97
1761,4095,147,1016754,97
1790,4095,148,1016764,97
1767,4095,145,1016774,97
1793,4095,146,1016784,97
1770,4095,148,1016794,97
1798,4095,145,1016804,97
1782,4095,144,1016815,97
1836,4095,148,1016825,97
1808,4095,144,1016835,97
1860,4095,148,1016845,97
1840,4095,147,1016855,97
1892,4095,148,1016865,97
1863,4095,146,1016875,97
1914,4095,146,1016885,97
1885,4095,146,1016895,97
