plant,moisture,luminosiy,millisec,session
1771,4095,2463,6469854,183
1774,4095,2463,6469864,183
1774,4095,2462,6469874,183
1775,4095,2463,6469884,183
1776,4095,2463,6469894,183
1776,4095,2463,6469904,183
1779,4095,2437,6469914,183
1776,4095,2463,6469924,183
1778,4095,2461,6469934,183
1782,4095,2464,6469944,183
1783,4095,2461,6469954,183
1782,4095,2463,6469964,183
1789,4095,2461,6469974,183
1790,4095,2465,6469984,183
1791,4095,2463,6469994,183
1791,4095,2465,6470004,183
1794,4095,2462,6470014,183
1794,4095,2464,6470024,183
1795,4095,2462,6470034,183
1795,4095,2464,6470044,183
1798,4095,2461,6470054,183
1801,4095,2465,6470064,183
1802,4095,2464,6470074,183
1797,4095,2464,6470084,183
1799,4095,2464,6470094,183
1801,4095,2464,6470104,183
1805,4095,2463,6470114,183
1803,4095,2466,6470124,183
1802,4095,2460,6470134,183
1798,4095,2465,6470144,183
1802,4095,2461,6470154,183
1803,4095,2463,6470164,183
1806,4095,2464,6470174,183
1801,4095,2464,6470184,183
1804,4095,2464,6470194,183
1801,4095,2461,6470204,183
1802,4095,2464,6470214,183
1802,4095,2464,6470224,183
1803,4095,2463,6470234,183
1799,4095,2464,6470244,183
1801,4095,2463,6470254,183
1803,4095,2464,6470264,183
1803,4095,2462,6470274,183
1803,4095,2464,6470284,183
1804,4095,2465,6470294,183
1801,4095,2465,6470304,183
1807,4095,2464,6470314,183
1803,4095,2463,6470324,183
1804,4095,2463,6470334,183
1804,4095,2463,6470344,183
1808,4095,2462,6470354,183
1818,4095,2463,6470364,183
1808,4095,2463,6470374,183
1803,4095,2465,6470384,183
1808,4095,2463,6470394,183
1805,4095,2465,6470404,183
1803,4095,2464,6470414,183
1803,4095,2462,6470424,183
1802,4095,2461,6470434,183
1801,4095,2466,6470444,183
1801,4095,2460,6470454,183
1796,4095,2466,6470464,183
1804,4095,2461,6470474,183
1802,4095,2463,6470484,183
1799,4095,2462,6470494,183
1794,4095,2464,6470504,183
1796,4095,2463,6470514,183
1790,4095,2465,6470524,183
1791,4095,2463,6470534,183
1791,4095,2463,6470544,183
1792,4095,2462,6470554,183
1786,4095,2471,6470564,183
1789,4095,2463,6470574,183
1780,4095,2466,6470584,183
1781,4095,2462,6470594,183
1779,4095,2465,6470604,183
1781,4095,2460,6470614,183
1776,4095,2463,6470624,183
1776,4095,2461,6470634,183
1776,4095,2465,6470644,183
1772,4095,2462,6470654,183
1770,4095,2465,6470664,183
1771,4095,2463,6470674,183
1763,4095,2464,6470684,183
1770,4095,2461,6470694,183
1762,4095,2464,6470704,183
1759,4095,2463,6470714,183
1760,4095,2466,6470724,183
1760,4095,2463,6470734,183
1757,4095,2463,6470744,183
1758,4095,2461,6470754,183
1751,4095,2465,6470764,183
1754,4095,2465,6470774,183
1751,4095,2466,6470784,183
1751,4095,2462,6470794,183
1750,4095,2464,6470804,183
1749,4095,2461,6470814,183
1745,4095,2463,6470824,183
1745,4095,2464,6470834,183
1744,4095,2465,6470844,183
1746,4095,2463,6470854,183
1743,4095,2465,6470864,183
1744,4095,2463,6470874,183
1739,4095,2465,6470884,183
1742,4095,2464,6470894,183
1741,4095,2467,6470904,183
1739,4095,2464,6470914,183
1737,4095,2465,6470924,183
1741,4095,2462,6470934,183
1739,4095,2465,6470944,183
1742,4095,2462,6470954,183
1740,4095,2465,6470964,183
1742,4095,2463,6470974,183
1742,4095,2465,6470984,183
1747,4095,2464,6470994,183
1744,4095,2464,6471004,183
1744,4095,2463,6471014,183
1745,4095,2465,6471024,183
1749,4095,2463,6471034,183
1747,4095,2464,6471044,183
1755,4095,2463,6471054,183
1749,4095,2465,6471064,183
1757,4095,2465,6471074,183
1754,4095,2464,6471084,183
1761,4095,2464,6471094,183
1759,4095,2465,6471104,183
1762,4095,2465,6471114,183
1761,4095,2463,6471124,183
1765,4095,2464,6471134,183
1762,4095,2466,6471144,183
1763,4095,2465,6471154,183
1767,4095,2465,6471164,183
1801,4095,2480,6471174,183
1776,4095,2466,6471185,183
1776,4095,2468,6471194,183
1771,4095,2467,6471204,183
1761,4095,2459,6471214,183
1751,4095,2465,6471224,183
1749,4095,2461,6471234,183
1745,4095,2464,6471244,183
1744,4095,2465,6471254,183
1743,4095,2465,6471264,183
1743,4095,2463,6471274,183
1744,4095,2465,6471284,183
1747,4095,2463,6471294,183
1747,4095,2464,6471304,183
1755,4095,2463,6471314,183
1751,4095,2466,6471324,183
1757,4095,2463,6471334,183
1758,4095,2463,6471344,183
1762,4095,2464,6471354,183
1766,4095,2466,6471364,183
1771,4095,2462,6471374,183
1767,4095,2466,6471384,183
1776,4095,2462,6471394,183
1775,4095,2465,6471404,183
1776,4095,2465,6471414,183
1778,4095,2466,6471424,183
1778,4095,2464,6471434,183
1777,4095,2465,6471444,183
1783,4095,2463,6471454,183
1779,4095,2464,6471464,183
1789,4095,2461,6471474,183
1782,4095,2463,6471484,183
1786,4095,2464,6471495,183
1792,4095,2465,6471505,183
1791,4095,2465,6471515,183
1785,4095,2465,6471525,183
1786,4095,2464,6471535,183
1781,4095,2465,6471545,183
1783,4095,2465,6471555,183
1781,4095,2462,6471565,183
1780,4095,2462,6471575,183
1781,4095,2466,6471585,183
1782,4095,2461,6471595,183
1779,4095,2464,6471605,183
1780,4095,2464,6471615,183
1776,4095,2464,6471625,183
1770,4095,2463,6471635,183
1774,4095,2464,6471645,183
1751,4095,2461,6471655,183
1773,4095,2463,6471665,183
1773,4095,2463,6471675,183
1770,4095,2464,6471685,183
1771,4095,2464,6471695,183
1765,4095,2464,6471705,183
1767,4095,2463,6471715,183
1762,4095,2463,6471725,183
1767,4095,2463,6471735,183
1763,4095,2464,6471745,183
1762,4095,2465,6471755,183
1762,4095,2465,6471765,183
1761,4095,2466,6471775,183
1761,4095,2466,6471785,183
1759,4095,2463,6471795,183
1763,4095,2463,6471805,183
1759,4095,2463,6471815,183
1759,4095,2462,6471825,183
1763,4095,2462,6471835,183
1764,4095,2464,6471845,183
1767,4095,2461,6471855,183
1776,4095,2465,6471865,183
1782,4095,2462,6471875,183
1790,4095,2462,6471885,183
1802,4095,2463,6471895,183
1807,4095,2464,6471905,183
1822,4095,2462,6471916,183
1833,4095,2464,6471926,183
1841,4095,2463,6471936,183
1850,4095,2464,6471946,183
1867,4095,2464,6471956,183
1872,4095,2463,6471966,183
1886,4095,2465,6471977,183
1894,4095,2463,6471986,183
1901,4095,2463,6471996,183
1911,4095,2465,6472006,183
1915,4095,2464,6472016,183
1929,4095,2464,6472026,183
1936,4095,2462,6472036,183
1941,4095,2462,6472046,183
1950,4095,2463,6472056,183
1956,4095,2464,6472066,183
1963,4095,2463,6472076,183
1968,4095,2462,6472086,183
1982,4095,2462,6472096,183
1981,4095,2461,6472106,183
1985,4095,2462,6472116,183
1990,4095,2462,6472126,183
1991,4095,2462,6472136,183
1991,4095,2463,6472146,183
1987,4095,2459,6472156,183
1986,4095,2465,6472166,183
1982,4095,2459,6472176,183
1971,4095,2463,6472186,183
1966,4095,2461,6472196,183
1955,4095,2463,6472206,183
1941,4095,2462,6472216,183
1925,4095,2466,6472226,183
1920,4095,2462,6472236,183
1904,4095,2462,6472246,183
1895,4095,2461,6472256,183
1878,4095,2461,6472266,183
1868,4095,2461,6472276,183
1853,4095,2463,6472286,183
1842,4095,2463,6472296,183
1840,4095,2462,6472306,183
1818,4095,2464,6472316,183
1806,4095,2464,6472326,183
1793,4095,2461,6472336,183
1787,4095,2465,6472346,183
1773,4095,2459,6472356,183
1763,4095,2463,6472366,183
1749,4095,2462,6472376,183
1744,4095,2463,6472386,183
1734,4095,2461,6472396,183
1725,4095,2462,6472406,183
1714,4095,2461,6472416,183
1711,4095,2462,6472426,183
1702,4095,2462,6472436,183
1697,4095,2463,6472446,183
1689,4095,2459,6472456,183
1685,4095,2462,6472466,183
1680,4095,2459,6472476,183
1679,4095,2462,6472486,183
1678,4095,2462,6472496,183
1670,4095,2465,6472506,183
1665,4095,2462,6472516,183
1660,4095,2463,6472526,183
1659,4095,2463,6472537,183
1657,4095,2463,6472547,183
1654,4095,2461,6472557,183
1652,4095,2465,6472567,183
1648,4095,2463,6472577,183
1646,4095,2461,6472587,183
1645,4095,2463,6472597,183
1646,4095,2462,6472607,183
1646,4095,2462,6472617,183
1645,4095,2465,6472627,183
1639,4095,2462,6472637,183
1641,4095,2463,6472647,183
1645,4095,2463,6472657,183
1648,4095,2459,6472667,183
1645,4095,2459,6472677,183
1646,4095,2464,6472687,183
1675,4095,2463,6472697,183
1665,4095,2465,6472708,183
1653,4095,2465,6472719,183
1651,4095,2464,6472729,183
1637,4095,2464,6472739,183
1637,4095,2461,6472749,183
1630,4095,2463,6472759,183
1628,4095,2462,6472769,183
1619,4095,2461,6472779,183
1622,4095,2462,6472789,183
1617,4095,2464,6472799,183
1623,4095,2463,6472809,183
1621,4095,2464,6472819,183
1626,4095,2461,6472829,183
1627,4095,2463,6472839,183
1632,4095,2464,6472849,183
1632,4095,2463,6472859,183
1636,4095,2458,6472869,183
1642,4095,2464,6472879,183
1648,4095,2463,6472889,183
1647,4095,2463,6472899,183
1652,4095,2463,6472909,183
1655,4095,2464,6472919,183
1664,4095,2464,6472929,183
1665,4095,2457,6472939,183
1675,4095,2469,6472949,183
1675,4095,2462,6472959,183
1680,4095,2465,6472969,183
1680,4095,2464,6472979,183
1691,4095,2462,6472989,183
1693,4095,2462,6472999,183
1694,4095,2461,6473009,183
1697,4095,2464,6473019,183
1707,4095,2467,6473029,183
1707,4095,2461,6473039,183
1711,4095,2465,6473049,183
1712,4095,2462,6473059,183
1723,4095,2462,6473069,183
1722,4095,2463,6473079,183
1734,4095,2464,6473089,183
1732,4095,2462,6473099,183
1744,4095,2462,6473109,183
1744,4095,2461,6473119,183
1750,4095,2462,6473129,183
1751,4095,2465,6473139,183
1760,4095,2464,6473149,183
1764,4095,2459,6473159,183
1773,4095,2463,6473169,183
1776,4095,2461,6473179,183
1778,4095,2463,6473189,183
1781,4095,2462,6473199,183
1792,4095,2463,6473209,183
1793,4095,2459,6473219,183
1799,4095,2464,6473229,183
1802,4095,2461,6473239,183
1808,4095,2469,6473249,183
1808,4095,2465,6473259,183
1813,4095,2463,6473269,183
1809,4095,2465,6473279,183
1814,4095,2463,6473289,183
1810,4095,2462,6473299,183
1810,4095,2463,6473309,183
1810,4095,2462,6473319,183
1808,4095,2461,6473329,183
1804,4095,2463,6473339,183
1808,4095,2463,6473349,183
1797,4095,2461,6473359,183
1799,4095,2463,6473369,183
1787,4095,2464,6473379,183
1792,4095,2463,6473389,183
1782,4095,2465,6473399,183
1788,4095,2462,6473409,183
1777,4095,2465,6473419,183
1778,4095,2463,6473429,183
1769,4095,2463,6473439,183
1769,4095,2463,6473449,183
1766,4095,2462,6473459,183
1762,4095,2462,6473469,183
1754,4095,2461,6473479,183
1759,4095,2464,6473489,183
1749,4095,2463,6473499,183
1751,4095,2463,6473509,183
1744,4095,2463,6473519,183
1745,4095,2461,6473529,183
1731,4095,2461,6473539,183
1744,4095,2463,6473549,183
1737,4095,2464,6473559,183
1738,4095,2468,6473569,183
1734,4095,2466,6473580,183
1731,4095,2464,6473589,183
1728,4095,2461,6473599,183
1707,4095,2462,6473609,183
1727,4095,2462,6473619,183
1728,4095,2463,6473629,183
1728,4095,2463,6473639,183
1728,4095,2463,6473649,183
1719,4095,2464,6473659,183
1725,4095,2465,6473669,183
1719,4095,2462,6473679,183
1726,4095,2464,6473689,183
1719,4095,2463,6473699,183
1721,4095,2464,6473709,183
1715,4095,2465,6473719,183
1717,4095,2464,6473729,183
1712,4095,2461,6473739,183
1712,4095,2465,6473749,183
1710,4095,2466,6473759,183
1712,4095,2462,6473769,183
1706,4095,2463,6473779,183
1712,4095,2463,6473789,183
1705,4095,2463,6473799,183
1706,4095,2463,6473809,183
1705,4095,2465,6473819,183
1707,4095,2463,6473829,183
1703,4095,2465,6473839,183
1707,4095,2463,6473849,183
1710,4095,2463,6473859,183
1701,4095,2463,6473869,183
1703,4095,2450,6473879,183
1708,4095,2462,6473889,183
1705,4095,2465,6473899,183
1711,4095,2464,6473909,183
1709,4095,2463,6473919,183
1712,4095,2463,6473929,183
1709,4095,2462,6473939,183
1714,4095,2461,6473949,183
1712,4095,2463,6473959,183
1714,4095,2465,6473969,183
1715,4095,2465,6473979,183
1719,4095,2464,6473989,183
1723,4095,2464,6473999,183
1726,4095,2463,6474009,183
1723,4095,2464,6474019,183
1728,4095,2464,6474029,183
1726,4095,2462,6474039,183
1731,4095,2465,6474049,183
1732,4095,2464,6474059,183
1735,4095,2465,6474069,183
1735,4095,2463,6474079,183
1738,4095,2465,6474089,183
1738,4095,2463,6474099,183
1742,4095,2462,6474109,183
1739,4095,2462,6474119,183
1744,4095,2463,6474129,183
1744,4095,2461,6474139,183
1746,4095,2463,6474149,183
1744,4095,2464,6474159,183
1744,4095,2464,6474169,183
1744,4095,2463,6474179,183
1750,4095,2463,6474189,183
1747,4095,2461,6474199,183
1747,4095,2462,6474209,183
1846,4095,2466,6474219,183
1787,4095,2500,6474229,183
1719,4095,2471,6474239,183
1731,4095,2465,6474249,183
1709,4095,2467,6474259,183
1692,4095,2466,6474269,183
1665,4095,2463,6474279,183
1649,4095,2461,6474289,183
1638,4095,2462,6474299,183
1635,4095,2462,6474309,183
1630,4095,2460,6474319,183
1629,4095,2462,6474329,183
1622,4095,2462,6474339,183
1629,4095,2466,6474349,183
1630,4095,2464,6474359,183
1639,4095,2462,6474369,183
1633,4095,2461,6474379,183
1643,4095,2462,6474389,183
1646,4095,2461,6474399,183
1649,4095,2462,6474409,183
1649,4095,2461,6474419,183
1655,4095,2463,6474429,183
1661,4095,2461,6474439,183
1663,4095,2462,6474449,183
1667,4095,2461,6474459,183
1670,4095,2462,6474469,183
1677,4095,2461,6474479,183
1681,4095,2465,6474489,183
1683,4095,2459,6474499,183
1687,4095,2464,6474509,183
1690,4095,2461,6474519,183
1699,4095,2462,6474529,183
1706,4095,2462,6474539,183
1713,4095,2464,6474549,183
1714,4095,2462,6474559,183
1721,4095,2463,6474569,183
1728,4095,2463,6474579,183
1738,4095,2467,6474589,183
1735,4095,2463,6474599,183
1750,4095,2466,6474609,183
1747,4095,2464,6474619,183
1759,4095,2464,6474629,183
1758,4095,2465,6474639,183
1762,4095,2469,6474649,183
1765,4095,2463,6474659,183
1774,4095,2462,6474669,183
1775,4095,2471,6474679,183
1781,4095,2462,6474689,183
1783,4095,2461,6474699,183
1790,4095,2465,6474709,183
1790,4095,2464,6474719,183
1798,4095,2464,6474729,183
1796,4095,2461,6474739,183
1803,4095,2461,6474749,183
1807,4095,2464,6474759,183
1811,4095,2465,6474769,183
1812,4095,2463,6474779,183
1813,4095,2463,6474789,183
1817,4095,2463,6474799,183
1821,4095,2463,6474809,183
1819,4095,2464,6474819,183
1825,4095,2465,6474829,183
1823,4095,2462,6474839,183
1826,4095,2465,6474849,183
1827,4095,2462,6474859,183
1833,4095,2462,6474869,183
1830,4095,2461,6474879,183
1834,4095,2464,6474889,183
1837,4095,2461,6474899,183
1837,4095,2462,6474909,183
1839,4095,2463,6474919,183
1842,4095,2463,6474929,183
1840,4095,2461,6474939,183
1843,4095,2464,6474949,183
1841,4095,2463,6474959,183
1847,4095,2463,6474970,183
1843,4095,2463,6474980,183
1849,4095,2463,6474990,183
1844,4095,2464,6475000,183
1853,4095,2462,6475010,183
1849,4095,2461,6475020,183
1853,4095,2460,6475030,183
1846,4095,2462,6475040,183
1855,4095,2462,6475050,183
1851,4095,2466,6475060,183
1853,4095,2463,6475070,183
1850,4095,2461,6475080,183
1853,4095,2464,6475090,183
1851,4095,2460,6475100,183
1855,4095,2462,6475110,183
1849,4095,2464,6475120,183
1873,4095,2463,6475130,183
1851,4095,2462,6475140,183
1851,4095,2462,6475150,183
1844,4095,2463,6475160,183
1850,4095,2462,6475170,183
1842,4095,2464,6475180,183
1850,4095,2464,6475190,183
1840,4095,2462,6475200,183
1842,4095,2463,6475210,183
1839,4095,2467,6475220,183
1840,4095,2464,6475230,183
1834,4095,2462,6475240,183
1835,4095,2462,6475250,183
1829,4095,2466,6475260,183
1830,4095,2463,6475270,183
1819,4095,2463,6475280,183
1826,4095,2463,6475290,183
1814,4095,2461,6475300,183
1818,4095,2464,6475310,183
1813,4095,2464,6475320,183
1814,4095,2465,6475330,183
1808,4095,2463,6475340,183
1808,4095,2465,6475350,183
1803,4095,2465,6475360,183
1801,4095,2463,6475370,183
1792,4095,2462,6475380,183
1803,4095,2464,6475390,183
1786,4095,2463,6475400,183
1786,4095,2465,6475410,183
1778,4095,2465,6475420,183
1776,4095,2463,6475430,183
1770,4095,2462,6475440,183
1773,4095,2462,6475450,183
1764,4095,2463,6475460,183
1766,4095,2462,6475470,183
1755,4095,2462,6475480,183
1758,4095,2463,6475490,183
1747,4095,2463,6475501,183
1750,4095,2463,6475510,183
1745,4095,2467,6475520,183
1745,4095,2464,6475530,183
1739,4095,2465,6475540,183
1744,4095,2463,6475550,183
1741,4095,2461,6475560,183
1744,4095,2462,6475570,183
1744,4095,2463,6475580,183
1747,4095,2463,6475590,183
1744,4095,2463,6475600,183
1750,4095,2465,6475610,183
1745,4095,2464,6475620,183
1755,4095,2463,6475630,183
1756,4095,2464,6475640,183
1761,4095,2462,6475650,183
1761,4095,2463,6475660,183
1765,4095,2464,6475670,183
1766,4095,2462,6475680,183
1773,4095,2462,6475690,183
1772,4095,2465,6475700,183
1776,4095,2465,6475710,183
1776,4095,2464,6475720,183
1781,4095,2465,6475730,183
1787,4095,2477,6475740,183
1789,4095,2467,6475750,183
1786,4095,2469,6475760,183
1786,4095,2468,6475770,183
1771,4095,2463,6475780,183
1769,4095,2463,6475790,183
1757,4095,2462,6475800,183
1763,4095,2462,6475810,183
1758,4095,2463,6475820,183
1762,4095,2463,6475830,183
1758,4095,2461,6475840,183
1763,4095,2463,6475850,183
1766,4095,2463,6475860,183
1774,4095,2462,6475870,183
1775,4095,2463,6475880,183
1782,4095,2464,6475890,183
1791,4095,2462,6475900,183
1799,4095,2469,6475910,183
1795,4095,2462,6475920,183
1809,4095,2462,6475930,183
1814,4095,2463,6475940,183
1825,4095,2463,6475950,183
1829,4095,2465,6475960,183
1844,4095,2463,6475970,183
1842,4095,2462,6475980,183
1855,4095,2461,6475990,183
1857,4095,2460,6476000,183
1872,4095,2464,6476010,183
1873,4095,2464,6476020,183
1882,4095,2466,6476030,183
1887,4095,2462,6476040,183
1893,4095,2462,6476050,183
1902,4095,2463,6476060,183
1904,4095,2461,6476070,183
1907,4095,2462,6476080,183
1917,4095,2464,6476090,183
1919,4095,2464,6476100,183
1925,4095,2463,6476110,183
1922,4095,2462,6476120,183
1935,4095,2462,6476130,183
1930,4095,2462,6476140,183
1936,4095,2462,6476150,183
1936,4095,2462,6476160,183
1937,4095,2461,6476170,183
1939,4095,2462,6476180,183
1946,4095,2463,6476190,183
1938,4095,2464,6476200,183
1945,4095,2465,6476210,183
1947,4095,2463,6476220,183
1949,4095,2463,6476230,183
1946,4095,2463,6476240,183
1946,4095,2462,6476250,183
1942,4095,2464,6476260,183
1947,4095,2463,6476270,183
1946,4095,2464,6476280,183
1943,4095,2464,6476290,183
1940,4095,2462,6476300,183
1954,4095,2463,6476310,183
1938,4095,2463,6476320,183
1939,4095,2460,6476330,183
1936,4095,2463,6476340,183
1936,4095,2463,6476350,183
1895,4095,2464,6476360,183
1934,4095,2463,6476370,183
1933,4095,2463,6476380,183
1936,4095,2465,6476390,183
1927,4095,2463,6476400,183
1927,4095,2462,6476410,183
1925,4095,2461,6476420,183
1923,4095,2463,6476430,183
1920,4095,2459,6476440,183
1969,4095,2462,6476450,183
1917,4095,2460,6476460,183
1919,4095,2463,6476470,183
1920,4095,2459,6476480,183
1926,4095,2462,6476490,183
1927,4095,2460,6476500,183
1935,4095,2462,6476510,183
1937,4095,2463,6476520,183
1951,4095,2463,6476530,183
1955,4095,2461,6476540,183
1967,4095,2464,6476550,183
1971,4095,2463,6476560,183
1984,4095,2462,6476570,183
1987,4095,2462,6476580,183
2000,4095,2462,6476590,183
2003,4095,2464,6476600,183
2014,4095,2462,6476610,183
2019,4095,2463,6476620,183
2030,4095,2461,6476630,183
2033,4095,2463,6476640,183
2042,4095,2463,6476650,183
2043,4095,2461,6476660,183
2057,4095,2462,6476670,183
2061,4095,2459,6476680,183
2063,4095,2459,6476690,183
2064,4095,2463,6476700,183
2064,4095,2463,6476711,183
2063,4095,2461,6476720,183
2064,4095,2464,6476730,183
2064,4095,2463,6476740,183
2064,4095,2462,6476750,183
2059,4095,2464,6476760,183
2060,4095,2462,6476770,183
2045,4095,2461,6476780,183
2047,4095,2463,6476790,183
2042,4095,2463,6476800,183
2034,4095,2463,6476810,183
2027,4095,2462,6476820,183
2018,4095,2461,6476830,183
2014,4095,2463,6476840,183
2015,4095,2463,6476850,183
2007,4095,2463,6476860,183
2005,4095,2463,6476870,183
2029,4095,2464,6476880,183
1991,4095,2463,6476890,183
1983,4095,2465,6476900,183
1927,4095,2462,6476910,183
1973,4095,2464,6476920,183
1967,4095,2459,6476930,183
1955,4095,2461,6476940,183
1952,4095,2459,6476950,183
1939,4095,2460,6476960,183
1936,4095,2461,6476970,183
1928,4095,2461,6476980,183
1920,4095,2459,6476990,183
1911,4095,2461,6477000,183
1907,4095,2463,6477010,183
1898,4095,2460,6477020,183
1891,4095,2461,6477030,183
1882,4095,2460,6477040,183
1872,4095,2457,6477050,183
1866,4095,2460,6477060,183
1860,4095,2461,6477070,183
1801,4095,2459,6477080,183
1843,4095,2462,6477090,183
1839,4095,2461,6477100,183
1839,4095,2460,6477110,183
1827,4095,2460,6477120,183
1827,4095,2461,6477130,183
1819,4095,2459,6477140,183
1813,4095,2458,6477150,183
1805,4095,2458,6477160,183
1808,4095,2459,6477170,183
1799,4095,2463,6477180,183
1798,4095,2459,6477190,183
1785,4095,2460,6477200,183
1786,4095,2455,6477210,183
1778,4095,2457,6477220,183
1776,4095,2460,6477230,183
1776,4095,2465,6477240,183
1785,4095,2467,6477250,183
1777,4095,2465,6477261,183
1778,4095,2464,6477271,183
1770,4095,2463,6477281,183
1758,4095,2459,6477291,183
1744,4095,2462,6477301,183
1735,4095,2461,6477311,183
1721,4095,2463,6477321,183
1723,4095,2462,6477331,183
1717,4095,2461,6477341,183
1712,4095,2462,6477351,183
1711,4095,2461,6477361,183
1715,4095,2459,6477371,183
1711,4095,2459,6477381,183
1719,4095,2459,6477391,183
1714,4095,2459,6477401,183
1725,4095,2460,6477411,183
1723,4095,2457,6477421,183
1725,4095,2458,6477431,183
1742,4095,2462,6477441,183
1757,4095,2459,6477451,183
1765,4095,2460,6477461,183
1783,4095,2460,6477471,183
1801,4095,2457,6477481,183
1823,4095,2459,6477491,183
1835,4095,2455,6477501,183
1860,4095,2458,6477511,183
1875,4095,2459,6477521,183
1899,4095,2459,6477531,183
1909,4095,2457,6477541,183
1936,4095,2458,6477551,183
1945,4095,2457,6477561,183
1968,4095,2458,6477571,183
1984,4095,2458,6477581,183
2003,4095,2456,6477591,183
2019,4095,2455,6477601,183
2035,4095,2480,6477611,183
2044,4095,2462,6477621,183
2063,4095,2462,6477631,183
2064,4095,2461,6477641,183
2078,4095,2461,6477651,183
2073,4095,2463,6477661,183
2078,4095,2459,6477671,183
2074,4095,2461,6477681,183
2070,4095,2461,6477691,183
2063,4095,2462,6477701,183
2064,4095,2460,6477711,183
2047,4095,2460,6477721,183
2045,4095,2463,6477731,183
2030,4095,2463,6477741,183
2019,4095,2460,6477751,183
1993,4095,2462,6477761,183
1973,4095,2462,6477771,183
1941,4095,2463,6477781,183
1918,4095,2459,6477791,183
1886,4095,2460,6477801,183
1858,4095,2459,6477811,183
1825,4095,2461,6477821,183
1795,4095,2455,6477831,183
1765,4095,2448,6477841,183
1732,4095,2461,6477851,183
1712,4095,2461,6477861,183
1682,4095,2459,6477871,183
1661,4095,2461,6477881,183
1638,4095,2459,6477891,183
1616,4095,2463,6477901,183
1596,4095,2463,6477911,183
1581,4095,2459,6477921,183
1563,4095,2460,6477931,183
1549,4095,2465,6477941,183
1529,4095,2461,6477951,183
1514,4095,2462,6477961,183
1510,4095,2459,6477971,183
1526,4095,2458,6477981,183
1488,4095,2461,6477991,183
1475,4095,2459,6478001,183
1471,4095,2463,6478011,183
1461,4095,2461,6478021,183
1462,4095,2459,6478031,183
1459,4095,2459,6478042,183
1455,4095,2461,6478052,183
1459,4095,2461,6478062,183
1459,4095,2461,6478072,183
1456,4095,2463,6478082,183
1457,4095,2459,6478092,183
1456,4095,2461,6478102,183
1459,4095,2461,6478112,183
1461,4095,2462,6478122,183
1472,4095,2459,6478132,183
1473,4095,2463,6478142,183
1488,4095,2459,6478152,183
1490,4095,2465,6478162,183
1506,4095,2460,6478172,183
1513,4095,2464,6478182,183
1525,4095,2461,6478192,183
1535,4095,2463,6478202,183
1553,4095,2458,6478212,183
1559,4095,2463,6478222,183
1575,4095,2461,6478232,183
1584,4095,2459,6478242,183
1595,4095,2462,6478252,183
1594,4095,2463,6478262,183
1608,4095,2460,6478272,183
1611,4095,2461,6478282,183
1623,4095,2459,6478292,183
1627,4095,2460,6478302,183
1639,4095,2458,6478312,183
1645,4095,2459,6478322,183
1651,4095,2455,6478332,183
1655,4095,2461,6478342,183
1668,4095,2459,6478352,183
1667,4095,2459,6478362,183
1680,4095,2459,6478372,183
1680,4095,2462,6478382,183
1696,4095,2461,6478392,183
1696,4095,2460,6478402,183
1697,4095,2462,6478412,183
1713,4095,2463,6478422,183
1741,4095,2459,6478432,183
1730,4095,2461,6478442,183
1744,4095,2459,6478452,183
1750,4095,2462,6478462,183
1766,4095,2463,6478472,183
1765,4095,2459,6478482,183
1781,4095,2459,6478492,183
1781,4095,2462,6478502,183
1795,4095,2459,6478512,183
1794,4095,2462,6478522,183
1803,4095,2459,6478532,183
1806,4095,2461,6478542,183
1819,4095,2463,6478552,183
1815,4095,2459,6478562,183
1830,4095,2460,6478572,183
1830,4095,2462,6478582,183
1840,4095,2459,6478592,183
1838,4095,2461,6478602,183
1844,4095,2461,6478612,183
1845,4095,2461,6478622,183
1857,4095,2462,6478632,183
1855,4095,2464,6478642,183
1859,4095,2460,6478652,183
1858,4095,2461,6478662,183
1872,4095,2457,6478672,183
1863,4095,2462,6478682,183
1872,4095,2458,6478692,183
1869,4095,2458,6478702,183
1873,4095,2463,6478712,183
1871,4095,2459,6478722,183
1874,4095,2458,6478732,183
1871,4095,2459,6478742,183
1878,4095,2464,6478752,183
1873,4095,2463,6478763,183
1895,4095,2461,6478773,183
1879,4095,2463,6478783,183
1887,4095,2463,6478793,183
1877,4095,2467,6478803,183
1872,4095,2459,6478813,183
1859,4095,2462,6478823,183
1856,4095,2460,6478833,183
1854,4095,2462,6478843,183
1855,4095,2459,6478853,183
1851,4095,2463,6478863,183
1856,4095,2461,6478873,183
1853,4095,2459,6478883,183
1859,4095,2458,6478893,183
1851,4095,2459,6478903,183
1856,4095,2459,6478913,183
1855,4095,2462,6478923,183
1858,4095,2457,6478933,183
1856,4095,2460,6478943,183
1856,4095,2457,6478953,183
1856,4095,2459,6478964,183
1856,4095,2460,6478973,183
1856,4095,2465,6478983,183
1854,4095,2460,6478993,183
1851,4095,2461,6479003,183
1855,4095,2458,6479013,183
1843,4095,2461,6479023,183
1856,4095,2457,6479033,183
1840,4095,2462,6479043,183
1840,4095,2459,6479053,183
1839,4095,2460,6479063,183
1841,4095,2459,6479073,183
1834,4095,2461,6479083,183
1836,4095,2458,6479093,183
1833,4095,2462,6479103,183
1834,4095,2461,6479113,183
1823,4095,2460,6479123,183
1829,4095,2459,6479133,183
1820,4095,2459,6479143,183
1826,4095,2458,6479153,183
1815,4095,2461,6479163,183
1821,4095,2459,6479173,183
