plant,moisture,luminosiy,millisec,session
1808,3344,2461,10125058,156
1811,3344,2461,10125070,156
1808,3344,2461,10125080,156
1818,3344,2463,10125090,156
1815,3344,2461,10125100,156
1823,3344,2463,10125111,156
1821,3341,2462,10125121,156
1830,3345,2462,10125131,156
1838,3334,2461,10125141,156
1839,3341,2462,10125151,156
1822,3342,2461,10125161,156
1823,3350,2463,10125171,156
1802,3344,2460,10125181,156
1799,3344,2462,10125191,156
1790,3342,2459,10125201,156
1796,3346,2461,10125211,156
1797,3344,2461,10125221,156
1811,3341,2462,10125231,156
1815,3339,2459,10125241,156
1826,3349,2462,10125251,156
1835,3344,2464,10125261,156
1850,3344,2461,10125271,156
1850,3339,2458,10125283,156
1861,3347,2459,10125293,156
1865,3344,2461,10125303,156
1876,3344,2461,10125313,156
1873,3341,2462,10125324,156
1886,3361,2463,10125333,156
1878,3343,2465,10125343,156
1893,3347,2462,10125353,156
1882,3344,2459,10125363,156
1897,3347,2463,10125373,156
1904,3345,2461,10125383,156
1904,3343,2463,10125394,156
1897,3344,2461,10125404,156
1909,3344,2459,10125414,156
1904,3344,2461,10125424,156
1916,3344,2463,10125435,156
1911,3344,2458,10125445,156
1918,3342,2461,10125455,156
1913,3344,2461,10125465,156
1920,3344,2459,10125475,156
1908,3342,2461,10125485,156
1911,3345,2462,10125496,156
1906,3344,2459,10125506,156
1911,3346,2461,10125516,156
1904,3342,2464,10125527,156
1904,3341,2459,10125536,156
1901,3342,2461,10125547,156
1901,3345,2458,10125557,156
1893,3344,2461,10125567,156
1892,3344,2461,10125577,156
1887,3344,2461,10125588,156
1893,3344,2460,10125597,156
1883,3407,2465,10125607,156
1889,3347,2459,10125617,156
1875,3344,2463,10125627,156
1878,3344,2465,10125637,156
1874,3345,2461,10125647,156
1878,3341,2463,10125657,156
1872,3344,2462,10125667,156
1874,3345,2463,10125677,156
1870,3342,2461,10125687,156
1871,3344,2461,10125697,156
1867,3358,2460,10125707,156
1871,3344,2462,10125717,156
1866,3344,2459,10125727,156
1871,3344,2461,10125737,156
1863,3346,2463,10125747,156
1870,3345,2465,10125757,156
1863,3344,2461,10125767,156
1871,3344,2464,10125777,156
1863,3345,2464,10125787,156
1869,3341,2464,10125797,156
1859,3343,2463,10125807,156
1869,3341,2463,10125817,156
1867,3342,2462,10125827,156
1872,3347,2463,10125837,156
1866,3342,2462,10125847,156
1872,3352,2465,10125857,156
1866,3344,2460,10125867,156
1870,3346,2462,10125877,156
1872,3348,2465,10125889,156
1872,3344,2461,10125898,156
1872,3350,2463,10125908,156
1873,3344,2463,10125918,156
1874,3346,2463,10125928,156
1872,3348,2465,10125938,156
1870,3344,2464,10125948,156
1871,3343,2460,10125958,156
1863,3344,2461,10125968,156
1867,3345,2462,10125978,156
1866,3342,2455,10125988,156
1872,3344,2461,10125998,156
1873,3345,2463,10126008,156
1867,3344,2461,10126018,156
1857,3349,2465,10126028,156
1843,3346,2464,10126038,156
1824,3344,2461,10126048,156
1817,3344,2462,10126058,156
1808,3344,2461,10126068,156
1809,3344,2460,10126078,156
1809,3340,2462,10126088,156
1821,3345,2465,10126098,156
1823,3341,2463,10126108,156
1835,3343,2461,10126118,156
1840,3344,2461,10126128,156
1848,3344,2460,10126138,156
1860,3344,2463,10126148,156
1863,3344,2461,10126158,156
1870,3344,2461,10126168,156
1874,3344,2461,10126178,156
1882,3344,2462,10126188,156
1891,3345,2460,10126198,156
1893,3345,2463,10126208,156
1893,3343,2457,10126218,156
1899,3344,2462,10126228,156
1904,3345,2461,10126238,156
1902,3344,2463,10126248,156
1901,3343,2461,10126258,156
1902,3345,2463,10126268,156
1904,3344,2462,10126278,156
1904,3345,2461,10126288,156
1904,3344,2466,10126298,156
1903,3343,2459,10126308,156
1907,3345,2463,10126318,156
1904,3349,2463,10126328,156
1910,3345,2463,10126338,156
1904,3344,2460,10126348,156
1904,3347,2460,10126359,156
1897,3344,2463,10126369,156
1898,3344,2459,10126379,156
1895,3345,2461,10126389,156
1895,3344,2463,10126399,156
1891,3349,2462,10126409,156
1890,3344,2459,10126419,156
1883,3348,2464,10126429,156
1874,3344,2463,10126439,156
1874,3344,2459,10126449,156
1872,3345,2461,10126460,156
1868,3347,2463,10126470,156
1859,3344,2462,10126480,156
1861,3344,2461,10126490,156
1854,3344,2460,10126500,156
1854,3352,2456,10126512,156
1842,3344,2461,10126522,156
1846,3344,2461,10126533,156
1840,3339,2458,10126543,156
1842,3351,2460,10126553,156
1840,3342,2459,10126563,156
1841,3347,2461,10126573,156
1838,3344,2459,10126583,156
1842,3347,2461,10126593,156
1834,3335,2459,10126603,156
1841,3347,2447,10126613,156
1829,3341,2461,10126623,156
1833,3344,2471,10126633,156
1822,3341,2458,10126643,156
1823,3347,2463,10126653,156
1815,3354,2487,10126663,156
1811,3351,2462,10126673,156
1798,3342,2462,10126683,156
1802,3344,2461,10126693,156
1787,3344,2458,10126703,156
1792,3350,2461,10126713,156
1783,3343,2461,10126724,156
1792,3347,2460,10126734,156
1787,3344,2462,10126744,156
1799,3347,2464,10126754,156
1797,3339,2458,10126764,156
1808,3345,2461,10126774,156
1796,3344,2462,10126784,156
1818,3344,2464,10126794,156
1811,3344,2465,10126804,156
1826,3349,2459,10126814,156
1818,3344,2463,10126824,156
1824,3344,2463,10126834,156
1811,3342,2462,10126844,156
1822,3350,2458,10126854,156
1815,3342,2462,10126864,156
1829,3346,2465,10126875,156
1814,3344,2461,10126884,156
1823,3347,2461,10126894,156
1809,3344,2459,10126904,156
1822,3351,2460,10126914,156
1814,3344,2461,10126924,156
1831,3346,2461,10126934,156
1824,3341,2453,10126944,156
1839,3350,2463,10126954,156
1831,3339,2459,10126964,156
1842,3350,2451,10126974,156
1840,3344,2461,10126984,156
1856,3346,2461,10126994,156
1852,3344,2459,10127004,156
1866,3350,2460,10127014,156
1862,3342,2459,10127024,156
1875,3344,2461,10127035,156
1876,3344,2464,10127045,156
1890,3348,2463,10127055,156
1875,3343,2461,10127065,156
1890,3347,2463,10127075,156
1883,3344,2463,10127085,156
1890,3341,2461,10127095,156
1877,3342,2460,10127105,156
1882,3347,2461,10127115,156
1879,3344,2463,10127125,156
1885,3344,2464,10127136,156
1872,3344,2459,10127146,156
1883,3344,2464,10127156,156
1873,3344,2461,10127166,156
1886,3344,2461,10127176,156
1880,3347,2461,10127188,156
1879,3341,2462,10127197,156
1878,3345,2459,10127207,156
1889,3355,2464,10127217,156
1884,3344,2465,10127227,156
1895,3344,2464,10127237,156
1882,3344,2465,10127247,156
1886,3344,2464,10127257,156
1881,3344,2466,10127267,156
1880,3346,2463,10127277,156
1876,3347,2464,10127287,156
1880,3344,2462,10127297,156
1874,3342,2461,10127307,156
1881,3346,2463,10127317,156
1880,3342,2463,10127327,156
1890,3343,2461,10127337,156
1888,3348,2464,10127348,156
1896,3344,2461,10127357,156
1893,3344,2463,10127367,156
1903,3344,2463,10127377,156
1899,3344,2462,10127387,156
1902,3354,2465,10127398,156
1901,3345,2461,10127407,156
1904,3349,2464,10127417,156
1899,3344,2462,10127427,156
1903,3344,2459,10127437,156
1901,3364,2459,10127447,156
1898,3343,2461,10127457,156
1887,3344,2462,10127467,156
1888,3344,2461,10127477,156
1837,3343,2481,10127487,156
1898,3346,2464,10127497,156
1861,3345,2463,10127507,156
1847,3347,2464,10127517,156
1821,3345,2462,10127527,156
1815,3346,2460,10127537,156
1797,3346,2461,10127547,156
1805,3344,2463,10127557,156
1798,3344,2463,10127567,156
1802,3344,2462,10127577,156
1803,3344,2461,10127587,156
1813,3381,2463,10127597,156
1808,3347,2463,10127607,156
1821,3344,2462,10127617,156
1825,3345,2459,10127627,156
1832,3350,2460,10127637,156
1839,3345,2462,10127647,156
1851,3343,2463,10127658,156
1859,3344,2464,10127668,156
1873,3344,2463,10127678,156
1875,3345,2463,10127688,156
1893,3342,2463,10127698,156
1899,3350,2467,10127709,156
1906,3342,2464,10127719,156
1907,3347,2465,10127729,156
1915,3342,2463,10127739,156
1919,3350,2462,10127749,156
1923,3344,2447,10127759,156
1927,3348,2463,10127769,156
1929,3344,2462,10127779,156
1936,3344,2463,10127789,156
1939,3341,2462,10127799,156
1942,3344,2461,10127809,156
1943,3344,2461,10127819,156
1947,3347,2462,10127829,156
1947,3344,2463,10127839,156
1937,3344,2461,10127849,156
1935,3343,2463,10127859,156
1927,3346,2462,10127869,156
1924,3344,2461,10127879,156
1918,3347,2462,10127889,156
1907,3347,2459,10127899,156
1904,3344,2461,10127909,156
1903,3345,2462,10127919,156
1895,3344,2463,10127929,156
1891,3344,2464,10127939,156
1889,3349,2462,10127949,156
1879,3344,2464,10127959,156
1871,3344,2463,10127969,156
1862,3361,2467,10127979,156
1854,3339,2463,10127989,156
1842,3347,2465,10128000,156
1835,3350,2463,10128010,156
1822,3348,2463,10128020,156
1824,3344,2464,10128030,156
1819,3346,2462,10128040,156
1821,3347,2463,10128050,156
1815,3344,2463,10128060,156
1812,3343,2462,10128070,156
1814,3347,2462,10128080,156
1821,3349,2462,10128092,156
1813,3344,2463,10128103,156
1819,3348,2459,10128112,156
1810,3338,2462,10128123,156
1826,3345,2461,10128133,156
1819,3344,2461,10128143,156
1826,3351,2464,10128153,156
1815,3387,2463,10128163,156
1835,3346,2460,10128173,156
1815,3341,2461,10128184,156
1827,3346,2461,10128194,156
1824,3344,2463,10128205,156
1822,3351,2513,10128215,156
1822,3344,2461,10128225,156
1831,3350,2459,10128235,156
1818,3339,2460,10128245,156
1829,3346,2460,10128255,156
1822,3339,2459,10128265,156
1830,3344,2463,10128275,156
1823,3337,2459,10128285,156
1831,3346,2460,10128295,156
1821,3341,2461,10128305,156
1836,3344,2461,10128315,156
1825,3344,2461,10128326,156
1838,3348,2459,10128335,156
1825,3343,2459,10128345,156
1836,3348,2460,10128355,156
1829,3339,2461,10128365,156
1837,3339,2461,10128376,156
1826,3344,2459,10128386,156
1836,3346,2462,10128396,156
1827,3341,2462,10128406,156
1834,3349,2462,10128416,156
1830,3342,2462,10128426,156
1837,3355,2465,10128437,156
1831,3346,2462,10128447,156
1839,3346,2459,10128457,156
1834,3343,2461,10128467,156
1840,3346,2461,10128477,156
1837,3349,2461,10128487,156
1840,3345,2461,10128497,156
1842,3344,2461,10128508,156
1851,3345,2463,10128518,156
1850,3344,2448,10128528,156
1856,3345,2464,10128538,156
1857,3344,2461,10128548,156
1861,3344,2461,10128559,156
1865,3346,2463,10128569,156
1864,3342,2462,10128579,156
1865,3344,2461,10128589,156
1867,3343,2461,10128599,156
1867,3346,2461,10128609,156
1872,3345,2465,10128619,156
1871,3349,2463,10128629,156
1874,3343,2462,10128639,156
1873,3347,2458,10128649,156
1877,3344,2441,10128659,156
1877,3348,2459,10128669,156
1878,3347,2460,10128679,156
1874,3344,2463,10128689,156
1873,3344,2464,10128700,156
1873,3349,2461,10128710,156
1872,3312,2460,10128720,156
1872,3344,2463,10128730,156
1870,3344,2462,10128740,156
1870,3349,2462,10128750,156
1874,3345,2464,10128760,156
1873,3345,2469,10128770,156
1875,3348,2464,10128780,156
1872,3346,2463,10128790,156
1872,3344,2460,10128800,156
1871,3351,2461,10128810,156
1871,3344,2461,10128820,156
1871,3342,2459,10128830,156
1871,3343,2463,10128840,156
1872,3354,2465,10128850,156
1874,3343,2459,10128860,156
1875,3344,2463,10128870,156
1879,3343,2462,10128880,156
1890,3345,2463,10128891,156
1888,3344,2462,10128901,156
1893,3352,2463,10128911,156
1888,3363,2464,10128922,156
1894,3355,2463,10128932,156
1890,3344,2462,10128942,156
1904,3344,2461,10128952,156
1891,3346,2464,10128962,156
1904,3350,2462,10128972,156
1886,3344,2462,10128982,156
1887,3344,2463,10128992,156
1868,3343,2458,10129002,156
1861,3349,2462,10129012,156
1791,3341,2461,10129022,156
1863,3345,2459,10129032,156
1858,3338,2461,10129042,156
1876,3345,2459,10129052,156
1875,3376,2461,10129062,156
1889,3345,2464,10129072,156
1889,3341,2459,10129082,156
1902,3346,2461,10129092,156
1904,3343,2459,10129102,156
1918,3347,2463,10129112,156
1919,3339,2463,10129122,156
1927,3349,2461,10129132,156
1934,3344,2460,10129142,156
1940,3354,2463,10129152,156
1939,3346,2461,10129162,156
1951,3350,2463,10129172,156
1951,3344,2460,10129182,156
1962,3351,2463,10129192,156
1963,3344,2460,10129202,156
1947,3345,2464,10129212,156
1967,3344,2465,10129222,156
1973,3354,2463,10129232,156
1961,3345,2463,10129242,156
1963,3344,2463,10129252,156
1962,3344,2461,10129262,156
1968,3346,2462,10129272,156
1962,3344,2461,10129282,156
1968,3351,2463,10129292,156
1963,3349,2463,10129302,156
1968,3353,2465,10129312,156
1962,3344,2460,10129322,156
1968,3350,2463,10129332,156
1959,3342,2454,10129342,156
1968,3350,2462,10129352,156
1965,3344,2463,10129362,156
1967,3359,2462,10129372,156
1966,3342,2463,10129382,156
1968,3348,2459,10129392,156
1964,3344,2461,10129402,156
1966,3345,2460,10129412,156
1960,3348,2461,10129422,156
1968,3348,2462,10129432,156
1963,3344,2461,10129442,156
1968,3351,2462,10129452,156
1952,3345,2462,10129462,156
1955,3346,2464,10129472,156
1946,3345,2465,10129482,156
1940,3351,2462,10129492,156
1938,3345,2463,10129502,156
1936,3350,2463,10129512,156
1930,3341,2462,10129522,156
1936,3340,2462,10129532,156
1936,3346,2464,10129542,156
1943,3344,2463,10129552,156
1936,3344,2460,10129564,156
1943,3344,2461,10129573,156
1936,3344,2463,10129583,156
1946,3346,2464,10129593,156
1936,3344,2463,10129603,156
1943,3349,2462,10129613,156
1936,3347,2461,10129623,156
1938,3353,2461,10129633,156
1934,3344,2463,10129643,156
1937,3346,2463,10129653,156
1923,3344,2462,10129664,156
1924,3351,2462,10129673,156
1911,3338,2462,10129683,156
1921,3350,2464,10129693,156
1905,3344,2467,10129703,156
1910,3353,2462,10129713,156
1910,3362,2465,10129723,156
1905,3355,2465,10129733,156
1898,3344,2465,10129743,156
1897,3353,2463,10129753,156
1888,3348,2461,10129763,156
1891,3349,2463,10129773,156
1882,3339,2461,10129783,156
1891,3347,2465,10129793,156
1894,3349,2467,10129803,156
1889,3349,2465,10129813,156
1883,3346,2465,10129823,156
1889,3350,2463,10129833,156
1875,3344,2462,10129843,156
1881,3346,2462,10129853,156
1872,3344,2461,10129863,156
1874,3351,2465,10129873,156
1869,3341,2465,10129883,156
1872,3351,2455,10129893,156
1861,3342,2463,10129903,156
1865,3344,2462,10129914,156
1850,3342,2463,10129923,156
1856,3345,2463,10129933,156
1846,3342,2461,10129943,156
1850,3355,2465,10129953,156
1840,3344,2463,10129963,156
1842,3348,2462,10129973,156
1835,3327,2464,10129983,156
1842,3346,2461,10129993,156
1823,3344,2463,10130003,156
1831,3349,2463,10130013,156
1822,3344,2462,10130023,156
1828,3354,2459,10130033,156
1809,3343,2462,10130044,156
1823,3347,2462,10130054,156
1809,3345,2464,10130064,156
1792,3350,2464,10130074,156
1808,3341,2462,10130084,156
1819,3344,2463,10130095,156
1811,3273,2463,10130105,156
1821,3354,2464,10130115,156
1813,3344,2463,10130125,156
1825,3345,2464,10130135,156
1818,3344,2461,10130145,156
1825,3348,2463,10130155,156
1826,3359,2462,10130166,156
1830,3345,2462,10130175,156
1820,3343,2460,10130185,156
1835,3347,2461,10130195,156
1825,3343,2464,10130206,156
1835,3357,2463,10130216,156
1826,3344,2463,10130226,156
1830,3347,2464,10130236,156
1825,3344,2460,10130246,156
1833,3349,2461,10130256,156
1831,3343,2461,10130266,156
1839,3354,2461,10130276,156
1830,3345,2466,10130288,156
1839,3347,2466,10130297,156
1824,3346,2471,10130307,156
1833,3351,2463,10130317,156
1821,3345,2462,10130327,156
1833,3348,2463,10130337,156
1828,3363,2464,10130347,156
1838,3358,2463,10130357,156
1827,3348,2487,10130367,156
1835,3352,2464,10130377,156
1829,3344,2459,10130387,156
1840,3346,2462,10130397,156
1834,3344,2462,10130407,156
1841,3345,2459,10130417,156
1855,3390,2480,10130428,156
1843,3347,2466,10130438,156
1817,3349,2462,10130450,156
1799,3346,2463,10130460,156
1782,3344,2462,10130470,156
1774,3351,2464,10130480,156
1771,3333,2462,10130490,156
1775,3352,2463,10130500,156
1780,3345,2464,10130510,156
1792,3350,2463,10130520,156
1802,3349,2463,10130530,156
1820,3349,2465,10130540,156
1835,3345,2461,10130550,156
1847,3347,2462,10130560,156
1866,3365,2464,10130571,156
1872,3344,2462,10130581,156
1885,3350,2463,10130591,156
1892,3330,2465,10130601,156
1901,3344,2463,10130611,156
1914,3344,2463,10130621,156
1919,3347,2461,10130631,156
1922,3345,2463,10130641,156
1927,3345,2464,10130651,156
1934,3344,2462,10130661,156
1937,3349,2462,10130672,156
1936,3345,2461,10130681,156
1943,3349,2466,10130691,156
1945,3345,2463,10130701,156
1953,3345,2462,10130711,156
1955,3344,2462,10130721,156
1965,3347,2464,10130731,156
1962,3344,2463,10130741,156
1968,3350,2464,10130751,156
1968,3312,2462,10130761,156
1970,3347,2463,10130771,156
1973,3343,2448,10130782,156
1978,3354,2463,10130792,156
1982,3344,2462,10130802,156
1986,3353,2464,10130812,156
1985,3342,2465,10130822,156
1995,3350,2463,10130833,156
1992,3339,2462,10130842,156
1998,3344,2463,10130852,156
1994,3344,2463,10130862,156
1999,3346,2462,10130872,156
1993,3344,2461,10130883,156
1998,3350,2462,10130892,156
1991,3346,2463,10130902,156
1995,3351,2462,10130912,156
1986,3347,2464,10130922,156
1989,3351,2464,10130934,156
1979,3344,2495,10130943,156
1981,3346,2462,10130953,156
1971,3344,2461,10130963,156
1974,3349,2458,10130973,156
1965,3344,2462,10130985,156
1969,3346,2461,10130996,156
1963,3340,2461,10131005,156
1968,3344,2462,10131015,156
1964,3344,2462,10131025,156
1972,3335,2461,10131036,156
1958,3343,2463,10131046,156
1968,3348,2463,10131056,156
1945,3344,2462,10131066,156
1959,3347,2462,10131076,156
1952,3344,2462,10131086,156
1958,3344,2461,10131096,156
1949,3344,2462,10131106,156
1951,3347,2463,10131116,156
1936,3342,2459,10131126,156
1943,3348,2462,10131136,156
1927,3344,2462,10131146,156
1935,3347,2466,10131156,156
1920,3344,2460,10131166,156
1927,3347,2462,10131176,156
1906,3366,2463,10131186,156
1909,3346,2447,10131196,156
1898,3344,2460,10131206,156
1903,3348,2463,10131216,156
1883,3345,2463,10131226,156
1883,3351,2462,10131236,156
1872,3342,2462,10131247,156
1873,3350,2464,10131257,156
1861,3344,2462,10131267,156
1862,3355,2462,10131277,156
1851,3342,2460,10131287,156
1851,3344,2463,10131298,156
1839,3344,2462,10131308,156
1839,3344,2463,10131318,156
1825,3344,2462,10131328,156
1825,3345,2461,10131338,156
1813,3342,2461,10131348,156
1810,3348,2464,10131358,156
1799,3344,2462,10131368,156
1802,3376,2462,10131378,156
1792,3345,2462,10131388,156
1757,3345,2463,10131398,156
1792,3350,2474,10131408,156
1793,3358,2454,10131418,156
1787,3355,2493,10131428,156
1821,3349,2473,10131438,156
1794,3345,2473,10131448,156
1795,3351,2471,10131458,156
1790,3349,2470,10131468,156
1791,3343,2461,10131478,156
1786,3346,2473,10131488,156
1791,3349,2473,10131498,156
1777,3347,2471,10131508,156
1783,3348,2471,10131518,156
1776,3346,2471,10131528,156
1778,3352,2469,10131538,156
1766,3344,2471,10131548,156
1773,3346,2469,10131558,156
1758,3345,2474,10131568,156
1755,3348,2461,10131579,156
1747,3355,2470,10131588,156
1747,3356,2470,10131598,156
1735,3351,2470,10131608,156
1738,3350,2470,10131618,156
1730,3351,2470,10131628,156
1731,3355,2468,10131638,156
1722,3344,2471,10131648,156
1728,3351,2473,10131658,156
1718,3348,2469,10131668,156
1721,3357,2470,10131678,156
1715,3354,2473,10131688,156
1717,3347,2471,10131698,156
1707,3344,2458,10131708,156
1712,3344,2463,10131718,156
1702,3343,2461,10131728,156
1711,3349,2460,10131738,156
1705,3342,2463,10131748,156
1722,3359,2473,10131758,156
1713,3349,2476,10131768,156
1726,3350,2471,10131778,156
1728,3343,2463,10131789,156
1740,3347,2471,10131799,156
1745,3353,2472,10131809,156
1767,3348,2471,10131819,156
1776,3348,2467,10131829,156
1794,3347,2471,10131839,156
1800,3302,2470,10131849,156
1821,3355,2472,10131859,156
1827,3346,2469,10131869,156
1846,3350,2470,10131879,156
1843,3343,2459,10131889,156
1861,3346,2462,10131899,156
1871,3345,2499,10131909,156
1873,3347,2464,10131919,156
1861,3344,2464,10131929,156
1850,3346,2465,10131939,156
1840,3355,2475,10131949,156
1837,3353,2470,10131959,156
1826,3354,2470,10131969,156
1835,3350,2471,10131979,156
1827,3344,2461,10131989,156
1853,3353,2471,10131999,156
1859,3356,2474,10132009,156
1884,3347,2471,10132019,156
1888,3345,2471,10132029,156
1911,3357,2471,10132039,156
1919,3350,2471,10132049,156
1937,3355,2470,10132059,156
1943,3351,2469,10132069,156
1963,3355,2471,10132079,156
1970,3345,2470,10132089,156
1983,3354,2474,10132099,156
1986,3355,2471,10132109,156
1990,3354,2473,10132119,156
1987,3351,2470,10132129,156
1995,3348,2448,10132139,156
1984,3346,2467,10132149,156
1990,3349,2469,10132159,156
1982,3347,2470,10132169,156
1983,3348,2469,10132179,156
1973,3353,2469,10132189,156
1972,3346,2465,10132199,156
1955,3338,2463,10132209,156
1955,3342,2464,10132219,156
1937,3344,2465,10132229,156
1934,3344,2462,10132239,156
1915,3345,2463,10132249,156
1909,3344,2463,10132259,156
1892,3344,2461,10132269,156
1887,3342,2463,10132279,156
1867,3344,2461,10132289,156
1867,3346,2462,10132299,156
1863,3349,2474,10132309,156
1861,3346,2469,10132319,156
1856,3349,2471,10132329,156
1859,3354,2474,10132339,156
1858,3355,2475,10132349,156
1867,3353,2470,10132359,156
1863,3346,2472,10132369,156
1872,3350,2469,10132379,156
1870,3343,2470,10132389,156
1872,3345,2462,10132399,156
1873,3353,2471,10132409,156
1878,3350,2471,10132419,156
1872,3349,2471,10132429,156
1877,3349,2472,10132439,156
1872,3345,2471,10132449,156
1879,3344,2472,10132459,156
1875,3351,2474,10132469,156
1877,3351,2470,10132479,156
1874,3347,2470,10132489,156
1882,3354,2469,10132499,156
1874,3351,2471,10132509,156
1878,3355,2470,10132519,156
1872,3349,2470,10132529,156
1876,3353,2471,10132539,156
1866,3350,2470,10132549,156
1876,3350,2471,10132559,156
1865,3355,2470,10132569,156
1871,3353,2471,10132579,156
1861,3347,2469,10132589,156
1867,3355,2471,10132599,156
1856,3348,2470,10132609,156
1861,3351,2470,10132619,156
1851,3355,2467,10132629,156
1852,3356,2474,10132639,156
1841,3350,2473,10132649,156
1850,3354,2472,10132659,156
1842,3344,2470,10132669,156
1845,3348,2472,10132679,156
1837,3344,2473,10132689,156
1842,3354,2475,10132699,156
1827,3344,2461,10132709,156
1840,3357,2471,10132719,156
1834,3365,2473,10132729,156
1831,3359,2463,10132740,156
1823,3347,2467,10132749,156
1826,3347,2462,10132759,156
1811,3353,2466,10132769,156
1818,3344,2467,10132779,156
1807,3346,2464,10132789,156
1808,3349,2464,10132799,156
1795,3343,2465,10132809,156
1800,3349,2463,10132819,156
1793,3347,2466,10132830,156
1792,3343,2463,10132842,156
1792,3345,2466,10132852,156
1794,3343,2464,10132862,156
1795,3351,2464,10132872,156
1796,3347,2461,10132882,156
1807,3344,2458,10132892,156
1811,3345,2464,10132902,156
1813,3345,2463,10132912,156
1819,3346,2461,10132924,156
1829,3346,2465,10132933,156
1835,3344,2466,10132943,156
1840,3344,2465,10132953,156
1835,3345,2463,10132963,156
1839,3351,2464,10132973,156
1840,3357,2464,10132984,156
1854,3362,2465,10132994,156
1849,3357,2465,10133004,156
1857,3353,2466,10133014,156
1856,3344,2465,10133024,156
1865,3347,2463,10133034,156
1860,3344,2463,10133044,156
1872,3344,2463,10133054,156
1873,3344,2462,10133064,156
1887,3344,2462,10133075,156
1890,3342,2462,10133086,156
1904,3353,2463,10133096,156
1901,3343,2462,10133106,156
1917,3355,2462,10133116,156
1908,3344,2459,10133127,156
1922,3345,2463,10133138,156
1915,3342,2465,10133148,156
1925,3347,2464,10133158,156
1917,3345,2462,10133168,156
1925,3345,2461,10133179,156
1913,3344,2465,10133188,156
1919,3344,2461,10133198,156
1907,3343,2461,10133208,156
1919,3344,2464,10133219,156
1909,3343,2460,10133229,156
1917,3344,2458,10133239,156
1910,3344,2459,10133249,156
1915,3345,2452,10133259,156
1911,3347,2477,10133270,156
1918,3344,2464,10133279,156
1906,3346,2461,10133289,156
1907,3345,2462,10133299,156
1904,3350,2463,10133309,156
1899,3344,2463,10133320,156
1904,3341,2463,10133330,156
1904,3344,2462,10133340,156
1901,3344,2462,10133350,156
1904,3338,2463,10133360,156
1902,3344,2462,10133370,156
1903,3346,2463,10133380,156
1899,3343,2460,10133390,156
1899,3345,2461,10133400,156
1893,3345,2463,10133410,156
1902,3341,2462,10133420,156
1895,3344,2461,10133430,156
1904,3345,2463,10133440,156
1897,3496,2462,10133450,156
1904,3344,2464,10133461,156
1902,3349,2463,10133473,156
1898,3346,2463,10133482,156
1907,3351,2471,10133492,156
1889,3345,2464,10133502,156
1880,3353,2466,10133512,156
1858,3344,2463,10133523,156
1840,3344,2462,10133533,156
1825,3346,2462,10133543,156
1812,3349,2466,10133555,156
1805,3351,2461,10133565,156
1811,3346,2467,10133575,156
1807,3344,2462,10133585,156
1813,3344,2463,10133596,156
1819,3361,2465,10133606,156
1827,3351,2466,10133616,156
1821,3339,2463,10133626,156
1834,3353,2463,10133636,156
1823,3307,2462,10133647,156
1838,3350,2461,10133656,156
1836,3344,2462,10133666,156
1846,3350,2463,10133676,156
1840,3343,2463,10133686,156
1857,3381,2461,10133696,156
1856,3341,2462,10133706,156
1870,3344,2448,10133716,156
1865,3374,2465,10133726,156
1873,3347,2465,10133736,156
1856,3341,2464,10133746,156
1867,3353,2461,10133756,156
1857,3345,2460,10133766,156
1871,3344,2461,10133776,156
1858,3343,2462,10133788,156
1870,3347,2463,10133798,156
1861,3344,2465,10133808,156
1872,3344,2463,10133818,156
1869,3344,2461,10133828,156
1872,3342,2461,10133839,156
1861,3350,2465,10133849,156
1875,3349,2463,10133859,156
1870,3342,2459,10133869,156
1877,3344,2462,10133879,156
1871,3344,2460,10133889,156
1886,3349,2465,10133899,156
1874,3344,2466,10133909,156
1887,3344,2463,10133919,156
1879,3347,2462,10133929,156
1891,3350,2462,10133940,156
1885,3344,2463,10133950,156
1894,3330,2463,10133960,156
1890,3343,2466,10133970,156
1897,3349,2463,10133980,156
1899,3345,2463,10133990,156
1903,3345,2462,10134000,156
1903,3344,2465,10134010,156
1904,3346,2464,10134020,156
1901,3342,2464,10134030,156
1905,3344,2464,10134040,156
1904,3345,2461,10134050,156
1906,3344,2459,10134060,156
1905,3344,2459,10134070,156
1911,3346,2464,10134080,156
1913,3345,2463,10134090,156
1919,3349,2462,10134100,156
1909,3344,2463,10134110,156
1921,3345,2462,10134120,156
1922,3344,2465,10134130,156
1926,3345,2465,10134140,156
1920,3346,2461,10134150,156
1929,3348,2466,10134160,156
1922,3345,2463,10134172,156
1928,3346,2462,10134181,156
1927,3345,2465,10134191,156
1935,3344,2463,10134201,156
1934,3344,2462,10134211,156
1936,3345,2463,10134221,156
1936,3346,2464,10134231,156
1936,3348,2465,10134241,156
1930,3347,2466,10134251,156
1936,3345,2463,10134261,156
1928,3347,2464,10134271,156
1931,3344,2463,10134281,156
1926,3344,2466,10134291,156
1929,3348,2464,10134301,156
1923,3344,2464,10134311,156
1926,3349,2464,10134321,156
1922,3343,2465,10134331,156
1926,3344,2463,10134341,156
1921,3345,2463,10134351,156
1928,3344,2463,10134361,156
1924,3347,2462,10134371,156
1931,3344,2464,10134381,156
1919,3344,2463,10134391,156
1923,3346,2464,10134401,156
1921,3359,2462,10134411,156
1919,3346,2462,10134421,156
1905,3345,2465,10134431,156
1904,3349,2462,10134441,156
