plant,moisture,luminosiy,millisec,session
1831,3323,2417,8375972,147
1856,3333,2418,8375982,147
1843,3326,2422,8375992,147
1859,3331,2418,8376002,147
1856,3328,2419,8376012,147
1868,3333,2418,8376022,147
1859,3324,2419,8376032,147
1872,3330,2420,8376042,147
1872,3324,2422,8376052,147
1879,3333,2421,8376062,147
1874,3323,2421,8376072,147
1885,3331,2419,8376082,147
1878,3326,2419,8376092,147
1891,3329,2417,8376102,147
1894,3333,2432,8376112,147
1904,3344,2431,8376122,147
1899,3330,2429,8376132,147
1914,3344,2431,8376142,147
1919,3334,2431,8376152,147
1936,3337,2431,8376162,147
1926,3327,2420,8376172,147
1945,3342,2432,8376182,147
1941,3327,2430,8376192,147
1962,3342,2431,8376202,147
1955,3333,2454,8376212,147
1970,3339,2431,8376222,147
1969,3328,2433,8376232,147
1982,3339,2429,8376242,147
1978,3330,2430,8376252,147
1987,3341,2431,8376262,147
1985,3331,2430,8376272,147
1998,3342,2432,8376282,147
1993,3331,2399,8376292,147
2001,3343,2431,8376302,147
1994,3553,2430,8376312,147
2004,3334,2429,8376322,147
1998,3334,2431,8376332,147
2006,3339,2431,8376342,147
1994,3333,2430,8376352,147
2000,3339,2432,8376362,147
1989,3333,2427,8376372,147
1999,3341,2432,8376382,147
1984,3330,2429,8376392,147
1985,3341,2432,8376402,147
1971,3328,2437,8376412,147
1968,3330,2421,8376422,147
1959,3328,2421,8376432,147
1957,3331,2420,8376442,147
2000,3322,2419,8376452,147
1942,3376,2422,8376462,147
1937,3329,2432,8376472,147
1930,3332,2419,8376482,147
1920,3332,2480,8376492,147
1919,3334,2430,8376502,147
1907,3349,2430,8376512,147
1910,3342,2432,8376522,147
1899,3329,2430,8376532,147
1904,3342,2432,8376542,147
1894,3332,2432,8376552,147
1902,3338,2430,8376562,147
1886,3334,2432,8376572,147
1885,3328,2420,8376582,147
1873,3323,2420,8376592,147
1882,3331,2425,8376602,147
1868,3327,2422,8376612,147
1868,3334,2421,8376622,147
1856,3324,2421,8376632,147
1856,3333,2432,8376642,147
1841,3334,2432,8376652,147
1842,3336,2430,8376662,147
1826,3334,2432,8376672,147
1823,3324,2417,8376683,147
1818,3333,2430,8376692,147
1825,3340,2430,8376702,147
1811,3332,2431,8376712,147
1821,3339,2431,8376722,147
1808,3331,2431,8376732,147
1817,3339,2431,8376742,147
1808,3331,2430,8376752,147
1816,3341,2430,8376762,147
1809,3331,2429,8376772,147
1823,3339,2430,8376782,147
1817,3328,2430,8376792,147
1827,3338,2429,8376802,147
1821,3328,2429,8376812,147
1828,3343,2431,8376822,147
1815,3333,2430,8376832,147
1830,3344,2429,8376842,147
1824,3333,2431,8376852,147
1831,3335,2432,8376862,147
1827,3332,2429,8376872,147
1835,3335,2429,8376882,147
1830,3426,2434,8376893,147
1840,3337,2431,8376903,147
1829,3330,2430,8376913,147
1808,3337,2431,8376923,147
1835,3339,2432,8376933,147
1840,3338,2430,8376943,147
1839,3335,2432,8376953,147
1847,3335,2431,8376963,147
1840,3331,2431,8376973,147
1849,3344,2430,8376983,147
1840,3325,2418,8376993,147
1861,3334,2429,8377003,147
1863,3338,2431,8377013,147
1882,3333,2432,8377023,147
1887,3333,2431,8377033,147
1909,3333,2429,8377043,147
1919,3333,2430,8377053,147
1940,3337,2430,8377063,147
1950,3332,2429,8377073,147
1970,3339,2432,8377083,147
1974,3325,2419,8377093,147
2003,3339,2433,8377103,147
2005,3333,2430,8377113,147
2029,3338,2429,8377123,147
2032,3331,2430,8377133,147
2046,3341,2431,8377143,147
2053,3330,2430,8377153,147
2064,3342,2430,8377163,147
2064,3330,2428,8377173,147
2071,3339,2431,8377183,147
2064,3334,2431,8377193,147
2069,3339,2435,8377203,147
2055,3335,2431,8377213,147
2063,3339,2435,8377223,147
2045,3329,2430,8377233,147
2054,3337,2430,8377243,147
2035,3332,2432,8377253,147
2038,3333,2432,8377263,147
2029,3334,2431,8377273,147
2032,3335,2431,8377283,147
2018,3332,2430,8377293,147
2021,3338,2432,8377303,147
2006,3334,2431,8377313,147
2011,3343,2429,8377323,147
2000,3334,2430,8377333,147
2001,3334,2429,8377343,147
1994,3334,2431,8377353,147
2000,3341,2431,8377363,147
1995,3331,2432,8377373,147
1998,3339,2431,8377383,147
1991,3338,2432,8377393,147
1990,3328,2418,8377403,147
1984,3326,2438,8377414,147
1988,3367,2419,8377425,147
1983,3328,2419,8377434,147
1983,3325,2419,8377444,147
1974,3328,2424,8377454,147
1970,3330,2422,8377464,147
1963,3323,2418,8377475,147
1965,3330,2423,8377485,147
1949,3328,2421,8377495,147
1947,3328,2423,8377505,147
1937,3330,2426,8377515,147
1939,3330,2403,8377525,147
1935,3326,2421,8377535,147
1936,3331,2421,8377545,147
1933,3327,2427,8377556,147
1933,3331,2421,8377566,147
1923,3333,2414,8377576,147
1930,3329,2426,8377587,147
1934,3327,2413,8377597,147
1929,3330,2419,8377607,147
1929,3333,2426,8377617,147
1927,3328,2422,8377628,147
1926,3335,2416,8377638,147
1927,3327,2433,8377648,147
1925,3326,2420,8377658,147
1920,3329,2422,8377668,147
1922,3329,2421,8377679,147
1919,3325,2421,8377689,147
1923,3328,2429,8377699,147
1919,3329,2421,8377709,147
1927,3333,2421,8377720,147
1933,3322,2426,8377730,147
1932,3335,2425,8377740,147
1919,3322,2423,8377750,147
1915,3337,2427,8377761,147
1895,3329,2421,8377771,147
1894,3331,2422,8377781,147
1883,3328,2421,8377791,147
1891,3330,2419,8377802,147
1887,3333,2423,8377812,147
1904,3336,2422,8377822,147
1903,3323,2422,8377832,147
1918,3331,2423,8377842,147
1914,3326,2423,8377852,147
1936,3328,2421,8377862,147
1936,3302,2419,8377872,147
1955,3334,2423,8377882,147
1958,3327,2421,8377892,147
1969,3333,2427,8377902,147
1969,3323,2421,8377914,147
1980,3329,2422,8377923,147
1978,3325,2423,8377934,147
1987,3332,2422,8377944,147
1982,3328,2422,8377954,147
1991,3327,2420,8377964,147
1985,3329,2424,8377974,147
1995,3328,2423,8377984,147
1984,3326,2421,8377994,147
1995,3329,2426,8378004,147
1989,3327,2423,8378015,147
1998,3332,2422,8378024,147
1983,3330,2422,8378036,147
1984,3323,2420,8378046,147
1974,3333,2420,8378056,147
1973,3330,2426,8378067,147
1967,3332,2423,8378078,147
1955,3326,2419,8378088,147
1954,3334,2422,8378098,147
1950,3328,2419,8378108,147
1948,3335,2422,8378118,147
1941,3328,2422,8378128,147
1946,3389,2432,8378138,147
1939,3333,2429,8378148,147
1938,3337,2431,8378158,147
1936,3333,2431,8378168,147
1936,3341,2433,8378178,147
1936,3337,2432,8378188,147
1936,3340,2431,8378198,147
1934,3332,2429,8378208,147
1926,3343,2420,8378219,147
1920,3327,2419,8378228,147
1917,3505,2424,8378238,147
1904,3328,2421,8378248,147
1894,3331,2422,8378259,147
1881,3328,2419,8378268,147
1872,3335,2422,8378278,147
1855,3329,2419,8378288,147
1841,3307,2423,8378298,147
1831,3326,2421,8378308,147
1820,3327,2425,8378318,147
1809,3327,2421,8378328,147
1805,3332,2418,8378338,147
1797,3328,2421,8378348,147
1792,3327,2421,8378358,147
1781,3328,2421,8378368,147
1780,3326,2419,8378378,147
1776,3329,2420,8378388,147
1767,3329,2423,8378398,147
1763,3326,2422,8378408,147
1758,3334,2421,8378418,147
1746,3329,2419,8378429,147
1750,3295,2419,8378439,147
1758,3328,2421,8378449,147
1742,3333,2422,8378459,147
1728,3329,2423,8378469,147
1729,3328,2421,8378479,147
1722,3323,2421,8378489,147
1721,3333,2423,8378499,147
1713,3329,2418,8378509,147
1712,3329,2421,8378519,147
1706,3329,2423,8378529,147
1712,3333,2427,8378539,147
1706,3329,2423,8378549,147
1706,3331,2422,8378559,147
1701,3330,2423,8378569,147
1706,3338,2423,8378579,147
1696,3330,2419,8378589,147
1698,3330,2425,8378599,147
1685,3328,2425,8378609,147
1683,3337,2426,8378619,147
1673,3328,2422,8378629,147
1675,3337,2426,8378639,147
1664,3328,2425,8378649,147
1667,3335,2425,8378659,147
1657,3331,2422,8378669,147
1659,3332,2421,8378679,147
1650,3330,2422,8378689,147
1653,3329,2423,8378700,147
1643,3319,2423,8378710,147
1649,3333,2422,8378720,147
1634,3327,2421,8378730,147
1643,3327,2422,8378741,147
1626,3328,2421,8378751,147
1630,3329,2425,8378761,147
1616,3328,2422,8378771,147
1623,3329,2420,8378781,147
1614,3323,2417,8378791,147
1616,3335,2421,8378801,147
1610,3323,2422,8378811,147
1619,3333,2426,8378821,147
1625,3328,2425,8378831,147
1621,3346,2423,8378842,147
1605,3327,2425,8378851,147
1602,3332,2423,8378861,147
1581,3328,2422,8378871,147
1583,3333,2419,8378881,147
1572,3329,2421,8378891,147
1580,3335,2423,8378901,147
1577,3326,2425,8378911,147
1594,3331,2421,8378921,147
1594,3327,2423,8378931,147
1611,3337,2425,8378941,147
1616,3328,2421,8378951,147
1631,3334,2423,8378961,147
1632,3323,2422,8378971,147
1650,3334,2418,8378981,147
1655,3328,2421,8378991,147
1673,3326,2422,8379001,147
1677,3327,2421,8379011,147
1693,3330,2423,8379021,147
1698,3322,2419,8379031,147
1714,3334,2421,8379041,147
1716,3329,2422,8379051,147
1732,3332,2421,8379061,147
1729,3329,2421,8379071,147
1750,3328,2419,8379081,147
1748,3328,2423,8379091,147
1761,3335,2423,8379101,147
1767,3328,2422,8379111,147
1779,3337,2419,8379121,147
1779,3327,2422,8379131,147
1790,3329,2423,8379141,147
1790,3327,2419,8379151,147
1803,3328,2423,8379161,147
1797,3325,2419,8379171,147
1810,3337,2421,8379181,147
1807,3327,2417,8379191,147
1813,3331,2419,8379201,147
1810,3326,2418,8379211,147
1827,3329,2420,8379221,147
1822,3328,2419,8379231,147
1834,3331,2421,8379241,147
1827,3325,2420,8379251,147
1838,3328,2419,8379261,147
1834,3329,2419,8379271,147
1846,3329,2417,8379281,147
1842,3323,2420,8379291,147
1854,3331,2421,8379301,147
1850,3328,2420,8379311,147
1862,3334,2422,8379321,147
1860,3327,2421,8379331,147
1875,3333,2421,8379341,147
1867,3324,2419,8379351,147
1873,3334,2419,8379361,147
1872,3325,2421,8379371,147
1886,3330,2418,8379381,147
1877,3327,2419,8379391,147
1890,3333,2422,8379401,147
1886,3325,2421,8379411,147
1899,3333,2419,8379421,147
1895,3319,2420,8379431,147
1904,3331,2421,8379441,147
1901,3326,2420,8379451,147
1909,3329,2419,8379461,147
1905,3324,2419,8379471,147
1917,3331,2422,8379481,147
1908,3324,2418,8379491,147
1919,3335,2421,8379501,147
1915,3328,2421,8379511,147
1923,3329,2419,8379521,147
1921,3324,2419,8379531,147
1930,3328,2418,8379541,147
1927,3328,2419,8379551,147
1936,3331,2418,8379561,147
1929,3325,2419,8379571,147
1938,3333,2423,8379581,147
1936,3323,2422,8379591,147
1946,3338,2422,8379601,147
1939,3325,2417,8379611,147
1953,3330,2421,8379621,147
1946,3327,2419,8379631,147
1963,3339,2422,8379641,147
1958,3329,2423,8379651,147
1968,3333,2418,8379661,147
1962,3322,2423,8379671,147
1967,3328,2422,8379681,147
1968,3327,2420,8379691,147
1970,3334,2420,8379701,147
1968,3328,2422,8379711,147
1974,3329,2419,8379721,147
1965,3319,2420,8379731,147
1973,3334,2419,8379741,147
1962,3328,2421,8379751,147
1968,3328,2419,8379761,147
1961,3332,2422,8379771,147
1962,3327,2419,8379781,147
1953,3328,2419,8379791,147
1956,3338,2420,8379801,147
1949,3328,2422,8379811,147
1954,3333,2420,8379821,147
1941,3327,2421,8379831,147
1941,3334,2422,8379841,147
1933,3331,2419,8379851,147
1936,3337,2423,8379861,147
1920,3325,2417,8379872,147
1928,3332,2421,8379881,147
1915,3327,2421,8379891,147
1914,3328,2421,8379901,147
1905,3325,2419,8379911,147
1907,3331,2418,8379921,147
1898,3325,2421,8379931,147
1903,3332,2422,8379941,147
1893,3322,2421,8379951,147
1900,3331,2421,8379961,147
1886,3325,2420,8379971,147
1889,3334,2426,8379981,147
1882,3326,2431,8379991,147
1890,3331,2421,8380001,147
1879,3330,2421,8380011,147
1894,3334,2422,8380021,147
1894,3326,2420,8380031,147
1913,3335,2419,8380041,147
1909,3325,2422,8380051,147
1934,3335,2422,8380061,147
1927,3322,2419,8380071,147
1936,3337,2423,8380081,147
1931,3331,2416,8380091,147
1936,3331,2423,8380101,147
1923,3328,2418,8380111,147
1931,3331,2420,8380121,147
1924,3329,2422,8380131,147
1934,3332,2427,8380141,147
1934,3327,2419,8380151,147
1951,3330,2403,8380161,147
1951,3326,2475,8380171,147
1973,3334,2421,8380181,147
1981,3326,2421,8380191,147
2000,3334,2421,8380201,147
2010,3328,2430,8380211,147
2032,3333,2422,8380221,147
2037,3327,2417,8380231,147
2066,3332,2420,8380241,147
2071,3327,2418,8380251,147
2096,3330,2423,8380261,147
2103,3328,2422,8380271,147
2125,3330,2421,8380281,147
2129,3325,2419,8380291,147
2149,3334,2426,8380301,147
2153,3322,2419,8380311,147
2169,3329,2419,8380321,147
2177,3326,2416,8380331,147
2192,3333,2418,8380341,147
2227,3339,2422,8380351,147
2206,3333,2419,8380361,147
2196,3325,2423,8380371,147
2199,3332,2421,8380381,147
2181,3326,2419,8380391,147
2186,3330,2420,8380401,147
2174,3323,2419,8380411,147
2177,3334,2421,8380421,147
2177,3326,2418,8380431,147
2238,3339,2421,8380441,147
2186,3326,2422,8380451,147
2193,3327,2419,8380461,147
2189,3329,2418,8380471,147
2194,3333,2419,8380481,147
2178,3326,2419,8380491,147
2187,3333,2421,8380501,147
2167,3326,2420,8380511,147
2167,3328,2422,8380521,147
2154,3327,2422,8380531,147
2153,3328,2421,8380541,147
2128,3325,2419,8380551,147
2127,3333,2421,8380561,147
2112,3322,2421,8380571,147
2101,3331,2421,8380581,147
2085,3322,2419,8380591,147
2081,3195,2387,8380601,147
2059,3327,2422,8380611,147
2054,3331,2421,8380621,147
2032,3333,2425,8380631,147
2000,3330,2421,8380641,147
2002,3328,2420,8380651,147
1999,3328,2419,8380661,147
1975,3330,2422,8380671,147
1971,3330,2419,8380682,147
1949,3328,2420,8380692,147
1949,3330,2420,8380702,147
1923,3320,2421,8380712,147
1921,3333,2423,8380722,147
1904,3327,2421,8380732,147
1901,3330,2421,8380742,147
1879,3326,2421,8380752,147
1879,3329,2421,8380762,147
1860,3323,2422,8380772,147
1860,3331,2422,8380782,147
1847,3335,2422,8380793,147
1843,3330,2421,8380803,147
1830,3327,2422,8380813,147
1838,3329,2422,8380823,147
1823,3328,2419,8380833,147
1827,3333,2422,8380843,147
1814,3324,2422,8380853,147
1818,3328,2422,8380863,147
1810,3328,2426,8380873,147
1815,3331,2423,8380883,147
1803,3325,2427,8380893,147
1808,3333,2419,8380903,147
1795,3327,2422,8380913,147
1802,3328,2422,8380923,147
1787,3329,2421,8380933,147
1791,3331,2422,8380943,147
1776,3326,2420,8380953,147
1783,3333,2422,8380963,147
1767,3324,2422,8380973,147
1776,3331,2419,8380983,147
1765,3332,2421,8380993,147
1774,3333,2422,8381003,147
1760,3329,2423,8381013,147
1766,3328,2421,8381023,147
1761,3332,2419,8381033,147
1769,3328,2422,8381043,147
1763,3328,2423,8381053,147
1771,3330,2422,8381063,147
1764,3327,2421,8381073,147
1776,3328,2422,8381083,147
1772,3327,2420,8381093,147
1782,3330,2421,8381103,147
1776,3328,2425,8381113,147
1781,3333,2420,8381123,147
1780,3327,2423,8381133,147
1791,3331,2419,8381143,147
1783,3328,2422,8381153,147
1789,3311,2418,8381163,147
1787,3330,2423,8381173,147
1795,3330,2420,8381183,147
1791,3326,2425,8381193,147
1796,3331,2421,8381203,147
1793,3327,2421,8381213,147
1806,3331,2422,8381223,147
1797,3326,2420,8381233,147
1807,3331,2423,8381243,147
1803,3331,2417,8381253,147
1811,3331,2426,8381263,147
1806,3309,2421,8381273,147
1810,3333,2421,8381283,147
1808,3328,2424,8381293,147
1814,3330,2421,8381303,147
1806,3328,2421,8381313,147
1811,3333,2420,8381323,147
1807,3329,2424,8381333,147
1810,3330,2384,8381343,147
1805,3328,2421,8381353,147
1808,3328,2421,8381363,147
1802,3327,2423,8381373,147
1804,3329,2422,8381383,147
1797,3327,2422,8381394,147
1801,3333,2419,8381404,147
1792,3328,2421,8381414,147
1798,3330,2417,8381424,147
1792,3329,2422,8381434,147
1793,3325,2421,8381444,147
1786,3327,2422,8381454,147
1789,3331,2422,8381464,147
1783,3329,2421,8381474,147
1786,3326,2423,8381484,147
1778,3329,2423,8381494,147
1776,3331,2423,8381504,147
1773,3327,2423,8381514,147
1776,3331,2421,8381524,147
1769,3313,2421,8381534,147
1774,3329,2422,8381544,147
1771,3329,2421,8381554,147
1778,3335,2423,8381564,147
1775,3327,2422,8381574,147
1776,3331,2421,8381584,147
1776,3330,2421,8381594,147
1783,3333,2425,8381604,147
1778,3327,2419,8381614,147
1779,3329,2426,8381624,147
1777,3328,2421,8381634,147
1781,3337,2432,8381644,147
1779,3327,2422,8381654,147
1782,3331,2421,8381664,147
1777,3297,2421,8381674,147
1783,3332,2421,8381684,147
1780,3327,2423,8381694,147
1786,3328,2424,8381704,147
1778,3328,2424,8381714,147
1783,3328,2421,8381724,147
1778,3329,2422,8381734,147
1783,3326,2422,8381744,147
1778,3331,2423,8381754,147
1783,3331,2422,8381764,147
1776,3328,2422,8381774,147
1782,3329,2423,8381784,147
1773,3333,2421,8381794,147
1779,3330,2422,8381804,147
1775,3328,2421,8381814,147
1776,3333,2420,8381824,147
1775,3329,2422,8381834,147
1779,3331,2425,8381844,147
1774,3327,2420,8381854,147
1778,3337,2419,8381864,147
1780,3329,2426,8381874,147
1776,3330,2425,8381885,147
1762,3328,2422,8381896,147
1751,3333,2423,8381906,147
1738,3331,2422,8381916,147
1726,3328,2425,8381926,147
1724,3332,2411,8381936,147
1726,3330,2422,8381946,147
1723,3327,2423,8381956,147
1726,3329,2422,8381966,147
1735,3329,2422,8381976,147
1743,3331,2422,8381986,147
1754,3330,2423,8381996,147
1757,3330,2419,8382006,147
1763,3328,2425,8382016,147
1778,3329,2420,8382026,147
1782,3331,2422,8382036,147
1787,3330,2422,8382046,147
1790,3328,2419,8382056,147
1798,3328,2422,8382066,147
1798,3331,2422,8382076,147
1805,3328,2423,8382086,147
1806,3334,2422,8382096,147
1808,3330,2421,8382106,147
1808,3328,2425,8382116,147
1808,3330,2421,8382126,147
1808,3331,2420,8382136,147
1808,3331,2422,8382146,147
1813,3327,2422,8382156,147
1811,3328,2419,8382166,147
1803,3331,2419,8382176,147
1810,3330,2421,8382186,147
1808,3328,2422,8382196,147
1808,3346,2420,8382206,147
1810,3333,2419,8382216,147
1810,3326,2422,8382226,147
1809,3330,2422,8382236,147
1812,3326,2421,8382246,147
1812,3329,2418,8382256,147
1808,3327,2420,8382266,147
1808,3333,2420,8382276,147
1807,3323,2421,8382286,147
1797,3331,2423,8382296,147
1794,3334,2424,8382306,147
1788,3330,2420,8382316,147
1779,3330,2420,8382326,147
1776,3331,2420,8382336,147
1769,3328,2420,8382346,147
1769,3329,2419,8382356,147
1763,3333,2421,8382366,147
1758,3328,2422,8382376,147
1754,3326,2415,8382386,147
1750,3329,2419,8382396,147
1745,3330,2422,8382406,147
1743,3332,2421,8382416,147
1738,3330,2419,8382426,147
1738,3331,2420,8382436,147
1730,3329,2422,8382446,147
1728,3332,2420,8382456,147
1739,3327,2421,8382466,147
1728,3329,2419,8382476,147
1725,3329,2418,8382486,147
1726,3327,2421,8382496,147
1726,3328,2422,8382506,147
1728,3329,2420,8382516,147
1727,3326,2421,8382526,147
1729,3329,2421,8382536,147
1730,3327,2419,8382546,147
1733,3328,2419,8382556,147
1738,3328,2422,8382566,147
1739,3329,2423,8382576,147
1746,3327,2421,8382586,147
1745,3365,2419,8382596,147
1755,3330,2419,8382606,147
1762,3333,2419,8382616,147
1767,3327,2421,8382626,147
1774,3332,2419,8382636,147
1773,3327,2423,8382646,147
1776,3334,2421,8382656,147
1777,3329,2422,8382666,147
1789,3331,2421,8382676,147
1792,3327,2421,8382686,147
1799,3331,2422,8382696,147
1807,3329,2422,8382706,147
1808,3332,2423,8382716,147
1815,3332,2421,8382726,147
1821,3330,2420,8382736,147
1824,3327,2418,8382746,147
1831,3331,2421,8382756,147
1827,3331,2421,8382766,147
1831,3329,2423,8382776,147
1835,3329,2421,8382786,147
1838,3312,2421,8382796,147
1838,3328,2422,8382806,147
1835,3333,2422,8382816,147
1836,3328,2422,8382826,147
1839,3333,2419,8382836,147
1839,3327,2420,8382846,147
1840,3333,2421,8382856,147
1844,3323,2423,8382866,147
1850,3329,2422,8382876,147
1853,3327,2420,8382886,147
1856,3329,2419,8382896,147
1860,3331,2420,8382906,147
1858,3331,2423,8382916,147
1861,3325,2422,8382926,147
1863,3332,2423,8382936,147
1867,3329,2419,8382946,147
1866,3332,2418,8382956,147
1867,3330,2424,8382966,147
1866,3329,2421,8382976,147
1868,3327,2421,8382986,147
1871,3334,2421,8382996,147
1870,3335,2423,8383006,147
1867,3330,2422,8383016,147
1866,3328,2417,8383026,147
1868,3334,2421,8383037,147
1866,3328,2420,8383047,147
1867,3335,2422,8383057,147
1865,3329,2422,8383067,147
1870,3331,2421,8383077,147
1867,3321,2419,8383087,147
1870,3376,2421,8383097,147
1866,3329,2419,8383107,147
1870,3335,2418,8383117,147
1865,3328,2421,8383127,147
1866,3332,2422,8383137,147
1868,3327,2420,8383147,147
1868,3333,2422,8383157,147
1863,3325,2423,8383167,147
1865,3329,2422,8383177,147
1859,3329,2420,8383187,147
1862,3329,2422,8383197,147
1862,3330,2421,8383207,147
1863,3331,2419,8383217,147
1858,3328,2422,8383227,147
1863,3337,2421,8383237,147
1861,3330,2422,8383247,147
1865,3335,2419,8383257,147
1860,3330,2419,8383267,147
1865,3331,2421,8383277,147
1861,3326,2418,8383287,147
1861,3331,2419,8383297,147
1863,3330,2400,8383307,147
1861,3330,2418,8383317,147
1856,3329,2418,8383327,147
1862,3333,2421,8383337,147
1859,3329,2420,8383347,147
1865,3330,2422,8383357,147
1860,3328,2417,8383367,147
1863,3335,2421,8383377,147
1911,3334,2422,8383387,147
1861,3328,2421,8383397,147
1841,3326,2423,8383407,147
1829,3329,2422,8383417,147
1811,3330,2419,8383427,147
1808,3332,2421,8383437,147
1796,3328,2419,8383447,147
1795,3325,2418,8383457,147
1763,3326,2418,8383467,147
1798,3329,2419,8383477,147
1799,3327,2418,8383487,147
1808,3329,2420,8383497,147
1815,3327,2418,8383507,147
1825,3329,2417,8383517,147
1834,3254,2421,8383527,147
1844,3334,2421,8383537,147
1853,3323,2421,8383547,147
1867,3323,2419,8383557,147
1868,3323,2419,8383567,147
1870,3334,2419,8383577,147
1883,3327,2419,8383587,147
1894,3329,2419,8383597,147
1891,3325,2418,8383607,147
1899,3333,2420,8383617,147
1906,3328,2416,8383627,147
1917,3333,2419,8383637,147
1922,3325,2420,8383647,147
1933,3330,2419,8383657,147
1933,3327,2421,8383667,147
1939,3332,2422,8383677,147
1939,3327,2419,8383687,147
1941,3330,2421,8383697,147
1936,3324,2420,8383707,147
1936,3335,2421,8383717,147
1936,3324,2417,8383727,147
1935,3328,2421,8383737,147
1937,3326,2419,8383747,147
1951,3331,2419,8383757,147
1954,3328,2419,8383767,147
1969,3331,2419,8383777,147
1974,3327,2417,8383787,147
1993,3333,2418,8383797,147
2001,3326,2422,8383807,147
2017,3328,2419,8383817,147
2032,3323,2419,8383827,147
2045,3331,2419,8383837,147
2064,3327,2419,8383847,147
2080,3331,2419,8383857,147
2089,3325,2419,8383867,147
2105,3335,2422,8383877,147
2114,3330,2419,8383887,147
2128,3331,2418,8383897,147
2135,3322,2421,8383907,147
2149,3331,2418,8383917,147
2153,3330,2419,8383927,147
2162,3335,2421,8383937,147
2162,3327,2421,8383947,147
2167,3336,2422,8383957,147
2168,3326,2417,8383967,147
2164,3328,2421,8383977,147
2163,3325,2421,8383987,147
2161,3329,2419,8383997,147
2154,3328,2419,8384007,147
2151,3333,2422,8384017,147
2141,3327,2419,8384027,147
2142,3330,2415,8384037,147
2132,3327,2421,8384047,147
2125,3335,2419,8384057,147
2118,3325,2422,8384067,147
2121,3337,2422,8384077,147
2111,3327,2422,8384087,147
2099,3329,2421,8384097,147
2089,3329,2420,8384107,147
2086,3333,2419,8384117,147
2071,3328,2420,8384127,147
2067,3331,2422,8384137,147
2058,3323,2419,8384147,147
2046,3332,2421,8384157,147
2033,3319,2421,8384167,147
2031,3330,2422,8384177,147
2018,3328,2419,8384187,147
2011,3331,2420,8384197,147
1997,3331,2418,8384207,147
1998,3334,2420,8384217,147
1986,3325,2418,8384227,147
1986,3329,2419,8384237,147
1979,3327,2419,8384247,147
1975,3331,2419,8384257,147
1970,3326,2418,8384267,147
1977,3337,2422,8384277,147
1967,3328,2419,8384287,147
1968,3328,2418,8384297,147
1966,3326,2421,8384307,147
1965,3327,2423,8384317,147
1957,3327,2423,8384327,147
1957,3330,2419,8384337,147
1948,3328,2419,8384347,147
1947,3335,2421,8384357,147
1936,3328,2419,8384367,147
1937,3331,2419,8384377,147
1929,3331,2418,8384387,147
1927,3335,2421,8384397,147
1919,3332,2422,8384407,147
1922,3328,2420,8384417,147
1909,3328,2417,8384427,147
1905,3329,2420,8384437,147
1895,3326,2419,8384447,147
1898,3331,2419,8384457,147
1885,3327,2419,8384467,147
1884,3329,2417,8384477,147
1875,3328,2422,8384487,147
1876,3335,2421,8384497,147
1872,3328,2420,8384507,147
1869,3333,2420,8384517,147
1858,3330,2419,8384527,147
1862,3337,2421,8384537,147
1855,3327,2421,8384547,147
1854,3334,2422,8384557,147
1847,3329,2422,8384567,147
1845,3335,2425,8384577,147
1836,3328,2448,8384587,147
1839,3338,2420,8384597,147
1827,3331,2420,8384607,147
1834,3334,2422,8384617,147
1821,3330,2418,8384627,147
1824,3326,2423,8384637,147
1819,3327,2417,8384647,147
1819,3335,2419,8384657,147
1809,3323,2419,8384667,147
1815,3331,2422,8384677,147
1808,3328,2417,8384687,147
1813,3334,2422,8384697,147
1806,3328,2419,8384707,147
1810,3344,2418,8384717,147
1808,3327,2422,8384727,147
1809,3331,2419,8384737,147
1807,3309,2421,8384747,147
1817,3338,2421,8384757,147
1809,3323,2419,8384767,147
1821,3335,2420,8384778,147
1814,3325,2418,8384788,147
1826,3335,2422,8384798,147
1822,3326,2417,8384808,147
1832,3333,2419,8384818,147
1830,3328,2418,8384828,147
1841,3334,2421,8384838,147
1837,3263,2422,8384848,147
1842,3331,2421,8384858,147
1840,3330,2419,8384868,147
1849,3335,2422,8384878,147
1843,3325,2421,8384888,147
1851,3337,2420,8384898,147
1853,3329,2421,8384908,147
1850,3333,2422,8384918,147
1837,3329,2420,8384928,147
1829,3330,2422,8384938,147
1808,3325,2417,8384948,147
1805,3332,2421,8384958,147
1795,3325,2422,8384968,147
1795,3331,2419,8384978,147
1793,3328,2419,8384988,147
1807,3333,2422,8384998,147
1806,3325,2418,8385008,147
1778,3331,2420,8385018,147
1818,3325,2419,8385028,147
1833,3333,2419,8385038,147
1829,3326,2418,8385048,147
1845,3330,2419,8385058,147
1845,3325,2418,8385068,147
1857,3330,2419,8385078,147
1856,3328,2421,8385088,147
1867,3334,2420,8385098,147
1859,3328,2419,8385108,147
1866,3331,2419,8385118,147
1854,3327,2420,8385128,147
1856,3330,2421,8385138,147
1840,3329,2418,8385148,147
1843,3337,2423,8385158,147
1829,3329,2429,8385168,147
1831,3333,2421,8385178,147
1817,3330,2419,8385188,147
1819,3330,2422,8385198,147
1807,3325,2421,8385208,147
1808,3335,2421,8385218,147
1803,3332,2419,8385228,147
1807,3331,2419,8385238,147
1795,3328,2419,8385248,147
1797,3331,2422,8385258,147
1783,3337,2419,8385268,147
1788,3328,2419,8385278,147
1778,3327,2419,8385288,147
1776,3330,2419,8385298,147
1764,3329,2421,8385308,147
