plant,moisture,luminosiy,millisec,session
1800,3335,0,9487723,150
1803,3334,0,9487733,150
1799,3330,0,9487743,150
1805,3339,0,9487753,150
1802,3342,0,9487763,150
1810,3339,0,9487773,150
1815,3329,0,9487783,150
1826,3334,0,9487793,150
1837,3343,0,9487803,150
1851,3343,0,9487813,150
1855,3343,0,9487823,150
1874,3342,0,9487833,150
1875,3341,0,9487843,150
1894,3337,0,9487853,150
1893,3344,0,9487863,150
1913,3345,0,9487873,150
1908,3337,0,9487883,150
1915,3344,0,9487893,150
1914,3340,0,9487903,150
1923,3343,0,9487913,150
1920,3344,0,9487923,150
1930,3341,0,9487933,150
1922,3331,0,9487943,150
1925,3339,0,9487953,150
1919,3333,0,9487963,150
1921,3328,0,9487975,150
1917,3336,0,9487984,150
1919,3333,0,9487994,150
1911,3334,0,9488004,150
1916,3332,0,9488015,150
1907,3337,0,9488025,150
1904,3328,0,9488035,150
1904,3335,0,9488045,150
1904,3334,0,9488055,150
1902,3340,0,9488065,150
1898,3330,0,9488075,150
1899,3339,0,9488085,150
1891,3333,0,9488095,150
1890,3337,0,9488105,150
1891,3333,0,9488115,150
1888,3342,0,9488125,150
1888,3331,0,9488135,150
1886,3335,0,9488145,150
1889,3414,0,9488155,150
1889,3339,0,9488165,150
1893,3344,0,9488175,150
1893,3330,0,9488185,150
1903,3335,0,9488195,150
1904,3344,0,9488205,150
1910,3385,0,9488215,150
1918,3336,0,9488225,150
1914,3343,0,9488235,150
1906,3344,0,9488245,150
1900,3334,0,9488255,150
1889,3337,0,9488265,150
1881,3337,0,9488275,150
1884,3344,0,9488285,150
1874,3334,0,9488295,150
1876,3340,0,9488305,150
1878,3337,0,9488315,150
1889,3338,0,9488325,150
1897,3341,0,9488335,150
1895,3334,0,9488346,150
1905,3333,0,9488356,150
1913,3341,0,9488366,150
1914,3330,0,9488376,150
1920,3341,0,9488386,150
1920,3331,0,9488396,150
1922,3339,0,9488407,150
1918,3331,0,9488417,150
1924,3341,0,9488427,150
1919,3331,0,9488437,150
1925,3339,0,9488447,150
1910,3327,0,9488458,150
1920,3339,0,9488468,150
1905,3342,0,9488478,150
1915,3336,0,9488488,150
1904,3333,0,9488498,150
1904,3339,0,9488508,150
1904,3329,0,9488518,150
1907,3342,0,9488528,150
1903,3338,0,9488538,150
1915,3341,0,9488548,150
1911,3329,0,9488558,150
1921,3335,0,9488568,150
1917,3333,0,9488578,150
1929,3339,0,9488588,150
1924,3335,0,9488598,150
1936,3344,0,9488608,150
1928,3338,0,9488618,150
1936,3344,0,9488628,150
1934,3339,0,9488638,150
1939,3344,0,9488648,150
1936,3337,0,9488658,150
1936,3344,0,9488668,150
1931,3335,0,9488678,150
1934,3331,0,9488688,150
1930,3336,0,9488698,150
1936,3344,0,9488708,150
1930,3334,0,9488718,150
1933,3344,0,9488728,150
1930,3331,0,9488738,150
1937,3342,0,9488748,150
1937,3336,0,9488758,150
1952,3345,0,9488768,150
1948,3337,0,9488778,150
1963,3344,0,9488788,150
1954,3339,0,9488798,150
1963,3342,0,9488808,150
1956,3339,0,9488818,150
1961,3343,0,9488828,150
1957,3342,0,9488838,150
1964,3345,0,9488848,150
1950,3337,0,9488858,150
1955,3343,0,9488868,150
1937,3343,0,9488878,150
1951,3343,0,9488888,150
1936,3333,0,9488899,150
1938,3333,0,9488909,150
1932,3331,0,9488919,150
1937,3343,0,9488929,150
1935,3332,0,9488939,150
1950,3353,0,9488949,150
1947,3344,0,9488959,150
1960,3339,0,9488969,150
1955,3343,0,9488979,150
1971,3345,0,9488989,150
1968,3338,0,9489000,150
1984,3339,0,9489010,150
1975,3338,0,9489020,150
1986,3344,0,9489030,150
1982,3335,0,9489040,150
1994,3344,0,9489050,150
1984,3335,0,9489060,150
1993,3345,0,9489070,150
1985,3342,0,9489080,150
1986,3340,0,9489090,150
1968,3330,0,9489100,150
1981,3341,0,9489110,150
1969,3337,0,9489120,150
1978,3346,0,9489130,150
1970,3338,0,9489140,150
1979,3342,0,9489150,150
1969,3337,0,9489160,150
1977,3344,0,9489170,150
1963,3339,0,9489180,150
1968,3344,0,9489190,150
1936,3329,0,9489200,150
1942,3341,0,9489210,150
1933,3333,0,9489220,150
1935,3330,0,9489230,150
1916,3330,0,9489240,150
1917,3333,0,9489250,150
1901,3331,0,9489260,150
1904,3344,0,9489270,150
1888,3333,0,9489280,150
1890,3346,0,9489290,150
1878,3338,0,9489300,150
1874,3337,0,9489310,150
1869,3335,0,9489320,150
1881,3343,0,9489330,150
1869,3332,0,9489340,150
1872,3342,0,9489350,150
1861,3330,0,9489360,150
1870,3333,0,9489370,150
1850,3329,0,9489380,150
1851,3339,0,9489390,150
1835,3329,0,9489400,150
1846,3343,0,9489410,150
1836,3341,0,9489420,150
1837,3315,0,9489430,150
1824,3342,0,9489440,150
1827,3339,0,9489450,150
1821,3335,0,9489460,150
1825,3345,0,9489470,150
1813,3335,0,9489480,150
1822,3344,0,9489490,150
1817,3344,0,9489500,150
1819,3339,0,9489510,150
1823,3339,0,9489520,150
1829,3341,0,9489530,150
1824,3338,0,9489540,150
1837,3338,0,9489550,150
1830,3341,0,9489560,150
1839,3341,0,9489570,150
1827,3338,0,9489580,150
1838,3339,0,9489590,150
1830,3338,0,9489600,150
1830,3335,0,9489610,150
1823,3337,0,9489620,150
1827,3344,0,9489630,150
1818,3336,0,9489640,150
1824,3343,0,9489650,150
1809,3329,0,9489660,150
1808,3337,0,9489670,150
1800,3334,0,9489680,150
1806,3331,0,9489690,150
1793,3333,0,9489700,150
1801,3332,0,9489710,150
1795,3331,0,9489720,150
1804,3331,0,9489730,150
1797,3329,0,9489740,150
1806,3334,0,9489750,150
1800,3330,0,9489760,150
1809,3344,0,9489770,150
1808,3338,0,9489780,150
1818,3344,0,9489790,150
1813,3342,0,9489800,150
1826,3343,0,9489810,150
1821,3338,0,9489821,150
1833,3344,0,9489831,150
1829,3341,0,9489841,150
1840,3344,0,9489851,150
1834,3337,0,9489861,150
1852,3335,0,9489871,150
1844,3339,0,9489881,150
1856,3342,0,9489891,150
1839,3343,0,9489901,150
1835,3344,0,9489911,150
1803,3332,0,9489921,150
1803,3332,0,9489931,150
1790,3331,0,9489941,150
1789,3335,0,9489951,150
1784,3339,0,9489961,150
1787,3335,0,9489971,150
1789,3344,0,9489981,150
1797,3341,0,9489991,150
1793,3343,0,9490001,150
1805,3343,0,9490011,150
1799,3328,0,9490021,150
1808,3335,0,9490031,150
1808,3335,0,9490041,150
1815,3334,0,9490051,150
1810,3334,0,9490061,150
1823,3333,0,9490071,150
1824,3333,0,9490081,150
1830,3331,0,9490091,150
1825,3334,0,9490101,150
1837,3339,0,9490111,150
1829,3333,0,9490121,150
1839,3334,0,9490131,150
1827,3334,0,9490141,150
1837,3328,0,9490151,150
1830,3329,0,9490161,150
1839,3330,0,9490171,150
1834,3332,0,9490181,150
1842,3343,0,9490191,150
1842,3341,0,9490201,150
1851,3342,0,9490211,150
1853,3341,0,9490221,150
1857,3337,0,9490231,150
1853,3333,0,9490241,150
1862,3340,0,9490251,150
1861,3335,0,9490261,150
1872,3339,0,9490271,150
1867,3334,0,9490281,150
1873,3336,0,9490291,150
1870,3338,0,9490301,150
1873,3333,0,9490311,150
1869,3333,0,9490321,150
1874,3334,0,9490331,150
1862,3338,0,9490341,150
1870,3339,0,9490351,150
1856,3329,0,9490361,150
1861,3333,0,9490371,150
1849,3331,0,9490381,150
1855,3333,0,9490391,150
1840,3306,0,9490401,150
1840,3335,0,9490411,150
1832,3342,0,9490421,150
1827,3341,0,9490431,150
1827,3344,0,9490441,150
1831,3342,0,9490451,150
1826,3339,0,9490461,150
1836,3344,0,9490471,150
1837,3339,0,9490481,150
1845,3344,0,9490491,150
1849,3343,0,9490501,150
1858,3344,0,9490511,150
1858,3337,0,9490521,150
1865,3335,0,9490531,150
1870,3344,0,9490541,150
1878,3340,0,9490551,150
1879,3341,0,9490561,150
1885,3341,0,9490571,150
1889,3342,0,9490581,150
1894,3344,0,9490591,150
1897,3335,0,9490601,150
1904,3344,0,9490611,150
1904,3172,0,9490621,150
1908,3339,0,9490631,150
1900,3340,0,9490641,150
1907,3333,0,9490651,150
1901,3333,0,9490661,150
1904,3334,0,9490671,150
1895,3328,0,9490681,150
1901,3332,0,9490691,150
1890,3327,0,9490701,150
1894,3335,0,9490711,150
1886,3328,0,9490721,150
1885,3250,0,9490731,150
1883,3344,0,9490741,150
1883,3343,0,9490751,150
1873,3339,0,9490761,150
1877,3343,0,9490771,150
1871,3339,0,9490781,150
1875,3343,0,9490791,150
1872,3339,0,9490801,150
1878,3344,0,9490811,150
1876,3338,0,9490821,150
1882,3340,0,9490831,150
1875,3339,0,9490841,150
1893,3343,0,9490851,150
1890,3344,0,9490861,150
1898,3338,0,9490871,150
1895,3341,0,9490881,150
1903,3343,0,9490891,150
1897,3335,0,9490901,150
1904,3340,0,9490911,150
1899,3335,0,9490921,150
1904,3341,0,9490931,150
1890,3330,0,9490941,150
1903,3344,0,9490951,150
1894,3339,0,9490961,150
1894,3342,0,9490971,150
1882,3341,0,9490981,150
1882,3259,0,9490991,150
1875,3337,0,9491001,150
1878,3340,0,9491011,150
1877,3427,0,9491021,150
1879,3339,0,9491031,150
1873,3341,0,9491041,150
1868,3343,0,9491051,150
1872,3339,0,9491061,150
1872,3344,0,9491071,150
1869,3340,0,9491081,150
1868,3338,0,9491091,150
1861,3342,0,9491101,150
1861,3344,0,9491111,150
1857,3341,0,9491121,150
1856,3344,0,9491131,150
1841,3337,0,9491141,150
1817,3330,0,9491176,150
1817,3339,0,9491186,150
1807,3329,0,9491196,150
1806,3339,0,9491206,150
1797,3334,0,9491216,150
1809,3339,0,9491226,150
1802,3333,0,9491236,150
1810,3344,0,9491246,150
1795,3323,0,9491256,150
1808,3335,0,9491266,150
1799,3334,0,9491276,150
1806,3337,0,9491286,150
1794,3332,0,9491296,150
1799,3338,0,9491306,150
1788,3328,0,9491316,150
1798,3343,0,9491326,150
1791,3342,0,9491336,150
1792,3347,0,9491346,150
1789,3337,0,9491356,150
1793,3344,0,9491366,150
1779,3331,0,9491376,150
1787,3344,0,9491386,150
1790,3337,0,9491396,150
1803,3344,0,9491406,150
1807,3338,0,9491416,150
1824,3341,0,9491426,150
1826,3339,0,9491436,150
1841,3346,0,9491446,150
1847,3328,0,9491456,150
1863,3342,0,9491467,150
1856,3334,0,9491477,150
1872,3335,0,9491487,150
1859,3333,0,9491497,150
1872,3333,0,9491507,150
1862,3328,0,9491517,150
1869,3335,0,9491527,150
1869,3338,0,9491537,150
1875,3344,0,9491547,150
1867,3331,0,9491557,150
1882,3343,0,9491567,150
1872,3331,0,9491577,150
1879,3331,0,9491587,150
1872,3334,0,9491597,150
1883,3339,0,9491607,150
1872,3325,0,9491617,150
1872,3334,0,9491627,150
1856,3331,0,9491637,150
1865,3333,0,9491647,150
1845,3331,0,9491657,150
1851,3339,0,9491667,150
1836,3329,0,9491677,150
1835,3337,0,9491687,150
1818,3334,0,9491697,150
1825,3342,0,9491707,150
1811,3341,0,9491717,150
1815,3344,0,9491727,150
1808,3337,0,9491737,150
1813,3344,0,9491747,150
1808,3339,0,9491757,150
1821,3344,0,9491767,150
1809,3335,0,9491777,150
1824,3346,0,9491787,150
1814,3337,0,9491797,150
1841,3370,0,9491807,150
1841,3316,0,9491817,150
1835,3342,0,9491827,150
1814,3346,0,9491837,150
1813,3344,0,9491847,150
1782,3328,0,9491857,150
1786,3331,0,9491867,150
1769,3329,0,9491877,150
1775,3336,0,9491887,150
1760,3330,0,9491897,150
1767,3334,0,9491907,150
1757,3329,0,9491917,150
1763,3337,0,9491927,150
1757,3331,0,9491937,150
1765,3336,0,9491947,150
1759,3329,0,9491957,150
1774,3334,0,9491967,150
1770,3338,0,9491977,150
1784,3344,0,9491987,150
1786,3339,0,9491997,150
1807,3341,0,9492007,150
1809,3340,0,9492017,150
1829,3340,0,9492027,150
1834,3336,0,9492037,150
1853,3342,0,9492047,150
1859,3338,0,9492057,150
1871,3333,0,9492067,150
1875,3328,0,9492079,150
1889,3342,0,9492089,150
1882,3331,0,9492099,150
1891,3339,0,9492109,150
1879,3331,0,9492119,150
1882,3331,0,9492129,150
1872,3333,0,9492139,150
1882,3333,0,9492149,150
1872,3343,0,9492159,150
1873,3331,0,9492169,150
1871,3343,0,9492179,150
1878,3344,0,9492189,150
1873,3335,0,9492199,150
1888,3344,0,9492209,150
1887,3344,0,9492219,150
1903,3344,0,9492229,150
1900,3343,0,9492239,150
1906,3344,0,9492249,150
1902,3339,0,9492259,150
1909,3344,0,9492269,150
1900,3338,0,9492279,150
1907,3346,0,9492289,150
1899,3339,0,9492299,150
1902,3343,0,9492309,150
1886,3338,0,9492319,150
1886,3342,0,9492329,150
1872,3333,0,9492339,150
1872,3335,0,9492349,150
1855,3332,0,9492359,150
1856,3335,0,9492369,150
1838,3334,0,9492380,150
1840,3337,0,9492390,150
1840,3334,0,9492400,150
1847,3337,0,9492410,150
1845,3331,0,9492420,150
1857,3339,0,9492430,150
1865,3334,0,9492440,150
1875,3338,0,9492450,150
1887,3333,0,9492460,150
1897,3343,0,9492470,150
1895,3331,0,9492480,150
1902,3335,0,9492490,150
1899,3333,0,9492500,150
1904,3341,0,9492510,150
1903,3339,0,9492520,150
1904,3337,0,9492531,150
1897,3327,0,9492541,150
1899,3333,0,9492551,150
1895,3337,0,9492561,150
1904,3338,0,9492571,150
1904,3330,0,9492581,150
1915,3343,0,9492591,150
1916,3343,0,9492601,150
1921,3341,0,9492611,150
1925,3341,0,9492621,150
1936,3343,0,9492631,150
1937,3343,0,9492641,150
1950,3340,0,9492651,150
1951,3343,0,9492661,150
1978,3342,0,9492671,150
1950,3331,0,9492681,150
1963,3344,0,9492691,150
1963,3339,0,9492701,150
1963,3342,0,9492711,150
1961,3337,0,9492721,150
1965,3339,0,9492731,150
1958,3341,0,9492741,150
1900,3339,0,9492751,150
1955,3342,0,9492761,150
1961,3343,0,9492771,150
1958,3344,0,9492781,150
1957,3331,0,9492791,150
1954,3330,0,9492801,150
1958,3339,0,9492811,150
1953,3337,0,9492821,150
1949,3334,0,9492831,150
1938,3332,0,9492841,150
1939,3333,0,9492851,150
1925,3330,0,9492861,150
1924,3335,0,9492871,150
1907,3338,0,9492881,150
1904,3337,0,9492891,150
1898,3335,0,9492901,150
1886,3335,0,9492911,150
1874,3338,0,9492921,150
1872,3340,0,9492931,150
1859,3338,0,9492941,150
1858,3335,0,9492951,150
1851,3330,0,9492961,150
1845,3337,0,9492971,150
1846,3333,0,9492981,150
1847,3338,0,9492991,150
1850,3335,0,9493001,150
1850,3335,0,9493011,150
1845,3338,0,9493021,150
1850,3336,0,9493031,150
1839,3335,0,9493041,150
1849,3337,0,9493051,150
1841,3286,0,9493061,150
1846,3338,0,9493071,150
1841,3337,0,9493081,150
1849,3337,0,9493091,150
1850,3339,0,9493101,150
1858,3335,0,9493111,150
1866,3338,0,9493121,150
1863,3337,0,9493131,150
1847,3335,0,9493141,150
1842,3339,0,9493151,150
1827,3332,0,9493161,150
1825,3334,0,9493171,150
1826,3338,0,9493181,150
1839,3334,0,9493191,150
1853,3340,0,9493201,150
1874,3344,0,9493211,150
1891,3344,0,9493221,150
1891,3344,0,9493231,150
1926,3344,0,9493241,150
1950,3344,0,9493251,150
1967,3344,0,9493261,150
1985,3342,0,9493271,150
2000,3344,0,9493281,150
2016,3341,0,9493291,150
2023,3344,0,9493301,150
2034,3344,0,9493311,150
2037,3344,0,9493321,150
2043,3341,0,9493331,150
2039,3337,0,9493341,150
2046,3343,0,9493351,150
2034,3343,0,9493361,150
2043,3338,0,9493371,150
2033,3343,0,9493381,150
2039,3342,0,9493391,150
2030,3338,0,9493401,150
2032,3344,0,9493411,150
2027,3343,0,9493421,150
2023,3344,0,9493431,150
2015,3344,0,9493441,150
2010,3343,0,9493451,150
2000,3343,0,9493461,150
1989,3344,0,9493471,150
1982,3343,0,9493481,150
1968,3341,0,9493491,150
1945,3335,0,9493501,150
1946,3344,0,9493511,150
1929,3341,0,9493521,150
1912,3332,0,9493531,150
1898,3341,0,9493541,150
1883,3332,0,9493551,150
1871,3334,0,9493561,150
1858,3339,0,9493571,150
1854,3344,0,9493581,150
1845,3341,0,9493591,150
1840,3344,0,9493601,150
1840,3344,0,9493611,150
1834,3345,0,9493621,150
1833,3337,0,9493631,150
1827,3343,0,9493641,150
1827,3344,0,9493651,150
1822,3339,0,9493661,150
1822,3340,0,9493671,150
1819,3340,0,9493681,150
1815,3341,0,9493691,150
1815,3341,0,9493701,150
1810,3334,0,9493711,150
1808,3337,0,9493721,150
1809,3335,0,9493731,150
1865,3287,0,9493741,150
1798,3329,0,9493751,150
1792,3337,0,9493761,150
1797,3340,0,9493771,150
1791,3344,0,9493781,150
1799,3339,0,9493791,150
1798,3340,0,9493801,150
1799,3334,0,9493811,150
1808,3340,0,9493821,150
1808,3338,0,9493831,150
1808,3338,0,9493841,150
1811,3337,0,9493851,150
1810,3343,0,9493861,150
1816,3338,0,9493871,150
1811,3343,0,9493881,150
1815,3342,0,9493891,150
1810,3342,0,9493901,150
1808,3334,0,9493911,150
1809,3343,0,9493921,150
1810,3344,0,9493931,150
1808,3338,0,9493941,150
1813,3339,0,9493951,150
1808,3341,0,9493961,150
1808,3343,0,9493971,150
1813,3342,0,9493981,150
1818,3344,0,9493991,150
1824,3338,0,9494001,150
1829,3335,0,9494011,150
1826,3344,0,9494021,150
1840,3339,0,9494031,150
1833,3339,0,9494041,150
1838,3341,0,9494051,150
1838,3343,0,9494061,150
1840,3344,0,9494071,150
1835,3341,0,9494081,150
1839,3344,0,9494091,150
1840,3344,0,9494101,150
1846,3339,0,9494111,150
1850,3344,0,9494121,150
1858,3340,0,9494131,150
1858,3343,0,9494141,150
1867,3339,0,9494151,150
1863,3331,0,9494161,150
1867,3331,0,9494171,150
1872,3339,0,9494181,150
1876,3343,0,9494191,150
1872,3333,0,9494201,150
1878,3337,0,9494211,150
1872,3339,0,9494221,150
1873,3332,0,9494231,150
1879,3344,0,9494241,150
1882,3341,0,9494251,150
1884,3343,0,9494261,150
1892,3339,0,9494271,150
1887,3344,0,9494281,150
1893,3341,0,9494291,150
1895,3342,0,9494301,150
1899,3339,0,9494311,150
1893,3332,0,9494321,150
1897,3330,0,9494331,150
1893,3339,0,9494341,150
1893,3331,0,9494353,150
1891,3333,0,9494362,150
1889,3331,0,9494372,150
1890,3330,0,9494383,150
1885,3334,0,9494393,150
1877,3339,0,9494403,150
1872,3331,0,9494413,150
1872,3339,0,9494423,150
1869,3327,0,9494433,150
1862,3340,0,9494443,150
1801,3330,0,9494453,150
1856,3361,0,9494463,150
1851,3329,0,9494473,150
1847,3339,0,9494483,150
1846,3330,0,9494493,150
1845,3338,0,9494503,150
1845,3334,0,9494513,150
1847,3341,0,9494523,150
1841,3334,0,9494533,150
1843,3342,0,9494543,150
1840,3330,0,9494553,150
1851,3343,0,9494563,150
1858,3327,0,9494573,150
1860,3340,0,9494583,150
1863,3332,0,9494593,150
1872,3341,0,9494603,150
1857,3330,0,9494613,150
1873,3331,0,9494623,150
1873,3331,0,9494633,150
1880,3337,0,9494643,150
1872,3337,0,9494653,150
1876,3339,0,9494663,150
1871,3334,0,9494673,150
1871,3339,0,9494683,150
1862,3332,0,9494693,150
1859,3341,0,9494703,150
1851,3334,0,9494713,150
1849,3340,0,9494723,150
1835,3333,0,9494734,150
1835,3341,0,9494743,150
1829,3329,0,9494753,150
1829,3335,0,9494763,150
1826,3330,0,9494773,150
1829,3335,0,9494783,150
1825,3332,0,9494793,150
1827,3337,0,9494803,150
1825,3334,0,9494813,150
1825,3342,0,9494823,150
1867,3329,0,9494833,150
1824,3337,0,9494844,150
1805,3330,0,9494855,150
1805,3344,0,9494865,150
1773,3334,0,9494875,150
1775,3339,0,9494885,150
1756,3339,0,9494895,150
1764,3342,0,9494905,150
1757,3338,0,9494915,150
1771,3335,0,9494925,150
1771,3355,0,9494935,150
1782,3342,0,9494945,150
1792,3325,0,9494955,150
1808,3334,0,9494965,150
1809,3337,0,9494975,150
1825,3342,0,9494985,150
1829,3331,0,9494995,150
1843,3337,0,9495005,150
1846,3332,0,9495015,150
1866,3390,0,9495025,150
1860,3330,0,9495035,150
1871,3333,0,9495045,150
1872,3330,0,9495055,150
1877,3335,0,9495065,150
1872,3328,0,9495075,150
1878,3341,0,9495085,150
1874,3334,0,9495095,150
1882,3339,0,9495105,150
1870,3330,0,9495115,150
1878,3338,0,9495125,150
1859,3330,0,9495135,150
1877,3338,0,9495145,150
1872,3335,0,9495155,150
1879,3344,0,9495165,150
1872,3331,0,9495175,150
1867,3337,0,9495185,150
1872,3331,0,9495195,150
1872,3333,0,9495205,150
1863,3331,0,9495215,150
1870,3334,0,9495225,150
1860,3333,0,9495235,150
1867,3342,0,9495245,150
1856,3332,0,9495255,150
1861,3343,0,9495265,150
1856,3331,0,9495275,150
1856,3375,0,9495285,150
1845,3333,0,9495295,150
1852,3342,0,9495305,150
1842,3333,0,9495315,150
1850,3339,0,9495325,150
1841,3335,0,9495335,150
1853,3342,0,9495345,150
1845,3328,0,9495356,150
1860,3338,0,9495365,150
1856,3327,0,9495375,150
1869,3338,0,9495385,150
1863,3328,0,9495395,150
1874,3332,0,9495405,150
1870,3328,0,9495415,150
1876,3339,0,9495425,150
1872,3331,0,9495435,150
1875,3338,0,9495445,150
1873,3333,0,9495455,150
1875,3339,0,9495465,150
1877,3331,0,9495475,150
1881,3343,0,9495485,150
1873,3330,0,9495495,150
1879,3341,0,9495505,150
1868,3327,0,9495515,150
1872,3334,0,9495525,150
1866,3335,0,9495535,150
1870,3334,0,9495545,150
1856,3329,0,9495555,150
1863,3335,0,9495565,150
1856,3327,0,9495575,150
1857,3335,0,9495585,150
1842,3329,0,9495595,150
1856,3342,0,9495605,150
1840,3331,0,9495615,150
1842,3343,0,9495625,150
1836,3328,0,9495635,150
1845,3342,0,9495645,150
1833,3324,0,9495656,150
1840,3334,0,9495666,150
1829,3332,0,9495676,150
1831,3329,0,9495686,150
1823,3331,0,9495696,150
1830,3342,0,9495706,150
1826,3327,0,9495716,150
1837,3339,0,9495726,150
1831,3333,0,9495736,150
1843,3334,0,9495746,150
1840,3345,0,9495756,150
1851,3340,0,9495766,150
1839,3328,0,9495776,150
1854,3335,0,9495786,150
1843,3330,0,9495796,150
1853,3339,0,9495806,150
1845,3330,0,9495816,150
1854,3344,0,9495826,150
1841,3330,0,9495836,150
1853,3338,0,9495846,150
1841,3331,0,9495856,150
1855,3341,0,9495866,150
1846,3329,0,9495876,150
1855,3335,0,9495886,150
1846,3328,0,9495896,150
1861,3338,0,9495906,150
1861,3328,0,9495916,150
1879,3339,0,9495926,150
1883,3326,0,9495936,150
1893,3343,0,9495946,150
1893,3335,0,9495956,150
1904,3330,0,9495966,150
1901,3329,0,9495976,150
1911,3339,0,9495986,150
1911,3329,0,9495996,150
1920,3339,0,9496006,150
1918,3334,0,9496016,150
1930,3341,0,9496026,150
1926,3326,0,9496036,150
1938,3341,0,9496046,150
1936,3334,0,9496056,150
1952,3341,0,9496066,150
1952,3328,0,9496076,150
1974,3337,0,9496086,150
1971,3333,0,9496096,150
1989,3337,0,9496106,150
1998,3327,0,9496116,150
2006,3343,0,9496126,150
2000,3331,0,9496136,150
2016,3331,0,9496146,150
2011,3365,0,9496156,150
2032,3343,0,9496166,150
2022,3333,0,9496176,150
2032,3338,0,9496186,150
2027,3333,0,9496196,150
2032,3338,0,9496206,150
2026,3330,0,9496216,150
2029,3335,0,9496226,150
2014,3329,0,9496236,150
2017,3338,0,9496246,150
2005,3328,0,9496256,150
2011,3336,0,9496266,150
1994,3333,0,9496276,150
1998,3340,0,9496286,150
1985,3337,0,9496296,150
1999,3339,0,9496306,150
1991,3331,0,9496316,150
1997,3337,0,9496327,150
1984,3331,0,9496337,150
1992,3338,0,9496347,150
1974,3334,0,9496357,150
1980,3341,0,9496367,150
1967,3338,0,9496377,150
1969,3333,0,9496387,150
1954,3329,0,9496397,150
1953,3337,0,9496407,150
1936,3331,0,9496417,150
1936,3335,0,9496427,150
1923,3333,0,9496437,150
1920,3340,0,9496447,150
1905,3333,0,9496457,150
1906,3335,0,9496467,150
1893,3329,0,9496477,150
1887,3341,0,9496487,150
1880,3333,0,9496497,150
1883,3334,0,9496507,150
1874,3330,0,9496517,150
1879,3335,0,9496527,150
1872,3328,0,9496537,150
1889,3342,0,9496547,150
1859,3330,0,9496557,150
1850,3341,0,9496567,150
1825,3333,0,9496577,150
1811,3339,0,9496587,150
1785,3334,0,9496597,150
1779,3335,0,9496607,150
1765,3334,0,9496617,150
1771,3339,0,9496627,150
1763,3330,0,9496637,150
1775,3331,0,9496647,150
1765,3334,0,9496657,150
1776,3338,0,9496667,150
1775,3328,0,9496677,150
1791,3337,0,9496687,150
1787,3333,0,9496697,150
1803,3341,0,9496707,150
1801,3333,0,9496717,150
1811,3341,0,9496727,150
1806,3331,0,9496737,150
1815,3334,0,9496747,150
1809,3327,0,9496757,150
1822,3337,0,9496767,150
1809,3339,0,9496777,150
1822,3338,0,9496787,150
1810,3328,0,9496797,150
1821,3342,0,9496807,150
1811,3332,0,9496817,150
1824,3343,0,9496827,150
1820,3333,0,9496837,150
1828,3335,0,9496847,150
1823,3330,0,9496857,150
1832,3337,0,9496867,150
1823,3331,0,9496878,150
1830,3335,0,9496888,150
1825,3329,0,9496898,150
1838,3341,0,9496908,150
1838,3331,0,9496918,150
1847,3338,0,9496928,150
1840,3332,0,9496938,150
1852,3339,0,9496948,150
1847,3335,0,9496958,150
1853,3332,0,9496968,150
1847,3335,0,9496978,150
1855,3341,0,9496988,150
1846,3328,0,9496998,150
1843,3332,0,9497008,150
1840,3332,0,9497018,150
1841,3334,0,9497028,150
1831,3331,0,9497038,150
1840,3342,0,9497048,150
1827,3334,0,9497058,150
1833,3334,0,9497068,150
1828,3342,0,9497078,150
1838,3335,0,9497088,150
1838,3335,0,9497098,150
1841,3336,0,9497108,150
1840,3334,0,9497118,150
1843,3335,0,9497128,150
1840,3335,0,9497138,150
1846,3339,0,9497148,150
1840,3334,0,9497158,150
1840,3331,0,9497168,150
1834,3337,0,9497178,150
1831,3339,0,9497188,150
1820,3335,0,9497198,150
1827,3337,0,9497208,150
1813,3333,0,9497218,150
1812,3339,0,9497228,150
1806,3330,0,9497238,150
1808,3334,0,9497248,150
1804,3337,0,9497258,150
1807,3339,0,9497268,150
1803,3341,0,9497278,150
1812,3344,0,9497288,150
1808,3335,0,9497298,150
1814,3335,0,9497308,150
1808,3335,0,9497318,150
1817,3342,0,9497328,150
1806,3334,0,9497338,150
1808,3340,0,9497348,150
1799,3338,0,9497358,150
1796,3342,0,9497368,150
1793,3332,0,9497378,150
1795,3339,0,9497388,150
1787,3334,0,9497398,150
1794,3339,0,9497408,150
1791,3343,0,9497418,150
1803,3333,0,9497428,150
1801,3337,0,9497438,150
1810,3338,0,9497448,150
1808,3339,0,9497458,150
1835,3312,0,9497468,150
1834,3337,0,9497478,150
1854,3335,0,9497488,150
1851,3337,0,9497498,150
1871,3343,0,9497508,150
1865,3340,0,9497518,150
1876,3335,0,9497528,150
1878,3335,0,9497538,150
1883,3341,0,9497548,150
1878,3331,0,9497558,150
1885,3335,0,9497568,150
1881,3338,0,9497578,150
1929,3333,0,9497588,150
1879,3331,0,9497598,150
1890,3335,0,9497608,150
1882,3333,0,9497618,150
1886,3338,0,9497628,150
1879,3341,0,9497638,150
1889,3344,0,9497648,150
1882,3333,0,9497658,150
1889,3341,0,9497668,150
1882,3335,0,9497678,150
1891,3342,0,9497688,150
1879,3333,0,9497698,150
1888,3351,0,9497708,150
1880,3341,0,9497718,150
1875,3335,0,9497728,150
1871,3331,0,9497738,150
