plant,moisture,luminosiy,millisec,session
4095,4095,2467,8465420,190
4095,4095,2467,8465430,190
4095,4095,2469,8465440,190
4095,4095,2467,8465450,190
4095,4095,2468,8465460,190
4095,4095,2470,8465470,190
4095,4095,2469,8465480,190
4095,4095,2467,8465490,190
4095,4095,2466,8465500,190
4095,4095,2512,8465510,190
4095,4095,2469,8465520,190
4095,4095,2469,8465530,190
4095,4095,2469,8465540,190
4095,4095,2469,8465550,190
4095,4095,2469,8465560,190
4095,4095,2471,8465570,190
4095,4095,2468,8465580,190
4095,4095,2469,8465590,190
4095,4095,2467,8465600,190
4095,4095,2467,8465610,190
4095,4095,2471,8465620,190
4095,4095,2469,8465630,190
4095,4095,2470,8465640,190
4095,4095,2467,8465650,190
4095,4095,2487,8465660,190
4095,4095,2471,8465670,190
4095,4095,2467,8465680,190
4095,4095,2466,8465690,190
4095,4095,2471,8465700,190
4095,4095,2468,8465710,190
4048,4095,2471,8465720,190
3904,4095,2470,8465730,190
3738,4095,2470,8465740,190
3599,4095,2470,8465750,190
3463,4095,2471,8465760,190
3349,4095,2468,8465770,190
3249,4095,2469,8465780,190
3167,4095,2469,8465790,190
3086,4095,2470,8465800,190
3006,4095,2471,8465811,190
2937,4095,2470,8465820,190
2890,4095,2469,8465830,190
2834,4095,2471,8465840,190
2842,4095,2470,8465850,190
2875,4095,2470,8465860,190
2928,4095,2465,8465870,190
2979,4095,2471,8465880,190
3034,4095,2469,8465890,190
3089,4095,2469,8465900,190
3139,4095,2470,8465910,190
3184,4095,2466,8465920,190
3227,4095,2467,8465930,190
3277,4095,2467,8465940,190
3315,4095,2470,8465950,190
3358,4095,2468,8465960,190
3398,4095,2467,8465970,190
3441,4095,2466,8465980,190
3473,4095,2466,8465990,190
3510,4095,2469,8466000,190
3547,4095,2467,8466010,190
3579,4095,2465,8466020,190
3613,4095,2467,8466030,190
3649,4095,2469,8466040,190
3683,4095,2470,8466050,190
3712,4095,2467,8466060,190
3741,4095,2470,8466070,190
3770,4095,2468,8466080,190
3792,4095,2470,8466090,190
3815,4095,2469,8466100,190
3842,4095,2470,8466110,190
3869,4095,2468,8466120,190
3888,4095,2467,8466130,190
3910,4095,2467,8466140,190
3922,4095,2467,8466150,190
3947,4095,2466,8466160,190
3965,4095,2470,8466170,190
3983,4095,2467,8466180,190
4005,4095,2471,8466190,190
4020,4095,2466,8466200,190
4027,4095,2467,8466210,190
4045,4095,2469,8466220,190
4053,4095,2469,8466230,190
4077,4095,2467,8466240,190
4080,4095,2467,8466250,190
4089,4095,2466,8466260,190
4095,4095,2471,8466270,190
4095,4095,2468,8466280,190
4095,4095,2468,8466290,190
4095,4095,2470,8466300,190
4095,4095,2473,8466310,190
4095,4095,2470,8466320,190
4095,4095,2471,8466330,190
4095,4095,2467,8466340,190
4095,4095,2467,8466350,190
4095,4095,2469,8466360,190
4095,4095,2467,8466370,190
4095,4095,2467,8466380,190
4095,4095,2469,8466390,190
4095,4095,2466,8466400,190
4095,4095,2467,8466410,190
4095,4095,2470,8466420,190
4095,4095,2469,8466430,190
4095,4095,2467,8466440,190
4095,4095,2467,8466450,190
4095,4095,2466,8466460,190
4095,4095,2471,8466470,190
4095,4095,2467,8466480,190
4095,4095,2467,8466490,190
4095,4095,2466,8466500,190
4095,4095,2467,8466510,190
4095,4095,2467,8466520,190
4095,4095,2471,8466530,190
4095,4095,2471,8466540,190
4095,4095,2469,8466551,190
4095,4095,2470,8466560,190
4095,4095,2468,8466570,190
4095,4095,2470,8466580,190
4095,4095,2469,8466590,190
4095,4095,2471,8466600,190
4095,4095,2471,8466610,190
4095,4095,2469,8466620,190
4095,4095,2468,8466630,190
4095,4095,2467,8466640,190
4095,4095,2468,8466650,190
4095,4095,2466,8466660,190
4095,4095,2467,8466670,190
4095,4095,2468,8466680,190
4095,4095,2470,8466690,190
4095,4095,2465,8466700,190
4095,4095,2466,8466710,190
4095,4095,2471,8466720,190
4095,4095,2465,8466731,190
4095,4095,2461,8466741,190
4095,4095,2469,8466751,190
4095,4095,2469,8466761,190
4095,4095,2471,8466771,190
4095,4095,2469,8466781,190
4095,4095,2469,8466791,190
4095,4095,2467,8466801,190
4095,4095,2467,8466811,190
4095,4095,2469,8466821,190
4095,4095,2469,8466831,190
4095,4095,2467,8466841,190
4095,4095,2471,8466851,190
4095,4095,2471,8466861,190
4095,4095,2469,8466871,190
4095,4095,2470,8466881,190
4095,4095,2467,8466891,190
4095,4095,2466,8466901,190
4095,4095,2469,8466911,190
4095,4095,2471,8466921,190
4095,4095,2468,8466931,190
4095,4095,2466,8466941,190
4095,4095,2469,8466951,190
4095,4095,2470,8466961,190
4095,4095,2470,8466971,190
4095,4095,2471,8466981,190
4095,4095,2469,8466991,190
4095,4095,2471,8467001,190
4095,4095,2469,8467011,190
4095,4095,2470,8467021,190
4095,4095,2470,8467031,190
4095,4095,2467,8467041,190
4095,4095,2469,8467053,190
4095,4095,2469,8467062,190
4095,4095,2469,8467072,190
4095,4095,2471,8467082,190
4095,4095,2473,8467092,190
4095,4095,2473,8467102,190
4095,4095,2470,8467112,190
4095,4095,2469,8467122,190
4095,4095,2470,8467132,190
4095,4095,2479,8467142,190
4095,4095,2480,8467152,190
4095,4095,2480,8467162,190
4095,4095,2480,8467172,190
4095,4095,2479,8467182,190
4095,4095,2480,8467192,190
4095,4095,2480,8467202,190
4095,4095,2480,8467212,190
4095,4095,2480,8467222,190
4095,4095,2469,8467233,190
4095,4095,2471,8467242,190
4095,4095,2469,8467252,190
4095,4095,2471,8467262,190
4095,4095,2469,8467272,190
4095,4095,2470,8467282,190
4095,4095,2469,8467292,190
4095,4095,2471,8467302,190
4095,4095,2469,8467312,190
4095,4095,2471,8467322,190
4095,4095,2469,8467332,190
4095,4095,2471,8467342,190
4095,4095,2473,8467352,190
4095,4095,2473,8467362,190
4095,4095,2469,8467372,190
4095,4095,2470,8467382,190
4095,4095,2471,8467392,190
4095,4095,2470,8467402,190
4095,4095,2470,8467412,190
4095,4095,2474,8467422,190
4095,4095,2471,8467432,190
4095,4095,2471,8467442,190
4095,4095,2471,8467452,190
4095,4095,2472,8467462,190
4095,4095,2470,8467472,190
4095,4095,2473,8467482,190
4095,4095,2471,8467492,190
4095,4095,2470,8467502,190
4095,4095,2469,8467512,190
4095,4095,2469,8467522,190
4095,4095,2471,8467532,190
4095,4095,2469,8467542,190
4095,4095,2480,8467552,190
4095,4095,2480,8467562,190
4095,4095,2480,8467572,190
4095,4095,2480,8467582,190
4095,4095,2478,8467592,190
4095,4095,2471,8467602,190
4095,4095,2480,8467612,190
4021,4095,2480,8467622,190
3844,4095,2480,8467632,190
3705,4095,2473,8467642,190
3555,4095,2471,8467652,190
3452,4095,2471,8467662,190
3331,4095,2474,8467672,190
3248,4095,2474,8467682,190
3151,4095,2471,8467692,190
3069,4095,2474,8467702,190
2980,4095,2473,8467712,190
2921,4095,2473,8467722,190
2839,4095,2473,8467732,190
2797,4095,2475,8467742,190
2724,4095,2470,8467752,190
2677,4095,2470,8467762,190
2623,4095,2471,8467772,190
2602,4095,2470,8467782,190
2624,4095,2469,8467792,190
2678,4095,2470,8467802,190
2736,4095,2470,8467812,190
2807,4095,2474,8467822,190
2864,4095,2471,8467832,190
2926,4095,2471,8467842,190
2980,4095,2472,8467852,190
3034,4095,2471,8467862,190
3091,4095,2470,8467872,190
3138,4095,2471,8467882,190
3185,4095,2470,8467892,190
3231,4095,2473,8467902,190
3278,4095,2471,8467912,190
3313,4095,2474,8467922,190
3360,4095,2471,8467932,190
3399,4095,2473,8467942,190
3434,4095,2474,8467952,190
3479,4095,2481,8467962,190
3508,4095,2480,8467972,190
3546,4095,2481,8467982,190
3593,4095,2481,8467992,190
3623,4095,2482,8468002,190
3653,4095,2480,8468012,190
3685,4095,2483,8468022,190
3710,4095,2481,8468032,190
3745,4095,2482,8468042,190
3766,4095,2473,8468052,190
3794,4095,2481,8468062,190
3817,4095,2483,8468072,190
3849,4095,2483,8468082,190
3866,4095,2476,8468092,190
3884,4095,2479,8468102,190
3902,4095,2476,8468112,190
3919,4095,2478,8468122,190
3947,4095,2478,8468132,190
3962,4095,2477,8468142,190
3986,4095,2486,8468152,190
4002,4095,2487,8468162,190
4016,4095,2483,8468172,190
4023,4095,2487,8468182,190
4049,4095,2483,8468192,190
4062,4095,2483,8468202,190
4074,4095,2483,8468212,190
4080,4095,2484,8468222,190
4087,4095,2485,8468232,190
4095,4095,2485,8468242,190
4095,4095,2485,8468252,190
4095,4095,2489,8468262,190
4095,4095,2490,8468272,190
4095,4095,2486,8468282,190
4095,4095,2490,8468292,190
4095,4095,2487,8468302,190
4095,4095,2486,8468312,190
4095,4095,2490,8468322,190
4095,4095,2483,8468332,190
4095,4095,2486,8468342,190
4095,4095,2486,8468352,190
4095,4095,2478,8468362,190
4095,4095,2488,8468372,190
4095,4095,2487,8468382,190
4095,4095,2487,8468392,190
4095,4095,2487,8468402,190
4095,4095,2486,8468412,190
4095,4095,2485,8468422,190
4095,4095,2487,8468432,190
4095,4095,2485,8468442,190
4095,4095,2485,8468452,190
4095,4095,2478,8468462,190
4095,4095,2485,8468472,190
4095,4095,2489,8468482,190
4095,4095,2475,8468493,190
4095,4095,2480,8468503,190
4095,4095,2480,8468514,190
4095,4095,2478,8468524,190
4095,4095,2480,8468534,190
4095,4095,2481,8468544,190
4095,4095,2480,8468554,190
4095,4095,2480,8468564,190
4095,4095,2480,8468575,190
4095,4095,2480,8468585,190
4095,4095,2479,8468596,190
4095,4095,2479,8468606,190
4095,4095,2479,8468616,190
4095,4095,2481,8468626,190
4095,4095,2480,8468636,190
4095,4095,2480,8468647,190
4095,4095,2480,8468656,190
4095,4095,2480,8468666,190
4095,4095,2480,8468677,190
4095,4095,2480,8468687,190
4095,4095,2480,8468698,190
4095,4095,2480,8468708,190
4095,4095,2479,8468719,190
4095,4095,2479,8468728,190
4095,4095,2480,8468738,190
4095,4095,2479,8468748,190
4095,4095,2480,8468758,190
4095,4095,2480,8468768,190
4095,4095,2480,8468778,190
4095,4095,2484,8468788,190
4095,4095,2480,8468798,190
4095,4095,2481,8468808,190
4095,4095,2482,8468818,190
4095,4095,2479,8468828,190
4095,4095,2480,8468838,190
4095,4095,2479,8468848,190
4095,4095,2480,8468858,190
4095,4095,2480,8468868,190
4095,4095,2480,8468878,190
4095,4095,2479,8468888,190
4095,4095,2481,8468899,190
4095,4095,2480,8468908,190
4095,4095,2482,8468918,190
4095,4095,2479,8468928,190
4095,4095,2478,8468938,190
4095,4095,2480,8468948,190
4095,4095,2480,8468958,190
4095,4095,2480,8468968,190
4095,4095,2480,8468979,190
4095,4095,2480,8468989,190
4095,4095,2478,8468999,190
4095,4095,2480,8469009,190
4095,4095,2480,8469019,190
4095,4095,2478,8469029,190
4095,4095,2479,8469039,190
4095,4095,2479,8469049,190
4095,4095,2480,8469059,190
4095,4095,2480,8469069,190
4095,4095,2480,8469079,190
4095,4095,2481,8469089,190
4095,4095,2478,8469099,190
4095,4095,2479,8469109,190
4095,4095,2480,8469119,190
4095,4095,2480,8469129,190
4095,4095,2480,8469139,190
4095,4095,2479,8469149,190
4095,4095,2480,8469159,190
4095,4095,2480,8469169,190
4095,4095,2480,8469179,190
4095,4095,2480,8469189,190
4095,4095,2480,8469199,190
4095,4095,2480,8469210,190
4095,4095,2479,8469221,190
4095,4095,2480,8469231,190
4095,4095,2479,8469241,190
4095,4095,2480,8469251,190
4095,4095,2480,8469261,190
4095,4095,2480,8469271,190
4095,4095,2477,8469281,190
4095,4095,2479,8469292,190
4095,4095,2479,8469302,190
4095,4095,2480,8469312,190
4095,4095,2479,8469322,190
4095,4095,2480,8469332,190
4095,4095,2479,8469342,190
4095,4095,2480,8469352,190
4095,4095,2479,8469362,190
4095,4095,2478,8469372,190
4095,4095,2480,8469382,190
4095,4095,2480,8469392,190
4095,4095,2478,8469403,190
4095,4095,2478,8469412,190
4095,4095,2477,8469422,190
4095,4095,2480,8469432,190
4095,4095,2479,8469442,190
4095,4095,2477,8469452,190
4095,4095,2479,8469463,190
4095,4095,2478,8469473,190
4095,4095,2479,8469484,190
4095,4095,2479,8469494,190
4095,4095,2477,8469505,190
4095,4095,2475,8469515,190
4095,4095,2475,8469525,190
4095,4095,2480,8469535,190
4095,4095,2480,8469545,190
4095,4095,2477,8469555,190
4095,4095,2479,8469565,190
4095,4095,2476,8469575,190
4095,4095,2478,8469585,190
4095,4095,2478,8469595,190
4095,4095,2477,8469605,190
4095,4095,2478,8469615,190
4095,4095,2477,8469625,190
4095,4095,2478,8469635,190
4095,4095,2477,8469645,190
4095,4095,2477,8469655,190
4095,4095,2477,8469665,190
4095,4095,2477,8469675,190
4095,4095,2477,8469685,190
4095,4095,2477,8469696,190
4095,4095,2480,8469706,190
4095,4095,2479,8469716,190
4095,4095,2478,8469726,190
4095,4095,2478,8469736,190
4095,4095,2479,8469746,190
4095,4095,2478,8469756,190
4095,4095,2480,8469766,190
4095,4095,2479,8469776,190
4095,4095,2477,8469786,190
4095,4095,2480,8469796,190
4095,4095,2506,8469806,190
4095,4095,2479,8469816,190
4095,4095,2480,8469826,190
4095,4095,2479,8469836,190
4095,4095,2478,8469847,190
4095,4095,2477,8469858,190
4095,4095,2477,8469868,190
4095,4095,2477,8469878,190
4095,4095,2475,8469888,190
4095,4095,2477,8469898,190
4095,4095,2477,8469908,190
4095,4095,2477,8469918,190
4095,4095,2474,8469928,190
4095,4095,2478,8469938,190
4095,4095,2477,8469948,190
4095,4095,2476,8469958,190
4095,4095,2475,8469968,190
4095,4095,2477,8469978,190
4095,4095,2476,8469988,190
4095,4095,2475,8469998,190
4095,4095,2478,8470008,190
4095,4095,2477,8470018,190
4095,4095,2474,8470028,190
4095,4095,2477,8470038,190
4095,4095,2473,8470048,190
4095,4095,2475,8470058,190
4095,4095,2475,8470068,190
4095,4095,2478,8470078,190
4095,4095,2480,8470088,190
4095,4095,2477,8470098,190
4095,4095,2477,8470108,190
4095,4095,2475,8470118,190
4095,4095,2477,8470128,190
4095,4095,2476,8470138,190
4095,4095,2476,8470148,190
4095,4095,2474,8470158,190
4095,4095,2475,8470168,190
4095,4095,2476,8470178,190
4095,4095,2477,8470188,190
4095,4095,2475,8470198,190
4095,4095,2477,8470208,190
4095,4095,2478,8470218,190
4095,4095,2479,8470228,190
4095,4095,2478,8470238,190
4095,4095,2478,8470248,190
4095,4095,2477,8470258,190
4095,4095,2476,8470268,190
4095,4095,2480,8470278,190
4095,4095,2479,8470288,190
4095,4095,2478,8470298,190
4095,4095,2480,8470308,190
4095,4095,2478,8470318,190
4095,4095,2476,8470328,190
4095,4095,2478,8470338,190
4095,4095,2480,8470348,190
4095,4095,2478,8470358,190
4095,4095,2480,8470368,190
4095,4095,2478,8470378,190
4095,4095,2479,8470388,190
4095,4095,2476,8470398,190
4095,4095,2480,8470408,190
4095,4095,2478,8470418,190
4095,4095,2479,8470428,190
4095,4095,2479,8470438,190
4095,4095,2480,8470448,190
4095,4095,2479,8470458,190
4095,4095,2477,8470468,190
4095,4095,2478,8470478,190
4095,4095,2478,8470488,190
4095,4095,2479,8470498,190
4095,4095,2477,8470508,190
4095,4095,2480,8470518,190
4095,4095,2475,8470528,190
4095,4095,2480,8470538,190
4095,4095,2480,8470548,190
4095,4095,2479,8470558,190
4095,4095,2478,8470568,190
4095,4095,2479,8470578,190
4095,4095,2477,8470588,190
4095,4095,2480,8470598,190
4095,4095,2478,8470608,190
4095,4095,2480,8470618,190
4095,4095,2478,8470628,190
4095,4095,2480,8470638,190
4095,4095,2479,8470648,190
4095,4095,2480,8470658,190
4095,4095,2480,8470668,190
4095,4095,2480,8470678,190
4095,4095,2480,8470688,190
4095,4095,2478,8470698,190
4095,4095,2478,8470708,190
4095,4095,2480,8470718,190
4095,4095,2479,8470728,190
4095,4095,2479,8470738,190
4095,4095,2480,8470748,190
4095,4095,2479,8470758,190
4095,4095,2476,8470768,190
4095,4095,2479,8470778,190
4095,4095,2478,8470788,190
4095,4095,2480,8470798,190
4095,4095,2480,8470808,190
4095,4095,2480,8470818,190
4095,4095,2480,8470828,190
4095,4095,2480,8470838,190
4095,4095,2477,8470848,190
4095,4095,2477,8470858,190
4095,4095,2479,8470868,190
4095,4095,2479,8470878,190
4095,4095,2479,8470888,190
4095,4095,2479,8470898,190
4095,4095,2478,8470908,190
4095,4095,2480,8470918,190
4095,4095,2480,8470928,190
4095,4095,2480,8470938,190
4095,4095,2480,8470948,190
4095,4095,2480,8470958,190
4095,4095,2491,8470968,190
4095,4095,2490,8470978,190
4095,4095,2490,8470988,190
4095,4095,2490,8470998,190
4095,4095,2487,8471008,190
4095,4095,2487,8471018,190
4095,4095,2480,8471028,190
4095,4095,2482,8471038,190
4095,4095,2480,8471048,190
4095,4095,2480,8471058,190
4095,4095,2480,8471068,190
4095,4095,2480,8471078,190
4095,4095,2480,8471088,190
4095,4095,2480,8471098,190
4095,4095,2481,8471108,190
4095,4095,2481,8471118,190
4095,4095,2483,8471128,190
4095,4095,2480,8471138,190
4095,4095,2480,8471148,190
4095,4095,2481,8471158,190
4095,4095,2480,8471168,190
4095,4095,2482,8471178,190
4095,4095,2484,8471188,190
4095,4095,2481,8471198,190
4095,4095,2482,8471208,190
4095,4095,2481,8471218,190
4095,4095,2485,8471228,190
4095,4095,2482,8471238,190
4095,4095,2482,8471248,190
4095,4095,2493,8471258,190
4095,4095,2491,8471268,190
4095,4095,2491,8471278,190
4095,4095,2490,8471288,190
4095,4095,2490,8471298,190
4095,4095,2491,8471308,190
4095,4095,2496,8471318,190
4095,4095,2494,8471329,190
4095,4095,2482,8471338,190
4095,4095,2483,8471348,190
4095,4095,2482,8471358,190
4095,4095,2480,8471368,190
4095,4095,2479,8471378,190
4095,4095,2478,8471388,190
4095,4095,2480,8471398,190
4095,4095,2480,8471408,190
4095,4095,2480,8471418,190
4095,4095,2480,8471428,190
4095,4095,2479,8471438,190
4095,4095,2482,8471448,190
4095,4095,2480,8471458,190
4095,4095,2477,8471468,190
4095,4095,2480,8471478,190
4095,4095,2478,8471488,190
4095,4095,2478,8471498,190
4095,4095,2477,8471508,190
4095,4095,2477,8471518,190
4095,4095,2478,8471528,190
4095,4095,2479,8471539,190
4095,4095,2479,8471549,190
4095,4095,2480,8471559,190
4095,4095,2479,8471569,190
4095,4095,2477,8471579,190
4095,4095,2479,8471589,190
4095,4095,2479,8471599,190
4095,4095,2480,8471609,190
4095,4095,2478,8471619,190
4095,4095,2479,8471629,190
4095,4095,2479,8471639,190
4095,4095,2479,8471649,190
4095,4095,2490,8471659,190
4095,4095,2489,8471669,190
4095,4095,2489,8471679,190
4095,4095,2486,8471689,190
4095,4095,2486,8471699,190
4095,4095,2486,8471709,190
4095,4095,2486,8471719,190
4095,4095,2486,8471729,190
4095,4095,2476,8471739,190
4095,4095,2486,8471749,190
4095,4095,2487,8471759,190
4095,4095,2483,8471769,190
4095,4095,2486,8471779,190
4095,4095,2483,8471789,190
4095,4095,2485,8471799,190
4095,4095,2484,8471809,190
4095,4095,2483,8471819,190
4095,4095,2485,8471829,190
4095,4095,2483,8471839,190
4095,4095,2477,8471849,190
4095,4095,2471,8471859,190
4095,4095,2477,8471869,190
4095,4095,2477,8471880,190
4095,4095,2478,8471889,190
4095,4095,2480,8471899,190
4095,4095,2476,8471909,190
4095,4095,2479,8471919,190
4095,4095,2476,8471929,190
4095,4095,2478,8471939,190
4016,4095,2476,8471949,190
3952,4095,2479,8471959,190
3935,4095,2480,8471969,190
3938,4095,2473,8471979,190
3964,4095,2473,8471989,190
3967,4095,2475,8471999,190
3989,4095,2477,8472009,190
4010,4095,2473,8472019,190
4024,4095,2471,8472029,190
4036,4095,2473,8472039,190
4048,4095,2474,8472049,190
4066,4095,2475,8472059,190
4074,4095,2474,8472069,190
4083,4095,2470,8472079,190
4095,4095,2475,8472089,190
4095,4095,2471,8472099,190
4095,4095,2471,8472109,190
4095,4095,2473,8472119,190
4095,4095,2474,8472129,190
4095,4095,2471,8472139,190
4095,4095,2474,8472149,190
4095,4095,2480,8472159,190
4095,4095,2480,8472169,190
4095,4095,2481,8472179,190
4095,4095,2480,8472189,190
4095,4095,2514,8472199,190
4095,4095,2480,8472209,190
4095,4095,2481,8472219,190
4095,4095,2482,8472229,190
4095,4095,2480,8472239,190
4095,4095,2480,8472249,190
4095,4095,2473,8472261,190
4095,4095,2475,8472271,190
4095,4095,2473,8472281,190
4095,4095,2474,8472291,190
4095,4095,2475,8472301,190
4095,4095,2473,8472311,190
4095,4095,2470,8472321,190
4095,4095,2474,8472331,190
4095,4095,2476,8472341,190
4095,4095,2475,8472351,190
4095,4095,2471,8472361,190
4095,4095,2477,8472371,190
4095,4095,2474,8472381,190
4095,4095,2473,8472391,190
4095,4095,2474,8472401,190
4095,4095,2474,8472411,190
4095,4095,2463,8472421,190
4095,4095,2475,8472431,190
4095,4095,2481,8472441,190
4095,4095,2480,8472451,190
4095,4095,2483,8472461,190
4095,4095,2479,8472471,190
4095,4095,2489,8472481,190
4095,4095,2480,8472491,190
4095,4095,2481,8472501,190
4095,4095,2480,8472511,190
4095,4095,2480,8472521,190
4095,4095,2480,8472531,190
4095,4095,2480,8472541,190
4095,4095,2480,8472551,190
4095,4095,2471,8472561,190
4095,4095,2481,8472571,190
4095,4095,2481,8472581,190
4095,4095,2481,8472591,190
4095,4095,2481,8472601,190
4095,4095,2483,8472611,190
4095,4095,2481,8472621,190
4095,4095,2480,8472631,190
4095,4095,2481,8472641,190
4095,4095,2481,8472651,190
4095,4095,2471,8472661,190
4095,4095,2474,8472671,190
4095,4095,2473,8472681,190
4095,4095,2471,8472691,190
4095,4095,2474,8472701,190
4095,4095,2475,8472711,190
4095,4095,2477,8472721,190
4095,4095,2471,8472731,190
4095,4095,2471,8472741,190
4095,4095,2471,8472751,190
4095,4095,2474,8472761,190
4095,4095,2475,8472771,190
4095,4095,2473,8472781,190
4095,4095,2476,8472791,190
4095,4095,2473,8472801,190
4095,4095,2474,8472811,190
4095,4095,2471,8472821,190
