plant,moisture,luminosiy,millisec,session
2013,3942,2496,286401,175
1989,3940,2495,286411,175
1969,4048,2495,286421,175
1949,3937,2495,286431,175
1936,3938,2499,286441,175
1913,3939,2496,286451,175
1893,3945,2498,286461,175
1873,3943,2496,286471,175
1854,3971,2496,286481,175
1837,3946,2491,286491,175
1813,3936,2489,286501,175
1802,3945,2483,286511,175
1785,3946,2480,286521,175
1774,3939,2474,286531,175
1757,3947,2465,286541,175
1742,3940,2459,286552,175
1723,3950,2451,286562,175
1715,3947,2448,286572,175
1699,3949,2443,286582,175
1695,3964,2435,286592,175
1686,3952,2426,286603,175
1680,3946,2418,286612,175
1675,3944,2405,286622,175
1661,3943,2397,286632,175
1664,3936,2387,286642,175
1661,3939,2381,286652,175
1654,3940,2371,286662,175
1651,3936,2362,286672,175
1648,3941,2352,286682,175
1647,3942,2337,286692,175
1648,3949,2325,286702,175
1652,3940,2315,286712,175
1650,3943,2304,286722,175
1648,3938,2293,286732,175
1651,3945,2283,286742,175
1658,3947,2271,286752,175
1647,3947,2258,286762,175
1639,3947,2247,286774,175
1645,3944,2238,286784,175
1643,3947,2219,286794,175
1649,3950,2210,286805,175
1655,3933,2192,286814,175
1665,3947,2177,286824,175
1669,3936,2160,286834,175
1680,3943,2140,286844,175
1682,3934,2128,286854,175
1682,3945,2110,286864,175
1691,3941,2093,286874,175
1700,3952,2071,286884,175
1699,3941,2039,286894,175
1708,3953,2014,286904,175
1707,3943,1973,286914,175
1712,3946,1932,286924,175
1712,3942,1871,286934,175
1716,3952,1799,286944,175
1711,3941,1699,286954,175
1717,3943,1576,286964,175
1709,3953,1468,286974,175
1707,3951,1392,286984,175
1689,3950,1334,286994,175
1680,3947,1283,287004,175
1649,3949,1246,287015,175
1627,3952,1217,287024,175
1595,3941,1195,287034,175
1563,3952,1172,287044,175
1521,3950,1163,287054,175
1490,3949,1152,287064,175
1456,3945,1139,287074,175
1428,3948,1136,287084,175
1405,3949,1125,287094,175
1379,3947,1126,287104,175
1349,3951,1119,287115,175
1329,3946,1115,287124,175
1312,3943,1113,287134,175
1299,3954,1104,287144,175
1281,3940,1105,287154,175
1270,3952,1101,287164,175
1260,3951,1099,287174,175
1260,3943,1089,287184,175
1257,3937,1088,287194,175
1262,3945,1087,287204,175
1265,3935,1085,287214,175
1280,3939,1079,287224,175
1291,3936,1080,287234,175
1306,3952,1080,287244,175
1323,3950,1074,287254,175
1342,3943,1073,287264,175
1359,3947,1072,287274,175
1381,3939,1072,287284,175
1393,3941,1071,287294,175
1411,3943,1069,287304,175
1425,3946,1068,287314,175
1446,3943,1066,287324,175
1457,3951,1067,287334,175
1482,3943,1063,287344,175
1494,3936,1065,287354,175
1514,3948,1063,287364,175
1523,3939,1059,287374,175
1552,3939,1063,287384,175
1573,3941,1061,287394,175
1591,3946,1055,287404,175
1618,3927,1066,287414,175
1635,3935,1059,287425,175
1643,3947,1063,287435,175
1647,3947,1060,287445,175
1646,3945,1058,287455,175
1648,3937,1053,287465,175
1658,3951,1049,287476,175
1671,3937,1053,287485,175
1681,3947,1059,287495,175
1701,3939,1040,287505,175
1718,3943,1052,287516,175
1739,3945,1040,287525,175
1760,3949,1043,287535,175
1776,3937,1042,287545,175
1790,3947,1045,287555,175
1806,3856,1039,287565,175
1818,3952,1040,287575,175
1837,3925,1040,287585,175
1841,3951,1041,287595,175
1861,3940,1034,287605,175
1872,3941,1043,287615,175
1887,3909,1034,287625,175
1902,3943,1037,287635,175
1910,3938,1027,287645,175
1915,3948,1031,287655,175
1926,3943,1031,287665,175
1934,3943,1040,287675,175
1947,3947,1031,287685,175
1954,3946,1037,287695,175
1968,3942,1034,287705,175
1982,3949,1040,287715,175
2000,3952,1035,287725,175
2007,3941,1045,287735,175
2025,3938,1034,287745,175
2025,3939,1041,287755,175
2032,3939,1040,287765,175
2032,3951,1040,287775,175
2036,3945,1038,287785,175
2037,3936,1040,287795,175
2043,3952,1040,287805,175
2046,3951,1040,287815,175
2058,3955,1033,287825,175
2060,3943,1047,287835,175
2064,3945,1044,287845,175
2064,3981,1051,287856,175
2081,3942,1045,287866,175
2093,3947,1050,287876,175
2102,3935,1044,287886,175
2102,3946,1059,287896,175
2102,3937,1040,287906,175
2096,3953,1049,287916,175
2096,3962,1053,287926,175
2092,3949,1054,287937,175
2082,3939,1045,287947,175
2038,3938,1052,287957,175
2029,3942,1047,287967,175
1999,3942,1057,287977,175
1986,3936,1054,287987,175
1953,3934,1058,287997,175
1938,3940,1043,288007,175
1893,3939,1064,288017,175
1861,3932,1052,288027,175
1858,3952,1058,288037,175
1877,3939,1050,288047,175
1907,3942,1057,288057,175
1949,3937,1054,288067,175
1994,3935,1061,288077,175
2045,3935,1049,288087,175
2093,3941,1062,288097,175
2119,3937,1055,288107,175
2141,3950,1062,288117,175
2154,3952,1057,288127,175
2150,3951,1063,288137,175
2145,3923,1059,288147,175
2128,3946,1067,288157,175
2112,3946,1066,288167,175
2096,3952,1072,288177,175
2093,3940,1064,288187,175
2079,3958,1075,288197,175
2079,3941,1073,288207,175
2080,3938,1073,288217,175
2095,3943,1063,288227,175
2107,3939,1077,288237,175
2128,3938,1082,288247,175
2154,3945,1074,288257,175
2176,3942,1075,288267,175
2188,3950,1088,288277,175
2198,3973,1076,288287,175
2192,3938,1087,288297,175
2192,3943,1074,288307,175
2172,3942,1088,288317,175
2160,3939,1083,288327,175
2135,3947,1090,288337,175
2119,3952,1088,288348,175
2080,3946,1103,288358,175
2090,3949,1088,288368,175
2075,3941,1093,288378,175
2067,3946,1083,288388,175
2064,3941,1096,288398,175
2065,3951,1091,288408,175
2064,3949,1101,288418,175
2070,3944,1099,288428,175
2065,3954,1101,288438,175
2069,3945,1088,288448,175
2127,3950,1101,288458,175
2067,3939,1091,288468,175
2062,3946,1104,288478,175
2055,3943,1093,288488,175
2032,3949,1099,288498,175
2026,3935,1097,288508,175
2015,3949,1102,288518,175
2013,3938,1089,288528,175
2000,3981,1098,288538,175
1995,3936,1099,288548,175
1988,3950,1104,288558,175
1986,3941,1104,288568,175
1983,3949,1101,288578,175
1984,3942,1102,288588,175
1985,3941,1104,288598,175
1981,3943,1102,288608,175
1975,3949,1113,288618,175
1968,3942,1099,288628,175
1968,3952,1103,288638,175
1955,3951,1103,288648,175
1940,3950,1104,288658,175
1936,3942,1101,288668,175
1927,3941,1098,288679,175
1923,3941,1096,288688,175
1927,3949,1104,288698,175
1925,3941,1099,288708,175
1922,3948,1104,288718,175
1922,3957,1104,288728,175
1919,3951,1106,288738,175
1919,3943,1104,288748,175
1910,3954,1104,288758,175
1917,3952,1099,288768,175
1910,3949,1105,288778,175
1912,3947,1099,288788,175
1904,3952,1103,288798,175
1903,3947,1106,288808,175
1882,3949,1102,288818,175
1877,3932,1097,288828,175
1871,3948,1107,288838,175
1850,3967,1105,288848,175
1860,3951,1104,288860,175
1858,3949,1099,288870,175
1854,3954,1103,288880,175
1859,3947,1100,288890,175
1859,3954,1104,288900,175
1857,3947,1097,288910,175
1851,3952,1101,288920,175
1847,3943,1101,288930,175
1842,3945,1104,288940,175
1838,3945,1098,288950,175
1823,3947,1104,288960,175
1817,3937,1101,288970,175
1810,3947,1102,288980,175
1808,3934,1097,288990,175
1813,3950,1108,289000,175
1803,3947,1102,289011,175
1790,3946,1092,289021,175
1781,3938,1097,289031,175
1766,3942,1093,289041,175
1754,3945,1104,289051,175
1746,3947,1147,289061,175
1746,3952,1307,289071,175
1753,3949,1646,289081,175
1771,3937,1930,289091,175
1784,3937,2159,289101,175
1840,3934,2306,289111,175
1914,3941,2393,289121,175
2004,3929,2437,289131,175
2101,3937,2459,289141,175
2192,3932,2475,289151,175
2269,3945,2482,289161,175
2318,3933,2487,289171,175
2359,3939,2496,289181,175
2386,3920,2500,289191,175
2406,3950,2509,289201,175
2417,3943,2507,289211,175
2431,3943,2509,289221,175
2432,3920,2512,289231,175
2430,3950,2512,289241,175
2425,3937,2514,289251,175
2417,3952,2513,289261,175
2413,3945,2517,289271,175
2403,3957,2517,289281,175
2386,3942,2518,289291,175
2373,3950,2521,289301,175
2357,3939,2519,289311,175
2342,3952,2519,289321,175
2322,3943,2523,289331,175
2311,3948,2523,289341,175
2291,3938,2523,289351,175
2274,3954,2526,289361,175
2244,3946,2526,289372,175
2224,3949,2526,289382,175
2192,3945,2525,289392,175
2162,3952,2527,289402,175
2131,3943,2524,289412,175
2105,3950,2528,289422,175
2068,3942,2528,289432,175
2032,3947,2527,289442,175
2002,3942,2528,289452,175
1978,3946,2531,289462,175
1945,3951,2527,289472,175
1910,3951,2531,289482,175
1881,3933,2529,289492,175
1856,3952,2554,289502,175
1824,3939,2529,289512,175
1805,3946,2533,289522,175
1776,3935,2531,289532,175
1754,3946,2531,289542,175
1728,3942,2531,289552,175
1712,3951,2535,289562,175
1686,3939,2531,289572,175
1666,3952,2533,289582,175
1648,3938,2534,289592,175
1626,3952,2534,289602,175
1605,3941,2533,289612,175
1587,3951,2534,289622,175
1569,3943,2534,289632,175
1549,3953,2537,289642,175
1527,3947,2538,289652,175
1520,3950,2537,289662,175
1501,3939,2535,289672,175
1490,3951,2533,289682,175
1475,3942,2535,289692,175
1469,3945,2538,289702,175
1458,3946,2533,289712,175
1447,3953,2537,289722,175
1442,3946,2539,289732,175
1426,3947,2534,289742,175
1424,3946,2534,289752,175
1414,3940,2535,289762,175
1407,3943,2535,289773,175
1406,3950,2535,289783,175
1402,3938,2537,289793,175
1395,3978,2538,289803,175
1399,3966,2537,289813,175
1399,3950,2538,289823,175
1402,3949,2539,289833,175
1405,3946,2534,289843,175
1412,3942,2534,289853,175
1422,3941,2532,289863,175
1429,3941,2538,289873,175
1447,3951,2535,289883,175
1458,3888,2538,289893,175
1472,3943,2535,289903,175
1475,3942,2537,289913,175
1484,3950,2537,289923,175
1491,3943,2534,289933,175
1500,3947,2532,289943,175
1504,3941,2537,289953,175
1509,3950,2536,289963,175
1515,3943,2537,289973,175
1523,3946,2535,289983,175
1534,3938,2534,289993,175
1550,3952,2535,290003,175
1554,3943,2534,290013,175
1566,3945,2537,290023,175
1571,3950,2533,290033,175
1583,3935,2538,290043,175
1585,3938,2535,290053,175
1595,3943,2537,290063,175
1600,3938,2535,290073,175
1610,3940,2538,290083,175
1618,3937,2535,290093,175
1623,3943,2541,290103,175
1630,3943,2539,290113,175
1631,3939,2536,290123,175
1633,3944,2538,290133,175
1637,3944,2531,290143,175
1641,3943,2538,290153,175
1644,3946,2534,290163,175
1649,3942,2537,290173,175
1654,3947,2516,290184,175
1662,3948,2538,290194,175
1664,3950,2535,290204,175
1677,3972,2539,290214,175
1675,3973,2534,290224,175
1678,3963,2538,290234,175
1679,3945,2538,290244,175
1681,3941,2538,290254,175
1703,3947,2542,290264,175
1714,3802,2537,290274,175
1739,3937,2532,290284,175
1755,3942,2533,290294,175
1781,3940,2535,290304,175
1806,3943,2535,290314,175
1819,3946,2535,290324,175
1834,3947,2538,290334,175
1853,3946,2535,290344,175
1862,3940,2535,290354,175
1868,3947,2535,290364,175
1872,3951,2535,290374,175
1869,3943,2533,290384,175
1866,3951,2533,290394,175
1863,3937,2538,290404,175
1861,3945,2538,290414,175
1863,3943,2537,290424,175
1871,3939,2531,290434,175
1872,3942,2535,290444,175
1873,3937,2538,290454,175
1878,3944,2534,290464,175
1879,3941,2535,290474,175
1875,3951,2534,290484,175
1872,3936,2534,290494,175
1870,3938,2534,290504,175
1870,3945,2537,290514,175
1865,3948,2535,290524,175
1861,3939,2534,290534,175
1859,3939,2537,290544,175
1853,3941,2536,290554,175
1843,3954,2537,290564,175
1909,4002,2544,290574,175
1861,3915,2539,290584,175
1786,3937,2537,290594,175
1723,3946,2535,290605,175
1699,3950,2539,290615,175
1657,3946,2537,290625,175
1641,3941,2537,290635,175
1635,3941,2534,290645,175
1638,3946,2538,290655,175
1648,3939,2535,290665,175
1661,3948,2535,290675,175
1679,3938,2533,290685,175
1703,3948,2533,290696,175
1726,3935,2532,290706,175
1753,3951,2535,290716,175
1776,3943,2534,290726,175
1794,3948,2537,290736,175
1808,3943,2537,290746,175
1829,3952,2535,290756,175
1840,3942,2535,290766,175
1848,3947,2535,290776,175
1855,3941,2534,290786,175
1869,3943,2539,290796,175
1872,3942,2537,290806,175
1881,3952,2534,290816,175
1882,3934,2534,290826,175
1892,3942,2534,290836,175
1889,3942,2535,290846,175
1892,3940,2534,290856,175
1893,3936,2534,290866,175
1895,3950,2535,290876,175
1893,3937,2538,290886,175
1901,3947,2539,290896,175
1902,3937,2538,290907,175
1904,3941,2535,290917,175
1903,3938,2535,290927,175
1904,3954,2535,290937,175
1903,3940,2534,290947,175
1904,3952,2536,290957,175
1904,3937,2533,290967,175
1914,3973,2535,290977,175
1917,3937,2533,290987,175
1921,3946,2534,290997,175
1924,3939,2534,291007,175
1933,3946,2537,291017,175
1927,3941,2537,291027,175
1925,3947,2534,291037,175
1923,3937,2534,291047,175
1919,3940,2535,291057,175
1916,3945,2536,291067,175
1911,3944,2535,291077,175
1904,3934,2534,291087,175
1910,3952,2535,291097,175
1911,3935,2534,291107,175
1909,3950,2539,291117,175
1916,3969,2537,291127,175
1917,3980,2543,291137,175
1905,3935,2537,291147,175
1904,3943,2538,291157,175
1902,3935,2535,291167,175
1903,3978,2539,291177,175
1904,3942,2541,291187,175
1904,3952,2539,291197,175
1904,3936,2535,291208,175
1904,3952,2539,291218,175
1904,3939,2534,291228,175
1911,3949,2541,291238,175
1909,3936,2541,291248,175
1913,3978,2538,291258,175
1909,3930,2539,291268,175
1906,3949,2538,291278,175
1904,3945,2536,291290,175
1909,3951,2535,291299,175
1905,3941,2537,291309,175
1913,3955,2539,291319,175
1914,3937,2535,291329,175
1913,3948,2541,291339,175
1915,3943,2534,291349,175
1918,3957,2535,291359,175
1920,3837,2535,291369,175
1925,3947,2540,291379,175
1923,3937,2535,291389,175
1929,3953,2535,291399,175
1936,3877,2534,291409,175
1931,3951,2535,291420,175
1930,3952,2538,291430,175
1930,3952,2537,291440,175
1927,3939,2531,291450,175
1932,3951,2533,291460,175
1924,3946,2537,291470,175
1927,3949,2534,291480,175
1920,3941,2534,291490,175
1923,3949,2535,291500,175
1926,3978,2539,291510,175
1919,3943,2534,291521,175
1913,3934,2534,291531,175
1915,3946,2535,291541,175
1905,3938,2535,291551,175
1911,3947,2534,291561,175
1905,3940,2533,291571,175
1909,3952,2535,291581,175
1904,3936,2530,291591,175
1904,3952,2533,291601,175
1904,3941,2535,291611,175
1903,3947,2535,291621,175
1905,3942,2534,291631,175
1918,3950,2535,291641,175
1922,3938,2538,291651,175
1935,3946,2534,291661,175
1937,3940,2533,291671,175
1946,3949,2534,291681,175
1941,3943,2534,291691,175
1941,3951,2533,291701,175
1940,3949,2533,291711,175
1937,3943,2534,291721,175
1947,3956,2537,291731,175
1943,3946,2535,291742,175
1943,3947,2537,291752,175
1943,3952,2534,291762,175
1946,3947,2534,291772,175
1950,3951,2534,291782,175
1951,3935,2531,291792,175
1951,3949,2535,291802,175
1947,3938,2535,291812,175
1947,3947,2533,291822,175
1947,3942,2535,291832,175
1948,3950,2533,291842,175
1944,3939,2534,291852,175
1946,3952,2534,291862,175
1936,3951,2533,291872,175
1936,3949,2526,291882,175
1936,3942,2533,291892,175
1936,3950,2531,291902,175
1936,3937,2531,291912,175
1933,3949,2533,291922,175
1934,3942,2533,291932,175
1925,3949,2533,291942,175
1926,3939,2532,291952,175
1920,3945,2534,291962,175
1914,3941,2532,291972,175
1909,3957,2533,291982,175
1906,3937,2534,291992,175
1903,3952,2534,292002,175
1899,3952,2537,292012,175
1901,3947,2538,292022,175
1890,3971,2562,292032,175
1889,3950,2538,292042,175
1886,3943,2537,292052,175
1883,3947,2559,292062,175
1882,3952,2531,292072,175
1883,3940,2529,292082,175
1884,3934,2527,292092,175
1886,3947,2526,292102,175
1889,3937,2523,292112,175
1889,3951,2525,292122,175
1887,3942,2520,292132,175
1884,3949,2519,292142,175
1883,3951,2517,292152,175
1894,3951,2544,292162,175
1874,3948,2517,292172,175
1867,3952,2517,292182,175
1847,3948,2513,292192,175
1829,3949,2512,292202,175
1814,3941,2513,292212,175
1807,3954,2511,292222,175
1803,3938,2512,292232,175
1798,3950,2509,292242,175
1802,3939,2512,292252,175
1803,3941,2509,292262,175
1805,3935,2507,292272,175
1808,3937,2503,292282,175
1811,3950,2503,292292,175
1808,3978,2499,292302,175
1805,3952,2501,292314,175
1798,3947,2496,292324,175
1807,3946,2494,292334,175
1806,3947,2491,292344,175
1808,3941,2480,292354,175
1809,3969,2480,292364,175
1832,3970,2471,292374,175
1811,3948,2458,292384,175
1811,3940,2448,292394,175
1818,3947,2432,292404,175
1819,3952,2416,292414,175
1821,3946,2386,292424,175
1822,3945,2358,292434,175
1819,3946,2320,292445,175
1831,3950,2285,292455,175
1835,3939,2244,292465,175
1840,3945,2202,292475,175
1842,3939,2160,292485,175
1844,3950,2114,292495,175
1849,3941,2061,292505,175
1852,3946,1995,292515,175
1856,3951,1922,292525,175
1863,3949,1851,292535,175
1868,3946,1769,292545,175
1870,3937,1685,292555,175
1869,3941,1607,292565,175
1872,3941,1523,292575,175
1872,3941,1453,292585,175
1873,3939,1377,292596,175
1875,3942,1313,292605,175
1890,3983,1180,292617,175
1901,3933,1078,292627,175
1923,3974,1008,292637,175
1937,3946,976,292647,175
1952,3950,959,292658,175
1963,3942,947,292668,175
1968,3953,944,292678,175
1953,3933,944,292688,175
1961,4095,943,292698,175
1943,3934,944,292708,175
1936,3947,953,292718,175
1920,3933,963,292728,175
1917,3952,979,292738,175
1893,3939,1009,292748,175
1884,3951,1076,292758,175
1871,3939,1225,292768,175
1869,3946,1393,292778,175
1856,3939,1648,292788,175
1855,3957,1888,292798,175
1843,3950,2060,292808,175
1842,3951,2171,292818,175
1825,3936,2235,292828,175
1847,3950,2282,292838,175
1849,3930,2308,292848,175
1856,3952,2329,292858,175
1856,3951,2345,292868,175
1857,3950,2359,292878,175
1853,3935,2367,292888,175
1855,3950,2373,292898,175
1849,3949,2381,292908,175
1853,3941,2384,292918,175
1841,3938,2384,292928,175
1840,3951,2386,292938,175
1837,3935,2389,292949,175
1835,3977,2391,292959,175
1825,3946,2391,292969,175
1827,3959,2401,292979,175
1820,3942,2400,292989,175
1820,3943,2403,292999,175
1815,3941,2405,293009,175
1818,3951,2406,293019,175
1809,3934,2405,293029,175
1813,3947,2407,293039,175
1814,3943,2409,293049,175
1819,3982,2406,293059,175
1809,3936,2401,293069,175
1814,3949,2401,293079,175
1821,3933,2395,293089,175
1826,3955,2396,293099,175
1827,3925,2384,293109,175
1838,3948,2381,293119,175
1844,3935,2368,293129,175
1854,3946,2354,293139,175
1862,3941,2339,293149,175
1867,3943,2314,293159,175
1877,3940,2275,293169,175
1886,3952,2218,293179,175
1889,3938,2121,293189,175
1902,3952,1931,293199,175
1908,3939,1602,293209,175
1912,3969,1382,293219,175
1920,3932,1291,293229,175
1931,3950,1247,293239,175
1943,3932,1211,293249,175
1941,3953,1185,293259,175
2001,3942,1168,293269,175
1943,3952,1152,293279,175
1941,3947,1143,293289,175
1939,3952,1133,293300,175
1939,3949,1122,293310,175
1936,3952,1114,293320,175
1936,3946,1108,293330,175
1935,3951,1105,293340,175
1935,3951,1115,293350,175
1929,3955,1133,293360,175
1924,3946,1198,293370,175
1921,3949,1337,293380,175
1921,3943,1552,293390,175
1917,3952,1767,293400,175
1917,3945,1925,293410,175
1915,3914,2026,293420,175
1911,3936,2097,293430,175
1910,3952,2142,293440,175
1911,3947,2185,293450,175
1911,3981,2187,293461,175
1910,3947,2203,293471,175
1918,3954,2217,293481,175
1917,3951,2224,293491,175
1917,3951,2224,293501,175
1909,3942,2219,293511,175
1905,3952,2208,293521,175
1904,3952,2198,293531,175
1902,3955,2188,293541,175
1890,3937,2167,293551,175
1889,3945,2151,293561,175
1883,3939,2128,293571,175
1885,3950,2109,293581,175
1883,3941,2087,293591,175
1877,3947,2064,293601,175
1873,3946,2031,293611,175
1875,3946,1994,293621,175
1872,3937,1940,293631,175
1870,3949,1879,293641,175
1867,3938,1807,293651,175
1865,3951,1721,293661,175
1862,3942,1627,293671,175
1881,3952,1517,293681,175
1855,3949,1412,293691,175
1849,3952,1328,293701,175
1850,3943,1217,293711,175
1845,3950,1085,293721,175
1842,3937,986,293731,175
1840,3949,943,293741,175
1842,3945,911,293751,175
1840,3945,895,293761,175
1844,3939,877,293771,175
1837,3952,880,293781,175
1820,3941,870,293791,175
1812,3951,867,293801,175
1814,3950,859,293811,175
1825,3950,867,293821,175
1830,3942,861,293831,175
1846,3951,865,293841,175
1857,3942,864,293851,175
1869,3948,868,293861,175
1879,3949,866,293871,175
1887,3950,876,293881,175
1901,3946,859,293891,175
1897,3952,867,293901,175
1893,3937,866,293911,175
1889,3949,870,293921,175
1885,3943,855,293931,175
1886,3947,867,293941,175
1876,3938,861,293951,175
1872,3955,869,293961,175
1869,3943,855,293971,175
1864,3952,857,293981,175
1852,3947,855,293991,175
1843,3952,870,294001,175
1840,3937,861,294011,175
1838,3950,867,294021,175
1835,3940,859,294031,175
1835,3952,865,294041,175
1830,3942,850,294051,175
1822,3951,864,294061,175
1824,3964,861,294071,175
1815,3968,873,294081,175
1807,3931,865,294091,175
1798,3952,880,294101,175
1782,3942,855,294111,175
1776,3934,870,294121,175
1766,3940,866,294131,175
1758,4017,873,294141,175
1755,3949,870,294151,175
1749,3950,867,294161,175
1750,3942,865,294171,175
1750,3957,870,294181,175
1751,3933,870,294191,175
1753,3952,874,294201,175
1750,3938,869,294211,175
1747,3950,880,294221,175
1744,4095,869,294231,175
1741,3952,877,294241,175
1735,3947,871,294251,175
1733,3952,880,294261,175
1715,3939,879,294271,175
1735,3949,878,294281,175
1735,3946,870,294291,175
1738,3953,889,294301,175
1740,3938,874,294311,175
1739,3947,876,294321,175
1741,3942,877,294331,175
1741,3952,880,294341,175
1739,3965,869,294351,175
1744,3955,881,294361,175
1747,3950,874,294371,175
1754,3949,883,294381,175
1761,3936,880,294391,175
1765,3951,871,294401,175
1774,3947,874,294411,175
1776,3957,883,294421,175
1779,3945,879,294431,175
1783,3950,886,294441,175
1795,3952,878,294451,175
1802,3939,882,294461,175
1813,3943,895,294471,175
1822,3953,878,294481,175
1830,3940,875,294491,175
1835,3952,898,294501,175
1837,3945,880,294511,175
1839,3951,887,294521,175
1840,3942,880,294531,175
1841,3952,891,294541,175
1845,3942,881,294551,175
1856,3952,890,294561,175
1854,3936,867,294571,175
1854,3952,880,294581,175
1851,3947,883,294591,175
1843,3947,909,294601,175
1828,3941,887,294611,175
1813,3950,880,294621,175
1810,3935,887,294631,175
1811,3952,894,294641,175
1823,3941,882,294651,175
1834,3951,896,294661,175
1840,3943,877,294671,175
1851,3950,895,294681,175
1859,3942,880,294691,175
1872,3952,896,294701,175
1875,3945,883,294711,175
1887,3947,912,294721,175
1894,3943,887,294731,175
1871,3947,905,294741,175
1915,3947,887,294751,175
1923,3955,895,294761,175
1934,3945,885,294771,175
1936,3945,890,294781,175
1941,3946,883,294792,175
1942,3952,880,294802,175
1943,3938,908,294812,175
1941,3949,901,294822,175
1938,3935,883,294832,175
1940,3947,893,294842,175
1942,3944,889,294852,175
1941,3952,893,294862,175
1938,3946,887,294872,175
1940,3942,895,294882,175
1938,3942,891,294892,175
1936,3952,905,294902,175
1935,3936,880,294912,175
1930,3951,912,294922,175
1929,3938,892,294932,175
1933,3952,880,294942,175
1936,3942,887,294952,175
1936,3953,885,294962,175
1934,3943,883,294972,175
1936,3951,886,294982,175
1935,3927,881,294992,175
1932,3948,872,295003,175
1925,3941,864,295012,175
1920,3952,879,295022,175
1919,3943,874,295032,175
1910,3951,872,295042,175
1905,3945,873,295052,175
1904,3951,878,295062,175
1901,3950,870,295072,175
1897,3952,877,295082,175
1894,3971,862,295092,175
1887,3932,869,295102,175
1884,3966,853,295112,175
1883,3951,875,295122,175
1883,3935,866,295132,175
1881,3952,873,295142,175
1888,3935,868,295152,175
1895,3940,860,295162,175
1904,3942,870,295172,175
1903,3953,880,295182,175
1920,3936,871,295192,175
1923,3949,879,295202,175
1927,3964,866,295212,175
1934,3949,875,295222,175
1933,3941,874,295234,175
1936,3943,865,295244,175
1934,3941,874,295254,175
1936,3947,869,295264,175
1940,3943,876,295274,175
1949,3952,864,295284,175
1953,3943,880,295294,175
1964,3951,871,295305,175
1961,3942,875,295315,175
1953,3953,876,295325,175
1958,3947,875,295335,175
1946,3951,871,295345,175
1937,3954,878,295355,175
1934,3949,866,295365,175
1927,3939,869,295375,175
1914,3823,869,295385,175
1907,3982,880,295395,175
1903,3952,875,295405,175
1879,3949,880,295415,175
1859,3952,877,295425,175
1853,3952,877,295435,175
1809,3946,867,295445,175
1795,3952,871,295455,175
1792,3950,865,295465,175
1783,3952,874,295475,175
1776,3946,863,295485,175
1781,3950,871,295495,175
1779,3937,869,295505,175
1781,3950,869,295515,175
1777,3943,833,295525,175
1776,3949,865,295535,175
1774,3946,875,295545,175
1773,3952,868,295555,175
1776,3944,866,295565,175
1782,3952,875,295575,175
1783,3952,865,295585,175
1792,3943,869,295595,175
1795,3946,863,295605,175
1798,3940,870,295615,175
1807,3940,864,295625,175
1809,3950,866,295635,175
1810,3951,864,295645,175
1818,3949,865,295655,175
1817,3947,868,295665,175
1820,3947,875,295675,175
1823,4095,860,295685,175
1818,3939,868,295695,175
1819,3948,859,295705,175
1809,3964,868,295715,175
1798,3952,863,295725,175
1797,3951,863,295735,175
1791,3947,867,295745,175
1787,3946,860,295755,175
1743,3946,863,295765,175
1778,3941,864,295775,175
1778,3949,859,295785,175
1774,3942,867,295795,175
1774,3949,863,295805,175
1773,3951,866,295816,175
1774,3948,859,295826,175
1771,3938,869,295836,175
1770,3946,869,295846,175
1771,3954,870,295856,175
1771,3942,858,295866,175
1765,3945,868,295876,175
1763,3952,858,295886,175
1771,3968,854,295896,175
1769,3940,854,295906,175
1774,3943,869,295916,175
1773,3952,865,295926,175
1777,3952,869,295936,175
1778,3950,859,295946,175
1787,3952,870,295956,175
1789,3943,862,295966,175
1795,3942,864,295976,175
1802,3945,858,295986,175
1807,3947,864,295996,175
1810,3940,858,296006,175
1817,4095,869,296016,175
1820,3939,858,296026,175
1830,3942,862,296036,175
1842,3943,857,296046,175
1839,3942,863,296057,175
1840,3953,849,296067,175
1846,3949,866,296077,175
1852,3947,858,296087,175
1858,3952,863,296097,175
1867,3942,853,296107,175
1882,3984,867,296117,175
1879,3966,862,296127,175
1871,3937,861,296137,175
1895,3961,865,296147,175
1907,3952,854,296157,175
1931,3943,878,296167,175
1925,3939,865,296177,175
1937,3945,870,296187,175
1909,3943,862,296198,175
1895,3939,854,296208,175
1856,3942,875,296218,175
1836,3936,850,296228,175
1798,3939,878,296238,175
1795,3945,866,296248,175
1801,4095,875,296258,175
1813,3941,862,296268,175
1846,4065,862,296278,175
1885,3947,875,296288,175
1927,3935,886,296298,175
1978,3935,861,296308,175
2023,3955,869,296318,175
2056,3941,875,296328,175
2077,3949,879,296338,175
2085,3935,877,296348,175
2089,3975,890,296358,175
2054,3943,880,296368,175
2005,3951,896,296378,175
1964,3947,897,296388,175
1920,3959,901,296398,175
1884,3949,880,296408,175
1859,3920,912,296418,175
1842,3942,879,296428,175
1843,3951,902,296438,175
1853,3940,878,296448,175
1872,3954,901,296458,175
1892,3941,898,296468,175
1920,3952,908,296478,175
1934,3936,889,296488,175
1958,3753,899,296498,175
1971,3937,901,296508,175
1981,3951,912,296518,175
1978,3943,897,296528,175
1977,3952,911,296538,175
1956,3952,895,296548,175
1936,3955,902,296558,175
1911,3941,916,296568,175
1899,3951,914,296578,175
1889,3955,895,296588,175
1886,3951,919,296598,175
1885,3939,896,296608,175
1894,3954,922,296618,175
1894,3946,901,296628,175
