plant,moisture,luminosiy,millisec,session
1578,3346,3189,11216204,166
1578,3356,3189,11216214,166
1579,3348,3187,11216224,166
1583,3346,3186,11216234,166
1584,3349,3186,11216244,166
1589,3353,3187,11216254,166
1598,3347,3191,11216264,166
1574,3355,3187,11216274,166
1600,3358,3189,11216284,166
1603,3351,3188,11216294,166
1604,3362,3195,11216304,166
1611,3356,3189,11216314,166
1609,3346,3188,11216324,166
1615,3356,3188,11216334,166
1616,3350,3189,11216344,166
1621,3350,3187,11216354,166
1617,3347,3190,11216364,166
1633,3355,3191,11216374,166
1635,3349,3186,11216384,166
1648,3349,3187,11216394,166
1650,3344,3186,11216404,166
1664,3353,3190,11216414,166
1670,3347,3186,11216424,166
1678,3353,3187,11216434,166
1687,3345,3185,11216444,166
1699,3347,3187,11216454,166
1708,3354,3189,11216464,166
1712,3353,3189,11216474,166
1714,3353,3191,11216484,166
1729,3354,3190,11216494,166
1735,3345,3186,11216504,166
1749,3355,3187,11216514,166
1762,3344,3187,11216524,166
1779,3353,3186,11216534,166
1792,3346,3185,11216544,166
1817,3353,3190,11216554,166
1838,3350,3187,11216564,166
1855,3350,3186,11216574,166
1871,3345,3186,11216584,166
1891,3353,3187,11216594,166
1866,3351,3193,11216604,166
1935,3353,3191,11216614,166
1962,3364,3189,11216624,166
1983,3365,3190,11216634,166
1994,3360,3189,11216644,166
2015,3351,3190,11216654,166
2034,3350,3189,11216664,166
2062,3350,3191,11216674,166
2085,3354,3191,11216684,166
2106,3372,3191,11216694,166
2122,3350,3191,11216704,166
2149,3351,3189,11216714,166
2161,3353,3190,11216724,166
2177,3354,3187,11216734,166
2192,3354,3186,11216744,166
2211,3376,3189,11216754,166
2225,3351,3187,11216764,166
2246,3329,3188,11216774,166
2258,3348,3185,11216784,166
2278,3381,3187,11216794,166
2291,3346,3201,11216804,166
2306,3375,3189,11216814,166
2322,3351,3167,11216824,166
2347,3351,3189,11216834,166
2353,3351,3187,11216844,166
2370,3355,3188,11216854,166
2375,3345,3185,11216864,166
2384,3353,3186,11216874,166
2387,3349,3185,11216884,166
2393,3359,3191,11216894,166
2361,3349,3190,11216904,166
2394,3351,3191,11216914,166
2394,3347,3184,11216924,166
2394,3350,3189,11216934,166
2383,3353,3155,11216944,166
2378,3312,3187,11216954,166
2369,3346,3187,11216964,166
2364,3349,3186,11216974,166
2352,3349,3187,11216984,166
2351,3354,3190,11216994,166
2341,3344,3187,11217004,166
2335,3349,3187,11217014,166
2333,3346,3187,11217024,166
2320,3349,3191,11217034,166
2315,3361,3190,11217044,166
2306,3353,3186,11217054,166
2300,3350,3189,11217064,166
2290,3350,3189,11217074,166
2277,3354,3194,11217084,166
2259,3353,3187,11217094,166
2247,3353,3191,11217104,166
2230,3377,3189,11217114,166
2213,3345,3188,11217124,166
2194,3354,3194,11217134,166
2172,3349,3195,11217144,166
2158,3370,3188,11217154,166
2126,3347,3188,11217164,166
2100,3353,3191,11217174,166
2067,3349,3191,11217184,166
2033,3351,3190,11217194,166
2007,3350,3189,11217204,166
1998,3351,3187,11217214,166
1970,3348,3186,11217224,166
1969,3351,3190,11217234,166
1962,3355,3189,11217244,166
1959,3349,3189,11217254,166
1954,3346,3187,11217264,166
1951,3351,3188,11217274,166
1941,3349,3191,11217284,166
1937,3345,3191,11217294,166
1932,3357,3188,11217304,166
1922,3349,3190,11217314,166
1914,3349,3189,11217324,166
1911,3347,3190,11217335,166
1900,3355,3190,11217345,166
1887,3344,3189,11217356,166
1876,3349,3190,11217366,166
1863,3351,3186,11217376,166
1848,3353,3187,11217386,166
1842,3354,3189,11217396,166
1831,3346,3188,11217406,166
1824,3349,3189,11217416,166
1809,3348,3189,11217426,166
1797,3354,3187,11217436,166
1787,3359,3190,11217446,166
1778,3350,3189,11217456,166
1775,3356,3186,11217466,166
1763,3351,3189,11217476,166
1758,3354,3188,11217487,166
1748,3348,3187,11217497,166
1744,3354,3192,11217507,166
1743,3354,3190,11217517,166
1734,3353,3191,11217527,166
1723,3355,3184,11217537,166
1719,3357,3187,11217547,166
1712,3351,3197,11217557,166
1701,3353,3189,11217567,166
1697,3351,3188,11217578,166
1685,3354,3187,11217587,166
1685,3351,3193,11217597,166
1680,3329,3186,11217607,166
1671,3347,3187,11217617,166
1664,3371,3185,11217627,166
1659,3348,3189,11217637,166
1651,3355,3191,11217647,166
1648,3352,3186,11217657,166
1649,3344,3188,11217667,166
1648,3347,3186,11217677,166
1647,3354,3191,11217687,166
1641,3347,3186,11217697,166
1644,3351,3187,11217707,166
1636,3347,3187,11217717,166
1635,3350,3189,11217727,166
1634,3349,3185,11217737,166
1625,3349,3188,11217747,166
1622,3351,3187,11217757,166
1621,3351,3189,11217767,166
1616,3351,3188,11217777,166
1614,3354,3185,11217787,166
1611,3347,3186,11217797,166
1616,3355,3186,11217807,166
1615,3347,3186,11217817,166
1616,3350,3187,11217827,166
1614,3351,3186,11217837,166
1613,3351,3186,11217847,166
1611,3346,3191,11217857,166
1613,3350,3190,11217867,166
1602,3347,3188,11217877,166
1602,3358,3190,11217887,166
1600,3330,3189,11217897,166
1602,3358,3193,11217908,166
1600,3348,3189,11217919,166
1600,3356,3189,11217929,166
1599,3352,3187,11217939,166
1600,3355,3187,11217949,166
1600,3345,3186,11217960,166
1605,3358,3192,11217969,166
1602,3348,3186,11217979,166
1605,3353,3186,11217990,166
1605,3353,3187,11218000,166
1615,3351,3188,11218010,166
1611,3351,3189,11218020,166
1609,3356,3190,11218030,166
1600,3347,3187,11218040,166
1604,3351,3186,11218050,166
1600,3350,3188,11218061,166
1611,3353,3194,11218071,166
1607,3316,3187,11218081,166
1615,3351,3187,11218091,166
1607,3345,3184,11218101,166
1615,3472,3187,11218111,166
1615,3349,3187,11218121,166
1620,3351,3185,11218131,166
1625,3358,3190,11218141,166
1633,3351,3187,11218151,166
1632,3361,3186,11218161,166
1640,3353,3190,11218171,166
1638,3351,3187,11218181,166
1648,3355,3193,11218191,166
1643,3344,3187,11218204,166
1648,3355,3190,11218213,166
1649,3349,3188,11218223,166
1658,3353,3190,11218233,166
1659,3349,3185,11218243,166
1666,3354,3188,11218253,166
1673,3345,3187,11218263,166
1680,3347,3186,11218273,166
1691,3348,3187,11218283,166
1706,3350,3187,11218293,166
1709,3350,3190,11218303,166
1720,3349,3189,11218313,166
1726,3346,3187,11218323,166
1735,3353,3185,11218333,166
1738,3351,3188,11218343,166
1749,3355,3189,11218353,166
1751,3347,3186,11218363,166
1760,3355,3189,11218373,166
1765,3348,3185,11218383,166
1776,3351,3190,11218393,166
1776,3350,3189,11218403,166
1782,3353,3190,11218413,166
1791,3566,3188,11218424,166
1796,3349,3188,11218434,166
1799,3349,3187,11218444,166
1808,3351,3186,11218454,166
1808,3446,3189,11218464,166
1810,3347,3188,11218474,166
1814,3350,3187,11218484,166
1818,3356,3189,11218494,166
1821,3353,3187,11218504,166
1823,3354,3187,11218514,166
1827,3346,3189,11218524,166
1835,3347,3189,11218534,166
1834,3346,3189,11218544,166
1831,3349,3189,11218554,166
1834,3349,3188,11218564,166
1840,3357,3194,11218574,166
1835,3349,3189,11218584,166
1834,3349,3187,11218594,166
1833,3350,3189,11218604,166
1838,3349,3191,11218614,166
1840,3355,3187,11218624,166
1839,3346,3187,11218635,166
1821,3348,3186,11218647,166
1808,3350,3187,11218657,166
1792,3351,3187,11218667,166
1786,3347,3187,11218677,166
1780,3357,3186,11218687,166
1778,3345,3185,11218697,166
1790,3349,3189,11218707,166
1793,3347,3189,11218717,166
1807,3357,3189,11218727,166
1809,3350,3185,11218737,166
1823,3356,3189,11218747,166
1834,3348,3236,11218757,166
1845,3351,3189,11218767,166
1857,3349,3186,11218777,166
1863,3357,3185,11218787,166
1871,3349,3207,11218797,166
1886,3351,3155,11218807,166
1894,3346,3186,11218817,166
1904,3349,3187,11218827,166
1904,3354,3191,11218837,166
1917,3355,3189,11218848,166
1917,3350,3190,11218858,166
1924,3357,3189,11218868,166
1922,3354,3193,11218878,166
1929,3349,3189,11218888,166
1930,3354,3189,11218898,166
1927,3349,3187,11218908,166
1933,3347,3187,11218918,166
1934,3353,3187,11218928,166
1936,3347,3184,11218938,166
1937,3355,3185,11218948,166
1938,3344,3186,11218958,166
1939,3355,3188,11218968,166
1941,3348,3146,11218978,166
1945,3351,3189,11218988,166
1941,3345,3187,11218998,166
1944,3350,3188,11219008,166
1941,3348,3186,11219018,166
1942,3355,3187,11219029,166
1941,3349,3190,11219039,166
1952,3358,3185,11219049,166
1950,3350,3186,11219059,166
1952,3358,3190,11219069,166
1950,3347,3187,11219079,166
1955,3356,3187,11219089,166
1954,3344,3185,11219099,166
1955,3355,3189,11219109,166
1963,3351,3189,11219119,166
1963,3356,3187,11219129,166
1959,3345,3185,11219139,166
1960,3358,3187,11219149,166
1957,3351,3189,11219160,166
1959,3354,3186,11219170,166
1953,3347,3187,11219180,166
1954,3351,3189,11219190,166
1954,3347,3187,11219200,166
1956,3359,3187,11219210,166
1949,3349,3186,11219220,166
1953,3354,3186,11219230,166
1945,3350,3187,11219240,166
1950,3351,3187,11219250,166
1942,3345,3187,11219260,166
1943,3354,3188,11219270,166
1936,3346,3189,11219280,166
1934,3354,3194,11219291,166
1926,3349,3188,11219300,166
1922,3357,3189,11219310,166
1912,3347,3186,11219320,166
1917,3350,3197,11219330,166
1898,3360,3193,11219340,166
1893,3351,3187,11219350,166
1884,3345,3189,11219360,166
1884,3358,3190,11219370,166
1874,3348,3184,11219380,166
1878,3353,3193,11219390,166
1872,3344,3189,11219400,166
1874,3356,3187,11219410,166
1868,3346,3189,11219420,166
1872,3350,3187,11219430,166
1870,3351,3190,11219440,166
1872,3350,3186,11219450,166
1875,3351,3190,11219460,166
1888,3351,3187,11219470,166
1888,3346,3189,11219480,166
1904,3357,3191,11219490,166
1922,3349,3186,11219500,166
1943,3351,3187,11219510,166
1964,3348,3186,11219520,166
1987,3358,3186,11219530,166
2005,3347,3187,11219541,166
2025,3354,3186,11219551,166
2041,3347,3187,11219561,166
2067,3347,3190,11219571,166
2085,3349,3189,11219582,166
2103,3346,3190,11219592,166
2112,3350,3186,11219602,166
2128,3346,3186,11219612,166
2137,3344,3190,11219622,166
2155,3357,3187,11219632,166
2163,3347,3191,11219642,166
2177,3349,3187,11219652,166
2189,3346,3191,11219662,166
2199,3359,3189,11219672,166
2209,3347,3187,11219682,166
2222,3349,3187,11219692,166
2220,3348,3187,11219702,166
2226,3350,3189,11219712,166
2224,3354,3186,11219722,166
2236,3356,3189,11219732,166
2233,3349,3191,11219742,166
2238,3355,3190,11219752,166
2235,3349,3191,11219762,166
2237,3347,3190,11219772,166
2230,3351,3193,11219782,166
2233,3355,3193,11219792,166
2225,3344,3190,11219802,166
2230,3351,3193,11219812,166
2227,3346,3191,11219822,166
2226,3355,3189,11219832,166
2224,3350,3189,11219842,166
2224,3357,3189,11219852,166
2224,3349,3189,11219862,166
2224,3379,3195,11219872,166
2223,3355,3189,11219882,166
2224,3374,3194,11219892,166
2209,3351,3191,11219902,166
2203,3350,3189,11219912,166
2193,3352,3189,11219922,166
2189,3355,3194,11219932,166
2177,3354,3191,11219942,166
2175,3354,3191,11219952,166
2167,3351,3190,11219963,166
2162,3351,3192,11219973,166
2157,3351,3190,11219983,166
2153,3355,3193,11219993,166
2146,3351,3200,11220003,166
2144,3351,3189,11220013,166
2133,3353,3191,11220023,166
2131,3349,3191,11220033,166
2127,3354,3189,11220043,166
2121,3348,3190,11220053,166
2112,3354,3194,11220063,166
2113,3353,3193,11220073,166
2097,3353,3191,11220083,166
2097,3344,3190,11220093,166
2089,3371,3204,11220103,166
2043,3364,3191,11220113,166
2020,3354,3193,11220123,166
1987,3349,3190,11220135,166
1957,3357,3190,11220144,166
1939,3350,3187,11220154,166
1931,3351,3189,11220164,166
1923,3347,3187,11220174,166
1931,3351,3189,11220184,166
1936,3348,3190,11220194,166
1937,3352,3188,11220204,166
1945,3351,3191,11220214,166
1955,3351,3193,11220224,166
1957,3354,3191,11220234,166
1966,3360,3187,11220244,166
1968,3349,3192,11220254,166
1970,3354,3189,11220264,166
1970,3349,3189,11220274,166
1971,3350,3187,11220284,166
1974,3353,3185,11220294,166
1981,3349,3190,11220304,166
1983,3350,3191,11220314,166
1982,3355,3190,11220324,166
1983,3348,3190,11220334,166
1975,3355,3189,11220344,166
1973,3351,3186,11220354,166
1970,3356,3191,11220364,166
1969,3376,3197,11220374,166
1970,3359,3200,11220384,166
1955,3346,3191,11220394,166
1950,3582,3194,11220404,166
1943,3354,3191,11220414,166
1939,3357,3193,11220424,166
1933,3345,3190,11220434,166
1927,3351,3193,11220444,166
1927,3354,3190,11220454,166
1923,3350,3189,11220464,166
1923,3348,3188,11220474,166
1929,3356,3186,11220484,166
1925,3344,3187,11220494,166
1921,3351,3187,11220504,166
1923,3357,3190,11220514,166
1919,3347,3189,11220524,166
1915,3350,3187,11220534,166
1918,3349,3189,11220544,166
1905,3353,3186,11220554,166
1899,3353,3187,11220564,166
1891,3351,3188,11220574,166
1879,3355,3197,11220584,166
1871,3348,3187,11220594,166
1865,3351,3187,11220604,166
1856,3345,3187,11220614,166
1847,3342,3189,11220624,166
1840,3355,3189,11220634,166
1833,3440,3190,11220644,166
1825,3347,3187,11220654,166
1819,3355,3185,11220664,166
1811,3350,3190,11220674,166
1808,3355,3190,11220684,166
1803,3346,3186,11220694,166
1793,3352,3187,11220704,166
1791,3350,3188,11220714,166
1778,3357,3189,11220724,166
1766,3351,3190,11220734,166
1752,3355,3187,11220744,166
1742,3350,3191,11220754,166
1728,3351,3191,11220764,166
1720,3349,3189,11220774,166
1709,3354,3199,11220784,166
1704,3348,3195,11220794,166
1691,3355,3187,11220804,166
1680,3349,3187,11220814,166
1672,3349,3190,11220824,166
1664,3347,3187,11220834,166
1649,3352,3187,11220844,166
1648,3353,3189,11220854,166
1639,3344,3187,11220864,166
1622,3351,3186,11220874,166
1623,3354,3190,11220884,166
1613,3342,3190,11220894,166
1607,3353,3194,11220904,166
1600,3345,3188,11220914,166
1589,3349,3187,11220924,166
1583,3324,3187,11220934,166
1574,3350,3186,11220944,166
1565,3354,3189,11220954,166
1562,3358,3187,11220964,166
1554,3350,3189,11220974,166
1550,3351,3191,11220984,166
1550,3347,3188,11220994,166
1550,3351,3187,11221004,166
1548,3345,3187,11221014,166
1552,3358,3189,11221024,166
1552,3349,3189,11221035,166
1555,3355,3189,11221045,166
1557,3345,3187,11221055,166
1566,3354,3189,11221065,166
1564,3350,3189,11221075,166
1563,3358,3189,11221085,166
1565,3349,3188,11221095,166
1566,3353,3186,11221105,166
1563,3347,3189,11221115,166
1559,3353,3188,11221125,166
1555,3356,3190,11221135,166
1558,3349,3187,11221145,166
1552,3347,3185,11221155,166
1547,3358,3187,11221165,166
1549,3348,3191,11221175,166
1549,3349,3235,11221185,166
1535,3383,3188,11221195,166
1547,3351,3187,11221205,166
1534,3347,3188,11221215,166
1548,3355,3188,11221225,166
1547,3350,3189,11221235,166
1552,3356,3188,11221245,166
1558,3357,3189,11221255,166
1562,3356,3189,11221265,166
1564,3353,3189,11221275,166
1571,3358,3188,11221285,166
1578,3349,3187,11221295,166
1581,3354,3187,11221306,166
1585,3353,3188,11221315,166
1594,3350,3188,11221325,166
1595,3346,3191,11221335,166
1607,3348,3186,11221345,166
1610,3353,3189,11221355,166
1616,3356,3185,11221365,166
1621,3349,3190,11221375,166
1631,3351,3190,11221385,166
1638,3353,3187,11221395,166
1637,3350,3190,11221405,166
1645,3349,3188,11221415,166
1649,3354,3186,11221425,166
1651,3351,3184,11221435,166
1654,3355,3189,11221445,166
1653,3350,3188,11221455,166
1665,3351,3187,11221465,166
1667,3345,3189,11221475,166
1670,3348,3200,11221485,166
1676,3347,3189,11221495,166
1683,3356,3187,11221505,166
1687,3346,3177,11221515,166
1697,3351,3187,11221525,166
1703,3347,3186,11221535,166
1717,3350,3186,11221545,166
1726,3363,3187,11221555,166
1726,3356,3186,11221565,166
1723,3347,3188,11221575,166
1721,3354,3185,11221585,166
1711,3349,3186,11221595,166
1708,3351,3187,11221605,166
1705,3345,3186,11221615,166
1644,3347,3184,11221625,166
1721,3345,3186,11221635,166
1731,3349,3189,11221645,166
1747,3348,3187,11221655,166
1765,3351,3187,11221665,166
1777,3346,3185,11221675,166
1799,3355,3187,11221685,166
1821,3346,3188,11221695,166
1840,3355,3189,11221705,166
1859,3349,3185,11221715,166
1874,3344,3193,11221725,166
1893,3351,3187,11221735,166
1907,3348,3185,11221745,166
1926,3344,3184,11221755,166
1937,3346,3185,11221765,166
1954,3344,3185,11221776,166
1968,3347,3188,11221785,166
1983,3346,3188,11221795,166
1999,3347,3191,11221806,166
2009,3351,3186,11221816,166
2031,3350,3185,11221826,166
2038,3346,3185,11221836,166
2062,3351,3186,11221846,166
2070,3347,3184,11221856,166
2082,3354,3187,11221866,166
2086,3349,3185,11221876,166
2096,3353,3186,11221887,166
2096,3348,3184,11221897,166
2103,3349,3189,11221907,166
2100,3346,3185,11221917,166
2106,3349,3184,11221927,166
2110,3347,3186,11221937,166
2112,3357,3184,11221947,166
2109,3347,3185,11221957,166
2111,3347,3186,11221967,166
2111,3344,3184,11221977,166
2113,3361,3186,11221987,166
2112,3348,3189,11221997,166
2115,3351,3189,11222008,166
2114,3344,3185,11222017,166
2118,3351,3186,11222027,166
2114,3345,3186,11222037,166
2113,3351,3188,11222047,166
2111,3350,3184,11222057,166
2110,3353,3186,11222067,166
2108,3346,3186,11222077,166
2110,3356,3188,11222088,166
2103,3351,3186,11222098,166
2101,3349,3184,11222108,166
2096,3347,3187,11222118,166
2096,3348,3185,11222128,166
2091,3346,3186,11222138,166
2096,3349,3189,11222148,166
2087,3351,3185,11222158,166
2091,3354,3191,11222168,166
2078,3346,3189,11222178,166
2074,3350,3185,11222188,166
2067,3350,3189,11222198,166
2066,3350,3184,11222209,166
2059,3344,3185,11222218,166
2053,3353,3186,11222228,166
2037,3351,3186,11222238,166
2032,3354,3185,11222248,166
2029,3350,3187,11222258,166
2021,3348,3186,11222268,166
2010,3350,3185,11222278,166
2005,3354,3188,11222288,166
2000,3345,3186,11222298,166
1999,3349,3188,11222308,166
1987,3346,3185,11222318,166
1988,3354,3188,11222328,166
1981,3344,3187,11222338,166
1981,3344,3189,11222348,166
1970,3346,3185,11222358,166
1968,3359,3189,11222368,166
1968,3347,3186,11222378,166
1967,3349,3188,11222388,166
1958,3345,3185,11222398,166
1967,3350,3188,11222408,166
1942,3345,3185,11222418,166
1951,3351,3186,11222428,166
1942,3344,3187,11222438,166
1946,3351,3187,11222448,166
1936,3344,3186,11222458,166
1939,3347,3186,11222468,166
1936,3347,3186,11222478,166
1936,3355,3185,11222488,166
1936,3349,3186,11222498,166
1937,3355,3188,11222508,166
1935,3346,3185,11222518,166
1934,3351,3187,11222528,166
1930,3347,3187,11222538,166
1925,3350,3187,11222548,166
1922,3348,3186,11222558,166
1920,3351,3189,11222568,166
1916,3350,3187,11222578,166
1914,3354,3188,11222588,166
1910,3348,3190,11222598,166
1909,3354,3186,11222608,166
1907,3344,3189,11222618,166
1913,3355,3189,11222628,166
1905,3350,3191,11222638,166
1910,3353,3191,11222648,166
1905,3344,3186,11222658,166
1909,3356,3185,11222668,166
1904,3345,3185,11222678,166
1905,3347,3187,11222688,166
1904,3345,3186,11222698,166
1909,3351,3189,11222708,166
1906,3345,3187,11222718,166
1913,3356,3190,11222728,166
1910,3344,3187,11222738,166
1909,3349,3188,11222748,166
1908,3313,3189,11222758,166
1915,3348,3188,11222768,166
1910,3348,3188,11222778,166
1919,3351,3188,11222788,166
1920,3348,3186,11222798,166
1923,3349,3187,11222809,166
1921,3350,3187,11222819,166
1926,3350,3188,11222829,166
1921,3349,3191,11222839,166
1929,3353,3188,11222849,166
1925,3344,3190,11222859,166
1925,3350,3187,11222869,166
1919,3351,3186,11222879,166
1917,3319,3190,11222889,166
1912,3349,3187,11222899,166
1914,3354,3190,11222909,166
1911,3344,3188,11222919,166
1917,3354,3189,11222929,166
1909,3347,3189,11222939,166
1908,3356,3189,11222949,166
1906,3348,3186,11222959,166
1905,3409,3187,11222969,166
1900,3346,3188,11222979,166
1903,3356,3189,11222989,166
1882,3349,3187,11222999,166
1881,3346,3189,11223009,166
1865,3347,3187,11223019,166
1869,3361,3188,11223029,166
1850,3351,3190,11223039,166
1831,3354,3190,11223049,166
1808,3357,3187,11223059,166
1783,3351,3190,11223069,166
1765,3350,3191,11223079,166
1751,3431,3186,11223089,166
1728,3347,3189,11223099,166
1741,3351,3187,11223109,166
1737,3348,3187,11223119,166
1736,3355,3190,11223129,166
1737,3351,3189,11223139,166
1739,3354,3190,11223149,166
1733,3353,3186,11223159,166
1741,3358,3189,11223169,166
1733,3344,3190,11223179,166
1741,3357,3191,11223189,166
1740,3346,3191,11223199,166
1743,3350,3186,11223209,166
1741,3346,3187,11223219,166
1743,3351,3190,11223229,166
1741,3347,3188,11223239,166
1744,3344,3185,11223249,166
1733,3355,3187,11223259,166
1754,3359,3187,11223269,166
1751,3348,3187,11223279,166
1755,3355,3189,11223289,166
1807,3346,3187,11223299,166
1757,3349,3187,11223309,166
1747,3348,3187,11223319,166
1751,3354,3189,11223329,166
1744,3351,3191,11223339,166
1744,3349,3189,11223349,166
1739,3347,3189,11223359,166
1741,3354,3189,11223369,166
1729,3355,3189,11223379,166
1737,3355,3187,11223389,166
1729,3345,3187,11223399,166
1733,3354,3187,11223409,166
1727,3355,3189,11223419,166
1727,3315,3187,11223429,166
1721,3353,3190,11223439,166
1723,3355,3186,11223449,166
1720,3343,3187,11223459,166
1721,3351,3185,11223469,166
1718,3345,3189,11223479,166
1719,3347,3186,11223489,166
1717,3355,3186,11223499,166
1717,3349,3186,11223509,166
1715,3345,3188,11223519,166
1716,3351,3187,11223529,166
1716,3349,3189,11223539,166
1723,3353,3185,11223549,166
1717,3346,3187,11223559,166
1718,3346,3187,11223569,166
1725,3357,3190,11223579,166
1730,3351,3191,11223589,166
1727,3344,3186,11223599,166
1728,3353,3187,11223609,166
1728,3347,3187,11223619,166
1724,3347,3185,11223629,166
1731,3349,3189,11223639,166
1735,3351,3186,11223649,166
1732,3344,3187,11223659,166
1739,3347,3188,11223669,166
1738,3350,3185,11223679,166
1742,3353,3186,11223689,166
1742,3351,3189,11223699,166
1745,3347,3185,11223709,166
1745,3350,3186,11223719,166
1753,3355,3185,11223729,166
1758,3346,3187,11223739,166
1764,3351,3187,11223749,166
1763,3355,3186,11223759,166
1775,3349,3190,11223769,166
1776,3346,3188,11223779,166
1787,3354,3188,11223789,166
1783,3353,3186,11223799,166
1790,3350,3186,11223809,166
1791,3353,3185,11223819,166
1798,3349,3186,11223829,166
1792,3355,3186,11223839,166
1793,3347,3189,11223849,166
1799,3349,3190,11223859,166
1805,3348,3187,11223869,166
1808,3350,3187,11223879,166
1818,3347,3189,11223889,166
1814,3349,3186,11223899,166
1822,3350,3185,11223909,166
1820,3345,3189,11223919,166
1828,3346,3187,11223929,166
1826,3348,3185,11223940,166
1830,3357,3187,11223950,166
1836,3355,3187,11223960,166
1840,3353,3186,11223970,166
1859,3350,3186,11223980,166
1845,3355,3188,11223990,166
1846,3345,3187,11224000,166
1852,3347,3200,11224010,166
1858,3354,3187,11224020,166
1865,3355,3187,11224030,166
1871,3349,3189,11224040,166
1877,3347,3189,11224050,166
1882,3358,3189,11224060,166
1886,3345,3187,11224070,166
1892,3351,3190,11224080,166
1904,3347,3189,11224090,166
1907,3347,3189,11224100,166
1917,3347,3187,11224110,166
1925,3349,3189,11224120,166
1930,3358,3189,11224130,166
1936,3349,3190,11224140,166
1941,3352,3189,11224150,166
1945,3349,3187,11224160,166
1949,3351,3190,11224170,166
1951,3347,3189,11224180,166
1955,3349,3184,11224190,166
1964,3356,3187,11224200,166
1963,3344,3189,11224210,166
1959,3347,3186,11224220,166
1966,3350,3189,11224230,166
1962,3350,3187,11224240,166
1966,3347,3189,11224250,166
1962,3357,3190,11224260,166
1967,3349,3189,11224270,166
1967,3349,3189,11224280,166
1969,3282,3187,11224290,166
1968,3355,3189,11224300,166
1970,3349,3187,11224310,166
1978,3351,3187,11224320,166
1977,3354,3185,11224330,166
1987,3350,3186,11224341,166
1985,3346,3187,11224351,166
1989,3349,3189,11224361,166
1995,3349,3185,11224371,166
2001,3350,3188,11224381,166
2002,3348,3189,11224391,166
2006,3350,3190,11224401,166
2013,3351,3187,11224411,166
2015,3349,3186,11224421,166
2018,3354,3190,11224431,166
2025,3353,3187,11224442,166
2027,3346,3186,11224452,166
2027,3356,3187,11224462,166
2032,3344,3186,11224472,166
2041,3327,3188,11224482,166
2055,3417,3185,11224492,166
2045,3359,3189,11224502,166
2042,3353,3187,11224512,166
2032,3355,3190,11224522,166
2015,3346,3187,11224532,166
2007,3355,3190,11224542,166
2001,3347,3189,11224552,166
2000,3354,3186,11224562,166
1994,3345,3184,11224572,166
2000,3350,3188,11224582,166
2000,3356,3185,11224593,166
2002,3376,3187,11224603,166
2007,3345,3186,11224614,166
2011,3351,3186,11224624,166
2017,3345,3184,11224634,166
2015,3349,3186,11224644,166
2021,3345,3186,11224654,166
2021,3355,3249,11224664,166
2017,3346,3186,11224674,166
2018,3355,3248,11224684,166
2016,3346,3186,11224694,166
2015,3353,3185,11224704,166
2012,3349,3186,11224714,166
2013,3350,3188,11224724,166
2007,3351,3185,11224734,166
2007,3359,3186,11224744,166
2007,3349,3187,11224754,166
2018,3353,3186,11224764,166
2030,3367,3184,11224774,166
2045,3351,3186,11224784,166
2064,3345,3184,11224794,166
2086,3349,3185,11224804,166
2098,3348,3187,11224814,166
2114,3354,3186,11224824,166
2131,3347,3184,11224834,166
2149,3341,3186,11224844,166
2163,3344,3184,11224854,166
2183,3350,3184,11224864,166
2193,3345,3186,11224874,166
2211,3355,3187,11224884,166
2223,3344,3185,11224894,166
2234,3351,3185,11224904,166
2246,3349,3184,11224914,166
2259,3355,3185,11224925,166
2274,3347,3184,11224934,166
2286,3347,3186,11224944,166
2293,3353,3184,11224954,166
2306,3351,3184,11224964,166
2317,3350,3187,11224974,166
2322,3355,3185,11224984,166
2326,3345,3188,11224994,166
2334,3354,3185,11225004,166
2334,3344,3184,11225014,166
2342,3353,3185,11225025,166
2337,3346,3185,11225035,166
2346,3353,3186,11225045,166
2340,3344,3185,11225055,166
2347,3354,3187,11225065,166
2343,3344,3186,11225075,166
2347,3350,3184,11225085,166
2347,3345,3184,11225095,166
2346,3349,3185,11225105,166
2339,3346,3186,11225115,166
2342,3353,3186,11225125,166
2352,3345,3148,11225135,166
2332,3353,3186,11225145,166
2323,3346,3185,11225155,166
2326,3353,3185,11225165,166
2315,3347,3189,11225175,166
2309,3350,3190,11225186,166
2293,3345,3187,11225196,166
2285,3350,3189,11225206,166
2283,3348,3188,11225216,166
2278,3353,3186,11225226,166
2266,3346,3188,11225236,166
2267,3351,3185,11225246,166
2258,3346,3187,11225256,166
2256,3355,3186,11225266,166
2245,3344,3187,11225276,166
2241,3356,3190,11225286,166
2229,3346,3185,11225296,166
2222,3355,3190,11225306,166
2205,3347,3186,11225316,166
2195,3350,3187,11225326,166
2180,3344,3191,11225336,166
2170,3351,3190,11225346,166
2158,3351,3187,11225356,166
2143,3351,3189,11225366,166
2126,3349,3191,11225376,166
2114,3354,3191,11225386,166
2098,3349,3189,11225396,166
2093,3347,3187,11225406,166
2073,3347,3187,11225416,166
2063,3347,3187,11225426,166
2033,3344,3187,11225436,166
2019,3347,3186,11225446,166
1998,3346,3187,11225456,166
1984,3350,3184,11225466,166
1951,3349,3186,11225476,166
1936,3357,3187,11225486,166
1914,3355,3190,11225496,166
1894,3353,3189,11225506,166
1872,3347,3189,11225516,166
1853,3353,3187,11225526,166
1831,3351,3187,11225536,166
1808,3354,3187,11225547,166
