plant,moisture,luminosiy,millisec,session
4095,4095,2643,121329,55
4095,4095,2643,121340,55
4095,4095,2636,121349,55
4095,4095,2634,121359,55
4095,4095,2637,121369,55
4095,4095,2634,121379,55
4095,4095,2634,121389,55
4095,4095,2635,121399,55
4095,4095,2631,121409,55
4095,4095,2634,121419,55
4095,4095,2632,121429,55
4095,4095,2635,121439,55
4095,4095,2640,121449,55
4095,4095,2637,121459,55
4095,4095,2639,121469,55
4095,4095,2639,121479,55
4095,4095,2640,121489,55
4095,4095,2639,121499,55
4095,4095,2640,121509,55
4095,4095,2639,121519,55
4095,4095,2639,121529,55
4095,4095,2634,121539,55
4095,4095,2637,121549,55
4095,4095,2645,121559,55
4095,4095,2645,121569,55
4095,4095,2647,121579,55
4095,4095,2643,121589,55
4095,4095,2646,121599,55
4095,4095,2644,121609,55
4095,4095,2643,121619,55
4095,4095,2642,121629,55
4095,4095,2640,121639,55
4095,4095,2627,121649,55
4095,4095,2637,121659,55
4095,4095,2636,121669,55
4095,4095,2631,121679,55
4095,4095,2625,121689,55
4095,4095,2623,121699,55
4095,4095,2621,121709,55
4095,4095,2615,121719,55
4095,4095,2613,121729,55
4095,4095,2613,121739,55
4095,4095,2599,121749,55
4095,4095,2608,121759,55
4095,4095,2607,121769,55
4095,4095,2606,121779,55
4095,4095,2605,121789,55
4095,4095,2603,121799,55
4095,4095,2595,121809,55
4095,4095,2591,121819,55
4095,4095,2585,121829,55
4095,4095,2577,121839,55
4095,4095,2574,121849,55
4095,4095,2549,121859,55
4095,4095,2555,121869,55
4095,4095,2545,121879,55
4095,4095,2539,121889,55
4095,4095,2531,121899,55
4095,4095,2523,121909,55
4095,4095,2516,121919,55
4095,4095,2511,121929,55
4095,4095,2502,121939,55
4095,4095,2499,121949,55
4095,4095,2494,121960,55
4095,4095,2486,121970,55
4095,4095,2479,121980,55
4095,4095,2467,121990,55
4095,4095,2454,122000,55
4095,4095,2439,122010,55
4095,4095,2423,122020,55
4095,4095,2413,122030,55
4095,4095,2395,122040,55
4095,4095,2374,122050,55
4095,4095,2351,122060,55
4095,4095,2338,122070,55
4095,4095,2321,122080,55
4095,4095,2311,122090,55
4095,4095,2302,122100,55
4095,4095,2289,122110,55
4095,4095,2282,122120,55
4095,4095,2275,122130,55
4095,4095,2269,122140,55
4095,4095,2265,122150,55
4095,4095,2256,122160,55
4095,4095,2265,122170,55
4095,4095,2263,122180,55
4095,4095,2267,122190,55
4095,4095,2272,122200,55
4095,4095,2277,122210,55
4095,4095,2279,122220,55
4095,4095,2283,122230,55
4095,4095,2287,122240,55
4095,4095,2289,122250,55
4095,4095,2295,122260,55
4095,4095,2300,122270,55
4095,4095,2303,122280,55
4095,4095,2311,122290,55
4095,4095,2316,122300,55
4095,4095,2320,122310,55
4095,4095,2318,122320,55
4095,4095,2320,122330,55
4095,4095,2320,122340,55
4095,4095,2321,122350,55
4095,4095,2322,122360,55
4095,4095,2325,122370,55
4095,4095,2323,122380,55
4095,4095,2325,122390,55
4095,4095,2331,122400,55
4095,4095,2326,122410,55
4095,4095,2330,122420,55
4095,4095,2329,122430,55
4095,4095,2331,122440,55
4095,4095,2331,122450,55
4095,4095,2329,122460,55
4095,4095,2320,122470,55
4095,4095,2325,122480,55
4095,4095,2327,122490,55
4095,4095,2327,122500,55
4095,4095,2326,122510,55
4095,4095,2324,122520,55
4095,4095,2323,122530,55
4095,4095,2323,122540,55
4095,4095,2322,122550,55
4095,4095,2327,122560,55
4095,4095,2314,122570,55
4095,4095,2321,122580,55
4095,4095,2323,122590,55
4095,4095,2320,122600,55
4095,4095,2319,122610,55
4095,4095,2319,122620,55
4095,4095,2314,122630,55
4095,4095,2315,122640,55
4095,4095,2315,122650,55
4095,4095,2318,122660,55
4095,4095,2317,122670,55
4095,4095,2318,122680,55
4095,4095,2317,122690,55
4095,4095,2319,122700,55
4095,4095,2320,122710,55
4095,4095,2333,122720,55
4095,4095,2318,122730,55
4095,4095,2321,122740,55
4095,4095,2320,122750,55
4095,4095,2320,122760,55
4095,4095,2320,122770,55
4095,4095,2320,122780,55
4095,4095,2321,122790,55
4095,4095,2320,122800,55
4095,4095,2320,122810,55
4095,4095,2320,122820,55
4095,4095,2321,122830,55
4095,4095,2321,122840,55
4095,4095,2321,122850,55
4095,4095,2322,122860,55
4095,4095,2324,122870,55
4095,4095,2320,122880,55
4095,4095,2325,122890,55
4095,4095,2327,122900,55
4095,4095,2333,122910,55
4095,4095,2334,122920,55
4095,4095,2335,122930,55
4095,4095,2336,122940,55
4095,4095,2336,122950,55
