plant,moisture,luminosiy,millisec,session
1882,3353,0,11855335,169
1882,3354,0,11855345,169
1889,3349,0,11855355,169
1882,3355,0,11855365,169
1878,3349,0,11855375,169
1881,3362,0,11855385,169
1877,3353,0,11855395,169
1872,3360,0,11855405,169
1863,3350,0,11855415,169
1862,3355,0,11855425,169
1859,3350,0,11855435,169
1861,3352,0,11855445,169
1851,3351,0,11855455,169
1859,3355,0,11855465,169
1849,3349,0,11855475,169
1849,3356,0,11855485,169
1845,3345,0,11855495,169
1850,3358,0,11855505,169
1854,3359,0,11855515,169
1853,3359,0,11855525,169
1859,3356,0,11855535,169
1867,3361,0,11855545,169
1868,3346,0,11855555,169
1883,3369,0,11855565,169
1885,3361,0,11855575,169
1893,3362,0,11855585,169
1894,3358,0,11855595,169
1901,3359,0,11855605,169
1905,3358,0,11855615,169
1919,3361,0,11855625,169
1911,3357,0,11855635,169
1929,3362,0,11855645,169
1925,3350,0,11855655,169
1947,3361,0,11855665,169
1951,3353,0,11855675,169
1961,3365,0,11855685,169
1959,3359,0,11855695,169
1968,3365,0,11855705,169
1970,3359,0,11855715,169
1978,3363,0,11855725,169
1979,3354,0,11855735,169
1989,3361,0,11855745,169
1987,3345,0,11855755,169
2001,3358,0,11855765,169
2015,3357,0,11855775,169
2031,3365,0,11855785,169
2047,3359,0,11855795,169
2034,3359,0,11855805,169
2087,3351,0,11855815,169
2109,3363,0,11855825,169
2124,3350,0,11855835,169
2146,3366,0,11855845,169
2158,3345,0,11855856,169
2183,3367,0,11855865,169
2192,3359,0,11855875,169
2031,3351,0,11856134,169
2022,3357,0,11856144,169
2006,3349,0,11856154,169
2000,3358,0,11856164,169
1977,3349,0,11856176,169
1969,3362,0,11856185,169
1957,3349,0,11856195,169
1947,3361,0,11856205,169
1926,3347,0,11856215,169
1919,3356,0,11856225,169
1908,3352,0,11856235,169
1904,3353,0,11856245,169
1891,3351,0,11856255,169
1879,3359,0,11856265,169
1892,3373,0,11856275,169
1872,3364,0,11856285,169
1849,3360,0,11856295,169
1835,3365,0,11856305,169
1803,3358,0,11856315,169
1783,3362,0,11856325,169
1771,3357,0,11856335,169
1765,3360,0,11856345,169
1750,3362,0,11856355,169
1755,3366,0,11856365,169
1744,3357,0,11856376,169
1744,3353,0,11856386,169
1743,3350,0,11856398,169
1729,3356,0,11856409,169
1722,3360,0,11856420,169
1712,3354,0,11856430,169
1684,3356,0,11856442,169
1673,3351,0,11856454,169
1662,3361,0,11856463,169
1648,3350,0,11856474,169
1645,3360,0,11856484,169
1633,3355,0,11856494,169
1630,3357,0,11856505,169
1616,3357,0,11856515,169
1617,3356,0,11856526,169
1614,3354,0,11856536,169
1616,3363,0,11856546,169
1610,3358,0,11856556,169
1604,3392,0,11856566,169
1600,3355,0,11856576,169
1600,3352,0,11856587,169
1597,3353,0,11856597,169
1595,3363,0,11856607,169
1595,3351,0,11856617,169
1589,3358,0,11856627,169
1589,3352,0,11856639,169
1588,3357,0,11856650,169
1584,3355,0,11856661,169
1588,3351,0,11856671,169
1586,3356,0,11856681,169
1589,3351,0,11856691,169
1591,3354,0,11856701,169
1595,3350,0,11856712,169
1595,3357,0,11856722,169
1600,3351,0,11856732,169
1610,3354,0,11856742,169
1607,3356,0,11856752,169
1609,3349,0,11856762,169
1611,3346,0,11856772,169
1615,3360,0,11856784,169
1615,3355,0,11856793,169
1631,3361,0,11856803,169
1617,3351,0,11856813,169
1617,3357,0,11856823,169
1622,3349,0,11856833,169
1621,3357,0,11856843,169
1630,3359,0,11856855,169
1636,3376,0,11856866,169
1638,3349,0,11856876,169
1646,3362,0,11856886,169
1646,3355,0,11856896,169
1648,3359,0,11856906,169
1654,3354,0,11856916,169
1661,3362,0,11856926,169
1662,3351,0,11856936,169
1664,3364,0,11856946,169
1664,3356,0,11856956,169
1669,3357,0,11856966,169
1671,3350,0,11856976,169
1679,3354,0,11856986,169
1675,3353,0,11856996,169
1684,3354,0,11857006,169
1687,3349,0,11857016,169
1699,3357,0,11857026,169
1706,3351,0,11857036,169
1712,3358,0,11857046,169
1717,3351,0,11857057,169
1725,3359,0,11857066,169
1728,3354,0,11857076,169
1739,3358,0,11857086,169
1744,3349,0,11857096,169
1756,3358,0,11857106,169
1757,3346,0,11857116,169
1776,3365,0,11857126,169
1781,3355,0,11857136,169
1792,3364,0,11857146,169
1798,3358,0,11857156,169
1812,3366,0,11857166,169
1821,3357,0,11857176,169
1843,3370,0,11857186,169
1830,3349,0,11857196,169
1837,3353,0,11857206,169
1820,3351,0,11857216,169
1814,3359,0,11857226,169
1798,3354,0,11857236,169
1790,3357,0,11857246,169
1789,3349,0,11857256,169
1790,3356,0,11857266,169
1791,3451,0,11857276,169
1785,3356,0,11857286,169
1801,3348,0,11857297,169
1811,3351,0,11857307,169
1819,3349,0,11857317,169
1840,3367,0,11857327,169
1847,3598,0,11857337,169
1858,3361,0,11857347,169
1872,3359,0,11857357,169
1887,3355,0,11857367,169
1898,3357,0,11857377,169
1921,3365,0,11857387,169
1920,3350,0,11857397,169
1936,3358,0,11857407,169
1938,3349,0,11857417,169
1925,3355,0,11857427,169
1951,3346,0,11857437,169
1957,3363,0,11857447,169
1950,3355,0,11857457,169
1953,3354,0,11857467,169
1951,3353,0,11857477,169
1962,3358,0,11857487,169
1955,3346,0,11857497,169
1963,3358,0,11857507,169
1959,3349,0,11857517,169
1968,3355,0,11857527,169
1970,3354,0,11857537,169
1974,3360,0,11857547,169
1975,3351,0,11857557,169
1986,3364,0,11857567,169
1991,3354,0,11857577,169
2000,3367,0,11857587,169
2000,3347,0,11857597,169
2011,3361,0,11857607,169
2011,3356,0,11857617,169
2016,3366,0,11857627,169
2021,3355,0,11857637,169
2028,3361,0,11857647,169
2027,3360,0,11857657,169
2032,3370,0,11857667,169
2032,3357,0,11857677,169
2035,3363,0,11857687,169
2037,3347,0,11857697,169
2039,3366,0,11857707,169
2039,3362,0,11857717,169
2043,3366,0,11857727,169
2038,3355,0,11857737,169
2039,3361,0,11857747,169
2038,3359,0,11857757,169
2036,3360,0,11857767,169
2032,3355,0,11857777,169
2032,3362,0,11857787,169
2025,3355,0,11857797,169
2029,3367,0,11857807,169
2027,3351,0,11857817,169
2023,3361,0,11857827,169
2017,3354,0,11857837,169
2018,3362,0,11857847,169
2015,3360,0,11857857,169
2011,3364,0,11857867,169
2007,3356,0,11857877,169
2007,3359,0,11857887,169
2003,3356,0,11857897,169
1996,3351,0,11857907,169
1997,3356,0,11857917,169
1991,3365,0,11857927,169
1984,3359,0,11857937,169
1987,3362,0,11857947,169
1973,3358,0,11857957,169
1971,3363,0,11857967,169
1962,3357,0,11857977,169
1962,3360,0,11857987,169
1952,3359,0,11857997,169
1942,3354,0,11858007,169
1943,3355,0,11858017,169
1943,3377,0,11858027,169
1937,3355,0,11858037,169
1938,3359,0,11858047,169
1931,3361,0,11858057,169
1929,3362,0,11858067,169
1921,3361,0,11858077,169
1919,3362,0,11858087,169
1909,3359,0,11858097,169
1904,3367,0,11858107,169
1891,3347,0,11858118,169
1887,3354,0,11858128,169
1876,3354,0,11858138,169
1868,3356,0,11858148,169
1856,3351,0,11858158,169
1845,3358,0,11858169,169
1834,3355,0,11858178,169
1824,3356,0,11858188,169
1813,3351,0,11858198,169
1808,3357,0,11858208,169
1801,3387,0,11858218,169
1799,3359,0,11858228,169
1794,3349,0,11858238,169
1794,3359,0,11858248,169
1792,3354,0,11858258,169
1795,3358,0,11858268,169
1791,3353,0,11858279,169
1795,3356,0,11858288,169
1792,3347,0,11858298,169
1783,3361,0,11858308,169
1791,3346,0,11858318,169
1791,3359,0,11858328,169
1787,3354,0,11858338,169
1786,3355,0,11858348,169
1778,3439,0,11858358,169
1787,3353,0,11858368,169
1783,3355,0,11858378,169
1791,3358,0,11858388,169
1792,3349,0,11858399,169
1794,3354,0,11858409,169
1793,3351,0,11858419,169
1805,3351,0,11858429,169
1808,3360,0,11858439,169
1808,3359,0,11858450,169
1811,3347,0,11858461,169
1827,3356,0,11858472,169
1826,3350,0,11858482,169
1835,3353,0,11858492,169
1840,3357,0,11858503,169
1846,3353,0,11858513,169
1854,3356,0,11858523,169
1857,3349,0,11858533,169
1865,3360,0,11858543,169
1872,3349,0,11858553,169
1876,3355,0,11858563,169
1890,3350,0,11858573,169
1903,3356,0,11858583,169
1893,3351,0,11858593,169
1937,3358,0,11858603,169
1951,3353,0,11858613,169
1965,3355,0,11858623,169
1975,3347,0,11858633,169
1982,3354,0,11858643,169
1988,3348,0,11858653,169
2000,3355,0,11858663,169
2002,3349,0,11858673,169
2014,3356,0,11858684,169
2016,3349,0,11858694,169
2025,3358,0,11858704,169
2031,3351,0,11858715,169
2032,3359,0,11858725,169
2034,3353,0,11858735,169
2035,3358,0,11858745,169
2046,3362,0,11858755,169
2039,3357,0,11858765,169
2028,3351,0,11858775,169
2020,3358,0,11858785,169
1995,3346,0,11858797,169
1991,3356,0,11858806,169
1983,3349,0,11858816,169
1985,3360,0,11858826,169
1982,3349,0,11858836,169
1983,3351,0,11858846,169
1990,3349,0,11858856,169
1997,3356,0,11858866,169
2000,3350,0,11858876,169
2010,3355,0,11858886,169
2014,3350,0,11858896,169
2018,3347,0,11858906,169
2027,3355,0,11858916,169
2032,3357,0,11858926,169
2032,3353,0,11858936,169
2041,3362,0,11858946,169
2037,3349,0,11858956,169
2034,3348,0,11858966,169
2029,3352,0,11858976,169
2051,3360,0,11858986,169
2044,3351,0,11858996,169
2054,3361,0,11859006,169
2039,3351,0,11859016,169
2041,3357,0,11859026,169
2042,3351,0,11859036,169
2036,3360,0,11859046,169
2032,3350,0,11859056,169
2032,3407,0,11859066,169
2022,3351,0,11859076,169
2023,3357,0,11859086,169
2009,3351,0,11859097,169
2013,3357,0,11859107,169
2001,3347,0,11859117,169
2005,3361,0,11859127,169
2000,3353,0,11859138,169
1997,3355,0,11859148,169
1987,3351,0,11859159,169
1984,3362,0,11859168,169
1981,3355,0,11859178,169
1977,3358,0,11859188,169
1970,3351,0,11859198,169
1968,3358,0,11859208,169
1959,3359,0,11859218,169
1936,3358,0,11859229,169
1945,3349,0,11859238,169
1938,3359,0,11859248,169
1923,3351,0,11859258,169
1918,3357,0,11859268,169
1905,3342,0,11859278,169
1907,3361,0,11859288,169
1904,3349,0,11859298,169
1899,3353,0,11859308,169
1893,3348,0,11859318,169
1891,3303,0,11859328,169
1878,3349,0,11859338,169
1881,3365,0,11859348,169
1872,3362,0,11859358,169
1865,3364,0,11859368,169
1864,3359,0,11859378,169
1862,3361,0,11859388,169
1855,3359,0,11859398,169
1855,3361,0,11859408,169
1849,3357,0,11859418,169
1847,3360,0,11859428,169
1840,3359,0,11859438,169
1836,3362,0,11859448,169
1829,3356,0,11859458,169
1821,3365,0,11859468,169
1808,3355,0,11859478,169
1796,3356,0,11859488,169
1787,3351,0,11859498,169
1777,3357,0,11859508,169
1765,3351,0,11859518,169
1760,3362,0,11859528,169
1744,3355,0,11859538,169
1744,3366,0,11859548,169
1735,3357,0,11859558,169
1733,3370,0,11859568,169
1725,3359,0,11859578,169
1728,3370,0,11859588,169
1721,3360,0,11859598,169
1728,3364,0,11859608,169
1723,3357,0,11859618,169
1728,3362,0,11859628,169
1722,3359,0,11859638,169
1722,3357,0,11859648,169
1717,3347,0,11859658,169
1720,3354,0,11859668,169
1715,3347,0,11859678,169
1719,3355,0,11859688,169
1712,3347,0,11859698,169
1721,3367,0,11859708,169
1714,3327,0,11859718,169
1717,3362,0,11859728,169
1711,3357,0,11859738,169
1712,3355,0,11859748,169
1712,3361,0,11859758,169
1713,3359,0,11859768,169
1713,3359,0,11859778,169
1717,3361,0,11859788,169
1719,3354,0,11859798,169
1727,3362,0,11859808,169
1723,3357,0,11859818,169
1731,3365,0,11859828,169
1733,3352,0,11859838,169
1743,3362,0,11859848,169
1729,3347,0,11859858,169
1733,3355,0,11859868,169
1727,3348,0,11859878,169
1726,3345,0,11859888,169
1716,3350,0,11859898,169
1718,3357,0,11859908,169
1718,3307,0,11859918,169
1724,3367,0,11859928,169
1714,3355,0,11859938,169
1715,3365,0,11859948,169
1714,3361,0,11859958,169
1717,3366,0,11859968,169
1718,3354,0,11859978,169
1727,3366,0,11859988,169
1725,3358,0,11859998,169
1733,3361,0,11860008,169
1734,3357,0,11860018,169
1744,3359,0,11860028,169
1746,3353,0,11860038,169
1761,3361,0,11860048,169
1764,3350,0,11860058,169
1789,3365,0,11860068,169
1795,3357,0,11860078,169
1811,3363,0,11860088,169
1819,3355,0,11860098,169
1835,3361,0,11860108,169
1842,3355,0,11860118,169
1858,3463,0,11860128,169
1869,3361,0,11860138,169
1879,3359,0,11860148,169
1882,3347,0,11860158,169
1904,3369,0,11860168,169
1904,3360,0,11860178,169
1920,3362,0,11860188,169
1920,3355,0,11860198,169
1932,3361,0,11860208,169
1931,3356,0,11860218,169
1939,3363,0,11860228,169
1945,3350,0,11860238,169
1947,3365,0,11860248,169
1946,3360,0,11860258,169
1952,3363,0,11860268,169
1939,3359,0,11860278,169
1940,3362,0,11860288,169
1935,3436,0,11860298,169
1936,3363,0,11860308,169
1927,3359,0,11860318,169
1926,3360,0,11860328,169
1920,3355,0,11860338,169
1926,3364,0,11860348,169
1917,3355,0,11860358,169
1917,3367,0,11860369,169
1908,3351,0,11860379,169
1906,3359,0,11860389,169
1904,3358,0,11860399,169
1904,3358,0,11860409,169
1900,3355,0,11860419,169
1903,3359,0,11860429,169
1889,3355,0,11860439,169
1890,3359,0,11860449,169
1889,3358,0,11860459,169
1885,3367,0,11860469,169
1882,3359,0,11860479,169
1895,3369,0,11860489,169
1900,3351,0,11860499,169
1918,3355,0,11860509,169
1920,3359,0,11860519,169
1927,3359,0,11860529,169
1906,3359,0,11860539,169
1936,3290,0,11860549,169
1874,3355,0,11860559,169
1933,3353,0,11860569,169
1936,3354,0,11860579,169
1937,3358,0,11860589,169
1930,3361,0,11860599,169
1926,3359,0,11860609,169
1909,3344,0,11860620,169
1905,3357,0,11860629,169
1889,3346,0,11860639,169
1882,3359,0,11860649,169
1860,3347,0,11860659,169
1853,3354,0,11860669,169
1833,3350,0,11860679,169
1821,3351,0,11860689,169
1806,3347,0,11860699,169
1803,3354,0,11860709,169
1785,3351,0,11860719,169
1791,3360,0,11860729,169
1777,3357,0,11860739,169
1777,3362,0,11860749,169
1775,3357,0,11860759,169
1781,3361,0,11860769,169
1794,3353,0,11860779,169
1787,3362,0,11860789,169
1790,3359,0,11860799,169
1787,3365,0,11860809,169
1776,3353,0,11860819,169
1767,3361,0,11860829,169
1760,3351,0,11860839,169
1764,3366,0,11860849,169
1766,3357,0,11860859,169
1778,3361,0,11860869,169
1776,3351,0,11860879,169
1797,3358,0,11860889,169
1806,3344,0,11860899,169
1815,3351,0,11860909,169
1818,3347,0,11860919,169
1841,3358,0,11860929,169
1846,3358,0,11860939,169
1857,3358,0,11860949,169
1865,3355,0,11860959,169
1874,3362,0,11860969,169
1878,3345,0,11860979,169
1904,3363,0,11860989,169
1915,3359,0,11860999,169
1932,3359,0,11861009,169
1941,3357,0,11861019,169
1963,3360,0,11861029,169
1968,3354,0,11861039,169
1985,3358,0,11861049,169
1993,3356,0,11861059,169
2007,3359,0,11861069,169
2005,3347,2859,11861079,169
2023,3353,3056,11861089,169
2029,3362,3114,11861099,169
2042,3350,3136,11861109,169
2047,3354,3151,11861119,169
2057,3355,3158,11861129,169
2047,3349,3163,11861139,169
2067,3366,3179,11861149,169
2063,3357,3179,11861159,169
2064,3359,3181,11861169,169
2064,3355,3184,11861179,169
2075,3362,3187,11861189,169
2074,3359,3187,11861199,169
2080,3361,3186,11861209,169
2080,3350,3184,11861219,169
2084,3358,3189,11861229,169
2085,3353,3188,11861239,169
2085,3362,3190,11861249,169
2084,3362,3189,11861259,169
2085,3355,3191,11861269,169
2083,3355,3190,11861279,169
2080,3356,3182,11861289,169
2074,3351,3183,11861299,169
2076,3351,3184,11861309,169
2069,3344,3183,11861319,169
2067,3350,3183,11861329,169
2062,3345,3184,11861339,169
2062,3351,3186,11861349,169
2047,3344,3184,11861359,169
2046,3349,3185,11861369,169
2042,3348,3184,11861379,169
2046,3354,3185,11861389,169
2047,3355,3195,11861399,169
2053,3366,3196,11861409,169
2043,3351,3195,11861419,169
2045,3363,3194,11861429,169
2047,3354,3194,11861439,169
2047,3359,3196,11861449,169
2046,3354,3196,11861459,169
2057,3360,3197,11861469,169
2046,3353,3195,11861479,169
2043,3358,3183,11861489,169
2039,3355,3193,11861499,169
2039,3359,3198,11861509,169
2034,3351,3194,11861519,169
2034,3360,3195,11861529,169
2030,3357,3195,11861539,169
2023,3362,3197,11861549,169
2016,3355,3194,11861559,169
2013,3367,3195,11861569,169
2003,3355,3196,11861579,169
2000,3361,3233,11861589,169
1994,3352,3197,11861599,169
1986,3360,3184,11861609,169
1982,3377,3197,11861619,169
1981,3362,3199,11861629,169
1977,3353,3196,11861639,169
1982,3362,3195,11861649,169
1982,3357,3198,11861659,169
1984,3361,3192,11861669,169
1975,3354,3196,11861679,169
1971,3363,3194,11861689,169
1967,3354,3195,11861699,169
1959,3361,3199,11861709,169
1945,3354,3196,11861719,169
1932,3359,3196,11861729,169
1915,3353,3197,11861739,169
1906,3360,3197,11861749,169
1889,3358,3198,11861759,169
1872,3363,3194,11861769,169
1860,3351,3198,11861779,169
1845,3359,3197,11861789,169
1822,3341,3184,11861799,169
1819,3359,3196,11861809,169
1803,3353,3196,11861819,169
1793,3357,3196,11861829,169
1778,3355,3199,11861839,169
1767,3363,3198,11861849,169
1754,3359,3197,11861859,169
1749,3364,3247,11861869,169
1733,3354,3197,11861879,169
1666,3351,3184,11862135,169
1667,3338,3185,11862145,169
1664,3345,3184,11862155,169
1661,3349,3186,11862165,169
1660,3347,3186,11862175,169
1661,3357,3186,11862186,169
1660,3344,3186,11862198,169
1661,3358,3187,11862207,169
1660,3348,3187,11862218,169
1660,3200,3185,11862228,169
1659,3348,3189,11862238,169
1664,3355,3186,11862248,169
1659,3355,3185,11862258,169
1662,3354,3185,11862268,169
1664,3348,3184,11862279,169
1671,3355,3187,11862288,169
1675,3348,3186,11862298,169
1680,3358,3188,11862309,169
1680,3345,3186,11862319,169
1689,3359,3185,11862329,169
1696,3346,3186,11862339,169
1703,3347,3186,11862349,169
1712,3346,3185,11862359,169
1725,3349,3187,11862369,169
1728,3344,3185,11862379,169
1740,3350,3185,11862389,169
1744,3350,3186,11862401,169
1753,3355,3187,11862411,169
1762,3359,3186,11862421,169
1765,3354,3189,11862431,169
1767,3351,3185,11862441,169
1773,3350,3185,11862451,169
1785,3354,3184,11862461,169
1781,3367,3191,11862472,169
1787,3350,3186,11862482,169
1791,3345,3186,11862492,169
1805,3347,3184,11862502,169
1805,3351,3189,11862512,169
1808,3345,3186,11862523,169
1818,3349,3184,11862535,169
1823,3357,3186,11862545,169
1833,3346,3184,11862555,169
1840,3355,3187,11862565,169
1843,3346,3185,11862577,169
1850,3356,3184,11862586,169
1856,3355,3184,11862596,169
1869,3355,3195,11862606,169
1873,3351,3185,11862616,169
1882,3353,3184,11862626,169
1886,3349,3185,11862637,169
1890,3351,3185,11862647,169
1894,3351,3184,11862657,169
1929,3358,3186,11862667,169
1903,3345,3186,11862679,169
1946,3390,3184,11862689,169
1933,3423,3200,11862699,169
1914,3359,3187,11862709,169
1904,3350,3186,11862719,169
1890,3353,3187,11862729,169
1873,3350,3185,11862739,169
1874,3353,3185,11862749,169
1870,3350,3186,11862759,169
1874,3312,3187,11862769,169
1904,3349,3187,11862780,169
1904,3355,3195,11862790,169
1901,3356,3191,11862800,169
1915,3355,3187,11862810,169
1926,3349,3189,11862820,169
1939,3358,3185,11862830,169
1949,3346,3185,11862840,169
1955,3350,3184,11862850,169
1966,3350,3184,11862860,169
1974,3351,3184,11862870,169
1983,3344,3184,11862880,169
2002,3362,3200,11862890,169
2002,3355,3196,11862900,169
2015,3363,3198,11862910,169
2015,3355,3193,11862920,169
2030,3358,3197,11862930,169
2033,3354,3195,11862940,169
2035,3360,3195,11862950,169
2034,3359,3198,11862960,169
2042,3359,3195,11862970,169
2034,3358,3197,11862980,169
2037,3361,3197,11862990,169
2032,3354,3197,11863000,169
2028,3351,3184,11863010,169
2025,3353,3187,11863020,169
2023,3353,3187,11863030,169
2013,3349,3188,11863040,169
2013,3353,3184,11863050,169
2001,3344,3185,11863060,169
1994,3350,3184,11863070,169
1989,3350,3198,11863080,169
1983,3359,3193,11863090,169
1969,3355,3193,11863100,169
1944,3361,3198,11863110,169
1968,3354,3197,11863120,169
1962,3353,3185,11863130,169
1968,3357,3194,11863140,169
1968,3297,3195,11863150,169
1965,3280,3193,11863160,169
1967,3357,3197,11863170,169
1967,3355,3197,11863180,169
1968,3358,3195,11863190,169
1967,3351,3198,11863200,169
1968,3360,3195,11863210,169
1962,3355,3194,11863220,169
1954,3348,3184,11863230,169
1949,3345,3184,11863240,169
1951,3353,3186,11863250,169
1942,3346,3184,11863260,169
1936,3362,3184,11863270,169
1923,3349,3185,11863280,169
1920,3356,3185,11863290,169
1914,3355,3198,11863300,169
1919,3359,3195,11863310,169
1904,3355,3194,11863320,169
1907,3359,3196,11863330,169
1904,3348,3194,11863340,169
1887,3362,3196,11863350,169
1899,3355,3195,11863360,169
1904,3358,3199,11863370,169
1903,3327,3195,11863380,169
1904,3361,3194,11863390,169
1904,3354,3194,11863400,169
1905,3363,3195,11863410,169
1903,3354,3194,11863420,169
1904,3357,3193,11863430,169
1901,3346,3199,11863441,169
1904,3362,3195,11863451,169
1898,3360,3204,11863461,169
1901,3365,3195,11863471,169
1898,3359,3195,11863481,169
1898,3359,3197,11863491,169
1889,3359,3195,11863501,169
1895,3354,3181,11863511,169
1893,3362,3195,11863521,169
1894,3358,3195,11863531,169
1890,3344,3181,11863542,169
1889,3350,3186,11863552,169
1887,3348,3184,11863562,169
1886,3351,3185,11863572,169
1887,3346,3185,11863582,169
1878,3354,3184,11863592,169
1883,3357,3197,11863602,169
1879,3356,3200,11863612,169
1877,3354,3202,11863622,169
1879,3357,3195,11863632,169
1873,3346,3197,11863642,169
1886,3354,3197,11863652,169
1821,3347,3189,11863662,169
1887,3360,3198,11863672,169
1888,3355,3195,11863682,169
1898,3360,3197,11863692,169
1899,3359,3191,11863702,169
1898,3356,3197,11863712,169
1904,3354,3195,11863722,169
1900,3360,3194,11863732,169
1890,3345,3185,11863742,169
1892,3349,3184,11863752,169
1893,3346,3184,11863762,169
1895,3350,3184,11863772,169
1889,3350,3186,11863782,169
1883,3350,3184,11863792,169
1878,3348,3186,11863802,169
1875,3350,3184,11863812,169
1874,3347,3184,11863822,169
1872,3347,3184,11863832,169
1868,3347,3185,11863842,169
1872,3363,3196,11863852,169
1865,3359,3187,11863862,169
1870,3362,3198,11863872,169
1868,3360,3197,11863882,169
1872,3361,3198,11863892,169
1867,3358,3199,11863902,169
1872,3362,3195,11863912,169
1872,3358,3196,11863922,169
1878,3357,3195,11863932,169
1870,3360,3200,11863942,169
1882,3359,3198,11863952,169
1877,3357,3195,11863962,169
1883,3361,3198,11863972,169
1886,3355,3191,11863982,169
1893,3361,3195,11863992,169
1889,3350,3197,11864002,169
1894,3365,3195,11864012,169
1890,3355,3189,11864022,169
1895,3357,3198,11864032,169
1889,3355,3195,11864042,169
1885,3356,3185,11864052,169
1890,3353,3199,11864062,169
1841,3344,3185,11864138,169
1834,3354,3186,11864149,169
1821,3349,3187,11864160,169
1814,3355,3185,11864170,169
1805,3347,3184,11864180,169
1799,3354,3186,11864190,169
1789,3350,3188,11864200,169
1785,3353,3185,11864210,169
1781,3345,3179,11864220,169
1779,3355,3186,11864230,169
1774,3350,3186,11864240,169
1776,3349,3184,11864250,169
1775,3347,3185,11864260,169
1777,3348,3184,11864270,169
1776,3345,3185,11864280,169
1781,3357,3187,11864290,169
1783,3350,3185,11864300,169
1791,3355,3184,11864310,169
1793,3349,3185,11864320,169
1796,3350,3185,11864330,169
1802,3347,3184,11864340,169
1808,3353,3185,11864350,169
1812,3359,3199,11864361,169
1822,3360,3195,11864371,169
1821,3355,3193,11864381,169
1834,3359,3193,11864391,169
1838,3357,3195,11864401,169
1846,3365,3195,11864411,169
1829,3356,3197,11864421,169
1871,3360,3198,11864431,169
1861,3355,3185,11864442,169
1865,3357,3185,11864452,169
1856,3354,3195,11864462,169
1867,3351,3187,11864472,169
1871,3350,3184,11864482,169
1885,3350,3185,11864492,169
1905,3359,3198,11864502,169
1928,3362,3194,11864512,169
1952,3358,3195,11864522,169
1973,3353,3195,11864532,169
2000,3361,3184,11864542,169
2037,3362,3197,11864552,169
2064,3345,3183,11864562,169
2103,3355,3197,11864572,169
2128,3354,3196,11864582,169
2159,3363,3197,11864592,169
2176,3357,3197,11864602,169
2197,3361,3197,11864612,169
2220,3358,3196,11864622,169
2234,3363,3195,11864632,169
2245,3355,3198,11864642,169
2262,3363,3198,11864652,169
2261,3344,3184,11864662,169
2279,3362,3197,11864672,169
2285,3351,3195,11864682,169
2292,3365,3196,11864692,169
2295,3355,3191,11864702,169
2299,3359,3195,11864712,169
2293,3353,3194,11864722,169
2291,3360,3199,11864732,169
2282,3359,3203,11864742,169
2277,3363,3197,11864752,169
2265,3361,3195,11864762,169
2256,3362,3199,11864772,169
2242,3356,3189,11864782,169
2227,3356,3197,11864792,169
2214,3353,3197,11864802,169
2198,3355,3195,11864812,169
2192,3357,3200,11864822,169
2173,3357,3195,11864832,169
2164,3354,3193,11864842,169
2150,3363,3195,11864852,169
2133,3361,3194,11864862,169
2115,3355,3186,11864872,169
2101,3360,3196,11864882,169
2091,3361,3197,11864892,169
2064,3359,3194,11864902,169
2047,3357,3193,11864912,169
2032,3358,3200,11864922,169
2017,3363,3196,11864932,169
2000,3359,3203,11864942,169
1981,3357,3191,11864952,169
1965,3363,3200,11864962,169
1945,3351,3184,11864972,169
1935,3359,3191,11864982,169
1923,3361,3195,11864992,169
1909,3357,3198,11865002,169
1903,3364,3198,11865012,169
1888,3355,3201,11865022,169
1882,3362,3197,11865032,169
1871,3354,3197,11865042,169
1869,3361,3196,11865052,169
1495,3347,3184,11865636,169
1494,3351,3184,11865647,169
1495,3347,3184,11865657,169
1494,3354,3184,11865667,169
1488,3351,3184,11865677,169
1499,3354,3184,11865688,169
1500,3351,3184,11865698,169
1511,3361,3184,11865708,169
1504,3349,3185,11865718,169
1507,3356,3184,11865729,169
1513,3346,3188,11865738,169
1522,3357,3185,11865748,169
1530,3343,3184,11865760,169
1549,3355,3184,11865771,169
1557,3347,3184,11865782,169
1577,3350,3187,11865792,169
1589,3344,3184,11865802,169
1597,3353,3187,11865812,169
1605,3335,3184,11865823,169
1621,3354,3184,11865833,169
1631,3355,3187,11865844,169
1643,3355,3174,11865854,169
1648,3348,3184,11865864,169
1661,3353,3185,11865874,169
1674,3346,3184,11865884,169
1687,3357,3184,11865894,169
1692,3351,3185,11865904,169
1702,3349,3186,11865914,169
1709,3347,3184,11865924,169
1723,3349,3184,11865934,169
1729,3350,3184,11865944,169
1776,3357,3185,11865954,169
1752,3350,3185,11865964,169
1767,3350,3184,11865974,169
1778,3355,3175,11865984,169
1790,3351,3184,11865994,169
1797,3354,3188,11866004,169
1817,3348,3186,11866014,169
1830,3351,3184,11866024,169
1838,3349,3187,11866034,169
1850,3353,3184,11866044,169
1859,3349,3189,11866054,169
1867,3350,3186,11866064,169
1875,3351,3186,11866074,169
1887,3350,3187,11866084,169
1894,3354,3184,11866094,169
1902,3351,3189,11866104,169
1907,3354,3189,11866114,169
1907,3353,3186,11866124,169
1914,3354,3187,11866134,169
1925,3351,3185,11866144,169
1929,3354,3189,11866154,169
1936,3352,3185,11866164,169
1938,3350,3184,11866174,169
1941,3344,3185,11866184,169
1950,3351,3184,11866194,169
1952,3310,3185,11866204,169
