plant,moisture,luminosiy,millisec,session
2493,4095,2427,11454369,74
2507,4095,2430,11454379,74
2515,4095,2423,11454389,74
2523,4095,2431,11454399,74
2525,4095,2419,11454409,74
2527,4095,2422,11454419,74
2531,4095,2419,11454429,74
2530,4095,2423,11454439,74
2534,4095,2426,11454449,74
2525,4095,2429,11454459,74
2529,4095,2427,11454469,74
