plant,moisture,luminosiy,millisec,session
1805,4095,2449,23088096,87
1792,4095,2450,23088106,87
1805,4095,2450,23088116,87
1795,4095,2450,23088126,87
1795,4095,2454,23088136,87
1782,4095,2451,23088146,87
1781,4095,2450,23088156,87
1769,4095,2450,23088166,87
1772,4095,2449,23088176,87
1760,4095,2450,23088186,87
1764,4095,2448,23088196,87
1758,4095,2449,23088206,87
1769,4095,2451,23088216,87
1762,4095,2450,23088226,87
1774,4095,2451,23088236,87
1766,4095,2450,23088246,87
1774,4095,2450,23088256,87
1766,4095,2450,23088266,87
1765,4095,2450,23088276,87
1760,4095,2450,23088286,87
1755,4095,2450,23088296,87
1743,4095,2450,23088306,87
1745,4095,2448,23088316,87
1731,4095,2451,23088326,87
1744,4095,2450,23088336,87
1733,4095,2451,23088346,87
1743,4095,2448,23088356,87
1731,4095,2448,23088366,87
1742,4095,2449,23088376,87
1734,4095,2451,23088386,87
1741,4095,2449,23088396,87
1728,4095,2448,23088406,87
1738,4095,2449,23088416,87
1727,4095,2451,23088426,87
1733,4095,2449,23088436,87
1723,4095,2448,23088446,87
1728,4095,2448,23088456,87
1717,4095,2449,23088466,87
1726,4095,2448,23088476,87
1722,4095,2450,23088486,87
1733,4095,2449,23088496,87
1725,4095,2450,23088506,87
1751,4095,2451,23088516,87
1765,4095,2454,23088526,87
1791,4095,2453,23088536,87
1793,4095,2454,23088546,87
1813,4095,2451,23088556,87
1815,4095,2450,23088566,87
1838,4095,2451,23088577,87
1845,4095,2450,23088587,87
1840,4095,2449,23088597,87
1847,4095,2451,23088607,87
1833,4095,2448,23088617,87
1836,4095,2450,23088627,87
1813,4095,2449,23088638,87
1824,4095,2451,23088648,87
1793,4095,2448,23088658,87
1808,4095,2452,23088668,87
1774,4095,2453,23088679,87
1797,4095,2452,23088689,87
1735,4095,2449,23088699,87
1775,4095,2453,23088709,87
1727,4095,2452,23088719,87
1756,4095,2455,23088729,87
1714,4095,2453,23088739,87
1746,4095,2454,23088749,87
1708,4095,2451,23088760,87
1744,4095,2451,23088769,87
1712,4095,2450,23088779,87
1750,4095,2449,23088789,87
1713,4095,2449,23088799,87
1747,4095,2451,23088809,87
1722,4095,2449,23088819,87
1745,4095,2449,23088829,87
1711,4095,2452,23088839,87
1741,4095,2451,23088849,87
1708,4095,2454,23088859,87
1742,4095,2450,23088869,87
1707,4095,2451,23088879,87
1744,4095,2453,23088889,87
1707,4095,2450,23088899,87
1744,4095,2450,23088909,87
1701,4095,2450,23088919,87
1734,4095,2451,23088929,87
1706,4095,2448,23088939,87
1744,4095,2454,23088949,87
1712,4095,2450,23088959,87
1761,4095,2452,23088969,87
1723,4095,2449,23088979,87
1761,4095,2450,23088989,87
1728,4095,2450,23088999,87
1766,4095,2451,23089009,87
1738,4095,2454,23089019,87
1776,4095,2452,23089029,87
1744,4095,2450,23089039,87
1792,4095,2452,23089049,87
1759,4095,2449,23089059,87
1806,4095,2450,23089069,87
1773,4095,2451,23089079,87
1815,4095,2451,23089089,87
1782,4095,2448,23089099,87
1820,4095,2451,23089109,87
1786,4095,2453,23089119,87
1822,4095,2454,23089129,87
1788,4095,2450,23089139,87
1823,4095,2455,23089149,87
1783,4095,2452,23089159,87
1825,4095,2451,23089169,87
1793,4095,2449,23089179,87
1840,4095,2451,23089189,87
1805,4095,2450,23089199,87
1845,4095,2452,23089209,87
1808,4095,2451,23089219,87
1841,4095,2450,23089229,87
1805,4095,2449,23089239,87
1840,4095,2453,23089249,87
1802,4095,2450,23089259,87
1840,4095,2450,23089269,87
1792,4095,2450,23089279,87
1832,4095,2451,23089289,87
1787,4095,2448,23089299,87
1821,4095,2449,23089309,87
1777,4095,2449,23089319,87
1808,4095,2451,23089329,87
1763,4095,2449,23089339,87
1791,4095,2453,23089349,87
1746,4095,2451,23089359,87
1776,4095,2450,23089369,87
1733,4095,2449,23089379,87
1761,4095,2450,23089389,87
1712,4095,2451,23089399,87
1742,4095,2448,23089409,87
1696,4095,2448,23089419,87
1728,4095,2450,23089429,87
1680,4095,2449,23089440,87
1722,4095,2451,23089450,87
1675,4095,2452,23089460,87
1719,4095,2453,23089470,87
1675,4095,2452,23089480,87
1718,4095,2453,23089490,87
1669,4095,2450,23089500,87
1712,4095,2452,23089510,87
1666,4095,2450,23089520,87
1714,4095,2452,23089530,87
1664,4095,2451,23089540,87
1712,4095,2449,23089550,87
1665,4095,2450,23089560,87
1711,4095,2453,23089570,87
1664,4095,2449,23089580,87
1713,4095,2451,23089590,87
1665,4095,2457,23089600,87
1710,4095,2453,23089610,87
1665,4095,2449,23089620,87
1712,4095,2453,23089630,87
1666,4095,2450,23089640,87
1712,4095,2449,23089650,87
1666,4095,2449,23089660,87
1712,4095,2450,23089670,87
1669,4095,2449,23089680,87
1722,4095,2453,23089690,87
1680,4095,2451,23089700,87
1740,4095,2453,23089710,87
1706,4095,2451,23089720,87
1767,4095,2448,23089730,87
1731,4095,2454,23089740,87
1794,4095,2454,23089750,87
1758,4095,2451,23089760,87
1815,4095,2453,23089770,87
1777,4095,2454,23089780,87
1831,4095,2455,23089790,87
1795,4095,2449,23089800,87
1852,4095,2450,23089810,87
1813,4095,2452,23089820,87
1869,4095,2451,23089830,87
1829,4095,2452,23089840,87
1883,4095,2453,23089850,87
1843,4095,2449,23089860,87
1895,4095,2454,23089870,87
1847,4095,2448,23089880,87
1903,4095,2456,23089890,87
1855,4095,2453,23089900,87
1875,4095,2451,23089910,87
1852,4095,2454,23089920,87
1901,4095,2454,23089930,87
1854,4095,2453,23089940,87
1905,4095,2453,23089950,87
1857,4095,2450,23089960,87
1911,4095,2453,23089970,87
1866,4095,2452,23089980,87
1915,4095,2453,23089990,87
1882,4095,2455,23090000,87
1919,4095,2453,23090010,87
1869,4095,2453,23090020,87
1910,4095,2454,23090030,87
1856,4095,2454,23090040,87
1909,4095,2454,23090050,87
1860,4095,2455,23090060,87
1901,4095,2452,23090070,87
1854,4095,2453,23090080,87
1904,4095,2453,23090090,87
1865,4095,2455,23090100,87
1913,4095,2452,23090110,87
1872,4095,2451,23090120,87
1922,4095,2454,23090130,87
1874,4095,2453,23090140,87
1923,4095,2454,23090150,87
1875,4095,2452,23090160,87
1927,4095,2449,23090170,87
1927,4095,2450,23090180,87
1927,4095,2455,23090190,87
1879,4095,2449,23090200,87
1927,4095,2450,23090210,87
1872,4095,2451,23090220,87
1919,4095,2452,23090230,87
1866,4095,2416,23090240,87
1903,4095,2451,23090250,87
1856,4095,2451,23090260,87
1892,4095,2450,23090270,87
1840,4095,2450,23090280,87
1888,4095,2455,23090290,87
1838,4095,2451,23090300,87
1877,4095,2454,23090310,87
1823,4095,2452,23090320,87
1868,4095,2453,23090330,87
1813,4095,2454,23090340,87
1854,4095,2454,23090350,87
1802,4095,2451,23090360,87
1842,4095,2453,23090370,87
1791,4095,2453,23090380,87
1840,4095,2454,23090390,87
1789,4095,2454,23090400,87
1836,4095,2455,23090410,87
1789,4095,2453,23090420,87
1835,4095,2454,23090430,87
1783,4095,2451,23090440,87
1829,4095,2455,23090450,87
1776,4095,2451,23090460,87
1830,4095,2459,23090470,87
1762,4095,2454,23090480,87
1807,4095,2457,23090490,87
1756,4095,2451,23090500,87
1802,4095,2454,23090510,87
1763,4095,2455,23090520,87
1806,4095,2454,23090530,87
1761,4095,2452,23090540,87
1809,4095,2452,23090550,87
1766,4095,2454,23090560,87
1814,4095,2454,23090570,87
1776,4095,2450,23090580,87
1820,4095,2455,23090590,87
1777,4095,2451,23090600,87
1829,4095,2454,23090610,87
1788,4095,2452,23090620,87
1840,4095,2453,23090630,87
1795,4095,2452,23090640,87
1851,4095,2455,23090650,87
1811,4095,2451,23090660,87
1866,4095,2455,23090670,87
1819,4095,2452,23090680,87
1867,4095,2454,23090690,87
1815,4095,2453,23090700,87
1865,4095,2455,23090710,87
1810,4095,2455,23090720,87
1856,4095,2454,23090730,87
1808,4095,2451,23090740,87
1846,4095,2451,23090750,87
1797,4095,2454,23090760,87
1840,4095,2455,23090771,87
1786,4095,2451,23090781,87
1838,4095,2455,23090791,87
1786,4095,2453,23090801,87
1837,4095,2454,23090811,87
1781,4095,2453,23090821,87
1831,4095,2454,23090831,87
1781,4095,2451,23090841,87
1834,4095,2452,23090851,87
1777,4095,2451,23090861,87
1830,4095,2455,23090871,87
1772,4095,2451,23090881,87
1818,4095,2452,23090891,87
1762,4095,2450,23090901,87
1811,4095,2455,23090911,87
1753,4095,2450,23090921,87
1799,4095,2452,23090931,87
1744,4095,2453,23090941,87
1838,4095,2453,23090951,87
1734,4095,2453,23090961,87
1773,4095,2453,23090971,87
1712,4095,2452,23090981,87
1751,4095,2451,23090991,87
1696,4095,2449,23091001,87
1725,4095,2452,23091011,87
1682,4095,2451,23091021,87
1735,4095,2455,23091031,87
1676,4095,2452,23091041,87
1722,4095,2453,23091051,87
1665,4095,2451,23091061,87
1712,4095,2457,23091071,87
1650,4095,2453,23091081,87
1704,4095,2451,23091091,87
1648,4095,2450,23091101,87
1696,4095,2451,23091111,87
1648,4095,2451,23091121,87
1694,4095,2453,23091131,87
1648,4095,2453,23091141,87
1697,4095,2453,23091151,87
1648,4095,2450,23091161,87
1699,4095,2452,23091171,87
1653,4095,2453,23091181,87
1706,4095,2455,23091191,87
1657,4095,2451,23091201,87
1715,4095,2455,23091211,87
1667,4095,2477,23091221,87
1725,4095,2460,23091231,87
1681,4095,2452,23091241,87
1741,4095,2453,23091251,87
1699,4095,2455,23091261,87
1761,4095,2453,23091271,87
1719,4095,2454,23091281,87
1783,4095,2454,23091291,87
1743,4095,2451,23091301,87
1799,4095,2459,23091311,87
1754,4095,2453,23091321,87
1814,4095,2452,23091331,87
1771,4095,2453,23091341,87
1827,4095,2455,23091351,87
1781,4095,2453,23091361,87
1840,4095,2455,23091371,87
1798,4095,2450,23091381,87
1856,4095,2453,23091391,87
1815,4095,2453,23091401,87
1873,4095,2454,23091411,87
1834,4095,2454,23091421,87
1889,4095,2450,23091431,87
1841,4095,2451,23091441,87
1901,4095,2453,23091451,87
1855,4095,2453,23091461,87
1905,4095,2451,23091471,87
1860,4095,2452,23091481,87
1915,4095,2454,23091491,87
1868,4095,2453,23091501,87
1915,4095,2453,23091511,87
1861,4095,2451,23091521,87
1904,4095,2452,23091531,87
1849,4095,2451,23091541,87
1903,4095,2455,23091551,87
1845,4095,2453,23091562,87
1892,4095,2458,23091572,87
1840,4095,2451,23091582,87
1886,4095,2453,23091592,87
1835,4095,2450,23091602,87
1889,4095,2452,23091612,87
1843,4095,2454,23091622,87
1898,4095,2451,23091632,87
1847,4095,2450,23091642,87
1899,4095,2451,23091652,87
1846,4095,2453,23091662,87
1899,4095,2455,23091672,87
1845,4095,2454,23091682,87
1894,4095,2449,23091693,87
1840,4095,2451,23091703,87
1890,4095,2450,23091713,87
1845,4095,2452,23091723,87
1889,4095,2455,23091733,87
1840,4095,2451,23091743,87
1886,4095,2453,23091753,87
1840,4095,2453,23091763,87
1886,4095,2442,23091773,87
1889,4095,2454,23091783,87
1894,4095,2455,23091793,87
1855,4095,2452,23091803,87
1904,4095,2452,23091813,87
1872,4095,2451,23091823,87
1925,4095,2453,23091833,87
1888,4095,2452,23091843,87
1937,4095,2454,23091853,87
1899,4095,2453,23091863,87
1920,4095,2455,23091873,87
1893,4095,2453,23091883,87
1931,4095,2453,23091893,87
1878,4095,2451,23091903,87
1924,4095,2454,23091913,87
1867,4095,2451,23091923,87
1870,4095,2453,23091933,87
1858,4095,2453,23091943,87
1902,4095,2451,23091953,87
1850,4095,2450,23091963,87
1894,4095,2453,23091973,87
1842,4095,2449,23091983,87
1889,4095,2454,23091993,87
1841,4095,2450,23092003,87
1887,4095,2454,23092013,87
1842,4095,2454,23092023,87
1883,4095,2452,23092033,87
1842,4095,2452,23092043,87
1883,4095,2451,23092053,87
1834,4095,2449,23092063,87
1879,4095,2449,23092073,87
1836,4095,2450,23092083,87
1886,4095,2452,23092093,87
1840,4095,2451,23092103,87
1894,4095,2453,23092113,87
1850,4095,2452,23092123,87
1901,4095,2453,23092133,87
1853,4095,2451,23092143,87
1897,4095,2453,23092153,87
1847,4095,2451,23092163,87
1891,4095,2450,23092173,87
1842,4095,2450,23092183,87
1883,4095,2451,23092193,87
1835,4095,2449,23092203,87
1873,4095,2454,23092213,87
1831,4095,2451,23092223,87
1872,4095,2451,23092233,87
1823,4095,2451,23092243,87
1868,4095,2449,23092253,87
1823,4095,2450,23092263,87
1872,4095,2453,23092273,87
1831,4095,2449,23092283,87
1877,4095,2453,23092293,87
1837,4095,2451,23092303,87
1881,4095,2451,23092313,87
1841,4095,2452,23092323,87
1887,4095,2451,23092333,87
1839,4095,2450,23092343,87
1882,4095,2452,23092353,87
1831,4095,2451,23092363,87
1874,4095,2451,23092373,87
1827,4095,2453,23092383,87
1869,4095,2453,23092393,87
1835,4095,2453,23092403,87
1874,4095,2454,23092413,87
1829,4095,2453,23092423,87
1871,4095,2453,23092433,87
1824,4095,2450,23092443,87
1863,4095,2452,23092453,87
1814,4095,2451,23092463,87
1855,4095,2450,23092473,87
1808,4095,2453,23092483,87
1853,4095,2453,23092493,87
1806,4095,2450,23092503,87
1847,4095,2451,23092513,87
1803,4095,2451,23092523,87
1843,4095,2454,23092533,87
1798,4095,2450,23092543,87
1841,4095,2451,23092553,87
1791,4095,2448,23092563,87
1835,4095,2452,23092573,87
1779,4095,2449,23092583,87
1821,4095,2452,23092593,87
1768,4095,2450,23092603,87
1808,4095,2453,23092613,87
1751,4095,2451,23092623,87
1791,4095,2451,23092633,87
1737,4095,2450,23092643,87
1776,4095,2451,23092653,87
1727,4095,2452,23092663,87
1770,4095,2452,23092673,87
1718,4095,2450,23092683,87
1762,4095,2450,23092693,87
1712,4095,2449,23092703,87
1756,4095,2451,23092713,87
1709,4095,2450,23092723,87
1746,4095,2452,23092733,87
1700,4095,2449,23092743,87
1744,4095,2452,23092753,87
1691,4095,2454,23092763,87
1728,4095,2453,23092773,87
1673,4095,2454,23092783,87
1709,4095,2450,23092793,87
1648,4095,2450,23092803,87
1679,4095,2453,23092813,87
1619,4095,2453,23092823,87
1650,4095,2451,23092833,87
1586,4095,2453,23092843,87
1615,4095,2450,23092853,87
1553,4095,2448,23092863,87
1584,4095,2488,23092873,87
1535,4095,2454,23092883,87
1552,4095,2453,23092893,87
1497,4095,2451,23092903,87
1535,4095,2451,23092913,87
1489,4095,2450,23092923,87
1533,4095,2452,23092933,87
1488,4095,2452,23092943,87
1530,4095,2453,23092953,87
1487,4095,2454,23092963,87
1531,4095,2453,23092973,87
1488,4095,2451,23092983,87
1535,4095,2453,23092993,87
1488,4095,2453,23093003,87
1535,4095,2452,23093013,87
1493,4095,2450,23093024,87
1547,4095,2457,23093034,87
1501,4095,2453,23093044,87
1547,4095,2453,23093054,87
1507,4095,2452,23093064,87
1563,4095,2456,23093074,87
1520,4095,2454,23093084,87
1567,4095,2454,23093094,87
1548,4095,2453,23093104,87
1595,4095,2451,23093114,87
1584,4095,2452,23093124,87
1642,4095,2455,23093134,87
1616,4095,2457,23093144,87
1667,4095,2451,23093154,87
1639,4095,2451,23093164,87
1681,4095,2454,23093174,87
1648,4095,2453,23093184,87
1687,4095,2452,23093194,87
1661,4095,2454,23093204,87
1700,4095,2454,23093214,87
1663,4095,2452,23093224,87
1695,4095,2454,23093234,87
1659,4095,2454,23093244,87
1686,4095,2457,23093254,87
1648,4095,2455,23093264,87
1678,4095,2455,23093274,87
1629,4095,2453,23093284,87
1658,4095,2451,23093294,87
1613,4095,2453,23093304,87
1647,4095,2454,23093314,87
1610,4095,2451,23093324,87
1641,4095,2458,23093334,87
1609,4095,2453,23093344,87
1645,4095,2454,23093354,87
1611,4095,2451,23093364,87
1648,4095,2459,23093374,87
1607,4095,2455,23093384,87
1648,4095,2455,23093394,87
1610,4095,2452,23093404,87
1645,4095,2454,23093414,87
1610,4095,2451,23093424,87
1649,4095,2453,23093434,87
1611,4095,2448,23093444,87
1657,4095,2451,23093454,87
1626,4095,2457,23093464,87
1664,4095,2454,23093474,87
1637,4095,2453,23093484,87
1674,4095,2454,23093494,87
1644,4095,2455,23093504,87
1681,4095,2453,23093514,87
1649,4095,2451,23093524,87
1688,4095,2443,23093534,87
1662,4095,2453,23093544,87
1701,4095,2457,23093554,87
1666,4095,2453,23093564,87
1710,4095,2453,23093574,87
1678,4095,2448,23093584,87
1717,4095,2454,23093594,87
1686,4095,2451,23093604,87
1725,4095,2451,23093614,87
1695,4095,2454,23093624,87
1734,4095,2455,23093634,87
1702,4095,2453,23093644,87
1743,4095,2454,23093654,87
1712,4095,2453,23093664,87
1753,4095,2455,23093674,87
1718,4095,2451,23093684,87
1759,4095,2451,23093694,87
1723,4095,2453,23093704,87
1759,4095,2455,23093714,87
1722,4095,2454,23093724,87
1761,4095,2454,23093734,87
1724,4095,2455,23093744,87
1762,4095,2455,23093754,87
1731,4095,2457,23093764,87
1774,4095,2453,23093774,87
1739,4095,2450,23093784,87
1773,4095,2455,23093794,87
1738,4095,2454,23093804,87
1779,4095,2454,23093814,87
1750,4095,2453,23093824,87
1795,4095,2455,23093834,87
1771,4095,2451,23093844,87
1818,4095,2455,23093854,87
1792,4095,2453,23093864,87
1844,4095,2453,23093874,87
1814,4095,2451,23093884,87
1862,4095,2455,23093894,87
1837,4095,2453,23093904,87
1878,4095,2453,23093914,87
1844,4095,2451,23093924,87
1879,4095,2452,23093934,87
1851,4095,2454,23093944,87
1886,4095,2455,23093954,87
1852,4095,2451,23093964,87
1883,4095,2453,23093974,87
1841,4095,2450,23093984,87
1878,4095,2453,23093994,87
1840,4095,2453,23094004,87
1872,4095,2453,23094014,87
1844,4095,2450,23094024,87
1881,4095,2453,23094034,87
1852,4095,2451,23094044,87
1887,4095,2454,23094054,87
1849,4095,2451,23094064,87
1878,4095,2451,23094074,87
1841,4095,2455,23094084,87
1870,4095,2427,23094094,87
1829,4095,2453,23094104,87
1856,4095,2453,23094114,87
1827,4095,2453,23094124,87
1869,4095,2454,23094134,87
1840,4095,2453,23094144,87
1882,4095,2454,23094154,87
1855,4095,2454,23094164,87
1894,4095,2456,23094174,87
1862,4095,2453,23094184,87
1901,4095,2453,23094194,87
1865,4095,2451,23094204,87
1902,4095,2454,23094214,87
1861,4095,2453,23094224,87
1896,4095,2454,23094234,87
1851,4095,2449,23094244,87
1883,4095,2453,23094254,87
1841,4095,2447,23094264,87
1872,4095,2451,23094274,87
1831,4095,2452,23094284,87
1867,4095,2454,23094294,87
1821,4095,2453,23094304,87
1850,4095,2451,23094314,87
1806,4095,2451,23094324,87
1836,4095,2453,23094334,87
1792,4095,2454,23094344,87
1817,4095,2451,23094354,87
1775,4095,2451,23094364,87
1806,4095,2453,23094374,87
1763,4095,2454,23094384,87
1795,4095,2451,23094394,87
1748,4095,2463,23094404,87
1783,4095,2454,23094414,87
1739,4095,2452,23094424,87
1763,4095,2432,23094434,87
1719,4095,2450,23094444,87
1747,4095,2453,23094454,87
1707,4095,2454,23094464,87
1729,4095,2453,23094474,87
1686,4095,2451,23094484,87
1718,4095,2452,23094494,87
1676,4095,2455,23094504,87
1716,4095,2451,23094514,87
1674,4095,2453,23094524,87
1712,4095,2454,23094534,87
1667,4095,2451,23094544,87
1703,4095,2453,23094554,87
1662,4095,2453,23094564,87
1698,4095,2451,23094574,87
1665,4095,2455,23094584,87
1723,4095,2453,23094594,87
1723,4095,2453,23094604,87
1798,4095,2455,23094614,87
1781,4095,2450,23094624,87
1840,4095,2453,23094635,87
1833,4095,2453,23094645,87
1870,4095,2450,23094655,87
1851,4095,2451,23094665,87
1877,4095,2454,23094675,87
1855,4095,2451,23094685,87
1878,4095,2451,23094695,87
1854,4095,2453,23094705,87
1872,4095,2451,23094715,87
1844,4095,2454,23094725,87
1840,4095,2454,23094735,87
1840,4095,2453,23094745,87
1857,4095,2455,23094755,87
1811,4095,2451,23094765,87
1850,4095,2455,23094775,87
1815,4095,2452,23094785,87
1838,4095,2454,23094795,87
1808,4095,2451,23094805,87
1835,4095,2453,23094815,87
1803,4095,2450,23094825,87
1824,4095,2452,23094835,87
1792,4095,2453,23094845,87
1809,4095,2451,23094855,87
1784,4095,2451,23094865,87
1804,4095,2454,23094875,87
1794,4095,2451,23094885,87
1806,4095,2453,23094895,87
1776,4095,2449,23094905,87
1801,4095,2455,23094915,87
1776,4095,2455,23094925,87
1802,4095,2453,23094935,87
1780,4095,2453,23094945,87
1803,4095,2452,23094955,87
1779,4095,2454,23094965,87
1807,4095,2455,23094975,87
1786,4095,2453,23094985,87
1802,4095,2454,23094995,87
1767,4095,2451,23095005,87
1788,4095,2451,23095015,87
1763,4095,2450,23095025,87
1790,4095,2453,23095035,87
1765,4095,2454,23095045,87
1794,4095,2451,23095055,87
1782,4095,2454,23095065,87
1822,4095,2450,23095075,87
1809,4095,2451,23095085,87
1854,4095,2451,23095095,87
1840,4095,2451,23095105,87
1872,4095,2452,23095115,87
1856,4095,2451,23095125,87
1884,4095,2452,23095135,87
1861,4095,2451,23095145,87
1889,4095,2451,23095155,87
1862,4095,2451,23095165,87
1883,4095,2451,23095175,87
1845,4095,2452,23095185,87
1866,4095,2451,23095195,87
1829,4095,2451,23095205,87
1843,4095,2451,23095215,87
1805,4095,2451,23095225,87
1819,4095,2453,23095235,87
1785,4095,2453,23095245,87
1799,4095,2450,23095255,87
1759,4095,2450,23095265,87
1781,4095,2451,23095275,87
1744,4095,2453,23095285,87
1763,4095,2450,23095295,87
1731,4095,2451,23095305,87
1754,4095,2449,23095315,87
1726,4095,2452,23095325,87
1751,4095,2451,23095335,87
1726,4095,2451,23095345,87
1746,4095,2453,23095355,87
1725,4095,2451,23095365,87
1751,4095,2451,23095375,87
1728,4095,2449,23095385,87
1753,4095,2451,23095395,87
1724,4095,2453,23095405,87
1750,4095,2453,23095415,87
1723,4095,2451,23095425,87
1753,4095,2449,23095435,87
1728,4095,2450,23095445,87
1755,4095,2451,23095455,87
1734,4095,2453,23095465,87
1765,4095,2453,23095475,87
1739,4095,2451,23095485,87
1767,4095,2453,23095495,87
1745,4095,2450,23095505,87
1776,4095,2452,23095515,87
1746,4095,2450,23095525,87
1780,4095,2451,23095535,87
1757,4095,2451,23095545,87
1787,4095,2452,23095555,87
1769,4095,2454,23095565,87
1794,4095,2453,23095575,87
1774,4095,2453,23095585,87
1823,4095,2451,23095595,87
1776,4095,2451,23095605,87
1801,4095,2451,23095615,87
1778,4095,2454,23095625,87
1807,4095,2454,23095635,87
1782,4095,2451,23095645,87
1806,4095,2457,23095655,87
1778,4095,2451,23095665,87
1808,4095,2452,23095675,87
1786,4095,2452,23095685,87
1812,4095,2450,23095695,87
1793,4095,2450,23095705,87
1825,4095,2450,23095715,87
1798,4095,2451,23095725,87
1829,4095,2451,23095735,87
1803,4095,2452,23095745,87
1829,4095,2451,23095755,87
1805,4095,2451,23095765,87
1837,4095,2453,23095775,87
1808,4095,2448,23095785,87
1833,4095,2451,23095796,87
1811,4095,2451,23095805,87
1840,4095,2449,23095815,87
1809,4095,2450,23095825,87
1834,4095,2450,23095835,87
1808,4095,2451,23095845,87
1835,4095,2453,23095855,87
1803,4095,2451,23095865,87
1825,4095,2451,23095875,87
1792,4095,2450,23095885,87
1809,4095,2450,23095895,87
1781,4095,2451,23095905,87
1806,4095,2452,23095915,87
1765,4095,2453,23095925,87
1782,4095,2454,23095935,87
1744,4095,2454,23095945,87
1766,4095,2452,23095955,87
1723,4095,2454,23095965,87
1741,4095,2456,23095975,87
1697,4095,2451,23095985,87
1709,4095,2451,23095996,87
1687,4095,2454,23096006,87
1687,4095,2454,23096016,87
1670,4095,2453,23096026,87
1675,4095,2450,23096036,87
1655,4095,2453,23096046,87
1654,4095,2452,23096056,87
1645,4095,2454,23096066,87
1648,4095,2453,23096076,87
1623,4095,2454,23096086,87
1635,4095,2454,23096096,87
1643,4095,2448,23096106,87
1639,4095,2451,23096117,87
1665,4095,2457,23096127,87
1679,4095,2453,23096137,87
1699,4095,2453,23096147,87
1712,4095,2450,23096157,87
1730,4095,2454,23096167,87
1729,4095,2448,23096177,87
1730,4095,2451,23096187,87
1715,4095,2450,23096197,87
1713,4095,2449,23096207,87
1698,4095,2450,23096217,87
1699,4095,2452,23096227,87
1684,4095,2448,23096237,87
1680,4095,2450,23096247,87
1673,4095,2450,23096257,87
1664,4095,2451,23096267,87
1653,4095,2459,23096277,87
1650,4095,2450,23096287,87
1638,4095,2451,23096297,87
1641,4095,2451,23096307,87
1627,4095,2450,23096317,87
1626,4095,2451,23096327,87
1616,4095,2450,23096337,87
1616,4095,2452,23096347,87
1615,4095,2450,23096357,87
1616,4095,2451,23096367,87
1610,4095,2448,23096377,87
1615,4095,2451,23096387,87
1605,4095,2448,23096397,87
1611,4095,2450,23096407,87
1609,4095,2449,23096417,87
1617,4095,2454,23096427,87
1617,4095,2452,23096437,87
1629,4095,2453,23096447,87
1636,4095,2449,23096457,87
1648,4095,2452,23096467,87
1656,4095,2451,23096477,87
1674,4095,2450,23096487,87
1680,4095,2448,23096497,87
1697,4095,2453,23096507,87
1707,4095,2453,23096517,87
1729,4095,2453,23096527,87
1741,4095,2453,23096537,87
1759,4095,2455,23096547,87
1769,4095,2452,23096557,87
1789,4095,2450,23096567,87
1794,4095,2450,23096577,87
1807,4095,2451,23096587,87
1810,4095,2448,23096597,87
1830,4095,2453,23096608,87
1822,4095,2451,23096618,87
1841,4095,2453,23096628,87
1825,4095,2451,23096638,87
1851,4095,2455,23096648,87
1829,4095,2452,23096658,87
1847,4095,2454,23096668,87
1821,4095,2450,23096678,87
1842,4095,2453,23096688,87
1813,4095,2451,23096698,87
1834,4095,2455,23096708,87
1808,4095,2451,23096718,87
1824,4095,2455,23096728,87
1797,4095,2452,23096738,87
1810,4095,2455,23096748,87
1785,4095,2453,23096758,87
1797,4095,2454,23096768,87
1772,4095,2454,23096778,87
1790,4095,2453,23096788,87
1762,4095,2451,23096798,87
1783,4095,2453,23096808,87
1753,4095,2449,23096818,87
1773,4095,2454,23096828,87
1747,4095,2449,23096838,87
1768,4095,2455,23096848,87
1745,4095,2451,23096858,87
1770,4095,2454,23096868,87
1747,4095,2450,23096878,87
1771,4095,2451,23096888,87
1749,4095,2450,23096898,87
1776,4095,2453,23096908,87
1754,4095,2453,23096918,87
1779,4095,2453,23096928,87
1758,4095,2454,23096938,87
1776,4095,2452,23096948,87
1750,4095,2450,23096958,87
1758,4095,2451,23096968,87
1743,4095,2457,23096978,87
1753,4095,2453,23096988,87
1730,4095,2451,23096998,87
1745,4095,2454,23097008,87
1725,4095,2451,23097018,87
1754,4095,2454,23097029,87
1725,4095,2451,23097039,87
1762,4095,2453,23097049,87
1729,4095,2515,23097059,87
1767,4095,2452,23097069,87
1725,4095,2451,23097079,87
1760,4095,2453,23097089,87
1722,4095,2451,23097099,87
1754,4095,2457,23097109,87
1714,4095,2453,23097120,87
1793,4095,2455,23097130,87
1712,4095,2451,23097140,87
1754,4095,2451,23097150,87
1712,4095,2453,23097160,87
1759,4095,2456,23097170,87
1715,4095,2452,23097180,87
1765,4095,2453,23097190,87
1723,4095,2453,23097200,87
1769,4095,2461,23097210,87
1725,4095,2454,23097220,87
1766,4095,2454,23097230,87
1705,4095,2452,23097240,87
1765,4095,2453,23097250,87
1714,4095,2452,23097260,87
1755,4095,2453,23097270,87
1707,4095,2451,23097280,87
1745,4095,2453,23097290,87
1702,4095,2453,23097301,87
1746,4095,2457,23097310,87
1697,4095,2454,23097320,87
1743,4095,2454,23097330,87
1697,4095,2454,23097340,87
1737,4095,2452,23097350,87
1690,4095,2454,23097360,87
1735,4095,2453,23097370,87
1690,4095,2451,23097380,87
1735,4095,2450,23097390,87
1689,4095,2451,23097400,87
1734,4095,2454,23097410,87
1690,4095,2451,23097420,87
