plant,moisture,luminosiy,millisec,session
1637,3349,3,10474871,160
1645,3341,5,10474881,160
1653,3350,3,10474891,160
1657,3344,2,10474901,160
1671,3346,3,10474911,160
1680,3344,3,10474921,160
1695,3348,1,10474932,160
1696,3346,3,10474942,160
1712,3356,3,10474952,160
1712,3344,6,10474962,160
1721,3347,3,10474972,160
1725,3347,5,10474982,160
1729,3348,2,10474992,160
1730,3346,7,10475002,160
1737,3354,2,10475012,160
1739,3346,7,10475022,160
1749,3353,3,10475032,160
1743,3344,6,10475042,160
1755,3349,3,10475052,160
1750,3344,5,10475062,160
1760,3346,2,10475072,160
1755,3344,3,10475082,160
1762,3353,1,10475092,160
1760,3344,8,10475102,160
1767,3354,3,10475112,160
1765,3344,7,10475122,160
1776,3349,2,10475132,160
1775,3351,7,10475142,160
1777,3349,7,10475152,160
1776,3349,3,10475162,160
1784,3353,5,10475172,160
1776,3349,7,10475182,160
1782,3351,3,10475192,160
1776,3347,6,10475202,160
1781,3350,2,10475212,160
1774,3345,7,10475222,160
1777,3350,2,10475234,160
1775,3344,7,10475243,160
1776,3350,8,10475253,160
1770,3344,5,10475263,160
1781,3350,5,10475273,160
1774,3344,6,10475283,160
1776,3347,3,10475293,160
1769,3349,7,10475303,160
1771,3350,6,10475313,160
1755,3344,6,10475323,160
1759,3350,6,10475333,160
1743,3345,6,10475343,160
1744,3347,40,10475353,160
1727,3346,6,10475364,160
1728,3355,6,10475374,160
1711,3346,3,10475384,160
1710,3349,3,10475394,160
1694,3345,7,10475404,160
1687,3346,1,10475415,160
1677,3344,6,10475424,160
1679,3347,0,10475434,160
1661,3344,3,10475444,160
1666,3350,3,10475454,160
1653,3346,6,10475464,160
1657,3353,2,10475474,160
1648,3347,1,10475484,160
1652,3346,3,10475494,160
1642,3346,1,10475504,160
1649,3355,1,10475514,160
1647,3344,1,10475524,160
1653,3353,2,10475534,160
1648,3345,1,10475544,160
1660,3357,1,10475554,160
1653,3348,2,10475564,160
1660,3354,1,10475574,160
1652,3344,3,10475584,160
1662,3351,1,10475594,160
1650,3344,0,10475605,160
1658,3348,0,10475615,160
1655,3344,1,10475625,160
1665,3345,0,10475635,160
1712,3349,1,10475645,160
1678,3350,0,10475655,160
1673,3346,1,10475665,160
1683,3347,0,10475675,160
1680,3344,0,10475685,160
1709,3351,0,10475695,160
1689,3350,0,10475705,160
1702,3344,0,10475715,160
1702,3347,0,10475725,160
1713,3600,0,10475735,160
1751,3344,0,10475745,160
1726,3358,0,10475755,160
1715,3347,0,10475765,160
1733,3344,0,10475775,160
1725,3344,0,10475785,160
1742,3355,0,10475795,160
1737,3346,0,10475805,160
1762,3350,0,10475815,160
1745,3346,0,10475825,160
1712,3344,0,10475835,160
1750,3351,0,10475845,160
1770,3355,0,10475855,160
1765,3351,0,10475866,160
1776,3350,0,10475876,160
1777,3345,0,10475886,160
1792,3353,0,10475896,160
1789,3344,0,10475906,160
1806,3350,0,10475916,160
1807,3344,0,10475927,160
1822,3349,0,10475936,160
1819,3351,0,10475946,160
1835,3351,0,10475956,160
1833,3348,0,10475966,160
1845,3349,0,10475976,160
1843,3350,0,10475986,160
1858,3351,0,10475996,160
1859,3346,0,10476006,160
1872,3345,0,10476016,160
1873,3349,0,10476026,160
1890,3350,0,10476036,160
1894,3344,0,10476046,160
