plant,moisture,luminosiy,millisec,session
1870,3344,3190,10064498,155
1873,3344,3188,10064508,155
1871,3339,3191,10064518,155
1876,3350,3193,10064529,155
1875,3346,3189,10064539,155
1876,3343,3189,10064549,155
1876,3349,3189,10064559,155
1879,3341,3187,10064569,155
1879,3345,3191,10064580,155
1881,3341,3187,10064590,155
1878,3345,3188,10064600,155
1887,3344,3187,10064610,155
1889,3316,3193,10064620,155
1883,3345,3188,10064630,155
1894,3344,3194,10064640,155
1895,3340,3187,10064650,155
1893,3344,3190,10064660,155
1891,3341,3188,10064670,155
1893,3345,3190,10064681,155
1889,3342,3195,10064691,155
1890,3347,3193,10064701,155
1885,3342,3193,10064711,155
1884,3349,3191,10064721,155
1878,3340,3191,10064731,155
1883,3343,3191,10064741,155
1879,3341,3191,10064751,155
1891,3346,3189,10064761,155
1886,3343,3189,10064771,155
1888,3344,3187,10064781,155
1889,3341,3188,10064791,155
1893,3351,3193,10064801,155
1891,3344,3188,10064811,155
1894,3344,3193,10064821,155
1889,3338,3189,10064831,155
1893,3344,3193,10064842,155
1878,3344,3187,10064851,155
1898,3348,3189,10064861,155
1893,3344,3190,10064871,155
1893,3349,3190,10064881,155
1888,3349,3189,10064892,155
1895,3345,3193,10064902,155
1889,3344,3191,10064912,155
1894,3349,3189,10064922,155
1894,3339,3189,10064932,155
1894,3345,3191,10064942,155
1885,3342,3187,10064952,155
1889,3345,3191,10064962,155
1877,3339,3191,10064972,155
1877,3348,3192,10064982,155
1872,3343,3190,10064992,155
1872,3350,3190,10065003,155
1863,3343,3191,10065012,155
1863,3344,3191,10065022,155
1853,3339,3190,10065032,155
1847,3347,3190,10065042,155
1840,3343,3191,10065052,155
1845,3348,3194,10065062,155
1840,3344,3188,10065072,155
1843,3349,3190,10065082,155
1835,3344,3190,10065092,155
1835,3344,3194,10065102,155
1830,3344,3193,10065112,155
1837,3345,3191,10065122,155
1823,3344,3189,10065132,155
1829,3348,3190,10065142,155
1812,3342,3191,10065152,155
1821,3347,3190,10065162,155
1812,3341,3189,10065172,155
1812,3349,3192,10065182,155
1806,3340,3189,10065192,155
1808,3349,3194,10065202,155
1803,3343,3190,10065212,155
1807,3347,3193,10065222,155
1800,3340,3189,10065232,155
1808,3344,3191,10065242,155
1772,3343,3189,10065254,155
1807,3348,3188,10065263,155
1796,3343,3190,10065273,155
1808,3345,3186,10065283,155
1803,3344,3190,10065293,155
1810,3345,3194,10065303,155
1805,3352,3191,10065314,155
1815,3346,3191,10065324,155
1809,3339,3187,10065334,155
1825,3345,3191,10065344,155
1822,3342,3187,10065354,155
1830,3345,3192,10065364,155
1828,3344,3189,10065374,155
1840,3350,3191,10065384,155
1833,3341,3190,10065394,155
1844,3349,3190,10065404,155
1839,3339,3190,10065414,155
1847,3349,3189,10065424,155
1840,3339,3187,10065434,155
1853,3346,3190,10065444,155
1847,3344,3191,10065454,155
1851,3349,3194,10065464,155
1835,3344,3189,10065474,155
1827,3345,3190,10065484,155
1819,3343,3189,10065494,155
1821,3345,3191,10065504,155
1817,3341,3189,10065514,155
1834,3347,3191,10065524,155
1834,3343,3188,10065534,155
1853,3345,3194,10065544,155
1857,3342,3189,10065554,155
1883,3344,3193,10065566,155
1887,3342,3191,10065575,155
1909,3344,3188,10065585,155
1911,3344,3190,10065595,155
1927,3344,3191,10065605,155
1921,3341,3189,10065615,155
1931,3348,3191,10065625,155
1923,3343,3191,10065635,155
1929,3344,3190,10065645,155
1911,3339,3189,10065655,155
1920,3344,3191,10065665,155
1901,3342,3191,10065675,155
1906,3353,3202,10065685,155
1889,3344,3201,10065695,155
1901,3351,3199,10065705,155
1888,3349,3200,10065715,155
1895,3355,3199,10065725,155
1887,3339,3189,10065735,155
1911,3357,3203,10065745,155
1906,3344,3197,10065755,155
1927,3350,3205,10065765,155
1920,3345,3199,10065775,155
1933,3350,3200,10065785,155
1925,3345,3200,10065795,155
1936,3355,3200,10065805,155
1923,3347,3201,10065815,155
1931,3357,3199,10065825,155
1907,3338,3187,10065835,155
1922,3360,3201,10065845,155
1907,3346,3200,10065855,155
1912,3348,3200,10065865,155
1897,3348,3199,10065875,155
1899,3355,3200,10065885,155
1879,3345,3199,10065895,155
1884,3350,3203,10065905,155
1871,3344,3200,10065915,155
1868,3311,3200,10065925,155
1854,3344,3198,10065935,155
1856,3346,3201,10065945,155
1840,3347,3199,10065955,155
1840,3351,3201,10065965,155
1824,3344,3200,10065975,155
1819,3344,3191,10065985,155
1808,3517,3189,10065995,155
1806,3349,3189,10066005,155
1785,3344,3191,10066015,155
1779,3350,3194,10066025,155
1761,3344,3190,10066035,155
1762,3350,3200,10066046,155
1744,3354,3202,10066056,155
1758,3351,3202,10066066,155
1746,3347,3201,10066076,155
1757,3353,3203,10066086,155
1754,3347,3200,10066096,155
1761,3346,3202,10066106,155
1755,3344,3200,10066116,155
1769,3349,3199,10066126,155
1765,3349,3203,10066136,155
1771,3340,3189,10066146,155
1772,3343,3190,10066156,155
1776,3347,3200,10066166,155
1772,3339,3189,10066176,155
1776,3344,3190,10066186,155
1772,3338,3187,10066196,155
1782,3353,3204,10066206,155
1776,3351,3200,10066216,155
1791,3350,3200,10066226,155
1795,3344,3201,10066236,155
1811,3344,3187,10066246,155
1829,3345,3202,10066256,155
1849,3352,3200,10066266,155
1852,3184,3200,10066276,155
1872,3350,3200,10066286,155
1877,3346,3200,10066296,155
1904,3344,3200,10066306,155
1904,3350,3201,10066316,155
1926,3347,3199,10066326,155
1934,3347,3200,10066336,155
1967,3344,3200,10066346,155
1980,3344,3199,10066356,155
2007,3349,3201,10066366,155
2021,3342,3201,10066376,155
2061,3351,3199,10066386,155
2080,3344,3199,10066396,155
2109,3349,3202,10066406,155
2125,3347,3200,10066416,155
2159,3353,3203,10066426,155
2169,3347,3199,10066436,155
2198,3347,3200,10066446,155
2211,3267,3200,10066456,155
2239,3344,3200,10066466,155
2247,3348,3213,10066476,155
2267,3353,3203,10066486,155
2276,3344,3200,10066496,155
2298,3345,3200,10066506,155
2304,3344,3200,10066516,155
2321,3352,3200,10066526,155
2327,3349,3198,10066536,155
2347,3349,3200,10066546,155
2342,3335,3188,10066556,155
2363,3354,3201,10066566,155
2353,3344,3200,10066576,155
2364,3349,3201,10066586,155
2346,3346,3199,10066596,155
2351,3355,3201,10066606,155
2326,3343,3200,10066616,155
2329,3354,3200,10066626,155
2310,3346,3200,10066636,155
2338,3351,3201,10066646,155
2270,3338,3189,10066656,155
2257,3347,3194,10066666,155
2228,3342,3188,10066676,155
2215,3340,3190,10066686,155
2183,3341,3188,10066696,155
2174,3345,3195,10066706,155
2131,3339,3188,10066716,155
2121,3347,3190,10066726,155
2090,3344,3191,10066736,155
2068,3344,3191,10066747,155
2032,3342,3193,10066757,155
2017,3344,3188,10066767,155
1996,3343,3190,10066777,155
1980,3344,3191,10066788,155
1952,3346,3190,10066797,155
1941,3338,3191,10066808,155
1927,3341,3189,10066818,155
1919,3343,3190,10066829,155
1903,3346,3191,10066839,155
1901,3342,3189,10066849,155
1886,3344,3190,10066859,155
1877,3339,3191,10066869,155
1871,3343,3190,10066879,155
1866,3342,3190,10066889,155
1862,3344,3189,10066899,155
1860,3341,3192,10066909,155
1855,3346,3195,10066919,155
1851,3344,3193,10066931,155
1856,3345,3190,10066941,155
1854,3341,3189,10066951,155
1855,3350,3190,10066961,155
1851,3344,3190,10066971,155
1854,3344,3191,10066982,155
1856,3344,3191,10066992,155
1855,3344,3189,10067002,155
1846,3341,3188,10067012,155
1854,3344,3191,10067023,155
1850,3344,3191,10067034,155
1858,3346,3193,10067044,155
1856,3341,3190,10067054,155
1860,3346,3189,10067064,155
1955,3341,3191,10067074,155
1875,3345,3193,10067084,155
1863,3342,3190,10067094,155
1865,3345,3187,10067104,155
1840,3339,3190,10067115,155
1840,3345,3192,10067125,155
1825,3344,3189,10067135,155
1839,3344,3188,10067145,155
1826,3342,3189,10067155,155
1840,3344,3188,10067166,155
1840,3344,3188,10067176,155
1853,3343,3191,10067186,155
1850,3342,3187,10067196,155
1863,3344,3191,10067206,155
1859,3343,3193,10067217,155
1873,3344,3189,10067226,155
1869,3343,3191,10067236,155
1882,3350,3191,10067246,155
1874,3346,3189,10067258,155
1883,3344,3190,10067268,155
1883,3344,3196,10067278,155
1890,3344,3191,10067288,155
1886,3345,3191,10067298,155
1893,3351,3193,10067308,155
1890,3341,3190,10067319,155
1895,3346,3191,10067328,155
1885,3343,3193,10067338,155
1893,3344,3191,10067348,155
1887,3344,3190,10067359,155
1886,3345,3191,10067369,155
1878,3343,3194,10067379,155
1876,3344,3189,10067389,155
1872,3342,3191,10067399,155
1870,3343,3189,10067409,155
1865,3344,3191,10067419,155
1862,3343,3188,10067429,155
1862,3337,3191,10067439,155
1858,3342,3190,10067450,155
1857,3344,3190,10067459,155
1856,3344,3190,10067469,155
1851,3343,3189,10067479,155
1849,3347,3191,10067489,155
1843,3339,3191,10067499,155
1841,3344,3187,10067510,155
1841,3344,3190,10067520,155
1840,3343,3189,10067530,155
1839,3347,3190,10067540,155
1839,3338,3189,10067550,155
1837,3346,3190,10067560,155
1829,3344,3190,10067570,155
1827,3345,3191,10067580,155
1827,3344,3189,10067590,155
1821,3346,3190,10067600,155
1817,3337,3189,10067610,155
1812,3344,3190,10067620,155
1811,3345,3187,10067630,155
1814,3344,3190,10067642,155
1810,3335,3190,10067651,155
1809,3344,3181,10067662,155
1808,3342,3191,10067672,155
1809,3345,3191,10067682,155
1796,3357,3191,10067694,155
1802,3347,3193,10067704,155
1782,3341,3189,10067714,155
1785,3345,3190,10067724,155
1775,3339,3188,10067734,155
1776,3344,3191,10067744,155
1759,3344,3195,10067754,155
1759,3349,3195,10067764,155
1744,3341,3193,10067774,155
1744,3345,3190,10067784,155
1729,3337,3187,10067794,155
1731,3345,3188,10067804,155
1713,3345,3191,10067814,155
1717,3344,3199,10067824,155
1709,3339,3190,10067835,155
1709,3345,3190,10067844,155
1700,3335,3191,10067854,155
1705,3346,3190,10067864,155
1692,3343,3187,10067874,155
1695,3344,3189,10067884,155
1687,3343,3194,10067894,155
1691,3344,3190,10067904,155
1681,3342,3188,10067914,155
1676,3346,3190,10067924,155
1687,3339,3189,10067934,155
1698,3350,3191,10067944,155
1687,3344,3191,10067954,155
1701,3345,3186,10067964,155
1695,3344,3193,10067974,155
1710,3349,3191,10067984,155
1694,3345,3189,10067994,155
1710,3344,3189,10068004,155
1702,3339,3191,10068014,155
1709,3346,3190,10068026,155
1705,3344,3190,10068036,155
1713,3345,3191,10068046,155
1707,3342,3187,10068056,155
1716,3342,3190,10068066,155
1709,3347,3189,10068077,155
1718,3343,3191,10068086,155
1718,3343,3189,10068096,155
1729,3314,3191,10068106,155
1725,3344,3195,10068116,155
1739,3345,3192,10068126,155
1741,3338,3191,10068136,155
1746,3344,3189,10068146,155
1746,3344,3190,10068156,155
1762,3277,3194,10068166,155
1759,3342,3190,10068176,155
1769,3344,3184,10068186,155
1763,3341,3189,10068196,155
1775,3345,3190,10068206,155
1773,3343,3191,10068218,155
1783,3346,3192,10068228,155
1776,3344,3189,10068238,155
1791,3344,3192,10068248,155
1781,3344,3188,10068258,155
1790,3341,3190,10068268,155
1787,3344,3190,10068278,155
1795,3344,3200,10068288,155
1797,3335,3187,10068299,155
1805,3344,3194,10068309,155
1807,3346,3194,10068319,155
1810,3346,3187,10068329,155
1811,3346,3190,10068339,155
1821,3344,3190,10068349,155
1827,3343,3190,10068359,155
1831,3343,3191,10068369,155
1830,3344,3189,10068379,155
1840,3344,3193,10068389,155
1843,3327,3196,10068399,155
1840,3344,3191,10068410,155
1836,3344,3195,10068420,155
1822,3343,3191,10068430,155
1808,3347,3193,10068440,155
1792,3344,3191,10068450,155
1798,3350,3194,10068460,155
1801,3344,3193,10068470,155
1805,3347,3191,10068480,155
1810,3339,3193,10068490,155
1815,3346,3190,10068500,155
1834,3344,3189,10068510,155
1840,3344,3193,10068520,155
1847,3342,3192,10068530,155
1856,3347,3190,10068540,155
1861,3344,3194,10068550,155
1871,3346,3189,10068560,155
1882,3343,3190,10068570,155
1884,3344,3194,10068580,155
1885,3342,3190,10068590,155
1890,3359,3190,10068602,155
1886,3342,3190,10068612,155
1894,3344,3191,10068622,155
1883,3344,3189,10068632,155
1890,3349,3189,10068642,155
1883,3343,3187,10068653,155
1893,3346,3194,10068663,155
1877,3343,3190,10068673,155
1886,3307,3191,10068683,155
1872,3339,3189,10068693,155
1881,3348,3190,10068703,155
1872,3341,3174,10068713,155
1882,3346,3195,10068723,155
1867,3338,3187,10068733,155
1875,3347,3191,10068743,155
1862,3341,3191,10068754,155
1869,3351,3193,10068764,155
1856,3337,3189,10068774,155
1863,3346,3190,10068784,155
1853,3378,3188,10068794,155
1857,3349,3189,10068804,155
1846,3341,3189,10068814,155
1857,3346,3190,10068824,155
1845,3343,3189,10068834,155
1859,3344,3190,10068844,155
1849,3344,3187,10068854,155
1855,3348,3193,10068864,155
1846,3340,3191,10068874,155
1853,3345,3191,10068884,155
1840,3342,3188,10068894,155
1855,3348,3188,10068904,155
1840,3343,3191,10068914,155
1846,3344,3191,10068924,155
1838,3340,3187,10068934,155
1840,3344,3190,10068944,155
1836,3340,3191,10068954,155
1842,3348,3191,10068964,155
1831,3344,3191,10068974,155
1836,3345,3201,10068986,155
1803,3344,3191,10068996,155
1831,3348,3191,10069006,155
1825,3342,3190,10069016,155
1829,3344,3189,10069026,155
1821,3396,3189,10069036,155
1827,3345,3194,10069046,155
1815,3341,3189,10069056,155
1824,3341,3190,10069066,155
1822,3342,3189,10069076,155
1836,3347,3191,10069086,155
1825,3344,3190,10069096,155
1838,3348,3191,10069106,155
1827,3344,3191,10069116,155
1840,3344,3194,10069126,155
1831,3343,3191,10069136,155
1850,3343,3191,10069146,155
1838,3343,3190,10069156,155
1851,3344,3191,10069166,155
1840,3344,3191,10069178,155
1847,3346,3194,10069188,155
1847,3346,3190,10069198,155
1850,3344,3189,10069208,155
1843,3341,3189,10069218,155
1856,3342,3191,10069228,155
1817,3344,3193,10069238,155
1861,3341,3194,10069248,155
1858,3344,3194,10069258,155
1863,3342,3190,10069268,155
1863,3344,3190,10069278,155
1879,3349,3201,10069288,155
1877,3445,3201,10069298,155
1889,3355,3199,10069308,155
1887,3342,3191,10069318,155
1906,3353,3203,10069328,155
1907,3354,3201,10069338,155
1923,3348,3201,10069348,155
1923,3353,3201,10069358,155
1936,3358,3200,10069368,155
1936,3351,3202,10069378,155
1947,3355,3201,10069388,155
1941,3349,3200,10069398,155
1955,3355,3202,10069408,155
1948,3350,3201,10069418,155
1955,3352,3203,10069428,155
1951,3353,3203,10069438,155
1957,3345,3200,10069448,155
1950,3345,3200,10069458,155
1955,3349,3203,10069468,155
1946,3346,3200,10069478,155
1945,3354,3201,10069488,155
1938,3349,3201,10069498,155
1939,3353,3201,10069508,155
1936,3347,3201,10069518,155
1937,3351,3203,10069528,155
1930,3377,3201,10069538,155
1928,3346,3200,10069548,155
1920,3345,3203,10069558,155
1921,3347,3203,10069568,155
1919,3347,3200,10069578,155
1915,3344,3191,10069588,155
1907,3342,3193,10069598,155
1906,3344,3191,10069608,155
1902,3344,3194,10069618,155
1899,3374,3193,10069628,155
1895,3349,3205,10069638,155
1889,3356,3201,10069648,155
1878,3353,3201,10069658,155
1876,3351,3200,10069668,155
1870,3350,3200,10069678,155
1872,3347,3201,10069688,155
1866,3347,3201,10069698,155
1872,3357,3200,10069708,155
1871,3346,3200,10069718,155
1871,3343,3187,10069728,155
1863,3342,3187,10069738,155
1870,3344,3175,10069748,155
1859,3346,3190,10069758,155
1861,3342,3191,10069768,155
1855,3342,3194,10069778,155
1857,3344,3190,10069788,155
1857,3353,3201,10069798,155
1858,3349,3200,10069808,155
1853,3352,3200,10069818,155
1861,3352,3202,10069828,155
1861,3349,3201,10069838,155
1868,3357,3201,10069848,155
1870,3349,3200,10069858,155
1889,3345,3202,10069868,155
1875,3353,3202,10069878,155
1872,3350,3200,10069888,155
1859,3346,3200,10069898,155
1856,3347,3200,10069908,155
1841,3348,3202,10069918,155
1841,3348,3200,10069928,155
1839,3347,3201,10069938,155
1849,3349,3201,10069948,155
1842,3347,3200,10069958,155
1857,3354,3200,10069968,155
1853,3350,3200,10069978,155
1872,3351,3200,10069988,155
1871,3345,3200,10069998,155
1882,3344,3201,10070008,155
1884,3345,3200,10070018,155
1898,3350,3200,10070028,155
1891,3344,3194,10070038,155
1906,3350,3200,10070048,155
1907,3353,3201,10070058,155
1917,3347,3200,10070068,155
1913,3353,3153,10070078,155
1923,3351,3200,10070088,155
1919,3350,3200,10070098,155
1923,3349,3200,10070108,155
1921,3349,3200,10070118,155
1924,3348,3202,10070128,155
1911,3341,3186,10070138,155
1920,3348,3198,10070148,155
1913,3345,3199,10070158,155
1911,3348,3200,10070168,155
1909,3353,3200,10070178,155
1914,3350,3200,10070188,155
1906,3351,3201,10070198,155
1909,3347,3200,10070208,155
1903,3344,3200,10070218,155
1904,3353,3209,10070228,155
1886,3354,3185,10070239,155
1895,3349,3200,10070248,155
1891,3351,3200,10070258,155
1893,3350,3200,10070268,155
1889,3344,3198,10070278,155
1891,3350,3200,10070288,155
1887,3345,3201,10070298,155
1893,3351,3201,10070308,155
1882,3349,3200,10070318,155
1889,3349,3202,10070328,155
1879,3347,3200,10070338,155
1885,3349,3201,10070348,155
1875,3347,3200,10070358,155
1875,3350,3200,10070368,155
1872,3354,3200,10070378,155
1872,3347,3197,10070388,155
1870,3346,3200,10070398,155
1874,3353,3200,10070408,155
1867,3345,3200,10070418,155
1871,3351,3200,10070428,155
1867,3318,3200,10070438,155
1867,3351,3188,10070449,155
1869,3348,3200,10070458,155
1870,3343,3200,10070468,155
1863,3349,3202,10070478,155
1869,3349,3200,10070488,155
1868,3353,3200,10070498,155
1871,3355,3200,10070508,155
1868,3322,3200,10070518,155
1872,3349,3199,10070528,155
1872,3349,3200,10070538,155
1870,3341,3189,10070548,155
1877,3346,3200,10070558,155
1880,3347,3200,10070568,155
1873,3346,3200,10070578,155
1883,3355,3202,10070588,155
1878,3345,3199,10070598,155
1886,3353,3200,10070608,155
1885,3351,3200,10070618,155
1888,3344,3199,10070628,155
1889,3355,3199,10070638,155
1889,3343,3185,10070648,155
1886,3344,3190,10070658,155
1890,3343,3190,10070668,155
1881,3327,3190,10070678,155
1884,3343,3187,10070688,155
1872,3344,3191,10070698,155
1872,3347,3189,10070708,155
1870,3283,3190,10070718,155
1872,3344,3190,10070728,155
1859,3345,3190,10070738,155
1857,3343,3187,10070748,155
1858,3347,3211,10070758,155
1872,3349,3200,10070768,155
1852,3344,3200,10070778,155
1854,3344,3199,10070788,155
1855,3344,3200,10070798,155
1868,3345,3200,10070808,155
1866,3349,3200,10070818,155
1870,3347,3201,10070828,155
1855,3345,3200,10070838,155
1872,3350,3200,10070848,155
1872,3349,3200,10070859,155
1878,3350,3200,10070868,155
1872,3345,3199,10070878,155
1878,3358,3200,10070888,155
1877,3344,3197,10070898,155
1887,3347,3200,10070908,155
1888,3353,3200,10070918,155
1899,3351,3199,10070928,155
1766,3342,3191,10071750,155
1759,3344,3190,10071760,155
1755,3409,3191,10071770,155
1751,3345,3191,10071780,155
1744,3344,3190,10071790,155
1744,3344,3190,10071800,155
1739,3338,3190,10071810,155
1741,3331,3190,10071820,155
1731,3343,3191,10071830,155
1735,3345,3191,10071841,155
1728,3343,3190,10071851,155
1728,3344,3194,10071861,155
1729,3341,3188,10071871,155
1739,3344,3190,10071881,155
1729,3341,3190,10071891,155
1731,3345,3189,10071901,155
1733,3344,3190,10071911,155
1744,3353,3200,10071921,155
1746,3347,3201,10071931,155
1750,3346,3200,10071941,155
1757,3345,3200,10071951,155
1757,3351,3200,10071961,155
1765,3345,3200,10071971,155
1761,3343,3186,10071981,155
1764,3344,3189,10071991,155
1769,3346,3190,10072001,155
1767,3339,3189,10072011,155
1765,3346,3191,10072021,155
1757,3339,3190,10072031,155
1760,3346,3190,10072041,155
1747,3341,3187,10072051,155
1746,3344,3188,10072061,155
1744,3344,3189,10072071,155
1744,3346,3189,10072081,155
1738,3344,3187,10072091,155
1737,3343,3193,10072101,155
1728,3343,3187,10072111,155
1731,3346,3188,10072121,155
1723,3340,3187,10072133,155
1734,3349,3191,10072143,155
1719,3341,3190,10072153,155
1728,3344,3190,10072163,155
1723,3335,3189,10072173,155
1730,3343,3187,10072183,155
1721,3343,3185,10072193,155
1732,3344,3187,10072203,155
1727,3342,3187,10072213,155
1738,3343,3189,10072223,155
1735,3343,3186,10072233,155
1744,3344,3190,10072243,155
1745,3338,3188,10072253,155
1764,3344,3189,10072263,155
1767,3344,3186,10072273,155
1776,3344,3191,10072283,155
1776,3334,3187,10072293,155
1791,3346,3189,10072303,155
1781,3344,3187,10072313,155
1792,3344,3189,10072323,155
1791,3342,3186,10072333,155
1798,3344,3188,10072343,155
1792,3329,3187,10072353,155
1799,3344,3189,10072363,155
1793,3337,3187,10072373,155
1799,3344,3188,10072383,155
1797,3343,3188,10072393,155
1805,3347,3189,10072405,155
1795,3341,3190,10072415,155
1809,3347,3194,10072425,155
1799,3344,3191,10072435,155
1808,3344,3190,10072445,155
1797,3339,3190,10072455,155
1808,3349,3192,10072465,155
1806,3341,3189,10072475,155
1810,3332,3189,10072485,155
1808,3338,3188,10072496,155
1820,3346,3170,10072507,155
1811,3344,3189,10072516,155
1829,3344,3195,10072526,155
1812,3344,3190,10072536,155
1807,3345,3191,10072547,155
1791,3360,3191,10072557,155
1778,3349,3189,10072568,155
1773,3339,3189,10072577,155
1776,3343,3191,10072588,155
1777,3344,3190,10072598,155
1787,3343,3189,10072610,155
1799,3344,3190,10072620,155
1808,3344,3188,10072630,155
1817,3346,3189,10072640,155
1823,3342,3189,10072650,155
1837,3344,3187,10072660,155
1843,3343,3190,10072670,155
1854,3344,3191,10072680,155
1865,3343,3189,10072690,155
1872,3344,3191,10072700,155
1882,3341,3190,10072710,155
1888,3344,3189,10072720,155
1897,3344,3191,10072730,155
1902,3349,3190,10072740,155
1902,3343,3198,10072750,155
1909,3345,3188,10072761,155
1908,3344,3193,10072771,155
1913,3346,3190,10072781,155
1911,3344,3185,10072791,155
1919,3345,3193,10072801,155
1921,3344,3191,10072811,155
1919,3343,3191,10072821,155
1919,3344,3190,10072831,155
1925,3344,3193,10072841,155
1922,3344,3187,10072851,155
1927,3344,3191,10072861,155
1926,3344,3188,10072871,155
1932,3345,3191,10072881,155
1928,3340,3187,10072891,155
1933,3349,3191,10072901,155
1923,3343,3189,10072911,155
1929,3342,3216,10072923,155
1920,3338,3191,10072935,155
1921,3361,3189,10072946,155
1911,3342,3190,10072956,155
1914,3345,3189,10072966,155
1904,3342,3187,10072976,155
1909,3345,3188,10072986,155
1897,3342,3191,10072996,155
1904,3343,3191,10073006,155
1894,3352,3189,10073018,155
1900,3344,3189,10073027,155
1885,3343,3189,10073037,155
1887,3344,3190,10073047,155
1872,3343,3194,10073057,155
1876,3344,3190,10073067,155
1866,3338,3191,10073077,155
1867,3348,3189,10073087,155
1856,3343,3193,10073097,155
1859,3349,3193,10073107,155
1846,3344,3194,10073117,155
1851,3344,3191,10073127,155
1854,3344,3189,10073137,155
1861,3347,3191,10073147,155
1853,3343,3191,10073157,155
1862,3344,3190,10073167,155
1853,3341,3191,10073177,155
1859,3344,3190,10073187,155
1853,3338,3190,10073197,155
1858,3346,3197,10073207,155
1850,3344,3191,10073217,155
1855,3346,3189,10073227,155
1840,3341,3190,10073237,155
1842,3344,3189,10073247,155
1821,3346,3189,10073257,155
1823,3344,3190,10073268,155
1807,3345,3192,10073278,155
1805,3341,3191,10073288,155
1790,3344,3194,10073298,155
1768,3344,3190,10073310,155
1776,3344,3194,10073319,155
1774,3349,3191,10073330,155
1764,3344,3191,10073339,155
1762,3344,3195,10073349,155
1753,3344,3194,10073359,155
1753,3344,3191,10073369,155
1745,3344,3196,10073379,155
1745,3349,3191,10073389,155
1740,3344,3190,10073399,155
1740,3344,3194,10073409,155
1730,3349,3194,10073420,155
1729,3351,3191,10073429,155
1724,3345,3191,10073439,155
1722,3345,3189,10073449,155
1718,3345,3193,10073459,155
1718,3344,3191,10073469,155
1719,3349,3195,10073479,155
1721,3349,3189,10073489,155
1714,3344,3194,10073499,155
1722,3345,3191,10073509,155
1714,3344,3191,10073519,155
1721,3344,3190,10073529,155
1722,3343,3191,10073539,155
1714,3343,3190,10073549,155
1721,3344,3193,10073559,155
1730,3344,3190,10073569,155
1732,3344,3187,10073579,155
1743,3339,3188,10073589,155
1745,3344,3189,10073599,155
1751,3344,3195,10073609,155
1753,3344,3190,10073619,155
1749,3346,3192,10073629,155
1760,3344,3190,10073639,155
1759,3349,3189,10073649,155
1747,3344,3193,10073659,155
1744,3346,3190,10073669,155
1730,3343,3190,10073679,155
1728,3343,3190,10073689,155
1735,3350,3200,10073699,155
1744,3349,3201,10073709,155
1751,3350,3199,10073719,155
1775,3353,3203,10073729,155
1780,3351,3200,10073739,155
1802,3348,3202,10073749,155
1810,3350,3200,10073759,155
1828,3347,3201,10073769,155
1840,3349,3200,10073779,155
1857,3348,3200,10073789,155
1867,3314,3200,10073799,155
1881,3355,3203,10073809,155
1883,3345,3200,10073819,155
1902,3351,3200,10073829,155
1902,3345,3201,10073839,155
1913,3346,3199,10073849,155
1911,3345,3198,10073859,155
1919,3349,3200,10073869,155
1924,3350,3199,10073879,155
1936,3349,3200,10073889,155
1936,3344,3200,10073899,155
1946,3348,3200,10073909,155
1945,3350,3200,10073919,155
1951,3340,3186,10073929,155
1961,3347,3200,10073939,155
1968,3346,3200,10073949,155
1968,3351,3199,10073959,155
1975,3349,3201,10073969,155
1973,3350,3198,10073979,155
1979,3345,3200,10073989,155
1968,3344,3194,10073999,155
1971,3343,3193,10074009,155
1965,3344,3193,10074019,155
1955,3344,3189,10074029,155
1941,3335,3177,10074039,155
1939,3344,3190,10074049,155
1930,3344,3201,10074059,155
1925,3349,3200,10074069,155
1916,3355,3200,10074079,155
1915,3351,3200,10074089,155
1905,3344,3207,10074099,155
1905,3348,3200,10074109,155
1902,3344,3198,10074119,155
1904,3347,3201,10074129,155
1900,3342,3188,10074139,155
1904,3348,3187,10074149,155
1894,3344,3189,10074159,155
1901,3344,3188,10074169,155
1891,3344,3189,10074179,155
1895,3347,3187,10074189,155
1891,3353,3200,10074199,155
1893,3325,3200,10074209,155
1888,3347,3198,10074219,155
1893,3345,3199,10074229,155
1892,3344,3203,10074239,155
1904,3353,3200,10074249,155
1946,3354,3198,10074259,155
1910,3346,3199,10074269,155
1905,3350,3178,10074279,155
1920,3349,3200,10074289,155
1920,3345,3198,10074299,155
1926,3349,3197,10074309,155
1925,3347,3199,10074319,155
1936,3345,3199,10074329,155
1921,3339,3189,10074339,155
1938,3351,3201,10074349,155
1937,3347,3202,10074359,155
1938,3350,3201,10074369,155
1939,3348,3200,10074379,155
1954,3350,3201,10074389,155
1950,3346,3200,10074399,155
1959,3349,3199,10074409,155
1953,3347,3200,10074419,155
1964,3351,3200,10074429,155
1951,3338,3186,10074439,155
1964,3350,3200,10074449,155
1955,3350,3199,10074459,155
1966,3357,3200,10074469,155
1953,3344,3199,10074479,155
1959,3344,3200,10074489,155
1958,3345,3200,10074499,155
1961,3349,3200,10074509,155
1953,3345,3198,10074519,155
1957,3351,3200,10074529,155
1941,3347,3185,10074540,155
1951,3353,3202,10074549,155
1946,3350,3199,10074559,155
1949,3354,3199,10074569,155
1936,3344,3200,10074579,155
1939,3346,3200,10074589,155
1929,3344,3198,10074599,155
1933,3346,3200,10074609,155
1922,3346,3198,10074619,155
1926,3349,3199,10074629,155
1919,3347,3199,10074639,155
1922,3349,3200,10074649,155
1919,3349,3200,10074659,155
1918,3347,3199,10074669,155
1904,3344,3198,10074679,155
