plant,moisture,luminosiy,millisec,session
2838,4095,2487,13259639,76
2839,4095,2540,13259649,76
2851,4095,2493,13259659,76
2932,4095,2489,13259669,76
2891,4095,2491,13259679,76
2901,4095,2493,13259690,76
2884,4095,2493,13259700,76
2889,4095,2487,13259710,76
2898,4095,2490,13259720,76
2906,4095,2486,13259730,76
2903,4095,2491,13259740,76
2910,4095,2490,13259750,76
2893,4095,2490,13259760,76
2896,4095,2488,13259770,76
2895,4095,2493,13259780,76
2881,4095,2486,13259790,76
2871,4095,2493,13259800,76
2878,4095,2488,13259810,76
2896,4095,2494,13259820,76
2893,4095,2486,13259830,76
2880,4095,2491,13259840,76
2868,4095,2490,13259850,76
2871,4095,2490,13259860,76
2853,4095,2490,13259870,76
2847,4095,2490,13259880,76
2832,4095,2487,13259890,76
2830,4095,2490,13259900,76
2825,4095,2487,13259910,76
2813,4095,2491,13259920,76
2819,4095,2489,13259930,76
2822,4095,2489,13259940,76
2829,4095,2487,13259950,76
2821,4095,2491,13259960,76
2825,4095,2490,13259970,76
2830,4095,2493,13259980,76
2838,4095,2486,13259990,76
2854,4095,2491,13260000,76
2855,4095,2486,13260010,76
2839,4095,2493,13260020,76
2848,4095,2489,13260030,76
2863,4095,2491,13260040,76
2871,4095,2489,13260050,76
2858,4095,2491,13260060,76
2849,4095,2491,13260070,76
2851,4095,2493,13260080,76
2845,4095,2489,13260090,76
2843,4095,2490,13260100,76
2841,4095,2489,13260110,76
2854,4095,2490,13260120,76
2861,4095,2489,13260130,76
2855,4095,2491,13260140,76
2850,4095,2486,13260150,76
2848,4095,2492,13260160,76
2843,4095,2487,13260170,76
2846,4095,2490,13260180,76
2847,4095,2487,13260190,76
2842,4095,2489,13260200,76
2850,4095,2490,13260210,76
2847,4095,2493,13260220,76
2849,4095,2489,13260230,76
2859,4095,2490,13260240,76
2864,4095,2486,13260250,76
2864,4095,2492,13260260,76
2864,4095,2486,13260270,76
2862,4095,2490,13260280,76
2871,4095,2486,13260290,76
2896,4095,2490,13260300,76
2897,4095,2490,13260310,76
2887,4095,2490,13260320,76
2887,4095,2487,13260330,76
2895,4095,2491,13260340,76
2895,4095,2489,13260350,76
2886,4095,2491,13260360,76
2881,4095,2487,13260370,76
2883,4095,2493,13260380,76
2885,4095,2490,13260390,76
2870,4095,2491,13260400,76
2871,4095,2487,13260410,76
2889,4095,2491,13260420,76
2903,4095,2493,13260430,76
2901,4095,2493,13260440,76
2909,4095,2491,13260450,76
2896,4095,2491,13260460,76
2913,4095,2484,13260470,76
2918,4095,2491,13260480,76
2912,4095,2490,13260490,76
2895,4095,2494,13260500,76
2898,4095,2490,13260510,76
2899,4095,2487,13260520,76
2896,4095,2486,13260530,76
2875,4095,2489,13260540,76
2939,4095,2496,13260550,76
2881,4095,2491,13260560,76
2889,4095,2487,13260570,76
2880,4095,2491,13260580,76
2880,4095,2486,13260590,76
2883,4095,2490,13260600,76
2887,4095,2490,13260610,76
2869,4095,2491,13260620,76
2865,4095,2487,13260630,76
2857,4095,2490,13260640,76
2853,4095,2485,13260650,76
2839,4095,2493,13260660,76
2841,4095,2487,13260670,76
2846,4095,2491,13260680,76
2845,4095,2486,13260690,76
2832,4095,2491,13260700,76
2829,4095,2489,13260710,76
2805,4095,2493,13260720,76
2811,4095,2490,13260730,76
2811,4095,2490,13260740,76
2818,4095,2487,13260750,76
2813,4095,2491,13260760,76
2812,4095,2490,13260770,76
2807,4095,2491,13260780,76
2813,4095,2490,13260790,76
2814,4095,2491,13260800,76
2824,4095,2489,13260810,76
2821,4095,2494,13260820,76
2831,4095,2475,13260830,76
2822,4095,2490,13260840,76
2829,4095,2487,13260850,76
2842,4095,2493,13260860,76
2851,4095,2489,13260870,76
2858,4095,2491,13260880,76
2870,4095,2486,13260890,76
2893,4095,2492,13260900,76
2901,4095,2485,13260910,76
2902,4095,2493,13260921,76
2907,4095,2490,13260931,76
2909,4095,2491,13260941,76
2925,4095,2487,13260951,76
2923,4095,2493,13260961,76
2926,4095,2490,13260971,76
2922,4095,2492,13260981,76
2923,4095,2487,13260991,76
2931,4095,2491,13261001,76
2928,4095,2487,13261011,76
2903,4095,2490,13261021,76
2901,4095,2487,13261031,76
2921,4095,2487,13261041,76
2927,4095,2487,13261051,76
2912,4095,2490,13261061,76
2910,4095,2487,13261071,76
2913,4095,2491,13261081,76
2907,4095,2490,13261091,76
2895,4095,2494,13261101,76
2884,4095,2490,13261111,76
2876,4095,2493,13261121,76
2879,4095,2490,13261131,76
2878,4095,2492,13261141,76
2867,4095,2487,13261151,76
2862,4095,2493,13261161,76
2864,4095,2487,13261171,76
2877,4095,2491,13261181,76
2885,4095,2489,13261191,76
2871,4095,2492,13261201,76
2867,4095,2488,13261211,76
2864,4095,2492,13261221,76
2866,4095,2487,13261231,76
2867,4095,2494,13261241,76
2871,4095,2489,13261251,76
2887,4095,2491,13261261,76
2874,4095,2488,13261271,76
2855,4095,2490,13261281,76
2852,4095,2492,13261291,76
2859,4095,2493,13261301,76
2847,4095,2489,13261311,76
2828,4095,2490,13261321,76
2825,4095,2490,13261331,76
2829,4095,2494,13261341,76
2829,4095,2490,13261351,76
2831,4095,2495,13261361,76
2835,4095,2491,13261371,76
2850,4095,2493,13261381,76
2862,4095,2487,13261391,76
2862,4095,2490,13261401,76
2869,4095,2487,13261411,76
2887,4095,2490,13261421,76
2896,4095,2486,13261431,76
2893,4095,2494,13261441,76
2889,4095,2491,13261451,76
2882,4095,2493,13261461,76
2880,4095,2490,13261471,76
2882,4095,2490,13261481,76
2885,4095,2490,13261491,76
2882,4095,2492,13261501,76
2894,4095,2488,13261511,76
2902,4095,2494,13261521,76
2909,4095,2490,13261531,76
2915,4095,2494,13261541,76
2924,4095,2490,13261551,76
2918,4095,2491,13261561,76
2909,4095,2490,13261571,76
2896,4095,2492,13261581,76
2886,4095,2490,13261591,76
2897,4095,2493,13261601,76
2898,4095,2490,13261611,76
2894,4095,2490,13261621,76
2897,4095,2489,13261631,76
2902,4095,2493,13261641,76
2918,4095,2491,13261652,76
2919,4095,2493,13261662,76
2927,4095,2486,13261672,76
2915,4095,2491,13261682,76
2915,4095,2490,13261692,76
2928,4095,2490,13261702,76
2928,4095,2487,13261712,76
2923,4095,2491,13261722,76
2929,4095,2490,13261732,76
2943,4095,2492,13261742,76
2946,4095,2486,13261752,76
2918,4095,2493,13261762,76
2933,4095,2487,13261772,76
2941,4095,2493,13261782,76
2939,4095,2485,13261792,76
2933,4095,2492,13261802,76
2931,4095,2487,13261812,76
2958,4095,2493,13261822,76
2955,4095,2489,13261832,76
2946,4095,2491,13261842,76
2945,4095,2487,13261853,76
2944,4095,2490,13261863,76
2947,4095,2487,13261873,76
2942,4095,2491,13261883,76
2943,4095,2491,13261893,76
2922,4095,2487,13261903,76
2927,4095,2490,13261913,76
2903,4095,2489,13261923,76
2906,4095,2490,13261933,76
2880,4095,2494,13261943,76
2883,4095,2491,13261953,76
2880,4095,2487,13261963,76
2891,4095,2491,13261973,76
2869,4095,2489,13261983,76
2878,4095,2490,13261993,76
2874,4095,2491,13262003,76
2880,4095,2491,13262013,76
2855,4095,2490,13262023,76
2864,4095,2491,13262033,76
2859,4095,2490,13262043,76
2861,4095,2491,13262053,76
2843,4095,2490,13262063,76
2864,4095,2466,13262073,76
2836,4095,2494,13262083,76
2834,4095,2491,13262093,76
2817,4095,2491,13262104,76
2817,4095,2491,13262113,76
2800,4095,2490,13262123,76
2805,4095,2493,13262133,76
2805,4095,2491,13262143,76
2813,4095,2494,13262153,76
2805,4095,2493,13262163,76
2816,4095,2491,13262173,76
2806,4095,2493,13262183,76
2818,4095,2493,13262193,76
2813,4095,2491,13262203,76
2822,4095,2492,13262213,76
2811,4095,2492,13262223,76
2818,4095,2493,13262233,76
2810,4095,2493,13262243,76
2836,4095,2491,13262253,76
2827,4095,2493,13262263,76
2836,4095,2492,13262273,76
2829,4095,2492,13262283,76
2838,4095,2493,13262293,76
2834,4095,2492,13262303,76
2849,4095,2493,13262313,76
2847,4095,2494,13262323,76
2863,4095,2490,13262333,76
2862,4095,2493,13262343,76
2871,4095,2491,13262353,76
2871,4095,2491,13262363,76
2878,4095,2489,13262373,76
2875,4095,2494,13262383,76
2877,4095,2490,13262393,76
2861,4095,2495,13262403,76
2861,4095,2491,13262413,76
2858,4095,2491,13262423,76
2865,4095,2491,13262433,76
2869,4095,2492,13262443,76
2886,4095,2492,13262453,76
2887,4095,2494,13262463,76
2896,4095,2493,13262473,76
2897,4095,2491,13262483,76
2908,4095,2490,13262493,76
2891,4095,2492,13262503,76
2896,4095,2492,13262513,76
2903,4095,2493,13262523,76
2910,4095,2494,13262533,76
2899,4095,2493,13262543,76
2905,4095,2491,13262553,76
2914,4095,2493,13262563,76
2923,4095,2492,13262573,76
2909,4095,2492,13262583,76
2913,4095,2490,13262593,76
2910,4095,2490,13262603,76
2917,4095,2493,13262613,76
2911,4095,2491,13262623,76
2914,4095,2494,13262633,76
2903,4095,2494,13262643,76
2911,4095,2490,13262653,76
2913,4095,2491,13262663,76
2922,4095,2489,13262673,76
2908,4095,2491,13262683,76
2910,4095,2492,13262693,76
2906,4095,2493,13262703,76
2905,4095,2491,13262713,76
2893,4095,2494,13262723,76
2891,4095,2491,13262733,76
2890,4095,2491,13262743,76
2886,4095,2491,13262753,76
2873,4095,2493,13262763,76
2878,4095,2491,13262773,76
2877,4095,2491,13262783,76
2880,4095,2491,13262793,76
2864,4095,2494,13262803,76
2864,4095,2487,13262813,76
2858,4095,2493,13262823,76
2863,4095,2492,13262833,76
2849,4095,2495,13262843,76
2851,4095,2495,13262853,76
2847,4095,2491,13262863,76
2847,4095,2487,13262873,76
2832,4095,2494,13262883,76
2828,4095,2491,13262893,76
2815,4095,2493,13262903,76
2813,4095,2489,13262913,76
2815,4095,2489,13262923,76
2816,4095,2490,13262933,76
2801,4095,2492,13262943,76
2809,4095,2493,13262953,76
2811,4095,2491,13262963,76
2819,4095,2490,13262973,76
2821,4095,2493,13262983,76
2830,4095,2491,13262993,76
2835,4095,2490,13263003,76
2835,4095,2490,13263013,76
2833,4095,2492,13263023,76
2842,4095,2494,13263033,76
2843,4095,2495,13263043,76
2855,4095,2491,13263053,76
2858,4095,2490,13263063,76
2862,4095,2494,13263073,76
2861,4095,2487,13263083,76
2864,4095,2490,13263093,76
2857,4095,2491,13263103,76
2858,4095,2491,13263113,76
2864,4095,2493,13263123,76
2864,4095,2493,13263133,76
2856,4095,2491,13263143,76
2855,4095,2493,13263153,76
2849,4095,2493,13263163,76
2854,4095,2491,13263173,76
2902,4095,2491,13263183,76
2864,4095,2491,13263193,76
2866,4095,2494,13263203,76
2879,4095,2491,13263213,76
2881,4095,2491,13263223,76
2887,4095,2491,13263233,76
2880,4095,2493,13263243,76
2878,4095,2491,13263253,76
2869,4095,2492,13263263,76
2869,4095,2490,13263274,76
2863,4095,2491,13263284,76
2873,4095,2492,13263294,76
2864,4095,2490,13263304,76
2870,4095,2494,13263314,76
2847,4095,2493,13263324,76
2864,4095,2491,13263334,76
2851,4095,2492,13263344,76
2862,4095,2493,13263354,76
2832,4095,2490,13263364,76
2847,4095,2493,13263374,76
2858,4095,2492,13263384,76
2880,4095,2493,13263394,76
2889,4095,2490,13263404,76
2912,4095,2493,13263414,76
2914,4095,2490,13263424,76
2933,4095,2493,13263434,76
2942,4095,2487,13263444,76
2943,4095,2492,13263454,76
2928,4095,2465,13263464,76
2931,4095,2491,13263474,76
2923,4095,2490,13263484,76
2928,4095,2493,13263494,76
2906,4095,2491,13263504,76
2914,4095,2495,13263514,76
2907,4095,2490,13263524,76
2907,4095,2491,13263534,76
2884,4095,2491,13263544,76
2897,4095,2491,13263554,76
2902,4095,2490,13263564,76
2913,4095,2494,13263574,76
2902,4095,2496,13263584,76
2921,4095,2496,13263594,76
2909,4095,2491,13263604,76
2930,4095,2493,13263614,76
2931,4095,2490,13263624,76
2945,4095,2491,13263634,76
2938,4095,2490,13263644,76
2946,4095,2491,13263654,76
2939,4095,2490,13263664,76
2947,4095,2491,13263674,76
2937,4095,2494,13263684,76
2955,4095,2491,13263694,76
2946,4095,2491,13263704,76
2945,4095,2491,13263714,76
2923,4095,2491,13263724,76
2928,4095,2494,13263734,76
2919,4095,2491,13263744,76
2925,4095,2487,13263754,76
2899,4095,2490,13263764,76
2910,4095,2493,13263774,76
2911,4095,2492,13263784,76
2919,4095,2492,13263794,76
2899,4095,2490,13263804,76
2909,4095,2492,13263814,76
2907,4095,2491,13263824,76
2922,4095,2494,13263834,76
2906,4095,2493,13263844,76
2919,4095,2494,13263854,76
2906,4095,2492,13263864,76
2911,4095,2493,13263874,76
2882,4095,2493,13263884,76
2879,4095,2491,13263894,76
2864,4095,2495,13263904,76
2874,4095,2492,13263914,76
2865,4095,2491,13263924,76
2873,4095,2494,13263934,76
2853,4095,2495,13263944,76
2865,4095,2493,13263954,76
2866,4095,2493,13263964,76
2870,4095,2494,13263974,76
2848,4095,2496,13263984,76
2845,4095,2491,13263994,76
2833,4095,2493,13264004,76
2836,4095,2494,13264014,76
2822,4095,2493,13264024,76
2829,4095,2493,13264034,76
2822,4095,2491,13264044,76
2822,4095,2492,13264054,76
2810,4095,2494,13264064,76
2817,4095,2493,13264074,76
2807,4095,2496,13264084,76
2817,4095,2491,13264094,76
2813,4095,2492,13264104,76
2827,4095,2491,13264114,76
2815,4095,2493,13264124,76
2826,4095,2493,13264134,76
2819,4095,2495,13264144,76
2826,4095,2496,13264154,76
2818,4095,2494,13264164,76
2821,4095,2490,13264174,76
2814,4095,2493,13264184,76
2818,4095,2491,13264194,76
2815,4095,2493,13264204,76
2814,4095,2493,13264214,76
2825,4095,2493,13264224,76
2832,4095,2494,13264234,76
2832,4095,2496,13264244,76
2843,4095,2491,13264254,76
2848,4095,2493,13264264,76
2735,4095,2492,13264274,76
2845,4095,2493,13264284,76
2850,4095,2491,13264294,76
2854,4095,2494,13264304,76
2857,4095,2479,13264314,76
2846,4095,2491,13264324,76
2850,4095,2493,13264334,76
2838,4095,2493,13264344,76
2842,4095,2494,13264354,76
2836,4095,2494,13264364,76
2846,4095,2493,13264374,76
2850,4095,2492,13264384,76
2862,4095,2493,13264394,76
2851,4095,2493,13264404,76
2869,4095,2492,13264414,76
2890,4095,2494,13264424,76
2899,4095,2493,13264434,76
2899,4095,2493,13264444,76
2903,4095,2494,13264454,76
2891,4095,2495,13264464,76
2911,4095,2491,13264474,76
2913,4095,2494,13264484,76
2926,4095,2494,13264494,76
2912,4095,2493,13264505,76
2924,4095,2495,13264515,76
2926,4095,2490,13264525,76
2928,4095,2493,13264535,76
2919,4095,2493,13264545,76
2928,4095,2493,13264555,76
2918,4095,2489,13264565,76
2928,4095,2493,13264575,76
2914,4095,2491,13264585,76
2928,4095,2494,13264595,76
2918,4095,2491,13264605,76
2911,4095,2495,13264617,76
2885,4095,2494,13264626,76
2889,4095,2495,13264636,76
2884,4095,2491,13264646,76
2904,4095,2494,13264656,76
2901,4095,2492,13264666,76
2913,4095,2492,13264676,76
2916,4095,2491,13264686,76
2935,4095,2493,13264696,76
2942,4095,2490,13264706,76
2956,4095,2495,13264716,76
2944,4095,2493,13264726,76
2963,4095,2493,13264736,76
2962,4095,2491,13264746,76
2959,4095,2495,13264756,76
2934,4095,2489,13264766,76
2941,4095,2493,13264776,76
2931,4095,2490,13264786,76
2934,4095,2494,13264796,76
2915,4095,2490,13264806,76
2925,4095,2493,13264816,76
2921,4095,2491,13264826,76
2922,4095,2494,13264836,76
2909,4095,2491,13264846,76
2925,4095,2493,13264856,76
2925,4095,2494,13264866,76
2944,4095,2495,13264876,76
2940,4095,2493,13264886,76
2960,4095,2493,13264896,76
2960,4095,2492,13264906,76
2974,4095,2495,13264916,76
2967,4095,2494,13264926,76
2980,4095,2496,13264936,76
2971,4095,2493,13264946,76
2967,4095,2495,13264956,76
2944,4095,2494,13264966,76
2944,4095,2496,13264976,76
2928,4095,2493,13264986,76
2933,4095,2496,13264996,76
2933,4095,2496,13265006,76
2928,4095,2496,13265016,76
2907,4095,2496,13265026,76
2918,4095,2496,13265036,76
2918,4095,2492,13265046,76
2928,4095,2497,13265056,76
2910,4095,2495,13265066,76
2921,4095,2497,13265076,76
2909,4095,2496,13265086,76
2912,4095,2496,13265096,76
2896,4095,2498,13265106,76
2914,4095,2498,13265118,76
2926,4095,2496,13265128,76
2919,4095,2498,13265138,76
2913,4095,2497,13265148,76
2917,4095,2499,13265158,76
2922,4095,2496,13265168,76
2927,4095,2499,13265178,76
2921,4095,2496,13265188,76
2913,4095,2499,13265198,76
2907,4095,2498,13265208,76
2914,4095,2499,13265218,76
2917,4095,2499,13265228,76
2922,4095,2502,13265238,76
2918,4095,2500,13265248,76
2922,4095,2502,13265258,76
2922,4095,2499,13265268,76
2914,4095,2500,13265278,76
2907,4095,2500,13265288,76
2915,4095,2502,13265298,76
2925,4095,2500,13265308,76
2927,4095,2506,13265318,76
2924,4095,2499,13265328,76
2928,4095,2502,13265338,76
2929,4095,2501,13265348,76
2927,4095,2502,13265358,76
2923,4095,2497,13265368,76
2932,4095,2503,13265378,76
2941,4095,2499,13265388,76
2947,4095,2501,13265398,76
2931,4095,2499,13265409,76
2928,4095,2502,13265419,76
2921,4095,2501,13265429,76
2915,4095,2502,13265439,76
2919,4095,2503,13265449,76
2921,4095,2505,13265459,76
2925,4095,2502,13265469,76
2926,4095,2507,13265479,76
2927,4095,2498,13265489,76
2921,4095,2503,13265499,76
2917,4095,2506,13265509,76
2922,4095,2508,13265519,76
2928,4095,2503,13265529,76
2916,4095,2506,13265539,76
2915,4095,2502,13265549,76
2914,4095,2505,13265559,76
2914,4095,2502,13265569,76
2889,4095,2507,13265579,76
2868,4095,2502,13265589,76
2866,4095,2505,13265599,76
2866,4095,2502,13265609,76
2863,4095,2506,13265619,76
2854,4095,2503,13265629,76
2854,4095,2507,13265639,76
2853,4095,2502,13265649,76
2848,4095,2507,13265659,76
2843,4095,2506,13265669,76
2838,4095,2506,13265679,76
2839,4095,2503,13265689,76
2836,4095,2509,13265699,76
2837,4095,2503,13265709,76
2832,4095,2507,13265719,76
2830,4095,2503,13265729,76
2832,4095,2506,13265739,76
2832,4095,2486,13265749,76
2826,4095,2508,13265759,76
2822,4095,2501,13265769,76
2829,4095,2505,13265779,76
2829,4095,2503,13265789,76
2816,4095,2510,13265799,76
2815,4095,2502,13265809,76
2817,4095,2506,13265819,76
2819,4095,2506,13265829,76
2802,4095,2506,13265839,76
2802,4095,2507,13265849,76
2800,4095,2507,13265859,76
2804,4095,2503,13265869,76
2800,4095,2509,13265879,76
2800,4095,2505,13265889,76
2812,4095,2507,13265899,76
2820,4095,2506,13265909,76
2819,4095,2510,13265919,76
2820,4095,2495,13265929,76
2823,4095,2511,13265939,76
2832,4095,2505,13265949,76
2825,4095,2508,13265959,76
2822,4095,2506,13265969,76
2834,4095,2509,13265979,76
2847,4095,2503,13265989,76
2851,4095,2510,13265999,76
2858,4095,2510,13266009,76
2866,4095,2508,13266019,76
2879,4095,2506,13266029,76
2890,4095,2508,13266039,76
2891,4095,2506,13266049,76
2885,4095,2508,13266059,76
2878,4095,2505,13266069,76
2874,4095,2508,13266079,76
2878,4095,2506,13266089,76
2866,4095,2509,13266099,76
2869,4095,2501,13266109,76
2866,4095,2508,13266119,76
2864,4095,2506,13266129,76
2870,4095,2505,13266139,76
2878,4095,2507,13266149,76
2896,4095,2507,13266159,76
2912,4095,2501,13266169,76
2900,4095,2505,13266179,76
2896,4095,2503,13266190,76
2906,4095,2506,13266200,76
2913,4095,2502,13266210,76
2913,4095,2505,13266220,76
2917,4095,2503,13266230,76
2908,4095,2505,13266240,76
2911,4095,2503,13266250,76
2896,4095,2507,13266260,76
2886,4095,2477,13266270,76
2881,4095,2507,13266280,76
2887,4095,2503,13266290,76
2896,4095,2508,13266300,76
2903,4095,2503,13266310,76
2899,4095,2496,13266320,76
2905,4095,2505,13266330,76
2901,4095,2507,13266340,76
2905,4095,2505,13266350,76
2895,4095,2505,13266360,76
2893,4095,2507,13266370,76
2901,4095,2506,13266380,76
2909,4095,2503,13266390,76
2896,4095,2509,13266400,76
2893,4095,2501,13266410,76
2907,4095,2505,13266420,76
2906,4095,2503,13266430,76
2902,4095,2505,13266440,76
2897,4095,2506,13266450,76
2906,4095,2509,13266460,76
2911,4095,2505,13266470,76
2910,4095,2507,13266480,76
2913,4095,2505,13266490,76
2926,4095,2506,13266500,76
2931,4095,2502,13266510,76
2934,4095,2507,13266520,76
2941,4095,2505,13266530,76
2944,4095,2511,13266540,76
2947,4095,2506,13266550,76
2941,4095,2511,13266560,76
2933,4095,2503,13266570,76
2919,4095,2506,13266580,76
2911,4095,2501,13266590,76
2919,4095,2509,13266600,76
2926,4095,2504,13266611,76
2913,4095,2509,13266621,76
2846,4095,2515,13266631,76
2924,4095,2503,13266641,76
2929,4095,2502,13266651,76
2917,4095,2502,13266662,76
2926,4095,2501,13266672,76
2935,4095,2503,13266682,76
2944,4095,2499,13266692,76
2928,4095,2499,13266702,76
2928,4095,2501,13266712,76
2928,4095,2499,13266722,76
2927,4095,2496,13266732,76
2908,4095,2499,13266742,76
2903,4095,2497,13266752,76
2900,4095,2507,13266762,76
2910,4095,2496,13266772,76
2907,4095,2501,13266782,76
2911,4095,2495,13266792,76
2896,4095,2497,13266802,76
2895,4095,2495,13266812,76
2887,4095,2496,13266822,76
2885,4095,2496,13266832,76
2870,4095,2497,13266842,76
2874,4095,2496,13266852,76
2880,4095,2496,13266862,76
2887,4095,2496,13266872,76
2868,4095,2497,13266882,76
2865,4095,2493,13266892,76
2877,4095,2496,13266902,76
2884,4095,2495,13266912,76
2870,4095,2496,13266923,76
2878,4095,2494,13266932,76
2891,4095,2496,13266942,76
2897,4095,2497,13266952,76
2880,4095,2495,13266962,76
2881,4095,2493,13266972,76
2885,4095,2494,13266982,76
2883,4095,2495,13266992,76
2876,4095,2495,13267002,76
2880,4095,2495,13267012,76
2876,4095,2495,13267022,76
2882,4095,2494,13267032,76
2867,4095,2496,13267042,76
2866,4095,2494,13267052,76
2863,4095,2496,13267063,76
2864,4095,2494,13267073,76
2860,4095,2496,13267083,76
2863,4095,2493,13267093,76
2846,4095,2496,13267103,76
2857,4095,2493,13267113,76
2869,4095,2495,13267123,76
2878,4095,2492,13267133,76
2864,4095,2493,13267143,76
2860,4095,2491,13267153,76
2864,4095,2494,13267163,76
2867,4095,2487,13267173,76
2851,4095,2491,13267183,76
2841,4095,2489,13267193,76
2848,4095,2493,13267203,76
2845,4095,2490,13267214,76
2835,4095,2493,13267224,76
2846,4095,2487,13267234,76
2864,4095,2490,13267244,76
2877,4095,2486,13267255,76
2873,4095,2489,13267265,76
2871,4095,2486,13267275,76
2880,4095,2490,13267285,76
2878,4095,2486,13267295,76
2866,4095,2489,13267305,76
2850,4095,2486,13267315,76
2864,4095,2489,13267325,76
2864,4095,2484,13267335,76
2863,4095,2487,13267345,76
2859,4095,2484,13267355,76
2854,4095,2487,13267365,76
2847,4095,2482,13267375,76
2848,4095,2471,13267385,76
2847,4095,2483,13267395,76
2848,4095,2485,13267405,76
2857,4095,2483,13267415,76
2864,4095,2485,13267425,76
2863,4095,2486,13267435,76
2853,4095,2485,13267445,76
2855,4095,2483,13267455,76
2864,4095,2486,13267465,76
2864,4095,2483,13267475,76
2852,4095,2486,13267485,76
2855,4095,2485,13267495,76
2851,4095,2487,13267505,76
2851,4095,2485,13267515,76
2850,4095,2489,13267525,76
2854,4095,2481,13267535,76
2855,4095,2486,13267545,76
2858,4095,2483,13267555,76
2855,4095,2485,13267565,76
2858,4095,2483,13267575,76
2882,4095,2489,13267585,76
2867,4095,2484,13267595,76
2867,4095,2487,13267605,76
2863,4095,2484,13267615,76
2848,4095,2485,13267625,76
2841,4095,2485,13267635,76
2841,4095,2487,13267645,76
2843,4095,2484,13267655,76
2845,4095,2487,13267665,76
2843,4095,2485,13267675,76
2854,4095,2489,13267685,76
2855,4095,2485,13267695,76
2858,4095,2491,13267705,76
2864,4095,2485,13267715,76
2864,4095,2491,13267726,76
2865,4095,2486,13267736,76
2850,4095,2486,13267746,76
2863,4095,2485,13267756,76
2868,4095,2485,13267766,76
2877,4095,2486,13267776,76
2887,4095,2489,13267786,76
2877,4095,2486,13267796,76
2864,4095,2485,13267806,76
2864,4095,2486,13267816,76
2862,4095,2489,13267826,76
2873,4095,2491,13267836,76
2878,4095,2490,13267846,76
2880,4095,2487,13267856,76
2864,4095,2487,13267866,76
2927,4095,2487,13267876,76
2861,4095,2491,13267886,76
2864,4095,2486,13267896,76
2859,4095,2489,13267906,76
2860,4095,2487,13267916,76
2850,4095,2485,13267926,76
2857,4095,2489,13267936,76
2861,4095,2489,13267946,76
2870,4095,2487,13267956,76
2875,4095,2493,13267966,76
2894,4095,2490,13267976,76
2899,4095,2487,13267987,76
2913,4095,2485,13267996,76
2896,4095,2489,13268006,76
2897,4095,2486,13268016,76
2898,4095,2490,13268026,76
2901,4095,2487,13268036,76
2886,4095,2486,13268046,76
2895,4095,2487,13268056,76
2837,4095,2490,13268066,76
2906,4095,2486,13268076,76
2902,4095,2486,13268086,76
2907,4095,2487,13268096,76
2909,4095,2487,13268106,76
2905,4095,2485,13268116,76
2893,4095,2486,13268126,76
2889,4095,2489,13268137,76
3024,4095,2426,13268146,76
2860,4095,2486,13268156,76
2847,4095,2487,13268166,76
2851,4095,2489,13268176,76
2848,4095,2487,13268186,76
2854,4095,2487,13268196,76
2859,4095,2488,13268206,76
2864,4095,2487,13268216,76
2859,4095,2490,13268226,76
2867,4095,2487,13268236,76
2880,4095,2487,13268247,76
2884,4095,2487,13268257,76
2864,4095,2493,13268267,76
2881,4095,2485,13268277,76
2886,4095,2483,13268287,76
2896,4095,2487,13268297,76
2896,4095,2490,13268307,76
2912,4095,2488,13268317,76
2927,4095,2486,13268327,76
2937,4095,2489,13268337,76
2929,4095,2487,13268347,76
2934,4095,2489,13268357,76
2933,4095,2485,13268367,76
2945,4095,2489,13268377,76
2929,4095,2490,13268387,76
2935,4095,2490,13268397,76
2927,4095,2487,13268407,76
2934,4095,2491,13268417,76
2928,4095,2486,13268427,76
2931,4095,2491,13268437,76
2915,4095,2487,13268447,76
2921,4095,2491,13268457,76
2911,4095,2487,13268467,76
2917,4095,2490,13268477,76
2910,4095,2488,13268487,76
2920,4095,2486,13268497,76
2906,4095,2487,13268508,76
2899,4095,2487,13268518,76
2879,4095,2487,13268528,76
2894,4095,2490,13268538,76
2896,4095,2487,13268548,76
2897,4095,2491,13268558,76
2890,4095,2489,13268568,76
2897,4095,2487,13268578,76
2895,4095,2486,13268588,76
2896,4095,2489,13268599,76
2877,4095,2485,13268609,76
2886,4095,2490,13268619,76
2888,4095,2485,13268629,76
2891,4095,2490,13268639,76
2876,4095,2487,13268649,76
2867,4095,2489,13268659,76
2862,4095,2486,13268669,76
2864,4095,2491,13268679,76
2858,4095,2485,13268689,76
2863,4095,2487,13268699,76
2846,4095,2485,13268709,76
2860,4095,2491,13268719,76
2861,4095,2489,13268729,76
2864,4095,2490,13268739,76
2858,4095,2491,13268749,76
2867,4095,2493,13268759,76
2866,4095,2490,13268769,76
2853,4095,2489,13268779,76
2838,4095,2485,13268789,76
2847,4095,2490,13268799,76
2845,4095,2487,13268809,76
2850,4095,2491,13268819,76
2832,4095,2488,13268829,76
2849,4095,2490,13268839,76
2859,4095,2485,13268849,76
2851,4095,2491,13268859,76
2837,4095,2487,13268869,76
2851,4095,2490,13268879,76
2855,4095,2489,13268889,76
2855,4095,2491,13268899,76
2847,4095,2486,13268909,76
2849,4095,2489,13268919,76
2844,4095,2487,13268929,76
2853,4095,2487,13268940,76
2846,4095,2485,13268950,76
2837,4095,2493,13268960,76
2832,4095,2485,13268970,76
