plant,moisture,luminosiy,millisec,session
2124,4095,2333,10776258,73
2112,4095,2336,10776268,73
2112,4095,2334,10776278,73
2096,4095,2327,10776288,73
2110,4095,2333,10776298,73
2100,4095,2338,10776308,73
2100,4095,2331,10776318,73
2096,4095,2334,10776328,73
2096,4095,2332,10776338,73
2081,4095,2335,10776348,73
2096,4095,2332,10776358,73
2087,4095,2333,10776368,73
2086,4095,2329,10776378,73
2077,4095,2334,10776388,73
2078,4095,2331,10776398,73
2064,4095,2334,10776408,73
2062,4095,2329,10776418,73
2057,4095,2334,10776428,73
2057,4095,2331,10776438,73
2042,4095,2334,10776448,73
2033,4095,2327,10776458,73
2027,4095,2332,10776468,73
2027,4095,2331,10776478,73
2028,4095,2335,10776488,73
2031,4095,2329,10776498,73
2031,4095,2333,10776508,73
2032,4095,2327,10776518,73
2016,4095,2331,10776528,73
2011,4095,2330,10776538,73
2000,4095,2331,10776548,73
1999,4095,2327,10776558,73
1996,4095,2333,10776568,73
1998,4095,2326,10776578,73
1997,4095,2330,10776588,73
1994,4095,2320,10776598,73
1989,4095,2332,10776608,73
1984,4095,2326,10776618,73
1968,4095,2331,10776628,73
1958,4095,2327,10776638,73
1984,4095,2332,10776648,73
2009,4095,2325,10776658,73
2064,4095,2331,10776668,73
2096,4095,2327,10776678,73
2078,4095,2330,10776688,73
2058,4095,2319,10776698,73
2068,4095,2306,10776708,73
2064,4095,2325,10776718,73
2112,4095,2330,10776728,73
2163,4095,2330,10776738,73
2274,4095,2331,10776748,73
2397,4095,2330,10776758,73
2518,4095,2333,10776768,73
2635,4095,2327,10776778,73
2738,4095,2331,10776788,73
2833,4095,2329,10776798,73
2919,4095,2330,10776808,73
2995,4095,2327,10776818,73
3070,4095,2330,10776828,73
3136,4095,2329,10776838,73
3195,4095,2327,10776848,73
3247,4095,2330,10776858,73
3298,4095,2327,10776868,73
3919,4095,2321,10777848,73
3910,4095,2320,10777858,73
3907,4095,2320,10777868,73
3908,4095,2309,10777879,73
3910,4095,2321,10777889,73
3916,4095,2320,10777900,73
3915,4095,2320,10777910,73
3915,4095,2320,10777920,73
3914,4095,2320,10777931,73
3920,4095,2320,10777942,73
3931,4095,2320,10777952,73
3920,4095,2331,10777962,73
3923,4095,2319,10777972,73
3937,4095,2320,10777982,73
3943,4095,2321,10777992,73
3948,4095,2320,10778002,73
3952,4095,2322,10778012,73
3952,4095,2320,10778022,73
3963,4095,2320,10778032,73
3958,4095,2331,10778042,73
3959,4095,2328,10778052,73
3966,4095,2326,10778062,73
3969,4095,2330,10778072,73
3976,4095,2327,10778082,73
3967,4095,2329,10778092,73
3969,4095,2330,10778102,73
3979,4095,2330,10778112,73
3973,4095,2330,10778122,73
3974,4095,2319,10778132,73
3978,4095,2327,10778142,73
3982,4095,2327,10778152,73
3971,4095,2326,10778162,73
3974,4095,2320,10778172,73
3977,4095,2320,10778182,73
3981,4095,2320,10778192,73
3977,4095,2320,10778202,73
3984,4095,2320,10778212,73
3896,4095,2318,10778222,73
3611,4095,2320,10778234,73
3430,4095,2320,10778243,73
3254,4095,2322,10778253,73
3159,4095,2320,10778263,73
3062,4095,2322,10778273,73
3014,4095,2320,10778283,73
2929,4095,2322,10778293,73
2869,4095,2323,10778304,73
2800,4095,2323,10778315,73
2736,4095,2323,10778325,73
2674,4095,2323,10778336,73
2640,4095,2325,10778345,73
2573,4095,2329,10778355,73
2557,4095,2326,10778365,73
2496,4095,2327,10778375,73
2466,4095,2323,10778385,73
2423,4095,2325,10778395,73
2401,4095,2324,10778405,73
2373,4095,2337,10778415,73
2355,4095,2336,10778425,73
2327,4095,2339,10778435,73
2327,4095,2337,10778445,73
2309,4095,2336,10778455,73
2304,4095,2340,10778465,73
2283,4095,2340,10778475,73
2272,4095,2339,10778485,73
2253,4095,2342,10778495,73
2243,4095,2342,10778505,73
2224,4095,2341,10778515,73
2223,4095,2342,10778525,73
2202,4095,2336,10778535,73
2226,4095,2338,10778546,73
2235,4095,2339,10778555,73
2256,4095,2338,10778565,73
2256,4095,2343,10778575,73
2261,4095,2335,10778585,73
2255,4095,2342,10778596,73
2259,4095,2345,10778606,73
2244,4095,2344,10778616,73
2256,4095,2346,10778626,73
2254,4095,2347,10778637,73
2256,4095,2352,10778648,73
2257,4095,2351,10778658,73
2258,4095,2352,10778668,73
2259,4095,2352,10778679,73
2246,4095,2353,10778690,73
2246,4095,2352,10778700,73
2224,4095,2354,10778710,73
2224,4095,2352,10778720,73
2199,4095,2358,10778731,73
2210,4095,2352,10778741,73
2198,4095,2357,10778751,73
2222,4095,2354,10778761,73
2218,4095,2362,10778771,73
2227,4095,2359,10778781,73
2208,4095,2364,10778791,73
2207,4095,2359,10778801,73
2192,4095,2374,10778811,73
2192,4095,2368,10778821,73
2175,4095,2378,10778831,73
2185,4095,2373,10778841,73
2162,4095,2370,10778851,73
2187,4095,2379,10778861,73
2181,4095,2382,10778871,73
2203,4095,2376,10778881,73
2192,4095,2384,10778891,73
2211,4095,2380,10778901,73
2203,4095,2384,10778911,73
2217,4095,2384,10778921,73
2217,4095,2384,10778931,73
2230,4095,2384,10778941,73
2212,4095,2377,10778951,73
2219,4095,2378,10778961,73
2196,4095,2383,10778971,73
2219,4095,2379,10778981,73
2219,4095,2384,10778991,73
2242,4095,2384,10779001,73
2253,4095,2399,10779011,73
2256,4095,2395,10779021,73
2240,4095,2399,10779031,73
2254,4095,2400,10779041,73
2231,4095,2404,10779051,73
2230,4095,2390,10779061,73
2211,4095,2400,10779071,73
2223,4095,2395,10779081,73
2213,4095,2398,10779091,73
2222,4095,2399,10779101,73
2209,4095,2399,10779111,73
2218,4095,2398,10779121,73
2191,4095,2399,10779131,73
2206,4095,2399,10779141,73
2192,4095,2402,10779151,73
2198,4095,2399,10779161,73
2188,4095,2402,10779171,73
2194,4095,2400,10779181,73
2184,4095,2403,10779191,73
2195,4095,2400,10779201,73
2179,4095,2405,10779211,73
2189,4095,2400,10779221,73
2163,4095,2406,10779231,73
2176,4095,2401,10779241,73
2160,4095,2405,10779251,73
2167,4095,2407,10779261,73
2150,4095,2409,10779271,73
2160,4095,2405,10779281,73
2177,4095,2418,10779291,73
2209,4095,2416,10779301,73
2223,4095,2416,10779311,73
2281,4095,2416,10779321,73
2240,4095,2418,10779331,73
2254,4095,2417,10779341,73
2241,4095,2420,10779351,73
2246,4095,2409,10779361,73
2244,4095,2421,10779371,73
2251,4095,2417,10779381,73
2235,4095,2419,10779391,73
2240,4095,2417,10779401,73
2224,4095,2421,10779411,73
2224,4095,2417,10779421,73
2221,4095,2421,10779431,73
2231,4095,2417,10779441,73
2218,4095,2423,10779451,73
2221,4095,2415,10779462,73
2212,4095,2416,10779471,73
2225,4095,2415,10779481,73
2224,4095,2417,10779491,73
2236,4095,2415,10779501,73
2224,4095,2417,10779511,73
2234,4095,2416,10779521,73
2224,4095,2429,10779531,73
2235,4095,2416,10779541,73
2226,4095,2428,10779551,73
2241,4095,2426,10779561,73
2219,4095,2417,10779571,73
2227,4095,2416,10779581,73
2224,4095,2419,10779591,73
2243,4095,2416,10779601,73
2253,4095,2416,10779611,73
2271,4095,2416,10779621,73
2257,4095,2416,10779631,73
2271,4095,2416,10779641,73
2257,4095,2419,10779651,73
2263,4095,2418,10779661,73
2256,4095,2417,10779672,73
2260,4095,2416,10779682,73
2238,4095,2417,10779692,73
2252,4095,2416,10779702,73
2223,4095,2416,10779712,73
2235,4095,2416,10779722,73
2231,4095,2417,10779732,73
2255,4095,2425,10779742,73
2246,4095,2426,10779752,73
2260,4095,2421,10779762,73
2247,4095,2416,10779772,73
2260,4095,2414,10779782,73
2256,4095,2416,10779792,73
2272,4095,2415,10779802,73
2271,4095,2416,10779812,73
2288,4095,2414,10779822,73
2276,4095,2413,10779832,73
2288,4095,2413,10779842,73
2274,4095,2412,10779852,73
2283,4095,2409,10779862,73
2260,4095,2406,10779872,73
2284,4095,2415,10779882,73
2268,4095,2416,10779892,73
2282,4095,2413,10779902,73
2262,4095,2415,10779912,73
2273,4095,2409,10779922,73
2266,4095,2409,10779932,73
2277,4095,2404,10779942,73
2256,4095,2406,10779952,73
2259,4095,2400,10779962,73
2231,4095,2401,10779972,73
2225,4095,2389,10779982,73
2213,4095,2389,10779992,73
2225,4095,2387,10780002,73
2202,4095,2387,10780012,73
2214,4095,2384,10780022,73
2192,4095,2394,10780032,73
2210,4095,2379,10780042,73
2222,4095,2382,10780052,73
2240,4095,2377,10780062,73
2224,4095,2375,10780072,73
2240,4095,2369,10780082,73
2221,4095,2370,10780092,73
2234,4095,2363,10780102,73
2224,4095,2365,10780113,73
2202,4095,2354,10780123,73
2214,4095,2354,10780133,73
2223,4095,2350,10780143,73
2206,4095,2350,10780153,73
2215,4095,2343,10780163,73
2205,4095,2339,10780173,73
2221,4095,2330,10780184,73
2212,4095,2327,10780194,73
2224,4095,2320,10780204,73
2223,4095,2316,10780214,73
2237,4095,2302,10780224,73
2214,4095,2294,10780234,73
2221,4095,2286,10780244,73
2207,4095,2284,10780254,73
2219,4095,2274,10780264,73
2206,4095,2277,10780274,73
2213,4095,2265,10780284,73
2205,4095,2265,10780294,73
2211,4095,2254,10780304,73
2194,4095,2253,10780314,73
2202,4095,2235,10780324,73
2189,4095,2227,10780334,73
2193,4095,2221,10780344,73
2182,4095,2217,10780354,73
2195,4095,2205,10780364,73
2192,4095,2208,10780374,73
2202,4095,2201,10780384,73
2191,4095,2198,10780394,73
2195,4095,2190,10780404,73
2179,4095,2190,10780414,73
2189,4095,2177,10780424,73
2167,4095,2176,10780434,73
2176,4095,2167,10780444,73
2160,4095,2169,10780454,73
2171,4095,2161,10780464,73
2169,4095,2166,10780474,73
2178,4095,2167,10780484,73
2175,4095,2181,10780494,73
2186,4095,2183,10780505,73
2187,4095,2192,10780515,73
2202,4095,2191,10780525,73
2207,4095,2198,10780535,73
2222,4095,2197,10780545,73
2213,4095,2208,10780555,73
2213,4095,2209,10780566,73
2196,4095,2222,10780576,73
2212,4095,2227,10780587,73
2192,4095,2235,10780597,73
2208,4095,2241,10780607,73
2192,4095,2241,10780617,73
2207,4095,2243,10780627,73
2192,4095,2239,10780637,73
2201,4095,2235,10780647,73
2187,4095,2227,10780657,73
2193,4095,2224,10780667,73
2179,4095,2217,10780677,73
2192,4095,2208,10780687,73
2169,4095,2195,10780697,73
2181,4095,2192,10780707,73
2165,4095,2178,10780717,73
2176,4095,2172,10780727,73
2160,4095,2153,10780737,73
2162,4095,2144,10780747,73
2142,4095,2130,10780757,73
2150,4095,2130,10780767,73
2145,4095,2124,10780777,73
2179,4095,2123,10780787,73
2194,4095,2115,10780797,73
2213,4095,2118,10780807,73
2195,4095,2116,10780817,73
2212,4095,2122,10780827,73
2201,4095,2119,10780837,73
2214,4095,2125,10780847,73
2197,4095,2124,10780857,73
2209,4095,2128,10780867,73
2192,4095,2126,10780877,73
2208,4095,2128,10780887,73
2195,4095,2128,10780897,73
2213,4095,2123,10780907,73
2195,4095,2123,10780917,73
2210,4095,2127,10780927,73
2195,4095,2123,10780937,73
2212,4095,2127,10780947,73
2197,4095,2119,10780957,73
2233,4095,2126,10780967,73
2205,4095,2119,10780977,73
2229,4095,2118,10780987,73
2183,4095,2112,10780997,73
2233,4095,2114,10781007,73
2222,4095,2111,10781017,73
2227,4095,2114,10781027,73
2217,4095,2114,10781037,73
2224,4095,2115,10781047,73
2195,4095,2115,10781057,73
2208,4095,2114,10781068,73
2202,4095,2102,10781078,73
2203,4095,2101,10781088,73
2193,4095,2087,10781098,73
2189,4095,2080,10781108,73
2178,4095,2068,10781118,73
2179,4095,2059,10781128,73
2171,4095,2038,10781138,73
2175,4095,2030,10781148,73
2163,4095,2011,10781158,73
2162,4095,2001,10781168,73
2147,4095,1985,10781178,73
2157,4095,1979,10781188,73
2150,4095,1966,10781198,73
2162,4095,1959,10781208,73
2160,4095,1948,10781218,73
2171,4095,1944,10781228,73
2167,4095,1937,10781238,73
2192,4095,1938,10781248,73
2191,4095,1934,10781258,73
2209,4095,1937,10781268,73
2204,4095,1936,10781278,73
2224,4095,1942,10781288,73
2228,4095,1937,10781298,73
2234,4095,1945,10781308,73
2229,4095,1939,10781318,73
2238,4095,1947,10781328,73
2226,4095,1943,10781338,73
2227,4095,1949,10781348,73
2218,4095,1948,10781358,73
2210,4095,1951,10781368,73
2194,4095,1946,10781378,73
2194,4095,1953,10781388,73
2191,4095,1947,10781398,73
2192,4095,1956,10781408,73
2197,4095,1950,10781418,73
2189,4095,1953,10781428,73
2179,4095,1947,10781438,73
2185,4095,1955,10781448,73
2174,4095,1950,10781458,73
2178,4095,1958,10781468,73
2170,4095,1956,10781478,73
2173,4095,1963,10781488,73
2160,4095,1963,10781498,73
2190,4095,1968,10781508,73
2205,4095,1968,10781518,73
2234,4095,1981,10781528,73
2232,4095,1975,10781538,73
2245,4095,1984,10781548,73
2242,4095,1984,10781558,73
2257,4095,1991,10781568,73
2249,4095,1987,10781578,73
2251,4095,2000,10781588,73
2231,4095,2000,10781598,73
2206,4095,1994,10781608,73
2219,4095,2015,10781619,73
2209,4095,2027,10781629,73
2205,4095,2026,10781639,73
2207,4095,2032,10781649,73
2213,4095,2031,10781659,73
2215,4095,2036,10781669,73
2208,4095,2035,10781679,73
2226,4095,2043,10781689,73
2237,4095,2047,10781699,73
2242,4095,2068,10781709,73
2242,4095,2081,10781720,73
2231,4095,2107,10781730,73
2229,4095,2128,10781740,73
2219,4095,2152,10781750,73
2224,4095,2171,10781760,73
2207,4095,2192,10781770,73
2207,4095,2208,10781780,73
2186,4095,2222,10781790,73
2305,4095,2223,10781800,73
2179,4095,2232,10781810,73
2191,4095,2240,10781820,73
2180,4095,2256,10781830,73
