plant,moisture,luminosiy,millisec,session
1795,4095,2489,6266362,181
1799,4095,2486,6266373,181
1802,4095,2485,6266383,181
1807,4095,2487,6266393,181
1808,4095,2485,6266403,181
1809,4095,2486,6266413,181
1811,4095,2485,6266423,181
1814,4095,2486,6266433,181
1816,4095,2486,6266443,181
1826,4095,2486,6266453,181
1829,4095,2486,6266463,181
1833,4095,2485,6266473,181
1834,4095,2486,6266483,181
1839,4095,2485,6266493,181
1840,4095,2487,6266503,181
1844,4095,2487,6266513,181
1845,4095,2486,6266523,181
1851,4095,2486,6266533,181
1853,4095,2483,6266543,181
1857,4095,2487,6266553,181
1859,4095,2485,6266563,181
1865,4095,2483,6266573,181
1868,4095,2487,6266583,181
1872,4095,2487,6266593,181
1876,4095,2486,6266603,181
1874,4095,2490,6266613,181
1878,4095,2486,6266623,181
1883,4095,2486,6266633,181
1887,4095,2485,6266643,181
1888,4095,2487,6266653,181
1867,4095,2483,6266663,181
1885,4095,2485,6266673,181
1903,4095,2481,6266683,181
1905,4095,2487,6266693,181
1910,4095,2484,6266703,181
1914,4095,2487,6266713,181
1921,4095,2487,6266723,181
1927,4095,2487,6266733,181
1923,4095,2486,6266743,181
1935,4095,2485,6266753,181
1936,4095,2483,6266763,181
1936,4095,2484,6266773,181
1936,4095,2487,6266783,181
1937,4095,2487,6266793,181
1936,4095,2486,6266803,181
1936,4095,2486,6266813,181
1937,4095,2487,6266823,181
1936,4095,2485,6266833,181
1950,4095,2487,6266843,181
1974,4095,2487,6266853,181
2018,4095,2487,6266863,181
2058,4095,2486,6266873,181
2047,4095,2485,6266883,181
2032,4095,2486,6266893,181
2014,4095,2486,6266903,181
1998,4095,2487,6266913,181
1981,4095,2485,6266923,181
1969,4095,2486,6266933,181
1968,4095,2487,6266943,181
1965,4095,2487,6266953,181
1956,4095,2487,6266963,181
1959,4095,2486,6266973,181
1959,4095,2487,6266983,181
1958,4095,2487,6266993,181
1963,4095,2486,6267003,181
1965,4095,2486,6267013,181
1968,4095,2485,6267023,181
1971,4095,2487,6267033,181
1978,4095,2485,6267043,181
1985,4095,2486,6267053,181
2000,4095,2485,6267063,181
2009,4095,2483,6267073,181
2031,4095,2487,6267083,181
2054,4095,2483,6267093,181
2071,4095,2485,6267103,181
2096,4095,2485,6267113,181
2114,4095,2487,6267123,181
2132,4095,2489,6267133,181
2146,4095,2492,6267143,181
2149,4095,2486,6267153,181
2151,4095,2486,6267163,181
2144,4095,2486,6267173,181
2134,4095,2487,6267183,181
2119,4095,2485,6267193,181
2109,4095,2487,6267203,181
2087,4095,2487,6267213,181
2074,4095,2487,6267223,181
2059,4095,2485,6267233,181
2034,4095,2483,6267243,181
2020,4095,2483,6267253,181
2005,4095,2486,6267263,181
1995,4095,2486,6267273,181
1983,4095,2485,6267283,181
1971,4095,2486,6267293,181
1966,4095,2489,6267303,181
1958,4095,2485,6267313,181
1945,4095,2485,6267323,181
1938,4095,2486,6267333,181
1935,4095,2487,6267343,181
1930,4095,2484,6267353,181
1925,4095,2487,6267363,181
1920,4095,2486,6267373,181
1915,4095,2482,6267383,181
1909,4095,2486,6267393,181
1904,4095,2486,6267403,181
1900,4095,2487,6267413,181
1893,4095,2485,6267423,181
1887,4095,2486,6267433,181
1887,4095,2489,6267443,181
1879,4095,2487,6267453,181
1876,4095,2486,6267463,181
1875,4095,2485,6267473,181
1871,4095,2483,6267483,181
1862,4095,2486,6267493,181
1867,4095,2486,6267503,181
1862,4095,2487,6267513,181
1857,4095,2487,6267523,181
1851,4095,2485,6267533,181
1854,4095,2487,6267543,181
1850,4095,2485,6267553,181
1850,4095,2485,6267563,181
1847,4095,2485,6267573,181
1843,4095,2484,6267583,181
1843,4095,2483,6267593,181
1844,4095,2485,6267603,181
1845,4095,2486,6267613,181
1841,4095,2487,6267623,181
1839,4095,2485,6267633,181
1840,4095,2486,6267643,181
1840,4095,2487,6267653,181
1839,4095,2486,6267663,181
1839,4095,2486,6267673,181
1847,4095,2493,6267683,181
1845,4095,2489,6267693,181
1840,4095,2487,6267703,181
1830,4095,2490,6267713,181
1806,4095,2486,6267723,181
1780,4095,2490,6267733,181
1761,4095,2486,6267743,181
1744,4095,2487,6267753,181
1728,4095,2490,6267763,181
1713,4095,2489,6267773,181
1707,4095,2486,6267783,181
1696,4095,2485,6267793,181
1689,4095,2487,6267803,181
1687,4095,2485,6267813,181
1686,4095,2487,6267823,181
1685,4095,2485,6267833,181
1687,4095,2485,6267843,181
1703,4095,2483,6267853,181
1736,4095,2484,6267863,181
1782,4095,2486,6267873,181
1827,4095,2485,6267883,181
1840,4095,2486,6267893,181
1833,4095,2488,6267903,181
1822,4095,2486,6267913,181
1812,4095,2486,6267923,181
1807,4095,2483,6267933,181
1806,4095,2485,6267943,181
1808,4095,2485,6267953,181
1811,4095,2486,6267963,181
1818,4095,2484,6267973,181
1825,4095,2486,6267983,181
1837,4095,2485,6267993,181
1846,4095,2486,6268003,181
1853,4095,2485,6268013,181
1840,4095,2483,6268023,181
1875,4095,2485,6268035,181
1895,4095,2484,6268044,181
1910,4095,2487,6268054,181
1927,4095,2481,6268064,181
1945,4095,2485,6268074,181
1963,4095,2486,6268084,181
1991,4095,2486,6268094,181
2016,4095,2483,6268104,181
2037,4095,2482,6268114,181
2071,4095,2486,6268124,181
2099,4095,2483,6268134,181
2125,4095,2486,6268144,181
2143,4095,2485,6268154,181
2160,4095,2481,6268164,181
2165,4095,2487,6268174,181
2165,4095,2483,6268184,181
2160,4095,2486,6268194,181
2156,4095,2485,6268204,181
2144,4095,2485,6268214,181
2134,4095,2483,6268224,181
2124,4095,2485,6268234,181
2112,4095,2483,6268244,181
2103,4095,2483,6268254,181
2096,4095,2485,6268264,181
2092,4095,2485,6268274,181
2089,4095,2487,6268284,181
2074,4095,2483,6268294,181
2070,4095,2486,6268304,181
2066,4095,2486,6268314,181
2064,4095,2489,6268324,181
2062,4095,2487,6268334,181
2057,4095,2484,6268344,181
2047,4095,2486,6268354,181
2046,4095,2485,6268364,181
2047,4095,2484,6268374,181
2045,4095,2487,6268384,181
2047,4095,2483,6268394,181
2044,4095,2485,6268404,181
2037,4095,2485,6268414,181
2039,4095,2487,6268424,181
2035,4095,2486,6268434,181
2039,4095,2485,6268444,181
2033,4095,2487,6268454,181
2032,4095,2485,6268464,181
2026,4095,2485,6268474,181
2032,4095,2487,6268484,181
2023,4095,2485,6268494,181
2022,4095,2485,6268504,181
2021,4095,2487,6268514,181
2021,4095,2483,6268524,181
2019,4095,2487,6268534,181
2016,4095,2483,6268544,181
2011,4095,2489,6268554,181
2013,4095,2483,6268564,181
2010,4095,2487,6268574,181
2008,4095,2486,6268584,181
2011,4095,2486,6268594,181
2013,4095,2485,6268604,181
2002,4095,2489,6268614,181
2011,4095,2488,6268624,181
2014,4095,2487,6268634,181
2014,4095,2485,6268644,181
2009,4095,2486,6268654,181
2010,4095,2487,6268664,181
2006,4095,2485,6268674,181
2010,4095,2489,6268684,181
2006,4095,2485,6268694,181
2005,4095,2483,6268704,181
2011,4095,2487,6268714,181
2013,4095,2485,6268724,181
2013,4095,2483,6268734,181
2019,4095,2486,6268744,181
2018,4095,2485,6268754,181
2019,4095,2488,6268764,181
2023,4095,2486,6268774,181
2024,4095,2486,6268784,181
2021,4095,2486,6268794,181
2017,4095,2483,6268804,181
2014,4095,2486,6268814,181
2013,4095,2496,6268824,181
2006,4095,2486,6268834,181
2005,4095,2484,6268844,181
2001,4095,2483,6268854,181
2004,4095,2481,6268864,181
2032,4095,2484,6268874,181
2075,4095,2485,6268884,181
2116,4095,2487,6268894,181
2114,4095,2485,6268904,181
2098,4095,2485,6268914,181
2080,4095,2486,6268924,181
2061,4095,2485,6268934,181
2039,4095,2483,6268944,181
2031,4095,2486,6268954,181
2022,4095,2486,6268964,181
2021,4095,2487,6268974,181
2009,4095,2485,6268984,181
2007,4095,2485,6268994,181
2003,4095,2485,6269004,181
2005,4095,2487,6269014,181
2010,4095,2485,6269024,181
2013,4095,2489,6269034,181
2011,4095,2486,6269044,181
2016,4095,2487,6269054,181
2023,4095,2485,6269064,181
2032,4095,2486,6269074,181
2045,4095,2484,6269084,181
2060,4095,2485,6269094,181
2082,4095,2484,6269104,181
2094,4095,2488,6269114,181
2112,4095,2487,6269124,181
2130,4095,2487,6269134,181
2151,4095,2487,6269144,181
2173,4095,2486,6269154,181
2187,4095,2485,6269164,181
2192,4095,2483,6269174,181
2197,4095,2485,6269184,181
2207,4095,2490,6269194,181
2191,4095,2489,6269204,181
2173,4095,2487,6269214,181
2141,4095,2489,6269224,181
2096,4095,2484,6269234,181
2062,4095,2489,6269244,181
2020,4095,2486,6269254,181
1982,4095,2489,6269264,181
1952,4095,2485,6269274,181
1921,4095,2485,6269284,181
1901,4095,2485,6269294,181
1882,4095,2485,6269304,181
1869,4095,2487,6269314,181
1858,4095,2486,6269324,181
1846,4095,2485,6269334,181
1841,4095,2485,6269345,181
1839,4095,2484,6269354,181
1838,4095,2485,6269364,181
1840,4095,2486,6269374,181
1840,4095,2487,6269384,181
1845,4095,2486,6269394,181
1844,4095,2484,6269404,181
1846,4095,2487,6269414,181
1850,4095,2485,6269424,181
1852,4095,2486,6269434,181
1857,4095,2485,6269445,181
1861,4095,2485,6269455,181
1866,4095,2484,6269465,181
1869,4095,2482,6269475,181
1872,4095,2482,6269485,181
1872,4095,2484,6269495,181
1874,4095,2487,6269505,181
1880,4095,2487,6269515,181
1882,4095,2483,6269525,181
1891,4095,2483,6269535,181
1889,4095,2486,6269545,181
1894,4095,2485,6269555,181
1899,4095,2485,6269566,181
1904,4095,2486,6269576,181
1905,4095,2486,6269586,181
1906,4095,2485,6269596,181
1913,4095,2485,6269606,181
1917,4095,2485,6269616,181
1919,4095,2493,6269626,181
1926,4095,2484,6269636,181
1930,4095,2485,6269646,181
1931,4095,2482,6269656,181
1932,4095,2483,6269666,181
1937,4095,2485,6269676,181
1940,4095,2486,6269686,181
1943,4095,2484,6269696,181
1949,4095,2482,6269706,181
1952,4095,2487,6269716,181
1955,4095,2482,6269726,181
1958,4095,2483,6269736,181
1967,4095,2485,6269746,181
1967,4095,2487,6269756,181
1969,4095,2482,6269766,181
1974,4095,2484,6269776,181
1983,4095,2483,6269786,181
1982,4095,2486,6269796,181
1984,4095,2483,6269806,181
1984,4095,2481,6269816,181
1984,4095,2486,6269826,181
1984,4095,2485,6269836,181
1984,4095,2483,6269846,181
1984,4095,2485,6269856,181
1981,4095,2487,6269866,181
1983,4095,2483,6269876,181
1991,4095,2485,6269886,181
2016,4095,2484,6269896,181
2061,4095,2485,6269906,181
2096,4095,2485,6269916,181
2098,4095,2487,6269926,181
2082,4095,2485,6269936,181
2064,4095,2483,6269946,181
2042,4095,2484,6269956,181
2032,4095,2490,6269966,181
2019,4095,2483,6269976,181
2016,4095,2489,6269986,181
2006,4095,2485,6269996,181
2003,4095,2485,6270006,181
2003,4095,2481,6270016,181
2001,4095,2481,6270026,181
2007,4095,2484,6270036,181
2009,4095,2486,6270046,181
2014,4095,2484,6270056,181
2017,4095,2486,6270066,181
2023,4095,2467,6270076,181
2033,4095,2485,6270086,181
2042,4095,2490,6270096,181
2057,4095,2485,6270106,181
2068,4095,2482,6270116,181
2083,4095,2485,6270126,181
2099,4095,2483,6270136,181
2122,4095,2483,6270146,181
2142,4095,2482,6270156,181
2160,4095,2485,6270166,181
2170,4095,2482,6270176,181
2193,4095,2485,6270186,181
2203,4095,2483,6270196,181
2203,4095,2484,6270206,181
2195,4095,2485,6270216,181
2188,4095,2484,6270226,181
2176,4095,2484,6270236,181
2161,4095,2486,6270246,181
2145,4095,2486,6270256,181
2128,4095,2483,6270266,181
2114,4095,2485,6270276,181
2101,4095,2485,6270286,181
2087,4095,2485,6270296,181
2071,4095,2484,6270306,181
2063,4095,2487,6270316,181
2043,4095,2483,6270326,181
2032,4095,2485,6270336,181
2024,4095,2484,6270346,181
2015,4095,2485,6270356,181
2006,4095,2485,6270367,181
2000,4095,2485,6270376,181
1997,4095,2485,6270386,181
1987,4095,2485,6270396,181
1984,4095,2483,6270406,181
1981,4095,2486,6270416,181
1975,4095,2483,6270426,181
1968,4095,2486,6270436,181
1968,4095,2487,6270446,181
1959,4095,2485,6270456,181
1955,4095,2483,6270466,181
1950,4095,2486,6270476,181
1949,4095,2487,6270486,181
1941,4095,2483,6270496,181
1936,4095,2483,6270506,181
1934,4095,2486,6270516,181
1927,4095,2485,6270526,181
1925,4095,2485,6270536,181
1919,4095,2483,6270546,181
1920,4095,2485,6270556,181
1910,4095,2482,6270566,181
1911,4095,2485,6270576,181
1907,4095,2486,6270586,181
1904,4095,2484,6270596,181
1902,4095,2483,6270606,181
1900,4095,2483,6270616,181
1897,4095,2484,6270626,181
1893,4095,2485,6270636,181
1890,4095,2483,6270646,181
1889,4095,2485,6270656,181
1887,4095,2487,6270666,181
1883,4095,2483,6270676,181
1871,4095,2484,6270686,181
1918,4095,2486,6270696,181
1878,4095,2485,6270706,181
1895,4095,2493,6270716,181
1885,4095,2488,6270726,181
1872,4095,2490,6270736,181
1861,4095,2489,6270746,181
1840,4095,2484,6270756,181
1818,4095,2485,6270766,181
1797,4095,2486,6270777,181
1776,4095,2483,6270786,181
1762,4095,2485,6270796,181
1746,4095,2485,6270806,181
1735,4095,2483,6270816,181
1730,4095,2483,6270826,181
1723,4095,2486,6270836,181
1722,4095,2485,6270846,181
1718,4095,2487,6270856,181
1718,4095,2483,6270866,181
1718,4095,2485,6270876,181
1725,4095,2484,6270886,181
1728,4095,2483,6270896,181
1749,4095,2482,6270906,181
1793,4095,2487,6270916,181
1845,4095,2486,6270926,181
1869,4095,2483,6270936,181
1861,4095,2487,6270946,181
1846,4095,2485,6270956,181
1840,4095,2482,6270966,181
1830,4095,2484,6270976,181
1828,4095,2485,6270986,181
1825,4095,2484,6270996,181
1831,4095,2486,6271006,181
1831,4095,2483,6271016,181
1840,4095,2489,6271026,181
1845,4095,2485,6271036,181
1854,4095,2482,6271046,181
1862,4095,2485,6271056,181
1873,4095,2487,6271066,181
1883,4095,2484,6271076,181
1897,4095,2483,6271086,181
1907,4095,2483,6271096,181
1923,4095,2482,6271106,181
1937,4095,2483,6271116,181
1958,4095,2482,6271126,181
1978,4095,2485,6271136,181
2000,4095,2484,6271146,181
2023,4095,2486,6271156,181
2058,4095,2483,6271166,181
2082,4095,2486,6271176,181
2108,4095,2487,6271186,181
2128,4095,2483,6271196,181
2144,4095,2486,6271206,181
2150,4095,2484,6271216,181
2154,4095,2485,6271226,181
2150,4095,2483,6271236,181
2132,4095,2483,6271246,181
2129,4095,2483,6271256,181
2118,4095,2485,6271266,181
2104,4095,2483,6271276,181
2096,4095,2484,6271286,181
2081,4095,2481,6271296,181
2067,4095,2485,6271306,181
2059,4095,2483,6271316,181
2041,4095,2483,6271326,181
2037,4095,2491,6271336,181
2032,4095,2485,6271346,181
2029,4095,2486,6271356,181
2019,4095,2485,6271366,181
2012,4095,2485,6271376,181
2006,4095,2483,6271386,181
2006,4095,2485,6271396,181
2002,4095,2485,6271406,181
2001,4095,2486,6271416,181
1999,4095,2484,6271426,181
1994,4095,2485,6271436,181
1990,4095,2485,6271446,181
1991,4095,2486,6271456,181
1987,4095,2486,6271466,181
1985,4095,2453,6271476,181
1982,4095,2485,6271486,181
1980,4095,2482,6271496,181
1973,4095,2485,6271506,181
1969,4095,2486,6271516,181
1967,4095,2485,6271526,181
1967,4095,2482,6271536,181
1963,4095,2483,6271546,181
1958,4095,2483,6271556,181
1953,4095,2484,6271566,181
1936,4095,2483,6271576,181
1950,4095,2483,6271586,181
1949,4095,2484,6271596,181
1947,4095,2485,6271606,181
1950,4095,2483,6271616,181
1946,4095,2485,6271626,181
1939,4095,2483,6271636,181
1936,4095,2487,6271646,181
1937,4095,2483,6271656,181
1952,4095,2483,6271666,181
1937,4095,2486,6271676,181
1936,4095,2484,6271686,181
1936,4095,2487,6271696,181
1936,4095,2485,6271706,181
1935,4095,2484,6271716,181
1938,4095,2483,6271726,181
1938,4095,2485,6271736,181
1943,4095,2483,6271746,181
1943,4095,2487,6271756,181
1947,4095,2483,6271766,181
1948,4095,2486,6271776,181
1952,4095,2484,6271786,181
1951,4095,2483,6271796,181
1953,4095,2483,6271806,181
1953,4095,2486,6271816,181
1947,4095,2483,6271826,181
1943,4095,2486,6271836,181
1947,4095,2486,6271846,181
1939,4095,2486,6271856,181
1941,4095,2485,6271866,181
1942,4095,2484,6271876,181
1955,4095,2483,6271886,181
1984,4095,2483,6271896,181
2030,4095,2486,6271906,181
2064,4095,2485,6271916,181
2059,4095,2484,6271926,181
2032,4095,2487,6271936,181
2017,4095,2488,6271946,181
2000,4095,2483,6271956,181
1987,4095,2484,6271966,181
1979,4095,2487,6271976,181
1970,4095,2485,6271986,181
1968,4095,2486,6271996,181
1967,4095,2485,6272006,181
1966,4095,2484,6272016,181
1967,4095,2486,6272026,181
1963,4095,2485,6272036,181
1967,4095,2506,6272046,181
1968,4095,2483,6272056,181
1980,4095,2486,6272066,181
1978,4095,2483,6272076,181
1993,4095,2485,6272086,181
2000,4095,2482,6272096,181
2012,4095,2483,6272106,181
2026,4095,2485,6272116,181
2037,4095,2484,6272126,181
2063,4095,2485,6272136,181
2086,4095,2485,6272146,181
2107,4095,2484,6272156,181
2128,4095,2487,6272166,181
2145,4095,2486,6272176,181
2159,4095,2487,6272186,181
2211,4095,2486,6272196,181
2163,4095,2485,6272206,181
2165,4095,2485,6272216,181
2154,4095,2485,6272226,181
2171,4095,2489,6272236,181
2130,4095,2491,6272246,181
2112,4095,2490,6272256,181
2082,4095,2489,6272266,181
2039,4095,2487,6272276,181
2000,4095,2485,6272286,181
1970,4095,2489,6272296,181
1936,4095,2483,6272306,181
1906,4095,2485,6272316,181
1885,4095,2483,6272326,181
1868,4095,2485,6272336,181
1854,4095,2485,6272346,181
1842,4095,2485,6272356,181
1835,4095,2487,6272366,181
1834,4095,2487,6272376,181
1830,4095,2487,6272386,181
1833,4095,2487,6272396,181
1834,4095,2487,6272406,181
1833,4095,2486,6272417,181
1840,4095,2486,6272426,181
1840,4095,2487,6272436,181
1843,4095,2487,6272446,181
1847,4095,2487,6272456,181
1851,4095,2483,6272466,181
1856,4095,2490,6272476,181
1860,4095,2486,6272486,181
1865,4095,2490,6272496,181
1869,4095,2487,6272506,181
1874,4095,2485,6272516,181
1875,4095,2483,6272526,181
1881,4095,2483,6272536,181
1890,4095,2485,6272546,181
1898,4095,2483,6272556,181
1902,4095,2485,6272566,181
1903,4095,2484,6272576,181
1909,4095,2485,6272586,181
1910,4095,2486,6272596,181
1920,4095,2483,6272606,181
1925,4095,2484,6272616,181
1927,4095,2486,6272626,181
1935,4095,2484,6272636,181
1938,4095,2483,6272646,181
1939,4095,2483,6272656,181
1945,4095,2487,6272666,181
1949,4095,2483,6272676,181
1957,4095,2484,6272686,181
1958,4095,2485,6272696,181
1967,4095,2486,6272706,181
1968,4095,2485,6272716,181
1974,4095,2482,6272726,181
1975,4095,2485,6272736,181
1986,4095,2487,6272746,181
1991,4095,2485,6272756,181
1999,4095,2490,6272766,181
2000,4095,2483,6272776,181
2002,4095,2484,6272786,181
2004,4095,2488,6272796,181
2003,4095,2487,6272806,181
2006,4095,2485,6272816,181
2010,4095,2487,6272826,181
2007,4095,2485,6272836,181
2005,4095,2491,6272846,181
2005,4095,2489,6272856,181
2003,4095,2485,6272866,181
2016,4095,2483,6272876,181
2039,4095,2485,6272886,181
2092,4095,2483,6272896,181
2125,4095,2484,6272906,181
2128,4095,2483,6272916,181
2113,4095,2483,6272927,181
2095,4095,2487,6272937,181
2074,4095,2484,6272947,181
2064,4095,2484,6272957,181
2055,4095,2484,6272967,181
2044,4095,2486,6272977,181
2042,4095,2486,6272987,181
2037,4095,2486,6272997,181
2038,4095,2485,6273007,181
2039,4095,2485,6273017,181
2039,4095,2480,6273027,181
2054,4095,2483,6273038,181
2058,4095,2484,6273049,181
2062,4095,2487,6273058,181
2064,4095,2485,6273068,181
2077,4095,2483,6273078,181
2083,4095,2483,6273088,181
2096,4095,2485,6273098,181
2111,4095,2480,6273108,181
2125,4095,2483,6273118,181
2143,4095,2485,6273128,181
2166,4095,2485,6273138,181
2128,4095,2483,6273148,181
2206,4095,2483,6273158,181
2224,4095,2485,6273168,181
2235,4095,2487,6273178,181
2244,4095,2487,6273188,181
2244,4095,2486,6273198,181
2235,4095,2483,6273208,181
2225,4095,2485,6273218,181
2212,4095,2486,6273228,181
2210,4095,2485,6273238,181
2183,4095,2487,6273248,181
2164,4095,2484,6273258,181
2150,4095,2486,6273268,181
2134,4095,2483,6273278,181
2123,4095,2485,6273288,181
2109,4095,2485,6273298,181
2099,4095,2485,6273308,181
2089,4095,2483,6273318,181
2078,4095,2487,6273328,181
2066,4095,2487,6273338,181
2063,4095,2489,6273348,181
2053,4095,2486,6273358,181
2047,4095,2489,6273368,181
2037,4095,2485,6273378,181
2033,4095,2485,6273388,181
2032,4095,2485,6273398,181
2022,4095,2487,6273408,181
2026,4095,2485,6273418,181
2014,4095,2484,6273428,181
2011,4095,2486,6273439,181
2003,4095,2485,6273449,181
2000,4095,2486,6273459,181
2000,4095,2487,6273469,181
1994,4095,2483,6273479,181
1989,4095,2483,6273489,181
1983,4095,2484,6273499,181
1983,4095,2483,6273509,181
1980,4095,2487,6273519,181
1974,4095,2485,6273529,181
1971,4095,2485,6273539,181
1968,4095,2489,6273549,181
1968,4095,2489,6273559,181
1959,4095,2483,6273569,181
1959,4095,2485,6273579,181
1953,4095,2481,6273589,181
1951,4095,2485,6273599,181
1948,4095,2482,6273609,181
1944,4095,2485,6273619,181
1943,4095,2482,6273629,181
1937,4095,2483,6273639,181
1937,4095,2486,6273649,181
1937,4095,2485,6273659,181
1937,4095,2485,6273669,181
1935,4095,2486,6273679,181
1935,4095,2486,6273689,181
1936,4095,2486,6273699,181
1933,4095,2485,6273709,181
1931,4095,2483,6273719,181
1931,4095,2485,6273729,181
1935,4095,2482,6273739,181
1951,4095,2491,6273749,181
1942,4095,2485,6273759,181
1937,4095,2487,6273769,181
1923,4095,2486,6273779,181
1892,4095,2485,6273789,181
1871,4095,2484,6273799,181
1841,4095,2486,6273809,181
1818,4095,2485,6273819,181
1795,4095,2483,6273829,181
1777,4095,2484,6273839,181
1763,4095,2483,6273849,181
1757,4095,2483,6273859,181
1762,4095,2483,6273869,181
1785,4095,2485,6273879,181
1831,4095,2485,6273889,181
1864,4095,2487,6273899,181
1863,4095,2484,6273909,181
1849,4095,2483,6273919,181
1841,4095,2483,6273929,181
1823,4095,2483,6273939,181
1810,4095,2482,6273949,181
1807,4095,2484,6273959,181
1808,4095,2486,6273969,181
1808,4095,2485,6273979,181
1814,4095,2483,6273989,181
1822,4095,2485,6273999,181
1827,4095,2483,6274009,181
1833,4095,2483,6274019,181
1843,4095,2480,6274029,181
1854,4095,2483,6274039,181
1862,4095,2483,6274049,181
1873,4095,2485,6274059,181
1887,4095,2483,6274069,181
1904,4095,2485,6274079,181
1925,4095,2485,6274089,181
1941,4095,2485,6274099,181
1963,4095,2485,6274109,181
1988,4095,2483,6274119,181
2015,4095,2482,6274129,181
2039,4095,2484,6274139,181
2065,4095,2483,6274149,181
2093,4095,2487,6274159,181
2112,4095,2483,6274169,181
2125,4095,2486,6274179,181
2128,4095,2485,6274189,181
2128,4095,2485,6274199,181
2121,4095,2487,6274209,181
2111,4095,2485,6274219,181
2100,4095,2489,6274229,181
2091,4095,2485,6274239,181
2078,4095,2487,6274249,181
2064,4095,2485,6274259,181
2047,4095,2485,6274269,181
2033,4095,2484,6274279,181
2027,4095,2485,6274289,181
2022,4095,2487,6274299,181
2009,4095,2487,6274309,181
2001,4095,2486,6274319,181
2001,4095,2486,6274329,181
1991,4095,2485,6274339,181
1987,4095,2485,6274349,181
1984,4095,2487,6274359,181
1983,4095,2486,6274369,181
1975,4095,2486,6274379,181
1975,4095,2486,6274389,181
1969,4095,2480,6274399,181
1969,4095,2484,6274409,181
1968,4095,2485,6274419,181
1967,4095,2486,6274429,181
1965,4095,2488,6274439,181
1961,4095,2485,6274449,181
1957,4095,2486,6274459,181
1956,4095,2453,6274469,181
1950,4095,2485,6274479,181
1947,4095,2485,6274489,181
1948,4095,2484,6274499,181
1940,4095,2484,6274509,181
1943,4095,2485,6274519,181
1938,4095,2485,6274529,181
1936,4095,2485,6274539,181
1936,4095,2485,6274549,181
1934,4095,2484,6274559,181
1931,4095,2483,6274569,181
1935,4095,2490,6274579,181
1930,4095,2485,6274589,181
1926,4095,2483,6274599,181
1928,4095,2486,6274609,181
1925,4095,2485,6274619,181
1927,4095,2485,6274629,181
1927,4095,2487,6274639,181
1923,4095,2487,6274649,181
1923,4095,2487,6274659,181
1921,4095,2485,6274669,181
1921,4095,2484,6274679,181
1920,4095,2480,6274689,181
1920,4095,2485,6274699,181
1919,4095,2484,6274709,181
1921,4095,2485,6274719,181
1922,4095,2485,6274729,181
1923,4095,2485,6274739,181
1930,4095,2484,6274749,181
1934,4095,2487,6274759,181
1931,4095,2483,6274770,181
1935,4095,2485,6274780,181
1935,4095,2489,6274790,181
1936,4095,2488,6274800,181
1931,4095,2485,6274810,181
1930,4095,2485,6274820,181
1925,4095,2483,6274830,181
1922,4095,2487,6274840,181
1920,4095,2483,6274850,181
1921,4095,2483,6274860,181
1931,4095,2484,6274870,181
1943,4095,2483,6274880,181
1984,4095,2489,6274890,181
2026,4095,2486,6274900,181
2035,4095,2493,6274910,181
2028,4095,2486,6274920,181
2002,4095,2485,6274930,181
1990,4095,2486,6274940,181
1974,4095,2485,6274950,181
1963,4095,2483,6274960,181
1956,4095,2485,6274970,181
1951,4095,2487,6274980,181
1933,4095,2487,6274990,181
1943,4095,2485,6275000,181
1937,4095,2486,6275010,181
1943,4095,2485,6275020,181
1946,4095,2485,6275030,181
1945,4095,2486,6275040,181
1952,4095,2483,6275050,181
1954,4095,2483,6275060,181
1965,4095,2485,6275070,181
1968,4095,2485,6275080,181
1982,4095,2484,6275090,181
1998,4095,2484,6275100,181
2007,4095,2485,6275110,181
2030,4095,2484,6275120,181
2053,4095,2483,6275130,181
2077,4095,2486,6275140,181
2103,4095,2487,6275150,181
2119,4095,2487,6275160,181
2134,4095,2483,6275170,181
2149,4095,2485,6275180,181
2153,4095,2487,6275190,181
2147,4095,2487,6275200,181
2141,4095,2483,6275210,181
2132,4095,2485,6275220,181
2117,4095,2487,6275230,181
2100,4095,2487,6275240,181
2087,4095,2485,6275250,181
2067,4095,2483,6275260,181
2073,4095,2494,6275270,181
2042,4095,2490,6275281,181
2022,4095,2487,6275291,181
1999,4095,2486,6275301,181
1958,4095,2485,6275311,181
1925,4095,2482,6275321,181
1891,4095,2483,6275331,181
1866,4095,2484,6275341,181
1843,4095,2483,6275351,181
1827,4095,2485,6275361,181
1809,4095,2484,6275371,181
1803,4095,2484,6275381,181
1792,4095,2485,6275391,181
1787,4095,2483,6275401,181
1785,4095,2484,6275411,181
1783,4095,2483,6275421,181
1786,4095,2485,6275431,181
1783,4095,2484,6275441,181
1785,4095,2483,6275451,181
1789,4095,2484,6275461,181
1792,4095,2485,6275471,181
1799,4095,2483,6275481,181
1798,4095,2482,6275491,181
1781,4095,2485,6275501,181
1808,4095,2483,6275511,181
1815,4095,2485,6275521,181
1821,4095,2485,6275531,181
1825,4095,2485,6275541,181
1834,4095,2485,6275551,181
1841,4095,2487,6275561,181
1847,4095,2487,6275571,181
1854,4095,2484,6275581,181
1876,4095,2484,6275591,181
1919,4095,2484,6275601,181
1873,4095,2486,6275611,181
1883,4095,2485,6275621,181
1888,4095,2486,6275631,181
1894,4095,2487,6275641,181
1902,4095,2485,6275651,181
1909,4095,2483,6275661,181
1909,4095,2486,6275671,181
1920,4095,2486,6275681,181
