plant,moisture,luminosiy,millisec,session
1773,4095,182,804661,94
1750,4095,198,804671,94
1794,4095,198,804681,94
1774,4095,201,804691,94
1808,4095,197,804701,94
1783,4095,198,804711,94
1813,4095,199,804721,94
1790,4095,200,804731,94
1819,4095,198,804741,94
1791,4095,197,804751,94
1815,4095,196,804761,94
1783,4095,198,804771,94
1810,4095,198,804781,94
1775,4095,197,804791,94
1798,4095,200,804801,94
1767,4095,199,804811,94
1793,4095,201,804821,94
1759,4095,198,804831,94
1786,4095,199,804841,94
1749,4095,197,804851,94
1776,4095,194,804861,94
1742,4095,195,804871,94
1770,4095,197,804881,94
1729,4095,196,804891,94
1757,4095,196,804901,94
1728,4095,196,804911,94
1753,4095,193,804921,94
1727,4095,196,804931,94
1758,4095,194,804941,94
1725,4095,194,804951,94
1760,4095,195,804961,94
1726,4095,195,804971,94
1762,4095,195,804981,94
1730,4095,195,804991,94
1765,4095,194,805001,94
1738,4095,193,805011,94
1770,4095,197,805021,94
1742,4095,196,805031,94
1776,4095,195,805041,94
1753,4095,198,805051,94
1779,4095,195,805061,94
1762,4095,197,805071,94
1792,4095,197,805081,94
1766,4095,198,805091,94
1808,4095,201,805101,94
1778,4095,197,805111,94
1817,4095,198,805121,94
1782,4095,198,805131,94
1817,4095,201,805141,94
1792,4095,199,805151,94
1816,4095,199,805162,94
1801,4095,198,805171,94
1838,4095,200,805181,94
1797,4095,198,805191,94
1840,4095,201,805201,94
1804,4095,197,805211,94
1842,4095,198,805221,94
1808,4095,200,805231,94
1854,4095,201,805241,94
1818,4095,199,805251,94
1860,4095,199,805261,94
1834,4095,197,805273,94
1847,4095,192,805284,94
1866,4095,196,805294,94
1856,4095,191,805304,94
1876,4095,195,805314,94
1871,4095,192,805324,94
1883,4095,197,805334,94
1878,4095,193,805344,94
1890,4095,196,805354,94
1880,4095,192,805364,94
1889,4095,195,805374,94
1881,4095,191,805384,94
1894,4095,197,805394,94
1879,4095,191,805404,94
1895,4095,197,805414,94
1890,4095,192,805424,94
1894,4095,194,805434,94
1894,4095,194,805444,94
1901,4095,197,805454,94
1891,4095,195,805464,94
1889,4095,196,805474,94
1890,4095,194,805484,94
1895,4095,202,805494,94
1889,4095,193,805504,94
1898,4095,201,805514,94
1887,4095,192,805524,94
1894,4095,202,805534,94
1887,4095,192,805544,94
1888,4095,198,805554,94
1885,4095,193,805564,94
1883,4095,197,805574,94
1878,4095,192,805584,94
1878,4095,197,805594,94
1872,4095,194,805604,94
1872,4095,199,805614,94
1849,4095,197,805624,94
1860,4095,201,805634,94
1848,4095,195,805644,94
1842,4095,199,805654,94
1835,4095,194,805664,94
1820,4095,197,805674,94
1807,4095,192,805684,94
1805,4095,198,805694,94
1795,4095,193,805704,94
1796,4095,196,805714,94
1780,4095,192,805724,94
1788,4095,196,805734,94
1777,4095,192,805744,94
1779,4095,195,805754,94
1778,4095,192,805764,94
1781,4095,195,805774,94
1782,4095,192,805784,94
1786,4095,195,805794,94
1789,4095,192,805804,94
1795,4095,197,805814,94
1792,4095,179,805824,94
1793,4095,196,805834,94
1795,4095,191,805844,94
1790,4095,196,805854,94
1783,4095,193,805864,94
1782,4095,197,805874,94
1776,4095,193,805884,94
1770,4095,199,805894,94
1761,4095,193,805904,94
1745,4095,199,805914,94
1742,4095,195,805924,94
1725,4095,197,805934,94
1725,4095,189,805944,94
1712,4095,193,805954,94
1712,4095,201,805964,94
1699,4095,201,805974,94
1686,4095,193,805984,94
1678,4095,198,805994,94
1678,4095,195,806004,94
1663,4095,200,806014,94
1658,4095,196,806024,94
1650,4095,198,806034,94
1647,4095,196,806044,94
1637,4095,199,806054,94
1630,4095,195,806064,94
1627,4095,197,806074,94
1614,4095,192,806084,94
1604,4095,195,806094,94
1606,4095,193,806104,94
1599,4095,195,806114,94
1600,4095,193,806124,94
1600,4095,194,806135,94
1579,4095,190,806145,94
1588,4095,193,806155,94
1571,4095,190,806165,94
1582,4095,196,806175,94
1569,4095,192,806185,94
1586,4095,195,806195,94
1582,4095,192,806205,94
1613,4095,197,806215,94
1611,4095,191,806225,94
1648,4095,195,806235,94
1653,4095,192,806245,94
1685,4095,197,806255,94
1699,4095,191,806265,94
1743,4095,196,806275,94
1760,4095,192,806285,94
1812,4095,208,806295,94
1813,4095,195,806305,94
1843,4095,203,806315,94
1855,4095,200,806325,94
1870,4095,202,806335,94
1875,4095,195,806345,94
1898,4095,201,806355,94
1903,4095,194,806365,94
1925,4095,199,806375,94
1935,4095,195,806385,94
1933,4095,196,806395,94
1950,4095,193,806405,94
1957,4095,201,806415,94
1948,4095,195,806425,94
1963,4095,202,806435,94
1946,4095,194,806445,94
1953,4095,202,806455,94
1941,4095,198,806465,94
1939,4095,202,806475,94
1930,4095,194,806485,94
1923,4095,197,806495,94
1920,4095,194,806505,94
1919,4095,201,806515,94
1905,4095,195,806525,94
1906,4095,200,806535,94
1904,4095,197,806545,94
1904,4095,197,806555,94
1901,4095,195,806565,94
1899,4095,199,806575,94
1895,4095,193,806585,94
1888,4095,194,806596,94
1872,4095,192,806606,94
1878,4095,198,806615,94
1867,4095,192,806625,94
1859,4095,197,806635,94
1844,4095,192,806645,94
1840,4095,195,806655,94
1823,4095,191,806665,94
1808,4095,197,806675,94
1796,4095,192,806685,94
1789,4095,198,806695,94
1767,4095,191,806705,94
1773,4095,195,806716,94
1736,4095,189,806726,94
1744,4095,194,806736,94
1686,4095,192,806746,94
1725,4095,195,806756,94
1697,4095,192,806766,94
1705,4095,196,806776,94
1679,4095,191,806786,94
1682,4095,185,806796,94
1661,4095,193,806806,94
1669,4095,196,806816,94
1652,4095,192,806826,94
1657,4095,196,806836,94
1633,4095,191,806846,94
1649,4095,195,806856,94
1630,4095,191,806866,94
1647,4095,195,806876,94
1622,4095,191,806886,94
1644,4095,193,806896,94
1626,4095,192,806906,94
1654,4095,195,806917,94
1619,4095,192,806927,94
1656,4095,193,806937,94
1631,4095,190,806947,94
1664,4095,194,806957,94
1645,4095,190,806967,94
1679,4095,197,806977,94
1654,4095,192,806987,94
1696,4095,193,806997,94
1669,4095,192,807007,94
1712,4095,192,807017,94
1690,4095,192,807027,94
1725,4095,193,807037,94
1711,4095,192,807047,94
1744,4095,197,807057,94
1725,4095,189,807067,94
1765,4095,195,807077,94
1742,4095,192,807087,94
1782,4095,197,807097,94
1755,4095,189,807107,94
1795,4095,195,807117,94
1773,4095,191,807127,94
1810,4095,193,807137,94
1786,4095,190,807147,94
1820,4095,193,807157,94
1794,4095,191,807167,94
1824,4095,195,807177,94
1798,4095,190,807187,94
1831,4095,195,807197,94
1801,4095,191,807207,94
1835,4095,193,807217,94
1806,4095,192,807227,94
1835,4095,194,807237,94
1810,4095,176,807247,94
1836,4095,194,807257,94
1805,4095,189,807267,94
1838,4095,193,807277,94
1801,4095,192,807287,94
1830,4095,194,807297,94
1805,4095,190,807307,94
1837,4095,193,807318,94
1793,4095,189,807328,94
1837,4095,180,807338,94
1795,4095,191,807348,94
1841,4095,194,807358,94
1853,4095,190,807368,94
1852,4095,192,807378,94
1812,4095,192,807388,94
1861,4095,193,807398,94
1827,4095,192,807408,94
1881,4095,194,807418,94
1850,4095,192,807428,94
1898,4095,194,807438,94
1863,4095,190,807448,94
1906,4095,194,807458,94
1873,4095,192,807468,94
1920,4095,195,807478,94
1887,4095,191,807488,94
1925,4095,194,807498,94
1888,4095,192,807508,94
1931,4095,192,807518,94
1889,4095,191,807528,94
1936,4095,195,807538,94
1893,4095,192,807548,94
1932,4095,193,807558,94
1891,4095,191,807568,94
1931,4095,194,807578,94
1891,4095,191,807588,94
1929,4095,194,807598,94
1892,4095,190,807608,94
1929,4095,191,807618,94
1885,4095,191,807628,94
1925,4095,193,807638,94
1884,4095,191,807648,94
1920,4095,192,807658,94
1888,4095,190,807668,94
1920,4095,192,807678,94
1885,4095,189,807688,94
1919,4095,192,807698,94
1883,4095,193,807708,94
1919,4095,193,807718,94
1877,4095,189,807728,94
1911,4095,192,807738,94
1878,4095,190,807748,94
1910,4095,193,807758,94
1866,4095,190,807768,94
1903,4095,193,807778,94
1856,4095,191,807788,94
1883,4095,193,807798,94
1840,4095,189,807808,94
1872,4095,192,807818,94
1831,4095,190,807828,94
1859,4095,193,807838,94
1822,4095,192,807848,94
1854,4095,192,807858,94
1811,4095,188,807868,94
1847,4095,192,807878,94
1808,4095,189,807888,94
1840,4095,193,807898,94
1806,4095,189,807908,94
1835,4095,193,807918,94
1797,4095,187,807928,94
1833,4095,192,807938,94
1801,4095,192,807948,94
1829,4095,193,807958,94
1794,4095,189,807968,94
1828,4095,192,807978,94
1794,4095,189,807988,94
1838,4095,199,807998,94
1785,4095,192,808008,94
1818,4095,196,808018,94
1771,4095,192,808028,94
1783,4095,192,808038,94
1746,4095,187,808048,94
1773,4095,194,808058,94
1742,4095,188,808068,94
1774,4095,192,808078,94
1745,4095,189,808088,94
1792,4095,190,808098,94
1745,4095,188,808108,94
1781,4095,191,808118,94
1744,4095,183,808128,94
1776,4095,191,808138,94
1743,4095,186,808148,94
1765,4095,192,808158,94
1728,4095,187,808168,94
1745,4095,192,808178,94
1712,4095,185,808188,94
1734,4095,191,808198,94
1698,4095,189,808208,94
1721,4095,190,808218,94
1687,4095,187,808228,94
1703,4095,189,808238,94
1676,4095,187,808248,94
1694,4095,187,808258,94
1659,4095,186,808268,94
1678,4095,190,808278,94
1648,4095,186,808288,94
1665,4095,191,808298,94
1639,4095,185,808308,94
1654,4095,191,808318,94
1626,4095,187,808328,94
1648,4095,178,808338,94
1616,4095,182,808348,94
1647,4095,191,808358,94
1623,4095,186,808368,94
1657,4095,190,808378,94
1636,4095,185,808388,94
1675,4095,189,808398,94
1663,4095,186,808408,94
1707,4095,189,808418,94
1695,4095,184,808428,94
1741,4095,190,808438,94
1730,4095,186,808448,94
1776,4095,191,808458,94
1770,4095,185,808468,94
1809,4095,190,808478,94
1797,4095,188,808488,94
1840,4095,192,808498,94
1822,4095,186,808508,94
1859,4095,190,808518,94
1846,4095,185,808528,94
1879,4095,189,808538,94
1869,4095,185,808548,94
1903,4095,191,808558,94
1881,4095,186,808568,94
1914,4095,188,808578,94
1890,4095,186,808588,94
1920,4095,189,808598,94
1899,4095,187,808608,94
1925,4095,189,808618,94
1903,4095,182,808628,94
1925,4095,191,808638,94
1893,4095,183,808649,94
1922,4095,186,808659,94
1888,4095,184,808669,94
1919,4095,187,808679,94
1877,4095,185,808689,94
1904,4095,188,808699,94
1866,4095,185,808709,94
1897,4095,191,808719,94
1857,4095,185,808729,94
1895,4095,190,808739,94
1851,4095,186,808749,94
1883,4095,189,808759,94
1841,4095,184,808769,94
1873,4095,187,808779,94
1833,4095,183,808789,94
1865,4095,187,808799,94
1825,4095,184,808809,94
1856,4095,189,808819,94
1813,4095,184,808829,94
1840,4095,189,808839,94
1799,4095,182,808849,94
1824,4095,191,808859,94
1776,4095,186,808869,94
1799,4095,186,808879,94
1758,4095,183,808889,94
1781,4095,189,808899,94
1735,4095,183,808909,94
1753,4095,184,808919,94
1711,4095,180,808929,94
1699,4095,189,808939,94
1686,4095,181,808949,94
1707,4095,187,808959,94
1662,4095,182,808969,94
1683,4095,187,808979,94
1639,4095,183,808989,94
1662,4095,186,808999,94
1617,4095,182,809009,94
1641,4095,187,809019,94
1600,4095,182,809029,94
1625,4095,188,809039,94
1584,4095,183,809049,94
1611,4095,186,809059,94
1578,4095,181,809069,94
1600,4095,187,809079,94
1565,4095,182,809089,94
1599,4095,188,809099,94
1559,4095,184,809109,94
1593,4095,188,809119,94
1559,4095,183,809129,94
1594,4095,187,809139,94
1564,4095,166,809149,94
1600,4095,185,809159,94
1575,4095,185,809169,94
1611,4095,187,809179,94
1586,4095,183,809189,94
1627,4095,187,809199,94
1606,4095,179,809209,94
1648,4095,189,809219,94
1630,4095,185,809229,94
1675,4095,186,809239,94
1660,4095,183,809249,94
1709,4095,185,809259,94
1686,4095,182,809269,94
1733,4095,186,809279,94
1715,4095,182,809289,94
1763,4095,188,809299,94
1745,4095,186,809309,94
1792,4095,189,809320,94
1764,4095,183,809330,94
1820,4095,188,809340,94
1786,4095,183,809350,94
1840,4095,187,809360,94
1808,4095,182,809370,94
1859,4095,187,809380,94
1828,4095,183,809390,94
1875,4095,186,809400,94
1837,4095,185,809410,94
1873,4095,186,809420,94
1840,4095,181,809430,94
1883,4095,189,809440,94
1842,4095,183,809450,94
1879,4095,186,809460,94
1842,4095,183,809470,94
1881,4095,186,809480,94
1841,4095,181,809490,94
1877,4095,183,809500,94
1839,4095,181,809510,94
1873,4095,185,809520,94
1833,4095,182,809530,94
1872,4095,186,809540,94
1826,4095,182,809550,94
1867,4095,186,809560,94
1830,4095,181,809571,94
1876,4095,186,809581,94
1829,4095,183,809591,94
1872,4095,187,809601,94
1827,4095,182,809611,94
1875,4095,186,809621,94
1829,4095,182,809631,94
1887,4095,183,809641,94
1842,4095,182,809651,94
1898,4095,183,809661,94
1852,4095,179,809671,94
1918,4095,187,809681,94
1872,4095,179,809691,94
1927,4095,183,809701,94
1904,4095,190,809711,94
1947,4095,190,809721,94
1899,4095,185,809731,94
1951,4095,189,809741,94
1897,4095,179,809751,94
1941,4095,181,809761,94
1901,4095,177,809771,94
1943,4095,186,809781,94
1902,4095,180,809791,94
1946,4095,186,809801,94
1899,4095,182,809811,94
1946,4095,183,809821,94
1897,4095,182,809831,94
1931,4095,182,809841,94
1871,4095,181,809851,94
1910,4095,182,809861,94
1856,4095,182,809871,94
1894,4095,182,809881,94
1841,4095,181,809891,94
1882,4095,183,809901,94
1828,4095,181,809911,94
1872,4095,183,809921,94
1826,4095,178,809931,94
1872,4095,182,809941,94
1818,4095,181,809951,94
1872,4095,183,809961,94
1822,4095,182,809971,94
1871,4095,180,809981,94
1818,4095,178,809991,94
1867,4095,183,810001,94
1821,4095,182,810011,94
1861,4095,183,810021,94
1815,4095,178,810031,94
1857,4095,180,810041,94
1817,4095,177,810051,94
1862,4095,180,810061,94
1813,4095,177,810071,94
1859,4095,179,810081,94
1811,4095,177,810091,94
1851,4095,181,810101,94
1808,4095,177,810111,94
1853,4095,178,810122,94
1798,4095,176,810132,94
1852,4095,176,810142,94
1799,4095,176,810152,94
1849,4095,176,810162,94
1797,4095,137,810172,94
1847,4095,177,810182,94
1792,4095,176,810192,94
1840,4095,176,810202,94
1791,4095,176,810212,94
1839,4095,176,810222,94
1790,4095,173,810232,94
1835,4095,175,810242,94
1776,4095,173,810252,94
1825,4095,174,810262,94
1771,4095,173,810272,94
1817,4095,156,810282,94
1762,4095,178,810292,94
1808,4095,175,810302,94
1745,4095,171,810312,94
1792,4095,174,810322,94
1739,4095,169,810332,94
1783,4095,176,810342,94
1726,4095,170,810352,94
1766,4095,169,810362,94
1712,4095,169,810372,94
1750,4095,170,810382,94
1697,4095,164,810392,94
1744,4095,170,810403,94
1690,4095,164,810412,94
1739,4095,167,810422,94
1685,4095,165,810432,94
1732,4095,169,810442,94
1681,4095,161,810452,94
1733,4095,167,810462,94
1680,4095,161,810472,94
1723,4095,165,810482,94
1680,4095,160,810492,94
1739,4095,166,810502,94
1682,4095,163,810512,94
1733,4095,162,810522,94
1682,4095,161,810532,94
1727,4095,163,810542,94
1680,4095,159,810552,94
1728,4095,163,810562,94
1681,4095,160,810572,94
1723,4095,161,810582,94
1680,4095,159,810592,94
1721,4095,162,810602,94
1677,4095,160,810612,94
1718,4095,161,810622,94
1669,4095,158,810632,94
1712,4095,163,810642,94
1659,4095,158,810652,94
1691,4095,160,810662,94
1636,4095,152,810672,94
1664,4095,161,810682,94
1600,4095,155,810692,94
1620,4095,161,810702,94
1555,4095,155,810712,94
1579,4095,159,810722,94
1512,4095,156,810732,94
1531,4095,159,810742,94
1466,4095,157,810752,94
1485,4095,159,810762,94
1412,4095,155,810772,94
1424,4095,160,810782,94
1351,4095,153,810792,94
1349,4095,158,810802,94
1271,4095,151,810812,94
1250,4095,158,810822,94
1158,4095,153,810832,94
1097,4095,155,810842,94
981,4095,153,810852,94
887,4095,155,810862,94
778,4095,155,810872,94
678,4095,157,810882,94
587,4095,155,810892,94
497,4095,156,810902,94
420,4095,153,810912,94
366,4095,151,810922,94
304,4095,154,810932,94
256,4095,154,810942,94
214,4095,154,810952,94
181,4095,156,810962,94
146,4095,155,810972,94
135,4095,155,810982,94
112,4095,151,810992,94
101,4095,154,811002,94
90,4095,151,811012,94
94,4095,155,811022,94
84,4095,150,811032,94
97,4095,150,811042,94
90,4095,151,811052,94
126,4095,154,811062,94
126,4095,149,811072,94
175,4095,152,811082,94
186,4095,149,811092,94
249,4095,151,811102,94
263,4095,147,811112,94
339,4095,150,811122,94
368,4095,148,811132,94
452,4095,151,811142,94
479,4095,147,811152,94
602,4095,150,811162,94
645,4095,150,811172,94
797,4095,155,811182,94
883,4095,151,811192,94
1083,4095,156,811202,94
1228,4095,147,811212,94
1444,4095,153,811222,94
1604,4095,150,811232,94
1800,4095,152,811242,94
1909,4095,150,811252,94
2070,4095,151,811262,94
2142,4095,150,811272,94
2261,4095,153,811282,94
2306,4095,154,811292,94
2400,4095,153,811302,94
2416,4095,150,811312,94
2486,4095,141,811322,94
2491,4095,153,811332,94
2544,4095,151,811342,94
2535,4095,153,811352,94
2589,4095,156,811362,94
2567,4095,151,811372,94
2610,4095,152,811382,94
2586,4095,150,811392,94
2631,4095,153,811402,94
2593,4095,150,811412,94
2624,4095,154,811422,94
2601,4095,162,811432,94
2624,4095,158,811442,94
2589,4095,159,811452,94
2608,4095,160,811462,94
2557,4095,151,811472,94
2602,4095,156,811482,94
2552,4095,153,811492,94
2590,4095,154,811502,94
2544,4095,149,811512,94
2597,4095,157,811522,94
2559,4095,154,811532,94
2594,4095,156,811542,94
2551,4095,155,811552,94
2586,4095,156,811562,94
2537,4095,154,811572,94
2559,4095,156,811582,94
2511,4095,154,811592,94
2534,4095,154,811602,94
2486,4095,151,811612,94
2510,4095,154,811623,94
2457,4095,150,811633,94
2492,4095,151,811643,94
2436,4095,147,811653,94
2477,4095,149,811663,94
2421,4095,150,811673,94
2463,4095,150,811683,94
2411,4095,148,811693,94
2450,4095,149,811703,94
2407,4095,148,811713,94
2453,4095,151,811723,94
2413,4095,147,811733,94
2450,4095,144,811744,94
2409,4095,147,811754,94
2453,4095,150,811765,94
2400,4095,149,811775,94
2453,4095,144,811785,94
2387,4095,147,811795,94
2433,4095,150,811805,94
2384,4095,147,811815,94
2429,4095,150,811825,94
2374,4095,147,811835,94
2421,4095,149,811845,94
2381,4095,149,811855,94
2419,4095,150,811865,94
2366,4095,149,811875,94
2413,4095,149,811885,94
2354,4095,149,811895,94
2395,4095,148,811905,94
2341,4095,149,811915,94
2375,4095,149,811925,94
2321,4095,149,811935,94
2365,4095,151,811945,94
2306,4095,147,811955,94
2348,4095,149,811965,94
2285,4095,147,811975,94
2323,4095,148,811985,94
2258,4095,146,811995,94
2299,4095,149,812005,94
2230,4095,146,812015,94
2267,4095,147,812025,94
2207,4095,145,812037,94
2231,4095,145,812047,94
2181,4095,144,812057,94
2205,4095,145,812067,94
2160,4095,146,812077,94
2193,4095,145,812087,94
2149,4095,144,812097,94
2170,4095,144,812109,94
2140,4095,145,812118,94
2158,4095,144,812128,94
2126,4095,144,812138,94
2143,4095,144,812148,94
2111,4095,146,812158,94
2133,4095,146,812168,94
2096,4095,148,812178,94
2114,4095,146,812188,94
2080,4095,146,812198,94
2102,4095,145,812208,94
2064,4095,147,812218,94
2072,4095,144,812228,94
2039,4095,146,812238,94
2064,4095,146,812248,94
2015,4095,146,812258,94
2037,4095,145,812268,94
2000,4095,146,812278,94
2011,4095,145,812288,94
1969,4095,145,812298,94
1986,4095,146,812308,94
1941,4095,144,812318,94
1963,4095,144,812328,94
1916,4095,145,812338,94
1934,4095,145,812348,94
1894,4095,144,812358,94
1921,4095,144,812368,94
1883,4095,144,812378,94
1910,4095,144,812388,94
1878,4095,144,812398,94
1905,4095,144,812408,94
1854,4095,144,812418,94
1906,4095,144,812428,94
1870,4095,144,812438,94
1907,4095,144,812448,94
1869,4095,144,812458,94
1890,4095,144,812468,94
1847,4095,144,812478,94
1869,4095,144,812488,94
1808,4095,142,812498,94
1819,4095,143,812508,94
1763,4095,141,812518,94
1776,4095,141,812528,94
1719,4095,144,812538,94
1729,4095,141,812548,94
1671,4095,142,812558,94
1680,4095,141,812568,94
1620,4095,142,812578,94
1630,4095,140,812588,94
1569,4095,141,812598,94
1574,4095,143,812608,94
1505,4095,142,812618,94
1515,4095,143,812628,94
1438,4095,141,812638,94
1438,4095,144,812648,94
1369,4095,143,812658,94
1351,4095,142,812668,94
1271,4095,141,812678,94
1233,4095,143,812688,94
1134,4095,142,812698,94
1047,4095,143,812708,94
915,4095,139,812718,94
813,4095,140,812728,94
699,4095,139,812738,94
603,4095,142,812748,94
497,4095,142,812758,94
416,4095,143,812768,94
345,4095,141,812778,94
273,4095,141,812788,94
222,4095,141,812798,94
171,4095,141,812808,94
125,4095,140,812818,94
94,4095,141,812828,94
64,4095,141,812838,94
38,4095,132,812850,94
27,4095,141,812860,94
15,4095,140,812870,94
14,4095,138,812880,94
16,4095,139,812890,94
24,4095,139,812900,94
41,4095,138,812910,94
58,4095,138,812920,94
84,4095,138,812930,94
114,4095,138,812940,94
144,4095,138,812950,94
192,4095,139,812960,94
241,4095,141,812970,94
289,4095,140,812980,94
352,4095,139,812990,94
415,4095,141,813000,94
479,4095,138,813010,94
550,4095,139,813020,94
628,4095,139,813030,94
715,4095,139,813040,94
837,4095,135,813050,94
964,4095,141,813060,94
1138,4095,139,813070,94
1298,4095,142,813080,94
1484,4095,142,813090,94
1647,4095,143,813100,94
1802,4095,144,813110,94
1925,4095,144,813120,94
2045,4095,142,813130,94
2137,4095,144,813140,94
2212,4095,139,813150,94
2270,4095,143,813160,94
2263,4095,146,813170,94
2375,4095,145,813180,94
2432,4095,143,813190,94
2465,4095,144,813200,94
2500,4095,143,813210,94
2514,4095,142,813220,94
2553,4095,140,813230,94
2553,4095,144,813240,94
2576,4095,142,813250,94
2578,4095,143,813260,94
2599,4095,141,813270,94
2589,4095,143,813280,94
2602,4095,141,813290,94
2583,4095,143,813300,94
2595,4095,139,813310,94
2583,4095,143,813320,94
2590,4095,141,813330,94
2581,4095,144,813341,94
2576,4095,142,813351,94
2576,4095,143,813361,94
2567,4095,142,813371,94
2557,4095,144,813381,94
2554,4095,139,813391,94
2545,4095,143,813401,94
2544,4095,144,813411,94
2547,4095,144,813421,94
2544,4095,143,813431,94
2538,4095,145,813441,94
2527,4095,144,813451,94
2518,4095,144,813462,94
2512,4095,143,813472,94
2522,4095,145,813482,94
2496,4095,143,813492,94
2511,4095,144,813502,94
2485,4095,144,813512,94
2496,4095,144,813522,94
2468,4095,144,813532,94
2474,4095,144,813542,94
2448,4095,144,813552,94
2448,4095,144,813562,94
2418,4095,141,813572,94
2432,4095,143,813582,94
2398,4095,142,813592,94
2407,4095,143,813602,94
2381,4095,141,813612,94
2391,4095,141,813622,94
2368,4095,138,813632,94
2369,4095,141,813642,94
2350,4095,138,813652,94
2357,4095,144,813662,94
2335,4095,139,813672,94
2352,4095,142,813682,94
2318,4095,137,813692,94
2325,4095,143,813702,94
2303,4095,140,813712,94
2311,4095,141,813722,94
2288,4095,134,813732,94
2299,4095,141,813742,94
2272,4095,138,813752,94
2285,4095,139,813762,94
2256,4095,139,813772,94
2264,4095,142,813782,94
2242,4095,135,813792,94
2263,4095,143,813802,94
2238,4095,139,813812,94
2247,4095,141,813822,94
2226,4095,138,813832,94
2234,4095,139,813842,94
2214,4095,134,813852,94
2224,4095,140,813862,94
2199,4095,135,813872,94
2207,4095,138,813882,94
2186,4095,135,813892,94
2191,4095,135,813902,94
2163,4095,133,813912,94
2175,4095,135,813922,94
2150,4095,130,813932,94
2159,4095,136,813942,94
2129,4095,130,813952,94
2133,4095,133,813962,94
2103,4095,128,813972,94
2112,4095,128,813982,94
2087,4095,127,813992,94
2092,4095,128,814002,94
2064,4095,123,814012,94
2067,4095,128,814022,94
2037,4095,125,814032,94
2039,4095,127,814042,94
2013,4095,119,814052,94
2018,4095,125,814062,94
1996,4095,121,814072,94
2000,4095,125,814082,94
1983,4095,117,814092,94
1974,4095,122,814102,94
1956,4095,115,814112,94
1952,4095,112,814122,94
1920,4095,115,814132,94
1921,4095,115,814142,94
1891,4095,115,814152,94
1890,4095,115,814162,94
1863,4095,112,814172,94
1863,4095,112,814182,94
1839,4095,113,814192,94
1834,4095,112,814202,94
1811,4095,111,814212,94
1809,4095,112,814222,94
1792,4095,111,814232,94
1794,4095,114,814242,94
1776,4095,112,814252,94
1773,4095,113,814262,94
1748,4095,107,814272,94
1745,4095,112,814282,94
1725,4095,106,814292,94
1722,4095,110,814302,94
1703,4095,104,814312,94
1701,4095,105,814322,94
1680,4095,101,814332,94
1684,4095,104,814342,94
1664,4095,98,814352,94
1659,4095,101,814362,94
1642,4095,96,814372,94
1626,4095,95,814382,94
1602,4095,90,814392,94
1600,4095,87,814403,94
1567,4095,86,814412,94
1552,4095,83,814422,94
1498,4095,84,814432,94
1467,4095,85,814442,94
1428,4095,82,814452,94
1402,4095,84,814462,94
1353,4095,80,814472,94
1307,4095,80,814482,94
1242,4095,80,814492,94
1168,4095,79,814502,94
1072,4095,77,814512,94
951,4095,75,814522,94
846,4095,74,814532,94
731,4095,71,814542,94
626,4095,73,814552,94
528,4095,70,814562,94
439,4095,68,814572,94
361,4095,68,814582,94
290,4095,65,814592,94
235,4095,66,814602,94
176,4095,65,814612,94
137,4095,64,814622,94
97,4095,64,814632,94
63,4095,64,814642,94
35,4095,64,814652,94
16,4095,64,814662,94
0,4095,63,814672,94
0,4095,63,814682,94
0,4095,64,814692,94
0,4095,63,814702,94
1,4095,62,814712,94
17,4095,61,814722,94
31,4095,62,814732,94
59,4095,60,814742,94
80,4095,61,814752,94
113,4095,61,814762,94
149,4095,61,814772,94
199,4095,59,814782,94
248,4095,59,814792,94
316,4095,58,814802,94
368,4095,55,814812,94
442,4095,55,814822,94
503,4095,57,814832,94
592,4095,61,814842,94
685,4095,58,814852,94
789,4095,58,814862,94
925,4095,57,814872,94
1079,4095,52,814882,94
1261,4095,61,814892,94
1433,4095,59,814902,94
1617,4095,59,814912,94
1792,4095,80,814922,94
1904,4095,64,814932,94
2011,4095,64,814942,94
2108,4095,64,814952,94
2185,4095,61,814962,94
2254,4095,60,814972,94
2315,4095,62,814982,94
2355,4095,57,814993,94
2407,4095,60,815002,94
2434,4095,58,815012,94
2461,4095,58,815022,94
2479,4095,58,815032,94
2481,4095,59,815042,94
2486,4095,58,815052,94
2485,4095,59,815062,94
2485,4095,59,815072,94
2480,4095,58,815082,94
2477,4095,59,815092,94
2475,4095,60,815102,94
2473,4095,56,815112,94
2460,4095,58,815122,94
2455,4095,55,815132,94
2448,4095,58,815142,94
2447,4095,57,815152,94
2437,4095,60,815162,94
2439,4095,57,815172,94
2432,4095,61,815182,94
2432,4095,51,815192,94
2420,4095,53,815202,94
2430,4095,54,815212,94
2425,4095,63,815222,94
2417,4095,59,815232,94
2416,4095,57,815242,94
2418,4095,54,815252,94
2415,4095,58,815262,94
2416,4095,54,815272,94
2416,4095,59,815282,94
2421,4095,55,815292,94
2416,4095,60,815302,94
2419,4095,52,815312,94
2413,4095,55,815322,94
2409,4095,53,815332,94
2400,4095,54,815342,94
2395,4095,55,815352,94
2389,4095,55,815362,94
2384,4095,53,815372,94
2384,4095,54,815382,94
2389,4095,54,815392,94
2378,4095,55,815402,94
2384,4095,52,815412,94
2381,4095,55,815422,94
2384,4095,58,815432,94
2381,4095,55,815442,94
2378,4095,55,815452,94
2368,4095,58,815462,94
2368,4095,53,815472,94
2358,4095,58,815482,94
2357,4095,54,815492,94
2343,4095,59,815502,94
