plant,moisture,luminosiy,millisec,session
1083,4095,2474,8984519,193
1110,4095,2468,8984529,193
1129,4095,2473,8984539,193
1158,4095,2465,8984549,193
1175,4095,2469,8984559,193
1211,4095,2466,8984569,193
1223,4095,2469,8984579,193
1258,4095,2469,8984589,193
1277,4095,2471,8984599,193
1298,4095,2469,8984609,193
1318,4095,2467,8984619,193
1348,4095,2467,8984629,193
1362,4095,2471,8984639,193
1390,4095,2465,8984649,193
1398,4095,2470,8984659,193
1426,4095,2465,8984669,193
1442,4095,2471,8984679,193
1470,4095,2466,8984689,193
1479,4095,2470,8984699,193
1510,4095,2467,8984709,193
1520,4095,2470,8984719,193
1551,4095,2469,8984729,193
1562,4095,2469,8984739,193
1587,4095,2465,8984749,193
1600,4095,2470,8984759,193
1626,4095,2465,8984769,193
1631,4095,2473,8984779,193
1658,4095,2466,8984789,193
1667,4095,2469,8984799,193
1686,4095,2465,8984809,193
1699,4095,2471,8984819,193
1723,4095,2468,8984829,193
1735,4095,2473,8984839,193
1754,4095,2467,8984849,193
1763,4095,2474,8984859,193
1782,4095,2467,8984869,193
1792,4095,2471,8984879,193
1810,4095,2474,8984890,193
1825,4095,2478,8984900,193
1842,4095,2470,8984910,193
1851,4095,2477,8984920,193
1871,4095,2473,8984930,193
1875,4095,2478,8984940,193
1893,4095,2473,8984950,193
1904,4095,2477,8984960,193
1918,4095,2473,8984970,193
1927,4095,2479,8984980,193
1944,4095,2477,8984990,193
1947,4095,2480,8985000,193
1965,4095,2477,8985010,193
1968,4095,2480,8985020,193
1985,4095,2475,8985030,193
1987,4095,2479,8985040,193
2006,4095,2478,8985050,193
2006,4095,2476,8985060,193
2021,4095,2474,8985070,193
2025,4095,2479,8985080,193
2039,4095,2476,8985090,193
2046,4095,2477,8985100,193
2064,4095,2475,8985110,193
2066,4095,2479,8985120,193
2081,4095,2475,8985130,193
2083,4095,2477,8985140,193
2097,4095,2471,8985150,193
2097,4095,2474,8985160,193
2107,4095,2475,8985170,193
2110,4095,2479,8985180,193
2122,4095,2475,8985190,193
2119,4095,2476,8985200,193
2127,4095,2474,8985210,193
2129,4095,2479,8985220,193
2138,4095,2475,8985230,193
2138,4095,2477,8985240,193
2150,4095,2477,8985250,193
2148,4095,2479,8985260,193
2160,4095,2475,8985270,193
2156,4095,2475,8985280,193
2164,4095,2473,8985290,193
2160,4095,2480,8985300,193
2165,4095,2473,8985310,193
2163,4095,2477,8985320,193
2174,4095,2474,8985330,193
2169,4095,2476,8985340,193
2177,4095,2469,8985350,193
2175,4095,2474,8985360,193
2181,4095,2470,8985370,193
2174,4095,2475,8985380,193
2185,4095,2473,8985390,193
2183,4095,2475,8985400,193
2191,4095,2468,8985410,193
2185,4095,2474,8985420,193
2193,4095,2471,8985430,193
2187,4095,2475,8985440,193
2193,4095,2470,8985450,193
2192,4095,2475,8985460,193
2197,4095,2469,8985470,193
2192,4095,2474,8985480,193
2198,4095,2470,8985490,193
2192,4095,2475,8985500,193
2202,4095,2474,8985510,193
2192,4095,2474,8985520,193
2199,4095,2471,8985530,193
2192,4095,2479,8985540,193
2198,4095,2471,8985550,193
2192,4095,2478,8985560,193
2194,4095,2470,8985570,193
2191,4095,2473,8985580,193
2195,4095,2471,8985590,193
2189,4095,2477,8985600,193
2195,4095,2471,8985610,193
2188,4095,2477,8985620,193
2187,4095,2474,8985630,193
2181,4095,2475,8985640,193
2183,4095,2472,8985650,193
2176,4095,2478,8985660,193
2177,4095,2474,8985670,193
2170,4095,2478,8985680,193
2173,4095,2472,8985690,193
2166,4095,2477,8985700,193
2170,4095,2473,8985710,193
2160,4095,2476,8985720,193
2162,4095,2474,8985730,193
2157,4095,2479,8985740,193
2160,4095,2476,8985750,193
2150,4095,2477,8985760,193
2154,4095,2473,8985770,193
2143,4095,2474,8985780,193
2149,4095,2475,8985790,193
2133,4095,2479,8985800,193
2121,4095,2486,8985810,193
