plant,moisture,luminosiy,millisec,session
1873,4095,2448,22053845,86
1813,4095,2447,22053855,86
1899,4095,2448,22053865,86
1840,4095,2448,22053875,86
1920,4095,2448,22053885,86
1867,4095,2448,22053895,86
1946,4095,2448,22053905,86
1886,4095,2448,22053915,86
1957,4095,2448,22053925,86
1899,4095,2446,22053935,86
1963,4095,2448,22053945,86
1894,4095,2447,22053955,86
1967,4095,2449,22053965,86
1891,4095,2447,22053975,86
1950,4095,2448,22053985,86
1872,4095,2447,22053995,86
1925,4095,2450,22054005,86
1847,4095,2447,22054015,86
1903,4095,2447,22054025,86
1833,4095,2448,22054035,86
1893,4095,2448,22054045,86
1829,4095,2448,22054055,86
1893,4095,2446,22054065,86
1829,4095,2446,22054075,86
1888,4095,2448,22054085,86
1822,4095,2448,22054095,86
1875,4095,2448,22054105,86
1797,4095,2446,22054115,86
1854,4095,2448,22054125,86
1775,4095,2447,22054135,86
1829,4095,2448,22054145,86
1755,4095,2447,22054155,86
1816,4095,2448,22054165,86
1749,4095,2448,22054175,86
1820,4095,2448,22054185,86
1749,4095,2447,22054195,86
1807,4095,2448,22054205,86
1739,4095,2447,22054215,86
1792,4095,2448,22054225,86
1719,4095,2448,22054235,86
1777,4095,2447,22054245,86
1712,4095,2448,22054255,86
1770,4095,2448,22054265,86
1703,4095,2448,22054275,86
1759,4095,2448,22054285,86
1693,4095,2448,22054295,86
1744,4095,2448,22054305,86
1679,4095,2448,22054315,86
1738,4095,2449,22054325,86
1669,4095,2447,22054335,86
1726,4095,2448,22054345,86
1654,4095,2448,22054355,86
1709,4095,2449,22054365,86
1631,4095,2447,22054375,86
1686,4095,2448,22054385,86
1615,4095,2447,22054395,86
1665,4095,2448,22054405,86
1600,4095,2447,22054415,86
1659,4095,2448,22054425,86
1591,4095,2448,22054435,86
1652,4095,2448,22054445,86
1591,4095,2448,22054455,86
1651,4095,2434,22054465,86
1594,4095,2448,22054475,86
1655,4095,2423,22054485,86
1604,4095,2447,22054495,86
1664,4095,2448,22054505,86
1607,4095,2447,22054515,86
1671,4095,2448,22054525,86
1616,4095,2448,22054535,86
1664,4095,2448,22054546,86
1650,4095,2448,22054556,86
1659,4095,2447,22054566,86
1655,4095,2448,22054576,86
1663,4095,2446,22054586,86
1670,4095,2448,22054596,86
1680,4095,2448,22054606,86
1685,4095,2449,22054616,86
1692,4095,2448,22054626,86
1703,4095,2450,22054636,86
1712,4095,2447,22054646,86
1712,4095,2448,22054656,86
1723,4095,2447,22054666,86
1726,4095,2448,22054676,86
1741,4095,2448,22054686,86
1741,4095,2448,22054696,86
1755,4095,2448,22054706,86
1757,4095,2448,22054716,86
1765,4095,2447,22054726,86
1767,4095,2448,22054736,86
1776,4095,2448,22054746,86
1772,4095,2448,22054756,86
1776,4095,2448,22054766,86
1768,4095,2449,22054776,86
1768,4095,2449,22054786,86
1765,4095,2448,22054796,86
1775,4095,2448,22054806,86
1775,4095,2448,22054816,86
1778,4095,2444,22054826,86
1785,4095,2448,22054836,86
1790,4095,2445,22054846,86
1795,4095,2464,22054856,86
1807,4095,2448,22054866,86
1813,4095,2448,22054876,86
1823,4095,2443,22054886,86
1825,4095,2449,22054896,86
1837,4095,2447,22054906,86
1837,4095,2448,22054916,86
1840,4095,2448,22054926,86
1840,4095,2448,22054936,86
1841,4095,2446,22054946,86
1856,4095,2448,22054956,86
1863,4095,2445,22054966,86
1879,4095,2446,22054976,86
1898,4095,2447,22054986,86
1909,4095,2448,22054996,86
1919,4095,2446,22055006,86
1929,4095,2448,22055016,86
1933,4095,2446,22055026,86
1935,4095,2448,22055036,86
1937,4095,2445,22055046,86
1943,4095,2448,22055056,86
1940,4095,2448,22055066,86
1939,4095,2448,22055076,86
1936,4095,2446,22055086,86
1935,4095,2448,22055096,86
1937,4095,2443,22055106,86
1958,4095,2448,22055116,86
1968,4095,2447,22055126,86
1990,4095,2448,22055136,86
2007,4095,2442,22055146,86
2037,4095,2449,22055156,86
2064,4095,2448,22055166,86
2071,4095,2448,22055176,86
2091,4095,2445,22055186,86
2128,4095,2448,22055196,86
2128,4095,2443,22055206,86
2131,4095,2448,22055216,86
2096,4095,2446,22055226,86
2064,4095,2447,22055236,86
2019,4095,2443,22055246,86
1997,4095,2447,22055256,86
1958,4095,2445,22055266,86
1942,4095,2448,22055276,86
1922,4095,2447,22055286,86
1927,4095,2448,22055296,86
1906,4095,2447,22055306,86
1909,4095,2447,22055316,86
1893,4095,2446,22055326,86
1892,4095,2448,22055336,86
1884,4095,2446,22055346,86
1889,4095,2447,22055356,86
1874,4095,2448,22055366,86
1886,4095,2448,22055376,86
1872,4095,2445,22055386,86
1875,4095,2448,22055396,86
1859,4095,2443,22055406,86
1858,4095,2448,22055416,86
1847,4095,2448,22055426,86
1854,4095,2448,22055436,86
1847,4095,2446,22055446,86
1850,4095,2448,22055456,86
1853,4095,2445,22055466,86
1863,4095,2448,22055476,86
1854,4095,2445,22055486,86
1858,4095,2448,22055496,86
1846,4095,2446,22055506,86
1843,4095,2448,22055516,86
1830,4095,2446,22055526,86
1826,4095,2448,22055536,86
1805,4095,2447,22055546,86
1808,4095,2447,22055556,86
1797,4095,2443,22055566,86
1807,4095,2448,22055576,86
1802,4095,2445,22055586,86
1809,4095,2448,22055596,86
1803,4095,2447,22055606,86
1813,4095,2448,22055616,86
1808,4095,2445,22055626,86
1820,4095,2448,22055636,86
1823,4095,2445,22055646,86
1845,4095,2448,22055656,86
1835,4095,2443,22055666,86
1856,4095,2448,22055676,86
1841,4095,2448,22055686,86
1855,4095,2448,22055696,86
1838,4095,2445,22055706,86
1842,4095,2448,22055716,86
1829,4095,2446,22055726,86
1840,4095,2448,22055736,86
1826,4095,2444,22055746,86
1835,4095,2448,22055756,86
1814,4095,2447,22055766,86
1822,4095,2448,22055776,86
1803,4095,2447,22055786,86
1814,4095,2447,22055796,86
1791,4095,2446,22055806,86
1796,4095,2448,22055816,86
1767,4095,2443,22055826,86
1773,4095,2448,22055836,86
1742,4095,2448,22055846,86
1744,4095,2448,22055856,86
1726,4095,2447,22055866,86
1744,4095,2447,22055877,86
1697,4095,2445,22055887,86
1761,4095,2448,22055897,86
1683,4095,2443,22055907,86
1746,4095,2448,22055917,86
1682,4095,2443,22055927,86
1746,4095,2448,22055937,86
1679,4095,2446,22055947,86
1755,4095,2447,22055957,86
1689,4095,2443,22055967,86
1771,4095,2447,22055977,86
1705,4095,2445,22055987,86
1795,4095,2448,22055997,86
1728,4095,2443,22056007,86
1808,4095,2448,22056017,86
1739,4095,2445,22056027,86
1817,4095,2448,22056037,86
1744,4095,2445,22056047,86
1820,4095,2447,22056057,86
1745,4095,2446,22056067,86
1828,4095,2448,22056077,86
1756,4095,2445,22056087,86
1824,4095,2448,22056097,86
1743,4095,2446,22056107,86
1829,4095,2448,22056118,86
1707,4095,2444,22056128,86
1828,4095,2448,22056138,86
1695,4095,2446,22056148,86
1806,4095,2448,22056158,86
1670,4095,2443,22056168,86
1792,4095,2448,22056178,86
1649,4095,2444,22056188,86
1768,4095,2448,22056198,86
1635,4095,2446,22056208,86
1760,4095,2448,22056218,86
1628,4095,2442,22056228,86
1743,4095,2448,22056238,86
1615,4095,2442,22056248,86
1734,4095,2448,22056258,86
1605,4095,2443,22056268,86
1713,4095,2448,22056278,86
1582,4095,2445,22056288,86
1692,4095,2448,22056298,86
1552,4095,2443,22056308,86
1659,4095,2448,22056318,86
1520,4095,2445,22056328,86
1637,4095,2447,22056338,86
1507,4095,2446,22056348,86
1632,4095,2447,22056358,86
1509,4095,2443,22056368,86
1643,4095,2448,22056378,86
1520,4095,2443,22056388,86
1661,4095,2448,22056398,86
1546,4095,2443,22056408,86
1680,4095,2448,22056418,86
1571,4095,2445,22056428,86
1714,4095,2448,22056438,86
1602,4095,2445,22056448,86
1753,4095,2448,22056458,86
1631,4095,2445,22056468,86
1772,4095,2448,22056478,86
1647,4095,2443,22056488,86
1780,4095,2448,22056498,86
1655,4095,2443,22056508,86
1785,4095,2448,22056518,86
1662,4095,2445,22056528,86
1798,4095,2448,22056538,86
1675,4095,2443,22056548,86
1819,4095,2449,22056558,86
1698,4095,2441,22056568,86
1843,4095,2448,22056578,86
1721,4095,2443,22056588,86
1859,4095,2447,22056598,86
1734,4095,2443,22056608,86
1879,4095,2448,22056618,86
1759,4095,2442,22056628,86
1904,4095,2448,22056638,86
1780,4095,2442,22056648,86
1925,4095,2447,22056658,86
1807,4095,2446,22056668,86
1936,4095,2448,22056678,86
1821,4095,2445,22056688,86
1984,4095,2448,22056699,86
1843,4095,2446,22056709,86
2034,4095,2448,22056719,86
1897,4095,2443,22056729,86
2083,4095,2449,22056739,86
1914,4095,2444,22056749,86
2079,4095,2448,22056759,86
1906,4095,2447,22056769,86
2066,4095,2448,22056779,86
1884,4095,2447,22056789,86
2032,4095,2448,22056799,86
1849,4095,2446,22056809,86
2007,4095,2448,22056819,86
1820,4095,2445,22056829,86
1977,4095,2448,22056839,86
1808,4095,2443,22056849,86
2023,4095,2448,22056859,86
1804,4095,2445,22056869,86
1970,4095,2448,22056879,86
1802,4095,2445,22056889,86
1967,4095,2448,22056899,86
1792,4095,2443,22056909,86
1958,4095,2448,22056919,86
1783,4095,2444,22056929,86
1951,4095,2448,22056939,86
1786,4095,2443,22056949,86
1953,4095,2449,22056959,86
1791,4095,2445,22056969,86
1958,4095,2448,22056979,86
1791,4095,2446,22056989,86
1955,4095,2448,22056999,86
1783,4095,2443,22057009,86
1950,4095,2448,22057019,86
1787,4095,2445,22057029,86
1954,4095,2448,22057039,86
1791,4095,2444,22057049,86
1956,4095,2448,22057059,86
1794,4095,2443,22057069,86
1961,4095,2448,22057079,86
1787,4095,2446,22057089,86
1951,4095,2448,22057099,86
1782,4095,2446,22057109,86
1947,4095,2448,22057119,86
1776,4095,2444,22057129,86
1939,4095,2450,22057139,86
1767,4095,2445,22057149,86
1929,4095,2448,22057159,86
1757,4095,2443,22057169,86
1922,4095,2448,22057179,86
1755,4095,2443,22057189,86
1922,4095,2448,22057199,86
1754,4095,2445,22057209,86
1918,4095,2449,22057219,86
1746,4095,2442,22057229,86
1919,4095,2448,22057239,86
1757,4095,2442,22057249,86
1923,4095,2448,22057259,86
1755,4095,2445,22057269,86
1920,4095,2448,22057279,86
1750,4095,2443,22057289,86
1921,4095,2448,22057299,86
1749,4095,2443,22057309,86
1909,4095,2447,22057319,86
1743,4095,2447,22057329,86
1905,4095,2448,22057339,86
1732,4095,2446,22057349,86
1900,4095,2448,22057359,86
1726,4095,2444,22057369,86
1888,4095,2448,22057379,86
1719,4095,2443,22057389,86
1882,4095,2448,22057399,86
1712,4095,2445,22057409,86
1874,4095,2447,22057419,86
1699,4095,2442,22057429,86
1869,4095,2448,22057439,86
1704,4095,2442,22057449,86
1874,4095,2448,22057459,86
1712,4095,2446,22057469,86
1891,4095,2448,22057479,86
1729,4095,2442,22057489,86
1905,4095,2448,22057499,86
1743,4095,2444,22057509,86
1915,4095,2448,22057519,86
1744,4095,2445,22057529,86
1917,4095,2447,22057539,86
1747,4095,2439,22057549,86
1913,4095,2448,22057559,86
1744,4095,2444,22057569,86
1915,4095,2448,22057579,86
1744,4095,2445,22057589,86
1913,4095,2448,22057599,86
1735,4095,2443,22057609,86
1903,4095,2448,22057619,86
1733,4095,2442,22057629,86
1909,4095,2448,22057639,86
1744,4095,2443,22057649,86
1923,4095,2448,22057659,86
1774,4095,2445,22057669,86
1966,4095,2448,22057679,86
1808,4095,2445,22057689,86
1989,4095,2448,22057699,86
1823,4095,2443,22057709,86
1995,4095,2447,22057719,86
1815,4095,2441,22057729,86
1983,4095,2448,22057739,86
1804,4095,2441,22057749,86
1968,4095,2446,22057759,86
1789,4095,2443,22057769,86
1951,4095,2448,22057779,86
1774,4095,2442,22057789,86
1935,4095,2448,22057799,86
1744,4095,2445,22057809,86
1904,4095,2448,22057819,86
1717,4095,2443,22057829,86
1874,4095,2448,22057839,86
1696,4095,2441,22057849,86
1852,4095,2446,22057859,86
1668,4095,2442,22057869,86
1800,4095,2446,22057879,86
1616,4095,2442,22057889,86
1721,4095,2454,22057899,86
1535,4095,2442,22057909,86
1620,4095,2447,22057919,86
1443,4095,2445,22057929,86
1505,4095,2444,22057939,86
1344,4095,2442,22057949,86
1377,4095,2447,22057959,86
1220,4095,2443,22057969,86
1226,4095,2438,22057979,86
1072,4095,2446,22057989,86
1040,4095,2447,22057999,86
901,4095,2446,22058009,86
847,4095,2447,22058019,86
723,4095,2444,22058029,86
686,4095,2446,22058039,86
590,4095,2448,22058049,86
563,4095,2448,22058059,86
480,4095,2448,22058069,86
474,4095,2449,22058079,86
413,4095,2447,22058089,86
433,4095,2448,22058099,86
391,4095,2448,22058109,86
425,4095,2447,22058119,86
387,4095,2446,22058130,86
443,4095,2448,22058140,86
413,4095,2445,22058150,86
494,4095,2448,22058160,86
473,4095,2446,22058170,86
568,4095,2448,22058180,86
552,4095,2447,22058190,86
640,4095,2448,22058200,86
621,4095,2449,22058210,86
726,4095,2453,22058220,86
706,4095,2447,22058230,86
798,4095,2448,22058240,86
777,4095,2448,22058250,86
867,4095,2448,22058260,86
848,4095,2447,22058270,86
946,4095,2448,22058280,86
922,4095,2447,22058290,86
1022,4095,2448,22058300,86
998,4095,2448,22058310,86
1099,4095,2449,22058320,86
1076,4095,2448,22058330,86
1189,4095,2449,22058341,86
1161,4095,2445,22058351,86
1278,4095,2447,22058361,86
1254,4095,2446,22058371,86
1366,4095,2448,22058381,86
1347,4095,2445,22058391,86
1465,4095,2447,22058401,86
1442,4095,2446,22058411,86
1554,4095,2447,22058421,86
1522,4095,2447,22058431,86
1627,4095,2447,22058441,86
1598,4095,2444,22058451,86
1680,4095,2446,22058461,86
1644,4095,2445,22058471,86
1723,4095,2446,22058481,86
1679,4095,2447,22058491,86
1756,4095,2446,22058501,86
1712,4095,2448,22058511,86
1777,4095,2448,22058521,86
1735,4095,2445,22058531,86
1804,4095,2447,22058541,86
1760,4095,2445,22058551,86
1823,4095,2448,22058561,86
1781,4095,2445,22058571,86
1846,4095,2446,22058581,86
1799,4095,2445,22058591,86
1860,4095,2448,22058601,86
1818,4095,2445,22058611,86
1866,4095,2448,22058621,86
1829,4095,2445,22058631,86
1887,4095,2447,22058642,86
1845,4095,2444,22058652,86
1909,4095,2459,22058662,86
1853,4095,2448,22058672,86
1904,4095,2445,22058682,86
1871,4095,2445,22058692,86
1917,4095,2448,22058702,86
1876,4095,2446,22058712,86
1936,4095,2448,22058722,86
1903,4095,2446,22058732,86
1965,4095,2448,22058742,86
1926,4095,2445,22058752,86
1988,4095,2474,22058762,86
1957,4095,2443,22058772,86
2017,4095,2446,22058782,86
1984,4095,2446,22058792,86
2039,4095,2448,22058802,86
2003,4095,2444,22058812,86
2062,4095,2446,22058822,86
2018,4095,2445,22058832,86
2074,4095,2448,22058842,86
2026,4095,2445,22058852,86
2082,4095,2448,22058862,86
2032,4095,2444,22058872,86
2090,4095,2448,22058882,86
2045,4095,2445,22058892,86
2105,4095,2448,22058902,86
2060,4095,2448,22058912,86
2114,4095,2447,22058922,86
2074,4095,2447,22058932,86
2129,4095,2447,22058942,86
2082,4095,2447,22058952,86
2132,4095,2446,22058962,86
2081,4095,2449,22058972,86
2127,4095,2446,22058982,86
2070,4095,2447,22058992,86
2114,4095,2434,22059002,86
2059,4095,2445,22059012,86
2103,4095,2448,22059022,86
2046,4095,2447,22059032,86
2094,4095,2448,22059042,86
2035,4095,2447,22059052,86
2088,4095,2448,22059062,86
2032,4095,2447,22059072,86
2080,4095,2447,22059082,86
2027,4095,2446,22059092,86
2078,4095,2448,22059102,86
2016,4095,2443,22059112,86
2058,4095,2444,22059123,86
2001,4095,2446,22059133,86
2037,4095,2445,22059143,86
1995,4095,2448,22059154,86
2029,4095,2448,22059164,86
1998,4095,2445,22059174,86
2029,4095,2447,22059184,86
1997,4095,2445,22059194,86
2028,4095,2446,22059204,86
1991,4095,2446,22059214,86
2026,4095,2445,22059225,86
1997,4095,2448,22059235,86
2015,4095,2445,22059245,86
1989,4095,2445,22059255,86
2006,4095,2446,22059265,86
1983,4095,2447,22059275,86
2000,4095,2448,22059285,86
1976,4095,2448,22059295,86
1995,4095,2447,22059305,86
1973,4095,2446,22059315,86
1995,4095,2446,22059325,86
1971,4095,2444,22059335,86
1997,4095,2448,22059345,86
1983,4095,2447,22059355,86
2002,4095,2448,22059365,86
1986,4095,2447,22059375,86
2002,4095,2447,22059385,86
1981,4095,2447,22059395,86
1991,4095,2447,22059405,86
1968,4095,2448,22059415,86
1983,4095,2447,22059425,86
1954,4095,2448,22059435,86
1968,4095,2447,22059445,86
1943,4095,2447,22059455,86
1951,4095,2446,22059465,86
1926,4095,2448,22059475,86
1939,4095,2448,22059485,86
1917,4095,2448,22059495,86
1935,4095,2448,22059505,86
1906,4095,2448,22059515,86
1921,4095,2447,22059525,86
1899,4095,2448,22059535,86
1911,4095,2447,22059545,86
1889,4095,2448,22059555,86
1904,4095,2445,22059565,86
1873,4095,2447,22059575,86
1887,4095,2446,22059585,86
1860,4095,2445,22059595,86
1871,4095,2446,22059605,86
1841,4095,2447,22059615,86
1853,4095,2448,22059625,86
1827,4095,2446,22059635,86
1840,4095,2448,22059645,86
1817,4095,2448,22059655,86
1827,4095,2446,22059666,86
1813,4095,2445,22059676,86
1819,4095,2445,22059686,86
1811,4095,2447,22059696,86
1815,4095,2447,22059706,86
1814,4095,2447,22059716,86
1819,4095,2447,22059726,86
1813,4095,2447,22059736,86
1831,4095,2448,22059746,86
1811,4095,2453,22059756,86
1828,4095,2447,22059766,86
1840,4095,2448,22059777,86
1845,4095,2447,22059787,86
1870,4095,2448,22059797,86
1856,4095,2445,22059807,86
1872,4095,2447,22059817,86
1853,4095,2443,22059827,86
1858,4095,2447,22059837,86
1839,4095,2430,22059847,86
1841,4095,2448,22059857,86
1818,4095,2444,22059867,86
1823,4095,2446,22059877,86
1803,4095,2445,22059887,86
1808,4095,2427,22059897,86
1790,4095,2446,22059907,86
1799,4095,2447,22059917,86
1778,4095,2446,22059927,86
1788,4095,2446,22059937,86
1777,4095,2443,22059947,86
1789,4095,2446,22059957,86
1776,4095,2445,22059967,86
1792,4095,2448,22059977,86
1777,4095,2443,22059987,86
1790,4095,2445,22059997,86
1769,4095,2443,22060007,86
1776,4095,2447,22060017,86
1745,4095,2444,22060027,86
1744,4095,2445,22060037,86
1717,4095,2444,22060047,86
1717,4095,2447,22060057,86
1692,4095,2446,22060067,86
1689,4095,2446,22060077,86
1665,4095,2445,22060087,86
1668,4095,2446,22060097,86
1648,4095,2445,22060107,86
1654,4095,2448,22060117,86
1635,4095,2443,22060127,86
1644,4095,2448,22060137,86
1625,4095,2444,22060147,86
1634,4095,2448,22060157,86
1616,4095,2444,22060167,86
1630,4095,2445,22060178,86
1604,4095,2446,22060188,86
1633,4095,2445,22060198,86
1604,4095,2445,22060208,86
1629,4095,2448,22060218,86
1598,4095,2447,22060228,86
1628,4095,2447,22060238,86
1598,4095,2445,22060248,86
1625,4095,2448,22060258,86
1600,4095,2447,22060268,86
1629,4095,2448,22060278,86
1609,4095,2445,22060288,86
1641,4095,2448,22060298,86
1612,4095,2446,22060308,86
1645,4095,2447,22060318,86
1616,4095,2447,22060328,86
1648,4095,2448,22060338,86
1617,4095,2446,22060348,86
1649,4095,2449,22060358,86
1623,4095,2448,22060368,86
1651,4095,2448,22060378,86
1622,4095,2434,22060388,86
1652,4095,2448,22060398,86
1618,4095,2446,22060408,86
1648,4095,2448,22060418,86
1620,4095,2446,22060428,86
1652,4095,2448,22060438,86
1625,4095,2448,22060448,86
1659,4095,2448,22060458,86
1641,4095,2446,22060468,86
1679,4095,2448,22060478,86
1659,4095,2447,22060488,86
1698,4095,2448,22060498,86
1680,4095,2448,22060508,86
1726,4095,2447,22060518,86
1709,4095,2445,22060528,86
1750,4095,2448,22060538,86
1728,4095,2446,22060548,86
1771,4095,2448,22060558,86
1747,4095,2447,22060568,86
1783,4095,2448,22060578,86
1759,4095,2448,22060588,86
1795,4095,2447,22060598,86
1766,4095,2448,22060608,86
1805,4095,2448,22060618,86
1775,4095,2447,22060628,86
1807,4095,2443,22060638,86
1775,4095,2448,22060648,86
1801,4095,2447,22060658,86
1767,4095,2448,22060668,86
1791,4095,2448,22060678,86
1754,4095,2447,22060688,86
1776,4095,2448,22060698,86
1741,4095,2446,22060708,86
1762,4095,2448,22060718,86
1724,4095,2448,22060728,86
1744,4095,2448,22060738,86
1707,4095,2447,22060748,86
1728,4095,2448,22060758,86
1695,4095,2446,22060768,86
1724,4095,2448,22060778,86
1682,4095,2447,22060788,86
1717,4095,2448,22060798,86
1680,4095,2448,22060808,86
1711,4095,2448,22060818,86
1678,4095,2447,22060828,86
1707,4095,2448,22060838,86
1676,4095,2448,22060848,86
1715,4095,2448,22060858,86
1680,4095,2447,22060868,86
1714,4095,2448,22060878,86
1681,4095,2447,22060888,86
1712,4095,2448,22060898,86
1682,4095,2448,22060908,86
1712,4095,2448,22060918,86
1680,4095,2447,22060928,86
1712,4095,2448,22060938,86
1680,4095,2446,22060948,86
1712,4095,2448,22060958,86
1681,4095,2448,22060968,86
1713,4095,2448,22060978,86
1682,4095,2448,22060988,86
1718,4095,2448,22060998,86
1687,4095,2448,22061008,86
1719,4095,2450,22061018,86
1689,4095,2448,22061028,86
1725,4095,2448,22061038,86
1697,4095,2448,22061048,86
1724,4095,2448,22061058,86
1695,4095,2447,22061068,86
1733,4095,2448,22061078,86
1709,4095,2447,22061088,86
1745,4095,2448,22061098,86
1717,4095,2448,22061108,86
1756,4095,2448,22061118,86
1731,4095,2448,22061128,86
1765,4095,2448,22061138,86
1735,4095,2448,22061148,86
1766,4095,2448,22061158,86
1730,4095,2448,22061168,86
1766,4095,2448,22061178,86
1728,4095,2448,22061188,86
1764,4095,2448,22061198,86
1730,4095,2448,22061208,86
1759,4095,2448,22061218,86
1723,4095,2448,22061228,86
1759,4095,2451,22061238,86
1723,4095,2448,22061248,86
1761,4095,2448,22061258,86
1731,4095,2452,22061268,86
1758,4095,2451,22061278,86
1723,4095,2448,22061288,86
1751,4095,2447,22061298,86
1725,4095,2443,22061308,86
1765,4095,2445,22061318,86
1741,4095,2442,22061328,86
1777,4095,2442,22061338,86
1755,4095,2438,22061348,86
1795,4095,2438,22061358,86
1770,4095,2439,22061368,86
1808,4095,2439,22061378,86
1776,4095,2436,22061388,86
1809,4095,2438,22061398,86
1778,4095,2439,22061408,86
1808,4095,2437,22061418,86
1776,4095,2439,22061428,86
1806,4095,2443,22061438,86
1771,4095,2437,22061448,86
1805,4095,2442,22061458,86
1775,4095,2442,22061468,86
1808,4095,2443,22061478,86
1776,4095,2439,22061488,86
1809,4095,2439,22061498,86
1776,4095,2438,22061508,86
1808,4095,2442,22061518,86
1782,4095,2441,22061528,86
1815,4095,2439,22061538,86
1791,4095,2438,22061548,86
1827,4095,2439,22061558,86
1798,4095,2439,22061568,86
1831,4095,2439,22061578,86
1799,4095,2438,22061588,86
1835,4095,2439,22061598,86
1799,4095,2434,22061608,86
1839,4095,2442,22061618,86
1808,4095,2438,22061628,86
1844,4095,2435,22061638,86
1820,4095,2434,22061648,86
1863,4095,2435,22061658,86
1838,4095,2435,22061668,86
1878,4095,2437,22061678,86
1851,4095,2432,22061688,86
1891,4095,2437,22061698,86
1858,4095,2435,22061708,86
1903,4095,2432,22061718,86
1873,4095,2433,22061728,86
1914,4095,2433,22061738,86
1889,4095,2432,22061748,86
1935,4095,2433,22061758,86
1911,4095,2432,22061768,86
1959,4095,2433,22061778,86
1945,4095,2432,22061788,86
1998,4095,2433,22061798,86
1985,4095,2432,22061808,86
2037,4095,2432,22061818,86
2027,4095,2432,22061828,86
2085,4095,2432,22061838,86
2065,4095,2430,22061848,86
2115,4095,2431,22061858,86
2097,4095,2430,22061868,86
2145,4095,2432,22061878,86
2125,4095,2429,22061888,86
2166,4095,2430,22061898,86
2146,4095,2429,22061908,86
2190,4095,2431,22061919,86
2157,4095,2430,22061929,86
2201,4095,2429,22061939,86
2167,4095,2427,22061949,86
2219,4095,2430,22061959,86
2182,4095,2429,22061969,86
2236,4095,2429,22061979,86
2201,4095,2427,22061989,86
2256,4095,2431,22061999,86
2224,4095,2425,22062009,86
2271,4095,2428,22062019,86
2239,4095,2425,22062029,86
2288,4095,2427,22062039,86
2253,4095,2430,22062049,86
2309,4095,2427,22062059,86
2257,4095,2428,22062069,86
2307,4095,2431,22062079,86
2271,4095,2425,22062089,86
2319,4095,2428,22062099,86
2283,4095,2427,22062109,86
2346,4095,2428,22062119,86
2381,4095,2430,22062129,86
2474,4095,2427,22062139,86
2608,4095,2422,22062149,86
2754,4095,2426,22062159,86
2895,4095,2399,22062169,86
3024,4095,2428,22062179,86
3152,4095,2427,22062189,86
3261,4095,2429,22062199,86
3359,4095,2448,22062209,86
3453,4095,2429,22062219,86
3535,4095,2430,22062229,86
3612,4095,2430,22062239,86
3687,4095,2429,22062249,86
3751,4095,2429,22062259,86
3804,4095,2431,22062269,86
3853,4095,2432,22062279,86
3888,4095,2432,22062289,86
3922,4095,2427,22062299,86
3657,4095,2427,22062309,86
3476,4095,2430,22062319,86
3155,4095,2426,22062329,86
2896,4095,2428,22062339,86
2591,4095,2430,22062349,86
2256,4095,2429,22062359,86
1936,4095,2428,22062369,86
1659,4095,2428,22062379,86
1407,4095,2428,22062389,86
1196,4095,2429,22062399,86
1010,4095,2430,22062409,86
910,4095,2430,22062419,86
815,4095,2431,22062429,86
816,4095,2429,22062439,86
783,4095,2429,22062449,86
803,4095,2431,22062459,86
759,4095,2432,22062469,86
729,4095,2430,22062479,86
659,4095,2431,22062489,86
581,4095,2432,22062499,86
490,4095,2432,22062509,86
407,4095,2434,22062519,86
336,4095,2432,22062529,86
268,4095,2434,22062539,86
209,4095,2435,22062549,86
160,4095,2432,22062559,86
118,4095,2432,22062569,86
100,4095,2432,22062579,86
80,4095,2432,22062589,86
112,4095,2434,22062599,86
124,4095,2431,22062609,86
177,4095,2431,22062619,86
209,4095,2431,22062629,86
262,4095,2432,22062639,86
272,4095,2432,22062649,86
298,4095,2432,22062659,86
282,4095,2432,22062669,86
296,4095,2432,22062679,86
281,4095,2431,22062689,86
300,4095,2432,22062699,86
285,4095,2433,22062709,86
314,4095,2432,22062719,86
310,4095,2431,22062729,86
361,4095,2433,22062739,86
368,4095,2432,22062749,86
438,4095,2434,22062759,86
455,4095,2433,22062769,86
538,4095,2432,22062779,86
560,4095,2435,22062789,86
640,4095,2436,22062799,86
651,4095,2433,22062809,86
727,4095,2435,22062819,86
727,4095,2433,22062829,86
800,4095,2435,22062839,86
795,4095,2434,22062849,86
848,4095,2437,22062859,86
816,4095,2415,22062869,86
885,4095,2442,22062879,86
867,4095,2437,22062889,86
922,4095,2442,22062899,86
903,4095,2443,22062909,86
958,4095,2443,22062919,86
944,4095,2443,22062929,86
1008,4095,2447,22062939,86
999,4095,2446,22062949,86
1082,4095,2446,22062959,86
1076,4095,2448,22062969,86
1156,4095,2447,22062979,86
1152,4095,2448,22062989,86
1232,4095,2449,22062999,86
1222,4095,2448,22063009,86
1296,4095,2450,22063019,86
1270,4095,2448,22063029,86
1332,4095,2450,22063039,86
1306,4095,2448,22063049,86
1360,4095,2452,22063059,86
1328,4095,2448,22063069,86
1382,4095,2451,22063079,86
1347,4095,2451,22063090,86
1412,4095,2450,22063100,86
1381,4095,2450,22063110,86
1456,4095,2453,22063120,86
1445,4095,2450,22063130,86
1527,4095,2450,22063140,86
1526,4095,2465,22063150,86
1629,4095,2453,22063160,86
1627,4095,2451,22063170,86
1723,4095,2454,22063180,86
1714,4095,2454,22063190,86
1794,4095,2453,22063201,86
1773,4095,2449,22063211,86
1835,4095,2452,22063221,86
