plant,moisture,luminosiy,millisec,session
1967,3315,2416,7465962,139
1971,3323,2416,7465972,139
1968,3317,2416,7465983,139
1981,3319,2416,7465993,139
1973,3312,2416,7466003,139
1984,3322,2418,7466013,139
1978,3312,2416,7466023,139
1985,3315,2418,7466033,139
1977,3314,2416,7466043,139
1985,3318,2416,7466053,139
1969,3312,2416,7466063,139
1979,3313,2418,7466073,139
1965,3317,2422,7466083,139
1967,3325,2417,7466093,139
1951,3312,2417,7466103,139
1960,3322,2418,7466113,139
1941,3312,2417,7466123,139
1939,3318,2417,7466133,139
1924,3315,2417,7466143,139
1924,3321,2420,7466153,139
1904,3312,2419,7466163,139
1904,3318,2419,7466173,139
1886,3312,2416,7466183,139
1887,3319,2413,7466193,139
1873,3310,2418,7466203,139
1877,3321,2419,7466213,139
1858,3319,2417,7466223,139
1866,3318,2417,7466233,139
1847,3302,2416,7466243,139
1850,3321,2418,7466253,139
1836,3313,2416,7466263,139
1844,3319,2417,7466273,139
1831,3313,2416,7466283,139
1835,3318,2418,7466293,139
1819,3312,2416,7466303,139
1821,3321,2418,7466313,139
1808,3315,2418,7466323,139
1811,3316,2418,7466333,139
1803,3314,2418,7466343,139
1809,3319,2418,7466353,139
1793,3312,2416,7466363,139
1802,3322,2419,7466373,139
1787,3312,2416,7466383,139
1799,3275,2418,7466393,139
1779,3315,2416,7466403,139
1789,3317,2416,7466413,139
1779,3329,2418,7466424,139
1789,3319,2417,7466434,139
1777,3314,2416,7466444,139
1791,3327,2417,7466454,139
1776,3314,2418,7466464,139
1783,3319,2418,7466474,139
1775,3312,2416,7466484,139
1779,3328,2425,7466495,139
1774,3313,2416,7466505,139
1783,3317,2419,7466515,139
1778,3315,2419,7466525,139
1795,3317,2417,7466535,139
1791,3312,2416,7466545,139
1803,3321,2416,7466555,139
1799,3312,2417,7466565,139
1810,3315,2416,7466575,139
1808,3315,2417,7466585,139
1817,3322,2416,7466595,139
1808,3312,2417,7466605,139
1824,3321,2417,7466615,139
1813,3312,2417,7466625,139
1824,3314,2418,7466635,139
1819,3312,2418,7466645,139
1826,3319,2418,7466655,139
1813,3316,2420,7466665,139
1825,3323,2417,7466675,139
1808,3315,2419,7466685,139
1824,3317,2420,7466695,139
1809,3317,2421,7466705,139
1815,3323,2418,7466715,139
1806,3312,2417,7466725,139
1808,3322,2416,7466735,139
1802,3315,2419,7466745,139
1808,3323,2417,7466755,139
1798,3317,2416,7466765,139
1809,3313,2418,7466775,139
1805,3309,2417,7466785,139
1817,3322,2417,7466795,139
1808,3312,2416,7466805,139
1825,3323,2417,7466815,139
1819,3315,2419,7466825,139
1827,3315,2417,7466835,139
1810,3314,2417,7466845,139
1840,3314,2418,7466855,139
1835,3313,2417,7466865,139
1845,3315,2416,7466875,139
1841,3315,2419,7466885,139
1846,3321,2417,7466895,139
1840,3312,2418,7466905,139
1846,3313,2418,7466915,139
1841,3318,2416,7466925,139
1854,3317,2417,7466935,139
1841,3312,2416,7466945,139
1854,3319,2416,7466955,139
1846,3313,2416,7466965,139
1854,3321,2418,7466975,139
1846,3312,2416,7466985,139
1854,3322,2419,7466995,139
1842,3312,2418,7467005,139
1845,3323,2419,7467015,139
1839,3312,2420,7467025,139
1839,3317,2418,7467035,139
1837,3313,2421,7467045,139
1838,3323,2419,7467055,139
1830,3316,2419,7467065,139
1840,3316,2417,7467075,139
1839,3313,2419,7467085,139
1843,3323,2417,7467095,139
1835,3322,2419,7467105,139
1843,3318,2417,7467115,139
1839,3312,2416,7467125,139
1846,3319,2417,7467135,139
1840,3312,2417,7467145,139
1850,3322,2418,7467155,139
1840,3315,2418,7467165,139
1850,3313,2417,7467175,139
1819,3315,2419,7467185,139
1851,3312,2418,7467195,139
1839,3318,2417,7467205,139
1856,3318,2417,7467215,139
1845,3313,2417,7467225,139
1855,3318,2417,7467235,139
1841,3312,2418,7467245,139
1851,3317,2416,7467255,139
1840,3314,2418,7467265,139
1847,3318,2416,7467275,139
1842,3314,2422,7467285,139
1842,3318,2418,7467295,139
1823,3312,2419,7467305,139
1815,3315,2421,7467315,139
1779,3312,2417,7467325,139
1778,3313,2418,7467335,139
1762,3312,2418,7467345,139
1775,3319,2417,7467355,139
1767,3318,2420,7467365,139
1787,3306,2418,7467375,139
1783,3312,2417,7467385,139
1800,3317,2416,7467395,139
1804,3312,2417,7467405,139
1819,3318,2419,7467415,139
1813,3312,2417,7467425,139
1831,3321,2419,7467435,139
1840,3313,2419,7467445,139
1847,3319,2419,7467455,139
1853,3314,2418,7467465,139
1863,3315,2417,7467475,139
1863,3312,2419,7467485,139
1884,3319,2419,7467495,139
1877,3317,2418,7467505,139
1899,3318,2416,7467515,139
1900,3312,2417,7467525,139
1917,3319,2417,7467535,139
1917,3314,2416,7467545,139
1936,3319,2417,7467555,139
1942,3314,2421,7467565,139
1954,3321,2423,7467575,139
1961,3315,2417,7467585,139
1971,3317,2418,7467595,139
1984,3314,2418,7467605,139
1995,3319,2418,7467615,139
1994,3313,2417,7467625,139
2010,3315,2421,7467635,139
2006,3313,2417,7467645,139
2017,3322,2419,7467655,139
2010,3313,2418,7467665,139
2020,3323,2418,7467675,139
2013,3309,2417,7467685,139
2021,3322,2418,7467695,139
2014,3316,2418,7467705,139
2023,3315,2419,7467715,139
2013,3314,2416,7467726,139
2021,3314,2419,7467735,139
2007,3317,2417,7467745,139
2014,3314,2418,7467755,139
2005,3312,2418,7467765,139
2015,3331,2418,7467775,139
2006,3321,2417,7467785,139
2015,3318,2417,7467795,139
2000,3312,2416,7467805,139
2011,3325,2418,7467815,139
2002,3313,2418,7467825,139
1994,3322,2417,7467835,139
2000,3315,2418,7467845,139
2005,3321,2419,7467855,139
2003,3314,2421,7467865,139
2007,3317,2418,7467875,139
2000,3310,2416,7467885,139
2011,3327,2419,7467895,139
2000,3315,2419,7467905,139
2001,3317,2418,7467915,139
1994,3314,2417,7467925,139
2000,3315,2417,7467935,139
1990,3327,2416,7467945,139
1997,3323,2417,7467956,139
1986,3306,2417,7467966,139
1989,3316,2417,7467976,139
1979,3313,2420,7467986,139
1985,3318,2416,7467996,139
1979,3315,2417,7468006,139
1984,3314,2417,7468016,139
1976,3324,2438,7468026,139
1985,3319,2419,7468036,139
1975,3312,2420,7468046,139
1986,3321,2419,7468056,139
1974,3317,2419,7468066,139
1984,3321,2419,7468076,139
1977,3312,2416,7468086,139
1982,3319,2419,7468096,139
1975,3314,2417,7468106,139
1989,3318,2418,7468116,139
1979,3312,2416,7468126,139
1990,3318,2422,7468136,139
1978,3317,2416,7468146,139
1984,3316,2417,7468156,139
1972,3313,2417,7468166,139
1974,3318,2418,7468176,139
1968,3313,2416,7468186,139
1968,3509,2420,7468196,139
1952,3312,2419,7468206,139
1954,3318,2416,7468216,139
1941,3317,2420,7468226,139
1945,3312,2418,7468237,139
1930,3312,2419,7468247,139
1929,3319,2418,7468257,139
1919,3318,2421,7468267,139
1917,3318,2419,7468277,139
1904,3314,2417,7468287,139
1904,3320,2417,7468297,139
1890,3314,2417,7468307,139
1889,3312,2416,7468317,139
1876,3315,2416,7468327,139
1875,3315,2422,7468337,139
1872,3315,2417,7468347,139
1872,3314,2429,7468357,139
1868,3317,2420,7468367,139
1873,3320,2418,7468377,139
1867,3318,2416,7468387,139
1872,3322,2417,7468397,139
1866,3315,2417,7468407,139
1890,3314,2418,7468417,139
1864,3312,2416,7468427,139
1871,3325,2418,7468437,139
1863,3317,2419,7468447,139
1866,3315,2416,7468457,139
1858,3322,2420,7468468,139
1860,3313,2417,7468478,139
1859,3312,2419,7468488,139
1830,3318,2417,7468498,139
1855,3318,2418,7468508,139
1861,3325,2416,7468518,139
1855,3320,2419,7468528,139
1855,3321,2420,7468538,139
1854,3315,2416,7468548,139
1841,3315,2418,7468558,139
1843,3315,2417,7468568,139
1841,3317,2416,7468578,139
1840,3318,2416,7468588,139
1838,3315,2418,7468598,139
1837,3316,2416,7468608,139
1841,3317,2417,7468618,139
1840,3323,2418,7468628,139
1843,3322,2418,7468638,139
1842,3322,2419,7468648,139
1843,3316,2417,7468658,139
1840,3312,2419,7468668,139
1850,3314,2418,7468678,139
1843,3323,2420,7468688,139
1849,3317,2419,7468698,139
1842,3318,2416,7468708,139
1843,3316,2418,7468718,139
1846,3317,2417,7468728,139
1847,3315,2419,7468738,139
1845,3321,2420,7468749,139
1843,3316,2419,7468759,139
1837,3322,2419,7468769,139
1840,3312,2419,7468779,139
1840,3321,2418,7468789,139
1838,3316,2419,7468799,139
1855,3320,2421,7468809,139
1837,3315,2422,7468819,139
1814,3323,2418,7468829,139
1798,3312,2420,7468839,139
1778,3322,2417,7468849,139
1766,3312,2416,7468859,139
1763,3312,2418,7468869,139
1765,3319,2418,7468879,139
1761,3314,2419,7468889,139
1770,3316,2417,7468899,139
1773,3326,2419,7468909,139
1782,3317,2418,7468919,139
1780,3315,2417,7468929,139
1789,3318,2416,7468939,139
1788,3318,2421,7468949,139
1787,3313,2417,7468959,139
1790,3317,2419,7468969,139
1783,3313,2418,7468979,139
1790,3317,2419,7468989,139
1788,3315,2416,7468999,139
1776,3319,2419,7469009,139
1786,3315,2417,7469019,139
1788,3321,2419,7469029,139
1783,3314,2418,7469039,139
1786,3316,2421,7469049,139
1787,3315,2418,7469059,139
1776,3317,2417,7469069,139
1770,3317,2419,7469079,139
1770,3319,2417,7469089,139
1770,3318,2418,7469099,139
1765,3316,2417,7469109,139
1764,3312,2417,7469119,139
1765,3319,2420,7469129,139
1757,3315,2421,7469139,139
1757,3317,2418,7469149,139
1749,3314,2417,7469160,139
1752,3319,2417,7469170,139
1744,3322,2417,7469180,139
1745,3319,2420,7469190,139
1734,3312,2416,7469200,139
1734,3317,2419,7469210,139
1729,3312,2416,7469220,139
1729,3322,2417,7469230,139
1719,3313,2417,7469240,139
1722,3323,2419,7469250,139
1718,3315,2417,7469261,139
1721,3322,2418,7469271,139
1712,3313,2416,7469281,139
1717,3322,2418,7469291,139
1710,3312,2416,7469301,139
1714,3321,2418,7469311,139
1703,3314,2416,7469321,139
1712,3325,2418,7469331,139
1702,3318,2418,7469341,139
1709,3320,2418,7469351,139
1703,3312,2417,7469361,139
1713,3325,2419,7469371,139
1712,3220,2418,7469381,139
1715,3323,2418,7469391,139
1711,3312,2418,7469401,139
1718,3322,2421,7469411,139
1712,3313,2416,7469421,139
1715,3318,2416,7469431,139
1710,3317,2417,7469441,139
1717,3318,2417,7469451,139
1712,3312,2417,7469461,139
1718,3321,2419,7469471,139
1715,3315,2417,7469481,139
1729,3318,2419,7469492,139
1725,3314,2416,7469502,139
1733,3323,2418,7469512,139
1734,3312,2416,7469522,139
1744,3323,2417,7469532,139
1744,3312,2419,7469542,139
1759,3319,2417,7469552,139
1757,3312,2416,7469562,139
1776,3319,2416,7469572,139
1773,3312,2417,7469582,139
1787,3322,2416,7469592,139
1783,3313,2419,7469602,139
1800,3323,2417,7469612,139
1802,3312,2416,7469622,139
1812,3322,2420,7469632,139
1813,3313,2416,7469642,139
1829,3323,2418,7469652,139
1824,3315,2418,7469662,139
1840,3328,2418,7469672,139
1834,3312,2416,7469682,139
1847,3323,2416,7469692,139
1843,3312,2418,7469702,139
1862,3325,2418,7469712,139
1856,3342,2416,7469722,139
1868,3326,2417,7469732,139
1860,3322,2421,7469742,139
1873,3323,2417,7469752,139
1872,3312,2410,7469762,139
1885,3317,2416,7469772,139
1881,3317,2417,7469782,139
1897,3325,2419,7469792,139
1884,3312,2416,7469802,139
1905,3319,2417,7469812,139
1899,3313,2417,7469822,139
1910,3325,2417,7469832,139
1904,3394,2417,7469842,139
1921,3317,2416,7469852,139
1917,3312,2416,7469862,139
1936,3321,2416,7469872,139
1936,3312,2416,7469882,139
1960,3319,2417,7469892,139
1959,3314,2417,7469902,139
1977,3321,2416,7469912,139
1978,3314,2416,7469922,139
1990,3316,2418,7469932,139
1978,3315,2417,7469942,139
2000,3319,2417,7469953,139
1996,3312,2416,7469963,139
2003,3317,2417,7469973,139
1996,3318,2417,7469983,139
2003,3317,2416,7469993,139
1997,3312,2415,7470003,139
2002,3319,2416,7470014,139
1994,3313,2416,7470024,139
2000,3318,2418,7470034,139
1993,3317,2416,7470044,139
1994,3317,2418,7470054,139
1981,3322,2416,7470064,139
1986,3321,2418,7470074,139
1969,3312,2416,7470084,139
1977,3312,2418,7470094,139
1968,3312,2416,7470104,139
1974,3313,2416,7470114,139
1966,3316,2419,7470124,139
1973,3318,2417,7470134,139
1963,3312,2416,7470144,139
1969,3319,2416,7470154,139
1959,3313,2416,7470164,139
1968,3318,2417,7470174,139
1956,3312,2417,7470184,139
1967,3322,2416,7470194,139
1952,3312,2416,7470204,139
1967,3328,2416,7470214,139
1954,3311,2416,7470224,139
1963,3323,2419,7470234,139
1953,3311,2416,7470244,139
1962,3322,2416,7470254,139
1954,3312,2417,7470264,139
1958,3317,2416,7470274,139
1954,3312,2417,7470284,139
1961,3326,2419,7470294,139
1946,3311,2418,7470304,139
1956,3318,2417,7470314,139
1944,3313,2418,7470324,139
2128,3327,2421,7470334,139
1936,3312,2421,7470344,139
1933,3321,2418,7470354,139
1904,3318,2416,7470364,139
1895,3318,2416,7470374,139
1872,3312,2418,7470384,139
1872,3322,2417,7470394,139
1863,3315,2418,7470404,139
1873,3318,2448,7470414,139
1867,3313,2420,7470424,139
1879,3313,2418,7470434,139
1872,3312,2416,7470444,139
1897,3317,2418,7470454,139
1885,3315,2418,7470464,139
1907,3321,2417,7470474,139
1904,3316,2417,7470484,139
1918,3321,2417,7470494,139
1911,3309,2416,7470504,139
1925,3321,2419,7470514,139
1918,3312,2416,7470524,139
1929,3325,2417,7470534,139
1915,3312,2417,7470544,139
1921,3319,2417,7470554,139
1917,3312,2417,7470564,139
1927,3323,2417,7470574,139
1917,3312,2416,7470584,139
1923,3319,2417,7470594,139
1858,3312,2417,7470604,139
1921,3327,2418,7470614,139
1910,3311,2416,7470624,139
1919,3319,2398,7470634,139
1910,3316,2417,7470644,139
1918,3319,2416,7470654,139
1904,3314,2419,7470664,139
1912,3318,2420,7470674,139
1904,3312,2417,7470684,139
1905,3321,2417,7470694,139
1893,3314,2418,7470704,139
1900,3318,2418,7470714,139
1879,3317,2419,7470724,139
1883,3323,2417,7470735,139
1871,3312,2419,7470745,139
1877,3314,2417,7470755,139
1863,3325,2418,7470765,139
1865,3317,2417,7470775,139
1856,3312,2418,7470785,139
1856,3319,2419,7470795,139
1845,3316,2417,7470806,139
1853,3320,2418,7470816,139
1842,3327,2419,7470826,139
1851,3319,2418,7470836,139
1840,3318,2417,7470846,139
1845,3318,2418,7470856,139
1838,3313,2419,7470866,139
1839,3313,2417,7470876,139
1831,3314,2419,7470886,139
1838,3312,2416,7470896,139
1832,3317,2417,7470906,139
1839,3315,2416,7470916,139
1828,3312,2417,7470926,139
1834,3315,2419,7470936,139
1827,3313,2416,7470946,139
1834,3315,2417,7470956,139
1821,3317,2417,7470966,139
1831,3312,2418,7470976,139
1821,3313,2418,7470986,139
1821,3318,2432,7470996,139
1815,3315,2416,7471006,139
1824,3319,2418,7471016,139
1809,3312,2416,7471026,139
1818,3312,2416,7471036,139
1815,3312,2416,7471046,139
1819,3316,2418,7471056,139
1813,3318,2417,7471066,139
1817,3186,2417,7471076,139
1814,3314,2416,7471086,139
1820,3319,2416,7471096,139
1811,3315,2417,7471106,139
1814,3319,2416,7471116,139
1808,3312,2416,7471126,139
1814,3315,2417,7471136,139
1806,3317,2416,7471146,139
1814,3303,2416,7471156,139
1810,3314,2417,7471166,139
1815,3317,2415,7471176,139
1808,3318,2416,7471186,139
1815,3323,2416,7471196,139
1807,3346,2416,7471206,139
1811,3320,2416,7471216,139
1807,3313,2416,7471226,139
1815,3316,2416,7471236,139
1811,3314,2416,7471246,139
1815,3322,2416,7471256,139
1808,3313,2415,7471266,139
1821,3318,2417,7471276,139
1819,3311,2416,7471286,139
1830,3313,2417,7471296,139
1829,3314,2417,7471306,139
1835,3325,2416,7471316,139
1831,3312,2418,7471326,139
1840,3313,2416,7471336,139
1836,3317,2416,7471346,139
1840,3314,2416,7471356,139
1839,3314,2415,7471366,139
1844,3317,2416,7471376,139
1840,3312,2417,7471386,139
1846,3319,2417,7471396,139
1845,3317,2416,7471406,139
1849,3318,2416,7471416,139
1840,3312,2416,7471426,139
1858,3312,2416,7471436,139
1843,3317,2416,7471446,139
1851,3316,2416,7471456,139
1845,3312,2416,7471466,139
1858,3319,2415,7471476,139
1843,3310,2416,7471486,139
1856,3316,2416,7471496,139
1849,3314,2416,7471506,139
1862,3319,2416,7471516,139
1857,3315,2416,7471526,139
1869,3314,2406,7471536,139
1862,3314,2416,7471546,139
1873,3316,2416,7471556,139
1872,3312,2416,7471566,139
1882,3319,2416,7471576,139
1875,3312,2416,7471586,139
1890,3313,2418,7471596,139
1882,3313,2416,7471606,139
1893,3319,2416,7471616,139
1887,3313,2417,7471626,139
1891,3315,2416,7471636,139
1886,3318,2416,7471646,139
1895,3315,2416,7471656,139
1886,3313,2416,7471666,139
1889,3315,2416,7471676,139
1883,3313,2416,7471686,139
1891,3314,2416,7471696,139
1883,3312,2417,7471706,139
1885,3319,2416,7471716,139
1881,3318,2418,7471726,139
1885,3313,2416,7471736,139
1873,3379,2417,7471746,139
1878,3314,2416,7471756,139
1868,3315,2417,7471766,139
1883,3317,2417,7471776,139
1867,3312,2416,7471786,139
1873,3315,2417,7471796,139
1867,3317,2416,7471806,139
1873,3323,2417,7471816,139
1871,3314,2417,7471826,139
1869,3322,2418,7471836,139
1861,3312,2416,7471846,139
1879,3319,2419,7471856,139
1858,3313,2417,7471867,139
1850,3322,2420,7471877,139
1827,3312,2419,7471887,139
1792,3314,2416,7471897,139
1795,3314,2418,7471907,139
1792,3315,2416,7471917,139
1792,3314,2416,7471927,139
1795,3318,2417,7471937,139
1795,3312,2416,7471947,139
1811,3314,2416,7471957,139
1814,3315,2416,7471967,139
1837,3318,2418,7471977,139
1841,3310,2416,7471987,139
1858,3311,2419,7471997,139
1865,3313,2418,7472007,139
1877,3318,2417,7472017,139
1877,3314,2417,7472027,139
1893,3313,2417,7472037,139
1900,3310,2417,7472047,139
1908,3322,2416,7472057,139
1956,3314,2416,7472067,139
1920,3315,2417,7472077,139
1920,3315,2417,7472087,139
1926,3319,2416,7472097,139
1922,3312,2416,7472107,139
1931,3314,2418,7472117,139
1926,3318,2419,7472127,139
1939,3319,2418,7472137,139
1936,3315,2417,7472147,139
1939,3312,2417,7472157,139
1943,3327,2416,7472169,139
1948,3316,2416,7472178,139
1947,3313,2417,7472188,139
1945,3314,2416,7472198,139
1942,3315,2416,7472208,139
1941,3311,2417,7472218,139
1942,3323,2417,7472228,139
1947,3315,2417,7472238,139
1950,3318,2417,7472248,139
1950,3316,2418,7472258,139
1949,3315,2416,7472268,139
1947,3317,2419,7472278,139
1942,3312,2416,7472288,139
1938,3318,2419,7472298,139
1938,3319,2417,7472308,139
1935,3314,2418,7472318,139
1933,3322,2418,7472328,139
1925,3313,2417,7472338,139
1925,3317,2420,7472348,139
1920,3314,2416,7472358,139
1918,3317,2418,7472368,139
1909,3314,2417,7472378,139
1905,3319,2416,7472388,139
1892,3314,2416,7472398,139
1890,3315,2417,7472408,139
1878,3314,2416,7472418,139
1872,3319,2416,7472428,139
1866,3314,2417,7472438,139
1862,3318,2416,7472448,139
1856,3316,2416,7472458,139
1850,3317,2416,7472468,139
1851,3312,2417,7472478,139
1841,3315,2417,7472488,139
1838,3312,2416,7472498,139
1834,3318,2417,7472508,139
1823,3315,2416,7472518,139
1823,3206,2416,7472529,139
1813,3315,2416,7472538,139
1810,3313,2417,7472548,139
1807,3312,2416,7472558,139
1803,3317,2416,7472568,139
1795,3313,2416,7472578,139
1790,3315,2416,7472588,139
1792,3319,2416,7472598,139
1789,3319,2417,7472608,139
1782,3317,2416,7472618,139
1782,3318,2416,7472628,139
1776,3313,2416,7472638,139
1776,3320,2416,7472648,139
1777,3323,2416,7472658,139
1771,3318,2416,7472668,139
1774,3337,2416,7472678,139
1767,3319,2416,7472688,139
1774,3314,2417,7472698,139
1772,3319,2417,7472708,139
1770,3312,2416,7472718,139
1769,3313,2416,7472728,139
1766,3319,2416,7472738,139
1766,3315,2416,7472748,139
1763,3319,2416,7472758,139
1760,3319,2416,7472769,139
1756,3312,2416,7472779,139
1759,3315,2417,7472789,139
1749,3316,2416,7472799,139
1746,3317,2416,7472809,139
1746,3314,2416,7472819,139
1744,3314,2415,7472829,139
1747,3316,2417,7472839,139
1747,3322,2416,7472849,139
1744,3312,2414,7472859,139
1749,3327,2416,7472870,139
1745,3312,2416,7472880,139
1751,3318,2415,7472890,139
1746,3312,2415,7472900,139
1763,3319,2416,7472910,139
1763,3313,2414,7472920,139
1774,3315,2416,7472930,139
1772,3309,2416,7472940,139
1779,3319,2416,7472951,139
1775,3312,2416,7472960,139
1786,3323,2417,7472970,139
1783,3312,2416,7472980,139
1791,3319,2416,7472990,139
1787,3312,2416,7473000,139
1793,3318,2414,7473010,139
1791,3316,2417,7473020,139
1799,3318,2416,7473030,139
1795,3313,2416,7473041,139
1808,3318,2416,7473051,139
1807,3313,2416,7473061,139
1817,3316,2416,7473071,139
1808,3312,2414,7473081,139
1828,3317,2416,7473091,139
1811,3361,2416,7473101,139
1824,3317,2417,7473111,139
1817,3314,2416,7473121,139
1831,3319,2416,7473131,139
1830,3314,2416,7473141,139
1843,3321,2416,7473152,139
1840,3307,2416,7473162,139
1846,3312,2417,7473172,139
1839,3311,2416,7473182,139
1848,3323,2416,7473192,139
1842,3312,2415,7473202,139
1854,3318,2415,7473212,139
1843,3313,2415,7473222,139
1853,3321,2417,7473232,139
1844,3314,2417,7473242,139
1856,3318,2415,7473252,139
1846,3312,2415,7473262,139
1855,3319,2416,7473272,139
1845,3312,2415,7473282,139
1856,3322,2416,7473292,139
1849,3312,2417,7473302,139
1858,3323,2418,7473312,139
1845,3314,2411,7473322,139
1854,3316,2416,7473332,139
1845,3321,2416,7473342,139
1854,3313,2409,7473352,139
1845,3311,2415,7473362,139
1863,3316,2418,7473372,139
1865,3318,2418,7473382,139
1840,3317,2417,7473392,139
1815,3314,2417,7473402,139
1807,3325,2416,7473412,139
1782,3312,2416,7473422,139
1789,3324,2418,7473432,139
1777,3312,2416,7473442,139
1793,3318,2416,7473452,139
1792,3314,2417,7473462,139
1808,3319,2416,7473472,139
1808,3312,2416,7473482,139
1827,3319,2419,7473492,139
1825,3315,2416,7473502,139
1851,3319,2417,7473512,139
1850,3317,2416,7473522,139
1869,3323,2416,7473532,139
1872,3314,2417,7473542,139
1888,3322,2416,7473552,139
1881,3309,2416,7473562,139
1899,3322,2416,7473572,139
1894,3313,2416,7473582,139
1906,3321,2417,7473592,139
1904,3312,2417,7473602,139
1914,3322,2418,7473612,139
1904,3312,2416,7473622,139
1917,3324,2415,7473632,139
1907,3314,2415,7473642,139
1917,3319,2417,7473652,139
1904,3311,2416,7473662,139
1909,3318,2418,7473672,139
1904,3311,2417,7473682,139
1914,3323,2418,7473692,139
1903,3316,2417,7473702,139
1914,3319,2417,7473712,139
1904,3312,2415,7473722,139
1921,3319,2419,7473732,139
1918,3312,2416,7473742,139
1936,3318,2417,7473752,139
1927,3311,2415,7473762,139
1947,3322,2417,7473772,139
1945,3314,2416,7473782,139
1968,3325,2417,7473793,139
1967,3311,2416,7473803,139
1985,3323,2416,7473813,139
1986,3313,2416,7473823,139
2007,3312,2418,7473833,139
2003,3312,2417,7473843,139
2029,3319,2416,7473853,139
2021,3312,2416,7473863,139
2039,3317,2416,7473873,139
2030,3312,2416,7473883,139
2046,3316,2416,7473893,139
2036,3315,2417,7473903,139
2054,3317,2417,7473913,139
2039,3311,2416,7473923,139
2055,3320,2417,7473933,139
2046,3315,2417,7473943,139
2059,3316,2416,7473953,139
2043,3311,2417,7473963,139
2060,3314,2416,7473974,139
2041,3310,2416,7473983,139
2047,3320,2416,7473993,139
2038,3313,2416,7474003,139
2052,3321,2419,7474013,139
2037,3312,2418,7474023,139
2053,3322,2416,7474033,139
2034,3312,2418,7474043,139
2056,3323,2416,7474053,139
2046,3310,2416,7474063,139
2060,3318,2417,7474073,139
2053,3312,2416,7474083,139
2064,3321,2418,7474093,139
2047,3313,2416,7474103,139
2064,3317,2418,7474113,139
2057,3314,2416,7474123,139
2064,3321,2419,7474133,139
2045,3312,2415,7474143,139
2063,3319,2416,7474153,139
2058,3313,2417,7474163,139
2063,3303,2415,7474173,139
2046,3312,2416,7474183,139
2063,3319,2416,7474193,139
2041,3312,2416,7474203,139
2053,3319,2417,7474213,139
2032,3315,2416,7474223,139
2040,3321,2416,7474233,139
2027,3312,2416,7474243,139
2031,3319,2417,7474253,139
2017,3312,2416,7474263,139
2027,3316,2416,7474273,139
2010,3312,2415,7474283,139
2019,3322,2416,7474293,139
2002,3315,2416,7474303,139
2009,3318,2416,7474313,139
1995,3318,2416,7474323,139
1998,3318,2416,7474333,139
1983,3197,2414,7474343,139
1984,3319,2416,7474353,139
1969,3312,2416,7474363,139
1973,3318,2414,7474373,139
1956,3313,2415,7474383,139
1962,3315,2416,7474393,139
1946,3313,2416,7474403,139
1949,3325,2416,7474413,139
1935,3314,2415,7474423,139
1939,3319,2415,7474433,139
1920,3312,2415,7474443,139
1927,3323,2416,7474453,139
1910,3311,2416,7474463,139
1917,3317,2416,7474473,139
1905,3312,2415,7474483,139
1913,3319,2416,7474493,139
1904,3312,2416,7474503,139
1907,3321,2415,7474513,139
1895,3314,2416,7474523,139
1904,3315,2416,7474533,139
1888,3313,2415,7474543,139
1898,3312,2416,7474553,139
1881,3314,2413,7474563,139
1885,3321,2415,7474573,139
1872,3315,2415,7474583,139
1882,3323,2415,7474593,139
1871,3312,2415,7474603,139
1875,3319,2416,7474613,139
1866,3312,2415,7474623,139
1872,3318,2416,7474633,139
1861,3313,2415,7474643,139
1863,3322,2416,7474653,139
1855,3312,2416,7474663,139
1864,3318,2416,7474673,139
1853,3312,2415,7474683,139
1857,3319,2416,7474693,139
1840,3310,2414,7474703,139
1843,3323,2417,7474713,139
1827,3313,2415,7474723,139
1829,3322,2416,7474733,139
1809,3315,2416,7474743,139
1814,3319,2416,7474753,139
1793,3312,2416,7474763,139
1801,3316,2415,7474773,139
1776,3314,2416,7474783,139
1778,3319,2416,7474793,139
1762,3314,2416,7474803,139
1762,3317,2417,7474813,139
1744,3317,2416,7474823,139
1747,3318,2417,7474833,139
1729,3313,2416,7474843,139
1734,3318,2416,7474853,139
1715,3306,2416,7474863,139
1725,3316,2416,7474873,139
1711,3312,2416,7474883,139
1709,3322,2417,7474893,139
1699,3312,2418,7474903,139
1699,3323,2416,7474913,139
1674,3319,2419,7474923,139
1664,3326,2416,7474933,139
1642,3314,2416,7474943,139
1647,3315,2395,7474953,139
1634,3314,2416,7474963,139
1648,3315,2416,7474973,139
1649,3312,2416,7474983,139
1665,3318,2416,7474993,139
1671,3313,2417,7475004,139
1691,3317,2416,7475014,139
1693,3314,2417,7475024,139
1713,3319,2417,7475034,139
1715,3312,2417,7475044,139
1734,3319,2417,7475054,139
1734,3317,2416,7475064,139
1733,3319,2416,7475074,139
1746,3314,2416,7475084,139
1766,3315,2416,7475094,139
1761,3312,2416,7475104,139
1774,3317,2416,7475114,139
1773,3313,2416,7475124,139
1783,3322,2416,7475134,139
1778,3313,2416,7475144,139
1787,3319,2416,7475154,139
1791,3310,2417,7475164,139
1795,3315,2417,7475174,139
1780,3312,2416,7475184,139
1793,3317,2416,7475194,139
1779,3316,2416,7475204,139
1783,3317,2417,7475214,139
1771,3314,2417,7475224,139
1778,3315,2416,7475235,139
1769,3312,2419,7475245,139
1775,3319,2416,7475255,139
1757,3314,2416,7475265,139
1751,3314,2417,7475275,139
1750,3315,2417,7475285,139
1752,3312,2416,7475295,139
