plant,moisture,luminosiy,millisec,session
1968,4095,2465,21498281,85
1787,4095,2462,21498291,85
1998,4095,2464,21498301,85
1797,4095,2461,21498311,85
1995,4095,2465,21498321,85
1783,4095,2460,21498331,85
1975,4095,2465,21498342,85
1773,4095,2470,21498351,85
1956,4095,2473,21498361,85
1728,4095,2467,21498371,85
1910,4095,2475,21498381,85
1683,4095,2458,21498391,85
1877,4095,2464,21498401,85
1678,4095,2455,21498411,85
1878,4095,2463,21498421,85
1680,4095,2459,21498431,85
1894,4095,2464,21498441,85
1690,4095,2459,21498451,85
1897,4095,2461,21498461,85
1689,4095,2459,21498471,85
1894,4095,2464,21498481,85
1665,4095,2460,21498491,85
1889,4095,2465,21498501,85
1680,4095,2458,21498511,85
1879,4095,2463,21498521,85
1667,4095,2457,21498531,85
1869,4095,2465,21498541,85
1664,4095,2458,21498551,85
1866,4095,2463,21498561,85
1662,4095,2462,21498571,85
1859,4095,2463,21498581,85
1661,4095,2430,21498591,85
1859,4095,2463,21498601,85
1651,4095,2459,21498611,85
1856,4095,2464,21498621,85
1649,4095,2460,21498631,85
1853,4095,2462,21498641,85
1651,4095,2462,21498651,85
1859,4095,2464,21498661,85
1665,4095,2469,21498671,85
1874,4095,2472,21498681,85
1680,4095,2468,21498691,85
1885,4095,2464,21498701,85
1684,4095,2459,21498711,85
1887,4095,2463,21498721,85
1681,4095,2458,21498731,85
1882,4095,2464,21498741,85
1669,4095,2446,21498751,85
1861,4095,2464,21498761,85
1649,4095,2456,21498771,85
1847,4095,2462,21498781,85
1639,4095,2457,21498791,85
1845,4095,2474,21498801,85
1639,4095,2468,21498811,85
1839,4095,2474,21498821,85
1630,4095,2468,21498831,85
1826,4095,2474,21498841,85
1616,4095,2466,21498851,85
1810,4095,2474,21498861,85
1601,4095,2469,21498871,85
1786,4095,2475,21498881,85
1582,4095,2466,21498891,85
1771,4095,2464,21498901,85
1558,4095,2458,21498911,85
1754,4095,2462,21498921,85
1550,4095,2459,21498931,85
1748,4095,2461,21498941,85
1552,4095,2461,21498951,85
1768,4095,2466,21498961,85
1571,4095,2459,21498971,85
1792,4095,2463,21498981,85
1615,4095,2459,21498991,85
1819,4095,2464,21499001,85
1622,4095,2459,21499011,85
1823,4095,2464,21499021,85
1618,4095,2458,21499031,85
1817,4095,2463,21499041,85
1609,4095,2459,21499051,85
1808,4095,2474,21499061,85
1599,4095,2469,21499071,85
1796,4095,2474,21499081,85
1585,4095,2468,21499091,85
1775,4095,2461,21499102,85
1578,4095,2467,21499111,85
1776,4095,2475,21499121,85
1579,4095,2469,21499131,85
1784,4095,2474,21499141,85
1589,4095,2468,21499151,85
1808,4095,2470,21499161,85
1616,4095,2467,21499171,85
1838,4095,2471,21499181,85
1648,4095,2467,21499191,85
1866,4095,2474,21499201,85
1679,4095,2470,21499211,85
1904,4095,2475,21499221,85
1721,4095,2467,21499231,85
1939,4095,2473,21499241,85
1754,4095,2469,21499251,85
1975,4095,2474,21499261,85
1789,4095,2469,21499271,85
2006,4095,2474,21499281,85
1817,4095,2467,21499291,85
2033,4095,2473,21499301,85
1842,4095,2459,21499312,85
2054,4095,2463,21499322,85
1887,4095,2461,21499332,85
2090,4095,2463,21499342,85
1913,4095,2462,21499352,85
2103,4095,2463,21499362,85
1918,4095,2460,21499372,85
2109,4095,2461,21499382,85
1920,4095,2462,21499392,85
2103,4095,2462,21499402,85
1923,4095,2458,21499412,85
2114,4095,2462,21499422,85
1932,4095,2462,21499432,85
2125,4095,2463,21499442,85
1943,4095,2461,21499452,85
2139,4095,2463,21499462,85
1963,4095,2461,21499472,85
2161,4095,2463,21499482,85
1990,4095,2460,21499492,85
2202,4095,2473,21499502,85
2028,4095,2460,21499512,85
2227,4095,2471,21499522,85
2045,4095,2482,21499532,85
2234,4095,2469,21499542,85
2043,4095,2467,21499552,85
2227,4095,2473,21499562,85
2032,4095,2469,21499572,85
2211,4095,2471,21499582,85
2013,4095,2470,21499592,85
2221,4095,2475,21499602,85
2096,4095,2469,21499612,85
2301,4095,2474,21499622,85
2124,4095,2470,21499632,85
2298,4095,2471,21499642,85
2094,4095,2469,21499652,85
2256,4095,2471,21499662,85
2032,4095,2470,21499672,85
2192,4095,2473,21499682,85
1963,4095,2469,21499692,85
2128,4095,2473,21499702,85
1904,4095,2469,21499712,85
2014,4095,2463,21499724,85
1873,4095,2462,21499734,85
1955,4095,2464,21499744,85
1824,4095,2463,21499754,85
1917,4095,2462,21499764,85
1797,4095,2464,21499774,85
1900,4095,2464,21499784,85
1787,4095,2462,21499794,85
1899,4095,2462,21499804,85
1791,4095,2462,21499814,85
1904,4095,2462,21499824,85
1798,4095,2462,21499834,85
1905,4095,2463,21499844,85
1798,4095,2459,21499854,85
1904,4095,2463,21499864,85
1790,4095,2458,21499874,85
1902,4095,2460,21499884,85
1782,4095,2460,21499894,85
1891,4095,2461,21499904,85
1766,4095,2459,21499914,85
1875,4095,2462,21499924,85
1760,4095,2471,21499934,85
1864,4095,2471,21499944,85
1746,4095,2469,21499954,85
1859,4095,2472,21499964,85
1734,4095,2469,21499974,85
1840,4095,2470,21499984,85
1708,4095,2491,21499994,85
1808,4095,2471,21500004,85
1680,4095,2467,21500014,85
1776,4095,2460,21500024,85
1646,4095,2461,21500034,85
1747,4095,2463,21500044,85
1623,4095,2459,21500054,85
1734,4095,2460,21500064,85
1612,4095,2458,21500074,85
1723,4095,2462,21500084,85
1600,4095,2461,21500094,85
1710,4095,2461,21500104,85
1582,4095,2461,21500114,85
1686,4095,2463,21500124,85
1571,4095,2471,21500134,85
1677,4095,2471,21500144,85
1552,4095,2469,21500154,85
1660,4095,2473,21500164,85
1534,4095,2474,21500174,85
1648,4095,2471,21500184,85
1524,4095,2470,21500194,85
1639,4095,2469,21500204,85
1520,4095,2467,21500214,85
1650,4095,2474,21500224,85
1594,4095,2460,21500236,85
1607,4095,2460,21500246,85
1627,4095,2462,21500256,85
1637,4095,2463,21500266,85
1665,4095,2464,21500276,85
1682,4095,2462,21500286,85
1705,4095,2463,21500296,85
1728,4095,2461,21500306,85
1756,4095,2462,21500316,85
1772,4095,2463,21500326,85
1796,4095,2464,21500336,85
1808,4095,2459,21500346,85
1830,4095,2442,21500356,85
1839,4095,2461,21500366,85
1848,4095,2461,21500376,85
1858,4095,2461,21500386,85
1872,4095,2461,21500396,85
1874,4095,2462,21500406,85
1872,4095,2463,21500416,85
1891,4095,2462,21500426,85
1901,4095,2463,21500436,85
1899,4095,2459,21500446,85
1904,4095,2465,21500456,85
1905,4095,2439,21500466,85
1906,4095,2464,21500476,85
1910,4095,2459,21500486,85
1907,4095,2463,21500496,85
1911,4095,2461,21500506,85
1909,4095,2463,21500516,85
1906,4095,2458,21500526,85
1909,4095,2460,21500536,85
1914,4095,2458,21500546,85
1924,4095,2463,21500556,85
1923,4095,2461,21500566,85
1927,4095,2462,21500576,85
1924,4095,2459,21500586,85
1922,4095,2462,21500596,85
1920,4095,2457,21500606,85
1930,4095,2463,21500616,85
1936,4095,2457,21500626,85
1941,4095,2465,21500636,85
1948,4095,2460,21500646,85
1952,4095,2462,21500656,85
1957,4095,2459,21500666,85
1957,4095,2461,21500676,85
1962,4095,2459,21500686,85
1961,4095,2462,21500696,85
1967,4095,2458,21500706,85
1967,4095,2460,21500716,85
1968,4095,2458,21500726,85
1972,4095,2460,21500736,85
1967,4095,2458,21500746,85
1962,4095,2471,21500756,85
1947,4095,2454,21500766,85
1952,4095,2459,21500776,85
1945,4095,2455,21500786,85
1936,4095,2458,21500796,85
1929,4095,2454,21500806,85
1927,4095,2455,21500816,85
1931,4095,2453,21500826,85
1937,4095,2457,21500836,85
1937,4095,2453,21500846,85
1938,4095,2455,21500856,85
1936,4095,2454,21500866,85
1931,4095,2453,21500876,85
1921,4095,2450,21500886,85
1914,4095,2453,21500896,85
1903,4095,2453,21500906,85
1890,4095,2452,21500916,85
1878,4095,2451,21500926,85
1870,4095,2453,21500936,85
1856,4095,2451,21500946,85
1845,4095,2451,21500956,85
1837,4095,2451,21500966,85
1833,4095,2451,21500976,85
1821,4095,2452,21500986,85
1818,4095,2452,21500996,85
1805,4095,2451,21501006,85
1804,4095,2450,21501016,85
1783,4095,2449,21501026,85
1781,4095,2449,21501036,85
1776,4095,2450,21501046,85
1765,4095,2448,21501056,85
1755,4095,2449,21501066,85
1744,4095,2449,21501076,85
1729,4095,2448,21501086,85
1722,4095,2448,21501096,85
1712,4095,2448,21501106,85
1706,4095,2448,21501116,85
1781,4095,2448,21501126,85
1886,4095,2448,21501137,85
1913,4095,2445,21501146,85
1936,4095,2448,21501156,85
1950,4095,2443,21501166,85
1954,4095,2446,21501176,85
1943,4095,2443,21501186,85
1926,4095,2444,21501196,85
1903,4095,2443,21501206,85
1883,4095,2442,21501216,85
1856,4095,2444,21501226,85
1840,4095,2444,21501236,85
1813,4095,2446,21501246,85
1798,4095,2445,21501256,85
1781,4095,2439,21501266,85
1775,4095,2446,21501276,85
1762,4095,2445,21501286,85
1749,4095,2444,21501296,85
1742,4095,2444,21501306,85
1738,4095,2445,21501316,85
1729,4095,2447,21501326,85
1729,4095,2447,21501336,85
1729,4095,2446,21501346,85
1734,4095,2448,21501356,85
1731,4095,2443,21501366,85
1738,4095,2446,21501376,85
1736,4095,2444,21501386,85
1745,4095,2448,21501396,85
1748,4095,2446,21501406,85
1763,4095,2446,21501416,85
1776,4095,2445,21501426,85
1787,4095,2475,21501436,85
1803,4095,2445,21501446,85
1822,4095,2446,21501456,85
1815,4095,2445,21501466,85
1822,4095,2445,21501476,85
1819,4095,2442,21501486,85
1817,4095,2443,21501496,85
1813,4095,2446,21501506,85
1808,4095,2446,21501516,85
1806,4095,2447,21501526,85
1799,4095,2447,21501536,85
1790,4095,2445,21501546,85
1786,4095,2445,21501556,85
1776,4095,2446,21501566,85
1775,4095,2447,21501576,85
1776,4095,2447,21501586,85
1776,4095,2446,21501596,85
1773,4095,2448,21501606,85
1776,4095,2445,21501616,85
1783,4095,2444,21501626,85
1793,4095,2445,21501636,85
1814,4095,2442,21501646,85
1838,4095,2446,21501656,85
1865,4095,2442,21501666,85
1889,4095,2446,21501676,85
1914,4095,2442,21501686,85
1936,4095,2445,21501696,85
1946,4095,2442,21501706,85
1953,4095,2442,21501716,85
1968,4095,2439,21501726,85
1964,4095,2443,21501736,85
1973,4095,2444,21501746,85
1974,4095,2446,21501756,85
1987,4095,2444,21501766,85
1987,4095,2448,21501776,85
1997,4095,2441,21501786,85
2005,4095,2445,21501796,85
2030,4095,2445,21501806,85
2057,4095,2448,21501816,85
2094,4095,2443,21501826,85
2137,4095,2447,21501836,85
2160,4095,2441,21501846,85
2186,4095,2443,21501856,85
2187,4095,2442,21501866,85
2208,4095,2443,21501876,85
2224,4095,2443,21501886,85
2247,4095,2446,21501896,85
2256,4095,2439,21501906,85
2288,4095,2444,21501916,85
2293,4095,2439,21501926,85
2309,4095,2445,21501936,85
2319,4095,2445,21501946,85
2336,4095,2442,21501956,85
2322,4095,2441,21501966,85
2322,4095,2443,21501976,85
2313,4095,2439,21501986,85
2308,4095,2442,21501996,85
2298,4095,2441,21502006,85
2297,4095,2442,21502016,85
2288,4095,2439,21502026,85
2291,4095,2445,21502036,85
2283,4095,2442,21502046,85
2287,4095,2443,21502056,85
2276,4095,2437,21502066,85
2304,4095,2443,21502077,85
2251,4095,2436,21502087,85
2307,4095,2443,21502097,85
2240,4095,2434,21502107,85
2292,4095,2439,21502117,85
2223,4095,2433,21502127,85
2286,4095,2442,21502137,85
2214,4095,2434,21502147,85
2272,4095,2441,21502157,85
2206,4095,2435,21502167,85
2269,4095,2441,21502177,85
2206,4095,2435,21502187,85
2269,4095,2438,21502197,85
2213,4095,2435,21502207,85
2281,4095,2438,21502217,85
2225,4095,2432,21502227,85
2290,4095,2437,21502237,85
2242,4095,2432,21502247,85
2331,4095,2443,21502258,85
2281,4095,2432,21502267,85
2366,4095,2438,21502277,85
2316,4095,2432,21502287,85
2386,4095,2436,21502297,85
2341,4095,2432,21502307,85
2410,4095,2435,21502317,85
2359,4095,2432,21502327,85
2429,4095,2437,21502337,85
2355,4095,2432,21502348,85
2432,4095,2434,21502357,85
2377,4095,2432,21502367,85
2444,4095,2434,21502377,85
2389,4095,2431,21502387,85
2467,4095,2433,21502397,85
2416,4095,2429,21502407,85
2493,4095,2433,21502417,85
2448,4095,2429,21502427,85
2533,4095,2433,21502437,85
2493,4095,2431,21502447,85
2578,4095,2434,21502457,85
2602,4095,2430,21502467,85
2634,4095,2431,21502477,85
2902,4095,2432,21502487,85
3151,4095,2433,21502497,85
3351,4095,2434,21502507,85
3522,4095,2433,21502517,85
3676,4095,2433,21502527,85
3803,4095,2432,21502537,85
3926,4095,2435,21502547,85
3983,4095,2434,21502557,85
4046,4095,2435,21502567,85
4095,4095,2437,21502577,85
4095,4095,2436,21502587,85
4095,4095,2436,21502597,85
4095,4095,2435,21502607,85
4095,4095,2434,21502617,85
4095,4095,2433,21502627,85
4095,4095,2437,21502638,85
4095,4095,2432,21502648,85
4095,4095,2434,21502658,85
3998,4095,2434,21502668,85
3882,4095,2435,21502678,85
3091,4095,2433,21502688,85
2359,4095,2434,21502698,85
1776,4095,2439,21502708,85
1312,4095,2434,21502718,85
962,4095,2437,21502728,85
701,4095,2435,21502738,85
498,4095,2439,21502748,85
349,4095,2437,21502758,85
233,4095,2439,21502768,85
144,4095,2441,21502778,85
77,4095,2442,21502788,85
26,4095,2441,21502798,85
0,4095,2443,21502808,85
0,4095,2442,21502818,85
0,4095,2439,21502828,85
0,4095,2441,21502838,85
0,4095,2442,21502848,85
0,4095,2442,21502859,85
0,4095,2444,21502869,85
0,4095,2442,21502879,85
0,4095,2441,21502889,85
0,4095,2445,21502899,85
0,4095,2443,21502909,85
0,4095,2441,21502919,85
0,4095,2444,21502929,85
0,4095,2442,21502939,85
0,4095,2442,21502949,85
0,4095,2445,21502959,85
0,4095,2442,21502969,85
0,4095,2441,21502979,85
0,4095,2438,21502989,85
0,4095,2438,21502999,85
0,4095,2435,21503009,85
0,4095,2436,21503019,85
0,4095,2436,21503029,85
0,4095,2439,21503039,85
0,4095,2437,21503049,85
0,4095,2443,21503059,85
0,4095,2443,21503069,85
0,4095,2447,21503079,85
0,4095,2447,21503089,85
0,4095,2449,21503099,85
0,4095,2449,21503109,85
0,4095,2450,21503119,85
0,4095,2451,21503129,85
0,4095,2454,21503139,85
0,4095,2453,21503149,85
0,4095,2455,21503159,85
0,4095,2456,21503169,85
0,4095,2462,21503179,85
0,4095,2461,21503189,85
0,4095,2461,21503199,85
0,4095,2460,21503209,85
0,4095,2462,21503219,85
0,4095,2462,21503229,85
0,4095,2459,21503239,85
0,4095,2463,21503249,85
0,4095,2463,21503259,85
0,4095,2463,21503270,85
0,4095,2463,21503280,85
0,4095,2464,21503290,85
0,4095,2465,21503300,85
0,4095,2464,21503310,85
0,4095,2464,21503320,85
0,4095,2461,21503330,85
0,4095,2461,21503340,85
0,4095,2461,21503350,85
0,4095,2463,21503360,85
0,4095,2461,21503370,85
0,4095,2464,21503380,85
0,4095,2458,21503390,85
93,4095,2462,21503400,85
75,4095,2459,21503410,85
267,4095,2462,21503420,85
241,4095,2458,21503430,85
527,4095,2464,21503440,85
490,4095,2459,21503450,85
837,4095,2463,21503460,85
820,4095,2461,21503470,85
1214,4095,2464,21503480,85
1228,4095,2459,21503490,85
1627,4095,2462,21503500,85
1679,4095,2452,21503511,85
2021,4095,2462,21503520,85
2031,4095,2461,21503530,85
2320,4095,2464,21503540,85
2256,4095,2459,21503550,85
2486,4095,2463,21503560,85
2382,4095,2460,21503570,85
2590,4095,2464,21503580,85
2451,4095,2462,21503590,85
2640,4095,2464,21503600,85
2511,4095,2461,21503610,85
2701,4095,2463,21503620,85
2595,4095,2461,21503630,85
2771,4095,2464,21503640,85
2656,4095,2459,21503650,85
2826,4095,2464,21503660,85
2705,4095,2461,21503670,85
2868,4095,2463,21503680,85
2736,4095,2461,21503690,85
2890,4095,2461,21503700,85
2738,4095,2459,21503710,85
2889,4095,2467,21503720,85
2723,4095,2459,21503730,85
2867,4095,2462,21503740,85
2703,4095,2463,21503750,85
2849,4095,2464,21503760,85
2703,4095,2462,21503770,85
2861,4095,2465,21503780,85
2706,4095,2464,21503790,85
2867,4095,2464,21503800,85
2772,4095,2467,21503810,85
2931,4095,2464,21503820,85
2795,4095,2463,21503830,85
2935,4095,2465,21503840,85
2772,4095,2459,21503850,85
2908,4095,2465,21503860,85
2745,4095,2462,21503870,85
2892,4095,2464,21503880,85
2726,4095,2461,21503890,85
2877,4095,2463,21503900,85
2711,4095,2460,21503910,85
2863,4095,2461,21503920,85
2704,4095,2459,21503930,85
2853,4095,2463,21503940,85
2727,4095,2459,21503950,85
2880,4095,2462,21503960,85
2742,4095,2460,21503970,85
2895,4095,2463,21503980,85
2743,4095,2462,21503990,85
2891,4095,2461,21504000,85
2730,4095,2461,21504010,85
2864,4095,2462,21504020,85
2701,4095,2461,21504030,85
2861,4095,2466,21504040,85
2685,4095,2462,21504050,85
2834,4095,2463,21504060,85
2688,4095,2461,21504070,85
2845,4095,2462,21504080,85
2675,4095,2459,21504090,85
2828,4095,2463,21504100,85
2666,4095,2461,21504110,85
2821,4095,2462,21504120,85
2677,4095,2461,21504130,85
2842,4095,2468,21504140,85
2691,4095,2462,21504150,85
2847,4095,2464,21504160,85
2699,4095,2461,21504170,85
2851,4095,2466,21504180,85
2704,4095,2463,21504191,85
2849,4095,2463,21504200,85
2669,4095,2462,21504210,85
2822,4095,2467,21504220,85
2619,4095,2464,21504232,85
2736,4095,2464,21504242,85
2531,4095,2479,21504252,85
2672,4095,2506,21504262,85
2512,4095,2461,21504272,85
2668,4095,2464,21504282,85
2503,4095,2412,21504292,85
2658,4095,2463,21504302,85
2503,4095,2461,21504312,85
2661,4095,2462,21504322,85
2509,4095,2461,21504332,85
2667,4095,2463,21504342,85
2513,4095,2457,21504352,85
2670,4095,2464,21504362,85
2506,4095,2460,21504372,85
2658,4095,2463,21504382,85
2490,4095,2463,21504392,85
2639,4095,2463,21504402,85
2464,4095,2462,21504412,85
2609,4095,2465,21504422,85
2419,4095,2468,21504432,85
2574,4095,2463,21504442,85
2373,4095,2460,21504452,85
2518,4095,2463,21504462,85
2333,4095,2459,21504472,85
2482,4095,2461,21504482,85
2299,4095,2461,21504492,85
2451,4095,2466,21504502,85
2273,4095,2462,21504512,85
2430,4095,2463,21504522,85
2245,4095,2440,21504532,85
2410,4095,2465,21504542,85
2235,4095,2463,21504552,85
2401,4095,2461,21504562,85
2237,4095,2462,21504572,85
2399,4095,2464,21504582,85
2224,4095,2460,21504592,85
2382,4095,2461,21504602,85
2192,4095,2462,21504612,85
2352,4095,2463,21504622,85
2167,4095,2462,21504632,85
2349,4095,2462,21504642,85
2142,4095,2461,21504652,85
2309,4095,2447,21504662,85
2111,4095,2462,21504672,85
2271,4095,2459,21504682,85
2071,4095,2459,21504692,85
2235,4095,2464,21504702,85
2027,4095,2461,21504712,85
2198,4095,2463,21504722,85
1987,4095,2460,21504732,85
2159,4095,2463,21504742,85
1943,4095,2462,21504752,85
2119,4095,2464,21504762,85
1905,4095,2462,21504772,85
2085,4095,2462,21504782,85
1873,4095,2462,21504792,85
2047,4095,2464,21504802,85
1841,4095,2461,21504812,85
2013,4095,2464,21504822,85
1811,4095,2459,21504832,85
1989,4095,2465,21504842,85
1790,4095,2461,21504852,85
1967,4095,2463,21504862,85
1762,4095,2460,21504872,85
1938,4095,2461,21504882,85
1744,4095,2460,21504892,85
1935,4095,2462,21504902,85
1744,4095,2462,21504912,85
1931,4095,2462,21504922,85
1744,4095,2461,21504932,85
1930,4095,2478,21504942,85
1731,4095,2460,21504952,85
1916,4095,2465,21504962,85
1714,4095,2465,21504972,85
1893,4095,2463,21504982,85
1694,4095,2459,21504992,85
1872,4095,2465,21505002,85
1670,4095,2461,21505012,85
1852,4095,2465,21505022,85
1643,4095,2465,21505032,85
1795,4095,2466,21505044,85
1649,4095,2457,21505053,85
1806,4095,2464,21505063,85
1642,4095,2462,21505073,85
1790,4095,2463,21505083,85
1617,4095,2461,21505093,85
1760,4095,2461,21505103,85
1589,4095,2462,21505113,85
1734,4095,2461,21505123,85
1569,4095,2460,21505133,85
1712,4095,2462,21505143,85
1563,4095,2459,21505153,85
1712,4095,2460,21505163,85
1552,4095,2459,21505173,85
1715,4095,2466,21505183,85
1566,4095,2459,21505193,85
1726,4095,2461,21505203,85
1584,4095,2461,21505213,85
1761,4095,2463,21505223,85
1627,4095,2461,21505233,85
1765,4095,2463,21505245,85
1720,4095,2459,21505255,85
1778,4095,2464,21505265,85
1718,4095,2460,21505275,85
1762,4095,2465,21505285,85
1693,4095,2463,21505295,85
1728,4095,2463,21505305,85
1654,4095,2467,21505315,85
1709,4095,2435,21505325,85
1647,4095,2462,21505335,85
1712,4095,2463,21505345,85
1654,4095,2463,21505355,85
1712,4095,2462,21505365,85
1659,4095,2462,21505375,85
1702,4095,2462,21505385,85
1633,4095,2464,21505395,85
1665,4095,2463,21505405,85
1595,4095,2463,21505415,85
1622,4095,2465,21505425,85
1552,4095,2462,21505435,85
1594,4095,2461,21505445,85
1525,4095,2461,21505455,85
1581,4095,2459,21505465,85
1518,4095,2459,21505475,85
1563,4095,2461,21505485,85
1503,4095,2461,21505495,85
1548,4095,2465,21505505,85
1484,4095,2464,21505515,85
1523,4095,2462,21505525,85
1459,4095,2464,21505535,85
1531,4095,2464,21505545,85
1499,4095,2461,21505555,85
1577,4095,2461,21505565,85
1533,4095,2461,21505575,85
1599,4095,2460,21505585,85
1553,4095,2461,21505595,85
1609,4095,2462,21505605,85
1559,4095,2464,21505615,85
1610,4095,2463,21505625,85
1558,4095,2463,21505635,85
1603,4095,2462,21505645,85
1547,4095,2459,21505655,85
1567,4095,2463,21505665,85
1490,4095,2462,21505675,85
1507,4095,2463,21505685,85
1435,4095,2464,21505695,85
1450,4095,2463,21505705,85
1383,4095,2461,21505715,85
1408,4095,2462,21505725,85
1344,4095,2463,21505735,85
1371,4095,2464,21505745,85
1303,4095,2462,21505755,85
1330,4095,2463,21505765,85
1316,4095,2464,21505775,85
1386,4095,2461,21505785,85
1363,4095,2464,21505795,85
1429,4095,2461,21505805,85
1395,4095,2463,21505815,85
1454,4095,2463,21505825,85
1421,4095,2461,21505835,85
1489,4095,2462,21505845,85
1472,4095,2462,21505855,85
1531,4095,2461,21505866,85
1575,4095,2461,21505876,85
1598,4095,2462,21505886,85
1639,4095,2463,21505896,85
1665,4095,2458,21505906,85
1702,4095,2462,21505916,85
1722,4095,2459,21505926,85
1764,4095,2465,21505936,85
1789,4095,2464,21505946,85
1835,4095,2460,21505956,85
1847,4095,2457,21505966,85
1879,4095,2461,21505976,85
1881,4095,2459,21505986,85
1905,4095,2463,21505996,85
1903,4095,2458,21506006,85
1919,4095,2461,21506016,85
1904,4095,2459,21506026,85
1917,4095,2461,21506036,85
1893,4095,2458,21506047,85
1906,4095,2461,21506056,85
1872,4095,2461,21506066,85
1891,4095,2463,21506076,85
1872,4095,2461,21506086,85
1874,4095,2462,21506096,85
1858,4095,2461,21506106,85
1869,4095,2459,21506116,85
1851,4095,2459,21506126,85
1856,4095,2462,21506136,85
1855,4095,2459,21506146,85
1877,4095,2462,21506156,85
1879,4095,2457,21506166,85
1904,4095,2462,21506176,85
1895,4095,2458,21506186,85
1914,4095,2455,21506196,85
1908,4095,2463,21506206,85
1922,4095,2461,21506216,85
1909,4095,2458,21506226,85
1923,4095,2459,21506236,85
1907,4095,2455,21506246,85
1911,4095,2461,21506256,85
1893,4095,2459,21506266,85
1899,4095,2462,21506276,85
1875,4095,2459,21506286,85
1885,4095,2461,21506296,85
1861,4095,2459,21506306,85
1870,4095,2463,21506316,85
1858,4095,2459,21506326,85
1872,4095,2459,21506336,85
1859,4095,2457,21506346,85
1871,4095,2461,21506356,85
1858,4095,2455,21506366,85
1856,4095,2462,21506376,85
1858,4095,2460,21506386,85
1861,4095,2463,21506396,85
1840,4095,2461,21506406,85
1840,4095,2461,21506416,85
1807,4095,2463,21506426,85
1798,4095,2459,21506436,85
1766,4095,2463,21506446,85
1761,4095,2465,21506456,85
1744,4095,2460,21506466,85
1751,4095,2459,21506476,85
1735,4095,2462,21506486,85
1744,4095,2465,21506496,85
1728,4095,2462,21506506,85
1738,4095,2462,21506516,85
1714,4095,2464,21506526,85
1716,4095,2462,21506536,85
1698,4095,2462,21506546,85
1699,4095,2462,21506556,85
1677,4095,2461,21506566,85
1680,4095,2461,21506576,85
1660,4095,2462,21506586,85
1673,4095,2464,21506596,85
1632,4095,2473,21506606,85
1666,4095,2462,21506616,85
1596,4095,2461,21506626,85
1669,4095,2462,21506636,85
1648,4095,2462,21506646,85
1657,4095,2463,21506656,85
1638,4095,2462,21506666,85
1655,4095,2462,21506676,85
1631,4095,2463,21506686,85
1649,4095,2462,21506696,85
1638,4095,2460,21506706,85
1663,4095,2465,21506716,85
1665,4095,2459,21506726,85
1702,4095,2463,21506736,85
1710,4095,2459,21506746,85
1744,4095,2463,21506756,85
1760,4095,2458,21506766,85
1806,4095,2461,21506776,85
1815,4095,2458,21506786,85
1852,4095,2464,21506796,85
1853,4095,2458,21506806,85
1882,4095,2462,21506816,85
1882,4095,2457,21506826,85
1904,4095,2460,21506836,85
1906,4095,2459,21506846,85
1936,4095,2462,21506856,85
1936,4095,2459,21506866,85
1955,4095,2461,21506876,85
1947,4095,2457,21506886,85
1965,4095,2462,21506896,85
1958,4095,2458,21506906,85
1971,4095,2464,21506916,85
1966,4095,2462,21506926,85
1984,4095,2462,21506936,85
1970,4095,2457,21506946,85
1989,4095,2461,21506956,85
1983,4095,2459,21506966,85
2003,4095,2460,21506976,85
1997,4095,2458,21506986,85
2016,4095,2466,21506998,85
1952,4095,2454,21507008,85
2091,4095,2459,21507018,85
1949,4095,2457,21507028,85
2081,4095,2463,21507038,85
1929,4095,2457,21507048,85
2058,4095,2462,21507058,85
1904,4095,2455,21507068,85
2018,4095,2462,21507078,85
1867,4095,2455,21507088,85
1985,4095,2461,21507098,85
1843,4095,2455,21507108,85
1971,4095,2461,21507118,85
1838,4095,2455,21507128,85
1968,4095,2462,21507138,85
1834,4095,2455,21507148,85
1966,4095,2461,21507158,85
1828,4095,2455,21507168,85
1954,4095,2462,21507178,85
1813,4095,2455,21507188,85
1938,4095,2461,21507198,85
1807,4095,2454,21507208,85
1937,4095,2459,21507218,85
1808,4095,2451,21507228,85
1936,4095,2459,21507238,85
1795,4095,2459,21507248,85
1922,4095,2461,21507258,85
1798,4095,2462,21507268,85
1908,4095,2463,21507278,85
1783,4095,2458,21507288,85
1919,4095,2464,21507298,85
1786,4095,2458,21507308,85
1909,4095,2461,21507318,85
1757,4095,2455,21507328,85
1856,4095,2461,21507338,85
1708,4095,2457,21507348,85
1825,4095,2462,21507358,85
1680,4095,2453,21507368,85
1797,4095,2464,21507378,85
1667,4095,2458,21507388,85
1789,4095,2459,21507398,85
1649,4095,2455,21507408,85
1767,4095,2460,21507418,85
1648,4095,2455,21507428,85
1785,4095,2461,21507438,85
1658,4095,2453,21507448,85
1799,4095,2462,21507458,85
1681,4095,2454,21507468,85
1822,4095,2459,21507478,85
1712,4095,2459,21507488,85
1865,4095,2459,21507498,85
1745,4095,2452,21507508,85
1894,4095,2463,21507518,85
1781,4095,2457,21507528,85
1929,4095,2462,21507538,85
1808,4095,2460,21507548,85
1958,4095,2463,21507558,85
1844,4095,2457,21507568,85
1989,4095,2454,21507578,85
1863,4095,2455,21507588,85
1999,4095,2460,21507598,85
1872,4095,2455,21507608,85
2006,4095,2462,21507618,85
1879,4095,2453,21507628,85
2018,4095,2464,21507638,85
1904,4095,2454,21507648,85
2023,4095,2478,21507658,85
