plant,moisture,luminosiy,millisec,session
3120,4095,2432,19853127,84
3183,4095,2435,19853137,84
3116,4095,2432,19853147,84
3130,4095,2434,19853157,84
3099,4095,2432,19853167,84
3149,4095,2435,19853177,84
3116,4095,2432,19853187,84
3146,4095,2434,19853197,84
3103,4095,2432,19853207,84
3150,4095,2435,19853217,84
3105,4095,2432,19853227,84
3120,4095,2437,19853237,84
2982,4095,2431,19853247,84
3024,4095,2434,19853257,84
3028,4095,2415,19853267,84
3088,4095,2433,19853277,84
3031,4095,2432,19853287,84
3059,4095,2435,19853297,84
3022,4095,2431,19853307,84
3055,4095,2435,19853317,84
2989,4095,2433,19853327,84
3018,4095,2435,19853337,84
3034,4095,2432,19853347,84
3114,4095,2433,19853357,84
3136,4095,2431,19853367,84
3200,4095,2436,19853377,84
3184,4095,2432,19853387,84
3221,4095,2434,19853397,84
3120,4095,2430,19853407,84
3126,4095,2432,19853417,84
3091,4095,2431,19853427,84
3136,4095,2433,19853437,84
3115,4095,2431,19853447,84
3147,4095,2434,19853457,84
3071,4095,2430,19853467,84
3101,4095,2432,19853478,84
3057,4095,2462,19853487,84
3094,4095,2432,19853497,84
2992,4095,2430,19853507,84
2998,4095,2432,19853517,84
2926,4095,2427,19853527,84
2944,4095,2433,19853537,84
2899,4095,2427,19853547,84
2954,4095,2431,19853557,84
2880,4095,2429,19853567,84
2890,4095,2432,19853577,84
2822,4095,2427,19853587,84
2864,4095,2427,19853597,84
2816,4095,2426,19853607,84
2855,4095,2427,19853617,84
2766,4095,2420,19853627,84
2789,4095,2427,19853637,84
2807,4095,2421,19853647,84
2901,4095,2428,19853657,84
2816,4095,2425,19853667,84
2827,4095,2426,19853677,84
2809,4095,2419,19853687,84
2889,4095,2425,19853697,84
2850,4095,2420,19853707,84
2902,4095,2426,19853717,84
2870,4095,2421,19853727,84
2927,4095,2423,19853737,84
2882,4095,2418,19853747,84
2924,4095,2423,19853757,84
2871,4095,2418,19853767,84
2913,4095,2423,19853777,84
2850,4095,2421,19853787,84
2895,4095,2423,19853797,84
2850,4095,2416,19853807,84
2891,4095,2420,19853817,84
2827,4095,2416,19853828,84
2881,4095,2420,19853837,84
2818,4095,2416,19853847,84
2855,4095,2419,19853857,84
2805,4095,2416,19853867,84
2848,4095,2420,19853877,84
2767,4095,2416,19853887,84
2800,4095,2421,19853897,84
2777,4095,2416,19853907,84
2835,4095,2419,19853918,84
2737,4095,2416,19853927,84
2768,4095,2424,19853937,84
2783,4095,2416,19853947,84
2884,4095,2417,19853958,84
2784,4095,2417,19853967,84
2809,4095,2421,19853977,84
2782,4095,2416,19853987,84
2855,4095,2417,19853997,84
2798,4095,2416,19854007,84
2850,4095,2418,19854017,84
2811,4095,2416,19854027,84
2887,4095,2418,19854038,84
2825,4095,2415,19854048,84
2928,4095,2419,19854058,84
2855,4095,2416,19854068,84
2942,4095,2441,19854078,84
2863,4095,2415,19854088,84
2947,4095,2418,19854098,84
2858,4095,2416,19854108,84
2938,4095,2417,19854118,84
2864,4095,2415,19854128,84
2951,4095,2416,19854138,84
2846,4095,2416,19854148,84
2928,4095,2417,19854158,84
2859,4095,2415,19854168,84
2941,4095,2417,19854178,84
2832,4095,2415,19854188,84
2915,4095,2419,19854198,84
2852,4095,2416,19854208,84
2944,4095,2416,19854218,84
2826,4095,2413,19854228,84
2901,4095,2416,19854238,84
2851,4095,2413,19854248,84
2971,4095,2418,19854258,84
2874,4095,2416,19854268,84
2957,4095,2418,19854278,84
2864,4095,2416,19854288,84
2977,4095,2417,19854298,84
3010,4095,2416,19854308,84
3124,4095,2417,19854318,84
2960,4095,2414,19854328,84
3009,4095,2416,19854338,84
2929,4095,2416,19854348,84
3001,4095,2419,19854358,84
2844,4095,2413,19854368,84
2902,4095,2416,19854378,84
2802,4095,2414,19854388,84
2882,4095,2417,19854398,84
2752,4095,2413,19854408,84
2837,4095,2416,19854418,84
2804,4095,2416,19854428,84
2927,4095,2416,19854438,84
2861,4095,2420,19854448,84
2949,4095,2421,19854458,84
2864,4095,2416,19854468,84
2966,4095,2422,19854479,84
2814,4095,2415,19854489,84
2921,4095,2416,19854499,84
2812,4095,2416,19854509,84
2923,4095,2419,19854519,84
2774,4095,2416,19854529,84
2896,4095,2419,19854539,84
2811,4095,2416,19854549,84
2939,4095,2419,19854559,84
2783,4095,2416,19854569,84
2890,4095,2419,19854579,84
2789,4095,2417,19854589,84
2914,4095,2419,19854599,84
2795,4095,2416,19854609,84
2913,4095,2419,19854619,84
2786,4095,2415,19854629,84
2909,4095,2417,19854639,84
2819,4095,2416,19854649,84
2933,4095,2422,19854659,84
2749,4095,2416,19854669,84
2846,4095,2421,19854679,84
2718,4095,2414,19854689,84
2832,4095,2420,19854699,84
2711,4095,2416,19854709,84
2841,4095,2418,19854719,84
2736,4095,2415,19854729,84
2854,4095,2417,19854739,84
2731,4095,2416,19854749,84
2853,4095,2416,19854759,84
2768,4095,2416,19854769,84
2886,4095,2419,19854779,84
2718,4095,2416,19854789,84
2844,4095,2419,19854799,84
2813,4095,2416,19854809,84
2962,4095,2417,19854819,84
2830,4095,2415,19854829,84
2935,4095,2418,19854839,84
2826,4095,2416,19854849,84
2958,4095,2419,19854859,84
2855,4095,2416,19854869,84
2969,4095,2419,19854879,84
2819,4095,2416,19854889,84
2927,4095,2418,19854899,84
2811,4095,2416,19854910,84
2933,4095,2418,19854920,84
2768,4095,2416,19854930,84
2895,4095,2418,19854940,84
2770,4095,2416,19854950,84
2898,4095,2418,19854960,84
2713,4095,2416,19854970,84
2846,4095,2418,19854980,84
2748,4095,2416,19854990,84
2895,4095,2416,19855000,84
2768,4095,2416,19855010,84
2911,4095,2416,19855020,84
2996,4095,2417,19855030,84
3120,4095,2431,19855040,84
2925,4095,2416,19855050,84
2928,4095,2421,19855060,84
2613,4095,2416,19855070,84
2640,4095,2422,19855080,84
2382,4095,2416,19855090,84
2530,4095,2418,19855100,84
2470,4095,2417,19855110,84
2663,4095,2418,19855120,84
2576,4095,2416,19855130,84
2753,4095,2418,19855140,84
2633,4095,2416,19855150,84
2779,4095,2418,19855160,84
2618,4095,2416,19855170,84
2754,4095,2418,19855180,84
2610,4095,2416,19855190,84
2752,4095,2420,19855200,84
2603,4095,2418,19855210,84
2742,4095,2417,19855221,84
2624,4095,2417,19855231,84
2800,4095,2416,19855241,84
2758,4095,2422,19855251,84
2891,4095,2420,19855261,84
2733,4095,2421,19855271,84
2889,4095,2422,19855281,84
2873,4095,2418,19855291,84
2992,4095,2423,19855301,84
2835,4095,2422,19855311,84
2954,4095,2421,19855321,84
2830,4095,2422,19855331,84
2942,4095,2422,19855341,84
2784,4095,2423,19855351,84
2914,4095,2420,19855361,84
2828,4095,2423,19855371,84
2951,4095,2424,19855381,84
2793,4095,2422,19855391,84
2929,4095,2426,19855401,84
2881,4095,2421,19855411,84
3024,4095,2426,19855422,84
2955,4095,2425,19855432,84
3064,4095,2427,19855442,84
2992,4095,2423,19855452,84
3097,4095,2423,19855462,84
3008,4095,2423,19855472,84
3085,4095,2427,19855482,84
2915,4095,2421,19855492,84
3011,4095,2426,19855502,84
2907,4095,2423,19855512,84
3021,4095,2426,19855522,84
2921,4095,2425,19855532,84
3014,4095,2427,19855542,84
2885,4095,2426,19855552,84
2964,4095,2426,19855562,84
2839,4095,2427,19855572,84
2976,4095,2427,19855582,84
2935,4095,2427,19855592,84
3029,4095,2431,19855602,84
2886,4095,2428,19855612,84
3012,4095,2427,19855622,84
2977,4095,2429,19855632,84
3088,4095,2429,19855642,84
2985,4095,2430,19855652,84
3087,4095,2430,19855662,84
2997,4095,2428,19855672,84
3092,4095,2430,19855682,84
2973,4095,2429,19855692,84
3085,4095,2431,19855702,84
2960,4095,2429,19855712,84
3059,4095,2432,19855722,84
2994,4095,2431,19855733,84
3057,4095,2429,19855743,84
2960,4095,2430,19855753,84
3051,4095,2433,19855763,84
2993,4095,2430,19855773,84
3040,4095,2431,19855784,84
2994,4095,2431,19855794,84
3024,4095,2431,19855804,84
2966,4095,2432,19855814,84
2987,4095,2431,19855824,84
2933,4095,2431,19855834,84
3009,4095,2432,19855844,84
2998,4095,2430,19855854,84
2993,4095,2433,19855864,84
2910,4095,2431,19855874,84
2981,4095,2431,19855884,84
2988,4095,2431,19855894,84
3040,4095,2432,19855904,84
3006,4095,2432,19855914,84
3054,4095,2431,19855924,84
3027,4095,2432,19855934,84
3056,4095,2432,19855945,84
3053,4095,2432,19855955,84
3056,4095,2429,19855965,84
3015,4095,2433,19855975,84
3136,4095,2432,19855985,84
3181,4095,2435,19855995,84
3199,4095,2433,19856005,84
3205,4095,2431,19856015,84
3202,4095,2431,19856025,84
3184,4095,2433,19856035,84
3133,4095,2427,19856045,84
3097,4095,2426,19856055,84
3106,4095,2425,19856065,84
3088,4095,2427,19856075,84
3025,4095,2425,19856085,84
2991,4095,2427,19856095,84
3055,4095,2423,19856105,84
3106,4095,2427,19856115,84
3086,4095,2422,19856125,84
3088,4095,2423,19856135,84
3147,4095,2423,19856145,84
3195,4095,2425,19856155,84
3189,4095,2424,19856165,84
3200,4095,2428,19856175,84
3233,4095,2427,19856185,84
3255,4095,2429,19856195,84
3216,4095,2429,19856205,84
3194,4095,2430,19856215,84
3230,4095,2431,19856225,84
3265,4095,2432,19856235,84
3271,4095,2431,19856245,84
3283,4095,2432,19856255,84
3321,4095,2433,19856265,84
3342,4095,2438,19856275,84
3329,4095,2435,19856285,84
3280,4095,2495,19856295,84
3216,4095,2436,19856305,84
3179,4095,2438,19856315,84
3154,4095,2437,19856325,84
3131,4095,2439,19856335,84
3071,4095,2437,19856345,84
3055,4095,2443,19856355,84
3058,4095,2438,19856365,84
3069,4095,2441,19856375,84
3069,4095,2439,19856385,84
3102,4095,2444,19856396,84
3166,4095,2443,19856405,84
3207,4095,2443,19856415,84
3152,4095,2443,19856425,84
3134,4095,2443,19856435,84
3195,4095,2443,19856446,84
3257,4095,2445,19856456,84
3215,4095,2439,19856466,84
3248,4095,2444,19856476,84
3225,4095,2441,19856486,84
3267,4095,2441,19856496,84
3193,4095,2437,19856506,84
3208,4095,2442,19856516,84
3159,4095,2439,19856526,84
3195,4095,2448,19856536,84
3141,4095,2443,19856546,84
3143,4095,2442,19856556,84
3086,4095,2441,19856566,84
3114,4095,2441,19856576,84
3108,4095,2442,19856586,84
3155,4095,2443,19856596,84
3099,4095,2437,19856606,84
3129,4095,2440,19856616,84
3083,4095,2426,19856626,84
3120,4095,2438,19856636,84
3022,4095,2435,19856646,84
3049,4095,2439,19856656,84
3060,4095,2437,19856666,84
3114,4095,2443,19856676,84
3035,4095,2438,19856686,84
3062,4095,2443,19856696,84
3079,4095,2438,19856706,84
3133,4095,2441,19856716,84
3088,4095,2439,19856726,84
3130,4095,2443,19856736,84
3111,4095,2425,19856746,84
3174,4095,2472,19856757,84
3118,4095,2435,19856767,84
3194,4095,2442,19856777,84
3153,4095,2439,19856787,84
3248,4095,2442,19856797,84
3094,4095,2437,19856807,84
3143,4095,2441,19856817,84
3067,4095,2436,19856827,84
3147,4095,2440,19856837,84
3053,4095,2435,19856847,84
3116,4095,2441,19856857,84
3037,4095,2434,19856867,84
3122,4095,2441,19856877,84
3068,4095,2435,19856887,84
3143,4095,2442,19856897,84
3047,4095,2435,19856907,84
3127,4095,2441,19856917,84
3126,4095,2435,19856927,84
3204,4095,2439,19856937,84
3035,4095,2434,19856947,84
3067,4095,2435,19856958,84
2987,4095,2437,19856968,84
3088,4095,2438,19856978,84
2969,4095,2436,19856988,84
3080,4095,2448,19856998,84
2988,4095,2441,19857008,84
3117,4095,2444,19857018,84
3029,4095,2414,19857028,84
3146,4095,2444,19857038,84
3151,4095,2439,19857048,84
3265,4095,2443,19857058,84
3267,4095,2443,19857069,84
3365,4095,2441,19857079,84
3254,4095,2438,19857089,84
3342,4095,2443,19857099,84
3243,4095,2439,19857109,84
3328,4095,2439,19857119,84
3187,4095,2439,19857129,84
3275,4095,2438,19857139,84
3189,4095,2439,19857149,84
3293,4095,2437,19857159,84
3267,4095,2438,19857169,84
3353,4095,2442,19857179,84
3173,4095,2438,19857189,84
3239,4095,2439,19857199,84
3061,4095,2438,19857210,84
3181,4095,2435,19857220,84
3111,4095,2439,19857230,84
3200,4095,2439,19857240,84
3043,4095,2443,19857250,84
3153,4095,2438,19857260,84
3038,4095,2437,19857270,84
3141,4095,2441,19857280,84
3007,4095,2439,19857290,84
3142,4095,2439,19857300,84
3142,4095,2437,19857310,84
3263,4095,2439,19857320,84
3150,4095,2437,19857330,84
3248,4095,2445,19857340,84
3186,4095,2438,19857350,84
3286,4095,2441,19857360,84
3179,4095,2439,19857370,84
3265,4095,2442,19857380,84
3149,4095,2439,19857390,84
3244,4095,2442,19857400,84
3119,4095,2439,19857410,84
3199,4095,2445,19857420,84
3024,4095,2441,19857430,84
3134,4095,2444,19857440,84
3046,4095,2442,19857450,84
3152,4095,2441,19857460,84
2991,4095,2443,19857470,84
3091,4095,2439,19857481,84
2960,4095,2439,19857490,84
3079,4095,2446,19857500,84
2939,4095,2441,19857510,84
3088,4095,2446,19857520,84
3059,4095,2441,19857530,84
3157,4095,2441,19857540,84
2973,4095,2441,19857550,84
3087,4095,2441,19857560,84
2987,4095,2439,19857570,84
3107,4095,2442,19857580,84
2972,4095,2440,19857590,84
3103,4095,2442,19857600,84
3056,4095,2438,19857610,84
3184,4095,2439,19857620,84
3123,4095,2446,19857630,84
3234,4095,2439,19857640,84
3161,4095,2439,19857650,84
3252,4095,2442,19857660,84
3126,4095,2438,19857670,84
3229,4095,2443,19857680,84
3137,4095,2440,19857690,84
3230,4095,2442,19857700,84
3088,4095,2439,19857710,84
3195,4095,2444,19857720,84
3135,4095,2438,19857730,84
3245,4095,2441,19857740,84
3137,4095,2438,19857750,84
3221,4095,2443,19857760,84
3088,4095,2442,19857770,84
3193,4095,2442,19857781,84
3083,4095,2443,19857791,84
3147,4095,2441,19857801,84
2994,4095,2437,19857811,84
3119,4095,2442,19857821,84
3062,4095,2437,19857831,84
3162,4095,2439,19857841,84
3055,4095,2439,19857851,84
3154,4095,2443,19857862,84
3077,4095,2442,19857871,84
3184,4095,2442,19857881,84
3106,4095,2438,19857891,84
3197,4095,2441,19857901,84
3088,4095,2441,19857911,84
3163,4095,2442,19857921,84
3056,4095,2441,19857931,84
3168,4095,2442,19857941,84
3126,4095,2441,19857951,84
3206,4095,2441,19857961,84
3082,4095,2438,19857971,84
3185,4095,2439,19857981,84
3133,4095,2439,19857991,84
3232,4095,2443,19858001,84
3136,4095,2437,19858011,84
3206,4095,2442,19858021,84
3053,4095,2442,19858031,84
3143,4095,2441,19858041,84
3012,4095,2438,19858051,84
3085,4095,2443,19858061,84
2912,4095,2439,19858071,84
3037,4095,2445,19858081,84
3003,4095,2439,19858091,84
3117,4095,2439,19858101,84
3036,4095,2437,19858111,84
3167,4095,2438,19858121,84
3136,4095,2439,19858131,84
3219,4095,2442,19858141,84
3098,4095,2441,19858151,84
3192,4095,2443,19858161,84
3120,4095,2442,19858171,84
3216,4095,2441,19858181,84
3141,4095,2439,19858191,84
3239,4095,2441,19858201,84
3188,4095,2442,19858211,84
3280,4095,2442,19858221,84
3190,4095,2439,19858231,84
3269,4095,2443,19858241,84
3170,4095,2439,19858251,84
3248,4095,2444,19858261,84
3126,4095,2439,19858271,84
3187,4095,2439,19858281,84
3039,4095,2445,19858291,84
3126,4095,2441,19858301,84
3022,4095,2438,19858311,84
3124,4095,2443,19858321,84
3037,4095,2443,19858331,84
3136,4095,2441,19858341,84
3019,4095,2439,19858351,84
3101,4095,2442,19858361,84
2975,4095,2439,19858371,84
3137,4095,2443,19858381,84
3041,4095,2439,19858392,84
3109,4095,2442,19858402,84
3027,4095,2442,19858412,84
3121,4095,2442,19858422,84
3088,4095,2438,19858432,84
3161,4095,2439,19858442,84
3103,4095,2443,19858452,84
3197,4095,2441,19858462,84
3163,4095,2440,19858472,84
3211,4095,2439,19858482,84
3107,4095,2440,19858492,84
3183,4095,2443,19858502,84
3121,4095,2439,19858512,84
3200,4095,2441,19858522,84
3145,4095,2443,19858532,84
3186,4095,2423,19858542,84
3087,4095,2442,19858552,84
3157,4095,2444,19858562,84
3077,4095,2439,19858572,84
3136,4095,2442,19858582,84
3054,4095,2439,19858592,84
3113,4095,2439,19858602,84
3008,4095,2442,19858612,84
3104,4095,2440,19858622,84
3058,4095,2439,19858632,84
3147,4095,2446,19858642,84
3110,4095,2442,19858652,84
3213,4095,2441,19858662,84
3197,4095,2435,19858672,84
3279,4095,2443,19858682,84
3259,4095,2442,19858692,84
3283,4095,2442,19858703,84
3210,4095,2441,19858713,84
3278,4095,2441,19858723,84
3280,4095,2442,19858733,84
3317,4095,2441,19858743,84
3276,4095,2441,19858753,84
3345,4095,2441,19858763,84
3341,4095,2441,19858773,84
3344,4095,2443,19858783,84
3264,4095,2444,19858793,84
3284,4095,2441,19858803,84
3223,4095,2443,19858813,84
3241,4095,2441,19858823,84
3168,4095,2441,19858833,84
3181,4095,2441,19858843,84
3129,4095,2439,19858853,84
3186,4095,2441,19858863,84
3177,4095,2442,19858873,84
3237,4095,2442,19858883,84
3221,4095,2442,19858893,84
3248,4095,2438,19858904,84
3233,4095,2439,19858914,84
3232,4095,2439,19858924,84
3232,4095,2437,19858934,84
3290,4095,2443,19858944,84
3329,4095,2441,19858954,84
3293,4095,2438,19858964,84
3258,4095,2439,19858974,84
3250,4095,2438,19858984,84
3248,4095,2442,19858994,84
3214,4095,2437,19859004,84
3184,4095,2443,19859014,84
3193,4095,2447,19859024,84
3183,4095,2442,19859034,84
3197,4095,2441,19859044,84
3190,4095,2444,19859054,84
3169,4095,2437,19859064,84
3149,4095,2441,19859074,84
3158,4095,2441,19859084,84
3152,4095,2441,19859094,84
3152,4095,2438,19859104,84
3155,4095,2443,19859114,84
3218,4095,2441,19859124,84
3246,4095,2439,19859134,84
3210,4095,2437,19859144,84
3184,4095,2441,19859154,84
3230,4095,2437,19859164,84
3260,4095,2444,19859174,84
3236,4095,2444,19859184,84
3213,4095,2445,19859194,84
3248,4095,2442,19859204,84
3264,4095,2443,19859214,84
3206,4095,2439,19859224,84
3162,4095,2443,19859234,84
3184,4095,2442,19859244,84
3198,4095,2442,19859254,84
3181,4095,2441,19859264,84
3148,4095,2444,19859274,84
3133,4095,2437,19859284,84
3119,4095,2443,19859294,84
3120,4095,2438,19859304,84
3123,4095,2443,19859314,84
3174,4095,2441,19859324,84
3197,4095,2439,19859334,84
3175,4095,2443,19859344,84
3152,4095,2441,19859354,84
3151,4095,2438,19859364,84
3163,4095,2440,19859374,84
3184,4095,2445,19859384,84
3184,4095,2441,19859394,84
3137,4095,2439,19859404,84
3104,4095,2442,19859414,84
3143,4095,2438,19859424,84
3175,4095,2441,19859434,84
3152,4095,2438,19859444,84
3151,4095,2442,19859454,84
3186,4095,2438,19859464,84
3226,4095,2444,19859474,84
3193,4095,2439,19859484,84
3171,4095,2442,19859494,84
3146,4095,2441,19859504,84
3137,4095,2442,19859514,84
3130,4095,2442,19859524,84
3108,4095,2445,19859534,84
3071,4095,2440,19859544,84
3055,4095,2441,19859554,84
3077,4095,2437,19859564,84
3088,4095,2442,19859574,84
3105,4095,2439,19859584,84
3105,4095,2444,19859594,84
3147,4095,2439,19859604,84
3150,4095,2443,19859614,84
3104,4095,2439,19859624,84
3069,4095,2443,19859634,84
3099,4095,2440,19859644,84
3104,4095,2442,19859654,84
3095,4095,2442,19859664,84
3090,4095,2443,19859674,84
3149,4095,2438,19859684,84
3203,4095,2443,19859694,84
3188,4095,2439,19859704,84
3199,4095,2443,19859714,84
3280,4095,2438,19859724,84
3345,4095,2439,19859734,84
3333,4095,2439,19859744,84
3319,4095,2441,19859754,84
3280,4095,2437,19859764,84
3262,4095,2441,19859774,84
3234,4095,2437,19859784,84
3223,4095,2442,19859794,84
3209,4095,2439,19859804,84
3216,4095,2439,19859814,84
3299,4095,2441,19859824,84
3349,4095,2441,19859834,84
3274,4095,2443,19859844,84
3227,4095,2443,19859854,84
3250,4095,2441,19859864,84
3264,4095,2442,19859874,84
3253,4095,2441,19859884,84
3251,4095,2442,19859894,84
3261,4095,2437,19859904,84
3268,4095,2439,19859914,84
3298,4095,2437,19859924,84
3311,4095,2442,19859934,84
3260,4095,2438,19859944,84
3234,4095,2439,19859954,84
3242,4095,2438,19859964,84
3254,4095,2439,19859974,84
3216,4095,2430,19859984,84
3189,4095,2442,19859994,84
3180,4095,2443,19860004,84
3171,4095,2442,19860014,84
3179,4095,2437,19860024,84
3192,4095,2441,19860034,84
3168,4095,2442,19860044,84
3149,4095,2443,19860054,84
3136,4095,2439,19860064,84
3137,4095,2441,19860074,84
3150,4095,2438,19860084,84
3155,4095,2443,19860094,84
3118,4095,2438,19860104,84
3102,4095,2442,19860114,84
3136,4095,2439,19860124,84
3149,4095,2441,19860134,84
3090,4095,2437,19860144,84
3071,4095,2445,19860154,84
3147,4095,2439,19860164,84
3193,4095,2443,19860174,84
3188,4095,2437,19860184,84
3193,4095,2439,19860194,84
3186,4095,2437,19860204,84
3197,4095,2443,19860214,84
3158,4095,2440,19860224,84
3157,4095,2442,19860235,84
3138,4095,2438,19860245,84
3185,4095,2442,19860255,84
3127,4095,2437,19860265,84
3152,4095,2442,19860275,84
3088,4095,2438,19860285,84
3111,4095,2441,19860295,84
3068,4095,2439,19860305,84
3109,4095,2443,19860315,84
3071,4095,2439,19860325,84
3137,4095,2439,19860335,84
3193,4095,2442,19860345,84
3262,4095,2443,19860355,84
3182,4095,2438,19860365,84
3194,4095,2441,19860375,84
3175,4095,2439,19860385,84
3212,4095,2443,19860395,84
3095,4095,2437,19860405,84
3102,4095,2442,19860415,84
3099,4095,2438,19860425,84
3174,4095,2442,19860435,84
3181,4095,2437,19860445,84
3229,4095,2443,19860455,84
3169,4095,2436,19860465,84
3199,4095,2442,19860475,84
3171,4095,2441,19860485,84
3215,4095,2441,19860495,84
3158,4095,2435,19860505,84
3191,4095,2443,19860515,84
3136,4095,2436,19860525,84
3115,4095,2445,19860535,84
3167,4095,2439,19860545,84
3219,4095,2445,19860555,84
3121,4095,2438,19860565,84
3123,4095,2441,19860575,84
3087,4095,2436,19860585,84
3119,4095,2437,19860595,84
3081,4095,2435,19860605,84
3118,4095,2448,19860615,84
3063,4095,2447,19860625,84
3115,4095,2447,19860635,84
3093,4095,2446,19860645,84
3137,4095,2448,19860655,84
3070,4095,2442,19860665,84
3093,4095,2444,19860675,84
3056,4095,2447,19860685,84
3105,4095,2447,19860695,84
3093,4095,2443,19860705,84
3162,4095,2447,19860715,84
3147,4095,2443,19860725,84
3199,4095,2447,19860735,84
3154,4095,2432,19860745,84
3194,4095,2438,19860755,84
3135,4095,2434,19860765,84
3171,4095,2441,19860775,84
3152,4095,2435,19860785,84
3212,4095,2441,19860795,84
3152,4095,2437,19860805,84
3178,4095,2441,19860815,84
3125,4095,2435,19860825,84
3147,4095,2439,19860835,84
3114,4095,2437,19860845,84
3158,4095,2442,19860855,84
3109,4095,2437,19860865,84
3132,4095,2439,19860875,84
3059,4095,2439,19860885,84
3104,4095,2442,19860895,84
3107,4095,2437,19860905,84
3172,4095,2442,19860915,84
3148,4095,2436,19860925,84
3191,4095,2443,19860935,84
3190,4095,2438,19860945,84
3251,4095,2443,19860955,84
3182,4095,2435,19860965,84
3191,4095,2439,19860975,84
3148,4095,2435,19860985,84
3184,4095,2438,19860995,84
3149,4095,2435,19861005,84
3186,4095,2438,19861015,84
3143,4095,2436,19861025,84
3152,4095,2437,19861035,84
3094,4095,2432,19861045,84
3130,4095,2434,19861055,84
3136,4095,2415,19861065,84
3207,4095,2435,19861075,84
3165,4095,2431,19861085,84
3191,4095,2442,19861095,84
3115,4095,2430,19861105,84
3138,4095,2432,19861115,84
3087,4095,2430,19861125,84
3103,4095,2433,19861135,84
3026,4095,2429,19861145,84
3068,4095,2432,19861155,84
3069,4095,2429,19861165,84
3134,4095,2434,19861175,84
3057,4095,2430,19861185,84
3103,4095,2431,19861195,84
3078,4095,2428,19861205,84
3154,4095,2433,19861215,84
3088,4095,2431,19861225,84
3131,4095,2432,19861235,84
3087,4095,2429,19861245,84
3135,4095,2432,19861255,84
3106,4095,2428,19861265,84
3153,4095,2432,19861275,84
3095,4095,2429,19861285,84
3136,4095,2443,19861295,84
3056,4095,2437,19861305,84
3088,4095,2441,19861315,84
3059,4095,2436,19861325,84
3115,4095,2439,19861335,84
3052,4095,2434,19861345,84
3088,4095,2438,19861355,84
3018,4095,2434,19861365,84
3071,4095,2435,19861375,84
3132,4095,2434,19861385,84
3197,4095,2438,19861395,84
3059,4095,2432,19861405,84
3067,4095,2437,19861415,84
3104,4095,2433,19861425,84
3184,4095,2438,19861435,84
3084,4095,2432,19861445,84
3104,4095,2428,19861455,84
3083,4095,2425,19861467,84
3201,4095,2427,19861477,84
3168,4095,2429,19861487,84
3266,4095,2429,19861497,84
3103,4095,2424,19861507,84
3184,4095,2429,19861517,84
3089,4095,2425,19861527,84
3183,4095,2425,19861537,84
3046,4095,2426,19861547,84
3162,4095,2425,19861557,84
3145,4095,2425,19861567,84
3249,4095,2429,19861577,84
3101,4095,2426,19861587,84
3191,4095,2427,19861597,84
3158,4095,2426,19861607,84
3248,4095,2426,19861617,84
3024,4095,2423,19861627,84
3095,4095,2427,19861637,84
2990,4095,2422,19861647,84
3085,4095,2427,19861657,84
2907,4095,2422,19861667,84
3008,4095,2422,19861677,84
2987,4095,2434,19861687,84
3119,4095,2434,19861697,84
2959,4095,2430,19861707,84
3045,4095,2433,19861717,84
2956,4095,2432,19861727,84
3083,4095,2434,19861737,84
2993,4095,2430,19861747,84
3109,4095,2433,19861757,84
2961,4095,2418,19861767,84
3089,4095,2434,19861777,84
3024,4095,2430,19861787,84
3136,4095,2433,19861797,84
2979,4095,2431,19861807,84
3069,4095,2433,19861817,84
2974,4095,2427,19861827,84
3078,4095,2430,19861837,84
2942,4095,2429,19861847,84
3045,4095,2431,19861857,84
2935,4095,2429,19861867,84
3038,4095,2426,19861878,84
2923,4095,2421,19861887,84
3036,4095,2451,19861897,84
2986,4095,2420,19861907,84
3095,4095,2423,19861917,84
2960,4095,2421,19861927,84
3086,4095,2423,19861937,84
3126,4095,2419,19861947,84
3245,4095,2422,19861957,84
3017,4095,2421,19861968,84
3105,4095,2421,19861978,84
2999,4095,2421,19861988,84
3115,4095,2422,19861998,84
2957,4095,2419,19862008,84
3077,4095,2422,19862018,84
2960,4095,2421,19862028,84
3088,4095,2422,19862038,84
2966,4095,2421,19862048,84
3085,4095,2425,19862058,84
2896,4095,2422,19862068,84
3024,4095,2436,19862079,84
2907,4095,2432,19862088,84
3019,4095,2430,19862098,84
2835,4095,2427,19862108,84
2951,4095,2431,19862118,84
2839,4095,2426,19862128,84
2965,4095,2430,19862138,84
2826,4095,2427,19862148,84
2951,4095,2431,19862158,84
2843,4095,2429,19862168,84
2966,4095,2421,19862178,84
2858,4095,2419,19862188,84
2992,4095,2421,19862198,84
2944,4095,2416,19862208,84
3071,4095,2427,19862218,84
2871,4095,2417,19862228,84
2985,4095,2419,19862238,84
2897,4095,2417,19862248,84
3059,4095,2421,19862258,84
2901,4095,2418,19862268,84
3022,4095,2419,19862278,84
2885,4095,2418,19862288,84
3002,4095,2417,19862298,84
2896,4095,2418,19862308,84
3007,4095,2419,19862318,84
2845,4095,2421,19862328,84
2965,4095,2421,19862338,84
2849,4095,2416,19862348,84
2966,4095,2419,19862358,84
2791,4095,2417,19862368,84
2906,4095,2416,19862378,84
2800,4095,2418,19862389,84
2931,4095,2419,19862398,84
2798,4095,2416,19862409,84
2911,4095,2417,19862419,84
2768,4095,2418,19862429,84
2895,4095,2417,19862439,84
2763,4095,2417,19862449,84
2903,4095,2417,19862459,84
