plant,moisture,luminosiy,millisec,session
1763,4095,2531,1406444,119
1740,4095,2531,1406454,119
1765,4095,2534,1406464,119
1735,4095,2531,1406474,119
1762,4095,2535,1406485,119
1741,4095,2530,1406494,119
1758,4095,2531,1406504,119
1739,4095,2531,1406514,119
1758,4095,2534,1406524,119
1741,4095,2529,1406534,119
1763,4095,2533,1406544,119
1742,4095,2530,1406554,119
1767,4095,2533,1406564,119
1758,4095,2530,1406574,119
1783,4095,2534,1406584,119
1773,4095,2533,1406594,119
1869,4095,2537,1406604,119
1798,4095,2534,1406614,119
1821,4095,2531,1406624,119
1809,4095,2576,1406634,119
1837,4095,2536,1406644,119
1819,4095,2534,1406654,119
1847,4095,2533,1406664,119
1835,4095,2532,1406674,119
1859,4095,2532,1406684,119
1840,4095,2531,1406694,119
1866,4095,2533,1406704,119
1843,4095,2531,1406714,119
1870,4095,2531,1406724,119
1848,4095,2531,1406734,119
1873,4095,2535,1406744,119
1858,4095,2533,1406754,119
1875,4095,2529,1406764,119
1861,4095,2532,1406774,119
1884,4095,2534,1406784,119
1868,4095,2534,1406794,119
1885,4095,2533,1406804,119
1870,4095,2531,1406814,119
1886,4095,2530,1406824,119
1874,4095,2531,1406834,119
1887,4095,2535,1406844,119
1871,4095,2531,1406854,119
1885,4095,2531,1406864,119
1862,4095,2531,1406874,119
1874,4095,2533,1406884,119
1860,4095,2531,1406894,119
1872,4095,2533,1406904,119
1855,4095,2532,1406914,119
1868,4095,2533,1406924,119
1846,4095,2529,1406934,119
1860,4095,2534,1406944,119
1842,4095,2530,1406954,119
1856,4095,2534,1406964,119
1838,4095,2531,1406974,119
1847,4095,2533,1406984,119
1835,4095,2530,1406994,119
1849,4095,2527,1407004,119
1834,4095,2533,1407014,119
1841,4095,2535,1407024,119
1831,4095,2531,1407034,119
1840,4095,2535,1407044,119
1824,4095,2530,1407054,119
1837,4095,2533,1407064,119
1819,4095,2530,1407074,119
1834,4095,2531,1407084,119
1812,4095,2533,1407094,119
1826,4095,2533,1407104,119
1815,4095,2530,1407114,119
1846,4095,2530,1407127,119
1793,4095,2531,1407138,119
1847,4095,2535,1407147,119
1800,4095,2531,1407157,119
1845,4095,2534,1407167,119
1802,4095,2530,1407177,119
1847,4095,2529,1407187,119
1796,4095,2534,1407197,119
1850,4095,2535,1407207,119
1797,4095,2535,1407217,119
1845,4095,2535,1407227,119
1783,4095,2531,1407237,119
1834,4095,2533,1407247,119
1725,4095,2534,1407257,119
1813,4095,2535,1407267,119
1750,4095,2533,1407277,119
1794,4095,2533,1407287,119
1738,4095,2533,1407297,119
1776,4095,2535,1407307,119
1717,4095,2531,1407318,119
1766,4095,2535,1407328,119
1709,4095,2535,1407338,119
1754,4095,2538,1407348,119
1700,4095,2531,1407358,119
1755,4095,2531,1407368,119
1697,4095,2531,1407378,119
1753,4095,2533,1407388,119
1696,4095,2532,1407398,119
1755,4095,2535,1407408,119
1695,4095,2529,1407418,119
1753,4095,2533,1407428,119
1701,4095,2533,1407438,119
1754,4095,2533,1407448,119
1742,4095,2531,1407458,119
1759,4095,2534,1407468,119
1709,4095,2533,1407478,119
1761,4095,2533,1407488,119
1710,4095,2533,1407498,119
1765,4095,2533,1407508,119
1711,4095,2531,1407518,119
1766,4095,2534,1407528,119
1712,4095,2531,1407538,119
1763,4095,2531,1407548,119
1712,4095,2531,1407558,119
1769,4095,2537,1407568,119
1713,4095,2530,1407578,119
1771,4095,2530,1407588,119
1718,4095,2531,1407598,119
1775,4095,2531,1407608,119
1722,4095,2531,1407618,119
1778,4095,2533,1407628,119
1725,4095,2534,1407638,119
1785,4095,2533,1407648,119
1728,4095,2523,1407658,119
1788,4095,2534,1407668,119
1729,4095,2535,1407678,119
1787,4095,2531,1407688,119
1730,4095,2531,1407698,119
1850,4095,2532,1407708,119
1739,4095,2555,1407718,119
1789,4095,2534,1407728,119
1741,4095,2533,1407738,119
1790,4095,2531,1407748,119
1740,4095,2530,1407758,119
1793,4095,2533,1407768,119
1741,4095,2532,1407778,119
1799,4095,2533,1407788,119
1753,4095,2532,1407798,119
1804,4095,2531,1407808,119
1751,4095,2532,1407818,119
1808,4095,2530,1407828,119
1757,4095,2530,1407838,119
1819,4095,2534,1407848,119
1775,4095,2530,1407858,119
1829,4095,2531,1407868,119
1745,4095,2528,1407878,119
1835,4095,2531,1407888,119
1783,4095,2532,1407898,119
1840,4095,2531,1407908,119
1792,4095,2529,1407918,119
1851,4095,2533,1407928,119
1802,4095,2531,1407938,119
1868,4095,2532,1407948,119
1819,4095,2531,1407958,119
1876,4095,2534,1407968,119
1834,4095,2535,1407978,119
1890,4095,2531,1407988,119
1841,4095,2531,1407998,119
1904,4095,2530,1408008,119
1857,4095,2534,1408018,119
1920,4095,2535,1408028,119
1869,4095,2533,1408038,119
1922,4095,2533,1408048,119
1875,4095,2533,1408058,119
1935,4095,2534,1408068,119
1882,4095,2531,1408078,119
1943,4095,2531,1408088,119
1888,4095,2532,1408098,119
1946,4095,2531,1408109,119
1891,4095,2529,1408118,119
1943,4095,2537,1408128,119
1888,4095,2531,1408138,119
1936,4095,2532,1408149,119
1862,4095,2534,1408159,119
1937,4095,2533,1408169,119
1877,4095,2532,1408179,119
1936,4095,2535,1408189,119
1871,4095,2534,1408199,119
1933,4095,2534,1408209,119
1876,4095,2532,1408219,119
1939,4095,2535,1408229,119
1872,4095,2531,1408239,119
1925,4095,2534,1408249,119
1869,4095,2531,1408259,119
1921,4095,2532,1408269,119
1862,4095,2532,1408279,119
1911,4095,2540,1408289,119
1856,4095,2532,1408299,119
1905,4095,2533,1408309,119
1843,4095,2533,1408319,119
1899,4095,2538,1408329,119
1842,4095,2532,1408339,119
1892,4095,2533,1408349,119
1840,4095,2532,1408359,119
1888,4095,2531,1408369,119
1832,4095,2533,1408379,119
1883,4095,2535,1408389,119
1826,4095,2535,1408399,119
1876,4095,2531,1408409,119
1823,4095,2531,1408419,119
1870,4095,2533,1408429,119
1811,4095,2533,1408439,119
1865,4095,2531,1408449,119
1802,4095,2530,1408459,119
1850,4095,2531,1408469,119
1792,4095,2530,1408479,119
1840,4095,2530,1408489,119
1781,4095,2530,1408499,119
1831,4095,2531,1408509,119
1771,4095,2530,1408519,119
1820,4095,2531,1408529,119
1767,4095,2532,1408539,119
1819,4095,2531,1408549,119
1757,4095,2529,1408559,119
1815,4095,2529,1408569,119
1758,4095,2530,1408579,119
1808,4095,2531,1408589,119
1751,4095,2530,1408599,119
1799,4095,2529,1408609,119
1744,4095,2530,1408619,119
1785,4095,2534,1408629,119
1723,4095,2531,1408639,119
1775,4095,2533,1408649,119
1712,4095,2530,1408659,119
1759,4095,2532,1408669,119
1699,4095,2531,1408679,119
1755,4095,2531,1408689,119
1687,4095,2531,1408699,119
1737,4095,2531,1408709,119
1679,4095,2530,1408719,119
1728,4095,2530,1408729,119
1668,4095,2529,1408739,119
1717,4095,2534,1408749,119
1662,4095,2529,1408759,119
1712,4095,2531,1408769,119
1657,4095,2531,1408779,119
1714,4095,2532,1408789,119
1659,4095,2528,1408799,119
1715,4095,2531,1408809,119
1664,4095,2532,1408819,119
1717,4095,2533,1408829,119
1664,4095,2530,1408839,119
1725,4095,2530,1408849,119
1671,4095,2531,1408859,119
1727,4095,2532,1408869,119
1680,4095,2530,1408879,119
1740,4095,2506,1408889,119
1683,4095,2530,1408899,119
1755,4095,2531,1408909,119
1695,4095,2533,1408919,119
1760,4095,2531,1408929,119
1712,4095,2531,1408939,119
1776,4095,2532,1408949,119
1729,4095,2530,1408959,119
1792,4095,2530,1408969,119
1744,4095,2534,1408979,119
1805,4095,2530,1408989,119
1759,4095,2530,1408999,119
1826,4095,2531,1409009,119
1777,4095,2532,1409019,119
1839,4095,2530,1409029,119
1791,4095,2531,1409039,119
1846,4095,2532,1409049,119
1798,4095,2531,1409059,119
1856,4095,2533,1409069,119
1808,4095,2530,1409079,119
1863,4095,2530,1409089,119
1812,4095,2532,1409099,119
1867,4095,2547,1409109,119
1813,4095,2533,1409119,119
1863,4095,2530,1409129,119
1808,4095,2530,1409139,119
1856,4095,2534,1409149,119
1808,4095,2529,1409159,119
1867,4095,2530,1409169,119
1808,4095,2531,1409179,119
1865,4095,2531,1409189,119
1799,4095,2530,1409199,119
1869,4095,2533,1409209,119
1817,4095,2531,1409219,119
1867,4095,2533,1409229,119
1811,4095,2531,1409239,119
1868,4095,2534,1409250,119
1810,4095,2531,1409259,119
1872,4095,2534,1409269,119
1808,4095,2533,1409280,119
1847,4095,2533,1409290,119
1786,4095,2531,1409300,119
1826,4095,2533,1409310,119
1758,4095,2533,1409320,119
1803,4095,2533,1409330,119
1743,4095,2531,1409340,119
1793,4095,2531,1409350,119
1734,4095,2534,1409360,119
1779,4095,2531,1409370,119
1728,4095,2531,1409380,119
1777,4095,2534,1409390,119
1719,4095,2533,1409400,119
1774,4095,2531,1409410,119
1717,4095,2533,1409420,119
1770,4095,2531,1409430,119
1713,4095,2529,1409440,119
1763,4095,2531,1409450,119
1714,4095,2533,1409460,119
1765,4095,2530,1409470,119
1712,4095,2531,1409480,119
1767,4095,2531,1409490,119
1712,4095,2531,1409500,119
1771,4095,2537,1409510,119
1715,4095,2533,1409520,119
1767,4095,2531,1409530,119
1715,4095,2531,1409540,119
1775,4095,2531,1409550,119
1718,4095,2529,1409560,119
1776,4095,2530,1409570,119
1721,4095,2530,1409580,119
1776,4095,2522,1409590,119
1723,4095,2532,1409600,119
1781,4095,2531,1409610,119
1726,4095,2529,1409620,119
1781,4095,2532,1409630,119
1727,4095,2529,1409640,119
1782,4095,2575,1409650,119
1729,4095,2531,1409660,119
1787,4095,2533,1409670,119
1731,4095,2527,1409680,119
1779,4095,2530,1409690,119
1734,4095,2530,1409700,119
1783,4095,2535,1409710,119
1730,4095,2530,1409720,119
1790,4095,2533,1409730,119
1728,4095,2531,1409740,119
1792,4095,2529,1409750,119
1738,4095,2531,1409760,119
1798,4095,2534,1409771,119
1743,4095,2531,1409780,119
1858,4095,2531,1409790,119
1746,4095,2530,1409800,119
1807,4095,2531,1409810,119
1755,4095,2530,1409820,119
1810,4095,2530,1409830,119
1761,4095,2530,1409840,119
1821,4095,2532,1409850,119
1771,4095,2531,1409860,119
1830,4095,2530,1409870,119
1776,4095,2532,1409880,119
1831,4095,2529,1409890,119
1781,4095,2533,1409900,119
1838,4095,2530,1409910,119
1787,4095,2531,1409920,119
1842,4095,2532,1409930,119
1794,4095,2531,1409940,119
1848,4095,2530,1409950,119
1798,4095,2531,1409960,119
1853,4095,2533,1409970,119
1802,4095,2530,1409980,119
1856,4095,2531,1409990,119
1802,4095,2530,1410000,119
1862,4095,2534,1410010,119
1808,4095,2531,1410020,119
1872,4095,2533,1410030,119
1825,4095,2534,1410040,119
1889,4095,2530,1410050,119
1840,4095,2530,1410060,119
1903,4095,2533,1410070,119
1854,4095,2533,1410080,119
1914,4095,2528,1410090,119
1863,4095,2531,1410100,119
1923,4095,2529,1410110,119
1877,4095,2529,1410120,119
1936,4095,2531,1410130,119
1886,4095,2529,1410140,119
1951,4095,2534,1410150,119
1892,4095,2534,1410160,119
1953,4095,2531,1410170,119
1899,4095,2531,1410180,119
1954,4095,2530,1410190,119
1904,4095,2532,1410200,119
1957,4095,2533,1410210,119
1902,4095,2528,1410220,119
1954,4095,2533,1410230,119
1899,4095,2529,1410240,119
1955,4095,2531,1410250,119
1897,4095,2529,1410260,119
1949,4095,2531,1410270,119
1897,4095,2530,1410280,119
1945,4095,2531,1410290,119
1889,4095,2531,1410300,119
1944,4095,2531,1410310,119
1887,4095,2531,1410320,119
1937,4095,2531,1410330,119
1879,4095,2531,1410340,119
1933,4095,2531,1410350,119
1872,4095,2530,1410360,119
1922,4095,2519,1410370,119
1872,4095,2529,1410380,119
1918,4095,2533,1410390,119
1856,4095,2531,1410400,119
1904,4095,2534,1410410,119
1846,4095,2532,1410420,119
1904,4095,2532,1410430,119
1840,4095,2532,1410440,119
1893,4095,2532,1410450,119
1834,4095,2529,1410460,119
1886,4095,2529,1410470,119
1830,4095,2531,1410480,119
1879,4095,2531,1410490,119
1824,4095,2530,1410500,119
1870,4095,2530,1410510,119
1808,4095,2531,1410520,119
1857,4095,2506,1410530,119
1794,4095,2531,1410540,119
1840,4095,2531,1410550,119
1777,4095,2532,1410560,119
1820,4095,2533,1410570,119
1766,4095,2532,1410580,119
1808,4095,2533,1410590,119
1745,4095,2531,1410600,119
1792,4095,2534,1410610,119
1736,4095,2539,1410620,119
1782,4095,2531,1410630,119
1727,4095,2530,1410640,119
1776,4095,2533,1410650,119
1715,4095,2532,1410660,119
1771,4095,2530,1410670,119
1713,4095,2531,1410680,119
1769,4095,2531,1410690,119
1713,4095,2532,1410700,119
1766,4095,2531,1410710,119
1714,4095,2533,1410720,119
1763,4095,2533,1410730,119
1712,4095,2527,1410740,119
1767,4095,2531,1410750,119
1712,4095,2530,1410760,119
1767,4095,2572,1410770,119
1712,4095,2480,1410780,119
1770,4095,2535,1410790,119
1713,4095,2533,1410800,119
1759,4095,2535,1410810,119
1698,4095,2529,1410820,119
1744,4095,2531,1410830,119
1682,4095,2531,1410840,119
1721,4095,2533,1410850,119
1681,4095,2531,1410860,119
1738,4095,2534,1410870,119
1687,4095,2531,1410880,119
1747,4095,2530,1410890,119
1699,4095,2530,1410900,119
1750,4095,2537,1410910,119
1707,4095,2531,1410920,119
1762,4095,2532,1410930,119
1712,4095,2530,1410940,119
1772,4095,2530,1410950,119
1719,4095,2533,1410960,119
1776,4095,2533,1410970,119
1722,4095,2530,1410980,119
1781,4095,2534,1410990,119
1729,4095,2534,1411000,119
1791,4095,2533,1411010,119
1739,4095,2531,1411020,119
1795,4095,2534,1411030,119
1744,4095,2574,1411040,119
1801,4095,2544,1411050,119
1749,4095,2531,1411060,119
1811,4095,2535,1411070,119
1755,4095,2533,1411080,119
1819,4095,2534,1411090,119
1711,4095,2531,1411100,119
1813,4095,2535,1411110,119
1766,4095,2535,1411120,119
1823,4095,2534,1411130,119
1771,4095,2532,1411140,119
1823,4095,2532,1411150,119
1771,4095,2534,1411160,119
1823,4095,2532,1411170,119
1807,4095,2534,1411180,119
1829,4095,2533,1411190,119
1756,4095,2532,1411200,119
1828,4095,2534,1411210,119
1776,4095,2534,1411221,119
1840,4095,2532,1411231,119
1782,4095,2535,1411241,119
1840,4095,2530,1411251,119
1790,4095,2531,1411261,119
1845,4095,2535,1411271,119
1792,4095,2532,1411281,119
1855,4095,2531,1411291,119
1805,4095,2530,1411301,119
1867,4095,2533,1411311,119
1815,4095,2533,1411321,119
1879,4095,2531,1411331,119
1833,4095,2530,1411341,119
1894,4095,2533,1411351,119
1847,4095,2529,1411361,119
1910,4095,2533,1411371,119
1860,4095,2534,1411381,119
1921,4095,2533,1411391,119
1866,4095,2529,1411401,119
1925,4095,2533,1411411,119
1872,4095,2531,1411421,119
1927,4095,2533,1411431,119
1876,4095,2534,1411441,119
1927,4095,2531,1411451,119
1874,4095,2530,1411461,119
1933,4095,2531,1411471,119
1873,4095,2531,1411481,119
1924,4095,2534,1411491,119
1868,4095,2531,1411501,119
1919,4095,2535,1411511,119
1861,4095,2530,1411521,119
1916,4095,2533,1411531,119
1858,4095,2531,1411541,119
1911,4095,2535,1411551,119
1856,4095,2531,1411561,119
1905,4095,2535,1411571,119
1851,4095,2533,1411581,119
1903,4095,2532,1411591,119
1850,4095,2534,1411601,119
1903,4095,2533,1411611,119
1839,4095,2531,1411621,119
1895,4095,2534,1411631,119
1840,4095,2534,1411641,119
1891,4095,2535,1411651,119
1833,4095,2533,1411661,119
1885,4095,2533,1411671,119
1835,4095,2534,1411681,119
1879,4095,2537,1411691,119
1825,4095,2533,1411701,119
1873,4095,2533,1411711,119
1817,4095,2533,1411721,119
1872,4095,2534,1411731,119
1814,4095,2534,1411741,119
1866,4095,2535,1411751,119
1808,4095,2534,1411761,119
1862,4095,2535,1411771,119
1802,4095,2534,1411781,119
1856,4095,2537,1411791,119
1797,4095,2534,1411801,119
1846,4095,2534,1411811,119
1797,4095,2533,1411821,119
1851,4095,2535,1411831,119
1793,4095,2535,1411841,119
1850,4095,2537,1411851,119
1786,4095,2535,1411861,119
1835,4095,2534,1411871,119
1776,4095,2534,1411881,119
1824,4095,2535,1411891,119
1763,4095,2535,1411901,119
1811,4095,2534,1411911,119
1755,4095,2532,1411921,119
1804,4095,2538,1411931,119
1745,4095,2534,1411941,119
1794,4095,2537,1411951,119
1735,4095,2535,1411961,119
1789,4095,2513,1411971,119
1728,4095,2536,1411981,119
1785,4095,2537,1411991,119
1725,4095,2534,1412001,119
1776,4095,2536,1412011,119
1717,4095,2537,1412021,119
1775,4095,2535,1412031,119
1712,4095,2534,1412041,119
1771,4095,2539,1412051,119
1712,4095,2534,1412061,119
1767,4095,2538,1412071,119
1702,4095,2535,1412081,119
1758,4095,2541,1412091,119
1699,4095,2532,1412101,119
1749,4095,2535,1412111,119
1696,4095,2534,1412121,119
1749,4095,2537,1412131,119
1695,4095,2533,1412141,119
1747,4095,2537,1412151,119
1692,4095,2538,1412161,119
1746,4095,2512,1412171,119
1691,4095,2533,1412181,119
1746,4095,2538,1412191,119
1686,4095,2534,1412201,119
1747,4095,2537,1412211,119
1691,4095,2535,1412221,119
1747,4095,2539,1412231,119
1694,4095,2533,1412241,119
1751,4095,2537,1412251,119
1701,4095,2535,1412261,119
1764,4095,2535,1412271,119
1713,4095,2533,1412281,119
1783,4095,2534,1412291,119
1717,4095,2535,1412301,119
1794,4095,2535,1412311,119
1717,4095,2539,1412321,119
1770,4095,2538,1412331,119
1709,4095,2536,1412341,119
1758,4095,2535,1412351,119
1702,4095,2534,1412361,119
1758,4095,2536,1412371,119
1702,4095,2533,1412381,119
1765,4095,2538,1412391,119
1712,4095,2534,1412401,119
1775,4095,2576,1412411,119
1723,4095,2530,1412421,119
1789,4095,2537,1412431,119
1743,4095,2535,1412441,119
1808,4095,2538,1412451,119
1761,4095,2535,1412461,119
1829,4095,2535,1412471,119
1779,4095,2538,1412481,119
1843,4095,2534,1412491,119
1797,4095,2533,1412501,119
1870,4095,2533,1412511,119
1820,4095,2544,1412521,119
1884,4095,2544,1412531,119
1831,4095,2543,1412541,119
1886,4095,2535,1412551,119
1837,4095,2535,1412561,119
1901,4095,2533,1412571,119
1845,4095,2534,1412581,119
1895,4095,2538,1412591,119
1842,4095,2535,1412601,119
1892,4095,2534,1412611,119
1840,4095,2532,1412621,119
1899,4095,2535,1412631,119
1839,4095,2533,1412641,119
1892,4095,2535,1412651,119
1831,4095,2535,1412661,119
1875,4095,2534,1412671,119
1813,4095,2533,1412681,119
1857,4095,2534,1412691,119
1799,4095,2534,1412701,119
1842,4095,2534,1412711,119
1781,4095,2535,1412721,119
1833,4095,2540,1412731,119
1774,4095,2539,1412741,119
1826,4095,2535,1412751,119
1771,4095,2534,1412761,119
1819,4095,2539,1412771,119
1763,4095,2534,1412781,119
1811,4095,2535,1412791,119
1766,4095,2544,1412801,119
1813,4095,2544,1412811,119
1766,4095,2545,1412821,119
1831,4095,2544,1412831,119
1776,4095,2544,1412841,119
1835,4095,2544,1412851,119
1782,4095,2544,1412861,119
1833,4095,2544,1412871,119
1783,4095,2544,1412881,119
1839,4095,2544,1412891,119
1790,4095,2544,1412901,119
1840,4095,2544,1412911,119
1781,4095,2544,1412921,119
1835,4095,2544,1412931,119
1782,4095,2544,1412941,119
1831,4095,2544,1412951,119
1766,4095,2534,1412962,119
1814,4095,2537,1412972,119
1767,4095,2535,1412982,119
1815,4095,2535,1412992,119
1767,4095,2537,1413002,119
1824,4095,2539,1413012,119
1776,4095,2535,1413022,119
1835,4095,2534,1413032,119
1786,4095,2534,1413042,119
1852,4095,2537,1413052,119
1802,4095,2537,1413062,119
1860,4095,2537,1413072,119
1814,4095,2535,1413082,119
1872,4095,2535,1413092,119
1823,4095,2538,1413102,119
1873,4095,2537,1413112,119
1818,4095,2533,1413122,119
1872,4095,2537,1413132,119
1810,4095,2538,1413142,119
1857,4095,2534,1413152,119
1807,4095,2535,1413162,119
1849,4095,2535,1413172,119
1794,4095,2534,1413182,119
1851,4095,2535,1413192,119
1807,4095,2544,1413202,119
1858,4095,2545,1413212,119
1809,4095,2544,1413222,119
1870,4095,2544,1413232,119
1808,4095,2544,1413242,119
1871,4095,2544,1413252,119
1811,4095,2545,1413262,119
1872,4095,2547,1413272,119
1818,4095,2542,1413282,119
1872,4095,2544,1413292,119
1815,4095,2544,1413302,119
1878,4095,2544,1413312,119
1825,4095,2545,1413322,119
1881,4095,2544,1413332,119
1831,4095,2544,1413342,119
1888,4095,2544,1413352,119
1835,4095,2541,1413362,119
1881,4095,2534,1413374,119
1840,4095,2533,1413384,119
1881,4095,2537,1413394,119
1838,4095,2535,1413404,119
1879,4095,2535,1413414,119
1840,4095,2534,1413424,119
1885,4095,2534,1413434,119
1840,4095,2534,1413444,119
1889,4095,2536,1413454,119
1849,4095,2534,1413464,119
1894,4095,2537,1413474,119
1856,4095,2537,1413484,119
1897,4095,2542,1413494,119
1856,4095,2533,1413504,119
1901,4095,2533,1413514,119
1851,4095,2534,1413524,119
1900,4095,2535,1413534,119
1850,4095,2534,1413544,119
1897,4095,2535,1413554,119
1850,4095,2531,1413564,119
1894,4095,2537,1413574,119
1855,4095,2544,1413584,119
1897,4095,2543,1413594,119
1851,4095,2544,1413604,119
1891,4095,2544,1413614,119
1844,4095,2543,1413624,119
1882,4095,2542,1413634,119
1831,4095,2543,1413644,119
1872,4095,2544,1413654,119
1823,4095,2544,1413664,119
1846,4095,2533,1413674,119
1805,4095,2544,1413684,119
1830,4095,2544,1413694,119
1780,4095,2543,1413704,119
1823,4095,2544,1413714,119
1766,4095,2544,1413724,119
1805,4095,2542,1413734,119
1748,4095,2543,1413744,119
1791,4095,2543,1413754,119
1735,4095,2543,1413764,119
1781,4095,2544,1413774,119
1717,4095,2533,1413784,119
1757,4095,2531,1413794,119
1706,4095,2533,1413804,119
1747,4095,2534,1413814,119
1703,4095,2537,1413824,119
1761,4095,2539,1413834,119
1721,4095,2535,1413844,119
1776,4095,2538,1413854,119
1728,4095,2535,1413864,119
1768,4095,2534,1413874,119
1738,4095,2532,1413884,119
1787,4095,2536,1413894,119
1743,4095,2544,1413904,119
1785,4095,2535,1413914,119
1743,4095,2535,1413924,119
1788,4095,2535,1413934,119
1739,4095,2534,1413944,119
1779,4095,2534,1413954,119
1733,4095,2533,1413964,119
1787,4095,2544,1413974,119
1724,4095,2533,1413984,119
1776,4095,2544,1413994,119
1722,4095,2539,1414004,119
1770,4095,2544,1414014,119
1712,4095,2543,1414024,119
1766,4095,2543,1414034,119
1707,4095,2579,1414044,119
1751,4095,2544,1414054,119
1702,4095,2544,1414064,119
1745,4095,2544,1414074,119
1690,4095,2532,1414084,119
1743,4095,2545,1414094,119
1691,4095,2544,1414104,119
1743,4095,2543,1414114,119
1693,4095,2542,1414124,119
1739,4095,2543,1414134,119
1694,4095,2542,1414144,119
1746,4095,2544,1414154,119
1693,4095,2544,1414164,119
1744,4095,2544,1414174,119
1698,4095,2544,1414184,119
1741,4095,2535,1414194,119
1695,4095,2538,1414204,119
1774,4095,2535,1414214,119
1696,4095,2535,1414224,119
1744,4095,2534,1414234,119
1700,4095,2535,1414244,119
1747,4095,2535,1414254,119
1707,4095,2535,1414264,119
1762,4095,2535,1414274,119
1719,4095,2535,1414284,119
1774,4095,2535,1414294,119
1694,4095,2535,1414304,119
1783,4095,2537,1414314,119
1744,4095,2533,1414324,119
1804,4095,2532,1414334,119
1763,4095,2532,1414344,119
1816,4095,2534,1414354,119
1787,4095,2544,1414364,119
1844,4095,2544,1414374,119
1805,4095,2544,1414384,119
1859,4095,2534,1414394,119
1823,4095,2544,1414404,119
1874,4095,2543,1414414,119
1824,4095,2542,1414424,119
1874,4095,2543,1414434,119
1841,4095,2544,1414444,119
1874,4095,2543,1414454,119
1827,4095,2543,1414464,119
1874,4095,2544,1414474,119
1828,4095,2541,1414484,119
1875,4095,2531,1414494,119
1824,4095,2534,1414504,119
1873,4095,2531,1414514,119
1827,4095,2530,1414524,119
1872,4095,2537,1414534,119
1824,4095,2531,1414544,119
1875,4095,2533,1414554,119
1830,4095,2533,1414564,119
1875,4095,2533,1414574,119
1830,4095,2534,1414584,119
1879,4095,2535,1414594,119
1835,4095,2533,1414604,119
1881,4095,2538,1414614,119
1839,4095,2531,1414624,119
1889,4095,2533,1414634,119
1840,4095,2532,1414644,119
1891,4095,2534,1414654,119
1840,4095,2531,1414664,119
1889,4095,2532,1414674,119
1840,4095,2533,1414684,119
1893,4095,2534,1414694,119
1844,4095,2532,1414704,119
1894,4095,2531,1414714,119
1842,4095,2531,1414724,119
1898,4095,2534,1414734,119
1849,4095,2531,1414744,119
1901,4095,2543,1414754,119
1850,4095,2544,1414764,119
1904,4095,2544,1414774,119
1846,4095,2543,1414784,119
1900,4095,2543,1414794,119
1840,4095,2531,1414805,119
1953,4095,2544,1414815,119
1854,4095,2542,1414825,119
1889,4095,2544,1414835,119
1846,4095,2539,1414845,119
1888,4095,2542,1414855,119
1840,4095,2543,1414865,119
1883,4095,2543,1414875,119
1842,4095,2544,1414885,119
1885,4095,2541,1414895,119
1834,4095,2533,1414905,119
1874,4095,2534,1414915,119
1824,4095,2531,1414925,119
1863,4095,2531,1414935,119
1813,4095,2534,1414945,119
1855,4095,2539,1414955,119
1808,4095,2534,1414965,119
1845,4095,2535,1414975,119
1796,4095,2531,1414985,119
1831,4095,2534,1414996,119
1792,4095,2533,1415006,119
1823,4095,2533,1415016,119
1793,4095,2535,1415026,119
1807,4095,2535,1415036,119
1787,4095,2534,1415046,119
1812,4095,2534,1415056,119
1780,4095,2534,1415066,119
1807,4095,2538,1415076,119
1770,4095,2533,1415086,119
1805,4095,2532,1415096,119
1776,4095,2531,1415106,119
1803,4095,2536,1415116,119
1776,4095,2533,1415126,119
1810,4095,2533,1415136,119
1775,4095,2530,1415146,119
1804,4095,2535,1415156,119
1776,4095,2543,1415166,119
1808,4095,2544,1415176,119
1773,4095,2543,1415186,119
1804,4095,2544,1415196,119
1767,4095,2542,1415206,119
1797,4095,2545,1415216,119
1764,4095,2542,1415226,119
1794,4095,2543,1415236,119
1755,4095,2544,1415246,119
1785,4095,2544,1415256,119
1755,4095,2544,1415266,119
1787,4095,2542,1415276,119
1755,4095,2543,1415286,119
1789,4095,2544,1415296,119
1750,4095,2543,1415306,119
1777,4095,2534,1415316,119
1744,4095,2534,1415326,119
1778,4095,2534,1415336,119
1755,4095,2535,1415346,119
1793,4095,2539,1415356,119
1774,4095,2533,1415366,119
1882,4095,2535,1415376,119
1793,4095,2535,1415386,119
1830,4095,2533,1415396,119
1800,4095,2533,1415406,119
1840,4095,2534,1415416,119
1811,4095,2531,1415426,119
1846,4095,2533,1415436,119
1809,4095,2531,1415446,119
1843,4095,2534,1415456,119
1811,4095,2534,1415466,119
1840,4095,2531,1415476,119
1808,4095,2533,1415486,119
1841,4095,2534,1415496,119
1803,4095,2531,1415506,119
1838,4095,2533,1415516,119
1794,4095,2532,1415526,119
1833,4095,2544,1415536,119
1792,4095,2544,1415546,119
1824,4095,2544,1415556,119
1780,4095,2540,1415566,119
1808,4095,2543,1415576,119
1773,4095,2542,1415586,119
1808,4095,2543,1415596,119
1766,4095,2544,1415606,119
1802,4095,2597,1415616,119
1766,4095,2543,1415626,119
1792,4095,2543,1415636,119
1759,4095,2539,1415646,119
1793,4095,2543,1415656,119
1758,4095,2542,1415666,119
1791,4095,2544,1415676,119
1759,4095,2541,1415686,119
1792,4095,2528,1415696,119
1757,4095,2540,1415706,119
1795,4095,2542,1415716,119
1776,4095,2531,1415729,119
1774,4095,2529,1415739,119
1792,4095,2535,1415749,119
1781,4095,2531,1415759,119
1797,4095,2531,1415769,119
