plant,moisture,luminosiy,millisec,session
1779,3361,3195,11130201,165
1776,3353,3197,11130211,165
1765,3344,3184,11130221,165
1770,3351,3196,11130231,165
1773,3354,3194,11130241,165
1763,3351,3197,11130251,165
1769,3360,3198,11130261,165
1758,3349,3197,11130271,165
1758,3353,3196,11130281,165
1750,3350,3197,11130291,165
1753,3350,3197,11130301,165
1749,3351,3195,11130311,165
1745,3353,3196,11130321,165
1745,3350,3198,11130331,165
1744,3362,3194,11130341,165
1736,3354,3198,11130351,165
1737,3356,3197,11130361,165
1734,3347,3197,11130371,165
1741,3354,3198,11130381,165
1744,3355,3197,11130391,165
1749,3351,3199,11130401,165
1753,3349,3195,11130411,165
1763,3354,3195,11130421,165
1762,3351,3198,11130432,165
1767,3359,3195,11130442,165
1763,3348,3199,11130452,165
1763,3355,3193,11130462,165
1760,3345,3197,11130472,165
1763,3349,3167,11130482,165
1761,3349,3194,11130492,165
1760,3361,3200,11130502,165
1754,3354,3198,11130512,165
1760,3353,3199,11130522,165
1744,3344,3186,11130532,165
1746,3355,3197,11130542,165
1744,3351,3195,11130552,165
1746,3357,3199,11130562,165
1741,3353,3196,11130572,165
1747,3355,3199,11130582,165
1743,3351,3199,11130592,165
1745,3358,3199,11130602,165
1743,3357,3199,11130612,165
1745,3355,3199,11130622,165
1744,3342,3186,11130632,165
1766,3359,3197,11130642,165
1771,3354,3200,11130652,165
1774,3356,3198,11130662,165
1776,3350,3200,11130672,165
1780,3355,3195,11130682,165
1785,3349,3195,11130692,165
1776,3357,3197,11130702,165
1791,3357,3199,11130712,165
1795,3358,3199,11130722,165
1792,3348,3196,11130732,165
1797,3358,3198,11130742,165
1799,3351,3200,11130752,165
1791,3359,3198,11130762,165
1791,3347,3197,11130772,165
1794,3349,3196,11130782,165
1791,3355,3197,11130792,165
1792,3357,3197,11130802,165
1793,3353,3199,11130812,165
1794,3355,3191,11130822,165
1798,3353,3196,11130832,165
1810,3355,3199,11130842,165
1815,3357,3199,11130852,165
1829,3361,3195,11130862,165
1829,3354,3197,11130872,165
1838,3351,3196,11130882,165
1839,3353,3195,11130892,165
1838,3355,3197,11130902,165
1840,3345,3195,11130912,165
1842,3355,3198,11130922,165
1841,3353,3195,11130932,165
1842,3350,3185,11130942,165
1891,3354,3195,11130952,165
1850,3353,3199,11130962,165
1853,3351,3196,11130972,165
1858,3354,3199,11130982,165
1859,3354,3197,11130992,165
1867,3349,3197,11131002,165
1866,3357,3198,11131012,165
1872,3356,3194,11131022,165
1872,3349,3195,11131032,165
1891,3347,3184,11131042,165
1893,3355,3198,11131052,165
1904,3357,3198,11131062,165
1907,3355,3197,11131072,165
1917,3349,3198,11131082,165
1920,3351,3199,11131092,165
1926,3354,3197,11131102,165
1930,3351,3197,11131112,165
1937,3358,3199,11131122,165
1939,3353,3197,11131132,165
1986,3357,3201,11131142,165
1947,3355,3198,11131152,165
1936,3355,3200,11131162,165
1921,3350,3198,11131172,165
1905,3353,3200,11131182,165
1890,3351,3196,11131192,165
1889,3359,3199,11131202,165
1886,3357,3197,11131212,165
1879,3358,3198,11131222,165
1895,3351,3199,11131232,165
1905,3351,3194,11131242,165
1909,3347,3197,11131252,165
1919,3353,3197,11131262,165
1923,3350,3193,11131272,165
1934,3353,3196,11131282,165
1937,3346,3196,11131292,165
1949,3357,3195,11131302,165
1957,3351,3198,11131312,165
1968,3351,3196,11131322,165
1975,3354,3195,11131332,165
1983,3354,3198,11131342,165
1979,3344,3186,11131352,165
1989,3354,3199,11131362,165
1989,3354,3197,11131372,165
1992,3349,3196,11131382,165
1993,3351,3195,11131392,165
1995,3355,3197,11131402,165
1991,3352,3199,11131412,165
1991,3351,3197,11131422,165
1986,3353,3199,11131432,165
1987,3354,3200,11131442,165
1975,3347,3184,11131452,165
1980,3357,3195,11131462,165
1970,3345,3198,11131472,165
1968,3361,3200,11131482,165
1964,3351,3197,11131492,165
1963,3357,3198,11131502,165
1959,3351,3197,11131512,165
1962,3347,3199,11131522,165
1962,3351,3197,11131532,165
1957,3351,3194,11131542,165
1942,3354,3184,11131553,165
1949,3349,3190,11131562,165
1937,3351,3184,11131572,165
1936,3347,3166,11131582,165
1926,3355,3185,11131592,165
1920,3351,3185,11131602,165
1907,3350,3184,11131612,165
1903,3345,3187,11131622,165
1883,3344,3185,11131632,165
1881,3346,3189,11131642,165
1872,3345,3187,11131652,165
1872,3355,3199,11131662,165
1865,3354,3195,11131672,165
1863,3358,3200,11131682,165
1856,3351,3200,11131692,165
1855,3355,3198,11131702,165
1855,3349,3197,11131712,165
1856,3353,3195,11131722,165
1859,3359,3200,11131732,165
1867,3349,3198,11131742,165
1866,3355,3197,11131752,165
1871,3349,3185,11131763,165
1867,3360,3196,11131773,165
1867,3348,3195,11131783,165
1861,3349,3197,11131793,165
1862,3355,3198,11131803,165
1856,3352,3195,11131813,165
1857,3355,3198,11131823,165
1855,3351,3196,11131833,165
1854,3358,3195,11131843,165
1851,3355,3197,11131853,165
1842,3345,3191,11131863,165
1846,3354,3195,11131873,165
1843,3359,3252,11131883,165
1840,3349,3199,11131893,165
1840,3354,3197,11131903,165
1837,3350,3198,11131913,165
1841,3354,3229,11131923,165
1838,3357,3194,11131933,165
1841,3349,3197,11131943,165
1845,3359,3200,11131953,165
1844,3344,3184,11131963,165
1856,3467,3197,11131973,165
1866,3345,3191,11131983,165
1872,3358,3195,11131993,165
1890,3357,3195,11132003,165
1904,3345,3194,11132013,165
1920,3346,3195,11132023,165
1942,3351,3199,11132033,165
1972,3352,3198,11132043,165
2001,3349,3198,11132053,165
2022,3349,3195,11132063,165
2058,3360,3198,11132074,165
2082,3354,3199,11132083,165
2106,3355,3199,11132093,165
2127,3351,3198,11132103,165
2145,3359,3197,11132113,165
2167,3351,3197,11132123,165
2192,3353,3197,11132133,165
2208,3350,3195,11132143,165
2245,3351,3199,11132153,165
2247,3350,3195,11132163,165
2266,3350,3199,11132173,165
2283,3347,3195,11132183,165
2297,3351,3197,11132193,165
2309,3353,3194,11132203,165
2320,3356,3199,11132213,165
2320,3351,3195,11132223,165
2320,3355,3197,11132233,165
2321,3350,3195,11132243,165
2320,3349,3195,11132253,165
2319,3355,3195,11132263,165
2304,3343,3184,11132273,165
2305,3353,3193,11132283,165
2289,3355,3195,11132293,165
2279,3345,3195,11132303,165
2260,3358,3197,11132313,165
2249,3355,3197,11132323,165
2235,3357,3194,11132333,165
2222,3353,3191,11132343,165
2205,3358,3197,11132353,165
2190,3355,3194,11132363,165
2160,3350,3184,11132373,165
2155,3353,3196,11132383,165
2133,3350,3196,11132393,165
2124,3356,3198,11132403,165
2111,3354,3199,11132413,165
2094,3350,3195,11132423,165
2073,3356,3197,11132433,165
2061,3353,3198,11132443,165
2037,3350,3195,11132453,165
2022,3355,3195,11132463,165
2003,3357,3194,11132473,165
1985,3355,3197,11132483,165
1973,3357,3198,11132493,165
1952,3349,3197,11132503,165
1935,3355,3195,11132513,165
1922,3351,3197,11132523,165
1904,3353,3198,11132533,165
1888,3345,3198,11132543,165
1869,3357,3198,11132553,165
1856,3350,3193,11132563,165
1840,3349,3195,11132573,165
1829,3354,3202,11132583,165
1811,3350,3197,11132593,165
1798,3361,3199,11132603,165
1792,3350,3181,11132613,165
1776,3355,3197,11132623,165
1750,3353,3199,11132633,165
1726,3349,3196,11132643,165
1698,3359,3198,11132653,165
1680,3350,3195,11132663,165
1670,3351,3194,11132673,165
1663,3346,3184,11132683,165
1668,3355,3195,11132693,165
1675,3349,3198,11132703,165
1680,3353,3197,11132713,165
1681,3357,3195,11132723,165
1686,3351,3195,11132733,165
1694,3357,3198,11132743,165
1690,3355,3197,11132753,165
1686,3349,3195,11132763,165
1691,3354,3195,11132773,165
1682,3344,3184,11132783,165
1690,3356,3196,11132793,165
1689,3358,3196,11132803,165
1690,3353,3195,11132813,165
1685,3350,3196,11132823,165
1683,3349,3197,11132833,165
1690,3347,3195,11132843,165
1688,3353,3195,11132853,165
1686,3345,3200,11132863,165
1685,3355,3197,11132873,165
1685,3349,3197,11132883,165
1682,3359,3195,11132893,165
1679,3354,3197,11132903,165
1680,3351,3198,11132913,165
1675,3351,3195,11132923,165
1671,3359,3197,11132933,165
1663,3347,3197,11132943,165
1667,3359,3198,11132953,165
1663,3347,3195,11132963,165
1665,3355,3195,11132973,165
1666,3351,3196,11132983,165
1675,3348,3184,11132993,165
1680,3357,3198,11133003,165
1686,3358,3197,11133013,165
1694,3350,3194,11133023,165
1701,3353,3197,11133033,165
1701,3354,3194,11133043,165
1711,3355,3197,11133053,165
1712,3353,3198,11133063,165
1712,3357,3196,11133073,165
1721,3355,3198,11133083,165
1713,3347,3184,11133093,165
1714,3351,3195,11133103,165
1715,3353,3195,11133113,165
1717,3349,3195,11133123,165
1717,3358,3197,11133133,165
1715,3354,3196,11133143,165
1719,3358,3198,11133153,165
1718,3350,3199,11133163,165
1717,3356,3196,11133173,165
1719,3349,3197,11133183,165
1714,3349,3184,11133193,165
1724,3355,3197,11133203,165
1723,3359,3195,11133213,165
1725,3348,3196,11133223,165
1728,3350,3195,11133233,165
1734,3347,3197,11133243,165
1742,3363,3199,11133253,165
1746,3355,3198,11133263,165
1748,3359,3195,11133273,165
1750,3350,3195,11133283,165
1744,3344,3184,11133293,165
1747,3344,3143,11133303,165
1746,3347,3188,11133313,165
1751,3343,3185,11133323,165
1748,3346,3185,11133333,165
1747,3344,3185,11133343,165
1747,3347,3185,11133353,165
1747,3346,3197,11133363,165
1752,3351,3198,11133373,165
1756,3357,3198,11133383,165
1759,3359,3198,11133393,165
1758,3350,3198,11133403,165
1764,3357,3195,11133413,165
1770,3351,3198,11133423,165
1772,3357,3199,11133433,165
1776,3350,3195,11133443,165
1781,3360,3197,11133453,165
1780,3347,3198,11133463,165
1786,3359,3197,11133473,165
1787,3347,3199,11133483,165
1792,3353,3197,11133493,165
1799,3344,3196,11133504,165
1813,3357,3195,11133514,165
1823,3350,3197,11133524,165
1829,3360,3197,11133534,165
1831,3353,3198,11133544,165
1844,3358,3195,11133554,165
1840,3354,3197,11133564,165
1846,3359,3195,11133574,165
1845,3347,3195,11133584,165
1852,3356,3157,11133594,165
1842,3344,3185,11133604,165
1857,3357,3197,11133614,165
1850,3351,3194,11133624,165
1854,3354,3191,11133634,165
1853,3353,3197,11133644,165
1853,3359,3197,11133654,165
1847,3353,3196,11133664,165
1851,3359,3198,11133674,165
1847,3353,3196,11133684,165
1850,3353,3198,11133694,165
1839,3343,3185,11133704,165
1844,3351,3197,11133714,165
1843,3352,3194,11133724,165
1854,3355,3198,11133734,165
1854,3346,3198,11133744,165
1851,3358,3196,11133754,165
1859,3347,3196,11133764,165
1863,3357,3199,11133774,165
1861,3352,3198,11133784,165
1867,3359,3197,11133794,165
1863,3351,3195,11133804,165
1870,3360,3196,11133814,165
1872,3351,3193,11133824,165
1872,3360,3197,11133834,165
1872,3352,3195,11133844,165
1872,3357,3194,11133854,165
1873,3351,3199,11133864,165
1881,3350,3194,11133874,165
1877,3354,3195,11133884,165
1877,3355,3193,11133894,165
1879,3349,3191,11133904,165
1883,3345,3185,11133914,165
1882,3348,3198,11133924,165
1887,3358,3199,11133934,165
1879,3351,3194,11133944,165
1897,3357,3194,11133954,165
1899,3349,3194,11133964,165
1904,3356,3197,11133974,165
1910,3349,3195,11133984,165
1920,3353,3194,11133994,165
1923,3350,3195,11134004,165
1924,3344,3184,11134014,165
1935,3351,3195,11134024,165
1936,3357,3198,11134034,165
1936,3349,3197,11134044,165
1936,3356,3198,11134054,165
1936,3346,3197,11134064,165
1950,3356,3197,11134074,165
1937,3318,3198,11134084,165
1931,3360,3200,11134094,165
1915,3349,3199,11134104,165
1888,3349,3185,11134114,165
1886,3351,3198,11134124,165
1872,3357,3197,11134134,165
1869,3349,3198,11134144,165
1872,3354,3197,11134154,165
1874,3355,3194,11134164,165
1886,3353,3194,11134174,165
1895,3351,3196,11134184,165
1914,3357,3200,11134194,165
1922,3354,3195,11134204,165
1936,3357,3197,11134214,165
1942,3354,3197,11134224,165
1953,3355,3198,11134234,165
1954,3346,3194,11134244,165
1965,3359,3194,11134254,165
1968,3354,3195,11134264,165
1978,3358,3199,11134274,165
1976,3348,3196,11134284,165
1985,3354,3194,11134294,165
1984,3349,3198,11134304,165
1984,3358,3197,11134314,165
1984,3352,3201,11134324,165
1985,3355,3199,11134334,165
1983,3351,3195,11134344,165
1982,3359,3197,11134354,165
1979,3351,3197,11134364,165
1971,3355,3195,11134374,165
1981,3350,3197,11134384,165
1982,3354,3195,11134394,165
1979,3347,3198,11134404,165
1982,3355,3196,11134414,165
1968,3339,3184,11134424,165
1973,3359,3195,11134434,165
1972,3345,3199,11134444,165
1977,3360,3195,11134454,165
1979,3349,3195,11134464,165
1984,3361,3196,11134474,165
1989,3347,3196,11134484,165
1999,3355,3194,11134494,165
1998,3347,3193,11134504,165
2007,3357,3194,11134514,165
1999,3333,3183,11134524,165
2013,3361,3196,11134534,165
2010,3353,3195,11134544,165
2007,3353,3198,11134554,165
2001,3347,3194,11134564,165
2000,3361,3197,11134574,165
1995,3354,3198,11134584,165
1991,3351,3194,11134594,165
1981,3346,3195,11134604,165
1983,3353,3195,11134614,165
1967,3354,3195,11134625,165
1971,3358,3196,11134634,165
1967,3351,3195,11134644,165
1963,3356,3195,11134654,165
1947,3344,3195,11134664,165
1950,3361,3197,11134674,165
1936,3348,3194,11134684,165
1937,3362,3199,11134694,165
1931,3351,3197,11134704,165
1929,3351,3194,11134714,165
1921,3344,3195,11134724,165
1935,3359,3198,11134734,165
1927,3347,3197,11134744,165
1931,3355,3195,11134754,165
1931,3351,3197,11134764,165
1930,3355,3196,11134774,165
1921,3345,3196,11134784,165
1920,3359,3194,11134794,165
1916,3347,3198,11134804,165
1918,3355,3194,11134814,165
1908,3352,3195,11134824,165
1905,3344,3184,11134834,165
1904,3350,3194,11134844,165
1904,3356,3196,11134854,165
1898,3351,3195,11134864,165
1893,3356,3196,11134874,165
1879,3347,3191,11134884,165
1886,3355,3194,11134894,165
1885,3349,3194,11134904,165
1895,3283,3197,11134914,165
1904,3345,3193,11134924,165
1914,3349,3185,11134934,165
1933,3350,3195,11134944,165
1951,3354,3196,11134954,165
1964,3354,3193,11134964,165
1983,3351,3195,11134974,165
1994,3349,3197,11134984,165
2013,3358,3195,11134994,165
2026,3345,3194,11135004,165
2045,3354,3195,11135014,165
2064,3348,3194,11135024,165
2070,3345,3185,11135034,165
2094,3348,3197,11135044,165
2110,3358,3199,11135054,165
2118,3348,3196,11135064,165
2135,3359,3195,11135074,165
2153,3349,3193,11135084,165
2172,3349,3195,11135094,165
2191,3356,3197,11135104,165
2212,3357,3197,11135114,165
2230,3344,3193,11135124,165
2251,3357,3196,11135134,165
2271,3347,3197,11135144,165
2290,3358,3195,11135154,165
2304,3349,3195,11135164,165
2320,3351,3197,11135174,165
2332,3347,3193,11135184,165
2341,3357,3195,11135194,165
2339,3353,3195,11135204,165
2351,3360,3197,11135214,165
2343,3597,3194,11135224,165
2349,3323,3195,11135234,165
2341,3355,3199,11135245,165
2343,3357,3197,11135255,165
2333,3357,3198,11135265,165
2329,3358,3197,11135275,165
2320,3348,3197,11135285,165
2320,3357,3194,11135295,165
2315,3349,3197,11135305,165
2305,3359,3198,11135315,165
2292,3347,3194,11135325,165
2286,3356,3194,11135335,165
2259,3344,3184,11135345,165
2256,3361,3199,11135355,165
2229,3350,3197,11135365,165
2212,3351,3194,11135375,165
2182,3383,3199,11135385,165
2165,3357,3197,11135395,165
2130,3349,3197,11135405,165
2110,3330,3198,11135415,165
2077,3355,3199,11135425,165
2057,3359,3199,11135435,165
2017,3339,3184,11135445,165
2021,3358,3196,11135455,165
1999,3347,3194,11135465,165
1989,3360,3195,11135475,165
1926,3350,3195,11135485,165
1968,3355,3195,11135495,165
1949,3347,3199,11135505,165
1935,3353,3195,11135515,165
1917,3348,3195,11135525,165
1901,3355,3202,11135535,165
1877,3351,3196,11135545,165
1849,3359,3200,11135555,165
1813,3359,3199,11135565,165
1776,3357,3200,11135575,165
1742,3349,3198,11135585,165
1719,3358,3195,11135595,165
1695,3350,3197,11135605,165
1687,3353,3199,11135615,165
1670,3349,3199,11135625,165
1675,3359,3197,11135635,165
1664,3355,3193,11135645,165
1668,3362,3198,11135655,165
1655,3353,3199,11135665,165
1659,3357,3195,11135675,165
1645,3353,3196,11135685,165
1643,3344,3194,11135695,165
1631,3346,3196,11135705,165
1630,3359,3199,11135715,165
1617,3350,3199,11135725,165
1617,3350,3198,11135735,165
1616,3347,3198,11135745,165
1616,3349,3186,11135755,165
1617,3354,3195,11135765,165
1629,3357,3197,11135775,165
1625,3353,3195,11135785,165
1632,3349,3197,11135795,165
1622,3351,3191,11135805,165
1623,3351,3197,11135815,165
1616,3352,3195,11135825,165
1614,3355,3195,11135835,165
1601,3345,3195,11135845,165
1600,3348,3186,11135855,165
1600,3349,3197,11135865,165
1599,3355,3194,11135875,165
1590,3355,3197,11135885,165
1587,3361,3195,11135895,165
1584,3289,3197,11135905,165
1587,3349,3197,11135915,165
1584,3354,3195,11135925,165
1587,3354,3195,11135935,165
1584,3344,3197,11135945,165
1588,3352,3197,11135955,165
1575,3350,3198,11135965,165
1582,3351,3197,11135975,165
1581,3350,3196,11135985,165
1585,3355,3195,11135995,165
1594,3351,3197,11136005,165
1614,3354,3194,11136015,165
1602,3349,3197,11136025,165
1613,3358,3193,11136035,165
1607,3351,3199,11136045,165
1621,3357,3200,11136055,165
1618,3355,3197,11136065,165
1629,3354,3197,11136075,165
1629,3349,3197,11136085,165
1637,3357,3196,11136095,165
1637,3348,3195,11136105,165
1648,3351,3199,11136115,165
1646,3347,3196,11136125,165
1648,3356,3195,11136135,165
1649,3350,3197,11136145,165
1651,3354,3198,11136155,165
1648,3346,3185,11136165,165
1659,3342,3197,11136175,165
1653,3349,3198,11136185,165
1655,3355,3196,11136195,165
1654,3346,3196,11136205,165
1660,3355,3198,11136215,165
1653,3346,3195,11136225,165
1661,3358,3200,11136235,165
1659,3351,3193,11136245,165
1667,3354,3197,11136255,165
1664,3344,3184,11136265,165
1680,3356,3197,11136275,165
1685,3349,3197,11136285,165
1701,3357,3198,11136295,165
1711,3351,3196,11136305,165
1731,3358,3199,11136315,165
1733,3353,3197,11136325,165
1749,3359,3197,11136335,165
1755,3353,3195,11136345,165
1769,3389,3200,11136355,165
1768,3349,3184,11136366,165
1779,3358,3200,11136375,165
1781,3353,3198,11136385,165
1792,3355,3200,11136395,165
1783,3348,3198,11136405,165
1789,3351,3197,11136415,165
1782,3350,3197,11136425,165
1785,3347,3197,11136435,165
1779,3344,3197,11136445,165
1776,3358,3197,11136455,165
1776,3351,3198,11136465,165
1773,3359,3197,11136475,165
1766,3350,3197,11136485,165
1762,3358,3198,11136495,165
1751,3355,3198,11136505,165
1751,3357,3195,11136515,165
1745,3355,3197,11136525,165
1749,3354,3199,11136535,165
1739,3355,3198,11136545,165
1744,3358,3197,11136555,165
1742,3353,3196,11136565,165
1734,3344,3184,11136576,165
1731,3344,3184,11136585,165
1743,3358,3197,11136595,165
1735,3349,3197,11136605,165
1744,3355,3195,11136615,165
1742,3347,3194,11136625,165
1744,3354,3198,11136635,165
1757,3349,3195,11136645,165
1773,3354,3195,11136655,165
1776,3290,3198,11136665,165
1778,3344,3184,11136675,165
1792,3350,3195,11136685,165
1808,3355,3197,11136695,165
1807,3347,3193,11136705,165
1818,3350,3194,11136715,165
1817,3354,3199,11136725,165
1824,3355,3181,11136735,165
1822,3346,3198,11136745,165
1828,3357,3195,11136755,165
1828,3347,3195,11136765,165
1825,3346,3182,11136775,165
1826,3353,3196,11136785,165
1834,3355,3196,11136795,165
1831,3353,3197,11136805,165
1834,3355,3197,11136815,165
1831,3311,3198,11136825,165
1837,3356,3198,11136835,165
1829,3349,3198,11136845,165
1828,3355,3195,11136855,165
1827,3346,3195,11136865,165
1823,3357,3195,11136875,165
1825,3351,3199,11136885,165
1825,3359,3198,11136895,165
1815,3349,3197,11136905,165
1822,3355,3198,11136915,165
1811,3349,3199,11136925,165
1818,3350,3195,11136935,165
1812,3362,3197,11136945,165
1815,3353,3198,11136955,165
1808,3351,3197,11136965,165
1808,3349,3194,11136975,165
1811,3358,3201,11136986,165
1815,3349,3197,11136995,165
1822,3479,3200,11137005,165
1821,3361,3197,11137015,165
1813,3353,3198,11137025,165
1808,3351,3200,11137035,165
1793,3357,3197,11137045,165
1797,3360,3196,11137055,165
1795,3354,3194,11137065,165
1815,3359,3198,11137075,165
1814,3340,3185,11137085,165
1835,3345,3186,11137095,165
1843,3346,3187,11137105,165
1863,3353,3186,11137115,165
1871,3347,3185,11137125,165
1879,3344,3187,11137135,165
1883,3339,3217,11137145,165
1890,3346,3185,11137155,165
1889,3344,3187,11137165,165
1895,3348,3186,11137175,165
1890,3346,3185,11137185,165
1903,3356,3199,11137195,165
1898,3351,3196,11137205,165
1891,3353,3198,11137215,165
1895,3344,3195,11137225,165
1899,3359,3197,11137235,165
1892,3350,3197,11137245,165
1898,3353,3194,11137255,165
1898,3357,3199,11137265,165
1903,3358,3194,11137275,165
1902,3347,3195,11137285,165
1901,3351,3198,11137295,165
1901,3351,3195,11137305,165
1904,3353,3196,11137315,165
1909,3350,3195,11137325,165
1926,3355,3198,11137335,165
1933,3354,3196,11137345,165
1942,3351,3197,11137355,165
1951,3350,3197,11137365,165
1959,3357,3194,11137375,165
1963,3351,3194,11137385,165
1967,3359,3199,11137395,165
1964,3351,3200,11137405,165
1960,3354,3197,11137415,165
1960,3355,3197,11137425,165
1957,3359,3197,11137435,165
1953,3350,3198,11137445,165
1953,3361,3199,11137455,165
1943,3353,3197,11137465,165
1942,3354,3197,11137475,165
1937,3355,3197,11137485,165
1930,3349,3185,11137495,165
1929,3346,3198,11137505,165
1930,3353,3195,11137515,165
1923,3356,3195,11137525,165
1926,3357,3198,11137535,165
1926,3355,3199,11137545,165
1922,3353,3198,11137555,165
1918,3354,3199,11137565,165
1919,3351,3195,11137575,165
1909,3349,3195,11137585,165
1904,3351,3185,11137595,165
1905,3358,3199,11137605,165
1904,3353,3195,11137615,165
1903,3353,3199,11137625,165
1904,3353,3198,11137635,165
1904,3351,3199,11137645,165
1907,3357,3198,11137655,165
1910,3354,3195,11137665,165
1909,3354,3195,11137675,165
1914,3353,3194,11137685,165
1911,3349,3197,11137695,165
1911,3355,3196,11137705,165
1916,3354,3199,11137715,165
1913,3351,3196,11137725,165
1911,3355,3199,11137735,165
1906,3351,3197,11137745,165
1906,3356,3195,11137755,165
1904,3350,3196,11137765,165
1905,3357,3197,11137775,165
1903,3356,3200,11137785,165
1903,3353,3200,11137795,165
1899,3361,3196,11137805,165
1901,3352,3195,11137815,165
1889,3350,3194,11137825,165
1891,3359,3198,11137835,165
1890,3351,3200,11137845,165
1889,3357,3199,11137855,165
1882,3351,3199,11137865,165
1883,3358,3199,11137875,165
1874,3350,3199,11137885,165
1877,3353,3198,11137895,165
1872,3342,3187,11137905,165
1872,3356,3198,11137915,165
1869,3355,3198,11137925,165
1872,3354,3198,11137935,165
1870,3357,3197,11137945,165
1872,3350,3197,11137955,165
1868,3347,3197,11137965,165
1872,3357,3199,11137975,165
1866,3349,3197,11137985,165
1873,3358,3198,11137995,165
1859,3343,3185,11138005,165
1864,3345,3185,11138015,165
1863,3348,3186,11138025,165
1862,3348,3186,11138035,165
1857,3347,3187,11138045,165
1851,3348,3187,11138055,165
1847,3346,3187,11138065,165
1854,3346,3186,11138075,165
1853,3342,3185,11138085,165
1863,3349,3187,11138095,165
1870,3347,3187,11138105,165
1881,3349,3188,11138115,165
1898,3355,3199,11138125,165
1913,3357,3199,11138135,165
1927,3350,3198,11138145,165
1947,3361,3200,11138155,165
1964,3351,3197,11138165,165
1979,3359,3198,11138175,165
1989,3351,3195,11138185,165
2006,3354,3220,11138195,165
2017,3347,3197,11138205,165
2032,3361,3200,11138215,165
2045,3353,3196,11138225,165
2069,3356,3200,11138235,165
2090,3333,3197,11138245,165
2113,3358,3196,11138255,165
2128,3349,3194,11138265,165
2154,3355,3196,11138275,165
2174,3356,3193,11138285,165
2195,3357,3199,11138295,165
2218,3347,3195,11138305,165
2229,3345,3185,11138315,165
2254,3349,3198,11138325,165
2272,3354,3218,11138335,165
2287,3351,3191,11138345,165
2303,3355,3197,11138355,165
2318,3355,3206,11138365,165
2330,3337,3197,11138375,165
2339,3347,3195,11138385,165
2355,3354,3196,11138395,165
2367,3351,3195,11138405,165
2369,3350,3187,11138415,165
2384,3353,3196,11138425,165
2398,3351,3199,11138435,165
2403,3351,3199,11138445,165
2416,3357,3195,11138455,165
2399,3355,3187,11138465,165
2433,3372,3198,11138475,165
2426,3353,3200,11138485,165
2418,3357,3198,11138495,165
2397,3351,3198,11138505,165
2377,3355,3195,11138515,165
2361,3355,3198,11138525,165
2341,3355,3195,11138535,165
2319,3356,3195,11138545,165
2301,3357,3197,11138555,165
2278,3351,3195,11138565,165
2259,3356,3198,11138575,165
2234,3351,3199,11138585,165
2213,3355,3199,11138595,165
2189,3357,3199,11138605,165
2165,3356,3200,11138615,165
2134,3345,3184,11138625,165
2118,3350,3198,11138635,165
2085,3351,3194,11138645,165
2065,3356,3198,11138655,165
2032,3354,3197,11138665,165
2006,3353,3196,11138675,165
1982,3359,3197,11138685,165
1956,3353,3199,11138695,165
1921,3350,3203,11138705,165
1898,3357,3198,11138715,165
1859,3353,3187,11138725,165
1841,3359,3199,11138735,165
1808,3354,3199,11138745,165
1781,3357,3198,11138755,165
1747,3319,3194,11138765,165
1728,3357,3197,11138775,165
1702,3351,3195,11138785,165
1689,3357,3197,11138795,165
1673,3356,3198,11138805,165
1665,3354,3198,11138815,165
1648,3345,3184,11138825,165
1650,3355,3199,11138835,165
1638,3353,3199,11138845,165
1630,3360,3186,11138855,165
1617,3349,3200,11138865,165
1613,3358,3199,11138875,165
1601,3354,3198,11138885,165
1599,3358,3195,11138895,165
1589,3358,3199,11138905,165
1582,3353,3198,11138915,165
1562,3351,3199,11138926,165
1562,3355,3197,11138935,165
1548,3349,3197,11138945,165
1548,3357,3198,11138955,165
1527,3361,3200,11138965,165
1524,3357,3199,11138975,165
1520,3355,3196,11138985,165
1515,3354,3198,11138995,165
1506,3351,3185,11139005,165
1505,3353,3198,11139015,165
1499,3351,3197,11139025,165
1498,3357,3199,11139035,165
1495,3358,3198,11139045,165
1492,3355,3198,11139055,165
1491,3359,3197,11139065,165
1494,3357,3198,11139075,165
1495,3353,3198,11139085,165
1498,3354,3195,11139095,165
1503,3353,3197,11139105,165
1516,3349,3196,11139115,165
1522,3355,3197,11139125,165
1531,3347,3187,11139136,165
1552,3349,3187,11139145,165
1566,3347,3189,11139155,165
1573,3345,3187,11139165,165
1583,3345,3185,11139175,165
1584,3344,3189,11139185,165
1593,3351,3188,11139195,165
1592,3346,3185,11139205,165
1591,3354,3186,11139215,165
1599,3343,3186,11139225,165
1600,3344,3185,11139235,165
1616,3354,3195,11139245,165
1617,3354,3197,11139255,165
1628,3354,3195,11139265,165
1638,3357,3196,11139275,165
1648,3350,3199,11139285,165
1663,3355,3195,11139295,165
1674,3351,3195,11139305,165
1683,3353,3198,11139315,165
1691,3349,3197,11139325,165
1695,3344,3184,11139335,165
1712,3354,3197,11139345,165
1725,3353,3197,11139355,165
1734,3354,3196,11139365,165
1739,3357,3195,11139375,165
1743,3353,3197,11139385,165
1748,3353,3198,11139395,165
1750,3355,3199,11139405,165
1757,3360,3199,11139415,165
1761,3347,3197,11139425,165
1763,3352,3197,11139435,165
1761,3360,3199,11139445,165
1771,3354,3197,11139455,165
1773,3355,3197,11139465,165
1776,3356,3197,11139475,165
1775,3355,3201,11139485,165
1781,3355,3199,11139495,165
1783,3358,3199,11139505,165
1793,3354,3197,11139515,165
