plant,moisture,luminosiy,millisec,session
1698,4095,2486,92874,179
1712,4095,2490,92884,179
1741,4095,2487,92894,179
1753,4095,2487,92904,179
1777,4095,2487,92914,179
1793,4095,2490,92924,179
1813,4095,2486,92934,179
1821,4095,2480,92944,179
1850,4095,2481,92954,179
1865,4095,2480,92964,179
1886,4095,2480,92974,179
1902,4095,2480,92984,179
1925,4095,2479,92994,179
1933,4095,2479,93004,179
1955,4095,2479,93014,179
1965,4095,2480,93024,179
1975,4095,2479,93034,179
1981,4095,2480,93044,179
1989,4095,2483,93054,179
1986,4095,2483,93064,179
1990,4095,2482,93074,179
1989,4095,2484,93084,179
2006,4095,2493,93094,179
1989,4095,2481,93104,179
1995,4095,2480,93114,179
1990,4095,2482,93124,179
2000,4095,2482,93134,179
1996,4095,2480,93144,179
1998,4095,2472,93154,179
1997,4095,2475,93164,179
2000,4095,2475,93174,179
2001,4095,2477,93184,179
2004,4095,2476,93194,179
1998,4095,2477,93204,179
2000,4095,2476,93214,179
1995,4095,2478,93224,179
1994,4095,2475,93234,179
1985,4095,2477,93244,179
1991,4095,2471,93254,179
1991,4095,2483,93264,179
1994,4095,2481,93274,179
1986,4095,2483,93284,179
1995,4095,2484,93294,179
1990,4095,2487,93304,179
2000,4095,2486,93314,179
1999,4095,2485,93324,179
2004,4095,2486,93334,179
2000,4095,2490,93344,179
1994,4095,2479,93354,179
1991,4095,2491,93364,179
1997,4095,2487,93374,179
1988,4095,2487,93384,179
1989,4095,2490,93394,179
1983,4095,2486,93404,179
1984,4095,2487,93414,179
1971,4095,2489,93424,179
1973,4095,2486,93434,179
1968,4095,2487,93444,179
1968,4095,2487,93454,179
1954,4095,2487,93464,179
1961,4095,2486,93474,179
1951,4095,2485,93484,179
1955,4095,2483,93494,179
1950,4095,2486,93504,179
1951,4095,2491,93514,179
1947,4095,2491,93524,179
1947,4095,2486,93534,179
1940,4095,2490,93544,179
1943,4095,2485,93554,179
1944,4095,2489,93564,179
1947,4095,2485,93574,179
1947,4095,2487,93584,179
1952,4095,2481,93595,179
1952,4095,2480,93606,179
1964,4095,2481,93616,179
1962,4095,2465,93627,179
1969,4095,2485,93637,179
1971,4095,2484,93647,179
1974,4095,2480,93657,179
1973,4095,2482,93667,179
1975,4095,2483,93677,179
1973,4095,2483,93687,179
1975,4095,2480,93697,179
1979,4095,2481,93707,179
1984,4095,2480,93717,179
1993,4095,2484,93727,179
2009,4095,2480,93737,179
2027,4095,2482,93747,179
2046,4095,2481,93757,179
2067,4095,2483,93767,179
2099,4095,2482,93777,179
2125,4095,2480,93787,179
2156,4095,2481,93797,179
2178,4095,2482,93807,179
2216,4095,2480,93817,179
2242,4095,2480,93827,179
2269,4095,2482,93837,179
2290,4095,2481,93847,179
2279,4095,2480,93857,179
2320,4095,2481,93867,179
2325,4095,2480,93877,179
2333,4095,2480,93887,179
2329,4095,2480,93897,179
2325,4095,2480,93907,179
2320,4095,2480,93917,179
2313,4095,2481,93927,179
2304,4095,2480,93937,179
2293,4095,2481,93947,179
2284,4095,2480,93957,179
2266,4095,2480,93967,179
2256,4095,2480,93977,179
2263,4095,2480,93987,179
2229,4095,2479,93997,179
2208,4095,2480,94007,179
2195,4095,2480,94017,179
2181,4095,2481,94027,179
2170,4095,2480,94037,179
2153,4095,2480,94047,179
2143,4095,2480,94057,179
2127,4095,2480,94067,179
2108,4095,2480,94077,179
2097,4095,2480,94087,179
2086,4095,2480,94097,179
2071,4095,2481,94107,179
2059,4095,2480,94117,179
2033,4095,2482,94127,179
2026,4095,2480,94137,179
2010,4095,2480,94147,179
2000,4095,2480,94157,179
1985,4095,2481,94167,179
1972,4095,2480,94178,179
1958,4095,2480,94188,179
1945,4095,2480,94198,179
1925,4095,2480,94208,179
1912,4095,2480,94218,179
1898,4095,2480,94228,179
1877,4095,2480,94238,179
1859,4095,2480,94248,179
1847,4095,2480,94258,179
1831,4095,2480,94268,179
1820,4095,2481,94278,179
1805,4095,2480,94288,179
1794,4095,2479,94298,179
1781,4095,2480,94308,179
1775,4095,2480,94318,179
1760,4095,2480,94328,179
1749,4095,2480,94338,179
1743,4095,2480,94348,179
1739,4095,2481,94358,179
1730,4095,2480,94368,179
1727,4095,2486,94378,179
1728,4095,2482,94388,179
1721,4095,2483,94398,179
1703,4095,2482,94408,179
1680,4095,2480,94418,179
1664,4095,2480,94428,179
1657,4095,2480,94438,179
1646,4095,2480,94448,179
1644,4095,2480,94458,179
1639,4095,2480,94468,179
1648,4095,2482,94478,179
1647,4095,2480,94488,179
1657,4095,2480,94498,179
1661,4095,2481,94508,179
1671,4095,2481,94518,179
1677,4095,2480,94528,179
1681,4095,2481,94538,179
1687,4095,2480,94548,179
1697,4095,2480,94558,179
1703,4095,2481,94568,179
1712,4095,2480,94578,179
1715,4095,2481,94588,179
1719,4095,2480,94598,179
1718,4095,2480,94608,179
1723,4095,2480,94618,179
1726,4095,2480,94628,179
1733,4095,2480,94638,179
1734,4095,2482,94648,179
1741,4095,2480,94658,179
1744,4095,2481,94668,179
1754,4095,2480,94678,179
1751,4095,2455,94688,179
1756,4095,2480,94698,179
1762,4095,2481,94708,179
1765,4095,2480,94718,179
1765,4095,2481,94728,179
1767,4095,2481,94738,179
1766,4095,2482,94748,179
1770,4095,2480,94758,179
1761,4095,2480,94768,179
1772,4095,2481,94778,179
1763,4095,2482,94788,179
1761,4095,2482,94798,179
1763,4095,2480,94808,179
1767,4095,2480,94818,179
1762,4095,2480,94828,179
1767,4095,2480,94838,179
1761,4095,2483,94848,179
1760,4095,2480,94858,179
1759,4095,2480,94868,179
1759,4095,2480,94878,179
1756,4095,2480,94888,179
1754,4095,2480,94898,179
1755,4095,2480,94908,179
1757,4095,2480,94918,179
1751,4095,2480,94928,179
1755,4095,2479,94938,179
1750,4095,2479,94948,179
1755,4095,2480,94958,179
1754,4095,2485,94968,179
1755,4095,2480,94978,179
1751,4095,2481,94988,179
1757,4095,2480,94998,179
1758,4095,2481,95008,179
1757,4095,2480,95018,179
1761,4095,2480,95028,179
1767,4095,2480,95038,179
1766,4095,2480,95048,179
1769,4095,2480,95058,179
1774,4095,2480,95068,179
1775,4095,2480,95078,179
1773,4095,2482,95088,179
1776,4095,2480,95098,179
1777,4095,2483,95108,179
1777,4095,2480,95118,179
1786,4095,2480,95128,179
1786,4095,2480,95138,179
1787,4095,2482,95148,179
1788,4095,2480,95158,179
1792,4095,2482,95168,179
1792,4095,2481,95178,179
1795,4095,2482,95188,179
1801,4095,2480,95198,179
1801,4095,2480,95208,179
1806,4095,2480,95218,179
1806,4095,2480,95228,179
1809,4095,2480,95238,179
1810,4095,2480,95248,179
1815,4095,2480,95258,179
1817,4095,2480,95268,179
1823,4095,2478,95278,179
1827,4095,2477,95288,179
1828,4095,2479,95298,179
1829,4095,2474,95308,179
1836,4095,2477,95318,179
1841,4095,2475,95328,179
1840,4095,2475,95338,179
1843,4095,2475,95348,179
1851,4095,2477,95358,179
1854,4095,2473,95368,179
1854,4095,2473,95378,179
1856,4095,2469,95388,179
1860,4095,2466,95398,179
1858,4095,2467,95408,179
1861,4095,2464,95418,179
1858,4095,2462,95428,179
1862,4095,2458,95438,179
1856,4095,2448,95448,179
1856,4095,2453,95458,179
1853,4095,2450,95468,179
1808,4095,2448,95478,179
1872,4095,2447,95488,179
1854,4095,2443,95498,179
1851,4095,2439,95508,179
1855,4095,2439,95518,179
1855,4095,2439,95528,179
1855,4095,2433,95538,179
1859,4095,2433,95548,179
1862,4095,2432,95559,179
1863,4095,2427,95569,179
1866,4095,2427,95579,179
1869,4095,2419,95589,179
1870,4095,2427,95599,179
1872,4095,2429,95609,179
1872,4095,2427,95619,179
1873,4095,2427,95629,179
1874,4095,2423,95639,179
1875,4095,2428,95649,179
1875,4095,2429,95659,179
1875,4095,2432,95669,179
1875,4095,2432,95679,179
1879,4095,2435,95689,179
1877,4095,2436,95699,179
1877,4095,2435,95710,179
1875,4095,2436,95719,179
1881,4095,2436,95729,179
1885,4095,2436,95739,179
1889,4095,2439,95749,179
1893,4095,2438,95759,179
1897,4095,2438,95769,179
1900,4095,2438,95779,179
1903,4095,2437,95789,179
1904,4095,2436,95799,179
1907,4095,2441,95809,179
1906,4095,2439,95819,179
1910,4095,2438,95829,179
1910,4095,2443,95839,179
1913,4095,2445,95849,179
1919,4095,2447,95859,179
1919,4095,2447,95869,179
1924,4095,2448,95879,179
1926,4095,2448,95889,179
1924,4095,2448,95899,179
1929,4095,2450,95909,179
1926,4095,2448,95919,179
1929,4095,2448,95929,179
1929,4095,2448,95939,179
1934,4095,2448,95949,179
1936,4095,2448,95959,179
1934,4095,2448,95969,179
1937,4095,2447,95979,179
1936,4095,2467,95989,179
1932,4095,2448,95999,179
1931,4095,2448,96009,179
1943,4095,2449,96019,179
1998,4095,2466,96029,179
1924,4095,2448,96039,179
1904,4095,2448,96049,179
1872,4095,2447,96059,179
1853,4095,2445,96069,179
1836,4095,2444,96079,179
1811,4095,2445,96089,179
1805,4095,2447,96099,179
1799,4095,2448,96109,179
1794,4095,2447,96119,179
1793,4095,2447,96129,179
1794,4095,2446,96139,179
1803,4095,2447,96149,179
1805,4095,2447,96159,179
1810,4095,2448,96169,179
1809,4095,2447,96179,179
1824,4095,2447,96189,179
1827,4095,2446,96199,179
1833,4095,2447,96209,179
1842,4095,2446,96219,179
1850,4095,2445,96229,179
1856,4095,2447,96239,179
1860,4095,2446,96249,179
1872,4095,2445,96259,179
1879,4095,2448,96269,179
1887,4095,2447,96279,179
1927,4095,2447,96289,179
1901,4095,2446,96299,179
1905,4095,2448,96309,179
1914,4095,2445,96319,179
1911,4095,2448,96329,179
1917,4095,2445,96339,179
1909,4095,2443,96349,179
1916,4095,2444,96359,179
1918,4095,2445,96369,179
1922,4095,2445,96380,179
1935,4095,2446,96390,179
1934,4095,2444,96400,179
1935,4095,2443,96410,179
1924,4095,2445,96420,179
1910,4095,2447,96431,179
1881,4095,2445,96441,179
1854,4095,2446,96451,179
1818,4095,2444,96461,179
1796,4095,2444,96471,179
1773,4095,2443,96481,179
1754,4095,2444,96491,179
1727,4095,2446,96501,179
1711,4095,2445,96511,179
1685,4095,2442,96521,179
1673,4095,2442,96531,179
1651,4095,2444,96541,179
1643,4095,2443,96551,179
1628,4095,2443,96561,179
1619,4095,2442,96571,179
1600,4095,2445,96581,179
1602,4095,2443,96591,179
1595,4095,2445,96601,179
1595,4095,2442,96611,179
1590,4095,2439,96621,179
1588,4095,2442,96631,179
1588,4095,2441,96641,179
1599,4095,2441,96651,179
1601,4095,2439,96661,179
1616,4095,2439,96671,179
1629,4095,2439,96681,179
1648,4095,2434,96691,179
1665,4095,2434,96701,179
1689,4095,2436,96711,179
1711,4095,2431,96721,179
1739,4095,2431,96731,179
1763,4095,2427,96741,179
1801,4095,2427,96751,179
1838,4095,2425,96761,179
1870,4095,2422,96771,179
1906,4095,2417,96781,179
1940,4095,2416,96791,179
1978,4095,2413,96801,179
2015,4095,2407,96811,179
2052,4095,2403,96821,179
2087,4095,2400,96831,179
2119,4095,2395,96841,179
2151,4095,2387,96851,179
2181,4095,2385,96861,179
2207,4095,2382,96871,179
2237,4095,2379,96881,179
2256,4095,2370,96891,179
2285,4095,2366,96901,179
2311,4095,2366,96911,179
2335,4095,2363,96921,179
2359,4095,2358,96931,179
2383,4095,2357,96941,179
2410,4095,2355,96951,179
2428,4095,2357,96961,179
2448,4095,2353,96971,179
2463,4095,2354,96981,179
2480,4095,2353,96991,179
2497,4095,2354,97001,179
2507,4095,2357,97011,179
2512,4095,2358,97021,179
2525,4095,2359,97031,179
2533,4095,2365,97041,179
2540,4095,2368,97051,179
2542,4095,2373,97061,179
2531,4095,2374,97071,179
2544,4095,2381,97081,179
2547,4095,2384,97091,179
2545,4095,2393,97101,179
2547,4095,2402,97111,179
2547,4095,2411,97121,179
2544,4095,2415,97131,179
2544,4095,2417,97141,179
2544,4095,2425,97151,179
2543,4095,2432,97161,179
2542,4095,2438,97171,179
2534,4095,2446,97181,179
2534,4095,2448,97191,179
2523,4095,2453,97201,179
2518,4095,2457,97211,179
2513,4095,2462,97221,179
2510,4095,2463,97231,179
2485,4095,2467,97241,179
2480,4095,2469,97251,179
2462,4095,2470,97261,179
2448,4095,2471,97271,179
2432,4095,2471,97281,179
2423,4095,2474,97291,179
2405,4095,2475,97302,179
2394,4095,2474,97312,179
2378,4095,2478,97322,179
2368,4095,2477,97332,179
2346,4095,2476,97342,179
2334,4095,2474,97353,179
2314,4095,2479,97362,179
2305,4095,2480,97372,179
2286,4095,2478,97382,179
2271,4095,2479,97392,179
2253,4095,2480,97402,179
2240,4095,2480,97412,179
2223,4095,2479,97422,179
2210,4095,2480,97432,179
2192,4095,2480,97442,179
2178,4095,2481,97452,179
2159,4095,2480,97463,179
2146,4095,2480,97473,179
2126,4095,2480,97483,179
2115,4095,2480,97493,179
2096,4095,2480,97503,179
2086,4095,2479,97513,179
2064,4095,2480,97523,179
2054,4095,2480,97533,179
2032,4095,2480,97543,179
2029,4095,2479,97553,179
2014,4095,2480,97563,179
2003,4095,2480,97573,179
1993,4095,2480,97583,179
1984,4095,2480,97593,179
1971,4095,2478,97603,179
1967,4095,2479,97613,179
1955,4095,2480,97623,179
1952,4095,2480,97633,179
1938,4095,2480,97643,179
1937,4095,2480,97653,179
1950,4095,2511,97663,179
1968,4095,2502,97673,179
1923,4095,2480,97683,179
1879,4095,2480,97693,179
1838,4095,2481,97703,179
1793,4095,2481,97715,179
1749,4095,2480,97725,179
1729,4095,2479,97734,179
1711,4095,2478,97744,179
1712,4095,2480,97754,179
1706,4095,2480,97764,179
1718,4095,2478,97774,179
1722,4095,2478,97784,179
1742,4095,2479,97794,179
1750,4095,2478,97804,179
1773,4095,2479,97814,179
1815,4095,2478,97824,179
1805,4095,2479,97834,179
1815,4095,2479,97844,179
1837,4095,2479,97854,179
1840,4095,2479,97865,179
1862,4095,2478,97874,179
1867,4095,2478,97884,179
1879,4095,2478,97894,179
1881,4095,2477,97904,179
1893,4095,2477,97914,179
1890,4095,2477,97924,179
1901,4095,2476,97934,179
1897,4095,2478,97944,179
1903,4095,2477,97954,179
1898,4095,2479,97964,179
1900,4095,2475,97974,179
1895,4095,2479,97984,179
1893,4095,2475,97994,179
1886,4095,2479,98004,179
1889,4095,2479,98014,179
1877,4095,2479,98024,179
1872,4095,2477,98034,179
1870,4095,2478,98044,179
1870,4095,2477,98054,179
1860,4095,2475,98064,179
1856,4095,2475,98074,179
1850,4095,2474,98084,179
1847,4095,2474,98094,179
1840,4095,2476,98104,179
1840,4095,2475,98114,179
1834,4095,2475,98124,179
1831,4095,2473,98134,179
1824,4095,2475,98144,179
1822,4095,2474,98154,179
1810,4095,2476,98164,179
1814,4095,2478,98174,179
1806,4095,2477,98184,179
1808,4095,2477,98194,179
1798,4095,2474,98204,179
1797,4095,2476,98214,179
1790,4095,2476,98224,179
1787,4095,2473,98234,179
1782,4095,2474,98244,179
1785,4095,2477,98254,179
1776,4095,2473,98264,179
1773,4095,2478,98274,179
1760,4095,2475,98284,179
1762,4095,2475,98294,179
1747,4095,2477,98304,179
1749,4095,2475,98314,179
1742,4095,2475,98324,179
1744,4095,2476,98334,179
1738,4095,2474,98344,179
1738,4095,2478,98354,179
1735,4095,2473,98364,179
1743,4095,2475,98374,179
1736,4095,2474,98384,179
1741,4095,2473,98394,179
1738,4095,2475,98404,179
1743,4095,2475,98414,179
1738,4095,2477,98424,179
1744,4095,2476,98434,179
1744,4095,2477,98444,179
1748,4095,2475,98454,179
1749,4095,2475,98464,179
1759,4095,2474,98474,179
1759,4095,2474,98484,179
1769,4095,2475,98494,179
1769,4095,2475,98504,179
1776,4095,2474,98514,179
1777,4095,2475,98524,179
1783,4095,2476,98534,179
1787,4095,2473,98544,179
1796,4095,2477,98554,179
1797,4095,2478,98564,179
1808,4095,2471,98574,179
1808,4095,2474,98584,179
1823,4095,2477,98594,179
1822,4095,2475,98604,179
1835,4095,2476,98614,179
1839,4095,2478,98624,179
1850,4095,2475,98634,179
1850,4095,2477,98644,179
1859,4095,2474,98654,179
1857,4095,2475,98664,179
1868,4095,2475,98674,179
1863,4095,2477,98684,179
1872,4095,2473,98694,179
1847,4095,2474,98704,179
1872,4095,2476,98714,179
1889,4095,2477,98724,179
1917,4095,2476,98734,179
1947,4095,2471,98744,179
1968,4095,2478,98754,179
1975,4095,2477,98764,179
1971,4095,2479,98774,179
1946,4095,2477,98784,179
1914,4095,2476,98794,179
1882,4095,2479,98804,179
1868,4095,2477,98814,179
1856,4095,2477,98824,179
1858,4095,2452,98834,179
1867,4095,2480,98844,179
1889,4095,2479,98854,179
1907,4095,2473,98864,179
1939,4095,2476,98874,179
1965,4095,2475,98884,179
1990,4095,2477,98894,179
2000,4095,2475,98904,179
2023,4095,2478,98914,179
2020,4095,2477,98924,179
2027,4095,2475,98934,179
2017,4095,2478,98944,179
2016,4095,2475,98954,179
2011,4095,2478,98964,179
2003,4095,2478,98974,179
2000,4095,2477,98984,179
2009,4095,2475,98994,179
2004,4095,2477,99004,179
2026,4095,2477,99014,179
2033,4095,2478,99024,179
2064,4095,2477,99034,179
2081,4095,2480,99044,179
2103,4095,2477,99054,179
2125,4095,2476,99064,179
2147,4095,2476,99074,179
2166,4095,2476,99084,179
2199,4095,2478,99094,179
2217,4095,2478,99104,179
2238,4095,2478,99114,179
2259,4095,2478,99124,179
2288,4095,2478,99134,179
2311,4095,2478,99144,179
2334,4095,2478,99154,179
2364,4095,2477,99164,179
2395,4095,2479,99174,179
2425,4095,2479,99184,179
2455,4095,2477,99194,179
2483,4095,2477,99204,179
2521,4095,2479,99214,179
2545,4095,2479,99224,179
2582,4095,2477,99234,179
2602,4095,2474,99244,179
2625,4095,2477,99254,179
2636,4095,2479,99264,179
2662,4095,2476,99274,179
2671,4095,2479,99284,179
2688,4095,2477,99294,179
2709,4095,2480,99304,179
2718,4095,2478,99314,179
2714,4095,2480,99324,179
2711,4095,2478,99334,179
2701,4095,2477,99344,179
2699,4095,2478,99354,179
2688,4095,2480,99364,179
2683,4095,2477,99374,179
2671,4095,2478,99384,179
2672,4095,2479,99394,179
2661,4095,2480,99404,179
2661,4095,2478,99415,179
2651,4095,2478,99425,179
2655,4095,2479,99434,179
2640,4095,2478,99444,179
2641,4095,2477,99454,179
2634,4095,2479,99464,179
2638,4095,2473,99474,179
2639,4095,2480,99484,179
2640,4095,2478,99494,179
2637,4095,2478,99504,179
2640,4095,2478,99514,179
2639,4095,2477,99524,179
2640,4095,2477,99534,179
2633,4095,2478,99544,179
2630,4095,2480,99554,179
2618,4095,2478,99564,179
2613,4095,2477,99574,179
2606,4095,2477,99584,179
2601,4095,2475,99594,179
2591,4095,2476,99604,179
2586,4095,2477,99614,179
2575,4095,2479,99624,179
2576,4095,2477,99634,179
2566,4095,2477,99644,179
2566,4095,2478,99654,179
2550,4095,2474,99664,179
2553,4095,2478,99674,179
2542,4095,2474,99684,179
2540,4095,2475,99694,179
2522,4095,2477,99704,179
2514,4095,2476,99714,179
2496,4095,2475,99724,179
2490,4095,2475,99734,179
2473,4095,2479,99744,179
2461,4095,2471,99754,179
2439,4095,2477,99764,179
2434,4095,2474,99774,179
2417,4095,2473,99784,179
2415,4095,2470,99794,179
2398,4095,2477,99804,179
2387,4095,2474,99814,179
2372,4095,2474,99824,179
2370,4095,2475,99834,179
2354,4095,2475,99844,179
2351,4095,2473,99854,179
2331,4095,2473,99864,179
2323,4095,2475,99874,179
2304,4095,2478,99884,179
2295,4095,2475,99894,179
2273,4095,2476,99904,179
2262,4095,2470,99914,179
2245,4095,2473,99924,179
2238,4095,2474,99934,179
2224,4095,2473,99944,179
2220,4095,2471,99954,179
2206,4095,2474,99964,179
2198,4095,2472,99974,179
2185,4095,2471,99984,179
2179,4095,2472,99994,179
2159,4095,2471,100004,179
2142,4095,2474,100015,179
2115,4095,2473,100025,179
2096,4095,2473,100035,179
2075,4095,2474,100045,179
2046,4095,2471,100055,179
2015,4095,2474,100065,179
1995,4095,2471,100075,179
1962,4095,2474,100085,179
1935,4095,2469,100095,179
1905,4095,2471,100105,179
1885,4095,2471,100115,179
1855,4095,2472,100125,179
1838,4095,2471,100135,179
1808,4095,2471,100145,179
1790,4095,2468,100155,179
1767,4095,2470,100165,179
1747,4095,2470,100175,179
1730,4095,2469,100185,179
1709,4095,2469,100195,179
1686,4095,2470,100205,179
1669,4095,2471,100215,179
1648,4095,2470,100225,179
1630,4095,2469,100235,179
1610,4095,2470,100245,179
1599,4095,2468,100255,179
1578,4095,2470,100265,179
1598,4095,2469,100275,179
1550,4095,2469,100285,179
1543,4095,2467,100295,179
1522,4095,2471,100305,179
1520,4095,2469,100315,179
1506,4095,2469,100325,179
1501,4095,2467,100335,179
1488,4095,2467,100345,179
1487,4095,2467,100355,179
1477,4095,2467,100365,179
1475,4095,2467,100375,179
1466,4095,2468,100385,179
1461,4095,2467,100395,179
1459,4095,2466,100405,179
1456,4095,2465,100415,179
1454,4095,2466,100426,179
1451,4095,2469,100436,179
1442,4095,2469,100446,179
1446,4095,2470,100456,179
1442,4095,2469,100466,179
1442,4095,2469,100476,179
1441,4095,2471,100486,179
1444,4095,2466,100496,179
1442,4095,2467,100506,179
1441,4095,2468,100516,179
1447,4095,2471,100526,179
1454,4095,2470,100536,179
1456,4095,2471,100546,179
1461,4095,2470,100556,179
1467,4095,2469,100566,179
1473,4095,2469,100576,179
1471,4095,2468,100586,179
1485,4095,2466,100596,179
1482,4095,2470,100606,179
1495,4095,2470,100616,179
1500,4095,2471,100626,179
1509,4095,2463,100636,179
1517,4095,2469,100646,179
1520,4095,2467,100656,179
1523,4095,2468,100666,179
1526,4095,2466,100676,179
1520,4095,2469,100686,179
1510,4095,2469,100696,179
1488,4095,2470,100706,179
1462,4095,2474,100716,179
1427,4095,2469,100726,179
1389,4095,2470,100736,179
1347,4095,2467,100746,179
1310,4095,2467,100756,179
1263,4095,2469,100766,179
1222,4095,2469,100776,179
1174,4095,2469,100786,179
1131,4095,2469,100797,179
1095,4095,2470,100806,179
1056,4095,2467,100816,179
1012,4095,2471,100826,179
975,4095,2469,100836,179
943,4095,2465,100846,179
910,4095,2466,100856,179
880,4095,2469,100866,179
851,4095,2469,100876,179
825,4095,2466,100887,179
801,4095,2469,100897,179
793,4095,2471,100907,179
770,4095,2471,100917,179
759,4095,2472,100927,179
752,4095,2471,100937,179
729,4095,2471,100947,179
712,4095,2467,100957,179
690,4095,2474,100967,179
667,4095,2470,100977,179
641,4095,2468,100988,179
621,4095,2468,100997,179
606,4095,2469,101007,179
594,4095,2469,101017,179
592,4095,2468,101027,179
599,4095,2466,101037,179
606,4095,2467,101047,179
624,4095,2470,101057,179
642,4095,2469,101067,179
662,4095,2467,101077,179
675,4095,2471,101087,179
691,4095,2469,101097,179
698,4095,2470,101107,179
703,4095,2468,101117,179
703,4095,2468,101127,179
702,4095,2461,101137,179
702,4095,2471,101147,179
703,4095,2469,101157,179
700,4095,2469,101167,179
707,4095,2470,101177,179
717,4095,2475,101187,179
739,4095,2471,101197,179
754,4095,2471,101207,179
784,4095,2471,101217,179
811,4095,2470,101227,179
845,4095,2469,101237,179
893,4095,2474,101247,179
899,4095,2470,101257,179
928,4095,2475,101267,179
959,4095,2469,101277,179
977,4095,2471,101287,179
1007,4095,2471,101297,179
1022,4095,2471,101307,179
1050,4095,2474,101317,179
1072,4095,2475,101327,179
1097,4095,2471,101337,179
1115,4095,2471,101347,179
1138,4095,2476,101357,179
1165,4095,2475,101367,179
1189,4095,2470,101377,179
1207,4095,2474,101387,179
1232,4095,2471,101397,179
1251,4095,2475,101407,179
1270,4095,2471,101417,179
1279,4095,2474,101427,179
1302,4095,2475,101437,179
1318,4095,2475,101447,179
1331,4095,2473,101457,179
1347,4095,2473,101467,179
1360,4095,2473,101477,179
1378,4095,2477,101487,179
1399,4095,2474,101497,179
1415,4095,2476,101507,179
1439,4095,2473,101517,179
1456,4095,2477,101527,179
1479,4095,2475,101537,179
1501,4095,2475,101548,179
1520,4095,2475,101558,179
1543,4095,2475,101568,179
1565,4095,2477,101578,179
1581,4095,2477,101588,179
1598,4095,2474,101598,179
1614,4095,2476,101608,179
1633,4095,2475,101618,179
1648,4095,2477,101628,179
1666,4095,2470,101638,179
1681,4095,2479,101648,179
1705,4095,2479,101658,179
1723,4095,2478,101669,179
1744,4095,2475,101678,179
1763,4095,2477,101688,179
1783,4095,2478,101699,179
1797,4095,2479,101708,179
1818,4095,2476,101718,179
1831,4095,2478,101728,179
1847,4095,2478,101738,179
1858,4095,2478,101748,179
1878,4095,2477,101758,179
1891,4095,2480,101768,179
1906,4095,2479,101778,179
1918,4095,2480,101788,179
1926,4095,2481,101798,179
1951,4095,2480,101808,179
1968,4095,2480,101818,179
1981,4095,2481,101828,179
2000,4095,2480,101838,179
2014,4095,2480,101848,179
2026,4095,2480,101858,179
2045,4095,2481,101868,179
2060,4095,2481,101878,179
2075,4095,2483,101888,179
2085,4095,2482,101898,179
2096,4095,2481,101908,179
2107,4095,2481,101918,179
2114,4095,2486,101928,179
2128,4095,2482,101938,179
2135,4095,2481,101948,179
2146,4095,2482,101958,179
2160,4095,2483,101968,179
2169,4095,2485,101978,179
2180,4095,2485,101988,179
2193,4095,2484,101998,179
2199,4095,2485,102008,179
2215,4095,2491,102018,179
2222,4095,2487,102028,179
2234,4095,2491,102038,179
2237,4095,2484,102048,179
2241,4095,2486,102058,179
2249,4095,2486,102068,179
2268,4095,2486,102078,179
2254,4095,2487,102088,179
2261,4095,2487,102098,179
2260,4095,2487,102108,179
2270,4095,2486,102118,179
2281,4095,2487,102128,179
2284,4095,2483,102138,179
2288,4095,2490,102148,179
2295,4095,2486,102158,179
2301,4095,2486,102168,179
2307,4095,2486,102178,179
2311,4095,2486,102188,179
2315,4095,2487,102198,179
2313,4095,2489,102208,179
2315,4095,2489,102218,179
2314,4095,2487,102228,179
2306,4095,2487,102238,179
2305,4095,2485,102248,179
2299,4095,2486,102258,179
2293,4095,2489,102268,179
2288,4095,2483,102278,179
2288,4095,2485,102288,179
2285,4095,2489,102298,179
2278,4095,2489,102308,179
2278,4095,2485,102318,179
2275,4095,2490,102328,179
2272,4095,2489,102338,179
2267,4095,2489,102348,179
2266,4095,2486,102358,179
2262,4095,2485,102368,179
2260,4095,2489,102378,179
2256,4095,2487,102388,179
2253,4095,2485,102398,179
2251,4095,2490,102408,179
2249,4095,2487,102418,179
2240,4095,2485,102428,179
2231,4095,2487,102438,179
2231,4095,2483,102448,179
2226,4095,2490,102458,179
2218,4095,2486,102468,179
2218,4095,2484,102478,179
2211,4095,2483,102488,179
2217,4095,2491,102498,179
2206,4095,2487,102508,179
2195,4095,2490,102518,179
2183,4095,2490,102528,179
2158,4095,2487,102538,179
2144,4095,2485,102548,179
2135,4095,2485,102558,179
2129,4095,2487,102568,179
2127,4095,2483,102578,179
2124,4095,2486,102588,179
2114,4095,2482,102598,179
2112,4095,2486,102608,179
2110,4095,2483,102618,179
2101,4095,2483,102628,179
2099,4095,2483,102638,179
2096,4095,2486,102648,179
2091,4095,2482,102658,179
2091,4095,2490,102668,179
2083,4095,2483,102678,179
2087,4095,2485,102688,179
2071,4095,2481,102698,179
2067,4095,2483,102708,179
2063,4095,2482,102718,179
2062,4095,2484,102728,179
2068,4095,2485,102738,179
2072,4095,2485,102748,179
2079,4095,2484,102758,179
2078,4095,2483,102768,179
2089,4095,2483,102778,179
2105,4095,2483,102788,179
2138,4095,2485,102798,179
2186,4095,2485,102808,179
2240,4095,2485,102818,179
2292,4095,2487,102828,179
2349,4095,2483,102838,179
2403,4095,2485,102848,179
2461,4095,2483,102858,179
2512,4095,2483,102868,179
2559,4095,2485,102878,179
2614,4095,2486,102888,179
