plant,moisture,luminosiy,millisec,session
1879,3319,3175,7382320,138
1875,3305,3175,7382330,138
1875,3317,3175,7382340,138
1870,3314,3173,7382350,138
1872,3318,3175,7382360,138
1859,3312,3175,7382370,138
1871,3325,3177,7382380,138
1860,3316,3180,7382390,138
1863,3326,3179,7382400,138
1855,3312,3175,7382410,138
1856,3316,3179,7382420,138
1844,3316,3178,7382430,138
1851,3323,3176,7382440,138
1838,3313,3180,7382450,138
1840,3327,3182,7382460,138
1835,3313,3173,7382470,138
1837,3323,3179,7382480,138
1828,3317,3175,7382490,138
1837,3316,3178,7382500,138
1826,3323,3178,7382510,138
1835,3326,3179,7382520,138
1825,3313,3178,7382530,138
1831,3317,3177,7382540,138
1819,3311,3178,7382550,138
1819,3315,3178,7382560,138
1810,3318,3174,7382570,138
1810,3313,3175,7382580,138
1802,3312,3175,7382590,138
1798,3321,3177,7382600,138
1791,3313,3175,7382610,138
1802,3322,3177,7382620,138
1783,3312,3175,7382630,138
1781,3323,3175,7382640,138
1773,3313,3171,7382650,138
1775,3325,3174,7382660,138
1757,3319,3174,7382670,138
1769,3317,3181,7382680,138
1755,3312,3177,7382690,138
1763,3318,3174,7382700,138
1797,3312,3175,7382710,138
1755,3317,3178,7382720,138
1746,3314,3171,7382730,138
1759,3317,3179,7382740,138
1747,3312,3175,7382750,138
1755,3325,3175,7382760,138
1755,3313,3174,7382770,138
1761,3313,3179,7382780,138
1757,3314,3173,7382790,138
1767,3315,3177,7382800,138
1766,3313,3177,7382810,138
1776,3318,3174,7382820,138
1774,3251,3175,7382830,138
1780,3322,3181,7382840,138
1774,3314,3175,7382850,138
1789,3322,3177,7382860,138
1780,3312,3175,7382870,138
1791,3312,3177,7382880,138
1784,3317,3177,7382890,138
1795,3323,3177,7382900,138
1786,3319,3176,7382910,138
1793,3317,3175,7382920,138
1790,3313,3173,7382930,138
1797,3318,3174,7382940,138
1790,3314,3175,7382950,138
1801,3321,3178,7382960,138
1793,3311,3174,7382970,138
1805,3322,3177,7382980,138
1794,3315,3175,7382990,138
1808,3327,3180,7383000,138
1805,3313,3174,7383010,138
1815,3316,3174,7383020,138
1847,3294,3175,7383030,138
1825,3318,3178,7383040,138
1827,3312,3164,7383050,138
1837,3319,3179,7383060,138
1835,3312,3174,7383070,138
1841,3313,3175,7383080,138
1839,3315,3174,7383090,138
1844,3317,3178,7383100,138
1840,3317,3175,7383110,138
1850,3318,3173,7383120,138
1847,3312,3175,7383130,138
1851,3318,3179,7383140,138
1846,3315,3175,7383150,138
1856,3319,3177,7383160,138
1848,3313,3173,7383170,138
1855,3319,3175,7383180,138
1850,3313,3172,7383190,138
1858,3318,3177,7383200,138
1850,3312,3173,7383210,138
1859,3322,3174,7383220,138
1853,3312,3174,7383230,138
1857,3319,3175,7383240,138
1854,3314,3174,7383250,138
1855,3322,3181,7383260,138
1855,3312,3177,7383270,138
1870,3317,3175,7383281,138
1865,3312,3175,7383290,138
1873,3317,3175,7383300,138
1867,3312,3177,7383310,138
1872,3319,3175,7383320,138
1865,3313,3173,7383330,138
1872,3319,3179,7383340,138
1870,3313,3173,7383350,138
1868,3323,3178,7383360,138
1866,3313,3173,7383371,138
1869,3322,3178,7383380,138
1861,3323,3174,7383390,138
1868,3315,3180,7383400,138
1863,3317,3175,7383410,138
1870,3319,3181,7383420,138
1860,3312,3174,7383430,138
1863,3322,3179,7383440,138
1853,3312,3175,7383450,138
1861,3322,3175,7383460,138
1846,3311,3171,7383470,138
1852,3317,3178,7383480,138
1842,3325,3174,7383490,138
1851,3314,3178,7383500,138
1855,3314,3178,7383510,138
1859,3322,3178,7383520,138
1856,3314,3178,7383530,138
1861,3315,3177,7383540,138
1855,3314,3178,7383551,138
1863,3323,3178,7383561,138
1857,3314,3175,7383571,138
1868,3316,3174,7383581,138
1858,3317,3174,7383591,138
1870,3319,3178,7383601,138
1793,3316,3174,7383611,138
1867,3323,3175,7383621,138
1859,3315,3173,7383631,138
1874,3321,3183,7383641,138
1856,3323,3179,7383651,138
1852,3325,3177,7383661,138
1831,3317,3186,7383671,138
1820,3316,3177,7383681,138
1794,3314,3174,7383691,138
1791,3322,3176,7383701,138
1779,3312,3174,7383711,138
1791,3321,3178,7383721,138
1790,3315,3174,7383731,138
1808,3319,3177,7383741,138
1808,3313,3172,7383751,138
1834,3316,3177,7383761,138
1827,3313,3172,7383771,138
1850,3326,3179,7383781,138
1846,3313,3177,7383791,138
1866,3319,3178,7383801,138
1863,3314,3174,7383811,138
1878,3325,3178,7383821,138
1874,3315,3173,7383831,138
1887,3319,3178,7383841,138
1883,3312,3177,7383851,138
1899,3322,3180,7383861,138
1887,3315,3174,7383871,138
1897,3312,3178,7383881,138
1891,3319,3179,7383891,138
1903,3315,3179,7383901,138
1891,3313,3178,7383911,138
1899,3322,3177,7383921,138
1898,3317,3175,7383931,138
1905,3325,3175,7383941,138
1898,3314,3175,7383951,138
1906,3318,3179,7383961,138
1901,3307,3174,7383971,138
1907,3319,3175,7383981,138
1902,3313,3178,7383991,138
1909,3318,3179,7384001,138
1904,3312,3178,7384011,138
1915,3326,3181,7384021,138
1904,3313,3177,7384031,138
1909,3313,3179,7384041,138
1899,3312,3174,7384051,138
1891,3317,3178,7384061,138
1890,3313,3173,7384071,138
1900,3317,3174,7384081,138
1882,3312,3175,7384091,138
1890,3318,3181,7384101,138
1875,3312,3175,7384111,138
1882,3315,3175,7384121,138
1875,3312,3173,7384131,138
1873,3316,3175,7384141,138
1866,3315,3172,7384151,138
1871,3318,3181,7384161,138
1858,3314,3174,7384171,138
1865,3341,3174,7384181,138
1847,3313,3175,7384191,138
1856,3323,3174,7384202,138
1845,3312,3177,7384212,138
1846,3323,3174,7384222,138
1845,3314,3173,7384232,138
1831,3322,3181,7384242,138
1840,3312,3174,7384252,138
1783,3322,3180,7384262,138
1840,3314,3175,7384272,138
1840,3322,3178,7384282,138
1834,3311,3177,7384292,138
1837,3318,3175,7384302,138
1867,3315,3174,7384312,138
1830,3325,3178,7384322,138
1813,3315,3175,7384332,138
1826,3321,3173,7384342,138
1807,3310,3178,7384352,138
1813,3321,3177,7384362,138
1802,3313,3175,7384372,138
1807,3319,3177,7384382,138
1796,3312,3177,7384392,138
1806,3315,3174,7384402,138
1795,3312,3174,7384412,138
1803,3324,3173,7384422,138
1793,3309,3172,7384432,138
1806,3315,3177,7384442,138
1794,3315,3174,7384452,138
1808,3315,3175,7384462,138
1793,3312,3173,7384472,138
1802,3321,3177,7384482,138
1797,3312,3174,7384492,138
1808,3321,3175,7384502,138
1799,3316,3174,7384512,138
1809,3323,3179,7384522,138
1802,3312,3173,7384532,138
1820,3319,3175,7384542,138
1810,3312,3178,7384552,138
1828,3323,3178,7384562,138
1827,3314,3175,7384573,138
1840,3321,3178,7384582,138
1831,3312,3176,7384592,138
1845,3323,3179,7384602,138
1853,3317,3175,7384612,138
1843,3315,3178,7384622,138
1839,3312,3174,7384632,138
1843,3319,3175,7384642,138
1831,3314,3175,7384652,138
1841,3322,3175,7384662,138
1829,3311,3175,7384672,138
1839,3319,3177,7384682,138
1828,3315,3173,7384692,138
1839,3327,3177,7384702,138
1824,3315,3176,7384712,138
1836,3321,3175,7384722,138
1826,3325,3175,7384732,138
1840,3317,3178,7384743,138
1830,3312,3174,7384753,138
1837,3319,3177,7384763,138
1815,3312,3174,7384773,138
1840,3319,3179,7384783,138
1834,3312,3172,7384793,138
1843,3321,3175,7384804,138
1838,3319,3174,7384814,138
1855,3314,3178,7384824,138
1847,3312,3179,7384834,138
1859,3322,3182,7384844,138
1849,3312,3175,7384854,138
1870,3319,3179,7384864,138
1851,3314,3175,7384874,138
1867,3319,3175,7384884,138
1861,3311,3178,7384894,138
1871,3319,3175,7384904,138
1863,3315,3175,7384914,138
1874,3314,3181,7384924,138
1866,3313,3174,7384934,138
1876,3314,3175,7384944,138
1868,3313,3175,7384954,138
1885,3316,3180,7384964,138
1870,3311,3175,7384974,138
1883,3318,3181,7384984,138
1872,3312,3181,7384994,138
1887,3210,3175,7385004,138
1877,3313,3178,7385014,138
1891,3319,3174,7385024,138
1887,3314,3175,7385034,138
1902,3314,3175,7385044,138
1895,3312,3174,7385054,138
1904,3326,3180,7385064,138
1902,3312,3175,7385074,138
1910,3317,3178,7385085,138
1904,3314,3179,7385094,138
1921,3319,3181,7385104,138
1909,3312,3174,7385114,138
1923,3316,3178,7385124,138
1914,3312,3175,7385134,138
1922,3319,3175,7385144,138
1914,3312,3175,7385154,138
1945,3318,3179,7385164,138
1910,3315,3181,7385174,138
1907,3321,3178,7385184,138
1885,3314,3174,7385195,138
1872,3322,3178,7385205,138
1846,3312,3178,7385215,138
1851,3317,3177,7385225,138
1839,3314,3178,7385235,138
1847,3319,3181,7385245,138
1845,3322,3184,7385255,138
1856,3323,3177,7385265,138
1857,3312,3179,7385275,138
1868,3313,3179,7385285,138
1869,3314,3178,7385295,138
1876,3321,3177,7385305,138
1872,3315,3174,7385316,138
1889,3314,3178,7385326,138
1889,3317,3177,7385336,138
1904,3321,3180,7385346,138
1906,3298,3175,7385356,138
1919,3318,3179,7385366,138
1918,3322,3175,7385376,138
1931,3321,3179,7385386,138
1927,3313,3175,7385396,138
1937,3317,3180,7385406,138
1932,3317,3184,7385416,138
1939,3322,3179,7385426,138
1936,3315,3179,7385436,138
1946,3318,3178,7385446,138
1939,3316,3179,7385456,138
1951,3321,3177,7385466,138
1951,3315,3180,7385476,138
1961,3322,3177,7385486,138
1952,3312,3178,7385496,138
1959,3315,3179,7385506,138
1950,3316,3178,7385516,138
1958,3319,3178,7385526,138
1949,3311,3178,7385536,138
1954,3321,3175,7385546,138
1955,3330,3179,7385556,138
1962,3345,3175,7385566,138
1957,3315,3178,7385576,138
1968,3321,3177,7385586,138
1968,3323,3178,7385596,138
1976,3314,3175,7385606,138
1975,3314,3179,7385616,138
1989,3320,3181,7385626,138
1991,3328,3186,7385636,138
2002,3327,3185,7385646,138
2002,3324,3184,7385656,138
2017,3328,3187,7385666,138
2017,3323,3185,7385676,138
2027,3328,3186,7385686,138
2025,3323,3184,7385696,138
2038,3325,3186,7385706,138
2032,3319,3184,7385716,138
2034,3312,3181,7385728,138
2032,3318,3179,7385738,138
2032,3310,3178,7385748,138
2026,3317,3174,7385758,138
2021,3313,3175,7385768,138
2010,3318,3175,7385779,138
2000,3314,3179,7385788,138
1989,3317,3177,7385798,138
1978,3314,3177,7385808,138
1968,3315,3176,7385818,138
1962,3315,3173,7385828,138
1951,3319,3178,7385838,138
1942,3315,3179,7385848,138
1936,3318,3183,7385858,138
1931,3318,3180,7385868,138
1922,3324,3179,7385878,138
1913,3313,3175,7385888,138
1919,3321,3179,7385898,138
1907,3319,3180,7385908,138
1910,3322,3179,7385918,138
1904,3321,3175,7385928,138
1897,3317,3178,7385938,138
1895,3319,3182,7385948,138
1889,3317,3175,7385958,138
1885,3315,3175,7385968,138
1877,3319,3179,7385978,138
1872,3319,3175,7385988,138
1870,3318,3177,7385998,138
1867,3317,3179,7386008,138
1859,3325,3179,7386018,138
1856,3319,3178,7386028,138
1854,3323,3177,7386038,138
1856,3321,3175,7386048,138
1850,3314,3178,7386058,138
1850,3318,3175,7386068,138
1849,3317,3179,7386078,138
1847,3312,3175,7386088,138
1841,3314,3174,7386098,138
1841,3313,3179,7386109,138
1841,3318,3180,7386119,138
1840,3314,3171,7386129,138
1839,3344,3178,7386139,138
1839,3315,3174,7386149,138
1835,3318,3179,7386159,138
1834,3314,3175,7386169,138
1839,3321,3178,7386179,138
1839,3317,3177,7386189,138
1840,3323,3180,7386199,138
1840,3314,3180,7386209,138
1840,3315,3175,7386219,138
1836,3284,3175,7386229,138
1835,3313,3177,7386240,138
1834,3313,3178,7386250,138
1835,3321,3178,7386260,138
1828,3314,3173,7386270,138
1837,3318,3179,7386280,138
1827,3314,3177,7386290,138
1835,3322,3179,7386300,138
1837,3312,3174,7386310,138
1840,3319,3175,7386320,138
1840,3315,3179,7386330,138
1843,3318,3179,7386340,138
1845,3312,3176,7386350,138
1847,3320,3179,7386360,138
1845,3312,3175,7386370,138
1851,3319,3175,7386380,138
1849,3311,3174,7386390,138
1851,3323,3180,7386400,138
1842,3316,3175,7386410,138
1850,3315,3171,7386420,138
1840,3313,3178,7386430,138
1841,3323,3179,7386440,138
1834,3315,3179,7386450,138
1839,3325,3181,7386460,138
1827,3312,3179,7386470,138
1833,3324,3179,7386480,138
1826,3312,3178,7386490,138
1830,3319,3179,7386500,138
1830,3314,3177,7386510,138
1831,3316,3181,7386520,138
1825,3258,3177,7386530,138
1833,3312,3175,7386540,138
1830,3313,3177,7386550,138
1837,3318,3177,7386560,138
1830,3312,3174,7386570,138
1840,3322,3175,7386580,138
1829,3314,3179,7386590,138
1834,3321,3178,7386600,138
1822,3313,3174,7386610,138
1823,3326,3181,7386620,138
1817,3315,3175,7386630,138
1826,3313,3177,7386640,138
1820,3314,3180,7386650,138
1821,3323,3178,7386660,138
1815,3314,3178,7386670,138
1815,3316,3178,7386680,138
1812,3395,3180,7386690,138
1814,3323,3179,7386700,138
1792,3313,3175,7386710,138
1787,3322,3174,7386720,138
1761,3313,3174,7386730,138
1754,3184,3179,7386740,138
1745,3314,3176,7386750,138
1751,3315,3176,7386760,138
1757,3313,3178,7386770,138
1770,3321,3178,7386780,138
1776,3312,3175,7386790,138
1791,3317,3181,7386800,138
1801,3311,3174,7386810,138
1813,3318,3177,7386820,138
1824,3317,3179,7386830,138
1838,3321,3179,7386840,138
1845,3312,3175,7386850,138
1857,3316,3179,7386860,138
1859,3312,3177,7386870,138
1882,3323,3181,7386880,138
1883,3311,3173,7386890,138
1903,3317,3179,7386900,138
1905,3315,3175,7386910,138
1915,3319,3178,7386920,138
1919,3318,3175,7386930,138
1927,3322,3178,7386940,138
1926,3314,3136,7386950,138
1929,3323,3177,7386960,138
1936,3312,3175,7386970,138
1938,3327,3179,7386980,138
1941,3312,3177,7386990,138
1947,3321,3180,7387000,138
1943,3315,3176,7387010,138
1957,3324,3178,7387020,138
1955,3316,3177,7387031,138
1966,3317,3178,7387041,138
1962,3312,3175,7387051,138
1970,3317,3177,7387061,138
1965,3311,3175,7387071,138
1969,3319,3177,7387081,138
1968,3315,3178,7387091,138
1973,3312,3175,7387101,138
1970,3316,3177,7387111,138
1982,3322,3178,7387121,138
1971,3313,3175,7387131,138
1983,3321,3178,7387141,138
1975,3314,3175,7387151,138
1975,3320,3179,7387161,138
1969,3311,3175,7387171,138
1975,3318,3155,7387181,138
1968,3312,3177,7387191,138
1975,3322,3181,7387201,138
1970,3312,3176,7387211,138
1975,3315,3179,7387221,138
1968,3312,3178,7387231,138
1978,3314,3178,7387241,138
1968,3313,3174,7387251,138
1979,3423,3177,7387262,138
1971,3312,3174,7387272,138
1980,3321,3178,7387282,138
1975,3314,3174,7387292,138
1989,3321,3175,7387302,138
1977,3312,3177,7387312,138
1986,3318,3178,7387322,138
1977,3312,3173,7387332,138
1988,3319,3181,7387342,138
1974,3308,3175,7387352,138
1979,3317,3178,7387362,138
1976,3312,3175,7387372,138
1980,3320,3181,7387382,138
1968,3312,3179,7387392,138
1974,3314,3175,7387402,138
1957,3312,3177,7387412,138
1968,3309,3175,7387422,138
1954,3312,3175,7387432,138
1964,3317,3178,7387442,138
1954,3343,3175,7387452,138
1962,3318,3179,7387462,138
1953,3312,3174,7387472,138
1960,3323,3178,7387482,138
1949,3312,3177,7387492,138
1955,3317,3175,7387502,138
1948,3312,3173,7387512,138
1961,3321,3178,7387522,138
1951,3313,3175,7387532,138
1958,3318,3176,7387542,138
1956,3315,3177,7387552,138
1959,3323,3179,7387562,138
1955,3315,3150,7387572,138
1961,3326,3178,7387582,138
1949,3314,3178,7387592,138
1963,3554,3179,7387602,138
1953,3312,3175,7387612,138
1968,3314,3178,7387622,138
1953,3313,3174,7387632,138
1961,3319,3177,7387642,138
1950,3313,3177,7387652,138
1961,3324,3178,7387662,138
1946,3313,3174,7387672,138
1951,3321,3179,7387682,138
1939,3318,3173,7387692,138
1947,3323,3179,7387702,138
1937,3312,3178,7387712,138
1946,3321,3178,7387722,138
1936,3318,3177,7387732,138
1943,3326,3175,7387742,138
1933,3313,3174,7387752,138
1936,3318,3174,7387762,138
1926,3315,3174,7387772,138
1930,3327,3179,7387782,138
1913,3317,3177,7387792,138
1915,3322,3178,7387802,138
1901,3315,3178,7387812,138
1904,3323,3179,7387822,138
1889,3313,3175,7387832,138
1889,3319,3179,7387842,138
1873,3312,3173,7387852,138
1872,3335,3177,7387862,138
1857,3316,3178,7387872,138
1856,3319,3179,7387882,138
1836,3312,3179,7387892,138
1834,3325,3179,7387902,138
1811,3312,3177,7387912,138
1808,3327,3178,7387922,138
1789,3312,3174,7387932,138
1791,3318,3178,7387942,138
1776,3312,3174,7387952,138
1770,3323,3177,7387962,138
1755,3317,3178,7387972,138
1760,3317,3179,7387982,138
1745,3314,3178,7387992,138
1753,3325,3178,7388002,138
1739,3312,3173,7388012,138
1747,3322,3179,7388022,138
1744,3312,3172,7388032,138
1745,3316,3179,7388042,138
1740,3312,3174,7388052,138
1744,3317,3178,7388062,138
1739,3319,3180,7388072,138
1744,3322,3178,7388083,138
1735,3312,3177,7388092,138
1744,3314,3178,7388102,138
1732,3312,3172,7388112,138
1744,3326,3178,7388122,138
1734,3312,3177,7388132,138
1740,3323,3179,7388142,138
1730,3314,3172,7388152,138
1743,3319,3178,7388162,138
1738,3312,3173,7388172,138
1743,3318,3179,7388182,138
1742,3311,3176,7388192,138
1751,3319,3177,7388202,138
1758,3314,3202,7388212,138
1760,3323,3178,7388222,138
1744,3318,3177,7388232,138
1747,3323,3178,7388242,138
1716,3527,3179,7388252,138
1715,3326,3181,7388262,138
1705,3317,3175,7388272,138
1711,3322,3173,7388282,138
1706,3312,3174,7388292,138
1723,3312,3182,7388302,138
1717,3313,3174,7388312,138
1735,3318,3178,7388322,138
1735,3312,3175,7388332,138
1750,3324,3177,7388342,138
1749,3316,3175,7388352,138
1765,3319,3179,7388363,138
1758,3315,3178,7388373,138
1771,3319,3179,7388383,138
1761,3317,3174,7388393,138
1776,3323,3177,7388403,138
1763,3319,3179,7388413,138
1776,3317,3173,7388423,138
1764,3313,3175,7388433,138
1775,3323,3179,7388443,138
1759,3314,3178,7388453,138
1770,3323,3180,7388463,138
1756,3312,3173,7388473,138
1770,3326,3178,7388483,138
1761,3313,3178,7388493,138
1772,3319,3179,7388503,138
1764,3316,3174,7388513,138
1777,3317,3177,7388523,138
1766,3312,3173,7388533,138
1778,3321,3175,7388543,138
1771,3315,3175,7388553,138
1782,3318,3179,7388563,138
1775,3312,3173,7388573,138
1786,3323,3175,7388583,138
1776,3313,3177,7388593,138
1787,3316,3179,7388605,138
1777,3312,3178,7388615,138
1790,3322,3182,7388625,138
1779,3312,3175,7388635,138
1791,3321,3179,7388645,138
1781,3314,3179,7388655,138
1798,3317,3176,7388665,138
1787,3317,3174,7388675,138
1797,3317,3181,7388685,138
1793,3313,3177,7388695,138
1807,3315,3175,7388705,138
1795,3314,3178,7388715,138
1809,3319,3179,7388725,138
1802,3313,3175,7388735,138
1811,3326,3182,7388745,138
1803,3316,3178,7388755,138
1815,3323,3180,7388765,138
1808,3314,3179,7388775,138
1821,3315,3179,7388785,138
1833,3312,3175,7388795,138
1829,3314,3174,7388805,138
1813,3314,3179,7388815,138
1826,3317,3179,7388825,138
1819,3312,3178,7388835,138
1830,3318,3178,7388845,138
1821,3312,3175,7388855,138
1829,3319,3179,7388865,138
1819,3313,3179,7388875,138
1830,3316,3179,7388885,138
1823,3312,3176,7388895,138
1824,3319,3178,7388905,138
1811,3317,3178,7388915,138
1818,3325,3179,7388925,138
1744,3316,3177,7388935,138
1812,3317,3179,7388945,138
1805,3319,3175,7388955,138
1807,3318,3178,7388965,138
1792,3311,3178,7388975,138
1798,3321,3182,7388985,138
1791,3313,3177,7388995,138
1794,3313,3178,7389005,138
1785,3312,3177,7389015,138
1794,3323,3174,7389025,138
1787,3314,3179,7389035,138
1798,3317,3179,7389045,138
1790,3314,3177,7389055,138
1782,3319,3179,7389065,138
1792,3314,3179,7389075,138
1799,3322,3178,7389085,138
1792,3329,3179,7389095,138
1799,3317,3179,7389105,138
1789,3314,3179,7389115,138
1806,3319,3178,7389125,138
1793,3316,3178,7389135,138
1802,3323,3178,7389145,138
1797,3318,3179,7389155,138
1807,3322,3181,7389165,138
1805,3317,3175,7389175,138
1812,3317,3178,7389185,138
1808,3317,3178,7389195,138
1819,3317,3180,7389205,138
1811,3313,3178,7389215,138
1825,3315,3175,7389225,138
1814,3311,3174,7389235,138
1830,3319,3179,7389245,138
1823,3316,3177,7389255,138
1836,3322,3183,7389265,138
1830,3312,3178,7389275,138
1840,3326,3179,7389285,138
1838,3315,3178,7389295,138
1846,3319,3179,7389305,138
1842,3313,3179,7389315,138
1795,3322,3180,7389325,138
1841,3314,3178,7389335,138
1883,3316,3179,7389345,138
1847,3311,3178,7389355,138
1856,3319,3178,7389365,138
1844,3312,3178,7389375,138
1855,3315,3179,7389386,138
1850,3313,3175,7389396,138
1862,3326,3175,7389406,138
1850,3319,3174,7389416,138
1860,3315,3179,7389426,138
1854,3314,3174,7389436,138
1862,3313,3182,7389446,138
1850,3316,3175,7389456,138
1859,3318,3178,7389467,138
1859,3315,3179,7389476,138
1867,3316,3179,7389486,138
1867,3313,3177,7389496,138
1879,3317,3175,7389506,138
1873,3313,3179,7389516,138
1891,3318,3179,7389526,138
1884,3312,3177,7389536,138
1901,3313,3178,7389546,138
1893,3312,3175,7389556,138
1910,3315,3178,7389566,138
1904,3312,3178,7389576,138
1915,3317,3175,7389586,138
1917,3313,3173,7389596,138
1929,3321,3179,7389606,138
1926,3319,3177,7389617,138
1935,3319,3179,7389627,138
1936,3314,3175,7389637,138
1943,3314,3180,7389647,138
1945,3313,3174,7389657,138
1952,3316,3177,7389667,138
1955,3317,3175,7389677,138
1965,3313,3177,7389687,138
1966,3314,3179,7389697,138
1968,3323,3180,7389707,138
1968,3317,3183,7389717,138
1986,3319,3181,7389727,138
1967,3312,3180,7389737,138
1966,3319,3182,7389747,138
1942,3335,3179,7389757,138
1931,3318,3179,7389767,138
1911,3313,3175,7389777,138
1914,3318,3179,7389787,138
1906,3313,3180,7389797,138
1919,3315,3178,7389807,138
1919,3319,3181,7389817,138
1936,3317,3181,7389827,138
1936,3318,3178,7389837,138
1953,3317,3179,7389847,138
1957,3316,3181,7389857,138
1968,3317,3176,7389867,138
1969,3313,3178,7389877,138
1984,3315,3182,7389887,138
1986,3312,3183,7389897,138
1991,3319,3178,7389907,138
1984,3314,3200,7389917,138
1997,3312,3174,7389927,138
1994,3312,3181,7389937,138
1998,3318,3181,7389947,138
1989,3323,3181,7389957,138
1998,3319,3182,7389967,138
1986,3315,3175,7389977,138
1995,3322,3177,7389987,138
1984,3315,3177,7389997,138
1991,3319,3165,7390007,138
1990,3316,3180,7390017,138
1998,3319,3178,7390027,138
1989,3316,3178,7390037,138
1993,3315,3179,7390047,138
1990,3319,3178,7390057,138
1991,3317,3177,7390067,138
1984,3318,3174,7390077,138
1989,3323,3181,7390087,138
1982,3317,3178,7390097,138
1985,3322,3180,7390107,138
1975,3317,3179,7390117,138
1979,3314,3177,7390127,138
1967,3310,3179,7390137,138
1971,3319,3180,7390147,138
1966,3313,3177,7390157,138
1968,3313,3179,7390167,138
1952,3314,3181,7390177,138
1955,3254,3178,7390187,138
1948,3314,3175,7390197,138
1953,3315,3178,7390207,138
1930,3313,3178,7390217,138
1943,3314,3178,7390227,138
1931,3314,3180,7390237,138
1936,3313,3179,7390247,138
1921,3313,3175,7390257,138
1925,3319,3179,7390267,138
1919,3314,3177,7390277,138
1924,3317,3177,7390287,138
1907,3318,3179,7390297,138
1910,3312,3175,7390307,138
1897,3312,3177,7390317,138
1904,3319,3177,7390327,138
1894,3316,3180,7390337,138
1894,3316,3174,7390347,138
1883,3317,3182,7390357,138
1888,3319,3180,7390367,138
1878,3317,3179,7390377,138
1882,3318,3178,7390387,138
1874,3314,3181,7390397,138
1879,3318,3181,7390407,138
1868,3313,3179,7390417,138
1872,3322,3180,7390427,138
1867,3321,3179,7390438,138
1872,3321,3178,7390448,138
1861,3317,3177,7390458,138
1867,3314,3182,7390468,138
1856,3313,3178,7390478,138
1861,3316,3232,7390488,138
1847,3315,3178,7390498,138
1856,3314,3175,7390508,138
1855,3317,3177,7390518,138
1856,3319,3179,7390528,138
1856,3321,3177,7390539,138
1856,3316,3178,7390549,138
1857,3321,3180,7390559,138
1861,3319,3175,7390569,138
1851,3319,3177,7390579,138
1855,3313,3175,7390589,138
1854,3321,3179,7390599,138
1854,3318,3178,7390609,138
1857,3326,3181,7390619,138
1853,3317,3178,7390629,138
1851,3319,3178,7390639,138
1851,3536,3175,7390649,138
1850,3315,3178,7390659,138
1847,3317,3177,7390669,138
1847,3315,3179,7390679,138
1849,3312,3175,7390689,138
1855,3315,3170,7390699,138
1853,3316,3181,7390709,138
1856,3319,3179,7390719,138
1861,3315,3178,7390729,138
1860,3318,3176,7390739,138
1863,3316,3178,7390749,138
1866,3321,3176,7390759,138
1870,3317,3175,7390769,138
1872,3322,3178,7390779,138
1873,3312,3175,7390789,138
1877,3324,3180,7390799,138
1882,3313,3180,7390809,138
1879,3317,3179,7390819,138
1882,3318,3178,7390829,138
1877,3317,3177,7390839,138
1879,3315,3179,7390849,138
1878,3315,3180,7390859,138
1876,3317,3178,7390869,138
1873,3319,3180,7390879,138
1872,3319,3179,7390889,138
1872,3322,3182,7390899,138
1863,3317,3180,7390909,138
1867,3181,3179,7390919,138
1862,3319,3178,7390929,138
1858,3321,3178,7390939,138
1854,3314,3174,7390950,138
1856,3324,3179,7390960,138
1845,3313,3178,7390970,138
1841,3325,3179,7390980,138
1838,3312,3175,7390990,138
1837,3315,3179,7391000,138
1830,3315,3175,7391010,138
1831,3315,3179,7391020,138
1827,3316,3179,7391030,138
1823,3318,3179,7391040,138
1824,3312,3177,7391051,138
1825,3322,3177,7391061,138
1822,3312,3181,7391071,138
1829,3318,3177,7391081,138
1827,3312,3173,7391091,138
1839,3326,3179,7391101,138
1834,3313,3174,7391111,138
1843,3320,3179,7391121,138
1840,3312,3175,7391131,138
1846,3326,3178,7391141,138
1840,3310,3175,7391151,138
1844,3313,3177,7391162,138
1839,3319,3175,7391172,138
1843,3315,3178,7391182,138
1840,3312,3173,7391192,138
1847,3323,3179,7391202,138
1839,3315,3178,7391212,138
1844,3317,3174,7391222,138
1840,3311,3175,7391232,138
1850,3321,3179,7391242,138
1846,3307,3152,7391252,138
1846,3320,3177,7391263,138
1821,3312,3177,7391273,138
1814,3322,3180,7391283,138
1789,3312,3174,7391293,138
1786,3319,3175,7391303,138
1768,3312,3173,7391313,138
1776,3324,3174,7391323,138
1767,3313,3177,7391333,138
1782,3324,3178,7391343,138
1788,3312,3172,7391353,138
1807,3322,3179,7391363,138
1808,3312,3174,7391373,138
1823,3319,3178,7391383,138
1825,3311,3174,7391393,138
1840,3322,3179,7391403,138
1842,3313,3173,7391413,138
1853,3319,3178,7391423,138
1853,3318,3171,7391433,138
1862,3319,3177,7391443,138
1861,3309,3174,7391453,138
1873,3322,3179,7391463,138
1872,3312,3178,7391473,138
1883,3307,3178,7391483,138
1881,3312,3175,7391493,138
1903,3321,3179,7391503,138
1895,3313,3175,7391513,138
1908,3403,3179,7391523,138
1904,3316,3175,7391533,138
1920,3323,3178,7391543,138
1915,3312,3176,7391553,138
1927,3316,3177,7391563,138
1923,3313,3173,7391573,138
1936,3317,3178,7391583,138
1921,3313,3175,7391593,138
1941,3317,3179,7391603,138
1949,3312,3173,7391614,138
1951,3322,3177,7391624,138
1950,3310,3172,7391634,138
1956,3322,3182,7391644,138
1952,3314,3178,7391654,138
