plant,moisture,luminosiy,millisec,session
1786,4095,166,682827,115
1771,4095,167,682837,115
1795,4095,165,682847,115
1782,4095,167,682857,115
1803,4095,166,682867,115
1795,4095,170,682877,115
1820,4095,174,682887,115
1809,4095,171,682897,115
1840,4095,169,682907,115
1823,4095,173,682917,115
1844,4095,167,682927,115
1833,4095,173,682937,115
1854,4095,167,682947,115
1839,4095,170,682957,115
1859,4095,169,682967,115
1844,4095,171,682977,115
1871,4095,169,682987,115
1848,4095,171,682997,115
1871,4095,169,683007,115
1853,4095,170,683017,115
1870,4095,166,683028,115
1861,4095,169,683038,115
1866,4095,171,683048,115
1867,4095,170,683058,115
1871,4095,169,683068,115
1863,4095,169,683078,115
1862,4095,170,683088,115
1861,4095,168,683098,115
1868,4095,167,683108,115
1839,4095,166,683118,115
1856,4095,168,683129,115
1873,4095,165,683139,115
1851,4095,171,683149,115
1871,4095,166,683159,115
1847,4095,171,683169,115
1861,4095,167,683179,115
1845,4095,173,683189,115
1861,4095,166,683199,115
1840,4095,167,683209,115
1855,4095,174,683219,115
1837,4095,150,683229,115
1849,4095,167,683239,115
1829,4095,167,683249,115
1843,4095,166,683259,115
1826,4095,167,683269,115
1840,4095,165,683279,115
1822,4095,166,683289,115
1837,4095,166,683299,115
1823,4095,170,683309,115
1839,4095,170,683319,115
1815,4095,169,683329,115
1831,4095,168,683339,115
1808,4095,170,683349,115
1829,4095,169,683359,115
1809,4095,170,683369,115
1823,4095,167,683379,115
1807,4095,165,683389,115
1817,4095,167,683399,115
1794,4095,167,683409,115
1807,4095,168,683419,115
1783,4095,169,683429,115
1791,4095,167,683439,115
1762,4095,168,683449,115
1775,4095,166,683459,115
1748,4095,171,683469,115
1765,4095,166,683479,115
1741,4095,168,683489,115
1757,4095,208,683499,115
1731,4095,165,683509,115
1743,4095,168,683519,115
1726,4095,170,683529,115
1742,4095,169,683539,115
1715,4095,171,683549,115
1739,4095,175,683559,115
1713,4095,170,683569,115
1729,4095,171,683579,115
1706,4095,171,683589,115
1709,4095,165,683599,115
1680,4095,168,683609,115
1700,4095,169,683619,115
1685,4095,167,683629,115
1708,4095,167,683639,115
1695,4095,167,683649,115
1717,4095,167,683659,115
1709,4095,168,683669,115
1729,4095,168,683679,115
1717,4095,168,683689,115
1747,4095,166,683699,115
1743,4095,170,683709,115
1766,4095,169,683719,115
1754,4095,171,683729,115
1781,4095,169,683739,115
1775,4095,169,683749,115
1805,4095,167,683759,115
1788,4095,211,683769,115
1817,4095,168,683779,115
1798,4095,167,683789,115
1818,4095,167,683799,115
1798,4095,165,683809,115
1814,4095,170,683819,115
1798,4095,169,683829,115
1813,4095,169,683839,115
1792,4095,170,683849,115
1807,4095,169,683859,115
1786,4095,170,683869,115
1808,4095,167,683879,115
1793,4095,167,683889,115
1847,4095,167,683899,115
1801,4095,171,683909,115
1826,4095,167,683919,115
1810,4095,167,683929,115
1837,4095,168,683939,115
1821,4095,170,683949,115
1840,4095,171,683959,115
1824,4095,170,683969,115
1852,4095,167,683979,115
1842,4095,167,683989,115
1863,4095,167,683999,115
1842,4095,171,684009,115
1869,4095,167,684019,115
1842,4095,169,684029,115
1869,4095,169,684039,115
1851,4095,169,684049,115
1873,4095,167,684059,115
1858,4095,170,684069,115
1873,4095,168,684079,115
1858,4095,170,684089,115
1875,4095,166,684099,115
1858,4095,169,684109,115
1878,4095,166,684119,115
1856,4095,170,684129,115
1884,4095,166,684139,115
1858,4095,172,684149,115
1877,4095,169,684159,115
1857,4095,170,684169,115
1878,4095,165,684179,115
1857,4095,167,684189,115
1873,4095,167,684199,115
1855,4095,171,684209,115
1872,4095,167,684219,115
1851,4095,169,684229,115
1871,4095,167,684239,115
1840,4095,170,684249,115
1865,4095,167,684260,115
1840,4095,165,684269,115
1856,4095,183,684279,115
1840,4095,168,684289,115
1858,4095,167,684299,115
1836,4095,167,684309,115
1856,4095,167,684319,115
1839,4095,165,684329,115
1863,4095,166,684340,115
1827,4095,166,684350,115
1863,4095,163,684360,115
1825,4095,166,684370,115
1863,4095,166,684380,115
1824,4095,164,684390,115
1851,4095,165,684400,115
1815,4095,166,684410,115
1849,4095,164,684420,115
1807,4095,167,684430,115
1836,4095,162,684440,115
1786,4095,166,684450,115
1815,4095,166,684460,115
1775,4095,169,684470,115
1798,4095,163,684480,115
1761,4095,167,684490,115
1792,4095,165,684500,115
1745,4095,165,684510,115
1778,4095,165,684520,115
1740,4095,163,684530,115
1771,4095,163,684540,115
1733,4095,166,684550,115
1767,4095,163,684560,115
1723,4095,167,684570,115
1761,4095,144,684580,115
1728,4095,164,684590,115
1766,4095,166,684600,115
1728,4095,166,684610,115
1766,4095,162,684620,115
1687,4095,165,684630,115
1759,4095,165,684640,115
1724,4095,165,684650,115
1758,4095,165,684660,115
1719,4095,166,684670,115
1761,4095,163,684680,115
1729,4095,167,684690,115
1765,4095,145,684700,115
1728,4095,165,684710,115
1762,4095,164,684720,115
1730,4095,167,684730,115
1764,4095,163,684740,115
1728,4095,170,684750,115
1776,4095,165,684760,115
1739,4095,165,684770,115
1777,4095,164,684780,115
1744,4095,166,684790,115
1787,4095,159,684800,115
1753,4095,164,684810,115
1790,4095,165,684820,115
1750,4095,167,684830,115
1793,4095,166,684840,115
1753,4095,166,684850,115
1792,4095,165,684860,115
1751,4095,165,684871,115
1803,4095,166,684881,115
1755,4095,166,684891,115
1802,4095,166,684901,115
1753,4095,171,684911,115
1799,4095,166,684921,115
1758,4095,167,684931,115
1801,4095,165,684941,115
1749,4095,170,684951,115
1802,4095,165,684961,115
1750,4095,166,684971,115
1797,4095,165,684981,115
1749,4095,162,684991,115
1793,4095,167,685001,115
1747,4095,165,685011,115
1798,4095,166,685021,115
1749,4095,167,685031,115
1804,4095,167,685041,115
1753,4095,166,685051,115
1807,4095,166,685061,115
1757,4095,165,685071,115
1804,4095,165,685081,115
1758,4095,166,685091,115
1802,4095,165,685101,115
1751,4095,175,685111,115
1801,4095,161,685121,115
1753,4095,169,685131,115
1806,4095,163,685141,115
1762,4095,167,685151,115
1813,4095,166,685161,115
1772,4095,163,685171,115
1827,4095,165,685181,115
1781,4095,167,685191,115
1856,4095,171,685201,115
1797,4095,170,685211,115
1844,4095,169,685221,115
1797,4095,171,685231,115
1840,4095,165,685241,115
1789,4095,165,685251,115
1841,4095,163,685261,115
1813,4095,166,685271,115
1855,4095,164,685281,115
1810,4095,167,685291,115
1865,4095,167,685301,115
1823,4095,167,685311,115
1873,4095,165,685321,115
1833,4095,166,685331,115
1885,4095,165,685341,115
1835,4095,167,685351,115
1899,4095,163,685361,115
1856,4095,170,685371,115
1907,4095,165,685382,115
1858,4095,169,685392,115
1916,4095,169,685402,115
1863,4095,170,685412,115
1921,4095,171,685422,115
1868,4095,171,685432,115
1923,4095,167,685442,115
1868,4095,171,685452,115
1921,4095,169,685462,115
1865,4095,173,685472,115
1909,4095,163,685482,115
1856,4095,170,685492,115
1907,4095,165,685502,115
1853,4095,169,685512,115
1904,4095,165,685522,115
1855,4095,167,685532,115
1904,4095,163,685542,115
1847,4095,169,685552,115
1903,4095,164,685562,115
1847,4095,167,685572,115
1904,4095,166,685582,115
1845,4095,171,685592,115
1894,4095,164,685602,115
1842,4095,167,685612,115
1899,4095,165,685622,115
1845,4095,168,685632,115
1898,4095,165,685642,115
1851,4095,171,685652,115
1906,4095,170,685662,115
1847,4095,174,685672,115
1904,4095,170,685682,115
1843,4095,170,685693,115
1899,4095,170,685702,115
1842,4095,170,685712,115
1897,4095,168,685722,115
1840,4095,172,685732,115
1891,4095,169,685742,115
1835,4095,172,685752,115
1890,4095,167,685762,115
1831,4095,171,685772,115
1882,4095,169,685782,115
1826,4095,171,685792,115
1879,4095,167,685802,115
1822,4095,172,685812,115
1872,4095,169,685822,115
1815,4095,170,685832,115
1869,4095,169,685842,115
1808,4095,172,685852,115
1856,4095,167,685862,115
1803,4095,172,685872,115
1853,4095,171,685882,115
1792,4095,170,685892,115
1840,4095,164,685902,115
1783,4095,166,685912,115
1835,4095,162,685922,115
1777,4095,167,685932,115
1823,4095,167,685942,115
1761,4095,166,685952,115
1818,4095,167,685962,115
1755,4095,171,685972,115
1807,4095,169,685982,115
1742,4095,165,685992,115
1797,4095,169,686002,115
1743,4095,171,686012,115
1790,4095,167,686022,115
1730,4095,172,686032,115
1783,4095,167,686042,115
1722,4095,171,686052,115
1779,4095,166,686062,115
1715,4095,171,686072,115
1770,4095,166,686082,115
1713,4095,172,686092,115
1763,4095,169,686102,115
1707,4095,170,686112,115
1756,4095,170,686122,115
1700,4095,173,686132,115
1746,4095,167,686142,115
1697,4095,171,686152,115
1747,4095,167,686162,115
1698,4095,171,686172,115
1751,4095,170,686182,115
1697,4095,171,686192,115
1753,4095,170,686202,115
1698,4095,172,686212,115
1746,4095,167,686222,115
1694,4095,171,686232,115
1747,4095,167,686242,115
1698,4095,171,686252,115
1750,4095,169,686262,115
1707,4095,171,686272,115
1754,4095,166,686282,115
1709,4095,167,686292,115
1769,4095,165,686302,115
1714,4095,169,686312,115
1774,4095,166,686322,115
1733,4095,170,686332,115
1791,4095,169,686342,115
1744,4095,171,686352,115
1803,4095,170,686362,115
1759,4095,171,686372,115
1819,4095,171,686382,115
1776,4095,172,686392,115
1830,4095,165,686402,115
1776,4095,169,686412,115
1835,4095,166,686422,115
1786,4095,170,686432,115
1842,4095,166,686442,115
1792,4095,171,686452,115
1844,4095,170,686462,115
1799,4095,170,686472,115
1856,4095,166,686482,115
1807,4095,171,686492,115
1869,4095,168,686502,115
1820,4095,175,686512,115
1877,4095,173,686522,115
1823,4095,171,686532,115
1878,4095,171,686542,115
1824,4095,171,686552,115
1885,4095,171,686562,115
1839,4095,174,686572,115
1894,4095,170,686582,115
1838,4095,173,686592,115
1898,4095,170,686602,115
1841,4095,172,686614,115
1888,4095,167,686624,115
1838,4095,172,686634,115
1887,4095,167,686644,115
1841,4095,173,686654,115
1888,4095,169,686664,115
1845,4095,173,686675,115
1897,4095,170,686685,115
1843,4095,171,686695,115
1883,4095,167,686705,115
1847,4095,166,686715,115
1883,4095,169,686725,115
1851,4095,173,686736,115
1875,4095,169,686746,115
1847,4095,171,686756,115
1873,4095,167,686766,115
1845,4095,173,686776,115
1872,4095,167,686786,115
1850,4095,171,686796,115
1872,4095,165,686806,115
1841,4095,170,686816,115
1872,4095,167,686826,115
1831,4095,173,686836,115
1871,4095,167,686846,115
1841,4095,171,686856,115
1866,4095,166,686866,115
1840,4095,170,686876,115
1859,4095,167,686886,115
1840,4095,174,686896,115
1869,4095,168,686906,115
1833,4095,163,686916,115
1851,4095,170,686926,115
1831,4095,169,686937,115
1843,4095,169,686946,115
1821,4095,171,686956,115
1844,4095,169,686966,115
1821,4095,171,686976,115
1842,4095,167,686986,115
1811,4095,172,686996,115
1834,4095,169,687006,115
1808,4095,177,687016,115
1835,4095,167,687026,115
1803,4095,172,687036,115
1826,4095,169,687046,115
1806,4095,170,687056,115
1824,4095,165,687066,115
1799,4095,172,687076,115
1815,4095,171,687087,115
1808,4095,170,687097,115
1815,4095,169,687107,115
1810,4095,171,687117,115
1813,4095,168,687127,115
1808,4095,169,687137,115
1811,4095,169,687147,115
1808,4095,170,687157,115
1809,4095,166,687167,115
1799,4095,171,687177,115
1808,4095,171,687188,115
1796,4095,170,687197,115
1808,4095,169,687207,115
1797,4095,169,687217,115
1807,4095,170,687227,115
1795,4095,171,687237,115
1804,4095,168,687247,115
1783,4095,170,687257,115
1799,4095,170,687267,115
1787,4095,171,687277,115
1797,4095,170,687287,115
1778,4095,170,687298,115
1793,4095,167,687307,115
1774,4095,169,687317,115
1776,4095,169,687327,115
1762,4095,171,687337,115
1763,4095,167,687347,115
1749,4095,171,687357,115
1750,4095,167,687367,115
1741,4095,170,687377,115
1744,4095,165,687387,115
1728,4095,167,687397,115
1730,4095,167,687407,115
1724,4095,171,687418,115
1712,4095,168,687428,115
1722,4095,169,687438,115
1710,4095,169,687448,115
1714,4095,167,687458,115
1700,4095,171,687468,115
1707,4095,171,687478,115
1698,4095,171,687488,115
1712,4095,167,687498,115
1693,4095,170,687508,115
1705,4095,166,687518,115
1687,4095,169,687528,115
1697,4095,170,687538,115
1687,4095,170,687548,115
1702,4095,171,687558,115
1689,4095,171,687568,115
1696,4095,169,687578,115
1686,4095,170,687588,115
1700,4095,171,687598,115
1689,4095,167,687608,115
1696,4095,169,687618,115
1687,4095,167,687628,115
1700,4095,169,687638,115
1696,4095,171,687648,115
1706,4095,167,687658,115
1695,4095,171,687668,115
1707,4095,169,687678,115
1701,4095,171,687688,115
1710,4095,167,687698,115
1705,4095,169,687708,115
1721,4095,171,687718,115
1713,4095,167,687728,115
1728,4095,170,687738,115
1722,4095,167,687748,115
1739,4095,165,687758,115
1730,4095,173,687768,115
1744,4095,169,687778,115
1744,4095,170,687788,115
1756,4095,170,687798,115
1747,4095,168,687808,115
1763,4095,166,687818,115
1760,4095,169,687828,115
1771,4095,161,687838,115
1771,4095,170,687848,115
1782,4095,167,687858,115
1777,4095,170,687868,115
1796,4095,169,687878,115
1792,4095,170,687888,115
1805,4095,168,687898,115
1799,4095,173,687908,115
1810,4095,171,687918,115
1808,4095,169,687928,115
1825,4095,167,687939,115
1793,4095,167,687950,115
1838,4095,169,687960,115
1793,4095,173,687970,115
1839,4095,167,687980,115
1799,4095,169,687990,115
1840,4095,167,688000,115
1797,4095,171,688010,115
1838,4095,166,688020,115
1793,4095,171,688030,115
1835,4095,170,688040,115
1795,4095,169,688050,115
1838,4095,167,688060,115
1795,4095,171,688070,115
1840,4095,170,688080,115
1785,4095,169,688090,115
1835,4095,170,688100,115
1792,4095,169,688110,115
1837,4095,170,688120,115
1793,4095,174,688130,115
1840,4095,169,688140,115
1798,4095,169,688150,115
1840,4095,166,688160,115
1801,4095,172,688170,115
1840,4095,166,688180,115
1802,4095,167,688190,115
1851,4095,166,688200,115
1815,4095,170,688210,115
1865,4095,166,688220,115
1834,4095,170,688230,115
1878,4095,170,688240,115
1845,4095,169,688250,115
1891,4095,167,688260,115
1853,4095,172,688270,115
1904,4095,167,688280,115
1869,4095,160,688290,115
1909,4095,171,688300,115
1874,4095,172,688310,115
1915,4095,173,688320,115
1875,4095,171,688330,115
1920,4095,169,688340,115
1876,4095,171,688350,115
1914,4095,173,688360,115
1883,4095,170,688370,115
1927,4095,167,688380,115
1911,4095,169,688390,115
1923,4095,165,688400,115
1888,4095,170,688410,115
1936,4095,169,688420,115
1890,4095,170,688430,115
1930,4095,167,688440,115
1889,4095,170,688450,115
1936,4095,173,688460,115
1895,4095,173,688470,115
1936,4095,170,688480,115
1901,4095,178,688490,115
1936,4095,174,688500,115
1893,4095,175,688510,115
1929,4095,176,688520,115
1877,4095,173,688530,115
1919,4095,171,688540,115
1873,4095,173,688550,115
1910,4095,171,688560,115
1868,4095,173,688570,115
1904,4095,170,688580,115
1861,4095,171,688590,115
1902,4095,169,688600,115
1860,4095,174,688610,115
1901,4095,171,688620,115
1855,4095,173,688630,115
1890,4095,172,688640,115
1847,4095,173,688650,115
1887,4095,171,688660,115
1841,4095,173,688670,115
1875,4095,170,688680,115
1838,4095,173,688690,115
1872,4095,171,688700,115
1825,4095,167,688710,115
1867,4095,165,688720,115
1824,4095,166,688730,115
1861,4095,171,688740,115
1823,4095,170,688750,115
1862,4095,166,688760,115
1814,4095,169,688770,115
1859,4095,168,688780,115
1811,4095,170,688790,115
1857,4095,166,688800,115
1814,4095,167,688810,115
1856,4095,165,688820,115
1817,4095,170,688830,115
1856,4095,165,688840,115
1821,4095,169,688850,115
1861,4095,167,688860,115
1825,4095,170,688870,115
1866,4095,169,688880,115
1826,4095,170,688890,115
1871,4095,167,688900,115
1826,4095,169,688910,115
1870,4095,164,688920,115
1833,4095,167,688930,115
1872,4095,166,688940,115
1837,4095,172,688950,115
1875,4095,165,688960,115
1840,4095,172,688970,115
1879,4095,171,688980,115
1840,4095,173,688990,115
1874,4095,171,689000,115
1832,4095,171,689010,115
1873,4095,170,689020,115
1834,4095,173,689030,115
1871,4095,171,689040,115
1833,4095,174,689050,115
1869,4095,171,689060,115
1827,4095,174,689070,115
1933,4095,171,689080,115
1830,4095,173,689090,115
1872,4095,172,689100,115
1835,4095,174,689110,115
1872,4095,170,689120,115
1830,4095,171,689130,115
1869,4095,171,689140,115
1834,4095,173,689150,115
1873,4095,171,689160,115
1823,4095,172,689170,115
1861,4095,169,689180,115
1819,4095,172,689190,115
1860,4095,167,689200,115
1810,4095,169,689211,115
1867,4095,166,689221,115
1808,4095,171,689231,115
1856,4095,169,689241,115
1799,4095,170,689251,115
1841,4095,170,689262,115
1779,4095,172,689272,115
1831,4095,169,689283,115
1771,4095,170,689293,115
1813,4095,167,689303,115
1753,4095,170,689313,115
1799,4095,167,689323,115
1739,4095,172,689333,115
1790,4095,166,689343,115
1721,4095,171,689353,115
1773,4095,165,689363,115
1713,4095,169,689373,115
1713,4095,168,689383,115
1702,4095,170,689393,115
1754,4095,166,689403,115
1696,4095,167,689413,115
1745,4095,165,689423,115
1687,4095,170,689433,115
1744,4095,164,689443,115
1689,4095,167,689453,115
1741,4095,166,689463,115
1689,4095,167,689473,115
1742,4095,164,689483,115
1682,4095,170,689493,115
1742,4095,162,689503,115
1683,4095,145,689513,115
1749,4095,165,689523,115
1697,4095,170,689533,115
1745,4095,165,689543,115
1694,4095,169,689553,115
1746,4095,165,689563,115
1690,4095,160,689573,115
1745,4095,164,689583,115
1695,4095,169,689593,115
1753,4095,166,689603,115
1701,4095,169,689613,115
1754,4095,165,689623,115
1706,4095,165,689633,115
1765,4095,165,689643,115
1712,4095,171,689653,115
1766,4095,165,689663,115
1725,4095,169,689673,115
1776,4095,165,689683,115
1723,4095,164,689693,115
1777,4095,166,689703,115
1730,4095,169,689713,115
1789,4095,167,689723,115
1735,4095,167,689733,115
1792,4095,166,689743,115
1742,4095,167,689753,115
1795,4095,165,689763,115
1748,4095,168,689773,115
1802,4095,163,689783,115
1757,4095,166,689793,115
1808,4095,165,689803,115
1752,4095,169,689813,115
1815,4095,162,689823,115
1759,4095,166,689833,115
1813,4095,163,689843,115
1767,4095,167,689853,115
1819,4095,167,689863,115
1760,4095,167,689873,115
1825,4095,165,689883,115
1770,4095,169,689893,115
1824,4095,175,689903,115
1776,4095,169,689913,115
1827,4095,165,689923,115
1777,4095,167,689933,115
1833,4095,165,689943,115
1777,4095,167,689953,115
1811,4095,166,689963,115
1787,4095,167,689973,115
1840,4095,164,689983,115
1791,4095,167,689993,115
1852,4095,165,690003,115
1799,4095,169,690013,115
1862,4095,165,690023,115
1808,4095,171,690033,115
1872,4095,164,690043,115
1819,4095,169,690053,115
1883,4095,165,690063,115
1840,4095,170,690073,115
1893,4095,165,690083,115
1847,4095,171,690093,115
1904,4095,169,690103,115
1859,4095,170,690113,115
1914,4095,165,690123,115
1875,4095,170,690133,115
1921,4095,169,690143,115
1869,4095,171,690154,115
1925,4095,167,690164,115
1872,4095,168,690174,115
1917,4095,165,690184,115
1875,4095,166,690195,115
1913,4095,165,690205,115
1875,4095,171,690215,115
1917,4095,164,690225,115
1875,4095,167,690235,115
1916,4095,163,690245,115
1873,4095,171,690255,115
1906,4095,165,690265,115
1872,4095,167,690275,115
1903,4095,164,690285,115
1859,4095,167,690295,115
1898,4095,163,690305,115
1856,4095,167,690315,115
1892,4095,164,690325,115
1850,4095,169,690335,115
1879,4095,164,690345,115
1842,4095,167,690355,115
1874,4095,166,690365,115
1833,4095,164,690375,115
1868,4095,166,690385,115
1824,4095,170,690395,115
1856,4095,167,690405,115
1812,4095,168,690415,115
1842,4095,163,690425,115
1802,4095,167,690435,115
1834,4095,165,690445,115
1792,4095,169,690455,115
1827,4095,165,690465,115
1790,4095,167,690475,115
1825,4095,165,690485,115
1786,4095,170,690495,115
1824,4095,163,690505,115
1783,4095,166,690515,115
1823,4095,166,690525,115
1715,4095,168,690535,115
1819,4095,163,690545,115
1783,4095,170,690555,115
1823,4095,164,690565,115
1778,4095,170,690575,115
1809,4095,162,690585,115
1783,4095,170,690595,115
1824,4095,175,690605,115
1781,4095,167,690615,115
1822,4095,164,690625,115
1782,4095,170,690635,115
1819,4095,164,690645,115
1779,4095,165,690655,115
1810,4095,163,690665,115
1776,4095,170,690675,115
1813,4095,143,690685,115
1769,4095,170,690695,115
1811,4095,164,690705,115
1776,4095,168,690715,115
1808,4095,166,690725,115
1770,4095,171,690735,115
1808,4095,166,690745,115
1770,4095,169,690755,115
1813,4095,161,690765,115
1765,4095,166,690775,115
1808,4095,167,690785,115
1771,4095,167,690795,115
1808,4095,165,690805,115
1773,4095,171,690815,115
1808,4095,167,690825,115
1771,4095,166,690835,115
1809,4095,162,690845,115
1765,4095,167,690855,115
1808,4095,164,690865,115
1767,4095,166,690875,115
1805,4095,166,690885,115
1766,4095,171,690895,115
1789,4095,162,690907,115
1777,4095,165,690917,115
1788,4095,163,690927,115
1776,4095,165,690937,115
1781,4095,165,690947,115
1771,4095,167,690957,115
1782,4095,163,690967,115
1773,4095,163,690977,115
1777,4095,163,690987,115
1771,4095,165,690997,115
1776,4095,163,691007,115
1767,4095,165,691017,115
1771,4095,163,691027,115
1754,4095,163,691037,115
1760,4095,163,691047,115
1747,4095,165,691057,115
1758,4095,166,691067,115
1740,4095,164,691077,115
1746,4095,163,691087,115
1733,4095,165,691097,115
1741,4095,163,691107,115
1726,4095,166,691117,115
1737,4095,163,691127,115
1728,4095,166,691137,115
1741,4095,161,691147,115
1717,4095,163,691157,115
1731,4095,165,691167,115
1721,4095,164,691177,115
1728,4095,162,691187,115
1720,4095,165,691197,115
1730,4095,151,691207,115
1723,4095,165,691217,115
1733,4095,164,691227,115
1722,4095,165,691237,115
1735,4095,165,691247,115
1726,4095,167,691257,115
1738,4095,163,691267,115
1723,4095,169,691277,115
1734,4095,163,691287,115
1728,4095,165,691297,115
1731,4095,165,691307,115
1725,4095,164,691317,115
1729,4095,164,691328,115
1725,4095,163,691337,115
1737,4095,163,691347,115
1726,4095,165,691357,115
1733,4095,163,691367,115
1725,4095,166,691377,115
1734,4095,162,691387,115
1728,4095,164,691397,115
1745,4095,163,691407,115
1735,4095,168,691417,115
1747,4095,164,691427,115
1742,4095,163,691437,115
1758,4095,164,691447,115
1744,4095,166,691457,115
1759,4095,166,691467,115
1751,4095,167,691477,115
1767,4095,166,691487,115
1760,4095,167,691497,115
1773,4095,164,691507,115
1766,4095,167,691517,115
1776,4095,169,691527,115
1769,4095,165,691537,115
1783,4095,163,691547,115
1775,4095,167,691557,115
1780,4095,165,691567,115
1777,4095,165,691577,115
1787,4095,166,691587,115
1776,4095,166,691597,115
1791,4095,169,691607,115
1782,4095,166,691617,115
1797,4095,165,691627,115
1788,4095,166,691637,115
1802,4095,167,691647,115
1797,4095,170,691657,115
1808,4095,167,691667,115
1802,4095,171,691677,115
1814,4095,170,691687,115
1804,4095,171,691697,115
1806,4095,170,691709,115
1814,4095,167,691718,115
1813,4095,170,691728,115
1831,4095,166,691738,115
1824,4095,171,691748,115
1830,4095,167,691758,115
1822,4095,168,691768,115
1802,4095,173,691778,115
1827,4095,173,691788,115
1834,4095,170,691798,115
1819,4095,173,691808,115
1815,4095,167,691818,115
1807,4095,172,691828,115
1813,4095,167,691838,115
1811,4095,172,691848,115
1830,4095,167,691858,115
1834,4095,174,691868,115
1845,4095,167,691878,115
1847,4095,172,691888,115
1868,4095,170,691898,115
1870,4095,170,691908,115
1881,4095,169,691918,115
1877,4095,167,691928,115
1889,4095,170,691938,115
1887,4095,168,691948,115
1897,4095,166,691958,115
1894,4095,167,691968,115
1905,4095,169,691978,115
1904,4095,170,691988,115
1907,4095,167,691998,115
1900,4095,171,692008,115
1904,4095,169,692018,115
1899,4095,169,692028,115
1905,4095,171,692038,115
1903,4095,169,692048,115
1907,4095,167,692058,115
1898,4095,167,692068,115
1906,4095,169,692078,115
1894,4095,169,692088,115
1899,4095,172,692098,115
1879,4095,170,692109,115
1903,4095,169,692119,115
1868,4095,172,692130,115
1904,4095,166,692141,115
1863,4095,167,692150,115
1899,4095,171,692160,115
1859,4095,171,692170,115
1898,4095,169,692180,115
1863,4095,170,692190,115
1900,4095,170,692200,115
1853,4095,169,692210,115
1898,4095,169,692220,115
1855,4095,171,692230,115
1893,4095,165,692240,115
1848,4095,169,692250,115
1936,4095,167,692260,115
1843,4095,171,692270,115
1875,4095,167,692280,115
1840,4095,171,692290,115
1872,4095,169,692300,115
1827,4095,170,692310,115
1863,4095,166,692320,115
1822,4095,168,692330,115
1861,4095,166,692340,115
1819,4095,170,692350,115
1853,4095,167,692360,115
1811,4095,171,692370,115
1853,4095,169,692380,115
1809,4095,165,692391,115
1854,4095,167,692401,115
1805,4095,171,692411,115
1849,4095,170,692421,115
1798,4095,169,692431,115
1845,4095,167,692441,115
1792,4095,171,692451,115
1838,4095,167,692461,115
1781,4095,171,692471,115
1832,4095,171,692481,115
1778,4095,169,692491,115
1825,4095,166,692501,115
1776,4095,171,692511,115
1822,4095,169,692521,115
1773,4095,172,692531,115
1815,4095,167,692541,115
1767,4095,171,692551,115
1811,4095,167,692561,115
1772,4095,170,692571,115
1824,4095,143,692581,115
1768,4095,172,692591,115
1821,4095,167,692601,115
1776,4095,172,692611,115
1827,4095,170,692621,115
1781,4095,160,692631,115
1825,4095,166,692641,115
1783,4095,173,692651,115
1839,4095,169,692661,115
1789,4095,172,692671,115
1840,4095,171,692681,115
1793,4095,170,692691,115
1845,4095,166,692701,115
1794,4095,167,692711,115
1845,4095,166,692721,115
1807,4095,170,692731,115
1858,4095,167,692741,115
1811,4095,171,692751,115
1867,4095,167,692761,115
1823,4095,169,692771,115
1872,4095,167,692781,115
1829,4095,171,692791,115
1881,4095,169,692801,115
1834,4095,172,692811,115
1885,4095,169,692821,115
1841,4095,170,692831,115
1892,4095,167,692841,115
1849,4095,170,692851,115
1895,4095,167,692861,115
1851,4095,169,692871,115
1891,4095,168,692881,115
1846,4095,171,692891,115
1897,4095,168,692901,115
1847,4095,170,692911,115
1891,4095,167,692921,115
1841,4095,173,692931,115
1887,4095,169,692941,115
1835,4095,171,692951,115
1877,4095,169,692961,115
1828,4095,172,692971,115
1872,4095,168,692981,115
1824,4095,170,692991,115
1872,4095,175,693001,115
1819,4095,170,693011,115
1867,4095,170,693021,115
1818,4095,172,693031,115
1857,4095,167,693041,115
1809,4095,171,693051,115
1850,4095,170,693061,115
1793,4095,169,693071,115
1833,4095,172,693081,115
1777,4095,167,693091,115
1817,4095,165,693101,115
1759,4095,167,693111,115
1805,4095,221,693121,115
1749,4095,167,693131,115
1789,4095,166,693141,115
1736,4095,167,693151,115
1781,4095,165,693161,115
1729,4095,167,693171,115
1776,4095,165,693181,115
1728,4095,167,693191,115
1773,4095,165,693201,115
1726,4095,170,693211,115
1774,4095,166,693221,115
1723,4095,167,693231,115
1776,4095,164,693241,115
1723,4095,164,693251,115
1776,4095,165,693261,115
1725,4095,171,693271,115
1776,4095,165,693281,115
1730,4095,166,693291,115
1780,4095,169,693301,115
1706,4095,167,693311,115
1780,4095,164,693321,115
1731,4095,165,693331,115
1786,4095,167,693341,115
1738,4095,166,693351,115
1786,4095,165,693361,115
1743,4095,167,693371,115
1790,4095,167,693381,115
1744,4095,170,693391,115
1793,4095,164,693401,115
1755,4095,172,693411,115
1794,4095,168,693421,115
1757,4095,174,693431,115
1803,4095,174,693441,115
1745,4095,170,693451,115
1799,4095,169,693461,115
1746,4095,169,693471,115
1796,4095,163,693481,115
1747,4095,167,693491,115
1802,4095,166,693501,115
1777,4095,167,693511,115
1804,4095,165,693521,115
1754,4095,166,693531,115
1802,4095,164,693541,115
1748,4095,166,693551,115
1797,4095,168,693561,115
1746,4095,167,693571,115
1796,4095,166,693581,115
1746,4095,172,693591,115
