plant,moisture,luminosiy,millisec,session
3610,3951,2333,17908635,177
3622,3955,2334,17908645,177
3568,3962,2340,17908655,177
3466,3959,2341,17908665,177
3349,3965,2345,17908675,177
3217,3957,2351,17908685,177
3090,3963,2351,17908695,177
2950,3953,2352,17908705,177
2815,3965,2352,17908715,177
2686,3962,2352,17908725,177
2554,3967,2353,17908735,177
2431,3952,2355,17908745,177
2304,3952,2352,17908755,177
2179,3973,2353,17908765,177
2059,3965,2352,17908775,177
1936,3954,2352,17908785,177
1828,3974,2352,17908795,177
1718,3952,2355,17908805,177
1616,3984,2358,17908815,177
1515,3962,2352,17908825,177
1421,3963,2352,17908835,177
1335,3957,2352,17908845,177
1253,3971,2355,17908855,177
1178,3958,2352,17908865,177
1105,3974,2371,17908875,177
1040,3959,2356,17908885,177
962,3966,2354,17908896,177
906,3962,2353,17908905,177
850,3964,2356,17908915,177
791,3962,2354,17908925,177
749,3959,2356,17908935,177
703,3955,2355,17908945,177
662,3959,2354,17908955,177
626,3961,2355,17908965,177
595,3961,2357,17908975,177
567,3963,2357,17908985,177
546,3960,2355,17908995,177
519,3963,2358,17909005,177
498,3959,2357,17909015,177
483,3952,2355,17909025,177
478,3966,2355,17909035,177
467,3953,2358,17909045,177
472,3975,2358,17909055,177
467,3952,2358,17909065,177
474,3961,2362,17909075,177
476,3954,2361,17909085,177
485,3967,2362,17909095,177
491,3953,2361,17909105,177
499,3963,2358,17909115,177
508,3954,2362,17909125,177
528,3959,2361,17909135,177
536,3957,2357,17909145,177
559,3968,2362,17909155,177
566,3954,2361,17909165,177
592,3963,2362,17909175,177
608,3952,2362,17909185,177
636,3969,2363,17909196,177
653,3948,2361,17909206,177
679,3961,2361,17909216,177
700,3959,2362,17909226,177
710,3959,2362,17909236,177
738,3952,2362,17909246,177
762,3964,2365,17909257,177
723,3954,2362,17909267,177
803,3983,2365,17909277,177
818,3952,2363,17909287,177
844,3952,2367,17909297,177
859,3959,2365,17909307,177
885,3964,2366,17909317,177
904,3961,2361,17909327,177
925,3963,2366,17909337,177
949,3952,2362,17909347,177
976,3967,2365,17909357,177
1008,3955,2365,17909367,177
1043,3959,2363,17909377,177
1075,3949,2363,17909387,177
1111,3968,2366,17909397,177
1136,3952,2363,17909409,177
1168,3972,2368,17909419,177
1198,3952,2363,17909429,177
1221,3962,2361,17909439,177
1245,3953,2362,17909449,177
1281,3959,2361,17909459,177
1296,3952,2361,17909469,177
1326,3959,2359,17909479,177
1356,3951,2362,17909489,177
1386,3966,2365,17909499,177
1421,3955,2365,17909510,177
1447,3967,2359,17909520,177
1473,3952,2359,17909530,177
1506,3958,2363,17909540,177
1535,3956,2359,17909550,177
1567,3965,2357,17909560,177
1589,3952,2363,17909570,177
1608,3963,2358,17909580,177
1633,3953,2363,17909590,177
1639,3955,2367,17909600,177
1644,3958,2362,17909610,177
1634,3959,2360,17909620,177
1622,3957,2358,17909630,177
1617,3965,2355,17909640,177
1619,3949,2359,17909651,177
1628,3962,2358,17909661,177
1643,3956,2358,17909671,177
1650,3959,2358,17909681,177
1663,3959,2358,17909691,177
1677,3923,2359,17909701,177
1689,3959,2357,17909711,177
1695,3959,2355,17909721,177
1708,3961,2358,17909731,177
1706,3966,2356,17909741,177
1707,3958,2358,17909751,177
1702,3962,2354,17909761,177
1699,3959,2357,17909771,177
1690,3955,2356,17909781,177
1690,3955,2355,17909791,177
1683,3958,2352,17909801,177
1683,3957,2354,17909811,177
1685,3962,2353,17909821,177
1691,3959,2353,17909831,177
1698,3955,2353,17909841,177
1711,3956,2352,17909851,177
1718,3963,2352,17909861,177
1732,3958,2353,17909871,177
1744,3961,2353,17909881,177
1758,3959,2353,17909891,177
1777,3975,2352,17909901,177
1783,3947,2354,17909911,177
1795,3967,2351,17909921,177
1794,3962,2353,17909931,177
1810,3961,2352,17909941,177
1815,3963,2352,17909951,177
1825,3954,2351,17909961,177
1837,3952,2352,17909971,177
1840,3962,2351,17909981,177
1849,3959,2352,17909991,177
1859,3958,2351,17910001,177
1867,3957,2352,17910011,177
1872,3958,2352,17910021,177
1872,3959,2352,17910031,177
1876,3963,2347,17910041,177
1883,3958,2351,17910051,177
1885,3958,2351,17910061,177
1887,3958,2349,17910071,177
1891,3952,2347,17910081,177
1893,3955,2350,17910091,177
1898,3953,2349,17910101,177
1902,3958,2351,17910111,177
1894,3958,2351,17910121,177
1893,3956,2351,17910131,177
1895,3954,2346,17910141,177
1894,3955,2349,17910151,177
1902,3951,2345,17910161,177
1904,3953,2349,17910171,177
1907,3952,2347,17910181,177
1914,3957,2347,17910191,177
1919,3957,2347,17910201,177
1925,3952,2347,17910211,177
1927,3958,2347,17910221,177
1936,3965,2350,17910231,177
1937,3962,2343,17910241,177
1936,3956,2350,17910251,177
1936,3958,2345,17910261,177
1936,3952,2347,17910271,177
1936,3956,2339,17910281,177
1933,3952,2347,17910291,177
1934,3952,2346,17910301,177
1929,3967,2349,17910311,177
1926,3983,2347,17910321,177
1922,3952,2351,17910331,177
1920,3952,2349,17910341,177
1914,3952,2346,17910351,177
1914,3958,2346,17910361,177
1911,3959,2349,17910371,177
1911,3963,2347,17910381,177
1908,3955,2346,17910391,177
1904,3967,2347,17910401,177
1907,3951,2352,17910411,177
1905,3952,2350,17910421,177
1911,3961,2348,17910431,177
1900,3952,2347,17910441,177
1899,3956,2347,17910451,177
1895,3956,2349,17910461,177
1894,3963,2349,17910471,177
1889,3965,2350,17910481,177
1890,3955,2347,17910491,177
1891,3957,2346,17910501,177
1895,3958,2350,17910511,177
1898,3965,2348,17910521,177
1904,3959,2350,17910531,177
1904,3967,2345,17910541,177
1908,3952,2348,17910551,177
1911,3962,2346,17910561,177
1915,3965,2347,17910571,177
1920,3956,2347,17910581,177
1922,3964,2349,17910591,177
1926,3959,2349,17910601,177
1931,3955,2349,17910611,177
1936,3959,2349,17910621,177
1941,3961,2348,17910631,177
1943,3963,2343,17910641,177
1951,3952,2351,17910651,177
1962,3955,2346,17910661,177
1968,4001,2349,17910672,177
1969,3958,2345,17910681,177
1973,3963,2348,17910691,177
1975,3961,2342,17910701,177
1983,3954,2345,17910711,177
1984,3952,2347,17910721,177
1985,3963,2349,17910731,177
1984,3954,2345,17910741,177
1984,3966,2350,17910751,177
1981,3952,2345,17910761,177
1981,3963,2345,17910771,177
1981,3960,2347,17910781,177
