plant,moisture,luminosiy,millisec,session
1887,3344,3207,9857427,153
1894,3345,3211,9857437,153
1897,3337,3198,9857447,153
1904,3340,3200,9857457,153
1872,3338,3199,9857467,153
1920,3340,3200,9857477,153
1906,3337,3200,9857487,153
1915,3341,3200,9857497,153
1909,3342,3197,9857507,153
1914,3344,3201,9857517,153
1912,3331,3200,9857527,153
1911,3342,3200,9857537,153
1913,3333,3200,9857547,153
1775,3337,3203,9857926,153
1771,3337,3202,9857936,153
1772,3335,3201,9857946,153
1760,3340,3199,9857956,153
1758,3341,3202,9857966,153
1751,3344,3200,9857976,153
1751,3340,3199,9857986,153
1741,3340,3202,9857996,153
1740,3338,3199,9858006,153
1739,3317,3200,9858017,153
1731,3331,3200,9858026,153
1725,3343,3201,9858036,153
1728,3341,3199,9858046,153
1714,3339,3202,9858056,153
1723,3343,3201,9858066,153
1712,3344,3200,9858076,153
1711,3338,3200,9858086,153
1685,3341,3201,9858096,153
1712,3340,3200,9858106,153
1702,3341,3199,9858116,153
1680,3341,3200,9858126,153
1697,3331,3166,9858136,153
1698,3338,3200,9858146,153
1695,3335,3200,9858156,153
1692,3342,3202,9858166,153
1700,3335,3201,9858177,153
1702,3337,3201,9858187,153
1706,3341,3202,9858197,153
1713,3337,3202,9858207,153
1725,3344,3200,9858218,153
1728,3331,3198,9858228,153
1734,3339,3201,9858238,153
1735,3338,3200,9858248,153
1746,3342,3201,9858258,153
1744,3329,3201,9858270,153
1757,3338,3201,9858281,153
1746,3341,3209,9858291,153
1767,3344,3201,9858301,153
1745,3331,3201,9858311,153
1756,3344,3203,9858321,153
1738,3340,3200,9858331,153
1730,3342,3201,9858341,153
1712,3329,3201,9858352,153
1715,3339,3202,9858362,153
1714,3331,3184,9858372,153
1723,3339,3202,9858383,153
1717,3339,3201,9858393,153
1739,3340,3199,9858403,153
1741,3335,3191,9858413,153
1764,3339,3202,9858423,153
1766,3335,3200,9858433,153
1787,3339,3201,9858443,153
1789,3334,3200,9858453,153
1810,3335,3200,9858463,153
1824,3335,3201,9858475,153
1854,3333,3200,9858484,153
1863,3332,3200,9858494,153
1886,3344,3200,9858504,153
1898,3335,3201,9858514,153
1929,3339,3200,9858524,153
1941,3333,3200,9858534,153
1969,3345,3202,9858544,153
1987,3351,3184,9858554,153
2002,3343,3200,9858564,153
2011,3338,3200,9858574,153
2032,3339,3202,9858584,153
2034,3337,3200,9858594,153
2063,3339,3201,9858604,153
2062,3343,3199,9858614,153
2086,3336,3202,9858625,153
2083,3344,3200,9858635,153
2104,3344,3200,9858645,153
2096,3335,3200,9858655,153
2099,3335,3200,9858665,153
2096,3337,3200,9858676,153
2096,3334,3200,9858688,153
2094,3346,3201,9858698,153
2082,3339,3199,9858708,153
2084,3342,3200,9858718,153
2066,3339,3198,9858728,153
2064,3339,3200,9858738,153
2043,3340,3199,9858748,153
2038,3338,3200,9858758,153
2027,3342,3198,9858768,153
2020,3342,3200,9858778,153
2005,3339,3200,9858788,153
2002,3342,3198,9858798,153
1987,3342,3199,9858808,153
1984,3337,3200,9858818,153
1968,3337,3200,9858828,153
1968,3335,3200,9858840,153
1948,3330,3201,9858849,153
1949,3342,3200,9858859,153
1931,3330,3200,9858869,153
1927,3341,3201,9858880,153
1909,3329,3200,9858892,153
1921,3342,3202,9858901,153
1913,3333,3203,9858911,153
1922,3341,3201,9858921,153
1912,3334,3200,9858931,153
1920,3344,3203,9858941,153
1908,3338,3200,9858951,153
1919,3335,3201,9858961,153
1904,3334,3199,9858971,153
1905,3343,3200,9858981,153
1890,3338,3201,9858991,153
1899,3342,3200,9859001,153
1890,3344,3212,9859011,153
1891,3344,3213,9859021,153
1877,3342,3209,9859031,153
1886,3344,3212,9859041,153
1869,3344,3212,9859051,153
1878,3348,3210,9859061,153
1862,3341,3209,9859071,153
1870,3346,3213,9859082,153
1859,3339,3211,9859091,153
1868,3346,3213,9859101,153
1855,3343,3211,9859111,153
1863,3347,3212,9859121,153
1840,3338,3199,9859131,153
1858,3353,3205,9859141,153
1840,3332,3203,9859151,153
1836,3344,3203,9859161,153
1808,3335,3205,9859171,153
1795,3344,3202,9859181,153
1774,3342,3215,9859191,153
1765,3349,3212,9859201,153
1744,3344,3213,9859211,153
1756,3347,3208,9859221,153
1746,3343,3210,9859231,153
1772,3345,3213,9859241,153
1777,3342,3205,9859251,153
1805,3345,3211,9859261,153
1809,3344,3212,9859271,153
1837,3345,3212,9859281,153
1840,3338,3200,9859291,153
1869,3344,3202,9859301,153
1872,3338,3200,9859311,153
1898,3344,3202,9859321,153
1898,3339,3200,9859331,153
1917,3340,3201,9859341,153
1926,3344,3212,9859351,153
1946,3350,3213,9859361,153
1943,3360,3213,9859371,153
1966,3349,3212,9859381,153
1964,3334,3199,9859391,153
1995,3349,3213,9859401,153
1998,3344,3211,9859411,153
2014,3349,3209,9859421,153
2012,3342,3210,9859431,153
2027,3344,3213,9859441,153
2037,3337,3210,9859451,153
2027,3350,3212,9859461,153
2018,3338,3207,9859471,153
2021,3347,3210,9859481,153
2003,3339,3198,9859491,153
2019,3344,3207,9859501,153
2000,3344,3210,9859511,153
2007,3351,3211,9859521,153
1994,3345,3213,9859531,153
1998,3350,3210,9859541,153
1984,3344,3223,9859551,153
1990,3344,3213,9859561,153
1978,3342,3207,9859571,153
1978,3348,3214,9859581,153
1967,3345,3211,9859591,153
1973,3349,3214,9859601,153
1952,3348,3211,9859611,153
1959,3345,3211,9859621,153
1943,3339,3211,9859631,153
1951,3345,3211,9859641,153
1931,3343,3211,9859651,153
1962,3346,3212,9859661,153
1927,3341,3211,9859671,153
1936,3351,3215,9859681,153
1923,3343,3210,9859691,153
1935,3349,3213,9859702,153
1927,3345,3211,9859712,153
1936,3346,3213,9859722,153
1933,3344,3215,9859732,153
1939,3344,3216,9859742,153
1934,3335,3210,9859752,153
1947,3347,3213,9859762,153
1936,3339,3213,9859772,153
1943,3346,3211,9859782,153
1937,3339,3213,9859792,153
1942,3337,3201,9859802,153
1933,3346,3213,9859812,153
1941,3346,3214,9859822,153
1934,3338,3212,9859832,153
1938,3346,3215,9859842,153
1921,3341,3209,9859852,153
1920,3344,3210,9859862,153
1903,3346,3210,9859872,153
1898,3346,3211,9859882,153
1874,3341,3213,9859892,153
1808,3335,3200,9859902,153
1847,3344,3207,9859912,153
1845,3350,3210,9859922,153
1818,3346,3206,9859932,153
1815,3343,3213,9859942,153
1793,3344,3207,9859952,153
1794,3343,3214,9859962,153
1776,3343,3211,9859972,153
1776,3347,3211,9859982,153
1755,3339,3214,9859992,153
1754,3350,3211,9860002,153
1740,3342,3210,9860012,153
1734,3348,3211,9860022,153
1719,3340,3211,9860032,153
1721,3344,3210,9860042,153
1702,3343,3211,9860052,153
1711,3352,3214,9860062,153
1699,3344,3211,9860072,153
1707,3345,3212,9860082,153
1698,3344,3211,9860092,153
1718,3345,3216,9860102,153
1721,3347,3216,9860112,153
1743,3287,3213,9860122,153
1742,3345,3212,9860132,153
1760,3348,3212,9860142,153
1759,3344,3214,9860152,153
1778,3344,3213,9860162,153
1776,3343,3210,9860172,153
1799,3344,3211,9860182,153
1799,3341,3213,9860192,153
1822,3344,3213,9860202,153
1813,3335,3199,9860212,153
1839,3347,3211,9860222,153
1840,3339,3210,9860232,153
1856,3345,3212,9860242,153
1851,3344,3209,9860252,153
1870,3345,3211,9860262,153
1862,3344,3209,9860272,153
1879,3344,3213,9860282,153
1877,3342,3213,9860292,153
1888,3347,3212,9860302,153
1872,3332,3199,9860312,153
1890,3344,3200,9860322,153
1879,3340,3200,9860332,153
1886,3343,3202,9860342,153
1872,3335,3200,9860352,153
1877,3343,3201,9860362,153
1866,3333,3200,9860372,153
1874,3344,3201,9860382,153
1860,3332,3200,9860392,153
1869,3338,3204,9860402,153
1856,3337,3201,9860412,153
1838,3343,3202,9860422,153
1857,3337,3200,9860432,153
1862,3343,3202,9860442,153
1854,3335,3201,9860452,153
1867,3344,3202,9860462,153
1855,3338,3199,9860472,153
1872,3338,3201,9860483,153
1859,3335,3202,9860493,153
1872,3342,3201,9860504,153
1862,3341,3203,9860514,153
1873,3344,3202,9860524,153
1863,3334,3209,9860534,153
1855,3346,3202,9860544,153
1851,3335,3201,9860554,153
1847,3338,3199,9860564,153
1834,3334,3203,9860574,153
1827,3335,3203,9860585,153
1813,3330,3202,9860595,153
1809,3341,3204,9860605,153
1794,3334,3202,9860615,153
1792,3341,3201,9860625,153
1779,3344,3202,9860637,153
1771,3338,3201,9860647,153
1767,3341,3199,9860657,153
1762,3337,3205,9860669,153
1758,3344,3202,9860681,153
1744,3338,3204,9860691,153
1744,3347,3201,9860701,153
1732,3334,3201,9860711,153
1734,3344,3203,9860721,153
1718,3334,3200,9860731,153
1729,3344,3204,9860741,153
1714,3331,3200,9860751,153
1712,3344,3202,9860761,153
1724,3334,3200,9860771,153
1741,3339,3201,9860782,153
1736,3334,3200,9860792,153
1751,3341,3202,9860802,153
1759,3353,3205,9860813,153
1776,3341,3202,9860825,153
1778,3336,3203,9860834,153
1803,3342,3206,9860844,153
1803,3340,3204,9860854,153
1824,3343,3202,9860864,153
1829,3344,3206,9860874,153
1850,3342,3202,9860884,153
1856,3338,3202,9860894,153
1871,3332,3202,9860904,153
1875,3342,3205,9860914,153
1897,3344,3205,9860924,153
1904,3334,3202,9860934,153
1921,3341,3201,9860944,153
1926,3354,3201,9860955,153
1945,3344,3203,9860965,153
1948,3339,3205,9860975,153
1964,3341,3206,9860985,153
1965,3343,3203,9860997,153
1966,3338,3201,9861006,153
1968,3343,3204,9861018,153
1954,3339,3201,9861028,153
1951,3345,3206,9861038,153
1941,3340,3200,9861048,153
1934,3342,3202,9861059,153
1926,3334,3201,9861068,153
1917,3342,3202,9861078,153
1914,3332,3204,9861088,153
1899,3343,3206,9861098,153
1878,3344,3202,9861108,153
1879,3343,3207,9861118,153
1840,3343,3204,9861128,153
1814,3341,3201,9861138,153
1802,3337,3201,9861148,153
1792,3341,3201,9861159,153
1781,3331,3202,9861169,153
1781,3343,3203,9861178,153
1776,3339,3202,9861188,153
1777,3343,3203,9861199,153
1775,3339,3200,9861208,153
1776,3345,3205,9861218,153
1776,3339,3201,9861228,153
1787,3343,3202,9861238,153
1793,3341,3200,9861248,153
1806,3342,3202,9861258,153
1811,3334,3205,9861268,153
1824,3342,3202,9861278,153
1832,3343,3203,9861288,153
1838,3343,3199,9861298,153
1837,3337,3200,9861308,153
1841,3344,3201,9861318,153
1843,3339,3200,9861328,153
1850,3342,3203,9861338,153
1849,3341,3201,9861348,153
1852,3344,3205,9861358,153
1842,3343,3202,9861368,153
1846,3344,3202,9861378,153
1831,3344,3201,9861388,153
1845,3344,3202,9861400,153
1835,3341,3200,9861409,153
1840,3335,3200,9861419,153
1839,3329,3198,9861429,153
1843,3343,3201,9861439,153
1831,3335,3207,9861450,153
1846,3341,3201,9861460,153
1838,3338,3200,9861470,153
1843,3344,3200,9861480,153
1840,3341,3201,9861490,153
1850,3341,3200,9861500,153
1844,3337,3200,9861510,153
1856,3342,3202,9861520,153
1851,3335,3200,9861531,153
1869,3343,3201,9861541,153
1870,3326,3198,9861551,153
1889,3342,3203,9861561,153
1891,3340,3201,9861571,153
1915,3343,3201,9861582,153
1918,3342,3202,9861592,153
1936,3342,3200,9861602,153
1937,3332,3199,9861612,153
1962,3343,3203,9861622,153
1962,3331,3200,9861632,153
1983,3341,3202,9861642,153
1984,3340,3201,9861652,153
2001,3339,3200,9861662,153
2001,3337,3200,9861672,153
2022,3343,3200,9861682,153
2022,3339,3200,9861692,153
2034,3344,3201,9861702,153
2032,3331,3200,9861712,153
2054,3344,3206,9861722,153
2047,3339,3202,9861732,153
2064,3344,3202,9861742,153
2059,3338,3200,9861752,153
2067,3344,3201,9861762,153
2061,3338,3200,9861772,153
2069,3347,3201,9861782,153
2064,3334,3199,9861792,153
2069,3339,3201,9861802,153
2059,3332,3200,9861812,153
2062,3343,3200,9861822,153
2033,3338,3201,9861832,153
2032,3342,3201,9861842,153
2013,3335,3199,9861852,153
2016,3343,3202,9861862,153
1990,3338,3200,9861872,153
1986,3342,3201,9861882,153
1965,3339,3201,9861892,153
1968,3344,3203,9861902,153
1954,3338,3201,9861912,153
1953,3344,3201,9861922,153
1935,3338,3201,9861932,153
1930,3339,3201,9861942,153
1906,3335,3200,9861952,153
1905,3342,3202,9861962,153
1887,3338,3203,9861972,153
1883,3344,3200,9861982,153
1859,3339,3200,9861992,153
1861,3344,3201,9862002,153
1840,3339,3201,9862012,153
1842,3345,3204,9862022,153
1872,3342,3203,9862032,153
1825,3344,3200,9862042,153
1812,3349,3202,9862053,153
1829,3357,3205,9862062,153
1813,3335,3200,9862072,153
1829,3344,3203,9862083,153
1818,3331,3200,9862092,153
1840,3345,3205,9862102,153
1839,3330,3199,9862112,153
1854,3343,3203,9862122,153
1849,3334,3200,9862132,153
1871,3342,3202,9862142,153
1870,3328,3202,9862152,153
1888,3339,3201,9862162,153
1887,3335,3203,9862172,153
1904,3343,3202,9862182,153
1973,3340,3201,9862192,153
1918,3337,3203,9862202,153
1903,3331,3202,9862212,153
1908,3341,3201,9862223,153
1875,3334,3200,9862233,153
1887,3338,3200,9862244,153
1872,3343,3200,9862254,153
1883,3344,3202,9862264,153
1874,3338,3202,9862274,153
1884,3342,3202,9862284,153
1874,3335,3199,9862294,153
1889,3343,3203,9862304,153
1872,3331,3200,9862314,153
1878,3344,3200,9862324,153
1868,3334,3202,9862334,153
1872,3346,3205,9862345,153
1861,3337,3202,9862355,153
1866,3345,3203,9862365,153
1856,3339,3201,9862375,153
1855,3344,3201,9862385,153
1842,3336,3203,9862395,153
1843,3344,3203,9862405,153
1833,3341,3202,9862415,153
1831,3341,3200,9862425,153
1823,3344,3203,9862437,153
1814,3335,3202,9862447,153
1805,3341,3204,9862457,153
1802,3344,3202,9862467,153
1793,3333,3200,9862477,153
1790,3339,3200,9862487,153
1790,3338,3202,9862497,153
1794,3337,3199,9862507,153
1794,3343,3201,9862517,153
1798,3339,3203,9862527,153
1803,3344,3200,9862537,153
1808,3334,3201,9862547,153
1812,3343,3205,9862557,153
1819,3332,3199,9862567,153
1826,3346,3202,9862577,153
1838,3340,3200,9862587,153
1849,3349,3202,9862597,153
1858,3339,3203,9862607,153
1875,3353,3215,9862617,153
1888,3346,3214,9862627,153
1899,3344,3211,9862637,153
1910,3408,3213,9862647,153
1926,3346,3213,9862657,153
1937,3333,3200,9862667,153
1956,3340,3200,9862678,153
1957,3344,3200,9862687,153
1977,3339,3202,9862697,153
1988,3343,3201,9862707,153
1986,3360,3200,9862717,153
1999,3340,3200,9862728,153
2003,3343,3203,9862738,153
2007,3342,3200,9862748,153
2011,3343,3200,9862758,153
2012,3339,3199,9862768,153
2018,3345,3202,9862778,153
2013,3338,3202,9862788,153
2019,3343,3201,9862798,153
2014,3338,3200,9862808,153
2016,3338,3201,9862818,153
2013,3338,3200,9862828,153
2012,3344,3205,9862838,153
2007,3340,3204,9862848,153
2005,3343,3201,9862858,153
2007,3338,3201,9862868,153
2000,3344,3200,9862878,153
2000,3339,3207,9862888,153
1997,3341,3201,9862898,153
2000,3337,3202,9862908,153
2005,3344,3208,9862919,153
1997,3335,3201,9862930,153
2000,3341,3200,9862939,153
1985,3334,3200,9862949,153
1984,3344,3209,9862959,153
1968,3339,3201,9862969,153
1955,3344,3200,9862979,153
1940,3339,3200,9862989,153
1934,3343,3200,9863001,153
1919,3333,3200,9863010,153
1904,3344,3200,9863020,153
1892,3339,3200,9863030,153
1893,3342,3201,9863040,153
1879,3337,3200,9863050,153
1886,3342,3202,9863060,153
1872,3335,3200,9863072,153
1878,3344,3201,9863082,153
1868,3339,3200,9863092,153
1873,3343,3201,9863102,153
1862,3337,3200,9863112,153
1874,3345,3202,9863122,153
1867,3337,3200,9863132,153
1876,3344,3201,9863142,153
1863,3335,3201,9863152,153
1874,3344,3204,9863162,153
1869,3338,3201,9863172,153
1874,3344,3203,9863182,153
1871,3335,3200,9863192,153
1880,3346,3201,9863202,153
1872,3333,3200,9863212,153
1889,3346,3203,9863222,153
1875,3341,3200,9863232,153
1889,3342,3201,9863242,153
1883,3335,3201,9863252,153
1897,3344,3200,9863262,153
1888,3339,3202,9863273,153
1900,3343,3203,9863283,153
1890,3575,3201,9863293,153
1904,3345,3200,9863303,153
1895,3338,3199,9863313,153
1904,3344,3200,9863323,153
1889,3342,3200,9863333,153
1894,3342,3201,9863344,153
1875,3337,3201,9863353,153
1878,3344,3203,9863363,153
1859,3337,3200,9863373,153
1856,3338,3202,9863384,153
1837,3339,3200,9863394,153
1840,3344,3203,9863404,153
1813,3335,3202,9863414,153
1815,3341,3201,9863424,153
1797,3331,3200,9863434,153
1798,3344,3201,9863444,153
1776,3342,3201,9863454,153
1778,3342,3202,9863464,153
1762,3342,3206,9863474,153
1759,3345,3201,9863484,153
1744,3343,3198,9863494,153
1746,3339,3201,9863504,153
1728,3342,3197,9863514,153
1736,3344,3201,9863524,153
1716,3339,3202,9863534,153
1728,3343,3200,9863544,153
1719,3335,3200,9863554,153
1733,3344,3200,9863564,153
1729,3342,3200,9863574,153
1741,3342,3199,9863584,153
1732,3333,3197,9863594,153
1744,3346,3199,9863604,153
1739,3331,3200,9863614,153
1746,3344,3195,9863624,153
1737,3330,3194,9863634,153
1748,3309,3185,9863644,153
1741,3343,3198,9863654,153
1754,3343,3196,9863666,153
1731,3339,3196,9863675,153
1758,3339,3194,9863685,153
1747,3339,3191,9863696,153
1757,3339,3193,9863706,153
1750,3335,3195,9863715,153
1771,3358,3195,9863725,153
1746,3341,3194,9863735,153
1745,3344,3195,9863745,153
1723,3344,3190,9863755,153
1710,3339,3188,9863765,153
1693,3337,3184,9863775,153
1687,3342,3183,9863785,153
1679,3334,3182,9863795,153
1679,3343,3179,9863805,153
1675,3338,3173,9863815,153
1684,3342,3171,9863825,153
1684,3341,3165,9863835,153
1708,3344,3159,9863845,153
1712,3337,3152,9863855,153
1735,3342,3147,9863865,153
1744,3341,3137,9863875,153
1774,3341,3127,9863885,153
1779,3342,3120,9863895,153
1807,3337,3117,9863905,153
1810,3337,3116,9863915,153
1831,3341,3115,9863925,153
1827,3340,3110,9863935,153
1844,3342,3115,9863945,153
1840,3335,3120,9863956,153
1849,3341,3130,9863966,153
1843,3343,3143,9863976,153
1850,3344,3150,9863986,153
1840,3344,3157,9863996,153
1842,3344,3171,9864008,153
1840,3343,3177,9864018,153
1840,3343,3183,9864028,153
1829,3344,3183,9864038,153
1829,3341,3184,9864048,153
1822,3344,3184,9864058,153
1825,3338,3186,9864068,153
1808,3340,3186,9864078,153
1814,3343,3186,9864088,153
1812,3345,3187,9864098,153
1815,3344,3185,9864108,153
1824,3342,3187,9864120,153
1831,3334,3185,9864129,153
1854,3339,3184,9864141,153
1856,3338,3182,9864151,153
1874,3344,3182,9864161,153
1878,3280,3178,9864171,153
1904,3344,3168,9864181,153
1890,3342,3175,9864191,153
1924,3341,3173,9864201,153
1923,3331,3169,9864211,153
1943,3347,3174,9864222,153
1949,3341,3175,9864232,153
1968,3344,3183,9864242,153
1968,3342,3183,9864252,153
1989,3343,3184,9864262,153
1986,3330,3182,9864273,153
2006,3341,3177,9864283,153
2004,3338,3175,9864293,153
2019,3344,3171,9864303,153
2017,3338,3163,9864313,153
2035,3350,3156,9864323,153
