plant,moisture,luminosiy,millisec,session
1755,3315,3181,6922423,134
1775,3309,3180,6922433,134
1814,3313,3181,6922443,134
1838,3311,3181,6922453,134
1871,3319,3181,6922463,134
1882,3312,3182,6922473,134
1916,3318,3180,6922483,134
1925,3312,3179,6922493,134
1954,3317,3184,6922503,134
1959,3310,3179,6922513,134
1982,3314,3245,6922523,134
1985,3307,3179,6922533,134
2006,3314,3179,6922543,134
1998,3298,3167,6922553,134
2014,3307,3167,6922563,134
2010,3302,3169,6922573,134
2020,3309,3170,6922583,134
2012,3301,3169,6922593,134
2018,3310,3173,6922603,134
2006,3302,3173,6922613,134
2013,3312,3171,6922623,134
2000,3309,3170,6922633,134
2003,3306,3171,6922643,134
1990,3307,3171,6922653,134
2000,3310,3171,6922664,134
1983,3305,3170,6922675,134
1990,3310,3172,6922685,134
1976,3305,3173,6922695,134
1981,3307,3171,6922705,134
1968,3308,3171,6922715,134
1965,3310,3171,6922725,134
1947,3301,3170,6922735,134
1942,3306,3173,6922745,134
1925,3310,3174,6922755,134
1917,3311,3172,6922765,134
1902,3248,3170,6922775,134
1894,3305,3171,6922785,134
1872,3307,3174,6922795,134
1857,3308,3173,6922806,134
1844,3303,3173,6922816,134
1834,3308,3169,6922826,134
1815,3311,3169,6922836,134
1808,3305,3174,6922846,134
1802,3309,3174,6922856,134
1793,3306,3172,6922866,134
1776,3309,3169,6922876,134
1776,3308,3171,6922886,134
1763,3311,3173,6922896,134
1759,3312,3173,6922906,134
1748,3309,3170,6922916,134
1744,3310,3171,6922926,134
1742,3312,3174,6922936,134
1744,3312,3173,6922946,134
1738,3308,3174,6922956,134
1742,3312,3174,6922966,134
1735,3305,3170,6922976,134
1741,3299,3170,6922986,134
1733,3306,3169,6922996,134
1734,3306,3171,6923006,134
1736,3283,3173,6923017,134
1738,3307,3170,6923027,134
1735,3310,3169,6923036,134
1737,3312,3169,6923046,134
1733,3311,3171,6923056,134
1741,3309,3169,6923066,134
1730,3234,3172,6923076,134
1738,3307,3171,6923086,134
1732,3309,3171,6923096,134
1745,3305,3172,6923106,134
1744,3311,3175,6923116,134
1761,3306,3171,6923126,134
1766,3308,3171,6923136,134
1781,3312,3173,6923146,134
1790,3313,3177,6923156,134
1803,3309,3175,6923166,134
1808,3311,3173,6923176,134
1822,3311,3174,6923186,134
1831,3310,3171,6923196,134
1842,3312,3175,6923206,134
1846,3307,3170,6923217,134
1856,3312,3175,6923227,134
1861,3312,3172,6923237,134
1872,3309,3173,6923247,134
1873,3312,3175,6923257,134
1882,3311,3172,6923267,134
1886,3312,3172,6923277,134
1891,3301,3173,6923287,134
1897,3344,3173,6923297,134
1906,3312,3171,6923307,134
1910,3312,3169,6923317,134
1916,3310,3170,6923327,134
1921,3312,3173,6923337,134
1930,3310,3172,6923347,134
1934,3312,3171,6923357,134
1940,3310,3169,6923368,134
1947,3313,3174,6923378,134
1954,3312,3170,6923388,134
1964,3312,3179,6923398,134
1965,3312,3173,6923408,134
1973,3312,3177,6923418,134
1974,3307,3171,6923428,134
1978,3311,3171,6923438,134
1975,3271,3174,6923448,134
1979,3310,3174,6923458,134
1979,3308,3172,6923468,134
1989,3313,3177,6923479,134
1984,3306,3170,6923488,134
1984,3312,3173,6923498,134
1981,3302,3171,6923508,134
1978,3313,3174,6923519,134
1966,3307,3174,6923529,134
1963,3312,3174,6923539,134
1943,3319,3171,6923549,134
1938,3312,3175,6923559,134
1923,3312,3173,6923569,134
1936,3312,3177,6923579,134
1900,3303,3172,6923589,134
1891,3312,3174,6923600,134
1868,3307,3171,6923610,134
1863,3313,3174,6923620,134
1840,3307,3173,6923630,134
1863,3312,3174,6923640,134
1815,3306,3171,6923650,134
1810,3313,3175,6923660,134
1792,3311,3174,6923670,134
1783,3312,3174,6923680,134
1770,3312,3171,6923690,134
1769,3312,3178,6923700,134
1748,3309,3173,6923710,134
1745,3311,3173,6923720,134
1735,3310,3173,6923730,134
1738,3313,3175,6923740,134
1729,3303,3174,6923750,134
1728,3312,3173,6923761,134
1697,3305,3174,6923772,134
1690,3311,3178,6923781,134
1657,3311,3171,6923791,134
1649,3312,3173,6923801,134
1628,3302,3169,6923811,134
1642,3315,3173,6923821,134
1630,3302,3171,6923831,134
1645,3312,3173,6923841,134
1646,3308,3174,6923851,134
1677,3248,3173,6923861,134
1685,3310,3171,6923871,134
1727,3313,3171,6923881,134
1746,3297,3170,6923892,134
1794,3312,3177,6923902,134
1819,3310,3172,6923912,134
1863,3315,3173,6923922,134
1882,3305,3172,6923933,134
1922,3312,3173,6923942,134
1945,3311,3173,6923952,134
1981,3312,3172,6923962,134
2005,3306,3170,6923972,134
2034,3312,3171,6923982,134
2047,3299,3169,6923992,134
2079,3312,3170,6924002,134
2086,3306,3170,6924012,134
2102,3314,3174,6924022,134
2101,3299,3173,6924032,134
2114,3312,3175,6924042,134
2114,3310,3173,6924052,134
2127,3312,3171,6924062,134
2122,3297,3171,6924073,134
2138,3312,3172,6924083,134
2128,3311,3169,6924093,134
2138,3308,3173,6924103,134
2135,3307,3171,6924113,134
2145,3312,3172,6924123,134
2135,3299,3169,6924133,134
2139,3303,3174,6924143,134
2128,3311,3171,6924153,134
2139,3310,3171,6924163,134
2125,3305,3170,6924173,134
2128,3312,3171,6924183,134
2112,3306,3169,6924193,134
2112,3299,3173,6924203,134
2096,3302,3170,6924213,134
2096,3310,3175,6924224,134
2075,3307,3173,6924233,134
2069,3309,3173,6924244,134
2039,3306,3173,6924254,134
2035,3312,3175,6924264,134
2003,3306,3174,6924274,134
1994,3310,3173,6924284,134
1964,3309,3173,6924294,134
1951,3311,3174,6924305,134
1920,3306,3172,6924314,134
1911,3311,3177,6924324,134
1879,3306,3174,6924334,134
1873,3313,3178,6924344,134
1843,3309,3174,6924354,134
1840,3312,3174,6924364,134
1809,3302,3174,6924374,134
1803,3312,3177,6924384,134
1779,3303,3173,6924394,134
1771,3311,3173,6924404,134
1745,3306,3172,6924414,134
1743,3312,3175,6924424,134
1713,3309,3166,6924434,134
1712,3310,3174,6924445,134
1685,3312,3175,6924455,134
1680,3312,3175,6924465,134
1664,3303,3173,6924475,134
1658,3315,3173,6924485,134
1639,3309,3171,6924495,134
1635,3313,3174,6924505,134
1618,3309,3174,6924515,134
1621,3312,3175,6924525,134
1604,3311,3175,6924535,134
1608,3312,3173,6924545,134
1593,3307,3170,6924555,134
1603,3307,3171,6924565,134
1591,3310,3173,6924575,134
1604,3311,3171,6924585,134
1596,3311,3174,6924595,134
1614,3313,3175,6924605,134
1609,3301,3171,6924615,134
1633,3305,3169,6924625,134
1635,3303,3171,6924635,134
1657,3309,3171,6924645,134
1663,3303,3172,6924655,134
1683,3309,3172,6924665,134
1690,3309,3171,6924675,134
1712,3312,3172,6924685,134
1726,3308,3170,6924695,134
1792,3309,3172,6924705,134
1749,3301,3171,6924715,134
1776,3311,3177,6924725,134
1778,3307,3171,6924735,134
1795,3312,3175,6924745,134
1802,3311,3175,6924755,134
1822,3309,3172,6924765,134
1826,3311,3173,6924775,134
1840,3306,3173,6924785,134
1840,3302,3177,6924795,134
1855,3311,3171,6924806,134
1855,3299,3173,6924816,134
1867,3309,3171,6924826,134
1867,3310,3173,6924836,134
1875,3312,3174,6924846,134
1881,3305,3172,6924856,134
1892,3312,3171,6924866,134
1891,3307,3171,6924876,134
1902,3312,3172,6924886,134
1899,3310,3171,6924896,134
1909,3312,3173,6924906,134
1909,3306,3173,6924916,134
1919,3311,3171,6924926,134
1919,3303,3174,6924936,134
1931,3311,3174,6924946,134
1930,3307,3174,6924956,134
1939,3311,3176,6924966,134
1938,3301,3173,6924976,134
1951,3309,3173,6924986,134
1946,3311,3174,6924996,134
1959,3313,3174,6925006,134
2009,3309,3177,6925017,134
1968,3311,3174,6925026,134
1967,3302,3175,6925036,134
1974,3306,3171,6925046,134
1970,3311,3175,6925056,134
1971,3406,3172,6925066,134
1967,3309,3174,6925076,134
1977,3305,3173,6925086,134
1970,3307,3171,6925096,134
1979,3312,3174,6925106,134
1979,3312,3172,6925116,134
1982,3312,3172,6925126,134
1985,3310,3171,6925136,134
1995,3310,3173,6925146,134
1986,3307,3171,6925156,134
1991,3312,3173,6925166,134
1979,3312,3174,6925176,134
1981,3315,3173,6925186,134
1961,3309,3173,6925196,134
1953,3302,3174,6925206,134
1936,3312,3172,6925216,134
1929,3313,3171,6925226,134
1905,3302,3174,6925236,134
1897,3312,3173,6925246,134
1846,3308,3174,6925256,134
1861,3304,3173,6925266,134
1851,3312,3185,6925276,134
1835,3312,3175,6925286,134
1805,3311,3174,6925296,134
1781,3311,3174,6925306,134
1744,3310,3169,6925316,134
1723,3307,3174,6925326,134
1694,3306,3171,6925336,134
1683,3311,3171,6925346,134
1666,3308,3173,6925356,134
1664,3312,3175,6925366,134
1653,3308,3171,6925376,134
1657,3307,3172,6925386,134
1645,3199,3174,6925396,134
1650,3310,3174,6925406,134
1643,3311,3175,6925416,134
1648,3312,3174,6925426,134
1645,3309,3175,6925436,134
1590,3312,3177,6925446,134
1639,3306,3173,6925456,134
1650,3310,3172,6925466,134
1648,3306,3174,6925476,134
1658,3306,3173,6925486,134
1654,3307,3171,6925496,134
1664,3312,3173,6925506,134
1664,3306,3173,6925516,134
1695,3312,3175,6925526,134
1675,3312,3175,6925536,134
1693,3311,3173,6925546,134
1697,3307,3173,6925556,134
1717,3312,3172,6925566,134
1733,3307,3175,6925576,134
1754,3312,3174,6925586,134
1771,3311,3173,6925596,134
1809,3309,3173,6925606,134
1808,3310,3175,6925617,134
1834,3310,3175,6925626,134
1842,3305,3170,6925636,134
1870,3312,3174,6925646,134
1875,3302,3174,6925656,134
1904,3305,3174,6925666,134
1913,3307,3173,6925676,134
1931,3309,3175,6925686,134
1937,3312,3175,6925696,134
1960,3313,3175,6925706,134
1970,3309,3173,6925716,134
1997,3311,3174,6925726,134
2015,3307,3172,6925736,134
2055,3312,3173,6925746,134
2071,3307,3171,6925756,134
2112,3307,3173,6925766,134
2133,3306,3173,6925776,134
2170,3314,3171,6925786,134
2191,3312,3174,6925796,134
2225,3303,3173,6925806,134
2245,3309,3175,6925816,134
2271,3307,3169,6925826,134
2281,3302,3171,6925836,134
2319,3312,3171,6925846,134
2338,3310,3172,6925856,134
2363,3312,3174,6925866,134
2376,3302,3170,6925876,134
2409,3314,3174,6925886,134
2416,3307,3174,6925896,134
2436,3306,3174,6925906,134
2448,3301,3170,6925916,134
2475,3307,3173,6925926,134
2480,3303,3173,6925936,134
2496,3312,3175,6925946,134
2495,3306,3175,6925956,134
2511,3312,3178,6925966,134
2509,3312,3173,6925976,134
2520,3312,3171,6925986,134
2514,3309,3172,6925996,134
2526,3308,3171,6926006,134
2522,3308,3173,6926016,134
2527,3303,3174,6926026,134
2517,3304,3173,6926036,134
2521,3311,3172,6926046,134
2514,3271,3171,6926056,134
2519,3312,3174,6926066,134
2505,3307,3171,6926076,134
2511,3306,3173,6926086,134
2496,3309,3175,6926096,134
2497,3311,3174,6926106,134
2480,3310,3172,6926116,134
2479,3375,3171,6926126,134
2463,3304,3170,6926136,134
2455,3311,3171,6926146,134
2442,3307,3173,6926156,134
2433,3310,3173,6926166,134
2419,3312,3172,6926176,134
2403,3306,3173,6926186,134
2384,3312,3173,6926196,134
2372,3310,3171,6926206,134
2341,3305,3173,6926216,134
2329,3312,3174,6926226,134
2294,3310,3173,6926236,134
2274,3310,3173,6926246,134
2240,3303,3174,6926256,134
2218,3309,3173,6926266,134
2179,3310,3174,6926276,134
2153,3313,3175,6926286,134
2123,3307,3173,6926296,134
2093,3309,3173,6926306,134
2057,3310,3170,6926316,134
2026,3312,3174,6926326,134
1988,3307,3173,6926336,134
1964,3308,3173,6926346,134
1925,3310,3173,6926356,134
1902,3310,3173,6926366,134
1860,3306,3173,6926376,134
1831,3307,3170,6926386,134
1795,3309,3172,6926396,134
1775,3305,3171,6926406,134
1734,3305,3171,6926416,134
1715,3309,3172,6926426,134
1682,3311,3174,6926436,134
1664,3307,3175,6926446,134
1631,3310,3171,6926456,134
1616,3311,3171,6926466,134
1584,3309,3173,6926476,134
1573,3309,3173,6926486,134
1547,3301,3176,6926496,134
1529,3309,3171,6926506,134
1509,3308,3175,6926516,134
1508,3312,3174,6926526,134
1488,3311,3173,6926536,134
1486,3310,3175,6926547,134
1474,3309,3173,6926557,134
1474,3307,3173,6926567,134
1468,3315,3171,6926577,134
1472,3308,3173,6926587,134
1469,3311,3174,6926597,134
1476,3307,3180,6926607,134
1477,3306,3174,6926617,134
1477,3309,3173,6926627,134
1487,3309,3171,6926637,134
1491,3311,3171,6926647,134
1493,3312,3172,6926657,134
1504,3305,3174,6926667,134
1507,3307,3171,6926677,134
1521,3312,3174,6926687,134
1520,3311,3171,6926697,134
1535,3311,3174,6926707,134
1534,3312,3171,6926717,134
1551,3313,3174,6926727,134
1552,3312,3173,6926737,134
1558,3312,3169,6926747,134
1568,3312,3172,6926757,134
1552,3309,3173,6926767,134
1574,3310,3175,6926777,134
1585,3310,3175,6926787,134
1595,3311,3200,6926797,134
1600,3310,3172,6926807,134
1593,3309,3172,6926817,134
1587,3311,3172,6926827,134
1573,3307,3171,6926837,134
1577,3307,3171,6926847,134
1575,3310,3173,6926858,134
1584,3309,3173,6926867,134
1586,3311,3171,6926877,134
1613,3306,3170,6926887,134
1623,3308,3171,6926897,134
1648,3307,3170,6926907,134
1659,3307,3173,6926917,134
1681,3309,3173,6926927,134
1695,3306,3173,6926937,134
1712,3306,3172,6926947,134
1723,3309,3173,6926957,134
1742,3307,3171,6926967,134
1745,3306,3173,6926977,134
1764,3312,3171,6926987,134
1770,3303,3171,6926997,134
1786,3312,3174,6927007,134
1787,3308,3162,6927017,134
1794,3310,3171,6927027,134
1808,3306,3173,6927037,134
1811,3308,3171,6927047,134
1813,3310,3166,6927057,134
1819,3312,3175,6927067,134
1815,3309,3171,6927077,134
1849,3307,3171,6927087,134
1809,3311,3175,6927097,134
1808,3311,3173,6927107,134
1792,3312,3174,6927117,134
1787,3307,3173,6927127,134
1777,3312,3173,6927137,134
1771,3306,3175,6927147,134
1751,3312,3174,6927157,134
1744,3290,3174,6927167,134
1728,3306,3178,6927177,134
1721,3309,3173,6927187,134
1709,3310,3173,6927197,134
1699,3311,3178,6927207,134
1683,3310,3175,6927217,134
1671,3311,3171,6927227,134
1660,3312,3174,6927237,134
1655,3312,3175,6927247,134
1648,3306,3175,6927257,134
1637,3310,3174,6927267,134
1630,3312,3172,6927277,134
1631,3310,3170,6927287,134
1623,3311,3175,6927297,134
1620,3308,3172,6927307,134
1615,3308,3173,6927317,134
1616,3310,3178,6927327,134
1607,3310,3174,6927337,134
1609,3312,3171,6927347,134
1603,3308,3174,6927357,134
1610,3312,3174,6927367,134
1601,3310,3171,6927377,134
1607,3308,3171,6927387,134
1609,3303,3170,6927397,134
1616,3312,3171,6927407,134
1619,3307,3174,6927417,134
1639,3312,3175,6927427,134
1648,3311,3173,6927437,134
1655,3310,3172,6927447,134
1674,3307,3171,6927457,134
1693,3311,3173,6927467,134
1706,3311,3173,6927477,134
1725,3311,3173,6927487,134
1734,3309,3177,6927497,134
1755,3309,3171,6927507,134
1767,3311,3170,6927517,134
1783,3306,3169,6927527,134
1791,3312,3173,6927537,134
1808,3312,3173,6927547,134
1812,3307,3170,6927557,134
1830,3310,3173,6927567,134
1840,3310,3170,6927577,134
1855,3305,3173,6927587,134
1858,3312,3169,6927597,134
1872,3310,3171,6927607,134
1878,3312,3175,6927617,134
1890,3307,3174,6927627,134
1890,3309,3174,6927637,134
1904,3306,3175,6927647,134
1906,3308,3174,6927657,134
1918,3311,3175,6927667,134
1917,3306,3168,6927677,134
1927,3311,3173,6927687,134
1929,3311,3173,6927697,134
1939,3310,3174,6927707,134
1938,3309,3174,6927717,134
1947,3309,3173,6927727,134
1945,3310,3171,6927737,134
1952,3306,3173,6927747,134
1951,3310,3174,6927757,134
1964,3309,3173,6927767,134
1962,3309,3173,6927777,134
1969,3311,3173,6927787,134
1969,3312,3175,6927797,134
1978,3306,3171,6927807,134
1971,3308,3172,6927817,134
1981,3311,3171,6927827,134
1982,3312,3173,6927837,134
1988,3312,3175,6927847,134
1985,3311,3177,6927857,134
1990,3301,3170,6927867,134
1989,3310,3171,6927878,134
2002,3305,3170,6927888,134
1999,3312,3174,6927898,134
1997,3312,3173,6927908,134
1998,3306,3173,6927918,134
2001,3311,3231,6927928,134
2002,3312,3171,6927938,134
2000,3307,3141,6927948,134
2000,3307,3172,6927958,134
2000,3309,3174,6927968,134
1998,3307,3175,6927978,134
1994,3310,3170,6927988,134
1992,3312,3178,6927998,134
1989,3309,3173,6928008,134
1985,3311,3177,6928018,134
1985,3319,3171,6928028,134
1980,3311,3174,6928038,134
1975,3310,3173,6928048,134
1968,3312,3171,6928058,134
1963,3311,3168,6928070,134
1951,3312,3171,6928079,134
1937,3281,3171,6928089,134
1931,3312,3177,6928099,134
1905,3303,3170,6928109,134
1898,3312,3172,6928119,134
1882,3307,3175,6928129,134
1866,3312,3172,6928139,134
1855,3312,3174,6928149,134
1840,3310,3172,6928159,134
1822,3306,3177,6928169,134
1809,3312,3175,6928179,134
1795,3306,3170,6928189,134
1782,3312,3171,6928199,134
1765,3216,3170,6928209,134
1751,3308,3173,6928219,134
1744,3219,3172,6928229,134
1737,3313,3172,6928239,134
1726,3306,3170,6928249,134
1717,3311,3174,6928259,134
1711,3309,3174,6928269,134
1707,3312,3172,6928279,134
1702,3308,3171,6928289,134
1693,3310,3170,6928299,134
1690,3301,3171,6928309,134
1702,3312,3175,6928319,134
1687,3321,3155,6928330,134
1681,3314,3187,6928340,134
1665,3312,3171,6928350,134
1648,3390,3175,6928360,134
1636,3308,3174,6928370,134
1641,3310,3177,6928380,134
1642,3310,3171,6928390,134
1659,3314,3173,6928400,134
1671,3309,3175,6928410,134
1698,3312,3177,6928420,134
1713,3310,3171,6928430,134
1744,3312,3173,6928440,134
1770,3306,3171,6928450,134
1790,3310,3175,6928460,134
1809,3308,3171,6928470,134
1838,3313,3173,6928480,134
1856,3307,3173,6928490,134
1886,3312,3173,6928500,134
1904,3304,3173,6928510,134
1935,3317,3174,6928520,134
1950,3303,3170,6928530,134
1970,3306,3170,6928540,134
1991,3311,3175,6928550,134
2010,3310,3174,6928560,134
2026,3307,3141,6928570,134
2043,3313,3172,6928580,134
2058,3305,3169,6928590,134
2070,3315,3173,6928600,134
2083,3310,3173,6928610,134
2095,3311,3174,6928620,134
2101,3302,3171,6928630,134
2112,3312,3171,6928640,134
2114,3306,3170,6928650,134
2128,3312,3174,6928660,134
2128,3303,3171,6928670,134
2133,3313,3175,6928680,134
2131,3306,3171,6928690,134
2129,3311,3174,6928700,134
2125,3307,3170,6928710,134
2115,3310,3175,6928720,134
2102,3312,3173,6928730,134
2095,3311,3174,6928740,134
2075,3307,3173,6928750,134
2064,3313,3171,6928760,134
2043,3311,3173,6928770,134
2031,3312,3170,6928780,134
2009,3307,3175,6928790,134
2000,3307,3173,6928800,134
1983,3309,3173,6928810,134
1975,3312,3174,6928820,134
1956,3309,3172,6928830,134
1951,3312,3168,6928840,134
1932,3306,3172,6928850,134
1920,3313,3171,6928860,134
1904,3312,3171,6928870,134
1904,3309,3175,6928880,134
1885,3302,3173,6928890,134
1877,3312,3172,6928900,134
1866,3305,3171,6928910,134
1863,3311,3172,6928920,134
1848,3306,3170,6928930,134
1846,3309,3172,6928940,134
1837,3305,3171,6928950,134
1831,3311,3174,6928960,134
1819,3305,3174,6928970,134
1815,3311,3175,6928981,134
1805,3311,3171,6928991,134
1809,3310,3173,6929001,134
1791,3307,3175,6929011,134
1794,3313,3171,6929021,134
1782,3303,3174,6929031,134
1791,3312,3173,6929041,134
1781,3306,3170,6929051,134
1795,3312,3170,6929061,134
1795,3285,3171,6929071,134
1807,3310,3175,6929081,134
1802,3311,3177,6929091,134
1805,3311,3173,6929101,134
1793,3306,3173,6929111,134
1793,3312,3174,6929121,134
1777,3305,3175,6929131,134
1771,3310,3171,6929141,134
1746,3307,3171,6929151,134
1738,3314,3175,6929161,134
1738,3312,3172,6929171,134
1711,3313,3175,6929181,134
1689,3311,3175,6929191,134
1683,3312,3173,6929201,134
1666,3306,3170,6929211,134
1662,3315,3175,6929221,134
1638,3311,3174,6929231,134
1632,3282,3174,6929241,134
1616,3307,3173,6929251,134
1612,3313,3174,6929261,134
1595,3305,3173,6929271,134
1598,3312,3173,6929281,134
1581,3306,3173,6929291,134
1578,3310,3173,6929301,134
1559,3311,3175,6929312,134
1557,3311,3176,6929321,134
1548,3305,3173,6929331,134
1552,3312,3173,6929342,134
1534,3312,3174,6929352,134
1543,3312,3177,6929362,134
1523,3307,3170,6929372,134
1533,3315,3174,6929382,134
1518,3306,3171,6929392,134
1525,3317,3175,6929402,134
1515,3307,3174,6929412,134
1527,3315,3175,6929422,134
1521,3311,3174,6929432,134
1547,3314,3173,6929442,134
1549,3308,3171,6929452,134
1570,3311,3173,6929462,134
1575,3303,3175,6929472,134
1599,3310,3173,6929482,134
1606,3308,3171,6929492,134
1631,3242,3173,6929502,134
1639,3298,3174,6929512,134
1665,3313,3175,6929522,134
1671,3309,3176,6929532,134
1698,3312,3173,6929542,134
1712,3304,3171,6929552,134
1738,3312,3174,6929562,134
1745,3303,3169,6929572,134
1773,3314,3175,6929582,134
1783,3312,3173,6929592,134
1811,3311,3178,6929602,134
1823,3305,3171,6929612,134
1850,3313,3171,6929622,134
1858,3306,3170,6929632,134
1887,3312,3174,6929642,134
1901,3307,3169,6929652,134
1920,3311,3174,6929662,134
1925,3307,3171,6929672,134
1951,3312,3173,6929682,134
1955,3301,3168,6929692,134
1977,3312,3172,6929702,134
1978,3307,3174,6929712,134
1999,3312,3170,6929722,134
2000,3313,3171,6929732,134
2022,3312,3175,6929742,134
2019,3308,3175,6929752,134
2034,3311,3173,6929762,134
2034,3303,3169,6929773,134
2055,3312,3171,6929782,134
2046,3311,3171,6929792,134
2064,3310,3173,6929802,134
2059,3280,3171,6929812,134
2065,3312,3177,6929822,134
2063,3248,3174,6929832,134
2066,3312,3174,6929842,134
2046,3312,3173,6929852,134
2037,3312,3174,6929862,134
2006,3309,3170,6929872,134
2004,3314,3174,6929882,134
1991,3307,3171,6929892,134
1997,3310,3175,6929902,134
1990,3310,3171,6929912,134
2001,3307,3173,6929922,134
1997,3303,3171,6929932,134
2006,3312,3171,6929942,134
1996,3313,3173,6929952,134
2001,3310,3174,6929962,134
1984,3309,3171,6929972,134
1990,3312,3173,6929982,134
1971,3305,3171,6929992,134
1975,3312,3178,6930002,134
1955,3307,3171,6930012,134
1962,3313,3175,6930022,134
1939,3308,3171,6930032,134
1938,3312,3171,6930042,134
1927,3307,3172,6930052,134
1923,3312,3171,6930062,134
1904,3306,3173,6930072,134
1904,3308,3171,6930082,134
1887,3309,3171,6930092,134
1891,3312,3173,6930102,134
1866,3307,3171,6930112,134
1872,3312,3173,6930122,134
1845,3312,3169,6930132,134
1856,3313,3174,6930142,134
1838,3303,3171,6930152,134
1836,3312,3175,6930162,134
1815,3306,3171,6930172,134
1813,3311,3172,6930182,134
1802,3308,3175,6930192,134
1805,3311,3171,6930202,134
1790,3308,3173,6930212,134
1783,3315,3173,6930222,134
1775,3306,3175,6930232,134
1771,3249,3175,6930242,134
1759,3300,3170,6930252,134
1763,3312,3173,6930262,134
1751,3307,3171,6930272,134
1776,3313,3175,6930282,134
1751,3307,3173,6930292,134
1769,3313,3173,6930302,134
1765,3308,3175,6930312,134
1780,3312,3174,6930322,134
1778,3305,3174,6930332,134
1798,3312,3233,6930342,134
1798,3305,3175,6930352,134
1822,3314,3175,6930362,134
1823,3307,3174,6930372,134
1841,3313,3174,6930382,134
1841,3303,3171,6930392,134
1861,3312,3171,6930402,134
1866,3301,3170,6930412,134
1883,3310,3171,6930422,134
1886,3305,3169,6930432,134
1904,3311,3172,6930442,134
1908,3305,3169,6930452,134
1922,3314,3173,6930462,134
1925,3305,3173,6930472,134
1941,3314,3171,6930482,134
1936,3307,3171,6930492,134
1953,3314,3173,6930502,134
1953,3307,3174,6930512,134
1970,3312,3177,6930522,134
1967,3310,3172,6930532,134
1983,3309,3171,6930542,134
1974,3306,3173,6930552,134
1987,3312,3173,6930562,134
1995,3308,3173,6930572,134
2007,3312,3171,6930582,134
1985,3305,3170,6930592,134
2028,3313,3175,6930602,134
2029,3306,3171,6930612,134
2035,3311,3173,6930622,134
2027,3306,3169,6930632,134
2032,3312,3170,6930643,134
2021,3298,3171,6930653,134
2034,3314,3172,6930663,134
2035,3303,3169,6930673,134
2043,3310,3170,6930683,134
2041,3297,3171,6930693,134
2063,3312,3171,6930703,134
2059,3299,3169,6930713,134
2073,3308,3171,6930723,134
2066,3302,3168,6930733,134
2087,3310,3172,6930743,134
2082,3307,3174,6930753,134
2096,3310,3172,6930763,134
2096,3307,3171,6930773,134
2112,3310,3169,6930783,134
2107,3305,3171,6930793,134
2124,3314,3171,6930803,134
2119,3311,3174,6930813,134
2134,3312,3171,6930823,134
2128,3306,3170,6930833,134
2142,3315,3173,6930843,134
2128,3302,3168,6930853,134
2143,3312,3173,6930863,134
2133,3303,3170,6930873,134
2145,3310,3169,6930883,134
2130,3308,3169,6930893,134
2141,3312,3171,6930903,134
2129,3302,3169,6930913,134
2134,3309,3170,6930923,134
2129,3300,3171,6930933,134
2138,3312,3171,6930943,134
2134,3301,3168,6930953,134
2144,3268,3170,6930963,134
2131,3311,3170,6930973,134
2147,3309,3173,6930983,134
2147,3309,3170,6930993,134
2160,3333,3170,6931003,134
2162,3308,3168,6931013,134
2183,3312,3170,6931023,134
2177,3307,3168,6931033,134
2195,3217,3170,6931043,134
2192,3303,3168,6931053,134
2218,3312,3171,6931063,134
2218,3307,3169,6931073,134
2235,3312,3175,6931083,134
2231,3300,3169,6931093,134
2249,3312,3168,6931103,134
2243,3309,3170,6931113,134
2263,3309,3173,6931123,134
2263,3305,3169,6931133,134
2275,3312,3172,6931143,134
2274,3310,3169,6931153,134
2288,3312,3171,6931163,134
2277,3301,3170,6931173,134
2288,3313,3173,6931183,134
2277,3309,3171,6931193,134
2287,3315,3166,6931203,134
2269,3303,3170,6931213,134
2273,3312,3170,6931223,134
2271,3306,3169,6931233,134
2263,3312,3171,6931243,134
2247,3308,3174,6931253,134
2247,3312,3169,6931263,134
2230,3381,3169,6931273,134
2224,3307,3170,6931283,134
2204,3309,3170,6931293,134
2201,3312,3173,6931303,134
2177,3309,3170,6931313,134
2171,3313,3171,6931323,134
2148,3310,3171,6931333,134
2145,3312,3170,6931343,134
2121,3302,3171,6931353,134
2114,3311,3173,6931363,134
2079,3305,3173,6931374,134
2054,3312,3174,6931383,134
2001,3301,3172,6931393,134
1982,3311,3174,6931403,134
1936,3305,3170,6931413,134
1919,3313,3175,6931423,134
1885,3310,3172,6931433,134
1877,3314,3171,6931443,134
1845,3303,3171,6931453,134
1834,3311,3168,6931463,134
1812,3306,3168,6931473,134
1806,3312,3170,6931483,134
1781,3306,3170,6931493,134
1770,3312,3170,6931503,134
1744,3309,3171,6931513,134
1738,3312,3175,6931523,134
1711,3303,3173,6931533,134
1700,3312,3170,6931543,134
1680,3307,3168,6931553,134
1675,3311,3171,6931563,134
1651,3302,3189,6931573,134
1648,3312,3170,6931583,134
1630,3312,3173,6931594,134
1628,3311,3169,6931604,134
1607,3303,3170,6931614,134
1609,3312,3171,6931624,134
1590,3302,3170,6931634,134
1590,3262,3170,6931644,134
1582,3303,3171,6931654,134
1583,3310,3173,6931664,134
1558,3307,3171,6931674,134
1563,3310,3170,6931684,134
1548,3307,3173,6931694,134
1552,3312,3173,6931704,134
1530,3306,3171,6931714,134
1552,3312,3171,6931724,134
1547,3302,3171,6931734,134
1562,3312,3175,6931744,134
1534,3299,3169,6931754,134
