plant,moisture,luminosiy,millisec,session
4095,4095,2467,8002208,186
4095,4095,2470,8002218,186
4095,4095,2471,8002228,186
4095,4095,2467,8002238,186
4095,4095,2471,8002248,186
4095,4095,2467,8002258,186
4095,4095,2468,8002268,186
4095,4095,2467,8002278,186
4095,4095,2469,8002288,186
4095,4095,2467,8002298,186
4095,4095,2469,8002308,186
4095,4095,2471,8002318,186
4095,4095,2467,8002328,186
4095,4095,2468,8002338,186
4095,4095,2468,8002348,186
4095,4095,2468,8002358,186
4095,4095,2467,8002368,186
4095,4095,2469,8002378,186
4095,4095,2468,8002388,186
4095,4095,2465,8002398,186
4095,4095,2468,8002408,186
4095,4095,2470,8002418,186
4095,4095,2466,8002428,186
4095,4095,2467,8002438,186
4095,4095,2467,8002448,186
4095,4095,2468,8002458,186
4095,4095,2467,8002468,186
4095,4095,2467,8002478,186
4095,4095,2468,8002488,186
4095,4095,2469,8002498,186
4095,4095,2467,8002508,186
4095,4095,2467,8002518,186
4095,4095,2467,8002528,186
4095,4095,2467,8002538,186
4095,4095,2470,8002548,186
4095,4095,2470,8002558,186
4095,4095,2469,8002568,186
4095,4095,2466,8002578,186
4095,4095,2469,8002588,186
4095,4095,2466,8002598,186
4095,4095,2469,8002608,186
4095,4095,2466,8002618,186
4095,4095,2465,8002628,186
4095,4095,2466,8002638,186
4095,4095,2466,8002648,186
4095,4095,2466,8002658,186
4095,4095,2466,8002668,186
4095,4095,2463,8002678,186
4095,4095,2506,8002688,186
4095,4095,2464,8002698,186
4095,4095,2467,8002708,186
4095,4095,2464,8002718,186
4095,4095,2466,8002728,186
4095,4095,2465,8002738,186
4095,4095,2466,8002748,186
4095,4095,2465,8002758,186
4095,4095,2466,8002768,186
4095,4095,2467,8002778,186
4095,4095,2468,8002788,186
4095,4095,2468,8002798,186
4095,4095,2464,8002808,186
4095,4095,2470,8002818,186
4095,4095,2463,8002828,186
4095,4095,2462,8002838,186
4095,4095,2464,8002848,186
4095,4095,2462,8002858,186
4095,4095,2459,8002868,186
4095,4095,2457,8002878,186
4095,4095,2454,8002888,186
4095,4095,2451,8002898,186
4095,4095,2448,8002908,186
4095,4095,2447,8002918,186
4095,4095,2448,8002928,186
4095,4095,2443,8002939,186
4095,4095,2442,8002949,186
4095,4095,2438,8002959,186
4095,4095,2435,8002969,186
4095,4095,2430,8002979,186
4095,4095,2428,8002989,186
4095,4095,2421,8002999,186
4095,4095,2425,8003009,186
4095,4095,2421,8003019,186
4095,4095,2416,8003029,186
4095,4095,2410,8003039,186
4095,4095,2407,8003049,186
4095,4095,2402,8003059,186
4095,4095,2407,8003069,186
4095,4095,2390,8003079,186
4095,4095,2386,8003089,186
4095,4095,2384,8003099,186
4095,4095,2375,8003109,186
4095,4095,2370,8003119,186
4095,4095,2365,8003129,186
4095,4095,2359,8003139,186
4095,4095,2352,8003149,186
4095,4095,2342,8003159,186
4095,4095,2337,8003169,186
4095,4095,2329,8003179,186
4095,4095,2320,8003189,186
4095,4095,2309,8003199,186
4095,4095,2299,8003209,186
4095,4095,2289,8003219,186
4095,4095,2277,8003229,186
4095,4095,2262,8003239,186
4095,4095,2253,8003249,186
4095,4095,2241,8003259,186
4095,4095,2229,8003269,186
4095,4095,2222,8003279,186
4095,4095,2217,8003289,186
4095,4095,2205,8003299,186
4095,4095,2194,8003309,186
4095,4095,2192,8003319,186
4095,4095,2187,8003329,186
4095,4095,2180,8003339,186
4095,4095,2177,8003349,186
4095,4095,2171,8003359,186
4095,4095,2166,8003369,186
4095,4095,2161,8003379,186
4095,4095,2161,8003389,186
4095,4095,2160,8003399,186
4095,4095,2158,8003409,186
4095,4095,2156,8003419,186
4095,4095,2151,8003429,186
4095,4095,2149,8003439,186
4095,4095,2151,8003449,186
4095,4095,2144,8003459,186
4095,4095,2142,8003469,186
4095,4095,2141,8003479,186
4095,4095,2138,8003489,186
4095,4095,2139,8003499,186
4095,4095,2135,8003509,186
4095,4095,2133,8003519,186
4095,4095,2141,8003529,186
4095,4095,2137,8003539,186
4095,4095,2135,8003549,186
4095,4095,2138,8003559,186
4095,4095,2135,8003569,186
4095,4095,2137,8003579,186
4095,4095,2135,8003589,186
4095,4095,2139,8003599,186
4095,4095,2139,8003609,186
4095,4095,2144,8003619,186
4095,4095,2140,8003629,186
4095,4095,2142,8003639,186
4095,4095,2140,8003649,186
4095,4095,2142,8003659,186
4095,4095,2145,8003669,186
4095,4095,2144,8003679,186
4095,4095,2144,8003689,186
4095,4095,2145,8003699,186
4095,4095,2147,8003709,186
4095,4095,2145,8003719,186
4095,4095,2146,8003729,186
4095,4095,2150,8003739,186
4095,4095,2151,8003749,186
4095,4095,2148,8003759,186
4095,4095,2149,8003769,186
4095,4095,2150,8003779,186
4095,4095,2154,8003789,186
4095,4095,2153,8003799,186
4095,4095,2156,8003809,186
4095,4095,2151,8003819,186
4095,4095,2155,8003829,186
4095,4095,2157,8003839,186
4095,4095,2159,8003849,186
4095,4095,2156,8003859,186
4095,4095,2159,8003869,186
4095,4095,2158,8003879,186
4095,4095,2159,8003889,186
4095,4095,2156,8003899,186
4095,4095,2158,8003909,186
4095,4095,2159,8003919,186
4095,4095,2158,8003929,186
4095,4095,2154,8003939,186
4095,4095,2155,8003949,186
4095,4095,2159,8003959,186
4095,4095,2159,8003969,186
4095,4095,2158,8003979,186
4095,4095,2160,8003989,186
4095,4095,2155,8003999,186
4095,4095,2158,8004009,186
4095,4095,2157,8004019,186
4095,4095,2160,8004029,186
4095,4095,2154,8004039,186
4095,4095,2153,8004049,186
4095,4095,2156,8004059,186
4095,4095,2158,8004069,186
4095,4095,2156,8004079,186
4095,4095,2158,8004089,186
4095,4095,2155,8004099,186
4095,4095,2158,8004109,186
4095,4095,2154,8004119,186
4095,4095,2157,8004129,186
4095,4095,2155,8004139,186
4095,4095,2159,8004149,186
4095,4095,2153,8004159,186
4095,4095,2156,8004169,186
4095,4095,2155,8004179,186
4095,4095,2151,8004189,186
4095,4095,2154,8004199,186
4095,4095,2153,8004209,186
4095,4095,2149,8004219,186
4095,4095,2149,8004229,186
4095,4095,2149,8004239,186
4095,4095,2145,8004249,186
4095,4095,2145,8004259,186
4095,4095,2146,8004269,186
4095,4095,2147,8004279,186
4095,4095,2147,8004289,186
4095,4095,2143,8004299,186
4095,4095,2145,8004309,186
4095,4095,2144,8004319,186
4047,4095,2146,8004329,186
3940,4095,2148,8004339,186
3823,4095,2146,8004349,186
3732,4095,2147,8004359,186
3659,4095,2145,8004369,186
3618,4095,2147,8004379,186
3600,4095,2150,8004389,186
3601,4095,2151,8004399,186
3612,4095,2154,8004409,186
3627,4095,2157,8004419,186
3642,4095,2160,8004429,186
3663,4095,2161,8004439,186
3683,4095,2167,8004449,186
3706,4095,2176,8004459,186
3728,4095,2181,8004469,186
3746,4095,2190,8004479,186
3773,4095,2198,8004489,186
3787,4095,2201,8004499,186
3801,4095,2210,8004509,186
3818,4095,2224,8004520,186
3835,4095,2237,8004529,186
3849,4095,2252,8004539,186
3870,4095,2262,8004549,186
3883,4095,2273,8004559,186
3891,4095,2288,8004569,186
3914,4095,2295,8004579,186
3922,4095,2307,8004589,186
3935,4095,2320,8004599,186
3959,4095,2329,8004609,186
3958,4095,2340,8004619,186
3970,4095,2352,8004629,186
3987,4095,2362,8004639,186
4001,4095,2370,8004649,186
4005,4095,2383,8004659,186
4022,4095,2384,8004669,186
4029,4095,2398,8004680,186
4048,4095,2403,8004690,186
4045,4095,2413,8004700,186
4063,4095,2418,8004710,186
4069,4095,2423,8004720,186
4079,4095,2431,8004730,186
4080,4095,2434,8004740,186
4095,4095,2439,8004750,186
4095,4095,2443,8004760,186
4095,4095,2448,8004770,186
4095,4095,2449,8004780,186
4095,4095,2450,8004790,186
4095,4095,2451,8004800,186
4095,4095,2459,8004810,186
4095,4095,2461,8004820,186
4095,4095,2463,8004830,186
4095,4095,2464,8004840,186
4095,4095,2463,8004850,186
4095,4095,2463,8004860,186
4095,4095,2465,8004870,186
4095,4095,2465,8004880,186
4095,4095,2464,8004890,186
4095,4095,2461,8004900,186
4095,4095,2467,8004910,186
4095,4095,2463,8004920,186
4095,4095,2464,8004930,186
4095,4095,2465,8004940,186
4095,4095,2466,8004950,186
4095,4095,2466,8004960,186
4095,4095,2465,8004970,186
4095,4095,2466,8004980,186
4095,4095,2466,8004990,186
4095,4095,2467,8005000,186
4095,4095,2466,8005010,186
4095,4095,2467,8005020,186
4095,4095,2466,8005030,186
4095,4095,2464,8005040,186
4095,4095,2442,8005050,186
4095,4095,2470,8005060,186
4095,4095,2474,8005070,186
4095,4095,2473,8005080,186
4095,4095,2470,8005090,186
4095,4095,2469,8005100,186
4095,4095,2466,8005110,186
4095,4095,2469,8005120,186
4095,4095,2469,8005130,186
4095,4095,2469,8005140,186
4095,4095,2469,8005150,186
4095,4095,2466,8005160,186
4095,4095,2466,8005170,186
4095,4095,2469,8005180,186
4095,4095,2470,8005190,186
4095,4095,2468,8005201,186
4095,4095,2467,8005211,186
4095,4095,2470,8005221,186
4095,4095,2467,8005231,186
4095,4095,2467,8005241,186
4095,4095,2470,8005251,186
4095,4095,2469,8005261,186
4095,4095,2468,8005271,186
4095,4095,2469,8005281,186
4095,4095,2469,8005291,186
4095,4095,2468,8005301,186
4095,4095,2467,8005311,186
4095,4095,2467,8005321,186
4095,4095,2467,8005331,186
4095,4095,2467,8005341,186
4095,4095,2466,8005351,186
4095,4095,2467,8005361,186
4095,4095,2466,8005371,186
4095,4095,2470,8005381,186
4095,4095,2466,8005391,186
4095,4095,2467,8005401,186
4095,4095,2467,8005411,186
4095,4095,2468,8005421,186
4095,4095,2469,8005431,186
4095,4095,2469,8005441,186
4095,4095,2470,8005451,186
4095,4095,2467,8005461,186
4095,4095,2469,8005471,186
4095,4095,2467,8005481,186
4095,4095,2468,8005491,186
4095,4095,2468,8005501,186
4095,4095,2471,8005511,186
4095,4095,2467,8005521,186
4095,4095,2464,8005531,186
4095,4095,2469,8005541,186
4095,4095,2469,8005551,186
4095,4095,2469,8005561,186
4095,4095,2467,8005571,186
4095,4095,2469,8005581,186
4095,4095,2467,8005591,186
4095,4095,2470,8005602,186
4095,4095,2469,8005611,186
4095,4095,2468,8005621,186
4095,4095,2469,8005631,186
4095,4095,2468,8005641,186
4095,4095,2467,8005651,186
4095,4095,2468,8005661,186
4095,4095,2470,8005671,186
4095,4095,2469,8005681,186
4095,4095,2465,8005691,186
4095,4095,2470,8005701,186
4095,4095,2469,8005711,186
4095,4095,2469,8005721,186
4095,4095,2469,8005731,186
4095,4095,2468,8005741,186
4095,4095,2466,8005751,186
4095,4095,2469,8005761,186
4095,4095,2467,8005771,186
4095,4095,2470,8005781,186
4095,4095,2468,8005791,186
4095,4095,2469,8005801,186
4095,4095,2468,8005811,186
4095,4095,2467,8005821,186
4095,4095,2467,8005831,186
4095,4095,2469,8005841,186
4095,4095,2465,8005851,186
4095,4095,2469,8005861,186
4095,4095,2466,8005871,186
4095,4095,2467,8005881,186
4095,4095,2467,8005891,186
4095,4095,2466,8005901,186
4095,4095,2466,8005911,186
4095,4095,2467,8005921,186
4095,4095,2467,8005931,186
4095,4095,2465,8005941,186
4095,4095,2467,8005951,186
4095,4095,2469,8005961,186
4095,4095,2466,8005971,186
4095,4095,2455,8005981,186
4095,4095,2468,8005991,186
4095,4095,2466,8006001,186
4095,4095,2470,8006011,186
4095,4095,2470,8006021,186
4095,4095,2468,8006031,186
4095,4095,2469,8006041,186
4095,4095,2467,8006051,186
4095,4095,2469,8006061,186
4095,4095,2469,8006072,186
4095,4095,2469,8006081,186
4095,4095,2467,8006091,186
4095,4095,2467,8006101,186
4095,4095,2470,8006111,186
4095,4095,2470,8006121,186
4095,4095,2467,8006131,186
4095,4095,2468,8006141,186
4095,4095,2469,8006151,186
4095,4095,2471,8006161,186
4095,4095,2470,8006171,186
4095,4095,2470,8006181,186
4095,4095,2469,8006191,186
4095,4095,2469,8006201,186
4095,4095,2469,8006211,186
4095,4095,2468,8006221,186
4095,4095,2465,8006231,186
4095,4095,2469,8006241,186
4095,4095,2467,8006251,186
4095,4095,2473,8006261,186
4095,4095,2468,8006271,186
4095,4095,2469,8006281,186
4095,4095,2466,8006291,186
4095,4095,2470,8006301,186
4095,4095,2470,8006311,186
4095,4095,2473,8006321,186
4095,4095,2471,8006331,186
4095,4095,2467,8006341,186
4095,4095,2467,8006351,186
4095,4095,2445,8006361,186
4095,4095,2469,8006371,186
4095,4095,2465,8006381,186
4095,4095,2467,8006391,186
4095,4095,2469,8006401,186
4095,4095,2467,8006411,186
4095,4095,2471,8006421,186
4095,4095,2467,8006431,186
4095,4095,2468,8006441,186
4095,4095,2470,8006451,186
4095,4095,2468,8006461,186
4095,4095,2471,8006471,186
4095,4095,2469,8006481,186
4095,4095,2469,8006491,186
4095,4095,2470,8006501,186
4095,4095,2470,8006511,186
4095,4095,2467,8006521,186
4095,4095,2470,8006531,186
4095,4095,2467,8006541,186
4095,4095,2467,8006551,186
4095,4095,2469,8006561,186
4095,4095,2470,8006571,186
4095,4095,2469,8006581,186
4095,4095,2471,8006591,186
4095,4095,2471,8006601,186
4095,4095,2467,8006611,186
4095,4095,2468,8006621,186
4095,4095,2468,8006631,186
4095,4095,2467,8006641,186
4095,4095,2469,8006651,186
4095,4095,2467,8006661,186
4095,4095,2469,8006671,186
4095,4095,2466,8006681,186
4095,4095,2469,8006691,186
4095,4095,2468,8006701,186
4095,4095,2467,8006711,186
4095,4095,2469,8006721,186
4095,4095,2467,8006731,186
4095,4095,2466,8006741,186
4095,4095,2470,8006751,186
4095,4095,2467,8006761,186
4095,4095,2471,8006771,186
4095,4095,2467,8006781,186
4095,4095,2465,8006791,186
4095,4095,2469,8006801,186
4095,4095,2471,8006811,186
4095,4095,2471,8006821,186
4095,4095,2469,8006831,186
4095,4095,2468,8006841,186
4095,4095,2469,8006851,186
4095,4095,2467,8006861,186
4095,4095,2469,8006871,186
4095,4095,2466,8006881,186
4095,4095,2470,8006891,186
4095,4095,2469,8006901,186
4095,4095,2470,8006911,186
4095,4095,2468,8006921,186
4095,4095,2471,8006931,186
4095,4095,2474,8006941,186
4095,4095,2469,8006951,186
4095,4095,2472,8006961,186
4095,4095,2470,8006971,186
4095,4095,2470,8006981,186
4095,4095,2469,8006991,186
4095,4095,2468,8007001,186
4095,4095,2469,8007011,186
4095,4095,2471,8007021,186
4095,4095,2469,8007031,186
4095,4095,2473,8007041,186
4095,4095,2469,8007051,186
4095,4095,2467,8007061,186
4095,4095,2467,8007071,186
4095,4095,2469,8007081,186
4095,4095,2471,8007091,186
4095,4095,2468,8007101,186
4095,4095,2468,8007111,186
4095,4095,2468,8007121,186
4095,4095,2471,8007131,186
4095,4095,2467,8007141,186
4095,4095,2470,8007151,186
4095,4095,2470,8007161,186
4095,4095,2469,8007171,186
4095,4095,2467,8007181,186
4095,4095,2470,8007191,186
4095,4095,2467,8007201,186
4095,4095,2469,8007211,186
4095,4095,2471,8007221,186
4095,4095,2469,8007231,186
4095,4095,2470,8007241,186
4095,4095,2467,8007251,186
4095,4095,2469,8007261,186
4095,4095,2467,8007271,186
4095,4095,2471,8007281,186
4095,4095,2470,8007291,186
4095,4095,2469,8007301,186
4095,4095,2467,8007311,186
4095,4095,2470,8007321,186
4095,4095,2479,8007331,186
4095,4095,2470,8007341,186
4095,4095,2469,8007351,186
4095,4095,2467,8007361,186
4095,4095,2466,8007371,186
4095,4095,2471,8007381,186
4095,4095,2468,8007391,186
4095,4095,2470,8007401,186
4095,4095,2473,8007411,186
4095,4095,2474,8007421,186
4095,4095,2467,8007431,186
4095,4095,2473,8007441,186
4095,4095,2471,8007451,186
4095,4095,2469,8007461,186
4095,4095,2469,8007471,186
4095,4095,2467,8007481,186
4095,4095,2470,8007491,186
4095,4095,2470,8007501,186
4095,4095,2471,8007511,186
4095,4095,2470,8007521,186
4095,4095,2473,8007532,186
4095,4095,2472,8007541,186
4095,4095,2469,8007551,186
4095,4095,2469,8007561,186
4095,4095,2470,8007571,186
4095,4095,2471,8007581,186
4095,4095,2469,8007591,186
4095,4095,2469,8007601,186
4095,4095,2467,8007611,186
4095,4095,2471,8007621,186
4095,4095,2473,8007631,186
4095,4095,2469,8007641,186
4095,4095,2469,8007651,186
4095,4095,2471,8007661,186
4095,4095,2466,8007671,186
4095,4095,2469,8007681,186
4095,4095,2468,8007691,186
4095,4095,2470,8007701,186
4095,4095,2467,8007711,186
4095,4095,2467,8007721,186
4095,4095,2469,8007731,186
4095,4095,2469,8007741,186
4095,4095,2470,8007752,186
4095,4095,2471,8007762,186
4095,4095,2468,8007772,186
4095,4095,2469,8007782,186
4095,4095,2468,8007792,186
4095,4095,2467,8007802,186
4095,4095,2469,8007812,186
4095,4095,2470,8007822,186
4095,4095,2467,8007832,186
4095,4095,2469,8007842,186
4095,4095,2469,8007852,186
4095,4095,2471,8007862,186
4095,4095,2467,8007872,186
4095,4095,2470,8007882,186
4095,4095,2471,8007892,186
4095,4095,2470,8007902,186
4095,4095,2470,8007912,186
4095,4095,2467,8007922,186
4095,4095,2469,8007932,186
4095,4095,2469,8007942,186
4095,4095,2467,8007952,186
4095,4095,2468,8007962,186
4095,4095,2470,8007972,186
4095,4095,2469,8007982,186
4095,4095,2466,8007992,186
4095,4095,2469,8008002,186
4095,4095,2469,8008012,186
4095,4095,2469,8008022,186
4095,4095,2466,8008032,186
4095,4095,2468,8008042,186
4095,4095,2469,8008052,186
4095,4095,2465,8008062,186
4095,4095,2468,8008072,186
4095,4095,2471,8008082,186
4095,4095,2479,8008092,186
4095,4095,2473,8008103,186
4095,4095,2473,8008113,186
4095,4095,2474,8008123,186
4095,4095,2468,8008133,186
4095,4095,2470,8008143,186
4095,4095,2469,8008153,186
4095,4095,2469,8008163,186
4095,4095,2469,8008173,186
4095,4095,2470,8008183,186
4095,4095,2470,8008193,186
4095,4095,2467,8008203,186
4095,4095,2469,8008213,186
4095,4095,2467,8008223,186
4095,4095,2468,8008233,186
4095,4095,2465,8008243,186
4095,4095,2470,8008253,186
4095,4095,2468,8008263,186
4095,4095,2476,8008273,186
4095,4095,2468,8008283,186
4095,4095,2468,8008293,186
4095,4095,2471,8008303,186
4095,4095,2469,8008313,186
4095,4095,2467,8008323,186
4095,4095,2471,8008333,186
4095,4095,2470,8008343,186
4095,4095,2475,8008353,186
4095,4095,2470,8008363,186
4095,4095,2474,8008373,186
4095,4095,2470,8008383,186
4095,4095,2471,8008393,186
4095,4095,2469,8008403,186
4095,4095,2470,8008413,186
4095,4095,2469,8008423,186
4095,4095,2469,8008433,186
4095,4095,2469,8008443,186
4095,4095,2469,8008453,186
4095,4095,2469,8008463,186
4095,4095,2468,8008473,186
4095,4095,2466,8008483,186
4095,4095,2469,8008493,186
4095,4095,2465,8008503,186
4095,4095,2467,8008513,186
4095,4095,2466,8008523,186
4095,4095,2465,8008533,186
4095,4095,2463,8008543,186
4095,4095,2462,8008553,186
4095,4095,2463,8008563,186
4095,4095,2463,8008573,186
4095,4095,2463,8008583,186
4095,4095,2462,8008593,186
4095,4095,2464,8008603,186
4095,4095,2464,8008613,186
4095,4095,2463,8008623,186
4095,4095,2463,8008633,186
4095,4095,2466,8008643,186
4095,4095,2466,8008653,186
4095,4095,2463,8008663,186
4095,4095,2459,8008673,186
4095,4095,2460,8008683,186
4095,4095,2454,8008693,186
4095,4095,2453,8008703,186
4095,4095,2450,8008713,186
4095,4095,2447,8008723,186
4095,4095,2443,8008733,186
4095,4095,2441,8008743,186
4095,4095,2439,8008753,186
4095,4095,2438,8008763,186
4095,4095,2434,8008773,186
4095,4095,2430,8008785,186
4095,4095,2425,8008795,186
4095,4095,2416,8008807,186
4095,4095,2413,8008817,186
4095,4095,2407,8008827,186
4095,4095,2401,8008837,186
4095,4095,2397,8008847,186
4095,4095,2386,8008857,186
4095,4095,2383,8008867,186
4095,4095,2379,8008877,186
4095,4095,2370,8008888,186
4095,4095,2363,8008898,186
4095,4095,2357,8008908,186
4095,4095,2351,8008918,186
4095,4095,2342,8008928,186
4095,4095,2337,8008938,186
4095,4095,2330,8008948,186
4095,4095,2321,8008958,186
4095,4095,2318,8008968,186
4095,4095,2309,8008978,186
4095,4095,2302,8008988,186
4095,4095,2294,8008998,186
4095,4095,2289,8009009,186
4095,4095,2284,8009019,186
4095,4095,2275,8009029,186
4095,4095,2271,8009039,186
4095,4095,2261,8009049,186
4095,4095,2257,8009059,186
4095,4095,2255,8009069,186
4095,4095,2250,8009079,186
4095,4095,2246,8009089,186
4095,4095,2240,8009099,186
4095,4095,2235,8009109,186
4095,4095,2229,8009119,186
4095,4095,2225,8009129,186
4095,4095,2224,8009139,186
4095,4095,2221,8009149,186
4095,4095,2212,8009159,186
4095,4095,2209,8009169,186
4095,4095,2207,8009179,186
4095,4095,2201,8009189,186
4095,4095,2199,8009199,186
4095,4095,2193,8009209,186
4095,4095,2193,8009219,186
4095,4095,2190,8009229,186
4095,4095,2189,8009239,186
4095,4095,2187,8009249,186
4095,4095,2181,8009259,186
4095,4095,2177,8009269,186
4095,4095,2176,8009279,186
4095,4095,2170,8009289,186
4095,4095,2169,8009299,186
4095,4095,2165,8009309,186
4095,4095,2162,8009319,186
4095,4095,2160,8009329,186
4095,4095,2160,8009339,186
4095,4095,2160,8009349,186
4095,4095,2160,8009359,186
4095,4095,2160,8009369,186
4095,4095,2159,8009379,186
4095,4095,2160,8009389,186
4095,4095,2160,8009399,186
4095,4095,2160,8009409,186
4095,4095,2160,8009419,186
4095,4095,2161,8009429,186
4095,4095,2161,8009439,186
4095,4095,2160,8009449,186
4095,4095,2160,8009459,186
4095,4095,2160,8009469,186
4095,4095,2160,8009479,186
4095,4095,2160,8009489,186
4095,4095,2159,8009499,186
4095,4095,2160,8009509,186
4095,4095,2159,8009519,186
4095,4095,2160,8009529,186
4095,4095,2159,8009539,186
4095,4095,2157,8009549,186
4095,4095,2159,8009559,186
4095,4095,2160,8009569,186
4095,4095,2160,8009579,186
4095,4095,2160,8009589,186
4095,4095,2160,8009599,186
4095,4095,2178,8009609,186
4095,4095,2198,8009619,186
4095,4095,2169,8009629,186
4095,4095,2163,8009639,186
4095,4095,2164,8009649,186
4095,4095,2170,8009659,186
4095,4095,2162,8009669,186
4095,4095,2170,8009679,186
4095,4095,2164,8009689,186
4095,4095,2166,8009699,186
4095,4095,2165,8009709,186
4095,4095,2170,8009719,186
4095,4095,2172,8009729,186
4095,4095,2169,8009739,186
4095,4095,2167,8009749,186
4095,4095,2169,8009759,186
4095,4095,2171,8009769,186
4095,4095,2171,8009779,186
4095,4095,2169,8009789,186
4095,4095,2177,8009800,186
4095,4095,2173,8009810,186
4095,4095,2176,8009820,186
4095,4095,2172,8009830,186
4095,4095,2174,8009840,186
4095,4095,2175,8009850,186
4095,4095,2178,8009860,186
4095,4095,2176,8009870,186
4095,4095,2176,8009880,186
4095,4095,2176,8009890,186
4095,4095,2176,8009900,186
4095,4095,2178,8009910,186
4095,4095,2181,8009920,186
4095,4095,2178,8009930,186
4095,4095,2181,8009940,186
4095,4095,2179,8009950,186
4095,4095,2181,8009960,186
4095,4095,2181,8009970,186
4095,4095,2179,8009980,186
4095,4095,2179,8009990,186
4095,4095,2179,8010000,186
4095,4095,2179,8010010,186
4095,4095,2179,8010020,186
4095,4095,2181,8010030,186
4095,4095,2179,8010040,186
4095,4095,2181,8010050,186
4095,4095,2190,8010060,186
4095,4095,2182,8010070,186
4095,4095,2159,8010080,186
3975,4095,2182,8010090,186
3851,4095,2180,8010100,186
3725,4095,2181,8010110,186
3619,4095,2186,8010120,186
3499,4095,2183,8010130,186
3405,4095,2184,8010140,186
3318,4095,2188,8010150,186
3276,4095,2188,8010160,186
3254,4095,2192,8010170,186
3265,4095,2195,8010180,186
3278,4095,2203,8010190,186
3298,4095,2206,8010200,186
3319,4095,2214,8010210,186
3347,4095,2222,8010220,186
3377,4095,2230,8010230,186
3402,4095,2238,8010240,186
3433,4095,2251,8010250,186
3456,4095,2257,8010260,186
3484,4095,2270,8010270,186
3508,4095,2287,8010280,186
3534,4095,2302,8010290,186
3563,4095,2310,8010300,186
3582,4095,2322,8010310,186
3606,4095,2333,8010320,186
3635,4095,2345,8010330,186
3659,4095,2355,8010340,186
3678,4095,2367,8010350,186
3699,4095,2375,8010360,186
3716,4095,2385,8010370,186
3742,4095,2391,8010380,186
3753,4095,2399,8010390,186
3774,4095,2405,8010400,186
3792,4095,2413,8010410,186
3806,4095,2418,8010420,186
3825,4095,2422,8010430,186
3847,4095,2426,8010440,186
3859,4095,2430,8010450,186
3873,4095,2435,8010460,186
3891,4095,2438,8010470,186
3904,4095,2443,8010480,186
3917,4095,2446,8010490,186
3931,4095,2448,8010500,186
3945,4095,2448,8010510,186
3954,4095,2448,8010520,186
3983,4095,2451,8010530,186
3984,4095,2455,8010540,186
3992,4095,2457,8010550,186
4001,4095,2455,8010560,186
4017,4095,2455,8010570,186
4022,4095,2457,8010580,186
4031,4095,2459,8010590,186
4048,4095,2462,8010600,186
4046,4095,2463,8010610,186
4068,4095,2463,8010620,186
4069,4095,2463,8010630,186
4071,4095,2466,8010640,186
4083,4095,2463,8010650,186
4089,4095,2465,8010660,186
4095,4095,2463,8010670,186
4095,4095,2465,8010680,186
4095,4095,2463,8010690,186
4095,4095,2465,8010700,186
4095,4095,2463,8010710,186
4095,4095,2466,8010720,186
4095,4095,2464,8010730,186
4095,4095,2463,8010740,186
4095,4095,2465,8010750,186
4095,4095,2463,8010760,186
4095,4095,2466,8010770,186
4095,4095,2463,8010780,186
4095,4095,2465,8010790,186
4095,4095,2466,8010800,186
4095,4095,2466,8010810,186
4095,4095,2470,8010820,186
4095,4095,2468,8010830,186
4095,4095,2467,8010840,186
4095,4095,2468,8010850,186
4095,4095,2469,8010860,186
4095,4095,2470,8010870,186
4095,4095,2469,8010880,186
4095,4095,2471,8010890,186
4095,4095,2470,8010900,186
4095,4095,2468,8010910,186
4095,4095,2470,8010920,186
4095,4095,2469,8010930,186
4095,4095,2471,8010940,186
4095,4095,2467,8010950,186
4095,4095,2470,8010960,186
4095,4095,2469,8010970,186
4095,4095,2469,8010980,186
4095,4095,2468,8010990,186
4095,4095,2468,8011000,186
4095,4095,2469,8011010,186
4095,4095,2469,8011020,186
4095,4095,2469,8011031,186
4095,4095,2467,8011041,186
4095,4095,2469,8011051,186
4095,4095,2468,8011061,186
4095,4095,2469,8011071,186
4095,4095,2467,8011081,186
4095,4095,2467,8011091,186
4095,4095,2470,8011101,186
4095,4095,2470,8011111,186
4095,4095,2469,8011121,186
4095,4095,2475,8011132,186
4095,4095,2470,8011141,186
4095,4095,2471,8011151,186
4095,4095,2474,8011161,186
4095,4095,2469,8011171,186
4095,4095,2469,8011181,186
4095,4095,2468,8011191,186
4095,4095,2469,8011201,186
4095,4095,2470,8011211,186
4095,4095,2470,8011221,186
4095,4095,2469,8011231,186
4095,4095,2469,8011241,186
4095,4095,2471,8011251,186
4095,4095,2469,8011261,186
4095,4095,2469,8011271,186
4095,4095,2470,8011281,186
4095,4095,2470,8011291,186
4095,4095,2468,8011301,186
4095,4095,2471,8011311,186
4095,4095,2470,8011321,186
4095,4095,2469,8011331,186
4095,4095,2469,8011341,186
4095,4095,2470,8011351,186
4095,4095,2473,8011361,186
4095,4095,2473,8011371,186
4095,4095,2466,8011381,186
4095,4095,2468,8011391,186
4095,4095,2480,8011401,186
4095,4095,2480,8011411,186
4095,4095,2479,8011421,186
4095,4095,2479,8011431,186
4095,4095,2480,8011441,186
4095,4095,2480,8011451,186
4095,4095,2479,8011461,186
4095,4095,2479,8011471,186
4095,4095,2478,8011481,186
4095,4095,2480,8011491,186
4095,4095,2478,8011501,186
4095,4095,2477,8011511,186
4095,4095,2479,8011521,186
4095,4095,2477,8011531,186
