plant,moisture,luminosiy,millisec,session
4039,4095,2433,18119154,81
4039,4095,2435,18119164,81
4048,4095,2437,18119174,81
4047,4095,2435,18119184,81
4050,4095,2438,18119194,81
4048,4095,2438,18119204,81
4042,4095,2438,18119214,81
4047,4095,2435,18119224,81
4046,4095,2438,18119234,81
4049,4095,2437,18119244,81
4054,4095,2434,18119254,81
4051,4095,2434,18119264,81
4050,4095,2437,18119274,81
4051,4095,2435,18119284,81
4049,4095,2437,18119294,81
4051,4095,2435,18119304,81
4061,4095,2438,18119314,81
4051,4095,2433,18119324,81
4057,4095,2434,18119334,81
4061,4095,2437,18119344,81
4054,4095,2435,18119354,81
4051,4095,2435,18119364,81
4065,4095,2435,18119374,81
4053,4095,2440,18119384,81
4061,4095,2435,18119394,81
4049,4095,2433,18119404,81
4057,4095,2437,18119415,81
4058,4095,2433,18119424,81
4065,4095,2437,18119434,81
4055,4095,2435,18119444,81
4055,4095,2434,18119454,81
4064,4095,2437,18119464,81
4050,4095,2434,18119474,81
4062,4095,2434,18119484,81
4074,4095,2435,18119494,81
4055,4095,2435,18119504,81
4062,4095,2436,18119514,81
4062,4095,2436,18119524,81
4062,4095,2435,18119534,81
4061,4095,2434,18119544,81
4059,4095,2435,18119554,81
4064,4095,2439,18119564,81
4051,4095,2434,18119574,81
4067,4095,2435,18119584,81
4068,4095,2436,18119594,81
4061,4095,2437,18119604,81
4064,4095,2438,18119615,81
4062,4095,2433,18119625,81
4059,4095,2437,18119635,81
4067,4095,2435,18119645,81
4065,4095,2437,18119655,81
4065,4095,2437,18119665,81
4049,4095,2434,18119675,81
4065,4095,2435,18119685,81
4070,4095,2434,18119695,81
4063,4095,2481,18119705,81
4062,4095,2433,18119715,81
4070,4095,2435,18119725,81
4066,4095,2435,18119735,81
4062,4095,2438,18119745,81
4069,4095,2436,18119755,81
4063,4095,2437,18119765,81
4063,4095,2438,18119775,81
4063,4095,2425,18119785,81
4069,4095,2437,18119795,81
4032,4095,2435,18119805,81
4068,4095,2437,18119815,81
4049,4095,2434,18119825,81
3821,4095,2434,18119835,81
3673,4095,2434,18119845,81
3233,4095,2437,18119855,81
3239,4095,2435,18119865,81
3062,4095,2437,18119875,81
3120,4095,2435,18119885,81
2939,4095,2432,18119895,81
3019,4095,2436,18119905,81
2912,4095,2436,18119915,81
3010,4095,2438,18119925,81
2897,4095,2435,18119935,81
2998,4095,2441,18119945,81
2883,4095,2438,18119955,81
3004,4095,2437,18119965,81
2938,4095,2436,18119975,81
3043,4095,2439,18119985,81
2925,4095,2437,18119995,81
3050,4095,2439,18120005,81
3010,4095,2439,18120015,81
3113,4095,2442,18120025,81
2965,4095,2438,18120035,81
3083,4095,2442,18120045,81
3008,4095,2440,18120055,81
3103,4095,2446,18120065,81
3077,4095,2444,18120075,81
3097,4095,2441,18120086,81
3028,4095,2439,18120096,81
3108,4095,2441,18120106,81
3053,4095,2439,18120117,81
3123,4095,2443,18120126,81
2990,4095,2440,18120136,81
3088,4095,2439,18120146,81
3027,4095,2439,18120156,81
3107,4095,2443,18120166,81
2987,4095,2444,18120176,81
3057,4095,2443,18120186,81
2981,4095,2442,18120196,81
3063,4095,2441,18120206,81
2975,4095,2409,18120218,81
3027,4095,2441,18120228,81
2992,4095,2444,18120238,81
3047,4095,2439,18120248,81
3056,4095,2443,18120258,81
3056,4095,2443,18120268,81
3023,4095,2443,18120279,81
3059,4095,2439,18120288,81
3103,4095,2443,18120298,81
3094,4095,2441,18120308,81
3049,4095,2443,18120318,81
3113,4095,2443,18120328,81
3135,4095,2444,18120338,81
3113,4095,2440,18120348,81
3051,4095,2443,18120358,81
3087,4095,2442,18120368,81
3077,4095,2441,18120378,81
3088,4095,2441,18120388,81
2991,4095,2439,18120398,81
3063,4095,2439,18120408,81
3010,4095,2441,18120418,81
3067,4095,2439,18120428,81
3089,4095,2436,18120438,81
3089,4095,2438,18120448,81
3048,4095,2435,18120458,81
3070,4095,2436,18120468,81
3034,4095,2441,18120478,81
3094,4095,2436,18120488,81
3136,4095,2436,18120498,81
3119,4095,2437,18120508,81
3048,4095,2435,18120518,81
3062,4095,2436,18120528,81
3045,4095,2434,18120538,81
3063,4095,2435,18120548,81
3017,4095,2437,18120558,81
3083,4095,2448,18120568,81
3079,4095,2448,18120578,81
3077,4095,2448,18120588,81
2997,4095,2437,18120598,81
3037,4095,2441,18120608,81
3058,4095,2442,18120618,81
3061,4095,2438,18120629,81
3065,4095,2446,18120640,81
3021,4095,2439,18120650,81
3050,4095,2446,18120660,81
3046,4095,2438,18120670,81
3115,4095,2444,18120680,81
3043,4095,2441,18120690,81
3058,4095,2448,18120700,81
3056,4095,2439,18120710,81
3131,4095,2445,18120720,81
3079,4095,2441,18120730,81
3121,4095,2447,18120740,81
3071,4095,2445,18120750,81
3127,4095,2448,18120760,81
3052,4095,2446,18120770,81
3088,4095,2448,18120780,81
3095,4095,2447,18120790,81
3168,4095,2451,18120800,81
3085,4095,2448,18120810,81
3123,4095,2455,18120820,81
3079,4095,2453,18120830,81
3106,4095,2460,18120840,81
3054,4095,2455,18120850,81
3107,4095,2463,18120860,81
3024,4095,2454,18120870,81
3047,4095,2463,18120881,81
3049,4095,2461,18120890,81
3115,4095,2468,18120900,81
3045,4095,2463,18120910,81
3061,4095,2466,18120920,81
3024,4095,2464,18120930,81
3050,4095,2467,18120940,81
3017,4095,2463,18120950,81
3066,4095,2466,18120960,81
3021,4095,2465,18120970,81
3041,4095,2469,18120980,81
3031,4095,2465,18120990,81
3113,4095,2469,18121000,81
3066,4095,2463,18121010,81
3120,4095,2465,18121020,81
3069,4095,2462,18121030,81
3102,4095,2467,18121040,81
3055,4095,2461,18121050,81
3077,4095,2465,18121060,81
2997,4095,2460,18121070,81
3041,4095,2463,18121081,81
2998,4095,2463,18121090,81
3038,4095,2465,18121100,81
2983,4095,2459,18121110,81
3030,4095,2467,18121121,81
3008,4095,2461,18121131,81
3103,4095,2463,18121141,81
3025,4095,2463,18121151,81
3088,4095,2464,18121161,81
3056,4095,2464,18121171,81
3137,4095,2465,18121181,81
3143,4095,2463,18121191,81
3245,4095,2464,18121201,81
3171,4095,2463,18121211,81
3246,4095,2465,18121221,81
3152,4095,2460,18121231,81
3230,4095,2486,18121241,81
3141,4095,2461,18121251,81
3200,4095,2465,18121261,81
3114,4095,2461,18121271,81
3174,4095,2466,18121282,81
3079,4095,2461,18121291,81
3133,4095,2467,18121301,81
3080,4095,2461,18121311,81
3150,4095,2464,18121321,81
3054,4095,2459,18121331,81
3107,4095,2467,18121341,81
3047,4095,2463,18121351,81
3142,4095,2465,18121361,81
3063,4095,2459,18121371,81
3131,4095,2465,18121381,81
3024,4095,2460,18121391,81
3071,4095,2464,18121401,81
3039,4095,2462,18121411,81
3120,4095,2463,18121421,81
3024,4095,2459,18121431,81
3093,4095,2477,18121441,81
3008,4095,2457,18121451,81
3081,4095,2463,18121461,81
3046,4095,2459,18121471,81
3120,4095,2464,18121481,81
3027,4095,2458,18121491,81
3085,4095,2462,18121501,81
3083,4095,2461,18121511,81
3184,4095,2462,18121521,81
3088,4095,2459,18121531,81
3136,4095,2463,18121542,81
3102,4095,2466,18121552,81
3209,4095,2464,18121562,81
3112,4095,2465,18121572,81
3184,4095,2465,18121582,81
3089,4095,2459,18121592,81
3184,4095,2465,18121602,81
3067,4095,2462,18121612,81
3146,4095,2464,18121622,81
3051,4095,2463,18121632,81
3151,4095,2463,18121643,81
3045,4095,2461,18121653,81
3152,4095,2463,18121664,81
3009,4095,2459,18121674,81
3119,4095,2464,18121684,81
3014,4095,2459,18121694,81
3124,4095,2459,18121704,81
2992,4095,2460,18121714,81
3106,4095,2461,18121724,81
3001,4095,2461,18121734,81
3122,4095,2461,18121746,81
3113,4095,2459,18121756,81
3211,4095,2459,18121766,81
3171,4095,2459,18121776,81
3211,4095,2460,18121786,81
3129,4095,2457,18121796,81
3202,4095,2462,18121806,81
3088,4095,2458,18121816,81
3150,4095,2458,18121827,81
3040,4095,2459,18121836,81
3117,4095,2458,18121846,81
3003,4095,2484,18121856,81
3106,4095,2459,18121866,81
3055,4095,2455,18121876,81
3130,4095,2457,18121886,81
3008,4095,2455,18121896,81
3093,4095,2461,18121906,81
2997,4095,2457,18121916,81
3106,4095,2457,18121926,81
3023,4095,2458,18121936,81
3110,4095,2459,18121946,81
2999,4095,2457,18121956,81
3101,4095,2459,18121966,81
3026,4095,2455,18121976,81
3131,4095,2458,18121986,81
3024,4095,2455,18121996,81
3094,4095,2461,18122006,81
2986,4095,2459,18122016,81
3087,4095,2461,18122027,81
3011,4095,2460,18122037,81
3070,4095,2458,18122047,81
3016,4095,2458,18122057,81
3065,4095,2459,18122067,81
2969,4095,2457,18122077,81
3055,4095,2454,18122087,81
3019,4095,2458,18122097,81
3067,4095,2461,18122107,81
2990,4095,2459,18122117,81
3057,4095,2458,18122127,81
2987,4095,2455,18122137,81
3067,4095,2458,18122147,81
3030,4095,2458,18122157,81
3120,4095,2455,18122167,81
3101,4095,2455,18122177,81
3167,4095,2470,18122187,81
3103,4095,2469,18122197,81
3166,4095,2465,18122207,81
3078,4095,2467,18122217,81
3134,4095,2467,18122227,81
3071,4095,2457,18122237,81
3131,4095,2457,18122247,81
3088,4095,2457,18122257,81
3161,4095,2458,18122267,81
3070,4095,2458,18122277,81
3134,4095,2459,18122287,81
3050,4095,2457,18122297,81
3099,4095,2458,18122307,81
3003,4095,2458,18122317,81
3097,4095,2458,18122327,81
3054,4095,2455,18122337,81
3119,4095,2455,18122347,81
3025,4095,2455,18122357,81
3103,4095,2461,18122367,81
3038,4095,2457,18122377,81
3092,4095,2456,18122387,81
3034,4095,2454,18122397,81
3102,4095,2459,18122407,81
3022,4095,2463,18122417,81
3109,4095,2458,18122427,81
3067,4095,2454,18122437,81
3120,4095,2454,18122447,81
3027,4095,2455,18122457,81
3088,4095,2460,18122467,81
3014,4095,2455,18122477,81
3078,4095,2455,18122487,81
3021,4095,2455,18122498,81
3075,4095,2458,18122508,81
3058,4095,2458,18122518,81
3081,4095,2460,18122528,81
3008,4095,2458,18122539,81
3044,4095,2458,18122548,81
3013,4095,2460,18122558,81
3083,4095,2454,18122568,81
3090,4095,2457,18122579,81
3082,4095,2458,18122589,81
3041,4095,2457,18122600,81
3067,4095,2455,18122609,81
3115,4095,2480,18122620,81
3058,4095,2456,18122630,81
3059,4095,2459,18122640,81
3041,4095,2454,18122650,81
3083,4095,2459,18122660,81
3047,4095,2453,18122670,81
3080,4095,2459,18122680,81
3071,4095,2455,18122690,81
3138,4095,2457,18122700,81
3117,4095,2451,18122710,81
3142,4095,2460,18122720,81
3088,4095,2457,18122730,81
3071,4095,2448,18122740,81
3056,4095,2451,18122750,81
3095,4095,2455,18122760,81
3053,4095,2437,18122770,81
3102,4095,2458,18122780,81
3006,4095,2454,18122790,81
3001,4095,2458,18122800,81
3040,4095,2454,18122810,81
3134,4095,2457,18122820,81
3059,4095,2451,18122830,81
3057,4095,2461,18122841,81
3041,4095,2450,18122851,81
3109,4095,2458,18122860,81
3059,4095,2455,18122870,81
3059,4095,2454,18122880,81
3051,4095,2452,18122890,81
3088,4095,2456,18122900,81
3058,4095,2450,18122910,81
3094,4095,2458,18122920,81
3051,4095,2455,18122930,81
3091,4095,2459,18122940,81
3095,4095,2451,18122950,81
3154,4095,2455,18122960,81
3120,4095,2454,18122970,81
3139,4095,2458,18122980,81
3133,4095,2453,18122990,81
3153,4095,2458,18123001,81
3097,4095,2461,18123011,81
3153,4095,2459,18123021,81
3085,4095,2451,18123031,81
3127,4095,2457,18123041,81
3113,4095,2451,18123051,81
3200,4095,2458,18123061,81
3113,4095,2453,18123071,81
3151,4095,2457,18123081,81
3106,4095,2450,18123091,81
3171,4095,2453,18123101,81
3088,4095,2450,18123111,81
3151,4095,2458,18123121,81
3083,4095,2451,18123131,81
3131,4095,2458,18123141,81
3057,4095,2452,18123151,81
3131,4095,2455,18123161,81
3024,4095,2453,18123171,81
3056,4095,2455,18123181,81
3024,4095,2451,18123191,81
3098,4095,2460,18123201,81
3055,4095,2451,18123211,81
3103,4095,2505,18123221,81
3050,4095,2450,18123231,81
3132,4095,2458,18123241,81
3037,4095,2450,18123251,81
3080,4095,2454,18123261,81
3011,4095,2450,18123271,81
3062,4095,2453,18123281,81
3023,4095,2452,18123291,81
3081,4095,2454,18123301,81
3069,4095,2452,18123311,81
3154,4095,2455,18123321,81
3125,4095,2453,18123331,81
3190,4095,2455,18123341,81
3138,4095,2453,18123351,81
3204,4095,2456,18123361,81
3134,4095,2449,18123371,81
3188,4095,2512,18123381,81
3137,4095,2452,18123391,81
3211,4095,2454,18123401,81
3137,4095,2449,18123411,81
3183,4095,2455,18123421,81
3131,4095,2451,18123431,81
3189,4095,2457,18123441,81
3135,4095,2450,18123451,81
3201,4095,2455,18123461,81
3131,4095,2448,18123471,81
3193,4095,2458,18123481,81
3119,4095,2449,18123491,81
3167,4095,2459,18123501,81
3149,4095,2453,18123511,81
3166,4095,2455,18123521,81
3157,4095,2453,18123531,81
3210,4095,2459,18123541,81
3141,4095,2453,18123551,81
3185,4095,2455,18123561,81
3090,4095,2449,18123571,81
3127,4095,2457,18123581,81
3110,4095,2452,18123591,81
3184,4095,2453,18123601,81
3152,4095,2451,18123611,81
3219,4095,2458,18123621,81
3098,4095,2450,18123631,81
3139,4095,2454,18123641,81
3115,4095,2451,18123651,81
3180,4095,2455,18123662,81
3061,4095,2455,18123672,81
3154,4095,2455,18123682,81
3098,4095,2453,18123692,81
3184,4095,2455,18123702,81
3078,4095,2451,18123712,81
3152,4095,2455,18123722,81
3065,4095,2454,18123732,81
3153,4095,2455,18123742,81
3062,4095,2453,18123752,81
3165,4095,2459,18123762,81
3085,4095,2453,18123772,81
3184,4095,2459,18123783,81
3067,4095,2454,18123792,81
3150,4095,2457,18123802,81
3106,4095,2455,18123812,81
3197,4095,2455,18123822,81
3049,4095,2453,18123832,81
3125,4095,2455,18123842,81
3113,4095,2454,18123852,81
3202,4095,2458,18123862,81
3077,4095,2455,18123872,81
3165,4095,2457,18123883,81
3066,4095,2454,18123893,81
3173,4095,2455,18123903,81
3061,4095,2455,18123913,81
3168,4095,2457,18123923,81
3050,4095,2456,18123933,81
3152,4095,2455,18123943,81
3101,4095,2436,18123953,81
3206,4095,2458,18123963,81
3092,4095,2454,18123973,81
3193,4095,2458,18123984,81
3091,4095,2453,18123993,81
3194,4095,2457,18124003,81
3057,4095,2454,18124013,81
3152,4095,2453,18124023,81
3066,4095,2454,18124033,81
3182,4095,2454,18124043,81
3090,4095,2453,18124053,81
3184,4095,2458,18124063,81
3147,4095,2454,18124073,81
3251,4095,2455,18124083,81
3129,4095,2455,18124093,81
3216,4095,2455,18124103,81
3139,4095,2451,18124113,81
3239,4095,2455,18124123,81
3114,4095,2454,18124133,81
3191,4095,2454,18124143,81
3121,4095,2471,18124153,81
3221,4095,2455,18124163,81
3056,4095,2456,18124173,81
3148,4095,2454,18124184,81
3088,4095,2453,18124194,81
3184,4095,2441,18124204,81
3029,4095,2453,18124214,81
3136,4095,2455,18124224,81
3058,4095,2453,18124234,81
3167,4095,2454,18124244,81
3024,4095,2454,18124254,81
3131,4095,2458,18124264,81
3013,4095,2455,18124274,81
3133,4095,2455,18124284,81
3020,4095,2455,18124294,81
3137,4095,2457,18124304,81
3008,4095,2454,18124314,81
3163,4095,2455,18124324,81
3100,4095,2433,18124334,81
3216,4095,2455,18124344,81
3172,4095,2453,18124354,81
3293,4095,2457,18124364,81
3245,4095,2453,18124374,81
3341,4095,2455,18124384,81
3277,4095,2454,18124394,81
3369,4095,2459,18124404,81
3239,4095,2455,18124414,81
3319,4095,2457,18124424,81
3221,4095,2457,18124434,81
3306,4095,2456,18124445,81
3156,4095,2455,18124455,81
3248,4095,2458,18124465,81
3172,4095,2454,18124475,81
3258,4095,2455,18124485,81
3154,4095,2457,18124495,81
3248,4095,2459,18124505,81
3118,4095,2458,18124515,81
3205,4095,2459,18124525,81
3062,4095,2457,18124535,81
3181,4095,2459,18124545,81
3050,4095,2448,18124555,81
3154,4095,2460,18124565,81
3035,4095,2455,18124575,81
3137,4095,2457,18124585,81
3039,4095,2457,18124595,81
3138,4095,2459,18124605,81
3029,4095,2457,18124615,81
3122,4095,2460,18124625,81
2953,4095,2459,18124635,81
3103,4095,2461,18124645,81
3057,4095,2459,18124655,81
3184,4095,2461,18124665,81
2995,4095,2461,18124675,81
3175,4095,2465,18124685,81
3078,4095,2460,18124695,81
3184,4095,2463,18124705,81
3083,4095,2461,18124715,81
3180,4095,2464,18124725,81
3089,4095,2459,18124735,81
3189,4095,2465,18124745,81
3071,4095,2461,18124755,81
3184,4095,2463,18124765,81
3100,4095,2463,18124775,81
3206,4095,2461,18124785,81
3130,4095,2461,18124795,81
3221,4095,2461,18124806,81
3175,4095,2455,18124815,81
3278,4095,2458,18124825,81
3199,4095,2458,18124835,81
3266,4095,2453,18124845,81
3119,4095,2451,18124855,81
3203,4095,2426,18124865,81
3108,4095,2443,18124875,81
3193,4095,2437,18124885,81
3058,4095,2432,18124895,81
3168,4095,2430,18124905,81
3015,4095,2423,18124915,81
3120,4095,2418,18124925,81
3047,4095,2420,18124935,81
3169,4095,2418,18124945,81
3080,4095,2417,18124955,81
3186,4095,2423,18124965,81
3093,4095,2423,18124975,81
3188,4095,2423,18124985,81
3106,4095,2423,18124995,81
3210,4095,2429,18125005,81
3106,4095,2429,18125015,81
3203,4095,2430,18125025,81
3136,4095,2431,18125035,81
3245,4095,2436,18125045,81
3126,4095,2435,18125055,81
3214,4095,2435,18125065,81
3152,4095,2437,18125075,81
3239,4095,2437,18125085,81
3087,4095,2435,18125095,81
3175,4095,2439,18125106,81
3107,4095,2437,18125116,81
3187,4095,2437,18125126,81
3105,4095,2436,18125136,81
3181,4095,2436,18125146,81
3070,4095,2437,18125156,81
3163,4095,2437,18125166,81
3088,4095,2435,18125176,81
3155,4095,2437,18125186,81
3090,4095,2434,18125196,81
3157,4095,2438,18125206,81
3059,4095,2436,18125216,81
3136,4095,2435,18125226,81
3055,4095,2436,18125236,81
3140,4095,2433,18125246,81
3025,4095,2435,18125256,81
3133,4095,2434,18125266,81
3094,4095,2434,18125276,81
3184,4095,2432,18125286,81
3082,4095,2432,18125296,81
3165,4095,2433,18125306,81
3015,4095,2432,18125316,81
3152,4095,2432,18125326,81
3088,4095,2434,18125336,81
3173,4095,2434,18125346,81
3086,4095,2434,18125356,81
3154,4095,2435,18125366,81
3081,4095,2432,18125376,81
3153,4095,2436,18125386,81
3085,4095,2434,18125396,81
3143,4095,2434,18125406,81
3086,4095,2434,18125416,81
3158,4095,2432,18125426,81
3088,4095,2432,18125436,81
3178,4095,2437,18125446,81
3098,4095,2433,18125456,81
3171,4095,2434,18125466,81
3054,4095,2433,18125476,81
3121,4095,2434,18125487,81
3030,4095,2434,18125497,81
3108,4095,2435,18125506,81
3023,4095,2435,18125516,81
3101,4095,2437,18125526,81
2990,4095,2437,18125536,81
3090,4095,2435,18125546,81
3069,4095,2434,18125556,81
3181,4095,2433,18125566,81
3131,4095,2432,18125576,81
3200,4095,2436,18125586,81
3088,4095,2434,18125596,81
3165,4095,2435,18125606,81
3106,4095,2434,18125616,81
3175,4095,2437,18125627,81
3088,4095,2434,18125636,81
3169,4095,2436,18125646,81
3056,4095,2432,18125656,81
3148,4095,2436,18125666,81
3055,4095,2435,18125676,81
3120,4095,2435,18125686,81
2992,4095,2433,18125696,81
3101,4095,2431,18125706,81
3028,4095,2432,18125716,81
3110,4095,2435,18125727,81
3070,4095,2423,18125738,81
3120,4095,2433,18125748,81
3056,4095,2435,18125758,81
3127,4095,2433,18125768,81
3150,4095,2435,18125778,81
3152,4095,2438,18125788,81
3081,4095,2432,18125798,81
3120,4095,2433,18125808,81
3089,4095,2435,18125818,81
3099,4095,2435,18125828,81
3029,4095,2432,18125838,81
3083,4095,2435,18125848,81
3056,4095,2433,18125858,81
3096,4095,2433,18125868,81
3084,4095,2432,18125878,81
3120,4095,2435,18125888,81
3056,4095,2433,18125898,81
3119,4095,2434,18125908,81
3090,4095,2433,18125918,81
3119,4095,2434,18125928,81
3063,4095,2435,18125938,81
3093,4095,2433,18125948,81
3099,4095,2433,18125958,81
3105,4095,2432,18125968,81
3087,4095,2432,18125978,81
3101,4095,2433,18125988,81
3030,4095,2433,18125998,81
3078,4095,2433,18126008,81
3056,4095,2430,18126018,81
3083,4095,2433,18126028,81
3044,4095,2434,18126039,81
3049,4095,2433,18126049,81
3061,4095,2436,18126059,81
3061,4095,2431,18126069,81
3103,4095,2432,18126080,81
3059,4095,2428,18126090,81
3095,4095,2434,18126100,81
3056,4095,2430,18126110,81
3093,4095,2432,18126120,81
3040,4095,2428,18126130,81
3071,4095,2431,18126140,81
3086,4095,2427,18126150,81
3143,4095,2433,18126160,81
3088,4095,2429,18126170,81
3111,4095,2432,18126180,81
3088,4095,2429,18126190,81
3152,4095,2430,18126200,81
3165,4095,2429,18126210,81
3211,4095,2432,18126220,81
3149,4095,2427,18126230,81
3145,4095,2431,18126240,81
3088,4095,2428,18126250,81
3106,4095,2431,18126260,81
3065,4095,2430,18126270,81
3099,4095,2432,18126280,81
3056,4095,2430,18126290,81
3087,4095,2432,18126300,81
3053,4095,2427,18126310,81
3051,4095,2431,18126320,81
3237,4095,2431,18126330,81
3408,4095,2430,18126340,81
3542,4095,2432,18126350,81
3649,4095,2432,18126360,81
3731,4095,2433,18126370,81
3789,4095,2433,18126380,81
3550,4095,2430,18126390,81
3446,4095,2432,18126400,81
3287,4095,2448,18126410,81
3265,4095,2434,18126420,81
3184,4095,2431,18126430,81
3198,4095,2432,18126441,81
3129,4095,2428,18126451,81
3184,4095,2433,18126461,81
3002,4095,2428,18126471,81
3024,4095,2431,18126481,81
2966,4095,2430,18126491,81
3056,4095,2432,18126501,81
2993,4095,2431,18126511,81
3038,4095,2432,18126521,81
2972,4095,2430,18126531,81
3055,4095,2434,18126541,81
3031,4095,2430,18126551,81
3133,4095,2434,18126561,81
3071,4095,2433,18126571,81
3135,4095,2437,18126581,81
3071,4095,2433,18126591,81
3150,4095,2435,18126601,81
3023,4095,2430,18126611,81
3082,4095,2437,18126621,81
3013,4095,2433,18126631,81
3088,4095,2438,18126642,81
3001,4095,2434,18126652,81
3113,4095,2439,18126662,81
2998,4095,2433,18126672,81
3081,4095,2437,18126682,81
3046,4095,2434,18126692,81
3152,4095,2438,18126702,81
3033,4095,2436,18126712,81
3118,4095,2439,18126722,81
3022,4095,2439,18126732,81
3113,4095,2438,18126742,81
3041,4095,2434,18126752,81
3152,4095,2438,18126762,81
3050,4095,2437,18126772,81
3123,4095,2438,18126782,81
3053,4095,2439,18126792,81
3162,4095,2441,18126803,81
2991,4095,2437,18126813,81
3136,4095,2442,18126823,81
3010,4095,2439,18126833,81
3120,4095,2443,18126843,81
3057,4095,2439,18126853,81
3176,4095,2442,18126863,81
3032,4095,2440,18126873,81
3141,4095,2442,18126883,81
3059,4095,2438,18126893,81
3169,4095,2442,18126903,81
3029,4095,2438,18126913,81
3140,4095,2442,18126923,81
3077,4095,2439,18126933,81
3194,4095,2444,18126943,81
3085,4095,2438,18126953,81
3181,4095,2442,18126963,81
3071,4095,2437,18126973,81
3174,4095,2442,18126983,81
3081,4095,2435,18126993,81
3184,4095,2435,18127003,81
3021,4095,2434,18127013,81
3121,4095,2437,18127023,81
3026,4095,2433,18127033,81
3139,4095,2433,18127043,81
3071,4095,2433,18127053,81
3194,4095,2433,18127063,81
3088,4095,2433,18127073,81
3206,4095,2433,18127083,81
3150,4095,2434,18127093,81
3248,4095,2433,18127103,81
3109,4095,2433,18127113,81
3191,4095,2435,18127123,81
3056,4095,2436,18127133,81
3154,4095,2435,18127143,81
3066,4095,2437,18127153,81
3184,4095,2439,18127163,81
3039,4095,2435,18127173,81
3136,4095,2448,18127183,81
3032,4095,2443,18127193,81
3134,4095,2442,18127203,81
3018,4095,2443,18127213,81
3133,4095,2447,18127223,81
3024,4095,2445,18127233,81
3137,4095,2448,18127243,81
3027,4095,2446,18127253,81
3140,4095,2448,18127263,81
3045,4095,2448,18127273,81
3166,4095,2448,18127283,81
3116,4095,2448,18127293,81
3217,4095,2448,18127303,81
3148,4095,2448,18127313,81
3252,4095,2448,18127323,81
3203,4095,2446,18127333,81
3307,4095,2448,18127343,81
3205,4095,2446,18127353,81
3291,4095,2448,18127363,81
3155,4095,2447,18127373,81
3238,4095,2448,18127383,81
3141,4095,2448,18127393,81
3231,4095,2448,18127403,81
3127,4095,2447,18127413,81
3224,4095,2448,18127423,81
3095,4095,2446,18127433,81
3187,4095,2448,18127443,81
3103,4095,2448,18127453,81
3199,4095,2448,18127463,81
3053,4095,2446,18127473,81
3154,4095,2448,18127483,81
3085,4095,2448,18127493,81
3185,4095,2448,18127503,81
3055,4095,2448,18127513,81
3166,4095,2449,18127523,81
3136,4095,2445,18127533,81
3237,4095,2448,18127543,81
3079,4095,2446,18127553,81
3152,4095,2448,18127563,81
3106,4095,2427,18127573,81
3203,4095,2448,18127583,81
3047,4095,2446,18127593,81
3154,4095,2448,18127603,81
3071,4095,2447,18127613,81
3176,4095,2448,18127623,81
3083,4095,2447,18127633,81
3177,4095,2448,18127643,81
3041,4095,2448,18127653,81
3152,4095,2448,18127664,81
3071,4095,2448,18127674,81
3184,4095,2448,18127684,81
3066,4095,2447,18127694,81
3168,4095,2447,18127705,81
3042,4095,2448,18127715,81
3157,4095,2448,18127725,81
3113,4095,2447,18127735,81
3206,4095,2447,18127745,81
3050,4095,2446,18127755,81
3147,4095,2448,18127765,81
3068,4095,2447,18127775,81
3167,4095,2448,18127785,81
3042,4095,2448,18127795,81
3140,4095,2448,18127805,81
3023,4095,2446,18127815,81
3137,4095,2448,18127825,81
3093,4095,2447,18127835,81
3200,4095,2448,18127845,81
3088,4095,2448,18127855,81
3183,4095,2448,18127865,81
3057,4095,2447,18127875,81
3154,4095,2448,18127885,81
3037,4095,2448,18127895,81
3138,4095,2448,18127905,81
3009,4095,2447,18127915,81
3136,4095,2448,18127925,81
3109,4095,2446,18127935,81
3207,4095,2448,18127945,81
3077,4095,2447,18127955,81
3171,4095,2448,18127965,81
3088,4095,2447,18127975,81
3181,4095,2448,18127986,81
3110,4095,2447,18127996,81
3199,4095,2448,18128006,81
3155,4095,2448,18128016,81
3248,4095,2447,18128026,81
3174,4095,2448,18128036,81
3232,4095,2447,18128046,81
3088,4095,2447,18128056,81
3162,4095,2447,18128066,81
3094,4095,2445,18128076,81
3171,4095,2445,18128086,81
3056,4095,2448,18128096,81
3139,4095,2445,18128106,81
3095,4095,2443,18128116,81
3166,4095,2441,18128126,81
3056,4095,2434,18128136,81
3147,4095,2437,18128146,81
3099,4095,2432,18128156,81
3172,4095,2433,18128166,81
3100,4095,2429,18128176,81
3179,4095,2427,18128187,81
3123,4095,2427,18128197,81
3161,4095,2426,18128207,81
3097,4095,2426,18128217,81
3137,4095,2425,18128227,81
3034,4095,2419,18128237,81
3129,4095,2419,18128247,81
3120,4095,2418,18128257,81
3166,4095,2423,18128267,81
3117,4095,2419,18128278,81
3152,4095,2425,18128288,81
3115,4095,2424,18128299,81
3138,4095,2428,18128309,81
3177,4095,2429,18128319,81
3173,4095,2429,18128329,81
3182,4095,2432,18128339,81
3137,4095,2431,18128349,81
3100,4095,2435,18128359,81
3090,4095,2432,18128369,81
3110,4095,2432,18128379,81
3093,4095,2432,18128389,81
3085,4095,2431,18128399,81
3068,4095,2433,18128409,81
3083,4095,2431,18128419,81
3053,4095,2431,18128429,81
3047,4095,2432,18128439,81
3040,4095,2432,18128449,81
3070,4095,2431,18128459,81
3043,4095,2432,18128469,81
3030,4095,2430,18128479,81
3025,4095,2430,18128489,81
3060,4095,2432,18128499,81
