plant,moisture,luminosiy,millisec,session
1747,4095,105,140956,93
1741,4095,110,140966,93
1744,4095,103,140976,93
1746,4095,108,140986,93
1756,4095,104,140996,93
1758,4095,107,141006,93
1765,4095,105,141016,93
1771,4095,106,141026,93
1779,4095,105,141036,93
1792,4095,107,141046,93
1798,4095,103,141056,93
1808,4095,107,141066,93
1808,4095,101,141076,93
1813,4095,110,141086,93
1825,4095,106,141096,93
1832,4095,107,141106,93
1837,4095,105,141116,93
1838,4095,105,141126,93
1843,4095,105,141136,93
1844,4095,107,141146,93
1846,4095,104,141156,93
1852,4095,108,141166,93
1842,4095,99,141176,93
1841,4095,106,141187,93
1849,4095,105,141196,93
1843,4095,109,141206,93
1841,4095,103,141216,93
1840,4095,109,141226,93
1840,4095,103,141236,93
1839,4095,111,141246,93
1840,4095,105,141256,93
1837,4095,109,141266,93
1823,4095,110,141277,93
1833,4095,108,141286,93
1829,4095,112,141296,93
1827,4095,108,141306,93
1829,4095,106,141316,93
1817,4095,107,141326,93
1818,4095,106,141336,93
1808,4095,108,141346,93
1808,4095,103,141356,93
1798,4095,107,141366,93
1797,4095,105,141376,93
1792,4095,107,141386,93
1783,4095,105,141396,93
1776,4095,108,141406,93
1769,4095,102,141416,93
1762,4095,107,141426,93
1744,4095,105,141436,93
1759,4095,123,141446,93
1755,4095,109,141456,93
1754,4095,112,141466,93
1754,4095,107,141476,93
1733,4095,103,141486,93
1737,4095,105,141496,93
1731,4095,108,141506,93
1730,4095,105,141516,93
1728,4095,107,141526,93
1730,4095,107,141536,93
1729,4095,106,141546,93
1734,4095,105,141556,93
1728,4095,107,141566,93
1738,4095,105,141576,93
1717,4095,103,141586,93
1725,4095,103,141596,93
1713,4095,106,141606,93
1712,4095,105,141616,93
1706,4095,110,141626,93
1703,4095,106,141636,93
1687,4095,106,141646,93
1693,4095,105,141656,93
1685,4095,107,141666,93
1682,4095,103,141676,93
1677,4095,103,141686,93
1675,4095,106,141696,93
1668,4095,106,141706,93
1665,4095,103,141716,93
1654,4095,108,141726,93
1657,4095,103,141736,93
1645,4095,107,141746,93
1643,4095,107,141756,93
1633,4095,107,141766,93
1628,4095,105,141776,93
1620,4095,107,141786,93
1625,4095,107,141796,93
1613,4095,106,141806,93
1611,4095,103,141816,93
1601,4095,108,141826,93
1600,4095,103,141836,93
1595,4095,108,141846,93
1595,4095,105,141856,93
1593,4095,107,141866,93
1595,4095,106,141876,93
1586,4095,108,141886,93
1579,4095,102,141897,93
1600,4095,107,141907,93
1590,4095,103,141917,93
1614,4095,108,141927,93
1613,4095,103,141937,93
1630,4095,106,141947,93
1623,4095,103,141957,93
1648,4095,107,141967,93
1647,4095,105,141977,93
1667,4095,107,141987,93
1657,4095,101,141997,93
1679,4095,102,142007,93
1670,4095,100,142017,93
1686,4095,101,142027,93
1677,4095,99,142037,93
1680,4095,107,142047,93
1671,4095,98,142057,93
1623,4095,101,142067,93
1668,4095,101,142077,93
1679,4095,102,142087,93
1661,4095,101,142097,93
1679,4095,107,142107,93
1654,4095,103,142117,93
1666,4095,107,142127,93
1647,4095,102,142137,93
1653,4095,105,142147,93
1635,4095,54,142157,93
1647,4095,105,142167,93
1625,4095,103,142177,93
1630,4095,107,142187,93
1613,4095,101,142197,93
1627,4095,105,142207,93
1603,4095,101,142217,93
1613,4095,107,142227,93
1595,4095,103,142237,93
1606,4095,106,142247,93
1590,4095,105,142257,93
1600,4095,107,142267,93
1584,4095,101,142277,93
1596,4095,106,142287,93
1579,4095,101,142297,93
1565,4095,103,142307,93
1571,4095,102,142317,93
1587,4095,107,142327,93
1569,4095,105,142337,93
1585,4095,105,142347,93
1571,4095,102,142357,93
1583,4095,106,142367,93
1568,4095,105,142377,93
1584,4095,104,142387,93
1565,4095,103,142397,93
1582,4095,101,142407,93
1574,4095,104,142417,93
1586,4095,106,142427,93
1583,4095,103,142437,93
1598,4095,107,142447,93
1589,4095,102,142457,93
1611,4095,107,142467,93
1600,4095,101,142477,93
1617,4095,103,142487,93
1616,4095,106,142497,93
1637,4095,103,142507,93
1641,4095,105,142517,93
1667,4095,105,142527,93
1671,4095,103,142537,93
1694,4095,107,142547,93
1693,4095,102,142557,93
1724,4095,108,142567,93
1726,4095,103,142577,93
1755,4095,106,142587,93
1753,4095,101,142597,93
1786,4095,107,142607,93
1786,4095,103,142617,93
1812,4095,107,142627,93
1808,4095,101,142637,93
1831,4095,107,142647,93
1826,4095,107,142657,93
1853,4095,106,142667,93
1845,4095,106,142677,93
1870,4095,106,142687,93
1842,4095,104,142697,93
1879,4095,109,142707,93
1863,4095,102,142717,93
1883,4095,106,142727,93
1866,4095,101,142737,93
1885,4095,102,142747,93
1869,4095,95,142757,93
1887,4095,101,142767,93
1873,4095,103,142777,93
1885,4095,105,142787,93
1872,4095,102,142797,93
1885,4095,106,142807,93
1874,4095,102,142817,93
1904,4095,107,142827,93
1895,4095,103,142837,93
1919,4095,106,142847,93
1919,4095,105,142857,93
1946,4095,107,142867,93
1936,4095,105,142877,93
1963,4095,107,142887,93
1950,4095,103,142897,93
1978,4095,107,142907,93
1958,4095,103,142917,93
1986,4095,108,142927,93
1968,4095,106,142937,93
1993,4095,109,142947,93
1982,4095,106,142957,93
1996,4095,109,142967,93
1984,4095,105,142977,93
2001,4095,107,142987,93
1987,4095,101,142997,93
2001,4095,108,143007,93
1974,4095,102,143018,93
2000,4095,106,143027,93
1979,4095,103,143037,93
1994,4095,107,143047,93
1981,4095,103,143057,93
1991,4095,107,143067,93
1977,4095,106,143077,93
1984,4095,109,143087,93
1968,4095,104,143097,93
1982,4095,108,143107,93
1968,4095,105,143117,93
1974,4095,108,143127,93
1965,4095,103,143137,93
1971,4095,106,143147,93
1963,4095,144,143157,93
1969,4095,112,143167,93
1947,4095,108,143177,93
1953,4095,112,143187,93
1931,4095,106,143197,93
1943,4095,106,143207,93
1924,4095,105,143217,93
1943,4095,105,143228,93
1917,4095,104,143238,93
1947,4095,107,143248,93
1919,4095,105,143258,93
1943,4095,103,143268,93
1915,4095,102,143278,93
1941,4095,108,143288,93
1902,4095,105,143298,93
1920,4095,106,143308,93
1902,4095,119,143318,93
1883,4095,105,143328,93
1847,4095,102,143338,93
1861,4095,107,143348,93
1811,4095,103,143358,93
1829,4095,91,143368,93
1789,4095,103,143378,93
1815,4095,106,143388,93
1776,4095,101,143398,93
1808,4095,106,143408,93
1778,4095,105,143418,93
1807,4095,106,143428,93
1776,4095,101,143438,93
1819,4095,103,143448,93
1789,4095,101,143458,93
1824,4095,103,143468,93
1792,4095,102,143478,93
1825,4095,103,143488,93
1801,4095,102,143498,93
1830,4095,106,143508,93
1802,4095,102,143518,93
1837,4095,103,143528,93
1813,4095,105,143538,93
1845,4095,106,143548,93
1822,4095,105,143558,93
1852,4095,105,143568,93
1819,4095,106,143578,93
1851,4095,106,143588,93
1823,4095,103,143598,93
1853,4095,108,143608,93
1821,4095,106,143618,93
1856,4095,106,143628,93
1823,4095,103,143638,93
1854,4095,105,143648,93
1825,4095,103,143658,93
1855,4095,106,143668,93
1825,4095,103,143678,93
1854,4095,107,143688,93
1817,4095,104,143698,93
1851,4095,107,143708,93
1817,4095,123,143718,93
1855,4095,109,143728,93
1808,4095,103,143738,93
1840,4095,108,143748,93
1808,4095,107,143758,93
1840,4095,107,143768,93
1808,4095,103,143778,93
1840,4095,107,143788,93
1808,4095,101,143798,93
1840,4095,106,143808,93
1802,4095,103,143818,93
1835,4095,106,143828,93
1796,4095,103,143838,93
1833,4095,106,143848,93
1803,4095,103,143858,93
1838,4095,106,143868,93
1799,4095,103,143878,93
1819,4095,105,143888,93
1779,4095,102,143898,93
1802,4095,107,143908,93
1754,4095,103,143918,93
1772,4095,105,143928,93
1727,4095,103,143938,93
1735,4095,106,143948,93
1687,4095,103,143958,93
1698,4095,106,143968,93
1647,4095,106,143978,93
1660,4095,106,143988,93
1611,4095,102,143998,93
1616,4095,105,144008,93
1566,4095,104,144018,93
1573,4095,107,144028,93
1520,4095,101,144038,93
1523,4095,106,144048,93
1471,4095,102,144058,93
1466,4095,105,144068,93
1419,4095,103,144078,93
1408,4095,89,144088,93
1359,4095,114,144098,93
1345,4095,105,144108,93
1293,4095,103,144118,93
1277,4095,103,144128,93
1215,4095,103,144138,93
1190,4095,101,144148,93
1127,4095,101,144158,93
1076,4095,103,144168,93
992,4095,103,144178,93
919,4095,103,144188,93
834,4095,102,144198,93
769,4095,103,144208,93
694,4095,99,144218,93
640,4095,102,144228,93
572,4095,101,144238,93
528,4095,99,144248,93
477,4095,101,144258,93
450,4095,100,144268,93
411,4095,99,144278,93
425,4095,101,144288,93
373,4095,100,144298,93
378,4095,101,144308,93
362,4095,102,144318,93
376,4095,104,144328,93
370,4095,99,144338,93
395,4095,103,144348,93
400,4095,102,144358,93
437,4095,101,144368,93
448,4095,102,144378,93
509,4095,106,144388,93
538,4095,103,144398,93
608,4095,101,144408,93
643,4095,102,144418,93
721,4095,103,144428,93
774,4095,102,144438,93
886,4095,105,144448,93
955,4095,103,144458,93
1104,4095,103,144468,93
1199,4095,100,144478,93
1362,4095,104,144488,93
1487,4095,105,144498,93
1659,4095,108,144508,93
1764,4095,105,144518,93
1904,4095,107,144528,93
1973,4095,106,144538,93
2089,4095,107,144548,93
2128,4095,105,144558,93
2213,4095,108,144568,93
2234,4095,106,144578,93
2310,4095,109,144588,93
2323,4095,105,144598,93
2384,4095,108,144608,93
2389,4095,107,144618,93
2442,4095,109,144628,93
2434,4095,109,144638,93
2476,4095,108,144648,93
2449,4095,104,144658,93
2491,4095,109,144668,93
2480,4095,108,144678,93
2506,4095,109,144688,93
2484,4095,105,144698,93
2514,4095,110,144708,93
2490,4095,108,144718,93
2512,4095,109,144728,93
2483,4095,106,144738,93
2511,4095,108,144748,93
2469,4095,102,144758,93
2499,4095,110,144768,93
2475,4095,107,144778,93
2494,4095,109,144788,93
2454,4095,106,144798,93
2480,4095,107,144808,93
2445,4095,103,144818,93
2463,4095,107,144828,93
2433,4095,106,144838,93
2457,4095,109,144848,93
2416,4095,105,144858,93
2442,4095,107,144868,93
2463,4095,112,144878,93
2432,4095,112,144888,93
2390,4095,112,144898,93
2405,4095,112,144908,93
2368,4095,107,144918,93
2393,4095,108,144928,93
2359,4095,103,144938,93
2381,4095,109,144948,93
2352,4095,107,144958,93
2379,4095,109,144969,93
2335,4095,107,144979,93
2370,4095,109,144989,93
2323,4095,107,144999,93
2352,4095,108,145009,93
2272,4095,105,145019,93
2321,4095,106,145029,93
2266,4095,106,145039,93
2291,4095,108,145049,93
2240,4095,107,145059,93
2258,4095,107,145069,93
2210,4095,106,145079,93
2253,4095,109,145089,93
2199,4095,105,145099,93
2242,4095,106,145109,93
2197,4095,106,145119,93
2240,4095,108,145129,93
2197,4095,107,145139,93
2238,4095,107,145149,93
2192,4095,106,145159,93
2224,4095,104,145169,93
2192,4095,105,145179,93
2227,4095,110,145189,93
2187,4095,107,145199,93
2223,4095,107,145209,93
2177,4095,107,145219,93
2212,4095,106,145229,93
2167,4095,107,145239,93
2206,4095,106,145249,93
2159,4095,105,145259,93
2199,4095,107,145269,93
2140,4095,102,145279,93
2174,4095,106,145289,93
2128,4095,105,145299,93
2165,4095,102,145309,93
2114,4095,101,145319,93
2154,4095,104,145329,93
2101,4095,102,145339,93
2134,4095,106,145349,93
2090,4095,104,145359,93
2124,4095,107,145369,93
2081,4095,105,145379,93
2114,4095,108,145389,93
2074,4095,105,145399,93
2101,4095,106,145409,93
2053,4095,106,145419,93
2093,4095,109,145429,93
2033,4095,106,145439,93
2079,4095,108,145449,93
2018,4095,107,145459,93
2061,4095,107,145469,93
1994,4095,103,145479,93
2035,4095,106,145489,93
1982,4095,103,145499,93
2020,4095,107,145509,93
1968,4095,103,145519,93
2003,4095,106,145529,93
1955,4095,107,145539,93
1990,4095,105,145549,93
1939,4095,105,145559,93
1980,4095,106,145569,93
1920,4095,103,145579,93
1965,4095,108,145589,93
1918,4095,105,145599,93
1955,4095,107,145609,93
1905,4095,106,145619,93
1942,4095,107,145629,93
1890,4095,103,145639,93
1922,4095,105,145649,93
1869,4095,103,145659,93
1904,4095,109,145669,93
1851,4095,105,145679,93
1877,4095,109,145689,93
1815,4095,103,145699,93
1840,4095,109,145709,93
1772,4095,105,145719,93
1786,4095,106,145729,93
1719,4095,106,145739,93
1733,4095,105,145749,93
1665,4095,102,145759,93
1664,4095,105,145769,93
1600,4095,102,145779,93
1613,4095,107,145789,93
1533,4095,112,145799,93
1525,4095,104,145809,93
1455,4095,103,145819,93
1441,4095,106,145829,93
1366,4095,105,145839,93
1346,4095,106,145849,93
1259,4095,103,145859,93
1204,4095,102,145869,93
1104,4095,102,145879,93
1006,4095,144,145889,93
896,4095,103,145899,93
796,4095,105,145909,93
691,4095,102,145919,93
603,4095,103,145929,93
520,4095,101,145939,93
446,4095,103,145949,93
379,4095,103,145959,93
327,4095,102,145969,93
272,4095,101,145979,93
233,4095,101,145989,93
194,4095,101,145999,93
170,4095,104,146009,93
139,4095,101,146019,93
129,4095,105,146029,93
114,4095,102,146039,93
114,4095,103,146049,93
108,4095,102,146059,93
129,4095,101,146069,93
128,4095,103,146079,93
171,4095,101,146090,93
175,4095,101,146099,93
218,4095,101,146109,93
227,4095,103,146119,93
293,4095,106,146129,93
310,4095,102,146139,93
385,4095,103,146149,93
408,4095,99,146159,93
489,4095,106,146169,93
526,4095,101,146179,93
611,4095,103,146189,93
641,4095,102,146199,93
752,4095,103,146209,93
800,4095,100,146219,93
949,4095,101,146229,93
1051,4095,102,146239,93
1210,4095,105,146249,93
1315,4095,102,146259,93
1503,4095,105,146269,93
1617,4095,102,146279,93
1785,4095,103,146289,93
1868,4095,106,146299,93
2017,4095,107,146309,93
2074,4095,106,146319,93
2241,4095,107,146329,93
2210,4095,105,146339,93
2289,4095,108,146349,93
2306,4095,106,146359,93
2383,4095,106,146369,93
2381,4095,107,146379,93
2439,4095,110,146389,93
2422,4095,103,146399,93
2483,4095,108,146409,93
2465,4095,107,146419,93
2512,4095,109,146429,93
2486,4095,105,146439,93
2529,4095,109,146449,93
2499,4095,107,146459,93
2538,4095,108,146469,93
2507,4095,110,146479,93
2539,4095,108,146489,93
2500,4095,103,146499,93
2542,4095,110,146509,93
2499,4095,106,146519,93
2533,4095,108,146529,93
2496,4095,107,146539,93
2525,4095,109,146549,93
2485,4095,107,146559,93
2513,4095,108,146569,93
2479,4095,109,146579,93
2509,4095,107,146589,93
2474,4095,112,146599,93
2491,4095,111,146609,93
2439,4095,109,146619,93
2469,4095,111,146629,93
2419,4095,103,146639,93
2448,4095,106,146649,93
2400,4095,103,146659,93
2429,4095,106,146669,93
2390,4095,105,146679,93
2423,4095,106,146689,93
2384,4095,105,146699,93
2432,4095,109,146710,93
2385,4095,107,146719,93
2417,4095,107,146729,93
2371,4095,107,146739,93
2413,4095,106,146749,93
2363,4095,108,146759,93
2401,4095,109,146769,93
2356,4095,106,146779,93
2390,4095,108,146789,93
2341,4095,108,146799,93
2369,4095,106,146809,93
2322,4095,109,146819,93
2359,4095,107,146829,93
2315,4095,107,146839,93
2347,4095,108,146849,93
2300,4095,106,146859,93
2327,4095,107,146869,93
2283,4095,106,146879,93
2311,4095,109,146889,93
2268,4095,106,146899,93
2291,4095,105,146909,93
2256,4095,107,146919,93
2287,4095,109,146929,93
2238,4095,107,146939,93
2271,4095,107,146949,93
2224,4095,106,146959,93
2256,4095,108,146969,93
2211,4095,107,146979,93
2246,4095,107,146989,93
2199,4095,107,146999,93
2228,4095,110,147009,93
2179,4095,103,147019,93
2215,4095,103,147029,93
2164,4095,101,147039,93
2207,4095,104,147049,93
2159,4095,102,147059,93
2191,4095,102,147069,93
2156,4095,107,147079,93
2186,4095,107,147089,93
2138,4095,103,147099,93
2174,4095,108,147109,93
2118,4095,107,147119,93
2150,4095,106,147129,93
2097,4095,105,147139,93
2138,4095,109,147149,93
2089,4095,109,147159,93
2118,4095,106,147169,93
2069,4095,103,147179,93
2102,4095,106,147189,93
2059,4095,107,147199,93
2085,4095,106,147209,93
2021,4095,102,147219,93
2066,4095,107,147229,93
2011,4095,106,147239,93
2055,4095,109,147249,93
2000,4095,103,147259,93
2032,4095,107,147269,93
1979,4095,106,147279,93
2007,4095,107,147289,93
1953,4095,103,147299,93
1972,4095,106,147309,93
1906,4095,100,147319,93
1936,4095,107,147329,93
1872,4095,105,147339,93
1895,4095,106,147349,93
1834,4095,101,147359,93
1855,4095,107,147369,93
1799,4095,105,147379,93
1818,4095,106,147389,93
1750,4095,102,147399,93
1776,4095,106,147409,93
1712,4095,105,147419,93
1735,4095,107,147429,93
1677,4095,103,147439,93
1687,4095,107,147449,93
1627,4095,103,147459,93
1643,4095,106,147469,93
1578,4095,103,147479,93
1590,4095,105,147489,93
1519,4095,103,147499,93
1521,4095,103,147509,93
1456,4095,102,147519,93
1456,4095,106,147529,93
1386,4095,125,147539,93
1371,4095,105,147549,93
1323,4095,103,147559,93
1262,4095,102,147569,93
1171,4095,102,147579,93
1109,4095,103,147589,93
1002,4095,103,147599,93
907,4095,105,147609,93
797,4095,101,147619,93
706,4095,100,147629,93
611,4095,101,147639,93
535,4095,102,147649,93
449,4095,99,147659,93
383,4095,101,147669,93
321,4095,102,147679,93
277,4095,102,147689,93
233,4095,105,147699,93
208,4095,102,147709,93
181,4095,101,147719,93
176,4095,98,147729,93
159,4095,101,147739,93
178,4095,101,147749,93
195,4095,102,147759,93
205,4095,100,147769,93
175,4095,99,147779,93
258,4095,99,147789,93
272,4095,98,147799,93
331,4095,101,147809,93
355,4095,99,147819,93
426,4095,101,147829,93
454,4095,101,147839,93
543,4095,100,147849,93
571,4095,100,147859,93
666,4095,103,147869,93
704,4095,102,147879,93
800,4095,106,147889,93
909,4095,103,147899,93
1062,4095,106,147909,93
1159,4095,105,147919,93
1345,4095,106,147929,93
1464,4095,106,147939,93
1647,4095,107,147949,93
1747,4095,107,147959,93
1902,4095,109,147969,93
1970,4095,105,147979,93
2092,4095,107,147989,93
2137,4095,105,147999,93
2226,4095,109,148009,93
2240,4095,107,148019,93
2317,4095,109,148029,93
2306,4095,100,148039,93
2378,4095,107,148049,93
2358,4095,107,148059,93
2416,4095,110,148069,93
2393,4095,105,148079,93
2435,4095,107,148089,93
2410,4095,107,148099,93
2446,4095,107,148109,93
2413,4095,103,148119,93
2449,4095,107,148129,93
2406,4095,103,148139,93
2448,4095,106,148149,93
2401,4095,106,148159,93
2437,4095,108,148169,93
2400,4095,107,148179,93
2429,4095,107,148189,93
2390,4095,106,148199,93
2427,4095,103,148209,93
2384,4095,105,148219,93
2413,4095,105,148229,93
2373,4095,106,148239,93
2407,4095,105,148249,93
2359,4095,105,148259,93
2389,4095,106,148269,93
2343,4095,102,148279,93
2378,4095,107,148289,93
2329,4095,105,148299,93
2365,4095,106,148309,93
2320,4095,106,148319,93
2409,4095,112,148329,93
2313,4095,110,148339,93
2342,4095,112,148349,93
2288,4095,111,148359,93
2304,4095,107,148369,93
2259,4095,106,148379,93
2295,4095,106,148389,93
2256,4095,105,148399,93
2289,4095,106,148409,93
2241,4095,105,148419,93
2273,4095,107,148429,93
2225,4095,106,148439,93
2254,4095,101,148449,93
2207,4095,103,148459,93
2237,4095,106,148469,93
2185,4095,108,148479,93
2219,4095,106,148489,93
2166,4095,107,148499,93
2199,4095,107,148509,93
2153,4095,102,148519,93
2183,4095,107,148529,93
2134,4095,102,148539,93
2160,4095,102,148549,93
2121,4095,99,148559,93
2157,4095,105,148569,93
2108,4095,101,148579,93
2142,4095,104,148589,93
2096,4095,100,148599,93
2126,4095,103,148609,93
2085,4095,101,148619,93
2115,4095,103,148629,93
2065,4095,103,148639,93
2097,4095,103,148649,93
2064,4095,105,148659,93
2096,4095,105,148669,93
2033,4095,106,148679,93
2077,4095,107,148689,93
2022,4095,103,148699,93
2064,4095,107,148709,93
2013,4095,106,148719,93
2062,4095,105,148729,93
2016,4095,103,148739,93
2065,4095,107,148749,93
2021,4095,105,148759,93
2071,4095,106,148769,93
2023,4095,102,148779,93
2073,4095,106,148789,93
2026,4095,107,148799,93
2065,4095,108,148809,93
2026,4095,101,148819,93
2069,4095,107,148829,93
2017,4095,103,148839,93
2062,4095,106,148849,93
2006,4095,103,148859,93
2047,4095,106,148869,93
2002,4095,106,148879,93
2045,4095,105,148889,93
1994,4095,103,148899,93
2030,4095,109,148909,93
1978,4095,106,148919,93
2016,4095,107,148929,93
1982,4095,109,148939,93
2000,4095,107,148949,93
1942,4095,102,148959,93
1993,4095,107,148969,93
1938,4095,105,148979,93
1979,4095,106,148989,93
1936,4095,104,148999,93
1973,4095,105,149009,93
1922,4095,103,149019,93
1957,4095,108,149029,93
1910,4095,107,149039,93
1952,4095,107,149049,93
1898,4095,102,149059,93
1943,4095,107,149069,93
1893,4095,102,149079,93
1926,4095,105,149089,93
1877,4095,105,149099,93
1909,4095,107,149109,93
1863,4095,102,149119,93
1894,4095,106,149129,93
1842,4095,105,149139,93
1872,4095,106,149149,93
1821,4095,101,149159,93
1853,4095,106,149169,93
1799,4095,102,149179,93
1832,4095,106,149189,93
1778,4095,103,149199,93
1809,4095,107,149209,93
1761,4095,102,149219,93
1795,4095,107,149229,93
1743,4095,103,149239,93
1779,4095,107,149249,93
1728,4095,102,149259,93
1771,4095,106,149270,93
1712,4095,103,149280,93
1754,4095,107,149290,93
1691,4095,106,149300,93
1730,4095,106,149310,93
1670,4095,105,149320,93
1712,4095,105,149330,93
1651,4095,103,149340,93
1690,4095,109,149350,93
1633,4095,105,149360,93
1669,4095,103,149370,93
1614,4095,104,149380,93
1661,4095,107,149390,93
1594,4095,103,149400,93
1633,4095,106,149410,93
1575,4095,106,149420,93
1604,4095,107,149430,93
1553,4095,103,149440,93
1586,4095,107,149450,93
1521,4095,103,149460,93
1562,4095,102,149470,93
1507,4095,105,149480,93
1552,4095,107,149490,93
1488,4095,103,149500,93
1527,4095,104,149510,93
1465,4095,106,149520,93
1508,4095,106,149530,93
1455,4095,103,149540,93
1494,4095,105,149550,93
1438,4095,102,149560,93
1476,4095,107,149570,93
1414,4095,100,149580,93
1455,4095,103,149590,93
1407,4095,101,149600,93
1449,4095,104,149610,93
1397,4095,101,149620,93
1437,4095,103,149630,93
1391,4095,102,149640,93
1434,4095,101,149650,93
1379,4095,101,149660,93
1424,4095,103,149670,93
1375,4095,102,149680,93
1423,4095,105,149690,93
1373,4095,103,149700,93
1418,4095,105,149710,93
1364,4095,103,149720,93
1405,4095,107,149730,93
1351,4095,106,149740,93
1386,4095,105,149750,93
1327,4095,102,149760,93
1351,4095,108,149770,93
1281,4095,92,149780,93
1299,4095,103,149790,93
1234,4095,102,149800,93
1247,4095,100,149810,93
1177,4095,100,149820,93
1167,4095,100,149830,93
1089,4095,99,149840,93
1067,4095,102,149850,93
976,4095,100,149860,93
914,4095,101,149870,93
831,4095,99,149880,93
775,4095,103,149890,93
691,4095,101,149900,93
647,4095,102,149910,93
576,4095,102,149920,93
547,4095,100,149930,93
482,4095,100,149940,93
456,4095,103,149950,93
408,4095,101,149960,93
395,4095,105,149970,93
363,4095,101,149980,93
368,4095,103,149990,93
343,4095,103,150000,93
378,4095,102,150010,93
371,4095,102,150020,93
443,4095,102,150030,93
438,4095,109,150040,93
503,4095,107,150050,93
506,4095,107,150060,93
591,4095,110,150070,93
592,4095,101,150080,93
688,4095,102,150090,93
700,4095,103,150100,93
822,4095,103,150110,93
871,4095,103,150120,93
1040,4095,105,150130,93
1120,4095,106,150140,93
1315,4095,108,150150,93
1424,4095,106,150160,93
1616,4095,106,150170,93
1719,4095,108,150180,93
1879,4095,106,150190,93
1950,4095,107,150200,93
2087,4095,110,150210,93
2126,4095,109,150220,93
2231,4095,109,150230,93
2243,4095,107,150240,93
2332,4095,106,150250,93
2325,4095,108,150260,93
2401,4095,107,150270,93
2384,4095,109,150280,93
2439,4095,102,150290,93
2420,4095,108,150300,93
2476,4095,109,150310,93
2446,4095,107,150320,93
2483,4095,109,150330,93
2450,4095,107,150340,93
2499,4095,109,150350,93
2462,4095,109,150360,93
2506,4095,109,150370,93
2462,4095,108,150380,93
2501,4095,104,150391,93
2465,4095,107,150400,93
2507,4095,109,150410,93
2458,4095,110,150420,93
2507,4095,109,150430,93
2452,4095,107,150440,93
2495,4095,109,150450,93
2446,4095,108,150460,93
2482,4095,108,150470,93
2432,4095,107,150480,93
2474,4095,107,150490,93
2421,4095,107,150500,93
2458,4095,107,150510,93
2400,4095,108,150520,93
2451,4095,109,150530,93
2404,4095,109,150540,93
2441,4095,110,150550,93
2386,4095,109,150560,93
2421,4095,109,150570,93
2372,4095,109,150580,93
2405,4095,110,150590,93
2346,4095,105,150601,93
2394,4095,109,150610,93
2347,4095,107,150620,93
2384,4095,107,150630,93
2336,4095,107,150640,93
2375,4095,108,150650,93
2321,4095,109,150660,93
2365,4095,106,150670,93
2313,4095,109,150680,93
2350,4095,108,150690,93
2284,4095,103,150700,93
2335,4095,109,150710,93
2279,4095,107,150720,93
2320,4095,110,150730,93
2269,4095,108,150740,93
2314,4095,110,150750,93
2257,4095,106,150760,93
2297,4095,107,150770,93
2242,4095,109,150780,93
2288,4095,106,150790,93
2213,4095,104,150800,93
2270,4095,109,150810,93
2221,4095,103,150820,93
2261,4095,108,150830,93
2203,4095,106,150840,93
2229,4095,107,150850,93
2181,4095,108,150860,93
2227,4095,107,150870,93
2177,4095,108,150880,93
2217,4095,107,150890,93
2162,4095,107,150900,93
2197,4095,108,150910,93
2141,4095,103,150920,93
2181,4095,103,150930,93
2123,4095,103,150940,93
2167,4095,105,150950,93
2154,4095,103,150960,93
2143,4095,104,150970,93
2092,4095,103,150980,93
2125,4095,106,150990,93
2067,4095,102,151000,93
2126,4095,110,151011,93
2065,4095,108,151020,93
2067,4095,105,151030,93
2055,4095,108,151040,93
2100,4095,106,151050,93
2032,4095,107,151060,93
2076,4095,108,151070,93
2010,4095,105,151080,93
2043,4095,108,151090,93
1973,4095,106,151100,93
2000,4095,106,151110,93
1937,4095,106,151120,93
1968,4095,107,151130,93
1910,4095,106,151140,93
1936,4095,107,151150,93
1869,4095,107,151160,93
1904,4095,106,151170,93
1840,4095,107,151180,93
1874,4095,108,151190,93
1808,4095,106,151200,93
1840,4095,103,151210,93
1776,4095,102,151220,93
1821,4095,103,151230,93
1748,4095,101,151240,93
1790,4095,102,151250,93
1725,4095,102,151260,93
1760,4095,103,151270,93
1701,4095,99,151280,93
1740,4095,102,151290,93
1678,4095,102,151300,93
1717,4095,105,151310,93
1659,4095,105,151320,93
1697,4095,104,151330,93
1639,4095,105,151340,93
1675,4095,106,151350,93
1617,4095,107,151360,93
1659,4095,109,151370,93
1597,4095,105,151380,93
1645,4095,106,151390,93
1585,4095,100,151400,93
1621,4095,106,151410,93
1561,4095,105,151420,93
1597,4095,105,151430,93
1543,4095,106,151440,93
1584,4095,106,151450,93
1519,4095,107,151460,93
1564,4095,105,151470,93
1501,4095,102,151480,93
1535,4095,106,151490,93
1475,4095,105,151500,93
1515,4095,105,151510,93
1451,4095,103,151520,93
1489,4095,106,151530,93
1435,4095,105,151540,93
1476,4095,106,151550,93
1424,4095,106,151560,93
1461,4095,106,151570,93
1407,4095,106,151580,93
1453,4095,103,151590,93
1395,4095,105,151600,93
1443,4095,106,151610,93
1391,4095,104,151620,93
1441,4095,106,151630,93
1393,4095,106,151640,93
1441,4095,105,151650,93
1401,4095,106,151660,93
1456,4095,105,151670,93
1421,4095,105,151680,93
1487,4095,106,151690,93
1453,4095,106,151700,93
1518,4095,107,151710,93
1488,4095,106,151720,93
1568,4095,106,151730,93
1543,4095,105,151740,93
1674,4095,110,151750,93
1604,4095,112,151760,93
1666,4095,112,151770,93
1625,4095,109,151780,93
1683,4095,111,151790,93
