plant,moisture,luminosiy,millisec,session
1899,3316,3183,7921719,143
1905,3322,3181,7921729,143
1891,3314,3177,7921739,143
1895,3317,3178,7921749,143
1877,3317,3179,7921759,143
1881,3325,3182,7921769,143
1868,3312,3175,7921779,143
1876,3326,3180,7921789,143
1863,3318,3175,7921799,143
1867,3322,3180,7921810,143
1856,3317,3181,7921821,143
1858,3323,3177,7921831,143
1847,3319,3179,7921841,143
1843,3321,3175,7921851,143
1836,3318,3177,7921861,143
1835,3317,3178,7921871,143
1821,3324,3177,7921881,143
1824,3323,3178,7921891,143
1808,3322,3177,7921901,143
1810,3319,3177,7921911,143
1804,3323,3175,7921921,143
1807,3323,3176,7921931,143
1798,3319,3175,7921941,143
1806,3326,3180,7921951,143
1802,3317,3175,7921961,143
1808,3317,3179,7921971,143
1803,3318,3179,7921981,143
1808,3323,3179,7921991,143
1809,3321,3179,7922001,143
1819,3318,3175,7922011,143
1818,3317,3179,7922021,143
1824,3319,3178,7922031,143
1825,3321,3175,7922041,143
1840,3318,3177,7922051,143
1837,3322,3179,7922061,143
1840,3328,3181,7922071,143
1836,3317,3178,7922081,143
1840,3323,3179,7922091,143
1830,3319,3178,7922101,143
1878,3321,3179,7922111,143
1825,3315,3179,7922121,143
1829,3322,3178,7922131,143
1825,3322,3182,7922141,143
1825,3321,3178,7922151,143
1818,3316,3178,7922161,143
1821,3326,3179,7922171,143
1814,3317,3175,7922181,143
1817,3325,3174,7922191,143
1813,3325,3179,7922201,143
1814,3323,3179,7922211,143
1809,3325,3179,7922221,143
1811,3323,3179,7922231,143
1815,3323,3176,7922241,143
1823,3325,3175,7922251,143
1824,3318,3179,7922261,143
1827,3318,3178,7922271,143
1823,3321,3179,7922281,143
1827,3326,3177,7922291,143
1821,3317,3179,7922301,143
1826,3324,3179,7922311,143
1813,3317,3177,7922322,143
1819,3319,3179,7922332,143
1811,3321,3178,7922342,143
1811,3325,3180,7922352,143
1813,3325,3178,7922362,143
1814,3318,3177,7922372,143
1809,3325,3179,7922382,143
1810,3315,3179,7922392,143
1813,3320,3179,7922402,143
1819,3321,3175,7922412,143
1817,3326,3182,7922422,143
1821,3564,3182,7922432,143
1826,3322,3183,7922442,143
1831,3318,3179,7922452,143
1829,3325,3175,7922462,143
1833,3325,3163,7922472,143
1825,3317,3178,7922482,143
1827,3316,3175,7922492,143
1823,3321,3178,7922502,143
1825,3321,3177,7922512,143
1824,3318,3181,7922522,143
1825,3319,3181,7922532,143
1825,3321,3178,7922542,143
1830,3317,3181,7922552,143
1825,3326,3178,7922562,143
1825,3322,3180,7922572,143
1819,3321,3175,7922582,143
1811,3326,3177,7922592,143
1808,3325,3178,7922602,143
1808,3323,3178,7922612,143
1799,3321,3178,7922622,143
1799,3318,3181,7922632,143
1797,3325,3179,7922642,143
1797,3319,3178,7922652,143
1796,3321,3182,7922662,143
1791,3323,3176,7922672,143
1790,3438,3179,7922682,143
1786,3317,3180,7922692,143
1779,3319,3178,7922702,143
1778,3319,3179,7922712,143
1775,3318,3179,7922722,143
1773,3319,3179,7922732,143
1769,3323,3179,7922742,143
1763,3286,3177,7922752,143
1757,3323,3177,7922762,143
1758,3325,3175,7922772,143
1757,3322,3173,7922782,143
1751,3319,3177,7922792,143
1748,3321,3178,7922802,143
1747,3322,3178,7922812,143
1744,3328,3181,7922822,143
1744,3315,3178,7922832,143
1744,3321,3179,7922842,143
1743,3318,3176,7922852,143
1739,3326,3179,7922862,143
1735,3317,3180,7922872,143
1733,3322,3180,7922882,143
1739,3326,3180,7922892,143
1742,3321,3179,7922902,143
1744,3342,3177,7922912,143
1747,3321,3178,7922922,143
1751,3319,3179,7922932,143
1749,3323,3183,7922942,143
1755,3323,3179,7922952,143
1758,3327,3178,7922962,143
1763,3326,3177,7922972,143
1761,3319,3179,7922982,143
1771,3327,3180,7922992,143
1767,3322,3178,7923002,143
1770,3325,3182,7923012,143
1770,3315,3174,7923022,143
1773,3319,3175,7923032,143
1778,3326,3171,7923042,143
1775,3317,3181,7923052,143
1761,3323,3177,7923062,143
1758,3324,3182,7923072,143
1733,3322,3177,7923082,143
1718,3326,3176,7923092,143
1721,3323,3178,7923102,143
1729,3319,3181,7923112,143
1734,3324,3178,7923122,143
1744,3318,3178,7923132,143
1751,3325,3175,7923142,143
1766,3323,3178,7923152,143
1777,3324,3174,7923162,143
1781,3319,3179,7923172,143
1795,3327,3179,7923182,143
1804,3319,3173,7923192,143
1814,3329,3183,7923202,143
1809,3324,3177,7923212,143
1820,3319,3177,7923222,143
1824,3322,3167,7923232,143
1826,3328,3179,7923242,143
1834,3318,3178,7923252,143
1835,3321,3166,7923262,143
1839,3324,3178,7923272,143
1840,3322,3180,7923282,143
1845,3319,3175,7923292,143
1844,3317,3179,7923302,143
1846,3318,3178,7923312,143
1851,3322,3177,7923322,143
1853,3319,3178,7923332,143
1856,3325,3181,7923342,143
1856,3325,3178,7923352,143
1855,3317,3178,7923362,143
1854,3324,3180,7923372,143
1852,3319,3174,7923382,143
1858,3321,3181,7923392,143
1851,3327,3179,7923402,143
1847,3326,3177,7923412,143
1845,3327,3170,7923422,143
1842,3323,3178,7923432,143
1841,3325,3179,7923442,143
1872,3319,3178,7923452,143
1839,3326,3178,7923462,143
1840,3322,3178,7923472,143
1829,3325,3178,7923482,143
1834,3318,3175,7923492,143
1826,3328,3177,7923502,143
1821,3319,3178,7923512,143
1819,3323,3179,7923522,143
1813,3319,3176,7923532,143
1813,3324,3178,7923542,143
1808,3322,3178,7923552,143
1808,3323,3179,7923562,143
1803,3325,3179,7923572,143
1801,3319,3179,7923582,143
1805,3319,3178,7923592,143
1808,3319,3178,7923602,143
1805,3326,3177,7923612,143
1804,3321,3178,7923622,143
1803,3325,3177,7923632,143
1803,3330,3182,7923642,143
1801,3313,3237,7923652,143
1797,3325,3175,7923662,143
1795,3323,3175,7923672,143
1794,3328,3180,7923682,143
1786,3318,3175,7923692,143
1783,3323,3177,7923702,143
1786,3325,3179,7923712,143
1786,3319,3175,7923722,143
1779,3323,3179,7923732,143
1778,3322,3179,7923742,143
1777,3324,3175,7923752,143
1777,3318,3145,7923762,143
1783,3323,3177,7923772,143
1792,3328,3180,7923782,143
1791,3315,3175,7923792,143
1795,3327,3178,7923802,143
1802,3321,3175,7923812,143
1807,3321,3179,7923822,143
1808,3317,3179,7923832,143
1813,3323,3175,7923842,143
1813,3325,3175,7923852,143
1819,3322,3179,7923862,143
1822,3331,3178,7923872,143
1826,3339,3183,7923882,143
1826,3322,3179,7923892,143
1833,3338,3181,7923902,143
1835,3323,3181,7923912,143
1835,3321,3178,7923922,143
1837,3323,3178,7923932,143
1846,3343,3183,7923943,143
1839,3322,3178,7923953,143
1845,3329,3181,7923963,143
1852,3313,3194,7923973,143
1856,3320,3179,7923983,143
1862,3317,3179,7923993,143
1867,3322,3179,7924003,143
1873,3333,3181,7924013,143
1874,3322,3177,7924023,143
1882,3322,3182,7924034,143
1883,3323,3177,7924044,143
1889,3334,3182,7924054,143
1879,3325,3181,7924064,143
1890,3323,3179,7924074,143
1898,3319,3179,7924084,143
1896,3317,3177,7924094,143
1904,3319,3178,7924104,143
1904,3318,3178,7924114,143
1915,3322,3179,7924124,143
1913,3321,3175,7924134,143
1923,3321,3178,7924144,143
1925,3313,3174,7924154,143
1935,3326,3177,7924164,143
1936,3312,3180,7924174,143
1946,3322,3179,7924184,143
1946,3322,3177,7924194,143
1949,3323,3179,7924205,143
1937,3315,3176,7924214,143
1951,3322,3182,7924224,143
1946,3321,3179,7924234,143
1951,3326,3180,7924245,143
1945,3319,3185,7924255,143
1946,3327,3181,7924265,143
1936,3317,3179,7924275,143
1943,3325,3180,7924285,143
1931,3316,3178,7924295,143
1936,3323,3179,7924305,143
1928,3323,3179,7924315,143
1936,3325,3177,7924325,143
1933,3321,3175,7924335,143
1938,3323,3178,7924345,143
1931,3313,3177,7924355,143
1939,3325,3180,7924365,143
1930,3317,3175,7924375,143
1929,3308,3179,7924385,143
1926,3319,3175,7924395,143
1934,3323,3178,7924405,143
1939,3329,3179,7924415,143
1945,3325,3181,7924425,143
1936,3312,3175,7924435,143
1941,3328,3177,7924445,143
1931,3313,3174,7924455,143
1937,3327,3178,7924465,143
1930,3316,3168,7924475,143
1936,3327,3178,7924485,143
1930,3322,3175,7924495,143
1935,3324,3182,7924505,143
1927,3312,3179,7924515,143
1933,3324,3178,7924525,143
1920,3319,3179,7924535,143
1921,3322,3179,7924545,143
1915,3323,3175,7924555,143
1921,3320,3179,7924565,143
1903,3312,3162,7924576,143
1889,3322,3178,7924586,143
1870,3312,3169,7924596,143
1855,3327,3175,7924606,143
1829,3322,3173,7924616,143
1836,3326,3175,7924626,143
1818,3315,3174,7924636,143
1831,3321,3181,7924646,143
1826,3322,3175,7924656,143
1840,3321,3175,7924666,143
1840,3316,3174,7924676,143
1856,3322,3178,7924686,143
1850,3316,3177,7924696,143
1870,3326,3178,7924706,143
1858,3316,3174,7924716,143
1872,3327,3177,7924726,143
1871,3317,3177,7924736,143
1885,3330,3178,7924746,143
1875,3315,3176,7924756,143
1888,3323,3182,7924766,143
1881,3318,3179,7924776,143
1893,3328,3177,7924787,143
1889,3319,3178,7924796,143
1900,3322,3179,7924806,143
1897,3319,3171,7924816,143
1904,3322,3175,7924826,143
1901,3319,3175,7924836,143
1911,3323,3176,7924846,143
1902,3317,3179,7924856,143
1906,3325,3179,7924866,143
1900,3322,3173,7924876,143
1897,3318,3175,7924886,143
1898,3319,3179,7924896,143
1904,3319,3175,7924906,143
1894,3317,3175,7924916,143
1901,3325,3178,7924926,143
1885,3315,3178,7924936,143
1898,3327,3175,7924946,143
1882,3314,3175,7924956,143
1897,3326,3178,7924966,143
1883,3313,3173,7924976,143
1889,3324,3181,7924986,143
1872,3312,3174,7924996,143
1874,3325,3178,7925006,143
1865,3312,3174,7925016,143
1872,3327,3175,7925026,143
1871,3318,3173,7925036,143
1887,3323,3174,7925046,143
1875,3319,3178,7925056,143
1881,3326,3178,7925066,143
1872,3325,3178,7925076,143
1881,3330,3181,7925086,143
1869,3325,3175,7925096,143
1878,3323,3174,7925106,143
1868,3317,3174,7925116,143
1875,3326,3174,7925126,143
1867,3314,3175,7925136,143
1872,3326,3179,7925146,143
1855,3319,3175,7925156,143
1870,3327,3179,7925166,143
1926,3317,3175,7925176,143
1866,3321,3175,7925186,143
1856,3313,3171,7925196,143
1866,3327,3231,7925206,143
1855,3318,3174,7925216,143
1859,3327,3177,7925226,143
1856,3317,3174,7925236,143
1867,3549,3179,7925246,143
1856,3315,3174,7925256,143
1874,3330,3177,7925266,143
1857,3317,3174,7925276,143
1872,3330,3174,7925286,143
1863,3318,3177,7925296,143
1870,3251,3177,7925306,143
1859,3352,3173,7925316,143
1870,3318,3173,7925326,143
1857,3373,3173,7925336,143
1868,3319,3176,7925346,143
1856,3317,3171,7925356,143
1859,3326,3180,7925366,143
1852,3283,3171,7925376,143
1856,3321,3174,7925386,143
1853,3319,3178,7925396,143
1858,3330,3177,7925406,143
1845,3298,3176,7925416,143
1856,3327,3184,7925426,143
1842,3322,3175,7925436,143
1851,3326,3174,7925446,143
1847,3315,3181,7925456,143
1853,3326,3178,7925466,143
1840,3317,3175,7925476,143
1849,3323,3178,7925486,143
1840,3320,3178,7925497,143
1846,3325,3183,7925506,143
1835,3318,3178,7925516,143
1838,3325,3180,7925526,143
1830,3316,3172,7925536,143
1836,3318,3176,7925546,143
1828,3314,3179,7925556,143
1837,3322,3175,7925566,143
1829,3313,3173,7925576,143
1835,3325,3177,7925586,143
1827,3315,3177,7925596,143
1835,3339,3209,7925607,143
1825,3319,3174,7925616,143
1836,3328,3178,7925626,143
1822,3321,3173,7925636,143
1840,3323,3177,7925646,143
1826,3317,3173,7925656,143
1872,3328,3175,7925666,143
1833,3319,3173,7925676,143
1847,3319,3177,7925686,143
1840,3315,3173,7925696,143
1852,3323,3174,7925706,143
1843,3319,3174,7925716,143
1852,3331,3177,7925726,143
1846,3314,3175,7925736,143
1857,3321,3175,7925746,143
1852,3322,3175,7925756,143
1857,3322,3179,7925766,143
1845,3312,3174,7925776,143
1857,3317,3175,7925786,143
1847,3325,3175,7925796,143
1856,3324,3178,7925806,143
1849,3312,3173,7925816,143
1861,3325,3177,7925826,143
1856,3319,3175,7925836,143
1866,3323,3174,7925846,143
1861,3313,3175,7925856,143
1874,3328,3179,7925866,143
1873,3317,3178,7925877,143
1887,3326,3180,7925886,143
1882,3313,3175,7925896,143
1895,3327,3180,7925906,143
1896,3313,3175,7925918,143
1905,3323,3179,7925928,143
1903,3322,3175,7925938,143
1914,3323,3178,7925948,143
1911,3318,3178,7925958,143
1928,3325,3178,7925968,143
1926,3328,3184,7925978,143
1936,3323,3169,7925988,143
1934,3332,3184,7925999,143
1933,3324,3179,7926009,143
1922,3324,3177,7926019,143
1929,3326,3181,7926029,143
1922,3323,3178,7926039,143
1931,3326,3152,7926049,143
1927,3328,3179,7926059,143
1933,3323,3177,7926069,143
1930,3322,3179,7926079,143
1939,3324,3184,7926089,143
1930,3325,3177,7926099,143
1931,3321,3179,7926109,143
1915,3335,3182,7926119,143
1902,3323,3179,7926129,143
1886,3319,3179,7926139,143
1881,3290,3177,7926149,143
1872,3325,3177,7926159,143
1877,3319,3178,7926169,143
1878,3323,3179,7926179,143
1889,3319,3177,7926189,143
1890,3323,3178,7926199,143
1902,3321,3178,7926209,143
1900,3319,3177,7926219,143
1912,3325,3177,7926229,143
1909,3325,3177,7926239,143
1930,3332,3181,7926249,143
1922,3317,3181,7926259,143
1932,3328,3179,7926269,143
1924,3323,3179,7926279,143
1935,3325,3177,7926289,143
1930,3322,3178,7926299,143
1940,3323,3178,7926309,143
1936,3318,3180,7926319,143
1937,3322,3174,7926329,143
1937,3321,3174,7926339,143
1939,3321,3177,7926349,143
1936,3318,3177,7926359,143
1936,3318,3181,7926369,143
1931,3317,3178,7926379,143
1933,3315,3179,7926389,143
1930,3323,3177,7926399,143
1930,3318,3179,7926409,143
1921,3314,3179,7926419,143
1926,3323,3179,7926429,143
1916,3315,3175,7926439,143
1920,3317,3178,7926449,143
1909,3322,3181,7926459,143
1911,3317,3174,7926469,143
1904,3321,3175,7926479,143
1903,3321,3179,7926489,143
1890,3321,3168,7926499,143
1892,3318,3178,7926509,143
1887,3318,3175,7926519,143
1889,3319,3181,7926529,143
1887,3319,3178,7926539,143
1879,3318,3182,7926549,143
1875,3322,3179,7926559,143
1874,3323,3177,7926569,143
1872,3315,3177,7926579,143
1869,3328,3179,7926589,143
1861,3317,3178,7926599,143
1861,3326,3178,7926609,143
1856,3323,3179,7926619,143
1859,3317,3177,7926629,143
1852,3319,3178,7926639,143
1852,3321,3177,7926649,143
1846,3322,3177,7926659,143
1849,3317,3178,7926669,143
1845,3323,3181,7926679,143
1847,3321,3180,7926689,143
1843,3322,3181,7926699,143
1847,3319,3178,7926709,143
1843,3339,3179,7926719,143
1851,3326,3184,7926729,143
1843,3325,3181,7926739,143
1851,3302,3179,7926749,143
1846,3315,3179,7926759,143
1856,3323,3181,7926769,143
1851,3325,3184,7926779,143
1858,3322,3178,7926789,143
1855,3328,3179,7926799,143
1859,3323,3181,7926809,143
1858,3318,3181,7926819,143
1865,3328,3179,7926829,143
1861,3327,3178,7926839,143
1862,3312,3179,7926850,143
1861,3325,3183,7926860,143
1863,3323,3174,7926870,143
1858,3322,3178,7926880,143
1857,3318,3177,7926890,143
1861,3319,3177,7926900,143
1856,3333,3178,7926910,143
1856,3323,3178,7926920,143
1858,3318,3177,7926931,143
1859,3322,3178,7926940,143
1857,3319,3179,7926950,143
1857,3317,3174,7926960,143
1859,3327,3179,7926970,143
1859,3323,3177,7926980,143
1865,3319,3179,7926990,143
1861,3322,3181,7927000,143
1862,3318,3176,7927010,143
1856,3319,3175,7927020,143
1859,3322,3180,7927030,143
1859,3316,3176,7927040,143
1861,3326,3178,7927050,143
1860,3325,3179,7927060,143
1859,3317,3177,7927070,143
1862,3323,3176,7927080,143
1858,3323,3175,7927090,143
1855,3317,3175,7927100,143
1857,3317,3175,7927110,143
1856,3328,3178,7927120,143
1865,3318,3179,7927130,143
1866,3321,3184,7927140,143
1869,3321,3174,7927150,143
1871,3323,3167,7927160,143
1872,3324,3174,7927170,143
1876,3327,3179,7927180,143
1879,3316,3177,7927190,143
1884,3323,3179,7927200,143
1887,3317,3179,7927210,143
1879,3322,3200,7927220,143
1882,3325,3152,7927230,143
1878,3326,3178,7927240,143
1877,3323,3178,7927250,143
1877,3323,3180,7927260,143
1874,3319,3179,7927270,143
1873,3319,3175,7927280,143
1874,3317,3184,7927290,143
1875,3323,3182,7927300,143
1886,3319,3177,7927310,143
1877,3321,3179,7927320,143
1879,3327,3179,7927330,143
1881,3325,3179,7927340,143
1887,3322,3178,7927350,143
1884,3322,3175,7927360,143
1887,3321,3178,7927370,143
1890,3321,3179,7927380,143
1891,3321,3175,7927390,143
1893,3324,3179,7927400,143
1894,3320,3178,7927410,143
1897,3323,3178,7927420,143
1897,3318,3173,7927430,143
1899,3323,3178,7927440,143
1899,3326,3177,7927450,143
1899,3327,3179,7927460,143
1898,3317,3179,7927470,143
1897,3327,3179,7927480,143
1895,3317,3175,7927490,143
1894,3325,3182,7927500,143
1890,3323,3175,7927510,143
1888,3318,3175,7927520,143
1882,3322,3178,7927530,143
1878,3324,3175,7927540,143
1877,3322,3178,7927550,143
1873,3323,3179,7927560,143
1872,3319,3179,7927570,143
1869,3317,3181,7927580,143
1867,3319,3174,7927590,143
1863,3319,3179,7927600,143
1873,3340,3180,7927610,143
1867,3327,3180,7927620,143
1856,3325,3177,7927630,143
1851,3324,3179,7927640,143
1836,3319,3141,7927650,143
1822,3324,3177,7927660,143
1813,3317,3177,7927670,143
1810,3319,3178,7927680,143
1808,3317,3175,7927690,143
1813,3326,3179,7927700,143
1765,3317,3174,7927710,143
1819,3321,3181,7927720,143
1818,3319,3177,7927730,143
1817,3323,3178,7927740,143
1817,3323,3178,7927750,143
1818,3321,3177,7927760,143
1814,3318,3175,7927770,143
1816,3322,3175,7927780,143
1818,3315,3174,7927790,143
1821,3319,3179,7927800,143
1817,3317,3178,7927810,143
1819,3328,3177,7927820,143
1817,3319,3177,7927830,143
1837,3334,3177,7927842,143
1829,3325,3179,7927852,143
1840,3326,3175,7927862,143
1847,3287,3181,7927872,143
1843,3319,3179,7927882,143
1840,3319,3174,7927892,143
1841,3327,3177,7927902,143
1840,3323,3178,7927912,143
1844,3327,3180,7927922,143
1840,3315,3181,7927932,143
1847,3328,3174,7927942,143
1844,3315,3180,7927952,143
1854,3328,3179,7927962,143
1844,3322,3179,7927972,143
1856,3327,3179,7927982,143
1849,3315,3180,7927992,143
1856,3327,3182,7928002,143
1853,3324,3179,7928012,143
1858,3325,3182,7928022,143
1855,3313,3178,7928032,143
1863,3325,3178,7928042,143
1869,3315,3178,7928052,143
1875,3328,3178,7928062,143
1880,3322,3175,7928072,143
1891,3319,3179,7928082,143
1895,3319,3175,7928092,143
1904,3295,3180,7928102,143
1904,3264,3175,7928112,143
1909,3326,3179,7928122,143
1909,3313,3176,7928132,143
1915,3327,3175,7928142,143
1914,3317,3179,7928152,143
1921,3328,3181,7928162,143
1914,3313,3174,7928172,143
1921,3324,3177,7928182,143
1916,3314,3173,7928192,143
1921,3321,3175,7928202,143
1914,3319,3179,7928212,143
1921,3323,3177,7928222,143
1906,3318,3175,7928232,143
1917,3327,3179,7928242,143
1907,3321,3178,7928252,143
1909,3323,3175,7928262,143
1906,3319,3177,7928272,143
1915,3322,3179,7928282,143
1905,3316,3175,7928292,143
1911,3325,3178,7928302,143
1903,3318,3173,7928312,143
1908,3326,3179,7928322,143
1900,3328,3175,7928333,143
1904,3322,3179,7928343,143
1891,3317,3175,7928353,143
1894,3327,3184,7928364,143
1883,3314,3175,7928374,143
1885,3328,3175,7928384,143
1869,3297,3174,7928394,143
1871,3326,3177,7928404,143
1856,3318,3177,7928414,143
1865,3328,3180,7928424,143
1850,3313,3175,7928434,143
1858,3327,3179,7928444,143
1843,3319,3177,7928454,143
1850,3325,3180,7928464,143
1838,3319,3179,7928474,143
1843,3319,3177,7928484,143
1829,3316,3175,7928494,143
1840,3328,3178,7928504,143
1823,3317,3175,7928514,143
1829,3326,3182,7928524,143
1817,3313,3178,7928534,143
1827,3323,3175,7928544,143
1821,3312,3174,7928554,143
1837,3319,3175,7928564,143
1833,3312,3175,7928574,143
1847,3330,3180,7928584,143
1840,3320,3178,7928594,143
1855,3327,3177,7928604,143
1845,3319,3174,7928614,143
1868,3325,3177,7928624,143
1857,3290,3175,7928634,143
1873,3327,3179,7928644,143
1871,3315,3179,7928654,143
1881,3325,3178,7928664,143
1878,3315,3174,7928674,143
1891,3323,3179,7928684,143
1863,3312,3172,7928694,143
1904,3324,3178,7928704,143
1904,3322,3175,7928714,143
1919,3322,3177,7928724,143
1918,3318,3178,7928734,143
1934,3325,3179,7928744,143
1923,3314,3175,7928754,143
1956,3318,3179,7928764,143
1933,3315,3175,7928774,143
1947,3328,3178,7928784,143
1939,3319,3176,7928794,143
1965,3324,3175,7928804,143
1959,3314,3173,7928814,143
1979,3326,3177,7928824,143
1972,3315,3175,7928834,143
1985,3325,3175,7928845,143
1979,3312,3175,7928855,143
1993,3321,3182,7928865,143
1985,3319,3177,7928875,143
1995,3323,3179,7928885,143
1984,3319,3179,7928895,143
1993,3328,3181,7928905,143
1983,3319,3175,7928915,143
1987,3320,3168,7928925,143
1981,3321,3181,7928935,143
1987,3317,3182,7928945,143
1971,3314,3179,7928955,143
1982,3323,3175,7928965,143
1968,3317,3177,7928975,143
1973,3322,3179,7928985,143
1965,3319,3175,7928995,143
1974,3322,3177,7929005,143
1968,3310,3177,7929015,143
1979,3323,3175,7929025,143
1968,3318,3175,7929035,143
1973,3341,3178,7929045,143
1966,3319,3177,7929055,143
1970,3321,3181,7929065,143
1965,3315,3183,7929075,143
1969,3319,3179,7929085,143
1949,3318,3177,7929095,143
1955,3325,3175,7929105,143
1942,3321,3177,7929115,143
1971,3326,3183,7929125,143
1936,3321,3178,7929135,143
1929,3316,3179,7929145,143
1903,3317,3179,7929155,143
1901,3326,3179,7929165,143
1871,3315,3179,7929175,143
1886,3319,3181,7929185,143
1866,3314,3179,7929195,143
1877,3323,3178,7929205,143
1876,3318,3175,7929215,143
1895,3324,3179,7929225,143
1893,3318,3175,7929235,143
1914,3317,3183,7929245,143
1906,3314,3178,7929255,143
1925,3321,3175,7929265,143
1921,3317,3179,7929275,143
1939,3322,3179,7929286,143
1937,3318,3184,7929296,143
1949,3321,3182,7929306,143
1939,3318,3183,7929316,143
1946,3328,3182,7929326,143
1936,3314,3179,7929336,143
1943,3323,3183,7929346,143
1936,3318,3178,7929356,143
1936,3327,3181,7929366,143
1934,3314,3174,7929376,143
1938,3328,3182,7929386,143
1939,3341,3184,7929396,143
1946,3334,3182,7929406,143
1935,3337,3178,7929416,143
1941,3325,3183,7929426,143
1936,3326,3182,7929436,143
1938,3323,3183,7929446,143
1933,3316,3179,7929456,143
1936,3326,3179,7929466,143
1934,3319,3179,7929476,143
1936,3328,3181,7929486,143
1935,3319,3180,7929496,143
1942,3322,3179,7929506,143
1941,3317,3179,7929516,143
1950,3328,3181,7929526,143
1946,3317,3179,7929536,143
1959,3319,3180,7929546,143
1951,3314,3179,7929556,143
1959,3325,3179,7929566,143
1953,3317,3181,7929576,143
1957,3323,3182,7929586,143
1951,3322,3178,7929598,143
1950,3319,3180,7929608,143
1943,3318,3178,7929618,143
1937,3319,3175,7929628,143
1925,3323,3175,7929638,143
1913,3318,3179,7929648,143
1898,3321,3178,7929658,143
1886,3324,3178,7929668,143
1869,3322,3148,7929678,143
1852,3319,3178,7929689,143
1843,3327,3182,7929699,143
1824,3317,3178,7929709,143
1809,3327,3181,7929719,143
1791,3325,3177,7929729,143
1779,3322,3180,7929739,143
1762,3317,3175,7929749,143
1751,3322,3179,7929759,143
1732,3314,3179,7929769,143
1723,3324,3182,7929779,143
1710,3323,3174,7929789,143
1701,3327,3181,7929799,143
1687,3315,3175,7929809,143
1678,3363,3177,7929819,143
1676,3313,3177,7929829,143
1667,3328,3178,7929839,143
1664,3317,3175,7929849,143
1660,3325,3177,7929859,143
1654,3315,3180,7929869,143
1654,3327,3177,7929879,143
1648,3325,3175,7929889,143
1648,3324,3181,7929900,143
1641,3319,3179,7929910,143
1647,3324,3179,7929920,143
1640,3318,3179,7929930,143
1648,3325,3181,7929940,143
1648,3312,3178,7929950,143
1663,3324,3179,7929960,143
1657,3321,3175,7929970,143
1664,3319,3176,7929980,143
1666,3323,3178,7929990,143
1670,3325,3179,7930000,143
1666,3317,3178,7930010,143
1677,3323,3177,7930020,143
1673,3323,3175,7930030,143
1681,3328,3179,7930040,143
1681,3358,3174,7930050,143
1695,3316,3178,7930060,143
1696,3317,3178,7930070,143
1710,3323,3177,7930080,143
1709,3319,3175,7930090,143
1719,3325,3180,7930100,143
1715,3317,3178,7930111,143
1728,3319,3178,7930121,143
1729,3317,3175,7930131,143
1741,3325,3178,7930141,143
1735,3315,3174,7930151,143
1747,3326,3177,7930161,143
1747,3312,3178,7930171,143
1763,3323,3181,7930181,143
1762,3322,3179,7930191,143
1772,3321,3178,7930201,143
1767,3314,3175,7930211,143
1779,3326,3179,7930221,143
1776,3317,3178,7930231,143
1792,3325,3178,7930241,143
1787,3317,3173,7930251,143
1798,3323,3178,7930261,143
1793,3318,3173,7930271,143
1806,3317,3179,7930281,143
1805,3314,3175,7930291,143
1809,3324,3178,7930301,143
1814,3317,3174,7930311,143
1823,3327,3181,7930321,143
1821,3315,3177,7930331,143
1835,3328,3177,7930341,143
1833,3314,3173,7930351,143
1843,3323,3182,7930361,143
1837,3315,3177,7930371,143
1840,3321,3178,7930381,143
1839,3314,3178,7930391,143
1845,3325,3180,7930401,143
1840,3321,3178,7930412,143
1846,3327,3177,7930422,143
1835,3322,3176,7930432,143
1843,3324,3178,7930442,143
1831,3319,3175,7930452,143
1839,3326,3175,7930462,143
1825,3314,3173,7930472,143
1833,3328,3178,7930482,143
1824,3317,3177,7930492,143
1833,3325,3179,7930502,143
1830,3319,3181,7930512,143
1838,3329,3182,7930522,143
1826,3320,3184,7930532,143
1837,3323,3175,7930542,143
1826,3313,3174,7930552,143
1840,3330,3181,7930562,143
1830,3318,3179,7930572,143
1840,3328,3191,7930582,143
1830,3315,3174,7930592,143
1840,3327,3179,7930602,143
1834,3317,3180,7930612,143
1839,3330,3183,7930622,143
1825,3317,3177,7930632,143
1834,3325,3179,7930642,143
1827,3207,3181,7930652,143
1831,3341,3184,7930663,143
1808,3319,3181,7930674,143
1776,3324,3183,7930684,143
1776,3319,3177,7930694,143
1775,3327,3183,7930704,143
1760,3315,3179,7930714,143
1773,3322,3180,7930724,143
1775,3323,3178,7930734,143
1793,3325,3179,7930744,143
1797,3321,3175,7930754,143
1823,3326,3179,7930764,143
1827,3318,3181,7930774,143
1842,3323,3177,7930784,143
1849,3313,3180,7930794,143
1869,3322,3179,7930804,143
1863,3325,3178,7930814,143
1883,3325,3180,7930824,143
1877,3319,3179,7930834,143
1892,3323,3181,7930844,143
1886,3326,3176,7930854,143
1904,3322,3181,7930864,143
1903,3318,3181,7930874,143
1914,3325,3181,7930884,143
1905,3315,3178,7930894,143
1917,3317,3179,7930904,143
1910,3317,3178,7930914,143
1921,3328,3179,7930924,143
1914,3319,3183,7930934,143
1926,3327,3183,7930944,143
1910,3323,3179,7930954,143
1921,3328,3182,7930964,143
1910,3317,3179,7930974,143
1911,3437,3184,7930984,143
1911,3329,3184,7930994,143
1920,3334,3184,7931004,143
1906,3317,3183,7931014,143
1915,3321,3186,7931024,143
1904,3317,3181,7931034,143
1908,3344,3181,7931044,143
1899,3319,3183,7931054,143
