plant,moisture,luminosiy,millisec,session
1906,3310,2419,7100297,135
1918,3310,2419,7100307,135
1921,3312,2419,7100317,135
1925,3312,2421,7100327,135
1930,3314,2422,7100337,135
1932,3314,2421,7100347,135
1933,3310,2422,7100357,135
1936,3310,2421,7100367,135
1939,3317,2422,7100377,135
1940,3309,2419,7100387,135
1945,3312,2418,7100397,135
1948,3307,2419,7100407,135
1945,3319,2421,7100417,135
1949,3315,2421,7100427,135
1951,3315,2419,7100437,135
1942,3312,2419,7100447,135
1955,3313,2419,7100457,135
1962,3312,2418,7100467,135
1955,3312,2420,7100477,135
1961,3312,2420,7100487,135
1959,3312,2418,7100497,135
1963,3312,2421,7100507,135
1965,3315,2420,7100517,135
1967,3314,2421,7100527,135
1963,3316,2420,7100537,135
1964,3312,2423,7100547,135
1959,3312,2422,7100557,135
1954,3312,2421,7100567,135
1959,3314,2421,7100577,135
1956,3311,2419,7100587,135
1962,3312,2418,7100597,135
1969,3310,2419,7100607,135
1975,3312,2421,7100617,135
1982,3309,2418,7100627,135
1985,3312,2419,7100637,135
1988,3309,2420,7100647,135
1989,3312,2419,7100657,135
1989,3307,2419,7100667,135
1988,3313,2419,7100677,135
1987,3313,2420,7100687,135
1986,3312,2417,7100697,135
1983,3312,2419,7100707,135
1984,3312,2419,7100717,135
1981,3312,2418,7100727,135
1979,3312,2419,7100737,135
1979,3316,2421,7100747,135
1973,3313,2418,7100757,135
1970,3311,2419,7100767,135
1967,3312,2420,7100777,135
1965,3307,2420,7100787,135
1959,3314,2419,7100797,135
1958,3310,2420,7100807,135
1941,3314,2419,7100817,135
1943,3307,2417,7100827,135
1940,3312,2419,7100838,135
1931,3311,2422,7100848,135
1931,3313,2422,7100858,135
1922,3312,2419,7100868,135
1919,3310,2419,7100878,135
1910,3312,2418,7100888,135
1909,3312,2416,7100898,135
1903,3310,2419,7100908,135
1902,3314,2419,7100918,135
1889,3310,2431,7100928,135
1886,3312,2417,7100938,135
1880,3307,2419,7100948,135
1877,3314,2423,7100958,135
1872,3312,2418,7100968,135
1872,3318,2419,7100978,135
1865,3310,2417,7100988,135
1859,3312,2418,7100998,135
1857,3308,2419,7101008,135
1861,3313,2422,7101018,135
1854,3290,2419,7101028,135
1855,3314,2418,7101038,135
1847,3308,2417,7101048,135
1854,3315,2419,7101059,135
1840,3310,2418,7101069,135
1849,3314,2421,7101079,135
1838,3312,2419,7101089,135
1840,3312,2418,7101099,135
1838,3309,2417,7101109,135
1845,3312,2417,7101119,135
1847,3309,2417,7101129,135
1866,3312,2419,7101139,135
1870,3307,2417,7101149,135
1879,3314,2419,7101159,135
1879,3310,2418,7101169,135
1888,3312,2416,7101179,135
1886,3311,2420,7101189,135
1893,3317,2416,7101199,135
1886,3311,2421,7101209,135
1890,3312,2418,7101219,135
1883,3306,2418,7101229,135
1885,3312,2417,7101239,135
1875,3311,2420,7101249,135
1875,3312,2419,7101259,135
1863,3310,2416,7101269,135
1864,3312,2420,7101279,135
1853,3307,2418,7101289,135
1857,3312,2417,7101299,135
1851,3311,2419,7101309,135
1851,3313,2419,7101319,135
1846,3310,2418,7101329,135
1846,3315,2418,7101339,135
1840,3311,2417,7101349,135
1840,3313,2418,7101359,135
1836,3311,2417,7101369,135
1840,3318,2419,7101379,135
1837,3311,2418,7101389,135
1840,3242,2419,7101399,135
1838,3308,2418,7101409,135
1840,3312,2421,7101419,135
1831,3307,2419,7101429,135
1837,3311,2419,7101439,135
1831,3310,2417,7101449,135
1837,3313,2420,7101459,135
1831,3312,2418,7101469,135
1839,3312,2422,7101479,135
1830,3311,2420,7101489,135
1838,3310,2417,7101499,135
1829,3307,2422,7101509,135
1840,3318,2429,7101519,135
1834,3312,2427,7101529,135
1844,3321,2429,7101539,135
1844,3309,2417,7101550,135
1862,3311,2423,7101559,135
1863,3307,2416,7101569,135
1876,3317,2423,7101579,135
1872,3310,2421,7101589,135
1874,3291,2419,7101599,135
1872,3308,2419,7101609,135
1879,3313,2422,7101619,135
1862,3312,2421,7101630,135
1846,3312,2418,7101640,135
1821,3310,2419,7101650,135
1804,3328,2421,7101660,135
1787,3310,2420,7101670,135
1786,3312,2419,7101680,135
1773,3312,2418,7101690,135
1782,3314,2421,7101700,135
1776,3312,2415,7101710,135
1788,3312,2418,7101720,135
1792,3307,2422,7101730,135
1810,3314,2421,7101740,135
1808,3307,2417,7101750,135
1826,3312,2423,7101760,135
1826,3311,2406,7101770,135
1840,3314,2418,7101780,135
1839,3307,2420,7101790,135
1859,3315,2431,7101800,135
1859,3314,2432,7101810,135
1871,3319,2430,7101820,135
1871,3313,2429,7101830,135
1877,3316,2427,7101840,135
1877,3314,2431,7101850,135
1879,3312,2421,7101860,135
1877,3310,2417,7101870,135
1885,3320,2410,7101880,135
1874,3310,2417,7101890,135
1875,3312,2418,7101900,135
1866,3309,2418,7101910,135
1868,3312,2419,7101920,135
1855,3311,2418,7101930,135
1859,3312,2418,7101940,135
1844,3312,2421,7101950,135
1851,3321,2418,7101960,135
1843,3301,2418,7101970,135
1851,3313,2422,7101980,135
1841,3309,2419,7101990,135
1855,3312,2418,7102000,135
1851,3311,2418,7102010,135
1858,3313,2418,7102020,135
1857,3293,2417,7102030,135
1869,3312,2419,7102040,135
1866,3309,2430,7102050,135
1872,3313,2419,7102060,135
1867,3306,2417,7102070,135
1872,3317,2419,7102080,135
1863,3312,2418,7102090,135
1872,3315,2421,7102100,135
1842,3310,2417,7102110,135
1870,3312,2419,7102120,135
1861,3315,2420,7102130,135
1869,3312,2418,7102140,135
1856,3309,2419,7102150,135
1866,3311,2418,7102160,135
1856,3309,2418,7102170,135
1863,3312,2421,7102180,135
1853,3306,2416,7102190,135
1865,3300,2430,7102200,135
1859,3316,2432,7102210,135
1871,3325,2429,7102220,135
1865,3312,2426,7102230,135
1875,3322,2429,7102240,135
1872,3315,2427,7102250,135
1883,3319,2428,7102260,135
1876,3303,2417,7102270,135
1891,3319,2427,7102280,135
1885,3312,2427,7102290,135
1895,3319,2430,7102300,135
1887,3312,2428,7102310,135
1895,3323,2430,7102320,135
1885,3312,2427,7102330,135
1897,3322,2429,7102340,135
1882,3313,2427,7102350,135
1889,3323,2430,7102360,135
1874,3306,2416,7102370,135
1882,3369,2418,7102380,135
1871,3312,2417,7102390,135
1872,3315,2422,7102400,135
1856,3312,2419,7102410,135
1858,3312,2418,7102420,135
1852,3308,2419,7102430,135
1861,3312,2420,7102440,135
1858,3314,2420,7102450,135
1872,3312,2421,7102460,135
1872,3307,2420,7102470,135
1882,3312,2418,7102480,135
1879,3249,2417,7102490,135
1892,3311,2417,7102500,135
1887,3305,2417,7102510,135
1895,3310,2418,7102520,135
1889,3309,2418,7102530,135
1901,3312,2419,7102540,135
1887,3307,2417,7102550,135
1899,3312,2420,7102560,135
1891,3307,2418,7102570,135
1904,3312,2420,7102580,135
1888,3312,2418,7102590,135
1898,3313,2416,7102600,135
1886,3307,2417,7102610,135
1898,3313,2416,7102620,135
1885,3305,2418,7102630,135
1894,3314,2419,7102640,135
1883,3310,2419,7102650,135
1889,3314,2416,7102660,135
1883,3310,2417,7102670,135
1891,3312,2417,7102680,135
1878,3308,2417,7102690,135
1891,3315,2421,7102700,135
1879,3303,2416,7102710,135
1887,3313,2417,7102720,135
1881,3306,2418,7102730,135
1887,3312,2419,7102740,135
1879,3311,2417,7102750,135
1891,3313,2418,7102760,135
1881,3306,2419,7102770,135
1889,3312,2421,7102780,135
1877,3305,2419,7102790,135
1882,3312,2421,7102800,135
1872,3307,2418,7102810,135
1873,3313,2418,7102820,135
1868,3309,2419,7102830,135
1871,3312,2419,7102840,135
1863,3307,2416,7102850,135
1870,3312,2417,7102860,135
1858,3311,2418,7102870,135
1858,3313,2417,7102880,135
1851,3307,2419,7102890,135
1855,3316,2418,7102900,135
1842,3312,2418,7102910,135
1850,3316,2418,7102920,135
1840,3312,2418,7102930,135
1846,3317,2420,7102940,135
1842,3314,2429,7102950,135
1849,3326,2429,7102960,135
1842,3317,2429,7102970,135
1854,3324,2427,7102980,135
1853,3313,2428,7102990,135
1858,3314,2429,7103000,135
1854,3238,2428,7103010,135
1871,3321,2430,7103020,135
1875,3315,2426,7103030,135
1894,3321,2429,7103040,135
1899,3311,2429,7103050,135
1915,3326,2428,7103060,135
1925,3313,2429,7103070,135
1945,3322,2430,7103080,135
1937,3307,2417,7103090,135
1949,3318,2417,7103100,135
1946,3310,2418,7103110,135
1951,3309,2418,7103120,135
1938,3311,2416,7103130,135
1948,3312,2425,7103140,135
1920,3312,2421,7103150,135
1902,3315,2421,7103160,135
1869,3312,2432,7103170,135
1840,3311,2418,7103180,135
1813,3307,2417,7103190,135
1808,3312,2417,7103200,135
1795,3157,2416,7103210,135
1795,3313,2424,7103220,135
1795,3308,2417,7103230,135
1806,3315,2417,7103240,135
1807,3310,2418,7103250,135
1815,3317,2419,7103261,135
1815,3310,2419,7103271,135
1839,3312,2418,7103281,135
1838,3303,2421,7103291,135
1856,3315,2419,7103301,135
1856,3303,2417,7103312,135
1872,3406,2417,7103321,135
1872,3312,2419,7103331,135
1890,3316,2420,7103341,135
1891,3310,2416,7103351,135
1907,3314,2417,7103361,135
1915,3319,2430,7103371,135
1923,3323,2429,7103381,135
1923,3317,2432,7103391,135
1937,3324,2429,7103401,135
1935,3313,2427,7103411,135
1949,3325,2428,7103421,135
1942,3312,2427,7103431,135
1952,3319,2427,7103441,135
1952,3312,2427,7103451,135
1966,3323,2427,7103461,135
1965,3313,2426,7103471,135
1984,3319,2431,7103481,135
1984,3312,2427,7103491,135
1990,3313,2418,7103501,135
1982,3308,2418,7103511,135
1984,3310,2418,7103521,135
1970,3311,2420,7103531,135
1974,3312,2416,7103541,135
1953,3311,2416,7103551,135
1954,3312,2419,7103561,135
1936,3309,2417,7103571,135
1934,3314,2419,7103581,135
1913,3308,2419,7103591,135
1905,3313,2419,7103601,135
1889,3307,2419,7103611,135
1886,3318,2421,7103621,135
1861,3307,2416,7103631,135
1857,3313,2421,7103641,135
1839,3307,2416,7103651,135
1835,3312,2420,7103661,135
1817,3309,2422,7103671,135
1826,3313,2417,7103681,135
1791,3311,2420,7103691,135
1793,3313,2417,7103701,135
1772,3312,2418,7103711,135
1776,3314,2416,7103721,135
1760,3312,2385,7103731,135
1761,3314,2420,7103741,135
1750,3309,2417,7103751,135
1758,3315,2418,7103761,135
1749,3312,2427,7103771,135
1762,3323,2429,7103781,135
1755,3314,2429,7103791,135
1770,3325,2429,7103801,135
1767,3314,2431,7103811,135
1776,3525,2431,7103821,135
1766,3316,2427,7103831,135
1780,3315,2430,7103841,135
1778,3312,2429,7103851,135
1789,3319,2429,7103861,135
1783,3313,2429,7103871,135
1792,3308,2431,7103881,135
1789,3312,2430,7103891,135
1798,3317,2426,7103901,135
1789,3300,2417,7103913,135
1797,3312,2421,7103923,135
1783,3307,2421,7103933,135
1792,3315,2421,7103943,135
1776,3310,2419,7103953,135
1784,3312,2419,7103963,135
1767,3311,2417,7103973,135
1776,3313,2419,7103983,135
1769,3311,2417,7103993,135
1782,3312,2421,7104003,135
1776,3312,2420,7104013,135
1795,3314,2421,7104023,135
1801,3307,2417,7104033,135
1813,3313,2418,7104043,135
1814,3310,2417,7104053,135
1840,3313,2419,7104063,135
1840,3310,2417,7104073,135
1857,3312,2417,7104083,135
1857,3312,2418,7104093,135
1872,3315,2421,7104103,135
1873,3310,2418,7104113,135
1894,3312,2421,7104123,135
1889,3312,2420,7104133,135
1908,3312,2417,7104143,135
1906,3302,2418,7104153,135
1925,3322,2431,7104163,135
1927,3315,2430,7104173,135
1949,3321,2429,7104183,135
1947,3317,2431,7104193,135
1970,3321,2430,7104203,135
1967,3310,2416,7104213,135
1992,3323,2430,7104223,135
1989,3318,2429,7104233,135
2002,3325,2430,7104243,135
2006,3312,2425,7104253,135
2019,3322,2429,7104263,135
2021,3313,2427,7104273,135
2032,3321,2429,7104283,135
2030,3314,2428,7104293,135
2042,3313,2425,7104303,135
2032,3313,2427,7104313,135
2035,3310,2418,7104324,135
2023,3309,2419,7104334,135
2027,3312,2419,7104344,135
2013,3312,2417,7104354,135
2012,3311,2419,7104364,135
2001,3309,2418,7104374,135
1998,3312,2418,7104384,135
1979,3313,2419,7104394,135
1974,3315,2421,7104404,135
1966,3312,2417,7104414,135
1969,3312,2419,7104424,135
1962,3312,2417,7104434,135
1971,3315,2418,7104444,135
1969,3311,2416,7104454,135
1986,3315,2419,7104464,135
1982,3311,2418,7104474,135
1997,3312,2421,7104484,135
1985,3306,2419,7104494,135
1994,3312,2422,7104504,135
1979,3312,2418,7104514,135
1983,3311,2419,7104525,135
1973,3311,2418,7104535,135
1975,3312,2417,7104545,135
1969,3312,2422,7104555,135
1972,3318,2432,7104565,135
1964,3314,2431,7104575,135
1965,3323,2430,7104585,135
1962,3322,2430,7104595,135
1966,3321,2431,7104605,135
1954,3313,2426,7104615,135
1958,3312,2419,7104625,135
1958,3316,2430,7104635,135
1963,3323,2430,7104645,135
1956,3325,2427,7104655,135
1979,3279,2409,7104665,135
1955,3312,2431,7104675,135
1943,3317,2429,7104685,135
1922,3325,2431,7104695,135
1906,3317,2429,7104705,135
1887,3313,2429,7104715,135
1882,3312,2419,7104725,135
1873,3318,2419,7104735,135
1877,3312,2419,7104745,135
1872,3311,2417,7104755,135
1875,3312,2421,7104765,135
1871,3306,2421,7104775,135
1872,3313,2419,7104785,135
1863,3309,2419,7104795,135
1863,3313,2418,7104805,135
1855,3333,2418,7104815,135
1859,3317,2421,7104825,135
1857,3311,2419,7104835,135
1872,3312,2419,7104845,135
1871,3310,2417,7104855,135
1878,3313,2419,7104865,135
1876,3314,2421,7104875,135
1891,3311,2418,7104885,135
1883,3312,2418,7104895,135
1889,3313,2419,7104905,135
1882,3312,2420,7104915,135
1886,3312,2421,7104925,135
1872,3315,2419,7104935,135
1885,3319,2432,7104945,135
1872,3317,2430,7104955,135
1874,3318,2430,7104965,135
1861,3312,2428,7104975,135
1867,3321,2429,7104985,135
1860,3317,2429,7104995,135
1867,3324,2429,7105005,135
1860,3314,2427,7105015,135
1865,3318,2429,7105025,135
1850,3305,2418,7105035,135
1858,3326,2430,7105045,135
1850,3316,2429,7105055,135
1852,3318,2429,7105065,135
1839,3317,2427,7105075,135
1841,3315,2427,7105085,135
1827,3318,2426,7105095,135
1827,3314,2433,7105105,135
1814,3315,2428,7105115,135
1809,3317,2431,7105125,135
1794,3307,2416,7105135,135
1791,3312,2417,7105145,135
1774,3312,2416,7105155,135
1773,3312,2417,7105165,135
1755,3315,2417,7105175,135
1757,3311,2416,7105185,135
1744,3312,2421,7105195,135
1747,3312,2418,7105205,135
1742,3309,2417,7105215,135
1751,3312,2419,7105225,135
1751,3310,2421,7105235,135
1761,3313,2418,7105245,135
1755,3312,2417,7105255,135
1761,3313,2418,7105265,135
1751,3311,2418,7105275,135
1758,3315,2416,7105285,135
1751,3309,2419,7105295,135
1751,3314,2419,7105305,135
1749,3312,2421,7105315,135
1754,3312,2419,7105325,135
1746,3306,2417,7105335,135
1762,3323,2430,7105345,135
1756,3312,2431,7105355,135
1765,3319,2432,7105365,135
1761,3314,2428,7105375,135
1774,3324,2432,7105385,135
1771,3312,2430,7105395,135
1779,3319,2429,7105405,135
1777,3317,2428,7105415,135
1786,3314,2429,7105425,135
1783,3313,2429,7105435,135
1789,3312,2417,7105445,135
1779,3312,2417,7105455,135
1762,3314,2421,7105465,135
1776,3309,2418,7105475,135
1779,3313,2423,7105485,135
1772,3306,2419,7105495,135
1776,3310,2422,7105505,135
1760,3312,2419,7105515,135
1760,3307,2418,7105525,135
1749,3312,2419,7105535,135
1750,3312,2419,7105545,135
1740,3311,2421,7105555,135
1744,3312,2419,7105565,135
1737,3312,2421,7105575,135
1741,3315,2419,7105585,135
1731,3312,2418,7105595,135
1735,3312,2420,7105605,135
1728,3310,2421,7105615,135
1739,3317,2419,7105625,135
1732,3311,2418,7105635,135
1743,3311,2419,7105645,135
1745,3310,2420,7105655,135
1763,3312,2418,7105666,135
1770,3305,2420,7105675,135
1787,3311,2419,7105685,135
1791,3312,2422,7105695,135
1808,3314,2423,7105705,135
1802,3312,2422,7105715,135
1819,3310,2421,7105725,135
1812,3311,2420,7105735,135
1822,3312,2421,7105745,135
1826,3316,2431,7105755,135
1837,3315,2429,7105765,135
1830,3312,2430,7105775,135
1849,3316,2430,7105785,135
1841,3317,2431,7105795,135
1859,3316,2430,7105805,135
1855,3312,2431,7105815,135
1866,3319,2429,7105825,135
1868,3316,2432,7105835,135
1874,3322,2431,7105845,135
1872,3312,2430,7105856,135
1879,3318,2429,7105866,135
1876,3315,2431,7105876,135
1886,3316,2428,7105886,135
1875,3314,2429,7105896,135
1883,3322,2429,7105906,135
1877,3319,2430,7105916,135
1879,3319,2431,7105926,135
1874,3315,2428,7105936,135
1872,3313,2428,7105946,135
1865,3309,2417,7105956,135
1863,3313,2418,7105966,135
1855,3312,2420,7105976,135
1851,3306,2418,7105986,135
1840,3312,2420,7105996,135
1839,3311,2418,7106006,135
1827,3311,2419,7106016,135
1823,3312,2417,7106026,135
1814,3312,2422,7106036,135
1813,3311,2419,7106047,135
1812,3312,2421,7106056,135
1822,3323,2422,7106066,135
1824,3316,2418,7106076,135
1835,3314,2421,7106086,135
1841,3316,2421,7106096,135
1856,3312,2419,7106106,135
1856,3312,2417,7106116,135
1867,3314,2418,7106126,135
1862,3306,2419,7106136,135
1873,3311,2416,7106146,135
1872,3312,2418,7106156,135
1886,3317,2430,7106166,135
1882,3313,2428,7106176,135
1838,3313,2402,7106186,135
1888,3318,2431,7106196,135
1884,3321,2432,7106206,135
1870,3319,2432,7106216,135
1861,3299,2432,7106226,135
1846,3317,2429,7106236,135
1847,3322,2431,7106246,135
1843,3319,2427,7106256,135
1856,3317,2407,7106267,135
1859,3315,2428,7106276,135
1869,3315,2430,7106286,135
1871,3318,2429,7106296,135
1883,3317,2427,7106306,135
1887,3315,2427,7106316,135
1901,3319,2427,7106326,135
1899,3323,2429,7106336,135
1906,3316,2426,7106346,135
1904,3320,2427,7106356,135
1904,3286,2418,7106366,135
1904,3313,2421,7106376,135
1904,3312,2417,7106386,135
1899,3312,2419,7106396,135
1891,3312,2418,7106406,135
1883,3312,2418,7106416,135
1887,3311,2417,7106426,135
1883,3312,2420,7106436,135
1888,3313,2418,7106446,135
1882,3312,2418,7106456,135
1890,3312,2420,7106466,135
1885,3311,2421,7106476,135
1890,3312,2418,7106486,135
1877,3309,2419,7106496,135
1879,3313,2419,7106506,135
1872,3309,2416,7106516,135
1873,3314,2417,7106526,135
1869,3312,2416,7106536,135
1872,3311,2418,7106546,135
1860,3312,2417,7106556,135
1868,3312,2418,7106566,135
1858,3312,2419,7106576,135
1863,3312,2422,7106586,135
1859,3312,2432,7106596,135
1866,3312,2418,7106606,135
1870,3319,2431,7106616,135
1872,3323,2430,7106626,135
1874,3319,2430,7106636,135
1883,3317,2430,7106646,135
1877,3315,2429,7106656,135
1888,3320,2430,7106666,135
1884,3309,2424,7106676,135
1893,3311,2416,7106686,135
1890,3312,2419,7106696,135
1895,3310,2417,7106706,135
1894,3312,2417,7106716,135
1897,3312,2418,7106726,135
1887,3311,2420,7106736,135
1894,3314,2418,7106746,135
1856,3315,2421,7106756,135
1887,3316,2419,7106766,135
1882,3312,2418,7106776,135
1888,3313,2419,7106786,135
1881,3311,2419,7106796,135
1886,3317,2419,7106806,135
1882,3310,2419,7106816,135
1884,3312,2417,7106826,135
1878,3318,2422,7106836,135
1887,3310,2419,7106846,135
1878,3314,2420,7106856,135
1891,3314,2422,7106866,135
1887,3312,2416,7106876,135
1902,3314,2420,7106886,135
1904,3310,2420,7106896,135
1910,3313,2420,7106906,135
1915,3313,2421,7106916,135
1920,3313,2418,7106926,135
1915,3316,2418,7106936,135
1925,3313,2418,7106946,135
1920,3312,2421,7106956,135
1926,3312,2418,7106966,135
1923,3309,2419,7106976,135
1924,3312,2423,7106986,135
1920,3312,2418,7106996,135
1927,3310,2419,7107006,135
1923,3313,2417,7107016,135
1929,3313,2421,7107026,135
1923,3314,2421,7107036,135
1925,3312,2419,7107046,135
1921,3311,2419,7107056,135
1931,3312,2422,7107066,135
1921,3309,2419,7107076,135
1930,3311,2421,7107087,135
1919,3313,2419,7107096,135
1926,3309,2418,7107106,135
1919,3311,2421,7107116,135
1920,3312,2419,7107126,135
1920,3313,2421,7107136,135
1921,3313,2421,7107146,135
1911,3312,2420,7107156,135
1917,3312,2422,7107166,135
1911,3315,2421,7107176,135
1911,3312,2419,7107186,135
1904,3312,2420,7107196,135
1908,3312,2416,7107206,135
1904,3312,2420,7107216,135
1904,3313,2421,7107226,135
1906,3312,2418,7107236,135
1909,3316,2421,7107246,135
1903,3312,2420,7107256,135
1907,3311,2404,7107266,135
1905,3307,2419,7107276,135
1909,3312,2419,7107286,135
1904,3311,2421,7107296,135
1910,3314,2421,7107306,135
1909,3312,2418,7107316,135
1908,3312,2419,7107326,135
1906,3312,2419,7107336,135
1915,3312,2421,7107346,135
1915,3310,2421,7107356,135
1926,3317,2419,7107366,135
1930,3313,2423,7107376,135
1938,3315,2422,7107386,135
1936,3311,2421,7107396,135
1939,3315,2422,7107406,135
1939,3313,2423,7107417,135
1950,3315,2420,7107426,135
1957,3314,2421,7107436,135
1968,3317,2422,7107446,135
1968,3312,2420,7107456,135
1979,3317,2422,7107466,135
1973,3312,2420,7107476,135
1982,3311,2421,7107486,135
1973,3313,2425,7107496,135
1974,3312,2421,7107506,135
1968,3313,2420,7107516,135
1969,3313,2422,7107526,135
1957,3312,2417,7107536,135
1962,3312,2420,7107546,135
1955,3314,2421,7107556,135
1954,3312,2420,7107566,135
1942,3312,2419,7107576,135
1943,3317,2422,7107586,135
1936,3312,2419,7107597,135
1936,3314,2419,7107607,135
1931,3313,2417,7107617,135
1931,3312,2417,7107627,135
1927,3317,2419,7107637,135
1923,3312,2421,7107647,135
1921,3313,2422,7107657,135
1915,3311,2418,7107667,135
1907,3312,2419,7107677,135
1906,3307,2419,7107687,135
1904,3317,2419,7107697,135
1870,3311,2419,7107707,135
1879,3315,2422,7107717,135
1861,3312,2418,7107727,135
1835,3312,2419,7107737,135
1819,3312,2421,7107747,135
1807,3313,2422,7107757,135
1805,3313,2417,7107767,135
1801,3312,2423,7107777,135
1803,3313,2418,7107787,135
1805,3311,2419,7107797,135
1815,3310,2419,7107807,135
1822,3313,2421,7107817,135
1840,3311,2419,7107827,135
1844,3312,2419,7107837,135
1862,3314,2422,7107847,135
1870,3312,2419,7107857,135
1881,3315,2418,7107867,135
1883,3312,2417,7107877,135
1894,3312,2417,7107888,135
1899,3311,2418,7107898,135
1899,3309,2419,7107908,135
1898,3312,2420,7107918,135
1901,3280,2417,7107928,135
1901,3315,2419,7107938,135
1899,3312,2417,7107948,135
1897,3310,2417,7107958,135
1893,3312,2418,7107968,135
1887,3312,2420,7107978,135
1889,3310,2421,7107988,135
1878,3312,2416,7107998,135
1878,3321,2417,7108008,135
1874,3312,2419,7108018,135
1875,3248,2419,7108028,135
1871,3312,2417,7108038,135
1869,3312,2419,7108048,135
1865,3312,2418,7108058,135
1856,3311,2418,7108068,135
1854,3313,2418,7108078,135
1844,3311,2417,7108089,135
1840,3312,2418,7108098,135
1837,3312,2421,7108109,135
1825,3312,2416,7108119,135
1819,3311,2416,7108129,135
1815,3317,2416,7108139,135
1809,3312,2416,7108149,135
1808,3313,2417,7108159,135
1805,3307,2416,7108169,135
1802,3315,2417,7108179,135
1799,3312,2417,7108189,135
1800,3314,2417,7108199,135
1797,3312,2419,7108209,135
1796,3312,2417,7108219,135
1794,3314,2416,7108229,135
1795,3315,2417,7108239,135
1791,3310,2417,7108249,135
1793,3312,2417,7108259,135
1792,3312,2416,7108269,135
1793,3312,2416,7108279,135
1792,3309,2418,7108289,135
1796,3312,2417,7108299,135
1798,3312,2418,7108309,135
1798,3319,2419,7108319,135
1798,3406,2416,7108329,135
1804,3315,2418,7108339,135
1797,3312,2399,7108349,135
1805,3365,2418,7108359,135
1808,3312,2417,7108369,135
1808,3317,2416,7108379,135
1815,3312,2416,7108389,135
1829,3318,2418,7108399,135
1840,3311,2417,7108409,135
1851,3315,2420,7108419,135
1862,3312,2418,7108429,135
1877,3312,2418,7108439,135
1891,3322,2416,7108449,135
1902,3317,2420,7108460,135
1904,3311,2417,7108470,135
1907,3312,2417,7108480,135
1910,3311,2419,7108490,135
1922,3315,2419,7108500,135
1921,3312,2417,7108510,135
1920,3317,2417,7108520,135
1920,3312,2421,7108530,135
1920,3317,2417,7108540,135
1915,3308,2417,7108550,135
1918,3319,2417,7108560,135
1911,3313,2419,7108570,135
1910,3312,2421,7108580,135
1910,3310,2422,7108590,135
1913,3313,2421,7108600,135
1903,3307,2417,7108611,135
1906,3319,2418,7108621,135
1894,3312,2419,7108631,135
1894,3315,2418,7108641,135
1892,3310,2419,7108651,135
1896,3311,2421,7108661,135
1885,3312,2421,7108671,135
1878,3313,2418,7108681,135
1877,3311,2416,7108691,135
1887,3317,2419,7108701,135
1878,3312,2419,7108711,135
1887,3316,2419,7108721,135
1883,3312,2419,7108731,135
1887,3314,2421,7108741,135
1873,3327,2418,7108752,135
1886,3313,2417,7108762,135
1884,3311,2417,7108772,135
1901,3312,2418,7108782,135
1903,3309,2416,7108792,135
1921,3313,2419,7108802,135
1930,3309,2416,7108812,135
1946,3286,2418,7108822,135
1942,3305,2417,7108832,135
1955,3315,2418,7108842,135
1911,3309,2417,7108852,135
1963,3315,2421,7108862,135
1956,3312,2416,7108872,135
1967,3316,2417,7108882,135
1959,3312,2419,7108892,135
1968,3312,2420,7108903,135
1955,3311,2419,7108913,135
1959,3315,2418,7108923,135
1947,3310,2419,7108933,135
1953,3318,2418,7108943,135
1939,3305,2416,7108953,135
1945,3313,2417,7108963,135
1935,3403,2418,7108973,135
1936,3318,2418,7108983,135
1925,3309,2418,7108993,135
1931,3313,2418,7109003,135
1921,3310,2418,7109013,135
1926,3317,2418,7109023,135
1919,3307,2417,7109033,135
1920,3313,2418,7109043,135
1909,3307,2418,7109053,135
1919,3314,2422,7109063,135
1907,3311,2418,7109073,135
1920,3315,2421,7109083,135
1901,3311,2416,7109093,135
1905,3315,2418,7109103,135
1891,3319,2418,7109114,135
1898,3312,2417,7109124,135
1881,3310,2421,7109134,135
1884,3312,2419,7109144,135
1870,3311,2421,7109154,135
1872,3314,2420,7109164,135
1861,3312,2419,7109174,135
1863,3313,2421,7109184,135
1855,3307,2419,7109194,135
1865,3319,2421,7109204,135
1857,3305,2419,7109214,135
1877,3311,2422,7109224,135
1857,3309,2418,7109234,135
1852,3314,2422,7109244,135
1829,3311,2419,7109254,135
1813,3312,2417,7109264,135
1792,3311,2418,7109274,135
1789,3312,2422,7109284,135
1777,3309,2423,7109294,135
1781,3312,2419,7109304,135
1776,3309,2417,7109314,135
1791,3312,2416,7109324,135
1786,3308,2417,7109334,135
1804,3312,2417,7109344,135
1802,3307,2419,7109354,135
1813,3314,2421,7109364,135
1809,3311,2419,7109374,135
1828,3312,2421,7109384,135
1823,3312,2419,7109394,135
1840,3315,2419,7109404,135
1830,3312,2421,7109414,135
1844,3314,2421,7109424,135
1835,3313,2421,7109434,135
1843,3315,2418,7109444,135
1834,3309,2419,7109454,135
1840,3314,2419,7109464,135
1833,3312,2421,7109474,135
1840,3317,2422,7109484,135
1827,3311,2421,7109494,135
1835,3315,2419,7109504,135
1827,3312,2418,7109514,135
1835,3317,2421,7109524,135
1815,3310,2420,7109534,135
1834,3315,2422,7109544,135
1819,3308,2417,7109554,135
1824,3315,2421,7109564,135
1815,3381,2419,7109574,135
1823,3319,2419,7109584,135
1815,3313,2421,7109594,135
1815,3313,2418,7109604,135
1808,3309,2420,7109614,135
1815,3316,2421,7109624,135
